gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002335,3,1728568429287865000,0.043776,0.043008,0.473088,31.7312,125.244416,146.475776,189.655552,212.513024
0000002336,3,1728568429388018000,0.0384,0.03712,0.558592,37.887744,130.5728,151.780096,198.658816,221.508096
0000002337,3,1728568429488183000,0.04224,0.041216,0.474368,42.887936,140.399616,161.828864,205.684224,228.706816
0000002338,3,1728568429588379600,0.032512,0.031488,0.474112,53.118976,146.168064,167.32288,211.264256,234.209024
0000002339,3,1728568429688653600,0.04992,0.048384,0.551424,57.901056,154.497024,175.348736,253.123072,275.785216
0000002340,3,1728568429788930300,0.043776,0.042752,0.498176,27.932672,118.265344,139.762432,182.70464,205.154816
0000002341,3,1728568429889040400,0.028928,0.027904,0.484096,33.433088,123.54432,145.011712,188.89856,211.586304
0000002342,3,1728568429989268000,0.04352,0.041984,0.668416,35.837696,129.225216,150.576128,196.177408,219.113984
0000002343,3,1728568430089481500,0.03968,0.038912,0.496896,42.074368,137.059072,158.973952,204.46976,227.27424
0000002344,3,1728568430189670100,0.038656,0.03712,0.614656,50.375936,146.169856,167.823616,210.847232,233.609216
0000002345,3,1728568430289955800,0.045312,0.044288,0.537344,57.51552,155.062272,176.353024,253.666304,276.385024
0000002346,3,1728568430390161000,0.041472,0.040192,0.468224,28.030208,116.699136,137.969664,182.902528,205.540096
0000002347,3,1728568430490400000,0.839168,0.836352,3.089152,33.869056,123.111424,144.503808,187.652864,210.374912
0000002348,3,1728568430590646500,0.044288,0.043008,0.487168,35.76064,128.095488,149.52576,192.262144,215.21792
0000002349,3,1728568430690912300,0.037376,0.036096,0.526592,40.268032,133.137664,154.389504,199.976192,222.7712
0000002350,3,1728568430791136300,0.037376,0.036608,0.518144,45.463552,140.63616,161.909248,205.784832,228.534528
0000002351,3,1728568430891215000,0.036864,0.03584,0.438272,53.045248,145.720064,167.661056,209.61536,232.41856
0000002352,3,1728568430991433700,0.04224,0.04096,0.426496,57.354752,152.913408,174.331136,260.794368,283.460096
0000002353,3,1728568431091661300,0.0448,0.043776,0.54912,26.095872,119.974656,141.826816,192.793856,215.796736
0000002354,3,1728568431191886000,0.045056,0.044032,0.527104,39.182592,135.342848,156.786432,202.242816,225.150208
0000002355,3,1728568431292084000,0.044032,0.043008,0.48256,48.297472,141.79712,162.889216,204.217088,226.541056
0000002356,3,1728568431392169200,0.042496,0.041216,0.517376,53.901056,148.78976,170.030336,209.585664,232.278784
0000002357,3,1728568431492355000,0.032,0.031488,0.402688,57.544192,153.079808,174.59072,252.170752,275.254528
0000002358,3,1728568431592623900,0.04864,0.04736,0.629504,26.383616,114.605056,135.80288,181.781248,204.6272
0000002359,3,1728568431692908500,0.041984,0.040704,0.548608,32.586496,122.234624,143.475456,186.289664,209.032704
0000002360,3,1728568431793167400,0.044288,0.043008,0.493568,34.349568,127.892992,151.039488,191.640064,214.394624
0000002361,3,1728568431893398800,0.0384,0.03712,0.622848,38.94784,132.251648,153.560576,196.372224,219.140096
0000002362,3,1728568431993649200,0.057088,0.056064,0.578048,44.291584,135.354368,156.516352,199.580416,222.73024
0000002363,3,1728568432093670100,0.036352,0.035328,0.509184,47.5904,140.485632,162.13888,204.712704,227.709952
0000002364,3,1728568432193751600,0.034048,0.033536,0.490752,52.7296,145.077504,166.445056,210.469632,233.13152
0000002365,3,1728568432294076200,0.044288,0.04352,0.699392,56.401152,154.981632,176.29824,269.199616,292.130816
0000002366,3,1728568432394287900,0.039168,0.038144,0.399616,27.501312,116.87296,138.159616,199.481088,222.303488
0000002367,3,1728568432494431500,0.02176,0.021504,0.584704,33.814528,141.2096,162.557696,205.550592,228.451072
0000002368,3,1728568432594594600,0.073984,0.068608,0.64256,53.105664,146.9248,169.00992,210.489856,233.608192
0000002369,3,1728568432694883800,0.06272,0.061184,0.517888,57.751808,154.691584,175.917824,254.777088,277.64992
0000002370,3,1728568432795054000,0.0448,0.043776,0.625408,27.777792,117.389568,138.959104,185.392128,208.143104
0000002371,3,1728568432895242800,0.060928,0.059648,0.561664,34.075136,126.953472,148.935936,192.082176,214.994688
0000002372,3,1728568432995477800,0.038144,0.03712,0.489472,38.628096,133.456896,154.637568,198.120448,221.12128
0000002373,3,1728568433095558100,0.021248,0.020992,0.550912,45.904384,139.387392,160.612608,204.215296,227.130624
0000002374,3,1728568433196115200,0.035072,0.033792,0.686592,51.205376,147.541504,168.906752,211.013376,234.019072
0000002375,3,1728568433296243200,0.04224,0.041216,0.460544,57.396736,154.684416,175.976448,253.054464,276.052736
0000002376,3,1728568433396474000,0.035584,0.034304,0.468224,27.79648,115.699968,137.02272,182.423296,205.047808
0000002377,3,1728568433496593000,0.040192,0.039168,0.559872,33.182464,122.682368,144.614912,187.290112,210.191104
0000002378,3,1728568433596871200,0.040704,0.039168,0.511232,35.17312,128.045056,149.321984,192.267008,215.063808
0000002379,3,1728568433697040000,0.040192,0.039424,0.502784,40.501248,132.884224,154.154496,200.257792,223.113472
0000002380,3,1728568433797281000,0.064256,0.062464,0.539392,45.221376,159.478528,180.516864,228.692736,251.616256
0000002400,3,1728568433889140200,0.077824,0.077056,0.488448,18.344192,89.194496,110.684416,376.193024,401.822976
0000002381,3,1728568433898178000,0.037376,0.036096,0.508672,75.499776,171.023104,192.506112,268.503808,291.427328
0000002401,3,1728568433989252000,0.041472,0.040448,0.55168,221.9392,345.665792,369.167616,468.992,492.454144
0000002382,3,1728568433999113200,0.03584,0.03456,0.454656,43.9232,130.72384,151.902464,196.989952,219.70816
0000002402,3,1728568434089429500,0.041984,0.040704,0.641536,130.107904,272.69632,293.864192,389.480448,412.088064
0000002383,3,1728568434099154400,0.038144,0.03712,0.459264,48.231168,207.791872,228.930816,300.67072,323.776512
0000002403,3,1728568434189550300,0.035584,0.03456,0.632832,29.559296,255.5456,276.818688,353.946624,376.547584
0000002384,3,1728568434199407400,0.035072,0.034048,0.569344,131.22944,385.235968,406.326528,504.064512,527.105792
0000002404,3,1728568434290038300,0.036864,0.03584,0.529152,68.315136,223.585792,247.060736,325.460992,348.236032
0000002385,3,1728568434299607800,0.050432,0.049664,0.557056,30.601728,280.003072,304.685312,377.993728,400.89216
0000002405,3,1728568434390589200,0.049408,0.04736,0.529408,78.080256,222.02752,243.202816,342.931712,365.385728
0000002386,3,1728568434399812000,0.036352,0.035584,0.566272,68.364032,374.354688,395.579648,465.110272,487.749376
0000002406,3,1728568434490926300,0.0384,0.03712,0.838144,43.829248,277.165312,298.381568,409.5296,432.21504
0000002387,3,1728568434500054800,0.064512,0.063232,0.608256,106.112768,274.89408,298.634752,379.711744,402.312448
0000002407,3,1728568434591167000,0.059136,0.057856,0.697344,58.98496,238.09024,259.604224,355.708416,379.197184
0000002388,3,1728568434600218600,0.04224,0.041216,0.665344,20.8128,197.556224,218.769664,346.198016,370.055168
0000002408,3,1728568434691338200,0.035328,0.034304,0.538112,31.70688,139.962112,163.257856,269.802496,292.241408
0000002389,3,1728568434700237800,0.052736,0.051456,0.715008,92.832768,236.388608,257.817088,333.204224,356.382464
0000002409,3,1728568434791354000,0.044288,0.042752,1.988608,65.298944,231.633152,252.761088,342.449152,365.342976
0000002390,3,1728568434800404200,0.02944,0.028416,0.549376,53.478912,221.981952,243.706624,316.240128,339.724544
0000002410,3,1728568434891553000,0.035328,0.034048,0.545536,36.096512,239.190528,260.550144,330.271488,351.709696
0000002391,3,1728568434900667000,0.035328,0.034304,0.494592,50.313984,229.484288,251.15392,320.709888,343.031296
0000002411,3,1728568434991913500,0.045568,0.044544,0.531712,60.421888,162.946304,184.068608,236.987904,258.925312
0000002392,3,1728568435000913700,0.055808,0.054784,0.66944,50.585856,256.392448,277.613056,340.847616,363.104
0000002412,3,1728568435092545000,0.032768,0.032,0.476672,53.268224,191.999232,213.364736,283.893504,309.714176
0000002393,3,1728568435101152000,0.036352,0.035584,0.826368,44.780288,208.230656,229.214464,312.932352,334.473728
0000002413,3,1728568435192830500,0.043264,0.04224,0.4736,58.803456,247.08608,268.25088,328.069376,350.790144
0000002394,3,1728568435201362000,0.04224,0.04096,0.70144,50.944768,209.387008,230.12224,295.682816,318.647552
0000002414,3,1728568435293841000,0.039424,0.038656,0.432896,38.727936,222.294784,243.535872,297.64352,320.463872
0000002395,3,1728568435301515500,0.01792,0.016896,0.272128,32.51456,167.150336,188.46208,241.740544,264.649472
0000002415,3,1728568435393980400,0.02432,0.023808,0.272896,32.980224,194.531328,217.703424,303.970048,326.600448
0000002396,3,1728568435401703000,0.072448,0.071936,0.37504,24.470016,138.560256,159.803648,205.392128,228.642048
0000002416,3,1728568435494084400,0.033536,0.032768,0.575232,36.893952,149.300736,170.578688,224.609536,247.277312
0000002397,3,1728568435501933800,0.039168,0.0384,0.544768,60.483584,203.99872,228.581888,288.053504,310.66368
0000002417,3,1728568435594293800,0.037376,0.036352,0.614656,71.186688,225.025792,246.191872,312.736,334.955264
0000002398,3,1728568435602105000,0.052224,0.050176,0.444672,36.24704,217.88672,239.18976,370.499328,394.468608
0000002418,3,1728568435694349000,0.036608,0.035584,0.619776,37.740288,242.140928,262.950144,313.7408,336.819712
0000002399,3,1728568435705160700,0.05248,0.051456,0.473344,36.006912,199.767552,221.059584,314.524672,338.423808
0000002419,3,1728568435794550000,0.037888,0.036864,0.451328,52.66688,204.858368,225.914624,276.608,299.234816
0000002420,3,1728568435894684000,0.073216,0.071936,0.484864,36.523776,173.153792,194.416384,272.004864,294.632704
0000002421,3,1728568435994708000,0.078592,0.077824,0.54784,31.481856,134.79936,155.957248,201.9072,224.776704
0000002422,3,1728568436094828800,0.030464,0.029696,0.409856,51.990784,145.637632,166.99392,207.11424,229.710848
0000002423,3,1728568436195025400,0.041216,0.03968,0.48384,54.498304,151.410944,172.633856,251.165952,273.562112
0000002424,3,1728568436295212000,0.03456,0.033536,0.590336,24.305408,114.63168,135.742208,181.015808,204.32384
0000002425,3,1728568436395467500,0.04352,0.041984,0.72064,31.369728,125.285632,146.607872,184.976384,206.891776
0000002426,3,1728568436495639600,0.050432,0.049408,0.7744,34.3296,127.280896,149.0304,192.288512,215.511296
0000002427,3,1728568436595931000,0.046848,0.045824,0.452352,39.542016,132.776192,153.972736,197.631232,220.371456
0000002428,3,1728568436696894700,0.038144,0.03712,1.395712,44.015872,137.235712,158.536192,204.063744,226.787584
0000002429,3,1728568436797044700,0.03328,0.032,0.396288,49.4784,142.082048,163.511296,206.950144,229.575936
0000002430,3,1728568436897218000,0.050688,0.049152,0.656384,54.325248,151.23456,172.281856,250.440704,273.427968
0000002431,3,1728568436997433000,0.039936,0.039168,0.589312,23.737344,112.214528,133.660672,180.670464,205.351424
0000002432,3,1728568437097660200,0.032768,0.031488,0.585216,31.917568,121.353984,142.673152,186.60224,209.755904
0000002433,3,1728568437197891800,0.04096,0.039936,0.477952,33.865984,127.037184,148.231424,195.027968,217.692928
0000002434,3,1728568437298407400,0.063488,0.062208,0.623872,41.357568,136.062208,157.343232,197.339648,220.34944
0000002435,3,1728568437398502700,0.036096,0.035328,0.484608,46.016256,132.743168,153.812992,197.985024,220.939008
0000002436,3,1728568437498813400,0.055296,0.054016,0.695296,46.59456,138.353664,159.491328,209.07904,231.768576
0000002437,3,1728568437598915800,0.035072,0.034048,0.535552,53.198336,155.25248,176.425728,256.004352,279.348736
0000002438,3,1728568437699187500,0.039936,0.038912,0.689664,27.304448,121.279744,142.746368,186.512128,209.641216
0000002439,3,1728568437799438800,0.06656,0.064768,0.54272,37.109248,127.47264,148.773376,192.069888,215.047424
0000002440,3,1728568437899656200,0.041216,0.039936,0.553472,39.440896,133.176576,154.806528,198.055424,220.718336
0000002441,3,1728568437999926000,0.041472,0.040192,0.534016,44.504064,138.279936,159.6672,204.699648,227.633152
0000002442,3,1728568438100583000,0.037632,0.036352,0.523264,50.800896,144.93056,166.956288,208.68864,231.613184
0000002443,3,1728568438200868600,0.044032,0.043264,0.662016,55.600128,153.805056,175.900928,257.4528,280.657152
0000002444,3,1728568438300965000,0.048896,0.04736,0.471296,25.916928,119.471872,140.685312,188.42752,210.982912
0000002445,3,1728568438401161200,0.03968,0.038656,0.534784,37.19296,128.677376,150.051072,193.581312,216.666368
0000002446,3,1728568438501407000,0.041472,0.040192,0.642048,40.74112,133.938688,155.609088,201.530624,224.868096
0000002447,3,1728568438601654800,0.040704,0.03968,0.462592,46.260992,141.45536,162.70208,206.962432,230.193664
0000002448,3,1728568438701909800,0.049408,0.048128,0.488448,53.967616,145.997824,166.721024,208.690688,231.464704
0000002449,3,1728568438802122800,0.041216,0.039936,0.655104,57.449728,153.570304,175.157504,254.51264,277.84064
0000002450,3,1728568438902217700,0.018176,0.01792,0.63104,26.462208,116.647424,138.148608,189.321984,213.278464
0000002451,3,1728568439002452200,0.061184,0.059648,1.499648,34.416384,126.791424,148.130304,192.334592,215.37152
0000002452,3,1728568439102651000,0.041216,0.040192,0.690176,39.307008,133.730304,154.943232,198.338304,221.101056
0000002453,3,1728568439202890800,0.041984,0.040704,0.439296,45.866496,139.360768,160.59776,207.023104,229.730048
0000002454,3,1728568439303070700,0.034304,0.03328,0.552704,54.371328,152.443136,173.4976,253.02528,276.269568
0000002455,3,1728568439403229000,0.068608,0.067072,0.611328,24.752896,115.183104,136.404992,182.93376,205.357568
0000002456,3,1728568439503450600,0.055296,0.054016,0.641536,32.74752,123.156992,144.478208,187.439104,210.448128
0000002457,3,1728568439603673900,0.09472,0.089856,0.512256,35.397632,129.985792,152.121088,192.013568,214.913536
0000002458,3,1728568439703861800,0.052736,0.051712,0.445184,39.921664,133.317376,154.5856,203.093504,226.157312
0000002459,3,1728568439803870200,0.045312,0.044288,0.558336,45.67808,144.056832,165.442304,209.365248,232.51328
0000002460,3,1728568439907907800,0.03328,0.032256,0.42368,52.287488,145.422592,166.63168,209.292032,232.206336
0000002461,3,1728568440008234800,0.049664,0.048384,0.791808,56.888064,159.08992,181.235712,254.835712,277.777152
0000002462,3,1728568440108443100,0.040448,0.03968,0.510208,26.128384,117.43616,138.6816,185.021696,207.688192
0000002463,3,1728568440208657700,0.04352,0.042496,0.645632,34.610944,125.887232,147.262464,195.095296,217.872128
0000002464,3,1728568440308926200,0.05504,0.054016,0.559872,38.47552,137.266688,158.900992,202.459136,225.339904
0000002465,3,1728568440409059000,0.03584,0.035072,0.48,49.345536,142.862848,164.354816,208.413952,231.327488
0000002466,3,1728568440509203000,0.0512,0.049664,0.57856,53.874688,153.041664,174.442752,253.373184,276.503296
0000002467,3,1728568440609442000,0.03968,0.0384,0.626176,25.86752,115.049728,136.151296,183.44448,206.261504
0000002468,3,1728568440709678300,0.07296,0.07168,0.522496,32.456192,125.12,146.415872,194.737152,217.912064
0000002469,3,1728568440809906000,0.03584,0.034048,0.434432,39.452928,136.118528,157.428736,202.063104,224.822272
0000002470,3,1728568440910098700,0.035072,0.034048,0.46208,48.361472,143.060992,164.512,211.677184,234.352384
0000002471,3,1728568441010327300,0.04096,0.040192,0.530176,57.097216,156.82432,178.67392,268.723968,291.897088
0000002472,3,1728568441110523000,0.036352,0.035328,0.508672,29.442304,118.863616,139.835392,199.405056,221.914368
0000002473,3,1728568441210676200,0.035072,0.034304,0.408064,37.851392,140.708352,162.4064,207.981824,230.505728
0000002474,3,1728568441310966500,0.0384,0.037376,0.484096,54.802432,155.241472,175.974144,260.024064,283.40864
0000002475,3,1728568441411238400,0.044288,0.043264,0.573952,26.85056,116.439552,137.525248,186.163712,209.253376
0000002476,3,1728568441511275300,0.057344,0.05632,0.361984,34.867456,127.254272,148.611584,192.780288,215.668992
0000002477,3,1728568441611466800,0.095744,0.094464,0.757248,39.643136,134.334976,155.719936,199.633152,222.420736
0000002478,3,1728568441711666200,0.034048,0.033024,0.53632,46.946048,141.290496,162.856192,206.151936,229.007872
0000002479,3,1728568441811852300,0.044544,0.043264,0.444416,53.568768,147.58144,169.520128,211.704576,234.526976
0000002480,3,1728568441912053500,0.03456,0.033536,0.487936,59.146752,155.326976,176.365824,255.810816,278.946304
0000002481,3,1728568442012301000,0.03968,0.0384,0.57728,28.7744,119.07712,142.176768,185.70112,209.405184
0000002482,3,1728568442112523300,0.057088,0.055552,0.665344,35.764736,127.827456,149.935104,193.757696,216.618752
0000002483,3,1728568442212831000,0.043264,0.041984,0.61184,39.563776,134.230528,155.716864,199.294208,222.120192
0000002484,3,1728568442312954600,0.048384,0.047104,0.51328,46.546944,140.706816,161.841664,206.527744,229.251584
0000002485,3,1728568442413102000,0.035584,0.034304,0.455168,53.59872,148.214016,170.195968,211.761664,234.489088
0000002486,3,1728568442513427500,0.03712,0.036096,0.653056,59.07968,155.2512,176.716288,289.810432,312.811008
0000002487,3,1728568442613658600,0.040704,0.03968,0.464384,29.02656,131.859968,153.197312,203.288832,226.1376
0000002500,3,1728568442696015400,0.122624,0.121088,0.568576,20.347136,121.439488,142.986496,190.774784,214.488832
0000002488,3,1728568442713922800,0.041728,0.040704,0.558336,55.449344,185.238016,206.777344,272.383232,296.169216
0000002501,3,1728568442796459800,0.042752,0.041472,0.501504,27.992064,144.84096,166.336256,237.735424,260.827648
0000002489,3,1728568442814005000,0.037888,0.036608,0.42368,17.007616,199.836416,221.1008,320.504832,343.167488
0000002502,3,1728568442896447500,0.042496,0.041728,1.935616,64.526336,198.381056,219.153664,305.416448,328.675072
0000002490,3,1728568442914090500,0.046336,0.044544,0.574464,21.417472,156.542464,177.546496,275.215104,298.228992
0000002503,3,1728568442997410800,0.037376,0.036352,0.47616,52.834304,231.703296,252.892416,330.658816,385.0944
0000002491,3,1728568443014218200,0.0384,0.03712,0.442624,75.97568,245.841664,267.124224,356.859648,386.418432
0000002504,3,1728568443097471700,0.040192,0.038656,0.353536,62.764544,196.708096,217.999872,296.756224,318.659584
0000002492,3,1728568443114375400,0.046336,0.045056,0.487424,44.754432,244.161024,265.435648,317.234944,339.377664
0000002505,3,1728568443197708500,0.059392,0.058624,0.446976,27.8144,168.119808,188.790016,266.3872,289.251584
0000002493,3,1728568443214582500,0.0384,0.03712,0.537088,41.415424,179.21408,200.658176,284.601344,307.628032
0000002506,3,1728568443298105300,0.045568,0.0448,0.645888,50.846464,197.55648,218.85824,325.248768,348.934912
0000002494,3,1728568443314923300,0.039424,0.0384,0.39424,66.207744,181.565952,202.611968,307.750656,331.366912
0000002507,3,1728568443398191900,0.018176,0.01792,0.48896,81.54368,265.345024,286.761728,352.741376,376.190208
0000002495,3,1728568443414998500,0.026112,0.0256,0.269824,38.377984,249.020672,270.386176,336.320512,359.467264
0000002508,3,1728568443498321400,0.04736,0.046592,2.441728,59.508224,215.20256,236.325632,304.873728,328.920576
0000002496,3,1728568443515228200,0.057344,0.055808,0.580352,42.133248,197.73184,218.829568,317.687296,340.690176
0000002509,3,1728568443598601700,0.037888,0.036864,0.63872,29.280768,231.646976,252.838912,338.533632,362.909952
0000002497,3,1728568443615448000,0.034304,0.03328,0.524288,32.672,183.680512,204.87424,267.551488,290.380544
0000002510,3,1728568443698860500,0.037888,0.036864,0.385792,37.53472,211.785472,233.76256,291.559168,314.114304
0000002498,3,1728568443715640600,0.04352,0.042496,0.545536,70.489344,195.502336,216.788224,331.56608,354.43712
0000002511,3,1728568443799004200,0.040704,0.03968,0.43904,58.430208,188.015616,209.175552,307.679232,330.802688
0000002499,3,1728568443815903500,0.037888,0.036864,0.463104,43.525888,185.787136,206.679296,291.448576,316.83328
0000002512,3,1728568443899138300,0.043776,0.042752,0.64768,27.376384,143.640576,165.000192,214.806784,237.468416
0000002513,3,1728568443999327000,0.048384,0.047104,0.574208,68.759552,171.128064,192.586752,271.867648,294.369536
0000002514,3,1728568444099493600,0.045056,0.044032,0.580608,29.179136,133.275904,154.528512,201.16224,223.48544
0000002515,3,1728568444199665000,0.090112,0.046848,0.620288,53.57184,141.974784,163.04256,210.123776,233.64096
0000002516,3,1728568444299920100,0.038912,0.038144,0.644352,56.126208,158.015744,179.345408,260.99584,284.25856
0000002517,3,1728568444399996400,0.038144,0.03584,0.51456,32.338176,121.17376,142.76608,188.964608,210.822912
0000002518,3,1728568444500072000,0.022784,0.022272,0.511744,39.376128,131.904512,155.095296,197.440768,220.371968
0000002519,3,1728568444600507000,0.041984,0.04096,0.604672,43.731968,137.765632,159.747328,204.872704,227.67744
0000002520,3,1728568444700604700,0.050176,0.048896,0.4672,49.986048,143.627008,164.94592,207.325184,230.331136
0000002521,3,1728568444801863200,0.116992,0.10752,1.399552,54.032128,153.055232,174.09152,251.685632,274.65856
0000002522,3,1728568444900900000,0.041472,0.040448,0.521216,25.344512,114.72896,135.94112,182.409728,205.070592
0000002523,3,1728568445001120500,0.041472,0.040448,0.569344,32.416768,122.259712,143.428864,186.952704,209.889792
0000002524,3,1728568445101345800,0.047872,0.046848,0.628736,34.15552,128.077056,149.988864,194.137856,216.930304
0000002525,3,1728568445201543200,0.038912,0.037632,0.457472,40.99968,134.93376,156.251904,200.366592,225.890816
0000002526,3,1728568445301842700,0.04096,0.03968,0.642048,46.963968,140.984576,163.077632,205.192448,227.801856
0000002527,3,1728568445402092800,0.0448,0.043776,1.483264,52.752896,144.78592,166.468864,209.861376,232.476672
0000002528,3,1728568445502037000,0.019712,0.019456,0.38272,57.234688,153.58208,174.9312,253.361408,276.119808
0000002529,3,1728568445602259200,0.063744,0.06272,1.146368,26.52032,116.380416,137.564672,182.707712,205.30048
0000002530,3,1728568445702472000,0.04352,0.04224,0.54528,33.375232,122.989568,144.667648,189.46688,212.676864
0000002531,3,1728568445802697000,0.113664,0.109824,0.539136,35.232,128.370176,149.666304,192.957184,215.929344
0000002532,3,1728568445902927600,0.059392,0.057856,0.656896,40.562944,137.27488,158.924544,199.486208,222.54592
0000002533,3,1728568446003148500,0.048128,0.047104,0.404224,46.28608,138.440448,159.407872,204.633856,227.54688
0000002534,3,1728568446103156200,0.035584,0.034816,0.48128,51.324928,145.371392,166.355456,215.323392,238.12352
0000002535,3,1728568446203411000,0.04352,0.042496,0.477952,60.020736,161.17632,182.39744,261.287424,284.898048
0000002536,3,1728568446303533000,0.022784,0.022272,0.47872,32.496384,123.266048,144.33408,193.568,215.9296
0000002537,3,1728568446403846100,0.03712,0.036096,0.432128,41.292032,129.402112,150.37568,195.20128,217.647872
0000002538,3,1728568446504030500,0.036608,0.035584,0.602368,43.01312,135.908352,157.22112,200.288,223.153408
0000002539,3,1728568446604078000,0.034304,0.03328,0.483072,48.21248,140.455936,161.782272,205.921024,228.826624
0000002540,3,1728568446705282800,0.036864,0.035584,0.513792,52.152064,144.045056,165.147136,205.231104,231.089408
0000002541,3,1728568446805579300,0.047616,0.046336,0.676096,55.008512,146.046464,167.342592,212.805376,235.542016
0000002542,3,1728568446905763600,0.037888,0.036864,0.628224,58.323712,158.8352,180.466176,260.809216,284.108544
0000002543,3,1728568447005882600,0.039424,0.038656,0.515328,34.158592,122.465536,143.726848,190.45888,213.221888
0000002544,3,1728568447106132000,0.058368,0.056576,0.523008,40.536576,131.65184,152.726528,197.11616,220.560896
0000002545,3,1728568447206408200,0.034048,0.03328,0.562944,44.430592,137.357056,158.577664,204.290048,227.004928
0000002546,3,1728568447306825700,0.034304,0.033536,0.428288,49.870848,136.272128,159.195904,206.127872,228.981504
0000002547,3,1728568447407021800,0.046336,0.045056,0.568832,42.75968,86.303488,107.398144,141.970176,164.02688
0000002548,3,1728568447507286300,0.049152,0.047616,0.611072,14.108672,316.519424,338.204416,420.71168,443.739136
0000002549,3,1728568447607466500,0.04096,0.040192,0.4992,183.8528,309.193984,330.438912,395.265536,417.657344
0000002550,3,1728568447707806200,0.050432,0.049408,0.580608,83.448576,188.164608,209.285888,280.640256,304.389888
0000002551,3,1728568447808096000,0.043008,0.041984,0.578304,31.333632,172.518912,194.360064,255.842304,278.248704
0000002552,3,1728568447908307000,0.057088,0.056064,0.501504,24.63104,119.10656,140.631808,186.916608,209.524736
0000002553,3,1728568448008332300,0.036864,0.03584,0.524032,36.454912,121.93664,143.194112,188.216832,211.460608
0000002554,3,1728568448108587000,0.064768,0.063488,0.605952,34.462464,129.818624,151.209728,195.710208,218.73536
0000002555,3,1728568448208830700,0.038656,0.037632,0.442624,41.96736,138.24384,159.20896,204.383232,227.219456
0000002556,3,1728568448309270800,0.04224,0.041472,0.538112,50.59328,147.2576,169.034496,213.057536,235.939072
0000002557,3,1728568448409565400,0.039936,0.038656,0.669696,59.21408,158.45376,179.905024,263.837696,289.793536
0000002558,3,1728568448509800400,0.044544,0.043776,0.672512,30.664704,122.395392,143.687936,196.411392,219.669504
0000002559,3,1728568448610002200,0.04096,0.039936,0.591616,40.596224,139.084032,160.350976,204.222976,227.135232
0000002560,3,1728568448710175500,0.0384,0.03712,0.524032,50.969088,145.782016,167.597312,210.88512,234.022656
0000002561,3,1728568448810439000,0.036864,0.03584,0.606976,58.577408,158.437632,179.697408,258.249984,284.080128
0000002562,3,1728568448910686000,0.089856,0.088576,0.453632,29.149184,120.577536,142.114304,187.686656,210.844928
0000002563,3,1728568449010912800,0.037888,0.036608,0.465152,38.870784,124.605696,145.889792,189.32096,211.782656
0000002564,3,1728568449111144200,0.04224,0.041216,0.539648,37.428224,133.449216,154.469888,206.05184,229.250304
0000002565,3,1728568449211180800,0.033536,0.03328,0.367616,45.661952,148.96768,170.198528,216.131328,238.682624
0000002566,3,1728568449311404000,0.037632,0.036352,0.569344,61.714176,160.896,182.0992,260.636416,284.605184
0000002567,3,1728568449411627300,0.043264,0.042496,0.590848,34.084096,123.268352,145.471744,190.880768,213.623552
0000002568,3,1728568449511907600,0.036864,0.032512,0.460544,40.664064,130.778112,152.164352,199.969792,223.612416
0000002569,3,1728568449612476000,0.037632,0.036864,0.537344,43.541504,138.405376,160.421376,203.136512,226.119424
0000002570,3,1728568449712836900,0.0384,0.037632,0.565504,50.206208,143.602944,164.961024,206.810624,229.639168
0000002571,3,1728568449812885500,0.0384,0.037376,0.57856,54.33984,152.194816,174.222848,254.302208,277.372928
0000002572,3,1728568449913101800,0.0384,0.03712,0.406784,24.852992,117.024256,138.320384,184.405248,212.086016
0000002573,3,1728568450013342200,0.040704,0.03968,0.539648,34.118656,125.06496,146.352896,190.660096,213.225728
0000002574,3,1728568450113535500,0.049152,0.048384,0.490752,37.678336,131.757568,152.949248,196.773632,219.798016
0000002575,3,1728568450214069800,0.03968,0.038144,0.464128,43.731456,137.739264,158.913536,203.618816,226.295808
0000002576,3,1728568450314298000,0.040192,0.036096,0.60928,50.155008,144.686848,165.878528,213.024512,235.442944
0000002577,3,1728568450414475300,0.03328,0.032,0.49664,56.744192,158.63168,180.740864,261.727488,284.364032
0000002578,3,1728568450514758000,0.04096,0.039936,0.772352,31.380736,122.215424,144.131072,192.038656,215.036928
0000002579,3,1728568450614951200,0.04096,0.038656,0.612096,41.170944,133.011456,154.465024,201.666816,224.711936
0000002580,3,1728568450715197200,0.042496,0.04096,0.462336,46.024704,143.171072,164.295424,209.259264,232.383488
0000002581,3,1728568450815297500,0.043264,0.04224,0.653568,55.715328,154.497024,175.629056,255.885056,279.010816
0000002582,3,1728568450915560200,0.04096,0.039936,0.5952,26.249472,117.76768,139.291904,185.935104,208.831232
0000002583,3,1728568451015806000,0.053504,0.05248,0.56064,35.222016,126.838016,148.137984,192.437504,215.697408
0000002584,3,1728568451116037400,0.042752,0.041472,0.502528,39.286272,151.240704,172.470016,226.647552,249.478912
0000002600,3,1728568451194413300,0.128,0.126464,0.646656,14.362368,95.35232,122.670336,370.992128,397.831424
0000002585,3,1728568451216242200,0.053504,0.05248,0.525056,68.558336,174.637568,196.380928,292.996352,328.505344
