gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001965,3,1728572476966914800,0.033792,0.032768,0.32256,52.461568,144.004864,165.330688,206.76096,230.164224
0000001966,3,1728572477067133400,0.037376,0.036608,0.404224,54.936832,150.2272,171.948288,247.670784,270.392832
0000001967,3,1728572477167198700,0.043008,0.04224,0.410368,23.418368,111.308544,132.495104,177.439744,200.093184
0000001968,3,1728572477267406000,0.035584,0.034304,0.48128,27.94496,117.758464,139.13088,179.666688,202.105344
0000001969,3,1728572477367431200,0.027392,0.026624,0.360704,29.461504,109.385472,130.544896,191.159296,214.176256
0000001970,3,1728572477467668700,0.078848,0.043264,0.515584,16.863232,64.86784,86.103296,114.879232,137.593856
0000001971,3,1728572477568172500,0.04224,0.041472,0.666112,26.842624,350.536448,372.218368,431.05408,454.206976
0000001972,3,1728572477668168700,0.033792,0.032768,0.658944,160.167936,272.992768,294.4896,363.949824,386.917632
0000001973,3,1728572477768271600,0.03456,0.033536,0.635392,60.314112,218.99008,240.136704,299.324672,322.115328
0000001974,3,1728572477869248300,0.045056,0.044288,0.668416,65.605632,168.74112,189.913088,242.926336,265.426432
0000001975,3,1728572477969441300,0.041472,0.040448,0.710656,38.79808,120.329728,141.5936,177.744384,199.735808
0000001976,3,1728572478069628700,0.036096,0.035072,0.485888,32.693504,118.26432,140.378112,183.154688,205.864192
0000001977,3,1728572478169662200,0.024832,0.024064,0.302336,30.258944,124.291072,145.503744,189.445376,212.133376
0000001978,3,1728572478270077000,0.040704,0.039168,0.766976,36.070144,130.158336,151.030272,193.144064,216.518144
0000001979,3,1728572478370344200,0.03968,0.038656,0.479488,41.566464,133.877248,155.681792,197.535744,220.73088
0000001980,3,1728572478470684700,0.065792,0.065024,0.471552,45.152512,137.873664,159.025408,200.428544,227.553536
0000001981,3,1728572478570861300,0.0384,0.037632,0.438272,48.734208,140.315648,161.55648,203.92448,226.731776
0000001982,3,1728572478671184400,0.031488,0.03072,0.570368,52.1024,144.826624,166.113024,208.778752,232.013824
0000001983,3,1728572478771265800,0.045568,0.044288,0.49536,56.70528,153.092096,174.42816,253.641472,276.694016
0000001984,3,1728572478871481000,0.042752,0.041728,0.538112,25.55008,116.19456,137.487104,183.3728,205.939456
0000001985,3,1728572478971838500,0.0384,0.037632,0.560384,32.73472,122.489856,143.776,185.389824,208.479232
0000001986,3,1728572479072002300,0.039168,0.0384,0.469504,34.015232,126.089728,147.39456,190.089728,213.234688
0000001987,3,1728572479172209400,0.035584,0.034816,0.487424,37.855488,130.883072,152.150016,194.800896,217.374208
0000001988,3,1728572479272439800,0.069376,0.064256,1.401856,42.897408,139.384576,160.660736,206.530816,229.446912
0000001989,3,1728572479372892700,0.03584,0.034816,0.447232,51.682304,148.204288,169.469952,211.146496,234.091776
0000001990,3,1728572479473165300,0.043264,0.041984,0.464128,59.13216,170.605056,192.025088,280.96384,303.933696
0000001991,3,1728572479573394700,0.036608,0.03584,0.491008,27.724544,143.756544,165.008896,210.483712,233.366016
0000002000,3,1728572479600028200,0.130048,0.128768,0.471552,15.855104,102.166528,124.434944,385.008384,409.11232
0000001992,3,1728572479674283800,0.033792,0.032768,0.536576,59.411968,153.089024,174.299648,255.23968,278.525696
0000002001,3,1728572479699926800,1.49376,1.490176,3.206656,244.04608,355.014912,377.728512,461.784576,484.118016
0000001993,3,1728572479774538800,0.056832,0.055296,0.543488,26.595584,113.4976,137.853696,229.662208,252.158464
0000002002,3,1728572479800186400,0.045568,0.044288,0.487936,151.109888,286.252288,307.487232,405.114112,427.702784
0000001994,3,1728572479874797800,0.04096,0.039936,0.454656,30.347008,211.263232,232.568576,328.037632,351.56736
0000002003,3,1728572479900434700,0.040704,0.039424,0.475392,51.940608,230.95552,252.787456,313.61152,336.308992
0000001995,3,1728572479975018200,0.042752,0.041728,0.593408,55.658752,284.60416,306.57152,406.25024,429.98016
0000002004,3,1728572480001279000,0.036608,0.035584,0.548096,76.417536,246.535168,268.173568,424.957696,449.150976
0000001996,3,1728572480075334000,0.056576,0.05504,0.807424,49.669376,206.505216,227.776,350.23616,374.636288
0000002005,3,1728572480101460000,0.053248,0.051712,0.603136,60.60288,281.378816,302.846976,393.87136,416.651264
0000001997,3,1728572480175624700,0.046848,0.045312,0.63488,65.223168,204.331264,225.491968,294.18112,317.022208
0000002006,3,1728572480201504300,0.04096,0.040192,2.503424,40.899328,136.087296,157.5872,225.888768,248.962048
0000001998,3,1728572480275589400,0.021248,0.020736,0.672256,25.372672,191.908608,213.095424,303.025152,326.90304
0000002007,3,1728572480301697500,0.096,0.094464,1.334784,63.4048,185.125376,207.286016,278.04416,300.841472
0000001999,3,1728572480375913200,0.032768,0.031488,0.459776,28.562688,149.62432,170.904064,245.194496,268.379904
0000002008,3,1728572480402440400,0.037376,0.036096,0.504832,57.867264,185.037312,206.318336,279.931392,302.576896
0000002009,3,1728572480502655200,0.041216,0.040192,0.508672,17.77408,143.539712,164.777472,210.004224,266.33344
0000002010,3,1728572480602679600,0.0704,0.06912,0.600576,60.389376,152.598016,173.174528,258.133504,281.682176
0000002011,3,1728572480703373000,0.0384,0.03712,0.478464,25.782528,110.459136,131.23712,185.646848,208.516096
0000002012,3,1728572480803482600,0.029696,0.028928,0.3776,28.371712,102.146304,123.281408,356.56832,379.140352
0000002013,3,1728572480905274000,0.034816,0.034048,0.643072,230.384896,326.724096,347.849216,405.772032,429.570048
0000002014,3,1728572481005437700,0.044288,0.043008,1.442048,130.718208,246.402048,267.843328,345.029376,367.1808
0000002015,3,1728572481105779700,0.047616,0.046592,0.48256,31.572736,194.172416,215.875328,263.743744,288.971776
0000002016,3,1728572481205939500,0.036608,0.035584,0.455424,41.554432,133.93152,155.155456,200.14976,225.42208
0000002017,3,1728572481306066700,0.037632,0.036096,0.544,29.984,109.81632,130.32448,169.439744,191.739392
0000002018,3,1728572481406185500,0.024576,0.024064,1.869056,20.65792,110.569984,132.302336,174.585088,197.63712
0000002019,3,1728572481506316300,0.067072,0.062464,0.594944,23.83488,114.861824,136.097024,177.587712,200.573696
0000002020,3,1728572481606554600,0.038656,0.037632,0.529664,26.454528,118.112768,139.482112,180.208896,202.83904
0000002021,3,1728572481706785500,0.040448,0.034816,0.588032,29.088256,124.308992,145.408256,184.4608,207.249152
0000002022,3,1728572481806915600,0.038144,0.036864,0.496896,33.344,125.369344,147.596544,189.247232,211.68128
0000002023,3,1728572481907118800,0.042752,0.041728,0.53248,35.984384,126.95936,148.365568,190.179584,213.2224
0000002024,3,1728572482007245600,0.041472,0.040448,0.462848,38.361344,129.786112,151.262464,194.934784,217.546496
0000002025,3,1728572482107290400,0.040448,0.039424,0.561408,43.59296,135.784192,157.385728,196.59776,219.251968
0000002026,3,1728572482207505700,0.035584,0.034816,0.500736,46.925312,135.513088,159.148544,196.447744,219.254272
0000002027,3,1728572482307779000,0.040704,0.039168,0.494848,45.789184,137.31968,158.522368,199.233536,222.537472
0000002028,3,1728572482407980300,0.04992,0.04864,0.451584,48.268032,140.354816,162.195968,202.232576,225.157888
0000002029,3,1728572482507995600,0.037632,0.035584,0.703232,51.144704,143.640832,164.953856,204.580352,227.222784
0000002030,3,1728572482608276200,0.041984,0.04096,0.435712,53.535744,147.89248,169.362944,207.528192,230.128896
0000002031,3,1728572482708496000,0.033536,0.032512,0.476416,56.316416,151.299072,172.51072,250.965504,273.87264
0000002032,3,1728572482808757500,0.036864,0.036096,0.587264,24.311808,111.740928,132.877824,179.644672,202.19392
0000002033,3,1728572482908921600,0.032512,0.031488,0.484608,28.463872,93.168384,114.37952,346.529792,373.60512
0000002034,3,1728572483009136000,0.031744,0.03072,0.522752,225.13152,316.481536,338.137856,413.069568,438.334208
0000002035,3,1728572483109507600,0.048128,0.047104,0.50944,125.58336,308.872192,330.089984,384.065536,406.799872
0000002036,3,1728572483209520600,0.044288,0.043264,0.602112,26.083072,183.103232,204.297216,270.129152,292.763904
0000002037,3,1728572483309832200,0.087296,0.086272,0.768768,42.093824,139.18592,160.638208,215.525632,238.46528
0000002038,3,1728572483409998000,0.037632,0.036608,0.539392,25.260032,105.609216,126.85696,385.370624,408.336128
0000002039,3,1728572483510087700,0.037376,0.036352,0.515328,17.071872,325.696256,347.099904,401.289472,424.05888
0000002040,3,1728572483610329300,0.048896,0.047104,0.591616,157.24928,254.533376,275.829504,319.52768,342.701312
0000002041,3,1728572483710372900,0.03584,0.034816,0.465664,57.628928,190.214144,212.08448,272.184832,294.924032
0000002042,3,1728572483810460200,0.051456,0.04992,0.595968,49.046272,147.249408,168.57472,213.885184,236.465664
0000002043,3,1728572483910582300,0.032768,0.031488,0.937472,40.695552,123.166976,144.3776,393.727232,417.234944
0000002044,3,1728572484010866000,0.0384,0.037376,0.517888,25.020928,342.032384,363.15904,429.95584,452.639488
0000002045,3,1728572484111157000,0.056064,0.05504,0.502272,169.924608,325.734144,349.392384,409.046528,435.001344
0000002046,3,1728572484211401000,0.050432,0.049408,0.578816,69.654784,177.178368,198.557696,275.287296,298.098432
0000002047,3,1728572484311987200,0.041984,0.04096,0.477184,38.307072,147.374848,168.486144,227.160576,250.06976
0000002048,3,1728572484412184800,0.039936,0.038912,0.463616,43.182848,131.769344,155.044352,223.238912,246.484224
0000002049,3,1728572484512369400,0.034048,0.03328,0.695808,24.196864,92.055808,113.742592,160.590336,183.526656
0000002050,3,1728572484613240000,0.038912,0.038144,0.721408,38.780928,327.136768,348.342272,427.794688,451.09888
0000002051,3,1728572484713501400,0.035328,0.03456,0.485376,195.585024,296.81024,318.162432,373.63712,396.61696
0000002052,3,1728572484813822700,0.043264,0.04224,0.503808,95.829504,222.75328,244.123136,290.881024,313.566464
0000002053,3,1728572484914262500,0.035584,0.034816,0.383232,41.387008,156.82304,178.371072,233.134848,255.844352
0000002054,3,1728572485014497500,0.045824,0.0448,3.257088,39.29216,122.859776,144.547328,402.36672,425.205248
0000002055,3,1728572485114798300,0.038656,0.037632,0.43392,35.15776,352.06656,374.200576,429.83168,452.996864
0000002056,3,1728572485214903800,0.0512,0.050176,0.534272,177.152512,284.258048,305.415936,379.337216,402.012416
0000002057,3,1728572485314958300,0.041728,0.04096,0.54272,77.348864,218.706944,240.452608,297.8944,320.265472
0000002058,3,1728572485415144000,0.036864,0.035584,0.55808,47.004416,146.800128,168.020224,218.471168,242.765824
0000002059,3,1728572485515348000,0.044288,0.042752,0.502784,40.494848,136.894976,158.127872,234.707712,257.194496
0000002060,3,1728572485615390500,0.047872,0.046592,0.523264,32.468224,104.04352,126.018816,170.46784,193.1712
0000002061,3,1728572485715637500,0.043264,0.041984,0.543488,49.9968,359.316736,380.694016,499.974656,522.990592
0000002062,3,1728572485815861800,0.032512,0.031488,0.40448,204.156416,348.722176,370.448896,433.387776,456.198656
0000002063,3,1728572485916125400,0.04224,0.037632,0.45568,104.24576,250.139648,271.949312,370.523648,394.212352
0000002064,3,1728572486016345300,0.040704,0.03968,0.488192,18.674944,171.399424,192.493312,271.059456,294.605568
0000002065,3,1728572486116582700,0.0384,0.037376,0.468224,66.2208,179.51232,200.662016,268.603392,291.436544
0000002066,3,1728572486217585200,0.035328,0.033536,0.4864,53.528576,131.74272,152.901376,197.386752,220.083968
0000002067,3,1728572486319080000,0.028928,0.027904,0.45696,47.422464,137.367808,158.67008,201.419008,224.461824
0000002068,3,1728572486419334400,0.032,0.031232,0.465664,48.476672,142.6368,165.147648,204.5312,227.369472
0000002069,3,1728572486519466800,0.046336,0.045056,0.437504,52.95872,146.089472,167.979264,210.002176,232.7616
0000002070,3,1728572486619778600,0.038912,0.038144,0.50688,57.36576,154.867712,176.124928,253.30944,276.16384
0000002071,3,1728572486719914800,0.045056,0.044032,0.420608,26.75072,116.118528,137.391872,182.99392,206.140928
0000002072,3,1728572486820146700,0.041216,0.040192,0.50048,33.750272,123.905792,145.213184,188.192256,211.248128
0000002073,3,1728572486920406800,0.038656,0.037888,0.483584,35.700736,128.265216,149.560832,191.817472,215.02976
0000002074,3,1728572487020629200,0.041728,0.040704,3.71328,40.045568,132.229632,153.495296,196.548096,219.44576
0000002075,3,1728572487120885000,0.045568,0.044288,0.566528,44.374016,137.238272,158.549504,200.549888,223.969792
0000002076,3,1728572487221100800,0.036096,0.035072,0.56704,49.028608,141.101056,162.392064,205.198336,228.286464
0000002077,3,1728572487322412800,0.031232,0.030208,0.556544,51.983872,136.521216,157.732352,182.830592,205.894656
0000002078,3,1728572487422783000,0.036352,0.035584,0.564224,44.0576,114.368512,135.26784,163.764224,186.647808
0000002079,3,1728572487522936000,0.051712,0.050688,0.548096,21.38368,98.507776,119.741184,357.076992,379.718144
0000002080,3,1728572487623110700,0.04096,0.040192,0.37888,235.66464,326.167552,347.358464,419.652864,442.692864
0000002081,3,1728572487723218200,0.046336,0.045568,0.491264,136.916992,321.46944,342.409472,411.2832,433.794304
0000002082,3,1728572487823422000,0.040192,0.039424,0.649216,37.169152,223.620352,244.696064,313.007104,335.602944
0000002083,3,1728572487923588000,0.03712,0.036096,0.445184,51.427328,141.14432,162.867456,245.67424,268.32256
0000002084,3,1728572488023831600,0.050944,0.050176,0.395776,29.35168,116.993024,138.129664,175.906304,198.433536
0000002085,3,1728572488123950300,0.04096,0.039936,0.444672,24.545536,116.226048,137.391872,180.087552,202.60736
0000002086,3,1728572488224099000,0.038656,0.037632,0.542464,28.029696,122.014464,143.248128,188.196608,212.026624
0000002087,3,1728572488324187600,0.035328,0.03456,0.499968,34.630912,131.69152,152.899072,193.724672,216.366592
0000002088,3,1728572488424378000,0.055296,0.053504,0.758016,41.680128,134.54848,156.18816,199.841792,222.802688
0000002089,3,1728572488524563700,0.041984,0.040704,0.43264,47.646208,141.50656,163.546112,210.347776,233.214208
0000002090,3,1728572488625192400,0.033024,0.031744,0.365568,54.00064,155.855872,176.994816,247.541504,270.157824
0000002091,3,1728572488725489200,0.03968,0.0384,0.609792,75.323904,212.40832,234.020352,288.824832,312.856064
0000002100,3,1728572488754305500,0.073472,0.073216,0.464384,20.637696,112.859904,134.011648,193.944832,217.791488
0000002092,3,1728572488825553700,0.050688,0.049408,0.679424,76.143616,214.550016,235.629568,337.48224,360.719104
0000002101,3,1728572488854608100,0.07552,0.068352,0.61824,18.411776,174.74304,195.988992,267.351296,290.282752
0000002093,3,1728572488925800200,0.037376,0.036352,0.56576,37.721344,226.29376,247.712768,333.519616,357.491968
0000002102,3,1728572488955633700,0.035072,0.033792,2.201088,86.929664,217.020928,238.354944,333.322752,356.340736
0000002094,3,1728572489026007000,0.035584,0.03456,0.59648,24.93184,221.830144,242.92224,316.59008,339.603712
0000002103,3,1728572489055889700,0.043264,0.04224,1.245952,35.156736,220.64,242.80064,300.282368,323.226624
0000002095,3,1728572489126239000,0.034048,0.033024,0.528128,40.93824,214.58432,235.680512,323.453952,346.12352
0000002104,3,1728572489155965400,0.017664,0.017152,0.226304,50.340608,186.79168,208.027648,295.201536,318.316544
0000002096,3,1728572489226490600,0.043264,0.04224,0.494848,44.556288,290.353664,311.583488,420.10752,444.018176
0000002105,3,1728572489256088600,0.033024,0.032,0.766976,44.034304,260.153856,281.444096,390.995456,415.7248
0000002097,3,1728572489326778400,0.039936,0.038912,0.563456,48.867328,229.14432,250.28608,346.32576,369.22496
0000002106,3,1728572489356357400,0.088832,0.087808,0.576768,53.119232,233.43488,254.655232,352.45056,374.941184
0000002098,3,1728572489427036700,0.036096,0.035328,0.596224,52.9664,277.605376,298.774528,345.252352,368.032256
0000002107,3,1728572489456460800,0.042752,0.041472,0.578304,47.245312,223.156736,244.548608,300.812544,324.44672
0000002099,3,1728572489527205000,0.035584,0.03456,0.5376,56.22912,202.653696,223.940352,284.459776,307.380736
0000002108,3,1728572489556604200,0.045056,0.044032,1.05856,72.913152,197.402112,218.634496,282.678784,305.356544
0000002109,3,1728572489656668000,0.03968,0.038656,0.561408,34.33984,144.119808,166.495488,214.02752,236.657408
0000002110,3,1728572489757946400,0.042752,0.041728,0.43904,60.58752,153.595904,177.19936,253.314816,276.062976
0000002111,3,1728572489857448200,0.04736,0.03968,0.50688,28.388608,115.195904,136.297984,181.45664,204.065536
0000002112,3,1728572489957737500,0.03712,0.036096,0.458496,31.937536,120.866048,142.061568,185.107456,208.422144
0000002113,3,1728572490057981200,0.040192,0.038656,0.438016,32.049664,123.58272,144.542464,187.812096,210.458112
0000002114,3,1728572490158133500,0.025088,0.02432,0.56448,36.159488,127.937792,149.819392,193.934336,216.893184
0000002115,3,1728572490258329300,0.037888,0.03712,0.381184,39.359488,133.467392,154.79552,198.902784,221.570816
0000002116,3,1728572490358382800,0.038144,0.03712,0.545792,44.938496,142.093056,163.540736,205.487872,227.975424
0000002117,3,1728572490459159000,0.037888,0.036864,0.672256,53.595392,144.434688,166.098688,206.818304,229.374208
0000002118,3,1728572490559301600,0.032768,0.031744,0.38528,54.986496,147.123968,168.237312,210.761472,234.580224
0000002119,3,1728572490659505000,0.036608,0.03584,2.288384,58.025728,153.320448,175.246848,256.406784,278.738176
0000002120,3,1728572490759772000,0.036608,0.03584,0.466176,25.9264,118.859264,141.804032,187.09504,209.866752
0000002121,3,1728572490859982300,0.0576,0.056064,0.59904,36.575232,126.803968,148.008192,191.144704,213.690624
0000002122,3,1728572490960143400,0.032768,0.032,0.657152,38.313472,131.00416,152.293376,194.107392,218.05056
0000002123,3,1728572491060817700,0.024064,0.023552,0.286976,42.07872,133.522176,154.4128,198.06848,221.079808
0000002124,3,1728572491161024800,0.036352,0.035328,0.395776,44.308224,137.411328,158.866688,200.446976,222.596096
0000002125,3,1728572491261235500,0.03968,0.0384,0.562944,49.176832,139.594496,160.926464,202.74304,225.114368
0000002126,3,1728572491361372000,0.045568,0.044544,0.597504,51.6288,141.474048,162.87488,206.134272,229.217536
0000002127,3,1728572491461362200,0.035584,0.03456,0.571136,54.030336,147.008,168.093952,210.953728,232.904192
0000002128,3,1728572491561460500,0.036608,0.035584,0.457728,57.791744,154.712576,175.908352,252.651264,275.548672
0000002129,3,1728572491661647600,0.036352,0.035072,0.622592,27.80544,115.76576,136.889856,182.609664,206.41664
0000002130,3,1728572491761902600,0.040192,0.039168,0.513536,32.300032,122.798592,144.099328,185.54112,207.936
0000002131,3,1728572491862145500,0.056064,0.054272,0.465664,34.287616,125.423104,146.651648,188.385536,210.926592
0000002132,3,1728572491962320600,0.052736,0.0512,0.476672,36.827392,128.685824,149.950976,191.549952,214.1248
0000002133,3,1728572492062580200,0.047872,0.046848,0.461824,40.013824,131.947264,153.169664,194.791936,217.801472
0000002134,3,1728572492162841600,0.040448,0.039168,0.394496,43.3536,133.839104,155.049472,198.99008,222.405888
0000002135,3,1728572492263026000,0.046336,0.045056,0.590848,45.546496,141.013248,162.1696,203.685632,226.509824
0000002136,3,1728572492363034000,0.032256,0.031232,0.595456,52.50048,144.062208,165.449472,208.654848,231.23584
0000002137,3,1728572492463200300,0.039168,0.037888,0.484608,55.057664,146.194688,167.670528,209.420288,231.952896
0000002138,3,1728572492563445000,0.042496,0.041472,0.519936,57.223168,153.949696,175.19616,254.970368,277.543936
0000002139,3,1728572492663701800,0.079616,0.077824,0.516864,26.719488,115.279872,136.789248,180.959232,203.248896
0000002140,3,1728572492763957200,0.057856,0.056576,0.580864,32.218624,121.87136,143.171584,184.016384,206.691584
0000002141,3,1728572492864176000,0.04864,0.047616,0.456448,32.780544,125.569792,147.004928,185.572096,208.150784
0000002142,3,1728572492964436500,0.038912,0.037632,0.46848,33.737216,125.410048,147.157248,191.094016,213.846272
0000002143,3,1728572493064685800,0.087296,0.086016,0.51072,39.465216,131.654144,152.876288,195.182848,217.992448
0000002144,3,1728572493164903000,0.044544,0.043264,0.483584,43.368704,134.868736,156.189184,198.527488,221.555456
0000002145,3,1728572493265121000,0.038656,0.037632,0.493568,46.83264,138.697728,160.134912,203.986688,226.994688
0000002146,3,1728572493365298700,0.03968,0.0384,0.586752,49.85216,143.757056,164.5248,204.899072,227.90528
0000002147,3,1728572493465520400,0.046592,0.045056,0.634368,54.392064,144.913664,165.88544,208.641792,231.759104
0000002148,3,1728572493565778700,0.043264,0.04224,0.449792,56.142848,152.788736,173.999616,253.70752,277.42208
0000002149,3,1728572493665944600,0.044032,0.042752,0.519936,25.629696,117.011968,138.233344,181.27744,202.87104
0000002150,3,1728572493766160400,0.054272,0.048384,0.603904,34.205952,122.211584,143.230976,185.743616,208.433152
0000002151,3,1728572493866337800,0.019456,0.0192,0.2688,34.139136,125.65376,147.367424,189.703936,212.680704
0000002152,3,1728572493966658000,0.035584,0.03456,0.466432,36.868864,129.874176,151.197952,193.510912,216.024576
0000002153,3,1728572494066902000,0.032256,0.031232,0.488448,41.514752,134.171904,155.406336,197.338624,220.201472
0000002154,3,1728572494167197200,0.036352,0.035072,0.512,45.469184,136.786432,158.585344,199.490816,222.626304
0000002155,3,1728572494267449600,0.040704,0.03968,0.58752,48.357888,139.862784,161.078272,203.098368,225.906944
0000002156,3,1728572494367592400,0.039168,0.037888,0.500736,51.395584,143.054592,164.323072,205.851648,228.669184
0000002157,3,1728572494471430100,0.034048,0.032768,0.499456,50.881536,142.094848,163.430656,206.5664,229.519616
0000002158,3,1728572494574372400,0.040704,0.036352,0.600064,50.825216,143.921152,165.12,210.688,233.382144
0000002159,3,1728572494674612000,0.046336,0.045312,0.484352,54.78272,158.836736,179.915776,254.537728,277.28512
0000002160,3,1728572494774667000,0.036352,0.035328,0.473344,28.57216,116.69888,137.902592,184.270592,206.764032
0000002161,3,1728572494874970600,0.0448,0.043776,0.483584,33.950976,124.55424,146.121728,188.067584,210.615296
0000002162,3,1728572494975155700,0.039936,0.038912,0.385536,35.975936,128.317952,149.458944,191.170816,214.168064
0000002163,3,1728572495075382500,0.03456,0.033536,0.4992,39.36384,131.834624,153.165568,198.88256,221.653248
0000002164,3,1728572495175618600,0.037376,0.036352,0.488448,46.47808,137.720064,158.930176,200.959744,223.379712
0000002165,3,1728572495275827500,0.04096,0.040192,0.413696,49.176576,140.738304,161.984512,203.398912,226.400512
0000002166,3,1728572495375892000,0.034304,0.03328,0.588032,52.134912,143.747072,165.800704,206.131968,229.060608
0000002167,3,1728572495475952400,0.039168,0.038144,0.535552,54.638848,147.148032,168.425984,210.758144,233.816064
0000002168,3,1728572495576190700,0.04992,0.04864,0.672768,58.32192,154.089472,175.458304,252.028672,274.929664
0000002169,3,1728572495676358700,0.032768,0.032,0.573696,27.1424,115.433728,136.97408,181.59744,204.066048
0000002170,3,1728572495776614100,0.050432,0.049152,0.50688,32.191744,122.267648,143.562752,185.610496,208.287744
0000002171,3,1728572495876868900,0.058112,0.05632,0.51584,33.93152,125.940992,147.997952,189.976064,212.9728
0000002172,3,1728572495977090800,0.047104,0.043264,0.541696,37.777152,130.317312,151.571712,194.927104,217.822976
0000002173,3,1728572496077316400,0.039936,0.038912,0.634624,41.457408,135.192832,156.616448,203.13984,226.258944
0000002174,3,1728572496177537000,0.038912,0.037632,0.6144,48.88448,144.769536,166.06592,209.328384,231.557376
0000002175,3,1728572496277794000,0.040448,0.039424,0.571904,56.211456,153.60256,175.092224,251.490048,274.77248
0000002176,3,1728572496378009000,0.058368,0.057088,0.777984,26.672128,114.092544,135.051776,181.210624,203.92576
0000002177,3,1728572496478225400,0.041472,0.040192,0.542976,32.00256,136.46976,157.732096,203.704064,225.911552
0000002178,3,1728572496578432800,0.038656,0.037376,0.577792,48.683776,144.347648,165.763328,208.032768,231.072256
0000002179,3,1728572496680248800,0.036864,0.03584,0.52608,54.149632,150.750464,172.16256,250.076416,272.65536
0000002180,3,1728572496778905600,0.056064,0.054272,0.605952,25.084928,114.5664,136.03712,181.094912,203.527168
0000002181,3,1728572496879092700,0.044544,0.043008,0.525568,31.191808,121.459968,142.54592,185.613568,208.543232
0000002182,3,1728572496979302000,0.049408,0.045568,0.553216,33.325312,126.918912,148.940032,207.703808,230.61248
0000002200,3,1728572497078110200,0.031744,0.031232,0.496896,14.811904,102.820608,124.249856,376.545024,400.039424
0000002183,3,1728572497079534800,0.049408,0.047872,0.663552,39.381504,152.525312,173.545728,250.490112,273.60256
0000002201,3,1728572497178636800,0.23424,0.227328,1.57312,241.802752,368.681984,390.486016,462.599936,487.844608
0000002184,3,1728572497179699200,0.082176,0.076544,0.49792,27.263744,112.564992,133.757696,180.331264,203.365888
0000002202,3,1728572497278819000,0.038912,0.038144,0.591872,142.290944,251.581952,272.858368,339.684352,363.963392
0000002185,3,1728572497279970300,0.041216,0.040448,0.553472,30.417664,144.443392,166.386432,212.17152,234.97472
0000002203,3,1728572497378981000,0.041472,0.039936,0.497408,42.97728,208.114688,229.205504,291.027968,313.8176
0000002186,3,1728572497380186000,0.03584,0.034816,0.505344,66.276096,425.67936,446.972928,524.163328,547.596544
0000002204,3,1728572497479360300,0.037888,0.036864,0.623104,63.223808,169.032704,190.553088,248.713472,278.690304
0000002187,3,1728572497480438000,0.033024,0.032,0.678144,31.50464,381.8752,403.104512,500.156928,522.962432
0000002205,3,1728572497579584000,0.045056,0.044032,0.571648,32.6208,111.663104,132.936192,212.562944,236.663296
0000002188,3,1728572497580584200,0.038656,0.037632,0.442624,181.603584,360.103168,384.329472,446.16704,470.180864
0000002206,3,1728572497679863800,0.03968,0.038912,0.45184,27.538432,221.48992,242.742528,336.143104,359.147264
0000002189,3,1728572497680842500,0.03968,0.038656,0.55424,82.19392,297.718528,319.09248,397.205248,420.259584
0000002207,3,1728572497779924200,0.039936,0.0384,0.504064,30.345984,266.673664,287.926016,397.625344,420.155904
0000002190,3,1728572497780952600,0.038912,0.038144,0.502784,74.975744,225.114624,246.5088,304.976896,328.284928
0000002208,3,1728572497879961000,0.034816,0.033792,0.684032,59.43296,225.97632,247.29216,316.891648,339.504128
0000002191,3,1728572497881170000,0.034816,0.033792,0.429312,53.132288,186.427904,208.28416,286.963712,310.051072
0000002209,3,1728572497980165600,0.042496,0.041472,0.536064,65.062144,247.440896,268.720128,343.927808,368.070656
0000002192,3,1728572497981237200,0.039168,0.037888,0.64512,58.7456,225.391616,246.596608,342.883328,366.612736
0000002210,3,1728572498080477000,0.040704,0.03968,2.494208,56.581376,207.488256,228.805888,293.923072,317.156352
0000002193,3,1728572498081341400,0.04608,0.043008,0.531456,18.764032,205.266176,226.637568,322.848768,346.00192
0000002211,3,1728572498180596200,0.037632,0.036096,0.713984,28.376832,220.164096,241.373184,312.52224,335.917312
0000002194,3,1728572498181541600,0.038912,0.037888,0.519936,41.485312,212.410624,233.260032,311.069952,334.882048
0000002212,3,1728572498280862000,0.038656,0.037888,0.417536,28.26368,150.948352,174.730752,283.752704,306.485248
0000002195,3,1728572498281826000,0.038912,0.037888,0.541696,68.654848,171.786496,193.216512,271.104,293.822208
0000002213,3,1728572498381893000,0.039424,0.038144,0.486912,35.34592,159.098368,181.580544,221.542656,243.964416
0000002196,3,1728572498381985300,0.041472,0.040448,0.484096,34.359808,202.281216,223.07456,311.21536,334.15552
0000002214,3,1728572498482069200,0.03712,0.036096,0.540416,59.714304,175.397632,196.594432,323.241472,345.833216
0000002197,3,1728572498482133200,0.042496,0.041472,0.527104,58.861568,148.899584,170.284544,228.928,251.449088
0000002198,3,1728572498582206700,0.045056,0.044288,0.575744,63.22944,190.712064,211.981568,310.087168,333.005056
0000002215,3,1728572498582281700,0.038144,0.03584,0.508928,31.870208,169.247232,190.72896,260.83072,283.245056
0000002199,3,1728572498682446600,0.051456,0.04992,0.528384,26.238208,169.57696,190.81216,251.089408,313.660672
0000002216,3,1728572498682470100,0.039168,0.037888,0.577792,85.91744,190.167296,211.598336,288.002048,314.755072
