gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003003,3,1728570118398847200,0.038144,0.038912,0.451072,90.308864,327.455232,348.826368,433.21984,457.240832
0000002985,3,1728570118493161000,0.034816,0.03584,0.38656,95.61728,248.939264,270.220544,362.513664,386.836224
0000003004,3,1728570118499622700,0.039936,0.04096,0.550656,90.823424,244.306944,266.541824,357.854464,381.315072
0000002986,3,1728570118593441300,0.057088,0.058624,0.630784,52.297728,258.197504,279.759104,354.909696,379.700224
0000003005,3,1728570118599841800,0.036352,0.03712,0.393984,47.773696,245.531904,266.790656,347.229184,373.858304
0000002987,3,1728570118693603800,0.037888,0.038912,0.580864,41.307648,166.721792,188.234496,257.10336,280.130048
0000003006,3,1728570118700338000,0.03968,0.040704,0.544768,34.975232,181.075712,202.646272,302.64576,325.342464
0000002988,3,1728570118793886000,0.050432,0.0512,0.480512,77.348608,227.109888,248.174848,296.41088,319.022848
0000003007,3,1728570118800403000,0.058112,0.059904,0.542208,44.767232,156.100608,177.28384,255.004672,277.475072
0000002989,3,1728570118893995300,0.032,0.033024,0.427008,75.861504,220.615424,241.613056,315.51872,338.312704
0000003008,3,1728570118900570000,0.044032,0.045056,0.550656,68.124416,177.655808,198.781184,477.009408,499.848192
0000002990,3,1728570118994238200,0.032512,0.033536,0.553216,54.206464,159.020288,180.275456,267.970048,291.007232
0000003009,3,1728570119000672000,0.036608,0.03712,0.448512,80.295936,438.307328,459.363072,530.748928,554.961408
0000002991,3,1728570119094351600,0.028416,0.029184,0.496896,21.753856,138.533632,160.63104,239.194368,262.463744
0000003010,3,1728570119100801500,0.0384,0.039424,0.505856,238.771712,412.320256,434.089216,515.136,538.275328
0000002992,3,1728570119194667500,0.040704,0.041984,0.723456,33.065472,148.151552,169.405696,255.254016,278.013696
0000003011,3,1728570119200905200,0.034816,0.036608,0.431872,139.3856,369.518848,390.327808,484.137728,507.073024
0000002993,3,1728570119294838800,0.037632,0.038912,0.551936,60.27904,274.947072,295.85792,381.956096,405.25312
0000003012,3,1728570119301170400,0.0448,0.046336,0.522752,39.131136,245.775104,266.514688,340.541184,363.37152
0000002994,3,1728570119395078000,0.038656,0.03968,0.515328,86.327808,320.825344,342.053632,413.347584,436.2816
0000003013,3,1728570119401258000,0.039424,0.040704,0.443904,33.965568,204.278528,225.047552,304.615168,326.492416
0000002995,3,1728570119495274200,0.045568,0.046592,0.386816,107.31648,285.987072,307.06816,386.967296,410.258432
0000003014,3,1728570119501462500,0.035072,0.03584,0.646912,27.587328,138.892288,159.5648,243.813376,266.823168
0000002996,3,1728570119595379700,0.084992,0.085248,0.574464,42.685952,209.68192,230.861312,323.972352,347.15776
0000003015,3,1728570119601607000,0.039168,0.039936,0.54016,38.432,216.92416,238.007296,334.541312,357.769728
0000002997,3,1728570119695565000,0.037632,0.038656,0.590848,45.374464,219.660544,240.85376,302.336,325.006336
0000003016,3,1728570119701877200,0.032768,0.033536,0.38528,23.824128,215.045888,236.093184,354.155008,377.27616
0000002998,3,1728570119795834400,0.038144,0.039168,0.412672,29.530624,146.54848,167.824128,220.215808,242.83392
0000003017,3,1728570119802124300,0.051968,0.052992,0.804864,32.326912,191.813888,213.237248,272.45056,295.253504
0000002999,3,1728570119896026400,0.048384,0.049664,1.943808,41.679104,188.329216,209.565696,444.030976,467.09248
0000003018,3,1728570119902311700,0.04224,0.043264,0.518912,36.767744,203.724032,224.980224,278.545152,301.62944
0000003019,3,1728570120002415400,0.019968,0.020224,0.517632,48.749568,142.240512,163.316992,207.75808,230.395904
0000003020,3,1728570120103517400,0.042496,0.043264,0.524288,58.021888,152.974336,174.281728,270.393344,293.69472
0000003021,3,1728570120202684200,0.019968,0.02048,0.582656,26.245888,133.74592,154.925056,201.92512,224.972288
0000003022,3,1728570120302918100,0.02816,0.028928,0.47104,51.968512,144.18816,165.332224,211.433216,234.247936
0000003023,3,1728570120403143200,0.036864,0.037888,0.47872,58.069248,156.419584,177.42208,258.60608,281.485312
0000003024,3,1728570120503306200,0.042496,0.04352,0.518912,29.584128,122.706944,143.979008,188.606976,210.889728
0000003025,3,1728570120603535400,0.040448,0.041984,0.626432,39.167488,130.44352,151.314432,195.732224,218.367488
0000003026,3,1728570120703848000,0.041728,0.043008,0.420352,41.61792,138.809088,160.090368,204.135168,227.081472
0000003027,3,1728570120804215800,0.03968,0.04096,0.65408,50.675712,145.878016,168.337408,212.199424,234.862848
0000003028,3,1728570120904373500,0.052224,0.053248,0.540416,56.986112,157.192448,178.452224,260.281856,282.896128
0000003029,3,1728570121004626700,0.053248,0.054528,0.544256,29.880576,122.907136,144.580096,190.00064,212.986368
0000003030,3,1728570121104916700,0.038656,0.039936,0.418816,40.114688,131.597824,152.883968,197.725184,220.665088
0000003031,3,1728570121205184300,0.053248,0.054528,0.468224,43.253504,139.959296,160.91648,209.233408,232.078592
0000003032,3,1728570121305374200,0.03584,0.040704,0.502016,54.861568,153.50656,175.90656,254.851584,277.39008
0000003033,3,1728570121405494500,0.055808,0.056832,0.609024,26.377728,117.929984,139.190272,187.614464,210.612992
0000003034,3,1728570121505706500,0.099328,0.100352,0.4224,35.054848,130.366464,151.631616,202.827008,225.597952
0000003035,3,1728570121605944800,0.0448,0.045824,0.55808,47.59808,145.998848,168.124672,212.066048,235.355392
0000003036,3,1728570121706140700,0.041472,0.042496,0.749824,57.700608,158.312704,179.491328,260.72192,283.675648
0000003037,3,1728570121806357800,0.0512,0.05248,0.541184,31.938048,123.081984,144.493056,192.758016,216.825088
0000003038,3,1728570121906581800,0.039424,0.040192,0.49152,40.211712,132.614912,153.973504,201.517824,222.9184
0000003039,3,1728570122006867200,0.036864,0.037632,0.416256,44.924416,140.118016,161.033216,203.484416,225.271296
0000003040,3,1728570122107077400,0.039936,0.040704,0.664064,52.338432,148.678144,170.079744,212.211712,234.992128
0000003041,3,1728570122207272200,0.060928,0.062208,0.431872,58.323456,158.074624,180.15104,262.585088,284.933376
0000003042,3,1728570122307523600,0.040448,0.041472,0.473856,30.555136,125.585408,146.832896,193.413888,216.534272
0000003043,3,1728570122407796700,0.04352,0.044544,0.618496,42.164992,136.511744,157.904896,202.62144,225.013504
0000003044,3,1728570122508814300,0.020224,0.020736,0.49536,46.697728,143.339008,164.621056,209.788928,232.60672
0000003045,3,1728570122609068000,0.051712,0.052736,0.596992,56.082432,154.830848,175.674368,255.108096,276.403456
0000003046,3,1728570122709149000,0.023808,0.024064,0.49536,28.00768,120.56064,141.332224,185.05856,206.958336
0000003047,3,1728570122809451000,0.03968,0.040448,0.50048,37.104896,128.724992,149.956096,196.018432,218.960384
0000003048,3,1728570122909666300,0.0384,0.03968,0.483584,43.135232,130.611712,151.85024,195.239168,218.2272
0000003049,3,1728570123009917400,0.044032,0.045056,0.453632,41.967616,136.40192,157.637376,200.958208,223.547904
0000003050,3,1728570123110113800,0.040448,0.041728,0.499968,48.320512,142.890496,164.12544,210.496768,233.15456
0000003051,3,1728570123210402800,0.037376,0.0384,0.48384,54.74304,155.206656,176.9792,257.605632,280.6912
0000003052,3,1728570123310481700,0.042752,0.043776,0.595968,28.570624,119.83488,141.149696,188.118272,211.05664
0000003053,3,1728570123410662700,0.040448,0.041728,0.484864,37.363968,129.13408,150.36416,194.853632,218.02496
0000003054,3,1728570123510777000,0.03968,0.04096,0.481792,41.437184,136.765184,158.17216,205.788416,228.532992
0000003055,3,1728570123610978000,0.03456,0.035584,0.48768,50.69568,147.271936,168.961792,212.452608,235.408128
0000003056,3,1728570123711196700,0.036352,0.037376,0.593408,58.998016,157.920256,179.1744,261.1712,284.270848
0000003057,3,1728570123811455200,0.043264,0.044288,0.493824,30.199296,123.12704,144.343296,191.817216,214.859008
0000003058,3,1728570123911513900,0.041216,0.042496,0.452352,40.956928,134.761216,156.026112,204.845824,227.72096
0000003059,3,1728570124011769600,0.03328,0.034304,0.443648,49.696,146.325504,168.424448,210.622976,233.458944
0000003060,3,1728570124111996200,0.037888,0.038912,0.479488,58.043392,155.229696,176.295936,261.082112,283.960576
0000003061,3,1728570124212241700,0.040448,0.041984,0.654592,28.12672,122.810624,144.017408,191.41504,214.411264
0000003062,3,1728570124312462000,0.043776,0.045056,0.469248,40.830976,133.184768,154.456064,199.318784,221.810944
0000003063,3,1728570124412688000,0.077568,0.078848,0.448768,45.645824,140.968192,162.382336,207.552256,230.33984
0000003064,3,1728570124512835000,0.032256,0.033024,0.453632,53.377536,154.53696,175.781376,255.919872,278.988288
0000003065,3,1728570124613060400,0.037632,0.038656,0.74368,26.43584,119.23712,141.18272,186.818816,209.686528
0000003066,3,1728570124713294800,0.091136,0.093952,0.771584,36.143872,128.098304,149.936128,193.2928,216.633344
0000003067,3,1728570124813487000,0.044288,0.045312,0.516608,39.602688,134.980096,156.379392,205.723904,228.651008
0000003068,3,1728570124913542000,0.040192,0.041216,1.387008,47.455488,148.02816,169.481984,216.144384,239.419648
0000003069,3,1728570125013797600,0.04096,0.041728,0.354048,60.13824,162.340096,183.66208,265.196544,288.135168
0000003070,3,1728570125114023200,0.037632,0.039168,0.488704,36.534784,128.438528,149.62304,201.592832,225.597696
0000003071,3,1728570125214246100,0.036864,0.037632,0.575232,45.458688,143.530752,165.527808,210.427392,233.515008
0000003072,3,1728570125314460400,0.03968,0.040448,0.55168,55.104512,167.153664,187.881728,276.495104,299.246336
0000003073,3,1728570125414707000,0.086528,0.087296,0.675072,33.59744,138.10944,159.464704,207.683328,230.364672
0000003074,3,1728570125514793000,0.026368,0.02688,0.417024,55.753984,153.117696,174.36032,258.151424,282.034688
0000003075,3,1728570125615033600,0.034816,0.03584,0.560896,25.876736,118.051328,139.235072,187.446016,209.822208
0000003076,3,1728570125715283200,0.03584,0.036864,0.504064,35.416832,129.860096,151.185408,195.067904,218.191872
0000003077,3,1728570125815435000,0.03456,0.03584,0.521728,41.434624,140.50176,161.865216,204.82432,227.857408
0000003078,3,1728570125915647700,0.115712,0.116992,0.621824,50.553856,145.608448,166.869504,210.949376,233.789952
0000003079,3,1728570126015976700,0.052736,0.05376,0.58112,56.980736,156.416,177.761024,300.006912,322.532096
0000003080,3,1728570126116142000,0.047616,0.0896,0.759808,28.899584,139.412736,160.925696,226.001408,250.05568
0000003100,3,1728570126175808500,0.061184,0.061952,0.503808,19.257088,111.600896,133.0816,202.961152,225.307904
0000003081,3,1728570126216402400,0.043008,0.044288,0.560128,62.705408,190.770944,212.495616,278.1312,301.674752
0000003101,3,1728570126276053800,0.052736,0.05376,0.582656,29.752576,159.643904,180.565504,277.458944,300.75392
0000003082,3,1728570126316544000,0.039168,0.039936,0.635648,38.452224,209.077504,230.574592,304.212224,330.098944
0000003102,3,1728570126377515300,0.04864,0.04992,0.508672,75.646208,212.49024,235.4624,341.330688,364.228864
0000003083,3,1728570126416804400,0.047872,0.048896,0.604672,24.317952,227.65184,248.841728,334.7712,357.83296
0000003103,3,1728570126476845000,0.04352,0.045056,0.538368,41.161984,197.163008,218.478848,331.26144,354.180096
0000003084,3,1728570126516905200,0.048896,0.050176,0.760576,24.47744,197.55776,219.35232,310.511104,334.078464
0000003104,3,1728570126576928800,0.030208,0.030976,0.459008,34.636544,225.445632,248.535552,358.739968,381.458176
0000003085,3,1728570126617112300,0.046848,0.048128,0.663552,52.461056,186.83776,210.535168,290.771712,313.7792
0000003105,3,1728570126676946200,0.038912,0.039936,1.10592,63.687168,190.435072,211.597568,298.14784,324.131072
0000003086,3,1728570126717398800,0.039936,0.04096,0.566528,67.405568,179.565824,201.00864,278.260992,305.531392
0000003106,3,1728570126777231600,0.04352,0.044544,0.552448,30.476032,243.805952,266.7968,336.67584,359.573248
0000003087,3,1728570126817387300,0.033024,0.034048,0.77056,25.430784,246.002688,267.11552,373.532672,397.046784
0000003107,3,1728570126877375500,0.037376,0.0384,0.67712,46.899712,165.7472,186.961152,289.475584,312.79872
0000003088,3,1728570126917530600,0.030208,0.030976,0.5568,44.744448,270.396672,291.501568,353.854208,377.206784
0000003108,3,1728570126978245000,0.049408,0.050432,0.547072,58.972672,198.838784,220.832256,493.242112,517.054976
0000003089,3,1728570127018692400,0.06528,0.069888,1.08288,64.953344,216.37504,237.345024,299.043584,322.046464
0000003109,3,1728570127077640700,0.04224,0.04352,0.525312,66.867712,417.685248,438.96576,515.621376,539.549696
0000003090,3,1728570127118790400,0.04096,0.041728,0.610304,84.103936,188.332032,210.25152,268.396544,291.641856
0000003110,3,1728570127178165000,0.320512,0.32384,2.094336,258.061056,371.146496,392.230912,489.349632,510.747136
0000003091,3,1728570127218896400,0.040704,0.041728,0.521216,28.911104,130.947328,152.186368,226.0736,248.897792
0000003111,3,1728570127277932800,0.039424,0.040448,0.648704,159.07712,331.29088,351.933696,432.414464,454.990336
0000003092,3,1728570127319304000,0.032256,0.03328,0.64896,47.311872,223.651584,244.790016,309.004032,331.341568
0000003112,3,1728570127378162400,0.05888,0.059904,0.710144,59.27424,227.423744,248.891648,302.38848,323.983616
0000003093,3,1728570127419607300,0.044032,0.045056,0.530944,75.559424,245.857536,266.709248,323.005184,346.604288
0000003113,3,1728570127478337300,0.044544,0.045824,0.541952,29.624576,152.799232,173.441792,231.41248,253.980672
0000003094,3,1728570127519700200,0.089856,0.09088,0.5376,55.433984,245.859328,267.2768,380.716032,403.489536
0000003114,3,1728570127578562800,0.039168,0.040704,0.679424,37.6896,189.968896,213.387776,272.78976,295.992064
0000003095,3,1728570127619788000,0.032,0.032768,0.343808,35.116544,149.334272,170.700032,294.844672,317.908992
0000003115,3,1728570127678646800,0.026368,0.02688,0.328192,53.545728,188.561152,212.957952,328.9984,351.86048
0000003096,3,1728570127719928300,0.02816,0.029184,0.552448,35.896064,119.878912,141.212672,210.74432,233.575168
0000003116,3,1728570127778706200,0.078592,0.079872,0.593152,23.649024,171.2192,192.324352,270.459904,292.8768
0000003097,3,1728570127820215300,0.038656,0.03968,0.658688,51.601664,150.362368,171.680256,235.918848,258.861824
0000003117,3,1728570127879058700,0.040448,0.042496,0.569856,86.566656,215.715584,236.767488,313.70752,336.683776
0000003098,3,1728570127920701700,0.084992,0.086272,0.583936,25.248768,173.836544,195.267072,264.333824,287.473408
0000003118,3,1728570127979174100,0.04864,0.049664,0.629248,47.922432,203.955712,224.768256,287.132672,311.523072
0000003099,3,1728570128020942300,0.042496,0.04352,0.499968,56.37376,224.8832,246.034432,472.635392,494.760704
0000003119,3,1728570128079366400,0.037632,0.050176,0.587008,43.781376,137.049344,158.292224,200.237824,224.667136
0000003120,3,1728570128179544300,0.0448,0.045824,0.521984,31.751936,128.539904,149.812992,196.082176,219.05408
0000003121,3,1728570128279772000,0.055296,0.05632,1.30816,41.100544,138.235136,159.289088,222.0544,244.676352
0000003122,3,1728570128380255000,0.033536,0.034304,0.730624,50.07232,166.695936,188.034304,273.248768,296.715008
0000003123,3,1728570128480520000,0.052224,0.05376,0.393472,39.594496,131.955712,153.178368,203.32288,226.662656
0000003124,3,1728570128580763000,0.034048,0.035072,1.670144,48.814592,142.318336,164.125952,208.381952,231.326976
0000003125,3,1728570128680886500,0.033536,0.03456,0.437248,55.61856,153.08416,174.168064,259.311616,282.241536
0000003126,3,1728570128780908800,0.03456,0.03584,0.467456,26.614528,119.254784,140.66816,192.324352,216.236288
0000003127,3,1728570128881111000,0.034816,0.036096,0.518912,40.078336,132.505088,154.072832,199.86944,223.982336
0000003128,3,1728570128981220600,0.034048,0.034816,0.462592,43.778304,140.088832,161.238784,205.552896,228.327936
0000003129,3,1728570129082093800,0.041216,0.042496,0.511744,51.76448,146.373632,167.422976,210.96064,233.403648
0000003130,3,1728570129182238000,0.057856,0.05888,0.512768,57.558016,155.897856,177.21472,267.130624,290.473216
0000003131,3,1728570129282474800,0.038656,0.040192,0.647936,29.1904,125.675264,146.972416,199.841536,221.896448
0000003132,3,1728570129382569500,0.040192,0.041216,0.651264,42.924032,140.277248,161.554432,206.877952,229.592064
0000003133,3,1728570129482910700,0.03712,0.038912,0.654336,52.061696,151.958272,173.147904,256.156416,278.94784
0000003134,3,1728570129583036000,0.041984,0.043264,0.538368,25.203712,119.82592,140.988928,185.165312,207.675904
0000003135,3,1728570129683286000,0.03968,0.04096,0.556288,33.604096,126.67776,147.9232,193.558784,216.26624
0000003136,3,1728570129783525400,0.03968,0.040704,0.474624,39.360256,134.67392,156.369152,204.500736,227.286528
0000003137,3,1728570129883811600,0.042496,0.043776,0.568064,46.997248,145.337088,166.587136,211.227392,234.059776
0000003138,3,1728570129983922700,0.040448,0.041472,0.49152,57.044224,155.976448,177.357568,257.53344,280.450048
0000003139,3,1728570130084149000,0.041728,0.043008,0.472064,29.675264,117.962496,141.33376,188.881408,212.048128
0000003140,3,1728570130184381200,0.04736,0.048384,0.45056,35.607808,131.382528,152.65408,197.715712,220.606464
0000003141,3,1728570130284672000,0.12032,0.121856,0.593664,43.77728,140.928256,162.372096,210.406912,233.345792
0000003142,3,1728570130384892400,0.03584,0.03712,0.511744,54.670336,153.699072,174.879488,259.93984,282.903808
0000003143,3,1728570130485190100,0.0448,0.04608,0.585728,28.338944,121.27744,142.666752,191.392768,215.277312
0000003144,3,1728570130585414000,0.041984,0.042752,0.754688,39.067392,131.685632,152.91904,198.642944,221.04192
0000003145,3,1728570130686247700,0.0384,0.039936,0.422912,44.3904,140.762368,163.230976,205.646848,227.63392
0000003146,3,1728570130786417400,0.031744,0.033024,2.167296,53.490432,153.383936,174.59712,255.24224,278.192128
0000003147,3,1728570130886475800,0.035584,0.037888,0.377344,25.096192,117.735424,139.000576,184.71552,207.888128
0000003148,3,1728570130986924000,0.0448,0.04608,0.616192,35.164672,126.61504,147.951872,191.868928,214.717952
0000003149,3,1728570131087157200,0.047872,0.048896,0.455424,38.29376,133.417472,155.398144,199.237632,222.114816
0000003150,3,1728570131187334100,0.048384,0.050176,0.59008,45.163776,140.372224,161.189376,203.973888,226.30016
0000003151,3,1728570131287408600,0.035584,0.036608,0.703232,53.11872,147.267072,168.661504,208.812032,230.788352
0000003152,3,1728570131387739100,0.043008,0.04352,0.488704,57.76896,154.922496,176.133888,255.903744,278.989824
0000003153,3,1728570131487857400,0.042496,0.044032,0.505856,27.532032,119.352576,140.617728,188.911104,211.84128
0000003154,3,1728570131588027400,0.045056,0.04608,0.45568,36.082176,131.181312,153.069056,197.234688,220.375808
0000003155,3,1728570131688269600,0.039424,0.040448,0.62208,43.011072,142.788864,164.053248,206.181888,229.02016
0000003156,3,1728570131788383700,0.045312,0.046336,0.533248,52.071936,147.647744,168.933888,212.465664,235.22816
0000003157,3,1728570131888650000,0.0384,0.039424,0.45824,58.913792,157.316608,178.607104,259.629056,283.147008
0000003158,3,1728570131988919000,0.03712,0.038656,0.542464,30.379264,121.601536,142.792704,189.234688,212.185856
0000003159,3,1728570132089149700,0.036864,0.038912,0.461824,38.746624,132.279808,153.64096,194.92864,217.78048
0000003160,3,1728570132189389300,0.035584,0.036608,0.660736,41.25696,136.749824,157.965824,203.487488,226.182656
0000003161,3,1728570132289606000,0.040704,0.041728,0.620032,49.092864,144.238336,165.526016,210.322176,233.103104
0000003162,3,1728570132392097500,0.041472,0.043008,0.393472,54.284288,153.884928,175.072512,257.892864,281.044992
0000003163,3,1728570132492335400,0.044288,0.045056,0.542976,26.046208,118.130176,139.9296,187.154432,209.894656
0000003164,3,1728570132592576000,0.051968,0.052992,0.572416,37.982464,128.06528,149.333504,193.82016,216.599808
0000003165,3,1728570132692850000,0.053504,0.054784,0.559104,39.188224,135.259904,156.525824,200.003072,222.808576
0000003166,3,1728570132793043200,0.035584,0.036608,0.392192,46.95936,141.048064,162.363904,203.97824,226.845696
0000003167,3,1728570132892982800,0.036096,0.03712,0.58112,52.290304,146.8288,168.27904,214.8352,237.412608
0000003168,3,1728570132993296400,0.036352,0.037632,0.462848,59.387392,159.245568,180.74112,260.232192,283.24992
0000003169,3,1728570133093519000,0.037888,0.038912,0.572672,32.588288,123.3216,144.357632,190.102528,212.880128
0000003170,3,1728570133193803500,0.044032,0.0448,0.585984,40.601344,131.01312,152.23552,196.549632,219.503616
0000003171,3,1728570133294686000,0.182528,0.18816,0.66176,42.297856,137.229568,158.472704,205.399808,228.4032
0000003172,3,1728570133394910500,0.037632,0.0384,0.525824,49.511168,147.4112,169.456128,216.146432,238.673152
0000003173,3,1728570133495058700,0.034048,0.034816,0.490496,62.41536,160.474624,181.822208,262.773248,285.838592
0000003174,3,1728570133595292200,0.03456,0.03584,0.473856,34.134272,125.283328,146.500864,193.221888,216.004096
0000003175,3,1728570133695537200,0.033792,0.034816,0.478976,42.787072,134.643456,155.843584,200.887552,223.2192
0000003176,3,1728570133795575300,0.036096,0.036864,0.43392,47.425792,141.92256,163.125504,207.035648,230.028032
0000003177,3,1728570133895817700,0.032256,0.033536,0.481792,54.084864,152.674304,174.1504,258.946048,282.10176
0000003178,3,1728570133996027100,0.043264,0.044288,0.459264,25.423104,121.185536,142.30144,188.681984,211.784704
0000003179,3,1728570134096189000,0.040448,0.041728,0.61312,38.81728,129.273344,150.38592,194.508032,217.271808
0000003180,3,1728570134196326700,0.059904,0.061184,0.571648,41.219584,144.476928,165.746176,220.049408,242.80192
0000003181,3,1728570134296527000,0.033536,0.034816,0.604672,66.463488,206.712064,227.903232,283.465216,306.672128
0000003200,3,1728570134314073000,0.041216,0.041728,0.428288,20.393728,110.563328,132.064768,179.36128,202.8672
0000003182,3,1728570134396827400,0.037632,0.038912,0.474368,51.08992,215.295232,236.863744,300.02816,324.34944
0000003201,3,1728570134414169600,0.066816,0.068096,0.626176,33.43104,420.98816,442.066432,516.510208,539.083776
0000003183,3,1728570134497013800,0.036864,0.037888,0.48896,33.680128,139.011072,160.252928,258.65856,281.481216
0000003202,3,1728570134514318600,0.01792,0.018432,0.289536,234.935296,465.600768,487.245312,591.333632,615.3728
0000003184,3,1728570134597271800,0.04736,0.04864,0.579584,31.68896,121.94176,143.109376,240.814848,263.320064
0000003203,3,1728570134614490600,0.043264,0.044544,0.50048,134.882048,334.497024,355.494656,451.5776,474.28096
0000003185,3,1728570134697402400,0.040448,0.041472,0.519936,50.833664,221.256192,242.552576,315.016448,337.830912
0000003204,3,1728570134714682000,0.077824,0.084992,0.509952,69.61152,265.862144,286.903552,397.265152,420.271872
0000003186,3,1728570134797678300,0.08448,0.085504,0.565248,67.618816,265.154816,286.61504,352.45056,376.422912
0000003205,3,1728570134814902000,0.038912,0.04352,0.49536,49.55136,289.79456,311.730944,400.603136,423.406848
0000003187,3,1728570134897740800,0.030976,0.031744,0.413184,70.65856,272.081408,293.322496,356.415744,379.263488
0000003206,3,1728570134915093800,0.046592,0.047616,0.457728,54.433536,225.0112,247.655936,331.906304,353.771008
0000003188,3,1728570134997942300,0.04224,0.043264,0.566528,56.930816,213.043456,234.33472,290.999552,313.09696
0000003207,3,1728570135015264300,0.037888,0.039168,0.64896,82.615296,231.20128,252.581376,307.212032,329.959424
0000003189,3,1728570135099550500,0.036608,0.037632,0.679936,65.683968,180.315904,201.491456,323.243776,346.244352
0000003208,3,1728570135116148500,0.025344,0.026112,1.251584,39.538688,196.291328,217.472,306.524672,329.522432
0000003190,3,1728570135199555300,0.033792,0.034816,0.396032,37.310976,148.877568,170.4448,252.0384,274.651904
0000003209,3,1728570135216421400,0.034304,0.035328,0.52992,57.36576,156.868608,178.112512,264.854528,287.5648
0000003191,3,1728570135299886300,0.05376,0.055296,0.46336,67.720704,209.499904,230.79424,291.268608,314.142976
0000003210,3,1728570135316698400,0.105984,0.107008,0.550144,26.196224,192.323584,215.657984,327.330048,350.20672
0000003192,3,1728570135400079400,0.050688,0.052224,0.503296,35.937792,187.916288,209.285376,322.110464,352.526592
0000003211,3,1728570135417642000,0.03584,0.037376,1.295616,24.600832,169.636352,190.94144,260.569856,282.022144
0000003193,3,1728570135500282000,0.034048,0.034816,0.5376,34.630656,246.260736,267.272704,329.629184,351.414528
0000003212,3,1728570135517860900,0.039424,0.040448,0.437248,103.488,256.083968,278.332416,351.995136,374.01216
0000003194,3,1728570135600358700,0.046592,0.047872,0.573184,69.23008,198.227968,219.094016,293.391616,316.03328
0000003213,3,1728570135617904600,0.044032,0.0448,1.771264,54.404608,242.021888,262.671104,327.335936,350.32064
0000003195,3,1728570135700583700,0.052992,0.054272,0.571392,42.795264,196.631808,217.737472,300.166144,322.888192
0000003214,3,1728570135717918500,0.036352,0.03712,2.690816,76.263936,214.069504,235.999232,294.785536,317.474304
0000003196,3,1728570135800582000,0.027392,0.02816,0.343296,55.664384,156.907008,178.114816,250.608128,273.246464
0000003215,3,1728570135818080800,0.053248,0.05376,0.48896,75.222016,264.561664,285.611776,407.324928,429.978368
0000003197,3,1728570135901040400,0.038912,0.039936,0.486144,75.438336,219.765504,241.0304,316.737536,339.577344
0000003216,3,1728570135918187800,0.035072,0.036608,0.515072,35.990528,232.565504,253.776384,325.859072,348.451328
0000003198,3,1728570136001197300,0.032,0.033024,0.487424,75.92576,252.461312,273.794048,360.103424,382.48832
0000003217,3,1728570136018427100,0.046848,0.048128,0.623616,36.449792,162.197504,183.518464,260.712448,283.573504
0000003199,3,1728570136101388300,0.018944,0.0192,0.591104,47.154432,220.356096,241.62176,312.658432,335.85152
0000003218,3,1728570136118606300,0.031488,0.032512,0.619008,56.730368,180.232192,201.368832,273.394176,295.38432
0000003219,3,1728570136218777000,0.043008,0.044288,0.443648,31.160576,123.440384,144.557056,209.11104,231.86176
0000003220,3,1728570136318865000,0.047104,0.048128,0.461568,40.289024,155.26656,176.304896,257.445632,280.152576
0000003221,3,1728570136418991400,0.02944,0.030464,0.475392,27.10144,121.478656,143.53536,188.009472,210.546432
0000003222,3,1728570136519266300,0.042752,0.044032,0.508928,37.627648,129.70368,152.956672,195.722496,218.445312
0000003223,3,1728570136619478000,0.036096,0.037376,0.692736,41.301248,140.105472,161.399552,207.03104,230.326272
0000003224,3,1728570136719848200,0.038912,0.040192,0.473344,50.148096,146.953216,168.28416,212.79616,235.600128
0000003225,3,1728570136819986200,0.042752,0.044032,0.47488,58.546944,158.977024,180.327168,275.49824,297.54496
0000003226,3,1728570136920182500,0.03712,0.0384,0.506368,31.27808,127.149312,149.015808,205.235456,228.194048
0000003227,3,1728570137020361700,0.03968,0.040448,3.003904,42.93888,120.772352,142.61888,186.340096,208.921344
0000003228,3,1728570137120519700,0.041472,0.043264,0.563456,32.445696,127.800064,149.002752,194.46528,217.228032
0000003229,3,1728570137220765400,0.038912,0.039936,0.578304,40.320512,136.3392,157.719296,204.125952,226.731008
0000003230,3,1728570137320994300,0.033792,0.035584,0.463104,48.286208,145.392128,167.1424,196.229632,219.175936
0000003231,3,1728570137421205000,0.04096,0.041984,0.490496,56.87552,133.766144,155.045632,192.41856,215.1232
0000003232,3,1728570137521348400,0.049152,0.050176,0.485888,42.462464,133.12896,154.700544,202.596352,225.436928
0000003233,3,1728570137621485000,0.03968,0.040704,0.513536,45.94688,144.444928,165.687296,215.598336,238.102784
0000003234,3,1728570137721628200,0.038912,0.039936,0.557056,57.294848,158.935552,180.026624,262.985216,285.766144
0000003235,3,1728570137821819000,0.086784,0.091904,0.818176,31.768832,124.99584,146.045184,193.071872,215.660288
0000003236,3,1728570137922029600,0.041472,0.043008,0.49152,42.380032,134.990336,156.306944,203.680512,226.18496
0000003237,3,1728570138022269700,0.04864,0.049664,0.521728,47.422464,145.171968,166.631936,213.07648,236.04224
0000003238,3,1728570138122486300,0.04352,0.044544,0.48256,56.62976,158.505984,179.8848,263.49312,286.334976
0000003239,3,1728570138222653700,0.037376,0.0384,0.49024,31.596032,129.240576,150.559232,193.780224,216.8064
