gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002680,3,1728594972261637400,0.038912,0.039936,0.55808,58.041856,155.60448,176.835584,255.488256,278.312448
0000002681,3,1728594972361924400,0.0512,0.052992,3.415552,28.96512,118.888704,140.553728,185.39136,208.043776
0000002682,3,1728594972462096600,0.038656,0.039424,0.471552,35.825408,126.753792,147.878912,191.502848,214.181888
0000002683,3,1728594972562292200,0.045568,0.046336,0.401664,38.535936,132.927488,154.580992,199.928576,223.239936
0000002684,3,1728594972662511600,0.031232,0.032512,0.577792,45.200128,145.46944,167.1744,213.773056,237.27232
0000002685,3,1728594972763148300,0.034048,0.035072,0.51328,57.252096,158.871552,179.643904,248.444928,271.750144
0000002686,3,1728594972863393300,0.0448,0.045824,0.585472,32.077312,121.493248,142.653696,174.461184,197.810176
0000002687,3,1728594972963625000,0.033792,0.034816,0.446208,34.072576,113.916416,135.071488,179.57248,202.35008
0000002688,3,1728594973063911400,0.046336,0.047104,0.656384,26.899712,120.703488,142.0416,186.443264,209.671424
0000002689,3,1728594973164101400,0.065536,0.06912,0.560896,32.63872,127.089664,148.3712,191.409408,213.622528
0000002690,3,1728594973264353300,0.044544,0.04608,0.516352,38.733824,156.266496,177.136384,223.729152,245.758464
0000002700,3,1728594973348193300,0.071168,0.07168,0.808448,19.77984,98.426368,119.790848,372.04096,397.399552
0000002691,3,1728594973364578300,0.041728,0.043008,0.514304,72.097792,167.379456,189.712384,271.934464,295.158784
0000002701,3,1728594973448167700,0.034304,0.035072,0.32256,234.31936,337.567488,358.792704,470.2656,493.823488
0000002692,3,1728594973465125000,0.06784,0.069376,0.685056,41.026304,133.97376,155.033088,201.7984,224.672256
0000002702,3,1728594973548269000,0.029184,0.02944,0.397056,137.10208,399.009536,420.255488,532.866304,556.438784
0000002693,3,1728594973565209900,0.015616,0.015872,0.388864,51.473408,198.9248,220.13952,352.84352,376.667904
0000002703,3,1728594973648422000,0.080128,0.081152,0.90112,37.250304,265.605888,286.548992,379.358976,402.369536
0000002694,3,1728594973665482800,0.039168,0.040192,0.463872,114.989568,290.474752,311.48032,415.270656,439.147264
0000002704,3,1728594973748665300,0.036352,0.037632,0.51712,69.833984,235.088128,256.27648,373.004544,395.622656
0000002695,3,1728594973765579500,0.030208,0.031488,0.563712,51.303424,258.867968,280.210432,374.61376,397.615616
0000002705,3,1728594973848661500,0.041984,0.043776,0.499712,50.170112,263.92704,285.27744,400.55296,425.584384
0000002696,3,1728594973865903000,0.03712,0.0384,0.742144,85.911808,252.081408,273.278464,338.09408,361.008896
0000002706,3,1728594973948769000,0.030208,0.030976,0.900352,68.578816,231.153664,252.420608,324.388608,347.32544
0000002697,3,1728594973966116900,0.042752,0.044032,0.46208,47.1488,214.476288,235.539712,291.502592,314.089216
0000002707,3,1728594974049066800,0.035072,0.03584,0.41216,49.252864,165.791488,187.175168,251.965952,274.5408
0000002698,3,1728594974066274600,0.03584,0.03712,0.520704,33.696256,211.266304,232.549632,314.551296,337.780224
0000002708,3,1728594974149333000,0.03968,0.040448,0.487168,60.174592,174.968832,196.141056,260.826624,283.830784
0000002699,3,1728594974166517800,0.053248,0.054272,0.514048,42.073344,171.534848,192.798208,284.928,308.406016
0000002709,3,1728594974249398500,0.04608,0.047104,1.451776,42.02496,121.83424,143.0848,220.600576,243.190272
0000002710,3,1728594974349575200,0.037632,0.038912,0.456704,49.476352,149.453056,170.65856,248.90112,273.411328
0000002711,3,1728594974449836500,0.03968,0.040704,2.406144,31.800832,110.785536,131.624192,179.20512,202.117376
0000002712,3,1728594974550021000,0.050176,0.051712,0.574464,28.021504,117.574144,138.563584,186.376448,209.291264
0000002713,3,1728594974650165200,0.037376,0.038912,0.49408,32.065536,127.534592,149.03808,194.290944,217.181184
0000002714,3,1728594974750299100,0.0512,0.052224,0.534272,39.206144,134.66368,155.711232,201.36704,223.9552
0000002715,3,1728594974850654200,0.040192,0.041472,0.57984,47.492096,140.924928,163.990528,206.125312,228.877056
0000002716,3,1728594974950952400,0.032768,0.033792,0.411136,52.6784,146.524928,167.720704,210.067712,232.53504
0000002717,3,1728594975051092700,0.034816,0.03584,0.449536,57.875712,154.19776,175.54816,253.64608,276.47104
0000002718,3,1728594975151359000,0.041472,0.042752,0.64512,27.597056,117.4848,138.722304,183.407616,207.977216
0000002719,3,1728594975251553000,0.032,0.032768,0.543488,33.946624,123.80672,144.978688,188.398592,211.04256
0000002720,3,1728594975351811600,0.037376,0.0384,0.51712,35.605504,131.366144,153.10976,193.842688,216.641792
0000002721,3,1728594975451975400,0.030976,0.032512,0.419328,40.822528,136.140032,157.592064,201.784832,224.658944
0000002722,3,1728594975552096800,0.02816,0.028672,0.731136,48.512,141.978112,163.197184,208.450304,231.451392
0000002723,3,1728594975652450600,0.037632,0.038656,0.536064,54.70848,151.20256,172.441856,251.255808,276.671488
0000002724,3,1728594975752457700,0.044032,0.045312,0.584448,27.984384,114.809088,135.917568,182.039296,205.730304
0000002725,3,1728594975852644400,0.034048,0.034816,0.646656,31.699712,123.127808,144.614144,189.055232,211.862272
0000002726,3,1728594975952881200,0.029952,0.03072,0.623104,35.16928,128.995584,150.92096,199.734784,222.570752
0000002727,3,1728594976053211600,0.066816,0.073984,0.699136,42.451712,142.003712,163.19104,209.675264,233.213184
0000002728,3,1728594976153681400,0.044288,0.045312,0.536832,53.180416,158.49856,179.533824,264.735744,288.054016
0000002729,3,1728594976253933300,0.039936,0.04096,0.436736,27.561984,125.961216,147.101696,195.461888,218.292736
0000002730,3,1728594976354188800,0.037888,0.038912,0.468224,43.949824,137.653248,158.852352,203.664896,226.559232
0000002731,3,1728594976454401300,0.033792,0.035328,0.535296,49.523712,144.644096,166.089984,209.60384,233.084928
0000002732,3,1728594976554535200,0.054272,0.055808,0.70656,56.765696,153.770752,175.29216,253.841664,277.040896
0000002733,3,1728594976654802400,0.049664,0.050944,0.410112,27.159552,116.786944,137.904128,189.093632,207.495168
0000002734,3,1728594976754983400,0.0384,0.039424,0.50816,33.854976,122.9824,143.963392,187.381504,210.240512
0000002735,3,1728594976855044400,0.037376,0.037632,0.267776,35.752192,128.45568,150.793472,194.00192,216.865536
0000002736,3,1728594976955348000,0.039424,0.040448,0.52224,40.242688,134.814208,156.18944,198.8992,221.758208
0000002737,3,1728594977055540000,0.038912,0.039936,0.5952,46.334208,140.830976,162.090496,205.645312,228.453632
0000002738,3,1728594977155754000,0.03328,0.034304,0.503296,52.534272,146.563072,167.914496,210.479872,233.222656
0000002739,3,1728594977255885600,0.040192,0.041728,0.67328,58.152704,154.89792,176.104704,228.213248,251.118336
0000002740,3,1728594977356143000,0.054784,0.056576,0.678656,27.637504,106.888192,128.023296,168.363008,191.303168
0000002741,3,1728594977456381700,0.064,0.06528,3.005696,38.627584,374.767616,395.712256,511.771648,534.710272
0000002742,3,1728594977556629500,0.051456,0.05248,0.502016,218.47808,373.495296,395.277568,478.821888,501.819136
0000002743,3,1728594977656857900,0.051968,0.052992,0.552192,118.405376,278.841856,300.040704,383.793664,407.492352
0000002744,3,1728594977757005000,0.052224,0.053248,0.457984,32.352768,179.450112,200.644864,283.997952,307.856384
0000002745,3,1728594977857198600,0.044032,0.045312,0.652032,90.502144,205.5104,227.576064,297.78048,320.846848
0000002746,3,1728594977957372400,0.041216,0.04224,0.50688,38.06208,148.61696,170.000128,226.834432,249.947648
0000002747,3,1728594978057592600,0.03712,0.038144,0.668672,64.466176,147.6672,168.850688,248.581632,271.71712
0000002748,3,1728594978157939500,0.03712,0.0384,0.455168,42.156032,110.81088,132.224,178.182912,201.117952
0000002749,3,1728594978258207000,0.038144,0.039168,0.59776,28.428544,123.417856,144.74112,185.6768,208.930304
0000002750,3,1728594978358397400,0.040448,0.041728,0.502528,31.494144,126.209792,148.000512,190.7264,213.702656
0000002751,3,1728594978458574000,0.047104,0.048128,0.608,37.76768,131.806976,152.988416,197.266944,220.576
0000002752,3,1728594978558867200,0.04224,0.043264,0.550912,44.039936,139.648,160.995584,203.495168,227.190016
0000002753,3,1728594978659027700,0.037888,0.038656,0.420352,50.665984,145.038592,166.794496,209.906432,232.592128
0000002754,3,1728594978759100700,0.040192,0.04096,0.598528,56.727552,154.317824,175.537664,257.4656,281.842176
0000002755,3,1728594978859323000,0.045312,0.046592,0.596224,27.71328,118.120448,139.724032,184.62336,207.679488
0000002756,3,1728594978959528200,0.034816,0.035584,0.485888,35.037952,126.780928,148.843776,192.17664,214.974208
0000002757,3,1728594979059815700,0.051968,0.053248,0.48384,38.448384,134.62272,156.05632,199.830272,222.701824
0000002758,3,1728594979160068000,0.038656,0.039424,0.411904,46.811648,142.859008,163.585536,216.077824,238.870784
0000002759,3,1728594979260052200,0.018688,0.0192,0.496128,56.24192,162.134784,183.685376,263.164416,286.003456
0000002760,3,1728594979360360700,0.033024,0.034304,0.443648,34.060032,125.533952,147.273216,192.777472,215.71072
0000002761,3,1728594979460605400,0.036608,0.037888,0.46976,42.541056,133.333248,154.592512,196.736768,219.84512
0000002762,3,1728594979560868900,0.035584,0.036608,0.395264,44.96256,137.716992,158.989824,202.799104,225.648896
0000002763,3,1728594979661077200,0.035072,0.036352,0.436736,49.213696,145.87648,167.234048,213.122816,236.107776
0000002764,3,1728594979764534500,0.034304,0.035584,0.603136,55.458048,155.433984,177.90208,262.710272,284.837632
0000002765,3,1728594979864872400,0.038912,0.03968,0.535808,27.751424,125.238016,146.438912,194.482432,217.871872
0000002766,3,1728594979965061400,0.037888,0.038912,0.43136,43.374336,135.0912,156.046848,200.180224,222.94144
0000002767,3,1728594980065344300,0.03328,0.034048,0.439552,46.820096,141.48224,162.552576,206.270464,229.012224
0000002768,3,1728594980165360000,0.030976,0.032,0.600064,53.585664,147.510016,169.29408,211.569664,235.29216
0000002769,3,1728594980265524700,0.048384,0.049408,0.601088,58.893824,155.866368,176.972544,256.355584,278.88512
0000002770,3,1728594980365759200,0.04096,0.04224,0.453376,29.08544,119.436288,140.87168,186.117888,208.915456
0000002771,3,1728594980465942500,0.0384,0.039424,0.401152,37.287168,127.109376,149.37856,191.838976,214.499584
0000002772,3,1728594980566184700,0.047616,0.04864,0.454656,38.771456,132.583168,154.279168,196.214272,219.123456
0000002773,3,1728594980666258000,0.040192,0.041216,0.55296,43.965952,138.826496,160.070912,220.376576,243.858432
0000002774,3,1728594980766462000,0.034048,0.035328,0.464128,53.86112,162.855424,184.058112,261.92,285.035264
0000002775,3,1728594980866702000,0.109312,0.110848,0.695296,34.098688,125.100544,146.327808,191.579392,214.1248
0000002776,3,1728594980966892800,0.032256,0.033536,0.548864,42.386432,132.425216,153.49248,198.068736,221.066752
0000002777,3,1728594981067133200,0.041984,0.043008,0.4352,44.336384,139.978752,161.158912,203.094528,226.139392
0000002778,3,1728594981167302100,0.032512,0.033792,0.500224,51.074048,144.38016,165.652224,207.181568,228.871936
0000002779,3,1728594981267524900,0.039936,0.041216,0.544768,55.960832,156.887296,177.773312,224.182528,246.542848
0000002780,3,1728594981367665400,0.037376,0.038144,0.389888,26.926848,186.3232,207.603712,282.728704,307.973888
0000002800,3,1728594981414336000,0.080128,0.081408,0.841472,32.33792,120.827392,142.10176,223.90912,248.985856
0000002781,3,1728594981467706600,0.125696,0.129024,0.57856,48.1088,221.937664,243.778816,331.079424,354.31424
0000002801,3,1728594981514483000,0.034048,0.035072,0.392704,34.38464,193.292544,213.985536,297.357824,320.14464
0000002782,3,1728594981567938300,0.039424,0.040704,0.55552,42.057472,174.92224,196.196352,309.646336,332.335104
0000002802,3,1728594981614677800,0.066816,0.06784,0.950528,51.162368,234.32832,255.304448,358.139648,381.82016
0000002783,3,1728594981668030700,0.03456,0.035072,0.301056,34.546688,207.2704,228.51712,305.188608,328.736256
0000002803,3,1728594981714806800,0.041728,0.042752,0.494848,50.872064,188.904192,210.062848,341.8944,365.746176
0000002784,3,1728594981768249000,0.03584,0.03712,0.512,59.039488,170.757376,192.135424,288.649472,312.449792
0000002804,3,1728594981814914800,0.040448,0.041472,0.553984,53.674752,167.094272,188.557568,248.4672,271.438336
0000002785,3,1728594981868456000,0.03328,0.034304,0.65024,32.095232,141.204992,162.242816,216.468224,245.99552
0000002805,3,1728594981915016400,0.039168,0.040192,0.424192,80.53888,214.946304,236.601088,288.947968,313.193472
0000002786,3,1728594981968675000,0.107008,0.108032,0.506624,33.265408,139.651328,160.899584,313.842176,336.254976
0000002806,3,1728594982015072000,0.02944,0.030464,0.411136,60.527616,218.900224,239.979264,347.343872,370.0032
0000002787,3,1728594982068819500,0.038912,0.03968,0.47616,29.249536,164.457984,185.534976,232.738816,255.308288
0000002807,3,1728594982115342600,0.034048,0.035328,2.062592,41.09952,198.552576,221.628672,282.020608,304.856064
0000002788,3,1728594982169067800,0.055808,0.057088,0.515072,85.591552,460.963328,482.209024,600.268288,623.17312
0000002808,3,1728594982215507700,0.036864,0.037632,0.56832,19.428096,194.784512,215.79264,259.648256,281.303552
0000002789,3,1728594982269268500,0.031488,0.033024,0.397824,41.435648,407.364352,428.301568,525.34912,548.242432
0000002809,3,1728594982315704000,0.040704,0.041216,0.301824,35.974144,123.061504,144.734464,188.902656,211.276288
0000002790,3,1728594982369513000,0.044544,0.045824,0.438272,186.652416,354.080512,375.559936,473.723392,496.345344
0000002810,3,1728594982415925200,0.03968,0.04096,1.296384,39.859968,180.005632,201.240064,306.98112,330.332928
0000002791,3,1728594982469796000,0.039168,0.040448,0.416256,86.755584,297.379072,318.3744,410.219264,433.27104
0000002811,3,1728594982516053500,0.039168,0.040448,0.444416,110.363136,323.14752,344.68992,415.385344,437.927168
0000002792,3,1728594982570007000,0.0384,0.039168,0.537344,55.9424,267.987456,289.337088,359.199232,382.090752
0000002812,3,1728594982616057000,0.03968,0.040448,0.569088,56.811008,266.550528,288.054784,380.03968,404.199168
0000002793,3,1728594982670250000,0.044032,0.045056,0.5888,49.259776,212.866304,234.201856,305.523456,328.249088
0000002813,3,1728594982716215300,0.03712,0.043776,2.720768,42.218752,275.42912,296.644608,360.756992,386.71872
0000002794,3,1728594982771214600,0.0384,0.039424,0.451328,50.886144,222.875136,244.156928,311.872512,334.690048
0000002814,3,1728594982816358000,0.018176,0.0192,0.567808,53.42464,209.115904,230.493184,306.313472,329.020672
0000002795,3,1728594982871555300,0.03456,0.035584,0.60544,40.369664,155.2384,176.600576,273.363456,296.383744
0000002815,3,1728594982916854500,0.039424,0.040192,0.449792,35.242496,224.675328,245.996288,302.961408,326.0608
0000002796,3,1728594982971788500,0.037376,0.038656,0.444672,17.82912,136.713216,157.840896,197.422336,220.231936
0000002816,3,1728594983016894700,0.047872,0.04992,0.587008,24.147456,140.039424,161.016832,244.074752,267.55456
0000002797,3,1728594983071849000,0.023808,0.024064,0.235776,31.392,134.02752,158.365184,212.910336,235.797504
0000002817,3,1728594983116934400,0.041472,0.042496,0.494592,37.099008,106.4128,127.528448,186.48192,209.373696
0000002798,3,1728594983172073700,0.036352,0.037376,0.48128,47.472128,177.84704,199.265792,252.144896,276.088832
0000002818,3,1728594983218779100,0.038912,0.039936,0.605952,31.051776,130.790144,152.353536,205.86624,229.804032
0000002799,3,1728594983272173300,0.041728,0.043008,0.711936,36.082944,215.696128,237.089792,463.16032,486.104832
0000002819,3,1728594983317196000,0.03328,0.034304,0.431104,55.77088,191.090944,212.457472,262.475776,285.657344
0000002820,3,1728594983417396500,0.034304,0.035328,0.547072,39.574016,172.460032,193.745152,263.22432,286.616064
0000002821,3,1728594983517450000,0.04096,0.041984,0.642048,23.91808,126.804736,148.482048,199.681792,222.90432
0000002822,3,1728594983617490000,0.04096,0.041728,0.690176,43.742208,142.980608,164.080896,208.445952,231.173632
0000002823,3,1728594983718318600,0.041984,0.043776,1.52192,54.188544,152.514816,173.750528,254.392064,277.57824
0000002824,3,1728594983818591700,0.0384,0.039424,0.520192,25.43104,116.889344,138.116864,183.768576,206.373376
0000002825,3,1728594983918898400,0.039168,0.040192,0.452864,33.615872,125.188864,147.271424,191.004928,213.872128
0000002826,3,1728594984019133700,0.035584,0.036608,0.54784,36.867072,131.859968,153.708288,202.5152,225.617152
0000002827,3,1728594984119942100,0.039168,0.040192,0.480512,43.760384,140.13312,161.6192,206.154752,228.859136
0000002828,3,1728594984220494800,0.038144,0.039168,0.937216,52.064,145.788672,166.990848,213.042944,235.959808
0000002829,3,1728594984320785000,0.06144,0.06272,1.049088,57.184256,156.63232,177.841664,256.667648,279.915776
0000002830,3,1728594984421049000,0.086272,0.088576,0.593664,29.816832,120.153344,141.483264,186.318336,209.212928
0000002831,3,1728594984521277400,0.041472,0.042752,0.57856,36.350464,129.42592,150.779136,192.417792,215.409408
0000002832,3,1728594984621509400,0.050688,0.051712,0.538368,39.010048,133.198592,154.50752,197.801216,224.25984
0000002833,3,1728594984721824000,0.040192,0.041216,0.44032,44.41216,137.144064,157.917952,202.935808,225.856256
0000002834,3,1728594984821996000,0.03712,0.038144,0.46336,49.785856,143.625984,165.28128,210.773504,233.314816
0000002835,3,1728594984922204000,0.038144,0.039424,0.617984,54.862336,155.641856,176.824064,255.680512,278.631424
0000002836,3,1728594985022420700,0.043264,0.044288,0.61824,28.192768,118.738944,140.064256,187.79008,210.630144
0000002837,3,1728594985122472200,0.790528,0.7936,3.35616,35.687424,129.943296,151.482112,196.292352,218.729728
0000002838,3,1728594985222691800,0.060672,0.062464,0.493056,41.946368,140.911872,162.21312,210.477568,233.297408
0000002839,3,1728594985322855700,0.033536,0.034816,0.495104,54.116608,155.265024,176.359936,256.288512,278.961152
0000002840,3,1728594985423136300,0.03968,0.040704,0.435968,27.660288,118.898944,140.210176,186.537472,209.51552
0000002841,3,1728594985523368200,0.034816,0.03584,0.460544,35.437824,130.754304,152.273408,193.581824,216.36992
0000002842,3,1728594985623616300,0.039936,0.041216,0.573184,39.768064,134.915072,156.888576,199.67104,222.342912
0000002843,3,1728594985723868000,0.0384,0.039424,0.611584,46.395904,140.972544,162.19136,208.427264,231.094272
0000002844,3,1728594985824125700,0.027904,0.028928,0.513536,52.36608,147.1616,168.359936,212.464896,235.504128
0000002845,3,1728594985924433000,0.04224,0.04352,0.551168,58.704128,156.896768,177.965568,257.744384,280.75904
0000002846,3,1728594986024547000,0.0448,0.04608,0.466688,30.36672,120.37888,141.714944,188.07424,212.046592
0000002847,3,1728594986124819700,0.038656,0.03968,0.461312,37.624064,129.631232,150.97728,195.273216,218.315008
0000002848,3,1728594986225041000,0.04736,0.048128,0.515072,40.955648,136.4544,157.786112,202.098176,225.081344
0000002849,3,1728594986325252000,0.034304,0.035072,0.701952,48.427776,143.533568,164.7808,208.50432,231.553024
0000002850,3,1728594986425484000,0.041216,0.04224,0.598528,54.988544,152.887808,174.384128,255.677696,278.61376
0000002851,3,1728594986525769000,0.036608,0.037632,0.527104,26.11968,116.91648,138.17216,188.45184,212.402176
0000002852,3,1728594986626042000,0.041216,0.042496,0.533504,34.049536,126.571008,147.855104,193.309184,216.351744
0000002853,3,1728594986726280000,0.03712,0.038144,0.54912,38.187008,133.828864,155.259904,199.852288,226.376704
0000002854,3,1728594986826328600,0.044032,0.045056,0.546304,46.137344,140.816384,162.087936,206.793728,229.536
0000002855,3,1728594986926277600,0.03584,0.036608,1.665792,52.734208,148.634112,170.662912,214.527744,237.398016
0000002856,3,1728594987026626600,0.14976,0.15104,0.707328,60.161536,159.74528,180.789504,262.583296,285.69984
0000002857,3,1728594987126912500,0.03584,0.036864,0.532224,32.013312,125.033984,146.434304,197.103616,219.873024
0000002858,3,1728594987227176400,0.04352,0.044544,0.596992,42.152704,132.004096,153.47456,199.638016,222.740736
0000002859,3,1728594987327345700,0.036864,0.037632,0.589824,44.83584,133.481472,154.564352,201.662208,224.54272
0000002860,3,1728594987427650000,0.045056,0.046336,0.585728,42.335744,141.447424,163.572992,205.677056,228.612352
0000002861,3,1728594987527923200,0.046336,0.047616,0.537856,52.420352,147.563776,169.115392,215.027968,237.740544
0000002862,3,1728594987628157200,0.057856,0.059136,0.61312,59.683584,164.900096,187.147264,256.603648,278.60224
0000002863,3,1728594987728409000,0.039936,0.041216,0.606464,33.261312,120.48384,141.572608,188.25344,211.119616
0000002864,3,1728594987828535800,0.049664,0.050944,0.547584,37.496832,131.003648,152.2112,200.24832,223.107328
0000002865,3,1728594987928655600,0.041472,0.042752,0.501504,43.035392,143.516672,164.820224,212.135424,236.84608
0000002866,3,1728594988028851000,0.054784,0.055808,0.392704,56.541696,156.886784,178.064896,258.952448,282.366464
0000002867,3,1728594988128978400,0.057344,0.059136,0.525824,29.441024,121.450496,142.601728,190.506496,213.690368
0000002868,3,1728594988229253000,0.046592,0.047616,0.6848,39.454976,132.1216,153.338624,198.575872,221.751296
0000002869,3,1728594988329516300,0.049664,0.050688,0.61056,44.05248,139.78624,161.403136,206.256128,229.30944
0000002870,3,1728594988429686500,0.08704,0.088576,0.472832,51.907584,147.630848,168.841984,212.863232,235.437824
0000002871,3,1728594988530025700,0.044032,0.045056,0.548352,58.801664,157.416192,178.760704,260.209664,283.435008
0000002872,3,1728594988630231000,0.039424,0.04096,3.016192,30.423808,122.566912,143.852544,193.217536,217.975296
0000002873,3,1728594988730243300,0.041728,0.043008,0.626944,40.225536,132.383744,153.837312,196.854528,219.827712
0000002874,3,1728594988831306500,0.038912,0.03968,0.563968,42.726144,137.289216,158.684928,203.337984,226.316288
0000002875,3,1728594988931542300,0.052736,0.054272,0.6272,49.103104,144.530432,166.235136,209.30048,232.229888
0000002876,3,1728594989031792000,0.048896,0.05632,0.504832,55.80416,153.995264,175.18592,255.80544,278.694912
0000002877,3,1728594989132083500,0.039424,0.040448,0.442624,26.8224,117.83808,138.945536,186.17344,209.080064
0000002878,3,1728594989232236800,0.044032,0.045056,0.56832,35.835392,127.696896,148.977152,193.144832,216.12672
0000002879,3,1728594989332458200,0.038912,0.040448,0.515584,39.591424,135.227648,156.689408,202.90432,225.812224
0000002880,3,1728594989432509700,0.038656,0.039936,0.721664,47.459072,162.833152,183.508736,230.359808,252.918016
0000002900,3,1728594989520369400,0.043776,0.045056,0.50432,16.541696,97.48736,119.092736,376.446976,402.315776
0000002881,3,1728594989532664000,0.04224,0.04352,0.516352,79.844096,176.349696,197.1776,274.934272,297.948672
0000002901,3,1728594989620267000,1.725696,1.757184,3.124224,235.15136,348.103168,369.306368,478.657024,503.091456
0000002882,3,1728594989632648700,0.029184,0.029952,0.486912,52.193024,138.113024,159.234816,205.997824,229.243136
0000002902,3,1728594989720394200,0.05376,0.06016,0.4288,141.071616,412.72448,433.833984,485.390848,508.436224
0000002883,3,1728594989732795100,0.019456,0.019968,0.223232,55.258112,207.590144,228.891136,319.916288,343.023872
0000002903,3,1728594989820636400,0.040704,0.041728,0.48896,40.949248,270.892288,292.204288,361.634816,386.48064
0000002884,3,1728594989833039000,0.031744,0.03584,0.453632,122.938112,301.577728,322.970112,408.638464,431.734016
0000002904,3,1728594989921122600,0.080384,0.08192,0.387584,83.930368,257.096448,278.223872,340.150272,363.915264
0000002885,3,1728594989933233400,0.038912,0.039936,0.638976,27.713024,215.051264,236.233728,371.031296,394.080512
0000002905,3,1728594990021092900,0.045312,0.046336,0.569344,59.049472,219.764736,240.83968,305.465344,328.429568
0000002886,3,1728594990033386500,0.031488,0.032768,0.511744,47.309056,249.457408,272.62208,310.874112,332.453632
0000002906,3,1728594990121173000,0.037888,0.039168,2.274304,39.7184,164.365824,185.582592,257.783552,280.15232
0000002887,3,1728594990133566000,0.03712,0.038144,0.513536,32.672768,234.123264,255.305984,326.0992,348.988672
0000002907,3,1728594990221373700,0.03328,0.034048,0.590336,49.61152,168.169472,189.198336,292.802816,315.72608
0000002888,3,1728594990233705700,0.059904,0.061184,0.365312,39.406592,180.250624,201.792512,256.747264,279.496704
0000002908,3,1728594990321592300,0.0384,0.039168,2.572288,18.029824,146.726912,167.887872,236.623616,260.246784
0000002889,3,1728594990334025500,0.040448,0.041216,0.523776,26.774528,111.8208,133.408512,224.256256,247.906304
0000002909,3,1728594990421808400,0.049152,0.050176,0.61824,59.409408,144.554496,166.209536,216.866816,239.410688
0000002890,3,1728594990434250800,0.062464,0.071168,0.857088,27.068928,174.706432,196.5568,330.700032,353.935872
0000002910,3,1728594990521968600,0.03968,0.040704,1.67424,57.340416,180.67456,201.522688,287.967232,309.344256
0000002891,3,1728594990534368300,0.036608,0.037376,0.439296,44.284672,166.109696,186.987776,264.870144,287.731968
0000002911,3,1728594990622069000,0.041472,0.043264,0.464128,37.604608,227.599104,248.72576,317.563648,340.622848
0000002892,3,1728594990635288600,0.031488,0.032512,0.386048,94.277888,230.259712,251.406592,317.09568,340.908288
0000002912,3,1728594990722303700,0.041216,0.04224,0.404224,48.293888,172.92288,194.16192,266.085888,289.101056
0000002893,3,1728594990735534000,0.044544,0.045312,0.44288,43.833088,215.623168,236.992512,286.593536,309.310464
0000002913,3,1728594990822909000,0.034304,0.035072,0.544256,37.510912,157.55392,179.052288,235.254528,259.995648
0000002894,3,1728594990835612400,0.060928,0.062208,0.630272,53.70752,218.958848,240.141312,347.219712,371.21024
0000002914,3,1728594990923176400,0.04096,0.04224,0.78336,57.148928,198.691072,220.022016,324.561408,347.138304
0000002895,3,1728594990935905800,0.031488,0.032512,0.531968,42.7648,185.562112,206.746368,289.963264,312.145664
0000002915,3,1728594991023198200,0.026368,0.027136,0.443648,55.78368,248.891136,270.100736,326.507008,348.737024
0000002896,3,1728594991036041200,0.040704,0.041984,0.622592,19.288576,259.158272,280.504064,320.621056,343.169536
0000002916,3,1728594991123296500,0.05632,0.058368,0.617216,72.772096,204.259072,225.06368,276.747776,298.697984
0000002897,3,1728594991136287500,0.04096,0.041984,0.543232,58.052864,191.804928,213.025792,296.651264,318.7584
0000002917,3,1728594991223465000,0.019712,0.019968,0.459776,39.303168,208.594944,229.770496,303.640064,325.954304
0000002898,3,1728594991236477200,0.039936,0.041472,0.517632,27.59552,195.99616,217.294848,270.966784,293.326336
0000002918,3,1728594991323580200,0.038144,0.038912,0.464128,53.351424,160.318976,181.461504,234.905856,257.004288
0000002899,3,1728594991337007900,0.039936,0.04096,0.434944,41.563136,118.966528,139.961856,210.788096,233.866496
0000002919,3,1728594991423582200,0.017664,0.018176,0.562176,27.777536,120.022016,142.001664,185.184768,208.227584
0000002920,3,1728594991525392100,0.042496,0.04352,1.183744,30.475776,127.378944,148.622336,192.854272,216.610816
0000002921,3,1728594991625503000,0.038912,0.039936,0.467712,36.292608,131.190528,152.287488,197.733376,220.400384
0000002922,3,1728594991725518800,0.03584,0.03712,0.559616,43.106304,137.550848,158.42304,202.976256,225.34528
0000002923,3,1728594991825801200,0.038144,0.039168,0.576256,48.894208,146.27968,168.148224,210.9952,233.744384
0000002924,3,1728594991925813000,0.03712,0.038144,0.453376,56.061184,155.583488,176.668416,256.534784,279.71712
0000002925,3,1728594992026034700,0.043008,0.044288,0.594688,28.977664,121.754624,143.19488,186.662656,209.36192
0000002926,3,1728594992126264300,0.046592,0.047872,0.56576,36.791808,127.812864,149.056512,193.118464,216.149248
0000002927,3,1728594992226509600,0.036096,0.036864,0.515328,39.575552,134.067712,155.190528,199.506432,222.691584
0000002928,3,1728594992326785800,0.038144,0.039424,0.549632,45.725696,138.802176,160.218112,205.259776,228.209152
0000002929,3,1728594992426898000,0.1344,0.13824,0.548096,51.945216,146.057216,167.752448,211.009536,233.888256
0000002930,3,1728594992527170800,0.05504,0.057088,0.771328,57.3184,155.18464,177.424384,258.84544,281.875968
0000002931,3,1728594992627427000,0.039936,0.040704,0.501504,27.8336,119.568384,140.79488,188.13056,211.851008
