gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001599,1,1728520619848837600,0.03968,0.038656,0.59392,623.611904,1669.54112,1690.642944,2294.278912,2317.31712
0000003514,1,1728520619880656400,0.037632,0.036608,0.649472,61.18784,177.054976,198.4576,567.83488,590.68672
0000001960,1,1728520619908037000,0.0384,0.037376,0.565248,48.16512,175.270656,196.762112,584.870656,607.751424
0000003416,1,1728520620060188400,0.04352,0.042752,0.471552,61.447936,170.942464,192.19328,564.210944,587.238912
0000003318,1,1728520620122998000,0.047872,0.046592,0.5568,63.731712,208.483584,229.766912,616.11136,638.353664
0000003123,1,1728520620449388500,0.041728,0.040704,0.5248,56.108288,165.193984,186.589184,580.290048,608.020736
0000002928,1,1728520620464689400,0.073216,0.072448,0.569088,53.015552,168.41216,189.681152,577.170944,601.154816
0000001679,1,1728520620520927000,0.050432,0.049152,0.461568,51.515392,156.973056,178.451712,558.296576,581.136384
0000003710,1,1728520620645123800,0.041472,0.039936,0.562944,61.362688,173.714432,195.05664,605.862144,628.43904
0000001771,1,1728520620668903000,0.043008,0.041984,0.44928,46.994432,150.202624,171.484928,553.597696,575.710464
0000003612,1,1728520620754116000,0.046848,0.045312,1.476608,62.945024,171.431168,192.671232,573.484032,596.915456
0000002636,1,1728520620821053400,0.055296,0.05376,0.402688,53.730048,159.8016,181.822208,568.1472,590.640128
0000001866,1,1728520620915971600,0.040192,0.039424,0.622848,56.423424,167.315456,188.585984,564.316416,586.150912
0000002345,1,1728520620936214000,0.047104,0.046336,0.588032,55.306496,164.0384,185.817088,559.731712,583.405056
0000002153,1,1728520620976337200,0.040704,0.039936,0.521216,52.72192,199.815168,221.132032,623.21408,647.147264
0000002539,1,1728520621096416800,0.039168,0.037888,0.567296,81.59616,192.609792,213.966336,572.51456,595.938304
0000002442,1,1728520621160508000,0.041216,0.040448,0.612864,57.835776,188.995328,210.470144,568.322048,591.380992
0000002057,1,1728520621206313200,0.028928,0.02816,0.593152,53.824512,155.423488,176.580864,525.394688,548.319232
0000004201,1,1728520621330958000,0.055552,0.054784,0.583936,88.02432,201.728512,223.120384,618.722816,641.512448
0000004103,1,1728520621384648700,0.026624,0.026112,0.846848,68.868864,213.308928,234.870016,620.13568,643.163136
0000003026,1,1728520621469159700,0.044032,0.042752,0.637952,86.722816,210.23616,231.355392,619.005184,641.811712
0000001961,1,1728520621508226000,0.056064,0.05504,0.42368,69.371904,172.84736,194.2144,574.645504,597.458176
0000001680,1,1728520621621066200,0.046848,0.045824,0.635392,51.872256,172.689664,193.939968,568.380928,591.187968
0000001772,1,1728520621769131800,0.040704,0.03968,0.479232,52.496384,152.786944,174.308352,548.264448,571.272448
0000002249,1,1728520622086313700,0.041984,0.04096,0.617984,55.35744,170.466816,191.836928,564.126976,587.108096
0000004005,1,1728520622143262700,0.055296,0.054528,0.55296,65.407488,177.769472,198.982656,579.64544,602.405632
0000001681,1,1728520622221260800,0.037632,0.036608,0.444672,216.126208,319.849472,341.153792,709.583616,732.256256
0000002831,1,1728520622288054300,0.051712,0.050688,0.623104,54.314752,155.342592,176.702208,553.894144,576.623616
0000001867,1,1728520622516222000,0.044544,0.043264,0.602368,64.982784,170.459136,191.794944,552.758016,576.706304
0000003221,1,1728520622682146000,0.043008,0.04224,0.70016,58.942464,169.603072,190.816256,568.957696,591.937536
0000002734,1,1728520622800164000,0.038656,0.037632,0.461312,83.602432,184.575232,205.827328,598.223872,621.27232
0000001682,1,1728520622821556700,0.041216,0.039936,0.511488,152.713216,464.205824,485.508864,851.781376,874.896896
0000001773,1,1728520622869342000,0.053504,0.05248,0.629504,45.16096,141.91232,163.136256,545.463296,568.5248
0000002154,1,1728520623076517000,0.027392,0.026368,0.788992,48.583168,156.258816,177.581056,554.562048,577.543168
0000001962,1,1728520623108463000,0.03968,0.038656,0.495616,44.741888,151.071744,172.343552,542.902784,565.670656
0000003907,1,1728520623220489500,0.04096,0.040192,0.663552,66.518784,182.61504,203.790848,590.28864,613.423104
0000002058,1,1728520623306624800,0.041984,0.04096,0.535808,50.601472,178.86208,200.161024,602.393856,624.859136
0000001683,1,1728520623421917700,0.048896,0.047616,0.447232,245.218816,386.779392,408.062464,806.021376,829.125376
0000002346,1,1728520623536463600,0.0448,0.043776,0.61056,53.583104,165.482496,186.773248,569.487616,592.428544
0000002443,1,1728520623760766000,0.054784,0.05376,0.44544,54.860288,168.501248,189.688064,580.331776,603.317504
0000002637,1,1728520623921282800,0.042496,0.041472,0.578816,53.303808,163.738368,185.103104,558.614016,581.614592
0000001774,1,1728520623969578000,0.041728,0.040704,0.56704,48.893184,155.207168,176.655872,550.465536,573.492224
0000003515,1,1728520623980941600,0.042496,0.041472,0.470784,59.15136,179.378432,200.548864,589.76256,612.651776
0000001684,1,1728520624022009900,0.04224,0.04096,0.484864,250.577664,560.892416,582.302464,955.580416,979.411712
0000003124,1,1728520624049642800,0.036608,0.03584,0.619264,62.511616,175.046912,196.31616,587.151872,609.859584
0000002929,1,1728520624064934700,0.04224,0.041472,0.560128,58.40128,188.27904,209.592832,589.376512,612.262912
0000001868,1,1728520624116251000,0.037632,0.036096,0.457984,56.6272,159.352576,180.665344,559.938048,582.839296
0000003417,1,1728520624160398600,0.035584,0.034816,0.658944,63.47904,181.887744,203.047168,600.252928,623.38688
0000003809,1,1728520624192152000,0.043776,0.042752,0.506368,62.996736,173.8944,197.3376,554.33344,577.269248
0000002540,1,1728520624196622000,0.054272,0.052992,0.564224,56.315136,164.032256,185.36192,562.956288,586.683392
0000003319,1,1728520624223266000,0.039936,0.038912,0.539648,58.764544,167.614208,191.190528,541.564672,564.495104
0000001685,1,1728520624622282500,0.036608,0.035584,0.561664,347.63648,500.886016,522.177792,892.949504,915.929088
0000002250,1,1728520624686550300,0.041216,0.039936,0.570368,56.029952,164.946432,188.507904,567.845888,590.939392
0000001963,1,1728520624708710700,0.071936,0.070912,0.461824,54.491392,154.554624,175.758592,565.102592,587.862784
0000003711,1,1728520624745419300,0.053248,0.051712,0.732416,68.529408,177.537792,200.876288,586.874624,609.805824
0000003613,1,1728520624854347000,0.039936,0.038656,0.617728,60.103936,199.340288,220.655104,595.59296,618.53824
0000003027,1,1728520625069413400,0.042752,0.041728,0.578304,61.019904,175.016448,196.271104,572.001536,594.646528
0000001775,1,1728520625069920300,0.039936,0.038912,0.491776,52.5248,154.285312,175.550464,542.904576,566.13376
0000002155,1,1728520625176779000,0.05504,0.054016,0.57344,55.580416,178.423552,199.744512,565.879552,588.760064
0000001686,1,1728520625222539300,0.038144,0.03712,0.49024,286.395648,405.366272,426.654464,807.995648,830.85952
0000002832,1,1728520625388320300,0.045824,0.044544,0.513792,55.646976,179.244032,200.609024,602.702592,626.317312
0000002059,1,1728520625406916400,0.046336,0.0448,0.651264,49.248768,160.900608,182.19648,575.890176,598.181376
0000001869,1,1728520625716510500,0.041216,0.040192,0.530944,49.700352,152.2368,173.459968,575.554048,598.526464
0000001687,1,1728520625822687500,0.076032,0.075008,0.684032,211.141888,341.00352,362.349312,763.00032,786.760448
0000004300,1,1728520625876365800,0.063488,0.06272,0.506112,65.931008,188.018688,209.71648,613.655552,638.029824
0000002735,1,1728520625900426800,0.039936,0.038656,0.455936,51.479808,164.091392,188.369664,583.573504,606.573056
0000004202,1,1728520625931212300,0.042752,0.041984,0.706304,69.897216,184.626432,205.727488,590.381056,613.183488
0000004104,1,1728520625984925000,0.043008,0.038656,0.625152,66.61376,178.749696,199.928064,584.337152,607.262976
0000002347,1,1728520626136797200,0.053248,0.051712,0.456704,52.055296,158.748928,180.1344,535.90656,558.897408
0000001776,1,1728520626170109200,0.050944,0.050176,0.648448,46.566144,146.8224,168.042752,525.19168,548.644864
0000003222,1,1728520626282392000,0.0448,0.04352,0.544256,59.039744,173.981184,195.45472,582.34752,605.379584
0000001964,1,1728520626308934700,0.037888,0.036864,0.421632,47.65568,151.223552,172.52096,562.253824,585.435904
0000002444,1,1728520626361011500,0.043776,0.042752,0.46464,64.63104,174.31808,195.62496,591.695872,614.864128
0000001688,1,1728520626422807600,0.04864,0.047616,0.5888,200.12672,320.233216,341.550336,728.998912,752.159232
0000004006,1,1728520626743512600,0.048128,0.046848,0.645632,65.033728,200.045824,221.44256,624.082944,647.181056
0000002251,1,1728520626786871800,0.045824,0.0448,0.452352,54.93888,159.626752,181.106688,594.653952,617.745408
0000002541,1,1728520626796998100,0.0704,0.069376,0.894464,54.529792,158.860288,181.152768,601.273856,624.350464
0000002638,1,1728520627021564000,0.045056,0.044032,0.499968,53.961472,169.34656,190.556928,536.435712,559.8912
0000001689,1,1728520627023060200,0.041472,0.040192,0.554752,172.404992,454.815744,476.1664,880.226816,903.18336
0000001777,1,1728520627270336800,0.046592,0.045568,0.503808,53.031936,159.96032,181.171456,553.755392,576.823552
0000002156,1,1728520627276953000,0.045824,0.044544,0.592384,49.648896,164.27392,185.829376,581.73312,604.658688
0000001870,1,1728520627316822800,0.045824,0.044288,0.5568,50.689024,191.836416,213.10592,615.4176,638.582272
0000002060,1,1728520627507137300,0.044544,0.04352,0.649472,50.540032,164.295168,185.38624,562.0288,584.903936
0000001690,1,1728520627623209500,0.04224,0.041216,0.670976,273.60896,534.815488,556.156416,999.023616,1022.208256
0000003125,1,1728520627649884200,0.03968,0.038656,0.50304,59.396096,176.788992,198.03264,594.494208,617.227264
0000002930,1,1728520627665198800,0.0512,0.04992,0.62336,46.715904,159.380992,180.788736,574.150144,596.575488
0000001691,1,1728520627723384600,0.043776,0.04224,0.626944,220.012544,586.634752,607.81056,1265.439744,1289.027072
0000003908,1,1728520627820670500,0.081664,0.080384,0.6528,78.638592,211.790592,233.034496,621.501184,644.501504
0000001692,1,1728520627823408600,0.026112,0.0256,0.3008,160.901632,565.91872,587.189504,1284.486656,1307.538432
0000001965,1,1728520627909045000,0.052736,0.051968,0.470016,129.841408,235.826432,257.127168,639.724288,663.129856
0000001693,1,1728520627923577900,0.019456,0.018944,0.452864,133.66016,739.726592,760.86144,1544.867328,1568.300544
0000001694,1,1728520628023831800,0.04224,0.041472,0.472832,176.58496,1232.735488,1254.018816,1746.670592,1769.70496
0000003516,1,1728520628081135000,0.040704,0.039424,0.50176,60.574976,193.37216,214.67776,596.804864,619.858944
0000001695,1,1728520628124038000,0.054272,0.052992,0.418048,308.948992,1452.898048,1474.165504,2132.964608,2155.791104
0000001696,1,1728520628224090600,0.037888,0.036608,0.471808,487.220992,1575.337984,1596.593152,2196.138496,2218.88384
0000003418,1,1728520628260575200,0.050176,0.049152,2.6944,63.85024,177.11744,198.226944,588.464896,611.219456
0000003320,1,1728520628323492000,0.040192,0.039168,0.565504,61.437696,178.556928,199.789824,593.505024,616.50304
0000001697,1,1728520628324326000,0.039168,0.035072,0.577792,431.415296,1548.569088,1570.020352,2223.231744,2245.91104
0000001778,1,1728520628370567200,0.037888,0.036864,0.553984,70.459136,179.135232,200.448512,599.843584,623.107584
0000001871,1,1728520628417097200,0.037632,0.036608,0.409856,63.969792,173.80992,194.949376,571.772416,595.800064
0000001698,1,1728520628424548400,0.048384,0.04736,0.451584,686.820352,1564.698624,1586.034176,2267.277568,2290.322432
0000002833,1,1728520628488614100,0.041472,0.040448,0.5952,62.696192,175.619328,196.927744,593.444608,616.27264
0000001699,1,1728520628524845800,0.042752,0.041216,0.541952,638.681088,1548.597504,1569.948928,2310.068992,2332.959488
0000003028,1,1728520628669784800,0.0704,0.069376,0.628992,58.846464,167.79392,189.154304,599.748096,623.035392
0000002348,1,1728520628737003000,0.0384,0.037376,0.488192,78.104064,185.785088,207.082752,592.349696,615.478016
0000003810,1,1728520628792440300,0.04224,0.04096,0.615424,64.1856,187.413248,208.583168,596.64256,619.60576
0000003712,1,1728520628845689000,0.08192,0.080128,0.614912,62.680576,182.89664,204.406528,578.659584,601.108992
0000002252,1,1728520628887053000,0.040704,0.038912,0.516608,73.467648,177.882624,199.1488,599.845376,622.56384
0000003614,1,1728520628954602200,0.041984,0.04096,0.645888,68.486144,178.080768,199.401984,563.69024,586.533888
0000002445,1,1728520628961279700,0.048384,0.047104,0.675584,65.822208,188.164864,209.47328,596.09856,619.098112
0000002736,1,1728520629000674300,0.070912,0.069376,0.605952,55.567616,179.749376,201.091072,563.138304,585.990144
0000002061,1,1728520629107378000,0.041984,0.04096,0.64768,53.070592,166.51904,187.821568,566.897664,590.061568
0000002157,1,1728520629377073200,0.030208,0.02944,1.902336,67.184896,187.60704,209.022464,596.121088,619.276544
0000002542,1,1728520629397229800,0.04096,0.039936,0.61952,58.612992,165.858304,187.22304,582.094336,604.94592
0000001779,1,1728520629470869800,0.065024,0.063744,0.519168,46.930688,147.559936,168.820992,564.604672,588.185344
0000001966,1,1728520629509363500,0.040448,0.03968,0.49792,48.061696,157.966592,179.264256,580.40576,604.28416
0000001872,1,1728520629517359000,0.039936,0.039168,0.502272,44.234496,149.895936,171.147264,572.114688,596.263936
0000003223,1,1728520629882657500,0.045824,0.044288,0.650752,59.475712,181.153024,202.413056,573.935616,596.94848
0000002639,1,1728520630121820200,0.050688,0.049664,0.446976,52.226816,178.491392,199.7632,595.813376,618.698752
0000004301,1,1728520630476682500,0.07808,0.077056,0.564992,69.167872,185.796608,207.07712,598.390528,621.072384
0000004203,1,1728520630531441700,0.042496,0.041472,0.449536,96.464128,211.113728,232.391168,607.053824,630.845184
0000001780,1,1728520630571123200,0.041728,0.04096,0.580352,49.746176,157.364992,178.486784,572.95872,596.01664
0000004105,1,1728520630585197600,0.035072,0.034304,0.449024,62.331904,177.64608,198.802432,582.11456,604.758528
0000001873,1,1728520630617561600,0.038656,0.037888,0.578816,50.79552,151.106816,172.088064,543.617024,566.83136
0000002062,1,1728520630707616800,0.036096,0.035072,0.57216,93.785344,195.663872,216.967424,585.835008,608.893696
0000002931,1,1728520630765461500,0.041984,0.040704,0.489984,54.55232,165.812736,186.986496,584.236544,607.670528
0000002253,1,1728520630987345700,0.06016,0.05888,0.734208,55.323392,173.664256,194.949888,584.578304,607.403776
0000001967,1,1728520631109670400,0.086528,0.084992,0.576256,54.968832,184.643328,205.702912,556.714752,579.727872
0000001781,1,1728520631171297000,0.036864,0.035328,0.489216,227.669504,330.940672,352.285184,743.406848,767.26144
0000003126,1,1728520631249975000,0.035328,0.034816,0.328704,61.17632,170.499584,191.396352,555.261184,578.528
0000002349,1,1728520631337235000,0.0384,0.037376,3.296512,57.371392,193.369344,214.680064,577.849856,601.404928
0000004007,1,1728520631343631600,0.026112,0.0256,0.346368,64.742144,175.53536,196.914432,563.212544,585.954816
0000002158,1,1728520631477289000,0.05632,0.054528,0.546048,49.769984,160.735744,182.0608,575.85024,599.218432
0000002446,1,1728520631561555200,0.041984,0.040704,0.799232,65.006336,168.725504,190.041344,574.81984,598.089216
0000002834,1,1728520631588880100,0.041472,0.040192,0.401664,50.36672,168.544768,189.809664,554.182912,577.142784
0000001874,1,1728520631717841400,0.040192,0.039424,0.498944,50.073088,153.00224,174.259712,544.663552,567.545344
0000001782,1,1728520631771562200,0.055808,0.054528,0.631552,187.66976,494.145792,515.446784,907.272704,930.274816
0000003321,1,1728520631923810600,0.043008,0.041984,0.593664,59.600896,166.760192,188.335104,584.651264,608.485632
0000002543,1,1728520631997578000,0.047104,0.045824,0.57856,55.447808,162.279936,183.543296,565.618176,588.565248
0000002737,1,1728520632100907500,0.039424,0.0384,0.47616,58.406656,165.040384,186.339584,569.929984,592.956672
0000003517,1,1728520632181333500,0.041472,0.040192,0.603392,59.70944,166.644992,187.96928,576.727552,601.895936
0000003029,1,1728520632269944300,0.05504,0.054016,0.510976,54.59584,168.869888,190.269696,564.056064,587.634432
0000002063,1,1728520632307953700,0.04608,0.045056,0.523264,52.368896,161.149696,182.58688,552.22912,575.207424
0000003419,1,1728520632360819700,0.043776,0.042752,0.566784,62.556672,176.585216,198.159872,599.29472,622.090496
0000001783,1,1728520632371859000,0.038912,0.037888,0.455936,300.603392,423.206144,444.466176,801.504512,824.553984
0000003909,1,1728520632420964900,0.041472,0.040448,0.450816,69.56032,183.9808,207.287808,589.36192,611.9616
0000001968,1,1728520632709918700,0.045312,0.044288,0.579072,51.763968,180.580096,201.88032,571.409664,594.594816
0000001875,1,1728520632817989600,0.04096,0.039936,0.416256,54.129152,161.281792,182.57408,568.017152,591.085824
0000003811,1,1728520632892637700,0.045312,0.044288,0.53376,58.926848,143.92448,165.185536,539.973888,563.51488
0000003713,1,1728520632945960700,0.039168,0.038144,0.629248,77.61792,167.295488,188.779008,568.402944,591.257088
0000001784,1,1728520632971899000,0.03712,0.03584,0.411648,204.39424,320.268288,341.510912,719.88992,742.806784
0000003615,1,1728520633054953200,0.058112,0.055808,0.480256,57.976064,187.922944,209.295872,618.395904,641.568
0000002254,1,1728520633087443500,0.0192,0.018944,0.5056,52.985344,155.932928,177.085952,570.585344,593.414912
0000002640,1,1728520633222062000,0.043776,0.042496,0.560896,60.840192,209.094912,230.427904,600.375296,623.133696
0000003224,1,1728520633482926300,0.038656,0.037632,0.6464,60.66432,173.174784,194.568448,569.532672,592.48384
0000001785,1,1728520633572083200,0.043264,0.042496,0.548864,164.058368,472.214528,493.56928,906.550016,929.411072
0000002159,1,1728520633577619500,0.041472,0.040704,0.689152,55.091968,187.770368,209.132544,574.439424,597.693696
0000002932,1,1728520633865772300,0.037376,0.036352,0.488704,55.893504,168.258816,189.514496,577.028096,600.057088
0000002064,1,1728520633908193500,0.048128,0.047104,0.502528,50.73536,159.651072,180.909824,566.918912,590.16704
0000001876,1,1728520633918052000,0.04224,0.04096,0.553728,46.828544,155.958528,177.181184,570.826752,593.803264
0000002350,1,1728520633937465300,0.047616,0.046848,0.574464,50.527232,179.447808,200.750592,603.046656,625.900544
0000002447,1,1728520634161867300,0.052736,0.051712,2.157056,53.965824,162.762752,184.061952,550.594048,573.504256
0000001786,1,1728520634172300500,0.03456,0.033792,1.826816,300.03072,421.361664,442.838016,809.560576,832.670464
0000001969,1,1728520634310215700,0.0576,0.056576,0.559616,66.2656,176.15744,197.540096,561.000704,584.138752
0000002544,1,1728520634597797600,0.0448,0.043776,0.529408,51.0528,157.990144,179.334912,550.60608,573.810688
0000002835,1,1728520634689111000,0.040192,0.039424,0.4032,55.850752,185.451776,206.736128,586.09152,609.40032
0000001787,1,1728520634772545300,0.036608,0.035328,0.49024,203.065856,316.278272,337.57952,722.969856,745.955328
0000003127,1,1728520634850343400,0.072448,0.071168,0.60544,57.032448,176.199936,197.467648,622.235648,645.326592
0000001877,1,1728520635018303500,0.038912,0.037888,0.654336,52.243456,153.665024,177.894912,561.147392,584.232704
0000004400,1,1728520635023548400,0.034816,0.034304,0.384512,59.959808,176.808192,198.532864,586.031872,610.139648
0000004302,1,1728520635076953600,0.039424,0.038912,0.452096,66.85952,184.106752,205.362944,595.687424,618.617344
0000004204,1,1728520635131796700,0.04096,0.039936,0.53504,67.808512,183.673856,204.866816,586.464512,609.557248
0000004106,1,1728520635185382700,0.048896,0.047872,1.070336,69.61024,183.694592,206.874624,576.046336,598.800128
0000002255,1,1728520635187809800,0.040192,0.039168,0.49408,54.68288,163.348736,184.66944,554.405376,577.9968
0000002738,1,1728520635201184500,0.044288,0.043264,0.577536,79.33184,204.328448,225.783808,575.218944,598.200064
0000001788,1,1728520635372795600,0.04224,0.041472,0.595968,188.042752,489.320704,510.594304,882.976512,905.986048
0000002065,1,1728520635508472000,0.048896,0.047616,0.64256,56.59136,170.089216,191.592448,578.218752,601.399808
0000003322,1,1728520635524121600,0.04352,0.042496,0.58624,70.034944,209.185536,230.464256,612.686336,635.611136
0000002160,1,1728520635677972700,0.059392,0.058112,0.785664,54.704128,163.627008,184.838144,593.155328,616.075776
0000002641,1,1728520635822388500,0.057088,0.055552,0.637184,82.150912,190.2912,211.616,603.396096,626.375424
0000003030,1,1728520635870268700,0.040704,0.039424,0.498944,53.474048,157.25952,178.7584,574.85312,597.690624
0000001970,1,1728520635910500000,0.0384,0.037376,0.560896,47.459072,174.807808,196.009984,577.788416,600.696832
0000004008,1,1728520635943964700,0.045312,0.044544,0.534272,62.320896,203.04,224.34944,605.280512,628.169472
0000001789,1,1728520635972863000,0.045056,0.043776,0.645376,276.653568,389.494784,410.690048,779.168256,801.970432
0000002351,1,1728520636037663500,0.047616,0.046592,0.86656,55.875584,178.866176,200.183296,578.98496,602.272512
0000001878,1,1728520636118354700,0.052992,0.051968,0.717824,53.086464,158.57024,179.81184,557.416704,580.32896
0000003518,1,1728520636281523700,0.039168,0.037632,0.59776,67.71456,180.552448,201.8304,567.432192,590.560768
0000003420,1,1728520636461016600,0.043264,0.04224,0.693504,78.835456,190.94016,212.283136,584.899328,607.866624
0000001790,1,1728520636572932900,0.03456,0.033536,0.406016,219.944704,496.521728,517.593856,979.885056,1002.836736
0000001791,1,1728520636673203700,0.053504,0.052224,0.474112,157.618176,483.009536,504.073728,1010.775808,1033.80096
0000002448,1,1728520636762005800,0.04224,0.04096,0.544256,52.467968,152.540928,173.796864,574.484224,597.621504
0000001792,1,1728520636773262000,0.035584,0.03456,0.400896,117.864448,526.937856,548.131072,1233.77152,1256.705024
0000001793,1,1728520636873501200,0.044544,0.04352,0.457472,103.029248,885.148416,906.187264,1504.65664,1527.619584
0000002933,1,1728520636965973800,0.046848,0.045568,0.49152,59.70432,195.926272,217.260544,598.007552,620.537088
0000001794,1,1728520636973812700,0.05376,0.05248,0.43904,229.439488,1189.073408,1210.324224,1765.555968,1788.38656
0000003812,1,1728520636992900400,0.037632,0.036352,0.509952,62.96192,189.009408,210.25664,580.161536,603.085568
0000001971,1,1728520637010825500,0.040192,0.039168,0.678912,50.801664,168.206592,189.471488,569.133312,592.113408
0000003910,1,1728520637021427700,0.0384,0.037376,0.567808,59.995648,193.723136,214.861312,564.550656,587.438848
0000003714,1,1728520637046187500,0.039424,0.038656,0.445952,64.29952,181.808128,202.874368,549.106176,571.793152
0000001795,1,1728520637073904400,0.035584,0.03456,0.434688,278.1568,1357.164288,1378.290432,1914.615296,1937.6832
0000003225,1,1728520637083227600,0.045056,0.043776,1.636864,60.898304,174.371328,195.802368,531.946496,554.532096
0000002066,1,1728520637108760000,0.039168,0.0384,0.454656,55.900672,155.439104,176.648704,524.664832,547.587584
0000003616,1,1728520637155206000,0.041216,0.040192,0.608256,61.080832,177.96096,199.410432,524.307712,547.028736
0000001796,1,1728520637174059000,0.039424,0.0384,0.325888,373.58208,1377.730304,1399.042816,2138.445312,2161.413888
0000002545,1,1728520637198128000,0.040192,0.039168,0.541696,56.466176,171.368448,192.701952,5519.555584,5542.578944
0000001879,1,1728520637218608400,0.059904,0.05888,0.630016,50.917376,160.956672,182.287616,547.553792,570.546432
0000001797,1,1728520637274334200,0.044288,0.043264,0.525312,529.763584,1496.676096,1517.924864,2220.163072,2243.117568
0000002161,1,1728520637278084000,0.069632,0.068352,0.520448,68.5824,170.509568,191.841024,535.972608,559.48032
0000002256,1,1728520637287932000,0.0384,0.037376,0.526848,62.075392,160.48,181.543936,531.096576,553.899776
0000001798,1,1728520637374565600,0.038912,0.037888,0.80256,638.344192,1650.343936,1672.062464,2274.712064,2297.773312
0000001799,1,1728520637474740700,0.0448,0.043776,0.432896,577.174016,1639.418624,1660.631552,2311.72608,2334.63424
0000002836,1,1728520637789403100,0.043776,0.042752,0.635904,51.513856,179.741952,201.020928,596.04608,618.94656
0000001972,1,1728520638110983700,0.04864,0.047104,0.474624,49.664,149.008384,170.284544,545.2288,568.396288
0000002352,1,1728520638137914000,0.036608,0.035328,0.473344,49.05728,168.67968,191.843328,570.178304,593.333504
0000002739,1,1728520638301473500,0.039424,0.038144,0.696576,65.386752,170.75968,192.166912,583.614208,606.952704
0000001880,1,1728520638318920200,0.03456,0.033792,0.413184,47.528704,153.6256,174.928896,572.256768,595.771392
0000002642,1,1728520638422657300,0.050432,0.049664,0.674304,56.786944,183.608064,204.985088,574.799872,597.743616
0000003128,1,1728520638450571800,0.046336,0.045312,0.613888,55.291136,184.753152,205.880832,584.888064,607.754752
0000002067,1,1728520638708953900,0.04224,0.041216,0.563712,53.914624,156.43136,177.754112,562.87872,585.992704
0000002162,1,1728520638878365200,0.038912,0.037888,0.541952,52.723968,167.956736,189.2544,576.303104,599.41376
0000001881,1,1728520638919139800,0.035328,0.034048,0.517376,224.651008,334.782464,356.054528,739.06432,762.495488
0000003031,1,1728520638970523600,0.036608,0.035584,0.615936,62.108672,160.084736,181.224704,562.072576,584.91392
0000003323,1,1728520639124394200,0.044288,0.043008,0.525824,53.434368,191.105024,212.363264,588.919808,611.818496
0000001973,1,1728520639211224000,0.047104,0.04608,0.648448,72.107008,186.25152,207.5648,594.279936,617.290496
0000002449,1,1728520639362317300,0.0448,0.044032,0.596224,54.819328,165.116672,186.675968,557.750528,580.630784
0000002257,1,1728520639388253400,0.054528,0.053248,0.628992,53.745408,180.120832,201.48736,582.599424,605.455872
0000001882,1,1728520639519396900,0.04736,0.046336,0.626688,181.983488,507.123712,528.456192,883.781376,906.920704
0000004401,1,1728520639623954700,0.038912,0.037632,0.666624,68.403968,193.089024,214.317312,605.8176,628.624896
0000004303,1,1728520639677201200,0.035072,0.034048,2.071552,62.708736,184.34944,205.61024,590.903552,613.966336
0000004205,1,1728520639731950000,0.048128,0.046848,0.556032,70.599168,205.357568,226.67008,620.502272,645.093632
0000004107,1,1728520639785629400,0.04992,0.04864,0.495872,80.724992,191.353088,212.886272,606.935808,629.958656
0000002546,1,1728520639798375000,0.038912,0.037888,0.739072,55.4304,160.982528,182.298112,560.926208,583.863808
0000003421,1,1728520640061250800,0.039424,0.038144,0.460032,82.454528,203.179008,224.343808,623.249664,646.27328
0000002934,1,1728520640066235600,0.039936,0.038912,0.454656,56.72448,174.964224,196.112896,600.01664,623.020288
0000001883,1,1728520640119575000,0.039936,0.038656,0.51968,292.003328,408.740352,430.057216,824.606464,847.35104
0000002353,1,1728520640238097000,0.019712,0.019456,0.664832,50.435072,170.745088,191.884544,578.17856,601.496064
0000002068,1,1728520640309280300,0.03712,0.035328,0.567552,62.353152,163.634944,184.779776,570.671104,593.76128
0000001974,1,1728520640311473400,0.042752,0.041472,0.624896,57.5936,194.740224,215.774976,602.6752,624.935936
0000003519,1,1728520640381849000,0.052224,0.0512,0.582656,65.046784,195.51104,216.768512,589.4656,612.411904
0000002163,1,1728520640478614300,0.04096,0.039936,0.473856,51.756288,157.555968,178.854144,552.057344,574.863616
0000004009,1,1728520640544283100,0.038144,0.03712,0.54656,66.1952,204.481024,225.599744,600.155904,623.171584
0000003226,1,1728520640683466800,0.045824,0.0448,0.47104,61.192704,178.625536,199.889152,590.148096,613.129984
0000001884,1,1728520640719916000,0.046592,0.045312,0.464384,227.297792,350.919168,372.105472,772.472832,795.166464
0000002837,1,1728520640889680000,0.084736,0.083712,0.645888,59.11808,180.822016,202.16704,602.434304,625.475584
0000002643,1,1728520641022954000,0.04224,0.041216,0.590336,55.788288,173.798144,195.041536,556.869888,580.15744
0000003813,1,1728520641093201700,0.040704,0.039424,0.577536,64.626432,177.252864,198.55232,556.333056,580.56064
0000003911,1,1728520641121679000,0.08576,0.084736,0.548096,59.586048,166.910464,188.30976,543.593472,566.87488
0000003715,1,1728520641146426600,0.040192,0.039168,0.54656,63.352576,188.703232,209.899776,553.792512,577.642752
0000003617,1,1728520641255399400,0.02944,0.029184,0.814848,1503.254272,1621.655296,1642.56,2029.220352,2053.39392
0000001885,1,1728520641319968500,0.050432,0.049408,0.5568,211.825664,369.920256,391.178496,783.370496,805.399296
