gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003809,1,1728513227308433000,0.046592,0.044544,2.6432,61.091584,160.37376,181.573888,555.369472,577.35424
0000003417,1,1728513227359074000,0.037888,0.036608,1.505536,65.11104,145.33248,166.499072,527.91552,550.758912
0000001775,1,1728513227386430700,0.04096,0.040192,0.668928,48.352256,146.012416,167.432704,529.85728,552.212224
0000002734,1,1728513227600737000,0.041472,0.040448,0.516864,54.961408,164.805376,186.130176,566.52928,589.453824
0000001868,1,1728513227755785500,1.08544,1.083392,3.12832,53.067776,160,181.496576,573.491968,596.793088
0000002154,1,1728513227832253700,0.04224,0.041216,0.687872,112.85376,218.857216,240.056832,620.097024,642.778368
0000003613,1,1728513227849491200,0.040448,0.039168,0.560384,66.390272,182.151168,203.503872,580.765696,604.140032
0000001685,1,1728513227855710200,0.081408,0.080384,0.669696,200.38528,321.602304,342.870272,724.899584,747.937792
0000004005,1,1728513227953547300,0.04352,0.04224,0.689152,67.995136,207.439104,228.674304,621.034496,644.08704
0000003711,1,1728513227962324000,0.052224,0.051456,0.614912,67.375104,187.553024,208.860672,601.341952,624.46592
0000003515,1,1728513227964590000,0.0384,0.037376,0.59008,64.713984,186.615296,207.875072,605.546496,628.265472
0000001963,1,1728513228299883500,0.054784,0.053504,0.546816,53.958656,159.944192,183.016704,554.397952,577.410048
0000003907,1,1728513228376818400,0.044544,0.043776,0.531456,67.981568,200.431104,221.611008,599.559424,622.48576
0000001686,1,1728513228455996700,0.05376,0.052736,0.607232,165.538048,496.288768,517.489664,917.595136,940.869632
0000001776,1,1728513228486649300,0.043264,0.04224,0.52224,49.730048,196.500736,217.791744,589.173248,612.236544
0000002250,1,1728513228562584000,0.039168,0.038656,0.482304,53.106944,158.235648,179.497728,555.09376,578.31808
0000002347,1,1728513228708873700,0.041728,0.040704,0.549376,49.3184,160.228352,183.978752,569.169664,592.312064
0000002637,1,1728513228718370800,0.040448,0.039168,0.461824,48.331776,154.754816,176.030464,566.052864,589.066496
0000001687,1,1728513229056240600,0.042752,0.041472,0.533504,320.788736,439.840256,461.17248,842.713856,865.83936
0000002929,1,1728513229058233600,0.0576,0.056576,0.56576,58.038784,186.664192,207.926784,633.678592,656.5568
0000003222,1,1728513229120198400,0.039936,0.038912,0.710912,64.70784,179.02208,200.236288,577.273088,600.29824
0000002444,1,1728513229171014100,0.043264,0.042496,0.525568,53.793024,205.896448,227.154176,612.450816,635.356416
0000002059,1,1728513229178790000,0.038656,0.037888,3.648256,52.973312,161.193728,182.678528,564.119552,586.487296
0000001869,1,1728513229355687000,0.126464,0.121088,0.60544,47.38816,158.79168,180.10368,550.882048,574.01216
0000001777,1,1728513229586868200,0.041984,0.04096,0.468992,50.546432,165.973248,187.298304,588.82816,612.327424
0000002541,1,1728513229619795200,0.041472,0.040704,0.484352,63.44576,173.337856,194.796544,574.392832,597.27488
0000001688,1,1728513229656478700,0.037888,0.036864,0.436736,236.637184,351.900672,373.142016,757.310464,780.57088
0000004300,1,1728513229716994600,0.081152,0.079872,0.573952,64.937728,181.431296,207.023872,595.28448,619.470592
0000001964,1,1728513229900002600,0.0448,0.043776,0.473088,51.526656,164.670976,186.014208,568.216832,591.236096
0000002155,1,1728513229932507100,0.020992,0.02048,0.507648,51.701248,168.81536,190.01472,558.97216,582.198528
0000003320,1,1728513230063975200,0.046336,0.045312,0.478208,60.54272,172.539648,193.932544,564.582912,587.396864
0000003027,1,1728513230171461400,0.042496,0.041472,0.72448,59.248384,170.467328,191.681536,558.8096,582.128384
0000001689,1,1728513230256788000,0.038144,0.036608,0.504064,199.03488,526.489856,547.895296,917.623808,940.386816
0000002832,1,1728513230390977300,0.045568,0.044544,0.69376,57.995264,165.442048,186.675968,564.85248,587.832064
0000002251,1,1728513230662932700,0.044032,0.043008,0.654336,52.096256,155.890944,177.251328,551.226624,573.105152
0000001778,1,1728513230686914300,0.082944,0.082176,0.495872,45.197824,209.650944,230.761984,620.15104,643.02592
0000002735,1,1728513230701089000,0.058112,0.057088,0.558592,52.361984,218.684928,240.14976,621.822208,643.951616
0000003125,1,1728513230765899000,0.045056,0.043776,0.528896,57.726976,182.907136,204.0576,585.69216,608.66304
0000004202,1,1728513230809634600,0.045056,0.043776,0.69248,72.156672,192.121856,213.587968,591.501824,614.43328
0000001690,1,1728513230857014500,0.048384,0.047616,0.52096,338.292224,721.074688,742.428416,1277.251328,1300.388096
0000001870,1,1728513230956137000,0.058112,0.056832,0.49536,48.763648,176.545024,197.836032,563.79648,587.05152
0000001691,1,1728513230957168600,0.04864,0.047872,0.713472,284.07552,687.63008,708.80896,1462.998272,1485.913344
0000001692,1,1728513231057288700,0.022016,0.021504,0.342016,226.141952,674.23104,695.780352,1496.164096,1519.129344
0000001693,1,1728513231157600300,0.04352,0.042496,0.538624,186.726656,706.610944,727.770112,1677.745664,1700.773888
0000001694,1,1728513231257837800,0.02688,0.026112,0.439808,179.253248,909.445632,930.645504,1748.360448,1771.26528
0000002060,1,1728513231278951700,0.049664,0.04864,0.647424,57.755136,159.339008,180.24576,550.307072,573.334272
0000002348,1,1728513231309131800,0.0576,0.055808,0.515328,51.811584,171.779328,192.914176,563.701248,586.738688
0000001695,1,1728513231358018600,0.034048,0.033792,0.296448,146.086912,1293.60768,1315.10144,1946.799104,1970.001408
0000001696,1,1728513231458224600,0.034304,0.033536,0.310784,318.46016,1653.895936,1675.15776,2255.23712,2278.142976
0000003418,1,1728513231459160600,0.019712,0.0192,0.531456,54.237952,160.201216,181.039616,577.122304,599.97568
0000001965,1,1728513231500094000,0.027648,0.027392,0.35328,46.36672,151.7888,172.862976,579.902464,602.822144
0000001697,1,1728513231558432500,0.039936,0.038912,0.51712,362.593024,1771.934976,1793.549056,2311.08096,2334.115328
0000001698,1,1728513231658404400,0.035328,0.034304,0.518656,553.667584,1758.641408,1780.022016,2349.759488,2372.882944
0000001699,1,1728513231758540500,0.051712,0.04992,0.546048,799.74912,1771.07712,1792.3904,2399.169792,2422.067712
0000002445,1,1728513231771261400,0.042752,0.041728,0.522496,55.442432,200.67712,221.935616,637.536256,660.422144
0000001779,1,1728513231787064600,0.051968,0.050688,0.564992,49.898752,164.2432,185.385984,589.526016,612.520448
0000002638,1,1728513231818645000,0.056064,0.054272,3.054336,61.742848,167.335168,188.500224,593.121792,615.622656
0000004104,1,1728513231831183600,0.07424,0.073216,0.589568,67.141632,197.001216,219.082752,601.659648,624.5952
0000003810,1,1728513231908670700,0.038912,0.037632,0.747008,59.925504,174.183168,195.418624,577.943808,600.68864
0000003614,1,1728513231949841700,0.055552,0.054528,0.513536,66.60736,187.391744,208.819712,564.461056,587.584
0000002156,1,1728513232032779300,0.039168,0.037888,0.667648,54.525184,164.095744,185.411072,536.594688,559.864832
0000001871,1,1728513232056212200,0.036864,0.036096,0.67456,53.016576,164.1344,185.44896,548.12032,572.077312
0000003712,1,1728513232062507800,0.032256,0.031488,0.596736,67.57888,200.155904,221.504768,569.021184,591.772416
0000003516,1,1728513232064877300,0.040704,0.03968,0.415744,62.912768,189.534208,210.856448,560.076288,582.875392
0000002542,1,1728513232220047000,0.052736,0.051456,0.55424,65.851136,219.071744,240.411136,659.174656,682.095616
0000004006,1,1728513232553842200,0.057856,0.056832,0.653568,60.819968,176.824832,198.08128,586.1376,609.50144
0000002930,1,1728513232658575400,0.045056,0.043776,0.63744,64.989952,175.739904,197.016576,561.476608,584.699136
0000003223,1,1728513232720448000,0.03968,0.038656,0.516864,57.23904,166.539008,187.82592,591.20512,614.559488
0000002252,1,1728513232763210200,0.041984,0.04096,0.664576,52.763392,203.062272,224.292608,590.3424,613.988352
0000002061,1,1728513232879228700,0.039936,0.039168,0.628992,50.6496,158.30528,179.669248,554.775296,577.646336
0000001780,1,1728513232887331000,0.040704,0.03968,0.339456,45.737728,149.545984,170.647552,522.842624,545.942784
0000003908,1,1728513232977041200,0.040448,0.039424,0.448,58.209536,181.72032,203.17568,564.926464,589.86752
0000001966,1,1728513233100414500,0.054272,0.053248,0.51072,51.103232,151.72096,173.068032,546.65088,569.502208
0000001872,1,1728513233156675600,0.035584,0.035072,0.311296,53.591552,180.277248,201.739776,578.550784,601.805824
0000001781,1,1728513233487589000,0.043008,0.041984,0.588032,175.564032,281.265152,302.543616,692.3968,715.109632
0000002833,1,1728513233491219700,0.06528,0.064,0.564992,58.905088,191.226368,212.611584,622.46272,645.596672
0000003321,1,1728513233664200000,0.051968,0.050688,0.53888,62.0352,183.738624,204.91392,580.595456,603.777024
0000003028,1,1728513233771709000,0.094464,0.09344,0.553984,57.5488,173.164544,194.484736,578.851584,603.753472
0000002736,1,1728513233801404700,0.038912,0.038144,0.544256,53.987584,162.630144,183.931904,555.524096,578.190336
0000002349,1,1728513233909401300,0.043264,0.04224,0.611328,53.854208,159.173376,180.525824,563.867392,586.955776
0000001782,1,1728513234087887600,0.046336,0.045568,0.632576,133.88672,452.417792,473.705984,853.23392,876.483328
0000002157,1,1728513234133075200,0.049408,0.048128,0.612864,56.450304,161.880832,182.965504,553.00864,576.281088
0000001873,1,1728513234256951600,0.042496,0.041216,0.583936,50.051072,154.1568,175.136512,543.039232,565.979648
0000004301,1,1728513234317523500,0.04352,0.04224,0.584704,70.876928,186.091776,209.034496,594.721536,617.861632
0000003126,1,1728513234366151000,0.039936,0.038912,0.434944,62.035456,223.944704,244.904192,625.804032,648.513792
0000002446,1,1728513234371437300,0.042752,0.041472,0.64768,54.486016,194.578432,215.955712,598.216192,621.001472
0000002062,1,1728513234479521300,0.049152,0.048384,0.565248,52.808448,179.05536,200.283392,584.38912,607.360512
0000001783,1,1728513234688079600,0.05504,0.054016,0.484352,244.223232,355.271936,376.46976,744.041984,766.758656
0000001967,1,1728513234700676000,0.077824,0.076544,0.640768,60.698368,175.352064,196.731648,585.02656,608.292352
0000002543,1,1728513234820324600,0.051456,0.050432,0.522496,60.073216,190.26688,211.71712,588.580096,611.768576
0000002253,1,1728513234863513600,0.047104,0.04608,0.622848,56.768512,175.500544,196.891136,576.177408,598.970112
0000002639,1,1728513234918948400,0.034816,0.034048,0.475648,55.991808,173.786112,195.08352,570.089728,592.950784
0000001784,1,1728513235288333300,0.053504,0.05248,0.49152,199.958784,498.05312,519.139072,902.08512,925.363456
0000001874,1,1728513235357053700,0.043264,0.042496,0.486912,57.397248,175.88096,197.180416,574.048256,597.156096
0000004203,1,1728513235409839900,0.041216,0.040192,0.48256,66.06848,186.30784,207.482624,578.84928,601.55392
0000003419,1,1728513235559458800,0.041728,0.040704,0.480256,57.918976,160.858368,182.127104,558.612736,583.731456
0000002931,1,1728513235758905000,0.04736,0.046336,0.678144,55.453952,166.173952,187.484672,573.502464,596.544512
0000001785,1,1728513235888588800,0.041472,0.040448,0.569088,295.63648,415.437312,436.856064,816.010496,841.383936
0000003811,1,1728513236008962600,0.046336,0.045312,0.66688,84.74752,202.134784,223.790592,608.70016,632.995328
0000003615,1,1728513236050078200,0.059904,0.058624,0.628224,60.143872,172.13184,193.489408,583.203328,606.351872
0000002063,1,1728513236079841300,0.041216,0.039936,0.45952,46.457856,150.547456,172.109056,563.339008,586.236672
0000003713,1,1728513236162899000,0.040704,0.039936,0.461312,76.654848,194.870528,216.060672,599.95008,622.700288
0000003517,1,1728513236165119200,0.039424,0.038656,0.442624,70.56768,195.315456,216.515584,605.448192,628.53888
0000002158,1,1728513236233503000,0.063488,0.062464,0.748288,50.767616,178.83392,200.002048,603.243008,626.367232
0000001968,1,1728513236300935400,0.050176,0.048896,0.567808,76.381696,199.541504,220.494336,582.342144,605.288448
0000003224,1,1728513236320671500,0.10368,0.1024,0.653312,56.207872,187.90912,209.1776,572.292864,595.155712
0000004105,1,1728513236431400400,0.071936,0.069632,0.740864,69.528832,231.002368,252.269824,613.80608,636.569856
0000001875,1,1728513236457182500,0.049408,0.048384,0.651008,51.08864,182.05184,203.347456,565.473536,588.394752
0000001786,1,1728513236488892200,0.040192,0.038912,0.58752,221.378816,341.151744,362.427648,721.35552,744.370176
0000002350,1,1728513236509541600,0.029696,0.029184,0.396288,54.929408,166.359808,187.604992,552.146176,575.244288
0000002834,1,1728513236591449600,0.05248,0.050432,1.462784,62.813952,181.53216,202.779392,575.488,598.34496
0000002737,1,1728513236901613800,0.048384,0.047104,0.579328,56.12544,180.997632,202.294272,558.304768,581.257984
0000002254,1,1728513236963860000,0.045824,0.0448,0.470272,58.141696,162.32192,183.551488,520.800512,544.038912
0000002447,1,1728513236971821600,0.041472,0.040192,0.727552,76.193024,180.070912,201.410816,556.4416,580.002304
0000001787,1,1728513237089020700,0.04224,0.04096,0.642816,160.514816,464.626944,485.872896,862.996224,885.197824
0000004007,1,1728513237154102300,0.047616,0.046848,2.896896,65.078272,177.680128,199.177728,599.339776,622.143488
0000003322,1,1728513237264482300,0.047104,0.04608,0.553216,59.605248,173.899008,195.14624,569.87264,592.9472
0000003029,1,1728513237371972400,0.039936,0.038656,0.553984,60.65152,144.927488,166.193408,538.88,561.902592
0000002544,1,1728513237420591600,0.049152,0.047872,0.568576,38.287616,123.37664,144.603904,514.060032,537.089536
0000001876,1,1728513237557467100,0.04992,0.04864,0.677632,40.756224,136.167168,157.260032,523.824128,547.013888
0000003909,1,1728513237577288200,0.040448,0.039168,0.54528,59.564288,157.082624,180.562944,552.329984,575.222272
0000002064,1,1728513237680067000,0.044288,0.04352,0.584192,48.992768,166.896128,188.221952,553.23136,576.34176
0000001788,1,1728513237689275000,0.044032,0.038656,0.483328,270.419968,386.102016,407.371776,829.151744,852.011264
0000001969,1,1728513237901228000,0.047104,0.04608,0.677376,60.708096,172.870144,194.117888,576.315904,599.320832
0000003127,1,1728513237966304500,0.044032,0.042752,0.471808,56.995584,166.150144,187.510784,568.488704,591.489024
0000002640,1,1728513238019219500,0.044288,0.043008,0.548352,57.342976,164.294912,185.75488,559.258368,581.911552
0000004400,1,1728513238162816000,0.050944,0.050432,0.456192,60.706048,219.783168,241.447936,612.642048,636.682752
0000001789,1,1728513238289529600,0.049152,0.048128,0.62848,247.065856,360.37632,381.639424,755.025152,778.336
0000002159,1,1728513238333697300,0.097024,0.095488,0.559104,57.466624,173.432064,194.756096,567.484928,590.599936
0000002351,1,1728513238609908000,0.033792,0.032768,0.55552,55.388416,168.064256,189.295872,567.271168,590.1376
0000001877,1,1728513238657485800,0.033792,0.032512,0.461056,50.343936,150.131712,171.455488,538.396416,561.4464
0000002932,1,1728513238859113200,0.044288,0.043264,0.576768,57.122816,167.971584,189.187072,567.569664,590.4896
0000001790,1,1728513238889806800,0.039168,0.038144,0.448,199.773184,440.559104,461.851136,790.197504,813.138176
0000004302,1,1728513238917779700,0.044544,0.04352,0.44288,61.886208,209.360384,230.796032,625.54368,648.649728
0000001791,1,1728513238990041600,0.039168,0.038144,0.470016,148.012544,472.500224,493.81504,971.929344,995.068672
0000002255,1,1728513239064063700,0.062208,0.060928,0.727552,50.788096,177.805312,199.090944,572.54912,595.396096
0000001792,1,1728513239090216400,0.034048,0.032768,0.399104,127.592448,639.382016,660.668928,1272.93568,1295.65056
0000001793,1,1728513239190459000,0.036352,0.035328,0.469248,181.327104,905.690112,926.97728,1508.160256,1531.187968
0000002065,1,1728513239280312000,0.043008,0.041984,0.614912,48.769792,153.631488,174.921472,556.046336,579.136256
0000001794,1,1728513239290691000,0.08064,0.079104,0.45952,212.2624,1196.38656,1217.684992,1781.68832,1804.7616
0000001795,1,1728513239390871000,0.035584,0.03456,0.423936,376.809984,1361.21984,1382.489856,1996.342784,2018.596096
0000001796,1,1728513239491130400,0.041472,0.040192,0.557824,459.959296,1389.247488,1410.450944,2140.974848,2164.21888
0000001970,1,1728513239501515000,0.039168,0.0384,0.615168,48.186368,152.620544,173.980672,561.699328,585.118208
0000002448,1,1728513239572000000,0.036352,0.035584,0.430336,64.598016,171.234816,192.463872,572.842752,595.864832
0000001797,1,1728513239591373600,0.040192,0.039168,0.461568,415.74144,1511.02464,1532.295936,2185.531136,2208.21888
0000003420,1,1728513239659816700,0.040448,0.039424,0.579328,63.077376,197.608704,218.940672,635.754752,658.522112
0000001798,1,1728513239691595800,0.04608,0.0448,0.584448,468.94464,1487.476224,1508.639744,2226.34496,2249.284096
0000002835,1,1728513239691705300,0.10752,0.10624,0.54272,70.655744,179.470336,200.736512,614.196736,637.255936
0000001878,1,1728513239757778200,0.0512,0.050176,0.560128,47.481344,148.634368,169.896192,555.678208,578.648576
0000001799,1,1728513239791877600,0.040192,0.038912,0.471296,580.219648,1667.46112,1688.626176,2285.723136,2308.6784
0000003225,1,1728513239920932600,0.043776,0.042496,0.600576,83.831296,204.940288,226.174208,638.424832,661.29664
0000002738,1,1728513240001950700,0.041984,0.040704,3.227904,61.391616,183.296768,204.5248,603.33952,626.227456
0000004204,1,1728513240010031400,0.041984,0.04096,0.581632,67.642112,189.380864,210.614784,601.092864,623.7184
0000002545,1,1728513240020913400,0.033792,0.032768,0.427008,51.837184,196.073984,217.334784,604.19584,627.26912
0000003812,1,1728513240109232600,0.040448,0.03968,0.519936,70.519296,212.147712,233.55008,619.711488,642.7648
0000003616,1,1728513240150308000,0.048384,0.04736,0.516864,65.5872,183.49184,204.787968,568.189696,590.931456
0000003714,1,1728513240262973000,0.044288,0.043264,0.634112,67.66592,185.14944,206.48448,601.678848,624.862208
0000003518,1,1728513240265373700,0.04224,0.040704,0.533248,64.009728,181.64736,202.928384,577.863936,600.539904
0000002160,1,1728513240433927700,0.048384,0.04736,0.562688,52.107008,208.008448,229.280512,621.345536,644.480512
0000001971,1,1728513240601620700,0.033792,0.032768,0.439296,54.943744,175.31392,196.725248,566.7008,589.653248
0000002641,1,1728513240619453400,0.041216,0.039936,0.458496,55.597056,177.592064,198.830336,590.937856,613.033216
0000002352,1,1728513240710194400,0.043264,0.042496,0.46336,62.757632,171.466496,192.819456,580.095488,603.189504
0000001879,1,1728513240858066000,0.042496,0.041216,0.622336,50.533376,154.196224,175.740928,564.489728,587.6416
0000003323,1,1728513240864682200,0.061184,0.06016,0.667904,53.947136,166.082816,187.444736,551.369728,574.002688
0000002066,1,1728513240880474400,0.0384,0.037376,0.527872,47.935232,155.483904,176.750848,557.3632,579.676928
0000003030,1,1728513240972333600,0.045312,0.044032,0.578816,61.553152,175.447808,196.26624,549.410304,573.007616
0000004106,1,1728513241031776500,0.043264,0.041984,0.478976,63.8592,231.424256,252.763392,587.146496,609.96224
0000002256,1,1728513241164298500,0.050432,0.049408,0.649728,61.710848,162.627072,184.030976,530.10048,553.400064
0000003128,1,1728513241566605600,0.04352,0.042496,0.52992,60.279552,212.152576,233.41824,615.085056,637.882368
0000001972,1,1728513241701896000,0.043776,0.042752,0.507392,52.917504,170.747648,191.948288,564.023296,587.545088
0000004008,1,1728513241754417700,0.0384,0.037376,0.499968,58.55104,184.75008,205.983744,576.072192,599.103488
0000001880,1,1728513241958342700,0.044544,0.043008,0.631808,54.097408,171.350528,192.55424,578.836224,601.826816
0000002933,1,1728513241959378200,0.037888,0.036864,0.488448,59.428096,170.394624,191.735296,591.0592,613.844736
0000002161,1,1728513242033915600,0.054272,0.053248,0.480256,52.386816,152.745984,174.112512,561.050368,584.297472
0000002449,1,1728513242172282600,0.04352,0.042752,0.571648,53.316864,161.64352,182.937856,556.962304,579.820288
0000003910,1,1728513242177538000,0.040448,0.039424,0.540672,61.565952,172.75136,193.982976,560.972288,583.833344
0000002067,1,1728513242480793000,0.056064,0.054528,0.574464,53.80736,154.405888,175.719168,547.159552,572.590592
0000001881,1,1728513242558607400,0.03968,0.038144,0.549376,236.953856,338.975744,360.290816,755.508224,778.687232
0000002546,1,1728513242621178000,0.042752,0.041472,0.627968,53.110016,167.719168,189.185024,544.742912,567.804928
0000004401,1,1728513242763047000,0.040448,0.039424,0.557056,70.019584,183.38048,204.740096,617.993472,640.76928
0000002836,1,1728513242791968500,0.052992,0.051712,0.450048,52.717056,156.259072,177.519104,593.458688,616.543744
0000001973,1,1728513242801981400,0.036864,0.03584,3.65568,54.990592,154.087168,175.304448,568.217088,591.286784
0000002353,1,1728513242810561300,0.041472,0.040448,0.489728,55.522816,155.775744,176.9984,564.982528,588.091392
0000002739,1,1728513243102228000,0.06272,0.058624,0.527872,56.0576,168.282624,189.597184,564.743424,587.993088
0000001882,1,1728513243158843000,0.041984,0.040704,0.400896,199.181312,508.553984,532.47744,911.237888,933.96736
0000002642,1,1728513243219805400,0.042752,0.041472,0.475648,63.619328,182.2784,203.544576,588.868864,611.766784
0000003421,1,1728513243259914500,0.041728,0.040448,0.516608,63.070464,179.474688,201.08672,573.303552,596.269312
0000002257,1,1728513243264619500,0.054784,0.05376,0.645632,69.013248,178.660352,199.938816,576.641024,599.502848
0000004303,1,1728513243518099700,0.04352,0.042496,0.535552,63.413248,184.74112,206.006016,583.019776,605.89312
0000003226,1,1728513243521202400,0.045312,0.044288,0.457472,53.755648,163.348224,184.576256,556.836608,582.05824
0000002162,1,1728513243634172400,0.039168,0.038144,0.709888,55.594752,159.480576,180.831232,576.310528,599.308032
0000001883,1,1728513243759033900,0.039168,0.037888,0.560896,304.760832,425.370368,446.72384,847.121408,870.107648
0000001974,1,1728513243902116900,0.042496,0.041216,0.563968,50.76352,160.212992,181.503488,557.056768,580.039424
0000003031,1,1728513244072633300,0.038144,0.037376,0.563968,60.649216,197.187328,218.42432,614.465792,637.273344
0000002068,1,1728513244081057300,0.055552,0.054528,0.791296,48.96384,154.92608,176.190464,569.62304,592.67712
0000003813,1,1728513244209488000,0.043008,0.04224,0.65152,72.078592,187.302656,208.628224,578.778368,601.726208
0000003617,1,1728513244250561300,0.037888,0.036864,0.465664,56.207104,204.039424,225.419008,577.232128,600.429056
0000001884,1,1728513244359265800,0.041728,0.04096,0.491008,240.722688,367.724288,389.060608,787.434496,810.410752
0000003715,1,1728513244363260700,0.04352,0.04224,0.512256,69.033472,184.84992,206.156032,587.969792,611.286016
0000003519,1,1728513244365630500,0.039936,0.038912,0.52224,69.129472,184.352768,205.596672,597.15328,619.92064
0000003324,1,1728513244465038600,0.037632,0.036864,0.495616,82.542848,198.392064,219.673088,603.009792,626.00448
0000004205,1,1728513244610299600,0.03968,0.038656,0.524032,66.329856,223.49312,244.756992,615.082752,637.904896
0000002450,1,1728513244772499500,0.041984,0.04096,0.470528,60.055552,169.18272,190.429952,554.531584,577.483008
0000002354,1,1728513244910606000,0.037888,0.036864,0.606208,72.840192,175.760896,196.912128,571.446784,594.373632
0000001885,1,1728513244959467800,0.041728,0.040704,0.646656,227.550208,395.633152,416.897024,804.792064,827.69664
0000001975,1,1728513245002308000,0.035584,0.03456,0.651264,49.399296,201.089536,222.577408,607.556352,630.723072
0000002934,1,1728513245059589400,0.041216,0.040448,0.550912,52.904192,156.701952,178.045696,556.5248,579.463936
0000003129,1,1728513245166903600,0.068864,0.06784,0.580352,59.537408,187.645952,208.944128,605.516032,628.53248
0000002547,1,1728513245221449000,0.050944,0.049664,0.616192,56.11008,159.355392,180.683008,558.509312,581.345536
0000002163,1,1728513245234429700,0.038912,0.037632,0.492544,51.03616,152.118016,173.401856,553.626624,576.48256
0000002258,1,1728513245364896800,0.040704,0.03968,0.487424,53.859328,165.158656,186.264832,568.513792,591.570688
0000001886,1,1728513245559694600,0.087296,0.086272,0.473856,249.700864,563.166464,584.454912,956.856832,980.217856
0000004107,1,1728513245632064500,0.046336,0.045312,0.545024,77.44512,199.952128,221.261824,598.767872,621.824
0000002069,1,1728513245681212200,0.0384,0.037376,0.58496,70.301696,178.609152,199.91424,566.266624,589.264128
0000002643,1,1728513245820072400,0.04608,0.0448,0.414976,54.684928,168.948992,190.14656,566.469632,589.607936
0000002837,1,1728513245892276500,0.040704,0.03968,0.56576,56.87296,168.269824,189.650688,571.903232,594.83008
0000001976,1,1728513246102452700,0.024064,0.023296,0.52992,46.878976,148.848384,170.114304,557.655808,580.088832
0000001887,1,1728513246159919600,0.041216,0.036352,0.451072,360.177664,479.547392,500.812032,868.70272,892.0512
0000002740,1,1728513246202485000,0.041472,0.040704,0.613632,56.87808,164.396544,185.595392,559.834368,583.248128
0000003911,1,1728513246277849900,0.046592,0.045056,0.514304,63.807488,185.367296,206.533888,569.703936,592.666112
0000004009,1,1728513246354705400,0.1088,0.108032,0.80512,71.218688,203.198208,224.525568,592.580352,616.54784
0000001888,1,1728513246760136400,0.061184,0.06016,0.557312,272.514816,405.98272,430.400256,791.861504,814.928384
0000002164,1,1728513246834630400,0.048384,0.046592,0.647168,53.3824,160.545792,181.892352,589.129728,612.16896
0000003422,1,1728513246860169700,0.048896,0.047872,0.688384,60.416512,173.796608,195.12448,631.91936,657.603072
0000002451,1,1728513246872791600,0.05504,0.054016,0.59264,53.833728,162.12224,183.370752,582.671616,606.224128
0000002355,1,1728513247010977500,0.048128,0.047104,0.662528,75.71584,211.436288,232.794624,559.523328,582.88512
0000003227,1,1728513247121483800,0.050944,0.04992,0.595456,59.645952,167.502848,188.724992,524.354048,547.917056
0000003032,1,1728513247172900600,0.034048,0.03328,0.495616,55.455232,163.298304,184.506112,522.533888,545.744384
0000001977,1,1728513247202776300,0.037376,0.036352,0.497408,61.792,165.723136,187.015168,527.757568,551.02592
0000002070,1,1728513247281468700,0.041216,0.040192,0.561152,54.305536,157.653248,178.87104,522.298368,545.26464
0000001889,1,1728513247360333000,0.041984,0.040192,0.513024,178.062848,294.726912,316.0704,695.37536,718.241536
0000004402,1,1728513247363294700,0.045312,0.044288,0.539648,78.863616,203.318016,224.80768,625.6064,648.320512
0000004500,1,1728513247398847700,0.08576,0.083968,0.611584,68.094208,162.74944,184.007424,582.69184,606.673408
0000002259,1,1728513247465134600,0.054784,0.053504,0.523008,51.1936,137.251328,158.481664,585.682688,608.685568
0000002548,1,1728513247821690400,0.10752,0.105984,0.44672,55.12832,166.491904,187.95776,571.43424,594.276864
0000001890,1,1728513247960702200,0.08576,0.08448,0.837888,137.695488,344.369408,365.613824,805.731328,828.569344
0000001891,1,1728513248061610500,0.042752,0.041728,0.679168,102.944,360.620032,382.100736,888.513792,911.456
0000003325,1,1728513248065205500,0.05632,0.055296,0.461568,52.642048,181.3568,202.640128,629.50528,652.529152
0000004304,1,1728513248118321200,0.041216,0.040192,0.521728,65.472256,182.487552,204.581632,616.251136,639.12448
0000002935,1,1728513248159899000,0.037888,0.03712,0.40192,67.881216,200.782336,221.965056,614.376192,637.305088
0000001892,1,1728513248161896700,0.11136,0.10752,0.737792,58.337792,386.239488,407.566336,1082.517248,1108.58624
0000001893,1,1728513248262139000,0.040192,0.039168,0.419328,203.738112,1265.635328,1286.920192,1776.11136,1798.990336
0000001978,1,1728513248303055400,0.046848,0.045824,0.542976,55.017216,162.09792,183.398144,567.338752,590.703872
0000003814,1,1728513248309671000,0.11904,0.117504,0.599552,57.860096,172.356864,193.559296,582.380544,605.491712
0000003618,1,1728513248350868500,0.049664,0.04864,0.57344,92.448,231.264,252.607488,631.83488,654.615296
0000001894,1,1728513248362376400,0.03712,0.03584,0.598272,395.933952,1298.100224,1319.184128,2010.856448,2034.029824
0000002071,1,1728513248381781500,0.038912,0.037888,0.476416,57.21728,162.76352,184.104448,571.585792,594.672896
0000002644,1,1728513248420328200,0.036352,0.035328,0.645376,56.610304,180.038144,201.13152,585.988864,608.859392
0000002165,1,1728513248434932200,0.039936,0.038656,0.557568,53.892608,198.401536,219.62752,586.44992,609.45408
0000001895,1,1728513248462656500,0.047872,0.046592,0.613632,497.205504,1312.853248,1334.195712,2150.950656,2174.026496
