gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001384,1,1728523070702667800,0.037888,0.038656,0.458752,257.023744,366.973952,388.181248,762.212096,783.391232
0000001475,1,1728523070831693600,0.059136,0.063488,0.334336,53.371648,166.453504,187.73504,568.65024,591.13088
0000003411,1,1728523071112330500,0.043776,0.045056,0.48128,58.931968,172.497152,193.710848,571.768064,594.406912
0000001855,1,1728523071139315700,0.114176,0.114944,0.789504,55.552512,153.120768,174.438656,537.846784,560.0896
0000003313,1,1728523071216184000,0.030208,0.03072,0.605184,59.070976,167.613952,188.702208,557.867776,581.356288
0000002240,1,1728523071298396200,0.038656,0.03968,0.560896,52.50944,159.666432,180.900352,533.703168,556.61952
0000001385,1,1728523071302943700,0.037376,0.0384,0.511488,200.425984,496.246528,517.5616,881.929984,904.950784
0000003215,1,1728523071303252000,0.065024,0.066304,0.744448,76.265472,187.308032,208.18816,566.36032,589.272064
0000002922,1,1728523071428537600,0.022784,0.023552,0.384512,73.755904,175.12576,196.41216,575.014144,598.238208
0000002629,1,1728523071534108200,0.042752,0.043776,0.380672,53.317376,165.791232,187.09888,599.165952,623.447296
0000003705,1,1728523071549924600,0.039424,0.040704,0.485888,62.591744,184.61696,205.87392,589.147136,612.189696
0000001759,1,1728523071603189800,0.04352,0.044544,0.635904,53.375744,169.764096,191.060992,563.157248,586.105344
0000002435,1,1728523071728317000,0.034048,0.035072,0.604672,61.86624,173.826816,195.12192,566.010624,589.092608
0000001569,1,1728523071808915500,0.05504,0.056064,0.622336,47.080704,170.927872,192.231168,577.407232,600.407808
0000001664,1,1728523071900204800,0.040192,0.041216,0.447488,54.316288,168.708864,189.890816,569.564416,592.70784
0000001386,1,1728523071903045600,0.033792,0.034816,0.47872,285.463552,400.804864,421.981184,793.18784,816.201984
0000001476,1,1728523071931959300,0.04096,0.041984,0.676864,57.924352,203.144704,224.466176,597.585152,620.567296
0000001951,1,1728523071938691300,0.078336,0.079616,0.614912,52.559616,176.46464,198.056448,573.613824,596.625664
0000002144,1,1728523072333335000,0.036608,0.037376,0.490752,53.620736,166.599936,187.899904,559.142144,582.000384
0000003607,1,1728523072477785600,0.049664,0.050688,0.556288,60.852224,176.026368,197.260544,567.01056,589.1968
0000001387,1,1728523072503413800,0.03968,0.040448,0.554752,229.044736,510.924288,532.013312,917.67296,940.978432
0000003509,1,1728523072520077800,0.039936,0.04096,0.429056,58.438144,170.184192,191.451648,568.385792,592.745216
0000002048,1,1728523072662319000,0.039168,0.040192,0.637696,48.356864,159.013376,181.008384,558.239488,580.22784
0000002338,1,1728523072953594400,0.057856,0.059136,0.596736,42.15296,126.964224,148.031488,517.639424,540.521472
0000001477,1,1728523073032142000,0.041216,0.042752,0.540416,40.265728,142.055424,162.9504,538.512128,561.555456
0000001388,1,1728523073103498000,0.022528,0.022784,0.508416,310.626816,422.500864,444.070912,826.035968,848.536576
0000002727,1,1728523073232629000,0.024576,0.025088,0.347648,54.582016,164.334592,185.497088,559.28192,582.130176
0000001856,1,1728523073239518500,0.040192,0.041216,0.4928,45.651712,144.684544,166.03776,571.367936,594.347264
0000001570,1,1728523073409045800,0.03712,0.037888,0.564736,46.527744,143.077376,164.356352,535.26272,558.360064
0000003020,1,1728523073428663000,0.039168,0.040192,0.547328,54.857216,177.67936,199.096064,586.928384,610.223104
0000001665,1,1728523073500442600,0.043776,0.0448,0.634368,48.002304,223.674368,244.881152,622.54208,647.992064
0000001760,1,1728523073703496700,0.043776,0.044544,0.781056,68.859904,169.963264,191.338752,573.497088,596.70144
0000001389,1,1728523073703873000,0.039936,0.040704,0.549632,243.457792,384.35328,405.403904,765.026304,787.966208
0000002533,1,1728523073789620200,0.05376,0.05504,0.71808,57.452544,196.139264,217.464832,585.149184,607.912448
0000002241,1,1728523073898672400,0.092416,0.096768,0.608512,52.370432,158.214144,179.520512,554.598656,577.55904
0000002825,1,1728523073999480000,0.063232,0.067328,0.535552,60.359936,172.640768,194.38208,573.918976,596.837632
0000001952,1,1728523074039068200,0.040192,0.04096,0.426752,48.01664,152.638976,173.902592,542.043648,565.105408
0000001478,1,1728523074132408600,0.042752,0.043776,0.57088,47.885312,146.36928,167.649536,544.009728,567.064832
0000001390,1,1728523074303938300,0.052992,0.054272,0.588288,214.472448,540.916224,562.032896,1026.244864,1049.328896
0000001391,1,1728523074404301800,0.04224,0.04352,0.57728,207.632384,565.806592,587.150848,1180.003072,1203.373568
0000003118,1,1728523074421476000,0.050688,0.051712,0.509696,61.48864,190.600704,212.908288,591.737344,614.70464
0000001392,1,1728523074504554200,0.047616,0.048896,0.580352,170.745088,566.078976,587.252992,1242.74176,1265.80224
0000001571,1,1728523074509331000,0.040448,0.041472,0.581888,50.126336,179.74144,201.012736,610.005504,633.330944
0000001393,1,1728523074604750800,0.054528,0.056064,0.529152,122.48832,763.152128,784.454912,1452.389632,1475.290624
0000001394,1,1728523074704937500,0.034816,0.035584,0.545024,175.956992,1169.1648,1190.45632,1648.850944,1671.772928
0000001395,1,1728523074805193700,0.042496,0.043776,0.580608,305.030912,1362.1696,1383.5136,2075.00416,2098.14272
0000002436,1,1728523074828571000,0.03584,0.036608,0.642816,53.174016,150.192896,171.468032,560.60672,583.07712
0000003902,1,1728523074866523400,0.044032,0.0448,0.732672,63.914496,177.143552,198.461184,597.12256,620.17536
0000001396,1,1728523074905427700,0.046848,0.047616,0.512768,521.496064,1493.83296,1514.968064,2140.932608,2164.588032
0000002145,1,1728523074933625300,0.039168,0.040192,0.658944,53.980416,182.276864,203.495936,579.079168,601.995264
0000001397,1,1728523075005681400,0.096512,0.100864,0.49024,579.34208,1496.415488,1517.658624,2181.502464,2204.645376
0000002923,1,1728523075028943600,0.058112,0.059392,0.441856,58.905856,170.674432,191.903488,549.871104,572.936192
0000004000,1,1728523075057306600,0.077312,0.078848,0.621056,63.779072,180.035584,205.519616,540.98816,564.982528
0000001666,1,1728523075100635400,0.043008,0.044288,0.614912,47.749632,150.330112,171.63904,512.526336,535.61344
0000001398,1,1728523075105926100,0.037632,0.038656,0.58112,639.706112,1483.572992,1504.776704,2271.163648,2294.112512
0000003804,1,1728523075117688300,0.084224,0.085504,0.598784,61.297152,178.810112,202.137856,553.393152,576.196352
0000002630,1,1728523075134374400,0.036096,0.03712,0.45696,57.17632,192.631808,213.923584,560.752896,583.817984
0000001399,1,1728523075206133500,0.043776,0.044544,0.494848,589.663744,1461.360896,1482.680576,2261.343488,2284.350976
0000003412,1,1728523075212615700,0.039168,0.039936,0.558592,64.728832,178.986752,200.274432,546.243584,569.165056
0000001479,1,1728523075232489200,0.036864,0.037888,0.464384,47.800832,154.335744,175.633408,519.197952,542.073088
0000002049,1,1728523075262559500,0.054016,0.05504,0.507904,53.513984,186.221312,207.532288,564.365056,587.39072
0000001761,1,1728523075303811300,0.055296,0.056576,0.443904,58.185472,149.637632,170.962944,552.395008,575.497472
0000003314,1,1728523075316511200,0.039936,0.04096,0.534016,66.882048,227.457536,248.716544,588.586752,611.472384
0000001857,1,1728523075339814700,0.037888,0.039168,0.59904,48.530176,139.79392,161.191168,497.846784,520.850944
0000003216,1,1728523075403547000,0.046336,0.047616,0.632832,54.605312,158.875648,180.197376,518.448384,541.155328
0000001572,1,1728523075609576000,0.039424,0.040448,0.571904,53.2928,147.653376,169.259776,529.790976,553.040128
0000002339,1,1728523076053883400,0.039168,0.040192,0.459776,51.002368,143.71072,164.466688,538.710272,561.711872
0000001953,1,1728523076139329500,0.040448,0.041472,0.574976,45.01376,137.762816,158.691584,540.292608,563.137536
0000003706,1,1728523076150070500,0.020736,0.02176,0.549376,58.484992,188.40448,209.913856,590.092544,614.665216
0000001480,1,1728523076332624400,0.044544,0.045568,0.661248,46.966784,139.510016,160.790016,538.8864,562.023168
0000002242,1,1728523076498930700,0.056832,0.057856,0.534272,61.2544,193.62816,214.949376,597.53728,626.692864
0000001667,1,1728523076700880100,0.048896,0.04992,0.437504,49.4016,166.045184,187.296256,581.037824,605.437184
0000001573,1,1728523076709783800,0.057856,0.05888,0.58624,46.966528,158.10944,179.438336,572.03712,596.499456
0000002728,1,1728523076832946000,0.050688,0.051712,0.44928,63.096832,172.297728,193.6448,572.949504,595.980288
0000002534,1,1728523076889939700,0.050688,0.051968,0.583936,55.016192,167.50976,188.48896,548.928512,572.478208
0000001762,1,1728523076903939300,0.041216,0.042752,0.596992,49.62176,151.161344,172.572672,525.995776,548.672
0000001481,1,1728523076932894000,0.04096,0.041728,0.523776,187.717888,287.364864,308.641792,625.05344,649.024512
0000003021,1,1728523077028999000,0.035328,0.036352,0.459776,75.526912,204.50688,225.763072,541.769216,564.679168
0000003608,1,1728523077078040300,0.04224,0.043264,2.418176,63.095808,191.200256,212.580352,543.604736,566.427136
0000003510,1,1728523077120352800,0.048896,0.050176,0.744704,62.241792,172.776448,193.998336,530.068992,552.867584
0000001858,1,1728523077440040400,0.042752,0.044032,0.493824,33.754112,134.133504,155.203328,533.736704,557.024256
0000001482,1,1728523077533197800,0.048128,0.049152,0.576256,54.883328,347.230208,368.83072,727.00928,750.118144
0000002146,1,1728523077533936000,0.047104,0.048384,0.496384,35.688192,126.205952,147.49312,528.48896,551.554048
0000002826,1,1728523077599795200,0.0448,0.045824,0.578048,52.43648,153.710592,175.159296,553.403648,576.171264
0000001574,1,1728523077809984000,0.055552,0.056576,0.513792,47.473152,148.350976,170.101248,544.189184,569.053696
0000002050,1,1728523077862846700,0.041472,0.042496,0.61184,70.664704,183.167232,204.443136,576.41856,599.703296
0000002437,1,1728523077928898600,0.043008,0.044032,0.553984,53.087488,161.688832,183.159552,554.086912,577.115392
0000001483,1,1728523078133420300,0.041216,0.04224,0.636672,164.713216,459.240704,480.705792,855.992064,878.802432
0000002631,1,1728523078234656800,0.041984,0.042752,0.62976,57.790976,174.980352,196.260608,577.212416,600.672
0000001954,1,1728523078239654000,0.043776,0.044544,0.628224,48.146688,164.156416,185.458176,572.791296,595.758336
0000001668,1,1728523078301001000,0.028672,0.02944,0.37376,54.377984,155.615744,176.746496,553.328896,576.2496
0000001763,1,1728523078504229400,0.050688,0.057344,0.711936,47.909376,154.937344,176.239616,549.409792,572.643584
0000003119,1,1728523078521677000,0.080896,0.082176,0.759296,55.44064,167.0208,188.07168,570.880256,593.901824
0000002924,1,1728523078629119700,0.045824,0.046592,0.691968,61.590272,183.203072,204.142592,573.107968,597.711872
0000001484,1,1728523078733559600,0.037376,0.037632,0.419072,244.781312,411.755264,433.032192,808.425984,831.12832
0000001575,1,1728523078910122500,0.023808,0.024576,0.475392,49.048576,155.757568,177.047296,548.45056,569.814528
0000002243,1,1728523079099210500,0.047104,0.047872,0.479488,51.363072,164.87808,186.224384,569.954048,592.947712
0000002340,1,1728523079154110700,0.045568,0.046592,0.673792,50.351104,157.843712,178.754048,554.360576,577.252864
0000003413,1,1728523079313010400,0.040192,0.041216,0.539904,59.538176,166.286848,187.3472,565.807872,588.527616
0000001485,1,1728523079333777000,0.045312,0.046592,0.50816,201.111808,345.192448,366.459136,737.10464,759.920896
0000003315,1,1728523079416815600,0.062208,0.063488,0.45184,56.684288,196.32896,217.651712,599.021568,622.139136
0000003903,1,1728523079466780400,0.043008,0.044032,0.628224,63.537152,174.435328,196.583936,600.118784,622.95552
0000003217,1,1728523079503806000,0.036352,0.037376,0.365312,71.751424,190.8928,212.122112,595.958016,618.873344
0000001859,1,1728523079540225300,0.028672,0.029184,0.570368,52.588288,158.067456,179.391232,553.243392,576.398592
0000004001,1,1728523079657639000,0.133888,0.135168,0.735488,69.301248,183.227392,204.59264,581.902336,604.934912
0000003805,1,1728523079717752300,0.022016,0.022272,0.500736,62.44608,180.229376,201.484544,582.198528,605.788672
0000001669,1,1728523079901185500,0.030464,0.031488,0.565504,77.037056,192.488448,213.828608,594.021632,617.199104
0000001486,1,1728523079933807400,0.027904,0.02816,0.290304,175.721984,475.830016,496.885248,866.057728,889.203456
0000002051,1,1728523079962938400,0.041472,0.04224,0.729856,90.050304,199.770112,221.137408,646.274816,668.607232
0000002535,1,1728523079990221800,0.041984,0.043008,0.594176,59.754752,172.538624,193.970176,659.081472,681.946624
0000001576,1,1728523080010352400,0.040704,0.041728,0.553984,48.196352,152.03968,173.325824,593.16992,616.159744
0000001764,1,1728523080104502500,0.040704,0.041728,0.550656,42.363136,160.61824,182.042112,561.331712,584.439808
0000002147,1,1728523080134204400,0.05248,0.054272,0.553728,58.256896,166.851584,187.959552,555.365632,578.29248
0000001955,1,1728523080339941400,0.04608,0.046848,0.436992,48.833024,159.551232,180.909568,555.340544,578.210816
0000002729,1,1728523080433314300,0.094976,0.09984,0.564736,65.119488,176.952832,198.251008,573.856256,596.787968
0000001487,1,1728523080534224400,0.033536,0.035072,0.468992,259.344128,389.610496,410.949376,786.868736,809.924608
0000003022,1,1728523080629276000,0.038912,0.039936,0.627968,59.258368,190.971136,212.116992,589.25184,612.422144
0000003707,1,1728523080750371600,0.037888,0.038656,0.5632,59.716864,168.63488,191.989504,566.7776,589.62944
0000002438,1,1728523081029064400,0.04992,0.0512,0.501504,53.02912,175.9168,197.127168,576.681728,599.163648
0000001577,1,1728523081110612500,0.039168,0.040704,0.72576,49.58208,169.636608,190.921728,555.094016,578.18112
0000001488,1,1728523081134431200,0.060928,0.061952,0.654848,227.807232,526.46272,547.913472,933.1072,956.00768
0000002827,1,1728523081199852300,0.024832,0.025088,0.312576,56.03328,158.374912,179.689984,540.013824,562.465024
0000003511,1,1728523081220521500,0.025088,0.025856,0.400128,59.8272,164.393216,185.168128,538.082816,561.099264
0000002632,1,1728523081334942500,0.043264,0.044288,0.604672,51.040512,179.365888,200.545536,589.595904,612.708352
0000001670,1,1728523081501513700,0.048896,0.049664,0.682496,45.275648,162.56384,183.6864,561.283584,585.316608
0000001860,1,1728523081640497000,0.030464,0.031232,0.594944,53.048064,158.00704,179.373568,570.626304,593.841408
0000003609,1,1728523081678317600,0.044032,0.045312,0.537344,70.764544,186.215168,206.677504,616.673792,638.924544
0000002244,1,1728523081699433200,0.039424,0.040448,0.519936,53.373184,158.882048,179.583488,589.509376,611.55456
0000001765,1,1728523081704815400,0.038912,0.040448,0.551168,49.382912,153.192704,173.92128,580.007936,602.49856
0000001489,1,1728523081734595300,0.027648,0.02816,0.395008,321.592064,463.40736,484.601856,857.377792,880.100864
0000002341,1,1728523081754309000,0.06016,0.06144,0.59776,54.73024,174.597632,195.731712,564.1472,586.119168
0000002052,1,1728523082063120100,0.039936,0.04096,0.757248,55.760128,163.221504,184.522752,561.850624,584.760832
0000001578,1,1728523082210698000,0.077824,0.079104,0.4288,51.853312,153.314304,174.439424,559.487232,582.468352
0000002925,1,1728523082229408500,0.050688,0.057856,2.345984,55.978752,188.146944,209.4336,587.172608,610.264832
0000001490,1,1728523082334875000,0.042752,0.044032,0.500992,274.713088,624.139776,645.407744,1196.673792,1219.885568
0000001491,1,1728523082435126500,0.037888,0.038912,0.526848,216.516096,591.4304,612.817152,1292.761088,1315.941888
0000001956,1,1728523082440091000,0.017664,0.01792,0.57728,60.9472,165.284608,186.47936,562.403328,587.048704
0000001492,1,1728523082535392800,0.038912,0.03968,0.510208,157.855744,577.508608,598.835712,1333.85216,1357.223168
0000001671,1,1728523082601696500,0.082944,0.083968,0.487424,51.913216,178.56896,199.940864,561.043456,584.518912
0000003120,1,1728523082621910800,0.036352,0.043008,0.584192,56.405504,163.699968,184.662528,539.772672,564.20224
0000001493,1,1728523082635627300,0.040704,0.041984,0.51712,153.816064,664.48768,685.876736,1591.712768,1614.68416
0000002148,1,1728523082734454300,0.035072,0.036096,0.475904,54.581504,157.641472,178.356992,575.165696,598.18496
0000001494,1,1728523082735674600,0.113152,0.114432,0.690176,124.93312,1229.37728,1250.636032,1885.443584,1909.64608
0000001495,1,1728523082835951000,0.041984,0.042752,0.467712,312.915712,1512.928256,1534.229504,2109.96864,2132.851456
0000001496,1,1728523082936174000,0.038144,0.039424,0.521728,268.991488,1496.292608,1517.697792,2125.002496,2147.969536
0000001497,1,1728523083036365800,0.0384,0.039424,0.550912,488.551168,1653.665024,1674.949888,2278.498304,2301.741312
0000002536,1,1728523083090373400,0.033792,0.03456,0.48896,56.286208,157.237248,178.4128,554.236416,577.361664
0000001498,1,1728523083136567300,0.04608,0.04736,0.703232,726.611712,1646.033408,1667.37152,2323.472896,2346.540544
0000001499,1,1728523083236878600,0.049408,0.050688,0.521984,782.0416,1854.711552,1875.807488,2407.088384,2430.157824
0000001861,1,1728523083240814000,0.044288,0.045568,0.44544,47.591168,153.841408,175.22432,551.131648,574.553344
0000001766,1,1728523083304950000,0.044032,0.045056,0.50432,50.841344,172.676096,193.98656,577.659648,600.642816
0000001579,1,1728523083310981000,0.034816,0.03584,0.489984,46.283264,149.880576,171.203328,560.45312,583.53152
0000004100,1,1728523083349574000,0.069888,0.0704,0.550656,64.591104,184.828672,206.05824,583.277056,607.254272
0000003414,1,1728523083413297200,0.041472,0.04224,0.548352,59.990528,172.385792,193.735168,567.241216,590.258944
0000003316,1,1728523083517058600,0.040448,0.041728,0.732928,56.812288,168.004608,191.228416,562.806016,585.563648
0000003218,1,1728523083604032300,0.040192,0.041216,2.39488,59.118848,201.407744,222.666752,614.272256,637.165056
0000001672,1,1728523083701932800,0.042752,0.044032,0.486144,56.304896,165.355008,186.582528,573.07008,596.011776
0000002730,1,1728523084033469700,0.03968,0.040448,0.495616,56.40192,166.857728,187.983872,588.596736,611.908864
0000003904,1,1728523084066954000,0.040192,0.041216,0.503552,62.48704,184.622336,205.86368,592.946688,615.560192
0000002439,1,1728523084129312300,0.042496,0.04352,1.874176,82.238464,197.21088,218.35392,631.734784,654.870528
0000002053,1,1728523084163412700,0.04224,0.043008,0.695808,52.09088,162.984448,184.288768,575.012096,597.914112
0000003023,1,1728523084229621200,0.045568,0.04736,0.449792,59.508992,164.923136,186.234624,573.96992,597.11488
0000004002,1,1728523084257887500,0.034304,0.035328,0.582912,59.162624,169.718272,190.982144,561.19168,584.029184
0000002245,1,1728523084299685600,0.07808,0.080128,0.513024,62.108416,168.719872,189.978624,550.087936,573.012992
0000003806,1,1728523084318090500,0.730112,0.733952,2.818816,61.933824,175.709952,198.902016,570.365184,593.344768
0000002342,1,1728523084354572500,0.04096,0.041728,0.643584,50.578432,152.66816,173.951744,529.690112,552.520448
0000001580,1,1728523084411199700,0.041216,0.042496,0.4992,49.321216,162.725888,184.383488,537.138176,560.222976
0000002633,1,1728523084435171000,0.03456,0.035328,0.63232,56.261632,169.672448,191.00032,546.598144,570.020096
0000001957,1,1728523084540403700,0.059392,0.060672,0.709632,54.812416,159.191296,180.986112,516.859136,539.765248
0000002828,1,1728523084800204000,0.0448,0.045824,0.600832,75.344384,181.93792,205.836032,599.353088,621.075968
0000001673,1,1728523084801983000,0.036608,0.03712,0.413696,72.263936,179.441152,200.806656,611.723776,635.328512
0000001862,1,1728523084841061600,0.035072,0.036096,0.568064,48.701696,149.810176,171.103488,559.493632,581.602304
0000001767,1,1728523084905223400,0.041216,0.041984,0.61696,53.275136,170.128384,191.153664,568.462336,591.408896
0000001581,1,1728523085011393300,0.041216,0.042496,0.639488,188.090112,300.26112,321.25056,684.803072,707.61344
0000003512,1,1728523085320787000,0.022784,0.023552,0.629504,63.499264,183.835648,205.124352,583.69152,606.60736
0000002149,1,1728523085334682000,0.02432,0.024832,0.276736,54.663936,159.177728,180.48,574.354688,597.31456
0000003708,1,1728523085350584600,0.027648,0.02816,0.297984,62.992384,180.521472,201.64864,573.62688,596.519424
0000001582,1,1728523085611697400,0.121856,0.123136,0.6592,125.334272,466.009088,487.32928,867.272192,889.955328
0000002926,1,1728523085829778000,0.047104,0.048128,0.594944,62.15552,175.301888,196.55168,581.162496,604.227328
0000001674,1,1728523085902166300,0.07936,0.084992,0.696064,53.991424,173.325056,194.701056,589.983232,613.850368
0000002537,1,1728523086190657500,0.043264,0.044288,0.67072,52.2176,213.295872,235.816192,619.961088,643.156224
0000001583,1,1728523086211967700,0.038144,0.039168,0.57344,260.674048,369.391616,390.729216,778.568704,801.24928
0000003121,1,1728523086222220300,0.03968,0.040704,0.766208,56.174592,168.172288,189.575424,593.941248,616.976896
0000002054,1,1728523086263702800,0.09472,0.095488,0.402432,52.005888,156.643584,177.95712,559.283456,582.860288
0000003610,1,1728523086278471000,0.035328,0.036352,0.516864,62.112768,177.718016,198.838272,582.17984,605.218816
0000001863,1,1728523086441368800,0.045056,0.04608,0.675328,48.187136,140.053248,161.322496,542.208768,565.112576
0000001768,1,1728523086505508000,0.042496,0.04352,0.476672,44.524544,141.192192,162.23744,535.067904,558.43712
0000001958,1,1728523086640788000,0.044288,0.045056,0.567296,51.004416,160.61696,182.418688,577.238784,600.358912
0000001584,1,1728523086812200400,0.0384,0.039424,0.47616,217.716736,515.376128,536.651264,930.909184,954.508288
0000002246,1,1728523086900015400,0.04864,0.049664,0.714752,51.13088,160.211968,181.325824,561.95584,584.087296
0000002343,1,1728523086954884400,0.052224,0.053248,0.573952,64.885248,168.162304,189.846016,566.665472,589.89824
0000001675,1,1728523087002444300,0.043008,0.044032,0.612608,49.15328,171.7376,193.078272,555.446016,577.686528
0000002731,1,1728523087133689000,0.08832,0.089344,0.553728,57.008384,164.232448,185.432576,545.444864,568.941568
0000002440,1,1728523087229578000,0.040192,0.041216,0.618496,50.235904,160.70528,182.059008,553.810176,598.27328
0000001585,1,1728523087412243000,0.036608,0.037376,0.515072,323.325952,438.058496,458.887168,853.55392,876.768256
0000003415,1,1728523087513500700,0.044032,0.0448,0.566016,66.54464,169.13024,190.667008,580.613632,603.359744
0000002634,1,1728523087535354000,0.045824,0.046592,0.590336,34.344448,139.03616,160.35072,553.076224,576.0128
0000003317,1,1728523087617232600,0.047616,0.048896,0.568576,64.85376,183.354368,204.57728,594.543104,617.294848
0000003219,1,1728523087704349700,0.213504,0.2176,0.985088,66.202368,180.86784,202.800384,587.212288,609.970432
0000003024,1,1728523087829663000,0.03072,0.031488,0.40192,53.8816,174.582016,195.900416,574.559232,597.672448
0000002150,1,1728523087934954500,0.034816,0.035584,0.420096,65.53344,168.738048,190.085888,561.636864,585.066752
0000004101,1,1728523087949947000,0.038656,0.03968,0.533504,63.91936,184.548864,205.847808,589.177344,612.020992
0000001586,1,1728523088012513500,0.041728,0.042752,0.507648,256.997632,368.708864,390.114304,755.819008,779.099392
0000001864,1,1728523088041597700,0.043264,0.044288,0.65024,52.59264,171.864832,193.341952,581.384704,604.821248
0000001676,1,1728523088102668500,0.110592,0.114944,0.680192,52.8128,166.016768,187.488768,595.50976,618.671104
0000001769,1,1728523088105806300,0.0448,0.045824,0.499456,48.745728,170.482688,191.730688,579.506432,602.937088
0000002055,1,1728523088364008200,0.045824,0.046848,1.28,56.378112,160.026368,181.308672,564.857088,587.677184
0000002829,1,1728523088400233200,0.082688,0.08832,0.727808,55.078912,162.323968,183.625728,566.614528,589.561088
0000001587,1,1728523088612679200,0.080384,0.084224,0.387328,198.0224,483.903488,505.32352,905.79456,928.964096
0000003905,1,1728523088667182000,0.051712,0.052736,0.504832,65.243648,178.618624,199.920384,606.727936,629.59488
0000001959,1,1728523088740819700,0.02176,0.022272,0.304128,48.030976,149.436416,170.691072,539.208192,562.507264
0000004003,1,1728523088858153000,0.050432,0.051456,0.626688,61.296384,171.500032,192.743936,569.942784,593.006592
0000003807,1,1728523088918375000,0.04224,0.043264,0.52096,72.405504,176.750848,197.855744,584.530688,608.949248
0000001677,1,1728523089202891000,0.0256,0.026624,0.384768,51.768832,153.355264,174.672896,555.9232,578.213632
0000001588,1,1728523089213029400,0.038912,0.040192,0.606976,297.881344,412.230144,433.431552,842.920448,865.586432
0000002538,1,1728523089290916400,0.042496,0.043776,0.53888,56.532736,167.156224,188.46208,567.92192,590.662656
0000003513,1,1728523089421080800,0.045824,0.046848,1.12512,69.264896,196.070656,217.409024,619.782912,643.840768
0000002927,1,1728523089429916000,0.036096,0.03712,0.496896,58.966528,188.58496,209.774336,611.108864,635.077888
0000002247,1,1728523089500304400,0.043264,0.0512,0.686848,51.017984,171.721472,192.952576,582.386432,605.24928
0000002344,1,1728523089555068400,0.03968,0.04096,0.430592,52.270592,165.848832,186.746368,572.57472,595.556352
0000001865,1,1728523089641828600,0.042752,0.043776,0.70272,81.063424,182.392064,203.809024,563.59296,586.527488
0000001770,1,1728523089706042400,0.038912,0.039936,0.558848,50.81856,170.16832,191.445248,544.152064,567.146752
0000001589,1,1728523089813289000,0.040448,0.041472,0.535296,217.648384,316.185344,337.525248,736.03456,759.0336
0000003122,1,1728523089822454800,0.038656,0.039936,0.578816,64.671744,190.606848,211.740928,591.310848,614.206464
0000002441,1,1728523089829898500,0.036864,0.037888,0.493312,57.246976,203.01184,224.251136,603.989504,628.57728
0000003709,1,1728523089950916000,0.04224,0.043264,2.381056,68.452608,181.042688,202.18368,603.929344,628.489728
0000002151,1,1728523090035227600,0.041472,0.043264,0.547328,53.195776,184.481024,205.863424,586.256384,609.438976
0000002732,1,1728523090233824800,0.045056,0.04608,0.567296,56.262656,161.826048,183.070464,560.46208,583.564288
0000001678,1,1728523090303061500,0.03584,0.036864,0.545024,48.992768,158.685952,179.936256,555.878144,578.899968
0000003611,1,1728523090378791700,0.040704,0.041728,1.471488,64.526848,181.238016,202.587648,589.437184,612.421632
0000001590,1,1728523090413476000,0.034816,0.03584,0.53888,176.897536,383.50336,404.716032,853.484544,876.20864
0000002056,1,1728523090464241700,0.043264,0.044288,0.696832,54.309376,184.188416,205.4592,580.763648,603.8784
0000001591,1,1728523090513673200,0.080384,0.081664,0.658688,118.737664,444.189952,465.647104,970.237696,992.398848
0000001592,1,1728523090613856000,0.043008,0.044288,0.57088,93.479168,426.434048,447.751424,1033.786368,1057.156608
0000002635,1,1728523090635618600,0.045056,0.04608,0.57472,53.400576,156.927744,178.258432,552.73216,574.773504
0000001593,1,1728523090713998000,0.036608,0.037632,0.50304,164.939264,1079.999232,1101.248256,1549.477632,1572.137216
0000001771,1,1728523090806295600,0.041984,0.043264,0.546304,75.70688,179.918592,201.005312,579.448064,602.230784
0000001594,1,1728523090814188300,0.033024,0.037376,0.492032,265.877248,1204.93312,1226.280192,1771.92192,1795.767296
0000001960,1,1728523090841129200,0.0384,0.039424,0.719872,58.26816,153.030656,174.31936,555.085056,577.754112
0000001595,1,1728523090914438400,0.03456,0.036352,0.558848,364.2048,1376.867584,1398.243072,2072.255488,2095.721472
0000001596,1,1728523091014750500,0.035584,0.036608,0.524032,462.383616,1369.898496,1391.123968,2086.463744,2109.680384
0000001597,1,1728523091114912800,0.038912,0.040192,0.397568,567.7312,1501.726208,1523.050496,2150.038272,2178.375936
0000001598,1,1728523091215226600,0.039936,0.041216,0.550144,508.324608,1478.5984,1499.908864,2203.657216,2226.765568
0000001866,1,1728523091241854500,0.027648,0.027904,0.360192,45.984,161.983744,182.695168,562.768384,586.022144
0000001599,1,1728523091315507700,0.03968,0.041984,0.54272,556.559872,1483.091968,1504.2816,2264.348672,2287.364864
0000001679,1,1728523091403208700,0.027904,0.02816,0.488704,49.64608,144.161536,165.467904,546.586624,570.045952
0000003025,1,1728523091429939500,0.043008,0.043776,0.649984,54.624,161.012992,182.23744,560.271104,584.309504
0000003416,1,1728523091613800700,0.07168,0.07296,0.635136,61.795584,171.197696,191.984128,576.722432,600.05504
0000004200,1,1728523091629097000,0.08832,0.089856,1.041664,61.9008,174.02112,195.38048,596.225536,620.709888
0000003318,1,1728523091717432000,0.030464,0.031232,0.505856,69.960448,190.5216,211.857664,593.346048,616.104704
