gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002459,1,1728519423289438500,0.040704,0.041984,0.564736,53.931264,180.47872,201.918976,596.880384,619.851776
0000002095,1,1728519423389550600,0.03456,0.036096,0.557056,161.507584,1393.776896,1414.97856,2056.178688,2079.09504
0000002178,1,1728519423413756400,0.042496,0.044288,0.58752,56.815104,162.158336,183.470848,560.450048,583.566336
0000002096,1,1728519423489757000,0.043776,0.0448,0.419328,382.851584,1732.123392,1753.371392,2399.4432,2422.36032
0000002651,1,1728519423587633700,0.050432,0.051712,0.502784,55.403008,168.579584,189.840896,582.340096,605.317632
0000002097,1,1728519423589991200,0.03584,0.037376,0.433664,445.304832,1895.308032,1916.509696,2467.668992,2490.624256
0000002098,1,1728519423690250500,0.039168,0.0448,0.581888,567.961344,1898.34496,1919.620864,2529.429504,2552.74368
0000002365,1,1728519423784612600,0.037632,0.038912,0.581888,57.521408,188.268288,209.387264,589.734656,613.145088
0000002099,1,1728519423790464300,0.051456,0.052992,0.481536,755.711232,1880.49792,1901.771008,2560.949504,2584.163328
0000002271,1,1728519423804582000,0.04608,0.04736,0.575488,53.292032,195.968256,217.229824,621.245696,644.23936
0000003038,1,1728519423845528000,0.070144,0.077056,0.525824,60.972288,183.68128,204.970752,604.076032,627.018496
0000004112,1,1728519423853663200,0.038656,0.039424,0.539904,67.114752,196.991488,218.241792,612.25984,636.49152
0000004014,1,1728519423902774300,0.042496,0.04352,0.48896,77.736192,204.5632,225.839616,618.97344,641.73824
0000003916,1,1728519423919432700,0.037888,0.038656,0.642816,63.191808,187.724032,209.11616,587.183104,610.09152
0000004602,1,1728519424013175600,0.043776,0.045056,0.656384,76.866304,206.6112,227.857664,645.912832,669.076736
0000002555,1,1728519424113779000,0.041984,0.043008,0.589824,62.396416,193.072384,214.134016,594.592256,618.083072
0000002844,1,1728519424292518100,0.054528,0.055808,0.597248,62.97984,180.50304,201.664256,620.81152,643.74784
0000003525,1,1728519424322477000,0.037888,0.038912,0.563968,64.327424,185.602048,207.072,583.74144,605.997312
0000003330,1,1728519424447157800,0.041216,0.041984,0.725248,61.835264,180.485888,201.600512,613.899776,637.031936
0000002179,1,1728519424513965300,0.036608,0.038144,3.118336,57.126144,172.674048,193.741824,572.161024,595.211264
0000002941,1,1728519424573156600,0.034304,0.035328,0.472832,59.160832,173.839616,195.184896,566.373632,589.805824
0000004210,1,1728519424701923300,0.051456,0.05248,0.52224,73.65888,211.273216,232.532224,661.019136,683.768832
0000003233,1,1728519424715027200,0.051456,0.05248,0.495616,69.873664,198.125568,219.458048,627.860224,650.904064
0000004504,1,1728519424835959000,0.035328,0.036352,0.618496,87.35104,215.539456,237.048576,614.392064,636.971008
0000004406,1,1728519424880011800,0.038656,0.03968,0.633344,64.981248,190.637568,211.853056,581.788928,604.361216
0000002272,1,1728519424904852200,0.068608,0.0704,3.409152,55.777536,191.453184,212.804864,582.051072,604.370944
0000004308,1,1728519424998076200,0.040192,0.041216,0.588544,100.974336,215.764992,236.9536,611.738368,635.728384
0000003623,1,1728519425325685200,0.09216,0.093696,0.658432,66.182144,200.75264,221.951744,618.654464,640.834048
0000002366,1,1728519425384937700,0.038144,0.038912,0.688896,58.952704,180.054784,201.270272,588.88576,612.064
0000002460,1,1728519425389672200,0.107008,0.108288,0.504832,54.734592,174.969088,196.3648,589.911552,613.474048
0000003428,1,1728519425560475000,0.044032,0.045056,1.621504,60.835072,176.191744,197.466368,615.116544,638.0032
0000002180,1,1728519425614081000,0.036864,0.038144,0.44672,52.069376,165.02784,186.292224,570.102528,593.397248
0000002652,1,1728519425687948300,0.0384,0.039424,0.548096,62.054912,173.003264,194.327552,575.216128,598.016256
0000003136,1,1728519425744823800,0.038144,0.039168,2.665984,64.695296,184.423168,205.666816,581.384192,604.305152
0000002748,1,1728519425887229700,0.041984,0.043008,0.472576,67.696128,184.273664,205.616896,582.017792,605.531392
0000002273,1,1728519426004961500,0.043264,0.044544,0.631552,57.006592,193.864192,214.877184,586.09664,609.356288
0000002556,1,1728519426214041000,0.039424,0.040192,0.461824,57.430784,168.132864,189.511936,556.644352,583.378688
0000002181,1,1728519426214288400,0.033024,0.041728,0.463872,233.68448,342.637312,363.682816,743.19104,766.328064
0000003721,1,1728519426707627000,0.045312,0.046336,0.684288,58.340096,196.808704,218.249472,619.815424,642.838528
0000002182,1,1728519426814550000,0.046592,0.047872,0.641792,184.802048,495.358464,516.613376,824.525568,847.707648
0000002845,1,1728519426892854300,0.04992,0.050944,0.527104,51.393536,160.698368,182.054912,567.135744,590.133504
0000003039,1,1728519426945871600,0.041472,0.042496,0.455168,54.748672,180.091904,201.359616,587.157504,610.268928
0000002367,1,1728519426985252000,0.041472,0.042752,0.558592,53.886464,165.230336,186.45504,551.63776,574.687744
0000002461,1,1728519426989944000,0.036864,0.037888,0.450816,58.22976,161.016832,182.289152,539.519488,562.840832
0000003819,1,1728519427042090800,0.050432,0.0512,0.52864,72.577024,187.19744,208.416512,522.797056,545.704704
0000002274,1,1728519427105211400,0.041728,0.043008,0.653568,53.00224,154.344192,175.765504,487.799552,511.099648
0000002942,1,1728519427173504000,0.046336,0.047616,0.664832,55.321344,177.31584,198.789632,558.964224,582.052096
0000002183,1,1728519427414901000,0.043264,0.044544,0.545536,227.420416,334.326016,355.590656,742.628352,766.309376
0000004701,1,1728519427437450800,0.040192,0.041216,0.764928,53.854208,154.14528,175.069696,559.511552,582.668544
0000003331,1,1728519427547480600,0.04352,0.044544,0.640768,47.675392,162.524416,183.913984,567.28448,590.523648
0000002653,1,1728519427788216600,0.045824,0.046848,0.57216,54.025728,180.929792,202.331136,586.673664,609.648896
0000003234,1,1728519427815303700,0.042752,0.044032,0.564736,57.40672,174.176768,195.623424,580.461312,603.566592
0000003526,1,1728519427922788600,0.04736,0.048384,0.499968,67.320832,185.831424,207.161856,579.481344,601.781248
0000004113,1,1728519427954041600,0.045056,0.04608,0.66176,64.641024,212.577024,234.760192,624.828672,647.76192
0000004015,1,1728519428003043300,0.046336,0.04736,0.500224,68.395008,215.149312,236.513536,613.985024,637.27872
0000002184,1,1728519428015087600,0.04352,0.044544,0.491008,188.962816,496.356096,517.80096,883.417088,907.2256
0000003917,1,1728519428019661300,0.037632,0.038656,0.575744,67.65184,216.39424,237.7408,621.360384,644.248832
0000002275,1,1728519428205387300,0.046848,0.047872,0.609792,51.18592,159.288064,180.668928,574.13632,597.389568
0000002557,1,1728519428314236200,0.046336,0.04736,0.596992,77.166336,189.423104,210.779392,585.3312,608.808448
0000002749,1,1728519428487532800,0.053504,0.054272,0.658176,58.854912,173.634816,194.914304,580.793856,603.963392
0000002368,1,1728519428585580500,0.04608,0.047104,0.643072,74.825216,193.107712,214.425856,610.465792,633.261824
0000002462,1,1728519428590212000,0.042752,0.04352,0.604928,56.64128,160.059136,181.210368,556.938752,580.04736
0000004603,1,1728519428613470500,0.042496,0.043264,2.402816,72.503296,202.728448,224.023296,614.211328,637.166336
0000002185,1,1728519428615351300,0.039168,0.040704,0.565248,286.16064,424.420096,445.703424,839.807488,862.94144
0000004211,1,1728519428802179600,0.040704,0.041728,0.466432,67.267072,214.956544,236.31872,643.183872,666.057472
0000003137,1,1728519428845058600,0.043264,0.044288,0.54272,59.425024,175.810048,197.082368,627.008768,650.039552
0000003624,1,1728519428926061300,0.041472,0.04224,0.553472,62.010624,175.275776,196.45952,578.973952,600.925952
0000003429,1,1728519429160842200,0.041472,0.04224,0.61952,66.28096,199.177472,220.458496,597.042432,620.005376
0000002186,1,1728519429215394300,0.042752,0.04352,0.618752,244.898048,365.74208,387.03488,767.91808,790.672128
0000002276,1,1728519429305618700,0.043008,0.044032,0.5376,52.225536,166.384896,187.779072,560.5184,583.96032
0000004505,1,1728519429436216600,0.041216,0.04224,0.55296,67.36896,189.093888,210.79296,611.81056,634.008064
0000004407,1,1728519429480212500,0.039936,0.041216,0.9536,70.95552,195.122176,216.443648,604.41856,627.193856
0000002846,1,1728519429493025000,0.044288,0.045568,0.752128,59.841536,169.920512,191.197952,573.4336,596.507648
0000004309,1,1728519429598349600,0.036608,0.037632,0.505856,67.546368,201.063424,222.414848,592.858112,615.695104
0000002943,1,1728519429773669400,0.036096,0.036864,0.549632,63.653632,177.287168,198.54336,574.690816,597.58592
0000002187,1,1728519429815644400,0.043008,0.043776,0.639232,212.80384,528.457216,549.806848,966.724352,989.582592
0000002654,1,1728519429888460000,0.054272,0.055296,0.583936,59.219456,198.112512,219.427328,600.071424,623.131392
0000003040,1,1728519430046136300,0.039936,0.04096,0.489472,60.717568,192.630016,213.945344,595.93344,618.482432
0000002369,1,1728519430185903400,0.040704,0.041472,0.557312,56.43008,173.391616,194.90176,588.166912,611.385088
0000002463,1,1728519430190442200,0.038912,0.039936,0.485888,52.056576,168.777472,190.043904,578.335488,601.539584
0000003722,1,1728519430307920100,0.039936,0.04096,0.752128,72.552192,187.748096,209.286656,585.403648,608.124672
0000002277,1,1728519430405911600,0.042496,0.04352,0.665344,56.654336,189.26336,210.468864,584.170752,607.27424
0000002558,1,1728519430414507000,0.035328,0.036608,0.599296,58.031872,161.648128,182.969088,559.898368,583.162112
0000002188,1,1728519430415921700,0.037632,0.038656,0.434688,360.36736,484.310016,505.560576,881.215232,904.669952
0000003332,1,1728519430647794200,0.051712,0.052992,0.549888,59.912704,203.486208,224.729088,626.588416,648.598784
0000003235,1,1728519430915596500,0.044288,0.045568,0.513536,58.10304,195.332864,216.638464,599.401216,622.885376
0000002189,1,1728519431016170800,0.0384,0.039424,0.612096,274.260224,408.985344,430.356224,790.930432,814.003712
0000004800,1,1728519431071007700,0.070912,0.071424,0.500224,68.438784,184.40064,211.43936,577.42592,601.32224
0000002750,1,1728519431087800600,0.041728,0.042752,0.548864,51.638784,160.610816,181.991168,556.388864,579.823872
0000003820,1,1728519431142348000,0.040192,0.04224,0.499456,62.505216,173.54624,194.820608,573.116928,596.0832
0000002278,1,1728519431506033700,0.022784,0.023552,0.291328,55.422464,170.511872,191.887104,575.345152,598.523392
0000003527,1,1728519431523003600,0.023296,0.024064,0.536064,62.399232,202.353152,223.9168,612.947968,636.171776
0000002190,1,1728519431616354300,0.037376,0.0384,0.495872,194.591488,433.340928,454.788096,838.963968,861.715712
0000002191,1,1728519431716628500,0.044032,0.045056,0.488448,138.429696,481.655808,504.07808,1090.257152,1113.259008
0000002370,1,1728519431785964800,0.054016,0.05504,0.540416,52.70912,163.881728,185.22752,582.459392,605.658368
0000002464,1,1728519431790685700,0.080128,0.081152,0.610816,53.683456,154.425344,175.735808,593.781504,616.759296
0000002192,1,1728519431816875300,0.03456,0.035584,0.47744,134.007296,699.199744,720.571392,1403.977728,1426.688768
0000002193,1,1728519431917172000,0.036608,0.037888,0.620544,180.270848,1043.586304,1064.873216,1606.258944,1629.259264
0000003138,1,1728519431945330000,0.03968,0.040704,1.056256,57.543168,169.792768,191.151616,582.623488,605.702912
0000002655,1,1728519431988786000,0.045312,0.04608,0.66048,58.219008,169.778432,191.166464,578.696192,601.652736
0000002194,1,1728519432017422000,0.036864,0.037632,0.586752,231.113472,1264.194816,1285.542144,1845.6256,1870.789376
0000004702,1,1728519432037700400,0.09472,0.096,0.61696,70.097664,200.399104,221.644032,603.766272,626.612992
0000004114,1,1728519432054214700,0.041472,0.04224,0.933888,75.209984,203.59296,224.85888,608.55168,631.395584
0000002847,1,1728519432093287400,0.050432,0.051968,0.574464,59.724032,199.529728,223.0272,585.982464,608.858624
0000004016,1,1728519432103268400,0.043008,0.044288,0.650752,66.016256,188.927232,211.241728,571.779328,594.806272
0000002195,1,1728519432117484300,0.02944,0.030464,0.499456,453.518592,1449.030912,1470.4256,2166.30528,2190.70976
0000003918,1,1728519432119936800,0.038912,0.03968,0.463616,63.303936,195.600384,217.082112,578.315776,600.966656
0000002196,1,1728519432217792300,0.044032,0.045056,0.447488,402.505216,1425.579008,1446.852096,2194.669568,2217.733376
0000002197,1,1728519432317943300,0.040448,0.041472,0.59392,500.496128,1572.466432,1593.888256,2259.309056,2282.967296
0000002944,1,1728519432373933800,0.0512,0.052224,0.54912,57.705472,172.258048,193.521664,581.63328,604.566784
0000002198,1,1728519432418178300,0.034304,0.035584,0.420352,463.72736,1542.40384,1563.753984,2262.931712,2285.961472
0000002559,1,1728519432514786600,0.040704,0.041472,0.548864,60.644096,183.84128,205.119744,562.605056,587.01952
0000002199,1,1728519432518254300,0.0448,0.04608,0.578816,497.674496,1541.683712,1562.949888,2344.134144,2367.311616
0000003625,1,1728519432526305500,0.041728,0.042752,0.500736,64.02816,192.278784,213.595392,556.883712,578.793728
0000002279,1,1728519432606358000,0.042496,0.04352,0.541696,76.297984,181.926656,203.135232,567.839232,591.126528
0000003041,1,1728519432646413300,0.038656,0.039936,0.473344,54.276864,174.716672,196.032256,551.442432,574.538752
0000003430,1,1728519432761083100,0.044288,0.045312,0.563456,61.952768,164.80768,186.014976,595.137792,618.408448
0000002371,1,1728519432886377500,0.03968,0.041216,0.503552,57.22496,151.862272,173.1904,550.427648,573.446656
0000004212,1,1728519432902445300,0.041216,0.041984,0.628224,66.488576,184.676608,205.824256,582.169856,605.157888
0000002751,1,1728519433188129000,0.043264,0.044032,1.700352,55.291904,164.079104,185.43488,565.006592,587.92064
0000004604,1,1728519433213711400,0.094208,0.095232,0.742144,64.158976,196.084224,217.387264,604.81792,627.820288
0000002465,1,1728519433390915600,0.044288,0.045312,0.575488,62.076416,170.709248,191.851776,592.207872,615.117568
0000002280,1,1728519433706502700,0.0448,0.045824,0.618752,57.086464,162.836736,184.103424,577.584128,601.771008
0000003333,1,1728519433747979800,0.045568,0.046848,0.61824,67.576064,183.901184,205.2544,586.471168,609.401088
0000003723,1,1728519433908107300,0.022528,0.02304,0.58624,60.676864,176.426496,197.849088,603.937792,626.850304
0000002372,1,1728519433986688000,0.080128,0.081408,0.546304,67.767296,173.708288,194.95424,579.120896,602.189568
0000003236,1,1728519434015922000,0.038912,0.039936,3.219968,59.172864,169.76384,190.962944,575.244288,597.331712
0000004506,1,1728519434036530000,0.051456,0.052736,0.71296,67.006464,192.35712,213.63328,596.598528,619.3856
0000004408,1,1728519434080394000,0.0384,0.03968,0.556032,68.08192,206.836224,227.933184,567.397376,590.432768
0000002656,1,1728519434089050600,0.038656,0.03968,0.50304,54.59584,178.1696,199.263488,555.656704,578.597376
0000004310,1,1728519434198613000,0.037888,0.038912,0.581376,71.427072,205.545728,228.477696,591.228928,614.19008
0000002281,1,1728519434306670300,0.032512,0.033536,0.562176,242.743808,365.822464,386.94016,763.702016,786.823424
0000002560,1,1728519434615012000,0.040192,0.041216,0.457216,48.98048,154.289408,175.600896,578.130176,601.427968
0000002848,1,1728519434693537800,0.046592,0.04736,0.788736,60.679424,172.651008,193.968896,578.793728,602.001408
0000003821,1,1728519434742619000,0.043776,0.0448,0.634624,61.792256,188.441344,209.633024,617.971456,640.841216
0000002282,1,1728519434906916400,0.036352,0.037632,0.48768,208.099584,518.868736,540.42624,922.9888,945.924096
0000002945,1,1728519434974243800,0.039936,0.04096,0.45568,61.400064,185.877248,207.177472,600.169472,623.236864
0000002466,1,1728519434991169000,0.040192,0.041216,0.539904,49.849344,166.660352,187.986944,596.210944,619.139328
0000003139,1,1728519435045608200,0.044544,0.045824,0.6464,62.04928,184.496128,205.809408,580.28928,603.19744
0000002373,1,1728519435086772000,0.035072,0.03584,0.518656,53.908736,166.373632,187.5264,573.783808,596.90112
0000003528,1,1728519435123340300,0.041984,0.043008,0.537088,66.974976,181.616128,202.97984,586.296832,609.253888
0000003042,1,1728519435246658000,0.092416,0.093696,0.717568,61.927936,173.25696,194.719232,567.342336,590.35904
0000002752,1,1728519435288495600,0.042496,0.043264,0.634368,53.403904,162.747392,183.9552,565.78048,588.540416
0000002283,1,1728519435507222000,0.023552,0.024064,0.29696,316.548864,433.130752,454.375168,837.376512,860.259072
0000004801,1,1728519435671267000,0.040704,0.041728,0.536576,70.169344,200.723456,222.070272,598.817792,621.55904
0000003431,1,1728519435861347600,0.042496,0.043776,0.46848,62.990336,194.076672,215.328256,595.17184,618.194432
0000002284,1,1728519436107432700,0.048128,0.049152,0.632064,240.657408,362.54976,383.817984,750.196224,773.112576
0000003626,1,1728519436126648800,0.041984,0.043264,0.69888,59.901952,187.9104,209.76128,604.512256,627.293696
0000004115,1,1728519436154420200,0.040704,0.041728,0.57088,94.725632,223.26016,244.52992,670.781184,693.983488
0000002374,1,1728519436187081000,0.044032,0.0448,0.623872,53.107968,173.439488,194.745344,607.846912,630.800384
0000002657,1,1728519436189284400,0.036096,0.03712,0.54528,78.3744,191.837952,216.189696,614.022144,636.887552
0000004017,1,1728519436203545900,0.038144,0.039168,0.496896,66.97088,188.989696,210.3104,616.274432,639.49312
0000002561,1,1728519436215221500,0.037632,0.0384,0.459776,71.535872,179.682816,200.940032,603.24224,627.316992
0000003919,1,1728519436220225500,0.053504,0.054784,0.593408,72.129024,204.71168,225.970176,614.617088,637.581312
0000002467,1,1728519436591441000,0.034816,0.035328,0.382208,57.965824,176.965376,198.116352,571.663872,593.866496
0000004703,1,1728519436638004500,0.048896,0.050176,1.116416,76.251392,229.0496,250.377216,632.480256,655.008768
0000002285,1,1728519436707614700,0.04224,0.043264,0.483072,191.898112,509.452032,530.729216,904.18048,927.549952
0000003334,1,1728519436848250600,0.04352,0.0448,0.667648,57.244416,187.212032,208.56448,599.85664,622.90176
0000004213,1,1728519437002770700,0.038144,0.039424,1.420288,64.123392,181.577984,202.884608,583.532032,606.71104
0000003237,1,1728519437116203000,0.045824,0.046848,0.433408,59.281152,200.3264,221.616384,567.273472,590.466048
0000002375,1,1728519437287380500,0.04096,0.041984,0.554496,51.79008,164.753664,186.114048,569.692416,593.783808
0000002849,1,1728519437293823000,0.038144,0.039168,0.526592,52.032256,158.99136,180.293888,564.179968,587.432448
0000002286,1,1728519437307801900,0.036608,0.037632,0.445696,297.842176,415.60576,436.891904,799.65952,823.144704
0000002753,1,1728519437388801300,0.041216,0.04224,0.735744,56.79872,173.182464,194.392832,574.490624,597.374976
0000003724,1,1728519437508328000,0.036864,0.037888,0.47488,54.324736,171.776512,192.995584,593.166592,616.187904
0000002946,1,1728519437574552600,0.039424,0.040704,0.50176,39.821824,149.253888,170.682368,554.40128,577.326848
0000004605,1,1728519437813968100,0.043264,0.044288,0.604416,75.958784,223.006208,246.185984,621.93152,644.737792
0000002562,1,1728519437815507000,0.054272,0.055552,0.632832,58.277888,162.81984,187.97696,575.765504,598.71104
0000003043,1,1728519437846955500,0.050688,0.05248,0.60928,60.921088,183.582464,204.851712,597.878016,620.465408
0000002287,1,1728519437907936300,0.039424,0.040192,0.521472,203.065088,321.327616,342.551296,727.115008,750.350336
0000003140,1,1728519438145907700,0.041984,0.042752,0.431616,70.518272,179.369216,200.581376,588.483072,611.419136
0000002468,1,1728519438191705600,0.088064,0.089088,0.539904,51.694336,163.091712,184.300032,572.842496,596.21888
0000002658,1,1728519438289554700,0.0448,0.04608,0.716544,63.131904,187.346432,208.842496,596.5696,620.051968
0000004311,1,1728519438298930000,0.0448,0.045824,0.61824,68.684032,189.096192,210.340352,593.286144,616.365312
0000003822,1,1728519438342870800,0.038144,0.039168,0.747008,64.19328,205.366784,226.736384,617.96224,640.962304
0000002376,1,1728519438387649500,0.043008,0.044032,2.391296,102.452992,230.55488,251.916544,623.541248,646.331904
0000002288,1,1728519438508092400,0.050688,0.051968,0.704768,179.759616,497.309952,519.252992,895.539712,918.7712
0000004507,1,1728519438636711200,0.0768,0.077568,0.61696,70.35904,204.859904,226.216704,606.025728,628.710656
0000004409,1,1728519438680667600,0.040192,0.041216,0.495104,73.078016,233.89696,255.336192,648.439808,673.001216
0000003529,1,1728519438723707400,0.121856,0.123136,0.625152,63.456256,191.256576,212.597248,599.74272,622.660352
0000003432,1,1728519438961638000,0.051712,0.052736,0.786944,66.470656,179.980544,201.320192,567.839744,590.836224
0000002289,1,1728519439108339500,0.042496,0.043776,0.475648,298.909696,439.655936,460.847104,844.775168,867.861504
0000002563,1,1728519439415794000,0.045824,0.046848,0.62848,51.968256,155.778816,177.181184,569.479424,592.912128
0000002377,1,1728519439487921200,0.043776,0.045056,0.4736,59.564032,169.525248,190.871552,587.914752,610.99904
0000002754,1,1728519439489063400,0.0384,0.039168,0.639232,59.899904,185.16224,210.15424,600.125696,623.159552
0000002290,1,1728519439708582000,0.044288,0.045568,0.77568,252.909056,536.905216,558.191104,1003.586048,1026.628608
0000003627,1,1728519439726919400,0.046592,0.04736,0.564992,59.469568,174.70336,196.215552,577.771776,600.62336
0000002469,1,1728519439791937500,0.039424,0.040192,0.518144,53.856256,164.63744,185.980928,593.562624,617.021184
0000002291,1,1728519439808831200,0.0384,0.039424,0.589824,196.630784,519.746304,541.056768,1099.913728,1123.013888
0000002850,1,1728519439894081300,0.044032,0.0448,0.823552,59.282944,170.912768,192.20736,577.165312,600.814848
0000002292,1,1728519439908917800,0.041472,0.04224,0.584448,144.334592,570.425088,591.616,1298.610944,1321.433856
0000003335,1,1728519439948524800,0.053248,0.054016,0.654848,57.625088,198.385664,219.790848,595.17696,618.230016
0000002293,1,1728519440008959700,0.046848,0.047872,0.529408,138.436608,958.667264,980.093696,1580.567296,1603.181824
0000002294,1,1728519440109119700,0.03712,0.045824,0.480768,274.183168,1280.012544,1300.94336,1882.648832,1905.07264
0000002947,1,1728519440174831400,0.041216,0.041984,0.43392,54.792448,162.23616,183.549184,560.230656,583.348992
0000002295,1,1728519440209378000,0.03328,0.034304,0.55168,313.029376,1480.165632,1501.07264,2232.542208,2255.85024
0000003238,1,1728519440216471300,0.044032,0.045056,0.617216,64.133376,187.10784,208.29056,590.650368,613.714176
0000004116,1,1728519440254675200,0.073984,0.07552,0.51328,66.18624,198.846464,219.885824,619.4048,642.492672
0000004802,1,1728519440271536400,0.037632,0.039168,0.529152,67.96032,211.583488,233.130752,651.745792,674.889216
0000004018,1,1728519440303789000,0.040704,0.041728,0.477952,79.401728,193.899264,215.263744,595.155456,617.996288
0000002296,1,1728519440309554700,0.037632,0.038656,0.54784,399.994112,1480.000512,1501.0176,2303.998464,2327.003392
0000003920,1,1728519440320492800,0.054784,0.055808,0.56576,63.838208,178.45376,199.703296,585.361664,608.114688
0000002659,1,1728519440389841000,0.039424,0.040448,0.425984,59.15648,176.278272,197.819904,550.07488,572.998144
0000002297,1,1728519440409856000,0.031744,0.032768,0.393984,603.641856,1616.483328,1637.758976,2373.320704,2396.35072
0000003044,1,1728519440447255800,0.03968,0.04096,0.67456,60.805632,165.672192,186.936064,551.17568,574.22208
0000004900,1,1728519440458822400,0.086784,0.087808,0.554752,69.873664,193.13792,219.403008,583.71712,609.021952
0000002298,1,1728519440510105000,0.034304,0.036096,0.575232,694.361088,1598.549504,1619.909632,2463.379456,2486.717184
0000002378,1,1728519440588159000,0.045824,0.046848,0.544256,71.456768,186.225408,207.449344,577.29152,600.343296
0000002299,1,1728519440610387000,0.035072,0.03584,0.579584,650.619904,1597.66656,1618.481408,2472.338944,2494.592
0000003141,1,1728519440746162700,0.041728,0.042752,0.663296,66.447872,188.995328,210.28992,594.753536,617.859072
0000002564,1,1728519441015923200,0.038656,0.03968,0.494592,52.640512,167.124992,188.390912,568.059136,591.027968
0000004214,1,1728519441102947800,0.041472,0.042496,0.442368,99.803904,203.25248,224.528128,577.210624,600.23808
0000003725,1,1728519441108568300,0.04352,0.044544,0.63872,65.392128,179.43552,200.75264,554.044416,577.364736
0000004704,1,1728519441238062000,0.018176,0.018432,0.530688,66.678016,206.600192,227.42912,597.891072,620.641024
0000002470,1,1728519441392217300,0.027392,0.02816,0.327168,51.537664,182.861056,204.401408,590.747648,613.296384
0000002755,1,1728519441589352200,0.039936,0.04096,0.679168,59.092992,195.83488,217.154048,598.337792,621.535488
0000002379,1,1728519441688397300,0.04352,0.0448,0.569856,56.622336,170.08768,191.235072,571.873536,594.994432
0000003823,1,1728519441943127300,0.061952,0.062976,0.736512,64.362496,181.11104,202.73792,601.530112,624.641024
0000002851,1,1728519441994307800,0.039168,0.040192,3.221248,59.858176,190.351104,211.681792,610.266368,633.523456
0000003433,1,1728519442061938400,0.047104,0.048128,0.564736,61.564672,177.866496,199.085824,573.395712,596.264704
0000003530,1,1728519442324016000,0.045568,0.046848,0.585216,60.293888,182.809344,204.318208,588.291328,611.22432
0000004312,1,1728519442399171000,0.042752,0.043776,0.62336,73.573632,197.392384,218.740224,617.037568,640.359424
0000004606,1,1728519442414227200,0.039936,0.04096,0.595968,70.996224,194.394624,215.71456,607.653376,630.393856
0000002660,1,1728519442489938400,0.168704,0.17408,0.589312,57.559808,175.638016,196.853504,571.184128,593.501696
0000002471,1,1728519442492520400,0.05248,0.053504,0.49152,55.822592,172.866304,194.11072,573.369088,595.657216
0000002565,1,1728519442615984400,0.041216,0.041984,0.696576,58.62016,243.708672,264.998656,634.377216,657.286656
0000002948,1,1728519442775039200,0.049408,0.050432,0.4352,64.384512,280.334336,303.865088,676.734208,699.623936
0000002380,1,1728519442788629800,0.045568,0.046336,0.555008,51.933184,182.874368,204.188416,577.203968,600.395776
0000003045,1,1728519443047509200,0.054784,0.056064,0.640256,59.933952,178.43584,199.713792,599.42912,622.553344
0000003336,1,1728519443048707800,0.100352,0.101888,0.614912,58.403328,176.836864,198.169856,604.982784,628.175616
0000004508,1,1728519443236999700,0.058368,0.06016,0.575744,68.340992,204.798208,225.901312,627.201792,650.593792
0000004410,1,1728519443280927500,0.033024,0.033792,0.502016,67.007488,192.035328,213.352192,616.910336,640.054272
0000003239,1,1728519443316775200,0.054016,0.055552,0.804608,65.563648,171.80672,193.133568,597.656576,620.70144
0000003628,1,1728519443327191800,0.032512,0.033792,0.585216,70.896384,175.268096,196.35328,592.084224,615.205632
0000003142,1,1728519443346462200,0.046336,0.047616,0.524032,60.100096,184.91264,206.210304,596.1984,619.100672
0000002381,1,1728519443388795000,0.03712,0.038144,0.416512,234.404608,352.85632,375.4688,754.077952,776.970752
0000002472,1,1728519443592797400,0.043776,0.044544,0.486912,60.142848,183.029248,204.29696,581.537792,604.642048
0000002756,1,1728519443689613000,0.046592,0.047616,0.639744,65.66528,175.559936,196.669952,574.07232,597.273856
0000003921,1,1728519443920803300,0.055552,0.056832,0.549376,62.979328,209.636864,231.053056,613.196288,636.284928
0000002382,1,1728519443988916200,0.0384,0.039424,0.47104,203.597312,505.997568,527.200512,897.615104,921.378816
0000002661,1,1728519444090251500,0.039936,0.041216,0.437504,60.896768,186.783744,208.265984,600.5056,623.407616
0000002852,1,1728519444094553600,0.041984,0.043008,0.609792,58.409984,184.682496,206.332928,586.937088,610.016512
0000002566,1,1728519444216189200,0.03968,0.040704,0.614656,52.828928,175.958016,197.33888,577.705728,599.790336
0000004117,1,1728519444354950000,0.03968,0.040704,0.613632,63.554304,203.278848,224.524032,601.424128,624.331776
0000004019,1,1728519444404046300,0.0384,0.039424,0.401664,62.405888,181.75616,203.064576,581.13152,604.145408
0000002383,1,1728519444589147400,0.039168,0.040704,0.545536,300.882944,425.031936,446.256384,857.02912,881.236224
0000002473,1,1728519444693066200,0.06528,0.06656,0.598016,57.279488,162.6688,183.935744,560.37888,583.418368
0000003726,1,1728519444708907300,0.039424,0.040192,0.538112,58.143488,167.648768,188.904704,556.438784,578.459392
0000004803,1,1728519444871791400,0.044544,0.04608,0.459008,74.300928,197.608704,218.962176,591.405568,614.27328
0000004901,1,1728519445059280600,0.063744,0.065024,0.623104,68.576768,198.654464,219.91552,609.288192,631.243776
