gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002844,1,1728515727959161600,0.03584,0.034816,0.43904,52.32256,149.278976,170.444544,569.331968,593.928704
0000002272,1,1728515727970977000,0.041728,0.040704,0.539392,48.178944,164.61184,185.840384,574.465024,597.33376
0000003329,1,1728515728016146700,0.04736,0.046336,0.339968,62.011392,206.027264,227.34464,599.793408,622.806528
0000002651,1,1728515728257514000,0.0384,0.037376,1.020672,58.319616,171.792128,193.117184,572.816384,596.014848
0000003622,1,1728515728361296400,0.028928,0.028416,0.521472,73.015296,191.931648,213.120768,609.734144,632.52992
0000002366,1,1728515728565454000,0.048128,0.047104,0.569088,54.590976,178.404864,199.678976,576.737024,599.67616
0000002180,1,1728515728654916600,0.042752,0.041984,0.599296,52.002816,157.838336,179.080704,615.84896,638.693632
0000003427,1,1728515728931445200,0.045312,0.044288,0.577792,61.672704,185.327616,206.517248,588.478464,611.312896
0000002748,1,1728515729034809000,0.043008,0.041984,0.494592,60.771328,171.445504,192.8,573.279744,596.777728
0000002273,1,1728515729071209700,0.058112,0.057088,0.648704,51.829504,153.93024,175.259136,556.339968,579.479552
0000002941,1,1728515729219074600,0.054528,0.053248,0.813568,61.505536,183.90656,205.17248,606.09152,629.722112
0000004111,1,1728515729226757400,0.053504,0.05248,0.562432,66.305536,182.531328,203.784192,629.842944,653.918976
0000003232,1,1728515729245065700,0.042496,0.04096,0.544768,54.569472,191.7888,213.005824,601.423872,625.529856
0000002181,1,1728515729255144400,0.0384,0.037376,0.46848,48.31872,165.619712,186.907904,575.745024,601.374464
0000004601,1,1728515729544744000,0.041984,0.04096,0.583424,73.19424,200.249344,221.053696,628.770816,651.553792
0000002461,1,1728515729547044400,0.04352,0.041984,0.450816,59.004928,171.262976,192.5696,601.354752,625.544448
0000004209,1,1728515729550471400,0.04736,0.045568,0.572416,65.600512,212.957184,234.142464,610.588928,635.378176
0000003135,1,1728515729550534000,0.040704,0.039424,0.653568,60.544768,172.850176,194.125568,598.521856,622.134272
0000002556,1,1728515729589403400,0.040448,0.039168,0.5248,53.055488,170.851584,192.142848,581.238528,604.16512
0000003038,1,1728515729658938400,0.044032,0.042752,0.432128,67.8528,202.034176,223.102976,600.950784,624.118784
0000002182,1,1728515729858298600,0.030976,0.030208,0.574976,258.8096,371.805952,393.194752,798.799872,821.77152
0000002367,1,1728515730165605000,0.039936,0.038912,0.473344,53.436416,154.531584,175.834624,557.528832,580.352512
0000002274,1,1728515730171370500,0.044544,0.043264,0.614144,52.478208,162.000384,183.247616,564.082176,587.24992
0000003720,1,1728515730200192800,0.0384,0.037376,0.427776,59.364864,185.467136,206.816,596.929792,619.279616
0000002652,1,1728515730357763600,0.043008,0.041984,0.69504,55.54688,160.998144,182.211072,556.2944,579.211008
0000002183,1,1728515730457866800,0.040192,0.039168,0.557056,238.042112,375.126016,396.417792,791.258112,814.46784
0000002845,1,1728515730559529200,0.042752,0.041728,0.585984,58.611456,171.726848,192.994048,582.098688,604.91776
0000004307,1,1728515730632948200,0.039424,0.0384,0.477696,67.84768,182.724352,203.9232,622.19136,644.385536
0000004503,1,1728515730663841300,0.041728,0.040704,2.275328,68.058624,185.104896,206.244096,599.645184,621.893888
0000004405,1,1728515730956379400,0.052736,0.051712,0.77056,64.449024,199.094272,220.391168,619.98848,643.8592
0000003525,1,1728515730968833800,0.050688,0.049408,0.677888,55.141632,191.784192,212.85504,598.404096,621.600768
0000002184,1,1728515731058085000,0.038912,0.037888,0.576256,243.996416,556.29696,577.836032,953.105152,976.040448
0000004014,1,1728515731104658200,0.042496,0.041472,0.627968,68.131328,190.963456,212.259328,583.10272,607.905024
0000003818,1,1728515731146783500,0.047872,0.046848,0.464384,68.067328,185.10464,206.418432,562.232832,585.402624
0000002462,1,1728515731147285000,0.035328,0.034304,0.625152,56.589824,184.157952,205.389824,583.980032,607.02592
0000002275,1,1728515731271532500,0.05504,0.052992,0.56448,55.177472,157.251584,178.329344,537.35424,560.58112
0000003916,1,1728515731375816000,0.027136,0.02688,0.275456,85.78944,207.656448,229.145344,611.860736,634.98624
0000003330,1,1728515731616408800,0.060416,0.059392,0.589312,61.635072,196.02176,217.279232,603.25632,626.843392
0000002749,1,1728515731635069200,0.041216,0.039936,0.502784,54.471168,175.884544,197.010944,584.269312,608.090624
0000002185,1,1728515731658307000,0.04608,0.041728,0.496128,355.979776,473.165824,494.357248,890.4,913.227776
0000002557,1,1728515731689817600,0.056832,0.055808,0.448256,54.740736,196.047616,217.345792,595.372032,618.383872
0000002368,1,1728515731765915600,0.046848,0.045568,0.540416,54.78528,161.648896,183.0592,576.573696,599.588352
0000002942,1,1728515731819274000,0.05376,0.05248,0.59904,66.0672,185.666816,207.054848,590.038784,613.083904
0000003623,1,1728515731961525000,0.039424,0.0384,0.479232,58.761472,167.536384,188.705024,582.01984,604.927488
0000002186,1,1728515732258563600,0.043264,0.04224,0.53248,294.306816,411.407872,432.704512,807.607296,831.412992
0000003233,1,1728515732345315000,0.055808,0.054528,0.683264,58.936576,175.02592,196.184832,578.853632,601.697792
0000002276,1,1728515732371806700,0.042752,0.041472,0.569088,51.395328,159.771136,181.08672,555.439104,577.641472
0000002653,1,1728515732458083300,0.042496,0.041472,0.517376,56.02176,187.724544,209.019904,604.231168,626.951936
0000003428,1,1728515732531637200,0.04864,0.047616,0.548352,59.22048,163.844352,185.121536,569.766144,591.9616
0000003136,1,1728515732650795500,0.04736,0.046336,0.448768,54.231296,163.609088,184.75264,535.51872,558.54848
0000002463,1,1728515732747572000,0.060928,0.059392,0.558848,52.737536,169.715456,190.953216,550.444544,576.205312
0000003039,1,1728515732759219500,0.039424,0.0384,0.553984,56.786432,197.576192,218.952448,588.80512,611.736064
0000002187,1,1728515732858899700,0.041472,0.040448,0.449024,192.895488,313.609984,335.1104,712.92928,736.938496
0000002846,1,1728515733159642600,0.04992,0.049152,0.68736,52.98304,161.532416,182.807808,592.220672,615.438592
0000004112,1,1728515733327097300,0.04352,0.04224,0.780544,65.945856,183.705088,205.159424,588.860928,612.0576
0000002369,1,1728515733366014000,0.038656,0.038144,0.599552,46.552576,160.975104,182.159616,560.5568,583.543808
0000002188,1,1728515733459197000,0.040192,0.038912,0.58496,165.852672,475.154688,496.760832,882.1504,905.291264
0000002277,1,1728515733472044500,0.042752,0.041472,0.453888,51.172352,163.53408,184.79872,561.600768,583.65952
0000002558,1,1728515733790080000,0.045056,0.044032,0.451328,54.178048,160.402176,181.6896,569.694976,592.529664
0000003721,1,1728515733800455200,0.048896,0.047616,0.46336,60.7488,175.634176,196.910592,578.368,601.665536
0000002189,1,1728515734059429400,0.045824,0.0448,0.55936,274.868736,400.734976,421.98272,805.430784,828.30592
0000004700,1,1728515734060944600,0.049408,0.048896,0.463104,62.963456,182.021632,207.120128,586.671616,610.5728
0000004602,1,1728515734145045200,0.043264,0.041984,0.462848,74.752,220.868864,242.102272,628.598016,651.635968
0000004210,1,1728515734150755600,0.043264,0.04224,0.550144,62.80704,183.323904,204.569856,594.481408,617.313792
0000002750,1,1728515734235243300,0.024064,0.02304,0.464896,56.806656,165.861632,186.999552,581.023744,604.046336
0000002464,1,1728515734347878100,0.03968,0.038912,0.534272,54.62272,157.431808,178.701312,551.210496,574.275328
0000002943,1,1728515734419451100,0.028416,0.027904,0.354304,55.826944,192.204032,213.689856,573.085952,596.51968
0000002654,1,1728515734558380000,0.065024,0.063488,0.619264,80.266752,187.587328,208.95104,589.563136,612.523776
0000003526,1,1728515734568975000,0.045312,0.044288,0.574464,69.91232,193.554176,214.8608,598.118656,621.145856
0000002278,1,1728515734572310800,0.051456,0.04096,0.533248,53.10848,161.773568,183.01184,556.71168,579.881216
0000002190,1,1728515734659647500,0.041984,0.040704,0.497664,205.668352,506.65728,527.942144,983.909376,1007.288064
0000003331,1,1728515734716695600,0.086784,0.079872,0.767744,59.614464,193.142784,214.372608,588.138752,610.832128
0000002191,1,1728515734759924200,0.058112,0.057088,0.541184,164.710656,502.144768,523.414784,1111.648,1134.31936
0000002192,1,1728515734860171500,0.037376,0.036608,0.493824,108.49792,544.254208,565.681152,1343.566336,1366.335744
0000002193,1,1728515734960386000,0.034048,0.033024,0.649216,103.14112,965.950208,987.231232,1637.773312,1660.966144
0000002370,1,1728515734966399200,0.040704,0.039936,0.620032,56.11392,168.760064,190.05056,565.409792,588.636928
0000002194,1,1728515735060620800,0.034048,0.032512,0.50176,241.294336,1348.346112,1369.544192,1923.273728,1946.223104
0000002195,1,1728515735160903700,0.03328,0.032256,0.536576,289.537792,1495.971584,1517.226496,2072.317696,2095.514112
0000004015,1,1728515735204997600,0.048128,0.04736,0.547328,66.2144,183.863552,205.012992,631.310336,655.194624
0000004308,1,1728515735233224000,0.041472,0.040448,0.795904,64.480768,181.656064,204.616448,603.573248,627.036416
0000003819,1,1728515735247104300,0.041728,0.040448,0.4928,60.260608,197.7984,219.017984,616.238592,639.151872
0000002196,1,1728515735261053400,0.043264,0.042496,0.559104,381.74208,1537.22752,1558.722816,2272.791296,2296.068096
0000004504,1,1728515735264103700,0.050688,0.049664,0.596992,71.29088,248.376832,269.569024,686.124544,709.117952
0000002197,1,1728515735361207600,0.045568,0.044544,0.568064,609.220608,1652.928,1674.059008,2300.860416,2324.006144
0000003234,1,1728515735445600500,0.042752,0.041728,0.602624,56.7808,167.32288,188.491776,567.49056,590.394368
0000002198,1,1728515735461456400,0.04224,0.041216,0.46592,758.608128,1818.154752,1839.324672,2340.006912,2363.12704
0000003917,1,1728515735476006400,0.0384,0.037376,0.580864,64.995328,190.695168,212.232704,596.078336,618.928384
0000004406,1,1728515735556610300,0.041472,0.040448,0.548608,74.185984,201.587456,224.8448,625.090304,647.307776
0000002199,1,1728515735561658600,0.032512,0.031744,0.638464,710.111488,1794.774528,1815.87584,2392.629248,2415.538432
0000003624,1,1728515735561842000,0.05376,0.052736,0.536832,67.080448,196.584192,217.910016,604.397312,627.789824
0000002279,1,1728515735672564000,0.04224,0.041216,0.492032,60.970752,181.845504,203.08992,605.224192,628.386048
0000003137,1,1728515735750967800,0.059136,0.057856,0.528128,55.826944,167.485184,188.873728,560.956416,584.269312
0000002847,1,1728515735759868400,0.0448,0.04352,0.47872,54.307072,166.62656,188.011264,563.176448,586.034176
0000003040,1,1728515735859447800,0.0384,0.037376,0.838144,63.34464,181.253888,202.537984,566.695936,589.637632
0000002559,1,1728515735890335500,0.048384,0.046848,0.581632,71.332608,182.109696,203.468544,549.74464,573.308416
0000002465,1,1728515735948039400,0.045312,0.043776,0.534784,55.85408,179.449344,200.929536,553.768704,576.86784
0000002371,1,1728515736066639000,0.047872,0.043264,0.579072,55.739648,170.381568,191.541248,552.066048,574.757632
0000003429,1,1728515736131954400,0.043264,0.04224,0.499456,66.451456,201.43104,222.700032,583.940096,606.69952
0000002751,1,1728515736335483400,0.045568,0.044544,0.549888,58.07616,191.476736,212.826368,593.423616,616.347392
0000002655,1,1728515736658700500,0.078848,0.077824,0.49024,55.253504,186.70464,208.16,610.854912,633.839872
0000002280,1,1728515736772804900,0.040448,0.03968,0.535808,52.89216,161.22112,182.368512,592.606208,615.756544
0000002944,1,1728515737019816200,0.055296,0.054016,0.60928,55.676928,177.096192,198.34624,549.271296,572.545536
0000002372,1,1728515737166952000,0.048128,0.047104,0.591872,59.738624,208.915712,230.237184,589.328896,612.449024
0000002281,1,1728515737372803600,0.0384,0.037632,1.154048,249.448704,366.95808,388.17664,747.609088,770.53056
0000003722,1,1728515737400699600,0.088576,0.087296,0.575744,74.285568,157.778432,179.095808,548.478464,571.721472
0000004113,1,1728515737427377200,0.05632,0.054784,0.676864,56.932608,175.104512,196.541952,573.707776,596.421632
0000002466,1,1728515737548279600,0.04224,0.041216,0.606464,38.118144,152.31872,173.68448,545.772288,569.08672
0000003332,1,1728515737816977400,0.049664,0.04864,0.611584,58.436096,174.880256,196.198656,571.088384,594.687488
0000002282,1,1728515737973063200,0.044288,0.04352,0.512768,192.750336,519.26272,540.413184,919.531008,942.401024
0000002560,1,1728515737990585300,0.045824,0.0448,0.647168,57.24416,168.355584,189.49504,567.315456,590.169344
0000003527,1,1728515738169249500,0.04352,0.042496,0.558848,57.202944,172.519936,194.191104,572.257024,595.330304
0000004211,1,1728515738250957800,0.038144,0.037376,0.485632,81.424384,192.976128,216.479488,607.227648,630.146048
0000002373,1,1728515738267166200,0.03968,0.038912,0.471552,53.20448,156.449792,177.706496,554.624,577.408768
0000002848,1,1728515738360087800,0.041472,0.040448,0.459264,63.488768,177.453824,198.623488,582.509568,605.47968
0000002752,1,1728515738435843300,0.060416,0.059136,0.6592,58.055424,170.458368,191.71584,568.232448,591.444224
0000003041,1,1728515738459824600,0.062208,0.061184,0.581888,57.344512,169.163776,190.401024,559.544576,582.515456
0000003235,1,1728515738545839600,0.041216,0.040192,2.84416,80.463104,230.05696,251.319296,628.658176,651.630336
0000002283,1,1728515738573304000,0.039424,0.0384,0.451584,329.594368,443.881216,465.175296,883.819776,906.698496
0000004701,1,1728515738661219300,0.044032,0.042752,0.873472,75.551232,210.568448,232.129792,633.692672,656.462848
0000004603,1,1728515738745310500,0.04608,0.044544,0.571392,76.108032,229.574656,250.887424,648.741632,673.318656
0000002656,1,1728515738758966500,0.041472,0.040448,0.491008,54.640896,164.777472,185.928448,567.36256,590.58048
0000003138,1,1728515738851182800,0.047616,0.046592,0.60416,64.076288,171.620096,192.956672,587.256832,610.105344
0000002467,1,1728515739148486100,0.041728,0.040704,0.535808,56.360704,169.844736,191.100928,566.769664,590.036736
0000003625,1,1728515739162056200,0.046848,0.045824,0.610816,58.52416,174.806272,196.171264,573.023744,595.878144
0000002284,1,1728515739173451500,0.041728,0.040448,0.498432,287.061248,403.358208,424.687616,810.789888,833.906944
0000004016,1,1728515739305230300,0.05376,0.052736,1.3376,65.743616,186.347264,207.45088,598.65984,621.82912
0000003820,1,1728515739347323000,0.045312,0.044288,0.534784,63.681536,177.43104,198.718208,602.049024,625.089024
0000002374,1,1728515739367405000,0.039168,0.038144,0.636672,52.70912,156.731392,177.988096,585.384192,608.43776
0000003918,1,1728515739576168000,0.051712,0.050432,0.651008,67.373312,185.284352,206.629632,595.26272,620.306176
0000002561,1,1728515739590882600,0.065536,0.064256,0.61952,51.7376,178.23232,199.500288,572.45568,595.610368
0000002945,1,1728515739620016000,0.055552,0.054272,0.585216,53.154816,165.528832,186.7904,557.73184,580.901632
0000003430,1,1728515739732196400,0.041728,0.040704,0.698112,63.496704,213.594112,235.305728,607.156224,630.202624
0000002285,1,1728515739773568000,0.041216,0.040448,0.564736,204.43904,327.126016,348.247552,757.394176,780.443648
0000004309,1,1728515739833514000,0.045824,0.0448,0.496128,66.481664,187.359488,208.549376,586.647552,609.382656
0000004505,1,1728515739864299000,0.042752,0.041472,0.587776,81.737728,189.225472,210.539264,583.303168,606.011136
0000004407,1,1728515740156881700,0.042496,0.041728,0.663552,67.901696,199.030016,220.234496,596.264192,619.107072
0000002286,1,1728515740373864700,0.041472,0.040448,0.496384,189.68448,320.124928,341.276672,759.285504,783.815168
0000002375,1,1728515740467649800,0.041472,0.040448,0.539648,60.043008,174.16448,195.46368,580.428544,603.64416
0000002753,1,1728515740536030000,0.037888,0.036864,0.566272,54.217728,159.131136,180.37504,570.166016,593.319424
0000002468,1,1728515740748795400,0.041728,0.040704,0.544768,51.342592,157.680128,179.314176,590.561024,614.16704
0000002657,1,1728515740859251700,0.045312,0.044032,0.563968,53.250048,166.116352,187.42656,568.151296,591.066624
0000003333,1,1728515740917216000,0.041984,0.040704,1.532928,65.661696,182.840576,204.096256,584.067328,606.766848
0000002849,1,1728515740960356900,0.03968,0.038912,0.509952,60.578304,175.301632,196.599808,558.400768,580.576
0000002287,1,1728515740974054700,0.03712,0.036352,0.563712,196.453888,358.766592,379.694592,728.003584,750.402304
0000003723,1,1728515741000964000,0.036352,0.035328,0.453376,65.491456,182.811648,203.661568,563.280896,586.345216
0000003042,1,1728515741060076300,0.04864,0.04736,0.580864,58.255872,174.055168,195.158528,546.095616,569.60256
0000002562,1,1728515741190944000,0.041728,0.04096,0.557824,58.4832,165.931264,187.204864,537.36576,560.529408
0000004114,1,1728515741527620600,0.046592,0.045568,0.496128,70.83904,190.747904,211.909632,594.797056,617.971968
0000002376,1,1728515741567979000,0.04864,0.044288,0.591104,58.038528,166.004224,187.302656,573.187584,596.33152
0000002288,1,1728515741574343700,0.040448,0.039168,0.488448,175.619584,485.972736,507.325184,885.035264,908.35328
0000003236,1,1728515741646005200,0.045568,0.044544,0.52096,61.964544,174.879232,196.25984,591.276288,614.578432
0000003528,1,1728515741769517800,0.048384,0.04736,0.552192,58.451968,172.538112,193.92128,564.989184,588.030976
0000003139,1,1728515741951437000,0.049152,0.048128,0.50048,58.256384,169.728,191.089664,585.419264,608.668416
0000002289,1,1728515742174511600,0.047872,0.046592,0.605696,288.142848,439.12448,460.543744,830.684928,853.645312
0000002946,1,1728515742220292600,0.041984,0.04096,0.700672,59.34848,173.780224,195.100672,582.33984,606.067968
0000004800,1,1728515742280679000,0.153344,0.152064,1.099008,84.40832,214.15168,235.264,634.197248,658.268928
0000002469,1,1728515742349077000,0.03968,0.038912,0.454656,53.7344,164.291328,185.18784,587.588608,610.393088
0000004212,1,1728515742351195400,0.045568,0.044544,0.780544,64.087552,183.295744,204.472576,579.045888,602.128384
0000002754,1,1728515742636403700,0.04096,0.039936,0.572928,53.229312,198.454784,219.8464,588.237568,613.359616
0000002377,1,1728515742668119600,0.02432,0.024064,0.324352,52.083456,165.665536,187.019008,532.24192,555.6928
0000003626,1,1728515742762357000,0.043776,0.042752,0.525568,77.791488,198.158592,219.302144,580.653312,603.604992
0000002290,1,1728515742774603300,0.059136,0.058112,0.59776,225.796608,522.586112,543.84896,997.533952,1020.51456
0000002563,1,1728515742791069700,0.035328,0.034304,0.428544,57.923328,168.961024,190.265088,536.403712,559.294208
0000003431,1,1728515742832580600,0.0576,0.05632,1.643264,66.354688,172.571648,193.841408,557.40032,580.276224
0000002291,1,1728515742874696200,0.070912,0.070144,0.549888,168.571392,501.810432,523.180032,1104.696576,1127.648512
0000003821,1,1728515742947599000,0.045568,0.044544,0.61184,63.059456,163.296,184.540672,568.231424,591.45856
0000002658,1,1728515742959441200,0.038656,0.037632,0.77952,59.96544,179.3472,200.139776,598.93248,621.747456
0000002292,1,1728515742975075000,0.044288,0.043008,0.478464,123.769088,551.719168,573.10592,1334.26688,1358.121216
0000002293,1,1728515743075215600,0.022272,0.02176,0.387584,122.96192,961.408512,982.696448,1625.794816,1648.797184
0000002294,1,1728515743175339500,0.038144,0.036096,0.47872,249.363968,1321.992704,1343.224064,1933.78688,1956.627712
0000004702,1,1728515743261513700,0.041984,0.04096,0.722944,71.333376,202.016768,223.488,641.304064,664.129536
0000002295,1,1728515743275472600,0.014336,0.01408,0.505088,294.518016,1473.35552,1494.738432,2103.316736,2126.092544
0000004604,1,1728515743345541400,0.035328,0.03456,0.530176,70.266624,206.338048,227.668992,623.323136,645.875712
0000002296,1,1728515743375796000,0.0448,0.043264,0.53376,397.10336,1513.28128,1534.55104,2340.562688,2363.838208
0000004017,1,1728515743405472000,0.038144,0.037376,0.713984,71.838208,200.423424,221.827328,605.282816,628.392192
0000002297,1,1728515743475943200,0.033536,0.032512,0.497664,605.964032,1685.389056,1706.627072,2418.942208,2441.873664
0000002850,1,1728515743560568300,0.058112,0.057088,0.505344,55.973376,163.486208,184.580608,560.33152,582.9248
0000002298,1,1728515743576150500,0.032512,0.031232,0.507136,745.478656,1848.476672,1869.845248,2473.04192,2496.03584
0000003043,1,1728515743660322000,0.044032,0.042752,0.574976,58.089984,175.95904,197.21984,580.887296,603.91936
0000002299,1,1728515743676385500,0.039168,0.038144,0.59776,691.732736,1836.585216,1857.886208,2523.623168,2546.538496
0000003919,1,1728515743676417300,0.05248,0.0512,0.630272,63.46112,184.165888,205.522432,589.972736,612.876288
0000002378,1,1728515743768418300,0.054784,0.05376,0.646656,54.101504,162.230528,183.75808,571.056896,594.330368
0000002470,1,1728515743949376500,0.04352,0.04224,0.622848,53.94688,161.115136,182.434048,556.74624,579.724032
0000003334,1,1728515744017467000,0.049408,0.047616,0.605184,73.969408,188.991744,210.317824,589.144064,612.123648
0000002564,1,1728515744391349500,0.041216,0.039936,0.546816,53.990656,167.08864,188.442368,578.008576,601.099264
0000004310,1,1728515744433830700,0.043264,0.041984,0.700416,67.572736,203.321856,224.452864,612.169984,635.227392
0000004506,1,1728515744464617500,0.038912,0.037376,0.685312,69.858048,188.896512,210.034176,602.1696,625.00096
0000003724,1,1728515744601254000,0.042752,0.041728,0.588032,61.139968,168.997632,190.182656,585.93408,608.93696
0000002755,1,1728515744736696800,0.091904,0.089856,0.635136,60.246272,165.597184,186.897152,576.786688,599.794176
0000003237,1,1728515744746258200,0.03584,0.034816,0.449536,59.562496,166.67008,190.228736,593.41056,616.142848
0000004408,1,1728515744757170200,0.04736,0.046336,2.968832,67.828992,209.072128,230.316288,619.712,642.445824
0000002947,1,1728515744820428300,0.054528,0.053504,0.507648,62.163968,201.956608,225.634816,581.535488,604.413184
0000002379,1,1728515744868593700,0.043264,0.041984,0.587264,57.452544,171.516672,192.785408,565.71776,589.834752
0000002471,1,1728515745049585200,0.039168,0.038144,0.521984,61.061376,168.495872,189.81632,592.933888,615.908096
0000003140,1,1728515745051704300,0.114432,0.113152,1.646336,68.341248,183.127552,204.593408,600.804352,623.609856
0000002659,1,1728515745059683800,0.096512,0.094976,0.713216,56.709632,158.311424,179.693568,581.892096,605.198592
0000003529,1,1728515745369829000,0.042752,0.041984,0.520448,62.88128,186.54208,207.789824,579.40608,601.489664
0000004115,1,1728515745627964700,0.0512,0.04992,0.621312,70.850304,202.955264,224.269824,645.144064,667.920384
0000002851,1,1728515745660875300,0.040448,0.039424,0.499456,57.365248,163.95904,185.30176,568.513536,591.887616
0000003432,1,1728515745932859100,0.043264,0.04224,0.578048,59.547136,172.553984,194.019072,590.580992,613.552128
0000002380,1,1728515745968645400,0.019968,0.019456,0.397568,49.945088,154.436096,175.873536,584.065792,607.117824
0000002565,1,1728515745991700200,0.077056,0.076032,0.5888,54.433024,186.872832,208.096512,590.433792,613.297664
0000002472,1,1728515746149908500,0.057344,0.05632,0.575232,55.234816,169.998336,191.116032,558.880512,582.117632
0000003044,1,1728515746260591400,0.04736,0.046336,0.724992,58.755328,183.652352,204.931328,578.58304,601.6512
0000003627,1,1728515746362544000,0.047616,0.046336,0.583424,67.09504,188.421888,211.753472,591.329024,614.306048
0000004213,1,1728515746451425500,0.038656,0.037376,0.690688,67.109888,225.369088,246.856704,649.276928,671.938048
0000003822,1,1728515746548014000,0.056576,0.055552,0.644864,62.881536,176.443648,197.74336,598.63168,621.775104
0000002381,1,1728515746568919000,0.045312,0.044288,3.653632,246.773504,359.593472,380.899584,767.341824,790.307584
0000002756,1,1728515746836958500,0.050944,0.050176,0.598272,55.65696,169.243136,190.55616,577.292544,600.838912
0000004801,1,1728515746880785400,0.036352,0.036096,0.45824,76.849152,197.714944,219.083264,612.010752,635.341568
0000003335,1,1728515747117701400,0.09344,0.086784,0.647936,59.106816,167.460864,189.481216,551.55456,574.626048
0000002660,1,1728515747159940000,0.040448,0.03968,0.685824,49.842176,170.935552,192.189184,579.489792,602.833408
0000002382,1,1728515747169163800,0.049664,0.048384,0.461568,211.895296,505.510144,526.823424,935.518208,958.032384
0000002473,1,1728515747250183700,0.0384,0.037632,0.440832,58.466816,184.715264,207.610112,604.76032,627.649536
0000002948,1,1728515747420653600,0.035328,0.034304,0.699904,59.131136,183.241216,204.680192,647.041024,670.704384
0000004018,1,1728515747505832700,0.041984,0.04096,0.653824,59.188992,194.070272,215.234304,622.36416,645.515264
0000002566,1,1728515747591923700,0.04352,0.042752,0.460288,47.675392,138.330368,159.462912,549.645568,572.5632
0000003141,1,1728515747651975700,0.038912,0.037888,0.52736,52.547328,192.58368,213.590528,557.604864,580.342528
0000002852,1,1728515747761107700,0.045056,0.043776,0.455936,60.849152,170.114816,191.392512,568.328448,591.269888
0000002383,1,1728515747769397200,0.053504,0.052224,0.51968,354.633728,472.14464,493.435904,867.186688,890.115328
0000003920,1,1728515747776603100,0.037376,0.036352,0.586752,55.879168,189.905408,211.259904,584.511488,606.52032
0000003238,1,1728515747846536700,0.048128,0.046848,0.593664,55.284736,170.484224,191.767296,565.773824,588.699392
0000004703,1,1728515747861793000,0.063488,0.062464,1.315584,68.218112,196.49664,217.89056,584.851712,607.8272
0000004605,1,1728515747945876200,0.044032,0.043264,0.606464,72.401408,204.690688,225.792768,598.366464,621.43104
0000003725,1,1728515748201484300,0.038144,0.037376,0.448,72.411904,199.137024,220.393216,603.921664,626.835712
0000002474,1,1728515748350416000,0.0384,0.037376,0.676608,56.18176,160.561408,181.779456,550.36416,573.745152
0000002384,1,1728515748369627400,0.038656,0.037888,0.521984,260.824832,391.287552,412.559616,799.106816,822.216448
0000004311,1,1728515748534049800,0.040448,0.03968,0.707072,64.955904,224.9792,246.29248,630.088192,655.318528
0000002661,1,1728515748760149000,0.042752,0.041728,0.549888,57.907968,166.729728,188.189952,568.611584,591.442944
0000003045,1,1728515748860857300,0.039168,0.038144,0.5568,56.714496,170.416384,191.752192,565.72544,589.142784
0000002757,1,1728515748937210600,0.040192,0.038912,0.458496,54.877696,169.277184,190.338304,574.411008,597.355008
0000002385,1,1728515748969766000,0.0384,0.03712,0.436736,253.030656,574.647296,595.886848,966.17728,989.31584
0000003530,1,1728515748970008300,0.041472,0.040192,0.475392,72.34176,194.539776,215.805952,607.671808,630.760704
0000003433,1,1728515749033110800,0.04224,0.041216,0.448768,59.889664,182.234368,203.503872,578.750208,601.363456
0000004507,1,1728515749064871400,0.040192,0.039424,0.523264,72.512768,194.576128,215.935744,617.648128,640.394752
0000002567,1,1728515749192189700,0.04096,0.03968,0.649728,55.024384,159.674624,180.858112,559.736576,582.84032
0000004409,1,1728515749357386800,0.043264,0.04224,0.638976,67.949568,201.906432,223.089664,591.062272,613.97504
0000002475,1,1728515749450636800,0.163072,0.162048,0.741888,56.324864,187.671808,208.891392,577.20448,600.430592
0000002386,1,1728515749569918500,0.035584,0.03456,0.539648,359.532032,546.100736,567.280896,945.18528,968.335104
0000004116,1,1728515749728199700,0.04224,0.04096,0.442112,64.969472,182.174208,205.417984,580.051712,603.939584
0000002853,1,1728515749861351000,0.039936,0.0384,0.486656,61.304576,193.352448,214.56128,600.445952,623.348736
0000003628,1,1728515749962785800,0.041216,0.040192,0.573184,59.137024,167.881472,189.215744,568.774656,591.6352
0000002949,1,1728515750020943000,0.038144,0.037376,0.479488,60.235008,193.136384,214.421504,595.163648,618.139904
0000003823,1,1728515750148118800,0.04096,0.040192,0.592128,61.5808,180.841216,202.165504,576.8064,599.764224
0000002387,1,1728515750170297900,0.04736,0.046336,0.586752,348.763392,477.08672,498.484224,872.565248,895.599872
0000003336,1,1728515750217972200,0.043264,0.041984,0.637952,64.136192,207.286272,228.430592,625.570048,647.695872
0000003142,1,1728515750252215600,0.041472,0.040704,0.554752,62.297856,173.272576,194.606848,581.38368,603.863552
0000002662,1,1728515750360401700,0.04608,0.0448,0.494592,56.568576,174.990336,196.378624,569.530368,592.875776
0000002476,1,1728515750550898200,0.042496,0.041728,0.569088,56.534272,168.936704,190.275072,563.955712,587.148288
0000004214,1,1728515750551684900,0.07936,0.078336,0.483584,68.668672,182.862336,204.156928,574.942464,597.615872
0000004900,1,1728515750597044200,0.127488,0.125952,0.533248,69.311488,202.577152,228.224768,605.22368,629.664
