gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002456,1,1728514487166067200,0.043008,0.041728,0.596992,53.044992,158.296064,179.607552,523.516672,546.683136
0000001993,1,1728514487200902400,0.04224,0.041216,0.368128,144.435968,665.979648,687.145472,1564.998912,1588.191744
0000003230,1,1728514487229341200,0.042752,0.041728,0.540928,55.99744,167.993344,189.005824,550.700288,573.12
0000002170,1,1728514487235944700,0.03456,0.033536,0.455168,52.673024,151.49952,172.223744,548.421632,570.809088
0000002842,1,1728514487246227200,0.037888,0.036096,1.96224,60.971264,192.887552,214.217984,566.819584,589.570048
0000001994,1,1728514487301052400,0.032,0.031232,0.36992,158.794752,1066.839552,1088.089856,1794.81344,1817.891072
0000001995,1,1728514487401194200,0.01792,0.017408,0.6016,282.064128,1447.503104,1468.644608,2106.821888,2130.057216
0000003133,1,1728514487402621000,0.05632,0.05504,0.57344,64.372992,153.380352,174.448128,556.667136,579.442176
0000002265,1,1728514487403550200,0.054016,0.049152,0.51968,60.135168,151.989504,173.465344,525.094144,548.243456
0000002360,1,1728514487462689800,0.057856,0.056832,0.52992,40.806656,146.257408,167.46752,518.551296,541.57952
0000001996,1,1728514487501518300,0.038144,0.03712,0.601856,405.97248,1658.87232,1680.111104,2342.333952,2365.128704
0000001997,1,1728514487601811200,0.04352,0.042496,0.434688,470.103552,1715.68256,1736.950784,2383.396352,2406.387712
0000003425,1,1728514487633966800,0.113152,0.101888,0.677632,53.870336,182.928128,204.301056,587.875328,611.098624
0000001998,1,1728514487701992400,0.04096,0.039936,0.553984,580.539392,1860.787968,1882.070016,2455.186944,2478.408448
0000002078,1,1728514487757653800,0.03968,0.038656,0.54656,51.047168,157.573888,181.513728,559.332864,582.16704
0000001999,1,1728514487802199600,0.039424,0.0384,0.438528,765.347072,1842.314496,1863.47264,2497.634048,2520.713216
0000003815,1,1728514488125394200,0.04096,0.03968,0.610816,63.346432,179.663872,201.013248,628.361984,651.448832
0000002649,1,1728514488245946600,0.0512,0.04992,0.519424,52.391168,184.256768,205.537024,602.93248,625.97888
0000002171,1,1728514488336142300,0.028416,0.025088,3.327488,54.949888,170.864128,191.824384,567.934464,591.350272
0000003036,1,1728514488486450400,0.041728,0.040448,0.77696,71.130368,202.325504,223.878144,628.713216,652.559616
0000002746,1,1728514488508439600,0.06912,0.068352,0.581632,57.18656,183.922944,205.251328,606.558208,630.680064
0000003328,1,1728514488760626400,0.023808,0.023552,0.695296,72.978688,186.882816,208.186368,610.849024,633.981696
0000002079,1,1728514488857939200,0.044288,0.04352,0.564736,53.212416,182.198528,203.469312,574.717952,597.624064
0000002266,1,1728514489003880000,0.049152,0.048384,0.586752,53.483008,161.338624,182.525184,560.62336,583.686656
0000002361,1,1728514489062929700,0.042496,0.041728,0.534784,58.400256,168.284416,189.6256,567.770368,591.039488
0000003523,1,1728514489068633900,0.043008,0.041984,0.530432,61.460224,189.947136,211.210496,594.539008,617.6576
0000002553,1,1728514489116093000,0.038912,0.038144,0.548352,57.59872,195.579648,216.927488,591.268352,614.563328
0000002457,1,1728514489266389000,0.04608,0.0448,1.860096,60.681728,166.104832,187.46112,557.905152,581.078272
0000002172,1,1728514489436420000,0.041216,0.039424,0.675584,60.974592,171.901696,193.23904,556.937216,580.018176
0000002939,1,1728514489598219500,0.040704,0.03968,0.547072,58.2592,192.847104,214.235904,582.70208,605.453056
0000003620,1,1728514489844708600,0.091904,0.09088,0.51584,67.928832,183.945984,204.985088,578.863104,601.724416
0000002843,1,1728514489846529000,0.049152,0.048128,0.545536,58.553088,169.234432,190.556416,562.360064,585.405184
0000002080,1,1728514489958203100,0.047616,0.046336,0.746496,53.426944,181.420544,202.750208,571.870464,595.230464
0000004109,1,1728514490027041500,0.04608,0.045312,0.578048,62.834176,178.33728,199.474432,573.907456,596.868352
0000003913,1,1728514490127185200,0.03968,0.038656,0.505856,64.92672,205.302016,226.585088,607.306496,630.359552
0000003231,1,1728514490329593000,0.048128,0.046592,0.612096,58.658048,165.10208,186.459136,564.370688,587.40992
0000003134,1,1728514490502933800,0.050432,0.049152,0.61312,59.518464,176.047616,196.964096,610.740736,633.542912
0000002173,1,1728514490536675300,0.072448,0.070912,0.466944,47.963904,158.177536,179.447808,570.823424,593.0048
0000002081,1,1728514490558408000,0.052224,0.050944,0.568832,227.012352,352.233216,373.491968,742.500096,765.033216
0000002267,1,1728514490604081000,0.045312,0.044288,0.557056,57.106176,169.556992,190.894336,597.87392,619.716352
0000004501,1,1728514490624033300,0.049152,0.047616,0.546048,68.75648,185.41056,206.533376,612.77056,635.367936
0000004011,1,1728514490635906300,0.05888,0.057856,0.526336,61.628672,176.399616,197.691392,603.998464,626.343936
0000002362,1,1728514490663193900,0.039424,0.038656,0.439296,57.337856,163.0336,184.291328,561.257216,582.816256
0000004207,1,1728514490720181800,0.04352,0.042496,0.763392,76.154112,217.0624,238.175488,602.437632,624.584704
0000003718,1,1728514490744265000,0.037632,0.036608,0.566784,61.681664,168.105472,189.549056,566.580736,589.201664
0000002650,1,1728514490846200000,0.055552,0.054528,0.47872,55.566336,181.444352,202.932736,546.016768,568.785664
0000002747,1,1728514491108623600,0.041728,0.040448,0.517888,56.941312,182.562304,203.916544,565.624832,588.623616
0000004305,1,1728514491128833800,0.04352,0.04224,0.43904,68.2304,182.640896,204.07552,551.620352,575.802624
0000002082,1,1728514491158596400,0.041728,0.040704,0.485376,183.96928,487.570688,508.672256,871.839744,894.905088
0000002554,1,1728514491216332500,0.04224,0.041216,0.432896,59.634688,145.154816,166.134016,529.727744,552.784896
0000003426,1,1728514491234387000,0.057856,0.052224,0.424448,63.75424,193.061632,214.504704,560.770816,583.154944
0000002458,1,1728514491366527200,0.055296,0.054272,0.441856,52.320512,180.421376,201.781504,574.136064,598.020096
0000004403,1,1728514491494968600,0.023296,0.022528,0.354816,65.158144,186.229504,207.552,581.542912,604.418816
0000003037,1,1728514491586698200,0.065536,0.064512,0.66432,55.958272,168.830976,190.163456,570.662144,593.509376
0000002174,1,1728514491636998700,0.048384,0.047616,0.71168,52.443392,154.898176,175.623168,545.288704,568.897536
0000002083,1,1728514491758875000,0.038656,0.036864,0.523264,284.278784,398.916352,420.164096,791.586048,814.860288
0000002268,1,1728514492204358400,0.047104,0.04608,0.605184,51.437056,150.706944,171.91296,556.581632,579.92704
0000003816,1,1728514492225618400,0.068352,0.067072,0.662016,59.309056,180.67328,201.91872,575.27936,598.211072
0000002363,1,1728514492263441400,0.054016,0.052992,0.51456,50.806528,155.095808,176.71424,554.473728,577.155584
0000002084,1,1728514492359140900,0.04224,0.04096,0.494336,234.09792,551.660544,572.937728,935.624192,958.836224
0000003329,1,1728514492360982800,0.057344,0.055808,0.536064,61.316096,174.454528,195.863296,579.152896,602.239744
0000002844,1,1728514492446784300,0.04224,0.041216,0.575488,57.17248,166.45376,187.741952,555.570432,578.619392
0000003524,1,1728514492668682800,0.09472,0.09344,0.579072,62.615808,181.51424,202.821632,581.508608,604.576768
0000002940,1,1728514492698490000,0.048128,0.046848,0.552192,55.949824,173.513728,194.819328,562.149632,585.21728
0000002175,1,1728514492737267700,0.041728,0.040704,0.579328,56.288768,207.302144,228.587264,606.858496,630.085632
0000002651,1,1728514492946461200,0.050688,0.049664,0.549376,46.514432,186.87232,208.039168,585.078784,608.025856
0000002085,1,1728514492959281400,0.044544,0.043264,0.639232,339.408896,470.491392,491.753984,865.075456,888.19072
0000002555,1,1728514493316614100,0.047104,0.04608,0.641792,51.586816,157.034496,178.323456,584.095232,606.989824
0000003232,1,1728514493429876000,0.053504,0.051968,0.565248,57.516544,168.100608,190.074368,574.742528,597.955584
0000003621,1,1728514493444975600,0.036608,0.035584,0.4224,54.979328,205.11616,226.385408,595.308032,618.126592
0000002459,1,1728514493466897400,0.030464,0.029696,0.448256,49.387264,181.197568,202.58176,578.262784,601.298944
0000002086,1,1728514493559554800,0.045056,0.043776,0.566528,258.599936,387.870464,409.139968,794.93504,817.972992
0000003135,1,1728514493603213300,0.041728,0.040704,0.437248,56.5312,162.78272,184.1344,540.639232,563.478272
0000002748,1,1728514493708960500,0.043008,0.04224,0.475904,56.311296,168.59392,189.979648,559.023104,584.893696
0000002269,1,1728514493804552200,0.045824,0.0448,0.592896,54.51904,179.763712,201.252096,598.469632,622.523904
0000002176,1,1728514493837526800,0.038144,0.037376,0.517888,57.071872,160.933632,182.505728,566.700288,590.334976
0000002364,1,1728514493863695600,0.084992,0.083968,0.60032,55.681536,178.446592,199.710464,567.098368,589.833728
0000002087,1,1728514494159840000,0.043264,0.04224,0.556032,241.245952,539.857152,560.99328,940.49152,963.731456
0000003914,1,1728514494227446300,0.040448,0.039168,0.608512,65.723904,197.426688,219.213056,596.860928,620.048384
0000004600,1,1728514494393859800,0.079872,0.078592,0.543488,68.05376,186.781696,208.604416,599.006208,623.068928
0000004110,1,1728514494627295000,0.04608,0.045312,0.595968,63.294464,174.875904,195.980544,581.717504,604.935424
0000003038,1,1728514494686957300,0.041216,0.040192,0.502016,80.970752,184.927232,206.204928,603.823872,626.883328
0000004012,1,1728514494736171300,0.050432,0.049664,0.468736,60.29184,219.698176,241.040384,631.72608,654.977024
0000002088,1,1728514494760034800,0.041728,0.040448,0.449024,343.79776,466.966784,488.368128,870.562304,894.774784
0000003427,1,1728514494834646800,0.042496,0.041472,0.616448,61.375488,170.174464,191.50976,565.26976,588.1216
0000003719,1,1728514494844423200,0.047104,0.04608,0.519936,72.464384,187.587072,208.894976,581.452288,604.428288
0000002177,1,1728514494937610200,0.036096,0.035328,0.605952,56.507648,167.653632,189.004288,566.61888,589.560576
0000002652,1,1728514495046706200,0.1088,0.107264,0.513536,70.364928,183.34848,204.526848,584.720384,608.258048
0000002845,1,1728514495047005000,0.0512,0.04992,0.482048,82.901504,202.751488,223.99232,612.023552,634.769664
0000004502,1,1728514495224237300,0.044032,0.043008,0.432896,82.683136,206.1248,227.3088,620.917248,643.977728
0000002941,1,1728514495298785300,0.043776,0.042752,0.598528,56.566016,187.839744,211.798528,586.918144,609.990912
0000004208,1,1728514495320447700,0.04096,0.040192,0.453632,60.969216,175.437568,197.773056,577.4464,601.049856
0000002089,1,1728514495360299800,0.03968,0.038912,0.537088,263.512832,392.862208,414.062848,774.59968,798.544128
0000002270,1,1728514495404637000,0.042496,0.041472,0.559616,55.286272,157.748992,179.110144,566.781952,589.932544
0000002556,1,1728514495416938000,0.039424,0.0384,0.4416,54.140416,208.869376,230.219008,606.030848,629.028864
0000002365,1,1728514495463919400,0.036352,0.035328,0.595456,54.915072,159.44704,180.727808,549.110016,572.4096
0000002460,1,1728514495567176200,0.062976,0.054016,0.58496,56.595712,158.824704,180.134144,541.199104,564.363008
0000004306,1,1728514495729274600,0.039936,0.038656,0.62336,68.4864,188.26752,209.571328,581.87136,605.004544
0000002090,1,1728514495960558000,0.04736,0.046336,0.551424,218.341376,511.507456,532.864256,979.876608,1002.80064
0000003330,1,1728514495961229000,0.045056,0.044032,0.414208,64.635904,203.955968,225.257984,628.87424,651.91168
0000002178,1,1728514496037896000,0.043008,0.04224,0.434944,47.65824,154.625024,175.96288,603.162368,626.664448
0000002091,1,1728514496060710100,0.049408,0.047616,0.507904,175.757824,495.154944,516.514304,1081.106176,1104.025088
0000004404,1,1728514496095271700,0.04352,0.042496,0.616448,66.09152,225.338624,247.339264,640.974848,664.248576
0000002092,1,1728514496161037800,0.10752,0.104192,0.62336,139.056128,537.067264,558.317312,1263.1168,1286.31552
0000002093,1,1728514496261176800,0.038656,0.037632,0.65536,109.964032,927.446016,948.76544,1491.654656,1515.48672
0000003525,1,1728514496268930300,0.058112,0.049152,0.553472,58.345728,172.651008,193.988352,578.476288,601.800192
0000002749,1,1728514496309282000,0.04224,0.041216,0.638208,56.944896,164.61184,186.017792,564.127744,587.1552
0000003817,1,1728514496325935600,0.050176,0.049408,0.617728,56.595968,167.350528,188.567552,563.899904,586.502656
0000002094,1,1728514496361401300,0.037632,0.036864,0.42112,236.0832,1219.436032,1240.648192,1809.572352,1832.547584
0000002095,1,1728514496461639400,0.036352,0.035328,0.450816,285.449472,1380.768512,1402.031616,1973.443584,1996.489728
0000002271,1,1728514496504751900,0.043264,0.041728,0.587008,54.906112,159.916032,181.371136,562.551296,589.656064
0000003233,1,1728514496529987600,0.0448,0.043776,0.605952,61.179648,177.648128,198.971392,573.895168,596.8832
0000002096,1,1728514496561878800,0.033792,0.033024,0.494592,377.973248,1411.718656,1433.195264,2173.513728,2196.610304
0000002097,1,1728514496662137300,0.052736,0.051456,0.513024,571.806208,1559.250432,1580.315136,2231.96288,2255.303424
0000003136,1,1728514496703455700,0.041728,0.040704,0.59008,56.788224,173.55904,194.840832,577.842688,600.78976
0000002098,1,1728514496762324500,0.046336,0.045312,0.576512,679.172352,1706.335232,1727.678464,2299.439104,2322.524672
0000002099,1,1728514496862319000,0.052224,0.051456,0.450304,611.751936,1683.832064,1705.03168,2357.557504,2380.50944
0000003622,1,1728514497045242400,0.048896,0.047872,0.617728,66.745344,183.638272,204.928512,566.973184,590.003968
0000002366,1,1728514497064032500,0.071424,0.069888,0.604416,52.529152,164.953344,186.147584,556.016896,578.851072
0000002179,1,1728514497138044200,0.04096,0.035072,0.50688,53.557504,161.806592,183.10912,540.659712,563.593728
0000002653,1,1728514497146972700,0.038912,0.037888,0.446208,58.080768,190.233088,211.524352,572.832512,595.970048
0000002461,1,1728514497167456300,0.05248,0.0512,3.27296,58.2336,169.822208,191.168768,549.517568,572.547328
0000002557,1,1728514497517247000,0.041728,0.040704,0.446464,60.3712,182.464256,203.72608,576.199168,599.540224
0000002272,1,1728514497605004800,0.044288,0.043264,0.651264,44.344064,140.177152,161.468416,543.089408,566.111232
0000002846,1,1728514497647262000,0.041216,0.040192,0.432896,70.77632,195.32032,216.594432,590.749696,614.295552
0000003039,1,1728514497787211500,0.057088,0.056064,0.600576,56.901888,186.53568,208.006656,586.63424,609.478912
0000002942,1,1728514497899065600,0.043776,0.042496,0.5312,60.586496,207.523328,228.910592,607.298304,630.321664
0000002180,1,1728514498238321200,0.041984,0.04096,0.724736,55.380736,163.348736,184.889344,558.33984,581.461504
0000003915,1,1728514498327767600,0.044544,0.04352,0.589824,88.619008,250.15808,271.426304,648.210432,672.59392
0000003428,1,1728514498434953000,0.057088,0.055808,0.47872,57.011968,172.52224,193.779456,565.624064,588.47104
0000002367,1,1728514498664255200,0.044032,0.043008,0.543488,79.868672,208.320768,229.417472,623.18848,646.272256
0000002273,1,1728514498705210000,0.040192,0.039168,0.59776,50.41024,154.834432,176.06784,578.578432,601.307136
0000004111,1,1728514498727508700,0.041472,0.040448,0.580352,69.86368,184.50176,205.840128,583.100672,606.060288
0000002462,1,1728514498767686700,0.07936,0.077824,0.658432,54.42816,180.558336,201.7472,568.440576,591.359232
0000004013,1,1728514498836435200,0.040448,0.039424,0.562688,68.75392,187.70048,209.08416,571.038208,593.83168
0000002181,1,1728514498838450200,0.051456,0.050432,0.61312,211.117312,322.79296,344.100352,713.001728,736.201984
0000002750,1,1728514498909451500,0.06144,0.059904,0.659712,58.425856,175.428352,196.906496,548.963072,571.115264
0000003720,1,1728514498944782600,0.046848,0.045824,0.49536,62.626304,205.335552,226.520576,578.555136,601.385472
0000004601,1,1728514498994162400,0.046848,0.045568,0.693248,70.97856,214.497024,235.711744,604.177664,626.966272
0000003331,1,1728514499061503700,0.037888,0.036864,0.628992,67.361536,181.87904,203.24096,556.976384,579.194368
0000002654,1,1728514499247243800,0.049664,0.048384,0.60544,59.308544,199.465984,220.77696,590.509568,613.36832
0000002182,1,1728514499438805500,0.04096,0.039936,0.608512,155.849984,459.670784,481.069824,861.982464,884.956672
0000002558,1,1728514499617512700,0.051456,0.050432,1.517824,73.09312,180.641792,201.9648,584.748032,607.916544
0000003234,1,1728514499630233900,0.075008,0.068608,0.55552,54.55616,168.412672,189.85472,579.763456,603.086848
0000003137,1,1728514499803761000,0.045312,0.044032,0.493312,62.505728,164.573952,185.906944,571.735552,594.802944
0000002274,1,1728514499805439700,0.03968,0.038144,0.533504,53.665536,152.08192,173.702144,611.721984,634.934784
0000004503,1,1728514499824483000,0.04224,0.040704,1.31968,64.682752,175.982848,197.182976,589.836032,612.29184
0000003526,1,1728514499869252900,0.0448,0.043776,0.413696,58.75712,166.265088,187.620352,577.396992,600.271104
0000004209,1,1728514499920762000,0.043264,0.04224,0.542976,62.293504,192.157952,213.484032,585.150464,607.913216
0000002183,1,1728514500039043000,0.039936,0.039168,0.408576,267.38432,402.264576,423.557632,821.858304,844.982272
0000002847,1,1728514500247522000,0.046848,0.045568,0.70144,72.116736,192.959232,214.299648,624.985344,648.11392
0000002368,1,1728514500264504600,0.040192,0.039168,0.648704,55.12832,170.391808,191.649792,602.401792,625.310464
0000004307,1,1728514500329522700,0.043008,0.041984,0.559872,72.072448,197.361152,218.621184,629.39264,652.039168
0000002463,1,1728514500367957000,0.041728,0.04096,0.455168,54.058496,159.911936,181.166592,583.822848,606.671616
0000003818,1,1728514500426190600,0.040448,0.039424,0.725248,68.877056,190.097408,211.587584,593.868032,616.678656
0000002943,1,1728514500499295700,0.040704,0.03968,0.599808,55.1936,195.75552,217.147392,579.821568,602.935296
0000002184,1,1728514500639175000,0.037632,0.036864,0.456448,230.248448,363.77088,384.919552,766.563584,789.034496
0000003623,1,1728514500645510700,0.034816,0.033792,0.502016,61.127936,178.02496,199.443712,571.044608,592.992256
0000004405,1,1728514500695518000,0.05888,0.057344,0.629504,67.649536,187.588096,208.771072,582.585856,605.289728
0000003040,1,1728514500887442200,0.043776,0.042752,0.611328,59.32032,186.839296,208.246784,616.11136,638.593024
0000002275,1,1728514500905685000,0.067584,0.065536,0.514816,53.348864,172.063744,193.227008,591.931904,614.549248
0000002751,1,1728514501009675000,0.0896,0.088576,0.703744,55.837184,161.556992,182.969088,557.291776,580.269824
0000002185,1,1728514501239426000,0.041728,0.040704,0.560896,236.37248,543.362048,564.67456,940.70272,963.967232
0000002655,1,1728514501347492000,0.050176,0.048896,0.63104,60.151808,161.130752,182.514688,566.548736,589.705216
0000002559,1,1728514501717783000,0.043008,0.04224,0.52608,55.213824,186.516224,207.836672,575.079936,598.253568
0000002186,1,1728514501839591700,0.041984,0.04096,0.485632,333.459712,449.587712,470.896896,848.219392,871.295744
0000002369,1,1728514501864812500,0.03712,0.036352,0.503808,52.0768,174.811136,196.094464,572.556288,595.586048
0000002464,1,1728514501968082200,0.042496,0.041472,0.469248,52.800768,160.879616,182.213376,553.691392,576.690944
0000002276,1,1728514502005913600,0.04352,0.04224,0.582144,67.761408,170.928896,192.275456,565.197312,588.112896
0000003429,1,1728514502035229200,0.042496,0.041472,0.543232,54.836736,160.975616,182.213632,550.737408,573.036544
0000003332,1,1728514502161814000,0.073472,0.072192,0.5952,56.886528,188.848128,210.194176,581.606656,604.61056
0000003916,1,1728514502427953000,0.040192,0.039168,0.683264,62.865664,184.926464,206.254592,607.5712,630.468864
0000002187,1,1728514502439892000,0.040704,0.039936,0.429824,251.357696,366.96064,388.269056,756.765696,779.046656
0000003721,1,1728514502545018600,0.044544,0.043008,0.592896,78.597376,223.66976,244.899072,607.01824,632.246784
0000003235,1,1728514502730441200,0.040704,0.039936,0.539392,61.041664,167.739392,189.061888,567.353856,590.451456
0000004112,1,1728514502827802000,0.041216,0.040192,2.484992,66.370048,176.049152,197.526272,583.57888,606.460672
0000002848,1,1728514502847825200,0.043776,0.042496,0.44032,54.465024,155.273728,176.775424,587.261184,610.261504
0000003138,1,1728514502903995100,0.045568,0.0448,0.616192,75.655424,190.194176,210.908672,593.130496,616.487424
0000004014,1,1728514502936799200,0.042752,0.041728,0.621056,62.128128,158.018304,179.243776,555.540224,580.6336
0000002188,1,1728514503039934500,0.038656,0.037632,0.68352,208.380416,516.418048,537.8496,931.890688,955.096064
0000002944,1,1728514503099512800,0.045824,0.045056,0.591872,63.099392,182.535936,203.877632,605.198848,628.475392
0000002277,1,1728514503105979400,0.03584,0.03456,0.502272,60.260608,170.49856,191.858432,604.178944,627.186432
0000002752,1,1728514503109826300,0.026368,0.025856,0.28928,57.254656,170.216704,191.550464,586.1504,608.962304
0000002656,1,1728514503447805000,0.047104,0.04608,0.678144,56.326144,168.537088,189.76256,584.830464,608.035328
0000002370,1,1728514503465034000,0.032256,0.031488,0.349184,53.502464,199.896832,221.1392,598.079232,623.0528
0000003527,1,1728514503469509000,0.046336,0.045056,0.603904,57.648384,174.329856,195.587328,572.838912,596.043264
0000003041,1,1728514503487796700,0.03968,0.038912,0.529664,67.39328,207.46368,228.689152,599.590912,622.794752
0000002465,1,1728514503568331500,0.054272,0.053248,0.508416,64.004864,232.811776,255.039232,661.686784,684.966656
0000004602,1,1728514503594400000,0.037888,0.036864,0.54272,75.48032,213.820672,235.073024,631.441408,655.62112
0000002189,1,1728514503640183000,0.039424,0.038144,0.609536,325.361152,475.02464,496.32128,869.04704,892.128768
0000002560,1,1728514503818020400,0.041216,0.040448,0.498944,56.919808,163.215104,184.440576,561.216256,584.137984
0000004700,1,1728514503957876200,0.075264,0.074752,0.486912,65.835776,221.940992,242.919424,615.610368,639.569152
0000002278,1,1728514504206041900,0.045312,0.044288,0.552192,55.990784,192.085504,213.533952,595.146496,618.203136
0000002190,1,1728514504240412700,0.041216,0.040192,0.619264,263.572224,562.48064,583.792384,1035.639808,1058.701824
0000003624,1,1728514504245810400,0.04096,0.040192,0.433408,61.062912,169.347328,190.59968,575.609856,600.54016
0000002191,1,1728514504340510200,0.034048,0.032768,0.59264,212.419328,613.193216,634.34368,1283.451136,1306.54592
0000004504,1,1728514504424699000,0.084992,0.083968,0.540928,64.748544,183.8336,205.101312,577.726208,600.579072
0000002192,1,1728514504440552200,0.03456,0.033792,0.444672,155.766016,591.287552,612.489216,1382.436352,1405.631488
0000004210,1,1728514504520987400,0.0448,0.043776,0.493568,64.512,190.366976,211.720448,598.862848,621.814272
0000003819,1,1728514504526456300,0.048128,0.047104,0.563456,59.011328,184.852992,206.140416,613.049856,636.180224
0000002193,1,1728514504540817200,0.050176,0.04864,0.52352,146.778368,826.033664,847.36128,1597.742848,1623.524352
0000002371,1,1728514504565317000,0.037376,0.036096,0.565248,50.709248,170.498816,191.783424,567.916288,590.870784
0000002194,1,1728514504641044200,0.034048,0.03328,0.383488,208.367104,1307.071488,1328.257536,1892.667648,1915.82976
0000002195,1,1728514504741308400,0.03712,0.036352,0.473088,337.539328,1479.081216,1500.331008,2167.23584,2190.336256
0000002196,1,1728514504841536800,0.03712,0.036096,0.555264,429.136896,1491.686656,1512.947968,2292.824064,2315.926528
0000004308,1,1728514504929800000,0.039168,0.038144,0.658432,71.529472,187.246336,208.495616,602.979584,626.114304
0000002197,1,1728514504941826300,0.036352,0.035328,0.525312,468.740352,1657.796096,1679.246848,2363.49568,2386.547712
0000002198,1,1728514505042009000,0.036864,0.03584,0.524032,585.403648,1681.10336,1702.789888,2398.432256,2421.912576
0000002199,1,1728514505142270200,0.039168,0.0384,0.519424,694.263296,1799.18336,1820.658176,2419.11168,2443.830016
0000002466,1,1728514505168539600,0.038912,0.037632,0.61312,53.995776,180.333056,201.69728,584.61824,607.899904
0000002753,1,1728514505209943800,0.040448,0.038912,0.554496,56.871424,167.415552,188.509952,582.247424,605.116416
0000003333,1,1728514505262068700,0.038144,0.037376,0.430336,61.784064,177.36064,198.621184,576.596992,599.525888
0000004406,1,1728514505295826000,0.044288,0.043264,0.787968,70.184448,196.633856,217.650944,604.979712,628.186368
0000002279,1,1728514505306265600,0.041984,0.040704,0.543744,53.696768,184.241408,205.495296,586.219264,609.101824
0000002561,1,1728514505418368500,0.045824,0.044544,0.608256,64.223744,170.291456,191.44704,548.41856,571.465472
0000002849,1,1728514505447987500,0.042496,0.041472,0.652032,54.255104,167.476736,188.793088,530.286848,552.452352
0000002657,1,1728514505547948800,0.03968,0.038656,0.512512,60.173824,176.681984,198.025984,579.553792,602.97344
0000003430,1,1728514505635509000,0.043264,0.041984,0.498176,67.886592,202.051072,223.329024,609.14304,632.08576
0000002372,1,1728514505665550000,0.038912,0.037888,0.465152,45.87648,153.57568,174.791168,591.160576,614.253312
0000002945,1,1728514505699865900,0.040192,0.039168,0.583168,76.285696,181.799936,202.989824,599.791872,624.158208
0000003236,1,1728514505830690300,0.073984,0.07296,0.472064,56.901888,177.440768,198.775552,569.647616,592.794368
0000003139,1,1728514506004590800,0.068608,0.064,0.592128,61.393408,173.31456,194.603008,565.023488,588.248832
0000003042,1,1728514506087920600,0.059904,0.058112,0.61056,81.353728,195.131136,216.393472,592.97408,615.985408
0000003722,1,1728514506145265700,0.043776,0.042752,0.713472,62.709504,218.858752,240.164096,616.562176,639.377152
0000002280,1,1728514506406537000,0.0448,0.043776,0.512,51.148544,194.431744,215.547648,600.639488,623.577088
0000003917,1,1728514506528238800,0.057344,0.051456,0.612352,67.599104,195.950592,217.251072,610.894336,633.806336
0000002373,1,1728514506765655000,0.040448,0.039424,0.498944,72.31232,202.248448,223.569152,604.920064,627.87456
0000002467,1,1728514506768786000,0.042496,0.041472,0.461312,68.907264,172.072192,193.416192,582.638592,605.708032
0000004113,1,1728514506928079000,0.045824,0.0448,2.311168,70.79552,204.140544,225.586944,607.295232,630.575872
0000002281,1,1728514507006621700,0.0384,0.03712,0.588288,256.3712,367.39584,388.731648,741.944064,764.922112
0000002562,1,1728514507018654700,0.042752,0.041728,0.550144,56.218368,163.652608,184.94336,542.508032,567.414016
0000004015,1,1728514507036941000,0.038144,0.03712,0.44288,59.25376,176.537344,197.639168,543.096576,566.12352
0000003528,1,1728514507069818400,0.058368,0.057088,0.5568,64.58496,185.67424,206.953472,523.376384,546.368
0000002754,1,1728514507310233000,0.041216,0.040192,0.475392,105.836032,225.160192,246.447872,630.053376,653.539328
0000002282,1,1728514507606969600,0.055808,0.054016,0.644608,190.544896,501.565952,522.900736,907.130112,929.930496
0000002658,1,1728514507648235500,0.06272,0.061696,3.684864,56.985856,172.164864,193.607424,570.92736,593.944064
0000003625,1,1728514507846131200,0.047616,0.046592,0.572416,66.349056,211.331328,232.643072,619.396864,642.322944
0000002374,1,1728514507865910000,0.040448,0.039424,0.457984,54.920192,160.758528,181.941248,559.116544,581.881856
0000002850,1,1728514508048265000,0.043008,0.041472,0.545024,56.850176,167.30624,188.409344,555.982848,578.895872
0000004603,1,1728514508194707200,0.082432,0.081408,0.613376,64.815872,188.320512,209.641216,601.632256,625.759744
0000002283,1,1728514508207079700,0.036864,0.035328,0.701696,310.412544,430.569472,451.903744,833.757696,857.130496
0000002946,1,1728514508300119800,0.035584,0.034816,0.405504,59.67744,196.16128,217.348096,616.106752,639.15776
0000003334,1,1728514508362314800,0.034816,0.033792,0.462848,70.540544,208.050432,229.244416,614.725888,637.418496
0000002468,1,1728514508368886300,0.033536,0.032768,0.562176,72.900864,175.037184,196.182528,574.797056,597.636864
0000004701,1,1728514508558116600,0.06784,0.06656,0.574976,71.434752,191.23072,212.564736,596.065792,618.95936
0000002563,1,1728514508618933500,0.036864,0.03584,0.474624,51.216896,152.704768,173.986048,557.30048,580.147968
0000004211,1,1728514508621153800,0.038912,0.037888,1.188608,62.285824,180.420864,201.73184,578.729984,601.882368
0000003820,1,1728514508626697500,0.071168,0.069632,0.569088,60.591872,179.085312,200.269568,577.769984,601.114368
0000003043,1,1728514508688067800,0.039936,0.038912,0.473088,59.856896,172.064256,193.33504,552.769024,575.576064
0000003431,1,1728514508735760600,0.043264,0.042496,0.551936,68.283648,188.453376,209.697024,557.575168,580.381184
