gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003338,1,1728522105898933800,0.059904,0.058624,0.59136,61.469184,180.43904,201.559296,565.020672,587.8272
0000004733,1,1728522105993981700,0.047104,0.0448,0.601344,68.532736,213.98656,235.378944,597.535488,620.635136
0000001648,1,1728522106151792400,0.058368,0.056832,0.684544,51.876096,204.816384,226.374912,644.25472,
0000002742,1,1728522106236235500,0.042496,0.041472,0.60928,82.640896,202.211072,223.392512,601.415168,624.593152
0000004435,1,1728522106338443000,0.042496,0.041472,0.659968,69.92512,203.110144,224.305408,600.423168,623.40352
0000004534,1,1728522106398185200,0.042496,0.041472,0.727552,62.683904,176.473088,197.75744,579.483392,602.362112
0000003540,1,1728522106472086800,0.045056,0.043008,0.58368,66.748416,175.554304,196.86656,576.662528,601.306112
0000002147,1,1728522106513484800,0.0448,0.043776,0.552704,48.082688,196.774144,218.074112,610.111232,
0000002444,1,1728522106672970200,0.038656,0.037632,0.53504,55.042304,177.069312,201.473792,574.354688,597.585664
0000003152,1,1728522106786237400,0.045312,0.044032,0.664064,70.252032,183.798784,205.17248,596.862976,620.041728
0000003646,1,1728522106818893600,0.045056,0.043776,0.695808,58.21184,173.19808,194.562816,570.11328,593.3376
0000002539,1,1728522106935959600,0.061952,0.061184,3.175168,69.30688,174.930432,196.334592,549.5936,573.991168
0000001551,1,1728522106938568000,0.055552,0.054272,0.667136,45.401344,147.56608,168.757504,550.697984,
0000004050,1,1728522106983190800,0.05888,0.0576,0.637184,56.201472,175.871744,197.135616,534.35264,557.291776
0000002041,1,1728522107136990500,0.061184,0.06016,0.626944,45.175552,180.893184,202.897152,581.558784,
0000003949,1,1728522107241966300,0.048128,0.046848,0.60544,64.842752,206.845696,228.02816,600.539648,623.602688
0000002937,1,1728522107277581000,0.045312,0.044032,0.657664,84.824576,199.88096,221.361152,656.065792,678.855424
0000004238,1,1728522107284791000,0.04096,0.039936,0.47744,65.266944,193.513216,214.809856,612.19712,635.208704
0000001853,1,1728522107309690600,0.078336,0.077312,0.710912,51.019776,186.97472,208.333312,613.33248,
0000002854,1,1728522107318977000,0.03968,0.038656,0.438272,55.46752,163.396608,184.862976,599.609344,622.554112
0000004833,1,1728522107403940600,0.041472,0.040192,0.551936,89.049088,177.293568,198.612992,553.887488,576.647168
0000004634,1,1728522107646253600,0.038912,0.037888,0.519424,70.51008,218.20032,240.929024,657.85728,680.778496
0000001948,1,1728522107652372000,0.04608,0.045056,0.70016,44.09344,142.662912,164.017408,568.451328,
0000002643,1,1728522107845501400,0.0448,0.04352,0.604928,67.83232,175.56736,196.916992,561.76256,584.601856
0000001754,1,1728522107956527600,0.058112,0.057088,0.534016,45.666816,159.133184,180.518656,598.108672,
0000004336,1,1728522107981076500,0.04608,0.045056,0.47232,61.098752,177.51808,198.813184,564.283904,588.432896
0000004140,1,1728522108030222000,0.04608,0.045312,0.585216,67.755008,182.529536,203.80672,601.970944,624.935936
0000002247,1,1728522108050303000,0.050688,0.049664,0.551168,50.68928,159.020032,180.301312,565.788672,589.065472
0000003244,1,1728522108204794600,0.045568,0.044544,0.554752,67.258112,189.53344,210.744576,592.411904,615.468032
0000002342,1,1728522108222560000,0.041984,0.04096,0.481792,49.353216,180.249856,201.710848,591.764992,
0000003046,1,1728522108264589000,0.042752,0.041728,0.576512,65.70752,189.491456,210.87232,589.40928,612.317696
0000003745,1,1728522108397706200,0.096256,0.095232,0.6976,63.339264,256.704256,277.840896,658.95936,681.975808
0000003850,1,1728522108452846600,0.04224,0.041472,0.50304,60.595456,191.463936,212.786688,622.683392,645.77152
0000004937,1,1728522108707446300,0.06272,0.060672,0.668416,68.992256,197.014528,218.290432,609.025792,632.466176
0000001649,1,1728522108751960600,0.03584,0.034816,0.587776,43.740416,147.916288,169.15712,581.152,
0000003438,1,1728522108790953000,0.04736,0.046336,0.603136,61.924096,183.62368,204.86528,603.028992,625.853952
0000002743,1,1728522108836524300,0.051456,0.050688,0.587776,58.485248,175.356416,196.577792,588.645888,611.687936
0000003153,1,1728522108886485200,0.037632,0.036352,0.51456,66.016256,177.98656,199.302656,581.997056,604.868352
0000003339,1,1728522108999168500,0.039936,0.038912,0.425984,62.7136,180.499456,201.91616,584.994304,608.045568
0000001552,1,1728522109038930700,0.041472,0.040448,0.493824,43.762176,150.527488,171.852032,570.72512,
0000003541,1,1728522109072276000,0.046848,0.045312,0.610816,62.219776,181.431552,202.789888,593.415936,616.286464
0000004051,1,1728522109083411500,0.039168,0.037632,0.474112,69.597696,194.85696,216.169216,609.971456,633.300224
0000004734,1,1728522109094286000,0.04096,0.039936,0.473088,87.601408,214.48064,235.790592,604.3776,627.224576
0000002148,1,1728522109113768400,0.043008,0.041728,0.45184,53.847296,162.190848,183.326208,590.120704,
0000002445,1,1728522109273243100,0.045312,0.044288,0.547328,55.016448,171.387392,193.06496,560.634624,583.493632
0000001854,1,1728522109410025000,0.045824,0.0448,0.509184,57.412608,172.732928,194.0032,612.561408,
0000003647,1,1728522109419113000,0.050176,0.049152,0.40832,80.548352,195.03104,216.343296,593.001984,615.530752
0000002855,1,1728522109419207200,0.040448,0.039168,0.549632,59.076864,188.86528,210.114816,594.388736,617.462528
0000004436,1,1728522109438699000,0.085504,0.08448,2.626816,79.669504,197.159424,218.456064,588.546816,611.708928
0000004535,1,1728522109498441200,0.042496,0.041472,0.63488,69.202944,224.866048,246.095872,621.67552,644.391168
0000002042,1,1728522109737317000,0.047616,0.046336,0.520704,46.82112,165.537536,186.844416,574.831616,
0000003950,1,1728522109842197200,0.089856,0.08832,0.54784,61.782272,182.4128,203.700736,585.324544,608.705792
0000002540,1,1728522110036173800,0.047616,0.046592,0.46336,53.13024,157.602048,178.913536,562.977792,586.28736
0000001755,1,1728522110056867800,0.040704,0.039936,0.521984,40.562176,136.803584,158.141184,568.128512,
0000001949,1,1728522110252521000,0.043008,0.041984,0.530944,48.34944,170.51904,191.767296,586.731008,
0000002938,1,1728522110377842400,0.044288,0.043264,0.649984,59.919872,171.0528,192.362752,578.502912,601.46304
0000004239,1,1728522110385071600,0.044288,0.042752,0.483328,66.210304,187.686656,208.979712,578.995968,601.470976
0000002644,1,1728522110445807600,0.061696,0.060672,2.99136,65.161984,186.502912,207.617536,585.58848,608.8768
0000004834,1,1728522110504177200,0.036608,0.035584,0.460032,75.15264,192.974592,214.229248,607.095552,629.951744
0000003851,1,1728522110552974000,0.07168,0.070144,0.676096,85.805312,206.73536,228.141312,620.028416,643.342592
0000004141,1,1728522110630468000,0.038656,0.037632,0.452608,62.805248,185.436928,206.505216,601.009152,624.302336
0000002248,1,1728522110650521300,0.052736,0.051456,0.562944,52.187136,156.398848,177.820928,555.820288,578.299904
0000004635,1,1728522110746471200,0.11776,0.116736,0.59136,72.049152,192.8448,214.299392,596.510976,619.63776
0000003245,1,1728522110804916500,0.04096,0.03968,0.59776,57.862912,189.64352,210.829568,597.449216,619.668224
0000002343,1,1728522110822829800,0.045824,0.044544,0.491264,66.81344,183.923712,205.170176,573.792768,596.78336
0000003047,1,1728522110864918800,0.039936,0.038912,0.521984,61.961472,200.621824,221.900544,618.371072,641.450752
0000003154,1,1728522110986818000,0.0576,0.05632,0.541696,70.21952,187.332352,208.96384,564.214528,587.387136
0000003746,1,1728522110997944600,0.0448,0.04352,0.440064,86.248192,216.62848,237.48352,591.61088,614.224128
0000004337,1,1728522111081393700,0.046848,0.045568,0.618752,68.419584,213.778176,234.94144,585.532672,609.640192
0000001553,1,1728522111139142000,0.044288,0.043264,0.533504,45.678592,162.835968,184.191488,545.903616,
0000004052,1,1728522111183529200,0.029184,0.028672,0.507904,67.906816,186.74944,207.826944,578.550528,601.467136
0000001650,1,1728522111352245800,0.0448,0.043776,0.589824,46.022144,198.905856,220.434432,619.646208,
0000002744,1,1728522111436639500,0.026368,0.025856,0.563456,63.601664,195.279616,216.64,610.190336,633.921024
0000001855,1,1728522111510216000,0.040704,0.03968,0.450304,50.630656,175.858944,197.024768,621.641728,
0000002856,1,1728522111519477500,0.052736,0.051712,0.538112,62.80448,169.936128,191.21024,576.570624,599.58784
0000003542,1,1728522111672517400,0.04992,0.048384,0.569088,60.788992,174.816,196.0512,572.134144,595.399424
0000002149,1,1728522111713977300,0.035584,0.034816,0.575232,48.219392,165.648896,186.944256,548.14464,571.050752
0000004938,1,1728522111807575300,0.079104,0.077824,0.688128,72.183296,199.03744,220.520192,609.882624,632.787456
0000002446,1,1728522111873475000,0.040448,0.039168,0.685312,58.21952,164.98304,186.207744,610.601984,633.860352
0000003439,1,1728522111891204000,0.038656,0.037376,0.429824,58.659072,174.557696,196.012544,602.74304,625.505792
0000003951,1,1728522111942430500,0.04096,0.040192,0.5248,67.994368,222.270208,243.618048,611.452672,634.258688
0000003648,1,1728522112019505000,0.04864,0.04736,0.624384,65.357056,184.580864,205.856512,573.872128,596.813568
0000003340,1,1728522112099404300,0.041472,0.040192,0.476928,74.105344,191.36384,212.82432,575.118336,598.394112
0000001756,1,1728522112157088800,0.041472,0.040192,0.545536,43.844352,144.161536,165.278208,543.02464,
0000004735,1,1728522112194433500,0.040704,0.039424,0.564224,86.05568,225.047296,246.329856,609.027328,632.20736
0000002043,1,1728522112337529600,0.044544,0.040448,0.58624,49.637888,157.905408,178.889216,574.030848,
0000004437,1,1728522112538927400,0.041728,0.040704,0.512256,69.771008,189.932544,211.18336,581.253632,603.42528
0000004536,1,1728522112598697700,0.09728,0.096,3.325184,76.633856,204.086784,225.30816,615.604224,638.84032
0000002541,1,1728522112636482300,0.044544,0.043264,0.489216,54.423552,179.391744,200.389376,590.150912,612.945664
0000003852,1,1728522112653255200,0.05376,0.052736,0.578816,63.644928,186.219008,207.616768,586.785536,609.814016
0000001950,1,1728522112852890600,0.050176,0.049152,0.599296,55.531008,192.672,214.070528,634.357504,
0000002645,1,1728522113046075100,0.039424,0.0384,0.628992,75.008512,212.854016,234.15808,616.51456,639.616768
0000003155,1,1728522113087045400,0.0384,0.037376,0.461056,63.756288,189.530112,210.838528,591.404544,614.253312
0000004142,1,1728522113230690800,0.096256,0.094976,0.55808,68.742144,204.681728,225.960448,604.077056,627.264512
0000001554,1,1728522113239390700,0.04864,0.04736,0.604928,41.239296,136.105472,157.455872,584.217856,
0000002249,1,1728522113250808800,0.040192,0.039424,0.500992,49.95712,180.714496,202.00064,587.175936,610.298368
0000004053,1,1728522113283921000,0.037888,0.036864,0.444672,72.706304,186.662912,208.05632,595.602944,618.342912
0000003246,1,1728522113405195800,0.054016,0.05248,0.48384,62.23488,191.76576,213.05984,597.878528,621.419776
0000002344,1,1728522113423067600,0.053504,0.052224,0.436736,52.387072,173.747712,195.081728,579.72736,603.44832
0000001651,1,1728522113452500700,0.044032,0.042496,0.560896,42.800896,146.482432,167.852288,560.200448,
0000003048,1,1728522113465217800,0.083712,0.082176,0.406272,56.162048,169.277952,191.962624,561.114112,584.272128
0000002939,1,1728522113478083600,0.053248,0.051712,0.7168,59.11296,175.253248,196.45696,570.515456,593.288448
0000004240,1,1728522113485341700,0.041216,0.039936,0.64896,65.04832,187.011328,208.17024,560.026368,582.783488
0000003747,1,1728522113598206200,0.042496,0.041728,0.597248,69.605888,184.345088,205.550848,570.068224,595.283968
0000004835,1,1728522113604443400,0.038656,0.037376,0.598272,79.338496,203.156224,224.445952,572.807936,598.036736
0000001856,1,1728522113610481200,0.039936,0.038912,0.577024,50.279168,172.102656,193.45024,572.697856,
0000002857,1,1728522113619817200,0.03712,0.03584,0.438784,70.239744,179.527424,200.820224,553.554432,576.728832
0000004636,1,1728522113846819600,0.037888,0.036864,0.512768,72.124928,206.866688,227.814912,608.68224,631.871744
0000002745,1,1728522114036938800,0.039936,0.038912,0.465408,54.403072,165.987072,187.25376,570.103808,592.91392
0000003952,1,1728522114042679600,0.110848,0.105472,0.58368,61.592064,213.427456,234.69696,613.093376,635.961856
0000004338,1,1728522114181650400,0.041216,0.040448,0.613632,70.199808,194.44992,215.762176,601.96864,625.151488
0000001757,1,1728522114257318000,0.039168,0.038144,0.588288,45.932544,148.027392,169.276416,572.323328,
0000003543,1,1728522114272875300,0.042752,0.041728,0.556544,62.320896,197.083136,218.165248,609.656832,632.64896
0000002150,1,1728522114314263800,0.0384,0.037632,0.417536,53.91232,200.64768,221.947392,610.190336,633.225728
0000002447,1,1728522114473636600,0.0448,0.044032,0.659968,50.791424,165.773056,186.85952,557.073152,579.911936
0000003649,1,1728522114619642600,0.046848,0.045824,0.558336,68.964352,190.139648,211.343616,593.278464,616.641024
0000003341,1,1728522114699678700,0.058112,0.056832,1.111296,69.677824,185.944832,207.347712,588.421632,611.20128
0000003853,1,1728522114753534500,0.041728,0.040704,0.508416,64.142592,190.923776,212.156416,586.587136,609.647872
0000004939,1,1728522114907833000,0.037632,0.036608,0.404992,76.06272,199.568128,221.010944,624.837888,647.670272
0000002044,1,1728522114937898500,0.040192,0.039424,0.671744,45.876736,150.132736,171.491072,573.810944,
0000001951,1,1728522114953097200,0.044544,0.04352,0.495616,44.144896,191.785472,213.047808,619.519488,
0000003440,1,1728522114991490600,0.045824,0.0448,0.599296,63.11808,204.707072,226.010368,592.263936,615.11168
0000003156,1,1728522115187311000,0.050688,0.049408,0.550656,60.448768,179.019264,200.343552,578.835456,601.77408
0000002542,1,1728522115236704500,0.0768,0.074752,0.603392,52.826112,168.044288,189.274624,568.264192,591.113216
0000004736,1,1728522115294763800,0.057856,0.056576,0.485888,82.755584,202.809088,224.0256,624.472064,648.921344
0000001555,1,1728522115339649300,0.042496,0.041472,0.677632,47.755264,151.582976,172.814336,599.73376,
0000004054,1,1728522115384181800,0.041728,0.040704,0.641792,69.102848,186.122752,207.586304,599.00544,622.074368
0000001652,1,1728522115552800800,0.043008,0.041728,0.440832,46.416128,169.346304,190.65216,608.708608,
0000004438,1,1728522115639126800,0.04224,0.04096,0.485376,68.620032,208.708352,229.993216,617.252352,639.512064
0000002646,1,1728522115646289400,0.019712,0.0192,0.46592,53.045248,180.414208,201.526528,600.899584,624.21248
0000004537,1,1728522115698971100,0.041472,0.040192,0.638464,75.274496,242.115328,262.960384,625.555712,648.520704
0000001857,1,1728522115710817000,0.089856,0.088832,0.637696,46.809088,157.211136,178.501632,580.939264,
0000002858,1,1728522115720095500,0.03328,0.032256,0.547072,54.588672,186.964992,208.32512,597.375744,620.265216
0000004143,1,1728522115830946000,0.04992,0.048896,0.571904,70.7328,206.729984,227.99872,571.577344,594.384896
0000002250,1,1728522115851052300,0.043008,0.041984,1.73056,57.746176,168.205824,189.32864,529.982976,554.203136
0000003247,1,1728522116005432000,0.045824,0.044544,0.683264,60.683776,186.118656,207.417088,595.875072,618.873856
0000002345,1,1728522116023234600,0.030976,0.029952,0.40832,52.893952,163.894528,185.219584,588.823296,611.6928
0000003049,1,1728522116065558000,0.038912,0.037888,0.669184,63.748096,177.070336,198.342656,580.249344,602.979584
0000004241,1,1728522116085571800,0.048896,0.047872,0.528384,71.895808,187.37024,208.529152,593.785344,616.80768
0000003953,1,1728522116142900700,0.050944,0.04992,0.467456,71.072512,179.420416,202.002944,574.223104,597.262336
0000003748,1,1728522116198536400,0.040704,0.039936,0.454912,55.629824,196.305408,217.616896,582.867712,605.898496
0000001758,1,1728522116357561300,0.048128,0.047104,0.522752,48.781824,172.419072,194.451712,590.705152,
0000002151,1,1728522116414427400,0.036864,0.03584,0.47872,52.726016,202.123776,223.382016,593.819392,617.096192
0000002940,1,1728522116578425300,0.052992,0.051456,0.577024,62.19776,178.034176,199.350016,570.011648,594.121728
0000002746,1,1728522116637179000,0.043264,0.04224,0.527616,56.420352,193.726464,215.014912,583.03232,606.144
0000004836,1,1728522116704802600,0.0384,0.03712,0.655104,70.488832,200.53376,221.761024,602.323968,625.430528
0000003854,1,1728522116853853700,0.041216,0.040448,0.434944,63.670272,202.899456,224.142592,595.109888,618.202368
0000003544,1,1728522116873040600,0.036096,0.035072,0.559616,58.660608,178.367744,199.7248,582.103808,605.126656
0000004637,1,1728522116947060000,0.051456,0.050176,0.627968,92.805632,219.31648,240.369664,587.213568,609.957376
0000001952,1,1728522117053304800,0.028416,0.027648,0.545536,44.928512,166.898688,188.205312,513.775104,
0000002448,1,1728522117073891300,0.035584,0.034816,2.863104,61.406208,191.20896,212.313856,542.384128,565.32864
0000003650,1,1728522117219954400,0.0576,0.056064,0.544,61.933824,180.261888,201.651968,570.482944,593.422336
0000004339,1,1728522117281938700,0.053504,0.052224,0.618496,81.291776,194.499072,215.575808,612.402432,635.42784
0000003157,1,1728522117287575300,0.050688,0.049664,0.436992,72.199168,178.347264,199.618816,617.678592,640.660224
0000003342,1,1728522117299932200,0.045568,0.044288,0.552448,61.071104,168.329216,189.530624,580.723712,603.714816
0000001556,1,1728522117439955500,0.043008,0.041728,0.440576,38.128896,125.533696,146.852096,566.290944,
0000004055,1,1728522117484257000,0.034304,0.033536,0.513024,48.41984,178.578944,199.819264,563.095808,586.234368
0000002045,1,1728522117538074000,0.044032,0.043008,0.62336,30.04928,127.042304,148.31616,581.754368,
0000003441,1,1728522117591794000,0.042752,0.041472,0.507136,56.624896,170.363904,191.819776,549.103872,572.107264
0000001653,1,1728522117653092000,0.039936,0.039168,0.467456,41.103616,159.35104,180.564736,585.087744,
0000001858,1,1728522117811046000,0.044288,0.043008,0.566528,46.001664,176.805376,198.245376,612.051456,
0000002859,1,1728522117820418300,0.040704,0.039424,0.528896,53.683968,190.885888,212.158208,613.44768,636.53376
0000002543,1,1728522117836955100,0.046336,0.045312,0.454912,57.72928,175.197696,196.389632,591.203072,614.093056
0000002251,1,1728522117951491600,0.048384,0.047104,0.672256,54.783232,163.057408,184.396288,568.260864,591.545344
0000004940,1,1728522118008071700,0.067072,0.065792,0.69376,73.245952,194.618112,215.920384,591.295744,614.354688
0000003954,1,1728522118243164200,0.040192,0.039168,0.635648,68.355328,201.234944,222.475008,612.06656,635.124736
0000002647,1,1728522118246603000,0.037632,0.036608,0.698624,97.385472,206.326784,227.588352,607.303936,629.353984
0000004737,1,1728522118395075300,0.039936,0.038912,0.816128,75.43808,199.49952,220.781312,656.01536,678.983424
0000004144,1,1728522118431246300,0.03968,0.038656,0.775168,66.694144,181.912576,203.150592,612.692224,635.853568
0000001759,1,1728522118457835300,0.041472,0.040448,0.659968,43.292416,145.47968,166.904576,586.41664,
0000002152,1,1728522118514834400,0.051712,0.050432,0.418048,55.630336,177.23136,198.533376,580.9216,603.675136
0000003248,1,1728522118605612500,0.049408,0.048384,0.622848,57.474304,177.841152,199.184896,582.816768,606.7072
0000002346,1,1728522118623466800,0.039168,0.037632,0.652032,50.192384,160.424192,181.800704,564.769024,588.989184
0000003050,1,1728522118665819100,0.05376,0.052736,0.612352,87.596544,204.648192,226.000896,599.708928,622.65216
0000004242,1,1728522118685813000,0.034816,0.033536,0.468736,77.185792,198.206464,222.085632,596.413184,619.073536
0000004439,1,1728522118739397600,0.044288,0.043264,0.580352,66.683648,187.821824,209.026816,584.8448,607.703552
0000003749,1,1728522118798798600,0.041984,0.040704,0.557568,73.579776,220.785152,242.19008,603.588096,626.782464
0000004538,1,1728522118799234300,0.043008,0.04224,0.429824,80.630016,197.718016,219.013376,591.893504,614.85952
0000003855,1,1728522118954027000,0.036096,0.035072,0.608256,67.973888,190.304256,211.531264,577.021184,599.272192
0000001953,1,1728522119153604900,0.041472,0.040192,0.623104,47.54688,175.982592,197.21472,610.595072,
0000002941,1,1728522119178684700,0.07808,0.077056,0.4544,60.797184,192.757248,214.108416,600.489472,623.3728
0000002747,1,1728522119237442600,0.046336,0.045312,0.635904,60.753664,197.181696,218.482432,607.343104,630.226688
0000003651,1,1728522119320433700,0.039168,0.038144,0.518912,69.094656,198.912768,220.137216,597.931264,620.934912
0000003158,1,1728522119387923500,0.096512,0.095488,0.536064,66.272256,214.345216,235.65696,629.536256,652.454656
0000003545,1,1728522119473307100,0.037888,0.03712,0.516352,61.116672,177.666048,198.997248,563.277824,586.174464
0000001557,1,1728522119540178700,0.039936,0.038656,0.582656,42.696192,147.609856,168.81536,553.157376,
0000004056,1,1728522119584509000,0.041216,0.040448,0.5184,64.577024,191.643392,212.932352,575.021568,597.830144
0000002449,1,1728522119674188000,0.045568,0.044544,0.673024,60.587776,199.816448,220.955136,596.598016,619.401728
0000001654,1,1728522119753425400,0.041472,0.040448,0.519168,54.83904,195.550464,216.771072,610.463744,
0000004837,1,1728522119805117700,0.054784,0.05376,0.465664,63.195648,215.47136,236.71296,609.437696,632.713216
0000003343,1,1728522119900173000,0.04096,0.039936,0.601856,66.205184,181.17248,202.37568,577.73184,600.83456
0000001859,1,1728522119911337700,0.04224,0.041216,0.489472,47.731456,161.778176,183.42144,575.872,
0000002860,1,1728522119920662300,0.041728,0.040704,0.579328,62.983424,197.248256,218.289152,596.560384,619.487744
0000004638,1,1728522120047323600,0.039424,0.0384,0.709888,74.170112,194.725376,216.01792,589.946624,613.039616
0000002252,1,1728522120051587300,0.040192,0.039168,0.546048,51.485952,175.213056,196.510208,568.664576,591.855872
0000002046,1,1728522120138322000,0.049152,0.048128,0.48896,50.214656,166.019072,187.270656,578.131712,
0000003442,1,1728522120192050400,0.045312,0.044032,0.470272,63.64288,199.341056,220.841984,596.06912,618.52544
0000003955,1,1728522120343366700,0.045056,0.044288,0.684544,69.024,192.21632,213.53216,579.765504,601.80992
0000004340,1,1728522120382255000,0.040448,0.039424,0.52608,66.76352,192.415744,213.876224,584.07552,606.89024
0000002544,1,1728522120437200000,0.050688,0.049408,0.490752,55.695872,168.257024,190.566656,558.636544,581.603328
0000001760,1,1728522120558048800,0.041728,0.040448,0.489472,47.716096,165.12768,186.461952,610.690048,
0000004941,1,1728522120608190200,0.033792,0.032512,0.417536,72.354304,227.404544,248.727808,630.813184,653.024
0000002153,1,1728522120615107000,0.051456,0.050176,0.699392,52.370944,155.222016,176.011776,553.803008,576.047872
0000003051,1,1728522120766032400,0.044288,0.043008,0.54656,62.412288,203.431168,224.484096,614.92736,636.78976
0000002648,1,1728522120846822100,0.04096,0.039936,0.652032,57.139968,202.33728,223.53152,617.590784,640.672256
0000004145,1,1728522121031591700,0.038912,0.038144,0.555008,68.932096,188.436992,209.693696,576.444928,599.083776
0000003856,1,1728522121054282200,0.027136,0.026624,0.4288,59.227392,217.73056,239.248128,601.617408,623.77984
0000003249,1,1728522121205810200,0.045056,0.044544,0.54144,59.125504,173.567744,194.849024,556.237056,579.233792
0000002347,1,1728522121223530500,0.017664,0.017408,0.348416,52.8704,155.32416,176.649216,541.613056,564.758016
0000001954,1,1728522121253900000,0.039168,0.038144,0.445184,42.015488,145.559552,166.760448,545.214464,
0000004243,1,1728522121286022000,0.04608,0.045056,0.683264,68.197376,196.553472,217.400832,594.289152,617.38368
0000003750,1,1728522121399037700,0.03328,0.032768,0.384512,61.775872,182.81344,204.140288,596.037888,619.093248
0000003652,1,1728522121420608000,0.041984,0.038912,0.521984,60.41984,176.398848,197.55264,569.094912,591.949824
0000003159,1,1728522121488224800,0.0384,0.038144,0.345344,60.5376,176.559872,197.594624,579.016704,602.132736
0000004738,1,1728522121495324000,0.039936,0.038656,0.361472,67.6864,261.489152,282.767872,657.927168,681.131776
0000002861,1,1728522121520959700,0.057344,0.056064,0.519936,55.729152,175.81824,197.1328,591.276544,614.193152
0000001558,1,1728522121640412400,0.036352,0.035328,0.51072,65.020672,186.994688,208.553984,608.27264,
0000004057,1,1728522121684817400,0.039424,0.038656,0.599552,64.120576,230.13632,251.43168,622.395136,645.192704
0000002942,1,1728522121778938400,0.050176,0.049152,0.733696,58.711808,206.755584,228.114944,618.172416,640.980736
0000002748,1,1728522121837770200,0.041216,0.040448,0.422144,61.396736,171.328512,192.477184,575.735296,598.781184
0000004440,1,1728522121839646700,0.036864,0.03584,0.335616,67.54944,180.205824,201.313536,597.311488,620.255232
0000001655,1,1728522121853667600,0.123392,0.122112,0.65024,43.295488,150.88512,172.317696,578.981376,
0000004539,1,1728522121899393300,0.045824,0.0448,0.690944,81.165312,224.648448,245.895936,615.033344,637.994496
0000001860,1,1728522122011598300,0.048128,0.047104,0.669952,46.869248,154.162432,175.465984,568.856576,
0000003546,1,1728522122073555200,0.042496,0.041472,0.478464,65.760768,217.729536,238.988544,617.304576,640.25728
0000002253,1,1728522122151871500,0.037376,0.036608,0.422656,54.400256,165.292288,189.327872,572.427264,595.576832
0000001761,1,1728522122158301400,0.036864,0.035072,0.45312,44.242944,151.286784,172.453632,570.002944,
0000002450,1,1728522122274437400,0.041984,0.040704,0.63488,52.703744,169.850624,191.08096,557.569792,580.566528
0000003956,1,1728522122443623400,0.039168,0.038144,0.536064,61.933568,187.5008,208.75648,585.775104,608.986368
0000003344,1,1728522122500442000,0.047104,0.04608,2.727424,71.566848,184.230912,205.670144,575.9104,597.840384
0000002154,1,1728522122715344100,0.0384,0.037376,0.480256,52.431616,156.237568,177.598976,544.837632,568.242944
0000002047,1,1728522122738614800,0.0384,0.036864,0.490496,47.023872,153.789184,175.062784,575.489024,
0000003443,1,1728522122792324000,0.070144,0.063488,0.571136,59.868928,179.135744,200.710656,586.719232,609.671168
0000003052,1,1728522122866298600,0.035584,0.03456,0.412928,78.833408,179.901184,201.166336,579.849472,602.83008
0000004838,1,1728522122905431800,0.05888,0.057344,0.520192,67.243008,176.36736,197.209344,579.519488,602.238976
0000004341,1,1728522122982625000,0.041984,0.040704,0.557568,60.191488,198.76352,219.995648,607.94368,630.999296
0000002545,1,1728522123037431300,0.06656,0.065536,0.572928,66.959872,175.204352,196.569088,579.962624,603.027968
0000002862,1,1728522123121179000,0.041216,0.039936,0.43904,66.925824,185.586944,207.055616,594.860288,617.856512
0000004639,1,1728522123147588600,0.03712,0.036096,0.53504,69.71008,188.9792,210.24128,599.7056,623.37024
0000003857,1,1728522123154571800,0.037888,0.036864,0.684544,66.446336,187.960576,209.279232,592.397568,615.949312
0000004942,1,1728522123208443600,0.040192,0.039168,0.592896,76.343808,202.322176,223.609344,604.319488,627.284736
0000001955,1,1728522123354224600,0.046336,0.045056,0.759808,49.259264,157.129472,178.431232,572.54528,
0000002649,1,1728522123447027500,0.05376,0.052224,0.551424,54.566144,196.923136,218.204416,625.643264,649.005312
0000003751,1,1728522123499357000,0.042752,0.041728,0.641792,68.027392,185.288192,206.684928,595.920896,619.038208
0000003653,1,1728522123520964000,0.039936,0.039168,0.573184,62.18496,175.707648,196.71808,581.465344,604.419584
0000003160,1,1728522123588441300,0.039168,0.038144,0.495616,63.247872,220.54272,241.80096,614.891008,637.83552
0000001861,1,1728522123611907600,0.05888,0.0576,0.48128,47.218688,150.636288,172.04608,557.968896,581.09824
0000004146,1,1728522123631869400,0.03712,0.036352,0.404992,61.372416,187.998208,209.002752,576.472576,599.702272
0000001559,1,1728522123740563000,0.041728,0.040704,0.530176,46.713344,150.342656,171.69152,561.840896,
0000001762,1,1728522123758557400,0.036864,0.03584,0.472576,45.104384,150.582272,171.918336,582.047232,
0000004058,1,1728522123785071900,0.03328,0.032256,0.544512,90.47168,215.374848,236.62464,649.170688,671.863296
0000003250,1,1728522123805958400,0.036352,0.035328,0.700928,67.410688,212.032256,233.343744,656.272896,679.34848
0000002348,1,1728522123823858200,0.0384,0.037376,0.392704,54.92608,162.911232,184.215552,567.57888,590.736896
0000004244,1,1728522123886291700,0.0448,0.043776,0.564992,70.866944,194.542592,215.924224,593.453056,616.376576
0000001656,1,1728522123953908000,0.043776,0.042496,0.656128,47.465728,169.701888,191.087872,570.099712,
0000002254,1,1728522124252164900,0.046336,0.045312,0.638208,55.717888,198.963968,220.193536,631.580928,654.839552
