gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002059,1,1729039524973222000,0.042752,0.041472,0.569344,51.625984,191.337984,212.739584,591.694336,614.473984
0000001266,1,1729039525644863000,0.054528,0.053504,0.628736,47.716352,167.46496,189.003008,612.620032,635.796992
0000001960,1,1729039525648232200,0.046336,0.045056,0.612352,49.033216,166.014464,187.304448,594.558208,617.656064
0000004438,1,1729039525670320000,0.03968,0.0384,0.523776,59.613696,202.939904,224.180736,620.87424,643.966464
0000004339,1,1729039525944467200,0.043264,0.041984,0.645632,61.339136,181.789696,203.066112,578.831104,602.099712
0000002951,1,1729039526013638100,0.044544,0.04352,0.552704,61.026048,172.930816,194.230272,575.382272,598.278656
0000003744,1,1729039526087220200,0.047104,0.045824,0.797952,65.93408,183.740928,204.962304,580.091392,603.148544
0000000076,1,1729039526276573400,0.039936,0.038912,0.497664,39.33056,152.318208,173.606912,551.896064,575.280384
0000002753,1,1729039526559055000,0.041728,0.040704,0.442624,81.73056,212.586496,233.824512,619.05536,642.319616
0000000572,1,1729039526812679000,0.090624,0.089344,0.601856,43.546368,139.995648,161.159168,571.601152,594.834944
0000002852,1,1729039526872967400,0.041728,0.04096,0.515072,55.532032,172.595456,194.031616,580.592384,603.695872
0000003645,1,1729039526906612700,0.04096,0.039936,0.493056,56.964352,168.824064,190.191616,561.46432,585.47712
0000004934,1,1729039527172397800,0.050176,0.049152,0.62208,68.183552,197.182464,218.589184,595.441664,618.345984
0000001861,1,1729039527613484300,0.048384,0.046848,0.561152,50.668032,176.7104,200.374016,572.053248,595.115776
0000004240,1,1729039527798095600,0.041984,0.041216,0.491776,61.863936,178.584576,200.092928,594.176,617.129216
0000003546,1,1729039527808300000,0.093952,0.090112,1.71776,58.096896,177.595904,198.856192,595.530752,618.605568
0000001167,1,1729039527899769000,0.04352,0.042496,0.641024,44.208896,173.193728,194.479104,582.198272,605.325312
0000002654,1,1729039528559064000,0.062464,0.060928,0.51712,59.111424,202.39104,223.894528,599.700224,622.897664
0000000473,1,1729039528764759600,0.038912,0.038144,0.49536,38.226432,146.43712,167.606016,533.322752,556.272128
0000003447,1,1729039528784572700,0.043776,0.043008,0.522752,54.78272,161.841408,183.986176,566.349568,589.406464
0000004835,1,1729039528836089900,0.041472,0.040192,0.466688,63.779584,208.374016,229.667584,610.30656,632.037376
0000001068,1,1729039529306007300,0.041728,0.04096,0.584448,44.41216,145.395456,166.626304,546.75968,569.965568
0000001762,1,1729039529377418000,0.042752,0.041728,0.705536,49.444864,198.876928,220.261632,596.068096,618.862848
0000002555,1,1729039529481926700,0.033536,0.032512,0.443648,50.244608,213.460992,234.678272,603.627264,626.60352
0000004141,1,1729039529615138800,0.04864,0.047616,0.509184,64.838144,180.57088,201.7344,576.626688,599.910912
0000004736,1,1729039529749487400,0.044032,0.043008,0.562944,70.607872,205.81504,227.131648,605.932032,628.982528
0000001663,1,1729039530195968000,0.040192,0.039168,0.445952,48.07552,152.140544,173.40288,556.45696,579.638272
0000002456,1,1729039530403946500,0.046592,0.045312,0.632064,51.6032,192.6272,214.03008,588.94976,611.840768
0000004042,1,1729039530667080700,0.045824,0.044544,0.58752,63.3664,177.380096,198.722048,586.894592,609.306112
0000000374,1,1729039530708537900,0.059392,0.058112,0.676608,37.770752,141.156608,162.345984,550.661632,574.104064
0000003348,1,1729039530742113800,0.043776,0.042752,0.58368,56.08064,164.145664,185.401088,571.422208,594.449152
0000001564,1,1729039530824199000,0.044032,0.043008,0.49664,44.904448,145.028608,166.419456,566.246912,588.946688
0000000969,1,1729039531201965800,0.045056,0.044288,0.490752,52.452864,146.74176,168.182784,523.558656,546.508032
0000002357,1,1729039531208608500,0.036608,0.036096,0.352,64.428544,164.257024,185.131776,535.559168,558.34112
0000004637,1,1729039531517141000,0.024832,0.024064,0.324608,64.785152,183.779072,205.122304,587.24608,610.368512
0000001465,1,1729039531607249000,0.040192,0.038912,0.58496,46.64832,184.246784,205.943552,579.566848,602.452992
0000002258,1,1729039532087623700,0.058112,0.056832,0.561408,52.44544,158.530048,179.7312,562.97472,586.491136
0000000870,1,1729039532260314000,0.055296,0.05376,0.620032,40.637952,148.719616,170.014208,542.12352,565.322752
0000003249,1,1729039532428903000,0.043008,0.041984,0.557568,62.181632,173.85088,194.778112,576.374272,599.40736
0000003943,1,1729039532790209000,0.041472,0.041216,0.692736,65.654272,213.032448,234.31168,619.3344,642.356224
0000000275,1,1729039532959679500,0.093184,0.091648,0.696064,40.659712,125.015552,145.918464,521.361408,544.582912
0000003150,1,1729039533210419000,0.029184,0.028928,0.608768,71.741952,186.734848,210.02368,584.82176,607.988224
0000004538,1,1729039533456800300,0.041728,0.040704,0.431616,66.40768,211.035136,231.685888,607.046656,628.908032
0000001366,1,1729039533558705700,0.0832,0.082176,0.571136,44.227072,138.61504,159.812864,536.688896,559.688192
0000000771,1,1729039533855465200,0.04224,0.04096,0.825088,42.98496,141.964544,163.341312,541.238528,564.424192
0000002159,1,1729039534038542300,0.044032,0.043008,0.743936,53.165568,160.409856,181.668352,562.9184,585.934592
0000003844,1,1729039534136526800,0.05248,0.051712,0.676352,61.9264,173.506048,194.784256,572.642304,597.827072
0000003051,1,1729039534246950000,0.04608,0.045056,0.5312,60.242688,170.097152,191.3408,578.891264,601.90976
0000000176,1,1729039534346231000,0.06016,0.058368,0.56576,36.683776,140.411904,161.58848,527.443712,549.904384
0000000672,1,1729039534620770800,0.045824,0.045056,0.472832,45.17632,148.3712,169.64736,546.921472,569.96352
0000002060,1,1729039534973428500,0.056832,0.055552,0.549632,51.732992,170.760192,191.979776,561.993728,585.240832
0000001267,1,1729039535645041400,0.060416,0.056064,0.609536,52.636416,147.363584,168.439808,574.782464,597.858048
0000001961,1,1729039535648519400,0.046592,0.045824,0.414464,53.024512,143.933184,165.175552,566.719488,589.884928
0000004439,1,1729039535670553900,0.055808,0.054528,0.475136,64.4288,203.774464,225.11488,616.987904,639.987968
0000004340,1,1729039535944815900,0.048896,0.048128,0.572672,61.14432,203.047168,224.313088,605.118464,629.733376
0000002952,1,1729039536013942500,0.058368,0.057088,0.665856,59.565824,181.668608,202.937344,610.30272,633.370624
0000003745,1,1729039536087464700,0.040448,0.039424,0.473344,64.959488,193.96992,215.305728,600.993024,623.949824
0000000077,1,1729039536276827600,0.043008,0.041728,0.504832,36.10752,139.675136,161.012224,535.209984,558.05824
0000002754,1,1729039536559160800,0.050688,0.04992,3.845376,64.7488,176.0832,197.391872,584.188928,607.586304
0000000573,1,1729039536812969500,0.048128,0.04736,0.578816,38.475264,174.465536,195.792128,577.847552,601.047552
0000002853,1,1729039536873184000,0.038144,0.036864,0.441344,51.685888,198.088192,219.328256,624.246016,647.639296
0000003646,1,1729039536906856700,0.044544,0.04352,0.79872,57.666048,174.68032,196.064,590.149376,613.897984
0000004935,1,1729039537172595700,0.054016,0.052736,0.61056,66.996224,193.191936,214.606848,570.674432,593.252608
0000001862,1,1729039537613629400,0.051712,0.050432,0.716032,48.499456,148.190464,169.3248,575.224064,598.062336
0000004241,1,1729039537798259000,0.065024,0.063488,0.739072,64.446976,184.677888,207.111936,623.110656,645.786368
0000003547,1,1729039537808378000,0.036352,0.035584,0.47488,54.945792,179.266816,200.591616,608.289536,631.407104
0000001168,1,1729039537899911200,0.030976,0.030208,0.63744,44.150272,143.234304,164.534528,560.70784,583.588864
0000002655,1,1729039538559283200,0.050432,0.049408,0.629504,53.906944,206.363392,227.77856,600.41216,623.649024
0000000474,1,1729039538765048300,0.045824,0.0448,0.485632,38.01472,155.06688,176.381952,557.158912,580.144128
0000003448,1,1729039538784786400,0.020992,0.020224,0.551424,55.740416,178.770944,200.365568,584.2304,607.085056
0000004836,1,1729039538836428800,0.04608,0.044288,0.671744,65.848832,200.647168,221.891072,594.5792,617.424128
0000001069,1,1729039539306279200,0.046592,0.045824,0.521984,46.573568,147.8016,169.023744,542.679808,565.6064
0000001763,1,1729039539377697800,0.09088,0.089344,0.574464,49.299456,155.40096,176.66944,558.269696,581.437184
0000002556,1,1729039539482232300,0.047104,0.04608,0.589568,66.524672,222.024448,243.162624,615.268352,638.354688
0000004142,1,1729039539615431700,0.041728,0.040448,0.708352,62.297088,185.83424,207.145984,583.141376,606.002688
0000004737,1,1729039539749704400,0.107008,0.105984,0.575744,69.87008,187.326976,208.64128,585.720576,608.608768
0000001664,1,1729039540196222000,0.038912,0.037888,0.549632,52.59648,175.260416,196.642816,578.054912,601.329664
0000002457,1,1729039540404219600,0.045056,0.044288,0.73728,50.541568,203.29984,224.653312,601.10208,624.254976
0000004043,1,1729039540667318300,0.042752,0.041728,0.62336,65.984512,187.363328,208.695552,605.094656,627.553024
0000000375,1,1729039540708823000,0.045568,0.0448,0.477184,44.709888,142.54976,163.74656,570.932992,594.147328
0000003349,1,1729039540742390300,0.037632,0.036608,0.473344,60.394752,169.361408,190.433536,572.034816,595.611648
0000001565,1,1729039540824519000,0.039424,0.0384,0.665088,63.704832,159.621888,180.91392,553.002496,575.120384
0000000970,1,1729039541202195200,0.045824,0.0448,0.645888,41.989632,154.179328,175.579136,534.905344,557.775104
0000002358,1,1729039541208861000,0.134656,0.128512,0.359936,49.263104,169.62176,190.701056,542.905344,566.259968
0000004638,1,1729039541517359000,0.056832,0.05632,0.625152,65.567744,189.032192,210.329344,593.160448,616.152832
0000001466,1,1729039541607675000,0.105472,0.103936,0.552448,51.62368,157.606656,178.877696,544.022784,567.449088
0000002259,1,1729039542087972000,0.052992,0.051968,0.589312,54.015488,179.01952,200.123648,578.5792,601.688576
0000000871,1,1729039542260596700,0.063232,0.061952,0.73344,41.688576,187.37792,208.6784,576.641792,599.785728
0000003250,1,1729039542429169200,0.043008,0.041728,0.454144,54.37184,184.938752,206.2976,572.731904,595.610368
0000003944,1,1729039542790489900,0.04736,0.04608,0.670464,63.6032,206.907136,228.15616,613.81504,636.918528
0000000276,1,1729039542960051200,0.051712,0.050688,0.611072,36.385792,124.627456,145.759488,520.124416,543.120896
0000003151,1,1729039543210628000,0.06144,0.060672,0.760832,57.408256,201.71648,222.54336,609.189632,632.257792
0000004539,1,1729039543456957000,0.049152,0.048128,0.708864,65.94816,186.253312,207.586816,599.003904,623.015168
0000001367,1,1729039543558946800,0.039424,0.0384,0.610304,48.43392,159.552512,180.967424,550.748928,573.83168
0000000772,1,1729039543855592000,0.032,0.031488,0.518656,40.877312,134.651392,155.912704,532.42368,555.44192
0000002160,1,1729039544038916000,0.049664,0.04864,0.557568,54.451712,188.151296,209.470208,609.831168,632.965632
0000003845,1,1729039544136823000,0.041984,0.041216,0.514048,57.700096,165.672192,187.07968,559.430912,581.547776
0000003052,1,1729039544247218200,0.04352,0.042496,0.591104,75.98336,247.789824,270.248448,649.773312,672.72576
0000000177,1,1729039544346422800,0.043264,0.04224,0.543744,39.356672,163.62624,184.895232,559.27552,582.255616
0000000673,1,1729039544620975000,0.051968,0.0512,0.591104,42.137344,172.86272,194.152448,570.715136,593.919744
0000002061,1,1729039544973710600,0.086016,0.084992,0.572928,52.300544,199.564032,220.9024,592.210432,615.04
0000001268,1,1729039545645341400,0.045824,0.0448,0.734976,50.082304,164.897536,186.12224,561.841664,584.846336
0000001962,1,1729039545648786400,0.039424,0.0384,0.544768,50.621184,145.504256,166.750208,562.8992,586.020864
0000004440,1,1729039545670816800,0.047104,0.045824,0.438784,59.433472,188.977664,210.083328,616.395776,639.546368
0000004341,1,1729039545945193500,0.047872,0.046592,0.636928,60.470784,176.44672,197.3696,578.034432,601.103104
0000002953,1,1729039546013942500,0.046592,0.045568,0.656128,56.20096,167.460864,188.619264,580.192256,602.888448
0000003746,1,1729039546087795500,0.045312,0.044032,0.503552,60.869376,181.061888,202.60608,577.724416,603.48672
0000000078,1,1729039546276947000,0.049664,0.047872,0.555008,42.65344,153.997312,175.327232,546.490368,569.482752
0000002755,1,1729039546559348500,0.027136,0.026368,0.558592,55.62368,199.771904,221.059328,598.810368,621.94048
0000000574,1,1729039546813203200,0.04224,0.041216,0.485888,41.07008,141.747712,163.15136,548.926976,572.04608
0000002854,1,1729039546873384000,0.043264,0.041984,0.6656,56.155136,169.832448,191.474176,580.625408,602.326016
0000003647,1,1729039546907093500,0.039936,0.038912,0.764928,74.146048,206.988544,228.215552,600.935168,623.660544
0000004936,1,1729039547172914700,0.043008,0.04224,0.72064,66.26048,189.987072,211.21024,585.220864,608.041472
0000001863,1,1729039547613828900,0.03456,0.033536,0.400128,68.870912,170.665984,191.851776,572.925952,595.744256
0000004242,1,1729039547798540500,0.036864,0.03584,0.532992,63.07968,178.810368,200.036864,597.27744,620.148224
0000003548,1,1729039547808586000,0.039168,0.0384,0.57216,54.759424,171.044608,192.243968,595.713536,618.414848
0000001169,1,1729039547900163800,0.039424,0.038656,0.388352,40.641536,142.053632,163.245824,551.260672,574.529536
0000002656,1,1729039548559521500,0.043264,0.04224,0.637184,56.253952,180.9344,202.259456,576.515584,599.52896
0000000475,1,1729039548765275000,0.044288,0.043264,0.53376,37.836544,132.014592,153.19424,534.71616,557.6448
0000003449,1,1729039548785039400,0.058624,0.0576,0.532736,53.880064,177.74336,198.828288,585.268992,608.22528
0000004837,1,1729039548836656000,0.054528,0.053504,0.458752,62.446336,195.211776,216.506112,593.866496,617.506816
0000001070,1,1729039549306487000,0.02816,0.027904,0.743936,44.672256,143.65952,165.080576,546.997248,570.349056
0000001764,1,1729039549377900300,0.030464,0.029952,0.3264,47.808512,160.584704,181.671936,570.625792,593.566464
0000002557,1,1729039549482414800,0.039936,0.038912,0.507904,53.625088,187.830528,209.068544,584.114176,607.072512
0000004143,1,1729039549615615500,0.045056,0.044032,0.595968,62.746112,182.251776,203.436288,574.220288,597.19552
0000004738,1,1729039549749922600,0.040448,0.039424,0.407296,86.193152,213.220352,234.547456,614.536192,637.40928
0000001665,1,1729039550196490200,0.051456,0.04992,0.754688,49.48992,172.991744,194.266368,561.683968,584.720128
0000002458,1,1729039550404413700,0.04096,0.03968,0.48896,50.382336,223.0912,244.424192,648.103424,671.364864
0000004044,1,1729039550667560200,0.041216,0.040448,0.482048,60.44928,188.912896,210.750208,591.687936,615.5968
0000000376,1,1729039550709065200,0.047104,0.045824,0.516864,37.843456,142.895104,164.146176,542.221056,565.44256
0000003350,1,1729039550742647800,0.046848,0.045824,0.755712,58.660096,189.161728,210.391808,595.130112,617.980672
0000001566,1,1729039550824675000,0.034048,0.033024,0.498176,46.803968,169.188096,190.511104,573.378304,596.40192
0000000971,1,1729039551202283500,0.025856,0.025344,0.363008,46.625536,186.022912,207.152128,578.054144,601.175552
0000002359,1,1729039551209190400,0.043776,0.042752,0.474624,69.925376,177.385728,198.316032,573.64864,596.453632
0000004639,1,1729039551517710300,0.076032,0.075008,0.631552,69.627392,197.113344,218.495744,590.674944,613.686272
0000001467,1,1729039551607876000,0.043776,0.042496,0.438784,47.394048,148.756224,169.919488,551.591168,574.663424
0000002260,1,1729039552088236000,0.051456,0.050176,0.570112,52.598272,154.553344,175.844864,553.194496,576.367104
0000000872,1,1729039552260796200,0.040448,0.039424,0.909056,41.23904,156.492032,177.754368,555.172864,578.340352
0000003251,1,1729039552429486600,0.053504,0.051968,0.631296,56.041728,180.467456,201.77024,587.5648,613.47072
0000003945,1,1729039552790827300,0.054528,0.049152,0.551936,63.056384,175.997952,197.325056,576.883456,600.112128
0000000277,1,1729039552960343600,0.065536,0.064,0.608,30.947584,114.097152,135.157504,509.62816,532.77824
0000003152,1,1729039553210954500,0.047616,0.046336,0.610304,56.372224,165.587712,186.963456,576.529664,599.572224
0000004540,1,1729039553457216500,0.046336,0.045312,0.640768,63.201024,194.599936,215.879168,605.4848,628.763392
0000001368,1,1729039553559224600,0.051712,0.050688,0.633088,43.871232,170.271488,191.533824,565.097984,587.95648
0000000773,1,1729039553856001500,0.06144,0.06016,0.57216,42.842112,149.028608,170.262016,545.685504,569.075712
0000002161,1,1729039554039096300,0.058368,0.056832,0.797952,52.345088,170.863104,192.008192,578.335488,601.422848
0000003846,1,1729039554137054200,0.055552,0.054528,0.63232,59.419136,183.826688,205.113856,584.832,607.458048
0000003053,1,1729039554247534300,0.042496,0.041472,0.763392,61.728256,191.054848,212.151296,586.5536,609.480704
0000000178,1,1729039554346832100,0.045056,0.043776,0.547072,36.998912,163.35872,184.609792,562.960384,585.6384
0000000674,1,1729039554621236000,0.045312,0.044032,0.624384,42.203136,141.672448,162.995712,540.592896,563.720192
0000002062,1,1729039554973945600,0.047104,0.04608,0.588032,49.322752,185.227776,206.565888,579.011072,601.842176
0000001269,1,1729039555645603600,0.04352,0.041984,0.652288,47.65696,150.86464,172.180992,564.971776,587.954432
0000001963,1,1729039555649052200,0.038912,0.037888,0.44928,48.338688,148.7232,169.996544,561.607424,587.272448
0000004441,1,1729039555671047200,0.047872,0.046336,0.46208,61.389056,188.66304,209.9904,584.48,607.360768
0000004342,1,1729039555945352000,0.039936,0.038656,0.563968,62.38848,182.183168,203.549696,583.979008,607.334912
0000002954,1,1729039556014204400,0.05504,0.054016,0.611328,57.35936,170.654464,191.99232,566.116352,589.16736
0000003747,1,1729039556088009000,0.038656,0.037632,0.8,67.027968,181.58464,203.081984,574.305792,598.062848
0000000079,1,1729039556277311700,0.043008,0.041984,0.678144,36.300288,133.928704,155.207424,530.702336,553.789184
0000002756,1,1729039556559679200,0.064768,0.063488,0.461312,54.209792,166.223104,187.510784,564.857088,588.216576
0000000575,1,1729039556813442000,0.042496,0.041472,0.652032,39.664384,133.048064,154.496768,578.749184,601.806592
0000002855,1,1729039556873633800,0.04864,0.04736,0.635648,51.84128,158.22592,179.610624,564.664064,587.6352
0000003648,1,1729039556907362000,0.053248,0.051968,0.709632,60.474368,190.823936,212.08576,566.582528,589.345536
0000004937,1,1729039557173151700,0.051712,0.050688,0.543488,64.93184,190.961152,212.089088,593.115904,616.123136
0000001864,1,1729039557614011600,0.101888,0.100096,0.680704,48.593152,162.260224,183.55328,546.58944,569.772032
0000004243,1,1729039557798921500,0.045056,0.043776,0.585216,62.373632,192.412928,213.716224,592.528128,615.545856
0000003549,1,1729039557808889300,0.039936,0.038144,0.563968,53.761024,184.482048,205.73568,614.790912,637.605888
0000001170,1,1729039557900447200,0.043264,0.04224,0.565248,48.21248,158.808576,180.131072,559.108352,582.309888
0000002657,1,1729039558559847400,0.052736,0.051712,0.579072,52.499712,191.13728,212.475392,586.454272,608.787968
0000000476,1,1729039558765550000,0.046336,0.045312,0.808192,39.537408,130.738944,151.988736,532.224512,555.226112
0000003450,1,1729039558785261600,0.0384,0.037376,0.43648,56.090624,205.57696,226.820096,599.241984,622.28096
0000004838,1,1729039558836915700,0.039936,0.038656,0.656896,74.184704,196.461056,217.610752,596.087552,619.01312
0000001071,1,1729039559306846000,0.047104,0.04608,0.464384,46.129664,151.958016,173.206784,556.395264,579.68896
0000001765,1,1729039559378212900,0.045568,0.044544,0.648704,53.825792,167.791616,189.163264,569.54624,592.528896
0000002558,1,1729039559482604800,0.052224,0.050944,0.577024,51.035648,187.552512,208.86528,575.623936,598.743552
0000004144,1,1729039559615925800,0.043264,0.04224,0.472064,60.057856,175.048448,196.425728,565.732352,588.805888
0000004739,1,1729039559750217200,0.044032,0.042752,0.653056,70.260992,191.32672,212.637696,592.6016,615.793408
0000001666,1,1729039560196801800,0.040448,0.039424,0.5056,51.450624,152.663808,173.963008,548.190976,571.196928
0000002459,1,1729039560404680400,0.086528,0.085248,0.631296,50.622208,151.92576,173.324544,555.547136,578.587904
0000004045,1,1729039560667842600,0.045824,0.045056,0.477696,63.212032,178.489088,199.67232,584.86144,607.861504
0000000377,1,1729039560709317600,0.040448,0.039424,0.564736,37.575168,129.604864,150.953472,532.500992,555.243008
0000003351,1,1729039560743079200,0.05888,0.057344,0.768512,61.911808,180.82304,202.116608,595.58272,619.245824
0000001567,1,1729039560824915500,0.040448,0.03968,0.507392,49.122816,145.87392,167.154432,548.862208,571.362304
0000000972,1,1729039561202579000,0.065792,0.06144,0.552192,44.423936,152.293888,173.89696,534.212352,557.282048
0000002360,1,1729039561209400600,0.053504,0.052224,0.637952,56.432384,166.749184,187.753984,529.885184,553.08416
0000004640,1,1729039561517925600,0.042752,0.041472,0.639232,66.12608,189.947648,211.165184,598.46784,621.88032
0000001468,1,1729039561608141000,0.044544,0.04352,0.553984,47.326208,155.384064,176.725248,555.73632,579.249664
0000002261,1,1729039562088501200,0.044032,0.043264,0.724736,53.951232,158.075904,179.207424,551.942144,574.882048
0000000873,1,1729039562261063200,0.051456,0.050688,0.5888,41.746176,133.357056,154.574336,524.871424,547.747072
0000003252,1,1729039562429836500,0.040704,0.039936,0.466944,56.269824,165.934848,187.184896,560.86656,584.00256
0000003946,1,1729039562791065000,0.04096,0.040192,0.545792,66.10688,180.737536,202.078208,585.902336,608.931328
0000000278,1,1729039562960546300,0.044032,0.043008,0.614144,51.763456,170.963712,192.256256,587.207936,610.457856
0000003153,1,1729039563211220200,0.0448,0.043776,0.741632,57.329408,169.458688,190.94016,582.15808,605.365504
0000004541,1,1729039563457447200,0.041472,0.040448,0.627456,74.35776,217.391616,238.650624,630.166784,652.98048
0000001369,1,1729039563559431700,0.0512,0.050176,0.577536,45.477888,170.934272,192.108288,572.038656,595.178752
0000000774,1,1729039563856234200,0.045824,0.0448,0.558848,40.823296,134.337792,155.724544,535.742464,559.554304
0000002162,1,1729039564039384600,0.044544,0.043264,0.514304,52.869632,195.041536,216.400128,594.068992,617.245184
0000003847,1,1729039564137324500,0.04096,0.038912,0.643072,58.660864,192.146432,213.383424,588.609024,611.709184
0000003054,1,1729039564247672300,0.08704,0.08576,0.497664,55.384576,187.827712,209.125888,592.807424,615.761664
0000000179,1,1729039564346962000,0.04224,0.04096,0.468992,35.47648,148.291584,169.632512,557.677824,580.910336
0000000675,1,1729039564621459200,0.0448,0.043776,0.549376,45.460224,170.699008,191.652096,583.83744,606.685184
0000002063,1,1729039564974189000,0.051456,0.050176,0.628736,51.840768,156.564736,177.864192,559.712768,582.837248
0000001270,1,1729039565645907000,0.04352,0.042496,0.482048,48.790016,155.285504,176.411904,571.12192,594.304256
0000001964,1,1729039565649335000,0.039424,0.038144,0.613632,48.9664,151.990272,173.29408,560.806144,583.292672
0000004442,1,1729039565671213300,0.048384,0.047104,0.480512,66.270976,193.524992,214.795008,585.0624,608.259584
0000004343,1,1729039565945563100,0.04352,0.04224,0.577792,60.564224,202.10176,223.422208,607.320832,631.942656
0000002955,1,1729039566014483500,0.058368,0.054528,0.50176,64.679936,178.859776,200.064256,587.096576,610.075648
0000003748,1,1729039566088252200,0.056064,0.05504,0.640768,65.626112,185.594112,206.8544,589.4336,612.342528
0000000080,1,1729039566277798000,0.055552,0.054528,0.630016,36.182272,150.269952,171.54816,535.179008,556.630784
0000002757,1,1729039566559986700,0.059392,0.057856,0.601344,54.885376,187.510272,209.078528,596.369664,619.557376
0000000576,1,1729039566813684500,0.062976,0.061952,0.62336,40.929536,152.06144,173.448704,558.194176,582.483968
0000002856,1,1729039566873851400,0.047104,0.045824,0.634112,51.623424,172.110336,193.529088,571.15264,594.210816
0000003649,1,1729039566907580000,0.054528,0.053504,0.605952,57.495552,172.557056,195.049472,566.266112,589.528064
0000004938,1,1729039567173410600,0.07424,0.072704,0.74624,69.20576,195.96544,218.090496,597.275136,622.106624
0000001865,1,1729039567614302700,0.050944,0.04992,0.749056,48.68864,194.80576,216.115712,591.573504,614.745856
0000004244,1,1729039567799193000,0.04736,0.043776,0.775936,64.50048,190.879488,214.107648,587.65184,610.391808
0000003550,1,1729039567809149400,0.041728,0.040448,0.51072,54.71232,165.556736,186.900736,573.134336,596.108032
0000001171,1,1729039567900683500,0.097792,0.096256,0.643072,42.413312,170.482176,191.895808,569.184,592.444928
0000002658,1,1729039568560014300,0.066304,0.064512,0.77184,51.129344,158.26304,179.467264,566.323968,589.2224
0000000477,1,1729039568765882400,0.05376,0.05248,0.500992,38.374144,139.930368,161.100288,550.829056,573.803264
0000003451,1,1729039568785438700,0.088576,0.086784,0.595456,61.108736,168.678912,189.93792,574.542848,597.413632
0000004839,1,1729039568837165000,0.039424,0.0384,0.759296,62.691328,173.431296,194.78272,586.665728,609.3248
0000001072,1,1729039569307097600,0.04096,0.040448,0.475904,47.358208,163.090944,184.5824,579.115776,602.3424
0000001766,1,1729039569378485200,0.049408,0.047616,0.790016,47.43296,170.320384,191.640064,569.613824,592.421376
0000002559,1,1729039569482904600,0.060416,0.05888,0.50176,52.03584,193.067264,214.436096,584.891392,607.783424
0000004145,1,1729039569616135700,0.033536,0.033024,1.799168,64.427264,202.522112,223.870464,618.981632,642.036224
0000004740,1,1729039569750496000,0.0576,0.05632,0.529152,68.54528,185.888,207.153152,588.000512,611.07072
0000001667,1,1729039570197023500,0.035328,0.034304,0.576768,47.254272,155.112448,176.34048,549.151232,572.520192
0000002460,1,1729039570404960800,0.044032,0.043008,0.558336,53.208064,184.078336,205.396224,595.265024,618.382848
0000004046,1,1729039570668075500,0.04096,0.03968,0.590592,63.092224,184.893696,206.101504,595.03104,618.51008
0000000378,1,1729039570709607000,0.041216,0.040448,0.665856,38.950656,141.267712,162.766848,560.162304,583.254272
0000003352,1,1729039570743261700,0.040448,0.039424,0.567296,56.563968,177.523968,198.98112,590.782976,613.248
0000001568,1,1729039570825174000,0.06016,0.05888,0.595712,55.235072,176.659712,198.226176,595.888128,619.385088
0000000973,1,1729039571202925300,0.049408,0.048384,0.702976,62.226432,171.396608,192.626176,576.925696,600.27776
0000002361,1,1729039571209630700,0.04096,0.03968,0.503808,56.785408,200.270592,221.342976,593.870336,616.89088
0000004641,1,1729039571518098200,0.02304,0.022528,0.690688,62.55488,202.01728,223.483392,595.934976,619.074816
0000001469,1,1729039571608362000,0.041728,0.04096,0.536832,53.020928,154.20416,175.7632,556.96128,580.532224
0000002262,1,1729039572088840200,0.054272,0.053248,0.676096,52.258304,219.340544,240.657664,613.790208,638.324992
0000000874,1,1729039572261305300,0.045056,0.044032,0.61952,41.591552,184.274432,205.740032,571.528192,594.533376
0000003253,1,1729039572430048800,0.048128,0.047104,0.622336,54.763264,160.662016,181.843712,554.859008,577.835008
0000003947,1,1729039572791262700,0.028672,0.028416,0.540928,63.773184,173.646848,194.839808,573.181952,596.33792
0000000279,1,1729039572960766500,0.04224,0.041216,0.581888,48.48896,134.578688,156.154624,519.012864,542.284032
0000003154,1,1729039573211477800,0.046336,0.045568,0.67584,56.723968,192.795648,214.036224,592.289024,615.201792
0000004542,1,1729039573457798400,0.043264,0.041984,0.696064,63.37664,187.507456,208.867584,598.27456,622.942976
0000001370,1,1729039573559779000,0.04352,0.042752,0.589312,43.278336,137.5232,158.77376,547.638016,570.765568
0000000775,1,1729039573856515000,0.059136,0.057856,0.6848,39.924736,148.036096,169.55392,551.234048,574.642432
0000002163,1,1729039574039617300,0.153344,0.152064,3.478272,55.271424,157.406208,178.604544,583.219968,606.205184
0000003848,1,1729039574137589500,0.04096,0.03968,0.670976,63.59808,189.920256,211.047936,591.41504,614.412032
0000003055,1,1729039574247944700,0.062976,0.061952,0.59264,60.54016,181.393152,202.810368,578.070528,600.999936
0000000180,1,1729039574347245800,0.046592,0.045312,0.619264,37.38752,133.260288,154.555904,524.60672,547.718912
0000000676,1,1729039574621615000,0.044544,0.04352,0.50944,41.821696,149.56928,170.85696,546.642176,570.187776
0000002064,1,1729039574974449200,0.040192,0.039168,0.663296,52.038912,169.128704,190.486528,559.551488,582.738944
0000001271,1,1729039575646226200,0.04736,0.046592,0.657408,45.921536,145.188864,166.623488,589.105408,612.152832
