gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002944,1,1729030320879099400,0.045312,0.043776,0.527616,56.896768,164.420352,185.799424,562.532096,584.548096
0000004630,1,1729030320961087200,0.043008,0.041728,0.480512,69.894144,193.443072,214.828544,597.201664,620.303104
0000001655,1,1729030321385094100,0.033536,0.033024,0.392192,50.066688,170.815488,191.896064,579.7056,603.529472
0000003440,1,1729030321392503600,0.038656,0.037888,0.42112,62.006016,163.393024,184.756736,572.751616,596.232704
0000001060,1,1729030321627676200,0.096768,0.093184,0.461568,46.118144,174.697472,195.960576,575.345408,598.294016
0000002250,1,1729030321902947000,0.04864,0.047104,1.48992,55.09632,161.95456,183.269632,571.26656,594.079488
0000004531,1,1729030321905961700,0.0512,0.04992,0.550912,66.800128,184.148736,205.321472,584.547328,607.432448
0000003936,1,1729030322184684000,0.061952,0.060416,0.668928,60.733184,196.272896,217.616384,596.003328,619.026688
0000000465,1,1729030322622826000,0.047104,0.04608,0.694016,38.963968,147.582208,168.865792,555.53024,578.635264
0000002845,1,1729030322667647700,0.038912,0.037632,0.453376,54.864384,189.986048,211.224576,587.931648,610.829056
0000004432,1,1729030323292921900,0.043776,0.043008,0.608512,62.62528,195.44192,216.714496,595.364352,618.47552
0000002151,1,1729030323406475800,0.059392,0.058368,0.596736,48.58496,145.599488,166.899456,542.186752,565.07136
0000003341,1,1729030323432184000,0.040448,0.039424,0.49408,56.234752,181.303808,203.052544,588.48256,611.932928
0000001556,1,1729030323469703700,0.137984,0.136704,3.319808,45.876224,149.698816,170.940672,559.4368,582.28096
0000000961,1,1729030323689902000,0.050432,0.049408,0.491776,61.19808,154.91584,176.251648,552.5888,575.47008
0000003837,1,1729030323805955000,0.06528,0.064,0.64384,67.145984,185.510912,206.819072,582.742016,606.023936
0000002052,1,1729030324205215000,0.048128,0.047104,0.608512,51.916032,157.42848,178.715904,557.777152,580.712192
0000000366,1,1729030324629206800,0.041728,0.040704,0.60032,38.635264,127.751424,149.020416,525.68704,549.061632
0000002746,1,1729030324677751000,0.058112,0.056832,0.469504,55.548672,158.829056,180.207616,559.03488,581.560576
0000004333,1,1729030324782161400,0.041984,0.04096,0.687104,63.492864,184.54912,205.957888,579.439872,602.387968
0000003242,1,1729030325248128500,0.05504,0.054016,0.468224,58.800384,173.670656,194.97216,578.513408,601.219072
0000004928,1,1729030325275177700,0.035328,0.034304,0.439552,64.036352,205.524224,226.853376,619.686912,642.560512
0000000862,1,1729030325555581000,0.041728,0.040448,0.723456,46.24128,159.621376,180.421888,564.515072,587.558144
0000001457,1,1729030325623952000,0.04608,0.0448,0.557824,46.742528,144.036096,165.307904,548.878592,572.036864
0000001953,1,1729030325663974400,0.04608,0.0448,0.618752,48.25344,148.5952,169.962496,547.471872,570.321664
0000003738,1,1729030325805305000,0.046848,0.045568,0.713472,58.195712,193.125376,213.791488,611.852288,634.826496
0000000267,1,1729030326088429800,0.046848,0.04608,0.594176,44.267264,163.902976,187.713792,557.547264,580.699904
0000004234,1,1729030326726239500,0.140544,0.138496,0.957696,63.785984,185.92,207.298048,594.948096,618.198016
0000002647,1,1729030326824200000,0.045824,0.044544,0.629504,51.97952,159.093248,180.38144,556.638464,579.819264
0000000763,1,1729030326935131600,0.04736,0.046336,0.640512,39.431936,152.351488,173.768448,538.030592,560.072448
0000003143,1,1729030327012871700,0.05888,0.057856,0.612096,57.704192,165.618688,186.982144,525.630976,548.977152
0000004829,1,1729030327184795400,0.046848,0.045568,0.474112,65.248512,185.708288,207.12832,571.974144,595.213568
0000000168,1,1729030327413821200,0.044288,0.043264,0.758272,33.176832,87.726336,108.974592,507.591168,530.48192
0000001358,1,1729030327474299600,0.026112,0.0256,0.315648,28.814336,148.87808,170.012416,546.49984,569.00992
0000001854,1,1729030327576819200,0.07808,0.076288,0.669952,34.520832,147.33696,168.736768,568.157696,590.88
0000003639,1,1729030327610333400,0.044032,0.043264,0.679168,59.3024,159.15648,180.287488,562.313984,585.304576
0000001259,1,1729030327916958700,0.045056,0.043776,0.561152,67.27808,167.327744,188.650752,565.112576,588.061952
0000002548,1,1729030328017363000,0.04096,0.039936,0.513536,55.767552,165.247744,186.484992,563.648256,586.334976
0000002449,1,1729030328326143700,0.039936,0.038912,0.475904,53.28384,157.146624,178.36416,558.53824,581.398528
0000004135,1,1729030328338659000,0.045824,0.0448,0.59392,58.35264,169.710336,190.904832,576.78208,599.519232
0000000664,1,1729030328387565600,0.034816,0.033792,0.47872,43.470848,183.466752,204.689664,580.248064,602.98112
0000000069,1,1729030328881994000,0.04096,0.039936,0.632064,38.505728,147.746816,169.024256,538.23872,561.50272
0000003044,1,1729030328995615500,0.03968,0.038656,0.458752,56.949248,173.630208,194.844672,573.530624,596.031744
0000004730,1,1729030329536583200,0.045056,0.044032,0.673792,68.01664,188.03456,209.3504,594.553088,617.219328
0000003540,1,1729030329543214800,0.04736,0.046336,0.44032,58.852096,172.482304,193.709312,578.796032,601.633536
0000001755,1,1729030329544352800,0.041728,0.040704,0.535552,46.627328,147.529728,168.971776,560.686848,583.785984
0000001160,1,1729030329982665700,0.084992,0.083712,0.669696,53.768704,183.528192,204.933888,581.94944,604.982528
0000002350,1,1729030330184962000,0.036352,0.035072,0.416512,49.536256,206.729216,228.32384,602.693376,625.861888
0000000565,1,1729030330421615000,0.055808,0.054784,0.588032,43.031808,144.153856,165.381376,541.654272,564.834304
0000004036,1,1729030330729975000,0.05632,0.055296,0.544,63.368448,208.164608,229.52704,610.494464,633.569024
0000002945,1,1729030330879273700,0.046848,0.045568,0.495616,58.553344,160.989184,182.247168,553.965824,576.89088
0000004631,1,1729030330961308400,0.077312,0.076032,0.681472,64.931584,180.686336,202.233344,583.628288,606.526976
0000001656,1,1729030331385229800,0.028928,0.028416,0.32256,45.914624,161.735424,182.906368,571.425024,593.790208
0000003441,1,1729030331392691700,0.04096,0.040448,0.333312,75.273984,201.133568,222.439936,604.15488,627.160064
0000001061,1,1729030331627974700,0.042496,0.041472,0.60416,41.688064,180.522752,201.851904,573.98656,596.94848
0000002251,1,1729030331903140600,0.061952,0.060672,0.686336,61.73568,162.375424,183.70688,562.326272,585.482496
0000004532,1,1729030331906252800,0.040192,0.039168,0.418816,78.909952,206.60224,227.8464,620.593408,643.291648
0000003937,1,1729030332184941600,0.067072,0.066048,0.542976,60.836096,174.913024,196.201472,568.84352,590.856448
0000000466,1,1729030332623071200,0.044288,0.043264,0.488192,38.870016,139.298048,160.630784,525.986816,548.902656
0000002846,1,1729030332667942100,0.055296,0.050688,0.469248,62.722304,199.84128,221.179392,591.16416,613.61792
0000004433,1,1729030333293168400,0.047616,0.046592,0.542976,62.621952,175.602176,196.977408,602.630912,625.64992
0000002152,1,1729030333406667800,0.120832,0.118784,0.65024,51.26784,174.990592,196.272128,584.61568,607.617024
0000003342,1,1729030333432439800,0.055552,0.054528,1.56672,58.305792,180.676096,202.006528,593.70112,616.781568
0000001557,1,1729030333469939000,0.130048,0.128768,0.621568,43.526144,169.373184,190.81344,565.393408,588.39808
0000000962,1,1729030333690146600,0.041984,0.04096,0.5312,40.97152,154.400512,175.709696,548.72448,571.692288
0000003838,1,1729030333806169600,0.04352,0.042496,0.50688,70.419712,193.291776,214.758656,607.163904,630.404864
0000002053,1,1729030334205457200,0.047872,0.046848,0.533248,49.614592,163.399424,184.67456,570.448384,593.483776
0000000367,1,1729030334629518000,0.04864,0.047616,0.77056,38.869248,130.629888,151.950336,534.126848,557.075712
0000002747,1,1729030334677970700,0.042752,0.041728,0.532736,55.078144,157.613824,178.893312,553.816576,576.989696
0000004334,1,1729030334782291500,0.023552,0.022784,0.53248,61.771008,213.491456,234.608128,618.494208,643.186688
0000003243,1,1729030335248362000,0.039936,0.038912,0.553472,58.532352,188.944384,210.544896,595.286016,617.522176
0000004929,1,1729030335275469800,0.04736,0.04608,0.628736,63.751168,192.09088,213.307136,604.097536,627.811072
0000000863,1,1729030335555937000,0.058112,0.056832,0.653312,46.981376,158.961408,180.254976,567.454208,590.707968
0000001458,1,1729030335624182800,0.061952,0.059904,0.600064,45.137664,141.268224,162.891008,549.383424,572.450048
0000001954,1,1729030335664258300,0.037632,0.036096,0.5184,47.878144,155.270144,176.717824,560.652544,583.376128
0000003739,1,1729030335805530000,0.04352,0.042496,0.49024,62.065152,208.817408,230.063104,604.892416,627.848192
0000000268,1,1729030336088647000,0.041984,0.04096,0.505856,42.011392,166.223872,187.596288,565.676032,588.867584
0000004235,1,1729030336726295300,0.061696,0.060416,0.764672,62.939904,175.508992,196.776704,599.392256,622.660608
0000002648,1,1729030336824495400,0.043776,0.042752,0.641024,54.490624,173.331712,194.534656,578.270208,601.13152
0000000764,1,1729030336935189200,0.040192,0.039168,0.499712,40.066816,149.640704,170.936064,535.131392,558.114048
0000003144,1,1729030337013010400,0.04224,0.040704,0.485632,57.02272,224.132864,245.441792,581.914112,604.645376
0000004830,1,1729030337185070300,0.057088,0.056064,0.57216,71.50208,200.57984,221.93152,604.615936,627.514112
0000000169,1,1729030337414077200,0.043776,0.042752,0.541952,34.916352,95.789312,117.106176,499.739648,523.004672
0000001359,1,1729030337474619100,0.041728,0.040704,0.592128,85.413376,186.91968,208.159488,583.532288,606.491904
0000001855,1,1729030337576977700,0.056064,0.05504,0.564992,46.212352,141.562112,162.848256,534.628096,557.509632
0000003640,1,1729030337610544000,0.08704,0.086016,0.688128,61.331456,206.338816,228.30976,602.485248,625.127424
0000001260,1,1729030337917250000,0.06144,0.05888,0.695296,47.698688,146.346752,167.662592,568.690688,591.609088
0000002549,1,1729030338017548500,0.043776,0.043008,0.532224,54.534912,159.876096,181.048064,559.017216,582.22976
0000002450,1,1729030338326337300,0.044032,0.043008,0.517376,52.127232,172.076288,193.250304,586.33856,609.2416
0000004136,1,1729030338338935800,0.04608,0.045056,0.638976,59.185408,187.846144,209.195264,614.256128,637.267712
0000000665,1,1729030338387759400,0.022016,0.021504,0.525312,40.863232,135.51616,156.828672,545.65248,568.320768
0000000070,1,1729030338882263000,0.03968,0.038656,0.685056,45.142784,150.417664,171.662336,547.86048,570.7456
0000003045,1,1729030338995893000,0.040192,0.039424,0.48,55.051776,173.699584,194.893568,567.922176,590.942208
0000004731,1,1729030339536754000,0.042752,0.041728,0.559104,71.191552,195.70944,217.016832,605.458944,628.424704
0000003541,1,1729030339543330800,0.036608,0.035328,0.403712,63.044352,166.686208,188.04096,574.171904,596.81152
0000001756,1,1729030339544533500,0.039936,0.038912,0.492544,50.134528,144.288512,165.47968,560.495616,583.551488
0000001161,1,1729030339982958800,0.046336,0.045312,0.613888,45.935104,149.363456,170.660864,548.806144,571.984384
0000002351,1,1729030340185187600,0.053504,0.05248,0.474368,52.88832,179.31136,200.668416,578.411776,601.823232
0000000566,1,1729030340421915600,0.043776,0.04224,0.591616,41.463296,172.502528,193.944832,577.203968,600.295168
0000004037,1,1729030340730210600,0.053504,0.05248,0.70016,63.989248,197.415168,218.653184,592.905472,615.912192
0000002946,1,1729030340879523000,0.043008,0.04224,0.518656,55.614976,167.408128,188.683264,556.326144,579.2768
0000004632,1,1729030340961619200,0.037888,0.036096,0.771072,66.720768,186.633728,207.75296,585.921536,609.306624
0000001657,1,1729030341385349600,0.02816,0.027648,0.341248,46.721792,145.088512,166.430976,547.362048,570.296576
0000003442,1,1729030341392921000,0.020736,0.020224,0.238336,57.055488,167.203328,188.512256,568.54656,605.434112
0000001062,1,1729030341628249300,0.044544,0.04352,0.70272,42.080768,155.93344,177.617408,547.794176,570.642176
0000002252,1,1729030341903405000,0.048896,0.047616,0.589056,57.577728,174.804992,196.088064,569.959936,593.018624
0000004533,1,1729030341906529500,0.039936,0.038912,0.599552,69.1264,213.56544,234.76736,608.48256,631.2192
0000003938,1,1729030342185128400,0.041472,0.040192,0.7232,59.80032,171.149824,192.392448,576.013824,598.916608
0000000467,1,1729030342623336700,0.043776,0.042496,0.647424,39.215104,134.48832,155.780864,529.699072,551.673344
0000002847,1,1729030342668222200,0.052992,0.051968,0.5504,56.118272,215.031808,236.91776,615.822336,638.810112
0000004434,1,1729030343293417200,0.063744,0.062208,0.610048,65.355264,178.821376,200.138496,596.82048,620.459008
0000002153,1,1729030343406917000,0.0384,0.037376,0.439808,47.819264,143.722496,165.049344,547.676672,570.722816
0000003343,1,1729030343432793600,0.064512,0.063232,0.748032,60.080384,162.576128,183.784192,565.651712,588.576256
0000001558,1,1729030343470235000,0.043776,0.042752,0.548864,43.864832,137.003776,158.30016,536.314368,558.622464
0000000963,1,1729030343690397400,0.03968,0.038656,0.660736,40.530176,150.718464,172.078336,546.615296,569.543936
0000003839,1,1729030343806531000,0.047872,0.046592,0.54656,64.955136,191.44064,212.74496,589.968128,612.917504
0000002054,1,1729030344205710300,0.112896,0.111872,0.648192,58.417664,172.362752,193.890816,577.319936,600.142848
0000000368,1,1729030344629815800,0.046336,0.045568,0.50176,37.970688,125.514496,146.617344,527.332864,550.446336
0000002748,1,1729030344678234000,0.042496,0.041472,0.54784,56.23552,179.54304,200.786688,575.961856,598.98496
0000004335,1,1729030344782532000,0.040192,0.039168,0.509184,63.980288,215.296,236.539392,608.858624,631.7696
0000003244,1,1729030345248571000,0.048896,0.047872,0.61312,56.58752,166.13504,187.30752,583.974144,606.92224
0000004930,1,1729030345275772200,0.041728,0.040704,0.605696,62.788608,200.075776,221.420032,604.00768,626.838016
0000000864,1,1729030345556012000,0.020224,0.019456,0.548352,40.295424,133.266944,154.516224,535.975168,559.2896
0000001459,1,1729030345624441900,0.043264,0.041984,0.703232,46.770432,146.171136,167.620096,545.365248,568.345344
0000001955,1,1729030345664584000,0.043008,0.041984,0.68096,70.294272,179.886848,201.07136,575.687168,598.79424
0000003740,1,1729030345805844500,0.04608,0.045312,0.466944,63.534848,186.52544,207.81312,585.907456,608.996864
0000000269,1,1729030346088968700,0.049408,0.04864,0.572928,43.157504,139.863808,161.135104,534.088448,557.336064
0000004236,1,1729030346726490400,0.047616,0.046592,0.639744,62.423296,176.885504,198.518272,587.081728,610.072064
0000002649,1,1729030346824786000,0.045312,0.044288,0.445696,58.490368,156.727808,178.178304,571.919872,595.119616
0000000765,1,1729030346935538000,0.041728,0.040448,0.418816,39.367168,147.896064,169.164288,526.79424,549.74976
0000003145,1,1729030347013284400,0.040448,0.039424,0.494592,53.52704,155.628288,176.968448,504.09344,526.8416
0000004831,1,1729030347185376800,0.047616,0.046336,0.695808,65.152,183.012608,204.466176,595.681024,618.653696
0000000170,1,1729030347414358800,0.044032,0.043008,0.514048,49.779456,119.506432,140.783872,517.885184,541.157888
0000001360,1,1729030347474980600,0.041472,0.040448,0.420864,31.958272,147.561728,168.876288,538.46912,561.498624
0000001856,1,1729030347577223200,0.045056,0.044032,0.685824,48.233472,157.595648,178.923008,549.417984,572.512
0000003641,1,1729030347610798000,0.04864,0.04736,0.66944,63.781888,184.7552,206.157056,577.094912,600.288512
0000001261,1,1729030347917573400,0.04864,0.047616,0.683264,46.461696,148.413952,169.810176,561.507584,584.314112
0000002550,1,1729030348017863700,0.044288,0.04352,0.4672,54.25536,194.339072,215.646208,615.802368,639.016192
0000002451,1,1729030348326602500,0.040192,0.039168,0.551424,53.427712,155.623936,176.820992,561.63456,584.6208
0000004137,1,1729030348339208400,0.045568,0.044544,0.67968,59.810816,175.634688,196.875776,590.435328,613.453568
0000000666,1,1729030348388083700,0.045568,0.044544,0.459264,42.865408,133.866496,155.088128,537.694208,560.570368
0000000071,1,1729030348882526700,0.041984,0.04096,0.674048,40.37248,166.576384,187.862272,564.987904,588.039168
0000003046,1,1729030348996193500,0.041216,0.040192,0.427264,53.577472,171.674368,192.93568,568.669184,591.45984
0000004732,1,1729030349537009700,0.040704,0.03968,0.548352,68.288,173.204224,194.489088,578.599168,601.662208
0000003542,1,1729030349543655000,0.049152,0.048128,0.597248,54.60096,156.46592,177.8176,577.998336,600.85504
0000001757,1,1729030349544840000,0.04096,0.040192,0.593664,51.426304,148.328704,169.598976,564.418816,587.440384
0000001162,1,1729030349983125200,0.047616,0.046592,0.640256,46.354176,148.804608,170.112512,555.670784,578.661888
0000002352,1,1729030350185425000,0.040192,0.039424,0.555008,49.752832,203.831296,225.05088,604.209408,627.24992
0000000567,1,1729030350422263000,0.039936,0.038912,0.444928,41.471488,149.426688,170.720512,548.763904,571.955712
0000004038,1,1729030350730464800,0.040704,0.03968,0.571136,63.712768,181.493248,202.908672,581.659392,604.569856
0000002947,1,1729030350879885800,0.048128,0.046848,0.4928,66.929664,171.791872,193.112576,565.742848,587.73632
0000004633,1,1729030350961956000,0.066304,0.064768,0.62336,67.684352,205.893888,227.366144,609.16096,632.15104
0000001658,1,1729030351385603300,0.025856,0.025344,0.482816,48.387584,161.645824,183.055104,561.615104,585.458688
0000003443,1,1729030351393146400,0.043008,0.041728,0.459008,75.290112,206.248448,227.53024,596.700928,619.914496
0000001063,1,1729030351628499700,0.047104,0.04608,0.73984,41.830912,131.455744,152.748544,524.817408,548.090368
0000002253,1,1729030351903678000,0.100096,0.090624,0.584192,58.375424,162.458112,183.883776,558.341888,582.077696
0000004534,1,1729030351906864000,0.044288,0.043008,0.555776,71.746048,203.447296,224.813568,597.435648,620.436736
0000003939,1,1729030352185407500,0.045056,0.044032,0.528384,59.263488,214.062848,235.275776,612.012288,635.826176
0000000468,1,1729030352623610000,0.043264,0.04224,0.537344,39.458816,135.632384,156.927744,511.91168,535.142912
0000002848,1,1729030352668518400,0.04224,0.041216,0.569344,75.45856,212.072704,233.404416,610.748672,633.574144
0000004435,1,1729030353293774800,0.053504,0.05248,0.680448,63.958272,194.84672,216.03712,605.068288,627.92064
0000002154,1,1729030353407192600,0.045824,0.045056,0.766208,48.869632,147.681536,168.985088,560.562432,583.800832
0000003344,1,1729030353432933000,0.039936,0.038144,0.48896,57.44256,168.497664,189.901568,586.121728,608.711424
0000001559,1,1729030353470424300,0.049664,0.048896,0.546816,46.92352,137.943296,159.25376,546.929152,570.697984
0000000964,1,1729030353690682000,0.083456,0.082432,0.704768,47.363584,146.907904,168.396032,539.775488,562.703616
0000003840,1,1729030353806763500,0.03968,0.038656,0.566016,69.159424,210.29376,231.580672,617.038592,639.982336
0000002055,1,1729030354206059800,0.067328,0.066048,0.617728,53.558272,173.100544,194.387712,575.61472,598.864896
0000000369,1,1729030354630046700,0.050688,0.046848,0.539904,40.53888,128.16,149.452544,527.272192,550.361088
0000002749,1,1729030354678439200,0.041728,0.040704,0.653312,63.236096,164.189184,185.596672,560.568576,583.901696
0000004336,1,1729030354782841000,0.044032,0.042752,0.62208,68.383488,220.510976,241.789952,620.052736,642.93504
0000003245,1,1729030355248924200,0.049408,0.048384,0.541952,58.018304,163.177728,184.584448,577.182976,600.248576
0000004931,1,1729030355276018700,0.042752,0.041728,0.50304,63.93344,201.816064,223.119616,604.289536,627.15904
0000000865,1,1729030355556343300,0.043264,0.04224,0.654336,40.608512,153.788416,175.080192,555.646976,579.001088
0000001460,1,1729030355624788700,0.040192,0.038912,0.666112,47.890176,151.640576,172.903936,539.116288,562.371328
0000001956,1,1729030355664816000,0.041216,0.040192,0.415744,50.710784,161.10976,182.342656,575.375872,598.415872
0000003741,1,1729030355806084000,0.043008,0.041984,0.70016,63.3856,171.070464,192.330496,579.687424,602.762496
0000000270,1,1729030356089154300,0.046592,0.045568,0.824064,39.954944,138.891264,160.176896,538.180096,561.486848
0000004237,1,1729030356726805500,0.054784,0.05376,0.698112,63.1104,180.169216,201.70496,584.429568,607.500288
0000002650,1,1729030356825102600,0.04864,0.04736,0.780288,49.3376,163.159552,184.337408,559.757056,582.663424
0000000766,1,1729030356935787800,0.040448,0.039168,0.566016,39.738624,137.133056,158.438912,527.11936,550.3168
0000003146,1,1729030357013549300,0.046592,0.045312,0.56064,56.384512,197.036032,218.37056,555.611648,578.876416
0000004832,1,1729030357185611800,0.053504,0.046848,0.53248,76.578304,209.713152,231.212032,610.031104,633.269248
0000000171,1,1729030357414635500,0.059392,0.058368,1.25056,38.016,100.39808,121.691392,492.869888,515.865344
0000001361,1,1729030357475199200,0.040448,0.039424,0.636416,31.123968,159.07712,180.304896,573.268736,596.490752
0000001857,1,1729030357577418200,0.043008,0.041728,0.503552,41.436928,134.598144,155.81952,529.24288,552.221952
0000003642,1,1729030357610993200,0.04096,0.040192,0.618752,60.858368,170.015232,191.292928,566.900736,589.948928
0000001262,1,1729030357917827300,0.041472,0.040448,0.623104,45.175296,150.639616,172.134656,555.948544,579.256576
0000002551,1,1729030358018077200,0.04224,0.041216,0.52736,57.380096,165.737216,186.970112,559.071744,581.269504
0000002452,1,1729030358326905000,0.04096,0.039936,0.48128,56.48384,160.059392,181.310976,566.427648,589.636864
0000004138,1,1729030358339428900,0.044288,0.043264,0.70656,65.02016,183.382272,204.693504,599.574528,622.47296
0000000667,1,1729030358388331500,0.041728,0.040448,0.688896,43.817216,135.640832,156.927488,546.3424,569.418752
0000000072,1,1729030358882823000,0.040704,0.03968,0.507904,39.79648,149.171968,170.384384,539.2832,562.6432
0000003047,1,1729030358996414500,0.044032,0.043008,0.621568,54.238208,169.5808,190.73792,561.361408,584.317952
0000004733,1,1729030359537195800,0.02176,0.021248,1.755136,70.191872,187.195904,208.489216,598.007552,621.29024
0000003543,1,1729030359543902500,0.033536,0.032512,0.505088,61.5232,175.172864,196.444672,584.502016,607.424512
0000001758,1,1729030359544939000,0.035328,0.034304,0.405248,49.303552,152.730112,174.390016,568.635136,591.652608
0000001163,1,1729030359983401200,0.043264,0.04224,0.704,51.40608,190.878208,212.97664,581.423616,604.41856
0000002353,1,1729030360185710800,0.098048,0.097024,0.523264,48.890624,164.752384,186.055168,555.42016,578.493952
0000000568,1,1729030360422538200,0.045056,0.043776,0.504576,41.241344,136.715008,158.001664,530.863104,553.929728
0000004039,1,1729030360730651100,0.047872,0.047104,0.635136,62.967808,177.677312,198.928384,577.735936,600.97792
0000002948,1,1729030360880095700,0.043264,0.041472,0.521728,53.297408,160.417024,181.478144,563.6928,586.413824
0000004634,1,1729030360962214700,0.053248,0.052224,1.536512,72.867584,188.652288,210.0224,602.981888,626.328832
0000001659,1,1729030361385895000,0.02688,0.026624,0.412672,50.473728,144.592384,165.87648,544.12672,567.087616
0000003444,1,1729030361393376500,0.039424,0.038656,0.476416,57.965056,173.854976,195.101184,568.20352,591.2064
0000001064,1,1729030361628836900,0.04352,0.042496,0.477184,44.744448,139.795712,161.374208,552.151808,575.419648
0000002254,1,1729030361904018400,0.04352,0.042752,0.527616,72.393728,212.299008,233.527808,613.918208,638.030592
0000004535,1,1729030361907105800,0.044032,0.043008,0.480256,64.8448,215.416576,236.979712,611.405824,635.041536
0000003940,1,1729030362185697000,0.083968,0.082432,0.553216,60.760064,214.939648,236.244224,621.257984,644.350976
0000000469,1,1729030362623947800,0.047872,0.047104,0.60544,39.074048,140.08448,161.417984,531.601664,554.796032
0000002849,1,1729030362668786700,0.045056,0.043776,0.589568,54.958336,180.12288,201.41824,587.51104,610.728192
0000004436,1,1729030363293958400,0.048128,0.046848,0.72832,67.814144,177.180672,198.75072,580.3648,603.334656
0000002155,1,1729030363407437600,0.054528,0.053504,0.566528,47.166976,145.49248,166.66368,564.254976,587.266304
0000003345,1,1729030363433213400,0.045824,0.044544,0.639744,54.884608,175.529728,196.73984,590.058496,612.691968
0000001560,1,1729030363470651100,0.101632,0.06016,0.774912,48.759296,161.02528,182.152192,580.17664,603.61728
0000000965,1,1729030363690907400,0.036096,0.035328,0.5888,41.151488,135.774976,156.632064,528.26752,550.449408
0000003841,1,1729030363807032000,0.042752,0.041984,0.60288,75.8016,195.941376,217.284864,595.340288,618.420224
0000002056,1,1729030364206178000,0.057344,0.055552,0.656384,50.468864,149.133568,170.379008,555.443456,578.588928
0000000370,1,1729030364630362600,0.044288,0.043264,0.59264,43.12448,146.55872,167.846656,550.013184,573.008384
0000002750,1,1729030364678687000,0.076544,0.075264,2.136064,57.54112,178.601984,199.710976,579.749632,602.900224
0000004337,1,1729030364783031800,0.054016,0.052224,0.60416,59.877632,204.274688,225.853184,616.146432,639.340032
0000003246,1,1729030365249173200,0.047104,0.04608,0.642816,59.6864,163.864576,185.190656,576.02176,599.048192
0000004932,1,1729030365276309500,0.043776,0.042496,0.686336,66.652416,230.643456,252.15488,630.906368,653.77792
0000000866,1,1729030365556473900,0.041728,0.04096,0.564992,42.611712,136.028928,157.421312,539.967232,563.380736
0000001461,1,1729030365625083000,0.045312,0.044288,0.592128,44.22016,164.807168,186.220288,551.44704,574.41536
0000001957,1,1729030365665074000,0.04352,0.04224,0.430848,53.778176,166.15424,187.576576,559.858944,582.998528
0000003742,1,1729030365806336300,0.0448,0.04352,0.5376,65.413376,203.30624,224.805376,606.304512,629.11744
0000000271,1,1729030366089404200,0.046848,0.045312,0.546816,41.30304,134.240512,155.630848,526.991872,550.854144
0000004238,1,1729030366726978300,0.05248,0.0512,0.69504,64.001792,172.82176,194.20544,578.173696,601.388032
0000002651,1,1729030366825292800,0.043264,0.042496,0.654848,49.536512,162.67392,183.9872,584.032,607.17824
0000000767,1,1729030366936017000,0.043008,0.041728,0.59648,40.411648,133.931264,155.255808,521.02016,544.076032
0000003147,1,1729030367013838600,0.042496,0.041472,0.62464,61.07264,179.50848,200.787968,557.089792,578.5088
0000004833,1,1729030367185854000,0.0448,0.043776,0.594176,65.785856,213.560064,234.972672,602.710784,625.978368
0000000172,1,1729030367414845000,0.051712,0.050688,0.479232,35.427584,98.669568,120.06144,507.098368,529.917696
0000001362,1,1729030367475443000,0.042496,0.041728,0.4416,33.083904,118.481664,139.71712,514.010368,537.021952
0000001858,1,1729030367577688300,0.096512,0.095232,0.670464,43.297024,144.39168,165.689856,553.058304,575.78368
0000003643,1,1729030367611258400,0.039168,0.038144,0.632832,56.079616,175.377152,196.700672,579.833344,602.389248
0000001263,1,1729030367918080300,0.050944,0.04992,0.564736,51.602688,151.09248,172.277248,553.307648,576.475136
0000002552,1,1729030368018303200,0.036608,0.035584,0.52864,52.71936,155.520256,176.716288,547.218176,570.125312
0000002453,1,1729030368327140600,0.05888,0.057856,0.564736,56.239616,164.713216,185.824256,564.645632,587.463936
0000004139,1,1729030368339631900,0.040448,0.039424,0.501504,58.598144,197.735936,218.966784,608.937472,631.972096
0000000668,1,1729030368388557800,0.051456,0.049664,0.600576,37.202432,131.005696,152.08064,539.519744,562.463488
0000000073,1,1729030368883074800,0.0448,0.043776,0.576512,42.820608,170.243328,191.520768,560.264192,583.421696
0000003048,1,1729030368996683000,0.08448,0.0832,0.672768,59.462912,238.281216,259.56224,644.642816,667.721984
0000004734,1,1729030369537467600,0.048896,0.047872,0.722944,71.601408,197.12256,218.648576,604.197632,627.326976
0000003544,1,1729030369544171300,0.054272,0.053248,0.500992,60.340992,205.987584,228.986368,615.9872,638.579712
0000001759,1,1729030369545218600,0.042752,0.041472,0.576,49.33504,202.234112,223.630848,624.841984,647.769344
0000001164,1,1729030369983680000,0.080384,0.079104,0.643072,47.030016,147.725824,168.978176,542.3808,565.254912
0000002354,1,1729030370185955600,0.044544,0.043264,0.549888,52.5184,165.044224,186.315776,564.315904,587.193856
0000000569,1,1729030370422834400,0.046336,0.0448,0.772352,42.098432,157.94944,179.24992,558.089472,580.976384
0000004040,1,1729030370730960100,0.045312,0.044032,0.680192,61.115648,197.18528,218.518528,602.075136,624.713728
0000002949,1,1729030370880370700,0.041728,0.040704,0.686592,55.602688,158.89152,180.180992,575.088896,596.680192
0000004635,1,1729030370962508000,0.044544,0.043264,0.500992,66.727424,193.744384,214.996736,593.469952,616.528128
