gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000004434,1,1729028513167295500,0.05632,0.054528,0.58112,61.731328,175.790336,197.05344,597.780224,620.46592
0000000070,1,1729028513200136000,0.049664,0.048128,0.525056,34.67904,124.549888,145.825024,550.285824,573.483008
0000002252,1,1729028513288193000,0.043008,0.041984,0.496384,51.515392,177.86368,199.230464,577.106176,600.020224
0000001161,1,1729028513331432700,0.037632,0.036608,0.53504,44.398336,153.531392,174.76736,557.554944,580.482304
0000003343,1,1729028513638529300,0.0512,0.04992,0.692992,58.884864,189.29536,210.902528,593.821184,617.096448
0000003839,1,1729028514437363000,0.048896,0.047616,0.641536,62.102528,164.682496,185.960704,566.09792,589.345024
0000004930,1,1729028514453707800,0.099072,0.098048,0.6272,61.152768,202.292736,223.588608,593.16224,616.063744
0000001657,1,1729028514868963300,0.05504,0.05376,0.623104,48.451584,148.016384,169.296384,557.302272,580.069632
0000002748,1,1729028514942707500,0.081664,0.080896,0.64,53.943552,179.17056,200.452352,593.199616,615.374848
0000000566,1,1729028515058599400,0.042496,0.041472,0.645376,38.856192,123.455744,144.7296,510.748416,533.035776
0000004335,1,1729028515100913700,0.038912,0.037888,0.50944,63.2448,187.398144,208.75264,579.874048,602.244608
0000001062,1,1729028515261229000,0.056832,0.055552,0.640768,42.563584,134.06848,155.3088,525.461504,548.500736
0000002153,1,1729028515449869000,0.042752,0.041728,0.38272,53.761536,158.589184,179.640064,558.388224,581.46816
0000003244,1,1729028515690483000,0.039936,0.038912,0.48,55.476736,173.727488,196.294144,583.965952,606.893568
0000004831,1,1729028515861628700,0.043264,0.04224,0.659968,66.380032,193.792768,214.999808,601.604864,624.684032
0000000467,1,1729028516091655200,0.12928,0.127488,0.55168,39.209216,132.455424,153.789696,527.456512,550.47552
0000003740,1,1729028516172807700,0.054016,0.052736,1.234176,64.582656,183.7696,205.086976,582.708224,605.951232
0000001558,1,1729028516778546200,0.091904,0.09088,0.730368,45.937664,164.890112,186.429696,575.993344,598.995712
0000002649,1,1729028517011907000,0.050432,0.049152,0.653312,53.055232,174.41024,196.119296,549.886208,572.68608
0000004236,1,1729028517109598000,0.049152,0.047872,0.502272,81.475072,204.864256,226.276096,583.16672,606.030592
0000002054,1,1729028517415435500,0.059392,0.058368,0.924928,50.337024,131.612672,152.930048,557.756416,580.89088
0000003145,1,1729028517560802300,0.042496,0.041728,0.60416,45.871872,140.749568,161.869312,536.804608,560.018944
0000004732,1,1729028517637031400,0.039168,0.0384,0.470272,55.046144,176.397824,197.756928,576.854528,599.528448
0000000963,1,1729028517666934800,0.04224,0.041216,0.45184,35.690752,120.6272,141.80864,530.364672,553.57696
0000000368,1,1729028517683599400,0.039936,0.038656,0.571136,34.417408,119.192576,140.56192,509.281536,532.278528
0000002550,1,1729028517838384400,0.03968,0.038656,0.549888,54.872576,158.788352,179.849984,566.7264,589.72672
0000003641,1,1729028518188067300,0.046592,0.045568,0.768,65.185792,182.604032,204.12032,584.844288,607.815168
0000004137,1,1729028518640993000,0.046848,0.04608,0.62336,71.79136,179.300096,200.464128,575.985152,599.099136
0000001459,1,1729028518647910100,0.042496,0.041728,0.685568,41.695232,138.529536,159.855104,534.318592,557.616128
0000000864,1,1729028519024307200,0.051968,0.050688,0.609792,42.74176,140.774656,162.183424,539.604736,562.667264
0000001955,1,1729028519068221400,0.040704,0.03968,0.744704,48.854016,156.105472,177.602304,547.20512,570.17216
0000003046,1,1729028519386071600,0.040448,0.039424,0.52096,56.253696,176.7872,198.035456,584.16896,607.176448
0000004633,1,1729028519499197400,0.064512,0.063232,0.631552,68.1024,182.098944,203.40608,573.796352,596.464128
0000002451,1,1729028519799909600,0.044544,0.043264,0.650752,52.20736,155.1424,176.5248,568.594944,592.326656
0000000269,1,1729028519817201700,0.047616,0.046592,0.696064,36.689152,147.759104,169.056,552.75648,575.720192
0000003542,1,1729028519992324900,0.040192,0.039168,0.66176,61.728,174.779904,195.946752,571.726848,594.881024
0000004038,1,1729028520534236700,0.046848,0.045824,0.572928,64.974336,193.815296,215.47264,605.161472,628.630784
0000001360,1,1729028520639903200,0.026112,0.025856,0.320768,40.58368,167.967488,189.27872,568.974336,591.532544
0000000765,1,1729028520906540500,0.042496,0.041728,0.634112,43.15264,141.130752,162.469632,538.028544,560.65024
0000001856,1,1729028521018465000,0.054016,0.052992,0.716288,62.888704,171.47776,192.871936,584.81408,608.092928
0000002947,1,1729028521114334700,0.048128,0.047104,0.501504,57.324544,178.754304,200.631808,556.040704,579.337728
0000000170,1,1729028521264872700,0.063488,0.061952,0.713216,35.632128,144.417536,165.467904,518.992128,541.994752
0000004534,1,1729028521324665000,0.041728,0.040448,0.555008,84.686336,202.71488,224.123648,590.885632,614.232064
0000002352,1,1729028521481900300,0.04224,0.039936,0.599552,82.110464,199.158016,220.571392,593.607936,617.244928
0000003443,1,1729028522413923000,0.04736,0.046592,0.594176,64.11648,167.686656,189.083904,587.061248,610.932736
0000003939,1,1729028522428436000,0.0512,0.050432,0.53248,62.70336,175.086848,196.250624,573.411584,596.5056
0000001261,1,1729028522629796000,0.079616,0.078336,1.039616,45.26208,182.352128,203.6736,579.063296,602.180096
0000000666,1,1729028522752306200,0.052224,0.0512,0.634624,42.564864,147.222272,168.44288,536.29184,559.78496
0000001757,1,1729028522846962700,0.0384,0.037376,0.415488,49.116416,172.29568,193.545728,583.72224,606.5856
0000002848,1,1729028523154783500,0.054528,0.053248,0.55936,58.98752,169.294336,190.630912,579.721984,602.647296
0000004435,1,1729028523167550700,0.043264,0.041728,0.49408,66.885632,211.82976,232.926464,624.866048,647.771648
0000000071,1,1729028523200405500,0.064512,0.063744,0.757504,46.166272,144.224512,165.550848,543.084288,566.25152
0000002253,1,1729028523288414700,0.040448,0.039168,0.650496,52.275456,153.9136,175.23712,561.145088,584.000256
0000001162,1,1729028523331703000,0.101376,0.092672,0.568064,46.284032,140.055808,161.325824,532.662528,555.532544
0000003344,1,1729028523638772500,0.046592,0.045824,0.645632,86.226688,199.514368,220.78976,600.048896,623.10784
0000003840,1,1729028524437557800,0.047104,0.04608,3.328256,65.653504,168.847616,190.015488,565.749504,588.870656
0000004931,1,1729028524453972500,0.045312,0.044032,0.68096,62.238208,196.525568,217.951232,599.920128,623.107584
0000001658,1,1729028524869217000,0.0576,0.056064,0.794112,49.72544,157.378816,178.973696,577.60256,600.718336
0000002749,1,1729028524943061000,0.043008,0.041984,0.484864,58.90176,183.980032,205.293312,583.61856,606.57024
0000000567,1,1729028525058922000,0.045568,0.044544,0.546816,42.275328,145.581824,166.722816,542.481408,565.555456
0000004336,1,1729028525101246200,0.055808,0.054528,0.652032,60.790016,181.2544,202.519296,575.775488,598.710016
0000001063,1,1729028525261513500,0.041472,0.040448,0.468224,41.185792,134.184704,158.70848,524.054272,546.972928
0000002154,1,1729028525450074000,0.042496,0.041472,0.632832,51.692288,175.163904,196.449024,580.820224,603.93728
0000003245,1,1729028525690775300,0.043264,0.041984,0.52096,56.256,161.1136,182.430208,563.275264,586.372352
0000004832,1,1729028525861940200,0.047872,0.046592,1.591808,76.527616,197.209856,218.72256,597.705472,620.649984
0000000468,1,1729028526091959300,0.04352,0.042752,0.508928,41.33376,131.443712,152.776704,523.144448,546.683904
0000003741,1,1729028526173109000,0.050432,0.049408,0.573184,58.062848,165.122304,186.376192,563.245312,586.282752
0000001559,1,1729028526778762200,0.04608,0.041728,0.36864,46.697728,144.18688,165.365248,542.566912,564.766464
0000002650,1,1729028527012259300,0.064768,0.063744,0.758016,55.222784,180.016128,201.345536,556.562432,579.849472
0000004237,1,1729028527109933000,0.044288,0.043264,0.586752,83.319552,192.7104,214.171648,562.966272,585.747712
0000002055,1,1729028527415573800,0.044032,0.043264,2.963712,49.595904,181.2096,202.829056,584.8896,607.650304
0000003146,1,1729028527560987600,0.054784,0.05376,0.691712,51.15136,151.116032,172.1472,545.853184,568.815872
0000004733,1,1729028527637287000,0.047104,0.045568,0.69888,56.28672,175.559168,196.791552,587.364096,610.208512
0000000964,1,1729028527667199200,0.042496,0.041472,0.615168,62.199296,153.937408,175.228928,555.318016,578.152704
0000000369,1,1729028527683845600,0.052736,0.051712,0.544768,50.360576,136.197888,157.283072,531.461888,554.204672
0000002551,1,1729028527838621400,0.044032,0.042752,0.466432,57.700352,168.269312,189.532416,569.604864,592.59392
0000003642,1,1729028528188233000,0.061952,0.060416,0.608512,64.80896,184.729856,206.049024,583.853568,606.732288
0000004138,1,1729028528641267500,0.046336,0.045056,0.636672,63.58144,212.068864,233.408256,603.90912,626.902528
0000001460,1,1729028528648167400,0.038656,0.037632,0.468224,45.061376,138.142464,159.419904,539.841792,562.842624
0000000865,1,1729028529024535300,0.056064,0.054784,0.86784,43.033088,164.245504,185.54112,566.692608,590.308864
0000001956,1,1729028529068639200,0.065024,0.063488,0.774656,47.053568,180.684288,201.872896,602.596864,626.288128
0000003047,1,1729028529386343700,0.041728,0.040704,0.566016,55.087616,173.748736,195.193088,581.317376,604.419328
0000004634,1,1729028529499457500,0.043264,0.04224,0.583168,66.614528,185.156352,206.63296,581.824256,604.701952
0000002452,1,1729028529800173300,0.042752,0.041728,0.475392,53.209088,165.05088,186.205696,574.02752,596.963328
0000000270,1,1729028529817465900,0.050432,0.049408,0.580608,36.749056,149.749248,171.017984,561.662464,584.443392
0000003543,1,1729028529992597500,0.042496,0.040192,0.570624,68.601856,200.247808,221.490944,605.462528,628.298496
0000004039,1,1729028530534457900,0.046848,0.045824,0.66048,66.368,183.89888,205.168128,606.498816,629.573888
0000001361,1,1729028530640235800,0.053504,0.05248,0.610304,41.155072,177.918208,199.179776,567.8528,589.961984
0000000766,1,1729028530906811400,0.039936,0.038912,0.601344,42.24128,159.138048,180.431616,579.61856,602.057216
0000001857,1,1729028531018802200,0.062464,0.060928,0.640256,57.520384,160.064512,181.335808,558.353152,581.938688
0000002948,1,1729028531114616000,0.056064,0.054784,0.636672,58.380544,164.231168,185.457408,534.194432,557.029632
0000000171,1,1729028531265017000,0.052992,0.052224,0.786944,38.972416,124.4544,145.92256,505.844736,530.9696
0000004535,1,1729028531324948200,0.043008,0.042496,1.525248,62.995456,178.606592,199.808,574.27072,597.329152
0000002353,1,1729028531482146800,0.0512,0.050176,0.72448,49.48352,157.802752,179.119104,544.477184,567.329536
0000003444,1,1729028532414207200,0.049408,0.04864,1.499648,61.308672,182.565632,203.919104,590.392832,614.153472
0000003940,1,1729028532428671700,0.100352,0.099328,0.544,58.4704,167.749376,188.908288,579.537664,602.988544
0000001262,1,1729028532630003000,0.045824,0.044544,0.500992,42.674688,170.225152,191.577344,553.001984,575.943424
0000000667,1,1729028532752560600,0.040192,0.039168,0.734208,39.792896,157.892352,179.192576,546.693376,569.805568
0000001758,1,1729028532847209500,0.043264,0.041984,0.491008,48.148736,182.659584,203.934976,605.66016,628.722944
0000002849,1,1729028533155071700,0.050688,0.049664,0.626688,54.712576,172.031744,193.11616,577.806848,600.903168
0000004436,1,1729028533167845400,0.044288,0.043264,0.497152,56.996096,171.039232,192.380672,595.754496,618.660096
0000000072,1,1729028533200627000,0.039168,0.038144,0.608512,37.526784,128.059392,149.327104,538.630912,561.654528
0000002254,1,1729028533288650200,0.045568,0.044544,0.64384,51.929088,152.963328,174.147584,586.792704,610.15808
0000001163,1,1729028533331964000,0.052224,0.050944,0.551424,45.022464,148.913408,170.493184,579.919616,602.850304
0000003345,1,1729028533639022600,0.039936,0.0384,0.576,67.660032,228.074752,249.195008,623.400192,646.308096
0000003841,1,1729028534437811000,0.048128,0.047104,0.703488,63.696896,169.28128,190.48704,571.574016,594.697472
0000004932,1,1729028534454196000,0.03968,0.0384,0.600064,63.219968,193.045504,214.420736,602.49216,625.324544
0000001659,1,1729028534869574100,0.049664,0.04864,0.690944,50.460928,150.42304,171.852288,548.245504,571.288064
0000002750,1,1729028534943336400,0.057088,0.056064,0.507136,57.835776,172.811264,194.103552,567.35616,590.566144
0000000568,1,1729028535059159800,0.049408,0.048128,0.67072,39.159808,125.158656,146.500096,512.123392,535.415296
0000004337,1,1729028535101521700,0.037376,0.036352,1.581824,64.584704,178.008064,199.287552,597.954048,621.105152
0000001064,1,1729028535261897200,0.04224,0.04096,0.6016,51.484928,148.575744,169.881856,550.99008,573.974272
0000002155,1,1729028535450541600,0.040448,0.03968,0.638976,50.701056,151.44832,172.80512,551.08736,574.062336
0000003246,1,1729028535691009500,0.08064,0.07936,0.595712,66.953216,205.583872,226.683904,625.94944,648.96896
0000004833,1,1729028535862259500,0.049408,0.048384,0.69632,64.918784,181.192192,202.523904,605.098752,628.02688
0000000469,1,1729028536092136200,0.035584,0.035072,0.700416,38.214144,129.765632,151.01952,524.448256,548.231424
0000003742,1,1729028536173351400,0.066048,0.064512,0.675328,84.50176,199.542016,220.959488,598.828288,621.657856
0000001560,1,1729028536779063800,0.043776,0.042496,0.640768,46.464768,162.44096,183.564288,564.27776,587.268352
0000002651,1,1729028537012531000,0.045312,0.044032,0.73088,52.348672,160.27776,181.60128,532.695808,555.69408
0000004238,1,1729028537110201000,0.052992,0.051968,0.63488,62.056448,217.234176,238.569728,595.883776,618.851072
0000002056,1,1729028537415890700,0.03968,0.038912,0.46848,48.217088,138.614784,159.93344,546.289664,569.358592
0000003147,1,1729028537561177300,0.050688,0.049152,0.42624,52.2432,160.646912,183.339264,567.091968,590.1824
0000004734,1,1729028537637547300,0.061952,0.060672,0.599296,50.24128,165.506304,186.80064,579.714816,602.632192
0000000965,1,1729028537667468000,0.04096,0.039936,0.630528,36.160512,130.106112,151.43168,565.507584,588.548608
0000000370,1,1729028537684068900,0.03968,0.038656,0.521728,34.512384,142.009856,163.331584,561.092864,585.979392
0000002552,1,1729028537838914800,0.046336,0.045312,0.418816,51.20512,156.603136,177.923584,569.497856,592.423168
0000003643,1,1729028538188539600,0.04736,0.046336,0.609536,64.25216,193.005056,214.11712,590.101248,613.001984
0000004139,1,1729028538641567000,0.046848,0.04608,0.615936,63.582464,171.556608,192.774656,572.409344,595.840256
0000001461,1,1729028538648398000,0.041728,0.040448,0.447744,45.000448,140.42496,161.633536,543.479808,566.648576
0000000866,1,1729028539024816600,0.045312,0.044032,0.64,48.321792,148.274432,169.536512,554.26048,577.233664
0000001957,1,1729028539068820000,0.039936,0.038912,0.465664,51.734016,159.059456,179.930624,566.811392,589.929216
0000003048,1,1729028539386621700,0.048384,0.047104,0.658944,55.843584,163.642368,184.87424,563.052288,586.311424
0000004635,1,1729028539499790300,0.04864,0.047616,0.444416,62.795776,175.81056,197.116416,577.177344,600.056832
0000002453,1,1729028539800448000,0.0384,0.037376,0.46208,53.411072,170.181888,191.57376,569.010176,592.02048
0000000271,1,1729028539817775900,0.041216,0.040192,0.628992,40.294144,172.918272,194.289408,560.883968,583.737856
0000003544,1,1729028539992895500,0.049152,0.047872,0.56704,57.731328,216.293888,237.566976,623.761152,647.0784
0000004040,1,1729028540534823200,0.063488,0.062208,0.680704,60.7552,167.622912,189.03424,592.228608,615.246848
0000001362,1,1729028540640482600,0.039424,0.038144,0.739072,42.541824,194.19648,216.22656,592.90112,615.336448
0000000767,1,1729028540907110400,0.052736,0.051456,2.788864,47.262976,149.948928,171.220736,565.430272,587.940608
0000001858,1,1729028541019070500,0.044032,0.043264,0.470784,47.803648,152.043776,173.476608,558.283008,581.089792
0000002949,1,1729028541114947600,0.037376,0.036352,0.518656,73.455104,187.930624,209.23264,560.026368,582.925824
0000000172,1,1729028541265309400,0.057344,0.05632,0.708352,38.31168,127.383808,148.678912,486.031872,509.271808
0000004536,1,1729028541325166600,0.0512,0.04992,0.67712,68.717824,188.137216,209.261056,585.385728,608.288
0000002354,1,1729028541482414600,0.036608,0.03584,0.368128,53.805056,157.183232,178.496768,544.59008,567.487232
0000003445,1,1729028542414484000,0.070144,0.068608,0.80128,63.104256,188.21504,209.894144,585.679104,609.757696
0000003941,1,1729028542428953300,0.044288,0.043264,0.476928,59.108096,195.486464,216.804096,576.663552,599.691008
0000001263,1,1729028542630256600,0.051968,0.050688,0.674048,43.72224,175.510528,197.174784,555.42912,578.390784
0000000668,1,1729028542752863000,0.044288,0.043264,0.553472,38.201344,166.283008,187.58016,591.365376,614.286848
0000001759,1,1729028542847475000,0.0576,0.055296,0.659712,47.647744,151.469312,172.469248,546.142208,569.13792
0000002850,1,1729028543155339500,0.052224,0.0512,0.668928,55.695872,160.473856,181.581568,564.13312,587.212288
0000004437,1,1729028543168015400,0.038912,0.0384,0.577792,60.585984,182.193664,203.477504,581.427456,604.922112
0000000073,1,1729028543200921900,0.039168,0.037888,0.44416,65.40032,152.221952,173.37472,547.970304,571.92576
0000002255,1,1729028543288953300,0.040448,0.039424,0.534528,51.141888,155.741184,177.103616,555.216896,578.070784
0000001164,1,1729028543332253200,0.045312,0.044288,0.603136,42.385664,177.602048,198.948864,576.68864,599.618816
0000003346,1,1729028543639265500,0.046848,0.045824,0.540928,59.489792,203.6992,224.878848,604.792576,629.087744
0000003842,1,1729028544438054000,0.032768,0.032256,0.342784,61.293056,180.039168,201.306112,597.394176,620.858112
0000004933,1,1729028544454446600,0.039936,0.039168,0.7424,69.659648,207.43296,228.728576,605.379072,628.506624
0000001660,1,1729028544869829400,0.043008,0.04224,0.43904,43.725824,139.725056,160.841728,538.160896,561.131008
0000002751,1,1729028544943586600,0.080896,0.079616,0.535808,54.262784,181.174528,202.577664,586.878464,609.920768
0000000569,1,1729028545059439000,0.062976,0.061952,0.638464,40.029184,128.501248,150.262784,529.138432,552.078592
0000004338,1,1729028545101823500,0.05248,0.0512,0.5632,62.382336,173.472768,194.613248,578.270464,601.313536
0000001065,1,1729028545262084900,0.0448,0.043776,0.512768,42.210048,144.331776,165.435904,545.721856,568.737024
0000002156,1,1729028545450868500,0.042752,0.041728,0.659712,56.624896,185.259008,206.789376,585.839104,608.911616
0000003247,1,1729028545691235300,0.045824,0.0448,0.444416,58.708736,181.41952,202.778624,584.112896,608.110592
0000004834,1,1729028545862523000,0.041984,0.040704,0.816128,64.477696,184.12544,205.519616,581.047552,603.985664
0000000470,1,1729028546092447200,0.044032,0.04352,0.573952,52.300288,163.33696,184.987136,560.905472,584.113408
0000003743,1,1729028546173563600,0.044032,0.043008,1.35552,58.942208,188.573952,209.8496,581.713664,604.724992
0000001561,1,1729028546779252500,0.046336,0.045568,0.66688,46.784512,171.101952,192.512768,582.20672,605.256704
0000002652,1,1729028547012839400,0.050176,0.049664,0.538624,51.547904,168.231424,189.612544,531.923456,554.947072
0000004239,1,1729028547110465800,0.046592,0.045568,0.518656,61.587456,198.422784,219.715584,566.577408,589.737984
0000002057,1,1729028547416021000,0.066048,0.064768,0.8256,64.415488,171.575296,193.079552,574.5856,597.947392
0000003148,1,1729028547561483800,0.048896,0.047616,0.772608,53.54624,160.68736,182.052096,571.392,594.314496
0000004735,1,1729028547637822700,0.041216,0.040448,0.569088,53.39648,166.347008,187.738112,578.723072,601.819648
0000000966,1,1729028547667768600,0.096,0.094976,0.591872,39.909376,156.772864,178.200064,560.626432,583.679488
0000000371,1,1729028547684386300,0.041984,0.040704,0.560384,50.397696,138.719232,160.056064,538.92224,561.896448
0000002553,1,1729028547839181800,0.038656,0.037888,0.47104,53.302272,179.025408,200.474112,577.445376,600.513792
0000003644,1,1729028548188860000,0.056064,0.054784,0.461312,63.81952,173.632768,195.174656,578.129152,601.625856
0000004140,1,1729028548641855200,0.061696,0.060928,0.797952,64.652288,181.4912,202.5728,588.493312,611.512832
0000001462,1,1729028548648667600,0.041984,0.040704,0.726272,46.647808,146.230784,167.615232,554.660864,577.9136
0000000867,1,1729028549025207000,0.070144,0.068608,0.7168,63.962112,166.9248,188.186112,585.31712,608.380416
0000001958,1,1729028549069035500,0.049408,0.048384,0.574976,51.653376,158.97984,180.325888,570.640896,593.506304
0000003049,1,1729028549386896100,0.035072,0.034048,0.417792,71.488768,183.732992,205.317888,591.746048,613.869056
0000004636,1,1729028549500050400,0.041984,0.040704,0.485888,79.264,205.164032,226.286336,607.736064,630.818304
0000002454,1,1729028549800605000,0.031744,0.031232,0.567808,49.100032,149.254656,170.377984,559.906048,582.87872
0000000272,1,1729028549817970200,0.022016,0.021504,0.385536,34.516992,122.587136,143.978752,520.959744,544.07424
0000003545,1,1729028549993220000,0.039936,0.038912,0.4416,59.051008,192.864512,214.104832,598.925568,622.052352
0000004041,1,1729028550535157200,0.066816,0.066048,0.677632,63.09376,172.955136,194.335232,569.886464,593.094656
0000001363,1,1729028550640877000,0.060928,0.059392,0.676864,45.972224,169.77408,191.210752,565.63456,589.6192
0000000768,1,1729028550907331800,0.0448,0.043776,0.684288,60.302848,162.043648,183.118848,572.797184,595.69664
0000001859,1,1729028551019279000,0.039936,0.0384,0.69888,48.403456,159.092224,180.070912,560.21248,583.273216
0000002950,1,1729028551115208700,0.033536,0.032512,0.46336,56.657408,185.458688,206.882048,608.046336,631.160064
0000000173,1,1729028551265551400,0.046592,0.045312,0.68608,37.495808,127.029504,147.881984,493.732352,516.360192
0000004537,1,1729028551325438700,0.04608,0.045312,0.617216,67.12192,181.680128,202.628096,584.90368,608.088576
0000002355,1,1729028551482684200,0.101888,0.097536,0.42368,50.720512,167.54048,188.786432,558.394368,581.216
0000003446,1,1729028552414700000,0.105216,0.103936,0.742912,59.408384,161.844992,183.156224,568.095232,591.310592
0000003942,1,1729028552429040600,0.072448,0.070912,0.53632,56.167168,161.66144,183.08608,558.797568,581.466624
0000001264,1,1729028552630470100,0.0448,0.044032,0.496896,42.8352,157.767424,178.97472,560.576768,583.684864
0000000669,1,1729028552753117700,0.047616,0.046336,0.657408,37.96608,137.34272,158.401792,529.275904,552.358144
0000001760,1,1729028552847803600,0.060416,0.059136,0.57984,70.42432,177.35168,198.802176,587.207168,611.33824
0000002851,1,1729028553155537700,0.043264,0.042752,2.876928,58.02368,185.101056,206.445312,606.468608,629.379584
0000004438,1,1729028553168354000,0.04352,0.042496,0.64512,76.030976,216.600576,237.836288,634.507008,657.579264
0000000074,1,1729028553201182700,0.045824,0.0448,0.641024,36.708608,152.619008,173.827584,566.039552,588.892928
0000002256,1,1729028553289224200,0.06656,0.06528,0.599296,58.81088,165.612032,189.274112,578.830592,601.758976
0000001165,1,1729028553332529400,0.051968,0.050944,0.628736,43.928576,139.864064,161.070592,528.756224,551.913216
0000003347,1,1729028553639614200,0.048384,0.047872,0.663552,60.223488,175.139584,196.44544,563.746048,587.011072
0000003843,1,1729028554438390300,0.051968,0.050944,3.417088,64.734208,173.95968,195.315968,583.730688,607.607552
0000004934,1,1729028554454698800,0.073216,0.072192,0.736256,63.953408,248.337152,269.529856,656.578048,679.492096
0000001661,1,1729028554870083800,0.047872,0.046848,0.502528,45.278464,153.533696,174.839296,573.079296,596.384512
0000002752,1,1729028554943882000,0.042496,0.041472,0.559616,59.188224,166.624,187.790336,591.610368,614.633472
0000000570,1,1729028555059810600,0.041728,0.040704,0.5824,39.868416,129.054976,150.32192,549.98528,573.278464
0000004339,1,1729028555102042400,0.043264,0.04224,0.590336,62.575616,194.623232,217.08544,599.624192,622.251776
0000001066,1,1729028555262340000,0.04096,0.039936,0.559104,44.474112,139.617536,160.9152,534.634496,557.823744
0000002157,1,1729028555451075800,0.043264,0.04224,0.695552,56.86272,194.126336,215.459072,589.835264,612.620544
0000003248,1,1729028555691433700,0.04224,0.041216,0.50688,57.749504,166.691584,188.036608,588.242688,611.15392
0000004835,1,1729028555862819300,0.04992,0.048896,0.57728,63.2,199.825408,220.964608,599.030784,622.139392
0000000471,1,1729028556092701000,0.103936,0.102656,0.631552,37.816064,156.921088,178.307584,563.682304,587.492352
0000003744,1,1729028556173884400,0.04608,0.045056,0.659456,62.630656,170.571264,191.864576,563.133952,586.311424
0000001562,1,1729028556779535400,0.044288,0.043264,0.5824,48.265728,179.634688,200.997632,578.939136,602.17088
0000002653,1,1729028557013019000,0.05248,0.051456,0.57984,54.183168,155.757824,177.097472,529.396992,552.563968
0000004240,1,1729028557110702300,0.114432,0.113152,0.577024,62.378752,173.98016,195.485696,538.53952,561.987584
0000002058,1,1729028557416275200,0.04224,0.041216,0.576512,44.405248,150.435584,171.698944,551.711488,574.669056
0000003149,1,1729028557561774000,0.046336,0.045568,0.482048,39.830528,143.2448,164.794368,552.151808,575.113216
0000004736,1,1729028557638124800,0.04352,0.042496,0.701184,65.555456,225.533184,246.788352,616.064768,638.802176
0000000967,1,1729028557667924500,0.055296,0.05248,0.612608,42.083584,150.811392,172.133632,552.412672,575.778816
0000000372,1,1729028557684506000,0.041216,0.039936,0.61312,48.468224,159.611648,180.929024,549.578496,572.565504
0000002554,1,1729028557839448300,0.046592,0.045568,0.539648,48.02688,153.133568,174.251264,587.79648,610.92608
0000003645,1,1729028558189100000,0.043264,0.04224,0.498432,65.98784,178.339072,199.733504,572.352256,595.2768
0000004141,1,1729028558642060300,0.063744,0.062464,0.785408,68.210432,208.04736,229.736704,607.404032,630.52672
0000001463,1,1729028558648897800,0.039424,0.038656,0.4416,46.152704,141.497088,162.866944,543.312384,566.241536
0000000868,1,1729028559025486000,0.044032,0.042752,0.691968,41.907712,138.19136,159.497216,535.877888,559.017472
0000001959,1,1729028559069334800,0.04352,0.042496,0.514816,48.073472,193.606144,215.36896,593.628928,616.637952
0000003050,1,1729028559387220000,0.059648,0.058368,1.021184,57.785088,168.80768,190.062848,571.716096,594.74048
0000004637,1,1729028559500331300,0.046336,0.045312,0.523008,67.910656,191.0144,212.23936,590.183936,613.249024
0000002455,1,1729028559800943900,0.04352,0.042496,0.534784,52.483072,158.04288,179.431168,557.14176,580.135168
0000000273,1,1729028559818385000,0.068096,0.067072,0.74752,35.881728,152.211968,173.664256,546.211072,568.978944
0000003546,1,1729028559993481200,0.048384,0.047104,0.666368,59.710208,174.853376,196.143616,575.927808,598.860544
0000004042,1,1729028560535353600,0.047872,0.046592,0.603648,63.782912,171.845632,193.145088,557.44384,580.753408
0000001364,1,1729028560641026000,0.047872,0.046592,0.549632,41.883648,154.65856,175.925248,531.936768,555.012608
0000000769,1,1729028560907588400,0.041728,0.04096,0.64896,43.940608,140.661504,162.042112,557.712384,579.86816
0000001860,1,1729028561019510800,0.038144,0.036864,0.478976,50.263552,151.3024,172.621056,561.158912,584.201216
0000002951,1,1729028561115497500,0.065536,0.064512,2.6304,58.571776,190.595072,211.914496,590.31296,613.415936
0000000174,1,1729028561265857500,0.051456,0.050432,0.48256,36.144896,134.112768,155.405568,506.691584,529.696512
0000004538,1,1729028561325904100,0.04096,0.039936,0.486912,70.288384,213.319424,234.601472,622.918912,645.79712
0000002356,1,1729028561482946000,0.046336,0.045312,0.505344,50.26176,156.41856,177.865472,545.098496,568.123136
0000003447,1,1729028562414995200,0.06016,0.05888,0.800768,61.386752,166.923264,188.230144,574.266112,597.008128
0000003943,1,1729028562429226200,0.054528,0.053504,0.456192,57.403392,174.5536,195.801088,567.367936,590.543872
0000001265,1,1729028562630645800,0.049152,0.047872,0.555264,42.766848,146.34752,170.59072,515.371776,537.543168
0000000670,1,1729028562753365000,0.053504,0.05248,0.632576,37.758976,131.262208,154.115584,527.337984,550.15936
0000001761,1,1729028562848045800,0.047616,0.046848,0.537856,47.126784,157.750528,179.027968,560.093952,583.025664
0000002852,1,1729028563155742000,0.025344,0.025088,0.512768,52.380416,164.067584,185.369856,565.317632,588.018176
0000004439,1,1729028563168661200,0.038912,0.037888,0.61184,59.707136,192.593152,213.974272,611.639552,634.715136
0000000075,1,1729028563201453000,0.043264,0.041984,0.563968,35.443456,123.368448,144.57856,524.976896,548.252928
