gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003538,1,1729037613203224800,0.051456,0.05248,0.565504,55.694336,201.097984,222.372608,591.972096,614.712576
0000004232,1,1729037613375039200,0.06016,0.061696,0.65664,61.00608,178.095872,199.431936,579.063808,601.788928
0000001654,1,1729037613400135700,0.040448,0.041728,0.493568,45.2928,137.867776,159.096576,539.91936,562.862592
0000002943,1,1729037613525040400,0.03968,0.04096,0.660736,55.591936,170.835456,192.208384,562.904064,585.745664
0000004827,1,1729037613639972600,0.049408,0.050688,1.442304,74.537728,221.675264,243.097088,630.28992,655.580416
0000003439,1,1729037614035334700,0.049152,0.050432,0.542464,62.311936,197.06624,218.596352,595.54688,618.49472
0000002150,1,1729037614295305200,0.06016,0.080896,0.78208,52.465152,180.55936,201.833728,570.544384,593.474304
0000000960,1,1729037614561219300,0.041984,0.043008,0.613888,45.457664,192.37632,213.777664,595.232,618.623744
0000001555,1,1729037615035050200,0.040704,0.041472,0.611328,47.10912,140.921856,162.078464,539.476224,562.281216
0000000365,1,1729037615040643300,0.038656,0.039936,0.748288,37.615616,127.236352,148.470528,525.806848,548.954112
0000002844,1,1729037615272954400,0.03712,0.037888,0.513792,51.800576,170.952448,192.187648,572.934144,596.0768
0000004728,1,1729037615481914000,0.041984,0.043008,0.486656,65.758208,212.351744,233.61536,612.712448,635.564544
0000004133,1,1729037615646008600,0.041216,0.04224,0.557568,65.150464,196.757248,218.068224,599.24608,621.974016
0000003340,1,1729037616033137700,0.041472,0.042496,0.648192,60.728064,170.96192,192.305408,567.84384,590.763008
0000004034,1,1729037616066233900,0.040704,0.041728,0.67328,60.728832,188.020992,209.336832,589.592576,612.382208
0000000861,1,1729037616155516200,0.03712,0.038144,0.589056,45.664,139.738624,160.963328,541.31456,565.726976
0000002745,1,1729037616176423400,0.043264,0.044288,0.507648,57.033728,158.690304,179.890176,560.574976,583.480576
0000002051,1,1729037616197500700,0.040704,0.041728,0.52864,49.453568,145.068032,166.38208,569.256448,593.709568
0000001456,1,1729037616610287400,0.04224,0.043008,0.61824,51.065088,150.858752,172.206592,564.050944,586.936064
0000000266,1,1729037616629119200,0.038912,0.03968,0.457728,38.447872,127.557376,148.864768,539.966464,562.937856
0000002646,1,1729037616998243600,0.045568,0.046848,0.703232,55.399424,161.7472,183.050496,527.940608,551.215872
0000001357,1,1729037617154859000,0.045056,0.04608,0.690944,45.542656,152.234752,173.601024,530.238464,553.33888
0000000762,1,1729037617391600000,0.041472,0.042496,0.497408,43.65568,153.483776,174.683904,555.473664,578.453248
0000003935,1,1729037617515952600,0.048896,0.050432,0.489984,45.78688,157.095936,178.356992,566.037504,589.06624
0000004629,1,1729037617538397000,0.040704,0.041728,0.70016,44.02688,169.998336,192.401152,591.595008,614.946048
0000001952,1,1729037617821256400,0.043776,0.0448,0.596224,46.705152,152.72192,174.01856,551.223552,574.167296
0000002547,1,1729037617896398300,0.037376,0.038656,0.716288,62.683392,163.772672,185.029888,566.156288,589.105152
0000003241,1,1729037617942808000,0.044032,0.045056,0.488448,56.242688,219.143936,240.383744,621.254144,644.317952
0000004530,1,1729037618056290000,0.048384,0.049408,0.676864,72.142336,209.224192,230.369792,617.341696,640.811776
0000000167,1,1729037618071569700,0.040192,0.041472,0.694528,38.918144,144.512,165.769216,541.85216,564.813824
0000001258,1,1729037619120920600,0.04864,0.049408,0.54272,46.20928,190.651904,212.660736,581.077504,604.094208
0000003836,1,1729037619343574300,0.060416,0.06144,0.681728,59.88224,169.13152,190.51264,576.03968,599.069184
0000003737,1,1729037619491224800,0.043008,0.043776,0.446464,59.542528,167.318784,188.727552,582.473472,605.466624
0000001853,1,1729037619497360400,0.042496,0.04352,0.716544,49.08672,146.603264,167.755008,547.433984,570.259968
0000003142,1,1729037619729473000,0.042496,0.04352,0.537856,55.916288,214.005504,235.294464,636.566784,659.355648
0000000663,1,1729037619778828300,0.04096,0.041728,0.607488,40.397824,142.407936,163.660032,549.61024,572.6656
0000004431,1,1729037619783519700,0.053504,0.054784,0.572928,86.824704,217.43488,238.763776,631.42016,654.358016
0000000068,1,1729037619823624400,0.058368,0.059648,0.506624,36.055552,140.4928,161.739264,549.336064,572.148736
0000002448,1,1729037619937668400,0.04096,0.041984,0.649472,66.13376,201.47584,222.785536,585.890304,609.194752
0000000564,1,1729037621304634000,0.050944,0.051968,0.742912,42.38336,124.760576,145.677312,520.787968,544.838656
0000003638,1,1729037621319469000,0.050688,0.05248,0.618496,54.868224,162.537984,183.667968,563.059456,586.029056
0000001159,1,1729037621370867500,0.035584,0.036096,0.544256,42.395904,168.04608,189.35296,576.92032,599.867136
0000004332,1,1729037621593346300,0.045056,0.046336,0.562432,62.839808,184.00384,205.16992,611.135744,634.105344
0000001754,1,1729037621617271800,0.038656,0.039936,0.385024,42.893824,163.021312,184.344064,574.27072,597.570304
0000003043,1,1729037621673084700,0.043008,0.044288,0.59648,83.216384,204.263424,225.53344,609.2032,632.093952
0000002349,1,1729037621708877800,0.049664,0.0512,0.52608,53.620224,168.493056,189.6704,579.024384,601.903616
0000004927,1,1729037621812556500,0.04608,0.047104,0.535552,96.815104,231.812352,253.087232,625.342464,648.153856
0000001060,1,1729037622660898000,0.046592,0.047616,0.771584,43.451904,196.23552,217.712128,598.52672,621.531392
0000002250,1,1729037623067884800,0.040448,0.041216,0.48512,47.407872,149.6192,170.89664,556.772864,580.658688
0000000465,1,1729037623198432800,0.041472,0.04224,0.414464,38.272,141.985536,166.334976,545.9584,569.130752
0000003539,1,1729037623203516700,0.03968,0.04096,0.65024,65.643264,209.094144,230.436864,613.737984,636.726528
0000004233,1,1729037623375248100,0.0448,0.046336,0.625152,61.656064,174.391808,195.635456,570.347264,593.281024
0000001655,1,1729037623400441600,0.04352,0.044544,0.535808,42.577664,136.358912,157.520384,538.775296,562.1312
0000002944,1,1729037623525241300,0.044544,0.045568,0.68096,58.445824,175.631616,196.962048,573.657344,596.504832
0000004828,1,1729037623640204500,0.0448,0.04608,0.609024,67.073792,215.17184,236.3584,610.750464,633.803008
0000003440,1,1729037624035634000,0.047872,0.049152,0.517632,66.24,201.508352,222.791168,600.694528,623.825664
0000002151,1,1729037624295421400,0.04352,0.0448,0.6016,49.174528,187.821568,209.131776,580.155392,603.603456
0000000961,1,1729037624561504800,0.043776,0.0448,0.59008,43.489024,187.267072,208.730624,581.785856,605.082112
0000001556,1,1729037625035300600,0.043264,0.044288,0.707072,48.288768,154.546944,176.096512,554.107648,577.175808
0000000366,1,1729037625040825000,0.039168,0.040192,0.55424,47.406848,197.053952,218.350848,609.782272,632.785664
0000002845,1,1729037625273260300,0.04736,0.048384,0.570624,50.821376,170.85056,192.194048,545.132288,568.115712
0000004729,1,1729037625482136600,0.042752,0.043776,0.64384,65.973504,193.4528,214.827776,591.402496,614.511872
0000004134,1,1729037625646276600,0.044544,0.045824,0.631808,70.106624,183.079424,204.328192,589.02272,612.208384
0000003341,1,1729037626033359400,0.048896,0.050176,0.5952,58.474496,196.10496,217.507072,607.571456,630.678528
0000004035,1,1729037626066501400,0.045824,0.046848,0.674304,64.59008,175.736064,197.014784,594.937344,617.85984
0000000862,1,1729037626155813600,0.0512,0.05248,0.570112,44.80256,138.695936,159.95776,550.053632,573.289984
0000002746,1,1729037626176694800,0.077568,0.078592,0.494592,54.83008,162.749696,184.07936,567.48928,590.491648
0000002052,1,1729037626197699600,0.115968,0.118272,0.760064,53.31968,182.277632,203.516928,568.927232,591.862272
0000001457,1,1729037626610598400,0.059392,0.060672,0.716544,50.391552,154.221568,175.86304,573.900288,596.883456
0000000267,1,1729037626629396500,0.041728,0.042752,0.455936,38.129408,132.70272,154.115328,560.360448,583.265024
0000002647,1,1729037626998538500,0.04992,0.050944,0.681216,54.958592,172.557312,193.95968,543.526656,566.605568
0000001358,1,1729037627155061200,0.046336,0.04736,0.530688,46.295808,185.058048,206.411008,551.626752,574.531328
0000000763,1,1729037627391883800,0.04736,0.048384,0.57344,85.120256,171.654656,192.94848,575.402496,598.262016
0000003936,1,1729037627516199700,0.043264,0.044544,0.656128,64.20736,165.786368,187.218688,572.99584,596.37376
0000004630,1,1729037627538644700,0.045312,0.046592,0.622592,44.660224,188.807424,210.206464,590.189824,613.27872
0000001953,1,1729037627821518000,0.042496,0.043776,0.745984,55.097856,159.095552,180.676352,557.428992,580.360704
0000002548,1,1729037627896643800,0.041216,0.04224,0.52736,65.582848,166.573568,187.931392,558.614016,581.56032
0000003242,1,1729037627943073800,0.039936,0.04096,0.474368,58.461696,168.248832,189.868288,555.022848,577.7728
0000004531,1,1729037628056495000,0.042752,0.043776,0.634624,66.651392,180.499456,201.816064,580.721152,603.861248
0000000168,1,1729037628071893500,0.04096,0.041984,0.59776,38.184192,144.282624,165.585152,541.196288,564.468992
0000001259,1,1729037629121183700,0.047616,0.04864,0.703232,46.686976,203.515904,224.550656,605.845504,628.770048
0000003837,1,1729037629343851500,0.045312,0.04608,0.444928,56.938752,193.325568,214.653952,606.393344,629.2608
0000003738,1,1729037629491456300,0.044288,0.045568,0.630016,59.01952,175.855104,197.161728,576.960512,599.860992
0000001854,1,1729037629497587000,0.036608,0.037632,0.783104,47.3664,144.338688,165.600512,545.595648,568.53632
0000003143,1,1729037629729825500,0.06784,0.068608,0.594944,56.797184,162.3616,183.66848,569.80352,592.78336
0000000664,1,1729037629779150600,0.041728,0.043008,0.440832,55.390976,147.253248,168.512,539.166464,561.949952
0000004432,1,1729037629783811300,0.053248,0.054528,0.651264,83.076864,212.284416,233.4912,608.322048,631.223552
0000000069,1,1729037629823905000,0.0512,0.052224,0.549632,37.071104,156.92672,178.224128,552.009216,574.868224
0000002449,1,1729037629937912000,0.057856,0.059136,0.531456,53.554176,172.121856,193.494272,563.786752,586.688512
0000000565,1,1729037631304948500,0.0448,0.045568,0.66432,43.525632,126.870784,148.089344,533.076736,556.007424
0000003639,1,1729037631319795200,0.048128,0.049152,0.56576,56.51456,156.754432,178.177536,545.112832,567.937024
0000001160,1,1729037631370976000,0.054016,0.054784,0.444928,45.067776,193.25312,214.629888,568.479232,591.356416
0000004333,1,1729037631593582000,0.044032,0.0448,0.67712,60.822016,176.819712,198.061824,582.449664,605.350912
0000001755,1,1729037631617430500,0.019968,0.02048,0.45824,42.829056,141.4208,162.628352,538.427136,561.647872
0000003044,1,1729037631673354200,0.050688,0.051456,0.530688,56.41344,175.093248,196.427264,580.47616,603.651072
0000002350,1,1729037631709104000,0.041728,0.042752,0.5632,53.865984,182.9632,204.27136,586.736384,609.438208
0000004928,1,1729037631812824300,0.039936,0.04096,0.54272,66.837248,184.95488,206.392064,578.200576,600.60672
0000001061,1,1729037632661069000,0.039936,0.04096,0.501504,43.425536,187.433984,208.72576,583.97312,607.177984
0000002251,1,1729037633067953700,0.02304,0.023552,0.28544,66.016256,178.739712,200.054528,581.635328,604.617216
0000000466,1,1729037633198676500,0.070144,0.070912,0.698112,42.99904,141.908736,163.071744,536.768256,559.545344
0000003540,1,1729037633203789800,0.0448,0.04608,0.570624,76.318976,225.685248,247.117312,625.600256,648.439552
0000004234,1,1729037633375511300,0.057344,0.058624,0.603392,62.767872,173.887232,195.149056,609.100544,632.09344
0000001656,1,1729037633400696000,0.097536,0.09856,0.711936,43.008,147.865088,169.29024,558.538752,581.599232
0000002945,1,1729037633525551900,0.0448,0.04608,0.651008,55.947008,164.659456,185.881088,567.536384,590.446336
0000004829,1,1729037633640459800,0.036864,0.037888,0.5312,71.008256,197.148672,218.39232,599.237376,622.089472
0000003441,1,1729037634035947800,0.044032,0.045056,0.697088,66.825472,203.8208,225.433344,600.651264,623.838976
0000002152,1,1729037634295817200,0.039936,0.040704,0.612864,48.149248,183.149312,204.409856,571.990528,595.119104
0000000962,1,1729037634561814000,0.04992,0.0512,0.616448,48.697088,178.65728,199.803136,572.944896,595.993856
0000001557,1,1729037635035581700,0.051712,0.05248,0.570112,48.489728,162.380032,183.73504,556.001536,579.060992
0000000367,1,1729037635040951600,0.05504,0.056064,0.522496,40.225024,135.480832,156.733184,544.020992,567.266048
0000002846,1,1729037635273503500,0.041984,0.043008,0.562176,53.028608,192.396032,213.68448,596.890112,620.102656
0000004730,1,1729037635482428400,0.043264,0.044288,0.604416,64.06912,202.725376,224.039424,606.94016,630.157824
0000004135,1,1729037635646515200,0.04736,0.04864,0.62976,61.692672,194.939904,216.271872,608.045056,631.049216
0000003342,1,1729037636033606100,0.052224,0.053504,0.750592,59.499264,169.980928,194.056448,575.518208,599.081728
0000004036,1,1729037636066798600,0.044288,0.045568,0.52608,59.599104,172.886528,194.282752,577.184256,600.429824
0000000863,1,1729037636155997000,0.045056,0.04608,0.565248,47.846656,135.83232,157.088,535.424256,558.823168
0000002747,1,1729037636176956700,0.03968,0.040448,0.667136,57.479424,155.267328,176.624896,567.092736,590.257664
0000002053,1,1729037636197970000,0.039936,0.04096,0.564992,49.056512,145.416192,166.695936,543.809024,566.635008
0000001458,1,1729037636610892500,0.047104,0.047872,0.670464,50.393088,172.53248,193.801728,578.535168,603.20896
0000000268,1,1729037636629606400,0.050176,0.051456,0.732416,39.954688,142.624256,163.926784,559.579904,584.408576
0000002648,1,1729037636998832000,0.048384,0.049408,0.652032,54.611968,160.437248,181.75872,546.276608,569.124864
0000001359,1,1729037637155326700,0.04992,0.050944,0.683008,45.072128,176.600064,197.859328,555.871488,578.9312
0000000764,1,1729037637392137200,0.041216,0.041984,0.748544,54.71488,161.976832,183.289344,560.992256,583.274752
0000003937,1,1729037637516478000,0.05504,0.05632,0.55168,50.678016,171.960064,193.27616,580.944128,604.003072
0000004631,1,1729037637539014000,0.048128,0.049152,0.52224,57.640192,167.113728,191.004416,574.628096,597.794304
0000001954,1,1729037637821812500,0.058624,0.059904,0.469248,46.956288,147.065856,168.773632,593.10592,616.600064
0000002549,1,1729037637897020200,0.049664,0.051456,1.604864,57.893376,187.750144,209.104128,584.478208,607.289856
0000003243,1,1729037637943328000,0.045824,0.04736,0.667648,79.151104,186.770688,208.104704,579.154432,602.035968
0000004532,1,1729037638056647400,0.16128,0.162304,0.801536,68.836608,198.536192,219.876352,589.580288,612.279552
0000000169,1,1729037638072167200,0.03328,0.034816,0.473856,40.892928,149.187328,170.720512,545.651968,568.599808
0000001260,1,1729037639121466600,0.047872,0.049152,0.703744,46.414336,177.146624,198.66624,580.667392,603.54176
0000003838,1,1729037639344117200,0.047872,0.049408,0.525824,58.953728,191.584768,215.295744,589.132544,612.846592
0000003739,1,1729037639491803100,0.054528,0.055552,0.55552,58.157312,163.116032,184.463104,570.751488,594.176768
0000001855,1,1729037639497901800,0.039424,0.040448,0.661248,45.681408,141.901312,163.175168,548.847616,572.02944
0000003144,1,1729037639730094300,0.044288,0.045312,0.606208,60.776192,174.213632,195.476736,582.933248,605.94048
0000000665,1,1729037639779408100,0.046848,0.048128,0.54912,39.917568,134.086912,155.367936,578.06592,601.297408
0000004433,1,1729037639784005600,0.044544,0.045824,0.537088,71.187456,213.591808,235.022336,612.3264,635.805696
0000000070,1,1729037639824192500,0.041984,0.043008,0.735232,37.014528,151.75808,173.00224,551.670528,574.761728
0000002450,1,1729037639938229200,0.037632,0.038912,0.525824,61.564928,221.946368,243.22688,609.820416,632.816128
0000000566,1,1729037641305196000,0.040448,0.041472,0.655104,44.270848,132.630528,153.934848,526.72768,549.681408
0000003640,1,1729037641320066000,0.054016,0.055552,0.51968,54.50368,156.19712,177.345536,539.189504,562.168832
0000001161,1,1729037641371112700,0.027392,0.02816,0.309504,39.338496,148.006656,169.26976,553.427968,576.1728
0000004334,1,1729037641594003500,0.045312,0.046592,0.808192,64.590592,191.485696,212.789248,607.067648,629.759744
0000001756,1,1729037641617834000,0.04736,0.048128,0.458496,43.04256,143.461632,164.697344,559.59552,582.605824
0000003045,1,1729037641673616400,0.04352,0.044544,0.622336,60.757504,181.404928,202.72896,582.426624,605.597184
0000002351,1,1729037641709336000,0.04224,0.043264,0.546304,53.911296,181.496064,202.468608,569.021184,591.982592
0000004929,1,1729037641813061600,0.042752,0.044032,1.568256,89.985536,203.815424,225.199872,606.284032,629.417216
0000001062,1,1729037642661320200,0.043008,0.044032,0.54272,42.891776,181.880576,203.16544,581.227008,604.148992
0000002252,1,1729037643068255500,0.049152,0.050432,0.524032,50.697984,195.170048,216.405248,612.429568,635.506944
0000000467,1,1729037643198955300,0.04352,0.044544,0.485376,40.22272,137.12128,158.402816,532.258304,555.395072
0000003541,1,1729037643203976400,0.03584,0.036864,0.563968,70.409216,198.300928,219.570688,594.164224,617.382912
0000004235,1,1729037643375795200,0.039168,0.040192,0.49408,69.958912,196.335872,217.632768,594.078464,616.876288
0000001657,1,1729037643400928800,0.038144,0.038912,0.535808,43.242752,140.085504,161.421312,532.199936,555.15136
0000002946,1,1729037643525710600,0.07168,0.072448,0.67456,55.675136,167.151104,188.435712,571.57888,594.677504
0000004830,1,1729037643640810500,0.045312,0.046336,0.515072,71.870208,205.55264,226.86464,605.05472,627.813376
0000003442,1,1729037644036353500,0.048128,0.049408,0.60416,59.97056,199.043072,220.426752,614.094848,637.058048
0000002153,1,1729037644295993900,0.03968,0.040448,0.462848,48.264448,193.042688,214.385664,592.859648,616.309504
0000000963,1,1729037644562074600,0.041216,0.042496,0.606464,49.563648,161.566464,182.859264,564.836864,587.213056
0000001558,1,1729037645035863800,0.041216,0.041984,0.467712,47.188736,160.626944,182.140416,553.700864,577.041664
0000000368,1,1729037645041165000,0.073472,0.07424,0.537088,37.446656,127.727104,149.089536,527.168,550.274304
0000002847,1,1729037645273823200,0.039424,0.040192,0.542208,51.398144,212.397824,233.665536,607.993088,631.140096
0000004731,1,1729037645482678800,0.094208,0.099072,0.569856,66.44096,210.711296,231.990272,617.217792,640.102144
0000004136,1,1729037645646813400,0.044288,0.045312,0.484608,60.398592,199.973376,221.189632,607.01952,629.987584
0000003343,1,1729037646033903000,0.044544,0.045312,0.505856,60.125952,205.192192,226.501888,611.568384,634.555392
0000004037,1,1729037646067083500,0.06528,0.066304,0.60672,69.885184,181.725184,203.014912,588.537088,612.814592
0000000864,1,1729037646156206800,0.04992,0.0512,0.555776,42.966272,151.73248,172.882944,558.319616,581.382912
0000002748,1,1729037646177240300,0.04352,0.044544,0.567296,55.526912,156.22272,177.405696,558.438144,581.404416
0000002054,1,1729037646198320400,0.050944,0.052224,0.577536,53.368576,202.363648,223.501824,619.128576,642.263296
0000001459,1,1729037646611134500,0.049152,0.050176,0.693504,48.840448,156.760064,177.745408,568.830208,592.349696
0000000269,1,1729037646629933000,0.050176,0.051456,0.658176,41.857536,138.145024,159.506176,554.01344,576.988416
0000002649,1,1729037646999080400,0.04992,0.050944,0.549632,56.97152,220.443648,241.794816,585.929984,608.991232
0000001360,1,1729037647155804000,0.047872,0.049152,0.485376,57.795584,203.484672,224.77824,583.587584,606.544896
0000000765,1,1729037647392460800,0.051968,0.053248,0.609024,39.8592,111.755264,133.133056,490.51904,513.209088
0000003938,1,1729037647516791800,0.047104,0.048384,0.577024,45.724672,151.580928,172.854528,557.139456,579.967744
0000004632,1,1729037647539222000,0.045824,0.046848,0.758272,59.90528,192.976128,214.130432,585.253888,607.781888
0000001955,1,1729037647821978600,0.039424,0.040448,0.551424,48.71936,163.749888,184.773632,562.45888,584.271616
0000002550,1,1729037647897229300,0.040448,0.041472,0.420864,74.399744,178.118912,199.329792,577.029632,600.3072
0000003244,1,1729037647943580400,0.07296,0.073728,0.639488,58.105856,186.934528,208.277504,582.753536,605.491456
0000004533,1,1729037648056897000,0.031232,0.03584,0.58624,67.190528,178.601984,199.867136,580.685824,603.190784
0000000170,1,1729037648072371700,0.041984,0.042752,0.544512,35.61344,146.983168,168.19712,550.158848,573.485056
0000001261,1,1729037649121683500,0.077568,0.083968,0.607232,49.988864,145.151744,166.424064,552.660224,575.61728
0000003839,1,1729037649344243500,0.03712,0.039424,0.524288,58.444288,164.886784,186.057472,567.939072,590.774272
0000003740,1,1729037649492088000,0.04608,0.047104,0.5824,66.401792,188.178176,209.437952,599.70432,622.75456
0000001856,1,1729037649498085600,0.019712,0.02048,0.461568,49.9392,145.602048,166.906624,549.71008,573.031936
0000003145,1,1729037649730350300,0.043776,0.045056,0.594432,59.871744,178.827776,200.071424,594.948608,618.335232
0000000666,1,1729037649779669800,0.038912,0.039936,0.506624,40.187904,149.743104,170.95936,544.982528,568.9344
0000004434,1,1729037649784281000,0.05248,0.05376,0.538112,84.514048,210.498048,231.821312,617.08672,640.16384
0000000071,1,1729037649824353500,0.040704,0.041728,0.465408,36.26112,126.06208,147.22304,541.054976,564.186112
0000002451,1,1729037649938402600,0.04224,0.043264,0.562688,76.660224,197.246208,218.577664,575.834368,598.92992
0000000567,1,1729037651305420800,0.045056,0.04608,0.5376,41.523712,134.49984,155.609344,533.508608,556.252416
0000003641,1,1729037651320221400,0.041216,0.04224,0.621568,57.420544,209.033216,230.254848,620.563712,643.487488
0000001162,1,1729037651371352300,0.036864,0.038144,0.50048,43.682816,155.35104,176.450304,556.347648,579.058944
0000004335,1,1729037651594050300,0.022528,0.02304,0.415488,62.384896,178.559488,199.702784,580.802304,603.325952
0000001757,1,1729037651618016500,0.046336,0.04736,0.504064,45.362944,148.903936,170.096128,551.432448,574.884864
0000003046,1,1729037651673848000,0.047104,0.051456,0.479232,58.715392,168.759808,189.949952,580.272384,603.042304
0000002352,1,1729037651709564400,0.037376,0.0384,0.420864,56.125696,157.73824,178.887424,575.465728,598.04928
0000004930,1,1729037651813259500,0.0384,0.039424,0.532224,75.9424,212.584192,233.728256,608.724992,631.618816
0000001063,1,1729037652661559800,0.038656,0.039424,0.539136,44.221696,168.550912,189.806592,567.630336,590.58688
0000002253,1,1729037653068486400,0.066816,0.074752,0.451328,52.5504,155.3344,176.362752,551.7056,574.665728
0000000468,1,1729037653199124500,0.039168,0.040192,0.462592,42.092544,129.015808,150.204416,532.226048,554.975488
0000003542,1,1729037653204170800,0.041216,0.042496,0.446208,80.520192,208.773376,229.948416,601.096192,623.894528
0000004236,1,1729037653375971000,0.562432,0.565248,2.448384,61.36192,195.949312,217.103616,609.891072,632.624896
0000001658,1,1729037653401103600,0.043264,0.044288,0.579584,41.971968,136.217856,157.492992,565.240576,587.95392
0000002947,1,1729037653525921000,0.03712,0.038144,0.51456,59.944192,166.670592,187.949568,566.130688,588.904448
0000004831,1,1729037653641000400,0.04608,0.047104,0.393984,69.368832,190.102784,211.368704,585.619968,608.290816
0000003443,1,1729037654036447500,0.039168,0.039936,0.472832,60.037632,169.636608,190.823936,579.369472,602.476032
0000002154,1,1729037654296229400,0.03712,0.0384,0.424704,48.329984,149.227776,170.372608,536.359424,559.835136
0000000964,1,1729037654562280400,0.037376,0.038656,0.572672,44.71424,139.161856,160.603648,527.861248,550.729216
0000001559,1,1729037655036162000,0.043264,0.044544,0.700416,48.537088,203.969792,225.352448,609.878528,633.774592
0000000369,1,1729037655041427000,0.041984,0.043008,0.571392,38.042112,132.678656,154.008832,530.664448,553.666304
0000002848,1,1729037655274011000,0.03968,0.040704,0.50816,51.628288,187.920384,209.270784,590.1696,613.961984
0000004732,1,1729037655482934800,0.036864,0.037888,0.434432,68.888576,212.406528,233.65632,607.032832,630.244864
0000004137,1,1729037655647069700,0.041472,0.042496,0.439296,63.073536,196.232448,217.397248,601.958144,624.831232
0000003344,1,1729037656034193200,0.06016,0.06144,0.617472,59.987712,169.171456,190.506496,577.132544,600.192512
0000004038,1,1729037656067309600,0.04736,0.048384,0.504832,63.505408,179.740928,201.0048,585.644544,608.520192
0000000865,1,1729037656156436500,0.048384,0.049664,0.7296,47.584768,142.250496,163.551232,548.192,571.340544
0000002749,1,1729037656177475800,0.044288,0.045312,0.507904,56.014848,160.68608,181.94304,568.370944,590.960128
0000002055,1,1729037656198600200,0.036864,0.038144,0.590336,65.73952,192.715264,214.003456,596.93952,619.969024
0000001460,1,1729037656611333400,0.047104,0.048384,0.630016,48.472064,156.2688,177.54112,567.347968,590.199296
0000000270,1,1729037656630157300,0.044288,0.045568,0.634624,37.184,132.941056,154.245376,540.153344,563.248384
0000002650,1,1729037656999340300,0.04096,0.041728,0.703488,56.154112,165.33888,186.704896,547.367936,570.302976
0000001361,1,1729037657155946000,0.040704,0.041728,0.47232,49.682176,174.79424,195.896832,545.62816,568.495872
0000000766,1,1729037657392773400,0.039936,0.041472,0.613632,39.197696,125.529344,146.830336,518.572544,541.651456
0000003939,1,1729037657516989700,0.03712,0.038144,0.526592,43.065088,135.748352,156.994048,542.107136,566.038528
0000004633,1,1729037657539451100,0.038912,0.039936,0.530432,48.986112,180.124672,201.454592,580.801792,603.633408
0000001956,1,1729037657822235000,0.044032,0.045312,0.445696,50.30144,154.343424,175.667456,556.90112,579.92704
0000002551,1,1729037657897490200,0.041216,0.04224,0.636672,55.095552,159.487232,180.638208,554.609664,576.827136
0000003245,1,1729037657943910700,0.038656,0.039424,0.692736,63.237376,199.421696,220.763136,595.248384,618.307584
0000004534,1,1729037658057408300,0.069888,0.070912,0.789248,66.537472,212.939264,234.110208,608.86144,632.271616
0000000171,1,1729037658072626200,0.039168,0.040192,0.55552,37.89312,121.801728,143.323136,507.760896,530.885888
0000001262,1,1729037659121938400,0.04224,0.043264,0.53888,46.643712,144.565248,165.862912,548.062208,571.138816
0000003840,1,1729037659344557600,0.043264,0.044288,0.627968,57.5488,171.359744,192.68608,583.28832,606.617856
0000003741,1,1729037659492359200,0.041472,0.04224,0.674048,60.646912,195.061248,216.408064,598.104832,621.281536
0000001857,1,1729037659498394400,0.041984,0.043008,0.649472,45.839104,169.73184,191.195392,581.719552,604.564224
0000003146,1,1729037659730626000,0.039936,0.040704,0.518912,56.612608,165.01888,186.320128,572.74496,595.858688
0000000667,1,1729037659779954200,0.037376,0.038144,0.598016,44.581888,140.141824,161.40544,536.757504,559.884032
0000004435,1,1729037659784477200,0.050944,0.05248,0.609024,65.960704,186.169856,207.393024,593.840896,616.728064
0000000072,1,1729037659824605700,0.035328,0.036352,0.569088,37.459968,132.744448,153.985792,547.324672,570.185984
0000002452,1,1729037659938667500,0.043008,0.044032,0.51584,54.668288,177.232896,198.50752,568.761088,591.816448
0000000568,1,1729037661305781500,0.051712,0.052736,0.589824,41.323264,128.175872,149.647104,530.091264,553.169408
0000003642,1,1729037661320559400,0.043008,0.044032,0.739072,55.48032,178.875392,199.792896,577.982208,601.900288
0000001163,1,1729037661371697200,0.093184,0.094464,0.399616,42.382336,127.482624,148.591616,526.685696,550.676736
0000004336,1,1729037661594437400,0.040448,0.041216,0.6144,64.801536,181.803776,203.132416,591.670784,614.734848
0000001758,1,1729037661618335700,0.054528,0.055808,0.627712,45.570048,144.78464,166.237952,562.196992,585.372672
0000003047,1,1729037661674176000,0.043008,0.044032,0.474112,54.756096,168.657152,189.9008,583.373312,606.310912
0000002353,1,1729037661709831700,0.043008,0.044288,0.473856,52.100608,178.704896,199.982336,589.310976,612.202496
0000004931,1,1729037661813514200,0.057344,0.058624,0.640768,71.478784,202.09152,223.529216,596.67456,619.56608
0000001064,1,1729037662661854200,0.042752,0.043776,0.457216,44.685312,154.971392,176.315904,556.227584,579.392768
0000002254,1,1729037663068632600,0.045824,0.046592,0.717568,50.60096,158.183168,179.465728,558.611712,581.622528
0000000469,1,1729037663199428000,0.043776,0.044288,0.584704,44.711168,133.72544,155.062784,530.006784,553.11104
0000003543,1,1729037663204415000,0.054272,0.055296,0.617472,60.807936,189.400064,210.696192,597.074432,620.315904
0000004237,1,1729037663376216000,0.041728,0.043264,0.62592,64.802304,176.287488,197.599232,594.793728,617.430016
