gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000174,1,1729024913404590000,0.041984,0.04096,0.643328,37.095424,152.315904,173.434112,562.411008,586.107648
0000003248,1,1729024913482219000,0.039936,0.038656,0.546816,67.71456,185.997312,207.344384,581.988352,604.666624
0000000075,1,1729024914284529700,0.049664,0.04864,0.58752,37.540608,151.978752,173.326336,555.34464,578.37312
0000003744,1,1729024914324336600,0.05504,0.05376,0.718848,60.484096,200.662272,222.150912,604.588032,627.644672
0000002554,1,1729024914554315500,0.04864,0.047872,0.513536,47.565056,146.695936,167.911936,540.783872,564.008448
0000004240,1,1729024914689790000,0.039168,0.037888,0.505856,65.587968,185.965568,207.209472,598.968576,621.942528
0000004835,1,1729024914744552400,0.046848,0.045824,0.648704,72.89728,192.46592,213.821184,594.51904,617.47968
0000001860,1,1729024914985753600,0.041472,0.040192,0.50048,52.690432,161.408,182.64832,562.09024,585.506048
0000000670,1,1729024915072042200,0.04352,0.042496,0.53248,40.646912,137.536512,159.744768,545.511424,568.598784
0000001265,1,1729024915328197000,0.080384,0.078848,0.657408,46.287616,144.232448,165.426688,543.742208,567.483136
0000003149,1,1729024915880487000,0.041472,0.040448,0.581632,56.223488,167.149056,188.427264,568.429056,592.467968
0000003645,1,1729024915956295700,0.050432,0.048896,0.594944,64.963072,171.637504,192.910336,557.682176,580.364288
0000001166,1,1729024916161821000,0.045056,0.044032,0.448768,41.828096,137.299456,158.635264,534.032384,557.134336
0000004736,1,1729024916572558300,0.042752,0.041728,0.61056,69.351424,181.091072,202.388224,582.996224,606.034176
0000002455,1,1729024916586978800,0.045056,0.043264,0.461056,49.422336,152.13568,173.256704,552.688896,582.816512
0000000571,1,1729024916632989000,0.041216,0.040192,0.646656,39.621632,150.477312,171.675648,533.075456,555.84896
0000001761,1,1729024916741603000,0.039168,0.038144,0.45952,52.516352,176.256256,197.576192,568.535808,591.80032
0000004141,1,1729024917042961400,0.0576,0.056576,0.628736,63.469056,183.72352,205.174784,543.938048,566.962688
0000003050,1,1729024917169498000,0.045312,0.044288,0.779264,76.911616,202.450944,223.889152,581.106432,604.0768
0000001067,1,1729024918074243800,0.052992,0.052224,0.769792,44.051968,176.534272,197.782784,578.016512,601.087488
0000003546,1,1729024918217671000,0.099328,0.098048,1.033984,58.2016,195.448576,216.809472,596.983552,620.210688
0000004637,1,1729024918434938000,0.057856,0.056832,0.563712,66.10816,186.2592,207.51872,626.85568,649.794304
0000004042,1,1729024918442773800,0.042496,0.041472,0.561408,59.389184,178.56256,199.885824,609.209856,632.413952
0000002356,1,1729024918475057700,0.051456,0.050688,0.406784,46.762752,149.262592,170.505728,581.498112,604.323584
0000000472,1,1729024918670885600,0.041728,0.040704,0.460544,39.143168,149.592064,170.911488,548.436224,571.255296
0000001662,1,1729024918840827400,0.041472,0.040704,0.455936,51.117824,158.190592,179.309312,557.11104,580.345344
0000002951,1,1729024919122613800,0.03968,0.038656,0.526336,56.35328,167.402496,188.74752,572.622592,595.638016
0000004538,1,1729024919181471700,0.043776,0.043008,0.563968,66.00448,179.554816,200.880384,579.349248,602.424576
0000002257,1,1729024919236395300,0.04224,0.040704,0.560896,51.128832,181.240832,202.558976,575.48416,598.253824
0000001563,1,1729024919525819000,0.050944,0.04992,0.583936,47.03872,150.517248,171.757312,548.723968,572.226816
0000003447,1,1729024919680408600,0.04096,0.040192,0.512256,58.107392,176.638976,197.911808,579.737344,602.650368
0000002852,1,1729024919956835800,0.041216,0.040448,0.502272,58.517504,166.816768,188.117248,570.445824,593.512448
0000000968,1,1729024920035034400,0.038144,0.037376,0.407808,43.640832,162.70464,184.045824,562.595328,585.8112
0000000373,1,1729024920178044000,0.039936,0.038912,0.498944,40.733952,149.733888,170.962688,527.177984,550.5152
0000002158,1,1729024920320910000,0.035584,0.03456,0.53504,50.161664,155.647232,177.029632,550.512384,573.883904
0000003943,1,1729024920343224300,0.038144,0.03712,0.410624,60.28032,178.095616,199.3088,577.304576,600.567296
0000004439,1,1729024921018650600,0.097536,0.096,0.583424,66.303488,191.367936,212.688128,582.290944,605.203712
0000000274,1,1729024921480537300,0.025856,0.025088,0.606976,36.444672,132.456192,153.669376,528.267264,551.690752
0000003348,1,1729024921509373200,0.025344,0.025088,0.559616,57.655552,205.094144,226.427648,605.843968,629.121536
0000002753,1,1729024921859266300,0.054784,0.05376,0.61568,53.138432,161.999104,183.196672,563.713792,586.7136
0000000869,1,1729024921954403000,0.050944,0.045056,0.49408,43.082496,163.601664,184.881664,580.276992,603.41376
0000001464,1,1729024922008190700,0.096768,0.095488,0.496384,48.216064,151.380992,172.774656,539.204096,562.220032
0000003844,1,1729024922170595800,0.050944,0.049664,0.644096,58.18368,166.38336,187.729664,571.741952,594.814976
0000002059,1,1729024922203097600,0.04736,0.04608,0.47616,44.944896,165.689344,186.948096,587.164672,610.155008
0000004935,1,1729024922521581600,0.038656,0.037632,0.634368,71.120384,194.872064,216.37376,594.253312,617.400576
0000002654,1,1729024922707459800,0.04352,0.042752,0.67584,56.359936,179.142912,200.196096,571.081216,594.053632
0000000770,1,1729024922818976300,0.043008,0.041728,0.577024,39.037184,148.583424,169.991168,543.732736,567.953664
0000004340,1,1729024922878505500,0.04224,0.040448,0.551424,66.576384,199.642112,220.388864,609.917184,633.53344
0000001960,1,1729024922884584000,0.05504,0.052736,0.475392,47.826944,160.744704,182.064384,555.358464,578.288896
0000001365,1,1729024923393215500,0.053504,0.051712,0.591872,53.083648,147.590656,168.769536,570.078464,593.04064
0000000175,1,1729024923404870700,0.045056,0.044032,0.504832,37.174784,135.670784,157.081344,573.428736,596.468992
0000003249,1,1729024923482472000,0.041984,0.04096,0.613376,60.465664,203.435264,224.861952,598.053888,620.63872
0000000076,1,1729024924284819700,0.04352,0.04224,0.57088,38.156032,165.229056,186.570752,566.063616,589.022464
0000003745,1,1729024924324529200,0.046592,0.045312,0.489984,56.738304,182.825216,204.14848,588.910848,611.927296
0000002555,1,1729024924554597600,0.0576,0.055808,0.59904,49.883648,200.416768,221.689856,605.955328,628.956672
0000004241,1,1729024924690056700,0.04608,0.045056,0.483584,66.746624,185.976832,207.249408,598.1312,621.254912
0000004836,1,1729024924744846800,0.04224,0.041216,0.54912,66.243072,194.623232,215.9296,587.067392,609.80608
0000001861,1,1729024924986003000,0.0448,0.043776,0.455424,50.423296,155.30496,177.341184,555.226112,578.192128
0000000671,1,1729024925072276500,0.04224,0.041216,0.52608,65.19296,162.788864,183.82208,567.57888,590.900992
0000001266,1,1729024925328478200,0.041984,0.04096,0.495616,46.104064,157.227008,178.588416,547.838208,571.249664
0000003150,1,1729024925880814800,0.039424,0.0384,0.477952,56.121344,196.741888,218.326016,597.949952,620.92416
0000003646,1,1729024925956556500,0.104192,0.102912,0.68224,57.266432,195.967232,217.363968,596.515584,619.398144
0000001167,1,1729024926162030600,0.047104,0.04608,0.624896,43.524096,152.857088,174.104576,551.846912,574.886656
0000004737,1,1729024926572874000,0.057344,0.056064,0.628992,68.435968,228.621056,249.926912,632.008192,655.04384
0000002456,1,1729024926587218200,0.042496,0.041216,0.454144,50.10304,160.115456,181.36064,579.104512,602.037248
0000000572,1,1729024926633251000,0.041728,0.040448,0.556288,42.818304,134.127616,155.526144,528.06912,551.541248
0000001762,1,1729024926741888500,0.040704,0.03968,1.583872,48.540672,168.148224,189.492224,568.20736,591.193088
0000004142,1,1729024927043181600,0.032512,0.03072,0.687872,66.738432,207.347968,228.651008,590.205952,613.070848
0000003051,1,1729024927169837600,0.047616,0.046592,0.576512,58.002176,164.206848,185.524224,548.728576,572.007424
0000001068,1,1729024928074502400,0.051968,0.050944,0.712704,45.719808,165.556736,187.056896,565.533952,588.612352
0000003547,1,1729024928217954000,0.054016,0.052736,0.805632,54.830336,170.733568,192.068352,566.257664,589.105664
0000004638,1,1729024928435198000,0.045056,0.044288,0.616704,74.35264,190.54592,211.867904,621.188608,645.000448
0000004043,1,1729024928443070200,0.038912,0.038144,0.539648,63.58528,181.950208,203.047168,613.134336,637.028608
0000002357,1,1729024928475238700,0.032512,0.031744,0.664576,48.19712,155.209728,176.243968,575.143936,598.097664
0000000473,1,1729024928671112400,0.04224,0.041216,0.496384,43.14624,136.658432,157.802496,522.366464,545.407488
0000001663,1,1729024928841042700,0.054784,0.053504,0.47232,60.829952,162.83264,184.16768,564.283392,587.47904
0000002952,1,1729024929122929700,0.038656,0.037888,0.54016,57.51168,192.746752,214.075136,593.857536,616.749312
0000004539,1,1729024929181696000,0.132352,0.127488,0.678912,70.738688,186.320384,207.578368,582.197504,605.220608
0000002258,1,1729024929236661500,0.049152,0.047872,0.565248,56.722176,162.539008,183.673344,575.031296,597.789696
0000001564,1,1729024929526118400,0.044032,0.042752,0.505344,45.412352,146.082304,167.170048,541.275392,564.200192
0000003448,1,1729024929680687400,0.080128,0.079104,0.54144,58.659584,168.703232,190.079744,574.349568,597.202176
0000002853,1,1729024929957062700,0.043264,0.04224,0.540416,53.807872,169.999872,190.994432,579.15904,603.229952
0000000969,1,1729024930035296300,0.050176,0.048896,0.580864,43.193856,160.130304,181.39904,565.197824,588.160256
0000000374,1,1729024930178303200,0.040448,0.039424,0.680448,37.861376,151.84,173.264128,548.201472,571.160832
0000002159,1,1729024930321228000,0.040704,0.03968,0.549888,50.88128,157.215744,178.423296,560.649216,583.295488
0000003944,1,1729024930343488300,0.041472,0.040448,0.47744,60.463872,191.653632,212.955648,589.187584,611.9744
0000004440,1,1729024931018990000,0.050432,0.049408,0.530944,63.260416,193.489664,214.976512,577.59104,601.00352
0000000275,1,1729024931480775200,0.040448,0.039936,0.51712,35.564032,136.859392,157.903104,540.26112,563.404544
0000003349,1,1729024931509545000,0.028928,0.02816,0.559872,65.013248,174.573568,195.869696,570.606848,593.494016
0000002754,1,1729024931859521300,0.043008,0.041984,0.672,55.992832,167.119616,188.558592,572.460032,595.404032
0000000870,1,1729024931954691000,0.07424,0.073216,0.64512,68.961024,189.147648,210.466304,589.00096,612.845824
0000001465,1,1729024932008401400,0.047104,0.045824,0.52736,43.607808,194.674432,215.91936,582.820352,605.90336
0000003845,1,1729024932170952200,0.047104,0.04608,0.509184,64.985344,202.907392,224.465152,605.856256,628.909056
0000002060,1,1729024932203446300,0.056832,0.05504,0.567552,52.813568,150.239232,171.568128,547.30624,570.449152
0000004936,1,1729024932521926700,0.036864,0.03584,0.607232,70.243328,198.954752,219.758592,588.935424,612.081408
0000002655,1,1729024932707776800,0.047104,0.045824,0.545536,74.520064,198.571008,219.845632,598.960896,622.488576
0000000771,1,1729024932819204600,0.036864,0.035328,0.61312,41.892608,190.663936,211.997696,592.756992,615.8592
0000004341,1,1729024932878884400,0.046336,0.045312,0.61184,60.751616,176.744448,197.71264,576.015104,599.135488
0000001961,1,1729024932884821500,0.038144,0.036864,0.4928,44.78208,131.058176,152.287744,532.668672,555.938816
0000001366,1,1729024933393533400,0.046592,0.045312,0.692992,48.88576,145.02784,166.370816,555.314176,580.619008
0000000176,1,1729024933405083100,0.040192,0.039168,0.480768,34.27968,143.039232,164.149248,543.758592,568.964608
0000003250,1,1729024933482768100,0.043008,0.04224,0.67456,61.17504,178.530048,199.619072,577.730816,601.076736
0000000077,1,1729024934285086500,0.059904,0.058368,0.722432,39.424512,136.99712,158.271232,537.513472,560.525056
0000003746,1,1729024934324705300,0.123392,0.122624,0.658944,57.790208,170.664704,193.459712,568.445184,590.642944
0000002556,1,1729024934554942200,0.049664,0.048384,0.747008,52.965376,174.925056,196.34048,579.587328,602.689536
0000004242,1,1729024934690378200,0.040448,0.03968,0.473856,67.782912,187.466496,209.500928,598.446592,621.604608
0000004837,1,1729024934744970000,0.054272,0.05248,1.105664,71.152896,185.888768,206.93376,594.474752,617.349888
0000001862,1,1729024934986250200,0.044544,0.04352,0.62336,47.784704,166.606848,187.90144,565.501184,588.302336
0000000672,1,1729024935072527600,0.04224,0.041216,0.554496,40.461056,144.713472,166.016512,564.693248,587.745792
0000001267,1,1729024935328705300,0.089088,0.08832,0.56704,45.283072,143.385088,164.468224,534.763264,557.238528
0000003151,1,1729024935881072400,0.047872,0.046592,0.602112,55.98976,185.228288,206.514944,589.688832,612.543232
0000003647,1,1729024935956855300,0.040704,0.03968,0.612096,77.412096,256.915968,278.136576,659.629056,682.552832
0000001168,1,1729024936162234000,0.043264,0.042496,0.64,45.29664,163.940608,185.171712,561.170688,584.242432
0000004738,1,1729024936573119000,0.043776,0.042496,0.745984,70.772992,191.50464,212.871936,600.977664,623.753728
0000002457,1,1729024936587533000,0.042752,0.041216,0.649728,54.21824,162.033152,183.443968,565.91104,589.045504
0000000573,1,1729024936633497300,0.076544,0.070656,0.687872,45.380096,139.879424,161.079808,534.726912,557.631744
0000001763,1,1729024936742121500,0.039936,0.038656,0.54528,46.763776,167.478784,188.804352,567.38816,590.508288
0000004143,1,1729024937043438600,0.040704,0.03968,0.487424,62.04928,182.599424,203.980288,555.60704,578.484224
0000003052,1,1729024937170044200,0.040192,0.039168,0.471552,61.574912,166.545664,187.75936,551.213312,574.24512
0000001069,1,1729024938074786800,0.0448,0.043776,0.645376,49.247488,167.084032,188.444416,570.153728,593.034496
0000003548,1,1729024938218149600,0.04224,0.04096,0.451072,55.321344,156.027904,177.310208,556.686336,579.55712
0000004639,1,1729024938435456500,0.044288,0.043008,0.576768,67.149824,192.7872,214.104832,610.555392,633.564416
0000004044,1,1729024938443325700,0.0576,0.056576,0.512,61.747456,180.351488,201.519104,608.77696,631.721216
0000002358,1,1729024938475686100,0.087296,0.086016,0.60032,49.155072,155.9808,176.934144,582.535424,605.402368
0000000474,1,1729024938671450400,0.040192,0.038912,0.531456,40.071936,140.754944,162.019328,536.010496,558.962688
0000001664,1,1729024938841316600,0.055808,0.054528,0.52736,48.72448,153.882368,175.225856,550.885376,574.029056
0000002953,1,1729024939123195000,0.041728,0.040704,0.475392,57.476864,186.119936,207.42144,598.655744,621.53856
0000004540,1,1729024939182012000,0.044544,0.043264,0.60416,66.063616,182.984704,204.105728,591.915776,614.77504
0000002259,1,1729024939236953900,0.041728,0.040448,0.440064,51.2128,177.350912,198.81344,577.272576,600.6592
0000001565,1,1729024939526392600,0.058112,0.056832,0.631552,46.1312,146.391296,167.6672,544.481792,567.495168
0000003449,1,1729024939680951600,0.042496,0.041728,0.538368,59.011328,197.186304,218.477312,603.714816,626.754816
0000002854,1,1729024939957290800,0.041472,0.040448,0.5952,56.20096,163.80288,185.100288,571.502848,594.909696
0000000970,1,1729024940035587000,0.048384,0.047616,0.601856,41.780224,177.735936,199.01568,594.164992,617.396992
0000000375,1,1729024940178608600,0.041728,0.040448,0.627456,46.85568,182.469376,203.86688,573.03424,596.568576
0000002160,1,1729024940321466600,0.044032,0.043008,0.504576,51.40992,153.20064,174.55488,5552.62592,5575.85152
0000003945,1,1729024940343681300,0.103168,0.09856,0.642816,58.358272,170.429696,191.576064,5576.12928,5598.757888
0000004441,1,1729024941019281700,0.048128,0.047104,0.538368,65.05984,181.047808,201.831168,558.325248,581.314816
0000000276,1,1729024941480992500,0.064256,0.063232,0.520192,36.837632,140.326144,161.822464,526.785536,549.92384
0000003350,1,1729024941509816600,0.037888,0.037376,0.574976,57.790976,185.041408,206.423808,572.486656,595.851264
0000002755,1,1729024941859816000,0.047872,0.046592,0.475392,55.019776,173.122816,194.45504,583.429376,606.461184
0000000871,1,1729024941954934500,0.04224,0.041472,0.5952,46.112768,143.135744,164.594176,558.492928,581.336576
0000001466,1,1729024942008650200,0.03712,0.036096,0.547072,66.973952,199.963136,221.267712,587.789056,610.728704
0000003846,1,1729024942171246300,0.045056,0.044288,0.596736,62.10432,175.113984,196.358144,597.810432,620.748544
0000002061,1,1729024942203681800,0.088576,0.08192,0.62336,44.859392,145.687808,166.972416,546.099456,568.990976
0000004937,1,1729024942522230500,0.044544,0.04352,0.603648,70.268416,210.105856,231.409664,605.86752,629.129984
0000002656,1,1729024942707964400,0.045568,0.0448,0.506624,56.198656,171.453952,192.861696,568.181248,592.009216
0000000772,1,1729024942819527400,0.045312,0.044032,0.600832,39.689728,161.557248,183.13344,559.3408,582.362624
0000004342,1,1729024942879063800,0.125696,0.124672,0.521984,86.531328,203.912192,225.130752,610.940928,634.333184
0000001962,1,1729024942885139200,0.042752,0.041216,0.470016,48.663296,143.822848,164.972288,545.094656,568.0832
0000001367,1,1729024943393787100,0.04992,0.04864,0.594944,49.9648,150.192384,171.595008,566.121472,589.56032
0000000177,1,1729024943405358800,0.05376,0.05248,0.635904,38.861568,141.281024,162.594048,549.897216,572.989952
0000003251,1,1729024943483039500,0.043264,0.04224,0.580352,57.720576,193.699072,215.023872,589.35296,612.467456
0000000078,1,1729024944285329400,0.040704,0.03968,0.842496,38.060032,145.531648,166.857984,543.232512,566.35264
0000003747,1,1729024944324970800,0.037632,0.036352,0.660992,56.0832,166.638592,188.129024,562.249472,585.407232
0000002557,1,1729024944555224300,0.051968,0.0512,0.728064,52.92288,174.894592,196.219648,581.97888,605.15584
0000004243,1,1729024944690683000,0.09216,0.09088,0.612608,65.999616,232.169984,253.213696,639.129856,661.946368
0000004838,1,1729024944745244000,0.045056,0.044032,0.64,68.746496,194.576128,215.884544,600.084224,622.939648
0000001863,1,1729024944986513200,0.037888,0.036864,0.47232,49.687552,180.35072,201.668608,581.096704,604.036608
0000000673,1,1729024945072825300,0.053248,0.0448,0.594944,40.048128,131.546112,152.776704,523.389184,546.379008
0000001268,1,1729024945328975000,0.042496,0.041216,0.582656,45.035264,168.798208,190.179584,566.938112,589.967616
0000003152,1,1729024945881367600,0.063744,0.062464,0.657664,60.92416,199.721472,221.067264,604.90624,627.877632
0000003648,1,1729024945956910000,0.020736,0.02048,0.376064,59.765504,172.11904,193.483264,568.350976,591.31648
0000001169,1,1729024946162355200,0.041472,0.040448,0.635392,47.266816,183.253504,204.89472,592.175616,615.201536
0000004739,1,1729024946573338000,0.04608,0.0448,0.528384,69.336064,196.8064,218.087424,595.460864,621.014784
0000002458,1,1729024946587796000,0.039424,0.038656,0.546304,54.826752,171.526656,192.83712,578.08384,601.00736
0000000574,1,1729024946633865700,0.053504,0.052224,0.564992,49.965824,152.327424,173.595392,555.01824,578.204416
0000001764,1,1729024946742438100,0.055808,0.054272,0.734208,49.811456,179.955968,201.455872,597.355008,620.684288
0000004144,1,1729024947043852000,0.04864,0.047616,0.738816,68.140032,241.193728,262.53696,621.748736,644.838144
0000003053,1,1729024947170376200,0.054528,0.052992,3.702784,61.93536,184.083712,205.45408,581.951488,605.440768
0000001070,1,1729024948075018800,0.04352,0.042752,0.728064,45.225984,174.3168,195.873792,575.133696,598.023168
0000003549,1,1729024948218461200,0.040448,0.03968,0.481792,68.191232,209.12512,230.43456,611.313408,633.994752
0000004640,1,1729024948435705600,0.123904,0.12288,0.689152,65.113856,185.124096,206.392576,620.99072,644.647936
0000004045,1,1729024948443601700,0.049152,0.047872,0.67968,60.505856,177.270528,198.494208,619.521536,642.82752
0000002359,1,1729024948475944700,0.043776,0.042752,0.567808,46.377216,170.57792,191.902208,580.2752,604.135168
0000000475,1,1729024948671694000,0.091392,0.090112,0.518144,40.420864,139.508224,161.728512,542.093824,565.235456
0000001665,1,1729024948841618700,0.044288,0.043264,0.530688,52.832,180.57344,201.82144,576.658432,599.677184
0000002954,1,1729024949123474000,0.057088,0.055808,0.611072,56.230656,182.5216,203.652096,567.953408,591.213312
0000004541,1,1729024949182302500,0.055552,0.054016,0.675584,66.980608,193.8112,216.59264,561.589248,584.349952
0000002260,1,1729024949237095200,0.077056,0.076032,3.49056,52.071424,166.903552,188.194048,558.945536,582.078464
0000001566,1,1729024949526676200,0.080384,0.079104,0.5568,45.525248,147.285504,168.6016,531.971072,554.948864
0000003450,1,1729024949681231400,0.056064,0.054784,0.745984,58.756096,199.52512,220.835584,626.599424,649.618688
0000002855,1,1729024949957559800,0.043264,0.041984,0.591104,54.318848,168.229888,189.599232,567.662848,590.920448
0000000971,1,1729024950035851000,0.053248,0.051968,0.529152,43.392,176.804096,198.08128,571.184896,594.099968
0000000376,1,1729024950178924000,0.041472,0.040448,0.631552,41.927168,134.179584,155.973888,522.884608,546.031616
0000002161,1,1729024950321656600,0.042752,0.041728,0.689408,56.359424,161.10336,182.40896,602.260992,625.221376
0000003946,1,1729024950343923500,0.0384,0.03712,0.544256,58.616064,176.297728,199.591424,585.464576,608.255744
0000004442,1,1729024951019516000,0.042496,0.041472,0.5504,63.806976,189.385472,210.064384,585.486592,608.922368
0000000277,1,1729024951481184500,0.038912,0.0384,0.386816,41.014272,133.146368,154.300672,558.665984,581.806848
0000003351,1,1729024951509985500,0.026624,0.026112,0.561664,60.936704,166.52288,187.917568,565.485568,588.629504
0000002756,1,1729024951860080000,0.04352,0.042496,0.76672,55.308544,182.262272,203.492352,586.852608,609.824
0000000872,1,1729024951955221500,0.0448,0.044032,0.710656,44.429824,168.866304,190.335232,587.40736,610.27584
0000001467,1,1729024952008953600,0.041472,0.040448,0.447232,46.795264,142.74688,164.077824,538.491904,561.54112
0000003847,1,1729024952171457000,0.043776,0.042752,0.476928,61.091072,202.709504,224.045568,597.444864,619.5584
0000002062,1,1729024952203976200,0.045056,0.044032,0.62848,45.977856,145.50656,166.842112,544.70912,567.663616
0000004938,1,1729024952522478600,0.041472,0.040192,0.578048,68.785664,190.63552,211.881728,573.639168,596.652544
0000002657,1,1729024952708189400,0.046592,0.045312,0.582912,53.901568,202.141952,223.262208,600.109824,623.23968
0000000773,1,1729024952819829000,0.059136,0.057856,0.467968,40.777984,172.802304,194.169088,569.110784,592.446208
0000004343,1,1729024952879334000,0.037632,0.036864,0.675584,63.071232,207.433728,228.831488,601.519104,624.590848
0000001963,1,1729024952885412900,0.044032,0.043008,0.662528,49.271808,144.314368,165.605888,537.834752,560.978432
0000001368,1,1729024953393995300,0.051968,0.050944,0.856832,49.468416,153.213184,174.523392,570.76864,593.812224
0000000178,1,1729024953405681200,0.060672,0.059648,0.626176,36.98944,140.826368,162.176,560.7872,584.019968
0000003252,1,1729024953483300600,0.070144,0.054272,0.609536,63.302912,209.068288,230.459648,601.835008,624.915456
0000000079,1,1729024954285586700,0.045824,0.0448,0.598016,38.43072,149.830656,171.199488,555.384832,578.318592
0000003748,1,1729024954325336600,0.041984,0.04096,0.488704,58.521088,187.352576,208.513024,593.966336,617.088768
0000002558,1,1729024954555466500,0.04864,0.04736,0.652544,53.70496,170.59328,191.984384,586.190848,609.32992
0000004244,1,1729024954690795300,0.044032,0.043264,0.55168,62.404352,185.608704,206.811136,607.787776,630.881536
0000004839,1,1729024954745508400,0.04608,0.0448,0.571904,68.854784,207.192832,228.66304,616.24832,640.699392
0000001864,1,1729024954986823700,0.045568,0.044544,0.596992,48.134144,152.254208,173.55136,555.816192,579.127552
0000000674,1,1729024955073070300,0.042752,0.041472,0.445696,66.194688,175.770368,197.101568,564.8576,588.360704
0000001269,1,1729024955329242600,0.045568,0.044544,0.59648,48.063232,186.979328,208.301056,579.884032,603.8848
0000003153,1,1729024955881625600,0.044032,0.043264,0.710144,56.134144,194.12224,215.459072,601.383424,624.352256
0000003649,1,1729024955957240000,0.048384,0.047104,0.600576,57.699328,188.242432,209.607936,582.702592,605.865216
0000001170,1,1729024956162620000,0.039936,0.038912,0.617728,42.158848,148.392448,169.321216,543.003136,566.112768
0000004740,1,1729024956573604400,0.043008,0.041728,0.7296,65.921024,182.701568,204.134912,583.337472,606.370816
0000002459,1,1729024956587959000,0.03072,0.030464,0.511232,65.81632,183.07712,204.361216,593.944576,617.026048
0000000575,1,1729024956634006800,0.071424,0.055552,0.5248,38.693376,158.435328,179.775744,572.983296,595.903232
0000001765,1,1729024956742654500,0.08448,0.082944,0.621824,47.009536,203.811584,225.468416,605.422336,627.635712
0000004145,1,1729024957044099300,0.046848,0.045824,0.794624,68.107008,190.279936,211.560448,564.946176,587.933696
0000003054,1,1729024957170700000,0.08064,0.07296,0.644352,60.879616,163.653376,184.920064,530.6176,553.554944
0000001071,1,1729024958075368700,0.04736,0.045824,0.696064,44.76544,176.962048,198.207488,581.220608,604.253184
0000003550,1,1729024958218710500,0.07936,0.077824,0.518144,55.475712,161.392128,182.637568,555.741184,578.781184
0000004641,1,1729024958435961300,0.049152,0.048128,0.594432,68.318976,187.968768,209.271552,602.810112,626.059776
0000004046,1,1729024958443887900,0.03968,0.038656,0.5312,59.391488,177.9136,199.271424,601.461504,624.710912
0000002360,1,1729024958476185300,0.045056,0.044032,0.413184,47.887616,167.510016,188.860928,591.750912,614.798336
0000000476,1,1729024958671957800,0.037888,0.036352,0.648704,39.622912,136.03968,157.37344,522.428416,545.293312
0000001666,1,1729024958841890600,0.045824,0.044544,0.546048,51.191296,155.009792,176.304896,561.51296,584.395008
0000002955,1,1729024959123799300,0.056576,0.055552,3.24224,59.811072,199.13088,220.451072,613.12896,635.982336
0000004542,1,1729024959182549200,0.043264,0.041984,0.527104,69.426688,182.201344,203.469312,598.134016,621.079296
0000002261,1,1729024959237354500,0.043264,0.042496,0.478208,50.617344,167.022336,188.189696,576.985856,600.174848
0000001567,1,1729024959526947800,0.044544,0.04352,0.489472,46.249216,146.252032,167.762944,541.29408,563.622656
0000003451,1,1729024959681484300,0.048384,0.046848,0.548608,61.607168,190.5856,211.8336,590.828288,613.879552
0000002856,1,1729024959957958100,0.044032,0.043264,0.68224,54.867712,163.977984,185.344256,566.913024,590.01088
0000000972,1,1729024960036066600,0.05632,0.05504,0.56704,42.993664,186.181376,207.4368,575.463424,598.521856
0000000377,1,1729024960179187700,0.043776,0.042752,0.626688,39.385088,201.65248,223.008512,595.925504,619.101184
0000002162,1,1729024960321934600,0.047104,0.04608,0.63232,51.31136,154.710272,175.991552,539.815936,562.589952
0000003947,1,1729024960344209200,0.044288,0.043264,0.743936,62.785024,207.922688,229.234432,597.021184,619.875584
0000004443,1,1729024961019815700,0.04864,0.04736,0.548608,64.26752,252.612608,274.125824,638.196224,661.618944
0000000278,1,1729024961481529000,0.045824,0.044544,0.553984,37.288192,137.78432,159.136,538.621952,561.831168
0000003352,1,1729024961510292200,0.047104,0.045312,0.57472,58.198528,196.471296,217.64736,598.01344,621.82528
0000002757,1,1729024961860353000,0.044288,0.043008,0.700928,53.208576,188.484864,209.796608,598.032128,621.272064
0000000873,1,1729024961955483600,0.0384,0.037376,0.559872,43.507712,150.649856,171.916032,550.654464,573.809152
0000001468,1,1729024962009201000,0.036096,0.034816,0.484352,47.837184,168.048128,189.417984,568.694784,591.55328
0000003848,1,1729024962171646000,0.046336,0.045568,0.594432,57.640192,170.770688,191.935488,575.899392,601.475072
0000002063,1,1729024962204210200,0.037376,0.036352,0.498688,43.996672,156.867072,178.185472,564.047104,587.10912
0000004939,1,1729024962522794500,0.043008,0.041984,0.513024,69.540096,237.088256,258.352384,638.199808,660.050688
0000002658,1,1729024962708442600,0.044544,0.043776,0.576,58.46656,199.145984,220.685568,606.16576,629.169664
0000000774,1,1729024962820053500,0.073984,0.07296,0.547584,40.475136,166.26304,187.526912,588.119296,611.304192
0000004344,1,1729024962879611400,0.049664,0.048384,0.695296,60.575744,155.901952,177.217536,576.367104,599.511808
0000001964,1,1729024962885648400,0.062208,0.060672,0.54144,45.467392,140.46464,161.710848,551.756544,575.2
0000001369,1,1729024963394297000,0.050688,0.049664,0.55936,52.619264,174.400512,195.763968,573.606656,596.591104
0000000179,1,1729024963405910300,0.04224,0.04096,0.616704,38.563328,133.721088,154.909184,544.508928,567.674112
0000003253,1,1729024963483478000,0.038144,0.037376,0.547328,56.435456,197.339904,218.665472,596.014336,618.982144
