gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002160,1,1729041370700841500,0.027392,0.02816,0.333824,47.618048,149.022208,170.353152,550.746112,573.083392
0000002755,1,1729041370860445400,0.048128,0.049152,0.664064,53.98656,159.43424,180.525312,562.923264,586.082048
0000001466,1,1729041370870415400,0.046336,0.047104,0.56704,44.351744,148.833536,169.999872,552.077312,576.213504
0000002061,1,1729041371198464500,0.046848,0.047872,0.450816,72.856832,174.114816,195.560448,563.664896,586.282496
0000004044,1,1729041371229459000,0.048384,0.049152,0.5312,66.977024,178.034432,199.393792,537.252352,560.03584
0000001367,1,1729041371862164700,0.036096,0.036864,0.532224,46.224128,176.735744,197.883648,576.2112,599.296
0000003945,1,1729041371955610600,0.040192,0.041216,0.665856,59.279104,196.802048,218.07872,594.063104,617.307904
0000000673,1,1729041372028973300,0.036608,0.037888,0.5952,48.864512,211.272704,232.800256,606.25792,629.242112
0000002656,1,1729041372234180600,0.039936,0.04096,0.48768,58.441216,190.364928,211.736576,590.418432,613.32864
0000003350,1,1729041372236942800,0.046336,0.04736,0.472064,59.714816,172.827392,194.093056,600.272128,623.112192
0000001962,1,1729041372250956500,0.045824,0.046848,0.451584,47.57376,155.500032,176.85248,580.921088,603.986944
0000001268,1,1729041372709085700,0.039168,0.039936,0.436224,45.008384,145.871616,167.2512,542.4128,565.783296
0000003251,1,1729041373129647400,0.046336,0.050432,0.695296,59.223296,174.308352,195.689984,568.760064,591.909888
0000003846,1,1729041373776884500,0.043776,0.0448,0.699904,61.686528,189.856512,211.14496,591.140864,614.06592
0000002557,1,1729041373796884000,0.028416,0.029184,0.521216,50.996992,170.31808,191.641344,575.81824,598.408192
0000000574,1,1729041373975607000,0.054016,0.055552,0.686848,38.2848,150.565632,171.592448,550.312704,573.579264
0000004936,1,1729041374554518800,0.058112,0.059648,0.717312,68.615936,214.645504,235.951104,624.567552,648.296192
0000001169,1,1729041374639343400,0.0384,0.039936,0.604416,42.13504,148.500224,169.690112,539.758336,563.571712
0000001863,1,1729041374864410600,0.049152,0.050176,0.654848,47.792896,159.530752,180.759552,563.935232,586.911488
0000003747,1,1729041374921317600,0.05248,0.053504,0.620032,57.42976,166.477056,187.770112,582.448896,605.291776
0000004639,1,1729041375101451500,0.0384,0.039424,0.754432,67.987968,182.01472,203.363328,596.681216,619.962368
0000003152,1,1729041375141520100,0.03584,0.036864,0.497152,56.926976,176.432896,197.77792,580.654848,603.814656
0000004837,1,1729041375486696000,0.075264,0.076032,0.566272,75.705344,200.817664,222.070784,606.456064,629.51168
0000004738,1,1729041375528455700,0.041728,0.043008,1.1456,79.75552,197.370368,218.649088,598.383872,621.416192
0000002458,1,1729041375667501000,0.050432,0.0512,0.590336,67.955456,203.039488,225.042176,597.356544,620.659712
0000000475,1,1729041375894564600,0.051712,0.052992,0.542976,40.2752,136.494848,160.644608,536.518912,559.823104
0000004540,1,1729041375946558000,0.037376,0.038144,0.643584,72.868352,187.24224,208.415744,587.333376,611.210496
0000001764,1,1729041376131623000,0.0512,0.052224,0.556288,48.704768,150.279424,171.665152,551.520256,574.653696
0000003648,1,1729041376580691500,0.12416,0.13312,0.648192,60.628992,168.632832,189.863936,580.988928,604.310784
0000003053,1,1729041376806211000,0.043008,0.044032,0.551168,52.494336,174.545408,195.813888,574.855424,597.899008
0000004441,1,1729041376836209000,0.041216,0.041984,0.59008,58.7328,168.832768,190.051072,589.70496,612.4288
0000001070,1,1729041376982615000,0.034816,0.036352,0.492032,44.851456,147.698176,169.147904,548.222208,571.09504
0000002359,1,1729041377033260300,0.04352,0.048896,0.66304,49.152,157.143808,178.6752,530.9312,553.835264
0000002954,1,1729041377384464000,0.041984,0.043264,0.594688,53.01504,173.887744,195.133184,600.801024,623.81824
0000001665,1,1729041377530909000,0.0448,0.045824,0.43776,55.85536,153.125376,174.39616,542.496768,565.684992
0000000376,1,1729041377761172000,0.043776,0.044544,0.73472,41.796096,210.496768,231.909376,619.677696,643.615232
0000004342,1,1729041377794515500,0.033792,0.034816,0.48384,64.48128,177.186816,198.563328,586.13632,610.159872
0000004243,1,1729041378139083300,0.049664,0.050688,0.560128,62.889984,199.577856,220.876288,626.534912,649.60896
0000000971,1,1729041378398530800,0.04352,0.044544,0.484864,43.895808,178.998016,200.420864,590.404608,613.850368
0000002855,1,1729041378461649200,0.0448,0.045824,0.602112,75.832064,196.468992,217.781248,599.676416,622.571264
0000003549,1,1729041378559126000,0.043264,0.044288,0.877056,59.709184,174.702336,196.063744,575.97184,598.850304
0000000277,1,1729041378668326400,0.043264,0.044544,0.680192,38.592512,135.687424,157.071104,532.729088,555.338496
0000002260,1,1729041378857134300,0.064768,0.066048,0.686336,54.144,162.95936,184.382976,566.88,589.888
0000000178,1,1729041379022691600,0.079616,0.08064,0.713216,39.421184,135.105536,156.57088,518.855168,541.913856
0000001566,1,1729041379039009300,0.040448,0.041728,0.44288,45.745152,155.287808,176.60416,552.456192,575.382272
0000000872,1,1729041379232198000,0.039168,0.040192,0.454656,64.146432,187.004416,208.301056,595.30624,618.276096
0000004144,1,1729041379757195000,0.050688,0.051712,0.728832,73.076992,221.320192,242.787072,626.57536,649.962496
0000000773,1,1729041380087883000,0.032256,0.033536,0.694016,39.81696,141.870336,163.253248,534.315264,557.641728
0000003450,1,1729041380367537200,0.029184,0.029952,0.553216,56.856832,199.36256,220.737024,594.675712,617.616384
0000000079,1,1729041380597314800,0.04096,0.04224,0.647936,36.651264,140.793088,162.104832,537.178624,560.137472
0000002161,1,1729041380701123800,0.040704,0.041728,0.662528,52.853504,162.142208,183.449088,549.039104,571.528448
0000002756,1,1729041380860767200,0.045312,0.04608,0.576768,57.314048,155.41888,176.66048,567.26016,590.883584
0000001467,1,1729041380870700500,0.0768,0.078848,0.590848,43.677696,142.46016,163.628544,556.549632,578.909184
0000002062,1,1729041381198541300,0.024832,0.025856,0.335104,53.33632,161.281536,182.628608,548.418304,571.344896
0000004045,1,1729041381229612300,0.026368,0.027392,0.388352,59.759872,171.8016,195.482368,543.197952,566.150144
0000001368,1,1729041381862465800,0.040704,0.041984,2.244864,50.998784,179.081216,200.480768,576.577024,599.527168
0000003946,1,1729041381955935700,0.047104,0.048384,0.4928,61.177344,196.068096,217.327104,577.24928,600.155648
0000000674,1,1729041382029250800,0.04096,0.041984,0.548096,38.503936,156.910592,178.17984,554.558208,577.70368
0000002657,1,1729041382234434000,0.044288,0.045568,0.541696,55.364864,178.349824,199.670016,580.55168,603.877888
0000003351,1,1729041382237171500,0.050432,0.051456,0.525312,57.681408,173.521408,194.890496,590.317568,613.231104
0000001963,1,1729041382251185400,0.040448,0.041472,1.21088,49.449472,156.922624,178.257408,568.094464,591.044352
0000001269,1,1729041382709330000,0.05504,0.056576,0.595456,48.11392,153.049088,174.580224,546.363648,569.91232
0000003252,1,1729041383129991400,0.048384,0.049408,0.49536,56.967424,166.575872,188.146432,577.239808,600.237568
0000003847,1,1729041383777109200,0.04736,0.048384,0.72832,60.9664,184.781056,206.09664,601.323008,624.172544
0000002558,1,1729041383797219000,0.04352,0.044288,0.523264,47.403264,142.915328,166.097664,544.140544,567.059456
0000000575,1,1729041383975809000,0.038656,0.03968,0.583424,38.69312,165.506816,186.727168,564.186624,587.25248
0000004937,1,1729041384554820000,0.045056,0.04608,0.469504,68.990976,189.1136,210.266624,594.589184,617.641216
0000001170,1,1729041384639650300,0.044544,0.045568,0.704768,42.764032,184.404736,205.73824,580.733952,603.643648
0000001864,1,1729041384864596500,0.038144,0.038656,0.56576,48.249856,147.3536,168.718336,543.684608,566.6368
0000003748,1,1729041384921604000,0.045056,0.04608,0.623104,59.548928,167.860224,189.28128,568.849664,592.380416
0000004640,1,1729041385101700900,0.076544,0.077824,0.563712,65.938944,181.572096,202.831872,589.449216,612.955904
0000003153,1,1729041385141839600,0.082944,0.083968,0.504064,55.124736,161.840384,183.134208,556.682496,579.821824
0000004838,1,1729041385487115500,0.038912,0.039936,0.46976,70.392832,192.361728,213.674752,591.72352,614.71232
0000004739,1,1729041385528790800,0.041728,0.042752,0.527872,68.71552,190.492672,211.816704,586.107136,608.383232
0000002459,1,1729041385667784200,0.043264,0.044032,0.481024,56.80768,163.903488,185.077248,580.830464,603.927552
0000000476,1,1729041385894907000,0.04352,0.044544,0.568064,40.100352,134.037248,155.421952,527.602688,550.88256
0000004541,1,1729041385946784500,0.037888,0.038912,0.486912,65.484288,193.542656,214.811392,588.47872,611.36768
0000001765,1,1729041386131952000,0.03584,0.036608,0.531456,50.277376,162.883584,184.17664,552.932096,575.980288
0000003649,1,1729041386580952000,0.04736,0.04864,0.595712,59.3344,208.559104,230.006784,612.308992,635.225344
0000003054,1,1729041386806444300,0.04352,0.044544,0.496896,51.6416,200.378112,221.646336,619.50464,642.803968
0000004442,1,1729041386836443000,0.039424,0.040192,0.595712,59.034624,194.39744,215.643136,603.625984,626.499328
0000001071,1,1729041386982963200,0.049664,0.050688,0.807424,45.326848,142.535424,163.84,528.107008,551.1232
0000002360,1,1729041387033515500,0.045312,0.046592,0.570112,53.6384,164.005632,185.298176,527.302912,550.58432
0000002955,1,1729041387384755700,0.047104,0.048128,0.576768,58.400512,177.51936,198.937088,587.049984,610.125824
0000001666,1,1729041387531196400,0.03968,0.040704,0.662272,34.443264,170.888704,192.21888,554.623488,578.166272
0000000377,1,1729041387761222400,0.060928,0.061952,0.57984,41.36448,161.415168,182.905856,561.870592,585.0304
0000004343,1,1729041387794832100,0.039936,0.04096,0.512256,64.060416,219.601408,240.769536,612.786944,635.77344
0000004244,1,1729041388139302700,0.063744,0.064768,0.602368,63.822336,180.300544,201.596416,593.787648,616.902144
0000000972,1,1729041388398842000,0.043264,0.044032,2.15296,64.232704,164.7744,186.180096,559.394048,582.462976
0000002856,1,1729041388461988000,0.0448,0.045568,0.66304,52.45184,156.398592,177.722624,538.081536,561.407488
0000003550,1,1729041388559359200,0.043264,0.044288,0.552704,58.208512,198.992896,220.256,598.811392,621.685248
0000000278,1,1729041388668541400,0.042496,0.043776,0.485376,38.009088,149.584384,170.70848,547.369984,570.33856
0000002261,1,1729041388857375200,0.036864,0.037888,0.65152,53.850368,164.006144,185.581568,562.385408,585.2352
0000000179,1,1729041389022966500,0.0384,0.039424,0.556288,38.29504,129.109504,150.432768,514.665728,537.776896
0000001567,1,1729041389039287600,0.043008,0.044288,0.510208,48.61824,166.464256,187.700224,557.179392,580.086528
0000000873,1,1729041389232412000,0.04352,0.0448,0.687616,40.871936,166.905088,188.050944,565.145344,588.162304
0000004145,1,1729041389757535200,0.044032,0.045056,0.659456,64.580352,192.120064,213.47456,589.541888,612.451584
0000000774,1,1729041390088138500,0.052736,0.054528,0.672,43.42784,133.060352,154.328576,537.676288,560.679936
0000003451,1,1729041390367912000,0.045824,0.046848,0.481792,56.779776,204.100096,225.244672,609.343488,632.692224
0000000080,1,1729041390597614000,0.038912,0.03968,0.669952,38.055424,153.46304,174.681856,548.59776,571.467776
0000002162,1,1729041390701378000,0.037888,0.039168,0.464384,49.158144,155.789312,177.058048,546.41536,569.137408
0000002757,1,1729041390860909800,0.04352,0.044544,0.58496,58.446336,160.928768,182.2208,536.548864,558.230272
0000001468,1,1729041390870934800,0.041984,0.043008,0.530432,43.003392,184.224,205.52448,553.135872,575.691776
0000002063,1,1729041391198821000,0.0256,0.025856,0.528128,49.13536,154.15808,175.339776,550.412288,573.46304
0000004046,1,1729041391229858600,0.039424,0.040192,0.52864,62.641152,181.298176,202.674944,570.937856,593.800448
0000001369,1,1729041391862767600,0.045824,0.047104,0.656384,45.248768,165.088,186.415104,582.443008,605.494272
0000003947,1,1729041391956195000,0.040192,0.041216,0.437248,62.674176,173.748736,194.96448,583.494912,606.288896
0000000675,1,1729041392029525000,0.04224,0.04352,0.587264,39.026688,140.265472,161.600256,538.1184,561.46944
0000002658,1,1729041392234658300,0.046336,0.04736,0.674816,56.350208,169.235968,190.672128,598.94528,621.86368
0000003352,1,1729041392237355000,0.051968,0.052992,0.593664,56.827648,166.558208,187.862528,588.623104,611.522048
0000001964,1,1729041392251469300,0.045056,0.04608,0.619008,51.628032,210.655232,231.922432,610.948864,633.804544
0000001270,1,1729041392709567700,0.037888,0.038656,1.693952,49.470976,156.119808,177.430784,556.333056,579.613952
0000003253,1,1729041393130192400,0.050944,0.05248,0.539904,55.90528,169.99168,191.3152,565.129728,588.1344
0000003848,1,1729041393777350000,0.055296,0.05632,0.690176,60.596992,193.923072,215.2576,606.307584,630.262528
0000002559,1,1729041393797481700,0.040704,0.041984,0.699136,49.194752,173.785344,195.113984,586.254848,610.22336
0000000576,1,1729041393976040700,0.043264,0.044288,0.767232,38.211584,180.299008,201.586688,589.784064,612.954624
0000004938,1,1729041394555074600,0.04992,0.050944,0.617216,67.913216,197.415424,218.624768,614.599168,637.756416
0000001171,1,1729041394639942100,0.048896,0.050176,0.47488,42.683392,182.73664,204.052992,599.031296,620.398336
0000001865,1,1729041394864976100,0.045824,0.046848,0.609792,45.787648,160.150528,181.431552,559.5648,582.868736
0000003749,1,1729041394921928000,0.041728,0.043008,0.441344,59.120384,174.03392,195.351552,590.386432,613.075456
0000004641,1,1729041395102001000,0.053504,0.055296,0.590848,68.155648,189.09568,210.323712,605.884672,628.793856
0000003154,1,1729041395142048000,0.044544,0.045824,0.579072,55.862528,165.651712,186.979328,576.09856,599.322112
0000004839,1,1729041395487337700,0.046592,0.047872,0.55168,71.280896,192.198144,213.689088,611.704576,635.012608
0000004740,1,1729041395529066000,0.037888,0.038656,0.442368,63.972608,184.507648,205.895424,591.946496,616.1024
0000002460,1,1729041395667896300,0.040704,0.041472,0.546048,53.918976,180.239104,201.574656,574.924288,597.803008
0000000477,1,1729041395895179800,0.038656,0.039936,0.66304,39.200512,133.352448,154.643712,526.345728,549.386752
0000004542,1,1729041395947082800,0.048896,0.04992,0.685568,68.99968,207.734016,229.09696,608.406272,631.763968
0000001766,1,1729041396132217000,0.036352,0.038144,0.571136,48.177664,159.990016,181.304064,550.133504,573.662208
0000003650,1,1729041396581228300,0.045568,0.046592,0.730112,59.076352,170.759936,192.443904,604.640256,627.536896
0000003055,1,1729041396806687000,0.067328,0.071424,0.43264,53.119232,197.202432,218.273536,605.590528,628.69248
0000004443,1,1729041396836698400,0.100864,0.102144,0.48384,60.214016,191.184128,212.507904,590.953728,613.996544
0000001072,1,1729041396983238400,0.051456,0.052736,0.859904,44.193024,157.197824,178.519552,538.642176,561.702144
0000002361,1,1729041397033660200,0.142336,0.143616,0.90496,52.667904,172.281344,193.248,519.239424,542.240256
0000002956,1,1729041397384921600,0.054528,0.055552,0.517632,61.154816,135.215104,157.281024,553.636864,576.532992
0000001667,1,1729041397531398100,0.04352,0.045056,0.638208,33.067776,146.258176,167.869184,557.179136,580.355584
0000000378,1,1729041397761470200,0.04352,0.044544,0.602368,40.763648,156.22912,177.503232,544.938496,568.17536
0000004344,1,1729041397795198000,0.06784,0.068864,0.926464,74.064384,205.603584,226.90048,607.023104,629.780992
0000004245,1,1729041398139582000,0.041984,0.042752,0.585472,67.798016,183.092736,204.46976,585.839616,608.095488
0000000973,1,1729041398399099000,0.041984,0.043264,0.733696,43.665664,152.70912,174.085632,556.11392,578.393856
0000002857,1,1729041398462143000,0.021248,0.022016,0.630528,57.993728,181.888512,203.117568,583.956736,607.085568
0000003551,1,1729041398559609900,0.046592,0.048384,0.594688,57.465856,170.340096,191.691776,570.45632,593.601792
0000000279,1,1729041398668802300,0.041472,0.042752,0.599296,37.321984,127.25888,148.397312,521.977856,544.905728
0000002262,1,1729041398857636900,0.042752,0.043776,0.580096,52.758528,180.104448,201.401344,576.145664,598.960128
0000000180,1,1729041399023249200,0.041728,0.042752,0.537088,39.319296,136.86656,158.179072,514.680832,537.754624
0000001568,1,1729041399039519700,0.039936,0.04096,0.544256,47.493632,143.396352,164.515328,550.111232,573.228288
0000000874,1,1729041399232707800,0.098816,0.09984,0.531712,43.973376,138.90304,160.291072,534.29504,557.21088
0000004146,1,1729041399757859000,0.048896,0.04992,0.75392,63.625472,176.461568,197.687808,574.628864,597.98144
0000000775,1,1729041400088440800,0.049408,0.050688,0.554496,44.129024,162.873088,184.20096,565.6,588.618496
0000003452,1,1729041400368188700,0.066816,0.072704,0.638464,57.188096,179.729152,201.042432,612.417024,635.098368
0000000081,1,1729041400597812500,0.048896,0.04992,0.506112,37.508096,146.455808,167.739904,550.76864,574.0864
0000002163,1,1729041400701675500,0.09984,0.10112,0.52096,48.591616,149.144832,171.212032,540.18048,563.614208
0000002758,1,1729041400861143600,0.044032,0.050432,0.678656,60.867328,183.725824,205.042944,586.186496,609.225472
0000001469,1,1729041400871309300,0.050432,0.051456,0.567552,45.575424,148.86656,169.951232,555.33568,578.531072
0000002064,1,1729041401199103200,0.04992,0.050944,0.519424,49.91104,156.468736,177.16608,534.538496,557.377792
0000004047,1,1729041401230123800,0.034816,0.035584,0.35712,60.914176,197.871616,218.678016,592.388352,615.410944
0000001370,1,1729041401863067000,0.051968,0.053248,0.70272,44.749312,140.155648,161.462272,547.901184,570.910208
0000003948,1,1729041401956447700,0.04224,0.043264,0.535552,60.056576,174.608128,195.86432,578.25408,601.231616
0000000676,1,1729041402029845200,0.041984,0.043008,1.365248,42.168576,133.398528,154.66368,537.653248,560.59904
0000002659,1,1729041402234947300,0.053248,0.054528,0.58368,56.727296,191.279616,212.562432,625.018112,647.970816
0000003353,1,1729041402237639400,0.04224,0.04352,0.649984,59.04384,170.8096,192.131584,589.772544,612.571648
0000001965,1,1729041402251774500,0.03968,0.040448,0.44672,46.934528,155.414016,176.744704,563.483904,586.712832
0000001271,1,1729041402709885400,0.047616,0.04864,0.6848,45.761536,157.23648,178.464512,563.006464,587.243264
0000003254,1,1729041403130389200,0.04608,0.046592,0.71168,59.811584,174.873088,196.148224,574.366976,597.499648
0000003849,1,1729041403777615600,0.0448,0.045824,0.515584,61.427456,170.555392,191.86304,584.779264,607.81696
0000002560,1,1729041403797757400,0.045312,0.04608,0.516864,49.026048,150.276352,171.632128,557.903104,581.057536
0000000577,1,1729041403976312600,0.0384,0.039936,0.616704,39.909632,158.3424,179.522816,556.174336,579.103232
0000004939,1,1729041404555374000,0.041472,0.042496,0.619776,67.717632,215.632128,236.685568,623.736832,646.76864
0000001172,1,1729041404640250400,0.038656,0.03968,0.655872,42.98368,134.07104,155.3152,536.36096,559.374592
0000001866,1,1729041404865229600,0.04352,0.044288,0.683264,47.412736,171.683328,193.76128,573.099264,596.166656
0000003750,1,1729041404922198300,0.041984,0.043264,0.5888,56.825088,195.496192,216.852992,591.184384,614.811392
0000004642,1,1729041405102189000,0.043008,0.044032,0.628992,65.030912,186.131968,207.41504,603.99488,626.922496
0000003155,1,1729041405142296800,0.039936,0.040704,0.503552,52.967168,158.580736,179.669504,579.68896,602.669824
0000004840,1,1729041405487610400,0.041472,0.042496,0.511232,79.032576,202.959104,224.449536,612.94976,653.523456
0000004741,1,1729041405529329700,0.040704,0.041728,0.465408,69.53216,185.543936,206.991872,585.428992,612.464128
0000002461,1,1729041405668090000,0.044544,0.045568,0.462848,53.487616,199.93088,221.28384,610.841856,634.336256
0000000478,1,1729041405895483000,0.045056,0.045824,0.628992,40.287232,165.01504,186.342656,568.377344,591.4304
0000004543,1,1729041405947239000,0.061696,0.062976,0.472576,79.740416,218.716416,240.091136,618.72256,641.806336
0000001767,1,1729041406132456000,0.045824,0.047104,0.551936,46.925056,157.147904,178.473216,553.017856,576.057088
0000003651,1,1729041406581500700,0.0448,0.04608,0.53504,60.675584,202.027264,223.15392,606.252032,629.327616
0000003056,1,1729041406806921000,0.042496,0.043264,0.489984,55.760384,165.888256,187.094272,564.855808,587.744768
0000004444,1,1729041406837015000,0.045568,0.046592,0.521728,59.432192,183.556608,204.876032,589.83424,612.766208
0000001073,1,1729041406983471000,0.037632,0.038656,0.497152,41.904896,157.398272,178.569472,542.434048,565.595648
0000002362,1,1729041407033931500,0.04224,0.043008,0.601856,49.972992,151.693056,173.011712,529.960448,552.67456
0000002957,1,1729041407385201200,0.045312,0.046336,0.63488,60.498432,137.389056,158.61248,536.427264,558.302464
0000001668,1,1729041407531613200,0.038912,0.03968,0.54912,59.492096,156.96,178.329088,553.806848,576.713984
0000000379,1,1729041407761680100,0.086528,0.087808,0.622336,40.932608,134.318848,155.716096,529.963264,553.360896
0000004345,1,1729041407795325200,0.039424,0.040448,0.577536,62.315776,213.202176,234.422272,606.834944,629.71904
0000004246,1,1729041408139869200,0.039424,0.040704,0.505344,63.163904,184.68864,206.125056,606.812416,629.967872
0000000974,1,1729041408399370800,0.04736,0.04864,0.68992,45.663744,146.958592,168.2368,549.057024,572.204544
0000002858,1,1729041408462472700,0.046848,0.047872,0.55552,52.334848,155.683328,177.12384,558.064128,580.863232
0000003552,1,1729041408559809500,0.043264,0.044288,0.573952,59.302912,172.704512,194.315008,567.67232,590.66112
0000000280,1,1729041408669075700,0.045056,0.04608,0.553472,39.060992,130.2208,151.512832,519.863296,542.993408
0000002263,1,1729041408857935400,0.043008,0.044288,0.547584,54.599424,165.183488,186.397952,561.854464,584.911616
0000000181,1,1729041409023469300,0.046848,0.047872,0.668928,40.804096,135.799552,157.326336,527.842816,550.934528
0000001569,1,1729041409039771600,0.030976,0.032,0.446208,46.806016,149.366784,170.673152,541.373696,564.558592
0000000875,1,1729041409232999700,0.044032,0.045056,0.480256,48.619264,147.623936,168.962304,541.558784,564.664576
0000004147,1,1729041409758119400,0.054016,0.055296,0.71168,62.728448,171.417856,192.755456,575.566848,598.5152
0000000776,1,1729041410088597200,0.040192,0.041216,0.559104,42.109952,164.933376,186.39488,557.057792,580.020224
0000003453,1,1729041410368450300,0.044288,0.045312,0.57856,57.62048,185.4976,208.4096,582.896384,605.776128
0000000082,1,1729041410597958000,0.048896,0.04992,0.505344,38.788352,143.073024,164.43008,542.520832,566.019584
0000002164,1,1729041410702027300,0.045056,0.04608,0.543232,48.9664,148.572672,169.881344,547.684096,571.206144
0000002759,1,1729041410861424400,0.044032,0.0448,0.642304,55.006464,164.028928,185.373696,575.063552,597.221888
0000001470,1,1729041410871579600,0.036608,0.037632,0.615936,53.293568,160.602368,181.928192,573.207808,596.16896
0000002065,1,1729041411199320600,0.020992,0.021504,0.826624,52.892416,183.303424,204.136192,555.19744,578.577152
0000004048,1,1729041411230327000,0.041984,0.042752,0.590336,64.510976,188.24832,209.139456,559.7824,582.712064
0000001371,1,1729041411863325700,0.035328,0.036352,0.57856,44.274432,165.029888,186.058496,569.097216,592.180992
0000003949,1,1729041411956822300,0.037888,0.038912,0.409344,59.044608,184.767744,206.033152,584.303872,607.168256
0000000677,1,1729041412030075400,0.053248,0.054272,0.477952,41.571584,155.229952,176.574976,548.408832,571.411712
0000002660,1,1729041412235187500,0.040704,0.041728,0.461824,57.755904,167.350272,188.709632,586.725632,609.394176
0000003354,1,1729041412237932000,0.038144,0.039168,0.457728,59.270144,167.097088,188.550656,573.970176,597.35424
0000001966,1,1729041412251982600,0.036352,0.037376,0.443392,40.977408,147.210496,168.557056,554.090752,577.436416
0000001272,1,1729041412710088700,0.045312,0.04608,0.602112,48.322816,154.358528,175.690496,552.0768,575.048704
0000003255,1,1729041413130780000,0.045824,0.046848,0.470016,59.355904,172.201728,193.512704,559.784704,582.845184
0000003850,1,1729041413777953000,0.045312,0.046336,0.643328,62.350592,189.159168,210.481408,579.562752,602.540544
0000002561,1,1729041413798005800,0.037376,0.0384,0.919808,49.685248,150.941952,172.2752,553.13664,576.38528
0000000578,1,1729041413976544800,0.0384,0.039936,0.563968,41.29792,157.956608,179.119104,548.367872,571.37024
0000004940,1,1729041414555676400,0.091392,0.092672,0.75008,71.5456,200.791552,222.126336,598.696704,621.863168
0000001173,1,1729041414640456000,0.033792,0.034816,0.543232,43.80288,157.930752,179.07584,562.706176,585.884672
0000001867,1,1729041414865462300,0.045056,0.046592,0.614656,46.517248,152.025856,173.504768,605.328128,628.36608
0000003751,1,1729041414922503400,0.047104,0.048128,0.760064,61.930496,171.531776,192.795136,596.866048,619.895808
0000004643,1,1729041415102460400,0.054784,0.05632,0.696576,69.796096,198.377984,219.69408,598.434304,621.545216
0000003156,1,1729041415142518500,0.043008,0.044032,0.604672,75.242496,207.592192,228.840704,599.805184,622.901248
0000004841,1,1729041415487940000,0.048128,0.048896,3.346176,75.034112,200.923648,222.13888,611.87584,634.98752
0000004742,1,1729041415529593900,0.040192,0.041216,0.48256,64.931584,208.567296,229.8432,620.539136,643.482368
0000002462,1,1729041415668326700,0.03968,0.040704,0.50176,54.160128,202.532864,223.857408,602.643968,625.912832
0000000479,1,1729041415895785000,0.039936,0.040704,0.427776,40.268288,172.041984,193.352704,571.607296,594.560256
0000004544,1,1729041415947497500,0.041216,0.04224,0.457472,67.01184,195.125504,216.654592,586.0032,608.942848
0000001768,1,1729041416132786200,0.042496,0.043776,0.644608,48.735488,169.032192,190.333184,558.861312,581.908992
0000003652,1,1729041416581802200,0.040192,0.041216,0.613632,58.882816,167.579136,188.960256,582.978816,606.409728
0000003057,1,1729041416807188500,0.041472,0.045312,0.462592,53.278976,179.725056,200.880896,599.321856,622.275584
0000004445,1,1729041416837246500,0.043008,0.04608,0.555264,63.556608,175.4112,196.718592,582.984192,605.93152
0000001074,1,1729041416983799300,0.042496,0.043776,0.482304,42.969344,140.438272,161.738496,507.359488,531.030016
0000002363,1,1729041417034047000,0.038144,0.039168,0.594432,50.977792,190.07488,211.478016,529.572352,552.568832
0000002958,1,1729041417385468000,0.054016,0.05504,0.684544,59.550208,130.133248,151.446016,533.032448,555.949056
0000001669,1,1729041417531918300,0.044032,0.045056,0.662784,62.284288,187.864064,209.18656,581.47584,604.386816
0000000380,1,1729041417761941200,0.055552,0.056576,0.580608,37.894912,130.494976,151.816704,532.343808,555.373056
0000004346,1,1729041417795574800,0.039168,0.039936,0.513024,62.874624,174.587136,195.833344,599.569664,622.7392
0000004247,1,1729041418140066300,0.04096,0.041728,0.546816,71.34976,191.130368,212.50816,596.137728,619.251456
0000000975,1,1729041418399580700,0.050432,0.051712,0.594944,43.322112,161.846528,183.086848,565.444608,589.903872
0000002859,1,1729041418462790700,0.051968,0.053504,0.560128,54.477312,186.559488,207.816192,612.460288,635.883008
0000003553,1,1729041418560136400,0.040704,0.041728,0.522496,59.283456,190.6624,211.993344,606.676224,629.724928
0000000281,1,1729041418669362700,0.04096,0.041984,0.731648,39.871232,132.450304,153.938688,548.18432,571.588352
0000002264,1,1729041418858190600,0.039424,0.040448,0.45056,73.428736,218.02624,239.5776,615.796992,638.829824
0000000182,1,1729041419023637200,0.045568,0.046592,0.455168,49.935872,155.290112,176.29568,550.941696,574.062848
0000001570,1,1729041419040073500,0.041472,0.042496,0.562432,40.418304,171.908096,193.176832,560.072448,583.08736
0000000876,1,1729041419233255400,0.038144,0.039168,0.658688,44.284416,152.313088,173.784832,547.352064,570.99392
0000004148,1,1729041419758315500,0.04352,0.044544,0.770048,65.190912,220.832768,242.162176,621.787648,644.740608
0000000777,1,1729041420088926500,0.0384,0.039424,0.600064,42.411008,150.25024,171.549184,551.605248,575.052544
0000003454,1,1729041420368782800,0.044032,0.045056,0.486144,60.214528,175.469312,196.709632,566.50752,589.546752
0000000083,1,1729041420598248000,0.04864,0.049408,0.603648,39.292928,129.046272,150.219264,517.56928,541.061376
0000002165,1,1729041420702237200,0.044288,0.045568,0.579072,47.309824,148.706304,169.915392,542.230784,565.458944
0000002760,1,1729041420861599200,0.022016,0.023552,0.428032,55.364864,178.601984,199.899392,624.333312,649.00736
