gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003217,3,1728501539043103000,0.041472,0.040448,0.55424,67.298304,284.195584,305.251328,627.184384,668.996096
0000004002,3,1728501539046333000,0.04096,0.039936,0.551424,64.30336,257.264384,278.564352,560.07296,594.143744
0000003119,3,1728501539068302600,0.05376,0.052224,0.6016,43.14112,248.007936,269.306112,600.720384,643.851264
0000001856,3,1728501539151623000,0.041472,0.040448,0.5952,38.288384,176.649472,197.954304,518.21312,560.418304
0000002242,3,1728501539411787500,0.042752,0.041728,0.453376,24.29952,242.416384,263.35872,490.452736,514.038784
0000001570,3,1728501539416670500,0.041472,0.040192,0.66176,19.694592,248.711936,269.711616,513.35296,536.212992
0000001665,3,1728501539464912400,0.04096,0.039936,0.609024,45.636608,214.67776,235.700224,464.400384,487.270656
0000001760,3,1728501539551443700,0.046592,0.045568,0.676352,28.37504,153.36448,174.057728,396.288512,417.848832
0000003904,3,1728501539604148200,0.022272,0.02176,0.368384,31.221504,110.528768,131.623168,358.820352,381.955584
0000002826,3,1728501539758636800,0.0256,0.025344,0.40448,13.988608,95.388416,116.264448,333.358592,356.273152
0000001478,3,1728501539775540700,0.02048,0.019968,0.412416,21.615872,102.04672,124.15488,340.773888,363.732224
0000002049,3,1728501540315916000,0.043776,0.042752,0.564992,17.47328,110.85952,132.225024,356.388352,379.371008
0000002924,3,1728501540344536000,0.039936,0.039168,0.562432,16.297472,95.112192,115.979776,335.556096,358.194944
0000001571,3,1728501540516899000,0.042496,0.041216,0.461312,16.480512,81.863168,103.1936,318.67008,341.988096
0000003806,3,1728501540667456000,0.039936,0.038912,0.559872,19.081728,90.641408,111.905024,329.242624,352.70144
0000001479,3,1728501540875953200,0.043776,0.043008,0.596736,18.274816,85.856768,106.792192,346.58048,369.483008
0000001953,3,1728501540974937000,0.096512,0.095232,0.744704,18.567168,84.889856,105.824256,333.42976,356.713472
0000001666,3,1728501541065183700,0.042496,0.041472,0.464384,16.026112,81.325824,102.70592,320.116224,342.509312
0000001761,3,1728501541151709700,0.08576,0.084992,0.6592,22.694144,133.093376,154.26304,395.302656,419.693312
0000002631,3,1728501541154649300,0.039936,0.039168,0.611072,20.058624,129.408256,150.8096,392.933376,416.847872
0000001857,3,1728501541251840300,0.04224,0.041472,0.59264,21.282048,88.81536,109.715968,333.474816,356.462592
0000002146,3,1728501541546532600,0.05248,0.0512,0.911616,19.953408,93.001472,114.263552,347.511552,370.479616
0000001572,3,1728501541617019600,0.045056,0.044032,0.59392,17.345792,87.234304,108.582656,330.852352,353.804288
0000002534,3,1728501541797125600,0.044288,0.043264,0.658176,21.911808,133.044736,154.215936,407.782912,430.519552
0000003708,3,1728501541800704000,0.101632,0.100608,0.651264,18.73408,130.050304,151.282944,406.17216,427.994112
0000001480,3,1728501541976222200,0.04096,0.03968,0.6336,22.129664,131.194112,152.541184,379.30496,402.45504
0000002437,3,1728501541976472300,0.055552,0.054272,0.645888,22.107648,167.373568,188.74624,402.81984,425.628672
0000002243,3,1728501542012067000,0.043008,0.041728,0.56064,24.196864,163.072768,184.381696,402.934528,425.750528
0000002340,3,1728501542033335600,0.05248,0.051456,0.56576,35.220736,143.291136,164.769024,396.030464,419.106048
0000004101,3,1728501542205586200,0.039936,0.0384,0.497152,17.859072,116.699648,138.095104,371.6672,394.364928
0000003022,3,1728501542218851800,0.042752,0.041472,0.613888,29.50528,120.191744,143.07456,386.562816,409.654528
0000002729,3,1728501542528249600,0.045568,0.044288,0.453632,22.871296,121.303552,142.3936,407.41632,430.285824
0000001481,3,1728501542576347100,0.052224,0.047104,0.52992,23.096064,93.184256,114.55744,359.691008,382.824704
0000001667,3,1728501542665414100,0.042752,0.041728,0.630528,16.495872,142.729216,163.888896,380.824576,403.758336
0000003610,3,1728501542700849400,0.061696,0.060928,0.511744,24.400128,159.579648,180.733696,407.006464,429.825536
0000001573,3,1728501542717215700,0.04352,0.04224,0.537088,35.298304,167.135744,188.362496,428.70144,453.635584
0000003512,3,1728501542738426400,0.040704,0.039424,0.66176,21.33376,173.59488,194.913792,430.956288,454.153472
0000001762,3,1728501542752133000,0.043264,0.041984,0.54272,50.772736,179.910656,201.14304,441.109504,464.12544
0000003414,3,1728501542912308500,0.036096,0.034816,0.53376,21.114624,88.61184,109.886464,386.507008,410.457344
0000002050,3,1728501542916198700,0.041216,0.040192,0.435456,18.803456,95.588352,116.801536,383.867648,407.083776
0000003316,3,1728501543009012200,0.044032,0.042752,0.4544,17.919744,123.576576,144.93952,361.387264,384.438272
0000001954,3,1728501543074879000,0.021504,0.020992,0.345856,20.468992,135.593472,156.88576,398.24512,421.650944
0000003218,3,1728501543143273200,0.022784,0.019456,0.294144,26.3552,173.903104,195.591168,435.604736,458.951424
0000003120,3,1728501543168550000,0.051456,0.050176,0.70912,36.999936,150.474496,172.407552,409.753856,433.58336
0000001482,3,1728501543176594000,0.053248,0.052224,0.501248,29.613824,153.685248,174.877184,409.477632,432.612096
0000001858,3,1728501543352110600,0.048128,0.047104,0.517376,17.261056,104.219648,125.533184,363.08864,386.37824
0000002827,3,1728501543359111200,0.045312,0.044288,0.45824,16.892928,113.057792,134.380544,375.400704,398.189568
0000004003,3,1728501543646871000,0.082432,0.08064,0.7808,19.443712,104.669184,126.033152,352.631296,375.435008
0000001483,3,1728501543776840400,0.041728,0.040704,0.598016,30.578432,112.397056,133.63712,355.272704,378.421504
0000001574,3,1728501543817474300,0.038656,0.037888,0.652288,16.924672,90.571008,111.84768,329.407744,352.491264
0000002925,3,1728501543944880400,0.042496,0.041728,0.576256,16.679936,86.495232,107.904256,342.049024,365.649408
0000002147,3,1728501544146845200,0.041728,0.04096,0.443392,16.6208,86.006272,107.143424,347.226624,370.13248
0000003905,3,1728501544204499000,0.038144,0.03712,1.1648,22.729984,122.326528,145.519104,359.362816,382.455552
0000002632,3,1728501544254912800,0.039424,0.0384,0.612864,26.471936,145.547264,166.79424,397.163776,420.058112
0000001668,3,1728501544265753900,0.038912,0.034048,0.41216,21.686784,134.596096,155.8976,379.178496,402.059264
0000001763,3,1728501544352366000,0.043008,0.041984,0.622848,16.536064,98.614784,120.712192,351.138304,374.011136
0000001484,3,1728501544376968400,0.050432,0.049408,0.523264,17.97376,103.811328,125.089792,366.076928,389.57568
0000002244,3,1728501544612246500,0.040448,0.03968,0.530944,27.02976,150.597888,171.839488,417.040896,440.5376
0000002341,3,1728501544633612000,0.040448,0.039168,3.182336,30.071296,129.343232,150.826496,410.815488,433.739008
0000002535,3,1728501544897382000,0.044544,0.04352,0.499712,16.959744,118.897152,140.239872,367.19232,390.312192
0000001575,3,1728501544917668900,0.041472,0.040192,0.492032,23.407872,134.277888,155.548416,382.063616,405.230848
0000001485,3,1728501544977124600,0.047872,0.046848,0.484864,33.780224,119.3024,140.575232,371.491584,395.064832
0000002051,3,1728501545016479500,0.04736,0.046336,0.536064,31.06816,111.040768,132.38144,363.650816,386.708736
0000002438,3,1728501545076596000,0.043264,0.041984,0.625152,19.776768,86.92736,108.217088,324.258816,346.677248
0000001955,3,1728501545175191600,0.04224,0.041216,0.50304,16.24576,103.440384,124.784896,344.783104,367.7312
0000003807,3,1728501545267801300,0.04864,0.04736,0.683776,21.1264,101.629696,122.580992,350.481408,373.774848
0000001859,3,1728501545452262400,0.022784,0.020992,0.617472,17.015296,101.030144,122.322688,342.996736,366.088192
0000001486,3,1728501545577403600,0.040192,0.039424,0.61568,19.741184,86.105344,107.24992,351.279104,374.357504
0000003023,3,1728501545819072000,0.042752,0.041728,0.440832,16.185856,106.819584,128.152064,360.147712,383.148032
0000001669,3,1728501545865945300,0.045312,0.043776,0.53632,23.899392,92.355072,113.167616,354.104064,377.330432
0000001764,3,1728501545952640800,0.04352,0.042496,0.523776,16.005632,86.479104,107.422976,334.19648,357.26592
0000001576,3,1728501546017916400,0.049664,0.04864,0.662016,16.089088,85.157376,106.413056,321.102848,344.37504
0000004200,3,1728501546079347000,0.112128,0.110848,0.59008,17.77024,130.310144,156.816384,386.652928,410.997504
0000002730,3,1728501546128442600,0.044288,0.043264,0.600832,25.800704,119.959552,141.065472,370.359552,393.184512
0000001487,3,1728501546177401600,0.043264,0.042496,0.54272,29.615616,118.654976,139.816704,355.491072,378.52032
0000003709,3,1728501546400974800,0.042752,0.041728,0.795392,16.900096,106.945792,128.3136,351.006976,373.906432
0000002148,3,1728501546747117600,0.051456,0.050432,0.576256,17.917952,153.803008,175.202816,408.02304,431.239936
0000003121,3,1728501546768863500,0.046848,0.045824,0.668672,27.31008,190.388736,211.7632,466.783232,489.837312
0000001488,3,1728501546777644300,0.041472,0.040448,0.666368,21.804288,209.188608,230.563072,474.705152,497.849088
0000003611,3,1728501546801069300,0.040448,0.039424,0.548352,45.451264,232.392192,253.745408,599.581952,623.80928
0000004102,3,1728501546805929200,0.042496,0.041472,0.518912,41.4848,233.751552,255.034112,594.520576,619.594752
0000003513,3,1728501546838780000,0.049408,0.048128,0.53248,56.550144,201.405696,225.452288,497.65376,520.731904
0000002828,3,1728501546959305700,0.04736,0.04608,0.550912,22.47168,105.590016,126.90688,441.129984,464.59008
0000003415,3,1728501547012621600,0.044544,0.04352,0.559872,21.906432,90.83648,112.052224,411.55328,435.862272
0000003317,3,1728501547109201000,0.05376,0.052736,3.108864,24.002816,197.621504,218.952192,451.300608,474.945024
0000002052,3,1728501547116626000,0.044032,0.042752,0.5696,40.180992,273.900288,295.293184,536.393472,559.760384
0000001577,3,1728501547118024000,0.044288,0.043008,0.56704,38.958592,279.326976,300.895744,539.213056,562.4128
0000002245,3,1728501547212433200,0.050176,0.048896,0.678912,27.913472,222.9056,244.436992,515.489024,538.452992
0000002342,3,1728501547233935400,0.044032,0.043264,0.48128,68.84096,228.108544,249.5296,501.551616,524.439296
0000003219,3,1728501547243611400,0.039936,0.039168,0.516864,62.281216,220.662528,242.0224,507.90912,531.401216
0000001956,3,1728501547275416800,0.056832,0.055808,0.6656,30.241792,163.120384,184.61184,434.552576,457.540608
0000002633,3,1728501547355180300,0.046848,0.04608,0.369152,15.804416,115.751168,137.046272,395.853568,419.385088
0000001489,3,1728501547377921300,0.053248,0.051968,0.56448,90.686208,149.920512,171.229184,386.76864,410.090752
0000001670,3,1728501547466180900,0.061952,0.060672,0.690176,17.008896,83.666176,105.16352,321.763328,347.409408
0000002926,3,1728501547544986600,0.047104,0.045568,0.475904,16.462848,109.07136,130.378752,348.429824,371.343616
0000001860,3,1728501547552480000,0.04224,0.041216,0.506368,21.069056,174.606336,195.903744,429.735424,453.680128
0000001765,3,1728501547552899300,0.040448,0.039424,0.63232,20.606976,172.543232,193.666816,429.441536,453.350144
0000001490,3,1728501547978200300,0.062208,0.061184,0.685312,22.19904,107.756544,128.956928,174.185984,197.205248
0000002536,3,1728501547997625600,0.038144,0.03712,0.551936,27.304192,109.355776,130.541568,384.700416,407.564032
0000001491,3,1728501548078413300,0.048896,0.047616,0.525568,22.979584,113.990144,135.706112,194.033408,217.283072
0000002439,3,1728501548176916200,0.0448,0.044032,3.211776,19.190272,146.30272,167.762432,399.54816,423.196928
0000001492,3,1728501548178566400,0.04096,0.03968,0.645632,25.052416,175.99616,197.44128,256.807168,279.745024
0000001578,3,1728501548218262800,0.040448,0.039168,0.509184,28.72192,137.201152,158.49472,401.284352,424.308992
0000004004,3,1728501548246924800,0.072704,0.07168,0.51968,32.71808,153.262336,174.56128,404.966144,427.963392
0000001493,3,1728501548278850600,0.041472,0.040448,0.419328,93.167104,189.371136,210.449152,268.763136,292.239616
0000001494,3,1728501548379410700,0.030464,0.029696,0.46848,33.106688,131.17568,152.64896,218.810624,241.928192
0000001495,3,1728501548479701500,0.076032,0.074752,0.475136,46.486784,155.98464,176.86912,425.64352,448.54272
0000001671,3,1728501548566291200,0.025088,0.024832,0.480512,28.72704,115.38304,136.727296,405.570304,428.501248
0000001496,3,1728501548579899600,0.042752,0.04096,0.640256,53.705728,400.22784,422.208512,528.37504,554.873088
0000001497,3,1728501548680056300,0.05376,0.052224,0.61824,199.025664,326.03392,347.164672,428.205568,454.679808
0000001498,3,1728501548780065800,0.060928,0.059904,0.705792,99.459328,265.491968,286.994688,330.192128,354.746368
0000003906,3,1728501548804760000,0.037632,0.036864,0.650496,18.6496,157.725696,180.867584,418.162176,440.945152
0000001499,3,1728501548880058400,0.033536,0.032512,0.434688,56.575488,189.088512,210.507264,256.215808,279.250688
0000001861,3,1728501549152793900,0.041472,0.040192,0.495616,23.620096,176.326656,197.526016,438.048,461.777152
0000001766,3,1728501549153192000,0.042752,0.041984,0.587776,23.389696,181.403904,202.738944,437.189376,461.27872
0000002053,3,1728501549216910300,0.044032,0.043008,0.470016,35.41888,177.054208,198.150144,435.933184,459.541504
0000002731,3,1728501549228631600,0.041216,0.040192,0.568064,24.534016,165.808384,187.235584,423.788032,447.309568
0000001579,3,1728501549318533600,0.054016,0.052736,0.8192,28.133376,171.974144,193.348096,438.169344,461.261824
0000002149,3,1728501549347283700,0.041984,0.04096,0.605952,35.071232,144.086528,165.308928,401.50016,424.561664
0000001957,3,1728501549375685400,0.082432,0.081152,0.489216,31.664896,139.187968,160.48128,398.111488,420.891648
0000003024,3,1728501549419318500,0.04736,0.046592,0.466176,31.42912,115.195392,136.534016,379.795712,402.537216
0000001672,3,1728501549666607900,0.041472,0.040448,0.406784,17.746944,124.927744,146.17088,362.866944,387.254016
0000002246,3,1728501549812789000,0.04352,0.042496,0.51072,16.645632,118.802432,140.141056,359.049472,382.018048
0000002343,3,1728501549834231800,0.039424,0.0384,0.473344,21.402624,121.406464,142.693632,364.416768,387.73632
0000003808,3,1728501549868092400,0.042496,0.041472,0.523776,28.41728,107.691776,129.011456,343.900928,367.131392
0000003122,3,1728501550369141800,0.0512,0.050176,0.777984,17.175552,98.22336,119.368192,342.471424,366.1888
0000001580,3,1728501550418795000,0.037632,0.036864,0.592384,18.491904,107.84,129.063168,373.654272,396.986624
0000002634,3,1728501550455377400,0.042496,0.041216,0.527104,19.209216,92.041216,113.267712,368.39168,390.447872
0000002829,3,1728501550559609900,0.04224,0.041216,0.541952,16.50432,87.787008,109.024512,356.039168,378.959872
0000004201,3,1728501550679517200,0.044544,0.043264,0.532224,22.02112,119.800064,140.634368,397.07648,419.857408
0000001862,3,1728501550752951800,0.019968,0.019456,0.445952,40.046848,198.078976,219.073024,485.024,507.6544
0000001767,3,1728501550753517000,0.040704,0.039936,0.6272,40.818176,198.045184,219.376128,482.305024,504.0896
0000001673,3,1728501550766926600,0.03712,0.036352,0.61184,27.753472,177.380608,198.618112,452.535808,474.956544
0000003612,3,1728501550901279200,0.039936,0.039168,0.5248,31.909632,133.341952,155.98208,405.3568,428.328448
0000003514,3,1728501550938910200,0.042496,0.041216,0.560384,23.453696,151.30112,172.578304,409.107968,432.415232
0000003710,3,1728501551001234000,0.040448,0.03968,0.440832,28.463872,160.628224,181.94688,437.08416,460.271616
0000001581,3,1728501551018918000,0.035584,0.034816,0.453632,21.071104,142.712832,164.119296,425.259008,447.341824
0000002537,3,1728501551098000000,0.03968,0.038912,0.450048,21.59232,177.9648,199.089664,443.616512,466.48704
0000003416,3,1728501551112920800,0.041984,0.04096,0.71168,25.857536,165.153792,186.377216,421.597184,444.71168
0000002927,3,1728501551145197000,0.036352,0.035328,0.493312,42.643456,157.897728,179.250688,407.907328,430.838784
0000003318,3,1728501551209269500,0.023296,0.022784,0.345088,22.509312,119.93984,140.6592,375.892736,398.309376
0000002440,3,1728501551277149200,0.042752,0.041728,0.518144,17.217536,95.617792,116.78208,333.394688,356.344832
0000002054,3,1728501551317212000,0.042752,0.041472,1.376512,22.919424,117.420288,138.745344,361.155584,384.162304
0000003220,3,1728501551343782400,0.031232,0.030208,0.518656,22.088448,114.385408,135.550464,364.66176,387.423488
0000004103,3,1728501551406051300,0.02816,0.027648,0.400896,20.196608,85.392896,106.578176,335.385344,358.623744
0000001958,3,1728501551475801900,0.036864,0.036352,0.340736,23.959808,104.649984,125.795072,345.132032,368.194304
0000001582,3,1728501551619241200,0.044544,0.04352,0.617984,48.570112,131.789312,153.434624,375.096064,398.326272
0000001674,3,1728501551867012400,0.044032,0.042496,0.447744,17.47584,84.196864,105.327872,322.275584,345.377536
0000002150,3,1728501551947542300,0.046848,0.045824,0.554752,24.77184,94.874368,116.220416,339.552512,362.84288
0000001583,3,1728501552219488500,0.054528,0.053248,0.699648,19.555072,91.126016,112.429568,337.500416,360.682752
0000002732,3,1728501552328945400,0.043776,0.042752,0.569344,16.249344,118.62016,139.866112,354.54336,377.560064
0000001863,3,1728501552353293000,0.054272,0.052736,0.56064,23.451904,155.939584,177.14176,396.99072,420.198656
0000001768,3,1728501552353851400,0.043776,0.042496,0.608256,26.660352,170.645248,192.068096,412.239872,435.138048
0000002247,3,1728501552412993800,0.04096,0.039936,0.489472,30.526976,152.568576,173.93152,412.2816,435.810048
0000002344,3,1728501552434462000,0.04096,0.03968,0.514304,27.497472,131.561728,152.789504,389.857536,413.873664
0000001584,3,1728501552819800800,0.048384,0.04736,0.4672,17.723136,104.457216,125.606656,345.773056,368.8704
0000004005,3,1728501552847211500,0.06784,0.06656,0.559104,16.740864,97.753344,118.71616,340.72192,363.389952
0000001675,3,1728501552967286500,0.039936,0.0384,0.524288,15.507968,78.24512,99.538688,316.255488,339.193088
0000003025,3,1728501553019569700,0.048384,0.04736,0.616192,21.214976,90.993664,112.480256,330.829056,355.562752
0000003907,3,1728501553405066000,0.04224,0.041472,0.756224,19.361792,175.55968,196.929536,464.10624,487.613696
0000002055,3,1728501553417486600,0.038144,0.036864,0.677376,21.53088,162.994944,184.316416,450.759168,475.109888
0000001585,3,1728501553420012800,0.04352,0.042496,0.581632,44.396032,160.836096,182.227968,447.544832,472.382208
0000002635,3,1728501553555644400,0.03456,0.033536,0.519168,38.879744,142.768384,163.987712,387.50336,410.83392
0000001959,3,1728501553576053000,0.043776,0.042496,0.49664,37.9008,141.4016,162.722304,394.03776,417.53216
0000002441,3,1728501553877388800,0.044032,0.042752,0.649216,16.320512,114.8352,136.078336,361.060608,384.10752
0000001864,3,1728501553953488600,0.04736,0.045568,0.652544,28.137472,138.687488,159.913728,376.972544,400.099328
0000001769,3,1728501553954062600,0.046592,0.045312,0.623616,32.996608,182.197504,203.469312,422.801664,445.827584
0000003123,3,1728501553969338000,0.051968,0.050688,0.652288,18.214656,169.047808,190.629888,416.308736,439.146752
0000001586,3,1728501554020240400,0.039424,0.0384,0.436224,71.732736,194.402048,215.872256,444.93184,468.036352
0000002151,3,1728501554047853300,0.04096,0.039936,0.470016,32.713216,144.399616,165.645824,384.834048,408.043776
0000001676,3,1728501554067549400,0.036608,0.035584,0.510464,24.223744,125.42464,146.704896,383.280896,406.525184
0000002830,3,1728501554159803400,0.045824,0.0448,0.462336,20.400128,97.525504,118.797824,347.595776,370.67392
0000002538,3,1728501554198197200,0.054272,0.052992,0.596736,28.274432,93.236224,114.636544,345.740544,368.867072
0000003809,3,1728501554468393500,0.041728,0.040704,0.586752,19.023872,101.28,122.65216,350.938368,374.358016
0000001587,3,1728501554620425000,0.055296,0.054016,0.59264,67.40608,135.098368,156.138496,390.786816,413.797376
0000002928,3,1728501554745591300,0.04352,0.042496,0.48,16.536576,89.025024,110.318592,388.008448,411.112192
0000003221,3,1728501554944032500,0.041728,0.039936,0.580096,16.809472,130.587392,151.915264,400.95872,424.049408
0000003613,3,1728501555001607000,0.039424,0.038144,0.582656,18.055936,173.438208,194.637568,439.413248,463.547904
0000002248,3,1728501555013204500,0.045568,0.044288,0.4544,45.128192,168.91264,190.874368,428.26368,452.067072
0000002345,3,1728501555034770000,0.033792,0.032256,0.477696,51.276288,190.979072,212.158464,467.357184,490.441216
0000003515,3,1728501555039151600,0.05504,0.053504,0.695808,46.804736,217.478656,238.620416,498.112768,520.668672
0000003711,3,1728501555101458200,0.038656,0.037376,0.527616,38.378496,155.436544,176.531456,429.224192,452.309248
0000001677,3,1728501555167881000,0.074496,0.073472,0.664064,23.75936,133.474816,156.593408,400.196096,423.875584
0000003417,3,1728501555213088300,0.041216,0.040192,0.546816,32.647424,159.054848,180.30464,430.063104,452.865536
0000001588,3,1728501555220604000,0.03712,0.036096,0.519424,25.53216,180.78208,202.220032,430.662144,454.299136
0000004202,3,1728501555279795500,0.055808,0.054528,0.716032,33.959936,191.363584,212.676608,427.752448,450.697472
0000003319,3,1728501555309608700,0.045312,0.044288,0.599296,42.465024,216.51328,237.927168,463.486464,486.28608
0000004300,3,1728501555323831300,0.127744,0.127232,0.523776,28.564992,173.41568,195.249152,427.171328,451.667968
0000002733,3,1728501555429209000,0.04096,0.03968,0.453632,20.941568,134.659072,155.870208,374.777088,400.21504
0000002056,3,1728501555517796400,0.039936,0.038656,0.419072,15.431936,102.479872,123.79392,341.16736,364.141056
0000001865,3,1728501555553821400,0.058112,0.057088,0.688384,26.275328,130.928128,152.217856,395.217408,419.236352
0000001770,3,1728501555554252500,0.039936,0.038656,0.624896,26.710016,129.968128,151.694336,395.673088,418.86208
0000001960,3,1728501555676322300,0.048896,0.047872,0.610816,19.980544,103.776256,125.0368,343.37536,366.724352
0000001589,3,1728501555820873000,0.039424,0.038656,4.32256,51.731968,137.544192,158.991872,383.917568,406.789376
0000004104,3,1728501556006312400,0.055296,0.054016,0.516608,17.88288,91.780096,112.971264,348.210176,371.095808
0000002152,3,1728501556148249300,0.059648,0.058368,0.932096,19.022592,87.691008,109.026816,341.12896,364.136192
0000001678,3,1728501556267916300,0.044288,0.043264,0.626176,19.557632,100.012032,121.382912,352.548096,376.248064
0000001590,3,1728501556421111000,0.047104,0.045824,0.51072,17.986304,109.47456,130.527488,199.070464,222.98752
0000002442,3,1728501556477692000,0.103936,0.102912,0.756224,22.980352,102.871296,124.141824,353.750528,376.5632
0000001591,3,1728501556521329200,0.049664,0.04864,0.502016,28.378368,166.217216,187.756288,282.982912,306.052608
0000003026,3,1728501556619913700,0.040192,0.039168,0.546816,22.591232,150.750976,171.968768,425.480704,449.282048
0000001592,3,1728501556621508400,0.04096,0.03968,0.5184,106.477056,232.827648,254.544128,305.145088,328.069376
0000001771,3,1728501556654587100,0.043008,0.041728,0.620032,32.044544,186.695168,207.933184,451.3536,474.884352
0000002636,3,1728501556655937500,0.038144,0.03712,0.758272,31.129344,185.621504,207.078656,449.15328,472.974592
0000001593,3,1728501556721798000,0.041728,0.040448,0.467712,44.217088,180.976896,202.054912,261.435904,284.582912
0000001594,3,1728501556821999900,0.040704,0.039424,0.474112,49.398784,129.266688,150.409216,223.937792,247.336448
0000001595,3,1728501556922233900,0.039936,0.038912,0.5824,17.141248,112.81536,134.023424,390.256128,413.332736
0000001596,3,1728501557022465000,0.049152,0.048384,1.879296,25.396992,384.07936,405.41056,519.009792,543.012352
0000001597,3,1728501557122708000,0.098048,0.093952,0.52352,180.764672,363.716608,384.962048,458.481664,481.577472
0000001866,3,1728501557154059000,0.041216,0.039936,0.579072,16.482048,82.880256,104.17408,388.755712,412.16384
0000001598,3,1728501557222948000,0.03328,0.032256,0.552448,81.707264,315.443712,336.813568,371.49568,394.12864
0000002831,3,1728501557260052200,0.048896,0.047872,0.437248,44.881152,273.39776,294.656512,513.280768,536.489472
0000001961,3,1728501557276572000,0.043776,0.042752,0.765952,28.342528,210.5408,231.842816,461.734656,484.8064
0000002539,3,1728501557298472700,0.040704,0.039936,0.572928,63.318784,240.582656,261.805568,486.30784,509.235712
0000001599,3,1728501557324010000,0.038656,0.037888,0.483328,62.815488,242.538752,263.681792,307.95904,330.5728
0000001679,3,1728501557368204800,0.037376,0.036352,0.39936,37.013248,197.229312,218.765312,459.289344,482.160128
0000004006,3,1728501557447488800,0.038656,0.037376,1.536768,30.392576,118.586624,139.983872,364.135936,386.888704
0000003124,3,1728501557569571800,0.0512,0.050176,0.474368,17.342464,114.110208,135.645952,355.468544,378.766848
0000002249,3,1728501557613450800,0.041472,0.040192,0.525824,26.900736,109.179904,130.422784,358.362624,381.378304
0000002057,3,1728501557618065400,0.053504,0.051712,0.547584,23.612928,115.888128,137.052928,369.806336,392.772352
0000002346,3,1728501557635084000,0.046848,0.045568,0.421888,17.262336,109.79968,131.100672,364.283904,388.651264
0000001772,3,1728501557754827800,0.044544,0.043776,0.446976,19.140352,97.18912,118.734848,346.79936,372.757504
0000003908,3,1728501558005324500,0.038144,0.03712,0.631296,17.549312,106.605312,127.794688,351.634176,374.64832
0000002153,3,1728501558248459000,0.040448,0.039424,0.551424,17.685504,88.103168,109.463808,346.048256,369.163776
0000002929,3,1728501558345894000,0.04352,0.042752,0.616704,16.787456,90.594816,111.817472,339.949056,362.766336
0000001680,3,1728501558468482600,0.040448,0.039424,0.537856,18.953472,89.452288,110.590208,337.635072,361.254144
0000002734,3,1728501558529469200,0.040448,0.039168,0.545024,21.931008,118.35904,139.67616,358.316032,381.203456
0000003222,3,1728501558544289500,0.043008,0.041728,0.503296,38.786304,137.792,159.105536,403.001344,425.874688
0000001867,3,1728501558754348000,0.038656,0.037376,0.514304,21.778176,89.534976,110.818048,332.905216,355.921408
0000001773,3,1728501558855070200,0.043776,0.042496,0.572416,22.077696,114.258688,135.609088,407.307008,430.450688
0000001962,3,1728501558876855000,0.040704,0.039936,0.663808,31.77728,113.281024,134.644736,418.162432,441.593344
0000003810,3,1728501559068657400,0.042496,0.041216,2.609408,28.569856,222.646784,244.124416,492.20736,514.760192
0000001681,3,1728501559068788700,0.05888,0.0576,0.475904,21.792768,191.698944,213.069056,472.728064,495.539712
0000002443,3,1728501559077943800,0.043264,0.04224,0.66048,19.308032,183.060736,204.3328,457.59872,481.001216
0000003614,3,1728501559101711400,0.097536,0.096768,0.527104,44.08704,215.468032,236.68864,463.396096,486.309888
0000003516,3,1728501559139390200,0.040704,0.039424,0.613376,49.392896,188.499456,209.631232,439.205888,461.865216
0000003712,3,1728501559201798100,0.045056,0.04352,2.771456,44.041216,137.47072,158.617088,388.685312,411.634688
0000003418,3,1728501559313304000,0.073472,0.068096,0.604672,15.632896,79.9808,101.250816,321.94048,344.900096
0000003320,3,1728501559409933800,0.04224,0.041216,0.45952,16.151808,121.235456,142.635264,392.530432,415.455488
0000001682,3,1728501559669028000,0.038144,0.037376,0.485376,108.52608,222.209024,243.521792,481.259264,505.217024
0000002058,3,1728501559718293500,0.039424,0.038144,0.493824,17.158144,133.100544,154.3808,373.097984,396.109824
0000002637,3,1728501559756181800,0.064,0.06272,0.634112,21.228288,136.415232,157.708288,394.487296,418.141184
0000004203,3,1728501559880072200,0.045824,0.044544,2.8992,18.914048,109.2608,130.507008,348.77824,371.95264
0000004301,3,1728501559924096300,0.041728,0.040704,0.574464,24.35072,115.575552,136.846336,407.149824,430.375424
0000001774,3,1728501559955308000,0.039936,0.038912,0.484608,28.644096,103.775232,125.08672,384.365824,407.346944
0000002250,3,1728501560213668400,0.042752,0.041728,0.590336,17.468928,148.473856,169.73184,387.712768,410.953728
0000003027,3,1728501560220397300,0.049408,0.048384,0.56448,16.937472,175.096832,196.467712,417.44128,440.219648
0000002347,3,1728501560235359200,0.045568,0.044544,0.615424,49.131264,200.158464,221.290752,451.535872,474.32832
0000001683,3,1728501560269190400,0.04864,0.047616,0.481792,123.043328,271.406848,292.51328,523.400192,546.40384
0000002154,3,1728501560348774000,0.038912,0.037888,0.530688,30.358528,154.317312,178.430464,391.295488,414.387456
0000001868,3,1728501560354635000,0.041728,0.040704,0.546048,35.420928,184.791296,206.157568,449.934848,472.404224
0000002832,3,1728501560360330800,0.044032,0.042752,0.554496,30.146816,204.027136,225.30816,481.037312,504.406272
