gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001847,3,1729001279573601300,0.040192,0.039168,0.47744,16.3584,112.958208,134.299648,362.496768,386.014464
0000002138,3,1729001279599092200,0.044288,0.043264,0.59648,30.0288,142.11328,163.414016,405.136384,428.017152
0000001654,3,1729001279655610600,0.042752,0.041728,0.545536,25.341952,112.946688,134.21824,395.547904,418.6496
0000001750,3,1729001279870595800,0.041216,0.040448,0.385792,17.252352,100.724736,122.002944,340.019968,362.985728
0000001558,3,1729001279935868200,0.041472,0.040704,0.543488,16.823296,146.630656,167.917568,397.743616,420.983808
0000001944,3,1729001279956131800,0.045568,0.044544,0.475136,36.01536,157.133824,178.447104,422.784,445.625088
0000001182,3,1729001279978708200,0.1088,0.107264,0.6528,23.735808,167.735296,189.227264,454.085632,477.241344
0000003507,3,1729001280019030300,0.041984,0.04096,0.473088,23.38816,140.739072,161.868544,414.112768,439.192832
0000002821,3,1729001280037992000,0.04096,0.039936,0.589824,40.806912,133.465088,154.59584,402.058752,425.070336
0000002430,3,1729001280198142200,0.047104,0.045824,0.558336,15.227648,98.532608,119.503872,369.80736,392.713728
0000002333,3,1729001280243753700,0.06528,0.064512,3.074048,24.14592,140.360192,161.609984,375.16288,397.83808
0000002041,3,1729001280310859500,0.03712,0.036096,0.413952,22.475776,152.161792,173.363968,390.743296,413.645056
0000001274,3,1729001280387469300,0.03968,0.038656,0.57344,28.889344,128.354304,149.594624,369.895168,393.102592
0000002919,3,1729001280439031800,0.040448,0.039424,0.574464,19.999232,107.668224,129.16352,355.843584,378.728448
0000003409,3,1729001280488047000,0.03968,0.038656,0.467712,22.564864,103.379712,124.518912,344.757504,366.853888
0000001183,3,1729001280578942700,0.043264,0.042496,0.47744,76.179968,147.076864,168.02944,393.60128,416.884224
0000001368,3,1729001280715445800,0.046848,0.04608,0.553216,22.73536,100.624896,121.418752,336.762112,359.724288
0000003900,3,1729001280803347000,0.111872,0.110848,0.555008,20.524032,119.554048,145.776128,366.735872,390.35776
0000001463,3,1729001280876365800,0.038912,0.038144,0.525568,20.32128,104.084992,125.446912,362.892288,387.404544
0000002528,3,1729001281125567200,0.056576,0.055552,0.641792,23.878144,116.576768,137.89312,360.386304,383.325184
0000001184,3,1729001281179199200,0.038912,0.037888,0.603392,33.29536,106.47552,127.611904,353.606144,375.890688
0000003311,3,1729001281259684400,0.131072,0.12928,0.729856,20.328448,94.37568,115.474432,356.745984,379.968256
0000001275,3,1729001281487590100,0.023808,0.02304,1.682688,27.867136,151.398912,172.768768,444.897024,468.993024
0000003115,3,1729001281492764700,0.031744,0.031488,0.325888,22.477568,137.652736,159.067392,402.78272,425.65376
0000003017,3,1729001281546545700,0.032768,0.032256,0.381952,22.759936,116.844288,138.042624,386.355712,410.203648
0000003213,3,1729001281695407900,0.04736,0.046336,0.587264,16.692224,90.333184,111.645696,362.498048,385.44128
0000001655,3,1729001281755888400,0.065792,0.064256,0.724224,18.251776,125.898496,147.90016,378.370816,401.261312
0000001185,3,1729001281779466800,0.09472,0.091392,0.687872,21.055744,148.489216,170.153216,393.539328,417.14944
0000002626,3,1729001281820393000,0.043264,0.04224,0.52736,21.228032,140.044544,161.364224,385.731584,408.690176
0000003802,3,1729001281908548000,0.04352,0.042496,0.576768,16.129792,93.706752,115.014144,339.523584,361.80352
0000001751,3,1729001281970906600,0.039936,0.039168,0.45952,21.060096,129.61152,150.876928,403.39072,426.263296
0000002236,3,1729001281973810700,0.041472,0.040192,0.467712,23.513856,127.197952,148.525312,384.84864,407.972096
0000001559,3,1729001282036061400,0.050176,0.049152,0.493056,29.387008,106.862336,130.470144,358.64064,381.986304
0000001848,3,1729001282173860600,0.041472,0.040448,0.453632,21.820928,97.17376,118.493184,335.484672,358.508288
0000001369,3,1729001282315705300,0.098304,0.096768,0.646656,18.396416,110.358016,131.67488,373.86624,397.107968
0000001186,3,1729001282379757300,0.038656,0.037632,0.617472,19.91424,86.631168,107.853824,341.103616,364.274944
0000001464,3,1729001282476628700,0.041472,0.040192,0.658176,21.942784,90.709248,112.172032,359.852544,384.033024
0000001945,3,1729001282556402000,0.056576,0.055296,0.619776,17.531136,114.29248,135.63008,353.05856,376.179456
0000001276,3,1729001282587939300,0.04608,0.045056,0.446464,18.33344,114.05952,135.33056,362.85056,385.827072
0000002139,3,1729001282699378000,0.054016,0.052736,0.66176,17.670144,103.882752,127.652352,359.003136,381.170944
0000002724,3,1729001282771634700,0.042496,0.041728,0.486144,25.317632,104.857088,126.868224,341.733376,364.787968
0000002042,3,1729001282911059000,0.04096,0.040192,0.594688,29.537024,151.12192,172.310272,398.601472,424.133376
0000003704,3,1729001282911403500,0.0384,0.037376,0.785152,29.264896,153.252864,174.221312,406.812416,432.542464
0000001187,3,1729001282979790300,0.057344,0.05632,0.538368,18.770176,93.864704,115.24736,349.02272,373.386496
0000002431,3,1729001283298274800,0.02944,0.029184,0.3712,21.521408,113.58208,134.941952,369.173504,392.201216
0000002334,3,1729001283343811600,0.039168,0.037376,0.315392,21.743872,95.343104,116.660992,350.498816,372.377088
0000001188,3,1729001283579988700,0.049664,0.045056,0.529664,18.166784,124.14592,145.276416,382.533632,405.764352
0000002822,3,1729001283638109200,0.021248,0.020992,2.556672,30.365184,124.568832,145.54496,381.834752,404.100096
0000001277,3,1729001283688251000,0.044544,0.04352,0.430336,17.409792,94.794496,116.067072,360.130048,383.45216
0000001656,3,1729001283856034300,0.02688,0.026368,0.453888,16.306944,101.294592,122.481408,374.096128,397.308928
0000001370,3,1729001283915981300,0.04224,0.041472,0.588288,23.895296,121.885952,143.27168,378.244864,401.600256
0000003606,3,1729001284029540400,0.04352,0.042752,0.491008,17.42336,112.665856,133.967872,351.148032,373.88928
0000001752,3,1729001284071230000,0.045568,0.044288,0.447488,29.113856,152.894464,174.115328,391.698688,414.569472
0000001465,3,1729001284076909600,0.03712,0.03072,0.354816,23.624448,165.880064,187.305216,407.4368,430.6304
0000001560,3,1729001284136361700,0.0576,0.055552,0.646912,23.899392,140.228608,161.516544,379.768064,402.62784
0000001189,3,1729001284180074000,0.041216,0.040704,0.359936,26.043648,111.07072,132.355584,352.34048,378.902528
0000002920,3,1729001284539298300,0.059648,0.057856,0.576256,20.727808,90.862848,112.182528,354.995712,378.270976
0000003508,3,1729001284619326200,0.042496,0.041472,0.67584,17.2288,91.561984,112.409344,356.192,378.142464
0000002529,3,1729001284725822500,0.04352,0.04224,0.482304,16.700928,139.465472,160.69888,425.662208,448.670464
0000001849,3,1729001284774142000,0.045568,0.044288,0.489728,30.107648,169.059584,190.34496,458.664192,481.592064
0000001190,3,1729001284780375600,0.03968,0.038656,0.604416,30.757888,163.880448,185.245184,234.09408,256.558848
0000001278,3,1729001284788485400,0.047104,0.04608,0.498944,22.828288,178.052096,199.2064,464.808704,487.857664
0000001191,3,1729001284880610000,0.044288,0.03968,0.471808,80.64384,190.056448,211.440384,314.917888,337.988864
0000001192,3,1729001284980767000,0.035072,0.034304,0.467456,51.081472,268.534528,291.459072,383.8144,406.797056
0000001371,3,1729001285016158700,0.036352,0.035584,0.449536,22.316544,189.709568,211.078656,452.71168,475.742208
0000002237,3,1729001285073998600,0.03456,0.033024,0.5952,53.373696,199.167744,220.476928,455.65568,478.486528
0000001193,3,1729001285081008600,0.034816,0.034048,0.440832,49.32992,235.856384,257.748736,320.8064,343.559168
0000003410,3,1729001285088324000,0.0448,0.043776,0.629504,42.193152,230.198528,251.451392,534.801664,558.89664
0000001946,3,1729001285156645000,0.045824,0.0448,0.54144,47.205376,175.794432,197.443328,467.0528,490.651136
0000001194,3,1729001285181292800,0.045568,0.043776,0.478976,24.190208,159.649792,181.524992,245.764096,268.798464
0000001195,3,1729001285281817300,0.037632,0.036864,0.598784,54.093824,163.377152,184.666112,299.412736,322.146816
0000003312,3,1729001285359898000,0.036352,0.035584,0.584704,33.207808,210.48576,231.721728,477.492736,500.683008
0000001196,3,1729001285381960000,0.039424,0.0384,0.46336,61.700352,277.856256,298.985728,367.137024,389.952512
0000003901,3,1729001285403813600,0.047616,0.045824,0.708864,41.347328,231.560192,252.885248,502.53312,524.528384
0000002627,3,1729001285420669700,0.0384,0.037376,0.499712,25.612288,199.491584,220.642048,474.249216,497.46048
0000001197,3,1729001285482202600,0.034304,0.033536,1.378048,37.175552,202.669824,223.750912,318.368768,341.258752
0000002043,3,1729001285511376600,0.04224,0.041216,0.500992,26.43584,149.167872,170.41408,404.65792,428.251392
0000001198,3,1729001285582346800,0.039424,0.0384,0.552704,37.499904,169.748992,190.807296,311.47392,334.211072
0000003116,3,1729001285592913700,0.023808,0.023296,0.534528,26.582528,158.077184,179.227648,400.323072,422.9376
0000003018,3,1729001285646839800,0.045824,0.0448,0.576256,26.750464,126.779136,148.050688,371.621888,394.60864
0000001466,3,1729001285677153000,0.03968,0.038656,0.48,32.699136,160.421376,181.66528,396.908544,420.105728
0000001199,3,1729001285682890000,0.04096,0.039936,0.566528,86.290176,218.175232,239.511552,461.190144,484.361984
0000001561,3,1729001285736611000,0.041728,0.040704,0.476928,20.987648,139.332352,160.193536,379.50592,402.827776
0000003214,3,1729001285795656200,0.042496,0.041216,0.587008,30.256384,146.145792,167.257856,405.020928,427.907328
0000002140,3,1729001285799599600,0.04096,0.039936,0.60032,26.496768,139.1616,159.991296,409.971712,432.9344
0000001279,3,1729001285888789500,0.040704,0.03968,0.466944,23.03104,84.466176,105.693696,346.616064,370.024192
0000001657,3,1729001285956364300,0.041216,0.040192,0.52736,15.66464,82.573568,103.792896,328.673536,351.713024
0000001372,3,1729001286116310000,0.044032,0.043008,0.607488,18.361088,120.57344,141.936128,397.354496,421.177344
0000001753,3,1729001286171516000,0.057088,0.056064,0.59648,31.016192,121.43872,142.866432,381.578752,405.161472
0000002725,3,1729001286371965200,0.044032,0.043008,0.594944,17.653248,147.164672,168.292608,383.34848,406.606592
0000002432,3,1729001286398535700,0.043776,0.042752,0.548352,19.786752,150.667008,171.97568,387.734784,411.137024
0000002335,3,1729001286444177400,0.040704,0.039936,0.528896,29.289216,132.66432,153.787904,364.87424,390.475776
0000003803,3,1729001286508878800,0.045056,0.044032,0.687872,34.408448,107.247872,128.626432,341.641216,363.594496
0000001280,3,1729001286988969200,0.045824,0.045056,0.515584,18.647552,88.593408,110.109184,363.871232,387.008768
0000001373,3,1729001287216609800,0.045824,0.0448,0.617984,18.056448,126.931712,148.100608,361.00736,384.033792
0000002823,3,1729001287238435800,0.044032,0.042752,0.530176,21.68192,134.833408,156.944896,371.068416,394.269696
0000001467,3,1729001287277476400,0.057344,0.056064,0.741632,28.520192,121.3824,142.752512,358.310144,380.509184
0000001562,3,1729001287336805000,0.041472,0.040448,0.491776,20.408576,92.4032,113.784576,336.125952,358.955264
0000001850,3,1729001287374373000,0.045824,0.044032,0.503296,18.213376,74.422272,95.704832,313.70624,336.484096
0000003705,3,1729001287511689500,0.073728,0.072704,0.644352,19.899136,76.163584,97.393408,325.499136,348.584192
0000001281,3,1729001287589175300,0.058112,0.056576,0.812032,15.071232,79.288576,100.635136,317.953536,340.898816
0000001947,3,1729001287757544400,0.043776,0.042752,0.436992,17.213184,95.49952,116.803328,340.859904,363.921664
0000001658,3,1729001288056634400,0.045568,0.0448,0.668672,21.595392,105.188608,126.50624,362.551552,385.542912
0000002044,3,1729001288111577600,0.042496,0.041472,0.546816,21.687808,119.079168,140.344064,378.494464,401.578752
0000002921,3,1729001288139483600,0.073728,0.072192,0.684288,22.999296,144.331776,167.3728,393.02656,416.013824
0000002238,3,1729001288174257700,0.139776,0.138752,0.640768,26.728192,129.625856,151.22944,373.51552,396.287488
0000001282,3,1729001288189377500,0.041728,0.040448,0.537856,19.720448,137.242624,158.66368,374.726656,397.857024
0000001754,3,1729001288271842800,0.048384,0.04736,0.512256,26.807808,136.315648,157.62688,371.997184,395.008
0000001374,3,1729001288316884000,0.040448,0.039424,0.595456,19.43168,152.320256,173.757952,425.127936,448.26752
0000002530,3,1729001288326024200,0.040704,0.03968,0.639232,21.972736,145.939968,167.284992,409.037056,432.351488
0000002141,3,1729001288399870500,0.048384,0.046336,0.493312,25.202176,109.609472,130.98368,355.73376,379.238656
0000003607,3,1729001288629838600,0.044544,0.043776,0.592128,17.673216,123.489536,145.068544,377.471744,400.731136
0000001283,3,1729001288789618400,0.05504,0.054016,0.520448,18.803456,83.931392,105.481216,331.627776,353.927424
0000001468,3,1729001288877855000,0.04352,0.042752,0.552448,16.507392,86.407936,107.65952,333.317888,356.338944
0000001563,3,1729001288937073000,0.06528,0.064,0.60672,21.43104,95.512064,117.101056,357.847552,383.735296
0000002628,3,1729001289020937500,0.062976,0.061952,0.495872,15.200768,91.80928,115.822336,342.052864,366.00832
0000004000,3,1729001289119908400,0.092672,0.092416,0.42752,16.209408,125.518592,152.161536,374.525184,398.327808
0000003411,3,1729001289188587800,0.041216,0.040192,1.362944,24.903424,128.64128,149.910528,400.173312,422.993664
0000003509,3,1729001289219604000,0.056064,0.054784,0.65024,26.664704,123.399424,144.758016,414.624,437.606656
0000001284,3,1729001289389894000,0.048896,0.047872,0.763136,17.422848,146.119168,167.42272,394.899968,417.863424
0000001375,3,1729001289417068300,0.054016,0.048896,0.476928,16.261888,175.529728,196.910848,431.122688,454.362368
0000003313,3,1729001289460154600,0.036864,0.036096,0.504576,22.905344,171.341312,192.456704,417.033984,439.816192
0000001851,3,1729001289474618400,0.039168,0.037888,0.664832,21.974272,190.290432,211.734016,439.193088,462.304768
0000002433,3,1729001289498827000,0.04352,0.042752,0.54784,44.553472,178.552064,199.808256,434.815232,460.44288
0000002336,3,1729001289544490200,0.043776,0.042752,0.460544,46.09536,144.65408,165.919232,416.717824,439.618816
0000003117,3,1729001289693240600,0.04608,0.045312,0.619264,16.689152,113.345792,134.518272,386.836736,409.58208
0000003019,3,1729001289746983400,0.037376,0.036352,0.454912,26.632448,118.985984,140.316672,396.401408,419.405824
0000003215,3,1729001289895834000,0.04224,0.04096,0.453376,26.63808,106.245632,127.671552,362.870272,386.040832
0000002726,3,1729001289972230700,0.047616,0.046592,0.537088,16.37504,166.5664,188.052224,414.944256,437.95456
0000001285,3,1729001289990125000,0.040448,0.039424,0.468224,26.249472,173.27232,194.65472,459.547648,482.761984
0000003902,3,1729001290003884500,0.052992,0.051456,0.679936,24.015616,160.169472,181.424896,420.298496,442.995456
0000001659,3,1729001290156927200,0.048384,0.046848,0.439296,16.810752,101.061888,122.273024,357.173504,380.355328
0000001948,3,1729001290357843200,0.038144,0.03712,0.430336,18.283008,133.316096,154.641152,393.649408,416.558848
0000001755,3,1729001290372098000,0.042496,0.041728,0.539392,40.388608,130.89536,152.03584,385.241088,408.439552
0000001469,3,1729001290478084600,0.043776,0.042752,0.536576,24.34048,123.061248,144.39936,365.36832,388.48384
0000001376,3,1729001290517251800,0.041728,0.040448,0.65024,20.50304,108.178432,129.360384,360.723712,383.59296
0000001564,3,1729001290537350700,0.045824,0.0448,0.761856,33.116416,108.748032,129.988096,363.419392,386.200064
0000001286,3,1729001290590340600,0.045056,0.044032,3.130112,80.676608,178.591744,199.929344,423.481856,447.63136
0000002045,3,1729001290711823600,0.044032,0.043008,0.514304,25.861888,98.948352,120.280576,351.712512,375.71328
0000002824,3,1729001290838667800,0.038912,0.037888,0.527616,22.490368,95.22816,116.700416,347.298304,369.63712
0000002142,3,1729001291000100600,0.043776,0.042496,0.569088,17.097984,94.127104,115.693056,343.536384,366.602496
0000003804,3,1729001291109087500,0.093696,0.092416,0.593152,16.68224,93.78176,114.676736,335.232768,365.755392
0000001287,3,1729001291190606600,0.044288,0.043264,0.470016,40.883968,111.28448,132.525824,346.527744,368.84224
0000002239,3,1729001291274495000,0.03328,0.033024,0.661248,22.272,97.92512,118.70336,342.544384,365.615872
0000002531,3,1729001291426191000,0.036352,0.03584,0.346624,15.741952,82.450944,103.28576,321.667584,344.575744
0000001852,3,1729001291574817500,0.029696,0.028928,0.68736,22.151936,98.319104,119.717376,340.28032,363.522048
0000001377,3,1729001291617517300,0.049152,0.047616,0.726016,24.573184,90.103296,111.673088,329.727744,353.007872
0000002922,3,1729001291739787500,0.044032,0.043008,0.51968,15.776,97.772544,119.067136,336.244224,358.5984
0000001288,3,1729001291790706000,0.061952,0.06144,0.578304,19.696384,86.21184,107.398144,330.48576,353.472
0000001470,3,1729001292078269400,0.054272,0.053504,0.672,22.427904,122.061824,143.204352,363.768576,386.908416
0000003706,3,1729001292111971300,0.048384,0.047616,0.804864,16.658432,114.973952,136.67072,368.282112,392.073216
0000001565,3,1729001292137496800,0.038912,0.038144,0.510976,28.999168,108.619264,129.83296,374.445824,397.319936
0000001660,3,1729001292257247000,0.04608,0.0448,0.594944,14.957568,78.412544,99.554816,321.51424,343.682048
0000001289,3,1729001292390867200,0.040192,0.03968,0.391168,15.822336,110.024448,131.289344,375.80672,398.829056
0000001756,3,1729001292472360400,0.046848,0.045568,0.570368,23.465728,90.02368,111.128064,337.914368,361.02656
0000002434,3,1729001292599067100,0.044032,0.042496,0.534016,17.060864,116.602112,137.764096,357.453568,380.438784
0000002629,3,1729001292621086200,0.041984,0.04096,0.607744,22.53952,136.376064,157.574912,379.796992,402.78144
0000002337,3,1729001292644823600,0.048384,0.047616,0.65408,35.930624,134.658048,156.025088,397.39648,423.627776
0000001378,3,1729001292717768400,0.040192,0.038912,0.576512,31.929088,107.455488,128.78592,366.277888,388.513792
0000001949,3,1729001292958051300,0.04992,0.048896,0.504064,23.380736,121.527808,142.582016,377.14432,400.19072
0000001290,3,1729001292991163100,0.038912,0.037888,0.522496,26.723072,106.939392,128.370688,168.972288,191.964672
0000001291,3,1729001293091303200,0.0448,0.040448,0.534528,19.206912,114.14272,135.34208,219.750656,242.653952
0000001471,3,1729001293178369300,0.04224,0.041472,0.633856,21.510144,121.279488,142.456064,372.994304,396.182784
0000001292,3,1729001293191500000,0.036352,0.035328,0.473344,34.893824,216.000256,237.099776,279.590912,302.394112
0000003608,3,1729001293230072600,0.041728,0.040704,0.472832,31.043584,157.054976,178.26944,443.710464,466.368768
0000003412,3,1729001293288884200,0.04224,0.04096,3.129088,28.292608,146.912256,168.226816,450.510592,475.663616
0000001293,3,1729001293291755500,0.035584,0.034304,0.579584,59.086592,225.791232,247.045632,295.279872,318.274048
0000002046,3,1729001293312000000,0.037632,0.036864,0.544512,39.616768,141.486848,162.684928,451.63776,474.678272
0000001294,3,1729001293391951600,0.037632,0.036864,0.563712,39.936256,191.378176,212.637952,347.355648,371.092224
0000001295,3,1729001293492213800,0.038656,0.037376,0.410368,48.448256,286.623232,307.841792,419.62624,443.10528
0000003314,3,1729001293560411000,0.040704,0.03968,0.514816,19.891712,219.082752,240.866816,532.283136,554.847744
0000002727,3,1729001293572473900,0.04224,0.041216,0.484864,26.07872,246.693376,267.927296,573.148416,596.698624
0000001296,3,1729001293592393200,0.035584,0.034048,0.593664,68.576512,287.730944,308.963328,419.800064,444.849664
0000002143,3,1729001293600375300,0.041984,0.04096,0.541184,58.202624,278.067712,299.376128,556.269312,579.171328
0000001853,3,1729001293675090200,0.041216,0.040192,0.585728,44.831232,288.39296,309.745664,557.17888,580.124672
0000001297,3,1729001293692574000,0.038656,0.037632,0.427776,73.072896,314.607104,335.764224,453.739264,476.55808
0000004001,3,1729001293720157000,0.07296,0.071936,0.528128,48.14592,290.283776,311.681536,532.880384,555.675648
0000001566,3,1729001293737809200,0.038656,0.037888,0.461056,30.720256,226.704384,247.9232,492.332288,514.514688
0000001298,3,1729001293792647200,0.036096,0.035328,0.545024,75.666432,249.148672,270.550528,378.09792,401.586944
0000003118,3,1729001293793470700,0.061184,0.059904,2.499328,28.0576,247.626496,268.878592,489.903616,513.37344
0000001379,3,1729001293818059000,0.049152,0.04736,0.591616,56.431872,268.5248,289.814528,521.172992,544.30208
0000003510,3,1729001293819891000,0.059392,0.058112,0.595968,80.889856,308.273664,329.5872,564.527872,588.9856
0000003020,3,1729001293847105800,0.036608,0.035328,0.486144,55.783168,294.988544,315.784448,551.753216,574.482432
0000001661,3,1729001293857484800,0.038912,0.036608,0.594432,45.89824,231.472896,252.48768,490.216192,513.340672
0000001299,3,1729001293892886500,0.036608,0.03584,0.516096,63.453696,248.980224,270.281728,333.065728,356.38784
0000003216,3,1729001293995916500,0.020992,0.02048,0.25728,35.83872,159.931648,183.027456,419.482368,443.141888
0000001472,3,1729001294278608000,0.045056,0.044032,0.582144,18.040832,127.987968,150.483456,393.756416,416.827904
0000002240,3,1729001294374781200,0.040448,0.039424,2.808576,24.930048,112.517632,133.68704,357.220608,380.615424
0000002825,3,1729001294438855200,0.024064,0.023296,0.406784,17.817088,89.62944,110.962944,332.204544,355.447552
0000002532,3,1729001294526475800,0.049664,0.048896,0.539648,16.516864,101.296384,122.63808,340.795136,363.573504
0000001757,3,1729001294572612600,0.041472,0.040704,0.696832,18.488064,122.408704,144.904192,358.51264,381.507072
0000003903,3,1729001294604099600,0.041728,0.040448,0.605696,27.496704,110.057728,133.266944,357.008896,379.990272
0000001380,3,1729001294918296600,0.06656,0.064,0.86912,23.9296,90.504448,111.616256,335.993344,360.653568
0000001567,3,1729001295338021000,0.054272,0.052736,0.436224,23.614464,140.996864,162.295552,409.99296,433.080832
0000002923,3,1729001295340083000,0.037632,0.036864,0.416768,21.711104,139.130368,160.188672,400.497408,424.766208
0000001473,3,1729001295378596400,0.042496,0.041728,0.573184,24.27648,128.45952,149.717248,413.96352,436.820224
0000001662,3,1729001295457771000,0.041216,0.040192,0.458752,22.383616,103.84384,125.134592,397.912576,421.24544
0000001381,3,1729001295518567000,0.044544,0.043776,0.529664,16.626432,91.619328,112.901376,376.860672,399.972608
0000001950,3,1729001295558321000,0.041216,0.03968,0.490752,21.288192,86.336256,107.663104,369.477888,392.341248
0000002435,3,1729001295699356700,0.043008,0.041984,0.59648,38.28992,194.212352,215.696896,433.58208,456.631808
0000003805,3,1729001295709369000,0.054528,0.052992,0.650496,29.149184,214.578944,238.41536,461.546752,484.370432
0000002338,3,1729001295745004000,0.041216,0.040192,0.454144,60.546048,207.099136,228.425984,466.281216,489.104896
0000001854,3,1729001295775386400,0.038656,0.03712,0.528384,30.74944,176.405504,197.816832,422.482176,445.564672
0000002047,3,1729001295912354800,0.03712,0.036096,0.524544,26.439424,91.195136,112.450304,339.917824,363.032576
0000001382,3,1729001296118831000,0.043264,0.04224,0.563456,16.568064,107.489024,128.720896,351.385856,374.384384
0000002144,3,1729001296200598800,0.039424,0.038144,0.450048,26.508544,119.664896,140.865792,383.590656,406.510336
0000002630,3,1729001296221403400,0.036608,0.035584,0.523008,33.705984,119.549952,143.737088,376.696064,399.648768
0000001474,3,1729001296478686700,0.108544,0.10752,0.520704,17.23264,101.471488,122.733568,367.797248,390.855168
0000001758,3,1729001296672831700,0.043776,0.042752,0.698112,17.537024,108.685312,130.05696,364.8768,387.592704
0000003707,3,1729001296712248600,0.047872,0.046848,0.63104,21.266176,132.034816,154.920704,389.69472,412.353792
0000001383,3,1729001296718930200,0.050688,0.049408,0.533248,20.409088,136.470272,157.70752,404.762624,427.823104
0000001568,3,1729001296938333000,0.084992,0.084224,0.679168,17.040896,119.810304,141.05728,361.80224,384.889344
0000002241,3,1729001296975037200,0.048384,0.047616,0.493568,21.846272,122.602752,143.778048,364.647424,387.637504
0000001663,3,1729001297057890300,0.022016,0.020992,0.491008,29.654784,95.37536,116.960512,344.571392,367.451392
0000002728,3,1729001297172710700,0.088832,0.087808,1.41952,16.562176,97.691648,118.978816,331.788544,355.083264
0000001384,3,1729001297319106600,0.043776,0.043008,0.450816,24.195584,118.139136,139.446784,362.497024,385.663232
0000003413,3,1729001297389065200,0.050432,0.049664,0.545536,17.440768,99.875328,121.16992,351.382272,376.211456
0000003021,3,1729001297447403300,0.045312,0.044288,0.59008,20.866816,76.293632,97.644288,326.88128,349.82016
0000001475,3,1729001297578780700,0.0448,0.043776,0.58496,20.805888,87.411712,108.507392,366.636288,389.53984
0000002533,3,1729001297626691600,0.05504,0.054528,0.59904,17.298432,102.83008,124.076544,379.299584,402.318336
0000001951,3,1729001297658621200,0.044032,0.043264,0.606464,20.24576,113.326848,134.643968,394.441472,418.239488
0000003315,3,1729001297660557300,0.016128,0.015872,0.599296,19.450368,121.335296,142.757632,393.0048,416.385536
0000004100,3,1729001297818319400,0.065792,0.06528,0.945664,19.492608,157.242624,178.334208,393.843968,418.246912
0000003609,3,1729001297830430200,0.0384,0.037632,0.520192,15.72096,187.130624,208.302336,428.73088,451.409152
0000001855,3,1729001297875665000,0.04224,0.041216,0.595456,32.46848,210.114816,231.410944,460.311296,483.441408
0000003119,3,1729001297893757200,0.036864,0.035584,0.575744,30.514688,174.352128,195.678464,414.524672,437.935616
0000001385,3,1729001297919383600,0.045824,0.0448,0.713984,42.11456,172.48768,193.64608,430.94144,454.31936
0000003511,3,1729001297920884700,0.095232,0.088064,0.500224,38.550272,170.521856,191.803904,440.592384,463.139072
0000002826,3,1729001298039183600,0.041472,0.040704,0.603904,18.341632,81.45024,102.819584,351.770624,374.655744
0000003217,3,1729001298096249000,0.043264,0.04224,0.546048,19.083264,85.950976,107.076096,338.595584,361.631488
0000004002,3,1729001298320420400,0.038144,0.036864,0.56448,30.363648,122.074112,143.537664,373.891072,396.935168
0000002048,3,1729001298512590300,0.042496,0.041472,0.539904,17.563648,115.345152,136.649728,438.698496,462.748928
0000001386,3,1729001298519611600,0.040192,0.039168,0.605184,66.639616,163.070976,184.522496,440.3392,463.016448
0000001569,3,1729001298538592300,0.039168,0.037376,0.503296,18.51904,122.507776,143.872,413.04576,436.845312
0000001664,3,1729001298658175700,0.040704,0.03968,0.762368,23.768576,122.47168,143.871744,364.02432,387.087616
0000001476,3,1729001298679105800,0.037632,0.036864,0.425984,27.88864,120.199424,141.384192,357.741312,381.125376
0000001759,3,1729001298773059800,0.04224,0.041472,0.464896,20.378112,167.33696,188.705536,409.394688,432.669952
0000002436,3,1729001298799583200,0.043776,0.04224,1.214208,27.874304,174.617344,195.961088,450.039296,472.880128
0000002145,3,1729001298800941800,0.039936,0.038912,0.559616,26.701568,173.5808,194.868992,441.10208,464.248832
0000002339,3,1729001298845251300,0.049152,0.047872,0.537856,41.3376,153.591552,174.76736,427.924224,450.994432
0000002924,3,1729001298940405800,0.055552,0.054016,0.634112,28.759808,104.891904,126.410496,366.778112,389.800448
0000001387,3,1729001299119951400,0.046592,0.045312,0.827392,65.739008,198.711296,220.017664,445.03424,470.145024
0000003904,3,1729001299204390000,0.05888,0.057344,0.657408,27.131648,127.233024,148.604928,377.0944,403.480832
0000002631,3,1729001299321651000,0.101376,0.098816,0.77184,17.402368,87.41504,108.817408,341.90208,364.362496
0000002242,3,1729001299575194000,0.070656,0.066816,0.61824,17.119232,98.018816,119.397376,362.237952,385.494528
0000001388,3,1729001299719990800,0.04096,0.039936,0.680704,66.274304,169.2672,190.20288,416.612608,439.930368
0000001952,3,1729001299758956000,0.040448,0.039424,0.57088,29.6064,160.64768,181.70496,428.477184,452.89728
0000001477,3,1729001299779358200,0.036608,0.03584,0.377856,16.123648,139.055616,160.273152,407.467008,431.883008
0000001856,3,1729001299975915300,0.046592,0.045824,0.659968,17.174272,83.90016,105.073664,328.96896,352.35712
0000001570,3,1729001300138944500,0.04096,0.03968,0.545792,29.060608,99.7632,121.117696,337.83808,361.042944
0000001665,3,1729001300258345000,0.048384,0.04736,0.672768,24.425472,121.180928,142.629376,362.713344,385.785088
0000003806,3,1729001300309602300,0.042496,0.041472,0.395776,24.311552,112.244736,135.147008,350.565376,373.35936
