gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001163,3,1728429573812585000,0.040448,0.039424,0.609792,27.627776,97.229568,118.341632,335.334656,358.210816
0000001077,3,1728429574183543000,0.043008,0.04224,0.55168,101.05856,374.70976,395.987968,621.956864,645.228288
0000003623,3,1728429574229482500,0.038912,0.038144,0.669184,17.914624,121.49632,142.773248,358.427392,381.33248
0000001839,3,1728429574289677000,0.090368,0.087296,0.566016,29.760512,95.28832,116.57344,338.280704,361.925632
0000004718,3,1728429574372932000,0.038144,0.036864,0.521216,16.493312,90.531072,111.716352,345.568256,370.297856
0000001078,3,1728429574583688000,0.069888,0.068864,0.518912,198.24512,508.943872,530.286336,619.804416,642.74816
0000001164,3,1728429574612813300,0.044288,0.043264,0.445696,16.243712,94.482432,115.650048,341.369088,364.238848
0000001257,3,1728429574673772000,0.045312,0.044288,0.502528,26.928128,94.276096,115.59168,340.478976,363.625472
0000003325,3,1728429574816820000,0.043776,0.042496,0.485888,15.981056,85.87264,107.257344,339.601152,364.515584
0000001352,3,1728429574925156000,0.042752,0.041728,0.468736,17.366016,105.962496,127.047424,341.98656,365.650176
0000001079,3,1728429574983967500,0.04096,0.039936,0.410112,48.285952,182.463232,203.629056,249.282816,271.921408
0000002234,3,1728429575002226200,0.055552,0.054528,0.659712,29.103872,165.257472,186.40384,400.859136,424.036608
0000001546,3,1728429575060342800,0.05632,0.055296,0.499712,21.448704,126.249728,147.587072,366.720512,389.777408
0000001741,3,1728429575296895200,0.044544,0.04352,0.62336,16.528128,82.214912,103.607296,323.625728,346.678016
0000001080,3,1728429575384111900,0.047616,0.046592,0.41984,72.983808,148.742144,170.064896,395.214336,418.21696
0000001165,3,1728429575412916700,0.036608,0.03584,0.583424,16.715776,100.119808,121.384704,344.26496,367.38944
0000001081,3,1728429575584394500,0.045824,0.0448,0.580864,174.301952,238.713856,259.976704,305.685504,328.503552
0000004419,3,1728429575609662000,0.1344,0.133376,1.127168,19.64672,96.02176,117.272832,365.44256,388.296192
0000001082,3,1728429575784407300,0.037632,0.03584,0.477696,50.416384,186.7648,207.96032,455.671552,478.613248
0000003027,3,1728429575859930400,0.046592,0.045312,0.498944,20.007168,123.886592,145.145344,382.936832,405.587456
0000001083,3,1728429575984678000,0.075776,0.074496,0.49664,206.384384,347.603456,369.083136,448.959232,472.260352
0000001084,3,1728429576184888000,0.036352,0.032,0.434688,45.67552,206.370304,228.032256,288.429824,311.489792
0000001166,3,1728429576213127200,0.038912,0.037632,0.444672,18.584064,119.848192,141.227776,375.208448,398.315008
0000001258,3,1728429576274064400,0.035072,0.033792,0.423936,18.871808,104.984576,126.27712,360.34304,383.369728
0000001938,3,1728429576384931800,0.045568,0.044544,0.446464,27.365632,128.833536,150.09664,384.27648,408.580864
0000001085,3,1728429576385135600,0.034304,0.032768,0.514304,27.944448,143.504384,164.824576,398.749696,422.194176
0000001449,3,1728429576456779800,0.0384,0.037376,0.45056,23.265024,120.121856,141.421312,370.447616,393.62944
0000001353,3,1728429576525425200,0.050432,0.049408,0.48512,19.985408,98.962688,120.166144,348.131072,371.070464
0000001086,3,1728429576585384200,0.040448,0.039168,0.55552,169.321472,250.605312,272.705536,318.293504,341.17632
0000001644,3,1728429576643079700,0.050176,0.049152,0.45568,15.974656,81.314816,102.592768,320.987392,344.288256
0000001087,3,1728429576786329900,0.0384,0.037632,0.650752,66.704128,159.677952,181.1968,401.533696,424.50944
0000001088,3,1728429576986627600,0.054784,0.05376,0.637952,179.703552,267.871488,289.336064,368.612608,391.717632
0000001167,3,1728429577013269000,0.037376,0.03584,0.558592,17.419008,100.569856,122.098944,361.083904,386.113536
0000002333,3,1728429577037177900,0.068608,0.067072,0.607488,17.44,95.214848,116.4992,358.496512,383.495168
0000002729,3,1728429577178986500,0.03584,0.034304,0.425728,16.49152,117.978624,139.289856,365.075968,388.5632
0000001089,3,1728429577186773500,0.067584,0.06656,0.906496,104.72576,202.288384,223.49952,451.686656,474.71488
0000004120,3,1728429577221076200,0.040192,0.038912,0.454912,27.246336,130.262784,151.543552,362.698496,385.79072
0000001090,3,1728429577387108600,0.0448,0.04352,0.502272,230.382336,309.83168,331.003392,423.391744,447.908352
0000001091,3,1728429577487251200,0.043264,0.041984,0.735744,131.186176,257.196288,278.359296,361.647872,384.44032
0000001092,3,1728429577587335200,0.045312,0.044032,0.56064,30.919936,125.922816,147.633152,223.917312,247.775744
0000001093,3,1728429577687615500,0.05504,0.053504,0.626944,24.288,133.942528,155.484416,208.923136,232.050688
0000001094,3,1728429577787919400,0.059648,0.058624,0.553984,51.187712,181.145856,205.448448,290.823168,313.687808
0000001168,3,1728429577813632300,0.042496,0.041472,0.603136,26.200832,136.47232,157.721344,410.310144,433.455616
0000001259,3,1728429577874350600,0.04352,0.04224,0.5184,23.820032,119.568128,140.824576,390.15936,413.325568
0000001095,3,1728429577888175400,0.051968,0.050688,0.432128,40.396288,141.321728,162.3616,225.49248,248.011008
0000001096,3,1728429577988405200,0.049408,0.048128,2.838272,62.897152,200.99328,222.353664,304.129536,326.975744
0000003822,3,1728429578026802200,0.039168,0.037888,0.428544,25.42208,129.468928,153.020416,389.036544,411.909632
0000001097,3,1728429578088672300,0.094208,0.086016,0.485376,41.398528,234.586624,255.65056,368.037632,391.21024
0000001354,3,1728429578125640000,0.037632,0.036608,0.504576,25.031168,134.599936,155.83232,392.698112,415.37536
0000001098,3,1728429578189379800,0.021504,0.020736,0.542208,57.078784,157.657344,178.758912,279.31904,302.09408
0000001547,3,1728429578260582400,0.043264,0.036352,0.514816,25.097984,129.642496,152.568576,380.411904,403.22944
0000001099,3,1728429578289648600,0.038144,0.036352,0.572928,29.29536,122.6304,143.85792,212.49664,235.650304
0000002432,3,1728429578402959600,0.050944,0.049408,0.57344,27.369472,122.518528,143.878912,379.323136,402.353408
0000001742,3,1728429578497114400,0.043264,0.04224,0.553472,23.072,120.108288,141.37344,368.806656,394.26816
0000002037,3,1728429578517490200,0.04352,0.04224,0.658176,26.255872,106.934272,128.186112,355.737856,378.66496
0000001169,3,1728429578613901600,0.036352,0.035072,0.572416,16.95872,75.75168,96.969984,318.397952,341.732352
0000003524,3,1728429578674703400,0.091392,0.086016,0.489728,16.464384,96.854272,118.171136,339.340288,362.540288
0000001170,3,1728429579414158300,0.046336,0.045312,0.494848,17.832448,88.149248,109.40672,343.437312,366.656768
0000001260,3,1728429579474546200,0.041728,0.040704,0.636928,21.892864,107.716608,129.007104,367.979264,391.02848
0000003226,3,1728429579493960700,0.038144,0.03712,0.406272,28.13824,108.042496,129.369856,356.105472,378.862592
0000001450,3,1728429579657069000,0.040192,0.038912,0.598784,16.694272,97.378816,121.566208,345.3696,368.524032
0000001355,3,1728429579725922300,0.036864,0.036096,0.511488,20.465664,93.344512,114.606848,345.187328,368.046848
0000001171,3,1728429579814352400,0.037632,0.036608,0.517888,167.155712,239.06944,260.324608,488.912384,512.348928
0000001645,3,1728429579843223800,0.041472,0.040704,0.477952,24.263936,101.34272,122.787072,355.580928,378.476288
0000002136,3,1728429579852253000,0.041472,0.040704,0.581376,23.88352,104.434176,125.788672,366.537472,389.433856
0000002531,3,1728429580164225300,0.048128,0.046848,0.452864,22.134016,92.473088,113.69984,335.356928,358.236416
0000001172,3,1728429580214598100,0.036864,0.03584,0.822784,62.777344,150.501376,172.352768,396.611072,418.863872
0000001261,3,1728429580274571300,0.041728,0.040704,0.544512,27.021568,103.783168,125.084416,356.693504,379.738368
0000002928,3,1728429580600408300,0.041472,0.040704,1.251072,20.85248,91.96032,113.198848,331.809792,354.777344
0000001173,3,1728429580614689500,0.050176,0.049152,0.531456,216.512512,282.189056,303.493376,538.137344,561.07264
0000001840,3,1728429580689952000,0.101376,0.099584,1.37856,19.973376,86.893056,108.259072,330.359296,353.306368
0000001174,3,1728429581015069000,0.04224,0.041216,0.47616,113.782784,187.542272,208.465408,441.187584,464.488448
0000001262,3,1728429581074880800,0.046336,0.045312,0.62464,17.2096,108.823296,130.095872,379.789056,402.229248
0000001451,3,1728429581257263900,0.069632,0.068608,0.51968,17.180672,82.154496,103.400448,332.197632,355.569664
0000001356,3,1728429581326135600,0.049664,0.048384,0.65024,16.79616,85.048576,106.019584,326.366464,348.813312
0000002235,3,1728429581402529000,0.620032,0.613376,2.947328,35.407104,134.90944,156.299008,391.359744,414.474496
0000001175,3,1728429581415256800,0.024064,0.023552,0.764672,22.432768,293.878528,314.999296,560.640768,583.792896
0000001548,3,1728429581460863200,0.083456,0.077312,0.562432,15.40736,116.993024,138.329088,357.952512,380.699648
0000004021,3,1728429581508120800,0.029184,0.028672,0.558336,22.585088,103.772928,125.074432,342.0352,364.87296
0000001743,3,1728429581697359000,0.043776,0.042752,0.561664,16.44672,92.754432,114.04928,339.47008,362.810112
0000001176,3,1728429581815454500,0.04352,0.042752,0.658176,125.609216,210.07232,230.921984,458.918144,482.231808
0000001263,3,1728429581875104500,0.041472,0.040448,0.45824,17.047552,112.402432,133.786112,353.98784,379.69664
0000002630,3,1728429582015329300,0.042496,0.041472,0.5888,18.068224,88.343808,109.714432,326.900736,350.426112
0000001177,3,1728429582215573200,0.04736,0.046592,0.52608,38.2848,338.717184,359.97824,596.79488,619.844864
0000004818,3,1728429582457286100,0.064256,0.063232,1.17376,18.661888,108.855296,130.127616,369.198336,391.984896
0000003723,3,1728429582615579000,0.05632,0.055296,0.491008,18.940416,104.050688,125.311488,387.606272,410.857216
0000001178,3,1728429582615819800,0.039424,0.038144,3.66592,171.265792,295.845888,317.209344,539.833088,562.99392
0000001264,3,1728429582675417600,0.042496,0.041472,0.539392,17.714432,84.171264,105.450496,357.54496,380.544512
0000001939,3,1728429582785199900,0.046592,0.045312,0.480256,30.772992,144.711424,166.235904,398.345472,421.25824
0000003425,3,1728429582840067000,0.045568,0.044544,0.53888,26.936832,182.939904,204.2048,422.003456,444.956416
0000001452,3,1728429582857494500,0.038656,0.037376,0.552704,21.57696,142.040576,163.295744,378.398976,401.289728
0000001357,3,1728429582926384600,0.039936,0.038912,0.740096,25.421056,115.596288,136.799744,356.97664,379.844608
0000001179,3,1728429583016057600,0.041216,0.039936,0.529408,118.766848,391.076608,412.238592,649.631488,672.96256
0000001646,3,1728429583043554600,0.046592,0.045312,0.64256,17.427456,82.959104,104.324096,319.0464,341.951232
0000001180,3,1728429583416217600,0.040192,0.038912,0.582144,213.559552,319.328256,340.668416,417.229312,440.192256
0000002334,3,1728429583437444600,0.043008,0.041984,0.52096,15.487488,93.92512,115.189504,351.553792,374.5664
0000001265,3,1728429583475583000,0.061952,0.06016,0.602368,23.551232,90.535936,111.864064,337.797376,360.756992
0000001181,3,1728429583616334600,0.036864,0.036096,0.80128,19.329024,186.69312,208.105216,253.842176,276.916992
0000004519,3,1728429583642063400,0.049664,0.04864,0.71552,28.265984,125.4528,146.70848,361.309184,384.1984
0000001182,3,1728429583816627000,0.039936,0.039168,0.57856,32.796672,311.238144,332.540928,428.249856,451.372544
0000001841,3,1728429583890229800,0.045056,0.044032,0.43136,16.136448,83.934976,105.13792,352.14592,374.300928
0000001183,3,1728429584016914700,0.040704,0.03968,0.474112,77.567744,169.195264,191.933952,267.7504,290.723584
0000003127,3,1728429584090167000,0.056064,0.05504,0.624128,34.528768,136.058112,157.434368,383.19104,406.500864
0000001184,3,1728429584217133000,0.041984,0.040448,0.57856,46.093568,341.874944,363.23712,462.616832,485.4464
0000001266,3,1728429584275894000,0.040192,0.039168,0.474624,16.74624,82.22848,103.614464,339.659776,362.688768
0000001185,3,1728429584417401900,0.040704,0.039424,0.542208,96.699904,211.934976,233.054464,301.662464,324.257536
0000001453,3,1728429584457829600,0.037376,0.036608,0.471552,17.251328,129.276672,150.53952,374.955008,397.976576
0000001358,3,1728429584526661600,0.04352,0.042496,0.517888,27.506432,126.298624,147.534336,380.098304,403.09632
0000001186,3,1728429584617618700,0.038912,0.037888,0.611584,31.01056,123.306496,144.56832,435.6224,461.012224
0000001549,3,1728429584661152000,0.041728,0.039936,0.620288,21.665792,100.344064,121.68064,393.277184,417.491968
0000002433,3,1728429584803201800,0.037888,0.036864,0.583424,19.185664,93.767424,115.099648,361.215488,384.292864
0000001187,3,1728429584817904400,0.04096,0.03968,0.544,172.570368,286.231808,307.47008,408.987904,432.836352
0000001744,3,1728429584897550000,0.047104,0.04608,0.620032,17.4592,145.702144,166.916096,421.150464,444.32384
0000002038,3,1728429584917819000,0.054784,0.05376,0.440064,22.550016,151.275008,172.650752,411.556608,434.332672
0000001188,3,1728429585018150100,0.0384,0.037376,0.433664,25.437952,156.311296,177.642496,265.134848,287.82464
0000001267,3,1728429585076134400,0.056064,0.054784,0.82688,22.39488,121.028096,142.264576,365.023488,388.28416
0000002829,3,1728429585163528700,0.041472,0.040448,0.750848,28.293632,151.214592,172.632832,391.583744,414.793216
0000001189,3,1728429585218408700,0.0448,0.044032,0.437504,30.866688,123.40224,144.726784,371.412992,394.817024
0000004220,3,1728429585400410400,0.0384,0.037376,0.58112,21.065472,96.877056,118.207232,348.466944,371.448064
0000001190,3,1728429585418596000,0.036096,0.035072,0.448256,152.27776,225.441536,246.687744,298.203648,322.412288
0000001191,3,1728429585518837800,0.037632,0.036608,0.397056,52.344832,172.133376,193.235456,254.472192,277.147648
0000001192,3,1728429585618883800,0.032512,0.032,0.574464,42.405376,150.882304,172.098048,212.872704,235.375872
0000001193,3,1728429585719155000,0.05376,0.051968,0.519936,62.284544,155.294464,176.554752,281.240832,306.51904
0000001194,3,1728429585819412500,0.041728,0.040704,0.498944,28.995328,129.340416,150.721024,199.390464,222.91072
0000001268,3,1728429585876378600,0.040448,0.039168,0.689152,17.750784,100.678656,121.999104,361.839872,385.42208
0000001195,3,1728429585919590100,0.047616,0.046592,0.761856,52.047616,423.679488,444.986624,594.184704,618.116608
0000001196,3,1728429586020941800,0.058368,0.050176,2.133504,227.346688,391.831552,413.161472,538.375168,562.97856
0000001454,3,1728429586058071800,0.044288,0.043264,0.45696,16.45312,109.531904,130.925568,392.989952,416.180992
0000003922,3,1728429586111293000,0.04096,0.040192,0.504576,18.302464,142.536448,163.946752,412.313344,435.602688
0000001197,3,1728429586121187800,0.058112,0.056576,0.633088,127.790336,376.19712,397.495808,454.38976,477.190144
0000001359,3,1728429586126922000,0.040448,0.03968,0.49408,35.041024,167.502592,188.817408,433.52192,457.015552
0000001198,3,1728429586221261000,0.03584,0.034816,0.52224,28.8192,291.046912,312.8,384.349952,407.578368
0000001647,3,1728429586243866400,0.044544,0.043264,0.532736,43.347712,268.519936,289.82784,537.300992,560.549888
0000002137,3,1728429586252501800,0.04864,0.047616,0.5824,37.366016,259.191296,280.391936,527.928832,551.397888
0000001199,3,1728429586321379300,0.043008,0.041984,0.635392,42.936064,203.199744,224.443904,304.136704,327.19872
0000002532,3,1728429586564457200,0.056064,0.054784,1.871616,27.6416,99.352832,120.566528,334.531584,357.597952
0000001269,3,1728429586676527600,0.045568,0.0448,0.586752,18.080768,112.915968,134.252288,354.236672,377.55392
0000003624,3,1728429587029634600,0.044032,0.042752,0.8704,18.729984,110.178816,132.430592,351.163904,374.211328
0000001842,3,1728429587090501600,0.04864,0.047616,0.676096,17.623808,85.623808,106.916352,323.547648,346.316288
0000001270,3,1728429587476711200,0.091392,0.090368,0.639232,17.96992,80.109056,101.38752,330.606592,353.892864
0000003326,3,1728429587617108000,0.042496,0.041216,0.773376,20.786432,100.553216,122.025728,348.489216,371.491328
0000001455,3,1728429587658396400,0.047104,0.045824,0.64384,27.095552,102.405888,123.738624,345.304064,369.477888
0000001360,3,1728429587727181600,0.042752,0.041984,0.45312,28.420864,104.092416,125.369088,346.685184,368.806912
0000002236,3,1728429587802960400,0.040448,0.039168,0.510208,16.601088,87.9232,109.148928,344.28544,366.746624
0000001550,3,1728429587861423400,0.04352,0.04224,0.511744,16.798464,85.861632,107.162368,339.859968,363.043072
0000001271,3,1728429587876937200,0.042496,0.036608,0.484096,147.058688,219.605248,240.530176,470.844416,493.362432
0000001745,3,1728429588097678600,0.07808,0.071168,0.516608,19.595776,93.687552,114.642944,331.955456,356.082944
0000001272,3,1728429588277015000,0.050688,0.04992,0.614144,49.793792,115.642368,136.951808,354.668544,378.030592
0000002631,3,1728429588415550700,0.046336,0.045568,0.557312,16.418304,86.446848,108.294912,334.24,357.103872
0000001361,3,1728429588527399200,0.066816,0.065792,0.59392,16.559104,86.859264,108.018432,327.198976,350.185984
0000003028,3,1728429588660181500,0.04224,0.041216,0.567552,16.292608,101.209088,122.521856,344.143872,367.07072
0000001273,3,1728429588677204500,0.037376,0.036352,0.55296,181.912064,250.670336,272.06656,502.9888,526.079744
0000001274,3,1728429589077474300,0.047872,0.046592,0.637952,81.138176,356.330496,377.632,603.774464,627.055616
0000001940,3,1728429589185452500,0.039168,0.038144,0.484096,16.138752,83.47264,104.733952,331.116544,354.10176
0000001456,3,1728429589258590700,0.04608,0.045056,0.470016,16.49408,82.468096,103.82464,330.061312,352.972288
0000001362,3,1728429589327608300,0.040192,0.039424,0.495872,16.54784,86.6176,107.74144,323.303936,346.230272
0000001648,3,1728429589444007200,0.094976,0.093952,0.575232,16.222208,126.696704,147.991808,373.844992,396.830208
0000001551,3,1728429589461792300,0.036352,0.035328,0.473344,32.775424,115.640576,136.896,363.531008,386.580736
0000001275,3,1728429589477621000,0.036096,0.034816,0.576256,184.149248,477.751808,498.995456,546.507008,569.507328
0000002335,3,1728429589837670100,0.095744,0.094464,0.63616,16.640512,117.180928,138.452736,365.758208,388.936448
0000001276,3,1728429589877940200,0.043264,0.041728,0.535296,37.085696,111.672576,132.950016,188.69632,211.698432
0000002730,3,1728429589979197200,0.040192,0.039424,1.461504,24.358144,120.1088,141.283072,381.850368,404.673792
0000004121,3,1728429590021325600,0.109568,0.108544,0.588288,23.842304,97.129472,118.523904,361.01888,384.477696
0000001363,3,1728429590127886300,0.04352,0.04224,0.465152,15.939328,89.817088,111.153664,330.514944,353.442816
0000001277,3,1728429590278212000,0.056064,0.054784,0.570112,16.429824,136.295936,157.661184,391.298304,415.0016
0000001843,3,1728429590290765000,0.049664,0.048896,0.571392,25.457664,124.427008,145.77792,378.270208,401.966336
0000001278,3,1728429590678410200,0.072704,0.065792,0.633344,229.870336,373.138688,394.381568,688.145408,710.514944
0000003823,3,1728429590827084000,0.054272,0.052736,0.608512,23.807232,169.52064,190.981632,417.061632,440.471808
0000004918,3,1728429590830889000,0.0384,0.037632,0.48128,20.116992,188.107776,209.435648,484.159744,508.65536
0000001457,3,1728429590858915000,0.042496,0.041728,0.579072,49.1648,176.687104,197.860096,458.041856,482.9376
0000001364,3,1728429590928058000,0.057088,0.055808,0.39168,30.006016,135.068672,156.263424,437.614336,459.266304
0000001552,3,1728429591061947000,0.043776,0.043008,0.540928,16.70784,82.40896,103.870464,361.610752,384.05504
0000001279,3,1728429591078586600,0.038656,0.037632,0.595968,217.80992,334.273024,355.742464,579.26144,602.509824
0000002434,3,1728429591203392500,0.024576,0.023552,0.460288,18.42176,159.904,181.006592,399.945728,423.312384
0000001746,3,1728429591298110700,0.045824,0.044544,0.599808,46.577664,144.539136,165.963264,391.304704,414.244864
0000002039,3,1728429591318103000,0.040704,0.03968,0.73088,28.417536,135.78112,156.86272,379.081984,402.288384
0000003525,3,1728429591474887200,0.034304,0.033792,0.617728,15.480832,84.35456,106.102272,332.737024,356.182784
0000001280,3,1728429591478699000,0.0384,0.037888,0.27648,160.128,448.848128,470.174464,533.232128,557.184256
0000001281,3,1728429591679040300,0.0384,0.037376,0.466432,207.380992,289.341696,310.553344,366.402304,389.284096
0000001365,3,1728429591728377000,0.040448,0.03968,0.590848,19.586304,107.885568,129.262848,365.976832,390.14656
0000004619,3,1728429591773226800,0.038656,0.037632,0.60672,24.128512,100.361984,121.693952,350.121216,373.111808
0000001282,3,1728429591879110100,0.044544,0.043776,0.561664,21.750272,142.379776,163.778304,215.962112,239.487744
0000001283,3,1728429592079293700,0.037376,0.036352,0.47744,34.333696,350.271232,371.570688,436.997888,460.10496
0000001284,3,1728429592279558400,0.041216,0.040192,0.517632,73.67424,183.315712,204.509696,295.60576,318.752512
0000003227,3,1728429592294200000,0.039936,0.038656,0.570112,17.188608,167.906816,189.115136,458.347776,484.034816
0000001941,3,1728429592385688000,0.09088,0.089344,0.533248,33.865216,134.777856,156.118528,406.59968,429.945856
0000001458,3,1728429592459191600,0.051712,0.050432,3.876608,31.293696,148.636928,169.908992,382.6944,405.59872
0000001285,3,1728429592479796000,0.054016,0.053248,0.558848,56.688128,158.623488,180.044544,407.271168,430.409728
0000001366,3,1728429592528558000,0.041728,0.040448,0.708096,36.729088,123.307008,144.351744,381.256704,403.363584
0000001649,3,1728429592644267300,0.041472,0.040448,0.51328,18.000128,146.257408,167.571712,422.356992,445.613824
0000002138,3,1728429592652752000,0.041728,0.040448,0.469248,16.937472,160.846848,182.245888,473.443072,497.672448
0000001553,3,1728429592662237700,0.043776,0.043008,0.532736,46.278656,151.819264,173.27744,466.280192,491.27168
0000001286,3,1728429592679999200,0.040192,0.0384,0.4736,182.0352,264.636672,286.056704,447.04896,470.515712
0000001287,3,1728429592880250600,0.037376,0.03584,0.755456,21.10464,142.225408,163.453952,282.985728,305.757184
0000002533,3,1728429592964763400,0.043264,0.042496,0.429568,19.348224,145.842944,166.889728,385.903104,408.99328
0000004320,3,1728429593011133700,0.037888,0.036864,1.064448,44.088832,144.182016,165.47072,391.159808,414.012672
0000001288,3,1728429593080517000,0.04864,0.047616,0.62848,69.549056,132.115968,153.334272,389.556224,413.079808
0000001289,3,1728429593280785400,0.044288,0.043264,0.48768,170.027776,265.426176,287.389696,346.123264,369.127936
0000001367,3,1728429593328835600,0.054784,0.05376,0.46208,18.47552,94.602496,116.143872,347.403776,370.589696
0000002929,3,1728429593400658400,0.09216,0.090624,0.688384,17.94304,122.626048,143.904256,369.97504,393.272576
0000001290,3,1728429593481139200,0.035328,0.034048,0.429568,83.42272,184.634624,205.863168,263.807488,286.651392
0000001844,3,1728429593491063300,0.045824,0.044288,0.499712,27.359488,107.381504,128.713216,351.86816,374.727936
0000001291,3,1728429593581408000,0.044032,0.042752,0.495872,23.51232,126.020608,147.665408,203.996416,226.941184
0000001292,3,1728429593681637400,0.035328,0.034304,0.455168,42.23104,150.749184,171.9744,213.577984,236.342016
0000001293,3,1728429593781847600,0.039168,0.038144,0.403968,62.643712,157.139712,179.123712,255.587328,279.050752
0000001294,3,1728429593882010400,0.036608,0.035072,0.561664,30.575616,117.553664,138.754304,185.472,208.173824
0000001295,3,1728429593982233900,0.043008,0.041728,0.622592,35.130368,145.083392,166.454272,219.452416,242.884352
0000001459,3,1728429594059467300,0.041216,0.040192,0.51072,19.405568,95.684864,116.980736,382.596352,405.577728
0000001296,3,1728429594082464300,0.039168,0.038144,0.626944,61.730304,193.91744,215.156224,307.726592,330.622976
0000001368,3,1728429594128892400,0.045568,0.0448,0.513536,21.107968,109.501184,130.734848,364.97152,388.25088
0000001297,3,1728429594182846200,0.039168,0.038144,0.424704,39.13216,248.654592,270.510592,357.345792,380.22912
0000002237,3,1728429594203101400,0.038144,0.03712,0.428544,18.910464,131.4816,155.718912,401.749504,424.759808
0000001554,3,1728429594262502100,0.039168,0.038144,0.545536,31.290112,175.43168,196.787712,412.790272,435.765248
0000001298,3,1728429594282903800,0.04608,0.045056,0.495872,39.428096,220.45696,241.543424,299.606272,322.366976
0000004022,3,1728429594308438800,0.051968,0.050688,0.565248,23.241728,159.350272,180.578048,399.676416,422.51264
0000001299,3,1728429594382954800,0.035328,0.03456,0.385792,36.656384,126.290176,147.599104,213.73952,236.540416
0000001747,3,1728429594498356500,0.038912,0.037888,0.48256,21.478656,120.485376,142.105344,373.25184,396.4096
0000002632,3,1728429594815852300,0.07936,0.07808,0.60288,17.276416,89.943808,111.401984,333.073664,356.113152
0000001369,3,1728429594929164800,0.044288,0.043008,0.494592,16.266496,85.454336,106.689792,322.204928,345.468928
0000003724,3,1728429595415913500,0.064,0.0576,0.64896,17.693952,90.007808,111.901952,366.371072,389.263872
0000001942,3,1728429595585967600,0.045568,0.044544,0.641024,17.435136,111.9936,133.284352,371.244032,394.210048
0000003426,3,1728429595640417800,0.044032,0.043008,0.633856,19.066112,136.131584,157.425664,380.645632,403.52
0000001460,3,1728429595659653600,0.045824,0.044544,0.649984,30.889216,136.457472,157.56416,375.801344,398.642432
0000001370,3,1728429595729305600,0.04224,0.041216,0.599552,34.958848,102.800384,124.118272,337.293056,360.444928
0000001650,3,1728429595844549600,0.041216,0.039936,0.501248,16.222976,109.838592,131.131392,352.407808,375.331328
0000001555,3,1728429595862809000,0.04352,0.04224,0.566272,23.840256,110.418176,131.696128,348.8832,371.816704
0000001371,3,1728429596129213000,0.04096,0.039936,0.52864,161.264128,229.227264,250.542336,473.79072,496.982016
0000002336,3,1728429596237951000,0.040704,0.03968,0.590592,16.838144,103.734272,125.09952,343.578368,366.803968
0000002731,3,1728429596379536100,0.041216,0.040192,0.544,17.761792,86.476288,107.81568,332.775424,355.881984
0000001461,3,1728429596459917800,0.036352,0.035328,0.480256,16.45184,81.63968,102.935552,336.725504,359.6224
0000001372,3,1728429596529514800,0.046336,0.045312,0.585216,53.177088,323.479808,344.786432,569.62048,593.000704
0000001845,3,1728429596691341600,0.042752,0.041728,0.621568,18.08,95.038208,116.365568,337.039616,360.001792
0000003128,3,1728429596890383600,0.057344,0.055808,0.674048,16.23808,87.130368,108.438272,329.439232,352.894208
0000001373,3,1728429596929802500,0.038912,0.037888,0.663296,148.167936,215.1168,236.463616,458.08768,482.397696
0000001462,3,1728429597260215800,0.047104,0.04608,0.583168,19.715328,87.474944,108.582656,323.272192,346.312192
0000001374,3,1728429597330041300,0.044032,0.043008,0.549632,36.395264,105.036288,129.848064,342.25152,365.045248
0000001651,3,1728429597444857600,0.055808,0.05504,0.471552,15.839744,76.907008,98.443776,344.598016,367.798016
0000001556,3,1728429597462976300,0.04608,0.045056,0.45824,22.86592,75.323648,96.528384,344.219904,367.0336
0000002435,3,1728429597603770600,0.04992,0.049152,0.712192,18.59712,86.31552,108.041984,341.255168,364.24192
0000001748,3,1728429597698584300,0.049408,0.048384,0.62848,16.43136,123.496192,144.563712,371.123456,394.34112
0000002040,3,1728429597718229200,0.02432,0.023808,0.343296,28.104704,116.41472,137.634816,358.838784,381.733888
0000001375,3,1728429597730257400,0.037376,0.036096,0.500992,165.756416,240.904448,262.224896,487.178752,510.317056
0000002830,3,1728429597963820500,0.044544,0.043264,0.584448,16.77696,93.286144,114.556928,351.745536,375.187712
0000001463,3,1728429598060458800,0.04224,0.04096,0.582144,17.20448,82.88768,104.056064,318.28864,341.171968
0000001376,3,1728429598130592000,0.043264,0.04224,0.54784,66.974976,338.966528,360.31872,583.265536,605.61664
0000004221,3,1728429598200528400,0.024064,0.023552,0.605184,22.390272,105.001728,126.140928,346.70848,372.4096
0000001377,3,1728429598530851000,0.04096,0.039936,0.466176,163.281152,468.304128,489.460736,546.654976,569.491712
0000001943,3,1728429598786190600,0.047104,0.045568,0.516352,17.11744,85.136128,106.435328,370.914816,393.907456
0000001464,3,1728429598860634000,0.043008,0.041728,0.61952,16.791808,120.64512,141.742336,384.620032,407.543296
0000003923,3,1728429598911524000,0.038144,0.03712,0.677888,25.56288,132.799232,154.017536,371.519744,394.731776
0000001378,3,1728429598931090700,0.037376,0.036608,0.417792,85.940736,248.055296,269.38752,497.78176,520.81024
0000001652,3,1728429599045004800,0.042496,0.041472,0.50432,27.62496,189.150464,210.413056,471.187712,496.591616
