gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002041,3,1728417451734574800,0.064,0.062464,0.53632,21.43872,101.31456,122.59712,340.005888,362.876416
0000001469,3,1728417451867324700,0.039936,0.038912,0.606464,16.114688,88.806144,110.101248,328.061952,351.37024
0000003625,3,1728417452421234200,0.040448,0.0384,0.591104,17.29664,89.352704,110.683648,340.286976,363.286528
0000001470,3,1728417452667546000,0.044032,0.043008,0.522752,20.126976,103.338752,124.602624,349.429248,373.641216
0000001560,3,1728417452767168300,0.04352,0.04224,0.62336,16.363264,94.39616,115.65312,330.912,354.665472
0000001654,3,1728417452809653800,0.036096,0.034816,0.619264,19.633152,86.427648,107.755776,322.720768,345.918976
0000002238,3,1728417452974566400,0.057856,0.056832,0.578816,23.44064,88.756224,109.725696,344.806912,367.797248
0000001471,3,1728417453067764500,0.058624,0.056832,0.629248,172.519424,265.032448,286.172416,512.376064,535.80032
0000001944,3,1728417453247220700,0.072192,0.068352,0.563712,18.275072,106.146816,127.486208,366.43712,389.44128
0000002633,3,1728417453373977900,0.057856,0.056832,0.557568,16.247808,84.453888,105.80736,324.49024,349.578496
0000001472,3,1728417453468019200,0.044032,0.043008,0.596736,90.884352,361.170688,382.306048,607.720448,630.861824
0000001561,3,1728417453567441200,0.051968,0.050944,0.698368,23.788544,91.63008,112.94592,331.375872,354.349056
0000001473,3,1728417453868227600,0.040704,0.039424,0.45696,186.728192,465.372672,486.783488,541.851136,564.847616
0000004420,3,1728417454114512400,0.039424,0.0384,0.507136,17.896192,118.054912,139.080192,390.304512,413.106688
0000003327,3,1728417454147792600,0.040192,0.039168,0.466176,17.58336,105.625088,126.968576,368.587264,391.497984
0000001474,3,1728417454268485400,0.036096,0.034816,0.446464,33.585152,99.400192,120.6592,189.515776,212.675584
0000001562,3,1728417454367707400,0.110848,0.11008,0.54272,17.557248,122.710528,143.899392,394.103808,417.198592
0000001655,3,1728417454409915600,0.038656,0.03712,0.44032,36.17024,122.592256,143.826944,378.24,401.022208
0000002337,3,1728417454597161700,0.0384,0.037376,0.66432,16.774656,85.380352,106.737664,338.174976,361.300992
0000001475,3,1728417454668656000,0.038144,0.037376,0.515328,23.504384,142.824448,164.237312,392.362752,415.432704
0000004122,3,1728417454671857200,0.040192,0.038912,0.451328,20.065792,125.254912,146.58816,375.325696,398.312704
0000001847,3,1728417454801413600,0.047104,0.045824,0.534784,19.258112,96.639744,117.9456,349.038848,372.05504
0000001750,3,1728417454840221000,0.044032,0.043008,0.481024,25.530624,104.74496,125.981696,376.191232,399.085312
0000002042,3,1728417454934860300,0.044032,0.043008,0.551936,16.69248,90.6304,113.896704,367.552,390.591744
0000003029,3,1728417455068838700,0.045312,0.044288,0.496128,16.66304,109.057024,130.469888,351.204608,374.160896
0000001476,3,1728417455068895500,0.045056,0.043776,0.605952,216.754432,286.005504,307.529728,532.95616,556.17536
0000004719,3,1728417455143832800,0.041728,0.040448,0.576512,30.233088,147.24992,168.497408,395.674624,418.818048
0000001563,3,1728417455167961000,0.042752,0.041472,0.561408,38.338816,145.032704,166.29248,387.979776,410.718208
0000001477,3,1728417455469152500,0.039936,0.039168,0.727296,112.267776,383.699456,404.985088,641.432832,664.662272
0000002732,3,1728417455722468000,0.040192,0.039168,0.678656,16.71936,85.466368,106.805248,359.773184,384.823808
0000001478,3,1728417455869376800,0.040704,0.03968,0.512512,213.298944,545.966592,567.216896,612.299264,635.522304
0000003824,3,1728417455931672600,0.077312,0.039168,0.587776,17.472512,112.417792,133.678848,361.868288,385.796864
0000001564,3,1728417455968202500,0.038144,0.03712,0.440064,21.3248,147.835904,169.16224,416.704256,439.874816
0000001656,3,1728417456010185500,0.035072,0.034048,0.42112,28.083456,133.233408,154.595584,409.294336,432.473088
0000001479,3,1728417456269612000,0.045824,0.044544,0.715264,67.5712,175.71584,196.990208,270.273024,293.312256
0000002436,3,1728417456277770500,0.052992,0.052224,0.556288,17.424128,154.170624,175.441664,393.13152,416.270848
0000001751,3,1728417456440449000,0.040704,0.039424,0.4672,31.645184,137.938176,159.602944,405.297152,428.121088
0000001945,3,1728417456447452000,0.038144,0.036864,0.516608,24.81664,118.033664,139.303424,375.667712,398.868224
0000001480,3,1728417456669845200,0.042752,0.041984,0.567552,90.27584,189.65376,213.679616,488.55296,511.646976
0000001565,3,1728417456768442600,0.04352,0.042752,3.42528,24.544512,111.120896,132.38912,400.092416,423.059456
0000001481,3,1728417456869923800,0.046848,0.040704,0.490752,222.67264,343.686656,364.903936,401.193984,423.593728
0000001482,3,1728417457070111000,0.039168,0.038144,0.498944,33.865216,167.496704,189.097984,232.227584,255.02208
0000003526,3,1728417457084464400,0.041984,0.041216,0.599808,28.120064,153.341184,174.875136,388.345344,411.231744
0000001483,3,1728417457270239700,0.034816,0.033536,0.952832,42.629632,325.591552,346.823936,497.063424,520.411648
0000001484,3,1728417457470378500,0.085248,0.084224,0.64768,75.88352,220.932608,242.189056,325.764096,348.93824
0000001566,3,1728417457568466400,0.043008,0.04224,0.674304,13.128448,123.473408,144.758016,377.401088,400.776192
0000002140,3,1728417457610422300,0.118016,0.11648,0.717568,31.404032,181.971968,203.392256,444.8192,467.926272
0000001657,3,1728417457610429400,0.071936,0.070656,1.560832,31.506688,151.928576,173.183744,394.016256,416.952576
0000001485,3,1728417457670442200,0.043008,0.041984,0.47488,46.22848,136.508416,157.847808,434.585856,457.385984
0000001486,3,1728417457870525200,0.041984,0.041216,0.627456,178.09408,394.796288,415.972608,466.00576,488.947968
0000002831,3,1728417457885568300,0.050688,0.049408,1.79968,19.459072,90.530304,111.67488,382.96832,406.0864
0000001848,3,1728417458001668900,0.098816,0.097792,0.660736,43.304704,216.843264,238.127104,504.53632,527.456
0000002535,3,1728417458018844000,0.0512,0.04992,0.458752,27.619584,239.547648,260.804608,553.928448,579.805184
0000001752,3,1728417458040745000,0.034816,0.033792,0.512512,43.079424,225.087488,246.539008,533.778176,557.795072
0000001487,3,1728417458070771500,0.04352,0.04224,0.501504,52.343552,277.238272,298.650112,425.129728,448.067072
0000002043,3,1728417458135081500,0.03968,0.038656,0.440576,20.492544,153.927936,175.191552,471.806208,495.702016
0000004321,3,1728417458147391000,0.04992,0.048896,0.564736,52.14848,159.176704,180.651008,459.780096,483.492608
0000001488,3,1728417458271002000,0.0384,0.036096,0.470016,29.905664,148.18432,169.331456,328.548352,350.980096
0000001567,3,1728417458368656000,0.020224,0.019712,0.542208,16.60288,194.362624,215.652864,442.5408,465.969664
0000003228,3,1728417458380574000,0.055296,0.054784,0.561664,32.75392,192.284672,213.566208,437.81632,460.871936
0000001489,3,1728417458471284000,0.0384,0.037376,0.530944,69.887232,148.62464,169.87648,400.224,423.13344
0000001490,3,1728417458671476200,0.037376,0.036352,0.479744,180.368896,297.358336,318.703872,401.7344,425.499392
0000001491,3,1728417458771693600,0.108544,0.107776,0.584704,80.237312,176.197888,197.471744,299.982336,322.50752
0000001492,3,1728417458871838000,0.039424,0.037888,0.618496,30.502144,136.74624,158.021888,207.338496,231.646208
0000001493,3,1728417458971956000,0.055296,0.054272,0.4224,59.716864,181.841408,203.020032,369.367808,392.57344
0000001494,3,1728417459072031500,0.045056,0.043776,0.493056,20.848896,189.101056,210.323456,300.941312,324.217344
0000004023,3,1728417459098177500,0.066048,0.063744,0.934144,24.134656,132.450048,153.694464,418.427136,441.4208
0000001568,3,1728417459168961800,0.041472,0.040192,0.425984,24.621056,169.086464,190.479616,419.456768,442.285568
0000001495,3,1728417459172167700,0.034048,0.033024,0.456192,116.421888,231.780096,253.016576,334.004224,357.106944
0000001658,3,1728417459210672400,0.039424,0.037888,0.610048,20.092672,159.390976,180.406272,410.614528,433.825536
0000001496,3,1728417459272395500,0.036864,0.03584,0.493312,54.269952,166.824704,188.194304,264.880128,287.83232
0000001497,3,1728417459373967600,0.035072,0.032768,0.455424,60.196608,160.168448,181.526784,281.542656,304.580096
0000002239,3,1728417459374941000,0.033792,0.032512,0.653312,23.214336,128.84608,150.207232,389.129728,412.166912
0000001498,3,1728417459474840600,0.037632,0.036864,0.511744,45.369344,143.155456,164.166144,220.66048,243.505152
0000001499,3,1728417459575078000,0.038912,0.037888,0.464128,61.244416,209.483008,230.601984,468.617472,491.820544
0000001753,3,1728417459641026300,0.039936,0.038912,0.646144,36.581376,158.672128,179.817216,448.927744,473.080576
0000001946,3,1728417459647696100,0.10112,0.099584,0.598016,26.862848,137.835776,159.17952,441.924608,466.271232
0000002634,3,1728417459774325500,0.038912,0.037888,0.557056,20.039168,88.287232,109.574656,352.61952,375.52256
0000001569,3,1728417459969057500,0.043008,0.041728,0.457728,16.9216,153.591808,176.51968,401.432064,424.552704
0000002930,3,1728417459986315300,0.041984,0.041216,0.632064,46.200064,150.55488,172.256256,397.209856,419.558656
0000003725,3,1728417460496956700,0.050944,0.04992,0.547584,16.923648,88.748288,109.954816,357.787136,380.645888
0000001570,3,1728417460769349400,0.044288,0.043008,0.6208,17.785856,117.457152,138.783744,354.842624,378.301184
0000002141,3,1728417460810650400,0.043008,0.041984,0.614144,34.183424,136.597248,157.707008,377.758208,400.177408
0000001659,3,1728417460811019800,0.06144,0.059648,0.566528,32.46976,122.888704,144.143616,363.048192,386.040064
0000002338,3,1728417460997383200,0.063232,0.061952,0.61312,16.14208,84.470272,105.728256,332.6144,354.829824
0000001571,3,1728417461169528800,0.039936,0.038912,0.4672,176.451584,257.511424,278.367744,520.501248,543.611136
0000001849,3,1728417461201933600,0.043008,0.041984,0.388096,14.443776,89.235712,110.505216,330.429952,353.720064
0000001754,3,1728417461241299700,0.0448,0.043776,0.544512,18.25536,98.734592,119.548928,338.716928,361.625088
0000002044,3,1728417461335399000,0.102656,0.096256,0.848128,17.50016,102.217216,123.097088,363.619072,386.30144
0000001572,3,1728417461569506300,0.089088,0.0832,0.517376,90.786816,372.253696,393.614848,647.586304,670.770688
0000003427,3,1728417461656402000,0.050944,0.045056,0.568576,34.237696,107.74144,129.02144,347.244544,370.165504
0000001573,3,1728417461969796600,0.038144,0.036864,0.529408,207.20256,287.355136,308.638976,549.70112,573.773824
0000002733,3,1728417462122795800,0.046336,0.045056,0.571392,17.547264,115.699456,137.085696,360.292864,383.259392
0000001574,3,1728417462369938700,0.04096,0.040192,0.604928,123.984896,196.743424,218.049536,441.094912,464.231168
0000001660,3,1728417462411210500,0.044544,0.043264,0.44416,16.633088,111.808512,133.119488,370.44736,395.070464
0000002437,3,1728417462677982500,0.040704,0.039424,0.630528,17.107712,94.640896,115.946496,335.420928,358.665984
0000001575,3,1728417462770143000,0.091904,0.085504,0.712448,19.741696,316.887552,337.774848,571.658496,594.659072
0000001755,3,1728417462841531600,0.046336,0.044544,0.4928,16.998912,115.497472,136.778496,363.924992,386.937856
0000001947,3,1728417462847962000,0.0384,0.03712,0.408832,16.323072,122.32832,144.534784,378.088704,401.576448
0000004222,3,1728417462874225000,0.040704,0.03968,0.59136,23.1424,114.466048,135.768064,372.4736,395.424256
0000003129,3,1728417462980437000,0.063488,0.06144,0.692736,15.31648,107.856384,128.800256,370.975744,393.819136
0000001576,3,1728417463170435000,0.044032,0.043008,0.64768,146.11584,420.689408,441.922304,483.117312,506.25664
0000001661,3,1728417463211533000,0.041984,0.040704,0.510208,22.325248,89.898752,111.256064,332.273408,355.23712
0000001577,3,1728417463570704000,0.086784,0.08576,0.586496,31.566336,122.395136,143.650816,375.52,398.584064
0000004520,3,1728417463699470300,0.046848,0.045824,0.635392,16.664832,90.5536,111.80672,328.675584,353.921536
0000003924,3,1728417463881828900,0.041472,0.040448,0.597248,17.96736,93.14176,114.420736,337.68192,360.872448
0000001578,3,1728417463970753800,0.053248,0.052224,0.44544,196.641536,271.615488,292.868352,550.298368,573.515776
0000002142,3,1728417464010951700,0.0448,0.044032,0.537088,23.95648,128.636928,149.99936,422.853888,446.705664
0000001662,3,1728417464011632000,0.026368,0.025856,0.40448,23.36,128.616448,149.887488,421.66016,445.93152
0000002832,3,1728417464285917000,0.046336,0.045312,0.657152,17.241088,165.84832,187.291136,405.832704,428.888576
0000004819,3,1728417464301824800,0.03968,0.038656,0.567552,29.564672,177.20576,198.344192,415.474944,438.280448
0000001579,3,1728417464371032600,0.04224,0.041216,0.571136,104.947712,247.933696,269.9648,529.636352,552.66176
0000001850,3,1728417464402121000,0.038656,0.037632,0.44288,25.210112,177.061888,198.182912,437.640192,461.523456
0000002536,3,1728417464419080200,0.039936,0.0384,0.75136,43.269632,157.698048,178.792704,421.430016,444.674048
0000001756,3,1728417464441706800,0.105216,0.104192,0.61184,33.511424,176.710144,197.965824,477.490176,502.943232
0000002045,3,1728417464535542500,0.027136,0.026368,0.45312,27.122176,102.948096,124.331008,384.01024,407.107328
0000001580,3,1728417464771293700,0.04224,0.041216,0.527616,97.90976,386.735616,408.140032,470.0992,493.188864
0000001663,3,1728417464811935500,0.045312,0.044032,0.471296,18.883584,126.653696,147.977728,377.12512,399.982848
0000001581,3,1728417464971509000,0.0512,0.04992,0.557824,155.4496,232.443392,253.635584,301.852416,324.792064
0000001582,3,1728417465171803600,0.041728,0.040448,0.507392,49.529856,155.562496,177.189888,426.265344,450.181888
0000003626,3,1728417465221505500,0.059904,0.059136,0.62208,31.04768,118.565888,139.880192,376.869632,400.571136
0000001583,3,1728417465372029000,0.04096,0.039936,0.910848,180.848896,289.73056,310.82496,385.539328,408.625408
0000001584,3,1728417465572224300,0.063488,0.058624,0.5952,19.567616,154.76992,176.054016,214.897408,237.874176
0000001664,3,1728417465611967500,0.041472,0.040704,0.535552,22.339072,114.593536,135.960832,351.718656,375.007232
0000001585,3,1728417465772470800,0.03328,0.032256,0.58624,27.021824,368.779008,390.908672,682.0992,705.126144
0000002240,3,1728417465775195100,0.035584,0.034816,0.612864,16.449024,84.205312,105.475584,377.104128,400.137728
0000001586,3,1728417465972583400,0.046848,0.045824,0.730112,60.192256,190.454784,211.700992,524.535808,547.303168
0000001851,3,1728417466002358000,0.044288,0.043008,0.560384,30.81856,175.877888,197.119744,501.254144,524.116736
0000001757,3,1728417466041984800,0.032512,0.031488,0.72576,45.797632,186.039808,207.374336,515.778816,540.565504
0000001948,3,1728417466048214300,0.052992,0.051456,0.649472,39.792128,179.47392,200.866048,509.842944,534.408448
0000001587,3,1728417466172799200,0.038656,0.037888,0.411904,241.854976,617.299456,638.734848,720.040704,743.07584
0000002635,3,1728417466174454000,0.036864,0.036352,0.539904,16.882176,91.927808,113.189888,383.745024,408.142336
0000001588,3,1728417466372829700,0.04224,0.041216,0.545536,44.009216,417.804032,439.063552,527.998976,550.872832
0000002931,3,1728417466386491100,0.036352,0.035072,0.46336,30.534144,191.51104,212.839168,456.198656,479.019264
0000001665,3,1728417466412206800,0.040448,0.039424,0.580864,82.080768,177.88672,199.140096,459.97312,483.038464
0000001589,3,1728417466573105700,0.043776,0.043008,0.537344,153.435392,255.934976,277.246208,348.317952,373.9968
0000001590,3,1728417466773324500,0.038912,0.037888,0.656384,50.06976,159.236352,180.667136,331.488256,354.32832
0000001591,3,1728417466873478000,0.0384,0.037376,0.610304,38.82368,178.518528,199.60192,267.619328,290.344192
0000004421,3,1728417466914819000,0.039168,0.0384,0.536576,28.47488,137.6256,159.02592,445.265408,468.577024
0000003328,3,1728417466948045300,0.040448,0.039424,1.125376,28.890624,130.240768,151.48928,412.299264,435.8528
0000001592,3,1728417466973743400,0.043776,0.041984,0.456192,99.503616,192.943104,214.127104,294.909184,317.78048
0000001593,3,1728417467074953200,0.037376,0.03584,0.521216,40.257536,137.082112,158.29888,240.987648,264.045056
0000001594,3,1728417467175696600,0.052224,0.0512,0.491776,65.44768,246.537472,267.910912,339.636736,362.820864
0000002143,3,1728417467211231000,0.040448,0.039424,0.628992,30.604288,204.1664,225.550336,482.246912,505.280768
0000001666,3,1728417467212500200,0.03968,0.038656,0.52736,29.65376,209.412352,230.770176,499.131392,522.178304
0000001595,3,1728417467275876400,0.03584,0.034816,0.453632,35.589632,213.053184,234.333184,292.079104,315.182848
0000001596,3,1728417467376131600,0.038144,0.036864,0.51584,75.038464,188.304128,209.1328,269.382912,293.55648
0000002339,3,1728417467397564400,0.062464,0.06144,0.6656,17.90464,146.623744,167.736576,398.37952,421.0304
0000004123,3,1728417467472043500,0.050176,0.048896,0.452352,25.07904,118.3552,139.502336,364.27008,387.02976
0000001597,3,1728417467476338000,0.04992,0.04864,0.516864,27.08352,129.681408,151.322368,235.464448,258.357504
0000001598,3,1728417467576584000,0.03712,0.036096,0.557312,45.318912,209.95072,231.195904,301.217024,324.815104
0000001852,3,1728417467602705200,0.09344,0.092672,0.672,20.223488,137.808384,158.917376,382.717952,404.90752
0000001758,3,1728417467642332000,0.069376,0.06784,0.566528,25.097216,119.682304,141.118464,362.6752,385.92768
0000001599,3,1728417467676843300,0.040704,0.039936,0.398848,47.108864,171.901696,193.233408,235.428608,258.796544
0000002046,3,1728417467735931000,0.04736,0.046336,0.504576,17.336576,96.24832,117.349632,342.116096,365.053184
0000003030,3,1728417467869110000,0.04096,0.03968,0.527872,21.37216,98.701568,119.954944,338.720512,361.774848
0000001667,3,1728417468012527000,0.022528,0.022272,0.5568,16.786432,89.765888,110.761472,327.367936,350.230016
0000002734,3,1728417468523099400,0.046336,0.045312,0.530944,20.114176,91.042304,112.65024,335.057408,358.21184
0000003825,3,1728417468731965000,0.046848,0.045568,0.672256,17.298944,89.8496,111.236608,338.343424,361.214976
0000001668,3,1728417468812791800,0.03968,0.038912,0.457728,22.767616,91.588352,112.862208,344.577536,367.334656
0000002241,3,1728417468975497200,0.050176,0.048896,0.621312,19.355904,103.532032,124.806144,365.448704,388.351744
0000002438,3,1728417469078240000,0.043264,0.04224,0.65408,17.578496,94.701568,115.947008,333.140992,356.064256
0000001853,3,1728417469202911700,0.040192,0.039168,0.46976,16.403456,122.353664,143.639552,361.16608,384.50304
0000001759,3,1728417469242606800,0.041984,0.04096,0.510976,21.809408,119.227648,140.52992,361.451264,384.575488
0000001949,3,1728417469248424400,0.038144,0.03712,0.450816,22.060032,133.897472,155.120384,370.738432,393.604864
0000001669,3,1728417469612911600,0.044288,0.043008,0.543488,17.023744,97.705728,118.956032,356.640256,380.442112
0000003527,3,1728417469884787000,0.048384,0.047616,0.734976,18.422784,110.289408,131.591424,363.391232,386.165504
0000002144,3,1728417470411522000,0.039936,0.038912,0.5632,26.548992,114.87744,135.95008,372.024576,395.272192
0000001670,3,1728417470413234400,0.04864,0.047616,0.822784,25.321216,126.119936,146.961152,393.818368,417.16352
0000002833,3,1728417470686162400,0.0512,0.050176,0.731904,17.156864,117.670144,138.992384,405.261568,428.320768
0000001854,3,1728417470803173400,0.040192,0.03968,3.35104,18.891264,136.783616,158.153728,376.665088,399.68256
0000001671,3,1728417470813383200,0.036096,0.035072,0.424448,226.201856,312.728576,334.0096,556.576,579.187456
0000002537,3,1728417470819338200,0.051712,0.050432,0.52352,27.263744,144.04352,165.268736,397.112064,419.884288
0000001760,3,1728417470842917000,0.053504,0.05248,0.560896,31.635456,131.65696,153.010176,382.097152,406.1888
0000002047,3,1728417470936182000,0.038144,0.03712,0.593664,21.187328,150.263808,171.310592,387.51232,409.919488
0000004322,3,1728417470947646200,0.041216,0.039936,0.484608,32.143872,157.47968,178.737152,401.929728,424.051712
0000003229,3,1728417471180947700,0.038656,0.036864,0.535552,24.053248,97.351168,118.558976,333.886464,355.434752
0000001672,3,1728417471213604600,0.039424,0.038656,0.463616,139.035904,408.584192,429.732352,483.620864,506.778624
0000001673,3,1728417471613700400,0.11136,0.110336,0.732416,19.520256,136.068352,156.822272,398.369024,421.546496
0000001761,3,1728417471643036700,0.044544,0.043264,0.74496,17.470464,96.45568,117.41184,348.244992,371.794432
0000004024,3,1728417471898493200,0.053504,0.05248,0.587776,17.173248,110.650112,131.851264,382.126336,405.126656
0000001674,3,1728417472013886000,0.036352,0.035584,0.599808,226.756096,305.116672,326.62016,624.196096,647.242496
0000002242,3,1728417472175803000,0.041984,0.04096,0.630272,17.876224,122.24128,143.635456,394.660352,418.050304
0000001855,3,1728417472403466000,0.044288,0.043008,0.581888,17.021696,105.456896,126.584832,366.819072,389.983232
0000001675,3,1728417472414046000,0.044288,0.043008,0.533504,145.574912,287.562496,308.84736,537.739264,560.581632
0000001762,3,1728417472443231200,0.052224,0.050944,0.603648,21.151744,181.405184,202.82496,434.170368,457.103616
0000001950,3,1728417472448706600,0.094976,0.093952,0.554496,21.633024,210.151424,231.49824,459.09504,482.207488
0000004919,3,1728417472550594800,0.04736,0.04608,0.629504,28.06784,167.707136,188.959232,425.772032,448.694528
0000002636,3,1728417472574651000,0.043008,0.041984,0.649472,47.219456,172.869376,194.213376,411.589632,434.341376
0000004620,3,1728417472687493400,0.050432,0.049408,0.546304,26.916352,105.253632,126.518784,342.926848,366.056448
0000002932,3,1728417472786832100,0.044288,0.043264,0.558336,15.994112,103.649024,124.868608,347.629312,370.692608
0000001676,3,1728417472814308600,0.043264,0.041984,0.535296,112.37248,392.487168,413.84448,639.03872,662.351616
0000001677,3,1728417473215377400,0.036864,0.035584,0.492032,214.185984,530.372608,551.498752,807.768064,832.687616
0000001763,3,1728417473243477800,0.039424,0.038656,0.541184,17.11872,89.069056,110.395904,329.439488,352.431616
0000003726,3,1728417473297204000,0.037376,0.036608,0.421888,28.552448,100.047104,121.294336,345.84064,368.879616
0000002145,3,1728417473611821600,0.045056,0.043776,0.523264,21.161728,120.321536,141.649408,361.189632,384.521984
0000001678,3,1728417473615655200,0.037376,0.036096,0.643584,68.797952,150.116864,171.338496,408.052992,433.183488
0000002340,3,1728417473797857800,0.043776,0.042752,0.574976,16.460032,83.789056,105.0368,358.018048,382.403328
0000001856,3,1728417474003681800,0.079104,0.077824,0.587264,19.15008,145.611776,166.877952,384.934912,408.07808
0000001679,3,1728417474015946500,0.041216,0.039936,0.585984,17.024768,302.712832,324.104448,553.913344,577.146112
0000001764,3,1728417474043628800,0.038144,0.03712,0.45952,19.88864,152.469504,173.958912,410.836224,435.391232
0000001951,3,1728417474048966000,0.04736,0.045824,3.034624,19.413248,147.502336,168.630272,404.592896,430.032128
0000002048,3,1728417474136388400,0.044032,0.043008,0.571136,20.23936,95.912192,117.19552,342.824192,365.745152
0000003031,3,1728417474269384200,0.04608,0.045056,0.488448,18.253056,90.25792,111.67744,326.69184,350.010112
0000001680,3,1728417474416181500,0.042496,0.041216,1.38752,128.285696,436.200192,457.562112,515.007488,537.785344
0000003428,3,1728417474456579800,0.052224,0.050432,0.61568,19.16416,118.054912,139.488512,373.969664,396.841984
0000001681,3,1728417474616422700,0.040704,0.03968,0.528384,188.0384,303.334144,325.46432,401.243136,424.270592
0000001682,3,1728417474816647200,0.036608,0.035328,0.759552,31.047424,161.035264,182.423808,231.650048,254.390528
0000001765,3,1728417474843939800,0.038912,0.037888,0.549888,33.496576,118.956544,140.153344,359.398912,382.567424
0000002735,3,1728417474923306200,0.041984,0.041216,0.5056,21.968384,104.869376,126.098944,349.152,372.1984
0000001683,3,1728417475018678800,0.075264,0.069376,0.616704,39.85792,322.336,343.683072,594.780672,617.008384
0000001684,3,1728417475218945000,0.041472,0.040448,0.54656,62.994944,140.801024,162.08896,406.257152,432.707584
0000002243,3,1728417475376074500,0.050176,0.048896,0.689408,16.424704,83.278336,104.500736,371.045888,394.155776
0000001685,3,1728417475419175700,0.046336,0.045312,0.471808,167.632896,273.09184,294.332928,415.504128,439.194624
0000002439,3,1728417475478481000,0.041728,0.040448,0.664576,16.126976,83.949824,105.208832,357.208064,380.374784
0000001857,3,1728417475603937800,0.039168,0.0384,0.412672,22.079488,179.915264,201.191936,423.680768,446.960896
0000001686,3,1728417475619472400,0.06272,0.061696,0.487936,118.87232,275.894272,297.216512,362.76608,385.799168
0000001766,3,1728417475644231200,0.039168,0.038144,0.557824,33.991936,224.909824,246.22592,486.646016,509.628928
0000001952,3,1728417475649224200,0.055552,0.054528,0.720896,36.05888,220.32128,241.713408,472.930816,495.911424
0000004223,3,1728417475674482000,0.039424,0.0384,0.569088,31.131392,220.34688,241.669632,464.637952,487.469568
0000003130,3,1728417475780711700,0.096768,0.095744,3.132928,33.849856,133.606656,154.868992,378.961664,402.736128
0000001687,3,1728417475819756800,0.040448,0.03968,0.464384,35.875328,132.502784,153.73184,197.565696,220.325376
0000001688,3,1728417476020606000,0.03456,0.033792,0.483584,227.370496,347.02336,368.34816,409.388032,433.071872
0000001689,3,1728417476220905700,0.035328,0.03456,0.71168,26.989824,105.964032,127.273728,177.675776,200.841984
0000001690,3,1728417476420981500,0.03968,0.038656,0.47744,18.451968,312.065792,333.456128,431.21408,454.711552
0000001767,3,1728417476444505000,0.040704,0.039424,0.45696,17.018112,105.852672,127.174912,407.023872,431.082496
0000004521,3,1728417476499776500,0.045312,0.044288,0.486144,17.624576,96.120576,117.189632,382.220288,405.425664
0000001691,3,1728417476521209900,0.037376,0.036096,0.467712,149.57312,382.230016,403.329536,493.547776,518.794752
0000001692,3,1728417476621440000,0.03456,0.03328,0.6208,49.918208,282.724608,304.861952,394.177024,418.514176
0000003925,3,1728417476682077200,0.043264,0.041984,0.510976,19.16672,174.52928,195.83488,465.768704,489.673728
0000001693,3,1728417476721798700,0.038656,0.037632,0.538624,64.338432,207.088384,228.306688,323.32032,346.030848
0000002146,3,1728417476812013300,0.039168,0.038144,0.49152,25.398272,135.757568,156.995584,407.739648,430.932736
0000001694,3,1728417476822017000,0.04096,0.039936,0.557056,50.5408,212.287232,233.615104,326.436864,350.251776
0000001695,3,1728417476922899200,0.032256,0.03072,0.587008,17.402112,171.2512,192.513024,262.305024,285.206528
0000002341,3,1728417476998018800,0.04352,0.04224,0.459776,26.930944,142.372864,163.456768,419.335936,442.85824
0000001696,3,1728417477023191000,0.04352,0.041984,0.657664,37.877504,219.899648,241.172736,338.99904,361.784064
0000002834,3,1728417477086319900,0.043776,0.042496,0.815104,41.53344,157.23264,178.656,391.945472,414.714368
0000001697,3,1728417477123416300,0.036864,0.03584,0.48,35.687168,204.991232,226.201344,302.344704,325.18656
0000001858,3,1728417477204218600,0.043264,0.04224,0.56448,22.135552,163.721728,185.06112,407.653632,430.582528
0000002538,3,1728417477219623400,0.039936,0.039168,0.603904,27.261696,186.735616,207.987968,427.699968,450.7648
0000001698,3,1728417477223517000,0.034048,0.03328,0.65152,35.031296,221.56032,242.796544,268.127488,291.099648
0000001768,3,1728417477244545000,0.044544,0.043264,0.563456,39.918848,198.86336,220.21376,458.505984,481.74848
0000001953,3,1728417477249459000,0.043264,0.041984,0.541696,36.891648,195.623936,216.936192,445.851648,468.819712
0000001699,3,1728417477323622400,0.04096,0.039936,0.4608,79.428352,146.685184,169.53472,201.995776,224.99328
0000002049,3,1728417477336690000,0.0768,0.075776,0.531712,26.780416,133.377792,154.623744,373.842176,396.588544
0000003627,3,1728417478021844000,0.048896,0.047872,0.71936,19.863296,108.177664,129.507328,360.391168,383.707648
0000001769,3,1728417478044797000,0.062464,0.061184,0.443904,26.085888,103.74272,125.151744,354.636544,377.716736
0000002244,3,1728417478576338000,0.048128,0.046848,0.612864,18.565632,87.44832,108.884224,362.650624,385.680896
0000001859,3,1728417478804401200,0.027136,0.026368,0.59904,18.72512,118.923008,140.24832,361.778944,385.043712
0000001770,3,1728417478844969500,0.038912,0.037632,0.534272,29.198848,149.334784,170.612992,425.66784,448.995584
0000001954,3,1728417478849637400,0.041472,0.040704,0.564992,24.284928,145.199616,169.054976,413.025792,436.204032
0000002637,3,1728417478974977800,0.052736,0.051712,0.6976,16.877312,87.659776,109.019392,349.105152,372.24064
