gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001393,3,1728422673668846000,0.041728,0.043264,0.465152,37.531648,171.785728,193.110784,340.353536,363.18336
0000001468,3,1728422673766367000,0.043776,0.0448,0.524288,27.819776,151.546624,172.889088,395.706624,419.79776
0000001394,3,1728422673769265200,0.032512,0.033536,0.384512,66.69056,173.20448,194.492416,279.297024,301.979904
0000001559,3,1728422673836322000,0.064256,0.06528,0.610048,28.876032,141.641216,162.84672,400.73984,425.744896
0000001395,3,1728422673869401000,0.031488,0.032512,0.500224,104.169216,226.303744,247.7504,307.024128,329.977344
0000002434,3,1728422673913476000,0.046336,0.048384,0.65536,24.347392,151.518464,172.613632,412.697856,435.499776
0000001396,3,1728422673969579800,0.03456,0.035584,0.446976,30.920704,143.732736,164.7744,267.186944,292.585728
0000001397,3,1728422674069749800,0.033792,0.034816,0.608256,38.959872,133.41184,154.445312,207.157504,230.007552
0000001398,3,1728422674169736400,0.035584,0.036864,0.55808,34.494976,146.794496,167.987456,240.099072,263.080704
0000001399,3,1728422674269949400,0.034816,0.03584,0.428032,25.76128,109.51808,130.804992,169.547008,192.439552
0000001469,3,1728422674566653700,0.044032,0.045568,0.622592,16.846592,82.678016,103.953664,340.649728,363.723008
0000003127,3,1728422674837354200,0.04352,0.0448,0.8128,17.296384,94.539264,116.022784,334.919936,356.995072
0000001654,3,1728422675044808400,0.04096,0.04224,0.602624,17.81248,89.1136,110.359296,328.25344,351.154432
0000001470,3,1728422675366955000,0.048128,0.048896,0.654592,19.082496,85.095424,106.414592,335.149056,358.393856
0000001560,3,1728422675436542700,0.046848,0.048384,0.663808,16.503552,81.945344,103.10784,326.96576,350.156544
0000002336,3,1728422675513371600,0.038656,0.03968,0.635136,16.329728,85.706752,109.247744,321.83808,345.107968
0000002040,3,1728422675649209000,0.038912,0.039936,0.436992,16.833536,96.555264,118.380544,358.877184,381.897472
0000001471,3,1728422675767203600,0.032512,0.034048,0.575488,163.039744,252.495872,273.672448,508.003328,531.297792
0000002730,3,1728422675885167900,0.04224,0.04352,0.777216,17.180928,119.636224,141.119232,375.767552,398.95936
0000001846,3,1728422676029069300,0.040192,0.04096,0.487424,16.14336,81.492224,102.722304,338.92736,361.952768
0000001472,3,1728422676167454700,0.044032,0.045312,0.493824,89.043968,203.425792,224.760576,501.856768,525.793536
0000001561,3,1728422676236840000,0.04352,0.044288,0.443392,20.01664,133.675008,155.073792,433.12,456.927488
0000001943,3,1728422676385618000,0.040448,0.041728,0.646144,16.320768,83.609088,104.883968,338.304768,361.128704
0000003425,3,1728422676458583600,0.044032,0.045312,0.88576,16.706816,122.466816,143.719424,360.725248,383.718144
0000001749,3,1728422676503890700,0.048896,0.050176,0.51968,22.808832,156.464128,177.899776,400.129024,424.062464
0000004917,3,1728422676513867500,0.037632,0.038656,0.535296,24.06656,152.43648,173.712384,402.944256,425.954816
0000001473,3,1728422676567765500,0.05376,0.055552,0.581632,45.105152,146.034944,167.373312,395.750912,418.841088
0000001655,3,1728422676644952600,0.039424,0.040192,0.673024,20.01792,102.180864,123.418112,350.636032,373.619456
0000002533,3,1728422676884204300,0.043264,0.044288,0.495104,22.379264,101.886464,123.176704,361.70496,385.347328
0000001474,3,1728422676967892500,0.034048,0.035072,0.63104,230.69312,318.942208,340.28288,553.922304,577.181952
0000001562,3,1728422677037087700,0.041472,0.042496,0.496384,17.546752,86.554112,107.894272,326.61632,349.52832
0000004120,3,1728422677151681500,0.023296,0.023808,0.630784,16.627968,116.954368,138.300416,345.905408,369.711616
0000001475,3,1728422677368121600,0.051456,0.05248,0.53632,135.495168,408.770304,430.065664,478.842368,502.223104
0000003723,3,1728422677416198700,0.036864,0.037632,0.489216,16.365312,66.564608,87.782912,312.418816,335.346176
0000001476,3,1728422677768362800,0.045056,0.045824,0.635648,20.880128,140.663808,161.986048,381.837568,404.804608
0000001563,3,1728422677837350700,0.041728,0.04608,0.47232,21.260032,110.97856,132.186368,350.1504,373.33504
0000002139,3,1728422677894939100,0.050432,0.051456,0.630016,24.50816,95.404032,116.708608,331.454464,354.627328
0000001477,3,1728422678168592600,0.045056,0.045824,0.648192,199.099392,286.214912,307.458816,576.508928,600.65792
0000001656,3,1728422678245266000,0.039936,0.04096,0.654336,17.679872,85.687552,106.950656,327.175424,350.013952
0000003028,3,1728422678363693800,0.090112,0.091392,0.571136,27.314944,111.813888,133.248,382.08768,405.634816
0000001478,3,1728422678568882700,0.046592,0.047872,0.428544,121.40032,209.906944,231.233024,457.856768,480.749824
0000001564,3,1728422678637559600,0.04736,0.04864,0.664832,17.2096,120.42368,141.545984,358.502656,381.426176
0000002041,3,1728422678849382000,0.041984,0.043264,0.598016,16.806656,83.123712,104.493312,322.755328,345.578496
0000001479,3,1728422678969044700,0.041216,0.041728,0.415232,38.155264,328.757504,350.086656,635.752192,659.647488
0000001847,3,1728422679229369000,0.048128,0.049408,0.661248,19.883776,88.78976,110.0928,376.414464,399.789056
0000001480,3,1728422679369337600,0.04352,0.044288,0.662016,183.566848,316.78464,338.027264,417.978112,441.435136
0000001565,3,1728422679437783800,0.035584,0.036352,0.682752,16.5696,120.334592,141.512192,371.609856,394.883072
0000004021,3,1728422679477562400,0.045824,0.046848,0.581888,21.659136,155.738112,176.927744,413.955072,436.985344
0000001481,3,1728422679569597400,0.036608,0.037632,0.593664,43.29088,248.845056,270.081024,365.881856,388.982016
0000002632,3,1728422679577775000,0.047104,0.048384,1.987584,24.540672,150.229504,171.323648,418.846208,442.669056
0000001944,3,1728422679585909200,0.052736,0.05376,0.580864,41.701376,172.5888,193.783808,418.287872,441.084928
0000002238,3,1728422679652372000,0.044544,0.045568,0.557824,22.556928,142.317568,163.619584,383.371264,406.335488
0000001750,3,1728422679704085500,0.04736,0.048384,0.443392,18.844928,133.064448,154.320384,371.828992,395.408384
0000001482,3,1728422679769832000,0.040704,0.041984,0.579072,28.914176,126.303744,147.682304,227.200768,250.720256
0000001657,3,1728422679845521400,0.047616,0.04864,0.49792,22.613504,115.895552,137.454592,358.327296,381.240576
0000001483,3,1728422679969987800,0.042496,0.044032,0.511488,38.569728,339.698944,360.965888,415.248896,438.361088
0000001484,3,1728422680170282200,0.050432,0.051456,0.693504,64.374784,171.019776,192.328192,256.813312,279.898368
0000001566,3,1728422680238054400,0.041984,0.043264,0.59648,27.355648,109.799936,133.898496,348.909568,371.197184
0000002435,3,1728422680313772000,0.032512,0.033536,0.513792,21.057792,117.91104,139.185408,373.85984,398.12992
0000001485,3,1728422680370485000,0.031744,0.033024,0.473344,32.745472,335.13344,356.445952,406.084864,428.92416
0000001486,3,1728422680570659800,0.032512,0.033792,0.511744,90.201088,164.165376,185.43872,259.57504,282.934784
0000003326,3,1728422680719665400,0.122624,0.124416,0.544512,18.44352,121.181184,142.528,392.018432,415.216128
0000001487,3,1728422680770694100,0.073472,0.074496,0.530944,35.212288,383.31264,404.52608,465.138176,487.570688
0000004419,3,1728422680782193000,0.040704,0.041472,0.50688,23.986432,100.286208,121.623296,375.98336,399.099136
0000001488,3,1728422680970950000,0.042752,0.043776,0.449024,114.448384,218.615296,240.141568,292.87424,316.180992
0000001567,3,1728422681038321700,0.041216,0.04224,0.468224,16.735232,139.18592,160.448,391.974912,414.247168
0000001489,3,1728422681171181300,0.048384,0.049408,0.50304,34.237184,109.143296,130.436608,364.968704,388.204288
0000001751,3,1728422681304346000,0.046848,0.047872,0.706816,17.242624,100.835584,121.683456,390.330624,414.070528
0000004718,3,1728422681341947000,0.039936,0.040704,0.484864,23.804672,104.28544,125.555456,399.355136,422.234624
0000001490,3,1728422681371418600,0.029696,0.03072,0.598528,140.972032,222.0608,243.288832,322.781952,346.963712
0000001658,3,1728422681445679400,0.02176,0.022016,0.380672,15.14496,117.91104,139.37408,395.015168,418.409472
0000001491,3,1728422681471770000,0.04096,0.04224,0.381184,40.690688,178.439936,199.525632,304.489728,327.519744
0000001492,3,1728422681571867000,0.034304,0.035328,0.52352,41.592832,163.222272,184.500736,271.752448,294.655744
0000001493,3,1728422681671867100,0.038656,0.039936,0.503808,52.052992,164.323584,189.511936,234.43712,257.316608
0000003624,3,1728422681696562700,0.043008,0.044032,0.61568,28.342784,158.29504,179.581696,402.093568,425.225984
0000001494,3,1728422681772100900,0.038656,0.039936,0.528896,77.53984,201.120256,222.215936,281.08928,304.208128
0000001568,3,1728422681838566400,0.082432,0.083712,0.672512,16.783872,108.325632,129.665024,349.100288,372.034048
0000001495,3,1728422681872270600,0.033792,0.034816,0.438784,49.48864,191.160064,212.416512,507.79136,531.049728
0000002337,3,1728422681913636400,0.040704,0.041728,0.522752,27.489792,120.707584,142.0352,370.392064,393.28128
0000001496,3,1728422681972478000,0.032,0.033024,0.630528,36.819456,404.912128,426.204672,494.384896,517.79712
0000002042,3,1728422682049677300,0.118784,0.12032,0.619776,29.07648,96.673024,117.958912,369.975808,392.893696
0000001497,3,1728422682072639700,0.036096,0.03712,0.428032,250.174464,415.277312,436.82816,501.317888,525.438976
0000001498,3,1728422682172943600,0.038144,0.039424,0.48384,150.247168,332.15232,354.286336,450.175488,474.253056
0000002929,3,1728422682209821200,0.043776,0.045056,0.514816,16.571904,118.305024,139.621888,364.738304,388.343296
0000001499,3,1728422682273202700,0.04096,0.04224,0.596224,51.243008,254.326016,275.716352,350.36032,374.772992
0000002731,3,1728422682285326300,0.048896,0.04992,0.562432,39.329536,186.839552,208.174336,429.690368,452.87296
0000001848,3,1728422682429622000,0.05248,0.053504,0.611072,27.854848,114.723072,135.812352,357.593344,379.87072
0000001569,3,1728422682638707500,0.098816,0.100096,0.557824,16.594688,92.218112,113.486336,340.413184,363.519488
0000001945,3,1728422682786166000,0.03712,0.038144,0.419072,15.738368,83.81056,105.094912,332.365568,355.401728
0000001752,3,1728422682904616400,0.039168,0.039936,0.684544,16.308992,89.83168,111.051008,331.465728,354.36544
0000001659,3,1728422683046001700,0.04224,0.043264,0.47872,17.658624,88.064768,109.37472,342.696192,365.69344
0000002534,3,1728422683284455400,0.041216,0.04224,0.531456,17.09056,100.331008,121.658368,344.77696,368.03584
0000001570,3,1728422683438979300,0.04224,0.043264,0.61056,19.201792,98.495744,119.80288,341.197312,364.693504
0000003922,3,1728422683479978200,0.049664,0.0512,0.571648,22.564864,94.919424,117.133312,336.900096,360.258816
0000003227,3,1728422683778367500,0.044032,0.045312,0.552192,19.322624,92.481024,113.824768,329.11744,352.068096
0000001571,3,1728422683839178000,0.039424,0.040192,0.591872,160.326912,228.790272,250.347008,468.489216,491.716864
0000002830,3,1728422684104506600,0.041984,0.043008,0.52352,17.028096,87.022336,110.62016,328.177408,351.302144
0000001572,3,1728422684239432700,0.041728,0.042752,0.725248,50.697216,336.100096,357.513984,578.704384,601.885952
0000002140,3,1728422684295203300,0.040192,0.04096,0.439296,18.190592,84.700416,105.99424,324.709888,347.896576
0000001753,3,1728422684504887600,0.05504,0.056064,0.460544,20.52352,91.005696,112.422656,339.59424,365.479424
0000001573,3,1728422684639666000,0.042496,0.043776,0.563456,158.435584,431.04,452.414976,500.740864,523.898112
0000001660,3,1728422684646334200,0.035072,0.036096,0.463872,16.4992,82.628608,103.94624,325.512448,348.626944
0000001574,3,1728422685039869400,0.03968,0.04096,0.427776,42.255104,142.42048,163.487744,380.314112,403.31392
0000002043,3,1728422685249932000,0.050176,0.051456,0.45568,18.745344,89.430016,110.641152,331.908608,354.805504
0000001575,3,1728422685440057900,0.04224,0.043264,0.560128,199.634944,278.874112,300.128,529.243392,554.113792
0000001661,3,1728422685446593800,0.039936,0.040704,0.6464,16.972032,86.976512,108.476928,324.745472,347.0528
0000003823,3,1728422685539177700,0.055296,0.056064,0.677376,22.616832,98.227712,119.778816,336.217088,359.31264
0000001849,3,1728422685629955600,0.0448,0.045824,0.483584,16.828416,101.446656,122.634752,375.63776,398.611968
0000001576,3,1728422685840335000,0.055296,0.056576,0.60288,117.698816,243.186688,264.675584,531.867136,555.078912
0000003525,3,1728422685863929300,0.039168,0.040192,0.503296,17.156096,138.408704,159.687168,382.84416,405.821184
0000002633,3,1728422685978055700,0.041216,0.04736,0.419584,17.458944,138.376448,159.7312,441.790976,465.07392
0000001946,3,1728422685986395400,0.040192,0.041472,0.697856,19.374592,130.308608,151.684864,432.87552,456.633856
0000002239,3,1728422686052789200,0.03968,0.040448,0.581376,25.193728,119.576832,140.977408,388.277504,411.228672
0000001754,3,1728422686105114400,0.040192,0.04096,0.463872,19.273472,87.202048,108.434688,343.67744,366.62144
0000001577,3,1728422686240540700,0.04608,0.046848,0.611584,79.202816,211.629312,232.86016,457.76896,480.888576
0000001662,3,1728422686246935300,0.051968,0.053248,0.471296,17.892096,161.81632,183.259136,405.104384,428.3712
0000001578,3,1728422686640829400,0.049408,0.050432,0.67712,37.28,309.291776,330.58816,553.131008,576.18304
0000002436,3,1728422686714105000,0.060416,0.061696,0.68352,16.760832,87.867648,109.23648,332.141312,355.032064
0000001579,3,1728422687041011200,0.054016,0.062464,0.51712,133.211904,409.62176,430.58048,457.254912,480.538624
0000001663,3,1728422687046909000,0.09472,0.100864,0.668672,16.963072,83.511296,105.01888,330.449408,353.55904
0000004220,3,1728422687336755700,0.050432,0.051968,0.759552,20.918016,103.398656,125.050624,359.872,383.696384
0000001580,3,1728422687441102600,0.046336,0.047104,0.582656,17.920512,100.685824,121.819904,362.028544,384.6464
0000002141,3,1728422687495477800,0.046848,0.047872,0.600832,15.880448,79.570432,100.934912,330.78784,353.776896
0000003128,3,1728422687637593000,0.059136,0.060416,0.509184,19.307008,97.756416,119.174144,347.607552,370.313984
0000001581,3,1728422687641365500,0.034816,0.03584,0.589056,127.681024,211.745024,233.090816,301.832192,324.999936
0000001755,3,1728422687705379800,0.056064,0.0576,0.715008,22.499328,135.104512,156.263424,378.5664,401.211136
0000001582,3,1728422687841405000,0.034048,0.035072,0.47872,29.072128,160.445696,181.559808,399.980288,422.802176
0000001664,3,1728422687847185700,0.032256,0.03328,0.484864,22.932224,119.049472,140.201472,356.374528,379.20768
0000001583,3,1728422688041592600,0.040704,0.041984,0.481536,180.66176,484.739072,505.97376,610.940928,635.065856
0000001584,3,1728422688241557000,0.029952,0.03072,0.701696,240.973568,380.797184,401.817344,487.446528,511.106816
0000002338,3,1728422688313907000,0.051712,0.052736,0.547328,17.572352,88.49664,109.766144,339.376128,362.878976
0000001585,3,1728422688441897500,0.035328,0.036096,0.482816,40.267008,162.22592,183.333632,263.307776,290.276352
0000002044,3,1728422688450183200,0.034304,0.03584,0.523776,32.84992,155.230464,176.45568,397.17376,420.275456
0000001586,3,1728422688642132700,0.032256,0.033024,0.504832,39.259904,166.889472,188.131584,432.287488,457.407232
0000001665,3,1728422688647380700,0.04352,0.044544,0.493056,34.997504,161.593088,183.209472,441.857024,464.821248
0000002732,3,1728422688685595400,0.041984,0.043264,0.598272,35.905792,143.681792,165.05856,420.837888,443.840256
0000001850,3,1728422688830193400,0.040704,0.041728,0.440576,16.255488,107.177472,128.342272,369.601792,392.359168
0000004519,3,1728422688841248300,0.039168,0.040448,0.6144,28.084224,116.024064,137.287424,388.988928,413.658368
0000001587,3,1728422688842405400,0.043264,0.044544,0.791808,211.691776,384.201216,405.46048,492.642048,515.448832
0000001588,3,1728422689042642200,0.039936,0.041216,0.6144,17.956864,105.544704,126.697216,222.247168,245.115136
0000001947,3,1728422689186685000,0.100352,0.101632,0.598016,28.69888,111.824896,133.11488,362.018816,384.829952
0000001589,3,1728422689242899500,0.046592,0.047616,0.4672,50.632192,174.329088,195.47776,441.165824,464.102912
0000003426,3,1728422689258880000,0.054272,0.05504,0.429824,35.61088,160.15616,181.384448,441.344768,464.441344
0000001756,3,1728422689305630000,0.059648,0.060928,0.622336,25.757696,126.73792,148.136192,408.88576,431.806976
0000001590,3,1728422689443094500,0.038144,0.038912,0.461312,210.585088,382.397184,403.59296,490.69952,516.372736
0000001666,3,1728422689447636700,0.04096,0.04224,0.484864,16.93824,83.351552,104.598016,347.33568,370.115328
0000001591,3,1728422689543348200,0.048128,0.049408,0.440832,120.96512,282.74432,303.915264,395.093504,417.643264
0000001592,3,1728422689643598300,0.04608,0.04736,0.503808,46.242816,229.629696,250.880512,320.5504,343.565056
0000002535,3,1728422689684809500,0.039936,0.040704,0.51456,29.967872,142.757376,164.173312,427.5008,450.486528
0000001593,3,1728422689743851300,0.036352,0.03712,0.386304,99.226112,217.25824,238.411008,327.304704,350.136064
0000001594,3,1728422689843916800,0.036864,0.037888,0.603136,40.018688,177.347584,198.590976,302.4576,325.191424
0000001595,3,1728422689944209000,0.035328,0.036352,0.427008,34.598912,164.749824,185.881856,246.171136,269.212928
0000004121,3,1728422689951970600,0.042496,0.04352,0.593408,26.469376,184.582656,205.808128,430.445056,455.54304
0000001596,3,1728422690044224000,0.030464,0.031488,0.447488,53.458944,123.60576,144.773376,181.311232,204.160512
0000001597,3,1728422690144445200,0.038656,0.043008,0.417024,36.84608,159.471616,180.729088,223.929856,246.850048
0000003724,3,1728422690216429800,0.035072,0.036096,0.678656,19.403776,115.079424,136.315392,372.025088,394.962944
0000001598,3,1728422690244777500,0.050432,0.051456,0.651776,81.818368,187.459072,209.183488,323.140608,346.409472
0000001667,3,1728422690247841500,0.04224,0.043264,0.498432,23.196672,109.846528,131.122432,375.025152,398.512896
0000001599,3,1728422690344906500,0.030976,0.032,0.38912,43.933952,165.230848,186.486784,278.22208,301.53344
0000001851,3,1728422690430475000,0.04224,0.04352,0.694528,22.204672,108.142592,129.49376,364.57216,387.684096
0000002831,3,1728422690504832800,0.04096,0.041984,0.441088,28.116736,129.536512,150.74432,372.93824,395.86432
0000002142,3,1728422690695801900,0.03968,0.040704,0.5696,16.529152,91.538944,112.840448,332.007424,354.888192
0000001757,3,1728422690905989400,0.040192,0.041472,0.571648,17.252096,84.402688,108.27392,331.54176,354.821632
0000001668,3,1728422691048054000,0.03968,0.04096,0.494592,16.849408,83.39584,104.70784,321.535488,342.954752
0000003029,3,1728422691163956200,0.044032,0.045056,0.543488,16.634624,90.317056,111.472896,327.462912,350.248704
0000002045,3,1728422691650436900,0.039424,0.040448,0.456704,15.720704,80.459008,101.835776,322.329344,345.435136
0000001669,3,1728422691848304400,0.040192,0.041216,0.626688,20.209408,87.373568,108.706304,324.043264,347.261952
0000001852,3,1728422692030798000,0.042496,0.04352,0.503808,17.062656,84.051712,105.373696,339.28832,362.198784
0000004022,3,1728422692277892400,0.046336,0.047104,0.602368,16.894976,102.32704,123.637248,341.596672,367.042048
0000002634,3,1728422692378315300,0.057856,0.061952,0.688128,16.77952,107.034624,128.332288,363.456768,386.219008
0000001948,3,1728422692386936000,0.041216,0.04224,0.577792,16.109312,119.087872,140.744448,397.248256,420.345344
0000002240,3,1728422692452942600,0.062976,0.064256,0.546304,24.002304,105.171968,126.391808,350.247424,372.998144
0000001758,3,1728422692506272000,0.040192,0.041472,0.720896,20.969472,86.511616,107.756288,336.141056,359.130112
0000001670,3,1728422692648521700,0.041472,0.04224,0.631808,16.55424,129.880832,151.06048,371.06432,394.048512
0000004818,3,1728422692720371500,0.098304,0.09984,0.63488,17.709312,105.220352,126.584064,343.77344,366.307328
0000001671,3,1728422693048785200,0.038144,0.039168,0.424192,191.186432,258.31808,279.606784,506.519552,529.787904
0000002437,3,1728422693114248700,0.026112,0.026624,0.405248,17.836288,87.609088,108.878336,329.920768,352.782592
0000001672,3,1728422693448902000,0.046848,0.047616,0.554752,95.99104,211.108352,232.347648,484.033024,506.967808
0000003327,3,1728422693519955200,0.042752,0.044032,0.833024,25.517312,141.178624,162.390016,398.943232,422.525184
0000001853,3,1728422693631039500,0.036352,0.0384,0.503296,18.304512,84.64384,105.933056,342.939904,365.74336
0000001673,3,1728422693849159700,0.044032,0.045056,0.644608,43.813888,154.055424,175.275008,396.367104,419.385856
0000002143,3,1728422693896142300,0.051456,0.05248,0.680704,27.52384,121.761024,143.068416,364.064,386.768896
0000001759,3,1728422694106512100,0.036864,0.037888,0.6144,18.532352,86.521088,107.81568,329.017344,352.116736
0000001674,3,1728422694249377500,0.034048,0.035328,0.47872,214.134784,296.201216,317.600768,567.404544,590.722816
0000003625,3,1728422694496789500,0.044544,0.045568,0.65792,17.948416,91.176192,112.5248,364.9664,387.966976
0000001675,3,1728422694649650200,0.059136,0.097024,0.711424,142.564352,484.211456,505.649152,598.481152,621.415424
0000002339,3,1728422694714206700,0.041728,0.042496,0.485888,21.000704,130.280704,151.661056,423.692544,446.932736
0000002046,3,1728422694850683100,0.095232,0.096512,0.622336,32.440832,101.518848,122.775296,362.831104,385.661696
0000002930,3,1728422695010097000,0.046848,0.047616,0.484352,16.985856,157.176576,178.417152,393.363712,418.578944
0000001676,3,1728422695049763300,0.040192,0.041216,0.397056,36.177152,159.86304,181.124864,240.150016,263.158528
0000002733,3,1728422695085922300,0.046848,0.047872,0.492032,37.10336,144.564224,165.913856,381.478144,404.684288
0000001854,3,1728422695231297500,0.036864,0.037888,0.386816,16.879872,87.062784,108.605184,328.873472,352.037376
0000001677,3,1728422695449986300,0.042752,0.044544,0.472064,61.55136,135.144704,156.44544,377.986816,401.162496
0000001949,3,1728422695587287000,0.041984,0.042752,0.57472,14.944512,88.187904,109.482752,329.862912,352.984832
0000002241,3,1728422695653237000,0.038144,0.039168,0.431872,17.251584,104.630784,125.926144,342.546432,365.3888
0000001760,3,1728422695706804200,0.03968,0.04096,0.434176,20.239616,89.292544,110.64064,329.376512,352.428032
0000001678,3,1728422695850106000,0.035072,0.038912,0.553216,197.9968,282.336512,303.497472,556.348928,579.650304
0000002536,3,1728422696084995800,0.051968,0.053248,0.556544,18.24256,91.811072,113.2928,346.028032,368.803072
0000001679,3,1728422696250331400,0.040192,0.041216,0.551168,108.896768,196.135936,217.506048,455.540736,478.773248
0000003923,3,1728422696280232000,0.05504,0.056064,1.223424,19.183872,115.5584,136.692224,370.791168,393.677824
0000001761,3,1728422696506994000,0.037376,0.038144,0.540928,16.749824,84.649472,108.903936,321.718016,344.75904
0000003228,3,1728422696578617300,0.05248,0.054016,0.628736,16.964608,111.69024,132.950528,366.567424,390.2912
0000001680,3,1728422696650392300,0.033024,0.034048,0.440832,22.26432,97.48736,118.786304,367.172096,390.098432
0000001855,3,1728422696831557600,0.04096,0.041984,1.55392,20.041984,103.118592,124.337664,383.287552,405.947136
0000001681,3,1728422696850619100,0.049408,0.050688,0.584192,131.121664,209.166336,230.314496,295.859456,319.225856
0000002832,3,1728422696905038000,0.039424,0.040192,0.486656,23.463936,125.394688,146.581504,418.935552,441.9008
0000001682,3,1728422697050862800,0.042496,0.043264,0.444672,19.739392,227.24352,248.768512,290.588672,314.537472
0000004320,3,1728422697078634200,0.03584,0.03712,0.700672,19.153408,198.263808,219.438592,432.4352,455.69408
0000004619,3,1728422697087556000,0.038912,0.039936,0.488448,48.899072,229.965312,251.213056,488.99456,512.696576
0000002144,3,1728422697096367400,0.037632,0.0384,0.509184,40.056832,220.391424,241.7344,480.048896,503.785728
0000001683,3,1728422697251091500,0.038656,0.03968,0.463104,50.372608,365.203968,386.537728,454.157568,477.411328
0000001762,3,1728422697307315200,0.055808,0.057088,0.577792,22.766336,95.357184,116.622336,350.624256,373.673472
0000001684,3,1728422697451336700,0.037376,0.038144,0.628736,132.576,214.603008,235.776,282.796032,305.518336
0000001685,3,1728422697651589000,0.048896,0.04992,0.478464,30.910464,123.620096,144.933376,377.551104,400.687872
0000001686,3,1728422697851574300,0.033024,0.033792,0.508416,152.85632,446.587904,467.83616,561.61664,584.708608
0000002047,3,1728422698050931200,0.041472,0.042496,0.541184,17.529088,104.168448,125.438976,369.3312,392.107008
0000001687,3,1728422698051850800,0.037376,0.0384,0.405248,203.92064,303.658752,324.644864,436.932608,460.378112
0000001763,3,1728422698107573000,0.0384,0.039424,0.55808,18.43584,89.295872,110.59968,363.22048,385.955584
0000001688,3,1728422698251948500,0.036352,0.037632,0.502528,18.534656,121.885696,143.224064,237.810944,260.722944
0000003824,3,1728422698339500800,0.035584,0.036352,0.528384,17.406976,145.539072,166.864128,414.382336,439.13216
0000001856,3,1728422698431830800,0.0448,0.046848,0.525824,33.189888,106.183168,127.543552,406.536448,429.460992
0000001689,3,1728422698452106000,0.040448,0.041728,0.497152,50.793216,383.019776,404.127232,533.081344,556.204544
0000001690,3,1728422698652334800,0.035584,0.036608,0.460288,91.202304,278.366464,299.652608,427.249408,450.983936
0000003526,3,1728422698664156700,0.044288,0.045056,0.526848,16.792576,170.523904,191.874048,452.188672,474.936832
0000001691,3,1728422698752534300,0.036352,0.037376,0.424192,65.794048,278.655488,299.865344,366.608896,389.709056
0000002635,3,1728422698778587000,0.04224,0.04352,0.546816,41.229824,248.533504,269.904384,506.55232,529.797888
0000001950,3,1728422698787507500,0.041472,0.042752,0.769024,32.737792,287.405824,308.483328,537.143808,559.926528
0000001692,3,1728422698852835000,0.033536,0.03456,0.488192,67.578112,223.483648,244.553728,294.555136,318.087936
0000002242,3,1728422698853505500,0.041472,0.042496,0.523008,28.359936,250.075136,271.414016,524.951808,549.786112
0000001764,3,1728422698907918800,0.035584,0.036608,0.427008,21.620992,202.0928,223.39456,471.977216,495.476736
0000001693,3,1728422698952929300,0.040192,0.041216,0.460544,63.907328,184.65152,206.033664,244.320768,267.097088
0000001694,3,1728422699053122300,0.041472,0.043008,0.471552,39.400704,110.576384,131.825408,173.0048,195.645952
0000001695,3,1728422699153433300,0.034048,0.035072,0.49024,25.013248,121.471744,142.726656,225.497344,249.878016
0000001696,3,1728422699253702700,0.058624,0.059648,0.398848,33.353728,172.0832,193.262592,269.408512,292.63744
0000001697,3,1728422699353930500,0.037632,0.038656,0.499968,44.330496,132.31872,154.107392,204.189184,226.978816
0000001698,3,1728422699454161000,0.031232,0.032,0.425216,49.130496,160.92672,183.162624,228.918272,252.01152
0000002438,3,1728422699514543400,0.04992,0.0512,0.632064,22.485504,116.453376,137.603584,353.965312,377.1008
0000001699,3,1728422699554409200,0.032512,0.038656,0.533504,71.589376,168.004352,189.278464,400.867584,424.175616
0000001765,3,1728422699708170500,0.041728,0.042752,0.462848,16.617472,82.767104,104.038656,322.192384,345.031424
0000001857,3,1728422700032075800,0.047616,0.049152,0.607488,17.381888,85.149184,106.333952,331.09632,354.287616
0000004221,3,1728422700136961800,0.043008,0.044032,0.562688,16.5248,91.170304,112.530176,351.988736,374.808064
0000002145,3,1728422700296647400,0.042496,0.04352,0.551424,16.746752,90.968064,112.297728,331.232768,354.166784
0000001951,3,1728422700387837400,0.043008,0.044032,0.47744,16.697088,108.494336,129.814272,352.146944,375.497216
0000003129,3,1728422700437885200,0.039168,0.039936,0.62848,25.910016,117.394944,138.81856,359.647232,382.544896
0000001766,3,1728422700508425200,0.041216,0.04224,0.56448,18.634752,90.084864,111.553536,330.20544,353.67936
0000002340,3,1728422701114500600,0.044288,0.045312,0.508416,18.706944,89.618688,110.798336,335.601408,356.990208
0000002048,3,1728422701251246800,0.042496,0.043264,0.372992,16.210432,85.66784,106.770688,338.080768,361.289472
0000001767,3,1728422701308705500,0.107008,0.108032,0.771584,22.268416,89.046016,110.6624,326.83136,349.844224
0000002931,3,1728422701410420200,0.04608,0.047104,0.584448,19.244288,83.462144,104.608,327.667712,350.685184
0000002734,3,1728422701486009600,0.026112,0.026624,0.795648,15.641856,85.749504,107.010816,326.69056,349.521152
0000001858,3,1728422701632320800,0.022016,0.022272,0.44672,16.281088,87.619328,109.019648,327.434752,353.77792
0000001952,3,1728422701988095200,0.03712,0.038656,1.0688,20.361984,102.962432,124.199936,345.063424,368.0704
