gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001657,3,1728424400456656000,0.04096,0.04224,0.735744,32.530944,129.287424,150.577408,418.311168,441.4016
0000001479,3,1728424400596401700,0.05888,0.060672,0.616448,227.247616,329.289472,350.764288,624.22528,646.309376
0000001946,3,1728424400668951000,0.04096,0.041984,0.484096,16.954112,89.657344,110.953984,326.093056,349.202944
0000002634,3,1728424400726300700,0.046336,0.047104,0.665344,21.07392,176.864,198.185216,464.152832,485.974528
0000004321,3,1728424400735900000,0.03712,0.038144,0.566784,17.08416,167.998976,189.280512,456.800256,478.230528
0000002141,3,1728424400780062000,0.0384,0.039424,0.689152,44.834048,156.392448,177.780736,441.471488,464.311296
0000001480,3,1728424400996687600,0.060672,0.061696,0.494592,174.197504,245.88544,267.388928,338.089984,361.152256
0000001565,3,1728424401059178500,0.04224,0.043264,0.462592,17.287168,123.004672,144.249344,359.90144,382.756608
0000001481,3,1728424401196815000,0.619264,0.62208,1.97248,42.033664,106.819072,128.28928,167.314176,190.302976
0000001482,3,1728424401397043500,0.03456,0.035328,0.773376,186.733056,259.009536,280.41472,349.53472,372.623104
0000001483,3,1728424401597344300,0.03968,0.04096,0.768,16.9472,118.709248,140.160256,179.760896,202.72896
0000001484,3,1728424401797582800,0.034816,0.036096,0.521472,201.57312,301.839872,323.165184,440.516096,463.809792
0000003725,3,1728424401807986200,0.049408,0.050432,0.58496,16.643328,103.760128,125.174784,377.170688,400.369408
0000001566,3,1728424401859436800,0.049152,0.050432,1.501184,25.091072,92.795648,114.117376,349.229312,372.05248
0000001485,3,1728424401998424300,0.0384,0.039424,0.541696,15.873024,189.119488,210.441216,306.664704,329.48608
0000001753,3,1728424402040445200,0.038656,0.039936,0.658432,23.027968,164.128512,185.488128,402.863872,426.028544
0000001658,3,1728424402056921900,0.04096,0.041984,0.43648,37.683712,170.24128,191.835648,410.737408,433.667328
0000001486,3,1728424402198627600,0.034304,0.03584,0.615168,56.824832,167.460352,188.749056,416.772096,439.734016
0000002338,3,1728424402199522600,0.039424,0.040448,0.588032,22.889216,127.156992,148.457472,363.25376,386.063616
0000002044,3,1728424402272088000,0.041216,0.041984,0.570624,23.758592,107.247872,128.567808,367.981056,391.06304
0000001487,3,1728424402398924000,0.045824,0.050688,0.520704,190.589184,275.116288,296.378624,488.697088,511.747584
0000002733,3,1728424402453212700,0.039936,0.04096,0.563712,16.91904,85.225984,106.783744,365.783296,389.7728
0000001488,3,1728424402599135200,0.047872,0.04864,0.615424,31.050496,213.829888,235.148288,288.23168,313.458432
0000001567,3,1728424402659707100,0.090112,0.091392,0.6144,22.574592,154.059264,175.313664,389.160448,412.28928
0000003427,3,1728424402660482800,0.050944,0.051968,0.54528,31.33824,192.416,213.641728,446.947072,470.194688
0000001849,3,1728424402689319200,0.041472,0.042496,0.59008,33.94432,161.308416,182.571008,418.413056,441.75232
0000001489,3,1728424402799391200,0.049664,0.050688,0.591104,39.517696,110.798848,132.068352,355.89888,378.99648
0000003129,3,1728424402912219600,0.040704,0.041984,0.55552,16.386816,85.404672,106.83776,335.005184,358.019072
0000001490,3,1728424402999643400,0.04096,0.041728,0.73984,136.633088,277.411584,298.674944,377.96224,401.26336
0000001491,3,1728424403099926000,0.042496,0.043776,0.618752,36.434432,111.758848,132.944384,180.899584,203.725312
0000001492,3,1728424403200095700,0.04224,0.044288,0.568576,35.805696,140.926464,162.12608,207.05024,229.962752
0000001493,3,1728424403300181200,0.016896,0.017152,0.421376,57.499136,151.330816,172.591616,277.48224,300.8512
0000001494,3,1728424403400462300,0.052992,0.054016,0.537856,24.349952,126.208512,147.487488,192.721664,215.556352
0000001568,3,1728424403459831600,0.051968,0.053248,0.611072,18.642176,93.781248,115.148032,357.936128,380.975616
0000001495,3,1728424403500668700,0.077824,0.079104,0.511232,47.96416,136.915712,158.787072,227.462912,250.489344
0000001496,3,1728424403601111800,0.032512,0.033536,0.448,48.450816,212.879104,234.12224,284.089856,306.960128
0000001754,3,1728424403640871000,0.042752,0.043776,0.533504,16.615168,120.7808,142.102016,386.3808,409.522688
0000001659,3,1728424403657197800,0.038912,0.039936,0.61824,33.314048,151.089664,172.402176,428.344576,451.413504
0000001497,3,1728424403701409300,0.036608,0.037376,0.526336,55.219968,257.13024,278.379264,333.34144,356.282624
0000001498,3,1728424403801576400,0.039424,0.040704,0.52864,33.893632,260.552448,281.874944,346.652928,369.589248
0000002437,3,1728424403802962700,0.03456,0.035584,0.687104,31.263232,141.94944,163.520768,397.286144,420.605696
0000001947,3,1728424403869210600,0.038144,0.03968,0.418304,19.096576,124.18688,145.443072,369.445376,392.700672
0000001499,3,1728424403901904100,0.0512,0.05248,0.745728,83.453184,215.22432,236.574208,283.307264,306.670848
0000002142,3,1728424403980339500,0.040448,0.041472,0.479488,33.732352,124.909056,148.636672,387.483392,410.326272
0000001569,3,1728424404259917000,0.036352,0.037376,0.503296,23.918336,117.755136,139.11936,379.553792,403.242752
0000002832,3,1728424404260242700,0.048128,0.049408,0.582656,24.16256,123.265024,144.62336,378.438656,402.819072
0000003924,3,1728424404806481400,0.046592,0.047872,2.551296,19.311104,104.140032,125.551616,356.932608,379.953408
0000004222,3,1728424404850305800,0.060928,0.062208,0.591616,24.936704,97.341952,118.711552,336.547072,359.7632
0000001570,3,1728424405059963400,0.053248,0.054272,0.56064,17.483776,93.62048,115.0912,351.52512,374.807808
0000001755,3,1728424405241164000,0.041984,0.043008,0.719872,17.100288,107.485184,128.787712,346.228736,369.29792
0000001660,3,1728424405257442300,0.037632,0.038656,0.621568,27.888128,130.129664,153.809664,369.553152,392.720896
0000004819,3,1728424405315613700,0.041984,0.042752,0.589056,27.506432,110.910464,132.278272,363.469568,386.173952
0000001571,3,1728424405460081400,0.032768,0.033792,0.552704,171.394816,245.134592,266.410496,505.597184,528.595968
0000002045,3,1728424405472323000,0.04096,0.042496,0.738816,17.198592,84.75008,109.027584,330.741504,353.880064
0000001572,3,1728424405860407800,0.034304,0.035584,0.45184,80.476416,354.9952,376.239104,603.943936,627.081216
0000001850,3,1728424405889590000,0.04224,0.043264,0.622336,16.704512,119.330304,140.559872,377.277696,400.585216
0000002536,3,1728424405958750000,0.028672,0.02944,0.552704,21.327104,92.000256,113.15712,347.351552,370.288384
0000001661,3,1728424406057703000,0.073472,0.074496,0.58624,16.887296,82.38336,103.80928,321.766656,345.060864
0000004520,3,1728424406186457600,0.04096,0.041984,0.580096,23.478272,125.180672,146.4512,384.365824,407.423744
0000002240,3,1728424406253329000,0.043264,0.044288,0.529152,26.848256,100.042496,121.316096,370.878464,394.18624
0000001573,3,1728424406260640800,0.04608,0.047104,0.593152,179.509504,486.969344,508.375808,547.896832,571.50208
0000003328,3,1728424406358335500,0.039424,0.040704,0.570624,16.436736,110.488064,131.859456,377.70752,400.61568
0000002931,3,1728424406472497700,0.041216,0.04224,0.676608,21.794304,148.05248,169.443072,412.131584,434.790656
0000003626,3,1728424406474889200,0.040192,0.041216,0.527104,19.535872,146.997504,168.384,408.99584,432.439808
0000001574,3,1728424406660936200,0.039168,0.040192,0.59776,39.95264,116.187904,137.402112,175.51616,198.052864
0000001756,3,1728424406841387300,0.041216,0.04224,0.462592,25.385216,104.736256,126.108928,388.658432,413.148672
0000001662,3,1728424406858005500,0.041472,0.04224,0.488192,16.799488,101.090304,122.29888,372.452096,396.616448
0000001575,3,1728424407061165800,0.044288,0.045568,0.655872,17.801216,129.839616,151.299072,371.849728,395.010304
0000001948,3,1728424407069503500,0.039168,0.040448,0.50432,16.590336,125.083136,146.376448,369.57312,392.502784
0000002635,3,1728424407126529300,0.063744,0.065024,0.601088,17.79968,133.103616,154.021632,381.92384,405.213952
0000002143,3,1728424407180591000,0.058112,0.059648,0.622592,29.581824,99.512576,120.639744,344.370688,367.5328
0000001576,3,1728424407461449200,0.046336,0.04736,0.681728,194.397184,265.535744,286.784512,508.799232,532.058624
0000003030,3,1728424407484234200,0.038144,0.039168,0.634624,22.589696,119.771392,141.02656,379.328,403.432448
0000001851,3,1728424407489843000,0.039424,0.040448,0.609792,17.141504,114.17728,135.317248,374.300672,398.002688
0000001663,3,1728424407658232300,0.047616,0.049152,0.475648,16.395264,88.347136,109.732352,338.21824,361.477376
0000001577,3,1728424407861616400,0.054016,0.055296,0.564224,88.191232,363.759872,384.875776,625.473024,648.739072
0000004123,3,1728424408223406600,0.050432,0.051456,0.585984,17.847296,91.477504,114.082048,366.182656,389.07136
0000001578,3,1728424408261860600,0.044288,0.045056,0.505856,199.399168,323.796992,345.060608,572.593152,595.771648
0000001757,3,1728424408441644000,0.051968,0.052992,0.673536,19.852032,166.887424,188.258048,436.568832,460.319232
0000001664,3,1728424408458462700,0.039168,0.040192,0.498176,35.966208,150.928128,172.21376,419.162112,443.004672
0000002339,3,1728424408599913200,0.07552,0.077056,0.504832,16.313344,83.229184,104.54272,332.930304,355.904768
0000001579,3,1728424408662062800,0.043264,0.044544,0.4544,152.485632,424.048896,445.2864,493.75616,516.73728
0000002046,3,1728424408672510200,0.043008,0.044288,0.562176,16.517632,83.102208,104.479488,323.026944,345.971456
0000002734,3,1728424408853510700,0.0384,0.039424,0.667136,17.183744,95.17696,116.424192,350.704384,373.67168
0000001580,3,1728424409062164700,0.039936,0.04096,0.535296,35.183872,150.899968,172.118528,401.896448,423.73632
0000001852,3,1728424409090060800,0.049152,0.05888,0.535808,16.110848,102.702592,124.010752,345.933312,369.208576
0000001665,3,1728424409258567000,0.03712,0.038144,0.585984,17.288448,82.062336,103.232,339.983616,362.863616
0000001581,3,1728424409262412000,0.035584,0.036608,0.473344,176.617216,467.698688,488.966656,574.0864,597.345536
0000002241,3,1728424409453592300,0.038912,0.039936,0.614144,16.834816,87.715328,109.014528,350.084864,373.068032
0000001582,3,1728424409462666000,0.043264,0.0448,0.733952,225.453568,336.635648,357.713664,408.865536,431.601408
0000003825,3,1728424409513664500,0.042752,0.043776,0.549376,22.023424,100.614144,121.822208,338.006016,360.936448
0000001583,3,1728424409662918100,0.036096,0.037632,0.573696,39.700224,155.040256,176.316672,234.301696,257.09952
0000001584,3,1728424409862993400,0.046848,0.048384,0.64,45.855488,342.26048,363.921408,534.923776,558.71616
0000001758,3,1728424410041963800,0.041728,0.043264,0.67456,19.57248,132.983808,154.207488,439.056384,463.132416
0000001666,3,1728424410058626300,0.04096,0.041984,0.618752,28.930048,125.525504,146.84288,422.696704,446.54848
0000001585,3,1728424410063118800,0.050944,0.051968,0.470272,85.886208,250.817024,272.060416,366.2848,389.357568
0000002438,3,1728424410203197700,0.03968,0.040704,0.454144,22.022656,148.615936,169.9712,393.456384,416.3968
0000004421,3,1728424410242886100,0.039936,0.040704,0.57344,22.606848,150.018816,171.387904,394.281728,417.349632
0000001586,3,1728424410263327200,0.031744,0.033024,0.523776,85.188608,234.846976,256.080384,295.58784,318.041088
0000001949,3,1728424410269907700,0.036096,0.03712,0.669952,39.225088,206.322944,227.931904,477.71264,500.72192
0000002144,3,1728424410380873700,0.040448,0.041216,0.424704,36.140544,118.272512,139.48416,400.566528,423.526656
0000001587,3,1728424410463583500,0.057856,0.063488,1.74464,44.848128,148.351488,169.701376,409.001728,432.204032
0000003527,3,1728424410646942200,0.037376,0.038144,0.460032,16.460032,172.530944,193.843456,458.06848,481.053952
0000002833,3,1728424410660409300,0.038912,0.03968,0.450304,30.073344,157.603584,179.006976,452.40064,477.425152
0000001588,3,1728424410663656000,0.038656,0.039424,0.562688,176.4032,272.124672,293.365504,371.083776,394.31552
0000001853,3,1728424410690216000,0.054272,0.055808,0.72448,48.041216,155.078912,176.316928,433.952256,456.883456
0000001667,3,1728424410858914300,0.038144,0.039168,0.610304,18.657792,102.075392,122.851072,343.856128,367.133952
0000001589,3,1728424410863612700,0.032,0.033024,0.502016,20.189184,132.6592,153.937664,249.293312,274.138368
0000003229,3,1728424410992541400,0.0512,0.052224,0.633856,21.162752,129.24672,150.495232,402.654208,426.426368
0000001590,3,1728424411063858700,0.031488,0.032256,0.432384,57.211136,368.287232,389.348864,455.93984,479.026176
0000001591,3,1728424411163981800,0.037888,0.038912,0.354304,194.130176,352.160768,373.245184,434.098432,456.605696
0000001592,3,1728424411264262100,0.042496,0.043776,0.570112,94.605824,204.897792,226.233856,301.94176,324.752128
0000001593,3,1728424411364220700,0.018432,0.018688,0.250112,44.765184,174.907904,196.399616,248.900352,271.30368
0000001594,3,1728424411464501800,0.040704,0.042496,0.645888,69.634048,157.609472,179.440128,296.309248,319.583232
0000001595,3,1728424411565076700,0.035328,0.036352,0.52864,44.422656,130.36672,151.632128,232.560128,255.502848
0000001759,3,1728424411642192000,0.039936,0.04096,0.56704,20.973568,152.183552,173.564416,409.554944,432.461568
0000001668,3,1728424411659138300,0.032256,0.036608,0.329728,31.691776,157.984256,179.083264,416.077568,439.259904
0000001596,3,1728424411665301000,0.030208,0.031232,0.472832,65.697792,181.66144,203.698432,312.009216,334.89664
0000001597,3,1728424411765885200,0.037632,0.039168,0.497408,46.48448,156.619776,177.953792,252.643584,275.819264
0000001598,3,1728424411866592800,0.044544,0.048896,0.544512,79.39456,225.650944,247.011072,298.085888,321.11488
0000002047,3,1728424411872680200,0.080896,0.082944,0.652288,21.799168,134.739968,156.12032,370.5664,393.731584
0000001599,3,1728424411966753800,0.03712,0.038144,0.494848,35.503872,167.29216,188.75648,229.387776,252.449024
0000001854,3,1728424412290482700,0.034816,0.03584,0.510208,17.154816,84.9344,106.314496,322.652416,346.091776
0000002537,3,1728424412358991400,0.051968,0.052736,0.563712,17.498624,88.92416,110.217984,329.642496,352.541184
0000001669,3,1728424412459402500,0.037888,0.038912,0.490496,16.595712,85.852928,107.102464,327.703552,350.751744
0000002242,3,1728424412653907700,0.033536,0.034304,0.624896,24.250112,93.459456,114.674944,354.1952,377.252864
0000002932,3,1728424412872784400,0.037376,0.0384,0.510976,16.95744,116.558336,137.862144,361.002496,383.817728
0000004024,3,1728424412919069000,0.046336,0.04736,0.555264,20.8896,104,125.271296,341.590528,364.521216
0000001760,3,1728424413242466300,0.042496,0.04352,0.731392,18.342144,106.929408,128.30208,373.320192,396.372992
0000001670,3,1728424413259663600,0.043008,0.043776,0.535552,28.613632,110.979328,132.282112,403.07712,426.184192
0000001950,3,1728424413470039600,0.03712,0.038144,0.591616,17.542144,92.430848,113.73184,332.743936,355.862272
0000002636,3,1728424413526781000,0.04736,0.04864,0.61056,16.582912,149.899776,171.291648,407.705856,430.634752
0000004322,3,1728424413536189400,0.038912,0.039936,0.620288,37.34016,170.938624,192.21504,446.500608,469.6128
0000002145,3,1728424413581009700,0.026112,0.026624,0.373248,36.020224,138.144,160.571136,428.301568,451.361792
0000001671,3,1728424413659879700,0.041728,0.043008,0.50176,27.693056,386.932992,408.329984,675.149312,699.026688
0000003031,3,1728424413884456000,0.035328,0.036352,0.669696,32.40448,162.894592,184.665088,436.947456,460.205056
0000001855,3,1728424413890796500,0.039936,0.04096,0.771328,34.511104,170.09664,191.494656,444.832512,468.198656
0000001761,3,1728424414042711000,0.112128,0.113408,0.59648,18.317056,85.433088,106.73792,327.791104,350.848256
0000001672,3,1728424414060178400,0.03712,0.038144,0.461312,226.624768,319.672064,340.959744,583.315712,606.204416
0000001673,3,1728424414460449000,0.041472,0.04224,0.583936,151.243776,293.048832,314.129408,589.026304,612.840192
0000004919,3,1728424414522343200,0.037888,0.038912,0.550144,17.76384,141.182208,162.473728,387.871744,411.07328
0000004620,3,1728424414575987700,0.061184,0.062464,0.579328,35.69792,178.435584,199.673088,459.921152,482.948864
0000003726,3,1728424414608278800,0.043008,0.044032,0.742912,51.099392,160.847872,181.922304,441.609216,465.06496
0000001762,3,1728424414842978300,0.045056,0.04608,0.527872,17.235456,94.212096,115.53408,357.627392,381.074176
0000001674,3,1728424414860822500,0.039168,0.040448,0.447744,130.791424,248.188928,269.433856,512.319488,535.700992
0000002340,3,1728424415000063700,0.0384,0.039168,0.492544,30.340864,145.040896,166.268672,397.96864,421.038848
0000001951,3,1728424415070300400,0.035328,0.036352,0.504576,33.889536,150.27328,171.584256,406.880768,432.300032
0000002048,3,1728424415072943900,0.057088,0.058368,0.60288,31.510272,147.152896,168.383488,404.659712,427.612416
0000002735,3,1728424415253626400,0.038144,0.038912,0.598016,16.916224,89.962752,111.21664,338.934784,362.203648
0000001675,3,1728424415261022000,0.035072,0.036096,0.512768,77.360896,153.133312,174.392064,390.756352,413.509632
0000003428,3,1728424415460793600,0.040704,0.041728,0.648448,17.39264,112.553216,133.796608,362.105344,385.105664
0000001856,3,1728424415490878000,0.039936,0.040704,0.632064,18.029312,111.025408,132.208128,352.742656,376.001792
0000001763,3,1728424415643231000,0.044032,0.045312,0.461056,17.136128,87.61344,108.893952,341.134592,364.260096
0000001676,3,1728424415661250300,0.046848,0.048128,0.461056,215.031296,303.445504,324.772096,551.163136,574.144
0000003130,3,1728424415712479200,0.038912,0.039936,0.64,17.761024,91.893248,113.137664,330.921472,354.062848
0000002243,3,1728424415854183200,0.04224,0.043264,0.6656,22.775552,119.096064,140.320512,383.279872,406.166528
0000001677,3,1728424416061515000,0.03968,0.040704,0.467456,139.464704,213.468672,234.700032,476.71424,499.237888
0000001764,3,1728424416443382300,0.045568,0.046336,0.54912,17.538816,112.414208,133.875712,366.71616,389.298944
0000001678,3,1728424416461653200,0.026112,0.027648,0.474112,49.772032,346.45376,367.803648,590.934528,617.010432
0000002439,3,1728424416603435300,0.052736,0.05376,0.602624,16.459264,94.733568,116.008448,335.772416,358.875648
0000001952,3,1728424416670602800,0.05504,0.059648,0.978176,19.158272,87.465472,108.689408,323.861248,346.129152
0000002146,3,1728424416781313800,0.04352,0.044544,0.610304,19.046144,90.340096,111.927808,357.233408,380.815104
0000001679,3,1728424416861928400,0.049408,0.050432,0.443648,168.323328,265.359616,286.74048,508.549888,532.081152
0000002834,3,1728424417060655600,0.100608,0.1024,0.81792,22.020864,124.219648,145.483776,368.202752,392.750336
0000001857,3,1728424417090982000,0.044032,0.0448,0.552448,30.513664,113.660672,134.996736,351.29344,374.403072
0000001765,3,1728424417243493000,0.035072,0.036096,0.656128,17.10976,83.331072,104.72576,321.729536,345.104384
0000001680,3,1728424417262167000,0.048384,0.049664,0.79744,87.79776,373.750784,395.175424,503.823872,528.846848
0000001681,3,1728424417462289000,0.058368,0.06016,0.632064,137.118208,218.291712,239.404544,325.276672,348.256256
0000003925,3,1728424417606696400,0.099328,0.100352,0.601344,25.576704,155.251968,176.483072,396.858368,422.073856
0000004223,3,1728424417650589000,0.045824,0.047104,0.605696,23.166464,133.656576,155.616768,377.06368,399.881984
0000001682,3,1728424417662359600,0.030464,0.032,0.608512,56.776704,147.328512,168.656896,395.626752,418.75584
0000001683,3,1728424417862400300,0.070656,0.07168,0.465408,175.59552,509.972736,531.452416,629.504256,652.370944
0000001766,3,1728424418043890000,0.034816,0.035584,0.569088,21.120768,88.455936,109.654528,363.420416,386.860032
0000001684,3,1728424418063155700,0.047104,0.048128,0.433152,228.546048,397.97248,421.36064,470.01728,492.275456
0000002341,3,1728424418200449000,0.049664,0.050688,0.638208,18.45504,115.491584,136.761088,372.586752,396.056832
0000001685,3,1728424418263377000,0.046336,0.047616,0.617216,47.351296,204.78976,227.968,309.05984,333.099008
0000001953,3,1728424418270897000,0.038144,0.038912,0.492288,39.108352,182.93248,204.057344,421.972736,445.120768
0000002049,3,1728424418273193000,0.045056,0.045824,0.583936,37.438464,193.818624,214.959104,437.503488,460.351488
0000001686,3,1728424418465044000,0.04992,0.0512,0.665344,42.838784,149.362176,170.60096,399.996672,423.0272
0000001687,3,1728424418663857000,0.037632,0.0384,0.501248,176.1664,296.511744,317.742848,431.404288,454.723072
0000001858,3,1728424418691220500,0.03712,0.038144,0.436992,18.28224,91.302144,112.65536,348.34816,371.574016
0000002538,3,1728424418759267600,0.05632,0.058112,0.768,18.079232,115.777024,137.055744,416.222208,439.745792
0000001767,3,1728424418844152000,0.039424,0.040448,3.407872,26.5344,116.98048,138.195968,393.004288,415.83488
0000001688,3,1728424418863967000,0.042752,0.043776,0.476416,28.042496,184.84992,206.071296,312.325632,335.542784
0000004521,3,1728424418986765000,0.043008,0.044032,0.662528,26.13504,144.660736,166.138624,416.274944,439.119872
0000002244,3,1728424419054419500,0.039936,0.04096,0.641024,28.917248,178.873856,200.091392,423.000576,447.133184
0000001689,3,1728424419064202200,0.044032,0.045312,0.410112,62.505728,187.168,208.56192,466.68032,489.71904
0000003329,3,1728424419158579200,0.054528,0.055808,0.618496,26.255104,113.411584,134.688512,383.186944,405.893888
0000001690,3,1728424419264439800,0.038912,0.040192,0.470784,219.05792,334.840064,355.965952,441.035264,465.082368
0000002933,3,1728424419273138400,0.040448,0.041472,0.570624,21.676032,138.027264,159.22304,432.29312,456.29312
0000003627,3,1728424419275127600,0.038656,0.03968,0.467456,19.517952,123.58272,144.879104,385.929984,408.956928
0000001691,3,1728424419364704300,0.080128,0.080896,0.520192,140.080384,258.04288,279.423488,406.07744,428.760064
0000001692,3,1728424419464895700,0.046336,0.048896,0.5824,44.82816,235.910912,257.16608,341.852672,363.971328
0000001693,3,1728424419565097500,0.034304,0.035328,0.470272,58.334208,247.68128,269.112064,350.101504,372.845824
0000001768,3,1728424419644432000,0.040448,0.041472,0.464896,35.67104,151.111168,172.47872,425.71008,448.581888
0000001694,3,1728424419665352000,0.044032,0.045312,0.450304,67.755264,197.209344,218.091776,284.585728,306.959104
0000001695,3,1728424419765608400,0.0448,0.04608,0.62336,41.631744,119.931136,141.242368,205.001984,227.295744
0000001696,3,1728424419865875700,0.03456,0.035328,0.446976,47.888384,198.32448,219.738624,281.119232,304.147456
0000001954,3,1728424419870979600,0.039168,0.04096,0.549376,22.068992,167.992832,189.250048,419.061504,442.032896
0000002637,3,1728424419926896600,0.039168,0.040448,0.453632,22.993664,174.628096,195.796992,458.331904,481.338112
0000001697,3,1728424419965984800,0.046848,0.054016,0.310528,25.472,201.64096,223.3216,280.652032,303.672832
0000002147,3,1728424419981499100,0.043776,0.044288,0.408832,20.857856,120.795392,142.06336,395.775744,418.738944
0000001698,3,1728424420066229800,0.04992,0.0512,0.79488,44.877312,119.60704,140.823808,197.871872,222.557184
0000001699,3,1728424420167335400,0.032,0.032768,0.420352,29.720832,145.108736,166.431488,381.417984,404.750336
0000003032,3,1728424420284781300,0.055552,0.056832,0.840704,27.326464,148.33152,169.78816,411.909376,435.926784
0000001859,3,1728424420291344000,0.0192,0.019456,0.585472,21.045248,141.25696,162.725888,406.17088,429.475072
0000001769,3,1728424420444658400,0.03712,0.038144,0.48896,16.044544,83.935232,104.99456,327.149312,350.253824
0000004124,3,1728424421023649500,0.045568,0.046592,0.824832,18.731264,94.781696,116.151552,330.839552,353.498112
0000001770,3,1728424421244945200,0.046592,0.047872,0.64384,15.519488,81.35296,102.75584,340.738816,363.830784
0000002342,3,1728424421400679700,0.076288,0.0768,0.367872,16.02176,80.933632,101.808896,333.667072,356.847872
0000001955,3,1728424421471219500,0.044288,0.045312,0.555776,20.482304,134.982144,156.231168,409.603072,433.874176
0000002050,3,1728424421473459500,0.05376,0.054784,0.569088,18.563072,132.151552,153.003264,408.483584,431.711488
0000001771,3,1728424421645088800,0.03712,0.038144,0.443648,162.040064,244.538368,265.858048,499.159552,522.363136
0000002736,3,1728424421653917000,0.03968,0.040704,0.555264,16.868352,96.47232,117.561088,342.135808,365.453312
0000001860,3,1728424421891600600,0.0448,0.045824,0.611072,16.40576,87.046912,108.375552,340.15744,363.151104
0000001772,3,1728424422045378300,0.074752,0.075776,3.51616,73.56032,365.611008,386.940928,613.383168,636.624384
0000003131,3,1728424422112821200,0.052736,0.05376,0.469248,30.647552,117.495552,138.92608,355.584512,378.868992
0000002245,3,1728424422254801000,0.037888,0.038912,0.54272,15.615744,86.875904,108.294912,324.840192,347.899904
0000003826,3,1728424422313979000,0.039168,0.040192,0.532992,21.844992,109.332736,130.64192,369.650176,392.48
0000001773,3,1728424422445616000,0.04096,0.041984,0.524544,201.954048,312.616448,333.964544,550.989312,573.756416
0000004720,3,1728424422682619400,0.054272,0.055552,0.43264,23.750144,111.442688,132.76928,360.15744,382.979584
0000001861,3,1728424422691672600,0.035072,0.03584,0.516608,20.937472,116.26112,137.593344,371.97952,395.752192
0000001774,3,1728424422845886200,0.033792,0.034816,0.503808,133.256448,415.380224,437.018624,479.137536,502.202624
0000002440,3,1728424423003661300,0.042752,0.043776,0.617728,25.7216,138.5024,159.732992,385.706752,408.56832
0000004422,3,1728424423043050000,0.055552,0.056832,0.477696,20.911872,139.908352,161.166848,376.36992,399.297792
0000001956,3,1728424423071338800,0.020224,0.020736,0.474112,31.595264,162.186496,183.446016,453.461248,476.36352
0000002051,3,1728424423073602300,0.038144,0.038912,0.393216,30.895104,159.26144,180.437504,464.259584,487.549696
0000002148,3,1728424423181862100,0.148992,0.156928,0.694272,15.4304,96.0704,117.394688,384.486912,407.411456
0000001775,3,1728424423246139600,0.03968,0.040704,0.61312,26.521856,124.876544,146.14144,380.03968,403.101184
0000003528,3,1728424423447198500,0.038144,0.039424,0.44544,22.779392,163.801088,185.125888,441.999872,465.743872
0000002835,3,1728424423460943400,0.0512,0.05248,0.625408,40.91392,161.651456,182.94272,428.657408,452.07936
0000001862,3,1728424423491918000,0.040704,0.041728,0.536576,36.598016,142.075392,163.335168,421.639168,444.868096
0000001776,3,1728424423646197500,0.039168,0.040192,0.421632,222.952192,303.074048,324.396288,564.632064,587.561216
0000003230,3,1728424423792864800,0.053504,0.054784,0.583424,16.064,136.50688,157.701376,394.547968,417.605888
0000001777,3,1728424424046228000,0.045824,0.046848,0.551168,133.0048,202.441472,223.581696,454.877952,478.29376
0000001863,3,1728424424292167400,0.064512,0.066304,0.834048,17.334272,88.479232,109.834496,329.918208,353.233664
0000001778,3,1728424424446429000,0.045824,0.046848,0.560128,32.734464,353.3376,374.540288,635.825408,659.05536
0000002343,3,1728424424600915200,0.058624,0.059648,0.427008,18.14016,94.458112,115.664896,331.084544,354.09536
0000001957,3,1728424424671647000,0.050688,0.051968,0.468224,23.112704,127.425792,148.761088,416.898304,441.330688
0000002052,3,1728424424673922800,0.041728,0.042752,0.430848,21.316864,137.729792,159.040256,415.321344,439.223808
0000001779,3,1728424424846662700,0.08448,0.086272,0.599808,181.84192,271.64416,292.973568,516.2048,539.605504
0000001864,3,1728424425092343600,0.048128,0.049152,0.627456,21.079296,92.528896,113.776128,334.358016,357.534208
0000002539,3,1728424425159495700,0.043008,0.044544,0.66176,20.180736,87.910144,109.147904,330.515968,353.289472
0000001780,3,1728424425246896400,0.041216,0.042496,0.564224,95.509248,374.472448,395.72224,446.017792,468.99456
0000001781,3,1728424425447135000,0.036608,0.037376,0.433152,143.277568,208.66176,230.181888,281.616896,304.56064
0000002246,3,1728424425454976300,0.035072,0.036096,0.593664,21.988864,89.659392,111.128576,359.846912,382.857216
0000001782,3,1728424425647301000,0.045056,0.046336,0.516864,25.66912,156.803584,178.0352,404.595968,427.606016
0000002934,3,1728424425673334000,0.051968,0.053248,0.52736,30.77632,154.749952,176.045312,413.978112,436.827392
0000004025,3,1728424425719347500,0.043008,0.044032,0.605952,27.442944,121.241088,142.582016,380.434944,406.13632
0000001783,3,1728424425847572700,0.0512,0.05248,0.456704,182.757376,281.357312,302.522112,392.541952,415.578368
0000001865,3,1728424425892565500,0.03584,0.036864,0.57088,17.760512,85.1712,106.445824,340.240896,363.393536
0000001784,3,1728424426047862300,0.03584,0.036864,0.536064,26.797056,143.592704,164.831744,241.495552,264.010752
