gnbid,type,timestamp,MM5G_NULL,MM5G_DEREGISTERED,SM5G_PDU_SESSION_INACTIVE,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000863,1,1728456079430569700,0.032768,0.441856,0.033792,84.758272,181.71392,202.77888,590.824448,613.66016
0000001440,1,1728456079575645000,0.03712,0.47104,0.0384,47.715328,154.715136,175.801088,542.015232,564.776448
0000000777,1,1728456079679904500,0.030976,0.407808,0.032,107.619584,606.856192,628.21248,832.01024,854.716928
0000000778,1,1728456080080185600,0.035328,0.595712,0.036352,238.408192,574.129152,595.20384,1057.127424,1079.625728
0000000864,1,1728456080230745900,0.039424,0.48896,0.040448,45.888256,137.210624,158.45376,544.71936,567.721728
0000003720,1,1728456080250386000,0.037632,0.434432,0.0384,58.708224,163.986688,185.10592,576.754944,599.153408
0000001835,1,1728456080261110800,0.037376,0.564736,0.038656,45.002496,138.69056,159.453696,552.951552,575.284224
0000002230,1,1728456080290564900,0.034816,0.548096,0.03584,49.926144,193.572864,214.656256,594.736384,617.478656
0000000779,1,1728456080480322300,0.033024,0.507392,0.033792,77.551104,465.315328,486.489856,829.529088,851.236352
0000000956,1,1728456080665249300,0.045568,0.421376,0.046848,43.363584,140.435968,161.486848,539.020288,560.963072
0000001148,1,1728456080823124200,0.036096,0.547072,0.036864,45.154048,135.880704,157.177856,521.26592,543.08992
0000000780,1,1728456080880497200,0.035328,0.656128,0.036352,242.322432,589.925888,610.437376,971.2384,992.955904
0000001051,1,1728456080976287000,0.034048,1.15968,0.036352,44.048128,146.512128,167.697664,563.764736,586.666496
0000000865,1,1728456081030964700,0.044288,0.448512,0.045568,58.458368,157.146368,178.17472,565.874944,587.554048
0000003422,1,1728456081035256800,0.0448,0.513024,0.045824,64.116224,175.441152,196.230656,582.773504,605.299712
0000001343,1,1728456081071928800,0.037376,0.552192,0.0384,49.39008,141.69216,162.542592,541.027328,564.22144
0000000781,1,1728456081080632300,0.030464,0.42752,0.031488,219.909376,483.304448,504.377856,922.624,945.054208
0000003323,1,1728456081091879200,0.038656,0.382208,0.03968,57.107968,167.412736,188.51072,543.625984,566.547712
0000001539,1,1728456081253055200,0.037888,0.404736,0.038912,48.450304,165.648896,186.819584,554.042368,576.589824
0000000782,1,1728456081280825300,0.03584,0.45952,0.036608,88.75392,395.647232,416.407296,925.254656,947.25504
0000000783,1,1728456081481762800,0.017408,0.16768,0.017664,123.50464,820.394752,841.34912,1190.766592,1213.61024
0000001934,1,1728456081612941300,0.045824,0.451072,0.048896,60.666624,158.200576,179.283456,558.546432,581.379328
0000000784,1,1728456081681934800,0.032,0.348672,0.032768,331.239936,1032.010496,1053.051392,1440.909312,1462.868992
0000000866,1,1728456081831163100,0.034816,0.626688,0.036096,41.873152,150.290944,171.466752,569.127936,591.774464
0000000785,1,1728456081882057500,0.030208,0.423936,0.030976,330.815744,939.145216,960.270848,1562.796544,1585.575168
0000000786,1,1728456082082366700,0.050176,0.45696,0.051456,282.626304,1067.462144,1088.186624,1698.252032,1721.059072
0000000957,1,1728456082265460700,0.045056,0.341248,0.048128,44.18176,147.626496,168.694784,549.646336,572.486912
0000000787,1,1728456082282391000,0.010752,0.42496,0.011008,165.863424,971.165952,992.295168,1683.303424,1706.466048
0000002727,1,1728456082298908000,0.066304,0.535808,0.067328,52.959488,168.719872,189.917184,569.633024,592.23936
0000003025,1,1728456082435256800,0.037888,0.58752,0.042496,65.646848,190.827264,212.011008,596.34432,619.220736
0000001246,1,1728456082479208400,0.035072,0.630784,0.036096,43.257856,153.990912,175.028992,564.763392,587.2896
0000000788,1,1728456082482535700,0.03456,0.534016,0.035328,390.672128,1582.95424,1604.233984,2279.29088,2301.915904
0000001052,1,1728456082576497200,0.03712,0.471552,0.038144,41.330688,137.3056,158.46144,536.110848,559.089408
0000000867,1,1728456082631342000,0.051968,0.47232,0.053248,40.146688,150.801664,172.038656,517.08544,539.808768
0000000789,1,1728456082682642200,0.03072,0.39424,0.031488,256.681728,1513.301248,1534.547712,2218.930688,2242.834688
0000001441,1,1728456082775919900,0.036352,0.463872,0.03712,46.369024,155.782912,177.05728,559.322624,582.082048
0000000790,1,1728456082882779100,0.029184,0.581888,0.030208,559.924992,1683.78624,1704.913408,2580.555008,2603.275264
0000000791,1,1728456082982950000,0.05888,0.482816,0.060672,509.038848,1967.528704,1988.67712,2750.045952,2772.857088
0000001638,1,1728456083021009400,0.035584,0.396544,0.036864,37.000704,129.052672,149.888512,531.7568,554.594304
0000000792,1,1728456083083056000,0.018176,0.2752,0.018688,466.17728,1937.40928,1958.445056,2889.963264,2910.784768
0000000793,1,1728456083183207700,0.04608,0.487168,0.047616,585.726208,1936.530688,1958.369792,3096.53504,3119.559168
0000000794,1,1728456083283358000,0.029952,0.46592,0.03072,675.24608,1922.145024,1943.304448,3150.528768,3173.486336
0000002033,1,1728456083283453700,0.016896,0.626432,0.017408,52.406016,152.582912,173.7792,546.774016,569.453312
0000000795,1,1728456083383572000,0.034048,0.457216,0.035072,611.809792,1886.963456,1908.105984,3181.70112,3204.7616
0000000868,1,1728456083431569400,0.034048,0.46848,0.035072,43.390208,133.9968,155.241472,538.962176,561.72928
0000000796,1,1728456083483677700,0.033536,0.33536,0.034304,742.721024,2025.423872,2046.6304,3272.464384,3295.282432
0000002429,1,1728456083579424800,0.038144,0.563968,0.038912,51.804416,189.364224,210.636288,593.716736,616.468992
0000000797,1,1728456083583809500,0.027136,0.42624,0.05504,725.697792,2187.3792,2208.503552,3335.75552,3358.872576
0000000798,1,1728456083684002000,0.033024,0.447488,0.034048,659.229696,2308.790784,2329.320192,3405.444608,3428.25216
0000000799,1,1728456083784487200,0.027392,0.466432,0.028416,637.855232,2309.095168,2330.356736,3443.382784,3466.0416
0000000958,1,1728456083865545000,0.028416,0.49536,0.029184,42.263552,140.54528,161.732864,534.563072,557.208064
0000001149,1,1728456084023354000,0.047616,0.591872,0.048896,42.665728,153.964288,175.1808,550.423808,573.183232
0000001053,1,1728456084176749300,0.035328,0.4096,0.036352,40.379648,136.94464,158.140416,551.743488,574.469376
0000000869,1,1728456084231753200,0.031488,0.397824,0.03584,109.378304,224.235264,245.424896,620.303104,642.824448
0000001344,1,1728456084272149000,0.035328,0.373248,0.036352,43.787008,157.118464,178.60608,554.918656,577.582592
0000004717,1,1728456084603458000,0.037376,0.456448,0.0384,74.938624,198.323968,219.63648,610.975232,633.851648
0000001737,1,1728456084663859200,0.034048,0.4096,0.034816,49.199104,153.673472,174.77376,558.355712,580.9536
0000002132,1,1728456084968651500,0.037888,0.41344,0.039168,50.219264,144.969472,166.194944,571.100672,593.912832
0000000870,1,1728456085031993300,0.034048,0.370432,0.035072,64.68736,164.574208,185.783296,561.681664,583.501568
0000003621,1,1728456085186300400,0.03456,0.510976,0.035328,64.182016,176.363776,197.8944,577.531392,600.240384
0000003224,1,1728456085430886400,0.040192,0.479488,0.041216,66.572544,174.4064,195.19872,594.582528,617.220352
0000000871,1,1728456085432042000,0.033536,0.392704,0.034304,199.392,528.46336,550.42816,1021.455872,1043.932928
0000000959,1,1728456085465707300,0.070656,0.507904,0.07168,43.90656,139.154432,160.216576,578.465536,601.330688
0000004418,1,1728456085613903400,0.018432,0.230912,0.031744,62.250752,200.873728,221.96224,598.964736,622.877952
0000001247,1,1728456085679341600,0.033024,0.505344,0.034048,45.596928,146.468352,167.473664,543.927552,566.439168
0000001054,1,1728456085776891600,0.034048,0.446208,0.035072,59.795456,153.06368,174.307072,547.488,570.41792
0000000872,1,1728456085832232000,0.039168,0.521984,0.040192,54.321664,442.370816,463.45984,792.767232,815.3472
0000001442,1,1728456085976141000,0.036864,0.262144,0.037888,47.612672,144.969216,166.299136,534.791424,557.600256
0000000873,1,1728456086232427000,0.039168,0.404736,0.040448,207.454976,460.39296,481.758208,707.676672,731.270912
0000002926,1,1728456086538557200,0.045056,0.463104,0.04608,55.880448,165.388032,186.56896,580.267008,603.004928
0000000874,1,1728456086633371000,0.031744,0.448512,0.032768,118.37568,605.060608,626.199296,807.5968,833.360896
0000001836,1,1728456086661357300,0.046592,0.598784,0.047616,50.040832,165.351936,186.590208,575.506432,598.50496
0000002231,1,1728456086690836700,0.03584,0.407552,0.036864,52.156416,158.950912,180.192256,561.128192,588.540928
0000004119,1,1728456086819569200,0.035584,0.421888,0.036608,64.489472,181.545216,202.693888,571.695104,595.827456
0000002628,1,1728456086974100200,0.04864,0.46208,0.04992,58.70592,177.500928,198.681344,540.800512,563.764736
0000000875,1,1728456087033548500,0.063232,0.55168,0.064768,239.34336,508.38912,529.444608,978.874624,1002.76864
0000000960,1,1728456087065885700,0.038144,0.560128,0.039168,52.151552,172.462592,193.605888,509.12256,532.207104
0000001150,1,1728456087223469000,0.03456,0.515072,0.035328,47.152384,167.143168,188.221184,548.221696,570.953984
0000001055,1,1728456087377073700,0.035072,0.397312,0.03584,45.35296,113.375488,134.577664,515.350528,538.05824
0000000876,1,1728456087433736400,0.034304,0.374784,0.035584,46.673664,401.072896,421.975552,949.680128,972.70528
0000001345,1,1728456087472391700,0.036096,0.515328,0.03712,56.564992,144.847872,166.117376,539.955712,564.013568
0000001540,1,1728456087653081300,0.022016,0.4608,0.022528,37.201664,145.9648,168.732928,691.2576,714.157312
0000000877,1,1728456087835195400,0.035584,0.501248,0.040192,213.24288,640.510976,661.659904,871.163648,893.732096
0000000961,1,1728456087866059500,0.039936,0.4032,0.04096,44.203264,139.983104,161.3632,599.10784,621.724416
0000001935,1,1728456088013130800,0.03072,0.48768,0.031488,47.357184,147.764736,168.96896,546.913792,569.621504
0000003820,1,1728456088227344000,0.03584,0.468736,0.036864,77.937408,201.559552,222.730752,601.55136,624.486912
0000000878,1,1728456088235271400,0.03456,0.362752,0.035584,169.542656,545.152256,566.289152,818.368768,841.148416
0000002330,1,1728456088293865500,0.040192,0.579072,0.044032,67.236352,171.049216,192.112896,575.386624,598.002432
0000000879,1,1728456088635342300,0.040448,0.454656,0.041472,182.878976,542.515456,563.670528,793.908224,816.856576
0000000962,1,1728456088666185700,0.039936,0.475648,0.04096,48.295168,148.574208,169.768448,541.420288,564.109312
0000001151,1,1728456088823603700,0.041984,0.431872,0.043776,42.856704,158.955008,179.9296,560.737792,583.422208
0000001248,1,1728456088879377200,0.018944,0.42368,0.0192,39.575552,131.303424,152.327168,557.99936,580.72832
0000001056,1,1728456088977241600,0.03584,0.513536,0.036864,43.858176,135.395328,156.564992,533.98528,556.559104
0000000880,1,1728456089035549400,0.050432,0.501504,0.051712,40.779264,454.86848,477.713664,753.610752,775.990784
0000001443,1,1728456089176338400,0.036096,0.44672,0.036864,66.17088,179.677952,200.80128,592.83328,615.526144
0000000881,1,1728456089235740700,0.034304,0.372224,0.035328,290.42048,642.431232,663.67232,992.32768,1015.088128
0000001639,1,1728456089421252600,0.033792,0.558592,0.03456,49.880832,171.289856,192.268544,590.99392,614.115328
0000000882,1,1728456089436775700,0.031744,0.466432,0.032768,160.111616,511.930624,533.10592,922.845696,944.71808
0000000963,1,1728456089466237000,0.03584,0.389632,0.036608,42.948864,131.585536,152.691968,545.845504,569.050368
0000000883,1,1728456089636920300,0.030464,0.413952,0.031744,169.98656,747.980032,769.085952,1145.530112,1168.303616
0000002034,1,1728456089683774500,0.035072,0.39168,0.03584,47.99744,151.140608,172.209408,540.358656,562.930688
0000003522,1,1728456089828126700,0.035328,0.561664,0.036352,76.40576,192.4544,213.568256,578.350592,600.22016
0000000884,1,1728456089837151200,0.036096,0.431872,0.03712,189.270016,755.451648,776.644864,1152.98304,1175.659776
0000000885,1,1728456090037339100,0.032768,0.489216,0.03456,398.23616,1013.822208,1034.966016,1446.170368,1468.402944
0000003125,1,1728456090054819800,0.03456,0.461056,0.035584,63.650048,170.779648,192.025856,586.482944,608.819712
0000000886,1,1728456090237526000,0.033792,0.439552,0.034816,252.479744,920.656896,941.8816,1481.129728,1503.899392
0000000964,1,1728456090266452700,0.035584,0.450304,0.036608,42.472192,149.687808,170.788608,544.902656,567.015168
0000002827,1,1728456090310101500,0.038656,0.433152,0.03968,57.979904,164.539392,185.706752,567.057152,589.658368
0000001152,1,1728456090423658000,0.037888,0.423424,0.0384,44.443904,134.689024,155.899136,526.32192,548.94848
0000000887,1,1728456090437570000,0.027648,0.481024,0.028672,348.688128,1075.03744,1096.045056,1663.591168,1686.343936
0000001057,1,1728456090577449700,0.046336,0.626176,0.04736,45.75488,148.251904,169.429248,538.230528,561.049344
0000000888,1,1728456090637808000,0.036096,0.462336,0.03712,341.543424,1132.045312,1153.151744,1837.303296,1860.07168
0000001346,1,1728456090672616400,0.041216,0.420096,0.042496,63.045888,174.021632,195.201536,572.542976,594.878464
0000000889,1,1728456090837813800,0.033536,0.357632,0.034304,356.470528,1384.367616,1405.582592,2116.17152,2139.0272
0000001541,1,1728456090853310500,0.035072,0.455936,0.036096,48.27904,149.641728,172.071936,554.419968,577.427712
0000000890,1,1728456091038011000,0.073728,0.476928,0.074496,229.446144,1477.643008,1498.928896,2179.893248,2202.663424
0000001738,1,1728456091064055800,0.039936,0.504064,0.04096,52.581376,150.869248,171.734528,529.682432,554.62528
0000000965,1,1728456091066602800,0.033024,0.446464,0.033792,45.79328,171.022848,192.072192,539.993088,562.95936
0000000891,1,1728456091138226700,0.033536,0.549888,0.03456,412.349184,1598.326272,1619.630336,2603.420416,2626.090752
0000000892,1,1728456091238262300,0.016896,0.475392,0.017408,568.353024,1777.652736,1798.929152,2764.867072,2787.71584
0000000893,1,1728456091338395000,0.03712,0.556288,0.037888,518.721792,1920.584192,1941.752576,2902.260736,2924.913152
0000002133,1,1728456091368703200,0.030976,0.216064,0.031232,49.608192,156.156672,177.321472,552.698368,577.225472
0000000894,1,1728456091438450400,0.027392,0.296192,0.027904,456.986624,1924.567552,1945.76384,3022.03392,3044.534016
0000000895,1,1728456091538613500,0.031488,0.488704,0.032512,551.641088,1928.837888,1950.070528,3065.490688,3087.94496
0000000896,1,1728456091638805500,0.035328,0.492288,0.036608,499.40864,1904.299264,1925.546752,3105.760768,3128.34944
0000000897,1,1728456091738936000,0.035584,0.384,0.036608,544.670208,2047.697664,2068.942592,3164.992512,3187.439872
0000002529,1,1728456091825492500,0.037376,0.51584,0.0384,50.702336,151.658496,172.871936,558.28608,580.996608
0000000898,1,1728456091839090200,0.033792,0.338688,0.034816,713.6832,2188.354816,2209.577728,3220.2496,3242.752512
0000000966,1,1728456091866833000,0.036352,0.453888,0.037376,40.345088,149.001984,170.078976,546.721792,569.51168
0000000899,1,1728456091939218400,0.03072,0.572928,0.032,689.046784,2341.082624,2362.2208,3285.180672,3307.741184
0000001153,1,1728456092023882800,0.033536,0.450304,0.03456,44.943872,136.724224,157.896704,541.55648,564.159744
0000001249,1,1728456092079640800,0.0384,0.674304,0.03968,44.483072,159.272704,180.553472,547.218432,569.78816
0000001058,1,1728456092177666300,0.03456,0.525312,0.035584,42.159616,144.451584,165.769216,568.330496,591.280896
0000004817,1,1728456092346991400,0.0384,2.01216,0.039424,73.208576,223.884544,245.040384,637.81376,660.483072
0000001444,1,1728456092376501000,0.032512,0.446976,0.033024,46.178304,145.199872,166.345984,555.416064,578.120704
0000000967,1,1728456092667016400,0.039424,0.506624,0.040192,45.321728,143.369984,164.524544,535.424768,558.264832
0000003721,1,1728456093050558500,0.038656,0.49024,0.03968,59.575808,176.51328,197.785344,595.496448,618.523648
0000001837,1,1728456093061573400,0.039424,0.576256,0.040192,48.941568,171.502848,192.644608,585.103104,607.936512
0000002232,1,1728456093090968300,0.037632,0.388864,0.038656,49.6768,147.642624,168.743168,549.631744,572.342784
0000000968,1,1728456093467211000,0.039424,0.406016,0.040448,42.98112,157.167872,178.280192,571.8528,594.46272
0000001154,1,1728456093623996400,0.036352,0.429568,0.03712,48.680192,140.845056,161.948928,537.618944,560.328192
0000004518,1,1728456093653871900,0.034048,0.418304,0.035072,65.192192,204.598528,226.101248,636.881152,660.463104
0000001059,1,1728456093777901300,0.035328,0.4864,0.036352,43.980032,138.153728,159.35232,535.747072,558.334208
0000003423,1,1728456093835490800,0.036352,0.4352,0.037376,58.815744,177.382912,198.710272,579.893504,602.774528
0000001347,1,1728456093872896000,0.035328,0.396032,0.036352,48.70528,156.81536,179.535616,550.91456,573.48224
0000003324,1,1728456093892008400,0.036608,0.475648,0.037632,59.620608,180.806912,201.942784,588.898304,611.329536
0000001542,1,1728456094053534000,0.035584,0.51328,0.036608,43.96288,161.078272,182.042624,544.2176,565.910528
0000000969,1,1728456094267215400,0.017408,0.405248,0.017664,46.368768,145.564928,166.605568,531.861248,554.726656
0000001936,1,1728456094413398300,0.034816,0.601088,0.035584,58.610944,170.949376,192.122368,568.90496,591.500288
0000002331,1,1728456094694143200,0.04736,0.391936,0.048128,54.176768,180.454656,201.62176,577.930496,600.72832
0000000970,1,1728456095067392500,0.036352,0.422656,0.03712,42.092032,142.292224,163.507712,561.312256,583.92704
0000002728,1,1728456095099021000,0.0384,0.494592,0.039424,53.25952,163.554048,184.424192,566.342912,588.866816
0000001155,1,1728456095224250600,0.048896,0.530944,0.04992,46.802432,137.085952,158.216448,542.580992,565.343488
0000003026,1,1728456095235474200,0.049152,0.625664,0.050176,53.636608,214.877952,236.021248,625.60128,648.648704
0000001250,1,1728456095279906300,0.038912,0.433152,0.039936,43.291136,149.595136,170.233088,549.83424,572.775168
0000004219,1,1728456095334771500,0.03456,0.917248,0.035584,63.635968,195.51488,216.971008,595.2704,617.92896
0000001060,1,1728456095378098400,0.031232,0.448256,0.032,39.561984,131.364352,152.75776,525.610752,548.323328
0000000971,1,1728456095467505700,0.035584,0.488448,0.036352,263.228928,612.461056,633.472512,1083.793664,1106.386688
0000001445,1,1728456095576811500,0.05248,0.473344,0.053504,69.869312,196.521984,217.506048,589.151744,611.768832
0000001640,1,1728456095821494000,0.03456,0.518912,0.035584,53.292544,168.858624,190.029056,562.659584,585.398016
0000000972,1,1728456095867642400,0.037888,0.412416,0.038912,143.006976,500.58496,521.656576,869.605376,892.350464
0000002035,1,1728456096083890200,0.037376,0.496384,0.038144,48.565504,148.846592,170.071808,544.535296,567.596288
0000001061,1,1728456096178318800,0.03584,0.520448,0.036864,42.79296,132.366336,153.612544,529.57056,552.363264
0000003920,1,1728456096249277000,0.039168,0.506112,0.040192,74.77504,195.994624,217.262336,594.936064,617.7024
0000000973,1,1728456096267766000,0.028672,0.340736,0.02944,278.039808,579.772672,600.909568,807.303168,829.077248
0000002430,1,1728456096379664600,0.0448,0.42112,0.045824,51.27936,155.980032,177.092096,544.585984,567.561472
0000000974,1,1728456096667904000,0.037888,0.568064,0.038912,95.748608,485.908224,506.4064,752.982016,776.341248
0000001156,1,1728456096824424200,0.036864,0.53504,0.037888,43.755264,141.918208,162.833152,553.36832,576.067584
0000001251,1,1728456096880021000,0.099328,0.828416,0.100608,49.048064,151.477248,172.719616,553.591552,576.556288
0000001062,1,1728456096978427000,0.026624,0.423168,0.027392,46.47552,146.781184,167.442432,506.040832,528.418048
0000000975,1,1728456097067923700,0.019456,0.471296,0.019712,124.688384,400.182528,421.225216,832.11392,854.522368
0000001348,1,1728456097073130500,0.043776,0.50816,0.045056,44.370176,165.248,186.41792,499.766784,522.464
0000001543,1,1728456097253645600,0.013568,0.444928,0.013824,45.614336,153.597696,174.846208,548.3648,570.99776
0000001739,1,1728456097464222700,0.041216,1.00224,0.041984,33.79584,125.7088,147.099648,528.466432,551.122944
0000000976,1,1728456097467983000,0.01664,0.210688,0.017152,245.629952,476.551424,497.588224,718.608128,741.136896
0000002134,1,1728456097768952000,0.037632,0.599296,0.038656,53.017088,160.53888,181.758464,561.623808,583.358976
0000001063,1,1728456097778617900,0.044032,0.476672,0.045056,41.837056,155.27168,176.39552,557.99936,580.688384
0000000977,1,1728456097868062500,0.030976,0.402944,0.031744,112.406528,633.532416,654.632192,878.566656,901.15968
0000003622,1,1728456097986466300,0.033792,0.503808,0.03456,59.087104,181.300224,203.318016,577.3632,599.8784
0000003225,1,1728456098230998800,0.048128,0.55424,0.048896,56.490752,191.771648,212.946944,580.848384,603.437568
0000000978,1,1728456098268333800,0.041984,0.44672,0.043264,267.591424,615.802112,636.924416,1090.157312,1112.942336
0000001157,1,1728456098424621600,0.036608,0.435712,0.037376,41.988352,136.722944,158.03264,546.621696,569.286912
0000001252,1,1728456098480158700,0.03584,0.383488,0.036608,52.719104,145.517824,166.6048,549.274624,571.975168
0000001064,1,1728456098578910000,0.046592,0.465408,0.047872,42.321408,168.78208,189.993728,568.486144,591.06688
0000000979,1,1728456098668479500,0.037888,0.565248,0.038912,124.720896,503.817728,524.857344,873.8688,896.799488
0000001446,1,1728456098776988200,0.040192,0.437504,0.041216,43.8912,153.29024,174.445824,555.047168,577.78048
0000001641,1,1728456099021771500,0.039424,0.421632,0.040448,60.679424,178.99904,200.152576,584.58112,607.131904
0000000980,1,1728456099068603100,0.033792,0.50048,0.034816,279.08992,657.65632,679.18336,1047.36512,1069.882624
0000000981,1,1728456099268847900,0.033536,0.537856,0.03456,275.60576,544.578048,565.636352,989.946624,1012.491776
0000002927,1,1728456099338813400,0.033792,0.526336,0.034816,53.944832,156.708352,177.889536,564.085248,586.626816
0000001065,1,1728456099379172900,0.034304,0.363264,0.035072,43.99872,140.621312,161.745664,542.752,565.31968
0000001838,1,1728456099461835000,0.034816,0.42368,0.03584,54.124544,152.270592,173.432832,555.535104,578.107904
0000000982,1,1728456099469075500,0.030464,0.522752,0.031488,147.035392,462.593792,483.798528,982.089472,1004.623104
0000002233,1,1728456099491171600,0.039168,0.524032,0.039936,52.036352,146.575872,167.6288,530.382848,553.272064
0000000983,1,1728456099669261800,0.038656,0.393216,0.039424,184.286464,856.862208,878.00704,1228.4224,1252.143616
0000002629,1,1728456099774263600,0.031744,0.391424,0.032512,59.716096,211.0784,232.209408,640.753664,663.738624
0000000984,1,1728456099869448200,0.037632,0.471296,0.038912,390.696448,1049.951232,1071.117568,1504.221952,1526.022656
0000001158,1,1728456100024792300,0.03456,0.59008,0.035584,46.161408,140.740096,161.917952,535.193088,557.8048
0000000985,1,1728456100069577200,0.035072,0.42624,0.036096,368.740352,936.644096,957.975808,1452.954624,1475.624704
0000001253,1,1728456100080416000,0.03584,0.575488,0.03712,94.084352,190.105856,211.388928,584.050688,606.454784
0000001066,1,1728456100179293700,0.03328,0.477184,0.034304,41.26208,136.712704,157.821952,534.912,557.943296
0000000986,1,1728456100269700600,0.06016,0.44544,0.061952,367.697664,912.553472,933.298688,1576.1856,1598.659328
0000001349,1,1728456100273382000,0.033024,0.408576,0.033792,45.305088,144.454656,165.558528,532.517376,554.363648
0000001544,1,1728456100453948400,0.0384,0.463616,0.039168,69.868544,171.840768,193.696768,575.196672,598.289408
0000000987,1,1728456100469899500,0.031488,0.365312,0.032512,239.475456,1102.066944,1123.316224,1816.457984,1839.172864
0000000988,1,1728456100670126300,0.03712,0.370944,0.038144,373.485056,1332.929536,1354.085376,2081.222144,2103.993856
0000004917,1,1728456100728903700,0.03456,0.400896,0.035584,67.953664,195.451648,216.609536,607.002624,629.069568
0000001937,1,1728456100813507600,0.031232,0.462336,0.031744,64.595968,171.4624,192.635392,567.417344,590.363648
0000000989,1,1728456100870141400,0.04864,0.257536,0.049152,218.367232,1453.851904,1475.052544,2209.390848,2232.133376
0000001067,1,1728456100979485000,0.034304,0.470528,0.035072,46.196224,138.984704,159.905536,547.198976,569.779968
0000003821,1,1728456101027570200,0.11776,0.646656,0.118528,58.5984,188.578304,209.452032,576.65408,599.473408
0000000990,1,1728456101070405400,0.033792,0.6528,0.034816,539.145472,1720.939264,1742.066688,2522.175744,2544.88832
0000002332,1,1728456101094254800,0.01536,2.39104,0.015616,68.43264,200.30208,221.403392,571.094016,593.765376
0000000991,1,1728456101170440200,0.03968,0.41856,0.040448,492.20096,1719.057152,1740.249856,2557.728256,2580.505088
0000000992,1,1728456101270564600,0.019712,0.463616,0.019968,564.808704,1865.953792,1887.091456,2809.92512,2832.625664
0000000993,1,1728456101370840600,0.01792,0.511488,0.018432,500.778496,1837.060608,1858.173184,2944.64,2967.436288
0000000994,1,1728456101471005200,0.02304,0.294144,0.023552,460.453632,1823.826176,1844.95104,3063.598848,3086.558208
0000000995,1,1728456101571155500,0.036352,0.406016,0.03712,516.359168,1805.699072,1826.775552,3098.17472,3121.19552
0000001159,1,1728456101625000400,0.038656,0.478208,0.03968,40.057856,141.546752,162.678016,536.961792,558.719744
0000000996,1,1728456101671267300,0.039936,0.535808,0.04096,703.632128,2081.025024,2102.164736,3187.955456,3210.850304
0000001254,1,1728456101680561400,0.032768,0.458496,0.033536,42.045696,147.656192,169.142016,570.808832,593.298432
0000000997,1,1728456101771428400,0.034816,0.511744,0.035584,642.168832,2103.913984,2125.018624,3222.96832,3245.66656
0000001068,1,1728456101779638500,0.036608,0.465408,0.037632,41.442048,138.84928,159.887872,544.345344,567.029504
0000004618,1,1728456101867838200,0.035328,0.450816,0.036352,64.62976,176.204288,197.43744,583.520768,606.314496
0000000998,1,1728456101871447800,0.026112,0.5504,0.027136,634.312448,2239.610112,2260.784896,3274.341888,3297.106944
0000000999,1,1728456101971676000,0.077568,0.433664,0.078592,588.543232,2369.439744,2390.633216,3355.403264,3377.888
0000001447,1,1728456101977201200,0.043776,0.487936,0.044544,45.023488,165.579008,186.681088,547.440128,570.01984
0000001642,1,1728456102222022700,0.04736,0.450304,0.048896,48.135936,148.022784,169.186048,553.309184,576.222208
0000002036,1,1728456102484127500,0.034816,0.479488,0.03584,54.739712,156.242944,177.241856,593.251584,617.6896
0000001069,1,1728456102579889400,0.039424,0.450048,0.040448,42.928128,176.474112,197.581312,576.423168,599.125504
0000003523,1,1728456102628353800,0.036864,0.609792,0.037888,58.989056,235.062784,255.7056,636.27392,661.242112
0000002431,1,1728456102779911200,0.03456,0.38784,0.035584,52.445952,157.353984,178.584064,556.451328,579.161344
0000003126,1,1728456102855000300,0.038144,0.433408,0.039168,56.0704,177.09312,198.2592,581.909248,604.389888
0000004319,1,1728456103106091300,0.01792,0.598016,0.018432,69.368576,189.03168,210.335744,602.147584,625.159936
0000002828,1,1728456103110289200,0.03584,0.401152,0.036864,88.744448,191.422208,212.658432,597.5936,620.575232
0000001160,1,1728456103225116400,0.013568,0.505088,0.013824,47.297792,146.527744,167.743488,551.878144,574.521088
0000001255,1,1728456103280696000,0.093696,0.720128,0.097024,45.579008,145.553408,166.527488,552.651008,575.292672
0000001070,1,1728456103380083700,0.034304,0.439296,0.035328,41.70496,141.250304,162.349056,532.7872,555.42528
0000001350,1,1728456103473605600,0.0448,0.514048,0.04608,63.541504,165.942528,187.099136,556.783872,581.250304
0000001545,1,1728456103654165000,0.035328,0.540416,0.036096,48.987904,154.183424,175.33696,560.15104,582.955776
0000001071,1,1728456103780303600,0.038656,0.471552,0.03968,168.5056,466.509312,487.636736,715.914752,738.69696
0000001740,1,1728456103864445400,0.038144,0.497152,0.039168,46.632192,160.54912,181.727232,566.409216,589.32352
0000001161,1,1728456104025433300,0.039424,0.427264,0.040192,46.16704,141.836544,163.040512,541.412096,564.439552
0000002135,1,1728456104169055500,0.02304,0.461056,0.02432,48.9088,153.602304,174.803968,548.39936,571.28064
0000001072,1,1728456104180824000,0.029184,0.38528,0.030208,103.269376,424.506368,445.69984,656.009728,677.732352
0000004020,1,1728456104289558500,0.034048,0.468224,0.035072,91.34464,229.810176,251.007488,633.112576,655.693312
0000001073,1,1728456104581094000,0.044544,0.547584,0.045312,62.363904,552.411904,573.449728,790.561536,812.58752
0000002530,1,1728456104625699300,0.081664,0.564224,0.086784,56.884992,162.310656,183.583232,552.50688,575.124992
