gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_NULL,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002050,1,1728454354872649200,0.04864,0.515072,0.044288,50.300416,147.65696,168.85888,540.05504,561.690112
0000002245,1,1728454355059568400,0.041728,0.522496,0.041216,50.379776,152.62464,173.858048,548.94208,571.711488
0000001771,1,1728454355143453400,0.03328,0.545536,0.032512,210.337024,562.469376,583.486976,1038.833408,1061.739008
0000001861,1,1728454355496439300,0.035072,0.401408,0.034048,49.5616,154.42304,175.524352,564.029696,586.585856
0000001772,1,1728454355543593000,0.031744,0.437504,0.03072,83.458816,452.396544,473.580032,821.073408,843.608832
0000002835,1,1728454355652490800,0.037376,0.404224,0.036608,52.516096,176.054272,197.35424,622.9888,645.598208
0000004323,1,1728454355710040000,0.0384,0.431872,0.037376,60.177664,176.658688,197.923072,576.66944,600.478976
0000002440,1,1728454355868590800,0.035328,0.436992,0.034304,58.610176,188.04224,209.239552,598.461184,621.174016
0000001773,1,1728454355943862300,0.036096,0.41728,0.034304,232.983296,511.44064,532.565504,762.055168,784.896256
0000003230,1,1728454356104540700,0.034048,0.460032,0.03328,64.872448,175.546112,196.667904,583.488256,606.036224
0000001862,1,1728454356296575700,0.037376,0.442368,0.036352,53.223168,154.15808,175.26784,558.020864,580.843008
0000001774,1,1728454356344087300,0.036864,0.363264,0.03584,153.31456,465.830656,487.100416,709.89056,732.688896
0000001956,1,1728454356384650800,0.036352,0.502528,0.035584,51.295488,156.674048,177.863936,576.645376,599.3344
0000002051,1,1728454356472860400,0.048896,2.232576,0.045056,50.987776,184.187904,205.308416,590.55232,613.59232
0000002148,1,1728454356583495000,0.036352,0.401152,0.035584,53.163776,158.301696,179.588096,555.679744,578.328832
0000001775,1,1728454356744312800,0.036864,0.501248,0.035584,108.523264,614.884864,635.669504,837.962496,861.79968
0000002343,1,1728454356747911200,0.045568,0.518912,0.041472,50.46144,159.700736,180.602624,564.560896,587.277568
0000004025,1,1728454356841917400,0.049664,0.52992,0.04864,63.782656,191.555072,212.70784,602.750976,625.702144
0000001863,1,1728454357096825300,0.039424,0.480768,0.0384,50.852096,157.308672,178.381056,531.237376,556.203776
0000001776,1,1728454357144438500,0.0384,0.593664,0.037376,263.808512,614.173696,635.554304,1104.418816,1127.243008
0000002539,1,1728454357165854500,0.035072,0.623104,0.034304,55.772416,167.91808,189.129728,534.847744,558.787072
0000002934,1,1728454357295066600,0.037376,0.475904,0.036352,58.214144,162.312704,183.41504,563.425792,586.433792
0000001777,1,1728454357544628700,0.041216,0.581888,0.039936,120.164864,520.44416,541.63712,900.1664,922.786816
0000001864,1,1728454357896985300,0.045056,0.474112,0.03968,46.514688,144.883456,165.988608,555.201792,577.82528
0000001778,1,1728454357944876800,0.034304,0.541696,0.033536,299.647744,646.274304,667.464192,868.155136,890.742528
0000001957,1,1728454357984897300,0.034816,0.444928,0.034048,48.3456,143.340288,164.852224,561.07776,583.849728
0000002052,1,1728454358073031200,0.039168,0.512768,0.037888,68.323328,167.664128,188.84352,565.353984,588.232448
0000002246,1,1728454358259852500,0.0384,0.50944,0.03712,52.090624,251.88992,273.115648,636.653312,659.50976
0000003727,1,1728454358269346800,0.034816,0.447232,0.033792,58.179584,223.651584,244.71424,618.115584,641.0688
0000001779,1,1728454358345110800,0.041472,0.359424,0.040704,136.890112,551.895296,573.0496,806.740736,829.705984
0000002638,1,1728454358690633200,0.055296,0.73216,0.051712,59.984384,173.4208,194.505472,577.492736,600.163328
0000001865,1,1728454358697187000,0.034816,0.474624,0.033792,51.869952,161.221888,182.470144,577.156864,599.715584
0000001780,1,1728454358745313000,0.03456,0.48128,0.033792,191.19232,600.331264,621.439744,984.833536,1007.638272
0000004820,1,1728454358873307400,0.035072,0.460288,0.034048,68.564224,183.748352,204.869888,591.433472,614.519552
0000001781,1,1728454358945512400,0.035584,0.435456,0.034816,255.712512,579.001344,600.148224,1032.137984,1054.55744
0000002441,1,1728454359068682800,0.059136,0.535552,0.058112,55.555584,187.74912,208.923136,596.611328,619.365888
0000004522,1,1728454359089997000,0.035072,0.54784,0.033792,66.330368,197.92384,219.624704,624.26368,646.977792
0000003033,1,1728454359142480100,0.041728,0.5376,0.0384,77.582592,176.012544,197.042176,580.463872,602.96448
0000001782,1,1728454359145617700,0.029184,0.44672,0.028416,104.299776,624.041472,645.169408,1150.441984,1172.801536
0000001783,1,1728454359345769500,0.031488,0.557312,0.03072,67.72992,772.638976,793.908992,1185.984512,1208.800512
0000001866,1,1728454359497368600,0.033536,0.583424,0.032512,47.396096,155.235072,176.41472,564.000768,586.549248
0000001784,1,1728454359545754400,0.031744,0.38272,0.030976,427.864064,1104.076544,1125.293824,1662.008576,1684.666112
0000001958,1,1728454359585139200,0.034816,0.361728,0.033536,54.276864,159.808768,181.03296,549.393664,572.310272
0000003429,1,1728454359624921600,0.034048,0.468992,0.03328,90.93632,210.336,231.481856,610.462464,633.035008
0000002053,1,1728454359673249300,0.038656,0.612352,0.037376,49.809408,143.542272,164.589056,537.321728,560.017664
0000001785,1,1728454359745873000,0.044544,0.41984,0.04352,289.707264,1024.079616,1045.32096,1673.53472,1695.5584
0000002149,1,1728454359783785200,0.035584,0.370944,0.03456,69.769984,172.715264,194.222848,559.245056,582.050304
0000001786,1,1728454359946111500,0.035328,0.573952,0.034304,354.382336,1054.719744,1075.82464,1770.759168,1793.055488
0000002344,1,1728454359948126500,0.037376,0.460288,0.036608,50.652928,158.51392,179.676928,555.717376,577.762304
0000001787,1,1728454360146325500,0.035072,0.48896,0.034048,383.555584,1298.094848,1319.195136,2150.286336,2173.244928
0000004224,1,1728454360280296000,0.039936,0.31872,0.03584,65.01248,174.294784,195.350272,574.024704,596.818432
0000001867,1,1728454360297509000,0.033536,0.427264,0.032512,46.384384,149.727232,170.88256,549.165312,571.6992
0000001788,1,1728454360346557400,0.034304,0.392704,0.03328,344.955136,1522.117376,1543.42144,2323.915008,2346.648064
0000002737,1,1728454360400138500,0.040192,0.43264,0.039424,56.998912,179.457536,200.6336,582.807296,605.418496
0000001789,1,1728454360546668800,0.036096,0.546816,0.035328,332.553472,1798.421248,1819.497472,2539.894016,2561.042944
0000003132,1,1728454360655114000,0.037888,0.542208,0.036864,54.29504,161.45792,182.354688,556.55552,578.261504
0000001790,1,1728454360746834700,0.036608,0.525568,0.03328,472.645632,1953.47712,1974.554368,2784.605952,2807.154688
0000001791,1,1728454360846999300,0.035584,0.581632,0.03456,636.611328,1967.936512,1989.084672,2997.978112,3020.799744
0000001792,1,1728454360947160000,0.035584,0.403968,0.034816,593.543424,1965.984,1987.070976,3031.915776,3054.7776
0000001793,1,1728454361047351000,0.041728,0.281856,0.037632,675.171328,2104.623872,2125.810176,3286.003456,3308.635392
0000001868,1,1728454361097744600,0.034816,0.522496,0.033792,49.297152,167.855616,188.752128,549.036544,571.702016
0000001794,1,1728454361147561500,0.040704,0.493568,0.03712,616.9408,2081.7984,2102.94144,3331.520256,3354.247168
0000001959,1,1728454361185377300,0.032256,1.039104,0.030976,51.16672,145.544192,166.742272,529.009408,551.657216
0000001795,1,1728454361247633200,0.036352,0.257792,0.031744,700.440576,2108.013568,2129.256448,3386.589184,3409.364992
0000002054,1,1728454361273366000,0.028928,0.524544,0.02816,48.008448,143.131648,164.318976,520.210944,543.048192
0000001796,1,1728454361347780600,0.02048,0.240896,0.019968,652.2944,2218.006272,2239.167488,3455.235584,3477.801472
0000001797,1,1728454361448464000,0.013568,0.579328,0.013056,613.882624,2208.787456,2229.917184,3491.142912,3513.791744
0000002247,1,1728454361459963100,0.027392,0.341504,0.026624,49.391616,148.640512,169.8048,555.508992,577.954816
0000001798,1,1728454361548608500,0.031744,0.403968,0.03072,855.07328,2498.178048,2519.469312,3576.796672,3599.57376
0000001799,1,1728454361648845000,0.046848,0.49792,0.04608,794.174976,2479.8016,2501.077504,3620.99072,3643.639296
0000003926,1,1728454361680015000,0.0384,0.387584,0.037376,59.75936,189.396992,210.653952,623.580416,648.346368
0000001869,1,1728454361897938000,0.037888,0.491264,0.036608,49.234944,177.262592,198.486272,571.966208,594.706688
0000002836,1,1728454362052760800,0.042496,0.50816,0.041472,51.303936,172.754688,193.9264,572.353792,595.270144
0000002442,1,1728454362268872400,0.039168,0.381184,0.038144,56.072704,158.570496,179.750144,579.322112,602.335744
0000003231,1,1728454362504673300,0.035072,0.402176,0.034304,54.850816,170.713856,191.941888,567.495424,589.47072
0000001870,1,1728454362698089500,0.039936,0.50432,0.038912,46.9184,143.876352,165.03552,538.079488,561.227264
0000001960,1,1728454362785628700,0.03456,0.507392,0.033536,47.80288,165.824256,187.030016,557.558528,580.205568
0000002055,1,1728454362873604900,0.038144,0.538624,0.036864,48.554496,133.033472,154.185984,506.796032,528.771584
0000004721,1,1728454362896903200,0.036608,0.374016,0.035584,67.589888,148.702464,169.872896,542.988544,566.98624
0000002150,1,1728454362983938600,0.049152,0.444672,0.047872,38.51904,132.122624,153.152768,516.90112,539.536896
0000003628,1,1728454362992882700,0.054528,0.523776,0.049664,47.796736,160.363264,181.51424,562.051328,584.600576
0000001871,1,1728454363098194000,0.035328,0.414464,0.03456,182.586624,535.11552,557.097472,1023.000832,1045.774592
0000002345,1,1728454363148291300,0.04992,0.597248,0.048896,68.719872,174.29888,195.538432,570.907648,593.511936
0000001872,1,1728454363498360300,0.041216,0.479744,0.040192,48.34688,428.4928,449.66912,832.097024,853.980672
0000002540,1,1728454363566033700,0.038656,0.48256,0.038144,78.022912,184.396544,205.698816,590.449152,613.152256
0000001961,1,1728454363585813000,0.037632,0.432128,0.036608,50.047744,151.773696,173.109248,564.35584,587.326208
0000004423,1,1728454363681440300,0.036864,0.49536,0.036096,72.972288,207.645696,228.82688,621.938432,646.602496
0000002935,1,1728454363695215600,0.04992,0.437504,0.046592,61.883648,163.636224,184.822528,574.724864,597.531392
0000001873,1,1728454363898396700,0.049408,0.582144,0.048384,220.08064,554.46016,575.718912,787.577856,809.938688
0000003330,1,1728454364246631700,0.037888,0.580864,0.036864,65.321728,195.137024,216.062464,597.28384,619.936
0000001874,1,1728454364298607000,0.03584,0.460544,0.034816,71.381504,499.59424,520.63616,777.344,800.175872
0000001962,1,1728454364386027000,0.046848,0.442368,0.04608,50.432256,172.717312,193.900032,570.84416,593.637376
0000002056,1,1728454364473748700,0.015104,0.510464,0.014848,75.466752,176.73216,198.114304,608.58496,631.500544
0000002151,1,1728454364584147000,0.039424,0.513792,0.038144,50.180352,160.93056,182.076928,567.948288,590.467072
0000002248,1,1728454364660233700,0.037632,0.40832,0.036608,54.793728,165.636864,186.85312,571.808,594.386688
0000001875,1,1728454364698704400,0.063744,0.498176,0.062464,163.302144,505.412864,526.936832,728.13184,751.523072
0000004125,1,1728454364980526300,0.036096,2.249728,0.035072,70.956288,224.457472,245.654272,629.95456,652.789504
0000002639,1,1728454365090869800,0.035584,0.415488,0.034816,56.477952,169.469952,190.602496,567.398656,590.016512
0000001876,1,1728454365098748700,0.027648,0.370432,0.02688,152.013056,635.235328,656.412672,866.414336,888.47232
0000001963,1,1728454365186223900,0.040192,0.46336,0.039168,52.26624,151.587072,172.795648,546.278912,568.922368
0000002443,1,1728454365469014500,0.043264,0.39552,0.038912,53.841408,187.492352,208.767232,586.314496,609.136128
0000001877,1,1728454365498964000,0.039936,0.471552,0.038656,277.289984,627.141888,648.838656,,
0000003034,1,1728454365542696700,0.074752,0.479232,0.073472,56.960256,162.56384,185.11616,563.482624,586.244608
0000001878,1,1728454365899163000,0.035072,0.467456,0.034304,127.269632,529.1712,550.504448,796.814848,819.608064
0000001964,1,1728454365986439400,0.0384,0.505344,0.037632,50.597888,150.830848,172.028928,554.52288,577.303808
0000002057,1,1728454366073943800,0.035072,0.421632,0.034304,52.003584,160.914432,182.28096,564.657408,587.433984
0000002152,1,1728454366184378600,0.03584,0.428032,0.034816,49.210624,159.133184,180.2752,555.989504,578.51008
0000001879,1,1728454366299302700,0.043776,0.467712,0.043008,212.884224,446.970624,468.060672,700.903424,723.758336
0000002346,1,1728454366348513800,0.037632,0.443904,0.036352,54.037504,211.405312,232.6784,625.649408,648.324352
0000003827,1,1728454366417626000,0.036864,0.412672,0.03584,68.400896,202.144512,223.37792,606.080512,630.523904
0000001880,1,1728454366699831600,0.034816,0.4032,0.033792,109.16352,476.02304,497.174528,795.994112,818.8992
0000002541,1,1728454366766269400,0.036864,0.39424,0.036096,52.487424,168.800512,189.953024,591.98976,614.737664
0000001965,1,1728454366786623500,0.051712,0.407808,0.050688,48.513792,148.114688,169.319936,593.622272,616.288256
0000002738,1,1728454366800354600,0.035584,0.535552,0.03456,52.572672,179.666432,200.74752,596.246784,618.796288
0000001881,1,1728454366900051000,0.036352,0.388096,0.035328,173.660928,419.130624,440.243968,789.03168,811.521024
0000004920,1,1728454366921273600,0.038144,0.504064,0.03712,69.639424,189.668352,210.91584,573.596672,596.804096
0000003133,1,1728454367055364600,0.036608,0.418048,0.035584,54.33728,220.49664,241.661696,623.397888,646.391296
0000001882,1,1728454367100153300,0.033024,0.356608,0.032,136.462336,630.000128,651.142144,977.848832,1000.840704
0000001883,1,1728454367300375300,0.036608,0.459776,0.03584,213.245952,848.19456,869.438208,1340.13824,1362.928384
0000004622,1,1728454367380364300,0.03584,0.445184,0.034816,77.220864,177.734656,199.127552,572.190976,594.668288
0000001884,1,1728454367501317400,0.03712,0.55168,0.036096,304.111104,800.3072,821.38752,1331.297024,1354.084352
0000001966,1,1728454367586875600,0.037888,0.438528,0.036608,51.3472,162.816768,184.037888,549.577472,572.319744
0000003529,1,1728454367650010600,0.038144,0.385792,0.037376,45.510144,157.353216,178.89664,560.061696,582.586624
0000002058,1,1728454367674154000,0.036352,0.551168,0.034816,49.602048,154.815488,175.854592,550.6688,572.282368
0000001885,1,1728454367701350700,0.017408,0.456448,0.017152,188.8704,742.189056,763.242752,1288.416768,1311.28704
0000002153,1,1728454367784603600,0.03584,0.55168,0.034816,40.437248,128.278528,149.453056,510.469376,533.50912
0000002249,1,1728454367860374800,0.027648,0.434688,0.027136,46.123008,146.880768,168.04864,523.823616,546.373888
0000001886,1,1728454367901511700,0.065792,0.566016,0.064,306.604544,1159.612672,1180.712192,1720.121856,1742.811904
0000001887,1,1728454368101546200,0.032,0.477184,0.031232,262.751488,1142.342656,1163.362304,1839.86816,1863.00416
0000001888,1,1728454368301776600,0.039168,0.524288,0.037888,345.659136,1354.46272,1375.514112,2133.684736,2156.380928
0000001967,1,1728454368387084800,0.0384,0.37376,0.037632,70.751232,194.599168,215.756544,602.524672,625.999872
0000002837,1,1728454368452897300,0.038912,0.440064,0.037888,54.621696,153.042688,174.223616,547.13344,569.644032
0000001889,1,1728454368501866500,0.034816,0.453888,0.033792,473.155328,1548.052224,1569.255936,2417.279744,2439.984128
0000004324,1,1728454368510259200,0.035072,0.532992,0.034304,69.396736,186.928384,208.092416,642.501888,665.298432
0000002444,1,1728454368669237500,0.03712,0.536576,0.036096,47.30112,148.17664,169.4208,546.699776,569.235456
0000001890,1,1728454368701980000,0.039168,0.45696,0.037888,439.951872,1785.655552,1806.768384,2651.613696,2673.704192
0000001891,1,1728454368802057700,0.027648,0.393984,0.02688,479.720192,1794.605568,1815.970816,2702.103552,2724.502528
0000001892,1,1728454368902279000,0.039168,0.521472,0.038144,442.357504,1825.161728,1846.292992,2815.080448,2837.809152
0000003232,1,1728454368904822800,0.032,0.611072,0.031232,59.625984,172.9408,194.009344,598.614528,621.350912
0000001893,1,1728454369002465000,0.034048,0.532992,0.033024,423.632896,1953.544448,1974.596096,3056.321792,3080.130048
0000001894,1,1728454369102485800,0.03072,0.507648,0.02944,592.98816,1959.199488,1980.455168,3217.321472,3240.209664
0000001968,1,1728454369187266600,0.034048,0.382208,0.03328,51.866368,148.36224,169.518336,544.375552,567.06816
0000001895,1,1728454369202755300,0.043008,0.431616,0.041728,560.25088,1954.109184,1975.175168,3255.82848,3278.363648
0000002059,1,1728454369274307300,0.048896,0.56448,0.047872,48.331264,149.737216,170.681856,545.888768,567.686912
0000001896,1,1728454369302805500,0.032256,0.543232,0.03072,655.015936,2243.398144,2264.645376,3376.930304,3399.478528
0000002154,1,1728454369384824800,0.035328,0.40448,0.03456,49.37728,152.58624,173.771008,547.127808,569.737984
0000001897,1,1728454369402932200,0.057344,0.569088,0.053248,693.055744,2347.729664,2368.873984,3438.659328,3461.665792
0000001898,1,1728454369503033600,0.035584,0.55168,0.03456,650.04544,2343.783936,2365.044992,8471.194624,8494.5024
0000002347,1,1728454369548755700,0.03584,0.460032,0.034816,51.353856,172.237312,193.494528,607.974144,632.835584
0000001899,1,1728454369603171800,0.034048,0.588032,0.033024,629.398784,2511.363072,2532.693504,3488.97664,3510.523904
0000004026,1,1728454369642116000,0.037376,0.38784,0.036352,63.875584,242.34752,263.563776,669.025536,691.870208
0000002542,1,1728454369966485000,0.036096,0.505344,0.035072,53.19808,185.413888,208.272896,606.191872,628.000512
0000001969,1,1728454369987463700,0.034816,0.59008,0.034048,48.60416,169.865728,191.026432,586.616064,609.151232
0000002936,1,1728454370095338000,0.049408,0.465152,0.045568,62.203392,172.615168,193.780992,568.056576,590.914304
0000003331,1,1728454370646891500,0.037888,0.450048,0.03712,58.615296,163.169536,184.065536,575.959552,598.12736
0000001970,1,1728454370787685600,0.08704,0.597504,0.085248,50.467328,169.255168,190.473728,574.9504,596.742656
0000002060,1,1728454370874414800,0.017152,0.200448,0.01664,49.11488,168.450304,189.389056,579.213824,601.41184
0000002155,1,1728454370984985900,0.038656,0.485632,0.037632,48.95232,160.807936,182.006016,546.898688,569.35296
0000002250,1,1728454371060644600,0.036864,0.773376,0.03584,52.705024,155.006976,175.82592,528.90496,551.561984
0000003728,1,1728454371069477600,0.037888,0.526336,0.036864,55.68256,169.011456,189.984256,541.469696,564.536064
0000001971,1,1728454371187846000,0.039936,0.456448,0.038912,218.455552,616.79616,637.954304,1136.795904,1159.488768
0000002640,1,1728454371491022800,0.03072,0.454656,0.030208,53.538816,164.923136,186.103808,559.687424,582.259712
0000001972,1,1728454371587893800,0.043776,0.525824,0.043008,138.45248,523.52256,544.630784,922.66112,945.03936
0000004821,1,1728454371673475800,0.0256,0.284672,0.025088,68.758528,179.282432,200.399872,622.186496,644.845824
0000002061,1,1728454371674555600,0.017664,0.48768,0.017408,52.552448,152.417792,173.368064,585.585408,608.310016
0000002445,1,1728454371869384400,0.040192,0.410368,0.036864,51.549696,149.881088,170.978048,574.890496,597.396992
0000004523,1,1728454371890205200,0.038912,0.605184,0.037632,63.764736,207.188992,228.370432,612.760576,635.39072
0000003035,1,1728454371942870500,0.037376,0.4928,0.036352,54.327808,178.896384,200.062976,570.167552,591.19872
0000001973,1,1728454371988130300,0.04736,0.530944,0.046336,318.802176,654.994688,676.359424,878.314752,901.323264
0000001974,1,1728454372388354000,0.061952,2.118144,0.060928,159.097856,567.634944,588.824064,794.233856,817.26976
0000003430,1,1728454372425141500,0.045312,0.475648,0.044288,68.639488,177.27872,198.410752,5572.339712,5595.413248
0000002062,1,1728454372474762200,0.035328,0.455936,0.034304,75.448064,168.343808,189.218304,552.284672,575.285504
0000002156,1,1728454372585160200,0.040704,0.48384,0.037376,46.525184,147.456512,168.587264,538.803968,561.57824
0000002251,1,1728454372660892200,0.03712,0.515328,0.036096,51.304448,158.751488,180.122368,527.215872,549.583104
0000002348,1,1728454372749021400,0.05248,0.512768,0.046848,51.153408,164.630272,185.801728,559.516672,582.637568
0000001975,1,1728454372788601300,0.040704,0.530432,0.039424,205.552896,542.262784,563.18848,1024.777984,1047.747584
0000004225,1,1728454373080423200,0.01792,1.932032,0.017408,68.330496,182.812416,204.053504,588.336128,611.464448
0000002543,1,1728454373166705700,0.077824,0.55424,0.0768,57.421568,163.719424,184.964864,569.740544,592.694016
0000001976,1,1728454373188807000,0.032256,0.389888,0.031232,65.148416,442.050816,463.367168,806.197248,828.999936
0000002739,1,1728454373200605200,0.036864,0.446976,0.03584,50.607616,170.062336,191.247872,601.849856,624.766464
0000002063,1,1728454373274911700,0.04096,3.177984,0.040192,50.98624,189.76384,211.085312,593.640192,616.773376
0000003134,1,1728454373455666700,0.04224,0.610048,0.041216,57.725184,188.715008,209.548544,577.64992,600.768
0000001977,1,1728454373588947000,0.075776,0.509696,0.070912,223.36,499.489024,520.798208,747.460864,770.678272
0000001978,1,1728454373989240800,0.032512,0.524288,0.031744,138.766848,508.224768,529.434624,734.374656,757.735936
0000002064,1,1728454374075147500,0.045568,0.480512,0.044544,50.359808,161.44384,182.861824,560.076544,582.935552
0000002157,1,1728454374185456000,0.044288,0.549376,0.043264,51.168256,172.901632,194.35008,571.644672,594.752
0000002252,1,1728454374261182500,0.047616,0.641024,0.04608,74.155264,188.689152,209.969152,582.174976,605.134592
0000001979,1,1728454374389453600,0.034048,0.525056,0.03328,147.776256,631.826944,653.031424,928.634112,951.420672
0000003927,1,1728454374480437000,0.042496,0.657664,0.041472,62.665472,174.447616,195.726848,579.515648,602.553344
0000002641,1,1728454374691389000,0.041728,0.586496,0.040704,53.296128,191.448576,212.727296,595.696128,618.53056
0000001980,1,1728454374789693700,0.068096,0.45952,0.066816,273.59104,637.127936,658.4832,1025.157632,1048.140544
0000002838,1,1728454374853191200,0.04224,0.49152,0.04096,55.811328,159.240192,180.574208,582.13376,605.985024
0000002065,1,1728454374875420700,0.040448,0.615168,0.039424,46.22848,162.321664,183.50464,569.696512,592.744448
0000001981,1,1728454374989936400,0.038144,0.57088,0.03712,118.050304,543.332864,564.582912,965.555456,988.662528
0000002446,1,1728454375069679900,0.086016,0.634112,0.084736,51.588096,179.84384,201.345024,592.478464,615.320064
0000001982,1,1728454375190101000,0.037632,0.520704,0.036352,156.78848,792.864768,814.254336,1171.23456,1194.500096
0000003233,1,1728454375305107000,0.041984,0.512,0.041216,83.227136,193.449984,214.576896,593.091072,615.935488
0000001983,1,1728454375390340000,0.036864,0.517888,0.03584,226.582528,1018.491648,1039.66208,1550.458368,1573.409792
0000001984,1,1728454375590571800,0.0384,0.553728,0.037376,434.939136,972.356864,993.701888,1590.989312,1613.894144
0000002066,1,1728454375675629300,0.045312,0.652288,0.044288,52.756992,171.71584,193.050368,574.521088,597.810432
0000004722,1,1728454375697145600,0.03712,0.669184,0.036096,66.629888,187.69408,209.047296,595.142656,617.851392
0000002158,1,1728454375785706800,0.107008,0.556544,0.105984,54.681344,191.949824,213.52448,605.640704,628.441344
0000001985,1,1728454375790785000,0.03968,0.52992,0.038656,294.832896,962.517504,983.892992,1604.73088,1627.8336
0000003629,1,1728454375793142800,0.054784,0.671488,0.053504,60.265984,184.64,205.910016,590.65728,613.52064
0000002253,1,1728454375861453000,0.050432,0.600576,0.049152,57.388544,176.64384,197.979904,562.996992,586.041344
0000002349,1,1728454375949292500,0.041216,0.530944,0.040192,56.329216,156.59392,177.777408,545.021696,567.86048
0000001986,1,1728454375991511800,0.044544,0.527104,0.043264,178.553344,986.179584,1007.39328,1724.585216,1747.640832
0000001987,1,1728454376191826400,0.095232,0.658688,0.093952,293.729024,1361.847808,1383.16288,2067.369984,2090.260736
0000002544,1,1728454376366950400,0.046848,0.531712,0.045824,59.223552,190.923008,212.273664,581.921792,605.086976
0000001988,1,1728454376392134400,0.053248,0.635136,0.051456,238.385152,1473.545216,1494.868736,2225.34144,2248.34432
0000002067,1,1728454376475893800,0.039936,0.493568,0.038912,60.001536,176.39424,197.762304,590.321408,613.167872
0000004424,1,1728454376481802000,0.048896,0.526848,0.047872,82.796032,199.844352,221.189888,620.612864,643.685888
0000002937,1,1728454376495668200,0.100864,0.521216,0.099072,58.20928,160.948224,182.233088,557.796608,580.808448
0000001989,1,1728454376592202200,0.03456,0.451584,0.033792,588.095232,1818.071808,1839.808512,2706.938112,2729.908736
0000001990,1,1728454376792462600,0.04736,0.45952,0.046336,592.162304,1865.804032,1886.968576,2905.315328,2928.659712
0000001991,1,1728454376892697600,0.09472,0.607744,0.093184,537.622016,1874.266368,1895.59808,2940.754176,2963.692544
0000001992,1,1728454376993233700,0.042496,0.442112,0.041216,486.665216,1865.796096,1887.062272,3090.272,3113.414912
0000003332,1,1728454377047136000,0.041472,0.512,0.040448,61.41568,172.339712,196.037632,547.749376,570.63808
0000001993,1,1728454377093403600,0.043264,0.604928,0.042496,619.816448,1907.614208,1928.910592,3316.34944,3339.645184
0000001994,1,1728454377193477400,0.032512,0.577536,0.031232,599.740928,1913.844992,1935.085568,3345.656576,3368.444416
0000002068,1,1728454377276211500,0.04352,0.496128,0.042496,47.625728,146.841344,168.050688,530.568704,553.883904
0000001995,1,1728454377293707300,0.088832,0.6208,0.087808,614.527488,2101.409024,2122.667776,3428.136704,3451.69664
0000002159,1,1728454377385845500,0.044288,0.615424,0.04352,48.031488,116.06912,137.472768,504.54656,527.447808
0000001996,1,1728454377393890300,0.033024,0.428032,0.032,571.33568,2104.234496,2125.513216,3474.760704,3497.785088
0000002254,1,1728454377461678300,0.105728,0.605184,0.085504,48.57216,122.448128,143.57248,518.233856,541.818112
0000001997,1,1728454377493954000,0.053504,0.601088,0.053248,568.478208,2374.130688,2395.545088,3570.192384,3593.49888
0000001998,1,1728454377594271000,0.059648,0.52608,0.058368,659.612672,2526.235136,2547.600896,3650.683648,3674.332416
0000001999,1,1728454377694540300,0.042752,0.495872,0.041728,602.793728,2506.966784,2530.546176,3671.132416,3693.24672
0000004126,1,1728454377780836000,0.042752,0.585472,0.041728,75.154432,192.070912,213.576704,594.267392,617.137152
0000002642,1,1728454377891625700,0.042496,0.48768,0.041728,50.889472,185.704704,206.964736,600.539136,623.724544
0000002069,1,1728454378076466400,0.041984,0.5824,0.04096,50.759168,155.08736,176.396544,536.30336,559.286016
0000002447,1,1728454378269950500,0.044544,0.590336,0.043264,48.93184,169.179136,190.374912,558.929408,581.906176
0000003036,1,1728454378343150600,0.041984,0.476416,0.040448,54.69184,210.2144,231.515648,617.494784,640.449536
0000003431,1,1728454378825411600,0.04224,0.77184,0.041216,61.852928,199.530496,220.838656,616.399104,639.120128
0000002070,1,1728454378876691500,0.07552,0.574208,0.074496,49.921792,175.93088,196.822016,592.748032,615.90144
0000002160,1,1728454378985864700,0.019968,0.510208,0.019456,51.226112,155.239424,176.508416,561.339136,584.312064
0000002255,1,1728454379061938000,0.049408,0.605696,0.048128,49.291008,148.625152,169.94048,545.903616,568.663296
0000002350,1,1728454379149554700,0.040192,0.61568,0.039168,51.258368,156.538112,177.778432,564.376064,587.12832
0000003828,1,1728454379217966300,0.041216,0.55424,0.039936,62.733568,176.369664,197.62816,586.717696,609.737984
0000002071,1,1728454379276887600,0.0384,0.438528,0.037376,238.446848,371.49568,392.807424,796.440832,819.95648
0000002545,1,1728454379567155200,0.0384,0.484608,0.037376,54.343424,161.975552,183.212032,570.423552,593.389824
0000002740,1,1728454379600911600,0.049408,0.5568,0.048384,53.449984,175.938048,197.225472,576.31488,599.356416
0000002072,1,1728454379677047600,0.058624,0.49152,0.0576,399.833344,556.502528,577.77792,1064.026624,1086.9184
0000004921,1,1728454379721499000,0.042752,0.4864,0.041472,67.000832,201.352192,222.755328,635.510272,658.540032
0000002161,1,1728454379786103000,0.055296,0.829952,0.054272,71.506432,199.970048,221.202688,616.903424,639.932672
0000003135,1,1728454379855915000,0.046336,0.495104,0.045056,58.611968,169.782784,191.295232,578.05952,600.776448
0000002073,1,1728454380077040400,0.048384,0.756224,0.047616,78.386944,470.7328,492.192256,842.450176,865.465856
0000004623,1,1728454380180640500,0.045568,0.652032,0.044288,68.801024,204.720384,228.057856,616.983552,640.049152
