gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003923,1,1728452518164555800,0.038912,0.038144,0.490752,61.57056,196.772096,217.907456,609.02144,631.921408
0000001463,1,1728452518322482200,0.042752,0.041984,0.580096,47.534336,191.80544,213.07136,586.903296,609.735424
0000001943,1,1728452518413933800,0.044032,0.043008,0.590336,47.179008,168.707072,190.069504,552.338944,574.826752
0000001377,1,1728452518507774500,0.043776,0.042496,0.434176,100.733696,595.058432,616.316928,836.332032,859.228672
0000002534,1,1728452518596094500,0.045312,0.044288,0.43648,52.906496,164.614144,185.97504,565.2928,588.1792
0000001378,1,1728452518908026600,0.050944,0.049664,0.823552,234.229248,577.833728,599.037696,1090.127104,1112.937984
0000001464,1,1728452519122644500,0.039936,0.038912,0.630528,48.27008,157.0176,178.319872,562.460672,585.576448
0000001557,1,1728452519152636200,0.040704,0.039936,0.61696,50.7136,200.210688,221.43616,603.739904,626.6112
0000001652,1,1728452519160311300,0.041216,0.039936,0.517376,54.245376,152.067328,173.450752,552.904704,576.541696
0000001379,1,1728452519308322000,0.049408,0.04864,0.562944,85.640448,506.596096,527.8336,869.059072,892.820992
0000003625,1,1728452519318106000,0.067584,0.066304,0.558592,58.635264,168.685312,189.933056,561.719552,584.77824
0000002041,1,1728452519588835000,0.045824,0.044544,0.49664,51.418112,156.268288,177.550592,558.480896,581.774592
0000001380,1,1728452519708492000,0.044288,0.043008,0.598272,281.117952,651.639296,672.927232,1037.627136,1060.340224
0000001846,1,1728452519821049900,0.044288,0.043008,0.57728,47.81056,154.222592,175.456256,559.021312,581.803008
0000002238,1,1728452519897516800,0.039168,0.038144,0.612352,64.962048,187.235328,208.55296,595.108352,618.67392
0000001381,1,1728452519908731600,0.040704,0.03968,0.506368,258.090496,540.88704,562.2528,977.542912,1000.705792
0000001465,1,1728452519922863900,0.045312,0.044288,0.601856,46.522112,148.033024,169.283328,569.172736,593.246976
0000003327,1,1728452520022082800,0.0384,0.037376,0.472576,58.206976,177.960704,199.03104,574.144512,597.012736
0000001382,1,1728452520108949500,0.0384,0.037376,0.555776,131.698432,456.684544,479.348736,986.066688,1008.658688
0000004420,1,1728452520188049400,0.046848,0.045568,0.567552,67.479552,212.067584,233.379584,612.30464,635.347712
0000001383,1,1728452520309201700,0.065536,0.064256,0.50688,181.74848,875.893504,896.805632,1218.213888,1240.794368
0000002633,1,1728452520384203000,0.044544,0.043264,0.602112,54.8736,159.285504,180.590336,558.569472,581.028864
0000001384,1,1728452520509435400,0.03968,0.0384,0.536832,392.156672,1046.182656,1067.469568,1543.766016,1566.816512
0000001385,1,1728452520709674200,0.06016,0.05888,0.6912,377.722368,939.323904,960.24832,1497.894144,1521.216512
0000003029,1,1728452520712044000,0.042752,0.041472,0.5888,62.09408,179.282944,200.570112,596.061952,618.908416
0000001466,1,1728452520723028500,0.03456,0.033536,0.451328,45.85088,150.193408,171.416064,578.207488,601.720576
0000001558,1,1728452520752924700,0.0448,0.044032,0.61312,48.40064,153.189376,174.265088,589.476608,612.01024
0000001653,1,1728452520760474000,0.039936,0.038656,3.686144,51.01056,154.810368,175.88352,564.212224,587.147264
0000001749,1,1728452520863528700,0.0384,0.037632,0.44032,48.904448,155.060736,176.416512,542.964736,565.442304
0000001386,1,1728452520909769700,0.040704,0.03968,0.5184,354.546944,963.199744,984.674304,1643.016448,1665.869312
0000001387,1,1728452521109996800,0.050176,0.048896,0.596992,237.931264,1153.11872,1174.452224,1899.084544,1922.186496
0000004719,1,1728452521120573200,0.038656,0.037888,0.519168,79.892224,207.104512,228.378112,595.726848,618.65856
0000001388,1,1728452521310228500,0.040448,0.039168,0.57344,381.727744,1435.35104,1456.720128,2163.871744,2186.814208
0000004122,1,1728452521354532000,0.04096,0.039936,0.450816,61.072896,194.053888,215.55968,585.896448,608.88192
0000001389,1,1728452521510393600,0.056832,0.055808,0.594944,235.427584,1563.56992,1584.833536,2315.497984,2338.665216
0000001467,1,1728452521523225300,0.066048,0.060928,0.5824,47.485184,152.384768,173.746688,537.730304,563.437056
0000001944,1,1728452521614283000,0.047872,0.046592,0.543232,49.246976,182.52288,203.924736,588.417024,611.617536
0000001390,1,1728452521710630100,0.036608,0.035328,0.556032,589.836288,1817.346048,1838.631936,2660.326144,2683.227648
0000001391,1,1728452521810802400,0.040448,0.03968,0.52992,541.057024,1826.980096,1848.278272,2788.217088,2811.058688
0000001392,1,1728452521911014700,0.04224,0.041216,0.486912,631.373824,1973.910528,1995.274496,3020.209152,3043.318016
0000001393,1,1728452522011270100,0.038912,0.037632,0.6912,570.671872,1968.076288,1989.437952,3135.622144,3158.594816
0000002732,1,1728452522044030700,0.044032,0.041728,0.756992,58.746112,169.515776,190.843904,578.024192,600.890368
0000002337,1,1728452522080838000,0.039936,0.039168,0.553216,53.617664,183.06944,204.500992,621.156608,644.19456
0000001394,1,1728452522111511300,0.0384,0.037376,0.554496,533.4656,1973.621504,1994.90816,3182.822656,3205.840384
0000001395,1,1728452522211753700,0.039424,0.033536,0.51712,598.045952,1944.535296,1965.91744,3218.312192,3241.141504
0000001396,1,1728452522312019500,0.040448,0.039424,0.473088,697.743872,2100.058624,2121.447168,3262.305536,3285.317632
0000001468,1,1728452522323498000,0.044544,0.043264,0.725504,42.825472,144.971264,166.26944,554.057216,576.95744
0000001559,1,1728452522353195000,0.037632,0.036608,0.431872,48.777472,167.949568,189.289728,584.22784,607.374336
0000001654,1,1728452522360808700,0.043776,0.042752,0.56576,44.554496,160.247552,181.660928,584.969728,607.820032
0000001397,1,1728452522412276000,0.0448,0.043776,0.52224,710.029568,2237.156352,2258.627328,3331.400704,3354.604288
0000001398,1,1728452522512515000,0.043264,0.041984,0.467456,649.971712,2211.356672,2232.674304,3373.59872,3396.605952
0000001399,1,1728452522612787500,0.049152,0.048384,0.469504,658.689536,2349.321216,2370.563328,3446.2976,3469.072384
0000003824,1,1728452522709361200,0.046848,0.045824,0.729856,62.695936,192.71424,214.085632,597.65248,620.681472
0000002042,1,1728452522789020000,0.040192,0.039168,0.433664,55.8784,165.197056,186.499328,588.444928,611.573248
0000001847,1,1728452523021327600,0.048384,0.04736,0.68736,42.56768,152.749056,173.91232,544.1024,567.065856
0000001469,1,1728452523123676700,0.085504,0.081408,0.602112,49.140992,155.911936,177.052416,547.7824,570.845184
0000002436,1,1728452523226846200,0.044032,0.043008,0.57216,51.987712,154.002176,175.28064,558.3552,581.484544
0000002831,1,1728452523782225000,0.063744,0.062464,0.484608,59.074816,179.42272,200.522496,581.32608,604.153088
0000001470,1,1728452523923930400,0.045824,0.044544,0.431616,48.710144,158.089216,179.353856,609.438208,632.396032
0000001560,1,1728452523953485600,0.041216,0.040192,0.493568,47.218688,151.039232,172.339456,571.100928,594.8864
0000001655,1,1728452523960947200,0.036864,0.03584,0.47104,45.954048,148.852992,169.999616,563.464192,587.33696
0000003526,1,1728452523964833500,0.04096,0.039936,0.4224,58.2528,171.51744,194.368256,603.565056,626.612224
0000003228,1,1728452524047100000,0.042752,0.041728,0.553472,67.451648,172.532992,194.316288,564.896,587.799552
0000001750,1,1728452524063841000,0.058624,0.0576,0.549888,50.659072,149.411584,170.693376,541.53472,564.49536
0000001471,1,1728452524324193800,0.041728,0.04096,0.572416,219.478528,328.627712,349.899008,728.334592,751.36768
0000002140,1,1728452524523487700,0.041984,0.040704,0.515072,53.398016,142.784768,164.08576,545.99424,568.932352
0000001472,1,1728452524724455200,0.03712,0.036352,0.494848,320.599808,455.250176,476.401408,711.657216,734.580992
0000001561,1,1728452524753662200,0.036352,0.034816,0.585216,70.697472,170.761728,192.034816,571.193088,594.17344
0000001945,1,1728452524814466600,0.041216,0.040192,0.491008,47.598336,164.234496,185.529344,585.114624,607.835648
0000004321,1,1728452524868152600,0.0448,0.044032,0.685568,77.388544,192.248064,213.469952,586.498304,609.13152
0000002535,1,1728452524996401700,0.058624,0.057088,0.633856,55.553792,160.626176,181.80352,541.039872,563.902464
0000001473,1,1728452525124684500,0.073472,0.07168,0.47872,122.909184,604.544,625.979136,833.063168,855.72992
0000002930,1,1728452525429553000,0.040448,0.039424,0.69248,56.300032,196.13056,217.509888,608.63104,631.56352
0000001474,1,1728452525524875300,0.029952,0.02944,0.368384,245.030144,605.5936,626.764288,1085.062656,1108.338176
0000001562,1,1728452525553921500,0.036864,0.036096,0.447488,51.026688,194.227712,215.449088,577.4208,600.358656
0000001656,1,1728452525561221000,0.04352,0.041984,0.482816,50.021888,167.800064,189.112832,565.245952,589.180928
0000001751,1,1728452525664043500,0.0384,0.037632,0.413696,51.583232,177.000448,199.995648,572.374784,595.387904
0000001475,1,1728452525925111300,0.045056,0.044032,0.672256,96.440064,497.11616,518.404864,874.348288,896.933632
0000002043,1,1728452525989278200,0.029952,0.029184,0.563712,61.369856,196.015872,217.274112,597.972736,620.987904
0000001848,1,1728452526221512000,0.03584,0.035328,0.641536,47.77088,141.196288,162.444032,553.1008,576.16384
0000002239,1,1728452526297833200,0.042752,0.041728,0.496896,47.547392,161.01632,182.347008,571.5776,594.588672
0000001476,1,1728452526325195800,0.049408,0.048384,0.710912,272.786944,606.456064,627.474176,826.324224,849.151232
0000001563,1,1728452526353970200,0.036608,0.035328,0.42752,67.95008,168.960512,190.270208,574.812672,598.642176
0000004023,1,1728452526490484200,0.044544,0.043776,0.759296,65.546752,184.893952,206.559488,588.426752,611.369728
0000001477,1,1728452526725449700,0.04736,0.045824,0.639488,105.080576,499.245056,520.596992,749.302272,772.419072
0000002634,1,1728452526784544500,0.039424,0.0384,0.480512,54.32192,173.645056,194.902528,595.209728,618.130688
0000001478,1,1728452527125568000,0.056832,0.055296,0.551168,142.917888,683.469568,704.942336,920.109312,943.054848
0000001564,1,1728452527154184200,0.061952,0.060672,0.504064,47.37024,151.116544,172.49024,564.182272,587.279872
0000001657,1,1728452527161530400,0.03968,0.038656,0.542976,45.961472,143.103232,164.429568,528.033792,551.118336
0000001752,1,1728452527264287200,0.046592,0.045568,0.567552,57.689856,165.584896,186.770176,565.819136,589.518848
0000003725,1,1728452527495804400,0.058624,0.0576,2.967296,62.288128,184.934144,206.304768,589.385472,612.39168
0000001479,1,1728452527525822500,0.040192,0.038912,0.308224,319.428352,660.618496,682.698752,1013.79072,1036.994816
0000002141,1,1728452527723805700,0.045568,0.044288,0.510208,50.79424,157.44768,178.930432,554.235136,577.003776
0000001480,1,1728452527926007300,0.04736,0.046336,0.575232,171.616256,401.410048,422.594304,814.137088,836.925184
0000001565,1,1728452527954436000,0.046336,0.045312,0.512256,47.611392,155.75936,177.070848,566.680576,590.022912
0000001946,1,1728452528014786600,0.044288,0.043008,0.634368,52.32384,154.74816,176.084992,557.617152,580.718336
0000001481,1,1728452528126197200,0.050688,0.049664,0.552704,114.057728,636.32384,657.627392,1019.294976,1042.469888
0000001482,1,1728452528326251000,0.04992,0.048128,0.52864,223.943424,892.096512,913.539328,1413.319936,1436.720128
0000004520,1,1728452528372052500,0.047616,0.04608,0.581376,75.561472,196.29824,217.522432,604.442624,627.5648
0000002733,1,1728452528444260400,0.048128,0.047104,0.769792,54.50496,160.056832,181.352192,578.225664,601.20064
0000002338,1,1728452528481078300,0.045312,0.044288,0.588032,59.933184,179.902976,201.167872,594.511872,617.34144
0000001483,1,1728452528526474500,0.038656,0.037632,0.562944,301.225216,848.443136,869.609984,1421.893632,1444.953856
0000003427,1,1728452528606227200,0.043008,0.041728,0.48256,58.973184,167.362816,188.708352,559.835904,582.716672
0000001484,1,1728452528726706400,0.091136,0.090368,0.539392,181.536256,805.274624,826.62656,1418.650112,1441.551616
0000001566,1,1728452528754695200,0.103168,0.101888,0.634368,51.980032,168.397056,189.655808,584.4352,607.35616
0000001658,1,1728452528761690400,0.073984,0.072704,0.562432,44.965376,161.069824,182.157824,571.173632,594.250496
0000003129,1,1728452528843644000,0.045312,0.044032,0.505856,68.436224,203.953152,225.267712,601.313024,624.292864
0000001753,1,1728452528864549400,0.036864,0.03584,0.460032,47.861248,164.813312,185.998336,567.996416,591.050496
0000001485,1,1728452528926905000,0.04864,0.047616,0.592128,348.466432,1242.582272,1263.731968,1811.03744,1834.500352
0000001486,1,1728452529127143200,0.069376,0.068352,0.614144,303.192576,1222.825216,1244.139008,1934.83392,1958.599424
0000002044,1,1728452529189565700,0.040192,0.036096,0.731136,53.987584,160.696064,181.993728,558.304256,581.105408
0000004819,1,1728452529254011400,0.049152,0.047872,0.505088,73.270784,195.88608,217.192448,598.0992,621.280512
0000001487,1,1728452529327429400,0.04608,0.045056,0.654848,434.483456,1508.059136,1529.348352,2315.98848,2339.189504
0000001849,1,1728452529421888000,0.041728,0.040448,0.634368,47.92448,175.04896,196.23168,567.384576,591.168
0000004222,1,1728452529467440600,0.041728,0.040704,0.580096,63.063808,175.831296,197.016576,574.335232,598.69312
0000001488,1,1728452529527664600,0.043264,0.04224,0.503808,429.806592,1578.669824,1599.886848,2368.300544,2392.301056
0000001567,1,1728452529554685200,0.093696,0.089344,0.522496,76.454912,178.153728,199.453184,583.347968,606.297088
0000002437,1,1728452529627095000,0.040192,0.039168,0.440832,53.399296,159.291648,180.77184,556.721152,579.514368
0000001489,1,1728452529727825200,0.044544,0.04352,0.406784,482.519296,1600.576256,1621.517056,2507.950848,2531.019776
0000001490,1,1728452529927888000,0.035072,0.034048,0.489984,463.572992,1768.407552,1789.454336,2655.760128,2678.19008
0000001491,1,1728452530028142600,0.038656,0.037376,0.443136,437.358848,1915.355136,1936.474368,2795.089152,2818.416896
0000001492,1,1728452530128369400,0.044032,0.042752,0.650752,390.542848,1887.00544,1908.321024,2922.04032,2945.123584
0000002832,1,1728452530182505000,0.046336,0.045312,0.626176,53.984256,155.696384,176.977152,573.660928,596.49664
0000001493,1,1728452530228622300,0.037376,0.036352,0.557056,522.52288,2042.711552,2063.984896,3218.010624,3241.0816
0000001494,1,1728452530328920800,0.040448,0.039168,0.467456,546.002688,2042.367744,2063.747584,3245.344768,3268.07424
0000001568,1,1728452530354700300,0.091648,0.090624,0.46336,47.47648,145.235712,166.637312,541.375744,564.460032
0000001659,1,1728452530361943600,0.04608,0.045056,0.576768,45.944064,166.400512,187.666944,559.554816,582.665984
0000001495,1,1728452530428901400,0.028416,0.027392,0.386048,715.399936,2187.171072,2208.502016,3318.675456,3341.358848
0000001754,1,1728452530464869000,0.054272,0.052992,0.503552,46.884864,195.897856,217.192192,596.753664,620.718848
0000001496,1,1728452530529088300,0.05248,0.032256,0.491008,679.4176,2350.326016,2371.804928,3377.856256,3400.822784
0000001497,1,1728452530629366300,0.065792,0.064,0.615936,615.935488,2448.775936,2471.012864,3453.274112,3477.080576
0000001498,1,1728452530729599500,0.034048,0.03328,0.57856,646.487808,2427.565312,2448.820736,3505.76896,3528.76288
0000001499,1,1728452530829548800,0.021504,0.020992,2.897408,642.259456,2426.59712,2447.855104,3565.117696,3588.241664
0000002142,1,1728452530923971600,0.042752,0.041728,0.505088,51.503616,182.482688,203.796992,603.255296,625.790208
0000003924,1,1728452530964839700,0.049408,0.04864,0.60928,62.176512,185.733376,207.011072,597.680128,620.006912
0000001569,1,1728452531154992400,0.039936,0.038912,0.46848,44.54016,173.37472,194.18752,591.123712,614.284288
0000001947,1,1728452531214906000,0.044288,0.040192,0.617472,42.752512,153.69216,174.48192,533.679104,556.5824
0000002536,1,1728452531396603100,0.05248,0.0512,0.570624,51.349248,179.138304,200.512256,566.853888,589.830144
0000002931,1,1728452531829823500,0.05376,0.05248,0.624384,56.968704,165.971968,187.205888,565.06624,588.008704
0000001570,1,1728452531955199700,0.053248,0.051968,0.57856,51.925504,162.67648,183.903744,577.207808,600.974848
0000001660,1,1728452531962175700,0.041216,0.040448,0.624384,49.228288,155.849728,177.283584,570.428416,594.608384
0000001755,1,1728452532065083000,0.045568,0.044544,0.424448,49.97888,151.233792,172.668928,600.072448,623.02976
0000003626,1,1728452532118325500,0.058368,0.056832,0.569344,57.73952,170.07488,191.366912,574.149376,597.19296
0000001571,1,1728452532355453400,0.0448,0.043264,0.500736,218.95296,570.72896,591.966464,1069.895168,1092.811264
0000002045,1,1728452532389908000,0.042752,0.041472,0.647168,58.219776,177.890304,199.181312,609.381376,632.47488
0000001850,1,1728452532622147300,0.042496,0.041472,0.652288,51.43552,204.855296,226.12224,608.003584,630.9504
0000002240,1,1728452532698209300,0.054272,0.053248,0.612352,51.275008,175.021056,196.310528,581.414912,605.658624
0000001572,1,1728452532755756800,0.063488,0.062208,0.619008,86.642944,471.303424,492.59264,838.234112,861.336832
0000001661,1,1728452532762341400,0.060672,0.059648,3.496448,53.229312,164.667904,186.006784,568.526336,591.554816
0000003328,1,1728452532822326300,0.04096,0.03968,0.484608,65.382144,176.103936,197.520384,618.223872,640.950016
0000004421,1,1728452532988322300,0.057856,0.056832,0.641024,66.743552,182.323456,203.745536,568.820992,591.681792
0000001573,1,1728452533155972900,0.052992,0.04736,0.527616,262.79168,577.031424,597.894656,810.463744,833.823232
0000002635,1,1728452533184834000,0.044032,0.043264,0.449792,59.25248,172.6144,193.873152,566.740224,589.983232
0000003030,1,1728452533512321000,0.056064,0.054272,0.62976,60.27776,169.742592,191.12832,575.350016,598.487808
0000001574,1,1728452533556182800,0.045312,0.044288,0.385024,73.38496,485.977856,507.260928,733.931008,756.673536
0000001662,1,1728452533562593500,0.052992,0.051456,0.651264,47.247872,165.172224,186.349312,566.1888,589.22752
0000001756,1,1728452533665403100,0.048384,0.04736,0.636672,52.79872,153.959936,175.220224,575.219968,598.17088
0000001575,1,1728452533956662000,0.087552,0.086272,0.59648,127.867136,688.199936,709.558528,917.325568,939.974656
0000002143,1,1728452534124218000,0.041984,0.04096,0.581376,51.74784,155.716352,176.961792,556.465152,579.423744
0000004123,1,1728452534154708500,0.079616,0.078592,0.677376,68.943104,182.664704,203.895808,603.333888,626.445056
0000001851,1,1728452534222401000,0.037888,0.036864,0.532736,49.910528,198.264064,219.560448,601.0112,624.255488
0000001576,1,1728452534356683000,0.072192,0.070912,0.46336,330.026496,670.985472,692.27904,1151.699968,1174.555136
0000001663,1,1728452534362837800,0.041472,0.040192,0.61696,54.795264,160.435712,181.78048,558.010368,580.865792
0000001948,1,1728452534415149800,0.04224,0.041472,0.44544,58.086912,192.225792,213.483264,591.942656,614.971392
0000001577,1,1728452534756930800,0.044544,0.04352,0.577792,174.081536,567.8912,589.26464,941.640704,964.6592
0000002734,1,1728452534844476000,0.045568,0.044288,0.5568,58.765824,167.020032,188.211968,571.279616,594.08896
0000002339,1,1728452534881299200,0.044032,0.042496,0.597248,52.790528,156.770816,178.107648,581.491456,604.152576
0000001578,1,1728452535157112600,0.046336,0.045312,0.516096,346.120704,714.07872,735.36512,945.583104,968.834304
0000001664,1,1728452535163074600,0.043776,0.042752,0.5504,45.180928,150.4704,171.875328,543.588352,567.078912
0000001757,1,1728452535265626400,0.03968,0.0384,0.523776,53.855232,160.836352,182.301184,564.042752,587.15264
0000003825,1,1728452535509650200,0.047616,0.046336,0.749312,59.87072,177.422848,200.86912,598.170368,620.812288
0000001579,1,1728452535557364000,0.043264,0.041984,0.580864,171.541504,622.927872,644.32128,940.424192,962.99264
0000002046,1,1728452535590136800,0.046336,0.045056,0.49024,49.897472,156.4032,177.689344,570.360832,593.169664
0000001852,1,1728452535822657500,0.044544,0.043264,0.530432,52.976128,149.972224,171.145984,556.770304,580.077312
0000002241,1,1728452535898377200,0.0384,0.037632,1.295104,54.707712,185.438208,206.856192,608.3712,631.355392
0000001580,1,1728452535957534700,0.04992,0.048896,0.622592,259.527424,639.62496,660.98176,995.315712,1018.318336
0000001665,1,1728452535963342300,0.040704,0.03968,0.690432,52.707584,156.442368,177.845504,577.954304,600.818432
0000002438,1,1728452536027394000,0.057856,0.056576,0.764928,61.5744,164.83712,186.04288,562.99136,586.42048
0000001581,1,1728452536157787600,0.038912,0.037888,0.556544,125.547776,521.208832,542.160128,941.025024,963.970048
0000001582,1,1728452536357951700,0.05376,0.05248,0.641024,161.392384,766.375936,787.636224,1165.944576,1189.254912
0000001583,1,1728452536558166800,0.041216,0.03968,0.502016,197.494528,793.100032,814.374912,1194.647552,1217.740288
0000002833,1,1728452536582884000,0.03712,0.036352,0.520192,59.087616,185.34912,206.217472,580.59136,603.757568
0000001584,1,1728452536758328000,0.035072,0.033792,0.545536,424.906496,1058.333952,1079.727872,1523.059456,1546.038528
0000001666,1,1728452536763594800,0.04608,0.044544,0.631808,49.645568,169.671168,190.932736,579.956992,602.885888
0000003527,1,1728452536765064700,0.040192,0.038912,0.577536,60.106752,206.40384,227.71712,623.32672,646.36416
0000003229,1,1728452536847370800,0.0448,0.04352,0.594944,81.36704,207.631872,228.840704,613.183744,636.134144
0000001758,1,1728452536865922300,0.039168,0.035072,0.489472,47.3984,168.2496,189.647872,599.0976,622.189568
0000001585,1,1728452536958552300,0.040704,0.039424,0.511232,288.914176,932.19584,953.504256,1451.6672,1474.531328
0000001586,1,1728452537158831000,0.045056,0.044032,0.46336,356.00384,876.622336,898.059008,1533.143808,1556.328192
0000002144,1,1728452537324477700,0.058112,0.057088,0.503296,54.015232,157.927424,179.264768,565.30176,588.775424
0000001587,1,1728452537358903600,0.053504,0.047104,0.459264,213.203456,1093.357568,1114.72128,1806.396416,1829.540864
0000004919,1,1728452537410938000,0.04224,0.041216,0.623872,58.14272,145.455616,166.758144,561.378048,584.260096
0000001853,1,1728452537422908400,0.034816,0.034048,0.526592,40.474112,135.131136,156.518144,538.697472,562.159616
0000001588,1,1728452537559062000,0.039168,0.038144,0.602624,372.802304,1355.888896,1377.178112,2124.041216,2147.164416
0000001667,1,1728452537563937000,0.045056,0.044032,0.470784,53.512704,158.756864,180.096768,561.55264,583.68896
0000001949,1,1728452537615493000,0.046592,0.045568,0.590592,63.474944,162.268672,183.514368,565.432064,588.979712
0000004322,1,1728452537668382200,0.032512,0.031488,0.556544,69.56928,186.375936,207.399936,582.393088,605.247232
0000001589,1,1728452537759288600,0.03584,0.034816,1.6896,337.470976,1598.87232,1620.573184,2386.449408,2409.536256
0000002537,1,1728452537796864800,0.037632,0.036864,1.185024,55.435008,186.116864,207.376128,583.41376,606.380288
0000004620,1,1728452537939533000,0.043776,0.042496,0.657152,73.471488,195.694848,216.974592,594.555648,617.395968
0000001590,1,1728452537959449600,0.041216,0.039936,0.759552,534.792448,1765.591552,1787.043584,2617.764096,2640.68096
0000001591,1,1728452538059566300,0.038912,0.037888,0.599296,618.706944,1799.122688,1820.433664,2860.815616,2883.810816
0000001592,1,1728452538159855600,0.045312,0.044544,0.434944,577.227776,1790.192896,1811.434496,2904.786944,2927.766528
0000002932,1,1728452538230131200,0.057344,0.056064,0.54656,60.935936,175.65696,197.095424,576.881664,599.029504
0000001593,1,1728452538259984000,0.047104,0.04608,0.484608,517.835264,1926.903296,1948.2432,3059.665152,3083.03232
0000001594,1,1728452538360233200,0.041216,0.040192,0.455168,478.265088,1916.536576,1938.048256,3181.120768,3204.44544
0000001668,1,1728452538364179000,0.046592,0.045568,0.489728,50.701312,152.425984,173.794048,547.495424,569.639424
0000001595,1,1728452538460705800,0.123904,0.122624,0.590336,518.053888,1900.370688,1921.645824,3198.259968,3220.486912
0000001759,1,1728452538466143200,0.048384,0.04736,0.640256,47.65696,157.462784,178.89152,549.146112,572.112896
0000001596,1,1728452538560930000,0.038656,0.037632,0.626688,609.98656,2065.825792,2087.078912,3289.333504,3312.600064
0000001597,1,1728452538661145900,0.057344,0.056064,0.536832,559.69664,2035.629056,2056.891392,3326.661376,3349.497344
0000001598,1,1728452538761309400,0.057088,0.056064,0.59648,651.962368,2339.327488,2360.637184,3420.741888,3444.541952
0000002047,1,1728452538790338800,0.043264,0.04224,0.642048,62.797824,169.59744,190.955776,575.639808,598.765056
0000001599,1,1728452538861503000,0.028928,0.02816,0.616448,621.955328,2487.477504,2508.432384,3479.283968,3502.120192
0000001854,1,1728452539023103700,0.027904,0.027392,0.451584,46.80704,149.240832,170.029312,570.846208,593.890048
0000002242,1,1728452539098621400,0.042496,0.041472,0.3968,52.516608,159.014144,180.270592,567.186176,590.187264
0000001669,1,1728452539164396000,0.039168,0.038144,0.612352,55.3984,154.850048,176.112384,549.841664,573.011968
0000004024,1,1728452539290779100,0.053504,0.052224,0.602112,62.23744,178.27328,199.596544,583.506688,606.52672
0000002636,1,1728452539585079300,0.068864,0.06784,0.689408,54.825984,176.613888,199.303168,574.556928,598.254848
0000003031,1,1728452539912548000,0.035328,0.034304,0.553216,59.328256,176.12544,197.59488,588.256768,611.254016
0000001670,1,1728452539964651500,0.040448,0.039424,0.54912,47.503872,154.995456,176.225024,554.415616,577.286656
0000001760,1,1728452540066441700,0.045312,0.044288,0.60672,52.032768,160.80512,182.137088,560.963584,584.01152
0000003726,1,1728452540296071000,0.047616,0.046336,0.57216,60.17792,180.229888,201.605632,591.01952,613.960192
0000001671,1,1728452540364930300,0.045824,0.0448,0.548352,198.66624,547.166208,568.48256,1050.031104,1073.025792
0000002145,1,1728452540524701400,0.081152,0.079872,0.569088,49.76512,154.425856,175.686912,549.640704,572.592896
0000001855,1,1728452540623431700,0.062464,0.061184,0.547584,51.493632,178.575872,199.998976,578.792704,601.085696
0000001672,1,1728452540765190100,0.040192,0.039168,0.476672,69.270528,445.341184,466.022912,825.109248,848.273408
0000001950,1,1728452540815804200,0.04352,0.042496,0.58368,53.28128,165.564672,186.806528,569.144064,591.87584
0000001761,1,1728452540866698500,0.08448,0.083456,0.557568,50.171648,174.454016,195.67616,609.626624,632.651008
0000001673,1,1728452541165431600,0.0384,0.037376,0.561664,260.591872,543.22944,564.559616,776.664576,799.409408
0000004521,1,1728452541172234200,0.049664,0.04864,0.427264,91.039488,234.812672,255.552768,639.115776,662.27584
0000002735,1,1728452541244676900,0.090624,0.089088,0.543744,60.035072,185.43104,206.678528,615.03232,637.911808
0000002340,1,1728452541281540600,0.041728,0.040704,0.587776,60.857088,177.358848,198.238208,589.563904,612.614144
0000003428,1,1728452541406470100,0.03968,0.038912,0.497152,62.5664,185.94688,207.510784,591.627008,614.66112
0000001674,1,1728452541565549000,0.03712,0.036352,0.527616,59.907072,457.710592,478.835968,719.028736,741.923072
0000003130,1,1728452541643939000,0.055296,0.054016,0.689408,62.525952,177.47072,198.83008,603.523072,626.412032
0000001762,1,1728452541666927900,0.03968,0.038912,0.550144,60.334336,161.879296,183.155968,572.998656,595.908096
0000001675,1,1728452541965850400,0.041472,0.040448,0.493056,119.856896,636.673792,657.997056,872.950272,896.132096
0000002048,1,1728452541990659000,0.091136,0.089856,0.624384,52.678144,171.9552,193.561344,575.585024,598.638848
0000001856,1,1728452542223587600,0.049664,0.048896,0.681216,50.735872,159.467776,180.860928,562.275328,585.398784
0000004223,1,1728452542267766300,0.06144,0.060416,0.4992,67.16928,187.559424,208.889856,598.906624,621.934592
0000002243,1,1728452542298923500,0.04992,0.048896,0.54144,51.479296,165.86112,187.126528,562.396416,585.281024
0000001676,1,1728452542366068000,0.033792,0.032,0.534528,275.062784,625.696256,647.26272,1150.10688,1173.3952
0000001951,1,1728452542416076500,0.042496,0.041728,0.557824,52.112128,157.12384,178.450176,547.492608,570.526208
0000002439,1,1728452542427527400,0.03712,0.036096,0.495872,52.084224,176.002304,197.447936,560.74368,583.836672
0000001763,1,1728452542467190800,0.041472,0.040192,0.454656,48.216064,161.466112,182.751488,533.78176,556.78208
0000001677,1,1728452542766325200,0.040448,0.039424,0.632576,132.060928,546.008576,567.535104,927.311616,950.068992
0000002834,1,1728452542983131100,0.064768,0.063232,2.935552,39.346432,158.188032,179.375872,562.777856,585.973504
