gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002750,3,1728592295709033000,0.04352,0.042496,0.47616,39.341312,134.245632,155.459072,198.73408,221.578496
0000002751,3,1728592295809281800,0.047872,0.045824,0.634368,45.91104,139.718144,161.092352,208.57728,231.938304
0000002752,3,1728592295909480200,0.040192,0.039168,0.524032,52.321536,156.946432,178.189824,259.124224,281.974784
0000002753,3,1728592296009710600,0.065536,0.064512,0.49792,28.591872,125.125632,146.367488,188.986112,211.820544
0000002754,3,1728592296109937200,0.038912,0.037632,0.535296,39.753472,130.103552,152.1344,194.9184,217.909504
0000002755,3,1728592296210233900,0.04608,0.045312,0.629504,41.883648,136.364288,157.952512,201.257216,224.284672
0000002756,3,1728592296310335000,0.038144,0.037376,0.567552,48.330496,142.408448,163.63776,207.98976,230.399232
0000002757,3,1728592296410546200,0.03328,0.032256,0.680704,54.023168,153.007872,174.254592,254.228992,277.819392
0000002758,3,1728592296510825500,0.0448,0.04352,0.751872,26.354176,117.035776,138.206976,187.261952,211.293696
0000002759,3,1728592296610966300,0.037376,0.036608,0.530944,34.093568,125.977856,147.255808,192.901632,216.742144
0000002760,3,1728592296711217000,0.056576,0.055296,0.529152,37.228544,131.901696,153.238016,199.374592,222.664192
0000002761,3,1728592296811979800,0.04352,0.042496,0.700928,42.623232,137.004288,158.300672,204.93184,228.293632
0000002762,3,1728592296912148200,0.043776,0.0384,0.70912,48.814336,146.860032,168.132096,212.267776,235.081472
0000002763,3,1728592297012435000,0.039168,0.0384,0.6976,58.883328,157.952256,179.330048,257.505792,280.629504
0000002764,3,1728592297112661500,0.100864,0.098816,0.569344,30.54976,120.85888,142.208768,187.352576,209.475072
0000002765,3,1728592297212880000,0.059648,0.058112,0.553728,37.75232,127.28064,148.634112,214.650112,237.758976
0000002766,3,1728592297313023200,0.040704,0.03968,0.557824,53.540096,143.131904,165.238272,208.0192,231.301632
0000002767,3,1728592297413169700,0.041216,0.039936,0.703232,30.283776,83.479808,109.656576,148.020992,170.5408
0000002768,3,1728592297513225200,0.043008,0.041728,0.555008,17.816576,330.057472,351.249408,437.464064,460.53632
0000002769,3,1728592297613492700,0.040704,0.03968,0.492288,195.368448,332.12288,353.636864,407.318528,430.13376
0000002770,3,1728592297713789200,0.047872,0.046336,0.578304,95.06944,203.89632,225.12128,289.163264,312.900096
0000002771,3,1728592297813887700,0.039936,0.038912,0.571648,46.194688,166.440192,188.058624,235.369216,258.132992
0000002772,3,1728592297914153700,0.036608,0.035584,0.516864,48.906496,144.372224,165.639168,411.377152,434.595072
0000002773,3,1728592298014355200,0.044288,0.043264,0.539648,45.451264,372.14336,395.991296,466.432768,489.312
0000002774,3,1728592298114560300,0.041984,0.040192,0.61312,190.429696,361.995776,383.314944,444.086016,467.177216
0000002775,3,1728592298214772500,0.060928,0.059392,0.589312,89.90592,228.387584,249.698304,297.344,319.772416
0000002776,3,1728592298314710500,0.058368,0.057088,0.459008,50.79168,214.259968,236.816128,284.52352,307.28064
0000002777,3,1728592298414847500,0.036352,0.035328,0.40192,50.135296,164.600064,186.0352,269.073152,291.956224
0000002778,3,1728592298515600600,0.040704,0.039936,0.556544,33.463808,129.426944,150.634496,198.314496,221.343232
0000002779,3,1728592298615797000,0.044288,0.043264,0.487168,47.507968,141.176832,162.78784,217.56672,240.508416
0000002780,3,1728592298716220200,0.034048,0.03328,0.549632,52.318976,184.185088,205.42336,283.78752,306.553088
0000002800,3,1728592298772685300,0.143104,0.141568,0.592384,23.304704,111.080448,132.429312,195.83488,219.669248
0000002781,3,1728592298816479000,0.028672,0.02816,0.384512,32.2048,197.057024,218.556928,308.523264,331.484416
0000002801,3,1728592298872996600,0.048128,0.046848,4.218624,22.642944,168.96128,190.31424,293.471232,315.982336
0000002782,3,1728592298916787000,0.040448,0.03968,0.546048,38.690816,142.703104,164.069632,250.295808,273.893376
0000002802,3,1728592298973229600,0.037888,0.036608,0.451328,81.969664,253.257472,274.212352,396.706048,420.06656
0000002783,3,1728592299016925400,0.040192,0.039168,0.561408,71.529216,219.318016,240.554752,300.973312,323.991296
0000002803,3,1728592299073461800,0.03712,0.035072,2.850048,52.99584,232.936448,255.048192,344.669696,367.180544
0000002784,3,1728592299117172000,0.038144,0.03712,0.521472,31.595776,240.946688,262.322432,382.252544,405.522944
0000002804,3,1728592299173661000,0.035328,0.033792,0.59904,47.971584,183.004928,204.2624,324.888832,348.935936
0000002785,3,1728592299217405200,0.036096,0.035072,0.470784,42.624768,236.36864,257.7216,325.469184,348.205568
0000002805,3,1728592299273821700,0.024832,0.02432,0.457472,72.382464,220.19328,241.339648,321.4144,344.366592
0000002786,3,1728592299317544000,0.04096,0.036864,0.512768,61.317632,221.543168,242.864384,294.4512,318.029568
0000002806,3,1728592299374003700,0.034816,0.033536,0.413184,36.083968,194.333184,216.410624,286.007552,308.878592
0000002787,3,1728592299417860000,0.0448,0.043776,0.451072,59.19872,202.14144,224.179712,285.72928,309.075712
0000002807,3,1728592299474379300,0.038912,0.037888,0.64,57.23008,173.104896,194.328576,253.664256,276.448512
0000002788,3,1728592299518075600,0.04608,0.045056,0.47232,45.024512,181.359616,203.2256,350.165504,373.269248
0000002808,3,1728592299575315500,0.042752,0.041728,0.545536,39.155456,217.393408,239.1424,351.933696,396.907008
0000002789,3,1728592299618263000,0.035584,0.034816,0.579072,24.04736,174.2528,196.044544,290.555904,315.24864
0000002809,3,1728592299675495000,0.04096,0.039424,0.532736,72.660224,316.38144,337.617408,440.815872,464.70528
0000002790,3,1728592299718613500,0.038912,0.03328,0.669952,112.339968,272.911872,293.839616,398.142976,421.676288
0000002810,3,1728592299775765800,0.037888,0.036864,0.46592,56.628224,233.436928,254.693888,346.594048,368.92288
0000002791,3,1728592299818686700,0.082432,0.081408,0.6016,62.907648,340.66816,362.146816,472.414976,495.543296
0000002811,3,1728592299875995100,0.051968,0.050688,0.513536,44.561408,282.53056,303.919872,417.625088,439.95264
0000002792,3,1728592299918836700,0.048896,0.047872,0.520448,98.588416,282.406912,303.564544,433.590272,456.474112
0000002812,3,1728592299976183300,0.0384,0.037376,0.517632,40.047616,261.378048,282.449408,362.882304,385.817856
0000002793,3,1728592300018835200,0.029952,0.02944,0.389632,77.409024,265.829376,287.083776,366.746368,389.544192
0000002813,3,1728592300076567600,0.024832,0.024576,0.33408,73.533952,246.241536,267.769856,354.80704,378.077696
0000002794,3,1728592300119094500,0.04224,0.036608,0.687616,52.962304,216.005376,237.205504,313.061888,345.984256
0000002814,3,1728592300176950500,0.133376,0.122368,0.9024,56.357632,191.55584,212.89856,337.654784,360.48384
0000002795,3,1728592300219368400,0.054528,0.052992,0.63232,99.10144,251.404544,272.39168,372.798464,395.529984
0000002815,3,1728592300276893200,0.040192,0.038912,0.4672,42.840064,194.593536,215.57888,316.073216,338.038272
0000002796,3,1728592300319542500,0.041472,0.040448,0.616704,45.503232,229.408,250.1504,324.028928,346.591232
0000002816,3,1728592300377102000,0.036352,0.035328,0.546048,84.352,257.055744,277.943552,402.89152,426.089216
0000002797,3,1728592300420128300,0.04352,0.04224,0.546304,42.06464,214.381824,236.531968,306.804736,329.513728
0000002817,3,1728592300477380900,0.034816,0.034048,1.483008,28.247296,223.863552,244.92032,319.243264,342.052096
0000002798,3,1728592300520385000,0.083456,0.082176,0.511744,55.945216,182.0672,203.487744,259.725824,282.799872
0000002818,3,1728592300577550800,0.039168,0.038144,0.3712,47.973632,161.157632,182.56,226.733824,249.397248
0000002799,3,1728592300620739800,0.022528,0.02176,0.489472,47.113216,235.7248,256.948736,477.875712,500.127744
0000002819,3,1728592300677544700,0.022784,0.022016,0.495872,56.065536,178.336256,199.640576,281.826816,304.489216
0000002820,3,1728592300777936600,0.048384,0.046592,0.478976,36.685312,141.063168,161.805824,209.581824,232.370176
0000002821,3,1728592300878267600,0.034816,0.034048,0.370688,59.857152,153.99808,174.713088,267.06432,290.103296
0000002822,3,1728592300978477000,0.041728,0.040704,0.62848,26.902016,131.018752,152.020992,196.73472,219.71072
0000002823,3,1728592301078542000,0.052224,0.050944,2.538496,48.105984,137.238784,158.28608,205.493504,228.393728
0000002824,3,1728592301178838800,0.040448,0.039424,0.42752,51.149056,148.985856,170.915328,220.041984,242.197504
0000002825,3,1728592301278986000,0.047104,0.039424,0.534272,61.172224,163.366144,184.274432,263.691008,286.645504
0000002826,3,1728592301379091500,0.042496,0.041216,0.448768,38.452224,125.537536,146.983936,194.914816,219.003392
0000002827,3,1728592301479194400,0.019712,0.019456,0.241408,44.77696,134.921472,156.897792,200.101888,223.023616
0000002828,3,1728592301579432000,0.039424,0.0384,0.524032,46.323712,141.649152,163.394304,207.790592,230.690048
0000002829,3,1728592301679485700,0.042496,0.041728,0.633088,53.291008,147.502848,168.860416,211.743744,234.571264
0000002830,3,1728592301779758800,0.047104,0.045824,0.515328,58.876416,155.931904,177.24416,256.04864,278.938112
0000002831,3,1728592301880003300,0.036608,0.035072,0.5696,29.451008,121.348864,142.516736,185.801216,208.48
0000002832,3,1728592301980236800,0.046336,0.045312,0.458752,36.728576,126.921472,148.8128,191.266816,214.135808
0000002833,3,1728592302080464000,0.036096,0.035328,0.575488,38.43328,135.014144,157.083136,196.800256,219.71968
0000002834,3,1728592302180680700,0.0704,0.068864,0.561152,43.823616,137.908736,159.210752,202.949376,225.87648
0000002835,3,1728592302280906800,0.053504,0.051968,0.613888,49.97888,143.48032,165.535744,207.344896,230.155008
0000002836,3,1728592302380980700,0.051968,0.050432,0.545024,55.09376,152.210688,173.156864,250.58816,273.387776
0000002837,3,1728592302481184500,0.04352,0.038912,0.579584,25.31072,114.688768,135.790592,180.561152,203.634176
0000002838,3,1728592302581398500,0.048896,0.047616,0.551936,31.622144,122.017792,144.049664,186.635776,209.504256
0000002839,3,1728592302681591800,0.049408,0.04864,0.536064,33.702912,127.709696,148.98176,192.995072,215.707904
0000002840,3,1728592302781894000,0.03584,0.03456,0.401408,39.64032,133.98272,155.302912,199.781888,224.412416
0000002841,3,1728592302882130200,0.041472,0.040448,0.573184,45.718272,149.652224,170.889216,205.023744,227.211008
0000002842,3,1728592302983694000,0.101888,0.099584,0.624128,58.1568,137.22112,158.497792,203.245312,226.341632
0000002843,3,1728592303082422000,0.040448,0.039424,0.468224,51.07456,145.153024,166.588416,209.081088,232.1216
0000002844,3,1728592303182594000,0.044032,0.043008,0.543744,56.322304,150.46912,171.7504,216.347904,239.269888
0000002845,3,1728592303282657500,0.045568,0.044288,3.235584,62.124288,161.193472,182.70208,261.188352,284.257024
0000002846,3,1728592303382916400,0.042496,0.041216,0.752128,34.334208,124.191488,145.311744,190.76992,213.15328
0000002847,3,1728592303483149000,0.040704,0.039936,0.457728,41.77024,132.20864,153.896192,197.914368,220.630784
0000002848,3,1728592303583819300,0.068608,0.067584,3.227392,42.535424,138.85824,160.246528,202.982656,225.979648
0000002849,3,1728592303683936500,0.04096,0.040192,0.496896,50.371584,144.331776,165.213952,210.727936,236.042496
0000002850,3,1728592303784028400,0.019968,0.019712,0.468992,55.145472,154.779648,176.02176,256.583168,279.967232
0000002851,3,1728592303884336400,0.04096,0.038912,0.601856,27.35488,117.51936,139.082752,186.414336,209.043968
0000002852,3,1728592303984430600,0.042496,0.041728,0.58112,36.494848,128.050944,149.394176,193.174016,215.641856
0000002853,3,1728592304084518700,0.026368,0.025856,0.48768,40.022528,135.149568,157.185024,199.649024,222.43968
0000002854,3,1728592304184870400,0.037376,0.036096,0.411136,46.679296,140.47872,161.689088,210.503424,233.256448
0000002855,3,1728592304284947700,0.038656,0.037888,0.46976,52.752384,156.681216,178.024704,258.33216,281.215488
0000002856,3,1728592304385213700,0.036352,0.035584,0.4608,28.809216,120.868096,142.23488,187.62624,210.24896
0000002857,3,1728592304485347300,0.039168,0.038144,0.473344,38.078976,129.12,153.730816,196.264704,219.2384
0000002858,3,1728592304585515500,0.032,0.031232,0.599296,40.930048,137.593344,158.80064,202.094592,225.035008
0000002859,3,1728592304686559500,0.041984,0.04096,0.546048,48.351232,142.242048,163.47136,207.248896,229.925376
0000002860,3,1728592304786711600,0.064,0.06272,0.484608,54.53952,152.388352,173.680896,257.258752,282.370048
0000002861,3,1728592304886957000,0.051712,0.050432,0.415232,25.350144,117.011968,138.131456,186.373888,208.570368
0000002862,3,1728592304987191800,0.034816,0.033536,0.603392,35.245312,126.171904,147.428096,192.512,215.456512
0000002863,3,1728592305087339800,0.041216,0.039936,0.361984,39.233024,133.483776,155.478016,198.602752,221.642496
0000002864,3,1728592305187563800,0.054016,0.052736,0.6144,45.008384,140.52736,161.850624,206.411008,229.447168
0000002865,3,1728592305287785500,0.059136,0.057856,0.462336,52.668416,147.41376,168.473856,215.13856,238.615552
0000002866,3,1728592305388023800,0.054272,0.053248,0.537344,58.861824,156.422656,177.625088,257.157888,280.242176
0000002867,3,1728592305488100600,0.03328,0.032256,0.666112,30.051072,119.571712,140.937216,187.100672,209.91744
0000002868,3,1728592305588280600,0.054528,0.053248,0.509696,37.064192,128.141824,149.778176,196.134144,218.881024
0000002869,3,1728592305688473900,0.040192,0.039168,0.576256,40.8704,137.679104,159.518976,207.538432,230.638848
0000002870,3,1728592305788638000,0.034816,0.034048,0.46592,51.27808,153.618432,174.928896,254.862848,278.111744
0000002871,3,1728592305888912000,0.051712,0.050176,0.50048,26.143232,117.932032,139.144192,185.213952,208.090368
0000002872,3,1728592305989139200,0.04352,0.04224,0.813568,34.538496,126.15296,147.508224,190.336,213.177088
0000002873,3,1728592306089352700,0.082432,0.081664,0.528384,37.954304,131.659776,152.927232,205.307904,228.32128
0000002874,3,1728592306189456400,0.050176,0.049408,0.77952,43.685632,150.459392,172.4736,218.233344,240.856832
0000002875,3,1728592306289863400,0.0384,0.037632,0.504832,62.071808,163.336704,184.698624,264.397824,288.293888
0000002876,3,1728592306389869300,0.057088,0.056064,0.52992,35.768064,127.702528,148.956928,194.12864,216.773632
0000002877,3,1728592306490032400,0.03584,0.034816,0.591104,45.009408,135.863808,157.335808,201.11488,223.75936
0000002878,3,1728592306590142500,0.046592,0.045056,0.68864,47.01952,141.956864,163.409664,205.809408,228.6976
0000002879,3,1728592306690304000,0.048896,0.047872,0.452096,53.18144,147.702016,169.226752,211.737088,234.758144
0000002880,3,1728592306790537000,0.034816,0.033536,0.40448,59.015168,157.035264,178.425856,226.278912,249.169152
0000002881,3,1728592306890640100,0.042752,0.041984,0.509184,29.880064,187.229952,208.541184,302.52288,326.029568
0000002900,3,1728592306941671000,0.178688,0.177408,0.896768,29.349888,124.879872,146.40512,250.724096,274.955264
0000002882,3,1728592306990940700,0.044288,0.043008,0.560896,48.922624,228.129024,249.280256,335.595008,358.545408
0000002901,3,1728592307041918000,0.060672,0.059136,0.535296,31.174144,242.474752,263.681792,368.276736,390.96576
0000002883,3,1728592307091113700,0.042752,0.041216,0.5568,44.342272,163.822592,185.228032,275.871744,299.334656
0000002902,3,1728592307142065400,0.038144,0.036608,0.50816,77.898752,314.920448,336.260096,429.627648,452.60416
0000002884,3,1728592307191209000,0.05376,0.052224,0.53888,29.943552,265.536512,286.726144,379.409152,405.784064
0000002903,3,1728592307242294500,0.055808,0.054016,0.688384,76.299776,247.003904,268.146432,356.734464,379.477504
0000002885,3,1728592307291197400,0.032,0.031232,0.41344,66.553088,229.912832,251.2768,320.31232,343.340288
0000002904,3,1728592307342428200,0.045824,0.0448,0.649472,57.638912,223.264,245.996288,298.431744,320.698112
0000002886,3,1728592307391406800,0.03968,0.038656,0.731904,51.915264,199.013888,220.44032,279.455232,302.629632
0000002905,3,1728592307442746400,0.034304,0.032768,0.559872,41.875712,174.299136,198.123008,294.662912,317.266432
0000002887,3,1728592307491488300,0.050688,0.049408,0.547584,58.158336,175.640064,197.527552,318.127616,341.252864
0000002906,3,1728592307542912800,0.043776,0.04224,0.450816,45.195264,145.611008,166.864384,226.24128,249.556224
0000002888,3,1728592307592466000,0.03072,0.029952,4.36992,36.542208,161.197056,182.440192,252.183296,274.921984
0000002907,3,1728592307643324200,0.065536,0.064512,1.944832,64.480256,162.315776,184.09728,297.137664,319.976448
0000002889,3,1728592307693393700,0.041216,0.040448,0.7168,80.947456,199.254272,220.671232,332.258816,387.26528
0000002908,3,1728592307743580200,0.046336,0.045056,0.509952,39.50336,149.584384,170.766592,218.034176,240.556032
0000002890,3,1728592307793606700,0.0448,0.043776,0.659968,41.486592,175.304192,196.352768,278.441728,306.584832
0000002909,3,1728592307843796200,0.03968,0.038656,2.56512,71.240448,218.524672,239.552768,323.131648,345.384448
0000002891,3,1728592307893820700,0.055296,0.054272,0.480512,91.405568,213.349632,233.954816,323.222784,346.702848
0000002910,3,1728592307943884500,0.038656,0.03712,0.336384,30.669056,261.449472,282.694144,353.857024,376.610816
0000002892,3,1728592307994446800,0.021248,0.020736,0.285952,45.499904,212.45952,233.937408,310.94912,333.607168
0000002911,3,1728592308044156400,0.040192,0.038912,2.450432,59.474432,251.646464,273.119744,330.235136,353.900544
0000002893,3,1728592308094695200,0.091136,0.090112,0.494592,30.596608,216.05248,236.907264,311.08736,333.868288
0000002912,3,1728592308144284700,0.025856,0.025344,2.07488,53.796864,185.029376,206.53824,286.33216,308.935168
0000002894,3,1728592308194926300,0.050944,0.050176,0.41472,43.74656,250.221824,271.519744,320.370688,360.67584
0000002913,3,1728592308244429800,0.041216,0.040192,0.517632,81.83424,235.129856,257.445376,339.954176,364.10112
0000002895,3,1728592308295188000,0.060928,0.059648,0.72064,30.856704,185.110272,206.286848,287.687424,310.715904
0000002914,3,1728592308344649200,0.056832,0.055296,0.603136,40.346368,159.656192,180.853504,247.546368,270.78144
0000002896,3,1728592308395352000,0.043776,0.042496,0.496896,25.589504,145.114112,166.502144,219.766016,243.119616
0000002915,3,1728592308444819700,0.042496,0.041216,0.49664,56.854272,178.334464,199.250944,312.940032,335.506944
0000002897,3,1728592308495542300,0.0384,0.037632,0.784896,40.415232,147.56736,169.19296,318.630912,341.830656
0000002916,3,1728592308544953600,0.040448,0.033792,0.494848,58.5728,151.530496,172.297216,271.579904,294.091008
0000002898,3,1728592308595702500,0.10496,0.103936,0.50688,27.83104,124.392448,145.314816,229.403136,252.507392
0000002917,3,1728592308645274400,0.019456,0.018944,0.392704,69.25952,213.428992,234.700544,292.185856,316.116992
0000002899,3,1728592308695949600,0.044544,0.043264,0.542464,52.333568,184.130048,209.017344,445.375488,468.013056
0000002918,3,1728592308745491500,0.036352,0.035072,0.585472,49.255936,177.164544,199.439616,259.9552,282.550528
0000002919,3,1728592308846056000,0.041216,0.040192,0.479488,28.267264,119.864576,141.16096,191.52128,214.254592
0000002920,3,1728592308946831400,0.031488,0.030208,0.44928,36.624384,128.151552,149.310208,210.568192,236.13952
0000002921,3,1728592309047091200,0.041216,0.039424,0.484608,41.517824,153.950976,175.36128,257.519104,280.367104
0000002922,3,1728592309147062300,0.016896,0.016384,0.464896,26.055168,117.476096,138.565888,187.531008,210.257664
0000002923,3,1728592309247287600,0.033024,0.031744,0.58112,34.985984,128.08064,149.259264,193.630464,216.226048
0000002924,3,1728592309347438800,0.036608,0.035328,0.534016,40.032256,136.620288,158.132992,199.867136,223.158784
0000002925,3,1728592309447739100,0.03712,0.036096,0.492032,46.667008,140.765696,162.123008,207.672064,230.3488
0000002926,3,1728592309547903000,0.056832,0.055808,0.523264,52.649216,146.116608,168.1472,211.659776,234.315264
0000002927,3,1728592309648163000,0.052992,0.051712,0.644608,57.73952,156.10752,177.270528,259.547392,282.59968
0000002928,3,1728592309748226800,0.033536,0.032512,0.462336,29.867264,121.652992,142.884608,189.635072,212.053248
0000002929,3,1728592309848499200,0.043776,0.042496,0.563456,36.665088,130.592256,151.86816,195.037952,217.9456
0000002930,3,1728592309948595000,0.057856,0.053504,0.550656,42.03392,135.649536,156.868864,199.697408,222.683136
0000002931,3,1728592310048895700,0.0384,0.034816,0.460032,47.131392,140.059136,161.743104,204.282368,227.067904
0000002932,3,1728592310149110800,0.0768,0.07168,0.524288,51.266304,147.87584,169.158912,208.254464,231.055616
0000002933,3,1728592310249486600,0.04608,0.040448,0.644864,55.568896,152.845568,174.21312,255.271936,278.14272
0000002934,3,1728592310349565700,0.036608,0.035328,0.464384,26.794752,116.388096,140.219904,185.004544,207.985408
0000002935,3,1728592310449892900,0.03968,0.038656,0.393472,32.398848,129.223936,150.474496,195.090688,218.053888
0000002936,3,1728592310550176800,0.033024,0.032,0.470784,41.286912,135.88096,157.24288,202.559232,225.094144
0000002937,3,1728592310650392300,0.0384,0.03712,0.50944,47.857152,142.18112,163.434752,209.166848,232.037632
0000002938,3,1728592310751200000,0.04608,0.044544,0.658432,53.546752,155.876096,177.227008,261.303808,283.661312
0000002939,3,1728592310851380200,0.042496,0.041472,0.497408,27.501568,121.451008,143.06688,192.214016,214.551296
0000002940,3,1728592310951607300,0.036864,0.03584,0.571904,38.34112,133.363456,154.557696,199.195392,221.490944
0000002941,3,1728592311052421600,0.022528,0.022272,0.442112,44.11264,139.663872,161.053952,202.316544,225.615104
0000002942,3,1728592311152643600,0.05632,0.047872,0.51072,50.838784,143.42016,165.184512,207.280384,228.50688
0000002943,3,1728592311252911900,0.054784,0.05376,0.5248,54.704896,154.059776,175.001856,274.95552,297.621248
0000002944,3,1728592311353002800,0.032256,0.031744,0.3328,26.144768,120.121344,141.024,209.652224,232.639744
0000002945,3,1728592311453115100,0.032768,0.032,0.38784,38.65856,127.187456,148.365056,222.658048,245.658624
0000002946,3,1728592311553254100,0.049664,0.047872,0.577792,22.612736,91.405824,112.712704,162.575616,185.277952
0000002947,3,1728592311653500700,0.0384,0.037632,0.633344,38.714624,333.374976,354.65472,440.713216,463.750656
0000002948,3,1728592311753643300,0.04608,0.044544,0.484608,196.216064,337.926656,359.513344,440.592896,463.790848
0000002949,3,1728592311853786400,0.04096,0.040704,0.29952,95.824896,236.508928,257.952256,326.721024,349.86496
0000002950,3,1728592311953897700,0.065024,0.05888,0.487424,50.911488,191.328512,212.774912,275.586304,298.7072
0000002951,3,1728592312054171000,0.045568,0.044288,0.461824,54.865664,181.449216,205.062656,263.14496,285.98912
0000002952,3,1728592312154364400,0.042752,0.041216,0.653568,47.209216,122.426368,143.704832,194.0864,217.050624
0000002953,3,1728592312254503200,0.04224,0.041472,0.550656,38.917888,133.618176,155.457536,197.777152,220.68096
0000002954,3,1728592312354779000,0.038912,0.037888,0.547328,44.635904,137.858816,159.1936,203.617792,226.485504
0000002955,3,1728592312455017200,0.036352,0.03456,0.505344,49.939712,144.248064,165.555712,212.125696,234.337024
0000002956,3,1728592312555176700,0.041216,0.040192,0.45312,56.105216,158.702336,179.745024,260.796416,283.688192
0000002957,3,1728592312655339300,0.042752,0.041728,0.5056,31.876608,122.691072,143.757824,192.14592,215.042304
0000002958,3,1728592312755572700,0.0384,0.037376,0.496128,40.095744,133.867776,155.11808,199.330816,222.355456
0000002959,3,1728592312855921400,0.086784,0.08448,0.54272,45.420032,138.58048,160.03712,207.661056,230.56256
0000002960,3,1728592312955803100,0.028928,0.027904,0.535296,52.903936,153.068544,174.08512,256.527616,279.863808
0000002961,3,1728592313056088600,0.041984,0.04096,0.427776,26.107648,118.305792,139.446784,186.865664,209.883392
0000002962,3,1728592313156357400,0.039424,0.0384,0.512512,36.333056,128.640256,149.952512,194.933248,217.92768
0000002963,3,1728592313256548000,0.041216,0.039936,0.50176,41.215744,137.379584,159.064832,204.226304,226.984448
0000002964,3,1728592313356799000,0.03712,0.036096,0.403456,48.744704,145.7408,167.027968,213.106432,236.108544
0000002965,3,1728592313456999700,0.03968,0.038912,0.656128,58.174976,158.800896,180.093184,260.94208,284.020224
0000002966,3,1728592313557143800,0.043776,0.042752,0.513792,31.466496,123.424768,144.65792,192.03072,214.945536
0000002967,3,1728592313657336000,0.044288,0.043008,0.581376,41.60128,133.354752,154.835712,200.159744,223.06944
0000002968,3,1728592313757513000,0.037632,0.036864,0.686848,45.847296,142.428928,163.874304,209.386496,232.151808
0000002969,3,1728592313857618000,0.045056,0.04352,0.545536,55.086336,165.632768,186.763008,269.584384,292.404736
0000002970,3,1728592313957847000,0.040704,0.03968,0.50432,36.709888,131.351808,152.533248,200.679168,223.186944
0000002971,3,1728592314057873200,0.034304,0.033024,0.569088,49.58848,142.298624,163.536384,209.348608,232.091136
0000002972,3,1728592314157980200,0.036352,0.035328,0.626432,54.839552,155.902464,177.856512,256.353792,279.61728
0000002973,3,1728592314258217700,0.041984,0.040704,0.458752,28.317696,119.297536,140.78208,187.5648,210.261504
0000002974,3,1728592314358287000,0.040448,0.03968,0.57216,37.142272,129.538048,151.065088,195.69536,218.490624
0000002975,3,1728592314458493000,0.042752,0.041472,0.623616,41.81376,138.39488,159.88736,204.314112,227.07584
0000002976,3,1728592314558693000,0.07424,0.073216,0.484608,49.402368,146.919936,168.282112,218.2144,240.947968
0000002977,3,1728592314658965200,0.053248,0.051968,0.531968,60.256,165.870336,187.41248,268.44928,291.374848
0000002978,3,1728592314759180500,0.054528,0.052992,0.810752,37.856,134.200832,155.38688,200.66432,223.607552
0000002979,3,1728592314859409000,0.043264,0.04224,0.439808,48.888064,142.521856,163.74016,210.919424,233.916672
0000002980,3,1728592314960751000,0.035584,0.03456,0.448256,55.241728,174.321664,195.337216,322.097664,345.001728
0000003000,3,1728592315053199400,0.06528,0.064256,0.645888,17.060096,109.817856,130.964224,201.098752,225.462784
0000002981,3,1728592315061041700,0.038144,0.03712,0.421376,41.4848,162.037504,183.257088,271.791616,294.472192
0000003001,3,1728592315153413000,0.040448,0.039168,0.502016,26.4128,176.601856,197.788672,267.212288,289.956608
0000002982,3,1728592315161301800,0.039424,0.0384,0.588288,81.03296,204.829696,226.280192,369.495808,392.686592
0000003002,3,1728592315254254300,0.05248,0.0512,0.608256,106.058752,226.56256,247.951104,366.607872,390.221568
0000002983,3,1728592315261560800,0.036096,0.035072,0.428032,40.38784,192.56832,214.011136,316.67968,339.54816
0000003003,3,1728592315353624600,0.058112,0.054016,0.534016,29.385984,261.13024,282.41792,343.614208,366.193664
0000002984,3,1728592315363437000,0.038656,0.037632,0.645888,111.668224,290.450688,311.788288,401.178112,425.051904
0000003004,3,1728592315453781200,0.054784,0.05376,0.564736,65.65248,232.465664,255.293696,333.372928,356.308736
0000002985,3,1728592315463606500,0.033792,0.032512,0.614144,36.969984,191.69024,212.617216,301.231872,325.086976
0000003005,3,1728592315553873400,0.044544,0.043008,0.739328,45.40032,162.92352,184.161792,253.691392,277.429504
0000002986,3,1728592315563676200,0.0768,0.035328,0.524544,37.56032,231.311872,252.54144,315.154688,338.24128
0000003006,3,1728592315653964000,0.0448,0.043776,0.4416,56.852224,196.097536,217.293568,309.939712,333.722112
0000002987,3,1728592315663824000,0.018688,0.018432,0.466176,44.368384,199.614464,221.601536,269.78944,293.108736
0000003007,3,1728592315753963000,0.049664,0.048384,0.60672,44.418816,150.289408,172.995072,237.028096,259.742464
0000002988,3,1728592315765230600,0.035328,0.03328,0.563968,42.155264,156.018432,177.16224,431.790336,468.021248
0000003008,3,1728592315854780000,0.04608,0.045056,0.599808,68.92672,162.047232,183.45856,235.333888,259.0336
0000002989,3,1728592315865650200,0.032,0.030976,0.411904,26.681856,374.669824,395.928832,496.623616,519.026944
0000003009,3,1728592315955209200,0.049408,0.047616,0.5696,26.139136,101.183744,122.36672,168.871424,191.864832
0000002990,3,1728592315965916700,0.038912,0.037632,0.49664,206.72,339.295744,360.101376,481.070336,504.538624
0000003010,3,1728592316055441700,0.036608,0.03584,0.578048,48.195328,427.676672,448.961792,553.073408,575.858432
