gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002818,3,1728594147167066600,0.036864,0.0384,0.53504,51.529728,145.79456,167.00544,208.923136,231.607808
0000002819,3,1728594147267298000,0.041472,0.043008,0.782848,56.301056,149.668864,171.126784,208.356608,230.598912
0000002820,3,1728594147367530200,0.054016,0.060928,2.819328,61.005824,139.778816,161.001984,208.652288,233.768448
0000002821,3,1728594147467554600,0.020736,0.021248,0.250112,22.097152,86.900992,108.972288,146.884608,187.132672
0000002822,3,1728594147567662600,0.034304,0.040704,0.525568,15.961856,329.763584,350.827008,411.631616,434.614016
0000002823,3,1728594147667941000,0.033792,0.034304,0.45312,196.535808,333.88416,354.955264,408.187648,430.812672
0000002824,3,1728594147768196600,0.047616,0.049152,0.70144,96.132352,207.080192,228.093696,281.011968,303.528704
0000002825,3,1728594147868465200,0.049664,0.050688,0.486912,50.592256,222.092288,243.309056,297.85472,319.745536
0000002826,3,1728594147968768300,0.038144,0.038912,0.462336,29.234944,140.401664,161.337344,244.5888,267.130624
0000002827,3,1728594148068935700,0.033024,0.034048,0.393984,22.804224,121.052928,142.902016,182.269696,204.9536
0000002828,3,1728594148169021700,0.01536,0.015872,1.414912,34.820352,123.542528,144.560384,192.511232,215.636992
0000002829,3,1728594148269354200,0.03968,0.040704,0.665088,36.187648,131.223552,152.544,197.64736,220.223488
0000002830,3,1728594148369428700,0.045056,0.045824,0.466176,43.778816,138.732288,159.814656,206.835712,229.484032
0000002831,3,1728594148469580000,0.032512,0.037632,0.5376,51.69152,146.04032,167.314432,210.860544,233.2096
0000002832,3,1728594148569913000,0.049152,0.050432,2.531072,57.315072,156.724992,177.495296,257.858304,280.840704
0000002833,3,1728594148670052400,0.041728,0.042752,0.407296,29.502464,120.097792,141.463808,188.3712,210.90432
0000002834,3,1728594148770189600,0.039936,0.04096,0.348672,37.988608,129.318912,151.33056,195.725056,219.0464
0000002835,3,1728594148870389200,0.039936,0.04096,0.63232,41.477888,136.83328,158.100736,205.849856,228.543232
0000002836,3,1728594148970542600,0.038912,0.04096,0.59392,49.515776,148.53376,169.562112,215.019776,237.722368
0000002837,3,1728594149070814700,0.03712,0.038144,0.368128,60.340992,160.396544,181.604096,262.650112,286.026752
0000002838,3,1728594149171022600,0.048896,0.04992,0.45184,33.12384,124.373504,145.818368,192.429824,215.0912
0000002839,3,1728594149271265500,0.036864,0.038144,0.400896,41.994496,133.370112,155.28064,204.125184,227.142912
0000002840,3,1728594149371960600,0.032768,0.033792,0.473088,44.415744,144.823552,166.14784,210.949888,233.487104
0000002841,3,1728594149472127500,0.03712,0.037888,0.531712,57.126912,156.070912,177.389568,257.581312,280.839168
0000002842,3,1728594149572395800,0.056832,0.058112,0.636928,29.054208,119.3728,140.589824,187.589632,210.214144
0000002843,3,1728594149672578600,0.068352,0.069888,0.659712,37.098752,129.93536,152.090368,197.766144,220.806656
0000002844,3,1728594149772863500,0.040704,0.041472,0.48768,40.580096,136.231168,157.544704,202.091776,224.720384
0000002845,3,1728594149872873500,0.035584,0.041216,0.576,48.597248,143.464448,164.509952,208.997632,231.697664
0000002846,3,1728594149973095400,0.043264,0.044544,0.416,55.31648,154.322944,175.512064,252.995584,275.085568
0000002847,3,1728594150073339400,0.03584,0.036608,0.5056,26.875904,117.485824,138.728448,185.490944,207.104256
0000002848,3,1728594150173595600,0.044288,0.045312,2.4256,33.933568,126.39744,147.104768,190.598912,213.520384
0000002849,3,1728594150273879300,0.037888,0.038656,0.55296,38.224896,130.268672,151.913216,197.078528,219.899136
0000002850,3,1728594150374024700,0.045056,0.046336,0.488448,43.9424,138.22208,160.551424,203.793152,226.646528
0000002851,3,1728594150474210300,0.032256,0.033024,0.583424,50.29248,146.039552,167.261952,210.590464,233.662208
0000002852,3,1728594150574404600,0.041216,0.041984,0.543744,57.152768,156.636928,177.865472,295.291648,317.839104
0000002853,3,1728594150674662000,0.043264,0.044288,0.562176,29.445888,120.25344,141.366784,218.529024,241.915392
0000002854,3,1728594150774753500,0.03456,0.035328,0.43392,45.328896,134.798336,156.255232,222.469888,245.402112
0000002855,3,1728594150874960000,0.02176,0.022272,1.312256,29.64992,92.036864,113.296384,160.213504,183.172864
0000002856,3,1728594150975222800,0.034048,0.035328,0.602368,38.793216,329.323008,350.406912,438.483712,460.90368
0000002857,3,1728594151075474700,0.049664,0.050944,0.46976,195.199744,334.848256,355.87072,423.613952,446.270208
0000002858,3,1728594151175796700,0.059136,0.06016,0.535808,94.775808,228.45568,249.584384,320.987904,343.025152
0000002859,3,1728594151275792100,0.055296,0.056832,0.57856,49.24672,179.72608,200.54656,271.003392,293.82144
0000002860,3,1728594151375916800,0.023808,0.02432,0.492288,46.729472,130.544896,151.71712,200.898816,223.331328
0000002861,3,1728594151475943200,0.02304,0.023296,0.228096,38.483456,116.991488,137.82784,183.935744,206.500608
0000002862,3,1728594151576058600,0.033792,0.034816,0.53376,28.999168,122.774784,144.117504,188.751872,211.573504
0000002863,3,1728594151676328700,0.03968,0.04096,0.731392,35.184384,129.513472,151.020288,194.559744,217.174784
0000002864,3,1728594151776558800,0.036864,0.037888,0.67456,41.713408,135.545856,156.839936,200.648192,223.324672
0000002865,3,1728594151876842200,0.0384,0.03968,0.404736,47.576576,141.212416,162.46144,206.097152,231.617792
0000002866,3,1728594151977045000,0.060416,0.061952,0.607488,53.475328,147.53664,169.61664,212.902656,235.895552
0000002867,3,1728594152077259000,0.038656,0.03968,0.41856,59.25888,157.695232,179.002624,261.692416,285.141248
0000002868,3,1728594152177463300,0.036352,0.03712,0.61824,30.47296,122.6624,143.900672,191.458304,214.587904
0000002869,3,1728594152277682200,0.086784,0.08832,0.53504,39.835648,132.627712,154.187264,197.23648,220.075776
0000002870,3,1728594152377897700,0.039936,0.041472,0.49408,43.559424,137.590272,159.009536,205.1328,228.041216
0000002871,3,1728594152478107000,0.034816,0.03584,0.42752,49.719552,143.363328,164.647168,208.49408,231.039488
0000002872,3,1728594152579856100,0.041216,0.042496,0.445184,54.063872,152.64896,173.851136,253.065728,276.109568
0000002873,3,1728594152678595800,0.034304,0.035072,0.456448,27.040768,116.841728,138.078976,184.593408,207.286016
0000002874,3,1728594152778753000,0.037888,0.038912,0.519424,34.611456,126.643968,148.33664,192.647936,215.630848
0000002875,3,1728594152878992000,0.03456,0.035328,0.451072,37.040128,129.687296,151.513856,199.5712,222.478848
0000002876,3,1728594152979214300,0.049408,0.050688,0.45696,41.117952,138.648064,160.849408,206.355456,229.27488
0000002877,3,1728594153079310800,0.036352,0.03712,0.511744,51.277056,146.768896,168.098304,212.34816,235.201024
0000002878,3,1728594153179547100,0.04224,0.043264,0.46464,58.667776,157.275136,178.868736,256.674304,279.96288
0000002879,3,1728594153279631400,0.023296,0.077312,0.58368,30.181376,118.812416,140.164864,194.16576,217.545728
0000002880,3,1728594153379799000,0.020224,0.020736,0.393984,48.476416,122.463488,143.745024,186.903296,210.010112
0000002881,3,1728594153480027100,0.060672,0.061952,0.589824,33.36704,131.330048,153.436416,193.628928,216.54656
0000002882,3,1728594153580178000,0.04096,0.04224,0.529408,40.220672,158.801408,180.667648,230.065664,253.002752
0000002900,3,1728594153665908500,0.089344,0.090368,0.5952,18.842112,99.290368,119.999744,404.162816,426.634752
0000002883,3,1728594153680424200,0.03712,0.038144,0.466176,75.97312,174.79936,196.018688,276.40064,299.45344
0000002901,3,1728594153765861000,0.024832,0.025344,0.294912,237.079296,381.472512,402.622208,500.574976,523.517696
0000002884,3,1728594153780546600,0.054784,0.055296,0.539904,48.023552,138.322432,159.557376,207.456256,230.123776
0000002902,3,1728594153866089500,0.050944,0.051968,0.621568,148.581632,328.77696,350.846208,412.922368,435.335168
0000002885,3,1728594153880844800,0.033024,0.034048,0.384512,55.753216,231.34592,252.731136,344.736256,367.970048
0000002903,3,1728594153966191600,0.03456,0.03584,0.631296,48.809728,229.648384,251.325184,373.037312,395.964672
0000002886,3,1728594153980983300,0.045056,0.04608,0.404224,34.379264,279.552,304.506112,420.056576,443.240192
0000002904,3,1728594154066243300,0.039424,0.040192,0.383488,40.081408,243.578368,264.875264,349.07264,371.738624
0000002887,3,1728594154081235200,0.03584,0.036864,0.391168,62.438912,254.21696,275.310848,378.13888,402.243328
0000002905,3,1728594154166436600,0.041984,0.043264,0.515328,50.575872,328.496128,349.712896,485.474048,508.768768
0000002888,3,1728594154181476400,0.038656,0.039936,0.489728,68.538112,175.040768,196.301824,278.668032,302.116608
0000002906,3,1728594154266584600,0.036608,0.037376,0.489728,41.9456,228.526592,249.714944,385.56928,408.716288
0000002889,3,1728594154282981000,0.13952,0.14208,2.319616,85.005312,231.40352,252.490496,364.510208,387.712512
0000002907,3,1728594154366862800,0.050688,0.051968,0.542208,39.598848,229.252096,251.845888,339.073792,362.269696
0000002890,3,1728594154382186500,0.03456,0.035584,0.43008,58.849024,215.6928,236.746496,350.006016,373.083648
0000002908,3,1728594154466930200,0.030464,0.03072,1.20064,41.886464,225.273088,246.581504,310.419456,335.328256
0000002891,3,1728594154482379000,0.04224,0.04352,0.45952,62.475264,238.258688,259.56224,337.89568,360.6464
0000002909,3,1728594154567046700,0.03712,0.0384,0.544768,55.719936,214.85568,235.996416,282.4768,306.214656
0000002892,3,1728594154582545400,0.038656,0.03968,0.44416,14.422272,233.452288,254.719232,317.677824,340.272896
0000002910,3,1728594154667356000,0.036864,0.037888,0.617728,48.418048,269.256704,290.4384,376.248832,399.50976
0000002893,3,1728594154682890000,0.068608,0.069632,0.506368,32.708352,208.222976,229.564672,406.36032,429.791232
0000002911,3,1728594154767587300,0.044544,0.045824,0.62336,37.502976,209.395968,230.854144,324.556544,347.532544
0000002894,3,1728594154782859800,0.040448,0.041728,0.426752,54.765056,219.546368,240.840448,321.786112,344.781312
0000002912,3,1728594154867843800,0.036096,0.03712,0.645888,37.716736,181.789952,202.982656,282.688768,305.36576
0000002895,3,1728594154883037400,0.035072,0.036352,0.380928,29.412352,292.01408,313.157632,413.22496,437.338368
0000002913,3,1728594154968023300,0.039168,0.041472,0.422912,29.8688,207.944448,229.174016,329.120512,354.121216
0000002896,3,1728594154983195600,0.043008,0.049152,0.4544,64.246784,229.320192,251.443712,320.828416,343.689728
0000002914,3,1728594155068198100,0.047104,0.04864,0.68864,60.168192,186.866688,208.132608,297.874432,320.55296
0000002897,3,1728594155083449300,0.041728,0.042752,0.519168,46.840576,243.718912,264.917248,335.240704,358.44352
0000002915,3,1728594155168401200,0.0448,0.05248,0.542208,39.349504,159.100672,180.435456,249.935616,275.33312
0000002898,3,1728594155183647200,0.03584,0.036864,0.471296,37.842944,201.960704,223.368448,288.553216,311.338496
0000002916,3,1728594155268642600,0.041984,0.047872,0.580608,54.6112,181.018624,202.107904,285.714688,308.406784
0000002899,3,1728594155283930400,0.033792,0.034816,0.43008,38.020864,164.445952,185.66784,226.674432,249.77408
0000002917,3,1728594155369383400,0.024832,0.025088,0.497664,70.988032,148.879872,169.983488,216.447232,239.082752
0000002918,3,1728594155470045700,0.178688,0.182016,0.728064,66.373376,161.051136,182.865408,263.324672,297.578752
0000002919,3,1728594155570880300,0.048384,0.049152,0.52992,33.169664,123.801344,145.182464,194.221056,216.882176
0000002920,3,1728594155670934500,0.052224,0.052992,0.54784,41.276928,131.827456,152.538624,195.467776,217.805312
0000002921,3,1728594155771178000,0.0576,0.059392,0.655872,45.111808,137.357056,158.51392,204.33024,227.074816
0000002922,3,1728594155871198700,0.020224,0.020736,0.39424,50.217728,146.006016,167.942912,210.255616,232.95872
0000002923,3,1728594155971329000,0.050944,0.051968,0.571904,56.847616,155.629568,177.104128,256.30464,279.186176
0000002924,3,1728594156071360800,0.04096,0.04224,0.512,28.550656,119.198976,141.043456,188.761344,211.255808
0000002925,3,1728594156171642600,0.140288,0.146176,0.8576,36.447488,129.641728,150.92224,194.63552,217.68832
0000002926,3,1728594156271687000,0.046336,0.047616,0.460544,41.391104,135.977216,157.26848,202.182912,224.846336
0000002927,3,1728594156371950600,0.038144,0.039424,0.630272,48.143616,143.158528,164.434944,210.874112,233.496064
0000002928,3,1728594156472106500,0.04352,0.044544,0.452608,54.688512,154.408448,175.714304,254.422272,277.593088
0000002929,3,1728594156572335600,0.046592,0.048128,0.517376,27.327488,117.536512,138.728448,184.117248,208.91264
0000002930,3,1728594156672537300,0.041984,0.043008,0.578304,34.489088,125.44768,146.959616,191.041024,214.143488
0000002931,3,1728594156772834000,0.04096,0.041984,1.609984,37.458688,131.016704,152.306944,203.102464,226.251008
0000002932,3,1728594156873049900,0.040704,0.041472,0.42496,45.012992,151.703296,173.134848,214.579456,237.528576
0000002933,3,1728594156976857300,0.031232,0.032,0.4672,58.62016,153.377024,174.669312,255.434752,278.266112
0000002934,3,1728594157077045500,0.0384,0.039424,0.46848,28.833792,116.815616,138.863616,185.258752,207.921152
0000002935,3,1728594157177276400,0.051712,0.052992,0.577024,34.839552,127.625472,148.841472,188.248064,211.01568
0000002936,3,1728594157277322500,0.04224,0.043264,0.465664,38.134528,129.167104,150.529024,183.823104,207.473664
0000002937,3,1728594157377554200,0.049664,0.050688,0.495104,42.3808,111.751424,133.542656,168.940032,191.945216
0000002938,3,1728594157477780200,0.058624,0.060416,1.605632,21.198848,99.206144,120.525824,371.97824,396.58624
0000002939,3,1728594157577797400,0.035584,0.036352,0.407296,235.973376,345.779456,367.302912,435.390208,458.785792
0000002940,3,1728594157678029600,0.044544,0.045568,0.566784,136.574976,267.414272,288.593152,383.194368,406.192896
0000002941,3,1728594157778687200,0.1728,0.17408,0.993792,36.099584,222.5216,244.152576,300.208384,323.063296
0000002942,3,1728594157878698000,0.058368,0.059392,0.420096,61.985792,151.68256,173.156608,221.20064,245.30304
0000002943,3,1728594157978952200,0.04864,0.052992,0.498176,47.104256,137.577216,158.701824,232.141568,255.398912
0000002944,3,1728594158078967000,0.032512,0.03328,0.93184,33.277696,101.94816,123.267584,181.05088,203.87968
0000002945,3,1728594158181389000,0.053504,0.05504,0.504576,46.130432,119.40608,141.10592,182.513664,206.007808
0000002946,3,1728594158281438500,0.034304,0.035328,0.777216,27.03488,123.433984,144.6336,187.542784,209.65248
0000002947,3,1728594158381666000,0.087552,0.092928,0.545792,35.416576,129.474816,150.649856,195.550208,218.513152
0000002948,3,1728594158481796900,0.042496,0.04352,0.508928,42.184192,137.571072,159.636736,204.381184,227.31136
0000002949,3,1728594158582049800,0.038912,0.042752,0.406272,51.166976,146.312704,168.175616,211.206912,233.32864
0000002950,3,1728594158682304000,0.04096,0.041984,0.683264,57.839104,158.201088,179.373568,262.637568,288.6208
0000002951,3,1728594158782566100,0.052736,0.05376,0.572416,30.234624,123.440128,144.822528,191.634688,214.62528
0000002952,3,1728594158882843100,0.037632,0.0384,0.421888,41.043712,135.181312,156.458496,202.135808,225.858048
0000002953,3,1728594158983242000,0.048128,0.049152,0.506368,47.649792,145.213952,167.163392,207.694848,230.334464
0000002954,3,1728594159083473000,0.041472,0.042752,0.63616,54.811136,151.73504,172.827136,253.322752,275.985664
0000002955,3,1728594159183542000,0.041728,0.042752,0.701184,25.536,115.289856,136.646144,183.009792,205.98912
0000002956,3,1728594159283799300,0.040192,0.041216,0.41856,35.87328,124.036864,145.416704,189.4592,212.00384
0000002957,3,1728594159384027000,0.035072,0.03584,0.644352,36.190464,134.587648,155.88736,204.028416,227.158528
0000002958,3,1728594159484260400,0.044544,0.045568,0.61824,47.782656,143.593216,164.925696,208.872192,232.367616
0000002959,3,1728594159584441900,0.038656,0.039424,0.715776,55.54816,154.536192,175.675904,256.865792,278.59456
0000002960,3,1728594159684475600,0.048128,0.049152,0.620544,28.16896,118.518272,139.792384,184.9856,206.790144
0000002961,3,1728594159784571400,0.040448,0.044544,0.530944,35.76576,126.865152,148.211968,192.138496,214.82368
0000002962,3,1728594159884809200,0.024064,0.02432,0.290816,38.69824,133.239552,154.494464,199.886592,222.84032
0000002963,3,1728594159985043700,0.03968,0.040704,0.461312,46.210048,141.134592,162.646784,209.366016,232.080896
0000002964,3,1728594160085124400,0.05376,0.054784,0.543232,56.175104,154.457344,176.128256,256.151808,279.13856
0000002965,3,1728594160185424100,0.040704,0.041728,0.45696,27.145472,118.071552,139.253504,185.537536,208.248064
0000002966,3,1728594160285679600,0.068352,0.070144,0.514816,35.953664,126.595328,147.695104,191.511552,214.37824
0000002967,3,1728594160385928400,0.039936,0.041216,0.401664,38.307584,132.433408,154.541568,196.934144,219.8336
0000002968,3,1728594160486091300,0.03584,0.03712,0.510464,44.171776,137.433088,158.690048,202.050304,225.132544
0000002969,3,1728594160586303700,0.033536,0.039424,1.151744,48.90368,142.890496,165.017856,207.795968,230.03776
0000002970,3,1728594160686486300,0.041984,0.043008,0.735232,54.539776,157.2736,178.758912,258.510592,281.451008
0000002971,3,1728594160786775600,0.050944,0.05248,0.609536,25.5424,120.9152,142.211328,188.561152,211.657984
0000002972,3,1728594160887022800,0.042496,0.04352,0.45056,37.92384,129.913088,151.158016,197.80224,220.746752
0000002973,3,1728594160987224300,0.044032,0.045312,0.342016,41.369344,136.345856,157.646592,201.913856,225.156352
0000002974,3,1728594161087418000,0.039168,0.040448,0.771072,48.484352,143.400448,164.344576,208.735488,231.737856
0000002975,3,1728594161187669200,0.071936,0.073216,0.526848,55.345152,153.84192,174.430208,251.829504,273.997056
0000002976,3,1728594161287909400,0.042496,0.04352,0.675328,26.928896,114.493184,135.573504,212.800512,235.776256
0000002977,3,1728594161388084200,0.033024,0.03584,0.443392,31.82976,160.368384,182.054912,262.401536,285.475072
0000002978,3,1728594161488191500,0.026624,0.02688,0.517632,33.302528,127.39968,148.628224,191.919616,215.514368
0000002979,3,1728594161588457000,0.096256,0.09728,0.528128,41.372416,158.395904,179.660288,228.731392,251.49952
0000003000,3,1728594161672083500,0.102144,0.1024,0.812544,20.82688,96.862976,121.865984,405.597696,427.750656
0000002980,3,1728594161688574700,0.036096,0.037376,0.441088,75.270144,173.894144,195.099648,275.658752,298.67648
0000003001,3,1728594161774167600,0.050944,0.058112,0.588288,235.463936,422.857216,443.973632,501.114624,524.91264
0000002981,3,1728594161788813600,0.034816,0.03584,0.383488,46.9696,137.636096,158.715904,207.848192,230.831872
0000003002,3,1728594161872441000,0.045824,0.047616,0.619264,145.882112,328.758528,352.42368,477.240576,499.938048
0000002982,3,1728594161889002500,0.031744,0.032768,0.420864,55.350784,230.656768,251.895808,348.163584,371.879936
0000003003,3,1728594161972593700,0.071936,0.073216,0.527616,47.22432,229.066752,251.809024,340.92672,363.584256
0000002983,3,1728594161989226000,0.046848,0.048128,0.407552,31.546624,242.955264,266.328064,335.648768,358.019328
0000003004,3,1728594162072603000,0.041472,0.042496,1.309696,41.857024,333.471744,354.661888,451.894016,475.327232
0000002984,3,1728594162089499000,0.043776,0.045568,0.562944,60.906496,254.373376,275.420928,345.938944,368.623616
0000003005,3,1728594162172769800,0.057088,0.058624,2.19392,51.983616,234.047232,255.03488,352.082432,375.259648
0000002985,3,1728594162189836800,0.045312,0.046592,0.875008,73.955328,243.22176,264.574208,342.627328,365.37216
0000003006,3,1728594162272809200,0.092672,0.098816,0.478464,57.4208,239.01184,260.229632,399.150336,422.674432
0000002986,3,1728594162290005800,0.04736,0.048384,0.390144,74.221568,249.295616,270.56512,403.1424,426.969856
0000003007,3,1728594162373110000,0.03968,0.04352,0.424192,50.639872,226.239232,247.452672,351.670272,374.309376
0000002987,3,1728594162390037200,0.041216,0.041984,0.483072,74.273792,209.831424,230.959872,303.902464,327.57632
0000003008,3,1728594162473318700,0.040704,0.041472,0.613376,61.66528,273.0496,294.287872,380.928256,403.6352
0000002988,3,1728594162490273800,0.038144,0.039168,0.595968,22.576128,137.478912,158.69312,246.724352,269.596416
0000003009,3,1728594162573512000,0.032512,0.03328,2.484736,69.026816,232.649984,254.126848,342.312448,364.99072
0000002989,3,1728594162590507500,0.039424,0.040448,0.554752,51.804928,191.468032,212.633856,272.786944,295.576832
0000003010,3,1728594162673692400,0.07808,0.084992,0.516864,39.30496,133.286656,154.238976,196.475904,220.152576
0000002990,3,1728594162692515800,0.039424,0.040704,0.699904,61.181696,200.422656,221.7984,303.234816,325.89312
0000003011,3,1728594162773917200,0.035072,0.036096,0.611072,55.222528,200.623616,221.7472,331.2576,354.512128
0000002991,3,1728594162792647200,0.018944,0.019456,0.669696,18.795264,165.231104,186.440192,243.776256,266.464512
0000003012,3,1728594162874690800,0.0704,0.071936,0.574464,32.676352,185.98528,206.781952,288.507392,311.246336
0000002992,3,1728594162892908800,0.041472,0.04224,0.470272,80.908544,185.060864,205.85984,338.066944,361.296384
0000003013,3,1728594162974883800,0.037632,0.0384,1.4656,102.94016,215.63008,237.32096,320.64512,343.7696
0000002993,3,1728594162993110000,0.036096,0.038656,0.503808,17.984256,166.784,188.088576,294.375168,317.819392
0000003014,3,1728594163074990000,0.036608,0.037632,0.532992,21.39904,208.323584,229.439488,315.389184,339.809536
0000002994,3,1728594163093272800,0.035072,0.036096,0.491008,90.557184,293.001728,314.238464,413.324032,436.17152
0000003015,3,1728594163175084800,0.042752,0.04352,0.830208,42.72768,169.073152,190.319104,267.55456,290.253056
0000002995,3,1728594163193385700,0.041216,0.04352,0.499968,76.186624,237.29536,258.676224,339.258112,362.11584
0000003016,3,1728594163275342600,0.04224,0.043008,0.713472,37.707008,197.634048,218.784512,325.46304,349.36704
0000002996,3,1728594163293413000,0.030208,0.030976,0.523776,46.973952,210.240512,231.460096,282.280192,305.288704
0000003017,3,1728594163375552000,0.035072,0.036096,0.61952,49.516032,183.933696,206.831872,279.776512,304.965888
0000002997,3,1728594163393678600,0.08448,0.086016,0.582144,33.779712,156.857856,178.242304,244.774144,267.639296
0000003018,3,1728594163476766500,0.041984,0.042752,0.396032,97.58208,231.980288,253.16864,315.20384,337.974528
0000002998,3,1728594163493965300,0.03712,0.037888,0.434688,27.97568,171.799808,193.226496,242.816256,265.623808
0000003019,3,1728594163576897000,0.035584,0.036608,0.542208,51.022592,211.80544,232.93184,304.74624,340.088064
0000002999,3,1728594163594202000,0.034304,0.035072,0.624384,64.776448,215.74656,236.946432,457.018624,480.364288
0000003020,3,1728594163676984000,0.035584,0.036864,1.718016,46.67008,181.498368,203.424512,258.87744,292.807936
0000003021,3,1728594163777203500,0.042496,0.043776,0.44032,29.616128,127.627776,150.376192,199.432704,221.90208
0000003022,3,1728594163877427200,0.049152,0.050432,0.78848,16.408832,109.105664,130.723072,183.798272,207.075328
0000003023,3,1728594163977512200,0.04096,0.05376,0.517376,21.52704,122.813696,144.007168,188.044288,210.83264
0000003024,3,1728594164077667800,0.091136,0.092416,0.577792,34.42688,130.272512,152.088576,194.8736,217.637632
0000003025,3,1728594164177753600,0.045568,0.04736,0.621056,41.555712,136.22912,157.594112,201.630208,226.76096
0000003026,3,1728594164277917400,0.034816,0.035584,0.508672,47.522304,147.315712,168.55808,216.745984,238.873856
0000003027,3,1728594164378153500,0.040704,0.041472,0.554752,60.37504,163.874816,185.015808,267.038208,289.969408
0000003028,3,1728594164478205200,0.039168,0.040192,0.579584,35.406336,129.290496,150.590208,197.951232,220.728832
0000003029,3,1728594164578442200,0.033536,0.03456,0.559616,46.565632,140.739584,162.527232,210.386432,233.564928
0000003030,3,1728594164678635000,0.035584,0.036608,0.457216,53.254656,153.79328,175.008768,259.320832,282.257664
0000003031,3,1728594164778916600,0.042752,0.04352,0.505856,26.050304,118.551296,139.793664,195.478528,218.198272
0000003032,3,1728594164879162600,0.044544,0.045568,0.527104,35.396608,144.445184,165.64864,211.462144,234.235904
0000003033,3,1728594164979357700,0.034304,0.035072,0.585984,55.42016,158.288128,179.59296,262.635008,285.14432
0000003034,3,1728594165079599400,0.039424,0.040448,0.623616,29.78688,125.043456,146.290688,192.509184,215.629824
0000003035,3,1728594165179894500,0.049152,0.050176,0.502272,42.31808,134.315264,155.542528,202.026496,224.694784
0000003036,3,1728594165280100000,0.038656,0.039936,0.574976,45.900544,144.23936,165.563392,209.7536,232.253184
0000003037,3,1728594165380304600,0.035328,0.036352,0.504576,56.237312,155.871232,177.081088,256.882432,280.018432
0000003038,3,1728594165480451300,0.039936,0.041472,0.54528,27.997952,120.059904,141.300224,186.0928,208.887808
0000003039,3,1728594165580659500,0.045568,0.046336,0.453888,37.123072,127.186688,148.329216,195.6544,218.420992
0000003040,3,1728594165680893200,0.038144,0.03968,0.48256,41.623296,136.940032,158.146304,201.754624,224.480768
0000003041,3,1728594165781129700,0.035072,0.036864,0.540416,48.796672,143.06816,164.348928,209.015296,231.347712
0000003042,3,1728594165881305300,0.044288,0.045312,0.485888,54.384384,155.06816,176.202752,258.860544,281.81632
0000003043,3,1728594165981421300,0.05248,0.053504,0.570624,26.945536,121.426944,142.72128,188.68224,211.350528
0000003044,3,1728594166081661000,0.038912,0.039936,0.427776,38.699264,130.30912,151.636736,197.918464,221.298688
0000003045,3,1728594166181883000,0.03328,0.034048,0.445696,41.585152,142.094592,163.355648,217.566208,240.526848
0000003046,3,1728594166282348500,0.040448,0.041472,0.528896,56.12928,163.896832,185.104384,267.152384,289.844224
0000003047,3,1728594166382605800,0.051712,0.053248,0.568064,36.432896,128.831232,150.00704,197.78944,220.597248
0000003048,3,1728594166482836500,0.049152,0.05376,0.42496,46.635776,139.225344,160.364032,206.833152,229.286144
0000003049,3,1728594166583432700,0.03584,0.036608,0.399872,50.675712,153.022208,173.671936,253.747456,276.804096
0000003050,3,1728594166683619000,0.040192,0.041216,0.401408,24.876544,115.620864,136.684032,183.568384,205.888768
0000003051,3,1728594166783904300,0.047616,0.048896,0.35712,33.27232,125.58592,146.982656,192.06656,216.49152
0000003052,3,1728594166884122400,0.046848,0.047872,0.485632,37.267712,132.89216,154.114304,199.180032,221.998848
0000003053,3,1728594166984364500,0.034048,0.035584,0.612864,45.099264,140.17664,161.238784,209.98656,232.634368
0000003054,3,1728594167084615400,0.037376,0.04352,0.497408,52.024064,156.037888,177.351936,258.31808,282.1504
0000003055,3,1728594167184931600,0.042496,0.04352,0.393472,28.537088,120.00512,141.256192,187.813888,210.431744
0000003056,3,1728594167285160700,0.032512,0.033536,0.390144,37.425152,129.456896,151.287808,178.935808,201.424384
0000003057,3,1728594167385304300,0.039168,0.040192,0.521984,41.145344,102.706432,123.926272,372.769024,396.918528
0000003058,3,1728594167485589000,0.031744,0.037632,0.507904,238.263552,345.85088,367.109376,478.952704,502.454016
0000003059,3,1728594167585674500,0.058624,0.059904,0.529664,139.404032,267.710464,288.673536,379.134976,402.874624
0000003060,3,1728594167685748700,0.050176,0.051456,0.605184,39.559936,195.337728,216.126976,298.42304,321.010176
0000003061,3,1728594167785933800,0.047104,0.048128,0.487936,66.646784,207.00544,228.152576,291.11808,313.698048
0000003062,3,1728594167886834400,0.026624,0.027136,0.542208,34.5664,177.18144,199.13088,263.117824,285.949184
0000003063,3,1728594167987024600,0.033792,0.03456,0.644096,16.794112,124.252928,145.415424,193.905664,216.7424
0000003064,3,1728594168087276300,0.028416,0.029184,0.419584,43.662336,134.875392,156.217344,199.99744,223.073536
0000003065,3,1728594168187597300,0.039936,0.04096,0.503808,46.184704,149.302016,170.966016,217.768704,240.57984
0000003066,3,1728594168287835600,0.041984,0.043264,0.538112,62.854144,164.05888,185.320448,266.542848,290.748416
0000003067,3,1728594168388084000,0.04352,0.044288,0.555264,36.180992,128.301312,149.687296,196.510976,219.2832
0000003068,3,1728594168488314000,0.039424,0.040192,0.487424,45.588992,139.076096,160.256256,204.712192,227.471104
0000003069,3,1728594168588502300,0.039424,0.040192,0.554752,50.917632,146.55872,167.824384,212.440576,234.777856
