gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002548,3,1728566004168769300,0.034048,0.034816,0.406528,56.416256,151.547392,172.921344,248.833024,271.922432
0000002549,3,1728566004269039400,0.048896,0.050176,0.467968,24.962304,113.413888,134.808576,178.652928,201.351168
0000002550,3,1728566004369283800,0.040192,0.041472,0.48,32.22656,118.420736,139.75296,181.385472,204.21888
0000002551,3,1728566004469462000,0.04352,0.044544,0.582144,29.783808,121.4208,143.054592,184.197888,206.904576
0000002552,3,1728566004569657600,0.046848,0.048128,0.519424,32.811264,123.485696,145.57568,187.609856,210.279936
0000002553,3,1728566004669917700,0.036608,0.037632,0.734208,35.309312,127.98208,149.196544,191.47136,214.275584
0000002554,3,1728566004770152400,0.039424,0.040448,0.542976,39.490816,131.713536,152.84608,195.453952,218.331392
0000002555,3,1728566004870382300,0.045056,0.04608,0.61568,42.824192,135.492864,156.929536,200.992,224.061184
0000002556,3,1728566004970871300,0.034048,0.034816,0.583168,46.764032,144.995584,166.718208,206.337536,229.152256
0000002557,3,1728566005072411100,0.035072,0.036608,0.506368,52.273152,168.262656,189.852928,232.07936,255.203584
0000002558,3,1728566005172627500,0.02432,0.024576,0.436736,79.413248,175.830784,197.811968,273.348608,296.311552
0000002559,3,1728566005272832500,0.03968,0.040448,0.527104,49.16608,137.687808,158.795264,202.449408,225.330688
0000002560,3,1728566005373016000,0.032256,0.033024,0.371968,53.912064,144.999936,166.2592,206.0096,228.683264
0000002561,3,1728566005473179600,0.043264,0.0448,0.429056,53.428992,148.407808,169.391104,208.49664,231.399168
0000002562,3,1728566005573205200,0.035584,0.036608,0.499456,57.354752,152.89856,174.223616,251.591424,274.547968
0000002563,3,1728566005673460000,0.036864,0.038144,0.554496,26.1248,116.06272,137.319168,180.364288,203.158016
0000002564,3,1728566005773705500,0.096256,0.097536,0.55424,32.283136,124.615936,146.179328,193.90336,217.96096
0000002565,3,1728566005873859600,0.047104,0.048128,0.407808,35.478528,130.655744,151.7184,196.448256,219.426816
0000002566,3,1728566005974056000,0.037888,0.039424,0.54272,43.463424,137.02528,158.3296,200.412416,223.318272
0000002567,3,1728566006074314200,0.04224,0.043776,0.519424,48.211712,141.248256,162.56128,204.391424,226.941184
0000002568,3,1728566006174583600,0.03328,0.034816,0.497664,52.487936,146.272,168.063232,210.956032,233.73952
0000002569,3,1728566006274600400,0.02944,0.030208,0.388608,58.025472,154.111232,175.498752,251.421184,274.219264
0000002570,3,1728566006374819800,0.042496,0.043264,1.030912,27.875584,115.465472,136.608,180.392704,204.481024
0000002571,3,1728566006475018200,0.039168,0.040704,0.421632,32.248064,120.654336,142.13632,183.684608,206.571264
0000002572,3,1728566006575282400,0.043264,0.044544,0.566016,31.897856,124.342528,145.80864,187.723008,210.509568
0000002573,3,1728566006675506000,0.036352,0.037376,0.600064,35.584768,128.867072,150.023936,195.94496,218.809088
0000002574,3,1728566006775776300,0.036096,0.03712,0.466944,39.601408,133.765376,155.767808,198.312448,221.583104
0000002575,3,1728566006875971000,0.039936,0.04096,0.660736,45.207296,137.79584,159.074304,203.09888,225.864448
0000002576,3,1728566006976198700,0.068608,0.069632,0.655872,49.754368,143.807744,165.837056,208.054528,230.96192
0000002577,3,1728566007078172200,0.039424,0.040192,0.637952,53.590528,147.474432,168.626688,210.338304,233.480448
0000002578,3,1728566007178380800,0.040448,0.041472,0.476928,58.503424,154.212352,175.497216,255.737344,278.840832
0000002579,3,1728566007278607400,0.041472,0.042496,0.582912,27.308544,119.1808,140.98688,180.391936,203.03488
0000002580,3,1728566007378915300,0.039424,0.040192,0.583936,35.74912,111.534336,133.009152,166.275072,189.086976
0000002581,3,1728566007479178200,0.041984,0.043008,0.625152,19.57248,94.482944,115.652352,352.269312,375.489536
0000002600,3,1728566007574147300,0.1152,0.116224,0.534528,12.664832,70.99776,91.730688,341.250048,394.235136
0000002582,3,1728566007579315700,0.035072,0.03584,0.562432,230.628608,411.68,432.687872,507.118848,528.99456
0000002601,3,1728566007674350300,0.041216,0.04224,0.518144,208.272128,336.323328,358.023936,483.146496,507.099136
0000002583,3,1728566007679491300,0.040448,0.041472,0.472576,131.076608,427.901696,449.891072,518.728448,541.121536
0000002602,3,1728566007774541300,0.053504,0.05504,1.1008,109.041408,250.838272,271.599872,382.283776,406.748928
0000002584,3,1728566007779499000,0.02944,0.030208,0.627456,31.140352,215.156736,235.938048,338.267648,360.91136
0000002603,3,1728566007874809300,0.04352,0.045056,0.563456,42.081024,263.8336,287.221504,347.831552,371.616768
0000002585,3,1728566007879794200,0.046848,0.047872,0.498688,139.829248,307.207424,328.269312,385.179136,408.144384
0000002604,3,1728566007974969000,0.027392,0.02816,0.440832,85.243136,238.87232,260.063744,336.296192,359.265536
0000002586,3,1728566007980007000,0.098048,0.103936,0.451584,47.535872,208.535552,229.290752,346.694656,369.448448
0000002605,3,1728566008075134700,0.039424,0.045312,0.443136,62.501376,226.343168,247.573248,333.31712,357.568512
0000002587,3,1728566008080201000,0.074496,0.07552,2.9952,58.473472,219.311872,240.610304,296.22912,319.113472
0000002606,3,1728566008175414300,0.045568,0.046592,0.581632,56.670208,214.629376,238.497024,349.7024,374.15168
0000002588,3,1728566008180434400,0.078592,0.080896,0.918528,30.180352,207.877376,228.980224,280.490496,302.966272
0000002607,3,1728566008275363800,0.032256,0.033024,0.496896,43.256064,183.108608,203.797504,270.699776,293.760768
0000002589,3,1728566008280655000,0.036864,0.0384,0.604672,37.905664,150.186752,171.52896,250.660096,274.02752
0000002608,3,1728566008375503000,0.041216,0.043008,2.688768,34.940416,191.883264,213.157888,294.939136,319.251968
0000002590,3,1728566008380699600,0.067072,0.068352,0.479744,29.643264,140.322304,162.252288,206.166784,228.51456
0000002609,3,1728566008475686700,0.08576,0.090368,0.611072,29.110016,148.140032,169.14304,231.33696,254.142208
0000002591,3,1728566008480820200,0.01792,0.018176,0.483328,67.800576,222.413824,243.573248,287.318272,310.363136
0000002610,3,1728566008575879700,0.038144,0.039424,0.592896,69.604864,205.041664,228.393728,308.87808,331.862528
0000002592,3,1728566008581155800,0.0384,0.039424,0.618496,36.811264,285.17632,305.819136,405.495296,427.277568
0000002611,3,1728566008676139800,0.048896,0.04992,0.662016,28.941312,265.962752,287.175424,349.830144,372.021504
0000002593,3,1728566008681430800,0.043008,0.044032,0.52992,48.037376,252.645888,273.488384,396.392448,419.326464
0000002612,3,1728566008776363800,0.042496,0.043264,0.629248,62.606336,206.940672,227.917312,319.176192,342.118912
0000002594,3,1728566008781580500,0.037632,0.038912,0.532224,28.969472,223.808512,245.425664,321.560832,344.57472
0000002613,3,1728566008876815000,0.0384,0.039424,0.506624,26.761984,197.709312,218.488832,311.340544,334.048
0000002595,3,1728566008881664800,0.032768,0.034048,0.598784,23.122176,194.297856,215.56352,307.785728,330.815488
0000002614,3,1728566008977096700,0.048128,0.05248,0.468992,39.472384,164.18688,185.348864,247.086336,269.714944
0000002596,3,1728566008981908500,0.033536,0.03456,0.609536,36.89728,160.49152,181.572864,258.341888,280.669184
0000002615,3,1728566009077527300,0.0384,0.039168,1.535488,27.655936,172.617984,196.258304,275.7888,300.930816
0000002597,3,1728566009081978400,0.031744,0.032768,0.563968,48.477696,140.49792,162.208512,202.846464,226.254848
0000002616,3,1728566009177699000,0.075008,0.076032,0.599552,35.661568,133.595136,154.960128,218.977792,241.827072
0000002598,3,1728566009182227000,0.041472,0.04224,0.45312,62.282496,205.172992,226.441728,339.032832,362.1248
0000002617,3,1728566009277976300,0.039424,0.040448,0.473344,51.835136,195.488,218.728448,275.410176,298.711296
0000002599,3,1728566009282271700,0.035072,0.03584,0.483328,29.985536,191.384064,212.72192,284.862208,308.025344
0000002618,3,1728566009377990400,0.043776,0.045056,0.503296,35.21408,186.56,207.812608,274.298112,296.56448
0000002619,3,1728566009478108000,0.03328,0.034048,0.420864,32.269824,138.085632,162.080256,201.195008,223.31904
0000002620,3,1728566009578189300,0.036864,0.037888,0.517632,54.757888,144.111872,165.362944,210.641408,233.25056
0000002621,3,1728566009678227000,0.023296,0.024064,0.48384,58.345216,154.942208,177.168384,254.061056,277.0944
0000002622,3,1728566009778480000,0.034048,0.035072,0.479488,28.01024,118.292224,139.224576,182.975744,205.664512
0000002623,3,1728566009878665200,0.039424,0.040448,1.309184,34.705152,124.936448,146.294784,191.119616,213.754368
0000002624,3,1728566009978863400,0.053504,0.054784,0.553216,38.329856,132.019456,152.926464,196.086784,219.011328
0000002625,3,1728566010079549700,0.034048,0.035072,0.703744,43.95776,135.970048,157.407232,199.565312,222.061056
0000002626,3,1728566010179769600,0.035328,0.039936,0.5632,47.463168,139.934464,161.662976,204.926464,228.45568
0000002627,3,1728566010280038100,0.040192,0.041216,0.425216,51.34464,144.667648,165.5232,207.206656,229.990912
0000002628,3,1728566010381027800,0.258816,0.26112,1.490432,54.868992,150.030336,171.641088,248.409856,271.846656
0000002629,3,1728566010480407300,0.045056,0.046336,0.45184,23.747328,112.876544,134.7008,179.22304,202.110464
0000002630,3,1728566010580636700,0.03712,0.038144,1.80864,29.312512,122.989824,144.197888,187.59168,212.449536
0000002631,3,1728566010680924400,0.051712,0.052992,0.765696,34.348288,128.135168,149.338368,192.777984,215.521792
0000002632,3,1728566010781093400,0.037888,0.038912,0.50944,39.673344,133.490432,155.309312,197.05984,222.541056
0000002633,3,1728566010881190000,0.045312,0.04608,0.665344,44.756992,138.697472,160.05376,204.166912,227.055104
0000002634,3,1728566010981664300,0.039936,0.04096,0.659456,49.962752,145.301504,166.684928,209.000192,232.151808
0000002635,3,1728566011081892400,0.035072,0.036096,0.5568,56.289792,155.423488,177.314816,252.670976,275.665408
0000002636,3,1728566011181928000,0.036352,0.037376,0.445696,26.495744,116.577536,137.729536,181.845248,204.484608
0000002637,3,1728566011282197800,0.04992,0.0512,0.572928,33.267968,122.531328,143.403264,188.984832,211.290368
0000002638,3,1728566011382517500,0.039168,0.039936,0.520448,34.193408,125.900288,147.022592,192.14848,215.03488
0000002639,3,1728566011482515000,0.049408,0.052736,0.332288,39.009536,135.615232,157.055744,201.14432,224.320512
0000002640,3,1728566011582870500,0.038144,0.038912,0.418304,47.326976,142.591232,165.368576,206.504704,230.161408
0000002641,3,1728566011683031000,0.05504,0.056576,1.133824,53.865472,149.18528,170.075136,213.209088,235.83744
0000002642,3,1728566011783173600,0.041728,0.042752,0.515072,60.431616,157.193216,178.462976,257.271296,281.34656
0000002643,3,1728566011883322600,0.032512,0.033024,0.289536,30.45504,120.660224,142.567424,187.034112,209.669632
0000002644,3,1728566011983638000,0.040704,0.041472,0.535296,37.123072,127.314432,148.551936,190.858496,213.778176
0000002645,3,1728566012083707600,0.114176,0.115456,0.637696,38.658048,131.867136,153.735936,200.347904,225.900544
0000002646,3,1728566012183938600,0.032768,0.039168,0.444416,43.476224,145.131776,166.381568,211.268352,234.070016
0000002647,3,1728566012284164000,0.082688,0.083968,0.510976,56.753408,157.007872,178.261248,257.768448,280.661504
0000002648,3,1728566012384435700,0.037376,0.0384,0.474368,28.878592,120.140288,141.455104,188.191744,210.910208
0000002649,3,1728566012484674000,0.091392,0.092672,0.513792,37.347328,129.73696,151.100672,198.408192,221.240832
0000002650,3,1728566012584902100,0.039424,0.040448,0.470528,44.955648,140.17536,161.57312,204.123648,227.00544
0000002651,3,1728566012685073200,0.036608,0.037888,0.456192,51.249408,144.370944,165.606912,208.944128,231.6992
0000002652,3,1728566012785175300,0.038656,0.03968,0.502784,55.676672,153.092864,174.798592,252.200448,277.984256
0000002653,3,1728566012885475000,0.036864,0.037888,0.593152,26.140672,114.338048,136.287232,178.780928,201.503232
0000002654,3,1728566012985707800,0.083712,0.084992,0.481536,28.994048,113.710336,135.328512,177.849344,200.923904
0000002655,3,1728566013085696500,0.055808,0.064,0.545024,25.17248,120.18816,141.6704,185.367808,208.272896
0000002656,3,1728566013185852200,0.049664,0.0512,0.526848,32.194048,126.41408,147.747328,191.185664,214.024704
0000002657,3,1728566013286077000,0.03712,0.037888,0.617984,38.15808,132.48896,154.459904,196.623616,219.522304
0000002658,3,1728566013386330000,0.04224,0.04352,0.591872,44.08704,152.89472,174.67776,219.777792,242.530304
0000002659,3,1728566013486505500,0.034048,0.03584,0.518144,65.14304,164.92416,186.354944,268.420608,292.594688
0000002660,3,1728566013586807300,0.042496,0.04352,0.506624,37.204224,129.019904,150.485504,195.634688,218.194944
0000002661,3,1728566013687008800,0.046592,0.047616,0.475392,46.409728,136.804096,158.01472,201.492736,223.896064
0000002662,3,1728566013787418000,0.034816,0.03584,0.5056,47.856384,142.24512,163.635968,206.392576,229.19552
0000002663,3,1728566013887667200,0.072192,0.073472,0.598272,53.706752,148.428032,169.677824,214.192384,237.188096
0000002664,3,1728566013987913000,0.035584,0.036608,0.519424,60.046848,158.565376,180.4992,259.242752,282.222336
0000002665,3,1728566014088012000,0.047104,0.048384,0.425984,31.821312,123.112192,144.363776,188.476672,210.96576
0000002666,3,1728566014188250000,0.040192,0.041216,0.68608,39.451136,129.143296,150.384896,193.728768,216.429824
0000002667,3,1728566014288478200,0.052992,0.054016,0.64384,40.973568,137.015552,158.277888,203.920896,226.82496
0000002668,3,1728566014388970500,0.032256,0.03328,0.494848,49.180672,144.077824,165.325056,207.640576,230.332416
0000002669,3,1728566014489139700,0.037632,0.038656,0.560384,55.3088,154.685952,175.873792,252.791296,275.738624
0000002670,3,1728566014589184500,0.04736,0.048384,0.611584,20.758528,117.187072,138.851072,182.291456,205.376
0000002671,3,1728566014689426400,0.034048,0.035072,0.612864,33.587968,122.455296,143.739392,186.009088,208.84864
0000002672,3,1728566014789430300,0.037632,0.038912,0.549888,33.923584,127.060736,148.798976,191.202816,213.8048
0000002673,3,1728566014889668900,0.080128,0.081152,0.605184,38.50496,132.43008,154.341376,197.266688,220.47616
0000002674,3,1728566014989914600,0.033024,0.034304,0.450816,43.95392,137.84192,159.112192,201.730304,224.791552
0000002675,3,1728566015090095000,0.040448,0.041472,0.981248,49.09824,142.014464,163.444224,205.927936,229.073152
0000002676,3,1728566015190283000,0.03712,0.038656,0.762624,53.170688,146.514944,167.800576,212.025856,235.13728
0000002677,3,1728566015290374000,0.043264,0.044288,0.525568,57.852928,156.20736,178.153728,258.118144,281.198848
0000002678,3,1728566015390664200,0.043008,0.044032,0.623104,28.923648,121.86624,143.188992,187.862528,210.838528
0000002679,3,1728566015490892500,0.059904,0.061184,0.482304,38.675968,128.702464,149.96736,193.40544,216.039424
0000002680,3,1728566015590980900,0.035328,0.040192,0.484864,40.421632,133.319936,154.355456,200.999168,241.10848
0000002681,3,1728566015691193600,0.045312,0.050432,0.513536,47.554048,142.48576,163.790592,203.164672,225.05472
0000002682,3,1728566015793078300,0.037632,0.038144,0.440576,51.85792,142.073856,163.057152,205.54624,228.502016
0000002683,3,1728566015893261300,0.039168,0.03968,0.355584,54.030336,148.68224,169.746688,230.598144,252.042752
0000002684,3,1728566015993547300,0.03584,0.038144,0.547584,63.273472,176.3968,198.052352,274.440704,297.544448
0000002700,3,1728566016014157600,0.104704,0.105216,0.497408,15.956224,99.496704,120.462592,367.961344,394.500608
0000002685,3,1728566016093839400,0.037376,0.0384,0.398336,48.48768,140.689152,161.984512,203.49312,241.612544
0000002701,3,1728566016114166300,0.026624,0.027648,3.627008,241.076736,383.841536,404.88064,457.995776,480.511488
0000002686,3,1728566016194079500,0.03712,0.037888,0.41216,54.689536,165.767168,186.875904,274.464512,297.591296
0000002702,3,1728566016214456800,0.045312,0.046336,0.586752,144.028416,310.323968,332.616192,417.475584,440.070144
0000002687,3,1728566016294212600,0.039168,0.040448,0.461568,90.683136,293.85856,315.2576,416.848128,440.32
0000002703,3,1728566016314569200,0.041984,0.043008,0.754944,44.314624,272.676096,294.046976,405.372416,430.215168
0000002688,3,1728566016395289300,0.035072,0.03584,0.485888,64.332544,311.936,333.419008,404.988672,428.15872
0000002704,3,1728566016414710000,0.052992,0.054016,0.648704,43.90144,211.939328,234.074112,322.384384,344.642816
0000002689,3,1728566016495483600,0.039168,0.040448,0.581632,120.846848,279.126784,300.510976,349.71264,372.888064
0000002705,3,1728566016514837000,0.033536,0.034048,0.492544,26.834176,148.201472,169.440768,228.8064,250.935296
0000002690,3,1728566016595685600,0.097792,0.101376,0.617984,59.498496,207.885824,229.372416,279.712512,302.214912
0000002706,3,1728566016615049200,0.03584,0.041216,0.407552,42.478336,190.067712,211.788544,279.220736,302.047744
0000002691,3,1728566016695852000,0.052224,0.053504,0.599552,39.637248,140.99712,162.525696,214.814208,237.19552
0000002707,3,1728566016718004500,0.045056,0.045824,1.93024,52.571136,179.290112,200.812288,301.31328,325.988352
0000002692,3,1728566016795913700,0.041216,0.042496,0.914176,33.47456,135.116032,156.058368,245.721088,268.5952
0000002708,3,1728566016818104000,0.040704,0.041984,0.560384,18.287104,153.858816,176.26624,237.20192,260.215808
0000002693,3,1728566016896120600,0.03584,0.042752,0.55424,27.1552,99.48928,120.75136,204.337152,227.0144
0000002709,3,1728566016918098400,0.034048,0.035072,0.507904,73.981696,208.907264,232.657152,300.111104,324.431872
0000002694,3,1728566016996181000,0.033792,0.035328,0.66944,61.378304,164.712448,186.03392,244.172032,266.88
0000002710,3,1728566017018415900,0.036608,0.037376,0.49024,70.854144,194.48064,215.81312,286.233856,311.904
0000002695,3,1728566017096476400,0.040704,0.042496,0.51712,25.409536,240.539392,261.83424,316.413952,339.748352
0000002711,3,1728566017118669300,0.092416,0.093696,0.548352,37.551104,217.548288,238.775808,376.074496,398.212096
0000002696,3,1728566017196540000,0.033536,0.03456,0.473856,59.89376,266.571776,287.908096,347.608064,371.092224
0000002712,3,1728566017219362300,0.04096,0.041984,0.566784,36.399104,192.536832,213.719552,301.05088,322.858752
0000002697,3,1728566017296849000,0.040192,0.041472,0.532992,70.334464,257.664512,278.98496,342.337536,365.33376
0000002713,3,1728566017319596500,0.036352,0.03712,0.497664,19.871232,205.977344,227.837952,294.075904,316.92288
0000002698,3,1728566017397050000,0.0448,0.045824,0.586752,63.97824,231.033856,252.986368,348.98688,372.27904
0000002714,3,1728566017419789600,0.048128,0.049408,0.503808,41.37344,190.712832,212.01664,281.334528,304.337664
0000002699,3,1728566017497496600,0.061952,0.063488,1.341184,78.75456,208.09472,229.588224,292.093952,317.00992
0000002715,3,1728566017520050200,0.064256,0.071424,0.658176,16.619008,139.80672,160.824576,210.991104,233.527552
0000002716,3,1728566017619948300,0.039168,0.040192,0.586752,59.23712,165.633792,188.0832,266.702336,291.251712
0000002717,3,1728566017720069000,0.03584,0.036864,0.489984,29.561344,130.734336,151.95008,196.59648,219.249408
0000002718,3,1728566017820262400,0.049664,0.0512,0.52608,47.19744,137.32224,158.603008,205.296128,227.879424
0000002719,3,1728566017920285000,0.034816,0.035584,0.503296,49.260288,144.226304,165.58976,208.021504,230.2144
0000002720,3,1728566018020465200,0.04096,0.043008,1.785088,55.475456,155.878912,177.051904,253.047552,275.846912
0000002721,3,1728566018120647400,0.044032,0.0448,0.612352,26.434816,116.752128,137.884672,183.448576,208.397312
0000002722,3,1728566018220709000,0.068096,0.06912,0.40576,33.69344,122.737408,144.369152,186.95552,209.644544
0000002723,3,1728566018320914400,0.036608,0.037888,0.57984,33.619456,128.840192,150.220544,195.216128,218.097408
0000002724,3,1728566018421084400,0.035072,0.03584,0.469248,39.820544,135.969536,157.266432,200.16128,223.332096
0000002725,3,1728566018521340000,0.036864,0.038912,0.63744,47.48416,143.207936,164.53248,205.243136,228.112384
0000002726,3,1728566018621376000,0.0384,0.039424,0.41728,52.487936,145.658624,166.962432,213.881856,236.573696
0000002727,3,1728566018721498000,0.041728,0.042496,0.529152,56.861696,156.30976,177.756672,255.85152,279.149568
0000002728,3,1728566018821693000,0.112128,0.114176,0.440576,29.375488,119.154432,140.426752,186.092544,211.095296
0000002729,3,1728566018921923000,0.03584,0.036608,0.51072,36.109056,125.242368,146.585344,190.72768,213.460992
0000002730,3,1728566019021944000,0.014848,0.01536,0.317184,38.159616,131.435264,152.508928,199.416832,221.985024
0000002731,3,1728566019122236000,0.03584,0.036608,0.444672,43.21024,138.054656,159.838976,202.275328,225.078016
0000002732,3,1728566019222221800,0.02944,0.030464,0.473088,49.381632,142.765056,164.527104,208.050432,231.103488
0000002733,3,1728566019322406100,0.038144,0.039424,0.413184,53.99936,150.739968,171.853312,216.423936,239.026688
0000002734,3,1728566019422646800,0.036352,0.037376,0.612864,62.660608,160.956416,182.646272,258.719488,282.183936
0000002735,3,1728566019522916000,0.039168,0.040448,0.553472,33.398528,123.1424,144.303104,189.620736,212.20224
0000002736,3,1728566019623159800,0.056064,0.061184,0.466688,42.141184,130.183424,152.215552,196.509696,221.11872
0000002737,3,1728566019723397600,0.052992,0.05888,0.702976,41.57312,133.77408,154.43712,199.968768,222.906112
0000002738,3,1728566019823578600,0.037888,0.039168,0.509184,44.960512,136.889344,158.15168,209.089536,231.705088
0000002739,3,1728566019923744800,0.052224,0.053248,0.668672,49.902592,153.671424,174.868224,255.717632,278.291968
0000002740,3,1728566020023951000,0.034048,0.035072,0.374528,26.898688,116.128512,137.555968,182.252032,204.678912
0000002741,3,1728566020124206800,0.037888,0.039168,0.492288,32.757504,123.234048,145.22496,187.714304,210.302464
0000002742,3,1728566020224439300,0.035328,0.036352,0.493312,35.008256,128.474624,150.495488,192.7232,215.41888
0000002743,3,1728566020324688400,0.06784,0.068864,0.427776,40.28288,133.640192,154.892288,200.883456,223.61472
0000002744,3,1728566020424908800,0.032512,0.03328,0.351232,47.822848,141.25952,162.488064,205.897728,229.042432
0000002745,3,1728566020524916200,0.033024,0.034304,0.379136,53.469184,146.460416,168.250368,210.075136,232.696576
0000002746,3,1728566020625118200,0.037376,0.0384,0.741888,57.826048,156.349952,177.646848,253.032448,276.034048
0000002747,3,1728566020725378600,0.037376,0.038656,0.53248,27.27936,118.92096,139.952896,182.820864,205.420032
0000002748,3,1728566020825582300,0.034816,0.036096,0.544512,33.825024,123.325184,144.531712,187.454208,209.900288
0000002749,3,1728566020925858000,0.035328,0.036608,0.402432,34.626816,128.046336,149.180672,192.669184,215.529472
0000002750,3,1728566021026052900,0.03456,0.035584,0.431104,39.640832,133.206784,154.763264,197.548032,239.576576
0000002751,3,1728566021126292000,0.041216,0.042496,0.496896,44.804096,136.395776,157.708544,199.365632,221.379328
0000002752,3,1728566021226521300,0.040704,0.041728,0.51712,48.650496,139.701248,160.69632,203.008512,226.549248
0000002753,3,1728566021326764000,0.033792,0.041728,0.520192,52.053504,144.451328,166.15808,211.663104,235.06944
0000002754,3,1728566021426907000,0.064768,0.065536,0.62592,55.67744,156.315904,177.628416,257.094912,280.580096
0000002755,3,1728566021527011800,0.027648,0.028416,0.498432,29.99168,119.911168,141.144576,186.682624,209.687808
0000002756,3,1728566021627269000,0.04352,0.0448,0.429056,36.496896,129.630208,151.821824,197.868288,222.826496
0000002757,3,1728566021727511600,0.040192,0.041216,0.666624,41.465088,139.309824,160.654848,206.006528,229.152
0000002758,3,1728566021827763700,0.040704,0.041984,0.570112,51.012608,147.031808,169.155328,212.241408,234.800896
0000002759,3,1728566021928012800,0.034048,0.035328,0.496128,57.91616,156.7616,177.984256,258.033152,281.184
0000002760,3,1728566022028272000,0.04224,0.043264,0.553472,29.601792,120.665088,142.059008,191.531776,214.144
0000002761,3,1728566022128353300,0.034304,0.035328,0.681216,38.64576,130.078976,151.761408,193.869824,217.026304
0000002762,3,1728566022228633000,0.045056,0.050432,0.524544,41.324032,134.801664,156.025344,201.203456,224.233984
0000002763,3,1728566022328882200,0.04096,0.041984,0.493568,46.649856,144.105216,165.35296,211.28064,235.049216
0000002764,3,1728566022428952300,0.04224,0.043264,0.971008,55.910656,159.867904,181.075968,259.06432,281.800448
0000002765,3,1728566022529125400,0.055552,0.060416,0.571904,31.261952,122.55616,143.746816,188.711424,211.514112
0000002766,3,1728566022629356500,0.047104,0.049408,0.502016,39.71456,129.474304,150.646528,193.185024,216.043264
0000002767,3,1728566022729580500,0.041216,0.04224,0.568576,40.781056,133.936384,155.249152,197.919488,220.430336
0000002768,3,1728566022829862000,0.0384,0.039424,0.374272,45.026816,139.135744,160.400896,200.571904,223.425024
0000002769,3,1728566022929988400,0.032768,0.033536,0.377088,51.303936,139.148032,160.033792,204.136704,227.02464
0000002770,3,1728566023030291500,0.045568,0.046848,0.415744,49.208832,140.005376,161.527552,203.0272,225.98272
0000002771,3,1728566023131854800,0.045568,0.046848,0.570624,48.486912,141.613568,163.238144,210.154752,233.051648
0000002772,3,1728566023230459600,0.04608,0.046848,0.589312,54.851328,155.312896,176.482816,253.664512,277.039616
0000002773,3,1728566023330821400,0.056064,0.057344,0.57216,29.019904,117.391616,138.590976,182.728448,205.44768
0000002774,3,1728566023431017700,0.062208,0.063488,0.508416,33.613056,122.0608,143.668992,185.84064,211.661056
0000002775,3,1728566023531250200,0.036352,0.037376,0.388096,33.28896,124.906752,146.125056,189.509888,212.420352
0000002776,3,1728566023631620900,0.039424,0.040704,0.795648,36.628992,132.70912,154.841344,197.053952,220.17536
0000002777,3,1728566023731788000,0.051712,0.052736,0.48256,44.515328,137.962496,159.5072,199.963904,227.94368
0000002778,3,1728566023831933000,0.017408,0.01792,0.225792,49.328384,141.254144,162.057728,205.023488,227.935744
0000002779,3,1728566023932043500,0.029696,0.033024,0.295168,53.037568,144.795648,166.220544,210.156288,233.117952
0000002780,3,1728566024032259000,0.041472,0.04224,0.541696,56.623104,149.819648,171.032832,228.374272,251.1616
0000002781,3,1728566024132518400,0.04224,0.046592,1.10976,60.965376,190.688768,211.913216,284.301056,307.154432
0000002800,3,1728566024169065200,0.07552,0.076544,0.870656,16.127232,107.907072,129.022464,200.703232,225.792768
0000002782,3,1728566024232802800,0.03968,0.040704,0.573184,46.862848,180.73984,202.039808,325.254912,347.798272
0000002801,3,1728566024269193000,0.065024,0.066304,0.635392,25.774592,171.878144,193.23264,256.9856,280.044288
0000002783,3,1728566024333000200,0.03456,0.03584,0.479488,27.921408,159.55072,180.435712,233.57696,255.737088
0000002802,3,1728566024372363500,0.059904,0.061696,0.597248,86.706944,212.674048,235.883008,308.439296,332.116736
0000002784,3,1728566024433084400,0.031232,0.032,0.468992,82.009088,198.800384,220.929792,307.527168,331.413248
0000002803,3,1728566024470868700,0.035072,0.036352,0.442112,43.70176,184.326656,207.299328,270.994176,294.402048
0000002785,3,1728566024533283800,0.031488,0.033792,0.558848,48.16512,224.236032,245.536512,370.572544,393.471232
0000002804,3,1728566024570933800,0.022272,0.022784,0.471296,33.138688,166.080768,188.460288,301.900032,324.422656
0000002786,3,1728566024633415700,0.032512,0.034048,0.538368,36.562688,205.166592,226.412032,310.422784,332.765696
0000002805,3,1728566024671168500,0.029184,0.030208,0.672,28.169984,145.43488,166.579456,274.369024,297.180672
0000002787,3,1728566024733759500,0.034048,0.034816,0.43136,38.803968,265.906432,287.347712,360.747008,384.233728
0000002806,3,1728566024771399200,0.046848,0.047616,0.655104,62.64192,228.77568,250.095104,332.849152,355.52384
0000002788,3,1728566024833949000,0.0384,0.03968,0.557824,59.092992,196.013824,217.300224,322.606592,345.420544
0000002807,3,1728566024871517700,0.034304,0.035072,0.505088,33.000704,220.02432,242.352384,315.261696,338.363648
0000002789,3,1728566024934633200,0.036864,0.0384,0.561664,36.760832,186.324224,207.510528,280.280832,303.094528
0000002808,3,1728566024973149200,0.037632,0.038656,0.460288,53.215744,182.313216,205.716992,277.204992,300.107008
0000002790,3,1728566025035765000,0.039168,0.040192,0.496384,81.127168,204.478976,225.758208,322.381568,346.45248
