gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002749,3,1728583486754449200,0.042496,0.041472,0.674304,19.328,87.664384,108.975616,328.782848,352.039168
0000000666,3,1728583486886460200,0.037888,0.036608,0.526336,16.675328,79.967744,101.205248,333.9648,357.092352
0000003840,3,1728583487148261600,0.076288,0.07424,0.538368,17.079296,110.765824,132.079872,348.659456,371.8144
0000001162,3,1728583487214093600,0.041728,0.040704,0.688128,18.516224,84.325376,105.59616,335.680512,358.612224
0000004435,3,1728583487515066000,0.040704,0.039424,0.57472,23.246336,89.778944,111.01696,339.762432,362.939904
0000004534,3,1728583487579172000,0.042752,0.041728,0.626944,14.865152,81.77152,103.076608,320.027136,343.182592
0000003245,3,1728583487641947400,0.054528,0.053504,0.592384,17.381376,88.340992,110.59328,330.280192,353.412864
0000001658,3,1728583487744290800,0.148736,0.146432,1.580544,21.600768,92.222208,113.532672,331.7824,354.606848
0000004336,3,1728583488464678400,0.074752,0.073472,0.525568,18.669312,94.948608,116.302336,341.564672,364.363264
0000002650,3,1728583488770646300,0.047872,0.046592,0.562944,20.86272,110.871808,132.197888,355.629568,379.012608
0000002154,3,1728583488808304600,0.042496,0.041216,3.337984,23.351296,93.337088,114.69824,332.473856,355.934976
0000000567,3,1728583488917077200,0.041472,0.040192,0.479744,16.009728,78.458368,99.784448,336.022272,359.005184
0000003741,3,1728583489143702300,0.099328,0.098304,0.6208,17.296896,104.40064,125.687296,342.995968,367.09504
0000001063,3,1728583489346965500,0.042752,0.041728,0.461568,17.101312,102.070016,123.331072,350.730752,373.72032
0000003146,3,1728583489355695600,0.081152,0.079872,0.588544,16.645376,107.20512,128.804608,349.558016,372.768
0000001559,3,1728583489950701600,0.095744,0.09472,0.792576,19.644928,101.655808,122.934528,355.213824,378.321408
0000004237,3,1728583489991491300,0.04352,0.04224,0.623616,23.195392,101.743104,123.040512,354.693632,377.393152
0000003642,3,1728583490063269600,0.038144,0.03712,0.526592,21.388032,93.264384,114.573056,332.423936,355.598336
0000002055,3,1728583490237914400,0.047872,0.046848,0.553984,16.49664,104.600832,126.25664,341.78816,365.010688
0000002551,3,1728583490577230600,0.038144,0.03712,0.660992,18.339328,87.682304,109.019648,354.71744,378.032128
0000004931,3,1728583490818023400,0.059904,0.05888,0.537344,16.430336,133.949184,155.057408,389.201664,413.081856
0000000468,3,1728583490847241200,0.040448,0.03968,0.67968,19.254016,104.903424,126.1504,356.611584,378.648576
0000000964,3,1728583491250535400,0.041728,0.040704,0.664832,16.859904,83.737344,104.783872,321.859072,345.000704
0000003047,3,1728583491382024200,0.031744,0.031232,0.493568,15.971328,84.76672,105.744384,339.603712,362.543104
0000001460,3,1728583491581667300,0.031744,0.03072,0.432128,17.020416,88.030208,109.320704,324.79872,347.79392
0000004138,3,1728583491639870500,0.04352,0.042496,1.279744,24.239104,106.697216,127.939328,346.91072,369.804032
0000003543,3,1728583491785942500,0.040704,0.039936,0.587008,17.489664,90.042368,111.340544,329.539072,352.549888
0000001956,3,1728583492149924600,0.041984,0.04096,0.563456,19.190784,87.785984,109.236992,328.491264,351.616768
0000000369,3,1728583492554244900,0.048384,0.04736,0.548352,17.24544,130.493184,151.589888,377.880832,400.88832
0000002452,3,1728583492587547000,0.040192,0.038912,0.498688,17.945088,115.999232,137.237504,358.741248,381.889792
0000004832,3,1728583492613216800,0.044544,0.04352,0.623872,29.520384,118.651392,139.959296,361.250304,384.353792
0000000865,3,1728583493034425300,0.04608,0.045056,0.753664,18.869248,86.992384,108.265984,331.56352,354.6688
0000004039,3,1728583493470796000,0.054528,0.052992,0.674048,17.560832,106.373632,127.519232,353.107456,375.857408
0000001361,3,1728583493483384600,0.098304,0.09088,0.634368,30.718464,110.651136,131.877376,354.681088,377.684992
0000002948,3,1728583493619307500,0.037888,0.036864,0.519936,18.539008,83.95264,105.218048,348.954624,371.331328
0000003444,3,1728583493847449600,0.040704,0.03968,0.758784,17.725184,118.870528,140.0704,357.01888,379.952384
0000001857,3,1728583493882637300,0.040192,0.039424,0.640256,20.886272,109.686016,132.462336,353.224448,376.582656
0000000270,3,1728583494058481200,0.059904,0.058624,0.548864,20.167424,82.321152,103.760128,321.05728,344.143104
0000002353,3,1728583494459246300,0.05248,0.051712,0.79104,18.029824,87.023616,108.416512,333.441024,356.60032
0000000171,3,1728583494895489500,0.05888,0.057856,0.668672,17.968384,95.277056,116.500992,333.584896,356.758016
0000000766,3,1728583494940387300,0.0448,0.044032,0.491008,22.593024,144.364288,165.491456,385.035264,408.498944
0000004733,3,1728583494971453000,0.052736,0.051456,0.56576,19.174144,128.7616,150.012672,376.673792,401.453312
0000002849,3,1728583494980068400,0.037888,0.036608,0.400128,17.370368,132.370176,153.63584,383.866112,407.072512
0000003940,3,1728583495414514000,0.044032,0.043008,0.61312,22.151936,106.595328,128.030208,360.96256,384.103424
0000001262,3,1728583495416777000,0.039168,0.038144,0.73088,20.535808,116.608,137.857536,366.880512,389.871104
0000001758,3,1728583495749607400,0.061184,0.059648,0.61568,23.623936,91.420928,112.705536,335.95264,359.254784
0000003345,3,1728583496289937200,0.047872,0.046592,0.691456,17.958656,89.733632,111.084032,331.919616,355.429888
0000000072,3,1728583496378929400,0.040704,0.03968,0.470528,16.212224,77.858048,99.06816,331.389696,354.434048
0000002254,3,1728583496457256000,0.044288,0.043264,0.716288,19.240192,90.168832,111.4304,338.48448,361.877504
0000004634,3,1728583496662893300,0.042752,0.041472,0.661248,24.07552,105.1136,126.36416,340.788992,363.910656
0000002750,3,1728583496754709000,0.057088,0.056064,0.45568,20.452864,92.209152,113.510656,329.330176,352.390144
0000000667,3,1728583496886783000,0.040704,0.03968,0.541184,16.625408,79.588608,101.3248,334.380288,357.562368
0000003841,3,1728583497148518100,0.045312,0.044288,0.504576,17.47584,114.506752,135.902464,347.531264,370.699776
0000001163,3,1728583497214370000,0.043264,0.042496,0.54144,22.621952,88.808448,110.149632,332.90624,355.321856
0000004436,3,1728583497515322000,0.043264,0.04224,0.527872,18.163968,82.872576,104.283648,331.87072,356.633088
0000004535,3,1728583497579358200,0.02816,0.02688,0.737792,17.712384,115.821568,137.139456,351.963392,374.88
0000003246,3,1728583497642211600,0.046336,0.045312,0.595968,15.926528,95.341056,116.684544,336.84992,359.910144
0000001659,3,1728583497744376800,0.057344,0.05632,0.90624,17.690624,84.32128,108.426496,323.067392,346.28736
0000004337,3,1728583498464961800,0.048128,0.046848,0.856832,19.190272,94.176,115.480832,337.7728,360.732416
0000002651,3,1728583498770973200,0.045056,0.044032,0.525056,20.549888,107.948288,129.05728,346.027008,369.254912
0000002155,3,1728583498808587000,0.045568,0.044544,0.642304,20.409344,90.661888,111.907584,331.270656,354.21056
0000000568,3,1728583498917354000,0.040448,0.03968,0.527104,16.678912,79.82976,101.177856,333.449984,356.583424
0000003742,3,1728583499143946000,0.041216,0.039936,0.468224,16.889088,97.092096,118.391552,339.3984,362.706176
0000001064,3,1728583499347248600,0.04608,0.045056,0.507136,16.9152,97.887488,119.336704,338.258176,361.556736
0000003147,3,1728583499355935000,0.041216,0.040448,0.49024,16.169472,101.935104,123.1552,345.161728,368.47232
0000001560,3,1728583499950935300,0.038656,0.03712,0.479488,17.327104,100.565504,121.91616,353.406208,377.00608
0000004238,3,1728583499991786200,0.039936,0.038656,0.470528,22.728448,99.066368,120.35968,354.234368,376.894976
0000003643,3,1728583500063561700,0.046848,0.045824,0.666112,21.821952,96.012288,117.426944,332.046336,355.37408
0000002056,3,1728583500238234000,0.04864,0.04736,0.631808,19.645184,104.325376,125.618944,341.154048,364.23424
0000002552,3,1728583500577519900,0.047616,0.046592,1.156608,19.881728,87.52384,108.945408,358.545664,381.6832
0000004932,3,1728583500818250500,0.048128,0.047104,0.784128,17.947904,133.58336,155.075072,376.560896,398.54464
0000000469,3,1728583500847487200,0.043264,0.041984,0.48768,21.586432,104.911616,126.193408,354.958592,377.454848
0000000965,3,1728583501250911200,0.046336,0.045312,0.61312,15.77728,78.849024,100.27008,324.63744,347.997952
0000003048,3,1728583501382298000,0.031488,0.030976,0.532992,14.644736,80.863232,101.961216,333.409536,356.431616
0000001461,3,1728583501581972000,0.039936,0.039168,0.57984,17.510656,85.47456,106.838784,330.533376,353.549312
0000004139,3,1728583501640106800,0.059392,0.058112,0.475136,22.528256,106.533376,127.946752,347.772416,370.67008
0000003544,3,1728583501786223000,0.04352,0.042496,0.442624,17.757184,90.870528,112.17792,329.22496,352.144128
0000001957,3,1728583502150179600,0.043008,0.041984,0.685056,16.813824,83.404032,104.75648,325.914624,348.956416
0000000370,3,1728583502554518500,0.046592,0.045568,0.57472,17.810432,129.30816,150.677504,371.631616,394.82112
0000002453,3,1728583502587842300,0.046592,0.045568,0.534528,18.73664,114.94144,136.370176,352.171008,375.394816
0000004833,3,1728583502613486800,0.03968,0.038656,0.636416,29.798656,117.26208,138.574848,356.805376,378.881536
0000000866,3,1728583503034837500,0.043264,0.042496,0.478976,17.414144,80.815616,101.797632,322.657792,345.93408
0000004040,3,1728583503471070200,0.048128,0.047104,0.763904,18.140928,116.917248,138.2592,358.555392,381.750528
0000001362,3,1728583503483757000,0.0512,0.04992,0.61568,32.05888,116.320512,137.789696,360.834816,383.779328
0000002949,3,1728583503619559400,0.043008,0.041984,0.61568,16.679936,86.04416,107.362816,357.142016,380.288768
0000003445,3,1728583503847683300,0.08448,0.0832,0.62464,17.157632,125.191168,146.459904,366.877184,389.939712
0000001858,3,1728583503882965500,0.054528,0.044544,0.583424,21.254656,102.97856,124.048128,346.15296,369.18016
0000000271,3,1728583504058777000,0.05504,0.053248,0.595712,17.924864,80.489728,101.810944,320.592896,343.981056
0000002354,3,1728583504459510000,0.04736,0.04608,0.736256,18.117888,86.645248,107.973888,334.496,357.866752
0000000172,3,1728583504895778800,0.048896,0.047872,0.682752,22.1248,95.26784,116.675072,333.45792,356.714752
0000000767,3,1728583504940636200,0.048384,0.04736,0.507904,19.419904,130.117376,151.4432,367.318016,390.19392
0000004734,3,1728583504971747800,0.04224,0.041472,0.43392,21.524736,127.677184,148.684032,374.48576,397.886208
0000002850,3,1728583504980325400,0.039168,0.038144,0.715264,18.70208,131.68256,152.932864,374.317824,397.381888
0000003941,3,1728583505414857700,0.043264,0.04224,0.827648,23.237888,129.585408,150.948864,401.261568,424.429568
0000001263,3,1728583505416966400,0.051968,0.050432,0.523264,21.505024,127.049472,148.393216,374.36544,397.441536
0000001759,3,1728583505749927200,0.064256,0.063232,0.593664,29.259264,103.835136,125.227264,344.500736,367.598592
0000003346,3,1728583506290206200,0.055296,0.054272,0.644352,18.284544,93.096192,114.331136,332.457472,355.638784
0000000073,3,1728583506379230200,0.061184,0.06016,0.620544,16.979456,79.574272,100.990208,328.008704,351.125504
0000002255,3,1728583506457636000,0.060928,0.059648,0.70784,17.255424,85.91744,107.349248,326.509312,349.575424
0000004635,3,1728583506663009800,0.028416,0.02816,0.399616,23.546368,94.782464,116.111872,332.963584,355.128576
0000002751,3,1728583506754943500,0.06272,0.057344,0.590592,18.861568,87.54688,108.990464,330.102016,353.19168
0000000668,3,1728583506887006500,0.04736,0.04608,0.735232,18.399744,87.279616,108.818176,337.325824,360.34304
0000003842,3,1728583507148916200,0.072704,0.071168,0.731136,19.239168,115.373568,136.680448,351.401472,375.01056
0000001164,3,1728583507214587600,0.040448,0.039168,0.525056,23.060736,89.078272,110.2912,328.988672,353.025024
0000004437,3,1728583507515646500,0.044032,0.042496,0.771584,19.567872,121.274624,142.640384,361.828096,384.864768
0000004536,3,1728583507579641000,0.046336,0.045312,0.619264,20.62976,110.923008,132.012288,349.656064,372.058368
0000003247,3,1728583507642483700,0.041472,0.040448,0.525312,18.198272,87.41888,108.763904,329.871616,353.187072
0000001660,3,1728583507744592400,0.036096,0.03456,0.569344,18.31936,88.11008,109.495808,331.419392,354.312192
0000004338,3,1728583508465247000,0.04608,0.045056,0.773888,19.419392,95.884544,117.092608,346.3424,369.389568
0000002652,3,1728583508771251500,0.051968,0.050944,0.653312,19.241728,110.195968,131.67488,355.219712,378.412544
0000002156,3,1728583508808678000,0.021504,0.021248,0.3072,19.942656,90.416128,111.670784,332.528128,355.62112
0000000569,3,1728583508917554700,0.044032,0.042752,0.566016,16.58752,80.45312,101.775616,334.191616,357.2992
0000003743,3,1728583509144233200,0.043776,0.042752,0.535552,16.401408,97.696,118.959872,339.22944,362.175488
0000001065,3,1728583509347496200,0.0448,0.04352,0.608512,17.385472,98.740736,119.841024,337.202432,360.27392
0000003148,3,1728583509356197600,0.041728,0.040448,0.649216,16.478464,102.342912,123.642624,343.296256,366.332672
0000001561,3,1728583509951185000,0.064,0.062464,0.657408,16.866816,97.856256,119.096832,355.445248,378.592
0000004239,3,1728583509992106200,0.05376,0.052224,0.663808,20.741376,98.52672,120.00768,355.804672,378.784768
0000003644,3,1728583510063808300,0.041728,0.04096,0.50176,21.668608,93.321216,114.646016,330.624768,353.731328
0000002057,3,1728583510238534400,0.044288,0.043264,0.507136,16.675328,105.761536,126.981376,342.078976,365.140736
0000002553,3,1728583510577913300,0.045824,0.044544,0.774144,17.272064,85.987328,107.304192,341.723904,364.912384
0000004933,3,1728583510818521000,0.059648,0.058368,0.565504,21.933824,123.05792,144.2944,365.603584,388.219392
0000000470,3,1728583510847675100,0.079104,0.077824,0.576,25.58336,113.990656,135.307008,355.903744,377.242368
0000000966,3,1728583511251143700,0.028672,0.027904,0.443904,17.869056,82.673408,103.975936,320.497152,343.41504
0000003049,3,1728583511382588200,0.06144,0.055808,0.562176,15.597824,85.3952,106.921216,337.487872,360.941056
0000001462,3,1728583511582279400,0.04736,0.046336,0.749312,19.082752,86.771968,107.973376,327.17952,350.164992
0000004140,3,1728583511640319000,0.043776,0.042752,0.52352,16.880128,95.716608,117.03552,330.943232,353.910272
0000003545,3,1728583511786385200,0.037888,0.036864,0.598016,17.07136,94.524416,115.858944,338.439168,361.420288
0000001958,3,1728583512150390300,0.048384,0.04736,0.565504,17.6384,85.7664,107.074048,325.862656,349.064192
0000000371,3,1728583512554816800,0.045056,0.044288,0.609792,17.07776,99.889152,121.232384,339.633408,362.797056
0000002454,3,1728583512588101400,0.043008,0.041984,0.458496,19.116288,125.019648,146.455808,368.421632,391.290624
0000004834,3,1728583512613782500,0.046592,0.045312,0.487936,28.653312,119.352576,140.612096,359.043584,381.818624
0000000867,3,1728583513034974200,0.039936,0.038912,0.452096,18.135552,81.384448,102.566656,323.100416,346.093824
0000004041,3,1728583513471366400,0.049408,0.048128,0.526592,17.467904,113.389824,134.569472,362.606848,385.918464
0000001363,3,1728583513483822000,0.02048,0.020224,0.539392,29.287168,113.3248,134.664192,357.430784,380.228608
0000002950,3,1728583513619817500,0.04352,0.042496,0.43008,16.282624,87.413504,108.636416,358.530816,381.556736
0000003446,3,1728583513847940900,0.051712,0.050944,0.57472,16.697856,126.5408,147.876608,366.173696,389.344512
0000001859,3,1728583513883218400,0.041472,0.040448,0.65024,21.828864,106.20928,127.567616,346.171648,369.099264
0000000272,3,1728583514059030800,0.061952,0.060672,0.513024,16.642304,75.60448,96.84864,311.963904,335.167488
0000002355,3,1728583514459908900,0.04608,0.045056,0.687872,19.191808,89.744128,111.221504,329.639424,352.77312
0000000173,3,1728583514895994600,0.042752,0.041984,0.570368,18.126336,97.963776,119.250432,341.34784,364.54272
0000000768,3,1728583514940989000,0.043776,0.04224,0.586496,23.169024,142.322944,163.70048,382.46144,405.596928
0000004735,3,1728583514972007200,0.044288,0.043008,0.66048,29.507584,150.841856,172.22528,410.905088,435.098624
0000002851,3,1728583514980573700,0.043776,0.042752,0.475392,20.711424,142.07232,163.175168,402.834688,426.537984
0000003942,3,1728583515414952400,0.046336,0.045056,0.477184,22.60736,106.916608,128.270336,354.247424,377.219328
0000001264,3,1728583515417201000,0.057856,0.056576,0.47872,20.72064,116.754688,138.051584,364.71424,387.586048
0000001760,3,1728583515750189300,0.045568,0.044288,0.462848,21.652736,88.46336,109.62304,326.3232,349.363456
0000003347,3,1728583516290505200,0.063488,0.062208,0.754688,20.376064,99.044608,120.398336,338.928896,362.068224
0000000074,3,1728583516379481900,0.050432,0.049152,0.5888,18.01856,79.865344,101.10976,327.270144,350.21696
0000002256,3,1728583516457703400,0.075776,0.074752,0.48256,16.272384,84.423424,105.553152,330.054656,353.081856
0000004636,3,1728583516663333000,0.04096,0.039936,0.47232,22.372096,104.644352,125.730048,344.589824,367.543808
0000002752,3,1728583516755214600,0.052224,0.050944,0.584448,21.889536,92.802816,114.136576,328.813824,352.147456
0000000669,3,1728583516887253200,0.047104,0.045824,0.831488,17.630976,86.578944,107.972096,335.817728,358.896384
0000003843,3,1728583517149006600,0.04608,0.0448,0.479744,17.526016,113.40288,134.805248,341.963264,365.05088
0000001165,3,1728583517214961700,0.040448,0.03968,0.670976,20.925952,89.427712,110.79808,353.842688,376.918528
0000004438,3,1728583517515945200,0.045056,0.044032,0.698624,19.69536,115.354368,136.649728,353.137408,376.176896
0000004537,3,1728583517579914000,0.039936,0.038912,0.519936,20.053504,91.96288,113.223936,325.505792,348.785408
0000003248,3,1728583517642772200,0.045312,0.044288,0.366336,14.80064,83.688704,104.896512,321.923072,344.977152
0000001661,3,1728583517744873700,0.040704,0.039936,0.464384,16.80256,82.245632,103.548416,323.74272,346.789376
0000004339,3,1728583518465496800,0.048896,0.047616,0.65024,18.865664,96.489728,117.778944,343.151616,366.258176
0000002653,3,1728583518771477200,0.04736,0.04608,0.676608,18.896128,113.419008,134.729216,354.123008,377.355008
0000002157,3,1728583518809080000,0.044544,0.043264,0.729344,20.60288,95.805696,117.115648,341.439232,364.748544
0000000570,3,1728583518917919200,0.062208,0.061184,0.594944,16.556288,79.427072,100.690432,332.27264,355.372032
0000003744,3,1728583519144482800,0.045056,0.043776,0.670976,18.003968,102.107648,123.538432,339.074048,362.13376
0000001066,3,1728583519347840500,0.04224,0.041216,0.457472,16.597248,97.997312,119.240192,337.00736,360.704
0000003149,3,1728583519356440600,0.038656,0.037888,0.48512,16.321792,102.246912,123.569152,343.70048,368.048128
0000001562,3,1728583519951559400,0.053504,0.052224,0.63232,19.063552,102.040832,123.314432,355.911936,379.119616
0000004240,3,1728583519992364000,1.256192,1.212928,3.096064,25.042944,100.278784,121.487872,355.172608,378.037504
0000003645,3,1728583520064124400,0.041216,0.040192,0.623616,17.428736,88.3008,109.638144,330.54336,353.496576
0000002058,3,1728583520238838300,0.047104,0.045824,0.615168,16.937472,99.291648,120.564224,340.827648,363.769344
0000002554,3,1728583520578153200,0.040192,0.039168,0.618752,17.814784,85.805824,107.06048,346.959872,370.116352
0000004934,3,1728583520818833700,0.047616,0.046848,0.6016,17.387264,120.109824,141.401856,366.381056,388.802048
0000000471,3,1728583520847914800,0.039936,0.038912,0.451072,20.095232,103.45216,124.617984,344.306688,366.283776
0000000967,3,1728583521251461400,0.0448,0.04096,0.557312,16.538112,79.87456,101.307392,321.126912,344.073728
0000003050,3,1728583521382759000,0.031488,0.03072,0.52096,15.8016,83.18848,104.276224,335.796992,359.10144
0000001463,3,1728583521582547500,0.04352,0.04224,0.65024,16.875264,83.822592,104.779776,326.156288,349.293824
0000004141,3,1728583521640585000,0.04224,0.041216,0.530688,22.028032,102.024192,123.356928,339.633664,362.552832
0000003546,3,1728583521786638300,0.038912,0.037888,0.503552,13.894656,83.349248,104.726528,322.264064,344.996608
0000001959,3,1728583522150647800,0.203008,0.197888,0.792576,17.812736,84.618496,105.893888,326.93632,349.93664
0000000372,3,1728583522555101400,0.043776,0.042496,0.737792,17.586432,129.120512,150.42944,378.927872,402.193152
0000002455,3,1728583522588365600,0.041728,0.040704,0.476928,17.690624,114.822144,136.058112,359.65312,382.561792
0000004835,3,1728583522614022400,0.066816,0.06528,0.572416,28.444672,118.21312,140.116224,359.54432,382.33472
0000000868,3,1728583523035238700,0.042496,0.041728,0.539904,16.925696,82.648064,103.936,321.804544,344.901888
0000004042,3,1728583523471657000,0.05376,0.052992,0.875264,17.353216,114.227712,135.463936,362.3808,385.305088
0000001364,3,1728583523484150800,0.044288,0.043264,0.614912,30.72512,114.528512,135.954432,359.743232,382.92224
0000002951,3,1728583523620054300,0.041984,0.04096,0.518656,16.595712,86.253824,107.5648,355.804416,378.495232
0000003447,3,1728583523848242700,0.038144,0.037376,3.455744,19.356928,123.62752,144.909568,365.817856,388.768512
0000001860,3,1728583523883490800,0.048896,0.047616,0.62464,16.735488,103.145216,124.419328,344.169472,367.161088
0000000273,3,1728583524059192000,0.044032,0.043264,0.511232,17.225728,78.88256,100.128,320.968704,344.357632
0000002356,3,1728583524460147500,0.062976,0.061184,4.17536,22.47424,91.934208,113.221888,336.509184,360.069888
0000000174,3,1728583524896270000,0.047104,0.04608,0.627456,17.1328,93.979392,115.310592,334.34368,357.537024
0000000769,3,1728583524941236500,0.050688,0.04992,0.5696,21.17888,142.870784,164.258304,383.30752,406.391296
0000004736,3,1728583524972286500,0.052224,0.0512,0.6784,17.05856,133.161984,154.024704,395.232,419.883264
0000002852,3,1728583524980771600,0.048384,0.04736,0.575488,17.8048,123.826688,145.349376,387.54944,411.358208
0000003943,3,1728583525415181800,0.072448,0.071424,0.479488,23.355392,119.39584,140.764672,368.216064,391.491328
0000001265,3,1728583525417442600,0.046592,0.045824,0.412928,20.754432,104.712192,126.040832,353.142784,376.629248
0000001761,3,1728583525750532900,0.04864,0.047616,0.607488,22.653696,90.156288,111.571712,335.96032,359.085824
0000003348,3,1728583526290813000,0.045056,0.044288,0.49664,17.798912,88.348928,109.655296,333.55264,356.769024
0000000075,3,1728583526379776500,0.04992,0.048896,0.511744,16.156416,76.585984,97.770496,316.76416,340.0768
0000002257,3,1728583526457905700,0.042752,0.042496,0.48384,16.207872,86.842112,108.302336,339.36256,362.319616
0000004637,3,1728583526663601400,0.046336,0.045312,0.667648,22.857728,99.107072,120.376576,341.926144,365.182208
0000002753,3,1728583526755540500,0.054272,0.053248,0.615168,18.52928,90.418432,111.777792,328.161536,351.198976
0000000670,3,1728583526887487700,0.054784,0.05376,0.529664,16.697088,86.16704,107.5648,333.059328,356.47488
0000003844,3,1728583527149275100,0.042752,0.041728,0.758784,20.511488,115.270912,136.65664,357.918976,381.570304
0000001166,3,1728583527215214600,0.044032,0.043008,0.647168,22.540032,88.233472,109.240832,327.824128,350.479104
0000004439,3,1728583527516214500,0.044032,0.043008,0.603904,18.278144,88.234752,111.72608,334.098944,357.064448
0000004538,3,1728583527580154400,0.045312,0.044288,0.50304,17.382912,87.708928,109.133312,327.597824,352.217856
0000003249,3,1728583527642973000,0.050176,0.04864,0.579584,16.672512,86.096384,107.378176,329.352192,352.448256
0000001662,3,1728583527745065200,0.04096,0.039936,0.403456,16.219136,86.45504,107.708928,323.219968,346.275584
0000004340,3,1728583528465825000,0.050688,0.049408,0.5184,19.928064,94.992384,116.349952,346.23872,370.19136
0000002654,3,1728583528771829200,0.049152,0.048128,0.500224,19.244544,108.00128,129.352448,345.762304,368.829696
0000002158,3,1728583528809374500,0.049408,0.048384,0.600576,20.818688,88.291072,109.719552,330.146304,353.170944
0000000571,3,1728583528918209800,0.048128,0.046592,0.67456,16.823296,82.941184,104.272384,337.287424,360.303872
0000003745,3,1728583529144775200,0.044032,0.043008,0.592384,16.955648,100.797952,122.268416,344.124672,366.675712
0000001067,3,1728583529348096500,0.041728,0.04096,0.495872,16.663552,105.670656,129.103872,342.3616,364.31488
0000003150,3,1728583529356708900,0.097024,0.096,1.936384,26.831104,114.524672,135.709952,350.231808,373.140736
0000001563,3,1728583529951831300,0.043008,0.041984,0.476928,17.062656,98.100992,119.349504,355.724288,379.06816
0000004241,3,1728583529992624400,0.05248,0.051456,0.524288,21.860352,98.815232,119.977472,354.985216,378.056448
0000003646,3,1728583530064399600,0.061952,0.060928,0.624384,21.650432,96.699136,118.011392,338.8608,361.92256
0000002059,3,1728583530239098000,0.044288,0.043008,0.572416,16.74752,104.699392,126.09536,340.80128,363.981312
0000002555,3,1728583530578383000,0.044288,0.043264,0.510976,16.999936,85.072896,106.565376,350.92224,374.255872
0000004935,3,1728583530819104300,0.050176,0.049152,0.567808,17.95712,121.216256,142.409472,362.59584,384.72192
0000000472,3,1728583530848178700,0.042752,0.041728,0.42112,20.900352,107.766784,129.13152,347.02208,392.148992
0000000968,3,1728583531251831300,0.044032,0.043008,0.53632,16.922112,84.255232,105.656064,320.125184,343.058176
0000003051,3,1728583531383026700,0.045312,0.044544,0.53248,14.546944,81.852672,102.853888,337.28128,359.968768
0000001464,3,1728583531582864000,0.039168,0.038144,0.459776,17.218304,85.630208,107.039232,325.44,348.612352
0000004142,3,1728583531640767000,0.046848,0.045568,0.498176,21.489408,101.447168,122.516736,338.355456,361.187584
0000003547,3,1728583531786924300,0.04352,0.042496,0.551168,18.555904,94.394368,115.708928,336.36352,359.373824
0000001960,3,1728583532150924300,0.043264,0.042496,0.502272,18.14272,84.336896,105.647872,326.69824,349.666816
0000000373,3,1728583532555393000,0.046592,0.045568,0.65792,17.110016,98.918656,120.237312,337.820416,360.998144
0000002456,3,1728583532588644600,0.051456,0.050688,0.598784,21.681408,115.916288,137.289984,359.312128,382.492928
0000004836,3,1728583532614210600,0.0384,0.03712,0.49408,33.778432,110.282496,131.53408,349.12,372.020224
0000000869,3,1728583533035551500,0.045312,0.044288,0.691712,15.930112,72.3968,93.870336,317.362176,340.525568
0000004043,3,1728583533471933200,0.050688,0.04992,0.653568,17.044992,103.123968,124.449024,340.062976,363.160832
0000001365,3,1728583533484433200,0.040448,0.039424,0.603904,30.727168,109.662976,130.887936,352.196608,375.528192
0000002952,3,1728583533620319700,0.04096,0.039936,0.625152,16.49024,84.86528,106.212352,356.429824,379.150336
0000003448,3,1728583533848544300,0.080128,0.078848,0.55808,16.832768,124.128,145.479168,367.243776,391.092736
0000001861,3,1728583533883790300,0.04224,0.041216,0.579072,20.520448,103.650048,125.008896,345.328384,368.429056
0000000274,3,1728583534059419600,0.036352,0.035328,0.57856,17.250304,78.742784,100.06784,320.920064,344.336384
0000002357,3,1728583534460316200,0.0448,0.04352,0.8,18.320128,85.91616,107.205376,329.1904,352.595456
0000000175,3,1728583534896505000,0.046848,0.045824,0.622592,17.247744,95.083264,116.374272,332.72576,356.03584
0000000770,3,1728583534941526300,0.058368,0.056832,0.59264,21.822464,142.741504,164.043776,386.581248,409.684992
0000004737,3,1728583534972549600,0.044544,0.04352,0.693504,18.232576,125.765376,146.852864,372.76928,395.553792
0000002853,3,1728583534980996000,0.1152,0.113664,0.71552,19.0016,129.55136,150.85056,378.694656,401.435136
0000003944,3,1728583535415545300,0.039936,0.039168,0.5952,23.410176,109.545728,130.818048,350.741248,374.191104
0000001266,3,1728583535417758200,0.052224,0.050944,0.64896,21.444352,119.458816,140.71168,367.427072,390.60224
0000001762,3,1728583535750811600,0.065792,0.064256,0.785664,24.342784,89.250816,110.848,326.353664,349.85728
0000003349,3,1728583536291384000,0.097792,0.096768,0.878848,20.114688,92.471296,113.863936,328.288512,351.516928
0000000076,3,1728583536379966200,0.054272,0.052736,0.591616,16.287488,76.17408,97.435136,318.249728,342.543616
0000002258,3,1728583536458022400,0.052992,0.051968,0.553728,15.83616,82.782976,104.080128,333.1008,356.074496
0000004638,3,1728583536664050700,0.047616,0.046592,0.512512,21.345792,103.559424,124.937472,342.377472,366.106624
0000002754,3,1728583536755897000,0.060416,0.059136,0.781056,24.496128,101.992704,123.387392,345.676288,368.773632
0000000671,3,1728583536887822800,0.04352,0.042496,0.589824,19.700736,88.145152,109.476352,338.573824,362.91584
