gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000895,1,1728450669262041900,0.037632,0.036608,0.557824,587.5072,1955.25632,1976.280064,3087.168,3110.035968
0000003622,1,1728450669355865900,0.040192,0.039168,0.747008,68.344576,181.478144,202.509056,596.180992,619.209216
0000000896,1,1728450669362225200,0.03456,0.032768,0.4608,638.606592,2073.38624,2094.545664,3154.446592,3177.444352
0000000897,1,1728450669462486500,0.050688,0.049664,0.545536,761.645312,2104.055808,2125.380864,3202.04544,3225.033216
0000001837,1,1728450669468254500,0.05248,0.050688,0.714496,50.0224,163.991808,185.216768,572.864256,595.708672
0000000898,1,1728450669562524000,0.038656,0.037632,0.460544,699.352832,2208.155648,2229.636096,3266.857728,3289.728512
0000002529,1,1728450669611196200,0.040192,0.039424,0.497152,65.892864,181.37216,202.421248,612.749568,635.864576
0000000899,1,1728450669662789400,0.04224,0.041216,0.553472,739.757056,2349.600768,2370.873856,3335.863296,3358.73792
0000002133,1,1728450669703610600,0.045824,0.0448,0.797952,59.056128,167.715328,188.8512,562.188544,585.050368
0000001059,1,1728450669920534500,0.038144,0.037376,0.605696,48.452096,147.222272,168.653056,555.533312,577.972736
0000000969,1,1728450669940044500,0.053504,0.052224,0.488192,41.851136,135.108096,156.428288,533.308416,556.658944
0000001154,1,1728450670363309800,0.049408,0.048128,0.633088,55.334656,169.80608,191.150848,586.10432,609.166592
0000001347,1,1728450670513310200,0.049152,0.047872,0.60544,43.29216,171.715328,192.997632,576.055296,599.064576
0000003324,1,1728450670680074000,0.05248,0.0512,0.551936,67.12704,176.205824,197.410048,586.409984,609.480192
0000000970,1,1728450670740248800,0.038656,0.037632,3.106816,47.977472,158.05696,179.344128,567.949056,590.828544
0000001542,1,1728450670782179300,0.040704,0.03968,0.467968,50.181632,195.943168,217.381632,600.964352,622.187776
0000002232,1,1728450670830970000,0.040448,0.034816,0.51328,55.865856,161.37472,182.632192,561.613312,584.770304
0000000971,1,1728450671140477700,0.040192,0.039168,0.620032,205.34144,525.531392,546.761472,1000.088064,1022.943232
0000001936,1,1728450671231335400,0.037632,0.037376,0.301056,56.025344,177.165056,198.235136,579.097856,602.034176
0000001060,1,1728450671520838400,0.041472,0.040448,0.511488,44.073984,135.500544,156.923392,524.322816,547.163904
0000000972,1,1728450671540788200,0.039168,0.038144,0.39936,55.536384,435.135744,456.483584,792.000768,814.783232
0000003026,1,1728450671768875300,0.064768,0.063744,1.1712,58.078208,172.429056,193.70368,568.44032,590.76736
0000000973,1,1728450671940889900,0.045824,0.0448,0.555264,198.441472,488.809984,510.084608,754.211584,777.479168
0000001155,1,1728450671963569000,0.045056,0.044032,0.671488,55.945216,157.562368,178.646784,562.277888,585.41696
0000001250,1,1728450672261214000,0.056576,0.055552,0.63104,47.845632,168.796416,190.133248,574.057216,596.811008
0000001061,1,1728450672320937500,0.041472,0.039936,0.53632,48.341504,153.151488,174.395648,565.879808,588.88064
0000000974,1,1728450672341109000,0.036096,0.035072,0.378624,146.709248,464.679936,486.021888,702.658304,728.290304
0000001445,1,1728450672396919800,0.036352,0.035584,0.411136,64.103936,162.782976,184.086016,574.48832,597.570816
0000001640,1,1728450672707567900,0.043008,0.041728,0.535808,53.559552,162.811392,184.11776,558.383872,581.353728
0000000975,1,1728450672741310200,0.038656,0.037888,0.499712,107.9936,591.78496,613.079552,816.92416,839.556864
0000002035,1,1728450672761946400,0.03712,0.035328,0.547584,56.594944,165.633792,186.90176,568.754688,591.643904
0000002728,1,1728450673052833500,0.047104,0.045568,0.5632,73.427456,190.071296,211.362304,595.345408,618.372864
0000002331,1,1728450673077022000,0.031744,0.030976,0.268288,65.23008,189.07264,210.544128,595.317248,620.331264
0000001062,1,1728450673121080000,0.02688,0.026368,0.34304,44.072448,149.568768,170.981888,556.985856,579.933696
0000000976,1,1728450673141515500,0.029696,0.02944,0.468224,228.64128,566.50496,587.700224,1072.722176,1095.926272
0000000977,1,1728450673541820400,0.045312,0.044288,0.552704,70.480896,484.398848,505.778176,865.874688,888.770816
0000001156,1,1728450673563916300,0.041728,0.040704,0.513024,48.667392,146.612736,168.181504,555.663616,578.730752
0000004917,1,1728450673696979200,0.03456,0.033536,0.482304,66.386176,185.6832,206.969856,624.505088,647.528192
0000001348,1,1728450673713556000,0.0448,0.04352,0.535296,43.356416,151.72352,172.998656,582.845184,605.43616
0000003821,1,1728450673857579000,0.036096,0.03456,0.577792,58.639616,178.337792,200.3008,569.111808,592.77568
0000001251,1,1728450673861493000,0.04608,0.0448,0.474368,40.39168,169.324032,190.609152,555.773696,578.612224
0000001063,1,1728450673921400600,0.036864,0.036096,0.654336,45.64864,149.713408,171.279616,558.428416,581.444608
0000000978,1,1728450673942054400,0.035072,0.034048,0.527104,265.012224,573.831424,594.875904,769.55904,792.54272
0000001543,1,1728450673982373400,0.041728,0.040704,0.660736,52.244736,173.404672,194.539264,557.758208,580.773888
0000003523,1,1728450674047615200,0.05632,0.05504,0.600576,60.271616,176.173312,197.359616,553.279488,576.06912
0000001739,1,1728450674112259300,0.043008,0.041984,0.571904,51.413248,196.434688,217.577728,574.108928,597.158144
0000000979,1,1728450674342151000,0.055296,0.052992,0.511232,102.088448,439.663872,460.93696,685.001984,707.813376
0000002430,1,1728450674401333500,0.042752,0.041984,0.51968,58.334976,167.443456,189.064448,580.421376,603.18976
0000001064,1,1728450674721636600,0.047872,0.046848,0.71424,42.660096,138.472704,159.776512,536.802816,559.830272
0000000980,1,1728450674742505000,0.044288,0.040192,0.515328,95.574272,444.923136,466.138112,773.399552,796.379648
0000004618,1,1728450674851316700,0.041472,0.040448,0.58496,65.68832,204.38272,225.971968,609.828096,632.776448
0000000981,1,1728450674942553600,0.045312,0.044288,0.48512,136.569088,385.3312,406.58176,770.417152,793.323264
0000000982,1,1728450675142811400,0.04736,0.046336,1.076736,110.60608,596.375296,617.61792,959.53408,985.468672
0000001157,1,1728450675164128000,0.04864,0.047616,0.5632,43.500544,139.634176,161.018624,543.195392,566.270976
0000003225,1,1728450675233675800,0.056064,0.05504,0.486912,57.599488,167.455232,188.730368,570.191104,593.14816
0000000983,1,1728450675343040300,0.051456,0.050432,0.440832,180.782848,783.92832,805.02144,1196.14848,1219.534592
0000001252,1,1728450675461827800,0.045056,0.043776,0.452864,43.628288,148.752128,170.065664,559.10784,582.101504
0000001065,1,1728450675521923000,0.04352,0.04224,0.617728,45.418752,141.088256,162.442496,552.064512,575.194624
0000000984,1,1728450675543269600,0.03712,0.036096,0.559872,274.139136,745.587968,766.745856,1236.930048,1260.036608
0000001446,1,1728450675597205500,0.04224,0.041216,0.629504,49.3632,149.63968,170.816,570.857728,593.801216
0000000985,1,1728450675743954400,0.036864,0.03584,0.488704,132.02304,809.845504,831.264,1391.242496,1414.213888
0000001838,1,1728450675868535300,0.040192,0.039424,0.553984,51.781888,160.533248,181.974528,576.461568,599.592192
0000004319,1,1728450675883543800,0.043776,0.042752,0.538368,66.788096,202.227968,223.506176,651.27424,674.073344
0000001641,1,1728450675907868000,0.039168,0.038144,0.502528,47.538944,175.19616,196.6336,593.98144,616.655872
0000000986,1,1728450675944209000,0.039936,0.038912,0.467456,254.086656,1011.335424,1032.641792,1586.003712,1608.999424
0000002134,1,1728450676103895300,0.03968,0.0384,0.443392,55.617792,158.024448,179.480576,547.932416,571.64032
0000000987,1,1728450676144353000,0.045056,0.044288,0.647424,186.560512,1068.88576,1089.97504,1611.500032,1634.107904
0000001066,1,1728450676322188800,0.043264,0.041984,0.507904,45.91616,150.890752,172.190976,547.8208,570.733824
0000000988,1,1728450676344623400,0.040448,0.039424,0.491008,448.924928,1436.553472,1457.982208,2040.994048,2064.26624
0000002927,1,1728450676470312000,0.06016,0.059136,0.63744,58.36672,185.794048,206.923008,616.251136,639.295232
0000000989,1,1728450676544673300,0.086272,0.084736,0.591872,310.318336,1351.374592,1372.839424,2141.289728,2164.22144
0000000990,1,1728450676745340000,0.039424,0.038144,2.187264,377.8496,1326.041088,1347.503616,2186.574592,2209.212928
0000001158,1,1728450676764422100,0.046592,0.045568,0.501248,41.228032,148.16256,169.496576,560.897536,584.105472
0000000991,1,1728450676845565200,0.052736,0.051712,0.719104,437.794048,1579.903744,1601.053184,2466.42048,2489.572352
0000001349,1,1728450676913847600,0.040192,0.038912,0.564992,54.398208,159.260928,180.740352,569.844736,592.755712
0000000992,1,1728450676945801200,0.035328,0.03456,0.40448,389.935616,1551.5328,1572.836864,2481.98656,2504.868096
0000000993,1,1728450677045990400,0.045824,0.044544,0.57984,457.642496,1695.371776,1716.638464,2732.195072,2755.277568
0000001253,1,1728450677062023400,0.036608,0.035328,0.417536,46.139648,151.564544,172.96128,526.973184,549.602048
0000001067,1,1728450677122412800,0.036864,0.03584,0.479488,45.819904,162.465792,183.731712,541.4272,564.431616
0000000994,1,1728450677146710000,0.084224,0.0832,0.514304,421.251072,1824.745216,1846.155776,2950.211328,2973.510144
0000001544,1,1728450677182636300,0.040448,0.038912,0.562176,48.258816,173.241344,194.53824,556.01408,578.811392
0000002233,1,1728450677231222300,0.040192,0.039424,0.514816,52.409856,165.970688,187.300864,543.708416,566.666752
0000000995,1,1728450677246915800,0.035328,0.03456,0.502016,568.466176,1831.896064,1853.260032,2991.854592,3014.64192
0000004020,1,1728450677267455700,0.040448,0.039168,0.40192,66.372352,176.466688,197.713664,565.709056,588.754944
0000000996,1,1728450677347135700,0.036096,0.035072,0.452608,599.065856,2129.458944,2150.834944,3072.180736,3095.145728
0000003722,1,1728450677426226400,0.039168,0.038144,0.620288,72.883968,174.638336,195.801344,572.946688,596.062208
0000000997,1,1728450677447331600,0.04096,0.03968,0.630272,533.354496,2118.890752,2140.243456,3118.461184,3142.624256
0000000998,1,1728450677547505400,0.048128,0.046848,0.607488,585.108224,2255.319808,2276.39168,3180.416768,3203.486208
0000001937,1,1728450677631682000,0.102656,0.101376,0.536064,48.274176,149.451264,170.75456,549.31968,571.510272
0000000999,1,1728450677647694300,0.052224,0.0512,0.585728,535.795968,2254.475776,2275.715584,3231.109632,3254.145024
0000002629,1,1728450677701795600,0.052224,0.0512,0.509952,60.589056,210.425088,231.696384,605.508352,628.5184
0000001068,1,1728450677922503400,0.047872,0.046848,0.86912,44.277248,149.526016,170.867456,537.784576,560.923136
0000001159,1,1728450678364605700,0.03456,0.034048,0.6976,46.06208,142.269696,163.557888,559.602176,582.976
0000001254,1,1728450678662303000,0.047616,0.046592,0.507136,43.257088,144.641024,165.914368,551.068416,574.24
0000001069,1,1728450678722626800,0.022016,0.02176,0.527616,46.073088,152.275456,173.627904,572.633088,596.010496
0000003424,1,1728450678743911000,0.041472,0.040448,0.43392,57.445888,191.919104,213.28,599.749376,622.561024
0000001447,1,1728450678797497600,0.041472,0.040192,0.641024,44.687616,150.64064,171.969792,552.609024,575.476224
0000001642,1,1728450679108092200,0.041728,0.040704,0.4416,48.432128,157.878272,179.208704,561.528064,584.575232
0000002036,1,1728450679162234600,0.056576,0.055296,0.536576,54.978048,164.580096,185.875968,559.839744,582.68032
0000002332,1,1728450679477356800,0.049664,0.048384,0.623616,50.617088,172.293888,193.453312,595.05408,617.91616
0000001070,1,1728450679522930000,0.035328,0.034048,0.4224,44.705024,139.723776,161.400832,537.226496,560.148224
0000003126,1,1728450679902814700,0.04096,0.039936,1.32864,73.337344,186.327552,207.624448,599.486464,622.396672
0000001071,1,1728450679923018800,0.037632,0.036608,0.436224,183.540992,500.590592,521.896448,744.639232,768.4672
0000001160,1,1728450679964868000,0.058368,0.057088,0.63744,44.529408,154.320128,175.837696,582.164736,605.634048
0000001350,1,1728450680114096400,0.04608,0.0448,0.56832,44.67328,146.954752,168.237568,553.72288,577.483008
0000001255,1,1728450680262572000,0.044544,0.043264,0.615936,44.91392,183.226624,204.55168,592.177664,615.127552
0000001072,1,1728450680323251500,0.037376,0.036352,0.459264,137.343744,632.002304,653.280256,861.737984,884.401664
0000001545,1,1728450680382909400,0.04096,0.039936,0.631552,56.577536,163.952384,186.787584,569.705472,594.148864
0000001740,1,1728450680512530400,0.066048,0.065024,0.5568,54.407168,175.526912,196.92032,560.821504,583.772672
0000001073,1,1728450680723352300,0.054784,0.053504,0.527616,267.991296,616.127488,637.465856,1122.520576,1145.21216
0000001161,1,1728450680765093400,0.05376,0.052736,0.46976,43.346432,145.754112,167.058944,542.874368,566.03904
0000002431,1,1728450680801629000,0.057344,0.056064,0.600832,57.684992,184.54528,206.056448,598.047744,619.677952
0000001074,1,1728450681123554800,0.043776,0.04224,3.382784,115.606272,533.30048,554.637568,941.69472,964.708096
0000002828,1,1728450681215786500,0.040448,0.039424,0.474624,57.718528,160.660992,181.816064,546.053376,569.29408
0000001075,1,1728450681523866400,0.053504,0.052736,0.57728,346.485504,699.227648,720.328192,1181.608704,1203.670016
0000001162,1,1728450681565348400,0.050432,0.04608,0.436736,42.738432,150.513408,171.813376,551.643648,574.434048
0000001351,1,1728450681714359800,0.045824,0.045056,0.640256,46.03136,149.210368,170.79296,543.67232,568.650752
0000003921,1,1728450681845379000,0.044032,0.043008,0.571648,62.62016,211.817728,232.980736,635.815936,658.7904
0000001256,1,1728450681862843000,0.040704,0.03968,0.492032,43.0976,153.721088,174.984448,581.775616,604.829184
0000001076,1,1728450681924050700,0.041728,0.040704,0.461824,207.700992,591.103488,612.407552,966.79424,989.535232
0000001448,1,1728450681997843700,0.045312,0.044288,0.537344,53.351936,167.953408,189.217024,576.079872,599.0016
0000003623,1,1728450682156058000,0.042496,0.041472,0.54912,64.124416,182.365952,203.621632,586.145024,609.002496
0000001839,1,1728450682268848600,0.044288,0.043008,0.67712,65.215744,176.22912,197.43616,580.976896,603.783168
0000001643,1,1728450682308318500,0.049152,0.047872,0.621824,48.113408,152.52864,173.822976,549.815808,572.29696
0000001077,1,1728450682324312000,0.04608,0.045056,0.513792,376.986624,681.952768,703.234304,900.260352,923.48544
0000001163,1,1728450682365471200,0.050176,0.048896,0.499456,59.666944,170.370816,191.61728,555.899136,579.134208
0000002530,1,1728450682411415300,0.046336,0.045312,0.652032,66.05312,168.101376,189.652736,589.216768,613.622528
0000002135,1,1728450682504195600,0.043776,0.042496,1.302528,76.288,189.95584,211.206144,572.588544,595.46496
0000001078,1,1728450682724536000,0.044288,0.043264,0.447744,202.618624,571.3792,592.907008,867.404544,890.608896
0000004718,1,1728450683049062700,0.041728,0.040448,0.436992,65.96992,182.621696,206.117376,620.303616,643.080448
0000001079,1,1728450683124776400,0.047104,0.046336,0.511488,224.246528,556.404736,577.6576,779.908096,802.550784
0000001164,1,1728450683165855200,0.051456,0.04992,0.525568,43.295744,165.952768,187.309568,577.963264,603.536896
0000001352,1,1728450683314624000,0.081152,0.079872,1.315328,45.396224,154.391296,175.755776,550.316544,573.526016
0000001257,1,1728450683463052000,0.044544,0.043264,0.523264,44.941824,152.119296,175.091456,571.416064,594.751744
0000003325,1,1728450683480326000,0.047104,0.04608,0.620544,61.723648,183.843328,204.768768,585.07136,608.215808
0000001080,1,1728450683524952000,0.046592,0.045312,0.491776,87.49184,485.079808,506.254592,788.122368,810.89536
0000001546,1,1728450683583111400,0.04736,0.041472,0.69504,48.187392,177.768448,199.31392,582.817792,606.412288
0000002234,1,1728450683631504100,0.038656,0.037632,0.571648,53.324544,155.45728,176.7168,552.46592,575.2064
0000001741,1,1728450683712824600,0.04224,0.041472,0.537344,67.081216,171.289856,192.568576,570.380288,593.341696
0000001081,1,1728450683725147400,0.031488,0.030464,0.455168,320.950784,684.409344,705.6576,1015.233536,1038.214912
0000001082,1,1728450683925424000,0.039168,0.037888,0.603392,186.180096,556.41216,577.707008,955.773184,978.936064
0000001165,1,1728450683966052600,0.043264,0.041984,0.6016,57.058048,155.448064,176.810496,560.06144,583.318016
0000001938,1,1728450684031882200,0.046592,0.045568,0.463616,55.91552,201.362944,222.574592,601.542656,626.582016
0000001083,1,1728450684125665800,0.04224,0.04096,0.63488,209.76768,828.623872,849.802752,1249.917696,1272.82176
0000001084,1,1728450684325855700,0.051968,0.050944,0.432384,211.288576,799.091712,820.343552,1323.15008,1346.042368
0000001085,1,1728450684526100000,0.035072,0.034048,0.45312,343.835136,893.993216,915.170304,1451.849984,1474.749696
0000003027,1,1728450684569028600,0.04224,0.04096,0.78848,58.16704,166.817024,188.041472,570.078464,594.78528
0000004419,1,1728450684598700300,0.087552,0.08576,0.61696,63.192576,173.705728,195.181056,583.24864,606.091008
0000001086,1,1728450684726384400,0.03968,0.038656,0.450304,265.34784,1030.306816,1051.509248,1653.467136,1676.673024
0000001166,1,1728450684766237200,0.059904,0.058624,0.673792,41.759744,146.583296,167.99232,549.669376,572.579584
0000001353,1,1728450684914911500,0.041728,0.040704,0.54656,44.21888,197.659648,218.903296,598.863616,621.944576
0000001087,1,1728450684927175700,0.941568,0.937984,2.953216,254.150144,1135.712768,1157.181184,1878.309888,1901.897984
0000001258,1,1728450685063225300,0.05632,0.05504,0.632064,46.832128,143.514624,164.607232,546.33984,569.472512
0000001088,1,1728450685126967000,0.03968,0.038656,0.508928,329.96736,1411.562496,1432.872448,2188.790784,2211.563008
0000001449,1,1728450685198067700,0.041216,0.040448,0.49536,47.114496,198.234368,219.534848,616.300288,639.381504
0000001089,1,1728450685327028500,0.041984,0.04096,0.53504,327.280128,1573.976576,1595.186432,2350.649344,2373.461248
0000004120,1,1728450685403782700,0.040704,0.03968,0.500736,64.850688,215.456512,236.772608,628.429056,651.555584
0000001644,1,1728450685508575000,0.087808,0.080128,0.711936,49.736192,153.985792,175.39968,567.40096,590.5856
0000001090,1,1728450685527287800,0.040448,0.038912,0.463104,459.33696,1798.094336,1819.63648,2680.10496,2703.130368
0000002037,1,1728450685562493000,0.039168,0.038144,0.459008,52.976896,156.782848,178.034432,557.646336,580.496128
0000001167,1,1728450685566466600,0.039424,0.0384,0.50816,44.930048,139.322624,160.64384,549.58208,572.55808
0000001091,1,1728450685627692300,0.068096,0.066816,0.668928,477.3568,1813.96736,1835.102976,2722.30016,2745.201664
0000001092,1,1728450685727910100,0.034304,0.03328,0.648704,450.67648,1778.569984,1799.944448,2853.630464,2876.95232
0000001093,1,1728450685828149800,0.045568,0.044544,0.446464,539.367936,1933.667072,1954.9824,3077.307392,3098.484736
0000002729,1,1728450685853062400,0.040448,0.039424,1.04576,58.029312,171.556864,193.020672,583.143936,606.195456
0000002333,1,1728450685877559800,0.06272,0.06144,0.634112,55.823872,169.62176,190.547968,567.35104,590.630144
0000001094,1,1728450685928182800,0.042752,0.041984,0.575232,487.425024,1926.313728,1948.3584,3199.569408,3222.769152
0000001095,1,1728450686028289800,0.049152,0.048128,0.6592,581.617152,1957.804544,1979.352064,3246.485248,3269.382912
0000001096,1,1728450686128543700,0.03584,0.034816,0.507392,680.490496,2260.932096,2282.297344,3338.143744,3360.62976
0000001097,1,1728450686228858400,0.046848,0.045568,0.621824,729.163008,2382.429184,2403.84,3407.474176,3430.222336
0000001098,1,1728450686328951600,0.055808,0.054528,0.579584,674.028544,2363.414272,2384.794112,3456.732672,3479.509504
0000001168,1,1728450686366761500,0.045568,0.0448,0.666624,47.273472,157.34272,178.782464,571.100416,594.138368
0000001099,1,1728450686429127700,0.046592,0.039936,0.491264,667.048448,2508.743168,2529.43488,3513.911808,3536.721408
0000001354,1,1728450686515187200,0.03968,0.038656,0.606976,44.708864,178.808576,200.159232,586.92608,610.618624
0000003822,1,1728450686657933600,0.0384,0.037376,0.475392,83.347712,204.134144,225.606912,650.736384,673.844736
0000001259,1,1728450686663493000,0.0448,0.044032,0.51584,65.296384,170.540544,191.75296,579.867136,603.28064
0000001547,1,1728450686783385300,0.065024,0.062976,0.691456,51.525376,151.02464,172.241408,556.648192,579.478016
0000003524,1,1728450686847686700,0.017664,0.017408,0.583936,60.329216,173.585408,194.884352,558.830336,581.108736
0000001742,1,1728450686913115000,0.046848,0.045824,0.480512,47.310592,155.384576,176.826368,528.966144,551.937792
0000001169,1,1728450687166962400,0.044032,0.043008,0.521472,48.723456,151.355904,173.061888,558.996736,581.988864
0000002432,1,1728450687201899500,0.056064,0.054784,0.71168,57.755648,171.950848,193.438976,572.683008,595.93472
0000001170,1,1728450687967153700,0.033536,0.03328,0.66688,44.47104,140.748288,162.018816,552.043776,574.773248
0000003226,1,1728450688033910000,0.034048,0.033536,0.41856,60.321792,191.16928,212.035072,604.27648,627.284736
0000001355,1,1728450688115374800,0.047872,0.046848,0.541952,74.922496,196.714496,217.36704,622.565376,647.222784
0000001260,1,1728450688263700700,0.077056,0.07552,0.514304,46.004992,157.178624,178.285312,556.732672,579.802368
0000001171,1,1728450688367404000,0.040704,0.039936,0.53504,195.350784,554.898432,576.147968,1045.505536,1068.256512
0000001450,1,1728450688398280400,0.036608,0.035584,0.561152,53.190144,168.220928,189.530624,560.6976,583.49312
0000001840,1,1728450688669032400,0.04992,0.04864,0.489216,55.075072,157.863936,179.202816,565.468928,588.340224
0000001645,1,1728450688708902700,0.054016,0.052736,0.48256,49.888,150.520064,171.66592,564.499968,586.763008
0000001172,1,1728450688767551200,0.035584,0.03456,0.766976,62.892544,468.230912,489.41184,875.401984,898.45376
0000002531,1,1728450688811702500,0.085248,0.083968,0.675584,54.976,159.085056,180.464384,561.95584,584.979456
0000002136,1,1728450688904464400,0.04352,0.042496,0.604416,49.820928,151.218688,172.582144,555.986944,578.939648
0000001261,1,1728450689063986200,0.040192,0.039168,0.602368,50.406912,171.965184,192.874496,588.905984,611.640832
0000001173,1,1728450689167920600,0.038144,0.03712,0.662784,248.60928,601.993472,623.237888,823.102208,846.11456
0000002928,1,1728450689270540800,0.042496,0.041472,2.03008,58.636288,175.574016,196.831232,570.551552,593.48736
0000001174,1,1728450689568183600,0.049664,0.04864,0.479232,108.82048,515.341824,536.748544,801.810944,824.770048
0000001356,1,1728450689715649300,0.045824,0.0448,0.56064,65.870848,168.716544,189.989376,575.829504,598.843392
0000001262,1,1728450689864175000,0.04608,0.0448,0.843776,49.108992,171.319296,192.611328,590.708224,613.599232
0000001175,1,1728450689968409600,0.035072,0.034048,0.418048,167.582208,512.402944,533.689856,767.068416,790.046976
0000001548,1,1728450689983467000,0.039424,0.037888,0.447232,47.669248,169.34528,190.496512,574.608896,597.604352
0000001451,1,1728450689998464300,0.032768,0.031744,0.445952,40.931584,138.558464,159.810048,546.199552,569.235968
0000002235,1,1728450690031766000,0.037632,0.036608,0.388864,54.896128,163.90144,185.081088,586.422784,609.467904
0000004021,1,1728450690067626500,0.034048,0.03328,0.525312,65.199616,183.856384,204.99456,576.788736,599.554816
0000001743,1,1728450690113237800,0.033024,0.032256,0.443392,59.388672,162.547712,183.77984,546.706688,569.6832
0000003723,1,1728450690226306300,0.039168,0.038144,0.456448,68.07168,206.466816,227.683584,602.207744,625.131776
0000001176,1,1728450690368473600,0.041728,0.040704,0.5184,172.07552,690.420992,711.569664,937.497856,960.461568
0000001939,1,1728450690432138200,0.040448,0.039424,0.696064,53.809408,159.2704,180.640256,552.256,575.303424
0000002630,1,1728450690501935000,0.047616,0.046336,0.572928,55.579904,175.836672,197.1712,581.59616,604.514048
0000001263,1,1728450690664344800,0.04224,0.04096,0.660992,45.40928,144.512256,165.597952,553.51808,575.203584
0000001177,1,1728450690768671500,0.079872,0.078592,0.492032,341.172992,733.590528,754.339072,1268.495872,1291.23712
0000004818,1,1728450691050797600,0.043008,0.041984,0.51584,82.261504,220.488448,241.8624,618.345216,641.668096
0000001178,1,1728450691168944600,0.041728,0.040448,0.504064,195.879936,647.744512,669.239552,1052.6592,1075.693568
0000001357,1,1728450691315923000,0.046336,0.045568,0.669184,49.73568,189.142528,210.60096,588.236032,611.323392
0000001264,1,1728450691464573400,0.056576,0.054784,0.69888,44.672768,141.980416,163.3856,550.791424,573.56928
0000003425,1,1728450691543994600,0.024832,0.02432,0.45568,73.810688,191.15136,212.415488,607.437568,630.141696
0000001179,1,1728450691569160000,0.057344,0.056064,0.495872,459.718656,826.687488,848.214528,1276.253696,1299.292416
0000001452,1,1728450691598841300,0.04736,0.04608,0.656128,45.05856,135.766784,157.259264,560.130816,582.235136
0000001841,1,1728450691869272600,0.077824,0.0768,0.548096,51.607296,161.881856,183.047936,580.656896,603.542272
0000001646,1,1728450691909196500,0.06016,0.058368,0.615936,51.609088,197.432576,218.702336,603.571456,626.56768
0000002038,1,1728450691962804700,0.043008,0.041728,0.518912,51.65952,153.721088,175.017472,584.2752,607.264512
0000001180,1,1728450691969368000,0.049152,0.048128,0.618496,242.928384,509.259776,530.568448,991.110656,1013.857792
0000001181,1,1728450692169520000,0.037632,0.036352,0.36992,119.024384,456.035328,477.38496,985.974784,1008.834304
0000001265,1,1728450692264888600,0.056064,0.054784,0.55552,45.801216,141.704704,163.01696,553.517056,576.656384
0000002334,1,1728450692277912000,0.055296,0.054272,0.45952,52.369152,178.48832,199.685888,593.466624,616.324352
0000004519,1,1728450692318356500,0.041216,0.040448,0.603392,67.619584,182.147584,203.505408,591.273216,614.295296
0000001182,1,1728450692369791000,0.040192,0.038912,3.176192,147.417088,873.709056,894.980096,1218.665472,1241.512704
0000001183,1,1728450692569993700,0.041472,0.040448,0.457984,401.846784,1043.918336,1065.232128,1582.636032,1605.5808
0000003127,1,1728450692703050000,0.047104,0.045824,0.576768,57.643008,169.485056,190.924288,571.134976,594.243584
0000001184,1,1728450692770068700,0.046336,0.045056,0.575232,375.793408,932.339968,953.741824,1529.807616,1552.628224
0000001358,1,1728450692916171300,0.037632,0.036352,0.424192,48.841984,171.101184,192.288256,571.24352,594.373632
0000001185,1,1728450692970186200,0.046592,0.045568,0.38784,348.814848,953.992192,975.320576,1646.4448,1669.579776
0000001266,1,1728450693064979500,0.05888,0.057856,0.530688,49.718272,178.78784,200.300544,577.46304,600.470528
0000001186,1,1728450693170433000,0.040448,0.039168,0.628992,225.01248,1240.570368,1261.8048,1977.90464,2000.665088
0000001549,1,1728450693183850200,0.042496,0.040448,0.548608,48.4416,155.706112,177.109248,558.278912,581.092352
0000001453,1,1728450693199078000,0.036864,0.03584,0.543488,62.703104,181.708032,203.02592,587.444992,610.737664
0000001744,1,1728450693313529300,0.043008,0.041728,0.715776,51.771904,163.571968,184.865536,556.882688,579.819008
0000001187,1,1728450693370677500,0.109312,0.103424,0.610816,398.182656,1404.816128,1426.084352,2181.902592,2206.761216
0000004220,1,1728450693454195200,0.0512,0.050176,0.641792,65.321728,205.155584,228.457472,622.811904,645.612288
0000001188,1,1728450693570955300,0.046336,0.045568,0.61184,248.436224,1393.322496,1414.609408,2263.111424,2286.390784
0000002433,1,1728450693602140200,0.041984,0.040704,0.545024,59.66976,171.8592,193.153792,570.95424,593.872384
0000001189,1,1728450693771352300,0.052736,0.0512,0.615936,534.464768,1818.166016,1839.342592,2742.678784,2765.56416
0000001267,1,1728450693865084200,0.04864,0.047616,0.580608,46.359552,149.7664,171.059712,542.33984,565.480192
0000001190,1,1728450693971598800,0.043008,0.041728,0.582912,632.29696,1968.762624,1990.013952,2992.700928,3015.59424
0000002829,1,1728450694015943700,0.054784,0.05376,0.594432,61.626624,181.140736,202.52032,610.252544,632.221184
0000001191,1,1728450694071868700,0.052224,0.050688,0.619264,570.448896,1984.144896,2006.116352,3108.30976,3131.571968
0000001192,1,1728450694172094700,0.064768,0.063488,0.787712,531.72224,2021.054464,2042.28608,3241.064704,3264.143104
0000001193,1,1728450694272075500,0.02176,0.021248,0.340736,541.069568,2024.716288,2046.19648,3237.929216,3261.50656
0000001194,1,1728450694372234000,0.05632,0.05504,0.596736,512.86272,2204.804352,2226.040576,3330.124288,3353.439744
