gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002231,1,1728439816034990600,0.043776,0.042496,0.51072,52.339968,177.77664,199.27168,614.668032,637.458688
0000002628,1,1728439816053953300,0.052992,0.051712,0.59904,53.0304,158.94912,180.287488,573.60128,596.722176
0000000963,1,1728439816066012700,0.039168,0.038144,0.420864,42.445056,152.171776,173.516544,567.533312,590.440704
0000000877,1,1728439816304473000,0.040192,0.039424,0.738816,241.781248,583.21536,604.519168,1097.470208,1120.569856
0000000878,1,1728439816704751400,0.039168,0.0384,0.562432,71.66464,486.120192,507.437824,887.023104,911.252992
0000000964,1,1728439816866291500,0.05632,0.055296,0.757248,42.732544,163.72864,185.251072,580.57088,603.414528
0000001057,1,1728439816871981300,0.039168,0.037888,0.443392,41.587968,158.226176,179.81696,572.255744,595.390464
0000001443,1,1728439817067676200,0.097792,0.095744,0.772352,46.134016,152.382464,173.630208,539.521536,562.258176
0000001152,1,1728439817081435400,0.039168,0.038144,0.457472,42.056192,137.375488,159.059968,511.134976,534.65088
0000001639,1,1728439817098617300,0.041216,0.040192,0.57856,43.803136,137.778688,159.091456,484.270848,507.535104
0000000879,1,1728439817104966700,0.041472,0.040448,0.448256,287.244288,573.498112,594.897152,792.510464,815.527936
0000001935,1,1728439817311436000,0.045056,0.044032,0.491776,75.144448,167.195648,188.391936,554.043648,579.705088
0000001346,1,1728439817375444000,0.041984,0.041216,0.534784,44.402944,136.218368,157.542656,530.481408,553.52576
0000002330,1,1728439817493452800,0.039424,0.038144,0.530176,33.0176,124.602368,145.91232,510.728704,533.629952
0000000880,1,1728439817505220600,0.073728,0.072448,0.392448,104.039424,534.14272,555.358464,779.842816,802.79808
0000000965,1,1728439817666540300,0.038912,0.037888,0.479744,38.297856,142.686208,166.864128,535.267072,558.036224
0000000881,1,1728439817705345300,0.032768,0.031744,1.174016,226.873856,679.965952,701.296896,1086.337792,1109.219584
0000000882,1,1728439817905632300,0.041728,0.040448,0.710912,188.13056,597.641472,618.875392,1071.181824,1094.716928
0000000883,1,1728439818105874200,0.039936,0.038656,0.478208,184.18432,889.075712,910.267648,1330.4576,1353.343488
0000003423,1,1728439818116042800,0.039424,0.0384,1.539072,57.412864,176.802304,198.051072,593.846528,616.931072
0000000884,1,1728439818306120700,0.04224,0.041216,0.463104,300.9856,918.73536,940.01664,1402.529536,1425.730304
0000000966,1,1728439818466789000,0.045824,0.0448,0.520448,45.760768,137.088,158.358784,545.051904,567.855616
0000001058,1,1728439818472241200,0.0448,0.043776,0.43776,53.30944,141.64224,162.918656,534.601472,558.107136
0000000885,1,1728439818506325800,0.040704,0.03968,0.471808,271.189248,962.786816,983.9872,1503.23968,1526.496768
0000001153,1,1728439818681705500,0.105984,0.10496,0.587008,44.46336,170.660864,191.872512,571.709184,594.836736
0000000886,1,1728439818706568700,0.04864,0.047872,0.443136,339.059968,1073.339136,1094.332928,1703.471872,1726.519296
0000001249,1,1728439818800605700,0.037632,0.036608,0.655872,48.79232,148.878848,170.213376,550.736128,573.57184
0000002034,1,1728439818817780000,0.039168,0.037888,0.630528,49.678336,150.56512,171.845376,560.824064,583.69408
0000000887,1,1728439818906856400,0.036352,0.035584,0.415744,214.01216,1202.024704,1223.321344,1936.40064,1959.821056
0000003721,1,1728439818981256700,0.036608,0.03584,0.540928,64.718592,207.629312,228.824832,606.223872,629.243136
0000001541,1,1728439819075404000,0.041472,0.040448,0.48768,48.157696,150.150912,171.5072,544.941824,567.798272
0000000888,1,1728439819107041300,0.043776,0.042752,0.502784,396.406016,1417.56416,1438.838784,2121.5552,2144.418816
0000001738,1,1728439819141789700,0.038912,0.037888,0.510976,50.607104,181.049088,202.509312,578.500864,601.54112
0000003125,1,1728439819220178000,0.041984,0.04096,0.587264,60.042752,194.107648,215.289856,598.334464,621.473536
0000000967,1,1728439819267026400,0.041216,0.040448,0.429568,46.905856,144.719616,165.9072,539.685376,562.550528
0000000889,1,1728439819307115800,0.046336,0.045312,0.498176,399.234816,1569.878784,1591.308032,2297.234688,2320.229632
0000002827,1,1728439819437282000,0.044544,0.043264,0.57472,54.546176,193.72416,215.229184,604.0832,627.127552
0000000890,1,1728439819507305700,0.033536,0.032512,0.38144,504.296192,1789.593344,1810.58688,2757.008384,2781.043712
0000000891,1,1728439819607582000,0.034304,0.03328,0.569088,541.33504,1783.77728,1804.535808,2788.678912,2811.731968
0000000892,1,1728439819709615600,0.042752,0.04096,0.5376,512.300032,1934.63808,1955.538688,3016.616704,3039.372032
0000000893,1,1728439819809894100,0.039168,0.037632,0.445696,591.186432,1940.731136,1962.68032,3126.224896,3149.085696
0000000894,1,1728439819910167000,0.040448,0.038912,0.470016,525.974016,1933.693184,1955.04384,3158.89152,3181.144832
0000000895,1,1728439820010384000,0.093184,0.091904,0.596992,575.011328,1933.178368,1954.47936,3181.13024,3204.155392
0000000968,1,1728439820067258000,0.044288,0.043264,0.502272,41.829632,142.258688,163.112704,560.328192,584.246784
0000001059,1,1728439820072546000,0.047616,0.046592,0.610816,40.881408,137.782528,158.901248,554.852352,578.866688
0000000896,1,1728439820110463700,0.030976,0.029952,0.55424,529.648896,1936.151296,1957.511424,3236.32896,3259.289856
0000000897,1,1728439820210675700,0.072192,0.036096,0.609024,707.513856,2206.674944,2227.944192,3307.370496,3330.669824
0000001444,1,1728439820267950300,0.042752,0.041728,0.467968,46.01728,165.81632,187.109888,574.539008,598.617856
0000001154,1,1728439820281918200,0.041216,0.040192,0.425728,42.970112,152.197632,173.509888,553.170176,576.246784
0000000898,1,1728439820310933200,0.050176,0.049152,0.486912,655.124224,2222.448896,2243.802112,3370.91968,3396.861952
0000002133,1,1728439820377052400,0.062208,0.060672,0.47488,51.048704,169.484288,190.904064,598.519296,621.691392
0000000899,1,1728439820410906000,0.036608,0.035584,0.595968,622.524416,2335.95136,2357.278208,3431.39712,3454.178816
0000001347,1,1728439820575616300,0.079104,0.07552,0.615424,46.87232,181.522176,202.87232,574.815232,598.210304
0000002529,1,1728439820736604400,0.044032,0.043264,0.549376,56.753408,189.953024,211.00544,579.988736,603.450112
0000000969,1,1728439820867438600,0.03456,0.033536,0.523008,42.374656,146.068224,167.445248,535.986176,559.108864
0000001837,1,1728439821661477600,0.041728,0.040448,0.516608,51.163392,169.430016,190.989056,595.136256,618.098176
0000000970,1,1728439821667702300,0.117248,0.115968,0.630528,43.844096,163.51744,184.934656,596.61824,620.551168
0000001060,1,1728439821672899000,0.044032,0.042752,0.474112,43.250688,158.80704,180.192512,601.954304,624.930816
0000001155,1,1728439821882140700,0.04352,0.042752,0.701952,45.10336,137.392384,158.494464,556.103424,579.046656
0000001250,1,1728439822000935200,0.039936,0.038912,0.47232,45.4144,145.968128,167.257088,539.696384,562.584064
0000000971,1,1728439822067942700,0.051712,0.050432,0.467968,215.665664,328.734464,350.036992,730.649088,753.613056
0000004518,1,1728439822142494500,0.050176,0.048896,0.624384,64.349184,216.115968,237.263616,615.386112,638.476032
0000004219,1,1728439822266850600,0.127232,0.121856,0.617984,113.422848,246.296576,267.750144,661.947648,684.766208
0000001542,1,1728439822275658800,0.039936,0.038912,0.567808,46.12736,162.241792,183.467264,554.525952,579.303936
0000002232,1,1728439822435120400,0.041984,0.040704,0.550144,50.681856,152.762112,173.981952,558.625024,583.581696
0000004817,1,1728439822451228000,0.055808,0.054784,1.113856,72.757504,206.750976,228.068864,604.800768,628.06784
0000000972,1,1728439822468057900,0.047104,0.04608,0.504576,319.401472,432.54528,453.932288,641.041152,663.259392
0000001061,1,1728439822473101800,0.052224,0.051456,0.705024,48.685312,157.56032,178.896384,547.348224,570.360832
0000003324,1,1728439822747428600,0.0448,0.044032,0.63616,60.24064,174.62784,195.900416,562.22976,585.230592
0000000973,1,1728439822868140300,0.039936,0.038912,0.551168,74.030592,583.858944,604.9472,837.040384,859.829504
0000000974,1,1728439823268334000,0.041472,0.040448,0.524544,223.41248,602.619904,623.824896,1085.00864,1107.57248
0000001062,1,1728439823273249800,0.050432,0.049152,0.608,44.723456,139.190272,160.647424,574.660352,597.12256
0000001445,1,1728439823468216600,0.042496,0.041472,0.710656,49.732096,170.095872,191.661568,592.082688,615.350016
0000001156,1,1728439823482370300,0.046336,0.045312,0.529664,43.248384,160.929792,182.369024,605.009152,627.973376
0000001640,1,1728439823498933800,0.043008,0.041984,0.70016,45.486848,152.043776,173.344,569.276672,592.214272
0000001251,1,1728439823601213000,0.038144,0.03712,0.55168,46.80064,149.234688,170.545664,560.391936,583.273472
0000003622,1,1728439823613182200,0.039424,0.037888,0.731648,68.08576,187.035904,208.262144,596.947968,620.22272
0000000975,1,1728439823668557300,0.0384,0.03712,0.525568,103.253504,499.54944,520.79616,866.527488,889.02528
0000001936,1,1728439823711698400,0.08064,0.07936,0.69248,71.073536,180.870144,202.03264,578.958592,602.473216
0000001348,1,1728439823776138200,0.056064,0.054784,0.671488,51.755008,156.519168,177.786624,552.566784,575.719936
0000003920,1,1728439823855052300,0.040192,0.039168,0.721408,79.186944,194.35904,215.928064,599.25376,622.12864
0000002331,1,1728439823893784000,0.052992,0.051456,0.56576,51.059968,155.616512,177.97504,567.09248,589.909504
0000003026,1,1728439823978770000,0.064,0.054272,0.55552,87.110656,205.39136,226.665216,607.841024,630.905856
0000000976,1,1728439824068799700,0.041216,0.039936,0.462592,277.771264,566.416384,587.668736,779.188992,801.826816
0000001063,1,1728439824073483500,0.041472,0.040448,0.45056,46.774528,140.833536,162.075648,534.14272,557.114112
0000000977,1,1728439824469024300,0.043776,0.043008,0.63872,91.974144,462.72128,483.981824,703.721472,727.090688
0000002728,1,1728439824795522600,0.055808,0.054272,0.691968,55.521536,163.34208,184.605952,560.377856,583.555328
0000000978,1,1728439824869061600,0.033792,0.033024,0.549632,119.58912,591.824896,613.08288,818.563328,840.867584
0000001064,1,1728439824873803300,0.043264,0.041984,0.502528,42.633216,153.179392,174.43584,550.320128,573.218304
0000001157,1,1728439825082518300,0.046592,0.045824,0.699136,42.117376,145.079552,166.384128,541.880832,565.090816
0000001252,1,1728439825201375500,0.040192,0.039424,0.521728,44.781312,139.909888,161.169408,536.444416,559.751936
0000002035,1,1728439825217968000,0.034816,0.033792,0.391168,47.449344,215.963648,237.23648,624.146944,646.931456
0000000979,1,1728439825269386500,0.03584,0.03456,0.71296,229.13408,562.461184,583.378688,1069.256192,1092.215808
0000002430,1,1728439825346831600,0.040704,0.039936,0.52352,50.604288,154.638592,176.17408,537.687296,560.59264
0000001543,1,1728439825475965000,0.054016,0.052736,0.795392,43.544576,153.1456,174.473472,547.693568,570.1504
0000001739,1,1728439825541831400,0.053504,0.05248,0.475648,68.935168,178.399232,199.637504,571.596032,595.149824
0000000980,1,1728439825669684000,0.09472,0.093696,0.605952,70.731776,487.215872,508.505088,886.526208,909.843712
0000001065,1,1728439825673913600,0.039424,0.038656,0.57984,48.31744,145.65632,166.96448,539.342848,562.60864
0000000981,1,1728439825869900300,0.045568,0.044544,0.453376,460.105984,886.621184,908.01664,1323.237888,1346.637056
0000000982,1,1728439826070055700,0.02816,0.027392,0.350208,294.418432,769.897984,791.230464,1315.220224,1338.30656
0000000983,1,1728439826270291500,0.045824,0.044544,0.648192,272.498432,654.348288,675.448832,1273.115648,1296.364288
0000000984,1,1728439826470546700,0.044288,0.043264,0.65152,158.306048,741.821952,763.104,1304.327936,1328.03584
0000001066,1,1728439826474178000,0.040704,0.03968,0.588544,44.721408,155.764736,177.128192,557.835264,580.70656
0000001446,1,1728439826668481300,0.04224,0.041216,0.618496,46.691584,154.015488,175.316224,565.938176,590.146048
0000000985,1,1728439826670805200,0.039936,0.038912,0.44928,304.128512,1234.879232,1256.195072,1714.015744,1736.88192
0000001158,1,1728439826682817500,0.061952,0.060416,0.61184,44.997632,139.81952,161.220352,551.6352,575.98976
0000001641,1,1728439826699203800,0.043008,0.041728,0.457984,49.047296,148.396288,169.739008,546.245376,569.22752
0000002134,1,1728439826777343200,0.038912,0.037632,0.490496,58.968576,166.58816,187.887872,583.333888,606.56896
0000001253,1,1728439826801655300,0.039936,0.039168,0.61056,43.81568,141.433856,162.719488,539.891968,562.89024
0000000986,1,1728439826871014400,0.044288,0.043264,0.481024,511.939328,1276.482304,1297.831424,2089.391872,2112.579584
0000001349,1,1728439826976380400,0.051456,0.050176,0.765952,48.752128,147.134208,168.481792,530.107648,553.182976
0000000987,1,1728439827071211800,0.037632,0.036608,0.422912,475.118592,1354.438912,1375.722752,2189.257216,2212.400384
0000000988,1,1728439827271431200,0.040448,0.03968,0.595456,489.924096,1329.574144,1350.765824,2377.2736,2400.452096
0000001067,1,1728439827274415400,0.0448,0.04352,0.613888,43.613696,163.420416,184.862208,557.842688,580.783104
0000000989,1,1728439827471662800,0.046336,0.045312,0.52992,369.999104,1273.665024,1294.723584,2329.55008,2352.869888
0000003225,1,1728439827538169600,0.042752,0.041984,0.60928,51.362048,154.646528,175.96288,552.320256,575.677184
0000002927,1,1728439827621877800,0.038912,0.037888,0.622592,58.57024,157.539584,178.91712,562.81984,585.723648
0000003821,1,1728439827629351200,0.044032,0.043008,0.492032,104.456448,218.194176,241.843456,627.61856,650.53824
0000000990,1,1728439827671931000,0.041728,0.040704,0.50432,307.948544,1682.381312,1703.61344,2575.411968,2598.648064
0000000991,1,1728439827772058000,0.04224,0.041216,0.487936,260.00384,1695.404288,1716.777472,2650.92608,2673.483008
0000003523,1,1728439827789963500,0.045056,0.043776,0.438016,64.276992,189.226752,210.504704,591.161344,613.836288
0000000992,1,1728439827872239400,0.032768,0.032,0.614656,331.431424,1994.970368,2016.31104,2884.798976,2907.844096
0000000993,1,1728439827972491300,0.045312,0.044288,0.6464,512.201728,2082.790144,2104.046848,3149.885696,3172.730624
0000001838,1,1728439828061848600,0.04992,0.048896,0.6272,51.219968,159.74656,181.385728,604.572928,627.639808
0000000994,1,1728439828072634600,0.041472,0.040704,0.664832,587.144704,2360.481536,2381.745152,3311.149824,3333.926912
0000001068,1,1728439828074787300,0.04864,0.047616,0.649728,42.304256,146.991872,168.410112,582.903808,605.88416
0000000995,1,1728439828172883200,0.04096,0.039936,0.558592,771.662592,2353.077248,2374.311168,3350.850816,3374.086656
0000000996,1,1728439828273200000,0.047616,0.046336,0.640512,724.985856,2507.245568,2528.5056,3412.850432,3435.873536
0000001159,1,1728439828282954200,0.056576,0.055296,0.656896,46.392576,143.38432,164.643072,541.362944,564.428032
0000000997,1,1728439828373353700,0.054016,0.052992,0.527872,674.743552,2475.545344,2496.78848,3451.4368,3474.569984
0000001254,1,1728439828401946000,0.04736,0.04608,0.589312,45.677568,177.622016,198.981632,587.431424,610.311168
0000000998,1,1728439828473486600,0.056832,0.055808,0.488448,777.962496,2443.05408,2464.06272,3503.3856,3526.548224
0000000999,1,1728439828573763800,0.054016,0.052736,0.402688,817.345024,2584.49792,2605.728,3607.229952,3630.4832
0000001544,1,1728439828676170800,0.039936,0.038912,0.432896,49.28384,161.898496,183.200768,566.2784,589.25952
0000002233,1,1728439828835441000,0.04608,0.045056,0.55552,55.550208,175.162368,196.635136,598.651392,621.477632
0000002629,1,1728439828854201600,0.059648,0.052224,0.593152,55.260928,186.30912,207.645696,602.044672,625.093376
0000001069,1,1728439828874927900,0.041984,0.04096,0.59392,44.398848,146.048,167.142912,553.827584,576.864256
0000001070,1,1728439829675193600,0.04608,0.044032,0.609536,42.796288,141.154304,162.66624,551.3856,574.465536
0000001447,1,1728439829868788700,0.041216,0.040192,0.552192,44.86912,165.335808,186.795008,588.04864,610.789888
0000001160,1,1728439829883250000,0.043776,0.042752,0.579072,49.50656,158.24384,179.656448,578.12608,600.988928
0000001642,1,1728439829899462700,0.038656,0.037632,0.472064,69.225984,163.858688,185.80096,574.344192,597.090816
0000001255,1,1728439830002251500,0.058368,0.056832,0.630784,47.547392,149.089024,170.43456,553.56288,576.534528
0000001071,1,1728439830075448000,0.04096,0.039936,0.558848,191.232256,525.610496,546.793216,1041.739264,1064.647168
0000001937,1,1728439830111948800,0.041472,0.040704,0.46208,53.069568,160.707584,182.0992,568.254208,591.296256
0000001350,1,1728439830176661500,0.04992,0.048384,0.805376,50.33856,159.36512,180.718592,556.311552,579.498496
0000002332,1,1728439830294051000,0.037888,0.036864,0.572672,55.968768,167.901696,188.974848,568.882688,591.248128
0000004319,1,1728439830457668000,0.043776,0.042496,0.530176,68.689408,184.727808,206.01216,607.726592,630.748672
0000001072,1,1728439830475703600,0.07552,0.07424,0.58752,48.623872,435.515648,456.769024,818.58432,841.82144
0000004618,1,1728439830683142000,0.041216,0.040192,0.466688,71.551232,204.776704,226.233856,618.188032,641.164032
0000001161,1,1728439830683348700,0.038144,0.03712,0.468736,49.986816,144.048896,165.577216,555.354624,577.876992
0000001073,1,1728439830875912700,0.041472,0.040448,0.580096,231.372032,509.73056,531.135744,734.5792,757.510656
0000003424,1,1728439830916242700,0.041472,0.040192,0.444416,61.253888,177.36704,198.709248,581.09824,603.098624
0000004917,1,1728439831217937200,0.041216,0.040704,0.28416,65.488896,190.229248,211.419136,599.632128,622.50752
0000001074,1,1728439831276285700,0.072704,0.071424,0.866048,147.375104,636.605952,658.010624,909.93024,933.05088
0000001162,1,1728439831483508700,0.028416,0.027904,0.416,43.326976,142.669824,163.925248,571.551232,595.057152
0000004020,1,1728439831524925200,0.05248,0.0512,0.672768,63.04512,223.888128,245.270784,691.963136,714.777088
0000001256,1,1728439831602491600,0.04096,0.03968,0.585984,46.463744,152.589312,173.91616,588.611584,611.529472
0000002036,1,1728439831618271200,0.045312,0.044544,0.68224,53.204992,174.548992,195.848192,589.61664,612.277504
0000001075,1,1728439831676413400,0.041472,0.040448,0.689152,274.887168,613.107968,634.412032,825.744384,848.476928
0000002431,1,1728439831747001600,0.041216,0.040192,0.613888,59.331072,164.786432,185.910272,582.354688,605.125632
0000001351,1,1728439831776915700,0.038912,0.037888,0.483584,74.241536,181.927424,203.12576,574.122496,597.090048
0000003722,1,1728439831781530400,0.041216,0.040192,0.610048,67.72736,199.116032,220.464384,578.665472,601.828096
0000001545,1,1728439831876471600,0.059648,0.058368,0.587776,52.978176,177.441792,198.713088,561.603328,585.00608
0000001740,1,1728439831942050300,0.045824,0.044544,0.58112,76.75776,200.647424,221.98912,575.173888,598.05312
0000003126,1,1728439832020347000,0.041472,0.040448,0.641536,57.517312,174.344448,195.622656,564.891392,587.80288
0000001076,1,1728439832076678000,0.085248,0.083712,0.605184,136.216832,495.284224,516.540672,736.31104,759.551488
0000002828,1,1728439832237539000,0.042496,0.041472,0.568064,56.410624,195.3984,216.691712,593.16736,616.09856
0000001163,1,1728439832283708400,0.091136,0.090112,0.647168,50.460416,163.409664,184.654592,580.062208,603.162624
0000001077,1,1728439832476947000,0.039168,0.037888,0.553728,130.899968,607.970816,628.854784,1175.268352,1198.46912
0000001078,1,1728439832877172700,0.03968,0.038656,0.509952,97.407232,558.649344,579.888128,929.12256,952.059392
0000001448,1,1728439833069002200,0.046848,0.045568,0.552192,42.514688,147.89632,169.336064,589.469952,612.541184
0000001164,1,1728439833083976200,0.02688,0.026368,0.407552,38.918912,144.618752,165.980928,563.14368,586.277376
0000001643,1,1728439833099650300,0.027136,0.026368,0.34432,41.884672,170.592768,191.833856,589.979392,613.105664
0000002135,1,1728439833177585200,0.040192,0.039168,0.579584,50.511104,146.246912,167.42784,565.9392,588.792832
0000001257,1,1728439833202663000,0.107776,0.10624,1.593856,43.863296,146.622976,167.865344,549.122048,571.958784
0000001079,1,1728439833277309200,0.057344,0.051968,0.508928,344.709632,677.932544,699.253504,935.017216,958.204416
0000001352,1,1728439833377202200,0.050432,0.049408,0.575488,45.912064,152.913664,174.218496,553.990144,577.23264
0000002530,1,1728439833536907500,0.037888,0.036864,0.545024,58.334976,165.337088,186.704896,562.363904,586.362112
0000001080,1,1728439833677480000,0.040448,0.038912,0.461824,158.539008,565.853184,589.764608,901.529344,924.446208
0000001081,1,1728439833877479400,0.036352,0.035328,0.512768,150.492672,519.587072,540.902656,893.868288,916.690944
0000001165,1,1728439833884237800,0.054272,0.053248,0.580352,48.864,154.278912,175.61728,555.464448,578.428672
0000001082,1,1728439834077777700,0.036864,0.03584,0.511744,217.385472,810.093056,831.31008,1198.079488,1220.79488
0000001083,1,1728439834278023400,0.04224,0.041472,0.428288,291.453184,765.011456,786.360576,1222.607104,1245.53728
0000001839,1,1728439834462069000,0.043008,0.041472,0.979456,48.114944,166.963968,188.23552,570.061824,593.052416
0000001084,1,1728439834478249700,0.039168,0.037888,0.521984,280.907776,833.556736,854.770944,1351.458816,1374.720256
0000001085,1,1728439834678415000,0.043776,0.043008,0.621568,246.635264,909.945856,931.410176,1493.16224,1516.10368
0000001166,1,1728439834684343800,0.044288,0.043264,0.638464,43.271424,154.126848,175.178752,549.412096,572.52224
0000001258,1,1728439834802955500,0.04736,0.046336,0.502528,43.46624,146.436352,167.62496,553.162496,576.055552
0000001086,1,1728439834878646500,0.043776,0.04224,0.465152,203.050752,1106.565888,1127.83488,1703.717888,1726.862592
0000001353,1,1728439834977452000,0.050432,0.049408,0.703744,72.351488,166.485504,187.742208,555.679744,578.727424
0000001546,1,1728439835076892200,0.068608,0.064,1.96992,52.617728,199.739904,221.101568,614.096896,636.99968
0000001087,1,1728439835079275000,0.049408,0.048384,0.606976,419.5456,1243.808256,1265.094144,1947.088384,1970.055424
0000001741,1,1728439835142385700,0.044032,0.043008,0.4928,51.295232,149.870336,171.559424,552.952576,575.936512
0000002234,1,1728439835235788300,0.037376,0.036608,0.53376,54.86336,155.69792,177.010944,549.788928,573.103104
0000001088,1,1728439835279057400,0.038144,0.036608,0.465152,370.464256,1361.059584,1382.509824,2088.710912,2111.366912
0000001089,1,1728439835479357000,0.059392,0.058112,0.727296,342.224384,1329.450496,1350.526976,2168.718848,2191.63264
0000001167,1,1728439835484474000,0.041984,0.04096,0.636672,46.961152,163.088384,184.985088,557.955072,581.387776
0000003325,1,1728439835547687200,0.102144,0.100864,0.679936,57.353984,172.917248,194.280192,576.328192,599.286272
0000001090,1,1728439835679535000,0.042496,0.041472,0.47104,497.536768,1716.567296,1738.046464,2574.65216,2597.545984
0000001091,1,1728439835779758600,0.061952,0.060672,0.63616,432.604416,1710.387968,1731.855872,2619.890176,2643.218688
0000001092,1,1728439835879989200,0.041216,0.039936,0.429824,476.636928,1818.841344,1840.239616,2772.533504,2795.587328
0000001093,1,1728439835980180200,0.040704,0.039424,0.776192,414.781696,1839.489024,1860.879616,2980.287232,3003.775232
0000001094,1,1728439836080484000,0.045824,0.0448,0.531968,489.856512,1864.713472,1886.338816,3083.418624,3106.470912
0000001095,1,1728439836180469200,0.044032,0.042496,0.484352,536.99968,1877.449984,1898.707456,3133.072896,3155.94752
0000001449,1,1728439836269241300,0.04608,0.045056,0.542208,41.462784,135.65312,156.812288,533.79456,556.654592
0000001096,1,1728439836280612600,0.047104,0.046336,0.634368,563.724288,2145.843456,2167.294208,3193.797888,3216.728064
0000001168,1,1728439836284542200,0.041472,0.040448,0.562944,43.79264,236.261888,257.618944,656.633344,679.814912
0000001644,1,1728439836299961000,0.053504,0.05248,0.440832,44.569344,144.651008,166.005248,548.557056,571.779072
0000001097,1,1728439836380891600,0.035584,0.03456,0.414208,664.113152,2313.803776,2334.989312,3278.339072,3301.348352
0000001259,1,1728439836403150000,0.060416,0.059136,0.615168,48.118528,144.38784,165.781248,563.091712,585.819136
0000003623,1,1728439836413461000,0.0448,0.044032,0.480768,61.412608,171.500544,192.75648,569.058816,592.24448
0000001098,1,1728439836481134300,0.036096,0.035072,0.494592,618.325248,2290.68416,2311.828736,3313.12128,3336.010752
0000001938,1,1728439836512225500,0.041216,0.040192,0.48256,48.886272,148.438016,170.287872,531.70048,554.774784
0000001354,1,1728439836577681400,0.09088,0.0896,0.656896,45.433856,148.540672,169.833472,517.94688,542.4448
0000001099,1,1728439836581313000,0.035584,0.033792,0.477184,587.186432,2404.396288,2425.722368,3391.052544,3414.022144
0000003921,1,1728439836655348500,0.041728,0.040704,0.748288,81.616384,214.019072,235.71712,644.590848,667.719168
0000002333,1,1728439836694304300,0.04608,0.045056,0.621056,54.541824,200.531968,221.902592,603.046144,626.383872
0000003027,1,1728439836778941400,0.045056,0.04352,0.581376,61.726976,187.417088,209.249024,597.546752,620.523008
0000001169,1,1728439837084636000,0.04352,0.042496,0.595456,100.347904,200.91264,222.259968,590.869248,613.722368
0000002729,1,1728439837595677000,0.097536,0.096256,0.782592,52.121856,177.676288,198.77888,588.406272,611.18976
0000001170,1,1728439837884925000,0.051456,0.050176,0.571136,45.117696,155.919616,177.28768,564.472832,587.452416
0000001260,1,1728439838003448000,0.040704,0.039936,0.509952,67.857408,186.81856,208.006656,611.715584,634.594304
0000002037,1,1728439838018477300,0.041728,0.040704,0.523264,54.72128,168.16256,189.441536,587.781888,610.865152
0000002432,1,1728439838147284500,0.05888,0.057856,0.523264,52.988928,177.735424,199.06944,608.079104,630.787328
0000001355,1,1728439838177942000,0.039424,0.038144,0.539648,67.233792,191.040768,212.349184,596.122624,619.094528
0000001547,1,1728439838277033700,0.042752,0.041728,0.376832,49.241088,155.170048,176.463872,560.406784,583.524096
0000001171,1,1728439838285176600,0.039168,0.0384,0.658944,230.494208,571.68512,592.912384,1013.079808,1038.568704
0000001742,1,1728439838342668300,0.09472,0.092928,0.604416,48.352,157.549056,178.7584,565.200896,588.212992
0000004718,1,1728439838379451000,0.040704,0.039424,0.709632,73.617664,210.539264,231.962112,618.496,641.842176
0000004419,1,1728439838544680200,0.079616,0.078592,0.51456,68.475904,181.870592,203.156736,597.386496,620.155392
0000001172,1,1728439838685303300,0.037632,0.036096,0.614144,96.58368,622.608128,643.901184,856.244224,878.936064
0000001261,1,1728439838803615700,0.047872,0.046848,0.497408,61.656576,188.844288,209.988608,592.601344,615.475712
0000001173,1,1728439839085454800,0.050432,0.044288,0.54272,259.599616,620.955904,642.385408,1120.136704,1143.065088
0000001450,1,1728439839469524500,0.04864,0.047872,0.856576,48.086528,146.292224,167.582208,552.025856,574.373888
0000001174,1,1728439839485619700,0.035072,0.034048,0.461312,106.404096,519.06816,540.667904,948.5312,971.656704
0000001645,1,1728439839500238600,0.068096,0.066816,0.618496,52.050944,160.100864,181.336576,575.09248,597.851904
0000002136,1,1728439839577888000,0.037888,0.036864,0.425728,53.076736,181.529344,202.869248,601.952512,624.821248
0000001262,1,1728439839603761700,0.047616,0.046592,0.583424,43.940096,155.574272,176.784128,570.625792,593.709312
0000001356,1,1728439839778401500,0.043776,0.042496,0.70272,45.124096,151.106048,172.36864,556.905216,580.117248
0000004120,1,1728439839819996000,0.06144,0.059904,0.553984,67.660544,186.28608,207.055104,636.272384,659.357696
0000001175,1,1728439839885883600,0.043008,0.041984,0.406272,320.916736,683.907584,705.157376,902.765312,925.449984
0000002531,1,1728439839937196000,0.044544,0.04352,0.626944,58.851072,167.512064,188.809984,606.001664,628.979456
0000001176,1,1728439840286163000,0.045056,0.044032,0.626432,181.835264,603.81312,624.936192,861.11104,884.309248
0000003226,1,1728439840338395000,0.041984,0.040704,0.476928,65.694208,188.393472,209.722624,594.84928,617.912832
0000001263,1,1728439840403971300,0.03968,0.038912,0.496128,47.509248,144.87424,166.06592,551.406336,574.310912
0000002928,1,1728439840422074400,0.044032,0.043008,0.82048,57.95328,165.401344,186.702592,577.3504,600.222208
0000003822,1,1728439840429690000,0.08576,0.084736,0.67072,59.972864,186.80832,208.006144,610.255872,633.106944
0000003524,1,1728439840590220000,0.047616,0.046592,0.558848,71.98976,180.060672,201.546752,599.287808,621.01504
