gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003720,1,1728443434928506600,0.035584,0.036608,0.548352,61.595136,177.66656,198.948096,591.243776,614.09408
0000003422,1,1728443434948573000,0.03968,0.040704,0.603648,59.033856,175.138048,196.54784,580.573952,603.389696
0000000795,1,1728443434993656300,0.090112,0.091392,0.496384,517.842688,2117.006336,2138.142464,3024.31744,3047.5264
0000000796,1,1728443435093801500,0.052736,0.05376,0.510976,549.176832,2117.777152,2139.091968,3058.16192,3083.135744
0000000797,1,1728443435193891600,0.031744,0.032768,0.544512,648.796416,2249.048576,2270.36032,3137.153536,3159.875328
0000000798,1,1728443435293943600,0.044544,0.045824,0.516096,587.331328,2187.143936,2208.400384,3173.140736,3196.523008
0000001638,1,1728443435330531300,0.041984,0.043008,0.65408,49.14688,174.171136,195.432192,586.539264,610.224384
0000001441,1,1728443435331532500,0.03968,0.040448,0.71168,55.945472,165.140992,186.720256,586.711808,609.893632
0000002826,1,1728443435378346000,0.039936,0.04096,0.614656,82.788352,197.628672,218.966784,618.4192,641.331968
0000000799,1,1728443435394177800,0.032256,0.03328,0.496128,664.21504,2256.335616,2277.698304,3249.814528,3272.866304
0000001934,1,1728443435395343600,0.038144,0.039424,0.579328,54.244352,164.419584,185.767168,578.811904,601.758976
0000000868,1,1728443435448940500,0.036096,0.03712,0.453376,49.57952,143.477248,165.513472,570.255104,593.132288
0000001053,1,1728443435462407400,0.042496,0.043776,0.592128,44.614912,162.221824,183.564544,560.58112,584.05376
0000004916,1,1728443435482065700,0.057344,0.058368,2.414848,74.073344,193.326336,214.507776,578.898176,601.78432
0000004019,1,1728443435517812000,0.038656,0.03968,0.530176,67.860992,183.326464,204.756224,559.058944,582.015232
0000001149,1,1728443435685245200,0.036096,0.03712,0.49664,42.63424,145.982464,167.288576,537.440256,560.187392
0000000959,1,1728443435994221800,0.044032,0.045312,0.585472,44.792576,141.683712,162.908672,526.548224,549.355776
0000000869,1,1728443436249190700,0.041472,0.042752,0.590336,42.23488,148.69888,169.996544,537.352192,560.401152
0000002033,1,1728443436885359900,0.038912,0.039424,0.634368,50.638848,152.7424,173.948416,553.004032,575.67872
0000000870,1,1728443437049454800,0.050688,0.051968,0.5888,41.452544,161.83552,183.167232,526.580224,549.467392
0000001054,1,1728443437062630000,0.128,0.129536,0.579328,39.130624,150.380544,171.879936,535.73376,559.176192
0000001344,1,1728443437250770400,0.04608,0.047104,3.375616,47.250176,166.978048,188.252928,562.7072,585.622528
0000001247,1,1728443437361076700,0.039424,0.040704,0.60544,46.507008,116.757248,138.166272,514.08128,537.21472
0000000871,1,1728443437449631500,0.045824,0.047104,0.510976,159.93856,458.54208,479.825152,682.952448,719.895552
0000000960,1,1728443437594529800,0.041216,0.042496,0.630272,39.633408,126.08384,147.461888,531.2576,554.368256
0000000872,1,1728443437849877000,0.038144,0.038912,0.573184,95.564288,574.619392,596.088576,811.591424,834.713856
0000000873,1,1728443438249923800,0.037632,0.0384,0.582144,209.84576,556.540416,577.4976,1008.7488,1031.462656
0000000961,1,1728443438394766800,0.039424,0.040448,0.423168,42.633728,155.382528,176.638208,571.499776,594.564352
0000002132,1,1728443438487766300,0.054528,0.056064,0.400384,51.021824,171.196416,192.70528,597.479936,621.128192
0000001737,1,1728443438509098800,0.0384,0.039424,0.54784,64.740352,173.273344,194.559232,603.723776,626.997248
0000001442,1,1728443438531844600,0.044032,0.045056,0.493824,46.212096,150.999552,172.342272,575.915264,599.080192
0000003323,1,1728443438599137800,0.039168,0.040192,0.671232,61.376768,169.436416,190.816768,580.822784,603.678464
0000000874,1,1728443438650250200,0.041472,0.042496,0.626944,64.8192,441.18656,462.523136,816.940288,839.97568
0000001055,1,1728443438662888400,0.044288,0.045568,0.567808,46.999296,143.68768,164.646656,533.12384,555.696128
0000003025,1,1728443438845045200,0.0256,0.026112,0.407296,52.485376,164.764416,186.051584,579.161856,602.122496
0000001150,1,1728443438885499100,0.040704,0.041472,0.534528,49.209088,148.15616,169.311488,565.440512,588.450304
0000000875,1,1728443439050482700,0.040704,0.041984,0.4928,200.46464,503.6032,524.983296,754.431744,777.860608
0000002727,1,1728443439077342700,0.05248,0.05376,0.591104,57.521664,165.224704,186.59712,569.790208,592.832512
0000000962,1,1728443439195013600,0.045568,0.046592,0.498432,47.309056,163.218688,185.037568,569.416192,592.553472
0000000876,1,1728443439450769000,0.059392,0.060672,0.569856,144.703232,641.289728,662.478336,860.879616,883.981824
0000003621,1,1728443439555848200,0.059904,0.061184,1.234944,65.570304,207.859712,229.39776,611.23456,634.505984
0000000877,1,1728443439850964200,0.050176,0.0512,0.51712,279.81952,608.291072,629.532672,1107.557632,1130.98112
0000002429,1,1728443439876851200,0.036352,0.03712,0.427264,52.845312,151.113984,172.403968,538.616576,561.504256
0000001836,1,1728443439968448300,0.035584,0.036608,0.648192,47.560704,166.395392,187.59424,534.747904,558.095872
0000000963,1,1728443439995079200,0.044032,0.045056,0.67968,61.792256,174.848,196.10752,588.802304,611.631616
0000001540,1,1728443440172038100,0.107776,0.109056,1.23008,47.383808,144.087808,164.76288,549.143808,571.945984
0000000878,1,1728443440251185200,0.052224,0.053248,0.582912,108.561152,527.48288,548.75392,898.57024,921.091584
0000001056,1,1728443440263031600,0.046336,0.047616,0.465408,51.596032,205.272576,226.560768,606.766336,629.986304
0000001345,1,1728443440450984000,0.052992,0.054528,0.56832,44.816384,148.702208,170.089216,553.99552,577.17504
0000001151,1,1728443440485778000,0.036352,0.037888,0.43648,44.477952,145.662208,167.116032,551.739904,574.70208
0000001248,1,1728443440561332700,0.056064,0.057088,0.490752,48.175104,175.653376,196.99328,582.94912,606.190336
0000000879,1,1728443440651435300,0.041216,0.042496,0.523776,297.942272,618.243072,639.743488,885.993216,908.95872
0000000964,1,1728443440795201300,0.028672,0.02944,0.436224,42.367488,136.279552,157.45664,530.937856,557.993984
0000000880,1,1728443441051601000,0.044288,0.045312,0.760832,119.85152,546.967552,568.091648,892.441856,915.407104
0000000881,1,1728443441251922700,0.048384,0.049664,0.662784,86.498304,485.601536,506.714368,891.095296,914.004736
0000002231,1,1728443441301152000,0.039936,0.04096,0.477696,47.607808,168.770304,189.526784,575.524864,598.661376
0000000882,1,1728443441452003800,0.052736,0.05376,0.612352,192.259584,749.400064,770.660096,1070.633216,1093.700864
0000000965,1,1728443441595537400,0.039936,0.04096,0.512512,40.850688,137.997312,159.261696,541.706496,564.806144
0000000883,1,1728443441652207600,0.038656,0.03968,0.487936,294.595072,898.139648,919.304448,1302.144,1325.154816
0000001639,1,1728443441730897400,0.0576,0.05888,0.544256,60.099072,175.20384,196.482816,603.161088,626.140928
0000001443,1,1728443441732088800,0.053248,0.054528,0.809216,57.942784,169.970944,191.283968,591.821312,614.787328
0000001935,1,1728443441795577300,0.042752,0.044288,0.54016,53.703424,152.981504,176.960512,583.20512,606.25408
0000000884,1,1728443441852474600,0.056832,0.05888,0.54528,273.497856,853.801472,875.066368,1380.750592,1403.776
0000001057,1,1728443441863233500,0.0192,0.019712,0.473344,53.652224,183.559168,204.862976,588.986624,611.969792
0000000885,1,1728443442052681000,0.081152,0.082432,0.53504,220.210176,956.104192,977.467136,1476.44928,1499.59424
0000001152,1,1728443442086107400,0.052736,0.05376,0.51072,42.77248,140.09088,161.70752,537.850368,560.751616
0000000886,1,1728443442252949200,0.036608,0.037376,0.558848,334.986496,1073.201408,1094.902784,1676.258304,1699.431424
0000003224,1,1728443442271202000,0.040704,0.041728,0.57856,58.330368,178.209024,199.445248,607.23712,630.046464
0000000966,1,1728443442395826000,0.037376,0.038144,0.429568,56.603904,166.373888,187.534592,571.011072,593.805312
0000000887,1,1728443442453208600,0.03328,0.034304,0.47104,285.313792,1214.656,1236.062464,2027.761152,2050.965248
0000000888,1,1728443442653435600,0.032256,0.03328,0.49664,382.4256,1424.063232,1445.430528,2131.043072,2154.0352
0000002628,1,1728443442712962300,0.040192,0.04096,0.486144,57.718272,174.642688,195.958784,601.299712,624.6912
0000004418,1,1728443442714232800,0.04352,0.0448,0.722944,68.407808,230.848,252.030464,639.753984,662.780416
0000000889,1,1728443442853684000,0.080128,0.081152,0.651008,373.37472,1442.290688,1463.757056,2259.29088,2282.46272
0000003820,1,1728443443005160700,0.037632,0.038912,0.609792,50.464512,164.193536,185.35552,562.744832,585.57952
0000002330,1,1728443443053413600,0.036864,0.037888,0.63616,49.56544,192.773632,213.965824,592.72192,616.003584
0000000890,1,1728443443053911000,0.036608,0.037376,0.510976,477.867008,1763.369984,1785.383424,2621.633792,2644.679424
0000000891,1,1728443443154229500,0.059136,0.06016,0.7104,443.730944,1750.6304,1772.513024,2732.938496,2755.918848
0000000967,1,1728443443196021000,0.034304,0.035072,0.567296,46.770176,142.127872,163.391232,532.828416,555.68128
0000000892,1,1728443443254447400,0.038144,0.039424,0.448256,482.573824,1873.664,1895.364352,2792.915456,2816.067584
0000002034,1,1728443443285675500,0.097536,0.09856,0.635136,52.852992,162.818816,184.160512,566.932736,589.895168
0000000893,1,1728443443354697500,0.080128,0.091136,0.57344,564.241152,1915.65696,1936.674304,3126.469632,3149.475072
0000001541,1,1728443443372204300,0.040448,0.041472,0.504064,66.711296,167.498752,188.820224,568.467456,591.151104
0000000894,1,1728443443455058700,0.038656,0.039936,0.591872,504.06144,1912.423424,1933.755136,3163.011328,3186.1248
0000001058,1,1728443443463550500,0.0384,0.039424,0.510464,45.542656,148.898048,170.187264,543.290368,566.47168
0000000895,1,1728443443555223800,0.0384,0.039424,0.562944,594.554368,1905.865728,1927.150848,3208.577024,3234.749184
0000004717,1,1728443443573194500,0.050432,0.0512,0.63872,73.953536,188.251904,209.631488,594.183168,617.308416
0000003522,1,1728443443617898500,0.036096,0.03712,2.499072,68.360192,178.946304,200.08192,596.621568,620.254208
0000001346,1,1728443443651247600,0.044288,0.045312,0.64768,45.396224,150.410496,171.598848,563.171584,587.369728
0000000896,1,1728443443655387100,0.038144,0.039168,0.6336,549.212928,2043.512576,2064.731648,3276.864256,3299.726336
0000001153,1,1728443443686313500,0.036608,0.037888,0.610304,102.298624,197.6576,218.888192,607.721216,630.687488
0000000897,1,1728443443755474700,0.037376,0.038144,0.558336,728.608256,2331.46752,2352.570368,3368.491008,3392.885504
0000001249,1,1728443443761610500,0.036608,0.037888,0.762112,45.965568,164.744192,186.254592,570.973184,593.828352
0000004119,1,1728443443801433000,0.043776,0.0448,0.660992,62.308608,175.799552,197.249536,570.73408,593.90848
0000000898,1,1728443443855770600,0.042752,0.043776,0.521472,664.8,2317.924864,2339.214336,3406.59584,3429.52448
0000000899,1,1728443443955852000,0.040448,0.041472,0.566016,632.686336,2327.627776,2349.200128,3462.190848,3485.951232
0000000968,1,1728443443996377900,0.043776,0.050688,0.631552,47.062272,146.055424,167.355392,543.72992,566.732032
0000002926,1,1728443444092446500,0.04224,0.04352,0.689664,59.202304,167.931392,189.2224,557.922816,580.889344
0000000969,1,1728443444796773000,0.04224,0.043264,0.576768,53.11488,154.141184,175.484928,557.4016,580.359168
0000002133,1,1728443444887970800,0.039424,0.041216,1.606144,54.021632,155.619584,176.925952,559.928576,582.835456
0000001738,1,1728443444909283800,0.041216,0.04224,0.619264,46.971136,145.367808,166.512128,545.581312,568.548864
0000001444,1,1728443444932372500,0.046336,0.047616,0.472064,44.408832,146.024448,167.228416,563.68384,586.611456
0000001059,1,1728443445063844400,0.051456,0.052736,0.563456,44.72064,144.12544,165.425152,531.101696,554.22848
0000001154,1,1728443445286423300,0.035584,0.036352,0.581632,46.59712,149.088512,170.457088,547.008768,570.2016
0000000970,1,1728443445596897800,0.03584,0.036864,0.490496,43.1808,147.784448,169.113344,558.712832,582.00576
0000000971,1,1728443445997127200,0.043008,0.043776,0.459008,193.93024,524.5632,548.684288,1042.459904,1065.531392
0000001837,1,1728443446368929500,0.047872,0.048896,0.469504,51.014656,152.13824,173.676288,584.827392,607.886592
0000000972,1,1728443446397386800,0.042752,0.043776,0.504064,48.826624,414.163968,435.4688,828.67072,850.986496
0000001542,1,1728443446572446700,0.045312,0.046336,0.571904,46.920192,145.52192,166.70464,551.008768,576.603136
0000001060,1,1728443446664049000,0.042752,0.044032,0.636416,42.646272,136.389632,157.705472,534.9248,557.95456
0000000973,1,1728443446797458000,0.04736,0.048384,0.505088,234.416128,482.518784,503.8656,692.988928,715.879424
0000001347,1,1728443446851507700,0.050944,0.051968,0.517888,46.766848,152.958464,174.107392,565.998592,590.171392
0000001155,1,1728443446886790000,0.036608,0.037632,0.507904,47.435264,183.0016,204.321792,593.666304,616.851968
0000001250,1,1728443446961927700,0.041984,0.043008,0.673792,72.034816,188.56832,209.923072,552.365568,574.438144
0000003125,1,1728443447033604900,0.046848,0.047872,0.576768,60.226048,204.008704,225.439488,539.927552,562.947584
0000000974,1,1728443447197650400,0.034304,0.035584,0.530688,119.903744,572.678144,593.857024,801.023744,822.871808
0000001061,1,1728443447464332300,0.039936,0.04096,0.680704,39.821312,108.647936,129.921792,516.80768,540.11648
0000002529,1,1728443447469560600,0.038656,0.03968,2.073344,42.823936,121.07904,142.362368,522.878976,545.920512
0000000975,1,1728443447597911600,0.034304,0.035072,0.652288,206.170112,548.659456,570.037504,786.932992,809.602304
0000002232,1,1728443447701413400,0.03968,0.040704,0.643072,51.917312,154.7136,175.955712,551.5712,574.349312
0000003721,1,1728443447728669700,0.034304,0.034816,0.59136,59.354112,168.653568,189.986816,579.158272,601.389568
0000003423,1,1728443447748901600,0.03712,0.038144,0.431104,58.73152,191.408384,212.489728,594.117376,617.30816
0000000976,1,1728443447998071600,0.043776,0.044544,0.419328,74.285312,482.214144,503.369472,749.442816,772.491008
0000001640,1,1728443448131123700,0.02432,0.024832,0.516864,54.578688,179.112704,200.359424,603.301376,626.485248
0000001445,1,1728443448132641800,0.058112,0.059648,0.662784,52.03712,179.348736,200.50432,611.782144,634.779904
0000002827,1,1728443448178547000,0.045056,0.04608,0.611072,67.212544,191.192832,212.422656,602.845696,625.707776
0000001936,1,1728443448195894300,0.040448,0.041216,0.795904,53.859584,181.198592,202.31808,594.581504,617.325568
0000001062,1,1728443448264507400,0.03712,0.038144,0.704768,48.74624,166.5088,187.802624,552.725504,575.706112
0000000977,1,1728443448398259700,0.02816,0.029184,0.35328,135.546624,466.734592,488.10752,690.237952,713.208576
0000001156,1,1728443448486909000,0.037632,0.039168,0.489216,43.89504,151.852544,173.115392,548.73088,571.794176
0000001251,1,1728443448562162400,0.037376,0.038656,0.42112,54.148608,156.878592,178.228224,553.113088,576.038656
0000000978,1,1728443448798506500,0.034048,0.035072,0.493568,103.784704,638.070784,659.2512,859.565568,881.68832
0000001063,1,1728443449064811800,0.04352,0.044544,0.540672,44.742656,157.86112,179.534848,559.866112,583.255552
0000000979,1,1728443449198788400,0.038656,0.039936,0.427008,272.806912,628.9088,650.295808,943.800064,966.108672
0000002331,1,1728443449453589000,0.03968,0.040704,0.560128,51.0336,169.8624,191.259904,574.593792,597.455872
0000000980,1,1728443449599027700,0.045312,0.046592,0.48128,109.860352,351.771648,372.996608,723.43424,746.829568
0000002035,1,1728443449685982500,0.039936,0.04096,0.576,51.863552,145.12768,166.385152,534.676224,557.588736
0000001543,1,1728443449772783400,0.041728,0.042752,0.472064,44.268288,160.642304,181.986816,568.530688,591.334144
0000000981,1,1728443449799272700,0.037376,0.0384,0.348928,77.0496,588.1088,609.50656,906.586624,929.865984
0000001064,1,1728443449865062100,0.039936,0.04096,0.685312,44.326656,141.900544,163.186688,548.859392,571.816704
0000000982,1,1728443449999502300,0.033792,0.035328,0.525312,312.445952,751.140608,773.167104,1211.901952,1233.787136
0000001348,1,1728443450051800000,0.045056,0.04608,0.56576,44.76928,150.015744,171.6416,553.137408,576.162816
0000001157,1,1728443450087235600,0.038656,0.03968,0.399616,43.113216,139.516928,160.751616,537.89184,560.572416
0000001252,1,1728443450162465500,0.043008,0.044288,0.5312,45.665792,147.198208,168.299264,550.834432,573.914368
0000000983,1,1728443450199668700,0.078592,0.080128,0.35328,247.684608,704.324608,725.654528,1201.553408,1224.169728
0000000984,1,1728443450399925200,0.048128,0.048896,0.513024,123.128832,630.867712,652.106752,1183.565312,1206.480896
0000000985,1,1728443450600083200,0.0512,0.05248,1.610496,219.53536,1100.342016,1121.592832,1644.169472,1667.047424
0000001065,1,1728443450665277400,0.043776,0.045056,0.503296,43.063552,150.58048,171.912192,556.516608,580.02688
0000000986,1,1728443450800075500,0.034304,0.035584,0.500736,398.955008,1045.272576,1066.502656,1667.004672,1689.733888
0000000987,1,1728443451000370000,0.050688,0.051712,0.619008,387.917056,1040.615424,1061.861376,1782.752768,1805.659136
0000000988,1,1728443451200303400,0.014848,0.015104,0.2176,393.298944,1304.156416,1325.459456,2044.405504,2067.224832
0000002134,1,1728443451288260900,0.044032,0.045056,0.54144,51.597312,150.522624,171.624448,548.463616,571.634688
0000001739,1,1728443451309559300,0.042752,0.044032,0.752128,45.388032,140.847872,161.613056,543.856128,566.832384
0000001641,1,1728443451331398400,0.048128,0.049664,0.575232,50.06592,147.788544,168.843264,549.281792,572.367104
0000001446,1,1728443451332922600,0.040448,0.041472,0.600576,48.1024,144.18304,165.488128,539.8528,562.646528
0000003324,1,1728443451399251200,0.02304,0.023552,0.731136,58.084608,161.909504,185.24288,563.924224,587.110656
0000000989,1,1728443451400592100,0.037632,0.038656,0.5504,374.454016,1479.38304,1500.647424,2232.200448,2255.19232
0000001066,1,1728443451465408800,0.058112,0.061952,0.528384,40.59264,135.161088,156.550912,545.686016,569.055744
0000000990,1,1728443451600842000,0.036608,0.037632,0.407552,322.125056,1710.3488,1731.622912,2376.175104,2399.663104
0000003026,1,1728443451645365000,0.049152,0.0512,0.623616,56.301056,174.111232,197.984256,586.782464,609.771264
0000001158,1,1728443451687463200,0.037888,0.038912,0.573184,46.52928,142.629888,163.770624,550.290432,573.354496
0000000991,1,1728443451700832000,0.032768,0.034048,0.390912,273.974784,1683.708416,1704.997376,2475.813632,2498.734592
0000004518,1,1728443451760888800,0.040704,0.041728,1.076224,78.56896,191.479552,212.706304,607.305472,630.148608
0000001253,1,1728443451762832400,0.037888,0.038656,0.561408,70.689024,170.14912,191.60064,578.393088,601.520128
0000000992,1,1728443451801130800,0.030976,0.032,0.406784,449.242624,1859.982848,1881.355776,2752.551168,2777.30816
0000002728,1,1728443451877547300,0.040448,0.041728,0.58752,59.022592,158.404608,179.885568,559.450112,582.073344
0000000993,1,1728443451901157000,0.033792,0.034816,0.508416,638.918656,1871.361792,1892.506624,2939.965696,2963.1424
0000004219,1,1728443451917940200,0.091392,0.092672,0.691456,106.705152,217.094144,238.381056,623.696384,646.824448
0000000994,1,1728443452001368000,0.043264,0.044288,0.537344,600.250112,1994.768128,2016.077056,2998.086912,3021.385728
0000000995,1,1728443452101625000,0.036608,0.037632,0.591104,669.156352,2109.99168,2131.264256,3061.204992,3084.269056
0000000996,1,1728443452201855000,0.043776,0.044544,0.525312,607.48928,2076.04992,2097.633792,3087.403264,3110.244864
0000001067,1,1728443452265670700,0.09472,0.096,3.805184,58.46144,156.351744,177.589504,549.80992,572.725504
0000000997,1,1728443452302041000,0.037632,0.038656,0.403456,648.937216,2069.287168,2090.647808,3126.200576,3149.661184
0000003622,1,1728443452355990000,0.043264,0.044288,0.57984,63.209216,178.880512,200.332032,573.121792,596.07424
0000000998,1,1728443452402283500,0.050944,0.052224,0.415232,579.91424,2173.819136,2195.065088,3187.24096,3209.98784
0000000999,1,1728443452502404400,0.0384,0.039936,0.46208,526.197248,2147.561728,2168.75392,3222.231296,3245.387264
0000002430,1,1728443452677049900,0.03968,0.04096,0.521216,56.353024,163.024896,184.212736,559.873792,582.723328
0000004817,1,1728443452711496400,0.04352,0.044544,0.475904,83.376896,208.371456,229.60128,602.313984,625.28512
0000001838,1,1728443452769232400,0.06528,0.06656,0.555776,54.884096,170.566656,191.747072,576.622592,599.865856
0000001544,1,1728443452973043700,0.040448,0.041472,0.764416,44.830976,148.14976,169.335808,553.26976,576.28544
0000001068,1,1728443453066079200,0.043264,0.044544,0.482816,39.844096,134.326784,155.624704,528.045312,551.178752
0000003920,1,1728443453133091600,0.040704,0.041728,0.55936,60.983808,209.613056,231.104768,601.341696,624.259072
0000001349,1,1728443453252050200,0.0448,0.050688,0.549888,49.995008,173.135616,194.503168,573.53088,596.457472
0000001159,1,1728443453287774200,0.03456,0.035584,0.634368,47.329536,163.681536,185.255424,555.637504,578.45248
0000001254,1,1728443453363016200,0.04608,0.047104,0.483072,50.425856,146.144768,167.4496,546.20032,569.170688
0000001069,1,1728443453866184400,0.03968,0.040704,0.435968,45.22752,156.5248,177.816064,549.159424,572.264704
0000002233,1,1728443454101656600,0.03456,0.035584,0.668416,52.83584,154.8992,176.296192,565.380608,588.482816
0000001642,1,1728443454531688400,0.110848,0.112128,0.546816,53.611008,160.270848,182.274048,582.840064,605.677568
0000001447,1,1728443454533256200,0.046592,0.048128,0.618496,57.718528,158.244096,179.312128,576.888832,599.92192
0000001937,1,1728443454596198400,0.052224,0.053504,0.50816,70.405632,174.259968,195.58528,578.265088,601.010688
0000001070,1,1728443454666326800,0.034048,0.035072,0.5376,45.823232,167.987712,189.316864,560.460544,583.33568
0000001160,1,1728443454888003600,0.036608,0.037376,0.450304,44.653568,143.12448,164.337664,545.855744,568.697088
0000001255,1,1728443454963283500,0.039168,0.040192,0.425472,88.745984,210.619648,231.816704,609.092352,632.089088
0000001071,1,1728443455066603300,0.051456,0.052224,0.517632,196.879872,530.273024,551.54816,1039.008,1061.823744
0000003225,1,1728443455071441700,0.054784,0.059904,0.583936,61.640192,196.98432,218.245888,602.97856,625.84832
0000001072,1,1728443455466853600,0.035072,0.036096,0.438784,54.308864,454.482432,475.768064,823.34592,846.236928
0000002629,1,1728443455513235200,0.043264,0.044288,0.604416,60.780032,171.467264,192.78208,570.278656,593.201664
0000001161,1,1728443455688156000,0.034048,0.035072,0.480256,43.149824,155.420928,176.644608,554.699776,577.665024
0000003821,1,1728443455805476900,0.044032,0.0448,0.633856,70.321408,197.61792,218.996992,594.307584,617.282304
0000002332,1,1728443455853920300,0.04096,0.04224,0.455424,50.274816,189.382656,210.616064,582.891264,605.965824
0000001073,1,1728443455866959600,0.041216,0.041984,0.43904,234.314496,493.27872,514.46144,745.812992,768.948224
0000002036,1,1728443456086242000,0.041984,0.043008,0.519936,49.225984,150.260224,171.37536,566.539008,589.56672
0000001545,1,1728443456173313000,0.052992,0.058368,0.552448,45.3248,167.140864,188.477952,564.012544,587.109632
0000001074,1,1728443456267138300,0.04224,0.043776,0.56064,130.010368,449.868544,470.953728,683.417856,706.3552
0000003523,1,1728443456418207700,0.039936,0.04096,0.55424,57.114624,171.707392,193.041152,587.179008,610.168576
0000001350,1,1728443456452343800,0.065536,0.067072,0.598528,41.367296,146.079744,167.411456,548.913664,572.057856
0000001162,1,1728443456488321500,0.041728,0.043008,0.4544,45.117696,139.640832,160.943104,539.834368,562.935808
0000001256,1,1728443456563548000,0.03712,0.038144,0.602368,47.977472,189.773568,213.264128,590.868224,613.932032
0000001075,1,1728443456667413500,0.032,0.033024,0.541184,87.239936,615.8912,637.120256,819.155456,842.199296
0000002927,1,1728443456892773600,0.051456,0.05248,0.556032,58.363648,167.906816,189.256448,571.221504,594.331392
0000001076,1,1728443457067685600,0.081152,0.0832,0.5504,253.634048,552.886272,575.078144,1046.33472,1069.255936
0000001163,1,1728443457288491300,0.040192,0.04096,0.482048,42.002688,145.391616,166.708224,542.939136,565.985536
0000001077,1,1728443457467888000,0.036352,0.03712,0.477696,78.304,462.569728,484.034816,838.180352,861.138432
0000002135,1,1728443457688522000,0.04224,0.04352,0.505088,50.585344,170.78528,192.142848,583.374336,606.238208
0000001740,1,1728443457709912800,0.036352,0.03712,0.466688,45.300992,156.29184,177.528832,568.857088,591.823616
0000001643,1,1728443457731925800,0.060672,0.061952,0.641792,51.98208,148.086784,169.695232,561.426176,584.443392
0000001448,1,1728443457733581000,0.057344,0.058624,0.690432,44.499712,145.261312,166.484992,583.59168,606.6432
0000001078,1,1728443457868164900,0.038144,0.039168,0.652288,236.894464,569.457664,590.790912,788.99968,811.654656
0000001351,1,1728443458052550400,0.04224,0.043776,0.640512,55.484672,165.69856,186.9632,566.450432,589.370112
0000001164,1,1728443458088830000,0.046848,0.047616,0.465664,49.19936,155.317504,176.556288,552.19328,574.97728
0000001257,1,1728443458163809500,0.046592,0.047616,0.488448,51.565568,154.19904,175.56992,548.227584,571.50464
0000001079,1,1728443458268188000,0.03968,0.040704,0.470016,92.158464,459.209216,480.491008,702.7584,725.4976
0000001080,1,1728443458668440300,0.053504,0.054784,0.603136,114.5408,450.217216,472.001792,773.111552,797.062912
0000001081,1,1728443458868681000,0.075264,0.076288,0.471808,154.198528,379.559936,400.8064,728.78976,752.130304
0000001165,1,1728443458888914000,0.043008,0.044032,0.48,43.796992,144.743168,166.424576,552.730624,576.689408
0000001082,1,1728443459068931000,0.051968,0.053248,0.599808,96.319488,605.621248,626.578944,946.578432,969.409024
0000002431,1,1728443459077335600,0.08192,0.0832,0.371712,52.450048,148.565248,169.722112,543.887104,566.847232
0000001839,1,1728443459169487000,0.043264,0.044288,0.760576,53.827072,174.571264,195.978752,558.066944,581.009408
0000001083,1,1728443459269611500,0.051968,0.053504,0.71552,316.214016,782.946304,804.193024,1258.57152,1281.479168
0000001546,1,1728443459373559800,0.041216,0.04224,2.939648,51.091968,207.6224,228.897536,605.58976,628.053504
0000001084,1,1728443459469899500,0.050688,0.051968,0.429056,256.015872,743.370752,765.182976,1219.280128,1242.161152
0000001352,1,1728443459652873700,0.03712,0.037888,0.440832,46.249728,143.543808,165.033472,559.465984,582.34496
0000001085,1,1728443459672140000,0.018944,0.019456,0.265984,121.864448,635.926272,657.204224,1199.831552,1224.793856
0000001166,1,1728443459689158000,0.038144,0.039424,0.438784,42.97216,174.777088,195.954688,591.615232,614.663168
0000001258,1,1728443459763953700,0.03712,0.037888,0.592896,63.316736,166.665216,187.825152,583.701504,606.695168
0000003126,1,1728443459833906400,0.040448,0.041472,1.791488,57.71776,198.412288,219.529216,595.671296,618.842624
0000001086,1,1728443459871069400,0.045312,0.046848,0.402432,262.118144,1094.887424,1116.169728,1671.803392,1693.770496
0000001087,1,1728443460071213300,0.03328,0.03456,0.446208,271.222784,1117.842176,1138.548224,1817.923584,1840.846592
0000004618,1,1728443460077572400,0.058112,0.059392,0.486912,80.230912,210.564608,231.588096,619.586048,642.30656
0000002530,1,1728443460269899300,0.038656,0.039424,0.502272,57.030144,165.078784,186.322944,571.465728,594.443776
0000001088,1,1728443460271496700,0.032512,0.03328,0.5056,408.83456,1313.612032,1334.862336,2117.120256,2140.458752
0000004319,1,1728443460294938000,0.042496,0.043776,0.429824,61.898752,176.938496,198.313216,577.59232,603.190016
0000001089,1,1728443460471777000,0.0448,0.04608,0.466176,411.669504,1463.754496,1485.049088,2252.139776,2275.375616
0000001167,1,1728443460489401600,0.048128,0.04992,0.589312,43.914752,142.867968,164.07936,570.918144,593.93024
0000002234,1,1728443460501933000,0.03456,0.03584,1.07776,50.971392,154.60352,175.892736,572.04352,594.973696
0000003722,1,1728443460528933000,0.040448,0.041472,0.426496,64.545792,183.215104,206.19264,635.240192,657.661696
0000003424,1,1728443460549108500,0.03584,0.036864,0.428032,59.810816,175.403776,196.69248,599.527168,622.56
0000001090,1,1728443460671905000,0.030976,0.031744,0.406016,356.213504,1477.197312,1498.324736,2391.849728,2414.119936
