gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002834,1,1728447125581626400,0.040448,0.041216,0.51328,57.04192,165.353216,186.641408,574.5472,597.892096
0000001690,1,1728447125654030800,0.041472,0.04224,0.5888,437.25056,1985.234176,2006.52032,2845.95584,2868.9024
0000001691,1,1728447125754301000,0.03712,0.037888,0.668416,476.114432,1976.214272,1997.783808,2894.041856,2916.834816
0000001692,1,1728447125854785300,0.037632,0.0384,0.440576,697.742848,2175.70304,2197.519616,3278.238976,3301.524992
0000001693,1,1728447125954940200,0.03712,0.044288,0.33792,637.838336,2173.9648,2195.274752,3323.45216,3348.531712
0000001694,1,1728447126055195100,0.037888,0.038912,0.569344,658.789376,2151.091456,2172.323584,3367.769856,3390.576128
0000001695,1,1728447126155494400,0.052224,0.052992,0.635136,636.791808,2157.98528,2179.308032,3383.15264,3406.084352
0000001768,1,1728447126178809900,0.040448,0.041472,0.605696,51.487744,171.716096,193.05088,577.677056,600.670464
0000001696,1,1728447126255703300,0.090624,0.092672,0.538112,766.402816,2427.821824,2449.173504,3465.60896,3488.185088
0000001697,1,1728447126355931100,0.034304,0.035584,0.47616,714.180608,2412.64384,2433.987584,3509.722624,3532.68736
0000001954,1,1728447126362662100,0.033536,0.034304,0.543232,48.046336,154.835712,176.16896,574.765824,599.364864
0000001859,1,1728447126418936800,0.05248,0.053248,0.638208,53.876992,158.39232,179.977472,575.233536,598.447616
0000003925,1,1728447126426802000,0.036352,0.037376,0.451584,66.850048,206.051328,227.30368,610.963712,634.059776
0000001698,1,1728447126456211500,0.041216,0.05504,0.44928,796.973824,2386.119168,2407.433472,3563.753472,3586.824704
0000001699,1,1728447126556378000,0.035072,0.036352,0.493312,851.972096,2382.844928,2404.140288,3609.211392,3632.131584
0000002147,1,1728447126595640600,0.056064,0.0576,0.681728,52.873728,156.750592,177.775872,562.107136,585.288192
0000002342,1,1728447126766613500,0.042496,0.043776,0.55552,53.971456,166.948096,188.686848,567.227904,590.78656
0000001769,1,1728447126978980000,0.040448,0.041728,0.501504,46.816256,159.332352,180.6208,557.334784,581.14048
0000002933,1,1728447127296321800,0.044032,0.045312,0.640768,58.812416,170.03648,191.303936,568.627712,591.751936
0000004720,1,1728447127609835300,0.080128,0.087296,0.631552,57.359616,173.27488,194.462208,577.730816,601.652992
0000003627,1,1728447127704841700,0.0384,0.039424,0.483584,55.399168,163.593728,184.97664,583.438848,606.365184
0000001770,1,1728447127779244000,0.04608,0.047104,0.537344,50.061312,152.430848,173.611264,558.290432,581.196032
0000003329,1,1728447127796596500,0.056064,0.0576,0.66944,56.480512,174.993408,196.15872,579.710208,602.617344
0000002050,1,1728447127921301000,0.043776,0.045056,0.653568,53.75232,153.520128,174.79808,571.072,594.985984
0000001955,1,1728447127962934500,0.045568,0.046592,0.550912,53.196032,185.151232,206.265856,617.755392,640.657664
0000001860,1,1728447128019135700,0.041216,0.04224,0.6336,52.928768,155.289344,176.830208,555.736576,578.718976
0000001771,1,1728447128179477800,0.043264,0.044544,0.523776,203.217152,563.00032,585.04192,1075.194112,1098.011904
0000002245,1,1728447128394608400,0.044032,0.045312,0.564224,51.312896,165.430528,186.751744,585.572864,608.51968
0000001772,1,1728447128579766800,0.05632,0.057344,0.57728,70.312704,479.054848,500.358656,861.879552,884.608512
0000004422,1,1728447128756758800,0.037632,0.0384,0.42752,68.7936,192.2432,213.525248,598.456832,621.165824
0000001861,1,1728447128819395000,0.06016,0.061696,0.6208,51.614208,156.813568,178.204416,567.15136,590.180352
0000002637,1,1728447128956956200,0.041728,0.042752,0.425216,56.091648,165.375232,186.896384,554.813952,577.598976
0000001773,1,1728447128979965400,0.044032,0.045056,0.548864,272.570368,604.203264,625.512192,838.414848,861.299712
0000003032,1,1728447129122890000,0.041984,0.043008,0.571136,62.003968,183.524096,204.761344,588.409344,611.33568
0000001774,1,1728447129380089000,0.055808,0.057088,0.68736,98.156288,524.206848,545.436928,799.54176,822.376704
0000002051,1,1728447129521535000,0.045056,0.045824,0.6528,53.10208,163.13344,184.516608,586.52288,609.346304
0000001956,1,1728447129563175700,0.036352,0.03712,0.505088,57.929984,171.663104,195.257856,580.169216,603.390464
0000002440,1,1728447129570556000,0.038656,0.039936,0.506368,53.215232,165.6256,188.439296,584.26496,607.076352
0000001862,1,1728447129619623000,0.0512,0.052736,0.603136,50.463232,158.973696,180.205312,583.796736,606.789632
0000001775,1,1728447129780353500,0.042752,0.043776,0.5888,170.663168,479.056384,500.326656,747.124992,769.97632
0000002148,1,1728447129795938800,0.045056,0.04608,0.53888,57.626112,164.493056,185.6384,570.20032,592.888832
0000004124,1,1728447129808111000,0.061184,0.062464,0.449536,66.681088,191.430144,212.492544,634.878464,657.936896
0000002343,1,1728447129966880500,0.041728,0.042752,0.530176,57.469952,168.435712,189.748736,593.998336,617.58848
0000001776,1,1728447130180456000,0.03584,0.036864,0.567808,145.848576,644.721664,666.054656,864.698368,890.71872
0000002736,1,1728447130288474000,0.041728,0.043008,0.642304,58.183936,179.373824,200.661504,575.608064,598.796288
0000001863,1,1728447130419932400,0.042752,0.044032,0.598016,55.318272,160.87552,182.17728,558.489856,581.743616
0000001777,1,1728447130580708000,0.075776,0.0768,0.506112,287.1872,620.25344,641.912832,1137.660672,1160.523008
0000001778,1,1728447130980955000,0.044032,0.045056,0.598784,122.80704,570.505984,591.796992,921.820928,945.011712
0000003826,1,1728447131112919800,0.049664,0.050688,0.4608,64.690688,179.695616,201.09056,556.862208,579.931136
0000002052,1,1728447131121878800,0.044288,0.045056,0.4416,49.566208,152.792064,174.157312,539.186432,561.89312
0000001957,1,1728447131163441700,0.044544,0.045568,0.566784,55.597056,169.93536,191.141376,542.085888,565.024256
0000001864,1,1728447131220045800,0.022784,0.023552,0.54912,66.814976,160.099584,181.318912,534.78912,557.900288
0000003131,1,1728447131288237300,0.046592,0.048128,0.577024,77.228288,203.70432,224.451328,592.536576,615.527424
0000001779,1,1728447131381069800,0.024832,0.025344,0.493056,342.900736,686.196224,707.395584,1015.525632,1038.025984
0000002246,1,1728447131594838300,0.043776,0.044544,0.591872,80.696576,195.085568,216.475136,610.61888,633.724928
0000001780,1,1728447131781353700,0.037376,0.038656,0.461056,181.242112,421.852416,443.079424,817.91616,840.700416
0000002539,1,1728447131895418000,0.043776,0.045312,0.626432,60.704,169.138432,190.44096,572.73472,595.63136
0000003528,1,1728447131922910500,0.04224,0.043008,0.590848,60.464384,193.033984,215.560704,601.17376,623.754752
0000001781,1,1728447131981574100,0.0384,0.042496,0.643584,140.263936,653.245184,674.921472,999.17824,1022.50112
0000002835,1,1728447131981926400,0.043776,0.0448,0.426752,62.975488,180.279296,201.516032,591.75296,614.8864
0000001865,1,1728447132020370400,0.045312,0.046592,0.493056,51.288064,172.98176,194.291968,627.405824,650.419456
0000004621,1,1728447132159687200,0.0768,0.07808,0.635136,71.920896,198.726912,219.818496,607.712256,629.649152
0000001782,1,1728447132181892900,0.039168,0.040448,0.4672,223.342848,848.155136,869.791744,1344.900096,1367.768832
0000001783,1,1728447132382049800,0.033024,0.034304,0.446464,296.935424,809.193984,830.59072,1352.553984,1375.640064
0000003230,1,1728447132528405000,0.045312,0.046592,0.60288,64.431872,201.964544,223.182336,600.161024,623.142656
0000001784,1,1728447132582312700,0.041216,0.042496,0.581632,177.243648,749.80736,771.160832,1329.50912,1352.349184
0000002053,1,1728447132722072600,0.050944,0.052224,0.579328,47.97568,157.8496,179.13728,559.438336,582.414592
0000001958,1,1728447132763694600,0.116736,0.11776,0.681472,52.541952,156.898816,178.221568,567.594752,590.660608
0000002441,1,1728447132770838800,0.03968,0.040448,0.456192,54.395648,161.345536,182.55872,570.018816,592.823296
0000001785,1,1728447132782549800,0.036096,0.03712,0.497408,313.005056,1227.74784,1249.041408,1774.547456,1797.678592
0000001866,1,1728447132820359700,0.032512,0.033536,0.512,79.40864,210.08256,231.504384,611.860736,635.127296
0000001786,1,1728447132982690300,0.056576,0.057856,0.508928,271.260672,1190.114304,1211.190528,1913.121792,1935.980544
0000002149,1,1728447132996202000,0.04224,0.04352,0.480256,67.272192,169.46304,190.703872,572.403968,597.544448
0000002344,1,1728447133167027200,0.041472,0.042752,0.859648,55.197696,159.643648,180.963328,572.753408,595.722496
0000001787,1,1728447133182952400,0.0384,0.050176,0.533248,355.657472,1418.505472,1439.78752,2181.84832,2205.798912
0000004323,1,1728447133333307600,0.040704,0.041728,0.525824,65.189632,204.393728,225.705984,607.631872,630.724096
0000001788,1,1728447133383154000,0.042496,0.043776,0.617472,522.303232,1622.884608,1644.2688,2577.369856,2599.475968
0000001789,1,1728447133583353900,0.037888,0.038912,0.543232,504.904704,1820.244736,1841.540864,2668.70528,2691.322112
0000001867,1,1728447133620611600,0.046592,0.047872,0.573696,70.759936,176.494848,197.75616,581.526784,604.73856
0000002934,1,1728447133696483600,0.044032,0.045056,0.696064,55.955968,163.175168,184.497408,565.939968,589.176576
0000001790,1,1728447133783585800,0.041472,0.042752,0.524032,451.947264,1756.692224,1777.87392,2727.727872,2751.101952
0000001791,1,1728447133883844400,0.041984,0.043008,0.591616,394.446592,1730.216192,1751.359232,2763.324928,2790.10432
0000001792,1,1728447133984027100,0.043264,0.044544,0.55168,375.739136,1775.652096,1796.919296,2873.530368,2896.362496
0000001793,1,1728447134084173800,0.049664,0.050688,0.518144,557.971712,1946.351872,1967.779584,3196.953344,3220.330496
0000001794,1,1728447134184390700,0.036096,0.037376,0.511232,515.137024,2107.583232,2128.993024,3324.46592,3347.307264
0000001795,1,1728447134284587000,0.036864,0.037888,0.59136,632.251648,2397.837056,2418.900736,3404.43264,3427.65056
0000002054,1,1728447134322346000,0.043008,0.044032,0.57472,47.846656,155.225344,176.630272,563.332608,586.610944
0000001959,1,1728447134363905000,0.033792,0.03456,0.55424,49.734912,145.48736,166.80448,552.858112,575.632384
0000001796,1,1728447134384856300,0.038656,0.03968,0.622336,675.015168,2522.34368,2543.666176,3460.169472,3483.165696
0000001868,1,1728447134420900000,0.039424,0.040192,0.462848,61.03424,186.593024,208.026624,578.084608,601.331968
0000001797,1,1728447134484909300,0.041728,0.042752,1.165824,614.378752,2493.863168,2515.176704,3515.565824,3538.682368
0000001798,1,1728447134585108500,0.038912,0.039936,0.542208,573.168128,2468.274688,2489.480704,3564.076544,3587.076864
0000004025,1,1728447134665816600,0.045056,0.045824,0.683008,62.190848,182.68544,204.066048,590.535168,613.581568
0000001799,1,1728447134685305300,0.050176,0.0512,0.596224,756.634368,2619.0912,2640.295168,3629.705728,3652.47104
0000002247,1,1728447134795036000,0.054528,0.056064,0.510976,56.614656,163.151872,184.466432,569.440512,593.822208
0000001869,1,1728447135221202700,0.046592,0.047872,0.790528,52.126464,174.384896,195.658496,576.881152,599.714048
0000002638,1,1728447135357192200,0.043776,0.044544,0.669696,55.122688,163.149824,184.471552,564.650752,588.303616
0000003033,1,1728447135523057200,0.041472,0.042752,0.483328,59.912704,169.267456,190.510848,575.456768,598.262528
0000003727,1,1728447135749352700,0.041984,0.043264,0.707584,65.539072,196.675584,218.084096,612.150784,634.997248
0000002055,1,1728447135922884400,0.064512,0.065536,1.150464,76.88576,215.205376,236.533248,646.120192,668.99456
0000001960,1,1728447135963976700,0.044544,0.045568,0.418304,49.177856,177.850368,200.094976,612.13312,635.104
0000002442,1,1728447135970919200,0.029696,0.029952,0.315904,52.74368,162.903808,184.473856,588.871936,611.6992
0000001870,1,1728447136021461800,0.046336,0.04736,0.647936,53.405696,166.550272,187.602176,579.056384,601.986816
0000003429,1,1728447136054409000,0.040192,0.041216,0.45184,60.507648,225.809664,247.035136,617.033472,640.339456
0000002150,1,1728447136196497400,0.03712,0.0384,0.722432,53.111552,166.16064,187.31136,553.80736,576.649216
0000004820,1,1728447136213264000,0.054528,0.055808,0.666368,75.41504,222.55872,244.046848,608.164096,631.191552
0000002345,1,1728447136367287600,0.057856,0.059136,0.61312,51.03616,168.836608,190.26944,548.735488,571.776768
0000001871,1,1728447136421673200,0.087296,0.088576,0.557824,227.29344,572.534016,593.58976,1058.4768,1081.796352
0000002737,1,1728447136688779500,0.042496,0.043264,0.482816,69.909504,182.782208,204.14336,600.876544,623.627264
0000001961,1,1728447136764198100,0.044288,0.045568,0.739328,93.797376,201.87264,222.761472,610.477056,633.771264
0000001872,1,1728447136821928200,0.039424,0.040704,0.427264,96.284672,469.875968,491.355392,827.730944,850.063616
0000004522,1,1728447136971099100,0.049408,0.050432,0.567552,88.471808,214.735104,235.922944,611.312384,634.198784
0000001873,1,1728447137222075100,0.04352,0.045056,0.557312,257.439232,560.111104,581.376,1062.700544,1085.57824
0000002056,1,1728447137523085000,0.043264,0.044032,0.5824,39.003648,126.253312,147.593984,527.468288,550.513152
0000001962,1,1728447137564411100,0.042496,0.04352,0.464896,50.576128,137.024768,158.346752,561.220608,584.60416
0000001874,1,1728447137622329300,0.052992,0.054272,0.555264,74.330112,465.0176,486.339328,870.428416,893.451776
0000003132,1,1728447137688522800,0.0448,0.046592,1.71904,66.953216,177.09952,198.434048,589.54112,612.509696
0000002151,1,1728447137796801300,0.04224,0.043264,0.516608,62.98624,175.508736,196.803072,581.624576,604.674048
0000002248,1,1728447137995302000,0.037888,0.038912,0.624128,53.466624,175.156992,196.516096,579.091712,602.107136
0000001875,1,1728447138022567200,0.041984,0.043264,0.45824,255.700224,592.585728,613.879552,815.01568,839.078144
0000004224,1,1728447138112308000,0.042752,0.043776,2.976,73.632256,211.102464,232.585472,610.494208,633.759488
0000002540,1,1728447138295693800,0.095744,0.09728,0.60032,61.927936,175.895552,197.451776,579.245312,602.404864
0000001963,1,1728447138364419600,0.063488,0.064256,0.646144,57.328384,167.614208,188.94208,577.66656,601.334272
0000002836,1,1728447138382187000,0.036352,0.037376,0.362752,56.682752,160.955904,182.3104,554.731776,577.640704
0000001876,1,1728447138422851000,0.037888,0.038656,0.452608,101.103616,496.96,518.258688,751.45088,774.586368
0000001877,1,1728447138823081200,0.050944,0.052224,0.614656,140.73344,465.552896,486.86464,706.04288,730.244352
0000003231,1,1728447138928629200,0.04096,0.041984,0.634624,62.792704,183.678208,205.036544,600.31616,624.172032
0000002057,1,1728447139123365400,0.044288,0.045312,0.547328,53.30432,156.73216,177.998592,563.475712,586.485504
0000001964,1,1728447139164704300,0.118016,0.118784,0.581376,50.73024,174.39488,195.669248,592.268288,615.888384
0000002443,1,1728447139171214600,0.047872,0.048896,0.623104,53.366272,168.493312,189.85344,590.178816,613.43872
0000001878,1,1728447139223313000,0.03712,0.037888,0.5184,108.014592,627.489024,648.910336,862.012928,885.035264
0000003926,1,1728447139227048000,0.035584,0.036608,0.529664,77.575936,199.399424,220.64896,620.081152,643.133696
0000002152,1,1728447139396960500,0.041216,0.04224,0.493056,51.006464,162.899712,184.251392,557.981184,580.883968
0000002346,1,1728447139567590000,0.040192,0.041216,0.540928,58.857728,171.938816,193.279488,564.965888,587.891712
0000001879,1,1728447139623552800,0.03584,0.03712,0.49664,268.370432,624.14848,645.357568,967.865088,990.68928
0000001965,1,1728447139964951000,0.060928,0.062464,0.51456,51.73888,159.38688,180.620288,563.299328,586.521856
0000001880,1,1728447140023843000,0.04096,0.041728,0.457216,121.463808,369.352448,390.582272,721.033728,743.149312
0000002935,1,1728447140096764700,0.037376,0.038144,0.52224,55.636992,184.056064,205.476096,594.011136,616.943104
0000001881,1,1728447140223937000,0.032512,0.03328,0.41856,78.206208,590.417408,611.610624,932.923392,956.097536
0000004721,1,1728447140410282800,0.044544,0.045824,0.6272,69.347072,198.893568,220.164096,610.893568,633.753344
0000001882,1,1728447140424076000,0.040192,0.041216,0.547584,316.321024,777.100032,797.902592,1236.888832,1259.844352
0000003628,1,1728447140504997400,0.03712,0.038144,0.644096,64.363264,214.125568,235.394048,618.06848,641.143808
0000003330,1,1728447140596770000,0.04608,0.046848,0.459776,60.396544,212.09728,233.386496,615.646464,637.208832
0000001883,1,1728447140624338400,0.038656,0.03968,0.534784,256.12288,736.41472,760.110848,1242.238976,1265.274624
0000002058,1,1728447140723606800,0.038656,0.03968,0.55424,66.80704,170.187264,191.343104,571.284224,594.409984
0000001966,1,1728447140765194200,0.027904,0.028928,0.330752,47.162368,165.650432,186.8992,574.898688,597.210112
0000001884,1,1728447140824530000,0.03456,0.035584,0.460544,138.702848,659.452928,680.204544,1252.140544,1275.031808
0000002153,1,1728447140997109200,0.038912,0.039936,0.594176,53.708288,163.567104,186.884608,577.559808,600.437504
0000001885,1,1728447141024631600,0.032,0.033024,0.450048,240.261376,1151.489024,1172.773376,1662.535936,1685.684736
0000002249,1,1728447141195565600,0.070144,0.076288,0.530176,52.553472,185.01376,205.558272,581.28768,604.284672
0000001886,1,1728447141224835300,0.050432,0.051456,0.60288,437.678592,1193.941248,1215.627008,1959.38176,1982.435584
0000001887,1,1728447141424876000,0.040192,0.041216,0.597248,436.551936,1375.722752,1396.984064,2274.740992,2297.470208
0000002541,1,1728447141495881500,0.026368,0.026624,0.588032,51.608832,169.399808,190.26816,569.664512,592.94336
0000004423,1,1728447141556880000,0.024832,0.025344,0.562944,71.376384,187.277824,208.753152,590.815488,614.05824
0000001967,1,1728447141565497300,0.047104,0.048384,0.540928,56.534272,160.49664,181.816576,568.049408,590.941184
0000001888,1,1728447141625048800,0.022272,0.02304,0.462592,435.634688,1277.76128,1299.095552,2240.096256,2263.188992
0000002639,1,1728447141762385400,0.056576,0.057344,0.538368,54.709504,210.750208,231.979776,632.846336,656.026368
0000001889,1,1728447141825368300,0.039168,0.040448,0.548608,396.462336,1488.04352,1509.32224,2389.839616,2412.775168
0000003034,1,1728447141923345000,0.046336,0.04736,0.554752,63.607296,178.749696,200.054272,582.415616,605.643776
0000001890,1,1728447142025635800,0.048384,0.049408,0.513024,277.967616,1451.93216,1473.220608,2437.677568,2461.101824
0000001891,1,1728447142125910500,0.036096,0.037376,0.514048,358.478592,1840.588544,1861.98016,2736.654336,2759.7248
0000001892,1,1728447142226367000,0.03328,0.034304,0.539648,469.901568,2017.517568,2038.789632,3072.057088,3095.171328
0000002059,1,1728447142323914000,0.038144,0.039424,0.576768,56.507648,184.033024,206.7392,601.203968,624.267776
0000001893,1,1728447142326591700,0.04096,0.042496,0.581888,619.547136,2251.984896,2273.559296,3304.04992,3327.011328
0000001968,1,1728447142365711400,0.073472,0.074752,0.548608,67.761664,169.76,191.465216,592.302592,615.202816
0000002444,1,1728447142371425300,0.040704,0.041984,0.559104,54.683648,223.13216,244.478208,650.444544,673.6896
0000001894,1,1728447142426762800,0.033024,0.034048,0.52736,563.918848,2235.340288,2256.518912,3378.444544,3402.643712
0000001895,1,1728447142527040000,0.034304,0.035584,0.4992,663.786496,2388.421632,2409.941248,3435.195648,3458.368768
0000002154,1,1728447142597368300,0.046848,0.047872,0.54656,53.3184,179.860992,201.199616,598.562816,621.886208
0000004125,1,1728447142608346000,0.043264,0.044544,0.557056,62.152192,180.642816,201.927168,574.209024,596.278016
0000001896,1,1728447142627306500,0.038912,0.040192,0.535808,609.677824,2362.022144,2383.355648,3492.532992,3515.364864
0000001897,1,1728447142727527000,0.034048,0.035328,0.479232,662.387712,2361.999104,2383.182848,3533.590016,3556.129024
0000002347,1,1728447142767922400,0.052736,0.05376,0.502272,60.360704,173.456896,194.687232,588.599552,611.639552
0000001898,1,1728447142827855000,0.1088,0.109824,0.659712,851.713792,2505.104128,2526.54848,3614.71616,3637.776896
0000001899,1,1728447142928079400,0.045824,0.047104,0.521984,932.360704,2482.076672,2503.527168,3656.486912,3679.564032
0000002738,1,1728447143088856600,0.032512,0.032768,0.375808,60.818688,193.339392,214.852864,592.386816,615.553792
0000001969,1,1728447143165924600,0.039424,0.040448,0.394752,52.201472,158.360832,179.676928,554.747648,578.115328
0000004920,1,1728447143896538000,0.048384,0.049408,0.714496,68.7616,197.309184,218.769152,628.322048,651.14368
0000003827,1,1728447143913187300,0.052224,0.053504,1.605888,61.073408,175.501568,196.878592,596.383744,619.280384
0000002060,1,1728447143924184000,0.039168,0.040192,0.423936,48.333056,189.115648,210.369792,609.426688,631.411456
0000001970,1,1728447143966193400,0.915712,0.918528,2.152192,52.990976,172.331264,193.703168,589.009152,611.955456
0000003133,1,1728447144088849700,0.04736,0.04864,0.569344,69.654784,180.336384,201.67168,597.556736,620.172032
0000002155,1,1728447144197626000,0.042496,0.043776,0.435712,74.969856,182.609664,203.81312,583.984896,607.18208
0000001971,1,1728447144366379500,0.050688,0.051712,0.677632,237.876736,615.954176,637.194752,1118.24,1141.24288
0000002250,1,1728447144395789300,0.041216,0.042496,0.679168,63.884288,179.033856,200.214016,591.978752,614.89408
0000002542,1,1728447144696174600,0.042496,0.04352,0.46848,58.089216,171.489024,192.698112,593.942016,617.165312
0000003529,1,1728447144723120000,0.041984,0.043776,0.540416,61.364736,184.545536,205.778688,603.570432,626.981376
0000002061,1,1728447144724438000,0.037888,0.039168,0.726016,58.813952,191.472896,212.677888,646.800128,669.745408
0000001972,1,1728447144766633700,0.035072,0.03584,0.621568,107.24864,521.967616,543.38816,902.053888,924.859648
0000002837,1,1728447144782369300,0.036608,0.037888,0.571648,59.722496,199.84,221.133824,611.6864,634.631424
0000004622,1,1728447144959927300,0.037888,0.038912,0.452096,67.423744,207.532032,228.942336,616.271104,641.600512
0000001973,1,1728447145166903300,0.040448,0.041728,0.553728,316.321536,664.135936,685.356032,918.055168,940.902912
0000003232,1,1728447145328834800,0.024064,0.02432,0.614912,63.482112,208.3584,229.736192,629.838592,652.968448
0000002062,1,1728447145524754000,0.049152,0.050432,0.499968,102.94912,211.355648,232.77312,608.815104,631.796736
0000001974,1,1728447145567032000,0.050688,0.051712,0.417024,137.837312,600.736,622.050048,867.368704,891.054336
0000002445,1,1728447145571692300,0.083456,0.084224,0.471296,58.638592,164.84736,186.174208,583.308288,606.347264
0000002156,1,1728447145797829000,0.055296,0.056064,0.617984,53.128192,167.725312,188.615424,580.98176,604.152576
0000001975,1,1728447145967190000,0.033024,0.033792,0.5696,246.783232,644.871424,666.10688,1148.346112,1178.579456
0000002348,1,1728447145968180000,0.040192,0.041472,0.602624,55.722752,170.687488,191.921664,631.056384,653.89952
0000002251,1,1728447145995983600,0.040448,0.041728,0.441856,59.563776,169.801728,191.067136,583.066112,605.435904
0000004324,1,1728447146133539000,0.023552,0.024064,0.475904,67.6736,213.358592,234.67392,633.424128,656.657664
0000002063,1,1728447146324974800,0.047872,0.048896,0.535296,73.222656,201.986304,223.416064,597.259008,619.616
0000001976,1,1728447146367228000,0.043264,0.044032,0.640512,114.733568,556.88576,578.779648,936.090624,959.19616
0000002936,1,1728447146496983600,0.039936,0.04096,0.476416,62.250496,175.841536,197.046528,579.987968,603.244544
0000001977,1,1728447146767510500,0.04992,0.0512,0.76928,339.67872,663.736064,685.060864,1080.026112,1102.680832
0000003331,1,1728447146997051000,0.041984,0.043008,0.594944,71.19872,194.24896,217.907456,581.78816,603.68512
0000002064,1,1728447147125243100,0.044032,0.045312,0.591104,53.618944,159.827968,181.128704,522.766336,545.763584
0000001978,1,1728447147167705300,0.060416,0.062208,0.577536,167.825664,708.9856,731.116544,993.328384,1016.04992
0000002157,1,1728447147398034400,0.043264,0.044544,0.576512,43.06944,123.573504,144.86784,523.773184,546.36672
0000004026,1,1728447147466006500,0.056064,0.059392,0.488192,56.865792,146.308352,169.972224,550.286336,573.509376
0000001979,1,1728447147567967700,0.051456,0.05248,0.592384,356.043264,705.80224,726.98752,978.952192,1003.030784
0000002252,1,1728447147596234500,0.040192,0.040704,0.641792,54.428672,158.642944,179.955968,556.940288,579.674112
0000002543,1,1728447147896524300,0.067328,0.071168,1.0432,56.668416,188.572416,209.817344,614.519808,637.531648
0000002065,1,1728447147925439000,0.038656,0.03968,0.4672,65.683712,167.682048,188.886016,588.910336,611.82848
0000001980,1,1728447147968125400,0.039168,0.040192,0.455424,228.719104,627.046656,648.396288,1004.873984,1027.524864
0000002640,1,1728447148162660900,0.037376,0.0384,0.510464,50.323456,187.732992,208.94336,615.512832,638.911232
0000001981,1,1728447148168181000,0.031744,0.032768,0.393472,170.593792,548.837632,570.143488,1001.693696,1024.467712
0000003035,1,1728447148323587300,0.038912,0.039936,0.572672,56.557312,164.099328,185.37728,564.979712,587.824896
0000001982,1,1728447148368377300,0.034816,0.036096,0.464896,268.513536,899.180032,920.509184,1336.51968,1360.157184
0000003728,1,1728447148549598500,0.040704,0.041984,0.515584,63.95264,186.154752,207.300096,606.324736,630.391296
0000001983,1,1728447148568581400,0.039936,0.044032,0.490752,211.258112,936.067072,957.309184,1460.9344,1484.171776
0000002066,1,1728447148725775600,0.042496,0.044032,0.46464,53.367808,160.192256,181.687296,558.985984,582.064128
0000001984,1,1728447148768671700,0.071936,0.073216,0.677888,400.094976,1032.661504,1053.904896,1704.999936,1728.245248
0000002446,1,1728447148771903500,0.039936,0.04096,0.420096,52.69248,159.187456,180.759552,569.00096,592.01024
0000003430,1,1728447148854654500,0.04992,0.050688,0.567296,64.773888,206.089472,227.24736,608.494848,632.25984
0000001985,1,1728447148968934700,0.060416,0.062208,0.677888,347.563776,1123.684608,1144.985088,1764.835328,1787.751168
0000002158,1,1728447148998271200,0.04352,0.044288,0.511232,55.543808,160.972544,182.248448,558.200064,581.487616
0000004821,1,1728447149013438700,0.03968,0.040448,0.577536,67.976192,186.493696,208.039424,584.986112,607.397632
0000002349,1,1728447149168437500,0.055552,0.056576,0.696064,55.891968,176.344064,197.70624,582.859264,605.492736
0000001986,1,1728447149168939000,0.048896,0.050432,0.57856,246.908928,1116.391936,1137.657088,1917.571584,1940.621824
0000002253,1,1728447149196486000,0.04864,0.04992,0.502272,53.318912,165.404416,186.666752,562.676736,585.857536
0000001987,1,1728447149369207800,0.055552,0.056832,0.450816,352.941056,1412.149504,1433.425408,2278.194944,2301.438208
0000002739,1,1728447149489403000,0.135424,0.136448,0.84352,64.850944,182.935552,204.540672,594.53824,616.828672
0000002067,1,1728447149526097200,0.054016,0.054784,0.459264,54.021632,231.3984,252.722176,647.29472,670.483712
0000001988,1,1728447149569259800,0.03584,0.036608,0.54272,435.21664,1700.391424,1721.6384,2528.977664,2552.243456
0000001989,1,1728447149769493500,0.040704,0.041984,0.498944,411.291904,1939.747328,1961.096704,2732.887808,2755.907328
0000004523,1,1728447149771430100,0.101888,0.103168,0.591616,67.691776,184.577536,205.655552,599.015424,622.16192
0000001990,1,1728447149969784600,0.036352,0.037376,0.550912,498.998528,1916.106496,1937.803264,2950.84032,2973.730048
0000001991,1,1728447150070017300,0.0448,0.052736,0.508928,475.804672,2091.101184,2112.230656,3085.286912,3108.429056
0000001992,1,1728447150170191000,0.047616,0.049152,0.729344,657.842688,2116.251392,2137.582592,3300.257536,3323.261184
0000001993,1,1728447150270433800,0.050432,0.0512,0.498176,616.045056,2274.396928,2295.649024,3453.532928,3477.252608
0000002068,1,1728447150326313000,0.031488,0.032512,0.610048,98.448384,204.5248,226.011392,604.940032,627.97312
0000001994,1,1728447150370622000,0.049408,0.050432,0.614144,745.752064,2277.4656,2298.85056,3502.360832,3526.259456
0000001995,1,1728447150470612200,0.032768,0.033792,0.567552,701.855488,2259.164928,2280.43776,3531.465728,3554.426112
0000003134,1,1728447150489046800,0.035328,0.036608,0.56192,56.81408,164.761344,187.928832,569.135872,592.253952
0000001996,1,1728447150570905300,0.034048,0.035328,0.487168,763.533568,2399.657728,2420.987648,3600.08704,3623.490816
0000002159,1,1728447150598550300,0.03968,0.04096,0.452096,52.364032,152.3776,173.653248,547.464704,570.786816
