gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001368,1,1728448898845942300,0.041216,0.039936,0.582144,65.03168,182.644992,204.044544,583.534592,606.654208
0000001296,1,1728448898881801200,0.03712,0.036096,0.410368,413.693696,1888.829696,1910.1696,3218.43072,3241.4208
0000001551,1,1728448898932333300,0.041216,0.040448,0.332032,70.268416,184.846848,206.170624,590.73536,613.847552
0000001297,1,1728448898981994200,0.036864,0.03584,0.437504,449.197056,2158.273536,2179.631872,3303.459584,3326.429952
0000001298,1,1728448899082171100,0.070912,0.069632,0.523776,540.460032,2277.076224,2298.374656,3355.792896,3378.730496
0000003922,1,1728448899180997400,0.051968,0.050944,0.517888,61.114112,201.57312,222.9056,603.27296,626.260736
0000001299,1,1728448899182337000,0.038144,0.036608,0.679168,603.172096,2572.744192,2594.014208,3433.346816,3456.201984
0000001369,1,1728448899646182100,0.041984,0.04096,0.448768,46.228992,146.808064,168.281344,548.896256,571.906048
0000002532,1,1728448899679653000,0.104192,0.098304,0.510464,67.272448,166.00448,187.24992,564.186112,586.865664
0000001459,1,1728448899924941000,0.041216,0.040192,0.513024,43.593984,136.928256,158.142208,595.254784,618.248704
0000001940,1,1728448900114691600,0.091136,0.090112,0.710144,52.709888,192.170496,214.105088,602.472448,624.958976
0000003624,1,1728448900396856300,0.048896,0.047872,0.479488,62.912256,181.178624,202.905088,595.584256,618.645504
0000001370,1,1728448900446452500,0.040704,0.03968,0.494848,45.639424,152.308736,173.614336,555.71328,578.502912
0000001648,1,1728448900483054800,0.051968,0.050432,0.483328,48.292608,171.739904,193.025792,577.803008,600.869376
0000001552,1,1728448900532630000,0.050176,0.049152,0.587008,50.023168,170.332672,191.702528,580.695296,606.019072
0000001843,1,1728448900615290000,0.03968,0.038656,0.521728,49.776384,150.620416,171.834368,535.85408,558.244864
0000001371,1,1728448900846654200,0.053504,0.051968,0.59008,197.986048,543.698944,564.794624,1045.931008,1068.897024
0000001372,1,1728448901246835000,0.035584,0.034816,0.473856,61.647616,456.978688,478.230272,843.05024,866.020864
0000002631,1,1728448901349651500,0.026112,0.025088,0.649728,51.50464,170.320128,191.608064,560.84608,583.61472
0000001460,1,1728448901525075700,0.04224,0.041472,0.58624,46.973184,156.832512,177.922048,579.541248,602.532352
0000003326,1,1728448901529790200,0.019456,0.018944,0.486144,72.045568,182.427136,203.547392,603.089408,626.342144
0000001373,1,1728448901647111700,0.036096,0.035072,0.483584,236.531712,565.351424,586.4704,785.526272,810.532352
0000003028,1,1728448901692796400,0.050176,0.048896,0.612352,54.038016,176.643072,197.979648,583.85664,606.743808
0000002335,1,1728448901738953700,0.04096,0.039936,0.44928,56.850176,167.296,188.526592,589.062912,612.16256
0000002039,1,1728448901820952300,0.043264,0.042496,0.546048,54.972416,186.860032,208.237312,591.308288,614.172416
0000001746,1,1728448901974859000,0.042752,0.041728,0.454656,53.314816,164.821504,185.952512,547.1232,570.08896
0000001374,1,1728448902047265500,0.038912,0.037632,0.567808,84.341504,482.00192,503.315968,725.485568,748.212992
0000001553,1,1728448902133010700,0.046336,0.045312,0.50944,48.965888,154.011648,175.431168,547.1296,570.146048
0000001461,1,1728448902325319000,0.04352,0.041984,0.494592,49.095936,148.833792,170.15168,531.996672,554.964736
0000001375,1,1728448902447576600,0.039168,0.038144,0.772352,142.305024,656.365312,677.496064,884.437248,907.427072
0000004121,1,1728448902599804700,0.041728,0.040704,0.484352,64.30976,175.049728,196.34048,573.638656,596.680704
0000001376,1,1728448902847793200,0.040192,0.039168,0.488192,294.753024,645.392128,666.610176,1136.473088,1159.557632
0000002434,1,1728448903082945000,0.02816,0.027648,0.378624,53.72672,157.60768,178.926592,571.014144,593.962752
0000002730,1,1728448903087017200,0.05632,0.052736,0.47872,53.335808,160.515072,181.780224,570.116608,593.330432
0000001462,1,1728448903125459200,0.016128,0.015872,0.340736,44.4608,138.989056,160.143872,544.013824,567.030016
0000001377,1,1728448903248054500,0.038656,0.037376,0.489472,134.422528,541.7088,562.988544,916.695808,940.089856
0000001941,1,1728448903314941200,0.045568,0.044544,0.516608,47.328256,149.076992,170.37696,558.850304,581.951232
0000002138,1,1728448903533339600,0.04352,0.042752,0.487168,58.286592,161.058048,182.36288,561.467136,584.624896
0000001378,1,1728448903648318200,0.041728,0.04096,0.488704,331.75552,629.062656,650.36928,845.058048,868.066304
0000001649,1,1728448903683320300,0.04608,0.045056,0.603648,45.163264,150.531328,171.843584,544.74624,567.5776
0000001554,1,1728448903733181400,0.038144,0.03712,0.630528,45.980416,180.048384,201.344512,583.741184,606.6496
0000001844,1,1728448903815570000,0.059648,0.058624,0.619776,50.511616,167.537408,188.819456,561.396992,584.577024
0000003823,1,1728448903909087000,0.042496,0.041472,0.601088,63.3408,209.144832,230.549504,612.69888,635.364096
0000001463,1,1728448903925908200,0.039168,0.038144,1.712896,53.58208,158.99136,180.032256,547.52512,570.636288
0000001379,1,1728448904048574000,0.041216,0.039936,0.6144,144.956416,516.85376,538.831104,787.360256,810.618368
0000001380,1,1728448904448862700,0.043776,0.042752,0.507648,155.089152,486.403328,507.608832,749.702144,772.972032
0000001381,1,1728448904649059000,0.054272,0.053248,0.645632,216.388096,588.349184,609.674752,964.0384,987.024896
0000001464,1,1728448904726215200,0.064,0.06272,0.653312,46.202624,146.09536,167.307008,568.37632,591.33568
0000004918,1,1728448904831826700,0.049152,0.048128,0.698112,120.248832,253.30176,274.697472,652.297216,675.620864
0000001382,1,1728448904849278500,0.042496,0.041472,0.632064,145.13536,517.604608,538.878208,923.513856,946.498304
0000003525,1,1728448905007254300,0.04864,0.047104,0.608,57.246208,169.933568,190.933504,567.643136,590.884608
0000001383,1,1728448905049518300,0.042496,0.041472,0.617984,230.536192,867.866624,889.114624,1291.27296,1314.191616
0000002237,1,1728448905099031800,0.049152,0.048128,0.583424,50.819584,158.438144,179.722752,562.347264,603.32288
0000004619,1,1728448905143469800,0.043264,0.04224,0.61568,67.311872,191.49568,212.765696,597.710592,620.542464
0000001747,1,1728448905175096300,0.039936,0.038912,0.447744,47.17312,159.614464,180.776192,574.008064,596.746496
0000001384,1,1728448905249784300,0.041728,0.040704,0.473088,177.416448,827.91424,849.078784,1290.43072,1313.365248
0000001555,1,1728448905333437000,0.04736,0.04608,0.585472,48.416,177.673216,198.90816,601.436416,624.533504
0000001385,1,1728448905449861400,0.039168,0.038144,0.53632,334.18368,1141.25568,1162.5152,1668.304896,1692.048384
0000001465,1,1728448905526424600,0.041216,0.03968,0.509184,50.037248,173.902848,195.168512,573.09312,596.355328
0000001386,1,1728448905650090000,0.040192,0.039168,0.452352,328.765696,1073.8176,1094.99904,1667.920384,1691.00928
0000001387,1,1728448905850355500,0.055296,0.05376,0.535296,298.309888,1080.862976,1102.12096,1745.606912,1768.960768
0000003227,1,1728448905932092400,0.064512,0.062976,0.669696,56.445952,160.265728,181.560064,564.063744,587.073024
0000001388,1,1728448906050588200,0.033792,0.032768,0.607488,297.68576,1320.895744,1342.223104,2110.346752,2133.367552
0000002533,1,1728448906079952100,0.038912,0.037888,0.60672,54.81984,164.951808,186.103808,589.389056,612.404992
0000004320,1,1728448906135254300,0.054016,0.052992,0.618496,59.015936,179.021568,200.399616,575.629824,598.576896
0000001389,1,1728448906250966500,0.064256,0.063232,3.536896,400.073984,1466.429696,1487.93216,2189.212416,2212.61184
0000001466,1,1728448906326428400,0.038144,0.037376,0.605952,49.544192,169.652224,190.996224,560.947968,584.232704
0000001390,1,1728448906451090200,0.045568,0.044544,0.525056,344.461056,1523.268096,1544.346368,2363.245056,2387.530752
0000001942,1,1728448906515174000,0.03968,0.038656,0.60416,72.155136,181.576448,202.946304,593.014784,616.084992
0000001391,1,1728448906551276800,0.040704,0.03968,0.5952,302.161408,1649.258496,1670.769152,2574.361088,2597.417728
0000001392,1,1728448906651373300,0.032512,0.031232,0.571136,472.222976,1835.790848,1857.136128,2774.483712,2797.613824
0000001393,1,1728448906751622000,0.0448,0.043776,0.667904,551.842816,1836.98432,1858.377728,2989.33888,3012.605952
0000002929,1,1728448906836001500,0.041728,0.040704,0.449536,50.509056,157.972736,179.062784,582.110976,605.159424
0000001394,1,1728448906851843800,0.050432,0.049408,0.532992,587.315456,1992.08448,2013.378816,3061.811456,3084.850432
0000001650,1,1728448906883552000,0.049152,0.047872,0.583168,73.0048,174.652672,195.883776,607.573248,630.082816
0000001556,1,1728448906933668400,0.087808,0.086528,0.545536,46.37568,143.405568,164.793088,555.005184,578.214656
0000001395,1,1728448906951965400,0.040448,0.039424,0.6208,636.32256,1987.899904,2009.209856,3149.556736,3172.48
0000001845,1,1728448907015896300,0.040192,0.039168,0.422656,61.446656,167.015424,188.400128,561.573888,584.667392
0000001396,1,1728448907052235500,0.047104,0.0448,0.524032,571.681792,2104.640256,2125.762816,3217.988352,3240.419584
0000001467,1,1728448907126671600,0.078592,0.077568,0.60032,45.338112,149.426176,170.769664,497.393152,520.660736
0000001397,1,1728448907152289500,0.040448,0.039424,0.54784,633.404672,2097.242624,2118.548736,3250.569472,3273.45152
0000004022,1,1728448907211798800,0.04352,0.042752,0.503296,61.871104,173.564416,195.86688,562.676224,585.666304
0000001398,1,1728448907252388000,0.041984,0.04096,0.485376,572.11136,2201.480448,2222.67264,3317.084928,3339.197184
0000001399,1,1728448907352380000,0.058112,0.057088,0.530176,544.368896,2194.067968,2215.364864,3362.458112,3385.155072
0000002632,1,1728448907750055700,0.043264,0.041984,0.566272,49.055232,158.512384,181.014016,557.830656,580.96256
0000001468,1,1728448907926973000,0.047104,0.045568,0.690944,43.28832,155.39456,176.76416,561.86112,585.020416
0000002336,1,1728448908139261700,0.061184,0.060416,0.693248,51.250688,169.394944,190.760704,606.573312,629.571328
0000002040,1,1728448908221237200,0.043008,0.041984,0.472064,72.215552,192.46592,213.988352,593.146368,617.464064
0000001748,1,1728448908375406600,0.046592,0.045568,0.589568,60.292608,173.249792,194.638336,573.934336,596.882176
0000001651,1,1728448908483823000,0.04352,0.042496,0.528384,47.82336,147.33696,168.537856,545.56672,568.402944
0000001557,1,1728448908533922600,0.049152,0.048128,0.488448,48.406016,149.072384,170.320128,547.309312,570.503168
0000003724,1,1728448908545408000,0.016384,0.016128,0.592384,80.218368,199.615488,220.865792,595.209472,618.338304
0000001469,1,1728448908727140600,0.043264,0.04224,0.459008,48.1792,146.610432,167.89504,574.466304,597.411072
0000002435,1,1728448909483204600,0.04224,0.041216,0.634112,56.361216,169.357312,190.708224,625.970688,648.788736
0000002731,1,1728448909487218700,0.03712,0.03584,0.489728,55.346176,163.061248,184.36224,602.027264,624.850944
0000001470,1,1728448909527312400,0.036608,0.03584,0.660224,46.63168,155.739136,176.964864,596.70144,618.776576
0000003128,1,1728448909710620700,0.041472,0.040448,0.581376,67.213312,192.53632,213.90848,603.963648,626.824704
0000001943,1,1728448909715428400,0.0384,0.037632,0.471808,53.348352,163.40096,184.726784,559.992576,582.891008
0000001471,1,1728448909927580000,0.041216,0.040192,0.501504,214.902016,337.626112,358.887936,758.341376,781.41184
0000002139,1,1728448909933557800,0.03712,0.029696,0.379392,55.864064,196.865792,217.938944,614.53184,637.396224
0000001652,1,1728448910084020700,0.058112,0.057088,0.594688,54.23232,197.781504,219.025408,620.760576,643.97184
0000001558,1,1728448910134148000,0.038656,0.037376,0.535296,48.102656,153.000192,174.140672,569.84576,593.75232
0000001846,1,1728448910216205600,0.045568,0.044288,0.592128,52.5056,176.939008,198.286336,573.947136,597.000704
0000003426,1,1728448910307580200,0.037376,0.036352,0.637184,58.906368,184.812288,206.075648,578.490112,601.316352
0000001472,1,1728448910327838500,0.034048,0.03328,0.525312,339.445248,460.752128,482.096384,691.360256,714.1696
0000001473,1,1728448910728071000,0.041728,0.040704,0.625152,97.289472,586.751232,608.127744,827.73632,850.550784
0000004221,1,1728448910852938200,0.043264,0.041984,0.577536,63.758592,198.119936,219.385088,622.55744,644.028672
0000002830,1,1728448910963322400,0.044544,0.04352,0.50688,52.461824,196.335104,217.318144,616.121856,639.207168
0000001474,1,1728448911128301000,0.037632,0.036352,0.565504,224.448,574.119424,595.378688,1058.864384,1082.084352
0000002041,1,1728448911421354500,0.043008,0.042496,0.321024,52.793088,150.981888,172.479744,550.817536,573.997568
0000002238,1,1728448911499292700,0.057856,0.056576,0.494336,50.590464,156.592896,177.885952,546.41664,569.342976
0000001475,1,1728448911528565500,0.044544,0.043776,0.764416,86.56,474.112,495.40992,868.777984,891.735296
0000001749,1,1728448911575633400,0.057088,0.055552,0.699648,46.79808,158.423808,179.5264,570.270976,592.882944
0000001653,1,1728448911684236300,0.041728,0.040704,0.576,48.77568,173.611008,194.946816,570.546688,593.392384
0000001559,1,1728448911734481700,0.050432,0.049408,0.608256,44.968192,138.624512,160.021248,531.622912,554.358784
0000001476,1,1728448911928827400,0.042496,0.041472,0.498432,252.646912,604.665344,626.045696,840.625152,864.190976
0000003923,1,1728448911981241600,0.043264,0.04224,0.6272,63.440896,180.36096,201.540352,598.191872,621.156864
0000001477,1,1728448912328901400,0.0512,0.050432,0.727552,97.10208,533.401344,554.841344,764.860928,787.299328
0000002534,1,1728448912480225500,0.058112,0.057088,0.637696,56.808448,199.29984,220.587776,583.75808,605.9712
0000001478,1,1728448912728988700,0.041728,0.040704,0.608256,171.499264,649.742592,670.974976,869.884928,892.933888
0000001944,1,1728448912915762400,0.045056,0.043776,0.610048,48.924416,159.352064,180.06144,591.728896,615.039488
0000004719,1,1728448913118648300,0.045312,0.044288,0.520448,63.047424,202.048256,224.27136,609.779712,633.993472
0000001479,1,1728448913129162800,0.062208,0.057856,0.514048,288.114432,644.353024,665.458432,961.647616,984.391936
0000003625,1,1728448913197118000,0.05632,0.055552,3.040512,57.364736,167.97824,189.324544,569.277952,592.126464
0000001654,1,1728448913284554200,0.060672,0.059392,0.885248,49.063168,174.984448,196.4096,583.981056,607.010816
0000001560,1,1728448913334711800,0.094464,0.09344,0.739584,45.403904,164.3008,185.627392,563.882496,585.997056
0000001847,1,1728448913416411000,0.041216,0.040192,0.526592,69.434112,168.71296,189.951744,584.1152,608.216832
0000001480,1,1728448913529443800,0.048128,0.044288,0.52736,121.57568,381.96224,403.180288,758.016512,781.129728
0000001481,1,1728448913729671200,0.064,0.062976,0.533504,102.798592,590.842624,611.9808,936.134912,959.090176
0000001482,1,1728448913929913600,0.037632,0.036608,0.46208,170.953728,750.637568,771.852288,1123.786496,1146.633728
0000001483,1,1728448914130161000,0.041728,0.04096,0.597504,264.524288,722.546688,743.824128,1189.665792,1213.118464
0000001561,1,1728448914134971400,0.038656,0.037888,0.461312,45.133824,149.397504,170.940416,565.477888,592.136448
0000002633,1,1728448914150343200,0.04224,0.041216,0.674816,52.763392,156.605952,178.104832,562.664192,585.95328
0000004420,1,1728448914281601500,0.061184,0.059904,3.2896,64.511232,192.1984,213.667584,597.551872,620.536832
0000003327,1,1728448914329981200,0.054528,0.052736,0.628224,52.11264,159.90784,181.165312,574.525952,597.378048
0000001484,1,1728448914330160000,0.045312,0.044288,0.575232,131.00416,746.721792,767.960064,1184.301568,1207.255808
0000003029,1,1728448914493053200,0.03968,0.038656,0.522752,57.633024,172.619008,193.934336,577.56672,600.836352
0000001485,1,1728448914530402800,0.034048,0.033024,0.474112,222.172672,1117.049344,1138.356992,1669.158912,1692.170752
0000002337,1,1728448914539506000,0.052992,0.051712,0.46976,55.769856,183.4432,205.00096,587.004416,610.118144
0000002042,1,1728448914621622500,0.03968,0.038912,0.566528,58.165248,173.690368,194.912512,589.272576,612.009216
0000001486,1,1728448914730651000,0.039168,0.0384,1.776896,387.50336,1087.109376,1108.372992,1737.953536,1761.078528
0000001750,1,1728448914775918000,0.05888,0.057856,0.482048,54.129664,194.316032,215.638016,581.451776,603.634688
0000001655,1,1728448914884858000,0.041472,0.040192,0.539136,50.036992,155.263744,176.540416,545.481216,568.372736
0000001487,1,1728448914930856200,0.040448,0.039424,0.5824,382.194432,1081.298944,1102.397952,1844.658688,1867.599104
0000001562,1,1728448914935146500,0.03584,0.034816,0.411904,47.256064,171.03104,192.252416,569.090048,590.220032
0000001488,1,1728448915131075600,0.036352,0.035328,0.45824,393.826048,1364.450304,1385.694464,2238.630656,2261.57184
0000001489,1,1728448915331190800,0.045568,0.04096,0.505088,391.076096,1574.948608,1596.199936,2320.207104,2343.684608
0000004122,1,1728448915400023300,0.041472,0.040448,0.46848,66.051584,176.1344,197.595904,583.661056,606.572544
0000001490,1,1728448915531341600,0.033536,0.032512,0.543744,360.024832,1660.943616,1682.29632,2484.716032,2507.643648
0000001491,1,1728448915631624400,0.04224,0.041216,0.574208,297.730304,1804.318976,1825.564416,2697.580032,2720.707072
0000001492,1,1728448915731665700,0.03328,0.032512,0.476416,475.486976,1982.200832,2003.440384,2906.317312,2929.292032
0000001563,1,1728448915735390200,0.040704,0.03968,0.577024,43.624704,144.021248,165.447168,537.196288,560.0576
0000001493,1,1728448915832048000,0.039424,0.0384,0.447232,416.9088,1973.559296,1994.921216,3029.53728,3052.445696
0000002436,1,1728448915883477500,0.040448,0.038912,0.57728,50.63424,156.493824,177.738496,571.35104,594.414592
0000002732,1,1728448915887532300,0.045568,0.044544,0.459264,49.695744,152.749056,174.048512,574.38592,597.425408
0000001494,1,1728448915932225300,0.035072,0.034048,0.559616,655.197696,2131.322112,2152.697856,3180.914688,3203.868416
0000001495,1,1728448916032488200,0.044032,0.042752,0.54016,734.2976,2099.84384,2121.130752,3215.537408,3238.848256
0000001945,1,1728448916115967200,0.043776,0.042496,0.464128,48.141056,155.175168,176.428032,552.79104,576.02688
0000001496,1,1728448916132827000,0.045824,0.0448,0.500224,691.278848,2225.883392,2247.941888,3280.354816,3303.593472
0000001497,1,1728448916232907800,0.036608,0.03584,0.516864,755.166976,2230.479872,2252.022272,3319.676416,3342.49344
0000001498,1,1728448916333160700,0.035584,0.03456,0.411392,718.195456,2342.928384,2364.205312,3387.05152,3410.489856
0000002140,1,1728448916333895000,0.040192,0.039424,0.60928,66.511872,179.450368,200.641792,624.6144,647.966208
0000001751,1,1728448916376052700,0.039168,0.038144,0.634368,46.499328,174.00064,195.263488,573.236224,596.209664
0000001499,1,1728448916433407200,0.038912,0.037888,0.455168,660.994048,2459.703808,2480.83968,3452.38272,3475.526912
0000001656,1,1728448916485090600,0.04352,0.04224,0.44544,48.283648,164.001536,185.235456,571.175424,594.268672
0000001564,1,1728448916535587800,0.038912,0.037888,0.489472,44.8512,155.534848,176.805888,554.746368,578.095872
0000001848,1,1728448916616682000,0.095744,0.094464,0.630784,53.942272,172.211712,195.474176,569.264896,592.707072
0000003824,1,1728448916709332200,0.041984,0.040704,0.544768,61.156352,186.450944,207.721472,572.621312,595.63904
0000001565,1,1728448917335768000,0.07168,0.070912,0.546816,44.881152,126.192128,147.451392,509.458688,533.060352
0000002831,1,1728448917363581400,0.04352,0.04224,0.502272,49.858816,126.431488,147.743232,543.625216,566.934016
0000003526,1,1728448917807439000,0.053248,0.051712,0.681472,64.02304,179.633152,200.758784,595.038976,618.05056
0000002043,1,1728448917821880800,0.045312,0.044288,0.559872,55.651584,151.238912,172.554496,626.642688,650.926336
0000002239,1,1728448917899587000,0.06912,0.068096,0.712192,49.949184,145.980416,167.29472,549.2032,573.252608
0000001752,1,1728448917976239000,0.04352,0.042496,0.551936,47.819008,142.402816,163.660288,540.073216,563.026176
0000001657,1,1728448918085348400,0.04352,0.042496,0.667136,46.28864,149.21728,170.511616,546.911488,570.045184
0000001566,1,1728448918135972400,0.039424,0.0384,0.4096,43.39712,167.230976,188.495104,583.901184,607.104768
0000003228,1,1728448918732368400,0.050688,0.049664,0.691456,58.148608,161.130752,182.675968,563.64288,586.006272
0000002535,1,1728448918880452600,0.04352,0.042496,0.668416,53.324544,166.118912,187.437568,558.244352,581.134336
0000004321,1,1728448918935525000,0.051712,0.04992,0.629248,70.57408,189.272576,210.704896,606.1632,629.775104
0000001567,1,1728448918936269300,0.036352,0.035328,0.415488,52.521472,185.824,207.107072,605.216256,628.939776
0000001946,1,1728448919316120600,0.02048,0.019968,0.519936,48.315136,180.754432,201.978624,577.733888,600.638208
0000002141,1,1728448919534174000,0.0448,0.043776,0.46208,48.328192,147.755264,169.12128,549.630208,572.587264
0000001753,1,1728448919576385800,0.043008,0.04224,0.617728,45.957376,143.318784,164.64512,534.35904,556.933888
0000002930,1,1728448919636261400,0.03968,0.038912,0.799744,56.92416,161.028864,182.322176,556.919296,580.033536
0000001658,1,1728448919685599500,0.055808,0.054784,0.630784,49.348096,206.204416,227.617536,601.5424,624.384512
0000001568,1,1728448919736511200,0.047872,0.046848,0.520192,78.452736,196.055808,217.375232,594.879232,617.950208
0000001849,1,1728448919816951600,0.044032,0.043264,0.591616,52.390912,158.405888,179.83232,545.169152,567.865344
0000004023,1,1728448920012071000,0.040192,0.039168,0.448512,62.06592,176.92928,198.326528,569.60128,592.429056
0000001569,1,1728448920536832500,0.04352,0.042752,0.583424,47.459072,140.173312,161.453824,546.334976,569.541888
0000002634,1,1728448920550616600,0.04096,0.039936,0.540416,51.802112,192.927744,214.454016,587.24736,610.177536
0000002338,1,1728448920939813600,0.045056,0.043776,2.757888,54.51136,174.097664,195.380224,610.437376,633.892608
0000002044,1,1728448921022075000,0.039424,0.0384,0.47104,70.988288,187.373312,208.375808,606.834432,629.7792
0000001754,1,1728448921176665300,0.040704,0.039936,0.487168,46.093312,166.209024,187.016192,531.187712,554.515456
0000001659,1,1728448921285912000,0.04096,0.039936,0.605696,43.784192,144.573952,165.922816,513.88032,536.788992
0000001570,1,1728448921336999200,0.05376,0.052992,0.631552,49.069312,146.20416,167.53408,531.83488,554.637056
0000003725,1,1728448921345858800,0.041984,0.040704,0.4032,59.974656,173.241088,194.579712,562.539776,585.545216
0000004819,1,1728448921349951700,0.019456,0.0192,0.497664,62.222592,186.519552,208.143872,586.710272,609.34272
0000001571,1,1728448921737029600,0.05376,0.05248,0.64768,173.178368,522.874368,544.000512,747.63008,770.914048
0000001572,1,1728448922137872000,0.026368,0.025856,0.37632,159.766784,638.102784,659.3664,869.752576,892.636672
0000002437,1,1728448922283650800,0.055296,0.054272,0.581888,47.447808,152.242944,173.556736,564.3392,587.271168
0000002733,1,1728448922287831000,0.045824,0.044544,0.503552,68.109312,171.027456,192.30208,568.036352,590.947584
0000003129,1,1728448922510915300,0.056576,0.055552,0.554496,61.601792,170.821376,192.100096,585.102592,609.027584
0000001947,1,1728448922516436000,0.063488,0.062208,0.704,58.10816,172.121856,193.433088,595.231488,617.492224
0000001573,1,1728448922538135600,0.040192,0.039168,0.439296,281.820928,626.919424,648.046592,1142.812672,1165.707264
0000004520,1,1728448922595203800,0.043776,0.042496,0.453888,100.76032,223.636736,245.005312,615.62368,638.447104
0000002142,1,1728448922734354000,0.042496,0.04096,0.499712,50.821632,160.704768,182.020096,550.886656,573.915392
0000001755,1,1728448922776927500,0.041984,0.040704,0.470528,48.078592,164.345344,185.484032,552.134144,574.954752
0000001660,1,1728448922886166800,0.042496,0.041216,0.497664,48.333312,143.011072,164.220416,526.169088,549.165312
0000001574,1,1728448922938385000,0.03584,0.034816,0.547328,122.895104,565.286912,586.618624,950.486784,973.470208
0000001850,1,1728448923017230800,0.045312,0.044032,0.601856,49.30176,148.348928,170.007808,544.055552,567.038208
0000003427,1,1728448923107899000,0.170496,0.165888,0.651776,61.20448,168.948224,190.173952,564.999424,587.95776
0000001575,1,1728448923338553300,0.039936,0.038912,0.578816,337.670912,660.507904,681.838848,889.318144,911.79136
0000004222,1,1728448923653145600,0.04096,0.040448,0.367872,61.059328,179.969792,201.261824,583.499264,606.629376
0000001661,1,1728448923686432800,0.039936,0.038912,0.598528,44.12544,168.984576,190.224128,560.377088,583.480576
0000001576,1,1728448923738825500,0.049408,0.048384,1.5808,177.862656,574.486272,595.652864,830.037504,853.156864
0000002832,1,1728448923763930600,0.038656,0.037632,0.563712,55.21664,161.6704,182.984704,554.6048,577.307392
0000001577,1,1728448924139063000,0.048128,0.046848,0.436224,214.452736,588.289536,609.622784,824.574208,847.287552
0000002045,1,1728448924222452700,0.039936,0.038656,0.637952,51.537152,158.575872,180.005888,563.49696,586.831104
0000002240,1,1728448924299867000,0.037888,0.03712,0.411136,54.388992,159.905024,181.25056,572.570112,595.456256
0000001756,1,1728448924377216500,0.194048,0.19072,0.735744,53.025536,153.486848,174.722816,559.809536,582.714624
0000001662,1,1728448924486543400,0.043008,0.041984,0.584448,48.332032,157.298688,178.701312,561.896192,584.883456
0000001578,1,1728448924539294500,0.039168,0.038144,0.35456,73.735168,499.245824,520.469248,756.135424,778.788864
0000001851,1,1728448924617475800,0.03968,0.0384,0.543488,46.174976,147.17312,168.448768,535.205376,558.204672
0000003924,1,1728448924781480000,0.043776,0.042752,0.6592,77.82784,195.47392,216.749568,590.909952,613.984256
0000001579,1,1728448924939527700,0.041472,0.040448,0.548864,145.900288,466.632448,487.936512,700.440576,723.178752
0000002536,1,1728448925280711200,0.082688,0.081664,0.645376,56.14336,156.118528,177.420032,559.195136,582.625024
0000001663,1,1728448925286912800,0.040448,0.039168,0.528896,47.185408,185.039616,206.01088,576.944896,600.005632
0000001580,1,1728448925339762200,0.045056,0.044032,0.322816,119.570176,452.075008,476.708864,839.22688,861.819136
0000001581,1,1728448925539991800,0.063232,0.061952,0.553728,154.666752,445.815296,467.405056,839.390208,862.381568
0000001948,1,1728448925716682000,0.09088,0.089856,0.569344,50.895104,155.426816,176.554752,557.370112,580.396288
0000001582,1,1728448925740162600,0.02432,0.023808,0.612608,120.103424,709.135872,730.77504,1006.937856,1029.83552
0000002143,1,1728448925934618400,0.054272,0.053248,0.678656,52.315136,160.849664,182.14656,558.689792,582.047488
0000001583,1,1728448925940450300,0.040192,0.038912,0.489216,244.454656,863.300864,884.516864,1396.862976,1419.800832
0000001757,1,1728448925977311500,0.021248,0.020736,0.346112,47.23456,147.645952,169.03808,551.34848,574.488064
0000003626,1,1728448925997373700,0.045312,0.044032,0.564736,66.202368,179.952896,201.299712,579.859968,602.817536
0000002931,1,1728448926036534500,0.040704,0.039936,0.669952,54.100224,163.4944,187.311104,557.676288,580.832512
0000001664,1,1728448926087172600,0.040448,0.03968,0.519424,73.056768,175.72736,196.863488,570.276864,593.277184
0000001584,1,1728448926140689400,0.100096,0.09856,0.57856,232.853248,874.969344,896.210944,1420.036352,1443.159808
0000001852,1,1728448926217786400,0.03968,0.038912,0.436736,57.895936,162.799616,184.077824,550.328576,573.11744
0000001585,1,1728448926340931800,0.052224,0.050944,0.638464,192.354816,817.421824,838.713088,1370.112,1393.324032
0000001586,1,1728448926541116000,0.036864,0.035584,0.59136,316.261632,1216.40064,1237.73824,1791.200512,1814.223616
0000001587,1,1728448926741277700,0.050688,0.049408,0.655104,314.121216,1222.33728,1243.739648,1947.364864,1969.82144
0000001665,1,1728448926887471900,0.044032,0.042752,0.551168,45.875968,182.022912,203.406592,584.147712,607.279872
0000001588,1,1728448926941519600,0.096512,0.093184,0.740608,410.564608,1455.10912,1476.385024,2283.464448,2307.456512
0000002635,1,1728448926950918700,0.040448,0.03968,2.94784,54.33088,187.266048,208.890112,600.447232,623.489792
0000004421,1,1728448927081944000,0.0448,0.043776,0.589568,61.231104,168.228864,191.63648,539.750656,563.522048
0000003328,1,1728448927130227500,0.04224,0.041472,0.468736,54.462976,161.554688,182.728704,534.54592,557.385216
0000001589,1,1728448927141669400,0.041472,0.040448,0.512512,412.3968,1611.512064,1633.21728,2466.582784,2489.334784
