gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001539,1,1728441621405910800,0.036608,0.036096,0.429568,48.503552,154.702848,176.154624,557.569792,580.290048
0000001052,1,1728441621420620000,0.04736,0.046592,0.451584,40.814592,137.57824,158.912768,536.674048,559.841792
0000000788,1,1728441621515212800,0.029184,0.028672,0.325632,410.616064,1553.494272,1574.739456,2299.393792,2322.69824
0000000866,1,1728441621549939200,0.041472,0.040704,0.642816,42.265088,138.280192,159.548416,532.100864,554.97216
0000001246,1,1728441621653126100,0.039936,0.038912,0.442112,47.71584,172.6912,193.80096,579.284224,602.177024
0000000789,1,1728441621715328800,0.03072,0.029696,3.192832,323.822848,1483.86304,1505.76128,2367.120128,2390.109952
0000002131,1,1728441621768924200,0.04864,0.04736,0.555008,52.716032,194.00704,215.247616,598.941952,621.91104
0000004318,1,1728441621834341400,0.077568,0.075776,1.299456,72.221184,210.920448,232.201216,608.832512,631.627776
0000003124,1,1728441621875622000,0.042496,0.041216,0.581632,66.799104,176.457984,197.709824,574.610944,597.452544
0000000790,1,1728441621915407000,0.041728,0.04096,0.57472,523.57632,1600.27136,1621.561088,2641.022208,2664.154112
0000000791,1,1728441622015656400,0.042496,0.04096,0.573184,493.80096,1609.279232,1630.639104,2680.67328,2704.555776
0000001835,1,1728441622039255600,0.066816,0.061952,0.596736,47.695104,176.143104,197.399296,581.030912,604.255744
0000000792,1,1728441622115902200,0.032768,0.032,0.400896,443.248384,1744.750592,1765.96096,2805.312,2828.452608
0000002826,1,1728441622157059600,0.041472,0.040192,0.589824,53.93152,166.531584,187.745024,565.054208,587.8336
0000000793,1,1728441622215997400,0.042752,0.041728,0.443648,526.312448,1947.173888,1968.510976,3052.496896,3076.005888
0000004617,1,1728441622247932700,0.045824,0.0448,0.475904,71.604224,198.834176,220.182528,600.286208,622.750976
0000000794,1,1728441622316239000,0.039936,0.038912,0.453888,464.210944,1934.5344,1955.868928,3172.854016,3195.808768
0000000867,1,1728441622350284800,0.040192,0.039168,0.561152,46.179328,177.479936,198.873344,566.30912,589.380864
0000000795,1,1728441622416421600,0.040704,0.03968,0.446464,422.936064,1950.548224,1971.852544,3213.13024,3236.20352
0000001441,1,1728441622478942700,0.05376,0.05248,0.451328,58.077184,156.845568,178.195968,558.249728,581.14816
0000002528,1,1728441622508257000,0.035072,0.03456,0.582656,50.968576,179.24736,200.602368,563.698432,586.41408
0000000796,1,1728441622516521500,0.033792,0.032512,0.439296,611.756288,2201.458176,2222.863872,3299.37664,3322.364416
0000000958,1,1728441622562934300,0.042496,0.041216,0.656128,52.101888,185.371648,206.70336,562.049536,584.121856
0000000797,1,1728441622616541700,0.067072,0.062976,0.48512,654.758144,2348.884736,2370.7136,3370.882816,3393.652224
0000004916,1,1728441622646778000,0.041472,0.040192,0.46976,69.207296,189.625344,211.472128,576.160256,599.106816
0000000798,1,1728441622716896800,0.039936,0.039168,0.58112,593.918208,2333.867264,2355.085824,3414.716928,3437.61152
0000000799,1,1728441622816907800,0.033536,0.032256,0.385024,576.143104,2480.664832,2501.940736,3467.93088,3490.934016
0000001053,1,1728441623020910600,0.0448,0.04352,0.443392,33.192704,144.13184,165.477376,543.366656,566.569728
0000001638,1,1728441623092104700,0.027904,0.027392,0.389888,55.545088,174.408448,195.735808,567.149824,590.455296
0000000868,1,1728441623150335500,0.034816,0.034048,0.51968,38.932736,154.960384,176.214272,561.43232,584.583424
0000001149,1,1728441623259463700,0.048128,0.047104,0.645632,44.227584,160.30464,182.15168,556.091392,579.1424
0000001344,1,1728441623397642500,0.046336,0.045056,0.626176,52.29056,150.3488,171.320576,549.555456,572.065024
0000001934,1,1728441623812134700,0.048896,0.047872,0.491008,64.32,167.260416,191.225088,588.293376,611.023104
0000002230,1,1728441623816865500,0.039168,0.0384,0.409856,68.625664,182.39744,203.658752,574.117888,596.897792
0000000869,1,1728441623950476000,0.039936,0.038912,0.489728,43.316736,137.181184,158.64576,536.884992,560.199168
0000000959,1,1728441624163190000,0.04864,0.04736,0.620544,59.602176,173.795328,194.961152,573.957632,596.950784
0000001054,1,1728441624621209000,0.04352,0.04224,0.612864,46.755328,161.220096,182.653952,571.572224,594.487296
0000000870,1,1728441624750772500,0.044032,0.043264,3.048192,45.560832,140.884992,162.169088,553.506048,576.17408
0000001247,1,1728441624853353200,0.04608,0.0448,0.506368,47.931904,160.564736,181.825792,565.325312,588.7936
0000000871,1,1728441625151037700,0.059648,0.058368,0.691968,189.43104,517.590528,538.805504,1026.574848,1049.574144
0000003621,1,1728441625357796900,0.044544,0.043264,0.4928,58.319616,172.721664,194.05952,595.507968,618.124544
0000003025,1,1728441625470929000,0.0448,0.043776,0.51456,76.653568,188.78208,209.93536,608.070656,630.847232
0000003323,1,1728441625509652200,0.045312,0.044544,0.616448,62.086912,209.138688,230.426112,616.768256,639.81696
0000000872,1,1728441625551230200,0.044288,0.04352,0.5888,49.581824,434.77248,455.806208,800.26112,823.023616
0000001442,1,1728441625679191800,0.059392,0.058368,3.151616,53.938176,156.983552,178.298624,562.64576,585.821184
0000001737,1,1728441625713696800,0.077312,0.076032,0.603648,47.598848,157.83424,179.120384,552.76416,575.611392
0000000960,1,1728441625763371300,0.037632,0.036864,0.740352,61.105408,160.382208,182.127872,549.722368,572.626944
0000000873,1,1728441625951447800,0.0384,0.037376,0.516352,222.466304,491.577344,512.774912,756.638208,779.96672
0000001055,1,1728441626221496300,0.04864,0.047616,0.560384,50.086656,147.386112,168.759296,541.474048,564.45824
0000000874,1,1728441626351664600,0.0384,0.037376,0.528384,143.958528,477.603328,498.908416,727.409408,750.194688
0000002033,1,1728441626448602400,0.042752,0.041728,0.63872,50.736128,162.56384,183.949312,581.239808,605.961472
0000001150,1,1728441626459862000,0.04096,0.040192,0.589568,39.204608,151.324928,172.585216,566.006272,588.972032
0000000961,1,1728441626563689700,0.068608,0.067328,0.670976,44.425728,149.216256,170.437376,555.157504,578.251776
0000001345,1,1728441626597942000,0.04224,0.041216,0.450304,45.090816,140.732416,161.968896,538.194432,561.85472
0000000875,1,1728441626751859700,0.045056,0.03968,0.61312,125.84704,639.776512,661.080576,827.188224,850.111232
0000002429,1,1728441627089543200,0.050432,0.048896,0.562432,56.368128,177.22496,198.390528,563.892736,586.979584
0000000876,1,1728441627152094000,0.037632,0.036608,0.692736,272.88704,590.56896,611.737344,1103.384576,1126.499072
0000002727,1,1728441627275790300,0.04736,0.046336,0.536576,51.656704,163.902976,185.1072,546.17472,569.122048
0000000962,1,1728441627363876000,0.045056,0.044288,0.452352,63.608832,133.902848,155.489536,525.017088,549.10848
0000000877,1,1728441627552388400,0.049152,0.047872,0.620544,70.879232,506.613504,527.872,900.104704,922.943744
0000001540,1,1728441627806199000,0.046592,0.045312,0.455424,51.84512,172.16,193.45536,592.449024,615.5328
0000001056,1,1728441627821861600,0.048896,0.047872,0.61952,47.054848,163.18592,184.306432,573.813504,597.04704
0000000878,1,1728441627952396300,0.047616,0.046592,0.776448,287.59424,595.386112,616.73472,807.048192,829.921792
0000001248,1,1728441628053625900,0.044288,0.043008,0.659456,56.600064,156.568064,177.933568,582.227968,605.455872
0000001151,1,1728441628060066300,0.040192,0.038912,0.5248,45.254912,184.545536,205.854464,601.32608,623.753984
0000000963,1,1728441628164095500,0.045312,0.044288,0.594688,46.968576,146.130432,167.400448,553.16352,575.215616
0000002132,1,1728441628169100800,0.041984,0.040704,0.486912,52.467456,156.333312,178.97728,556.523776,579.221248
0000000879,1,1728441628352650200,0.047872,0.046592,0.492544,120.67584,481.471744,502.758912,738.301184,761.28768
0000001836,1,1728441628439520800,0.041984,0.04096,2.082816,52.055552,156.613888,178.001152,588.35456,611.29472
0000000880,1,1728441628752876500,0.043008,0.04224,0.472064,118.916352,515.24864,536.550656,825.785344,848.658176
0000003820,1,1728441628769988400,0.036608,0.03584,0.525568,84.119552,206.29888,227.492608,603.518464,626.580736
0000001443,1,1728441628879465200,0.043008,0.041984,0.612352,55.453184,160.176128,181.46048,553.619712,576.695296
0000000881,1,1728441628952934100,0.036096,0.034816,0.562688,172.760832,443.73888,465.217024,810.742528,833.76
0000000964,1,1728441628964337200,0.033792,0.033024,0.620544,46.535936,177.073152,198.443264,568.86272,592.107264
0000000882,1,1728441629153152500,0.048896,0.047616,0.722688,165.77664,634.788096,656.07296,1020.440576,1043.325952
0000003522,1,1728441629166633700,0.034048,0.033024,0.562688,54.572032,191.450368,212.61312,589.117696,614.226176
0000000883,1,1728441629353372000,0.045312,0.043776,0.705024,230.400256,860.715264,881.944576,1239.750912,1262.422016
0000001057,1,1728441629422041300,0.041472,0.039936,0.493568,44.00256,146.30656,167.57376,559.776512,582.717696
0000001639,1,1728441629492377900,0.041984,0.04096,0.534528,47.431936,161.58592,183.032576,568.635392,591.691776
0000000884,1,1728441629553614300,0.04096,0.039936,0.545024,339.220224,795.81312,817.028096,1321.14048,1342.69056
0000001152,1,1728441629660240600,0.06016,0.059648,0.418048,50.392576,175.82848,196.870656,572.461568,595.576064
0000004119,1,1728441629694372600,0.045568,0.044288,0.470016,63.176704,198.81344,220.263424,602.417152,624.811264
0000000885,1,1728441629753938700,0.044544,0.04352,0.700928,213.010688,884.809216,905.996544,1392.900352,1415.841024
0000000965,1,1728441629764513300,0.039936,0.039168,0.662528,46.390272,148.911872,170.072832,555.514624,578.453504
0000001346,1,1728441629798188300,0.039936,0.038912,0.43392,49.459456,168.510464,189.863424,568.119552,591.067136
0000000886,1,1728441629954150400,0.047616,0.046592,0.444928,302.675968,991.539968,1012.936192,1603.533568,1626.507008
0000003224,1,1728441629990281500,0.04224,0.04096,0.580096,57.90848,195.00672,216.210944,606.953472,629.698304
0000000887,1,1728441630154284500,0.01536,0.015104,0.555776,230.324992,1078.805504,1099.64672,1742.494464,1765.508608
0000001935,1,1728441630212400000,0.054784,0.053504,0.702976,53.692672,167.690752,188.99072,578.961408,602.551552
0000002231,1,1728441630217111800,0.05376,0.052992,0.511488,50.206976,230.975232,252.224768,630.162688,653.059072
0000000888,1,1728441630354548500,0.03456,0.033792,0.474368,324.900096,1267.074816,1287.965184,2000.793088,2023.825408
0000002926,1,1728441630395997000,0.054016,0.052992,0.590848,55.631104,162.646272,183.950848,580.011776,602.775808
0000000889,1,1728441630554931700,0.042752,0.041472,0.496384,321.068032,1430.348032,1452.173056,2263.01696,2286.03392
0000000966,1,1728441630564678700,0.073472,0.072448,0.501248,43.421184,167.686656,188.905472,566.2976,589.453312
0000000890,1,1728441630755199000,0.04992,0.04864,0.603648,396.908544,1627.264512,1648.433408,2376.62592,2400.0384
0000004418,1,1728441630767306800,0.043776,0.043008,0.530688,70.497792,183.275776,204.371968,599.814144,623.1104
0000000891,1,1728441630855429400,0.0384,0.037376,0.446208,414.547456,1709.442304,1730.744832,2621.525248,2644.523776
0000000892,1,1728441630955642600,0.04736,0.046592,0.547072,387.625216,1684.495104,1705.774848,2651.368448,2674.652416
0000001541,1,1728441631006436900,0.040192,0.039168,0.461056,47.886592,180.636672,201.660416,594.991616,618.387456
0000001058,1,1728441631022414800,0.052224,0.050944,0.586496,41.688576,162.234624,183.735808,577.820416,601.902848
0000000893,1,1728441631055934200,0.040448,0.039424,0.594432,484.683776,1860.504832,1882.04544,2966.453248,2989.325824
0000000894,1,1728441631156524300,0.043008,0.041984,0.401152,536.239104,2018.918656,2040.455168,3134.64576,3157.715968
0000001249,1,1728441631253702100,0.06912,0.068608,0.331008,44.378624,147.91808,169.286656,555.52768,578.795264
0000000895,1,1728441631256701000,0.09216,0.085248,0.5888,635.077376,2012.842496,2034.090752,3164.549632,3187.752448
0000001153,1,1728441631260524500,0.027904,0.027136,0.48128,39.903232,185.561088,206.655232,590.596608,613.693184
0000000896,1,1728441631356983800,0.025088,0.024832,0.48256,675.716864,2276.675072,2298.050816,3245.617664,3268.876544
0000000967,1,1728441631364711000,0.050944,0.050432,0.442112,41.632,134.636032,155.344896,541.104128,563.890688
0000000897,1,1728441631457361200,0.044544,0.04352,0.480256,613.097472,2243.858432,2265.018624,3296.335104,3319.619072
0000002628,1,1728441631519127000,0.052736,0.051968,0.65792,60.12928,168.676352,189.8752,577.643008,600.662016
0000000898,1,1728441631557516500,0.059904,0.058368,0.60672,580.311552,2273.458688,2294.725376,3348.034816,3371.222272
0000004717,1,1728441631614649000,0.132096,0.123904,0.622592,66.370816,195.417344,216.593408,594.885888,617.883904
0000000899,1,1728441631658590000,0.040192,0.039168,0.585728,758.717696,2407.626752,2428.975616,3403.896576,3427.282688
0000002330,1,1728441631918260000,0.109312,0.101632,0.642304,53.206528,168.794624,189.983232,586.290176,609.246976
0000001444,1,1728441632079690800,0.115968,0.114688,0.679424,46.84544,178.4128,199.69408,603.59552,627.01312
0000001738,1,1728441632113941500,0.050944,0.049664,0.467456,46.567424,147.315968,168.566528,565.552128,588.674304
0000000968,1,1728441632165058800,0.046592,0.045568,0.724992,43.403008,132.858368,154.084864,543.554304,566.521344
0000001059,1,1728441632622621000,0.040448,0.039424,0.7104,49.52704,161.221888,182.411264,541.300992,563.040256
0000002034,1,1728441632848920600,0.040192,0.039168,0.45568,49.194752,142.428672,163.76704,550.374144,573.401344
0000001154,1,1728441632860829200,0.044544,0.04352,0.585728,45.221376,130.459392,151.815168,545.302016,568.07808
0000000969,1,1728441632965195800,0.037888,0.036864,0.667136,32.653568,116.252672,137.251072,531.862784,557.438976
0000001347,1,1728441632998404600,0.039168,0.038144,0.694272,38.935808,153.20448,174.194944,553.297152,576.288512
0000003721,1,1728441633510217700,0.043776,0.042752,0.654336,59.588096,180.746752,201.871616,577.383424,600.352
0000000970,1,1728441633765384200,0.040704,0.03968,0.555776,46.194176,158.202112,179.614208,571.88096,594.655488
0000003423,1,1728441633772079000,0.037632,0.036608,0.55296,59.04768,172.413184,193.719296,582.105344,604.916992
0000000971,1,1728441634165650000,0.04352,0.042496,0.59776,209.590528,558.166528,579.421696,1093.551616,1116.39168
0000001542,1,1728441634206709800,0.096,0.095232,0.754944,52.280832,171.39584,193.026816,590.704896,613.792256
0000001060,1,1728441634222806800,0.037888,0.036864,0.481792,43.669248,154.727168,176.091648,570.067456,592.95616
0000001250,1,1728441634454059000,0.041472,0.039936,0.579584,44.941312,142.1632,163.258112,544.601088,567.476224
0000001155,1,1728441634461099800,0.041216,0.040448,0.562176,57.902592,158.349312,179.574272,560.178432,583.022336
0000000972,1,1728441634565916700,0.036352,0.035584,0.490496,66.4384,501.032704,522.284032,861.844736,885.955072
0000002133,1,1728441634569362700,0.037632,0.036608,0.4672,53.891584,158.555136,179.769856,552.238848,575.115776
0000003125,1,1728441634675936500,0.04224,0.04096,0.497664,62.868992,183.860736,205.164288,580.070912,603.18464
0000001837,1,1728441634839846100,0.051456,0.049664,0.621824,50.303744,171.768832,193.092608,588.247808,612.148992
0000002827,1,1728441634957328400,0.045056,0.044032,0.717056,57.375744,191.792896,213.032192,592.842752,615.74016
0000000973,1,1728441634966156800,0.038656,0.037376,0.505344,277.700864,594.2208,615.495936,823.527424,846.70592
0000001061,1,1728441635023040000,0.043264,0.041984,0.448768,44.812288,143.739648,165.028096,551.287808,574.178816
0000001445,1,1728441635279930600,0.045312,0.044288,0.46848,48.280832,151.197696,172.506368,546.820352,570.109696
0000002529,1,1728441635308526600,0.049408,0.048384,0.493056,53.905664,186.564352,207.910912,577.265408,600.274432
0000000974,1,1728441635366332000,0.039168,0.038144,0.602624,112.358656,523.814144,544.987136,774.135552,797.353984
0000000975,1,1728441635766453000,0.04224,0.041472,0.815104,159.551744,472.130048,493.594112,714.5536,737.295104
0000001062,1,1728441635823331600,0.042752,0.041728,0.50944,45.015808,170.812416,192.176896,587.936,611.113216
0000001640,1,1728441635892643600,0.040192,0.039424,0.45312,43.757568,158.883328,179.974144,572.321024,595.290368
0000001251,1,1728441636054291500,0.040448,0.03968,0.626688,45.366528,173.860352,195.261184,579.028736,601.989632
0000001156,1,1728441636061382000,0.039168,0.0384,0.608256,40.98816,165.080576,186.292992,577.075968,600.192768
0000000976,1,1728441636166664400,0.043264,0.041984,0.525568,124.82176,626.904832,648.281856,846.937344,869.941504
0000001348,1,1728441636198668000,0.075776,0.043008,0.636928,48.244992,163.951872,185.311488,575.258112,598.22848
0000000977,1,1728441636566859300,0.068608,0.067328,0.530688,262.206464,608.712192,629.979648,1065.379072,1088.270848
0000001936,1,1728441636612665900,0.098816,0.09728,0.642816,51.880192,171.372032,192.655104,574.217728,597.1008
0000002232,1,1728441636617461200,0.04224,0.041216,0.52992,56.071168,160.007424,181.340928,590.811904,613.899008
0000001063,1,1728441636623593500,0.036864,0.036096,0.486144,50.16832,151.978496,173.34272,559.490816,582.529536
0000000978,1,1728441636967094500,0.0512,0.050176,0.71296,97.748992,492.843264,514.145536,844.496896,867.541504
0000000979,1,1728441637367228400,0.061184,0.059904,0.544768,252.731904,560.232448,581.581824,803.423232,826.852864
0000001543,1,1728441637406978800,0.043264,0.04224,0.47872,43.991296,116.897792,138.281216,523.518976,546.634496
0000001064,1,1728441637423945200,0.061184,0.059904,0.645376,35.858176,106.097152,127.289344,515.336704,538.280704
0000001252,1,1728441637654517000,0.063232,0.060928,0.638976,42.23232,143.643136,164.934912,544.332032,566.00064
0000001157,1,1728441637661552600,0.038656,0.037632,0.457984,64.571904,183.057664,204.351232,586.531584,609.086464
0000000980,1,1728441637767575800,0.096,0.094464,1.037056,68.24832,472.99712,494.24896,807.074816,829.905664
0000004219,1,1728441637936340200,0.04352,0.042496,0.612352,69.347328,205.284608,226.212608,648.364544,671.49568
0000000981,1,1728441637967619600,0.037632,0.036608,0.54016,309.224704,702.577152,723.853056,1048.65664,1071.873792
0000003920,1,1728441638024318000,0.039936,0.039168,0.34304,68.370432,195.699968,216.580608,625.932032,648.81152
0000003622,1,1728441638158069200,0.05888,0.057856,0.571904,69.74208,184.01152,205.254912,588.470784,610.299648
0000000982,1,1728441638170319400,0.020224,0.019712,0.26368,190.747904,576.368896,597.733376,982.546432,1005.4144
0000001065,1,1728441638223980800,0.018176,0.017664,0.34304,42.365696,139.870976,161.121024,548.169728,570.913536
0000003026,1,1728441638271113200,0.045312,0.044032,0.450048,57.45792,164.26112,185.351168,573.150976,596.071424
0000003324,1,1728441638309846000,0.039168,0.0384,0.339456,65.783296,168.92544,190.229248,580.24832,603.359744
0000002331,1,1728441638318537700,0.0384,0.037376,0.500736,53.019904,158.44992,179.671552,570.331392,594.283776
0000000983,1,1728441638368787000,0.029696,0.028928,0.317184,224.597504,866.770944,888.082688,1309.443072,1332.409088
0000001446,1,1728441638480190700,0.045568,0.044544,0.467968,48.51712,163.356416,184.743936,562.043392,585.027584
0000001739,1,1728441638514219000,0.041216,0.040192,0.644608,48.860416,157.113344,178.412544,547.585792,570.391296
0000000984,1,1728441638569038800,0.042496,0.041216,0.43136,217.44256,874.088704,895.424512,1369.399296,1392.736768
0000000985,1,1728441638769230800,0.041472,0.040448,0.526848,370.82496,955.138048,976.354304,1483.41632,1506.345216
0000000986,1,1728441638969505500,0.050176,0.049152,0.54272,299.77344,1048.47104,1069.80608,1686.655488,1709.600512
0000001066,1,1728441639024309000,0.040704,0.039424,0.485376,53.573376,144.516352,165.760512,551.14112,574.366976
0000001641,1,1728441639092934000,0.04352,0.04224,0.445696,47.163904,138.493696,159.776768,536.108288,559.114496
0000000987,1,1728441639169765000,0.039168,0.0384,0.51584,312.326912,1224.826368,1245.935616,1966.601216,1989.53984
0000004518,1,1728441639198919000,0.03968,0.038656,0.583424,64.377344,184.45184,205.592576,598.734592,621.777664
0000002035,1,1728441639249177900,0.044032,0.043008,0.613632,48.913152,168.780288,190.115072,573.718528,596.493568
0000001253,1,1728441639254780200,0.046336,0.045312,0.514816,46.887168,143.267328,164.52864,552.026368,575.80032
0000001158,1,1728441639261920500,0.041472,0.040192,0.422912,44.817152,138.492928,159.726848,544.781312,568.563456
0000000988,1,1728441639369951200,0.046336,0.045056,0.473856,392.696064,1393.190912,1414.568448,2162.374912,2184.593664
0000001349,1,1728441639398946800,0.059136,0.057856,0.560896,68.216576,180.158464,201.550336,566.853888,589.761024
0000000989,1,1728441639570240300,0.051456,0.050176,0.45568,375.58528,1587.4176,1608.780032,2331.175168,2354.207488
0000000990,1,1728441639770425000,0.04736,0.046336,0.514816,483.034112,1798.746112,1820.763392,2671.007488,2695.286784
0000001067,1,1728441639824545500,0.039424,0.038656,0.574976,43.608576,164.654592,186.236928,563.744256,586.471168
0000000991,1,1728441639870773200,0.045568,0.0448,0.598016,421.863424,1804.05504,1825.819392,2770.067968,2792.900864
0000002430,1,1728441639889806800,0.036864,0.03584,0.422656,53.21344,163.407104,184.19712,558.32832,580.771072
0000004817,1,1728441639943491000,0.046592,0.045568,0.554752,66.996992,189.873152,211.365376,591.798784,614.948096
0000000992,1,1728441639970968000,0.04992,0.048384,0.526592,501.507328,1968.914688,1990.158336,3021.509632,3045.249792
0000000993,1,1728441640071179500,0.046592,0.045568,0.51072,582.016768,1953.389568,1974.742272,3111.689728,3134.416896
0000002728,1,1728441640075978000,0.041728,0.031488,0.447744,54.93504,181.46688,202.722048,587.378688,610.36544
0000000994,1,1728441640171220700,0.040192,0.039168,0.612864,518.205952,1936.555264,1957.748224,3155.774976,3178.799872
0000000995,1,1728441640271447000,0.041216,0.040192,0.52352,565.741056,1983.689984,2004.975616,3194.004224,3217.467904
0000000996,1,1728441640371782400,0.046592,0.045568,0.713216,516.162304,2091.81696,2113.115136,3259.546368,3282.444032
0000000997,1,1728441640471676200,0.085248,0.0832,0.561152,723.684096,2193.272064,2214.625536,3341.53856,3364.542464
0000000998,1,1728441640571978200,0.061952,0.060672,0.4992,679.466496,2226.34368,2247.651328,3386.089216,3409.070336
0000001544,1,1728441640607233000,0.05376,0.052736,0.629504,49.573376,157.553408,178.84928,576.871936,600.017408
0000001068,1,1728441640624802300,0.045824,0.0448,0.584704,44.530432,137.674496,158.838528,568.318976,589.789952
0000000999,1,1728441640672142300,0.046848,0.045824,0.561664,653.354496,2335.779328,2357.085952,3467.435776,3490.80064
0000001254,1,1728441640855028500,0.04224,0.04096,0.495616,39.858432,167.757824,189.105408,570.76096,593.503232
0000001159,1,1728441640862157300,0.037888,0.036352,0.628736,38.794752,130.227712,151.529216,533.254656,555.778048
0000002134,1,1728441640969633500,0.041728,0.040704,0.56064,53.57056,156.621312,177.9456,558.860288,582.111488
0000001838,1,1728441641239922000,0.027904,0.027392,0.318464,62.607616,198.994176,220.296448,612.291584,635.355392
0000001069,1,1728441641424963000,0.047872,0.046592,0.684032,45.090048,144.493824,166.069248,542.981376,566.004224
0000003821,1,1728441641570307000,0.05248,0.051456,0.671232,59.404032,175.620608,197.091328,590.383104,613.695488
0000001447,1,1728441641680358400,0.057088,0.055552,0.683008,49.708544,153.64608,174.732288,548.01792,571.252736
0000003523,1,1728441641966987000,0.055552,0.05376,0.584704,57.597696,174.713088,196.01152,569.598976,592.77824
0000001070,1,1728441642225197800,0.048128,0.046848,0.59264,45.785344,147.012352,168.279808,537.824256,560.823808
0000001642,1,1728441642293206500,0.05504,0.054016,0.665088,44.999168,148.976384,170.469632,539.595264,562.664192
0000001255,1,1728441642455199500,0.039936,0.038912,0.446208,45.074176,152.305408,173.570304,550.545408,574.123008
0000001160,1,1728441642462447000,0.049408,0.045824,0.534528,39.414784,145.736448,167.112448,543.420928,567.337216
0000001350,1,1728441642599224300,0.043776,0.042752,0.678656,44.88064,173.823488,195.177216,563.885824,586.884864
0000001071,1,1728441642625464000,0.038912,0.038144,0.456704,175.156992,465.343744,486.180608,730.171392,753.42976
0000003225,1,1728441642790494700,0.041728,0.040704,0.473856,59.613952,169.683456,190.917888,584.454656,608.162816
0000001937,1,1728441643012938200,0.05376,0.052736,2.470912,51.525376,152.512768,173.873408,546.615296,569.573376
0000002233,1,1728441643017633000,0.05376,0.05248,0.665856,47.051776,148.975872,170.32192,591.544832,614.51648
0000001072,1,1728441643025675300,0.06144,0.059904,0.537088,106.682368,428.674048,449.936384,658.630912,681.541632
0000002927,1,1728441643196297500,0.043008,0.041728,0.6592,56.104448,194.37056,215.740928,582.701824,605.810432
0000001161,1,1728441643262614000,0.03968,0.0384,0.596224,46.324224,157.734144,179.069696,558.814208,581.875456
0000001073,1,1728441643425985300,0.049664,0.04864,0.547072,65.085952,545.991424,567.26144,776.805376,799.66848
0000001545,1,1728441643807535000,0.081152,0.079616,0.844288,50.605056,149.12384,170.451712,543.777792,566.901248
0000001074,1,1728441643826148000,0.041984,0.04096,0.467712,182.430976,665.206272,686.383872,888.7424,911.958016
0000001256,1,1728441644055445200,0.039168,0.038144,0.800512,48.637184,146.242304,167.602944,549.46304,572.619264
0000001162,1,1728441644062894800,0.037888,0.036864,0.50816,64.937472,161.449216,182.735616,559.243008,582.1312
0000001351,1,1728441644199552500,0.044288,0.043264,0.535808,45.709824,163.011328,184.306688,547.739392,570.690816
0000001075,1,1728441644226264800,0.034304,0.033536,0.53632,302.250752,628.874752,650.147072,1130.226688,1153.298688
0000002629,1,1728441644319415800,0.05248,0.051456,0.528128,59.710976,173.5104,194.739456,567.249408,590.238464
0000001076,1,1728441644626591000,0.042752,0.041728,0.588544,140.585472,529.90336,551.191808,887.6224,910.71872
0000002332,1,1728441644718858800,0.049152,0.047872,0.558592,54.017024,187.488512,208.747264,596.23552,618.957824
0000001163,1,1728441644863157500,0.03456,0.033536,0.400384,49.245696,145.4464,166.821376,559.822336,582.7648
0000001448,1,1728441644880640500,0.039168,0.038144,0.569088,47.297792,142.480128,163.50208,559.202816,582.58048
0000001740,1,1728441644914492200,0.041472,0.040192,0.476672,45.908224,151.622912,172.908288,563.612416,586.554368
0000001077,1,1728441645026820600,0.039936,0.038656,0.421376,309.605376,613.003776,636.181504,841.415168,864.479488
0000001078,1,1728441645426989600,0.047104,0.04608,0.561408,117.340416,512.611584,534.061568,791.418624,815.231488
0000001643,1,1728441645493482500,0.083456,0.082432,3.124736,52.29696,146.144,167.590144,543.39712,566.539776
0000002036,1,1728441645649409300,0.040704,0.03968,0.571904,48.347648,154.178816,175.456256,562.301696,585.206528
0000001257,1,1728441645655706600,0.089344,0.088576,0.731136,44.04608,145.913856,167.399424,574.722048,597.903616
0000001164,1,1728441645663421700,0.038912,0.037888,0.460288,40.285696,136.184576,157.492224,554.806272,578.702592
0000001352,1,1728441645799758300,0.061696,0.059392,0.552448,47.796736,139.940608,161.212672,559.130624,582.47808
0000001079,1,1728441645827162000,0.043776,0.042752,0.53376,147.536384,466.955264,488.272896,712.630784,735.606528
0000004020,1,1728441646040643800,0.049152,0.048384,0.854528,72.266752,207.926784,229.30304,619.45856,642.33088
0000001080,1,1728441646227304400,0.047872,0.046848,0.523776,124.6912,480.780544,502.005504,814.136832,837.028864
0000002431,1,1728441646290033400,0.042496,0.041472,0.502784,56.772352,156.924416,178.039808,571.730432,594.672896
0000003722,1,1728441646310421200,0.044544,0.043264,0.578816,59.49696,192.01792,213.422592,592.384768,615.51104
0000001081,1,1728441646427592200,0.055296,0.054272,0.583424,187.438848,431.476224,452.795136,810.3104,833.144576
0000001165,1,1728441646463637500,0.0384,0.03712,0.531712,44.292096,166.863616,188.70016,568.97408,591.90656
0000003424,1,1728441646572382500,0.047872,0.046336,0.557312,59.839488,170.47936,191.846912,564.891136,587.460608
0000001082,1,1728441646627790300,0.042496,0.041216,0.498944,151.569664,683.510784,704.589312,968.977152,991.747072
0000001083,1,1728441646827971300,0.043008,0.041984,0.565248,222.997504,779.011328,800.16768,1206.068224,1238.491904
