gnbid,type,timestamp,MM5G_NULL,MM5G_DEREGISTERED,SM5G_PDU_SESSION_INACTIVE,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003427,1,1728445323584615000,0.0384,0.584704,0.039936,65.01248,171.784448,193.136896,604.017664,627.776
0000001760,1,1728445323620932000,0.035072,0.507648,0.036352,45.99168,162.699776,184.064,567.5648,591.375104
0000001673,1,1728445323780674600,0.036352,0.491776,0.068352,113.19808,440.030464,461.325568,712.09216,734.952192
0000002144,1,1728445323879884300,0.043264,0.599552,0.044288,49.431296,156.419584,177.796096,553.22112,576.368128
0000002832,1,1728445323888454700,0.04096,0.53376,0.041984,53.85728,199.01184,219.84,615.569152,638.537216
0000003129,1,1728445324063967700,0.039424,0.63104,0.040704,61.055744,170.016256,191.308032,558.321408,581.395456
0000001674,1,1728445324180935700,0.038656,0.49408,0.040192,112.717824,625.413376,646.758144,853.855488,876.77312
0000001855,1,1728445324374473500,0.041472,0.56832,0.042496,52.413184,189.512448,210.769664,590.027776,613.26976
0000001761,1,1728445324421178400,0.040704,0.432896,0.041984,48.678656,156.506368,177.779712,587.740928,610.525696
0000001675,1,1728445324581180700,0.041728,0.57856,0.04736,266.016,609.99168,631.392256,1091.252992,1115.55968
0000002635,1,1728445324752391400,0.052224,0.602112,0.053248,54.278144,176.365824,197.718784,579.76064,603.206144
0000001676,1,1728445324981452300,0.0448,0.942336,0.045824,109.620736,502.857472,524.150016,872.6784,895.629312
0000001762,1,1728445325221432000,0.041472,0.603648,0.042752,48.64128,147.694592,169.130496,549.57312,572.973056
0000002047,1,1728445325326470000,0.038912,0.547584,0.039936,49.350912,153.538304,174.804992,547.726592,570.560256
0000001677,1,1728445325381689000,0.096768,0.75776,0.098816,282.938112,580.16512,601.53984,811.052544,834.336256
0000002931,1,1728445325419865600,0.045312,0.543232,0.046592,69.913088,193.216256,214.278912,592.991488,615.990016
0000002438,1,1728445325764537300,0.054784,0.651008,0.055808,59.043328,197.856768,219.040512,613.48608,636.986368
0000003924,1,1728445325774942500,0.054016,2.592768,0.055808,69.931776,193.912832,215.082496,602.476032,626.495744
0000001678,1,1728445325781903600,0.035072,0.488192,0.036096,100.034048,484.2752,505.669632,755.351296,778.460928
0000001950,1,1728445325851248400,0.039936,0.633856,0.04096,53.3824,159.183616,180.306688,570.6816,593.675008
0000001856,1,1728445325974630400,0.022784,0.62336,0.023552,48.519936,171.679744,193.121024,572.268288,596.180736
0000001763,1,1728445326021672200,0.079104,1.23008,0.08064,48.857856,164.277248,185.588992,565.376512,588.965888
0000004222,1,1728445326121047600,0.037376,0.440832,0.038144,66.065408,223.20384,244.388352,613.3376,636.493824
0000001679,1,1728445326182209800,0.048384,0.492288,0.04992,129.838336,449.934336,471.277312,697.077504,719.76192
0000004520,1,1728445326473220900,0.044288,0.56576,0.045056,70.214912,197.290496,218.681344,618.7968,641.037056
0000001680,1,1728445326582458400,0.041728,0.641792,0.042752,109.924096,439.5776,460.873472,776.727552,800.5952
0000002242,1,1728445326758504000,0.074752,0.84352,0.080384,53.891584,161.737728,183.206144,588.396288,611.381504
0000001681,1,1728445326782760000,0.038656,0.543488,0.03968,150.248448,385.1904,406.415616,750.391808,772.649728
0000001764,1,1728445326821965800,0.059904,0.649728,0.061184,50.370048,174.849024,196.11008,575.294208,598.30784
0000003626,1,1728445326942615000,0.025344,0.554496,0.025856,74.707456,188.809728,210.166528,585.976064,609.15584
0000001682,1,1728445326982943200,0.04352,0.571392,0.044288,98.317312,561.343744,582.67648,842.444544,865.871616
0000002145,1,1728445327079927600,0.027648,0.525824,0.027904,49.371136,155.706624,177.08672,505.643008,529.290496
0000001683,1,1728445327183216400,0.059392,0.765184,0.060416,189.940224,668.288512,689.669888,1016.057856,1038.909184
0000003328,1,1728445327198242000,0.03968,0.64896,0.040704,65.45536,184.898048,206.143744,589.994752,613.34144
0000003030,1,1728445327324304100,0.040704,0.622848,0.041984,64.875008,163.363072,184.706304,547.787776,570.704384
0000001684,1,1728445327383302000,0.054528,0.767744,0.05632,234.169856,899.056896,920.3136,1404.46336,1427.607552
0000001951,1,1728445327451515100,0.048896,0.752128,0.04992,36.778496,110.023168,131.483392,525.952,549.044224
0000002734,1,1728445327492768800,0.042496,0.64256,0.04352,35.411712,104.848384,126.16832,504.235264,526.311168
0000001857,1,1728445327574908000,0.048128,0.525056,0.049152,37.520128,129.869056,151.227904,524.628224,547.852032
0000001685,1,1728445327583442000,0.040704,0.550144,0.045568,309.0496,873.51168,894.76992,1407.892736,1430.76608
0000001765,1,1728445327621946400,0.0384,0.537856,0.039424,39.518208,146.715648,167.708672,547.430912,570.446848
0000004819,1,1728445327672103400,0.041472,0.429824,0.042496,53.461248,175.369472,196.811264,571.089152,593.849088
0000001686,1,1728445327783660300,0.048128,0.600576,0.049152,183.01568,815.35872,836.950784,1405.123584,1427.903488
0000001687,1,1728445327983924000,0.03968,0.446208,0.04096,351.239936,1291.270912,1312.441088,1946.902784,1969.601792
0000001688,1,1728445328184101400,0.040704,0.446976,0.041984,310.53312,1304.8576,1326.337792,2119.03104,2142.283008
0000001689,1,1728445328384329200,0.036352,0.507136,0.037632,410.895872,1615.516672,1636.835072,2374.625024,2397.775104
0000002537,1,1728445328402085400,0.038144,0.429568,0.039168,53.070592,162.526464,183.962112,573.395968,596.316672
0000001766,1,1728445328422101500,0.031744,0.46208,0.032768,68.692224,164.237056,185.415424,574.249728,597.22752
0000002048,1,1728445328526625800,0.077568,0.677888,0.080128,50.809088,157.967104,179.322112,559.007744,581.858048
0000001690,1,1728445328584591600,0.043008,0.511744,0.044032,419.781888,1766.059264,1787.952128,2611.961344,2635.073024
0000001691,1,1728445328684881200,0.039168,0.47488,0.039936,499.987712,1758.46912,1780.280576,2732.671232,2756.012032
0000001692,1,1728445328785076700,0.038912,0.520704,0.039936,529.90208,1761.6192,1783.063552,2876.268288,2899.932672
0000001693,1,1728445328885315600,0.058368,0.566272,0.059392,523.355648,1923.11936,1944.501504,3104.307712,3127.181312
0000001694,1,1728445328985620200,0.041216,0.559616,0.041984,542.70592,1916.503552,1937.76,3147.279872,3169.921792
0000001952,1,1728445329051799000,0.051456,0.713472,0.052736,50.322176,150.529024,172.107008,553.965056,577.425152
0000001695,1,1728445329085875200,0.036352,0.407552,0.03712,536.557568,1923.24352,1944.382464,3185.798656,3208.7104
0000001858,1,1728445329175125500,0.039936,0.424704,0.04096,45.788416,169.06496,190.297344,583.68768,606.821376
0000001696,1,1728445329185972200,0.031744,0.715008,0.032768,493.668608,2046.535936,2067.392512,3228.3648,3251.305472
0000001767,1,1728445329222262500,0.035072,0.40448,0.036096,47.07456,149.329152,170.7264,580.046848,602.836736
0000001697,1,1728445329286203600,0.035328,0.599808,0.036352,459.335424,2210.06336,2231.344896,3293.734656,3316.594688
0000002340,1,1728445329322091300,0.037376,0.603392,0.038144,51.38688,152.70528,173.962752,565.869824,589.035776
0000001698,1,1728445329386452700,0.039936,0.709376,0.041216,651.742464,2310.938112,2332.246528,3345.304064,3367.96416
0000001699,1,1728445329489111000,0.070144,0.59392,0.071424,630.402304,2318.016256,2339.255296,3406.0352,3428.912896
0000002243,1,1728445329958706700,0.092416,0.662016,0.09344,73.190912,174.063616,195.39328,573.606912,596.801024
0000001768,1,1728445330022549500,0.045568,0.635648,0.046848,46.26176,150.955008,172.311552,556.017152,578.930176
0000002146,1,1728445330280201200,0.04224,0.550656,0.043264,53.999872,164.474368,185.870592,572.145664,595.320832
0000002833,1,1728445330288700400,0.106752,0.679936,0.10752,53.468928,156.70784,180.471552,572.558848,595.147776
0000004123,1,1728445330339973000,0.041216,0.46976,0.042496,65.039616,194.836224,216.189696,599.811328,622.783232
0000001953,1,1728445330652023300,0.044544,0.57216,0.045312,49.885696,162.230528,183.51872,554.90176,578.211072
0000003825,1,1728445330773496600,0.03712,0.575232,0.037888,71.738624,181.68832,204.712192,576.095488,599.992832
0000001859,1,1728445330775350300,0.04864,0.675584,0.050432,54.867712,162.155008,183.426304,574.009088,597.582592
0000001769,1,1728445330822815500,0.045312,0.526336,0.046592,50.851584,168.681984,190.017536,564.800512,588.304128
0000002636,1,1728445331152687000,0.070912,0.727552,0.071936,57.57952,199.257344,220.7232,569.839104,592.122624
0000001770,1,1728445331622863600,0.043776,0.493568,0.0448,53.636608,155.588864,176.907776,560.562176,583.407104
0000003229,1,1728445331627915800,0.040192,0.423936,0.04096,62.585856,168.954624,190.129152,574.694656,597.07008
0000002049,1,1728445331726942000,0.039936,0.581888,0.04096,52.290816,149.628672,170.471424,564.295936,587.026688
0000004421,1,1728445331735748600,0.03584,0.638208,0.03712,62.5344,184.771072,206.23872,594.7136,617.7792
0000002932,1,1728445331820075000,0.066816,0.585216,0.06784,57.881088,165.446144,186.739712,556.635904,579.834368
0000003527,1,1728445331844427300,0.03712,0.575744,0.038144,55.762688,162.731264,184.029696,548.435712,571.4816
0000001771,1,1728445332023035000,0.041984,0.38656,0.043264,223.28576,559.330048,580.737536,1064.694272,1087.91552
0000002439,1,1728445332164919000,0.035328,0.445184,0.036352,52.840704,162.373888,183.482368,557.47072,580.413952
0000001954,1,1728445332252295700,0.0448,0.508928,0.045568,53.73824,173.983488,195.291648,570.765824,593.55136
0000001860,1,1728445332375585000,0.044288,0.703488,0.045312,68.969984,193.231104,214.745856,592.024832,615.358976
0000001772,1,1728445332423260700,0.039936,0.667392,0.04096,83.083008,463.181568,484.531712,856.557056,879.410944
0000002341,1,1728445332522363000,0.043264,0.574208,0.044288,53.672448,195.469568,216.77696,573.096704,596.156416
0000001773,1,1728445332823433500,0.076544,0.561152,0.07808,267.912192,573.34784,594.463744,802.010624,825.315072
0000002244,1,1728445333159016200,0.07424,0.599808,0.078848,50.788352,159.5968,180.94592,568.487424,591.553792
0000001861,1,1728445333175790600,0.018944,0.413184,0.0192,45.780992,150.1568,171.664128,560.070144,582.831872
0000001774,1,1728445333223517200,0.044288,0.950272,0.045312,85.687808,478.034176,499.521792,737.341696,760.076032
0000002147,1,1728445333480467700,0.062208,0.717056,0.064,49.71648,176.150784,197.329664,599.63008,622.638592
0000001775,1,1728445333623682800,0.082176,0.612864,0.0832,144.211712,632.087296,653.368576,866.822912,889.802752
0000003031,1,1728445333724603000,0.039168,0.619776,0.040448,54.007296,163.767808,184.938752,565.747456,588.870656
0000001955,1,1728445333852476400,0.04352,0.515328,0.044544,49.231872,177.348864,198.66368,574.94528,598.031104
0000002735,1,1728445333892937200,0.039424,0.444672,0.040704,57.315584,176.517888,197.885952,577.669632,601.760768
0000001862,1,1728445333976108000,0.04608,0.54272,0.047616,51.188736,150.412288,171.713792,552.986112,576.09344
0000001776,1,1728445334023927800,0.057088,0.45184,0.058368,274.116096,640.397568,661.732096,1141.76512,1164.82432
0000004024,1,1728445334171099600,0.042496,0.707328,0.043776,63.885568,189.905408,211.290624,597.702144,620.539392
0000001777,1,1728445334424193300,0.041984,0.673792,0.043008,124.262912,554.314752,575.875072,932.140288,955.21536
0000001863,1,1728445334776370000,0.04224,0.556544,0.04352,48.96512,144.266496,165.581056,572.886528,596.000512
0000002538,1,1728445334802344400,0.039424,0.513024,0.040448,48.301056,176.736512,197.844224,588.249344,611.3856
0000001778,1,1728445334824428300,0.042496,0.506112,0.04352,334.115328,631.780608,653.04576,873.214208,896.243968
0000002050,1,1728445334927192000,0.037632,0.46464,0.038656,49.272064,197.238784,218.571776,601.19552,624.35072
0000001779,1,1728445335224624000,0.050432,0.508928,0.051456,156.895232,562.34368,583.65056,824.269568,847.109888
0000003726,1,1728445335270051600,0.055296,0.570624,0.05632,70.563072,186.43072,207.762944,595.198464,617.96864
0000004322,1,1728445335331035400,0.040704,0.534272,0.041728,66.405376,185.380096,206.763008,576.523776,599.460608
0000001956,1,1728445335452788000,0.05632,0.566528,0.0576,50.58304,160.086528,181.365504,585.971712,609.24672
0000001864,1,1728445335576546600,0.050944,0.702464,0.051968,50.552832,152.246784,173.51808,548.876288,572.146688
0000001780,1,1728445335624690700,0.091136,0.601088,0.09216,199.486976,580.330496,601.565184,827.557376,850.42304
0000002342,1,1728445335722641700,0.039168,0.6976,0.040192,53.92256,158.715136,180.1152,561.012736,584.069632
0000001781,1,1728445335825983700,0.029184,0.547584,0.029952,259.641088,700.957952,722.603264,1129.960448,1152.7104
0000004919,1,1728445335835436800,0.051456,2.408704,0.05248,77.784576,201.762816,222.9952,612.856576,635.933696
0000001782,1,1728445336026261500,0.041216,0.579328,0.042752,107.867904,632.782336,657.527808,1125.25824,1148.237824
0000004620,1,1728445336147318000,0.048128,0.685312,0.049408,67.059712,191.253504,212.674304,597.449984,620.5568
0000001783,1,1728445336226393300,0.035072,0.492288,0.036096,215.370752,965.729792,987.01056,1349.091584,1371.717888
0000002245,1,1728445336359207700,0.043264,0.585728,0.044544,55.335424,176.039424,197.220096,608.712192,631.581952
0000001865,1,1728445336376816400,0.050688,0.466944,0.051968,53.060352,156.296448,177.629184,588.91904,611.866624
0000003428,1,1728445336384914700,0.047616,0.434432,0.04864,61.62176,193.668096,215.206912,612.146432,635.457536
0000001784,1,1728445336426512600,0.034048,0.434432,0.035072,274.419968,964.167424,985.304576,1442.90176,1465.7536
0000002051,1,1728445336527531000,0.04224,0.640512,0.043264,53.697536,179.394048,200.826368,575.949312,599.270144
0000001785,1,1728445336626689300,0.134912,0.722944,0.146688,318.353408,1037.411328,1058.656256,1724.659456,1747.83872
0000002148,1,1728445336680813600,0.050176,0.562688,0.051712,52.47104,160.069632,181.337088,564.18944,587.148288
0000002834,1,1728445336688984300,0.046848,0.662016,0.04864,51.627776,162.32576,183.610624,565.493248,588.335872
0000001786,1,1728445336826933800,0.053248,0.501504,0.054272,406.532864,1175.611136,1196.870656,1955.34464,1978.28224
0000003130,1,1728445336864187000,0.04224,0.423936,0.043264,59.927296,174.8288,196.22528,574.645504,597.84192
0000001787,1,1728445337027144000,0.041984,0.59776,0.04352,286.409216,1112.228608,1133.850624,1990.982912,2013.910272
0000001957,1,1728445337052998400,0.037888,0.514304,0.038912,56.121088,168.553472,189.827072,518.80704,541.805312
0000001866,1,1728445337177001500,0.046848,0.464896,0.048128,52.075776,154.793984,176.006144,545.771008,568.895232
0000001788,1,1728445337227389200,0.035584,0.445184,0.03712,342.782976,1315.605504,1336.911616,2279.863296,2302.907904
0000001789,1,1728445337427668500,0.08832,0.552192,0.0896,457.43488,1797.734912,1818.7904,2609.6896,2633.025536
0000002637,1,1728445337552973300,0.040192,0.607232,0.041216,36.419328,171.305472,192.830976,567.995904,591.165952
0000001790,1,1728445337627939000,0.035584,0.579328,0.036608,411.965696,1986.40384,2007.592448,2866.856448,2891.647488
0000001791,1,1728445337728154600,0.038656,0.43392,0.045312,616.48,2045.301248,2066.55232,3055.035648,3077.90464
0000001792,1,1728445337828433000,0.044288,0.610816,0.045568,557.451264,2020.948992,2042.25792,3092.023296,3115.096064
0000001793,1,1728445337928686600,0.06144,0.477184,0.06272,657.945088,2184.608256,2205.977088,3344.421632,3367.368192
0000001867,1,1728445337977185300,0.055296,0.641792,0.056576,56.685824,200.9664,222.30016,606.7904,629.81888
0000001794,1,1728445338028838400,0.04224,0.422144,0.043264,741.48992,2178.337536,2199.598848,3386.47552,3409.517312
0000002052,1,1728445338127877600,0.045056,0.558848,0.04608,49.179392,154.435072,175.65184,562.514944,585.437952
0000001795,1,1728445338129130800,0.04608,0.451328,0.047616,698.361856,2177.267712,2198.651392,3429.011712,3452.239104
0000002933,1,1728445338220332000,0.039936,1.811968,0.041216,59.113216,171.264768,192.544256,579.524096,602.17088
0000001796,1,1728445338229411300,0.057856,0.6848,0.058624,779.258112,2293.604864,2314.93504,3484.968192,3508
0000001797,1,1728445338329530400,0.036864,2.0096,0.037888,728.07808,2267.159808,2288.59648,3536.62976,3559.515392
0000001798,1,1728445338429775000,0.034816,0.515072,0.03584,840.207104,2540.508672,2561.812736,3609.769216,3632.603392
0000001799,1,1728445338529916000,0.040704,0.553728,0.041984,784.335616,2540.229376,2561.552128,3663.199488,3686.25408
0000002440,1,1728445338565197000,0.041472,0.425728,0.042752,50.3424,154.67904,175.99744,556.789248,580.19072
0000003925,1,1728445338575206700,0.038656,0.46464,0.039936,83.220224,217.951232,239.258368,629.208064,652.14592
0000001958,1,1728445338653243000,0.035328,0.5632,0.036096,52.409088,155.643136,176.90496,564.752128,587.826432
0000001868,1,1728445338777428200,0.0512,0.524032,0.052224,59.962624,181.686272,202.972416,575.642112,598.68672
0000004223,1,1728445338921317000,0.055296,1.323776,0.056576,70.328576,190.121216,211.369216,607.642112,630.187264
0000002343,1,1728445338922907000,0.04864,2.980096,0.049664,55.13088,188.475392,209.861888,588.849152,611.869696
0000004521,1,1728445339273433300,0.036864,0.583168,0.038912,77.596928,210.37696,231.71072,620.105216,642.966528
0000002246,1,1728445339559449600,0.047616,0.70272,0.048896,54.532096,180.933632,202.185472,576.339456,600.012032
0000001869,1,1728445339577669000,0.037888,0.472576,0.038912,47.823616,174.249216,195.673856,569.640704,592.706048
0000002053,1,1728445339728086500,0.063232,0.605696,0.064768,59.584768,180.198912,201.443584,581.21344,604.291072
0000003627,1,1728445339742967600,0.046848,0.652032,0.047872,61.35936,201.172224,222.441984,613.163776,635.96288
0000002149,1,1728445339881025300,0.040448,0.587008,0.041216,52.102144,158.001152,179.173376,564.20992,586.243584
0000003329,1,1728445339998517500,0.042496,0.497664,0.043776,61.811456,210.7456,232.014848,623.167744,646.240256
0000003032,1,1728445340124944100,0.03968,0.523264,0.04096,60.836608,167.0912,188.415488,561.233664,584.141824
0000001959,1,1728445340253519400,0.043776,0.678144,0.045056,53.431552,163.609344,184.853248,562.95808,586.094848
0000002736,1,1728445340293212200,0.03712,0.662016,0.038144,59.77088,206.60608,227.999488,601.06752,624.051712
0000001870,1,1728445340377941800,0.04864,0.483328,0.04992,53.260544,152.163584,173.517568,549.836544,572.454656
0000001871,1,1728445340778118100,0.054016,0.520448,0.05504,193.157376,564.733952,586.406144,1057.892608,1080.808448
0000001872,1,1728445341178384100,0.041728,0.695808,0.042496,63.837952,468.278016,489.409536,846.501376,869.212928
0000002539,1,1728445341202679300,0.065536,0.46592,0.06656,50.856448,163.12704,184.086528,559.338496,582.984704
0000002054,1,1728445341328433400,0.060928,0.555264,0.062208,50.043392,204.17024,225.71392,605.339904,628.172544
0000001873,1,1728445341578593500,0.054272,0.68608,0.055552,254.933248,580.809728,602.05056,828.096768,851.493888
0000002441,1,1728445341765441800,0.051712,0.503296,0.052736,58.713856,184.709376,206.0608,576.47488,599.168512
0000001960,1,1728445341853796400,0.04096,0.48512,0.041984,54.072832,169.222912,190.543872,570.982144,594.3232
0000001874,1,1728445341978854700,0.042496,0.439296,0.043264,79.111424,547.002624,568.518912,789.612032,812.519168
0000002344,1,1728445342123154700,0.037888,0.703488,0.038656,58.89024,164.602368,185.88416,559.305216,582.47424
0000001875,1,1728445342378926300,0.040704,0.5504,0.041728,187.588096,740.321536,761.657344,1240.513792,1263.694592
0000001961,1,1728445342653955800,0.030208,0.590336,0.030976,52.114432,161.622784,183.100928,574.293504,597.41952
0000002247,1,1728445342759617000,0.022272,0.47104,0.022528,53.364224,172.235776,193.566464,569.421056,592.674048
0000001876,1,1728445342779171300,0.034048,0.466688,0.035072,250.16192,637.324288,658.465536,1014.533632,1037.730048
0000002055,1,1728445342928656600,0.048384,0.590336,0.049664,50.145024,141.849344,162.67392,531.20768,554.693376
0000002150,1,1728445343081277700,0.047872,0.592128,0.048896,54.044928,160.969472,182.120704,559.008,582.378752
0000002835,1,1728445343089222700,0.021504,0.291328,0.022016,51.805952,169.261312,190.564864,563.987456,588.418048
0000004124,1,1728445343140139300,0.019968,0.72448,0.020224,68.626944,185.64224,207.024896,592.104192,615.706368
0000001877,1,1728445343179441000,0.047104,0.607232,0.048128,427.065344,767.680512,789.03168,1032.622848,1055.917824
0000003131,1,1728445343264428500,0.051456,0.594432,0.052736,57.92896,162.515456,183.804672,551.895296,574.619392
0000001962,1,1728445343454088000,0.042496,0.4864,0.043776,50.97216,173.05216,194.290944,571.618304,594.472448
0000003826,1,1728445343573872000,0.0448,0.452352,0.045824,66.626048,181.695232,202.917376,581.759232,604.866816
0000001878,1,1728445343579659300,0.042496,0.620544,0.04352,206.488064,445.018624,466.153728,817.027584,840.135936
0000002638,1,1728445343953221000,0.064,0.463616,0.06528,55.905024,168.999424,190.313728,563.3216,586.168064
0000001879,1,1728445343979844000,0.04992,0.510976,0.050944,229.820672,506.23232,527.232768,787.56864,810.596608
0000001963,1,1728445344254271200,0.041472,0.499712,0.042496,51.618304,155.8272,177.120768,562.011136,585.184
0000001880,1,1728445344380078800,0.04864,0.544512,0.049408,145.886464,506.857728,528.116224,786.81344,809.502464
0000003230,1,1728445344428175600,0.041728,0.46848,0.042496,57.594368,189.777408,211.043072,594.425344,617.521408
0000002056,1,1728445344528942300,0.066048,0.49792,0.067584,50.156544,163.311104,184.562944,560.481536,583.351296
0000004422,1,1728445344536018200,0.042752,0.52352,0.043776,63.053824,181.599744,202.820352,595.764736,618.641664
0000001881,1,1728445344580262000,0.04224,0.520192,0.04352,220.195584,690.092544,711.36512,1098.971136,1121.865472
0000002934,1,1728445344620499000,0.02176,0.56064,0.022272,54.411008,219.485696,240.815616,647.116544,670.180864
0000003528,1,1728445344644638500,0.054784,0.476416,0.056064,80.991744,204.817664,226.171904,632.221696,655.04512
0000002151,1,1728445344681545500,0.0384,0.776192,0.039168,50.4064,160.266496,181.449472,571.517184,594.388224
0000001882,1,1728445344780329500,0.056576,0.715776,0.057856,168.250368,608.200192,629.53088,1099.92192,1122.83648
0000002442,1,1728445344965744000,0.044544,0.481536,0.045824,54.600704,169.550848,190.564096,569.188864,592.212224
0000001883,1,1728445344980578300,0.04224,0.486656,0.043008,332.120832,996.376576,1017.744128,1461.39904,1484.292864
0000001964,1,1728445345054531600,0.04096,0.484096,0.04224,53.698304,164.044288,185.225728,573.477376,597.871616
0000004720,1,1728445345079947300,0.040704,0.500736,0.041728,70.08768,194.286336,215.651072,595.40608,618.559232
0000001884,1,1728445345180894700,0.037888,0.450048,0.038912,291.810048,989.809152,1011.499264,1557.887488,1580.725248
0000002345,1,1728445345323497700,0.043264,0.471552,0.044544,49.377024,177.496064,198.636544,597.406464,620.310272
0000001885,1,1728445345381152000,0.041984,0.538624,0.043008,303.427072,1086.760192,1108.02432,1805.784576,1828.798208
0000001886,1,1728445345581433000,0.045568,0.608256,0.046592,309.891328,1183.483904,1204.697088,1959.439616,1982.721792
0000001887,1,1728445345781692400,0.073984,0.57344,0.075008,278.599936,1172.388096,1193.645312,1935.306752,1958.499072
0000001965,1,1728445345854850800,0.047872,0.55296,0.048896,48.526592,164.156928,187.588608,576.77952,599.899904
0000002248,1,1728445345960239000,0.047872,0.708608,0.049408,63.32032,165.713152,187.026688,562.811904,585.87136
0000001888,1,1728445345981875500,0.040192,0.683264,0.041216,266.683136,1380.534016,1401.76128,2208.175104,2231.068416
0000002057,1,1728445346129211000,0.054528,0.653568,0.055552,48.27904,166.913024,188.255488,568.883968,591.92576
0000001889,1,1728445346182121700,0.043776,0.485376,0.045056,345.323264,1668.645632,1689.888768,2416.928,2440.381184
0000002152,1,1728445346281792300,0.046848,0.563712,0.048384,52.445696,158.0608,179.502592,553.001216,576.165632
0000001890,1,1728445346382328600,0.064768,0.776448,0.065792,451.853312,1861.626112,1883.291392,2643.67872,2666.760704
0000001891,1,1728445346482296600,0.030464,0.568064,0.031232,515.243264,1899.749888,1920.9664,2965.82528,2989.145856
0000003033,1,1728445346525218000,0.042752,0.535552,0.044032,80.079616,190.47168,211.781888,596.120832,619.364864
0000001892,1,1728445346582444300,0.041472,0.568832,0.042496,614.448128,2062.146048,2083.399936,3134.726144,3157.764608
0000001966,1,1728445346655041000,0.039424,0.63744,0.040448,50.148352,152.44288,173.53856,568.295936,591.387648
0000001893,1,1728445346682488000,0.038912,0.483328,0.039936,556.750336,2038.214656,2059.549952,3266.714624,3289.757184
0000002737,1,1728445346693549300,0.043008,0.540416,0.044288,53.41056,151.2448,172.340992,544.21888,566.792192
0000001894,1,1728445346782678500,0.073472,0.528896,0.074496,620.8,2033.47712,2054.746368,3303.402496,3326.40896
0000001895,1,1728445346882928600,0.046848,0.56448,0.047872,667.034112,2168.08192,2189.44384,3388.597248,3411.553024
0000004025,1,1728445346971394600,0.059392,0.628224,0.061184,61.832448,182.15808,205.694464,559.44576,582.6176
0000001896,1,1728445346983145200,0.03584,0.422912,0.03712,726.7456,2143.998464,2165.24672,3430.953984,3454.26304
0000001897,1,1728445347083438000,0.044032,0.625152,0.045056,683.489024,2140.8576,2162.034688,3471.674112,3494.53312
0000001898,1,1728445347183500000,0.041728,0.530944,0.042752,707.620352,2315.187968,2336.511232,3536.774144,3559.708416
0000001899,1,1728445347283765200,0.03968,0.600064,0.040704,697.216256,2468.603648,2489.828864,3603.486976,3626.680064
0000001967,1,1728445347455304200,0.0448,0.585472,0.045824,32.391424,128.33152,149.659136,520.470272,543.537408
0000002540,1,1728445347602941200,0.043264,0.537856,0.044288,54.559488,166.131968,187.403776,579.098624,602.030336
0000002058,1,1728445347729431300,0.042496,0.479744,0.043776,46.395392,171.717376,192.895744,574.443264,597.388288
0000002153,1,1728445347882102500,0.047872,0.634368,0.04864,50.086144,158.161664,179.59296,558.929152,582.050048
0000003727,1,1728445348070330000,0.050176,0.535296,0.051456,63.293952,176.79616,198.020864,576.992768,600.142848
0000004323,1,1728445348131494400,0.043008,0.660224,0.044032,70.042368,191.158016,214.481152,617.208576,639.320064
0000002443,1,1728445348166084000,0.041728,0.609024,0.042496,55.87968,161.15328,182.504192,576.235264,599.5136
0000001968,1,1728445348255540200,0.045824,0.599296,0.04736,51.931904,157.420288,178.85184,568.024064,591.362304
0000002346,1,1728445348523842300,0.045312,0.713728,0.046592,61.653248,169.73184,191.062272,572.93824,595.805696
0000004621,1,1728445348947588600,0.049664,0.518656,0.050432,67.963648,196.339968,217.641728,611.684096,634.63552
0000001969,1,1728445349055810800,0.042496,0.5952,0.04352,48.196864,169.25952,190.570496,571.929344,595.147264
0000002249,1,1728445349160445000,0.04352,0.677376,0.045056,48.84608,149.418752,170.899456,563.413248,586.376192
0000003429,1,1728445349185193500,0.0384,0.596736,0.039424,58.87232,179.166976,200.457728,590.924032,613.687552
0000002059,1,1728445349329666600,0.040704,0.596224,0.041472,48.574208,166.898688,188.246784,570.364928,593.499392
0000002154,1,1728445349482381300,0.0448,0.677888,0.04608,54.28096,161.206016,182.523392,565.951232,588.838912
0000002836,1,1728445349489520600,0.040704,0.599552,0.041984,62.727424,174.366976,195.660544,619.52768,642.294784
0000003132,1,1728445349664673300,0.090368,0.51072,0.101376,63.880448,193.343744,214.658304,593.438464,617.790976
0000001970,1,1728445349856033800,0.049664,0.544768,0.057344,56.115968,176.461824,197.795584,574.89152,597.517824
0000001971,1,1728445350256280800,0.04608,0.683264,0.048384,217.269504,560.66816,581.89568,1068.116736,1091.220224
0000002639,1,1728445350353503000,0.039424,0.4992,0.040704,56.30464,167.021056,188.417536,572.164608,595.07072
0000001972,1,1728445350656513000,0.044032,0.639232,0.045056,77.86112,469.299712,490.528768,859.442688,882.532352
0000002541,1,1728445350803190300,0.041472,0.448256,0.042496,57.670656,164.710912,185.966848,557.331456,580.48768
0000003231,1,1728445350828428500,0.038912,0.620544,0.039936,54.893312,183.699968,207.742976,581.510144,603.816192
0000002060,1,1728445350929959400,0.041984,0.596992,0.043264,51.264512,167.69024,189.003776,582.470144,605.423616
0000002935,1,1728445351020912400,0.054784,0.673536,0.056064,55.035136,183.82848,204.893184,573.216256,596.261888
