gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003718,3,1728500560067479300,0.035328,0.036608,0.511232,17.046016,137.962752,159.203072,412.654848,437.673728
0000002360,3,1728500560073685500,0.07936,0.08064,0.51328,16.448512,138.767616,160.069376,407.00544,430.883328
0000004306,3,1728500560324215000,0.0384,0.039168,1.222912,18.610176,113.484288,134.814464,379.437824,402.810112
0000003523,3,1728500560382666500,0.098048,0.099584,0.603648,21.925888,117.534464,138.712832,418.31424,441.067776
0000002079,3,1728500560544351000,0.042752,0.043776,0.699904,17.472768,83.862272,105.126656,335.115264,358.961152
0000002649,3,1728500560622207500,0.048128,0.049408,0.681216,23.06304,175.858432,197.199872,432.346368,455.50336
0000004110,3,1728500560622223000,0.037888,0.038912,0.620288,23.47264,175.10272,196.32896,435.968,459.4496
0000002171,3,1728500560691430000,0.038656,0.039936,0.466688,42.62784,170.848512,192.056832,435.40608,458.318592
0000004012,3,1728500560705073200,0.035328,0.036352,0.507136,31.985152,156.292352,177.69856,423.005696,446.088192
0000003914,3,1728500560874768100,0.041216,0.042496,0.604416,21.192704,94.803968,116.185344,334.66368,356.434944
0000002746,3,1728500561026264300,0.056832,0.057856,0.672768,17.43744,110.249216,131.615232,430.940928,455.020032
0000003231,3,1728500561320317400,0.051712,0.052736,0.703744,24.602624,201.054976,222.19776,498.987776,522.072832
0000002553,3,1728500561325034000,0.040192,0.041216,0.528128,19.388672,181.493248,202.333952,473.677312,496.804352
0000003134,3,1728500561401345800,0.044032,0.045312,0.61824,51.284224,191.439872,212.806656,512.443136,536.458496
0000002266,3,1728500561414135000,0.0448,0.04992,0.73728,39.144704,184.330752,205.689344,499.5584,523.248128
0000002843,3,1728500561427828500,0.031232,0.031744,0.386048,25.479424,171.079424,192.473344,484.39424,508.98944
0000002080,3,1728500561644643000,0.041728,0.042752,0.582656,16.562432,170.732288,191.798016,406.80832,429.840896
0000002361,3,1728500561673977300,0.084992,0.088832,0.69376,28.87808,236.788736,258.459136,473.640704,497.027584
0000003426,3,1728500561674919400,0.04352,0.0448,0.555264,25.592576,216.137472,237.455616,457.002752,480.379648
0000003037,3,1728500561732989200,0.05248,0.05376,0.524544,32.576256,204.502272,225.668352,491.47904,514.532864
0000002172,3,1728500561791709700,0.1024,0.103168,0.651776,26.780928,146.144,167.397376,426.096128,449.049088
0000002457,3,1728500561872291300,0.042752,0.04352,0.608512,25.874432,109.105408,130.456576,360.851712,383.86304
0000002940,3,1728500561913788400,0.081152,0.08192,0.531712,20.34816,86.374912,107.69152,339.780352,362.60864
0000004601,3,1728500562144951800,0.042496,0.043264,0.526848,27.985152,126.607616,147.851008,362.734848,385.551872
0000002081,3,1728500562244932400,0.041728,0.042752,0.515328,28.044032,95.844096,116.961792,334.202112,357.189888
0000003621,3,1728500562629277000,0.043264,0.044288,1.486336,18.799872,90.047488,111.283456,346.1184,368.518656
0000002082,3,1728500562845203500,0.045824,0.047616,0.561152,17.103872,102.257408,123.644416,348.08192,371.400448
0000002173,3,1728500562891849700,0.04736,0.04864,0.60288,18.409728,93.055744,114.3744,344.936704,367.984896
0000002267,3,1728500563014462500,0.057344,0.058112,0.631552,17.802752,78.142464,99.21792,350.028032,373.133824
0000003329,3,1728500563152273400,0.036352,0.036864,0.740352,21.172992,144.557312,165.715456,400.927488,423.932416
0000002650,3,1728500563222376400,0.04224,0.043264,0.46976,25.052928,189.064704,210.494208,472.688384,497.641728
0000004503,3,1728500563223217700,0.051968,0.052992,0.606976,25.188864,188.9152,210.26048,454.6048,477.579264
0000002362,3,1728500563274121700,0.018944,0.019456,0.380416,20.585472,138.96832,160.317184,393.004544,416.27776
0000002554,3,1728500563425277200,0.053504,0.054528,0.538112,16.089856,108.676096,129.99168,346.510592,369.485312
0000002083,3,1728500563445300200,0.04096,0.041984,0.49536,24.121088,117.660672,138.858752,361.534976,386.158336
0000002747,3,1728500563626522600,0.036608,0.037888,0.508672,29.69728,105.947904,127.288576,351.165696,374.070528
0000003817,3,1728500563938930200,0.047104,0.047872,0.723968,19.22944,162.193664,183.535104,423.449088,446.673152
0000002458,3,1728500563972569300,0.081152,0.082432,1.348352,20.674048,194.413824,215.75168,475.644928,498.67136
0000003524,3,1728500563982907100,0.059392,0.061184,0.657664,25.586944,183.031552,204.355584,447.603456,470.678016
0000002174,3,1728500563992042200,0.0512,0.05248,0.616704,47.575296,186.016256,207.328256,464.503552,487.264512
0000002844,3,1728500564028142300,0.037632,0.038656,0.470784,22.928896,176.914688,198.192128,452.873728,476.638464
0000002084,3,1728500564045545500,0.04352,0.045056,0.679936,49.83424,159.668736,180.768,442.756096,465.73312
0000003719,3,1728500564167678500,0.072192,0.073728,0.702464,19.682048,86.82624,108.13184,330.650624,353.465856
0000004405,3,1728500564238006300,0.038912,0.039936,0.610304,16.799232,114.00704,135.347712,363.203584,386.267648
0000004209,3,1728500564284052500,0.039936,0.041216,0.53632,20.72704,133.510144,154.610176,382.176512,404.937472
0000003232,3,1728500564420530000,0.043776,0.0448,0.642048,21.506816,114.052352,135.445248,379.915264,402.834432
0000003135,3,1728500564501563100,0.039424,0.040448,1.63584,23.596288,108.907776,130.208,385.146368,408.88832
0000002941,3,1728500564514069500,0.039168,0.040192,0.518656,17.284864,110.846976,132.168704,373.71776,397.121536
0000002268,3,1728500564614679300,0.088576,0.089344,0.511488,15.403776,82.788608,104.136448,375.826176,399.05792
0000002085,3,1728500564645843200,0.051456,0.05248,0.604672,65.170176,162.406912,183.660032,430.43584,453.451264
0000004111,3,1728500564722493700,0.039424,0.040448,0.680448,16.429312,116.417024,137.806336,366.034176,388.897024
0000004013,3,1728500564805372200,0.038912,0.040192,0.703232,22.497792,147.031808,168.308992,389.529856,412.397568
0000003038,3,1728500564833283300,0.036096,0.037376,0.618496,37.49632,155.057152,176.363264,393.987072,417.236736
0000002363,3,1728500564874381600,0.037632,0.0384,0.466432,34.627584,175.570176,196.783616,442.712064,465.985536
0000004307,3,1728500564924482600,0.038912,0.039936,0.504064,23.286016,127.225856,148.61696,387.863808,412.421888
0000003915,3,1728500564975050500,0.039424,0.040704,0.502272,31.442944,120.867328,142.138368,387.136,409.903872
0000002175,3,1728500565092212200,0.040448,0.041728,0.579328,15.542528,82.346496,103.696896,353.3504,376.182016
0000002086,3,1728500565245844000,0.038144,0.039168,0.514048,58.655232,202.380544,223.698176,449.980416,472.469504
0000003427,3,1728500565275195100,0.081408,0.087296,0.570112,28.959232,159.022336,180.29696,401.422592,423.965952
0000002651,3,1728500565322630700,0.063488,0.064512,0.645632,30.555136,138.607872,159.816192,387.48928,410.393856
0000002555,3,1728500565525538000,0.039168,0.040448,0.48896,16.84352,84.664576,106.007552,325.454336,348.498432
0000004700,3,1728500565689476000,0.08064,0.08192,0.662784,16.509952,88.595456,114.656256,328.525312,351.348224
0000002087,3,1728500565846014700,0.040448,0.041472,0.56704,73.476864,141.04192,162.141184,388.978944,411.921408
0000002459,3,1728500566072885000,0.049664,0.050688,0.631808,17.266432,88.122624,109.348864,349.50784,372.952064
0000002176,3,1728500566192461800,0.04352,0.044544,0.547584,21.517312,167.01056,188.13312,407.6416,430.78144
0000002269,3,1728500566214905300,0.066048,0.070912,0.654848,31.675136,161.566464,182.8992,407.062016,430.140672
0000002748,3,1728500566226828800,0.038656,0.039424,0.470272,28.109312,178.848,199.990784,455.938048,479.75424
0000003622,3,1728500566229499600,0.0384,0.03968,0.558848,26.467072,175.463424,197.506048,452.612864,476.933888
0000002088,3,1728500566446280200,0.040448,0.041472,0.599808,17.380352,108.840704,129.978624,386.194432,409.700096
0000002364,3,1728500566474659300,0.039168,0.040704,0.533248,16.593408,101.809152,123.21024,376.122624,399.251712
0000002845,3,1728500566628451600,0.053248,0.054272,0.45568,33.892608,105.05088,126.41152,346.545664,369.571072
0000004602,3,1728500566745142000,0.058368,0.06016,0.669184,19.068672,132.032,153.26464,388.450816,409.761536
0000003330,3,1728500566752615700,0.042496,0.044288,0.613632,16.735232,138.092544,159.572992,403.74272,426.963456
0000002089,3,1728500567046353400,0.02432,0.024832,0.631296,18.201344,107.193088,128.517376,355.461376,379.796992
0000002942,3,1728500567114371300,0.044288,0.045312,0.602112,24.288768,94.774272,116.14592,339.531776,362.568192
0000002177,3,1728500567292698600,0.078336,0.07936,0.618496,17.182464,89.739776,110.667776,343.06816,366.146304
0000002652,3,1728500567422866200,0.041728,0.042496,0.491776,19.895296,69.197312,90.489856,335.278592,358.390784
0000003233,3,1728500567520765000,0.025344,0.025856,0.535552,19.056128,79.705344,101.114624,337.693952,360.680704
0000003525,3,1728500567583076400,0.057088,0.058368,0.739072,25.773568,124.545792,145.839616,405.927936,430.0736
0000003136,3,1728500567601875200,0.039168,0.039936,0.55936,31.318528,151.041024,172.178176,451.532544,476.230656
0000002556,3,1728500567625801500,0.043008,0.044288,0.438784,15.66208,131.843072,153.145856,426.907392,451.776512
0000002090,3,1728500567646486800,0.044032,0.045056,0.62848,25.274624,118.826752,140.27392,176.872192,199.886848
0000002091,3,1728500567746710000,0.109312,0.11008,0.610304,27.69536,172.279296,194.443264,307.285248,331.412224
0000002270,3,1728500567815230700,0.046592,0.047872,0.710912,32.143104,183.459072,204.788224,477.787904,500.980992
0000004504,3,1728500567823476200,0.035328,0.036352,0.59392,24.67712,176.615424,198.31808,467.819776,490.588928
0000002092,3,1728500567846800000,0.034304,0.035584,0.443392,93.459968,276.568576,297.801472,349.571328,373.030144
0000003039,3,1728500567933560600,0.043264,0.044288,0.564736,53.563136,190.283776,211.552768,468.942336,491.789056
0000002093,3,1728500567947571000,0.03456,0.035328,0.538112,81.259008,265.40288,286.976768,352.60928,375.768576
0000003818,3,1728500568039101200,0.04352,0.044544,0.45056,40.010496,172.713728,194.095872,445.912064,468.871936
0000002094,3,1728500568047866400,0.038144,0.039168,0.581632,33.230336,242.166272,264.005376,328.091648,350.264064
0000002365,3,1728500568074949600,0.038912,0.03968,0.528896,31.556864,173.408512,194.756864,434.233856,457.190656
0000002095,3,1728500568147971600,0.034048,0.035072,0.557568,73.377536,215.066624,236.413696,274.242304,296.261888
0000002460,3,1728500568173108700,0.045312,0.046592,0.446464,23.853056,153.866496,175.175424,418.509056,441.496064
0000002096,3,1728500568248008400,0.041216,0.04224,0.609536,70.331904,281.275392,302.62144,389.3888,412.4544
0000003720,3,1728500568267939300,0.054272,0.05632,0.511232,17.982464,127.882752,149.325824,393.309696,416.04608
0000002097,3,1728500568348278300,0.036864,0.037632,0.59392,42.367744,287.177728,308.622592,380.088832,403.365888
0000002178,3,1728500568393047000,0.044544,0.045312,0.514816,19.778048,136.74624,158.14912,388.917504,411.993088
0000002098,3,1728500568448448800,0.053504,0.06144,0.696832,105.523968,243.056128,264.362752,316.977152,340.076032
0000002099,3,1728500568548834000,0.045056,0.04608,0.59776,31.428608,161.76128,182.857216,247.32928,270.294528
0000004112,3,1728500568822788600,0.037376,0.0384,0.579072,23.697664,222.742528,244.187648,503.429632,526.132224
0000002749,3,1728500568827077600,0.045056,0.04608,0.549632,19.738624,219.291648,240.558336,497.618176,521.422848
0000004406,3,1728500568838304500,0.040448,0.041216,1.001728,18.773248,227.59936,249.071616,498.098944,521.049088
0000003428,3,1728500568875443200,0.037632,0.038912,0.567552,52.557312,212.935168,234.178304,485.159168,508.093184
0000004210,3,1728500568884282000,0.039168,0.039936,0.499456,54.356992,239.951616,261.310208,495.389952,519.604736
0000004014,3,1728500568905592600,0.037632,0.0384,0.728064,34.5024,224.876032,246.144512,500.773632,524.462592
0000002271,3,1728500568915459800,0.038656,0.039424,0.593152,24.032768,214.244096,235.391232,491.727872,515.0848
0000003916,3,1728500569075346200,0.046848,0.04864,0.610048,15.835136,82.235136,103.62496,338.408448,361.201152
0000002846,3,1728500569228771800,0.04608,0.047104,0.677632,16.8512,129.80736,151.223808,414.298368,437.199872
0000002179,3,1728500569493193200,0.043776,0.0448,0.63488,18.12736,145.570816,166.905856,450.191616,473.378048
0000002653,3,1728500569523110700,0.040448,0.041728,0.525056,21.728512,136.808192,158.056192,458.83776,482.8352
0000004308,3,1728500569524756200,0.037888,0.038912,0.435456,23.868416,146.643456,167.556608,458.16064,481.26336
0000002366,3,1728500569675180000,0.044544,0.045568,0.5824,16.418304,120.29952,141.577728,359.03616,382.185984
0000002943,3,1728500569714637600,0.069376,0.071168,0.64,39.155456,225.97504,247.163392,482.542848,506.546944
0000002557,3,1728500569726016800,0.044544,0.045312,0.479488,27.998976,212.196096,233.668352,471.48544,495.25888
0000002461,3,1728500569773427200,0.040448,0.041728,0.536576,23.652096,199.984128,221.233408,439.684864,463.101952
0000003623,3,1728500569829859800,0.039936,0.041216,0.46848,34.3104,169.631232,190.94912,409.630208,432.486912
0000003331,3,1728500569852890000,0.045056,0.045824,0.526592,30.119424,149.070592,170.539264,401.906688,424.873984
0000002272,3,1728500570015520800,0.042752,0.044032,0.659712,17.945088,84.282624,105.566976,339.889664,363.119872
0000004701,3,1728500570289845500,0.041728,0.043008,0.60032,16.931584,98.236928,119.684608,343.030016,365.826816
0000002180,3,1728500570593495800,0.04352,0.044544,0.603136,19.995648,106.852352,128.132096,349.158144,372.211968
0000003234,3,1728500570621047600,0.040192,0.041472,0.459008,19.121408,104.558848,125.98912,341.828608,364.6336
0000003137,3,1728500570702067700,0.038656,0.03968,0.42752,18.185216,88.206336,109.488384,325.804032,348.39808
0000003040,3,1728500571033881900,0.039936,0.04096,0.47872,17.182976,86.097664,107.432704,333.396992,357.04704
0000002273,3,1728500571115685400,0.063232,0.064256,0.43136,17.872896,89.828864,111.083008,351.259648,374.330368
0000003526,3,1728500571183331800,0.042496,0.04352,0.567808,17.584128,103.21792,124.697344,357.321472,380.373248
0000002181,3,1728500571193629400,0.031488,0.032512,0.502016,15.137792,108.491264,129.801728,370.283264,393.242112
0000002367,3,1728500571275430100,0.047616,0.049152,0.71424,22.225664,99.447296,120.593408,334.546176,357.025536
0000004603,3,1728500571345350700,0.054272,0.055808,0.791552,18.322176,146.556672,167.953152,386.494976,409.5808
0000002462,3,1728500571373686000,0.087808,0.091136,0.546048,23.951104,140.772352,161.544448,382.397952,405.36192
0000002750,3,1728500571427347000,0.03968,0.040448,0.401408,27.340544,133.66144,155.07328,376.77312,399.837184
0000002654,3,1728500571623382300,0.05632,0.057344,0.504832,16.801024,89.835776,111.140352,361.688064,385.018112
0000002182,3,1728500571793814300,0.074496,0.075776,0.686848,20.268544,157.324544,178.636032,409.209856,432.36224
0000002558,3,1728500571826415600,0.04736,0.048128,0.706048,22.201856,154.464,175.712,433.028352,457.076736
0000002847,3,1728500571828966400,0.042752,0.043776,0.585984,22.923008,166.366976,187.63008,431.273984,455.0592
0000003721,3,1728500571868214800,0.045568,0.04736,0.649728,32.827904,138.313472,159.395328,429.96736,452.739328
0000003819,3,1728500572139367700,0.043264,0.044544,0.677632,17.248,146.639104,168.056064,432.67584,456.376064
0000002274,3,1728500572215943700,0.036608,0.037632,0.500992,28.003328,99.022848,120.380928,377.179904,400.312064
0000002944,3,1728500572314775000,0.02688,0.027648,0.59648,15.924224,86.057728,107.430912,328.758784,351.62112
0000002183,3,1728500572394074600,0.041216,0.042496,0.741632,31.767296,166.367744,187.526656,401.050368,424.246784
0000004505,3,1728500572423588000,0.018688,0.019456,0.57344,30.852864,165.522688,186.963712,405.76,428.37888
0000003429,3,1728500572475709200,0.087296,0.08832,0.502528,37.114112,137.755648,158.830592,375.939584,398.933504
0000002368,3,1728500572875566300,0.231936,0.237056,0.645632,16.66944,110.825472,132.19712,365.27104,388.340992
0000004113,3,1728500572923086000,0.045824,0.046848,0.538112,19.127808,153.098752,174.108416,391.718656,414.806528
0000003332,3,1728500572952989200,0.0512,0.052224,0.60672,29.890816,191.630336,212.9792,451.635712,474.677504
0000002463,3,1728500572974139600,0.037376,0.039168,0.44544,21.407488,190.813184,211.800064,445.903872,469.001472
0000004211,3,1728500572984602000,0.037376,0.0384,0.60672,54.80704,209.294592,230.587648,477.281024,500.31104
0000002184,3,1728500572994356000,0.03584,0.036864,0.518912,46.538496,206.321664,227.716864,466.297856,490.098432
0000004015,3,1728500573005866800,0.03584,0.036608,0.45824,35.118592,194.684416,215.9424,464.567808,487.42144
0000003917,3,1728500573175567600,0.045824,0.047104,0.52736,16.982016,98.48576,119.908864,360.729088,383.587328
0000002275,3,1728500573316266000,0.040704,0.045312,0.650496,16.93696,109.651712,131.063808,356.964864,380.011008
0000003624,3,1728500573430091800,0.048128,0.049408,0.708096,24.238848,124.289792,145.450496,418.330368,441.694208
0000004407,3,1728500573438484500,0.03968,0.040704,0.544,21.521408,140.383232,161.62432,419.693056,442.625792
0000002751,3,1728500573527549200,0.043776,0.045056,0.558592,22.4,90.519808,111.818752,365.135872,388.020224
0000002185,3,1728500573594587000,0.044288,0.045568,0.597504,88.10112,199.882496,221.1712,449.836032,472.911872
0000003041,3,1728500573634140000,0.052224,0.053248,0.635392,19.541248,121.965824,143.276032,373.64608,397.892352
0000003235,3,1728500573721288200,0.037632,0.038656,0.623104,30.263552,184.589312,205.91488,431.469824,454.360576
0000002655,3,1728500573723601200,0.037888,0.042496,0.565248,28.22016,164.446464,185.767168,399.871232,422.785536
0000003138,3,1728500573802403800,0.040704,0.041728,0.539136,40.821504,123.608832,144.922624,366.400768,389.225728
0000002559,3,1728500573926570200,0.040192,0.04096,0.51328,16.050432,100.227072,121.55392,339.122176,361.325056
0000004309,3,1728500574124960300,0.04992,0.050944,0.536064,23.57376,100.661504,121.946368,361.087232,384.074752
0000002186,3,1728500574194865000,0.043264,0.044544,0.571392,68.10624,136.515328,157.767424,395.990016,419.454464
0000004800,3,1728500574374116900,0.135168,0.136448,0.68096,16.175616,141.673472,166.943744,382.526208,407.083264
0000002276,3,1728500574416502800,0.044032,0.045056,0.591616,25.415424,164.660736,185.908224,445.66912,468.844544
0000002848,3,1728500574429307000,0.0384,0.039168,0.45568,45.60384,169.145088,190.450432,467.583488,491.055104
0000002369,3,1728500574475797500,0.057344,0.058368,0.48,36.2048,144.756224,165.885952,421.114624,444.483584
0000002464,3,1728500574574402000,0.041472,0.042752,0.49152,17.737472,88.425984,109.758208,361.230848,384.1152
0000003527,3,1728500574783547400,0.037888,0.038656,0.699136,22.97728,181.9136,203.223296,421.74848,444.60288
0000002187,3,1728500574795084500,0.038912,0.03968,0.587008,26.513152,181.752064,203.078144,425.860864,450.838784
0000004702,3,1728500574890068500,0.044032,0.045056,0.441856,34.518784,161.988864,183.263232,423.678208,446.466304
0000002945,3,1728500574915131400,0.042496,0.04352,0.555008,20.085248,137.349632,158.5792,396.38272,419.487744
0000002188,3,1728500575395348500,0.045824,0.046848,0.666112,44.702208,128.016384,149.531648,368.928256,395.478784
0000003722,3,1728500575468464600,0.0384,0.039424,0.522752,19.656448,101.879808,123.106304,342.423808,365.316864
0000002277,3,1728500575516811500,0.043776,0.044544,0.39808,21.690624,89.20704,110.62272,327.241728,350.364928
0000002752,3,1728500575627766300,0.037888,0.038912,0.647936,17.142016,86.576896,107.80416,328.410624,351.364352
0000002656,3,1728500575823927300,0.050944,0.052224,0.533248,17.120512,87.020544,108.107776,371.35744,394.350336
0000004604,3,1728500575945571600,0.040448,0.041728,0.706816,19.657216,114.533376,135.84384,394.948864,418.76224
0000002189,3,1728500575995623000,0.036864,0.037888,0.664832,22.814208,161.133312,182.424832,399.1616,422.214912
0000002560,3,1728500576026886400,0.051968,0.052992,0.491776,26.721792,159.533056,180.901376,400.530432,423.81568
0000003333,3,1728500576053246200,0.036352,0.037632,0.574464,35.19872,152.191488,175.180032,390.538752,413.316096
0000003430,3,1728500576075834600,0.016896,0.017152,0.457728,25.741056,179.85152,201.248,436.397824,460.175872
0000002370,3,1728500576076007700,0.018688,0.018944,0.274944,24.601344,179.931392,201.339392,436.499712,460.00128
0000002465,3,1728500576174624500,0.038656,0.03968,0.573696,25.977856,136.505344,157.82656,374.7776,397.889536
0000003042,3,1728500576234346800,0.040448,0.041472,0.479488,27.153664,116.688384,138.19904,354.966272,378.33984
0000003820,3,1728500576239611000,0.039424,0.040192,0.424704,24.311808,124.092672,145.484032,364.62976,387.44448
0000002190,3,1728500576595920100,0.042752,0.044032,0.470528,21.376256,107.997184,129.240576,179.324928,202.007808
0000002278,3,1728500576616962000,0.050176,0.0512,0.50176,28.631296,108.449536,129.794048,361.892864,384.967936
0000002191,3,1728500576696079000,0.032768,0.034304,0.41088,24.414464,120.27776,141.435648,212.09088,235.513088
0000002192,3,1728500576796320300,0.038656,0.03968,0.4736,32.136192,196.499968,217.812992,288.201472,311.530496
0000003236,3,1728500576821387000,0.031488,0.032,0.66176,15.456256,122.31424,143.407616,425.494784,448.854272
0000002193,3,1728500576896559600,0.036608,0.037376,0.493568,41.619456,297.822464,319.183872,447.974656,471.922688
0000003139,3,1728500576902634200,0.041984,0.043008,0.62592,36.438272,143.119872,164.20352,442.328576,465.952768
0000002194,3,1728500576996771800,0.034816,0.036352,0.463872,63.022592,343.05024,364.512768,421.743104,444.046336
0000004114,3,1728500577023369700,0.0448,0.046336,0.675072,37.837568,221.572864,243.831296,465.06624,488.711936
0000004506,3,1728500577023847400,0.037888,0.038656,0.545024,37.563392,256.008704,277.308928,491.799808,514.643456
0000002849,3,1728500577029641500,0.03712,0.038656,0.545536,32.625408,251.328512,272.5376,504.778752,528.067328
0000003625,3,1728500577030349000,0.04608,0.047616,0.643584,32.316416,295.016448,316.161024,542.605568,567.7312
0000004212,3,1728500577084803600,0.034048,0.035072,0.586752,56.975104,264.65664,285.700864,518.135808,541.275648
0000002195,3,1728500577096949500,0.049664,0.051968,0.510208,92.172544,272.597504,293.865728,354.236672,376.691456
0000004016,3,1728500577106084900,0.04096,0.041984,0.531968,36.433152,236.814848,257.90464,477.44768,500.294656
0000002371,3,1728500577176312800,0.041728,0.042752,0.638976,16.164608,193.146112,214.475776,455.319552,479.378688
0000002196,3,1728500577197089000,0.038144,0.039936,0.61824,70.688768,220.725248,241.940736,291.315712,314.899712
0000003918,3,1728500577275817000,0.041216,0.04224,0.435456,30.705408,142.742272,164.169216,410.324992,432.948992
0000002197,3,1728500577297270500,0.053248,0.054784,0.779776,35.211264,131.970304,153.773056,235.92192,260.352
0000002198,3,1728500577397431800,0.058368,0.059904,0.757504,36.910592,141.040896,162.41024,235.126528,258.385408
0000002199,3,1728500577497708500,0.109312,0.111104,0.566784,55.662336,204.298752,225.57696,439.510784,462.540544
0000002946,3,1728500577515414500,0.037888,0.038912,0.507136,16.097536,106.861056,128.082688,349.82784,373.256192
0000002561,3,1728500577626969000,0.060928,0.061696,0.466176,24.332032,96.408832,117.811456,337.2672,360.239872
0000002279,3,1728500577717052700,0.036352,0.037376,0.572672,17.318912,121.473536,143.091456,368.320768,391.440384
0000002753,3,1728500577728061000,0.035328,0.036352,0.423424,28.104448,129.305088,150.44224,399.972096,426.011392
0000002466,3,1728500577774919700,0.041216,0.04224,0.497664,26.247424,113.1968,134.444288,364.027648,387.015936
0000002657,3,1728500577924184300,0.047104,0.048128,0.618496,22.021632,90.357248,111.713024,334.158848,357.261824
0000004408,3,1728500578038814200,0.04352,0.0448,0.554496,22.952448,117.888512,141.057024,358.603264,381.725696
0000002372,3,1728500578276569000,0.0448,0.04608,0.683264,25.68064,96.82304,118.071552,343.623168,366.94528
0000003528,3,1728500578383890200,0.045568,0.046592,0.496128,16.77696,88.88064,110.153984,332.09728,357.932288
0000004310,3,1728500578725227300,0.036096,0.036864,0.532224,18.774528,92.17408,113.478656,348.86016,371.56096
0000002280,3,1728500578817482000,0.040192,0.04096,0.618496,17.084928,104.43392,125.75104,367.670784,391.272192
0000003043,3,1728500578834581000,0.03712,0.038656,0.499712,26.724352,108.43008,129.599744,383.090432,406.366976
0000004801,3,1728500578974354200,0.039168,0.040192,0.592896,16.96384,106.447872,127.827968,356.58496,379.466496
0000003723,3,1728500579068797000,0.06272,0.064256,0.520704,16.441344,113.38752,134.681344,366.529792,389.294592
0000003334,3,1728500579153488000,0.044032,0.045824,0.613632,21.32736,137.726464,158.934784,453.57312,477.609216
0000003431,3,1728500579176073000,0.045824,0.047104,0.582144,33.597184,132.924928,154.119168,431.136768,455.532544
0000002562,3,1728500579227211000,0.03456,0.036608,0.682752,30.138112,118.647552,139.853568,401.232128,424.36864
0000002467,3,1728500579375121200,0.042752,0.044288,0.498176,23.308288,184.817152,206.10176,425.026304,448.15872
0000002373,3,1728500579376842500,0.044288,0.04608,0.457728,26.82752,184.770048,206.013952,437.553408,460.508672
0000002281,3,1728500579417701600,0.079616,0.080896,0.729088,25.718784,183.926528,205.28512,427.416576,450.353664
0000004703,3,1728500579490338300,0.041216,0.042752,0.710144,22.180352,128.741632,150.048512,381.538048,404.442112
0000002850,3,1728500579629987300,0.052992,0.054272,0.57856,16.939008,86.652416,107.793152,344.53632,367.508224
0000002754,3,1728500579828280800,0.056576,0.058368,0.600576,20.070656,136.725504,158.008832,389.921536,412.194048
0000003821,3,1728500579839933200,0.044032,0.0448,0.432128,35.094272,151.083776,172.340224,393.00096,416.000512
0000003237,3,1728500579921763800,0.041216,0.042496,3.03488,36.421888,119.085824,140.396032,360.881152,383.720704
0000003140,3,1728500580002910500,0.03712,0.038144,0.571392,19.366912,145.793536,167.102208,384.3584,407.50464
0000002282,3,1728500580017941000,0.045824,0.047616,0.5184,45.671936,166.64832,188.002048,429.462528,452.725248
0000002658,3,1728500580024341200,0.038144,0.039168,0.505344,32.000512,160.251392,181.734912,422.546176,446.223616
0000002947,3,1728500580115610400,0.055296,0.056064,0.619264,26.761984,129.723904,150.9312,367.657984,390.729216
0000002374,3,1728500580477073700,0.043776,0.0448,0.615168,17.432832,92.544768,113.800192,334.756864,357.994752
0000004605,3,1728500580545880600,0.039168,0.039936,0.452096,17.343232,95.637248,116.821504,349.405696,372.536832
0000002283,3,1728500580618233300,0.042496,0.04352,0.699392,58.575104,139.258368,160.626688,386.999296,410.353152
0000003626,3,1728500580630602000,0.039168,0.040192,0.570368,16.754944,105.936128,127.268608,353.671936,376.599552
0000002563,3,1728500580827486500,0.053504,0.054528,0.573952,16.587776,93.426176,114.598144,340.355584,363.363584
0000002468,3,1728500580975390200,0.04608,0.04736,0.633088,20.626688,91.478016,112.798976,341.533952,364.732672
0000004115,3,1728500581123626000,0.041728,0.043008,0.62464,23.267328,130.028288,151.448832,386.022656,408.860672
0000004213,3,1728500581184906200,0.018944,0.018944,0.530688,17.270272,143.16288,165.700352,379.153152,402.143488
0000004017,3,1728500581206323000,0.036096,0.03712,0.783872,37.221376,155.910912,177.751808,405.726208,428.703488
0000002284,3,1728500581218344000,0.019968,0.020224,0.324608,30.22208,142.728192,163.931392,402.185984,425.362432
0000003919,3,1728500581375967700,0.033024,0.033792,0.380928,15.144192,87.625472,108.571136,339.919872,362.10944
0000003044,3,1728500581434888000,0.049664,0.050688,0.579072,16.371968,88.901888,110.096384,334.17728,357.138688
0000002375,3,1728500581577221600,0.05632,0.060672,0.600064,23.594496,121.086464,142.38336,362.845952,385.987072
0000004507,3,1728500581624097000,0.051712,0.053248,2.343424,23.719936,111.53152,132.850944,358.261248,381.01248
0000002851,3,1728500581730244400,0.041728,0.042752,0.657152,20.26368,92.918016,114.238464,340.546048,363.457536
0000002285,3,1728500581818652200,0.040704,0.041728,0.472064,20.6592,92.662528,113.806848,334.440704,357.592064
0000002755,3,1728500581928519400,0.04736,0.048384,0.608256,16.59008,106.455296,127.80416,352.12416,375.51232
0000003529,3,1728500581984138000,0.038656,0.03968,0.462592,19.13344,102.614784,123.97056,363.16416,386.17728
