gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002847,3,1728503674835813600,0.040704,0.039424,0.570624,16.52864,97.066752,118.46144,354.444032,377.308928
0000002368,3,1728503674980124000,0.052992,0.051968,1.202176,19.419904,170.551552,191.864832,406.229504,429.389312
0000003625,3,1728503674997958400,0.046848,0.045568,0.5632,34.108928,182.006784,203.40608,421.251072,444.303616
0000003235,3,1728503675019144000,0.039168,0.037888,0.532736,42.438656,193.165056,214.350592,432.197376,455.2192
0000002654,3,1728503675075468500,0.049152,0.047872,0.660736,39.86048,166.492928,187.833344,421.019648,445.049088
0000004408,3,1728503675142212600,0.039424,0.038656,1.473024,32.003584,118.9696,140.115968,383.7568,406.827008
0000002184,3,1728503675394341600,0.03968,0.038656,0.512768,76.512768,173.505536,194.89792,424.36736,448.045056
0000002463,3,1728503675487486200,0.049664,0.048384,0.674304,22.48448,101.01376,122.35776,367.10272,392.561408
0000003430,3,1728503675760797000,0.043008,0.04224,0.471808,17.75232,136.82688,158.29632,379.421184,402.54208
0000002275,3,1728503675807205000,0.041216,0.040192,0.617472,36.467712,204.258816,225.497856,485.835776,508.756736
0000002944,3,1728503675814281200,0.041728,0.040704,0.69504,30.413312,197.988608,219.574272,454.364928,477.699072
0000003723,3,1728503675842799600,0.080896,0.079104,0.512256,52.503808,192.197888,213.446144,480.738048,504.657152
0000003041,3,1728503675885033200,0.043264,0.041984,0.622336,17.497856,149.812224,171.119104,439.783936,462.944
0000002185,3,1728503675994470100,0.0448,0.04352,0.617728,44.446976,112.239616,133.581824,365.676032,388.685568
0000003138,3,1728503676216477000,0.045824,0.044544,0.464384,27.267584,140.63104,161.759488,395.451136,418.665728
0000002559,3,1728503676360186600,0.041984,0.04096,0.705792,17.643008,87.23072,108.520704,348.70016,371.990528
0000003528,3,1728503676513774300,0.05504,0.054016,0.524032,17.170176,105.161984,126.515712,364.70528,387.575808
0000002369,3,1728503676580404000,0.077312,0.076032,0.894976,20.110592,117.910272,139.211264,403.768832,426.82368
0000002186,3,1728503676594771700,0.039936,0.038912,0.441856,30.039808,123.159296,144.41344,400.120064,423.506432
0000002751,3,1728503676795966700,0.044032,0.043008,2.95168,22.397952,98.626048,119.828736,379.012608,402.180096
0000003333,3,1728503676886640400,0.037632,0.036608,0.440576,17.178112,131.104768,152.335872,415.215104,438.14272
0000002276,3,1728503676907453700,0.043264,0.042496,0.493568,41.158912,132.430592,153.716736,427.435776,450.322432
0000004213,3,1728503677037414700,0.0384,0.037376,0.517888,16.882944,150.485248,171.71072,410.596608,433.76384
0000004115,3,1728503677050985000,0.04352,0.042496,0.459008,33.277696,152.179712,173.530112,405.190656,428.123136
0000002464,3,1728503677087851800,0.037888,0.03712,0.584448,43.566336,155.134464,176.379904,401.654784,424.394752
0000002655,3,1728503677175807000,0.04224,0.041216,0.457984,23.302656,184.49024,205.868288,426.494976,449.654016
0000002187,3,1728503677195112000,0.05376,0.05248,0.594944,48.41728,197.22496,218.420224,463.241984,486.418432
0000003821,3,1728503677196186600,0.065024,0.063744,0.502528,36.68224,197.26976,218.458368,457.101056,480.210944
0000004017,3,1728503677217709600,0.077568,0.076288,0.630272,27.44192,188.429056,209.734912,454.32576,477.862144
0000003919,3,1728503677237153800,0.0384,0.037632,0.416512,54.38976,179.899648,201.203968,444.19584,467.549696
0000004801,3,1728503677327560700,0.037888,0.036608,0.581376,26.767104,118.099456,139.473408,359.667968,382.812416
0000002848,3,1728503677436053200,0.038656,0.037888,0.620544,13.844992,71.694592,94.839808,311.067392,334.062336
0000002188,3,1728503677795127800,0.044288,0.04352,0.627712,86.375168,168.861696,190.13888,425.28,448.87936
0000004311,3,1728503677903113700,0.069888,0.068864,0.489216,24.055296,98.720512,121.6256,364.770816,387.597056
0000002277,3,1728503678007771000,0.039168,0.037888,0.43392,16.598272,84.729856,106.306304,325.046528,347.940608
0000003236,3,1728503678119486700,0.045568,0.0448,0.621312,16.921088,127.076096,148.454912,402.175744,424.977408
0000002370,3,1728503678180640800,0.044288,0.043008,0.934144,27.89888,111.980544,133.337856,405.164032,428.249088
0000002189,3,1728503678395181600,0.037888,0.036608,0.438528,44.331776,240.43008,261.731072,485.32224,508.250368
0000002945,3,1728503678414560300,0.038144,0.036864,0.58752,17.955328,215.777792,237.142016,457.5232,480.82432
0000002560,3,1728503678460407600,0.040448,0.039424,0.777984,47.016448,210.600448,231.775744,467.508224,490.407424
0000004703,3,1728503678467229700,0.036352,0.035584,0.447744,48.220672,234.441728,255.878656,527.860224,551.506944
0000003042,3,1728503678485322500,0.042496,0.041472,0.576512,30.485248,214.608896,235.858176,510.46912,533.505792
0000004507,3,1728503678521248800,0.042752,0.041472,0.63872,61.11104,209.673984,230.8224,510.804224,533.907456
0000003626,3,1728503678598179000,0.052224,0.050688,0.597248,35.079936,140.372224,161.75232,444.625152,467.377664
0000002465,3,1728503678688041700,0.042496,0.041472,0.809728,17.547008,93.983744,115.265792,361.78816,384.688384
0000004605,3,1728503678714232300,0.043264,0.04224,0.544256,18.97216,85.779456,107.186944,349.252352,372.33152
0000003431,3,1728503678861049000,0.05632,0.055296,0.626176,16.969984,177.277696,199.175936,455.270912,478.637312
0000002752,3,1728503678895949300,0.05632,0.05504,0.510976,37.825792,164.106496,185.331456,439.386624,462.340352
0000002190,3,1728503678995334000,0.033792,0.033024,0.433408,107.621888,219.835392,241.438464,333.187072,356.375552
0000002191,3,1728503679095608000,0.047616,0.046336,0.66432,19.19104,229.153024,250.776832,362.840064,385.825024
0000002278,3,1728503679108032800,0.100096,0.09472,0.624896,27.570432,128.240128,149.46688,435.524352,458.606592
0000002192,3,1728503679195664400,0.038912,0.03712,0.570112,36.000256,258.871296,280.183296,377.923584,401.527808
0000002656,3,1728503679275998000,0.0448,0.043776,0.51456,35.183104,222.834944,244.254208,481.47072,504.407808
0000002371,3,1728503679280921300,0.040192,0.038912,0.65152,29.873152,216.05376,237.362688,491.728128,514.981376
0000002193,3,1728503679295968800,0.0384,0.037632,0.479488,70.63936,250.924288,272.34432,338.539264,361.651968
0000003139,3,1728503679316796200,0.056576,0.055296,0.455936,48.62336,229.701888,251.037696,509.738496,532.64768
0000002194,3,1728503679396176100,0.038656,0.037632,0.46592,48.770304,214.529536,240.078336,288.178688,311.98336
0000003724,3,1728503679443040500,0.044032,0.043264,0.4736,48.896,168.296704,189.650176,429.03552,451.98592
0000002195,3,1728503679496352300,0.036352,0.035584,0.470016,67.241984,176.558592,198.059008,298.84416,322.138624
0000002196,3,1728503679596671500,0.066048,0.064768,0.50176,27.775488,118.39488,139.838976,206.117632,228.713984
0000002197,3,1728503679696615200,0.038656,0.037632,0.470272,46.601216,169.895936,191.660288,265.331456,288.621568
0000004409,3,1728503679742457900,0.041728,0.040704,0.507392,43.738112,150.610688,171.836672,427.4688,451.4368
0000002198,3,1728503679796872200,0.041472,0.040448,0.530688,30.347776,129.180928,150.579456,194.429952,217.47584
0000002199,3,1728503679897134600,0.038144,0.03712,0.711424,46.338304,147.034112,168.34304,396.991232,420.138496
0000003334,3,1728503679986902500,0.040448,0.039424,0.569856,22.38848,114.029824,135.350016,362.924288,385.908224
0000002849,3,1728503680036378400,0.060416,0.059136,0.7168,23.182848,137.10464,158.627584,376.45952,399.43552
0000002561,3,1728503680060605700,0.041984,0.041216,0.7168,34.99904,137.326336,158.709504,391.043072,414.589952
0000003529,3,1728503680114047500,0.054784,0.053504,0.516352,23.41504,102.558208,123.863552,355.38944,379.049984
0000002279,3,1728503680208301000,0.041984,0.04096,0.613376,15.611904,95.487744,116.812544,334.122496,357.275904
0000002466,3,1728503680288286200,0.03968,0.038656,0.41856,16.930304,90.714368,111.931904,330.817536,353.85472
0000002372,3,1728503680381103600,0.053248,0.052224,0.59776,21.194496,105.07904,126.289664,345.236224,368.285952
0000003822,3,1728503680796463600,0.043008,0.041984,0.506624,17.196544,92.823808,114.067712,358.628864,381.59872
0000004900,3,1728503680862994200,0.071936,0.071424,0.393216,19.990272,102.045696,124.044544,378.426112,401.124608
0000002753,3,1728503680996397300,0.07296,0.071936,0.816384,17.010176,104.523264,125.820416,354.638336,377.577728
0000002946,3,1728503681014825700,0.043264,0.042496,0.637696,25.687808,128.305408,149.642496,394.437632,417.005056
0000003043,3,1728503681085576700,0.054784,0.05376,0.546816,22.102784,134.317568,155.265792,390.761472,413.851904
0000004214,3,1728503681137630200,0.048896,0.047616,0.63232,25.472768,137.019392,159.95648,390.280448,413.510656
0000004116,3,1728503681151220700,0.044032,0.043008,0.600832,21.621504,138.906368,160.00896,394.639616,417.700608
0000003237,3,1728503681219703600,0.090112,0.0896,0.445696,25.094144,97.1456,118.468096,343.730432,366.9312
0000002280,3,1728503681308552400,0.030208,0.02944,0.913664,17.398784,154.014976,174.81472,403.671552,426.598656
0000004018,3,1728503681317870800,0.034304,0.03328,0.5632,32.934144,161.978368,183.012096,422.588672,445.360128
0000003920,3,1728503681337442300,0.058112,0.056832,0.662272,24.19584,158.811904,180.005632,435.802624,459.45728
0000002657,3,1728503681376204000,0.067584,0.057344,0.624384,26.895616,134.310144,155.242496,398.282752,421.41824
0000002373,3,1728503681481383000,0.055296,0.054272,0.627968,23.392512,96.606976,117.979392,338.017792,361.084928
0000002562,3,1728503681660960500,0.048128,0.047104,0.704512,24.189696,122.409728,143.690496,400.84864,423.885824
0000002467,3,1728503681888586200,0.049408,0.048384,0.661504,17.163008,130.37696,151.853056,382.170368,405.292032
0000002281,3,1728503681908830500,0.039424,0.038144,0.595712,26.7776,185.70112,206.811136,422.013184,445.209344
0000004802,3,1728503681927835400,0.049152,0.048128,0.501248,34.560768,185.182464,206.374656,428.568576,451.863808
0000003432,3,1728503681961264600,0.040448,0.039424,0.546304,51.444736,188.178688,209.598464,445.938688,468.742144
0000004312,3,1728503682003371500,0.036352,0.035328,0.525312,27.907072,147.177984,169.472,401.526784,424.49152
0000003627,3,1728503682198362600,0.056576,0.055296,0.582656,16.132352,97.647616,118.99136,332.259584,355.372032
0000003140,3,1728503682417098200,0.043776,0.042496,0.66304,16.972288,86.348032,107.511552,328.432384,351.282944
0000002282,3,1728503682508973600,0.055552,0.054272,0.468992,41.78304,122.87616,144.235008,358.096896,381.250048
0000002374,3,1728503682581618400,0.051712,0.050688,0.574208,21.728512,105.992448,127.499008,340.928512,363.965184
0000002850,3,1728503682636562700,0.07168,0.070656,0.704256,21.45792,98.789632,120.031744,335.041536,358.0096
0000003725,3,1728503683043284000,0.040448,0.039424,0.708352,19.423744,185.083136,206.483712,425.03552,448.113664
0000004704,3,1728503683067286500,0.022016,0.021248,0.391168,27.607808,224.797952,246.120448,549.136384,572.936704
0000003335,3,1728503683087191600,0.0256,0.024832,0.33408,45.864704,205.61536,227.049216,487.76704,510.848256
0000002754,3,1728503683096569900,0.040448,0.039424,0.399104,62.925568,223.290112,247.135744,543.415552,567.718144
0000002283,3,1728503683109089300,0.022528,0.022016,0.331008,51.8976,225.902592,247.173376,531.876096,555.693056
0000004508,3,1728503683121445400,0.02304,0.022528,0.48128,40.014336,199.045376,222.190336,518.850048,543.225344
0000002563,3,1728503683261211100,0.056064,0.054784,0.687872,20.026368,106.34752,127.881216,394.073088,417.351168
0000004606,3,1728503683314556400,0.056064,0.054784,1.150464,19.958784,87.806208,108.996864,375.905536,398.771456
0000002658,3,1728503683476380400,0.039424,0.0384,0.507136,16.457472,176.25088,197.597184,423.873792,446.950656
0000002468,3,1728503683488908300,0.040448,0.039424,0.70656,27.492608,194.695168,216.085504,447.197184,470.18368
0000002947,3,1728503683615083000,0.04224,0.041216,0.480512,28.922112,144.700928,165.996544,379.531776,402.68032
0000002375,3,1728503683681847300,0.05376,0.05248,0.591872,30.341376,164.2496,185.532416,425.642496,449.447168
0000003044,3,1728503683685837000,0.046336,0.045568,0.521472,27.41504,160.668672,181.989888,421.367552,445.365504
0000002284,3,1728503683709371600,0.049152,0.048128,0.474624,153.447936,235.905536,257.14816,477.893632,501.020928
0000003530,3,1728503683714258700,0.04096,0.039936,0.541184,41.97248,146.224384,167.49568,402.808832,425.634304
0000002285,3,1728503684309779000,0.044544,0.043264,0.470784,114.87744,228.780288,252.698624,484.243968,509.651968
0000003238,3,1728503684320058000,0.056064,0.054784,0.620288,17.30816,122.8352,144.125952,364.46848,387.784704
0000004410,3,1728503684342771500,0.051456,0.050176,0.623616,25.180672,158.13504,179.561216,396.548864,421.472256
0000003823,3,1728503684396613600,0.039936,0.038912,2.562048,28.243712,140.189696,161.529856,405.466624,428.519424
0000002851,3,1728503684736843800,0.03968,0.038656,0.493568,17.960192,104.088832,125.494272,377.612544,402.611712
0000002376,3,1728503684781929500,0.050176,0.048896,0.49024,26.106112,94.891776,116.235264,387.272704,410.409472
0000002564,3,1728503684861446700,0.045568,0.044544,0.625408,16.728832,87.586816,108.87424,351.850752,374.57152
0000002286,3,1728503684909938000,0.03968,0.038912,0.443648,110.139904,256.992256,278.359808,491.63648,514.755584
0000003921,3,1728503684937661000,0.050944,0.049408,0.551936,16.7168,118.3488,139.602944,394.469888,417.368576
0000003141,3,1728503685017421800,0.042752,0.041472,0.65024,34.13888,184.89088,206.096128,431.068672,454.221056
0000003433,3,1728503685061560600,0.04096,0.03968,0.556032,51.437824,178.693632,200.032256,438.753536,461.883136
0000002469,3,1728503685089203200,0.043264,0.041984,0.61056,24.480256,136.52736,157.846784,395.662592,419.440384
0000002755,3,1728503685196914200,0.044032,0.043008,0.514816,16.701696,131.991552,153.268224,388.530432,411.501568
0000004215,3,1728503685237962200,0.0448,0.04352,0.479232,20.010752,127.260416,148.544512,371.612928,394.24768
0000004117,3,1728503685251349800,0.024064,0.023552,0.511232,37.862144,126.535936,149.446912,385.81888,409.508608
0000004019,3,1728503685418175000,0.03712,0.036096,0.606208,20.144896,130.92224,152.331008,369.319424,392.390144
0000004901,3,1728503685463443000,0.076544,0.075264,0.650752,21.732864,112.037632,133.4464,347.702016,371.921664
0000002287,3,1728503685510043100,0.019456,0.018944,0.352,123.504384,203.529216,224.854016,454.22464,476.515584
0000002659,3,1728503685576617500,0.04096,0.039936,0.61056,27.899904,116.485888,137.772032,371.754496,394.890496
0000003628,3,1728503685798587100,0.048896,0.047872,0.495104,16.51968,90.426112,111.840512,338.03776,361.160192
0000002377,3,1728503685882250800,0.040704,0.039936,0.457216,16.42752,100.78592,122.07616,388.904704,412.027136
0000004313,3,1728503686103668000,0.072448,0.071168,0.566528,22.318336,125.954816,147.259136,365.626624,388.7232
0000002288,3,1728503686110326800,0.048128,0.041216,0.639488,78.635008,215.624704,237.080832,485.687552,508.71424
0000003336,3,1728503686187473200,0.040704,0.03968,0.507904,35.061504,170.84288,191.971072,431.762944,455.05792
0000002948,3,1728503686215197400,0.027392,0.026368,0.475136,20.47232,158.69824,179.876352,431.461888,454.409216
0000003045,3,1728503686286095600,0.055552,0.054272,0.554752,35.722752,117.526272,138.875648,385.8112,408.894976
0000002565,3,1728503686461668400,0.087552,0.086272,0.570112,18.482944,100.162304,121.374208,341.82272,365.092864
0000004803,3,1728503686528056000,0.04096,0.039936,0.635648,27.432192,132.359168,153.772288,393.125376,416.58112
0000003726,3,1728503686643499000,0.050944,0.04992,0.558336,18.185472,102.562816,124.098048,351.765504,374.929152
0000002470,3,1728503686689486600,0.047104,0.045824,0.60288,23.4496,92.825344,114.199808,343.923968,366.89536
0000002289,3,1728503686710546400,0.08192,0.077056,0.638976,104.61056,236.085248,257.359616,481.02656,504.292096
0000003531,3,1728503686814510800,0.041728,0.040704,0.825088,27.560704,145.588736,166.854656,397.00096,420.030464
0000002852,3,1728503686837091000,0.041216,0.040192,0.507904,37.204736,140.738816,161.8048,388.835072,411.96544
0000002378,3,1728503686982311200,0.039424,0.0384,0.623872,26.00064,100.730112,122.106624,346.445568,369.521152
0000002756,3,1728503687297209600,0.044288,0.043264,0.623104,21.278464,88.830464,110.074112,347.736832,371.18592
0000002290,3,1728503687310836500,0.041728,0.040704,0.453376,105.267968,185.603328,206.854144,246.58688,269.938432
0000002291,3,1728503687411085300,0.131072,0.129792,0.80768,16.172032,115.171072,137.09824,172.155904,195.158272
0000003239,3,1728503687420300800,0.041728,0.040448,0.484608,26.487808,86.391552,107.823104,345.7472,369.087232
0000002292,3,1728503687511299000,0.040192,0.039168,0.542208,30.394368,122.28224,143.47136,189.259776,212.452352
0000002293,3,1728503687611533600,0.045056,0.044288,0.496128,34.72256,145.247488,166.60224,214.682368,238.302976
0000003142,3,1728503687617634600,0.041984,0.04096,0.646912,17.938688,97.99424,119.310592,369.8048,392.9024
0000004705,3,1728503687667580200,0.037376,0.036096,0.797184,15.99744,119.814144,142.368512,407.057664,429.955072
0000002660,3,1728503687676913000,0.044032,0.043008,0.50688,25.074944,123.424768,145.271552,419.784192,442.963712
0000002294,3,1728503687711656000,0.032,0.031232,0.541952,71.14112,168.919808,190.149376,310.008064,333.2928
0000004509,3,1728503687721693700,0.094976,0.093696,0.49408,32.265984,133.183744,154.683392,412.674304,435.625728
0000002471,3,1728503687789783000,0.051968,0.050944,0.595968,26.292992,109.815808,131.10016,410.244352,433.48608
0000002295,3,1728503687812968200,0.144896,0.143104,0.731904,35.726336,133.047552,154.130688,229.873408,253.340928
0000002296,3,1728503687913118500,0.040192,0.039168,0.555264,66.053376,240.107008,261.544448,346.075392,369.762816
0000004607,3,1728503687914821400,0.056576,0.054272,0.47232,25.358336,237.769216,259.250432,496.808448,519.459584
0000003824,3,1728503687996858400,0.040448,0.03968,0.52608,46.221312,192.054528,213.332992,433.71008,457.104128
0000002297,3,1728503688013371000,0.034304,0.032768,0.53248,32.03712,250.257408,272.1088,345.122304,368.234752
0000002566,3,1728503688061950500,0.044288,0.04352,0.456192,30.411776,164.750592,185.884672,412.441088,435.725056
0000002379,3,1728503688082582800,0.041984,0.04096,0.502784,20.620544,165.470976,186.781696,410.953216,433.947904
0000002298,3,1728503688113621200,0.03968,0.038144,0.552704,71.604224,202.5088,223.915776,288.598016,311.575808
0000003434,3,1728503688161889500,0.043008,0.041984,0.614912,23.656448,124.00256,145.308928,377.310208,400.107008
0000002299,3,1728503688213934300,0.037888,0.036608,0.555264,66.692608,185.264384,206.814464,434.096896,457.20832
0000004411,3,1728503688442965800,0.058368,0.057088,0.571136,27.61216,117.068544,138.338048,352.817152,375.5968
0000003922,3,1728503688537912800,0.049408,0.048128,0.574464,17.647616,106.21952,127.558912,356.665856,379.256576
0000002949,3,1728503688815467000,0.046336,0.045312,0.508928,16.98048,103.14368,124.524288,340.566272,363.662848
0000003046,3,1728503688886297000,0.03968,0.038656,0.617472,26.791424,130.616832,154.298624,384.705536,407.5136
0000002472,3,1728503688889944800,0.032768,0.032,0.583936,23.87456,141.512192,162.83648,404.145152,427.44832
0000002853,3,1728503688937369300,0.041216,0.039936,0.603904,23.539968,113.61408,134.895104,382.381568,405.172224
0000002380,3,1728503689182816300,0.045312,0.044032,0.698112,16.836864,121.498624,142.699776,401.455104,424.522496
0000002661,3,1728503689276988200,0.053248,0.052224,0.555264,32.90496,150.935808,172.21376,391.238144,413.911808
0000003337,3,1728503689287823000,0.042752,0.041472,0.672512,23.026432,182.320128,203.633408,430.795776,453.673984
0000004216,3,1728503689338213400,0.033536,0.032768,0.666368,22.756864,173.703424,195.046912,418.797824,441.906688
0000004118,3,1728503689351665000,0.040192,0.039168,0.536576,19.355648,185.356544,206.6624,434.38976,459.694848
0000002757,3,1728503689397481500,0.05248,0.051456,0.521216,28.91136,171.418624,192.722688,423.564544,446.488064
0000003629,3,1728503689398813200,0.043264,0.041984,0.461824,28.009472,181.71904,202.953728,430.050816,452.656384
0000004020,3,1728503689518396000,0.042496,0.041472,0.571392,18.285056,89.830144,111.15008,346.768128,370.713344
0000002567,3,1728503689662202000,0.04352,0.042496,0.483584,18.243584,106.137856,127.329792,361.09696,384.10496
0000002381,3,1728503689782965500,0.035072,0.034048,0.547072,33.37856,109.739008,131.039488,365.283328,388.076544
0000003532,3,1728503689914825000,0.039424,0.038656,0.447232,16.464384,88.085248,109.390592,354.09792,377.194496
0000002473,3,1728503689990028500,0.021504,0.02048,0.801536,22.318848,100.030208,121.386752,376.877056,399.8464
0000004902,3,1728503690063587000,0.037888,0.036864,0.727552,21.66144,99.944448,121.048064,341.507328,364.37504
0000004314,3,1728503690203936500,0.044544,0.04352,0.49792,22.171392,148.599808,169.796096,428.3072,452.079104
0000003143,3,1728503690217950000,0.04224,0.041216,0.517376,21.051904,145.74848,166.997248,414.563072,438.169088
0000003727,3,1728503690243688200,0.0704,0.069376,0.62208,36.584448,139.76704,161.069056,413.704704,436.657408
0000002382,3,1728503690383240200,0.045824,0.0448,0.721408,16.708352,84.997632,106.396928,325.108992,348.733696
0000003240,3,1728503690520569600,0.046336,0.045056,0.59136,16.727552,132.903424,154.281984,372.333824,395.91168
0000002662,3,1728503690877160400,0.047872,0.047104,0.656128,17.458432,87.6096,108.964096,344.799488,367.281664
0000002383,3,1728503690983466000,0.064512,0.063488,0.677632,16.77824,106.731264,127.927552,373.848064,395.292672
0000002854,3,1728503691037661000,0.11648,0.114944,0.652288,22.53952,108.283392,129.537536,367.742464,390.691328
0000002474,3,1728503691090396700,0.05248,0.0512,0.557312,21.621248,121.089536,142.292736,370.907136,393.773312
0000004804,3,1728503691128269800,0.043264,0.042496,0.47616,20.763904,104.087296,125.336576,354.29376,376.541184
0000003435,3,1728503691262122000,0.08704,0.08576,0.950784,22.843904,150.881536,171.392512,420.372224,443.293696
0000002568,3,1728503691262489600,0.025088,0.024576,0.499968,22.101504,137.518592,158.6496,412.066304,435.127808
0000002950,3,1728503691415663900,0.083456,0.082176,0.658688,20.204544,102.472192,123.778304,339.584256,362.586112
0000003047,3,1728503691486453200,0.022784,0.022528,0.524288,14.23232,102.45504,123.651584,341.009408,364.53632
0000002758,3,1728503691497704200,0.09472,0.093184,0.524544,27.9168,118.079744,139.344128,353.710848,376.722432
0000002384,3,1728503691583779800,0.04736,0.046336,0.657152,22.17088,144.994048,166.112512,392.808192,415.732224
0000003825,3,1728503691597114000,0.029696,0.028928,0.548864,21.737728,130.533888,151.959808,371.485696,394.351104
0000003923,3,1728503692138198800,0.042752,0.041984,0.47232,17.830656,115.631104,136.89472,368.97152,392.011776
0000002385,3,1728503692183974000,0.055296,0.05376,0.615168,21.34784,152.47616,173.776384,458.925056,482.287616
0000002475,3,1728503692190646300,0.047872,0.046592,0.615168,20.71552,145.828608,167.27936,460.54784,483.469056
0000004706,3,1728503692267828500,0.040192,0.039168,1.003776,23.993344,119.915008,141.18912,392.259072,415.11296
0000004510,3,1728503692321911300,0.040448,0.039424,0.473856,28.964608,118.12096,139.44064,367.378176,391.102464
0000003338,3,1728503692388103200,0.039936,0.038656,0.453632,17.206272,94.753792,116.316672,336.430592,359.69152
0000002663,3,1728503692477470700,0.040704,0.03968,0.697344,17.821184,122.83264,144.141824,370.459136,393.748992
0000004608,3,1728503692515063800,0.042752,0.041728,0.434432,27.388672,150.942976,172.153856,433.882112,457.261824
0000004412,3,1728503692543274500,0.04608,0.044544,0.502784,51.89888,152.567808,176.135936,435.27936,458.15552
0000002386,3,1728503692784204800,0.036352,0.035328,0.49664,82.35264,207.480832,228.835328,509.215232,533.257728
0000003144,3,1728503692818186000,0.051712,0.050688,0.63232,19.647232,155.983104,177.919488,427.162112,450.6112
0000002569,3,1728503692862835700,0.042496,0.041728,0.50688,32.811008,138.522368,159.7696,434.55616,457.570304
0000003630,3,1728503692999055000,0.055808,0.0512,0.566016,14.324224,108.0768,129.369088,366.940416,390.123008
0000003533,3,1728503693015045000,0.042752,0.041472,0.614144,26.084352,107.623424,128.6592,362.574848,385.46048
0000004021,3,1728503693118646800,0.030976,0.030464,0.674816,21.042944,194.926848,216.273152,541.058304,563.740928
0000003241,3,1728503693120834000,0.05504,0.05376,0.595712,19.586816,197.696768,218.997504,526.01344,548.92288
0000002855,3,1728503693137841200,0.02688,0.026368,0.460032,43.740416,180.944896,202.547968,491.445504,514.903552
0000002476,3,1728503693290975500,0.048896,0.047872,0.660992,22.008832,102.566912,123.872,412.786944,435.762176
0000002387,3,1728503693384453400,0.042496,0.041472,0.615424,138.356224,316.327936,337.657344,581.222912,604.851456
0000004217,3,1728503693438561000,0.043776,0.042752,0.558848,17.00608,217.330944,238.62656,468.0128,493.122304
0000004119,3,1728503693451948000,0.039424,0.0384,0.542976,30.401024,247.044096,268.504064,529.687296,552.638976
0000002951,3,1728503693515945500,0.043776,0.042752,0.543744,57.558272,199.161344,220.428288,474.310912,497.632256
0000002759,3,1728503693598130000,0.045824,0.045056,0.511744,44.033024,136.368384,157.66016,398.92992,422.068224
0000003728,3,1728503693843913200,0.047872,0.047616,0.337664,14.7712,135.090176,156.430848,387.366912,410.548992
0000002388,3,1728503693984650200,0.042752,0.041472,0.546048,204.167936,274.984192,296.854272,554.263296,577.681408
0000002664,3,1728503694077587200,0.027904,0.027392,0.404736,15.561472,100.878592,122.307072,381.36448,404.44416
0000003048,3,1728503694086624500,0.029952,0.02944,0.332288,15.668992,107.396096,128.708352,383.009792,406.051072
0000004315,3,1728503694304182300,0.040192,0.038912,0.71424,17.268224,116.177664,137.490176,355.973888,379.42016
0000003436,3,1728503694362377700,0.040192,0.039168,0.50944,20.221696,141.092608,162.425856,388.036352,411.228672
0000002477,3,1728503694391208700,0.03968,0.0384,0.482816,38.120448,145.133568,166.392064,403.26784,426.716928
0000002570,3,1728503694463012900,0.046848,0.045568,0.510208,35.100416,107.386112,128.792832,362.863104,384.76288
0000002389,3,1728503694584894200,0.035328,0.03456,0.614656,187.509248,263.745792,285.12768,506.2592,529.623552
0000004903,3,1728503694663797500,0.042496,0.041216,0.596736,16.576256,113.0048,136.129536,360.898304,384.075776
0000002390,3,1728503695185160700,0.04352,0.042496,0.722176,134.168832,214.89024,236.116224,309.601024,332.965632
0000003826,3,1728503695197299200,0.055552,0.054528,0.524288,17.802752,100.271872,121.653248,412.904448,435.758336
0000002856,3,1728503695238056200,0.0384,0.037632,0.616192,26.1824,114.138368,135.46112,406.531072,429.515008
0000002391,3,1728503695285396200,0.039424,0.0384,0.620288,34.095872,175.726848,197.037824,311.087616,334.15424
0000002392,3,1728503695385582300,0.038144,0.03712,0.746752,33.121024,166.93888,188.161792,267.02848,289.990656
0000003145,3,1728503695418457000,0.054272,0.052992,0.68224,37.766144,189.244928,210.766336,464.362496,487.475968
0000002393,3,1728503695485814300,0.04096,0.040192,0.61184,51.383296,298.116352,319.613952,466.404096,489.266688
0000003339,3,1728503695488385000,0.052224,0.050944,0.639488,46.849024,278.702848,299.984896,540.436736,563.707136
0000002478,3,1728503695491484200,0.086528,0.085504,0.548096,46.605056,231.968512,253.351936,521.93664,545.14048
0000002571,3,1728503695563352000,0.039936,0.038912,0.648704,32.02176,221.1328,242.499328,488.893952,512.005888
0000002394,3,1728503695585942300,0.054784,0.053504,0.557824,51.375616,386.898688,408.45184,479.417088,502.3424
0000002952,3,1728503695616223700,0.04352,0.04224,0.544512,26.143488,228.260608,249.570048,474.238208,497.362944
0000002665,3,1728503695677841700,0.040448,0.03968,0.519424,42.132992,270.440448,291.525376,571.670528,595.096576
0000002395,3,1728503695686694400,0.073472,0.072192,0.381952,160.013056,349.96992,371.276032,422.012672,444.793088
0000002760,3,1728503695698390500,0.04736,0.045568,0.621312,22.724864,250.610432,271.84128,550.407168,574.06976
0000003242,3,1728503695721025800,0.049408,0.048128,0.546048,53.659904,270.084608,291.368192,539.106816,562.041856
0000004805,3,1728503695728506400,0.033792,0.032,2.551296,47.273984,282.001664,303.144192,556.776192,579.603968
