gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003722,3,1728497485164126700,0.041216,0.041984,0.494336,19.911936,111.716864,132.9792,356.873728,379.546368
0000002658,3,1728497485192797400,0.039424,0.040448,0.476672,23.01312,102.826496,124.127488,344.200448,367.24992
0000002286,3,1728497485437865200,0.038656,0.039424,0.461312,154.594304,245.358336,266.692864,567.91424,590.064384
0000004015,3,1728497485492500700,0.060416,0.061696,0.807168,23.976448,117.967616,139.843072,379.481344,402.443008
0000002375,3,1728497485528087300,0.044288,0.045568,0.555776,20.36352,126.076672,147.356672,404.33408,427.457024
0000003430,3,1728497485629984000,0.03712,0.038912,0.463872,18.827264,90.091776,111.370496,425.21984,448.329472
0000002850,3,1728497485801847600,0.037632,0.038656,0.445696,16.123648,193.536256,214.968576,443.951104,466.984704
0000002754,3,1728497485836811800,0.039168,0.040192,0.423168,27.816704,207.66592,228.68224,461.29408,484.160768
0000003333,3,1728497485867790300,0.050944,0.052224,0.531712,47.186944,201.905152,223.21152,504.07424,526.76096
0000003625,3,1728497485894783200,0.045824,0.046848,0.478976,26.33728,195.464192,216.699648,543.746816,568.11264
0000004113,3,1728497485931436300,0.046592,0.047616,0.622336,58.44736,177.63456,198.892544,512.836352,537.0304
0000003236,3,1728497485961647000,0.03968,0.040704,0.525312,27.813376,146.960896,168.164864,483.411968,506.949888
0000002287,3,1728497486038104000,0.037632,0.038912,0.557568,188.283648,390.328064,411.69664,728.872704,752.178432
0000004701,3,1728497486192953900,0.03072,0.031488,0.535296,33.279232,248.144128,269.56416,578.11072,601.81888
0000004505,3,1728497486285054000,0.039168,0.039936,0.564736,33.280768,182.236928,203.41248,486.30784,509.731328
0000004603,3,1728497486331038500,0.03712,0.038144,0.546816,31.170816,166.083072,187.362816,467.815936,490.479104
0000002563,3,1728497486428440300,0.046848,0.047872,0.6848,29.86624,207.319552,228.630528,463.404288,486.466816
0000002469,3,1728497486432644600,0.039424,0.040704,0.458752,26.363904,204.260352,225.448704,458.90304,482.156544
0000004407,3,1728497486504157700,0.040192,0.041216,0.522752,47.59808,195.485952,216.862976,438.088448,462.056448
0000004309,3,1728497486515790800,0.046592,0.047616,0.485632,36.759808,281.159168,302.41152,539.512832,563.374848
0000003139,3,1728497486525091300,0.058624,0.059904,0.464896,29.864448,230.995712,252.353536,470.939648,494.326016
0000004211,3,1728497486541328400,0.04992,0.050944,0.342016,18.11328,253.892096,275.190272,514.755584,537.934592
0000002376,3,1728497486628336400,0.077824,0.07936,0.628736,56.464896,188.835328,210.012672,455.56352,479.799808
0000002288,3,1728497486638263800,0.035328,0.036608,0.52992,52.289024,179.305472,200.652288,444.264192,469.374464
0000002947,3,1728497487055249000,0.050432,0.051456,0.51712,19.671552,92.312832,113.762816,359.07328,382.213632
0000003820,3,1728497487202062800,0.043264,0.044288,0.576512,17.018368,89.337856,113.392896,328.746496,352.336384
0000002289,3,1728497487238556200,0.04096,0.041984,1.090048,64.63232,158.121216,179.468544,406.48576,429.562112
0000002659,3,1728497487292982500,0.043264,0.044288,0.643328,16.21888,120.073984,141.286656,374.78784,397.580288
0000003528,3,1728497487527073800,0.04096,0.04224,0.798976,19.402752,85.943296,107.209728,353.86624,377.058816
0000003043,3,1728497487604785200,0.042496,0.04352,0.562944,22.647552,92.00512,113.369344,378.241792,401.152256
0000002377,3,1728497487728384800,0.034048,0.035328,1.613312,22.448896,100.545536,121.379328,412.299008,435.607552
0000002290,3,1728497487838804700,0.04608,0.047104,0.659456,56.558848,175.04256,196.23808,301.112576,324.690432
0000002851,3,1728497487901981400,0.046592,0.048384,0.530944,38.21824,186.287616,207.474432,497.40416,520.347904
0000002755,3,1728497487936981000,0.029184,0.029696,0.459008,36.002048,151.684352,172.980992,465.07264,487.860992
0000002291,3,1728497487938956800,0.045056,0.046336,0.512256,96.986624,365.961216,387.343104,477.909248,501.104384
0000002564,3,1728497488028648000,0.045568,0.046848,0.578048,46.744832,204.596736,225.89696,509.591552,532.590848
0000002470,3,1728497488032954600,0.03712,0.038144,0.429056,43.37024,199.693824,221.217792,474.08768,497.569024
0000002292,3,1728497488038974200,0.034048,0.035328,0.66176,145.12,349.800192,370.665728,421.023232,444.059392
0000002293,3,1728497488139275800,0.041984,0.042752,0.679424,81.294336,257.7024,279.039744,359.057664,382.147584
0000003918,3,1728497488150478300,0.051456,0.051712,0.338432,32.905728,192.702208,214.083584,455.89888,478.672128
0000002294,3,1728497488239261200,0.053504,0.054784,0.618496,40.063744,174.841856,196.040704,305.191424,328.055552
0000002295,3,1728497488339203600,0.033024,0.034048,0.726528,65.381632,195.748096,217.404672,289.50528,312.24448
0000002296,3,1728497488439472000,0.034304,0.035328,0.501504,48.41728,161.746688,182.943232,230.189824,252.873216
0000002297,3,1728497488539646200,0.0512,0.05248,0.598784,29.548544,139.777024,161.189888,406.472192,429.61024
0000002298,3,1728497488639926300,0.042496,0.043264,0.500992,41.200384,340.095744,361.31712,468.217856,492.037632
0000003431,3,1728497488730223400,0.041984,0.043008,0.559616,16.766208,109.252608,130.726656,378.070528,401.847296
0000002299,3,1728497488739960800,0.035584,0.036608,0.478976,178.110464,300.746752,322.044672,413.910784,436.822528
0000003723,3,1728497488764402400,0.038656,0.039936,0.482048,21.031168,115.471616,137.004288,369.800448,392.61568
0000002378,3,1728497488828605400,0.043264,0.044544,0.526848,19.304448,122.778112,143.824128,378.769408,401.683456
0000003334,3,1728497488968065800,0.036864,0.037632,0.571904,17.313536,101.914112,123.142912,341.541376,364.464128
0000003237,3,1728497489061887200,0.033792,0.034816,0.395008,27.4688,134.990848,156.03456,387.574016,410.366464
0000002471,3,1728497489133110800,0.037632,0.038656,2.04928,26.227456,106.990848,128.283648,356.974592,380.01152
0000002660,3,1728497489393245200,0.041472,0.042496,0.553216,19.784192,107.375104,128.637184,376.368896,399.141632
0000003626,3,1728497489494910000,0.042496,0.04352,0.596736,17.334016,88.526336,109.75488,331.910144,354.76608
0000004016,3,1728497489592708900,0.080384,0.081664,0.496896,16.306432,147.837952,169.150976,403.091456,426.219264
0000003140,3,1728497489625313500,0.039424,0.040704,0.518144,21.440512,159.779584,181.084416,434.743808,457.635584
0000002565,3,1728497489628902400,0.031488,0.032256,0.489984,24.470272,169.433344,190.59456,437.88672,460.921088
0000002948,3,1728497489655506000,0.040704,0.041472,0.472064,39.894528,160.034048,181.270784,440.538624,463.2384
0000002379,3,1728497489928834300,0.038912,0.039936,0.42368,18.170112,127.014144,148.346624,387.044864,410.117376
0000002852,3,1728497490002264800,0.047872,0.049664,0.509696,39.81056,192.103424,213.294336,453.98528,476.937216
0000004114,3,1728497490031489300,0.045312,0.04608,0.619264,22.430976,157.381632,178.55232,408.527872,431.44832
0000002756,3,1728497490037307100,0.036096,0.03712,0.557824,47.586304,157.691648,178.941184,410.975744,433.920512
0000003044,3,1728497490205050400,0.041984,0.042752,0.571904,16.329984,121.051136,142.720768,363.048704,386.117376
0000002472,3,1728497490233313300,0.03968,0.04096,0.453632,16.775936,99.470336,121.0752,349.52448,372.312064
0000004212,3,1728497490641566700,0.039168,0.040192,1.841152,18.953728,92.308992,113.528064,352.285184,375.387904
0000004702,3,1728497490793186800,0.020736,0.021248,0.4928,17.338112,122.160384,143.442688,440.767744,463.49312
0000003821,3,1728497490802305500,0.039168,0.040192,0.500736,18.218752,134.824704,156.126464,428.649984,449.85472
0000004506,3,1728497490885358300,0.03968,0.040704,1.199616,19.604992,140.236288,161.506048,419.461632,442.330624
0000004604,3,1728497490931201300,0.03712,0.0384,0.503552,31.284736,156.339712,177.752576,437.079808,459.396864
0000002661,3,1728497490993432000,0.050944,0.051968,0.599552,27.68256,119.485696,140.676096,389.040896,410.437632
0000002380,3,1728497491028987400,0.045824,0.046592,0.608,24.535296,141.545472,162.864128,385.11744,407.775744
0000004408,3,1728497491104414200,0.043008,0.044288,0.541952,17.40032,219.821312,241.349888,484.707584,508.008448
0000004310,3,1728497491116093700,0.044288,0.045312,0.451584,41.728256,209.878272,231.417344,472.087808,495.987456
0000003529,3,1728497491127320800,0.036352,0.03712,0.500224,41.982208,230.120448,251.153664,478.68544,501.963776
0000004800,3,1728497491219601200,0.07936,0.079872,0.548352,19.499008,173.395968,198.370816,451.649792,490.64576
0000002566,3,1728497491229123800,0.041216,0.041984,0.411392,31.281664,163.765504,184.710912,452.972288,475.972096
0000002473,3,1728497491333583400,0.041728,0.042496,0.590592,22.398976,92.666624,113.432576,363.549696,386.569472
0000002381,3,1728497491629142300,0.028672,0.029184,0.451072,44.13056,132.93184,154.070272,374.324736,397.485056
0000003432,3,1728497491830425000,0.04224,0.04352,0.638976,16.7488,87.958016,109.265664,360.286208,383.474176
0000003335,3,1728497492068414000,0.044032,0.045056,0.638208,17.221632,138.50752,159.821056,408.61184,431.481344
0000002853,3,1728497492102511000,0.041472,0.042752,0.5184,23.066368,160.744448,181.936896,416.501248,439.859456
0000002757,3,1728497492137465600,0.055552,0.056832,0.605184,25.429504,220.232704,241.587456,477.770496,501.0688
0000003238,3,1728497492162253000,0.04992,0.050944,0.610048,41.036544,196.107264,217.350656,452.658688,476.208896
0000003141,3,1728497492225624300,0.043008,0.044032,0.625152,33.012992,178.002432,199.57376,431.190016,455.16288
0000002382,3,1728497492229266400,0.035072,0.036096,0.558336,29.38752,213.93792,237.75616,492.172544,515.103744
0000003919,3,1728497492250809300,0.036864,0.037888,0.512768,51.016192,215.500288,236.833024,480.807936,503.418368
0000002949,3,1728497492255808300,0.039424,0.040448,0.55168,46.500864,188.54784,210.205952,463.95904,486.817024
0000003724,3,1728497492364684300,0.08576,0.08704,0.65408,36.02432,142.234112,163.439616,391.578368,414.479104
0000002474,3,1728497492433851100,0.040704,0.041472,0.54528,28.290816,105.04704,126.35136,345.070592,368.151552
0000002662,3,1728497492593670100,0.041728,0.086528,0.475136,20.59904,145.347328,166.55488,393.664256,416.737792
0000003045,3,1728497492805331500,0.040704,0.041728,0.482304,17.05856,105.912064,127.165184,363.080448,386.207488
0000002567,3,1728497492829400000,0.046592,0.048128,0.590592,20.621056,102.029824,123.304448,358.519552,381.671168
0000002383,3,1728497492829523700,0.0384,0.039424,0.65792,114.603264,176.265472,197.528832,413.26464,436.23424
0000003627,3,1728497493095213600,0.050688,0.05504,0.604928,17.823232,109.626368,130.953216,348.909056,372.065024
0000002384,3,1728497493429822500,0.041728,0.042752,0.497664,34.349824,103.274496,124.980224,357.736448,381.376
0000002475,3,1728497493534130700,0.046592,0.047616,0.661248,17.900032,88.247552,109.47456,326.990848,350.262016
0000004017,3,1728497493693102000,0.047104,0.048128,0.603136,17.377024,104.726272,125.958144,342.743552,365.464832
0000002385,3,1728497494029977300,0.045312,0.04608,0.664832,18.305024,87.50336,108.720896,338.814464,362.019328
0000004115,3,1728497494131828000,0.047872,0.049152,0.498176,17.154816,121.424384,142.592,385.044992,407.597056
0000002663,3,1728497494193832700,0.026112,0.026624,0.51584,15.501312,146.537984,167.780096,413.7152,436.985344
0000002854,3,1728497494202633500,0.016896,0.017152,0.56832,21.872896,139.320832,160.47872,400.557824,423.598848
0000002758,3,1728497494237789200,0.049152,0.050432,0.582912,15.996672,120.8,142.056704,372.994304,396.11008
0000003822,3,1728497494402514200,0.0512,0.05248,3.442944,19.293696,124.02176,145.378304,374.319872,397.39264
0000002568,3,1728497494429665300,0.036864,0.037888,0.594688,21.291008,103.354624,124.55424,383.350784,405.574144
0000002386,3,1728497494630142000,0.040448,0.041472,0.45696,16.947456,99.275776,120.751616,398.099456,421.627904
0000002476,3,1728497494634330400,0.037888,0.040192,1.201152,19.2576,107.649792,128.949248,395.866112,419.587328
0000003530,3,1728497494727590700,0.0384,0.039168,0.558848,32.051712,175.863808,197.401856,429.63456,453.30944
0000004213,3,1728497494741865000,0.037888,0.038912,1.384704,23.834624,160.838912,182.226944,416.265984,439.426304
0000003142,3,1728497494825954800,0.037376,0.038656,0.51072,28.270592,151.032064,172.322816,407.954688,431.015168
0000002950,3,1728497494855975000,0.04608,0.047104,0.535808,37.049088,171.698176,193.099776,464.92416,487.858688
0000003433,3,1728497494930709200,0.098048,0.099072,0.73088,40.708352,125.775872,147.185408,419.74784,444.800512
0000003336,3,1728497495168631300,0.04096,0.04224,0.52224,17.652736,178.380032,199.734784,447.1872,470.542592
0000004311,3,1728497495216414700,0.038144,0.039168,2.3872,25.255168,181.343232,202.57664,453.695744,478.834944
0000002387,3,1728497495230167800,0.039936,0.040704,0.454144,29.50272,153.823232,175.021824,438.509312,461.847808
0000003239,3,1728497495262532400,0.0384,0.039424,0.47744,37.814784,147.57632,168.8448,427.598848,450.448896
0000004703,3,1728497495393514000,0.040448,0.041728,0.702208,16.879616,121.530624,144.956416,409.908992,432.750592
0000003046,3,1728497495405613000,0.038144,0.038912,0.589824,31.479296,136.65664,157.957888,421.539584,444.470784
0000004507,3,1728497495485516000,0.030464,0.030976,0.36864,24.088832,144.359168,165.6704,467.864576,490.925824
0000004605,3,1728497495531532500,0.050688,0.051712,0.982016,23.846912,151.702784,172.9984,438.523648,460.729088
0000004409,3,1728497495704662300,0.074496,0.076544,0.576,24.724992,197.337088,218.903296,435.634944,458.60736
0000002477,3,1728497495734517200,0.045056,0.04608,0.604928,56.333056,262.076672,283.40992,501.05472,524.041728
0000002664,3,1728497495794173200,0.040448,0.041728,0.655104,60.027136,242.346752,263.734016,507.319296,530.435072
0000004801,3,1728497495819918600,0.038144,0.03968,0.56576,44.41088,217.515008,239.008256,468.663808,491.656192
0000002388,3,1728497495830387000,0.041472,0.042496,0.628224,96.046848,232.711168,254.352896,480.749824,503.178496
0000003725,3,1728497495964963600,0.038912,0.040192,1.911808,28.595968,118.874368,140.208384,369.04064,391.790592
0000002569,3,1728497496029953800,0.050688,0.051712,0.719616,25.273088,90.688768,112.047872,357.74592,381.020672
0000002855,3,1728497496302954000,0.043008,0.044288,0.62848,22.113536,149.095168,170.249472,390.746624,413.833984
0000002759,3,1728497496338077400,0.040448,0.041472,0.535552,35.365632,156.107008,179.134464,417.94432,440.835584
0000003920,3,1728497496350957600,0.0576,0.058624,0.570368,23.438336,142.829824,164.140288,417.091328,439.959296
0000002389,3,1728497496430630100,0.051712,0.052736,0.71936,102.538752,176.895744,198.010112,413.43744,436.52608
0000003628,3,1728497496695451100,0.04736,0.048384,0.713984,29.85856,114.759168,136.1728,375.77088,398.886144
0000002478,3,1728497496834659000,0.042752,0.043776,0.595712,16.843776,86.803712,108.270336,338.752768,362.93504
0000002951,3,1728497496956265700,0.045568,0.046592,0.642816,19.148032,102.077696,123.303424,358.221824,381.181952
0000002390,3,1728497497030877000,0.051712,0.05248,0.646144,35.568128,105.231616,127.21408,176.781056,199.72224
0000002391,3,1728497497131049000,0.043008,0.044288,0.591616,18.94272,117.578496,138.8672,191.365888,214.3936
0000002392,3,1728497497231084000,0.035584,0.036608,0.539648,29.480192,132.348928,153.558272,207.18208,230.381824
0000002393,3,1728497497331309300,0.040448,0.041728,0.507904,44.658944,186.081536,207.362816,258.448128,281.77792
0000002665,3,1728497497394442500,0.045312,0.046336,0.690944,20.855808,152.66944,173.855488,406.670592,429.904896
0000003143,3,1728497497426229500,0.042752,0.043776,0.621312,35.679232,138.55104,159.854848,397.019648,420.0384
0000002394,3,1728497497431579000,0.038912,0.039936,0.553984,30.331392,160.594176,182.008576,221.906432,245.024512
0000002395,3,1728497497531868000,0.038144,0.038912,0.528128,29.977344,83.905536,105.078272,171.797504,194.962688
0000002570,3,1728497497630216700,0.042752,0.043776,0.620032,20.142336,124.574208,145.989376,374.985216,398.25408
0000002396,3,1728497497631974700,0.040704,0.041984,0.670464,47.328768,134.903808,156.24704,209.871872,232.657408
0000002397,3,1728497497732194600,0.04224,0.043264,0.612096,57.114112,506.161664,527.437056,586.316288,609.728256
0000004018,3,1728497497793354000,0.05632,0.057344,0.582912,25.079296,132.270848,153.322752,462.071552,485.985024
0000003531,3,1728497497827907600,0.039936,0.04096,0.525056,45.34016,117.016832,138.266112,427.670016,451.519744
0000002398,3,1728497497832464100,0.044288,0.045312,0.60032,41.906176,430.574336,451.851008,517.2032,540.200704
0000002399,3,1728497497932701200,0.07936,0.08064,0.61696,196.732672,370.778624,392.710144,452.103168,475.287296
0000002479,3,1728497497934867700,0.049408,0.050432,0.428544,15.974912,101.583616,122.918656,382.989568,406.96704
0000003823,3,1728497498002769400,0.056064,0.057856,0.544768,29.483008,249.24032,271.30624,536.019712,558.623744
0000003047,3,1728497498005966600,0.043776,0.045056,0.601344,26.914816,246.920704,268.198912,536.980736,560.715776
0000003434,3,1728497498030980900,0.043264,0.044288,0.494336,46.003712,242.088448,263.523584,512.928256,536.307968
0000004116,3,1728497498232082000,0.045056,0.04608,0.614656,35.871488,142.48192,163.754752,381.848064,404.90496
0000003337,3,1728497498268932400,0.037632,0.0384,0.434176,31.951872,119.353344,140.52864,362.066944,385.334784
0000003240,3,1728497498362813700,0.058368,0.059648,0.502016,21.83936,98.051328,119.364352,336.259584,359.400448
0000002856,3,1728497498403260700,0.03584,0.036864,0.444928,20.898048,127.40224,148.775168,373.68448,396.4224
0000002760,3,1728497498438268200,0.04864,0.04992,0.505344,15.720704,110.381312,131.676928,367.90784,390.819072
0000002571,3,1728497498730507300,0.045824,0.047104,0.565248,22.108416,104.571392,125.919232,375.44832,398.764032
0000004214,3,1728497498842045200,0.124672,0.125696,1.157632,18.148096,91.205632,112.394496,359.454208,382.218496
0000002666,3,1728497498994793500,0.04736,0.048384,0.653568,17.152768,137.396736,158.998016,398.560768,421.516032
0000002480,3,1728497499034942700,0.044032,0.045056,0.534528,27.750144,153.079808,174.455552,407.69792,431.102464
0000002952,3,1728497499056511200,0.040704,0.041728,0.583424,38.4384,147.81056,169.091584,396.939776,419.148032
0000004312,3,1728497499316621300,0.04224,0.0512,0.572672,16.9088,103.372288,124.34048,360.763648,383.77344
0000003726,3,1728497499565227000,0.045568,0.046336,0.382464,17.089536,106.99136,128.15616,356.306176,379.15648
0000002481,3,1728497499635151400,0.04352,0.044544,0.438272,29.498112,103.486208,124.770048,350.920704,374.366208
0000002572,3,1728497499830831600,0.046336,0.04736,0.62464,17.097728,97.317376,118.654976,402.139648,425.103872
0000003921,3,1728497499951235000,0.038144,0.039168,0.58752,23.90016,139.592448,160.537344,450.773504,473.809152
0000004704,3,1728497499993708000,0.0832,0.083968,0.488448,24.744704,181.966592,203.188224,442.157056,465.196544
0000003144,3,1728497500026502000,0.049152,0.050432,0.761088,43.743744,202.741504,224.030976,504.485888,526.944768
0000002761,3,1728497500038540000,0.037376,0.038656,0.581376,31.76192,189.925888,211.331328,495.648768,517.216
0000004508,3,1728497500085987800,0.073984,0.075008,5.064192,35.639296,165.897216,187.207424,484.320512,507.243776
0000004606,3,1728497500131818800,0.036864,0.037888,0.418048,41.02656,151.211264,172.368384,440.257792,463.07456
0000002482,3,1728497500235410200,0.045312,0.04608,0.588544,21.287936,117.368064,138.722048,369.947904,393.052416
0000003629,3,1728497500295701500,0.075264,0.076544,0.643584,23.202048,171.844096,195.838208,435.473664,458.733056
0000004410,3,1728497500304909800,0.035584,0.036864,0.573952,42.750208,224.164096,245.494784,477.78048,500.662272
0000004900,3,1728497500315776000,0.03584,0.03712,0.376064,32.091904,210.330368,236.654336,453.458432,477.477376
0000004802,3,1728497500420176100,0.044288,0.045312,0.731392,43.29344,165.586688,186.767104,411.61088,434.127616
0000002857,3,1728497500503537000,0.04352,0.047616,0.57344,20.830976,115.134976,136.462336,362.34112,385.248768
0000002667,3,1728497500594928000,0.046336,0.047616,0.585984,19.516416,108.152832,129.532416,355.458304,378.781952
0000003048,3,1728497500606250200,0.044032,0.045056,0.43776,17.021952,114.603264,135.951872,374.920192,400.574208
0000002483,3,1728497500835602400,0.043008,0.044032,0.606208,20.252416,95.64288,116.92288,342.985728,366.26432
0000003532,3,1728497500928203800,0.04096,0.04224,0.446208,29.227008,164.690432,185.874176,430.332928,452.719872
0000002573,3,1728497500931063000,0.051712,0.052736,0.428288,26.616832,162.54208,183.883264,426.784512,449.477888
0000003241,3,1728497500963099000,0.052224,0.053504,0.580864,41.197056,144.71168,166.157312,404.047616,426.542848
0000003435,3,1728497501131296800,0.042496,0.043264,0.808704,25.5168,118.287104,139.003648,377.631488,400.075776
0000002953,3,1728497501156795400,0.052224,0.053248,0.671488,31.318272,116.062464,137.171712,370.467072,394.458368
0000003338,3,1728497501369156400,0.027136,0.027648,0.73216,18.00576,94.262784,115.218944,365.513216,388.440832
0000002484,3,1728497501435780900,0.053504,0.054272,0.425472,22.301696,109.304064,130.651648,351.070976,374.104576
0000003824,3,1728497501603053300,0.045824,0.046848,0.810752,17.548032,126.580224,147.893248,401.155328,425.245184
0000002762,3,1728497501638848500,0.049152,0.050176,0.655104,21.759744,105.066496,126.343168,365.797376,389.54112
0000004019,3,1728497501893566200,0.049408,0.050432,0.596224,16.787968,120.193536,141.532928,370.324736,393.78688
0000002574,3,1728497502031333000,0.041728,0.043008,0.777984,22.50752,106.879232,127.94112,365.794304,389.00352
0000002485,3,1728497502035978200,0.040704,0.041728,0.454144,18.312704,114.051584,135.2256,381.247744,404.219392
0000002668,3,1728497502194972000,0.034816,0.036352,0.505344,16.564736,93.495552,114.89152,337.516288,360.81408
0000004117,3,1728497502332354800,0.04992,0.050688,0.623104,17.236736,101.735936,122.994944,389.410816,413.556224
0000002858,3,1728497502603882200,0.044544,0.045312,0.541184,18.599936,133.055232,154.642688,379.896064,402.268416
0000003145,3,1728497502626824200,0.041984,0.043008,0.519936,34.715648,164.232448,185.47968,431.160576,454.631424
0000002486,3,1728497502636143000,0.039168,0.039936,0.547328,29.921792,154.445568,175.836928,421.202176,444.593408
0000004215,3,1728497502942241800,0.041728,0.042752,0.622592,25.018368,123.686912,144.9024,424.699392,447.322624
0000002575,3,1728497503131497500,0.044288,0.045056,0.480768,15.67488,108.966912,131.93088,361.683456,384.894208
0000003727,3,1728497503165642200,0.055296,0.056832,0.79872,20.69504,159.299584,180.40448,399.805184,423.01056
0000003049,3,1728497503206572500,0.02432,0.024832,0.351232,21.696,157.842688,179.032064,415.954432,438.904064
0000002487,3,1728497503236306400,0.039424,0.04096,0.592384,82.947328,193.142016,214.666496,476.883712,499.974912
0000002763,3,1728497503239062800,0.034816,0.035584,0.497408,29.428224,178.30144,199.925504,476.976896,500.3264
0000002954,3,1728497503257067800,0.039168,0.040704,0.58496,20.72832,161.611776,182.927872,438.419968,461.751552
0000004313,3,1728497503416926500,0.045568,0.046592,0.66432,15.746816,92.446976,113.83552,332.376064,354.992128
0000003922,3,1728497503551506700,0.044032,0.045056,0.530944,19.008512,157.470208,178.718208,417.47968,440.412928
0000003242,3,1728497503563426300,0.049152,0.050944,0.63232,38.789888,157.772288,179.008768,434.713856,457.339392
0000002669,3,1728497503795243500,0.04224,0.043008,0.725248,17.379328,86.924544,108.317952,341.819136,364.841216
0000002488,3,1728497503836529000,0.046848,0.047872,0.531968,120.851456,208.468992,229.833728,478.639872,501.501184
0000003630,3,1728497503895909000,0.040704,0.041728,0.717312,17.612544,127.24992,148.504576,381.54368,404.539392
0000003533,3,1728497504028476000,0.044032,0.045056,0.646144,17.26208,97.991168,119.094784,355.553792,378.528
0000003436,3,1728497504231543000,0.071936,0.07296,0.59904,28.538112,125.213696,146.79168,385.935104,409.291008
0000002576,3,1728497504231810800,0.043008,0.044032,0.625664,34.676992,150.202112,171.606272,404.860928,427.777536
0000004411,3,1728497504405197800,0.042752,0.043776,0.43648,24.109312,119.390976,140.811008,412.995584,435.872768
0000002489,3,1728497504436620300,0.035072,0.03584,0.43776,107.429376,211.055616,232.34944,472.576256,495.393792
0000003339,3,1728497504469495600,0.059392,0.060416,0.681728,23.384832,113.872128,135.16416,376.766208,402.421504
0000004705,3,1728497504594036700,0.066048,0.067072,0.497408,18.906368,103.137792,124.387072,363.391232,387.560704
0000004509,3,1728497504686179300,0.04224,0.043008,0.510208,21.749248,179.49568,200.859904,458.7072,483.613696
0000002859,3,1728497504704106500,0.049664,0.050944,0.589824,36.554752,167.576576,188.835328,440.346112,465.335296
0000004607,3,1728497504732063700,0.035328,0.036352,0.43136,24.08704,168.582144,189.895936,434.573056,457.491712
0000002764,3,1728497504839327200,0.03712,0.0384,0.456192,28.031232,113.880064,135.121152,359.375872,382.483968
0000004901,3,1728497504916053000,0.062976,0.064512,0.724736,25.765888,102.739712,123.96928,387.207424,410.275328
0000004803,3,1728497505020385800,0.0448,0.04608,0.634368,16.450816,118.492672,139.638272,395.779072,418.61376
0000002490,3,1728497505036876800,0.045824,0.047104,0.630784,95.119104,191.41376,212.636672,329.123584,351.94112
0000002491,3,1728497505136873500,0.037376,0.0384,0.581376,39.76576,308.06784,329.31072,404.91776,427.552
0000003825,3,1728497505203303200,0.036352,0.037376,0.612096,19.623936,201.837568,223.119616,448.384256,471.252736
0000003146,3,1728497505227073300,0.045056,0.04608,0.586496,46.850816,218.809344,240.120576,471.863552,494.676736
0000002492,3,1728497505237132000,0.032768,0.033792,0.36608,77.014016,247.529472,268.836096,350.08128,373.363456
0000002577,3,1728497505331951900,0.0384,0.039424,0.536832,25.101824,174.066688,195.31264,428.913664,451.616256
0000002493,3,1728497505337383700,0.047872,0.049152,0.494848,63.023872,211.618816,232.749568,288.40448,311.288576
0000002955,3,1728497505357415200,0.041216,0.04224,0.505088,43.762944,180.16128,201.424896,442.01216,465.460992
0000002670,3,1728497505395518000,0.04352,0.0448,0.475136,40.388864,143.243264,164.477952,403.417088,427.277568
0000002494,3,1728497505437612800,0.04992,0.051456,0.520704,41.874432,178.41408,199.808256,279.895808,302.35392
0000002495,3,1728497505537896700,0.040448,0.041472,0.51072,26.582784,130.197248,151.383808,193.639168,216.356608
0000002496,3,1728497505638061800,0.034816,0.035584,0.447232,51.693056,405.712384,427.034112,557.362432,580.626432
0000002497,3,1728497505738295800,0.032768,0.033792,0.7872,239.698944,424.66176,445.93536,502.639872,525.617408
0000003050,3,1728497505806855000,0.043008,0.044032,0.544256,16.539392,85.822464,107.140864,365.007104,388.149248
0000002498,3,1728497505838529500,0.03456,0.035584,0.515584,140.06528,335.287296,356.498688,463.49312,485.363456
0000002499,3,1728497505938890200,0.054272,0.055552,0.492032,41.279488,235.92192,258.120704,365.284096,387.91808
0000004020,3,1728497505993891600,0.045312,0.046592,0.479488,43.057408,181.715968,206.101248,421.540352,444.3904
0000003243,3,1728497506163688400,0.107008,0.11136,0.561152,20.722432,105.112576,126.477056,397.687808,420.844288
0000002578,3,1728497506432211500,0.049152,0.050176,0.630272,30.611456,189.858304,211.0144,500.637696,525.063168
0000004118,3,1728497506432711000,0.103168,0.104448,0.664576,30.409472,211.038464,232.218624,517.183488,540.054528
0000002765,3,1728497506439584300,0.0448,0.046336,0.5376,23.04256,181.892864,203.269888,493.799168,517.783552
0000002671,3,1728497506495798800,0.048128,0.049152,0.52224,34.344192,148.11392,169.388544,442.450688,465.856256
0000003728,3,1728497506765785600,0.059648,0.060672,0.569856,16.319744,162.619648,183.982848,449.124352,471.923456
0000002860,3,1728497506804343300,0.045056,0.045824,0.5632,21.83808,143.12192,164.275456,417.127424,440.175872
0000003631,3,1728497506996207000,0.041728,0.042752,0.731392,17.26976,114.94144,136.308736,366.00576,389.09568
0000004216,3,1728497507042506200,0.04352,0.044544,0.59008,27.04512,124.315904,145.619712,372.08576,395.075584
0000003534,3,1728497507128684300,0.087808,0.089088,0.713984,26.10048,159.158784,180.611328,395.193344,418.284032
0000003923,3,1728497507151814100,0.036864,0.037888,0.467712,50.490624,142.046208,163.327232,383.094272,406.171136
