gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003907,3,1728496398681995500,0.03968,0.040704,0.5056,22.132992,103.937792,125.181184,346.927872,370.048768
0000002250,3,1728496398790654000,0.041472,0.04224,0.680448,15.207424,112.001024,133.126912,348.90496,371.920384
0000003027,3,1728496398826584000,0.037376,0.038656,0.594688,27.958528,144.608,165.537024,391.889408,414.928896
0000002154,3,1728496398851171300,0.048128,0.048896,0.625152,40.11392,134.477056,155.519744,381.619456,404.750336
0000001689,3,1728496399014944000,0.041984,0.043264,0.439552,16.900608,82.578944,103.659776,333.097216,356.209664
0000002444,3,1728496399258605800,0.074496,0.076032,0.6464,16.827136,98.222848,119.526144,345.600512,368.684288
0000001777,3,1728496399390625500,0.051456,0.05248,4.270592,21.736448,91.951104,113.182464,347.613952,370.39616
0000001869,3,1728496399454432500,0.04352,0.0448,0.620032,21.954304,107.691264,129.036032,378.775296,401.915392
0000001964,3,1728496399472013600,0.036352,0.037376,0.614144,26.865664,114.600448,136.079104,414.371328,437.454336
0000001690,3,1728496399615257600,0.04096,0.04224,0.628992,16.694016,85.943296,107.4944,374.538752,397.990912
0000002541,3,1728496399691120000,0.038912,0.040448,0.712448,31.539712,190.218752,212.407296,497.878016,522.412288
0000002347,3,1728496399697571800,0.055296,0.05632,0.601856,25.346816,184.007936,205.56928,492.093952,516.055296
0000001691,3,1728496399715486700,0.035328,0.036352,0.470784,229.551104,337.831424,359.115264,472.633344,497.121536
0000001692,3,1728496399815711200,0.150784,0.152064,0.753152,134.852608,312.071168,333.13152,415.834624,438.505216
0000003711,3,1728496399817913000,0.039936,0.040704,2.543872,47.255552,217.939712,239.204096,535.434496,558.660608
0000002638,3,1728496399818700300,0.094208,0.095744,0.639232,45.654016,203.405568,224.603648,522.353664,545.274368
0000003809,3,1728496399825975300,0.036608,0.037376,0.455936,39.8784,210.717184,231.98848,521.70752,544.758784
0000001693,3,1728496399915794200,0.042496,0.044032,0.635904,34.5792,262.879232,284.171008,345.761536,369.029632
0000001694,3,1728496400015823600,0.03456,0.03584,0.729856,62.692608,211.754496,233.100032,334.334976,358.309888
0000001695,3,1728496400116138800,0.042496,0.04352,0.52608,46.691584,227.986432,249.838336,301.642752,324.52992
0000002059,3,1728496400129872400,0.042496,0.043264,0.507136,33.079552,190.908416,212.19712,456.708352,479.865856
0000001696,3,1728496400216374300,0.034304,0.035072,0.586496,50.213632,145.204736,166.775296,245.509376,271.271936
0000001697,3,1728496400316578800,0.033792,0.035328,0.568832,41.778688,123.223808,144.34048,187.490304,210.208256
0000001698,3,1728496400416822500,0.03968,0.040704,0.505088,35.795712,190.721792,212.09856,272.75136,296.216832
0000004300,3,1728496400485993000,0.095232,0.096,0.670976,15.319552,166.748672,188.666368,436.188416,460.425472
0000001778,3,1728496400490875600,0.0384,0.0448,0.634368,16.619008,157.733888,179.081216,431.122944,455.000064
0000001699,3,1728496400517022500,0.050176,0.051456,0.509696,121.260288,207.08736,228.325376,467.727872,490.836992
0000003320,3,1728496400577166000,0.067328,0.068864,0.659968,25.086976,135.126016,156.384512,398.998528,421.947136
0000002930,3,1728496400826440200,0.049408,0.0512,0.654592,18.85824,124.116992,145.62048,402.199552,424.973312
0000002251,3,1728496400890954200,0.038912,0.039936,0.484608,22.374144,134.23744,155.549952,388.247808,410.627072
0000002155,3,1728496400951461000,0.03968,0.040448,0.516096,25.86752,102.987264,124.461056,339.207424,362.053376
0000001870,3,1728496401054691600,0.0832,0.090368,0.525824,22.970624,169.310464,190.132224,406.73792,429.31968
0000003125,3,1728496401055780600,0.037376,0.038656,0.570624,21.773056,203.638272,225.000192,476.589824,499.360512
0000001965,3,1728496401072219000,0.03968,0.040704,0.468224,38.996736,184.926464,205.464576,465.897216,489.660672
0000003418,3,1728496401094167800,0.03584,0.036608,0.598528,23.99232,164.61056,185.444608,443.931136,468.148224
0000002833,3,1728496401292245000,0.043264,0.044288,0.576256,17.1968,86.129152,106.971136,330.8864,353.382144
0000003516,3,1728496401481997000,0.027392,0.027904,0.331776,25.073152,100.016128,121.416704,337.709056,363.488512
0000001779,3,1728496401591052300,0.042496,0.04352,0.586752,21.315328,105.784576,127.170304,361.614336,384.736768
0000002736,3,1728496401620004400,0.041216,0.042752,0.45952,17.082112,96.816128,118.12992,356.837888,380.005632
0000002445,3,1728496401858826800,0.043264,0.044544,0.513792,16.357888,117.29536,138.386432,362.409984,385.697792
0000004202,3,1728496401963150000,0.0384,0.039424,0.645376,16.50688,91.230976,112.4288,340.40448,363.284736
0000001871,3,1728496402154940000,0.042496,0.04352,0.491008,16.952064,125.106688,146.57792,390.002432,413.519104
0000003223,3,1728496402213966000,0.044032,0.045312,0.647168,19.211264,199.24736,220.489472,438.874624,461.714176
0000002060,3,1728496402230097200,0.035328,0.036352,0.519936,50.69952,242.988544,264.28416,500.97536,524.14848
0000004006,3,1728496402231057200,0.036864,0.037632,0.461312,49.929728,298.437376,319.755008,622.406144,646.03264
0000004104,3,1728496402231299000,0.040192,0.041472,0.602368,49.82272,291.188992,312.278784,607.799808,631.3024
0000002542,3,1728496402291401200,0.041216,0.041984,0.688896,62.542592,239.005952,260.27904,560.77312,585.242624
0000002348,3,1728496402297886200,0.043008,0.044032,0.537344,56.731136,257.428992,278.759168,584.726784,608.329984
0000003614,3,1728496402305803800,0.039936,0.04096,0.559104,51.203584,250.745088,272.084992,546.959872,573.121792
0000003028,3,1728496402426845400,0.046336,0.047104,0.60672,39.837184,142.82368,164.15744,456.274944,479.469824
0000001966,3,1728496402672452600,0.04096,0.041728,0.587264,17.600512,207.370752,228.720128,470.553088,494.79552
0000001780,3,1728496402691168300,0.028416,0.028928,0.398336,29.828608,188.284928,209.588224,452.64128,476.167168
0000002639,3,1728496402919072300,0.044288,0.045312,0.497664,16.804352,82.108928,103.419648,323.956992,348.011008
0000002252,3,1728496402991278600,0.037376,0.0384,0.514304,16.310272,84.585984,105.646336,355.826432,378.676992
0000002156,3,1728496403051827000,0.04608,0.046848,0.655616,20.689664,100.069888,121.391616,369.554176,392.846848
0000001872,3,1728496403255220500,0.043008,0.044032,0.482048,18.680576,114.023936,135.603712,360.99072,384.30848
0000003908,3,1728496403282203100,0.056064,0.057088,0.617728,27.955968,128.98304,150.218752,373.29664,396.188416
0000001781,3,1728496403291447800,0.039424,0.040192,0.51584,84.464896,161.074944,182.44608,399.12064,422.230784
0000002061,3,1728496403830382000,0.045312,0.046592,0.50816,18.158592,91.852032,113.151488,334.467584,357.809408
0000001782,3,1728496403891695000,0.086272,0.087552,0.62848,24.3648,136.1664,157.31456,393.421056,416.596736
0000003712,3,1728496403918140200,0.042752,0.043776,0.65024,30.006272,149.67808,171.01184,416.74112,439.311616
0000002931,3,1728496403926684000,0.076288,0.077824,0.552704,21.461248,141.413376,162.72384,397.791744,420.748288
0000003321,3,1728496404177417700,0.065536,0.068096,0.709376,18.78016,97.546752,118.865664,365.445888,388.795648
0000001967,3,1728496404272814000,0.038912,0.039936,0.66048,27.033344,104.55296,125.815296,353.622016,376.703232
0000001873,3,1728496404355461000,0.0448,0.045824,0.649472,16.9728,101.699584,122.995968,356.156928,379.445504
0000002834,3,1728496404392500500,0.059648,0.060672,0.52224,22.690304,138.44608,159.803648,406.927616,430.098944
0000003810,3,1728496404426163500,0.079616,0.081152,0.621568,25.790464,139.9232,161.932032,388.518144,411.73888
0000002446,3,1728496404459076600,0.039168,0.040192,0.450816,27.890432,133.758464,155.010048,396.822016,419.702784
0000001783,3,1728496404491762400,0.037888,0.039424,0.4352,34.73536,117.54112,138.402816,378.201088,401.46816
0000003126,3,1728496404656106000,0.047104,0.048128,0.532992,18.313472,116.341248,137.718784,363.544832,386.52544
0000002737,3,1728496404720074000,0.04352,0.044544,0.483072,17.816576,132.335616,153.690112,375.874816,399.1808
0000002543,3,1728496404891636000,0.031232,0.032,0.641024,17.30432,108.512256,129.71008,418.60608,442.188032
0000002349,3,1728496404898111000,0.04224,0.043264,0.449792,16.515072,109.885184,131.210752,413.187328,436.358656
0000004301,3,1728496405086342400,0.04736,0.048896,0.70912,22.813696,156.957696,178.191104,430.49984,453.94176
0000002253,3,1728496405091459800,0.050432,0.051456,0.590336,23.676672,208.14208,229.360384,477.535488,500.331264
0000001784,3,1728496405091921200,0.0384,0.040192,0.544512,23.592448,214.703872,236.126208,524.614656,549.281536
0000002157,3,1728496405152076800,0.044032,0.045056,0.458752,28.517888,169.36192,190.5408,465.078272,489.490176
0000003419,3,1728496405194443000,0.039424,0.040192,0.542976,41.224448,138.696192,159.971072,423.19744,447.482368
0000002062,3,1728496405430622200,0.045568,0.046848,0.583424,16.587264,125.663488,146.89408,364.81024,387.739904
0000001874,3,1728496405455795200,0.042496,0.043776,0.489984,26.128896,146.363392,167.644416,395.473152,418.53824
0000003517,3,1728496405582310400,0.039168,0.040192,0.645888,17.05344,89.006848,110.297856,352.8128,375.728128
0000001785,3,1728496405692157400,0.045312,0.046592,0.635648,148.868608,265.981952,286.85056,507.14624,530.313728
0000003224,3,1728496405814237200,0.03712,0.038144,0.674304,21.188608,127.881472,149.019648,369.344512,392.60544
0000001968,3,1728496405873154300,0.04992,0.0512,0.615936,33.026816,113.662208,134.701824,356.058368,380.400384
0000002640,3,1728496406019262200,0.048384,0.049408,0.568832,17.202176,102.209536,123.55072,348.920064,373.056256
0000003029,3,1728496406026990800,0.020992,0.021504,0.347392,14.064384,105.83168,127.15904,356.07808,379.180288
0000001786,3,1728496406292474000,0.05376,0.054784,0.639232,124.895232,211.270912,232.819456,449.129984,472.260608
0000003615,3,1728496406406051800,0.040448,0.041216,0.500224,16.598784,109.905664,131.62112,350.129408,373.233408
0000001875,3,1728496406555963400,0.049408,0.050432,0.552448,16.553472,104.144384,124.951808,403.185664,426.141696
0000004203,3,1728496406563512300,0.036352,0.037888,1.853952,17.009408,107.40864,128.328192,395.9744,419.01696
0000004007,3,1728496406831384600,0.039936,0.041216,0.584704,22.79424,174.086656,196.715776,436.964096,460.315904
0000004105,3,1728496406831469000,0.039168,0.040192,0.550144,23.355392,173.578752,195.45088,446.221824,469.774592
0000001787,3,1728496406892638000,0.039168,0.040448,0.590848,71.915776,148.57728,169.967872,423.348224,447.02592
0000002932,3,1728496407026960400,0.04352,0.0448,0.574976,24.335872,155.945472,176.818432,404.581632,427.723776
0000002063,3,1728496407030869800,0.027904,0.028928,0.55552,20.179968,137.60512,158.95296,386.380032,409.451264
0000002447,3,1728496407059248600,0.04352,0.044544,0.448256,33.078272,134.220288,155.564544,385.362688,408.286208
0000002254,3,1728496407191688700,0.081664,0.091904,0.448,16.877824,136.457472,157.202176,442.58688,466.01472
0000002158,3,1728496407252349400,0.042752,0.043776,0.681728,21.902592,105.941248,127.561216,383.065344,408.137216
0000001969,3,1728496407473470200,0.043776,0.0448,0.681216,14.910208,174.731776,196.1664,458.5152,481.799424
0000002544,3,1728496407491923700,0.03968,0.040448,0.603392,16.788224,188.338176,209.5872,467.48544,490.642688
0000002835,3,1728496407492771600,0.0448,0.045824,2.515456,16.464384,188.60928,209.817088,506.686208,531.97184
0000001788,3,1728496407492919000,0.037632,0.038912,0.527616,76.703744,206.776576,228.074752,507.333376,532.011264
0000002350,3,1728496407498365700,0.041728,0.043008,0.574208,20.101632,181.587968,202.898688,500.668416,526.413568
0000001876,3,1728496407656205000,0.040192,0.041216,0.355328,19.703808,78.749184,100.062464,352.425728,375.376384
0000003322,3,1728496407777666000,0.044544,0.045568,0.69632,17.031936,106.850816,128.115968,353.737216,376.500992
0000002738,3,1728496407820472800,0.040448,0.041728,0.81408,22.403072,163.66464,185.276416,398.751488,422.28736
0000003909,3,1728496407882514700,0.041984,0.043008,0.708608,44.030464,145.679872,166.794496,388.403968,411.39072
0000003713,3,1728496408018441500,0.042752,0.044032,0.694784,16.681984,93.991168,117.076224,344.519936,367.372544
0000001789,3,1728496408093142800,0.055808,0.057088,0.73344,130.284288,216.946688,238.301696,455.162624,478.29632
0000003127,3,1728496408256360000,0.04096,0.041728,0.530176,19.145216,96.7104,118.226688,345.471488,368.52224
0000003811,3,1728496408526390300,0.054784,0.056064,0.732928,19.612928,100.701952,122.047488,353.98272,378.073088
0000002641,3,1728496408619549400,0.047872,0.049152,0.717312,16.996864,100.964864,122.320384,364.492288,387.361536
0000002064,3,1728496408630951700,0.036352,0.037376,0.434688,28.093696,109.501696,130.877184,376.8768,399.782656
0000001790,3,1728496408693367600,0.037888,0.039168,0.577024,73.540864,153.655296,175.088896,222.54848,245.581824
0000001877,3,1728496408756486000,0.041728,0.042496,0.623872,16.579584,113.63712,135.022848,377.731584,401.248768
0000001791,3,1728496408793488100,0.04736,0.048896,0.5632,70.880768,186.728448,207.964416,261.901568,285.309952
0000001792,3,1728496408893708000,0.080896,0.08192,0.581888,39.932672,171.101184,192.38528,310.8544,333.676288
0000001793,3,1728496408993979400,0.050176,0.051456,0.572928,16.527616,152.104192,173.282816,217.933824,241.695488
0000001970,3,1728496409073662200,0.040704,0.04224,0.929792,25.707776,120.883968,142.216448,411.310336,435.680512
0000001794,3,1728496409094174500,0.032,0.033024,0.38016,75.741696,174.790144,196.595968,337.150464,360.188672
0000001795,3,1728496409194473500,0.043008,0.044032,0.486912,30.679808,155.768832,177.006848,290.0736,314.767104
0000002255,3,1728496409291963400,0.054016,0.05504,0.55424,29.172224,188.553472,211.81312,514.50496,538.168064
0000003420,3,1728496409294762000,0.06144,0.06272,0.710912,27.569664,218.236672,239.769088,511.792128,535.806976
0000001796,3,1728496409295288600,0.04224,0.043008,0.549632,83.15008,247.595776,268.696832,319.452672,342.849536
0000002159,3,1728496409352644600,0.039168,0.039936,0.646912,26.036224,191.354112,212.63488,502.657024,526.707712
0000001797,3,1728496409395537200,0.034048,0.035072,0.639744,68.035584,208.649472,229.8048,342.595072,365.604096
0000003225,3,1728496409414487300,0.039936,0.04096,0.5696,47.724032,172.667648,194.014208,455.14112,478.036992
0000001798,3,1728496409495775200,0.045312,0.046848,0.551424,36.442112,174.10688,195.30496,359.230976,383.680512
0000001799,3,1728496409596012000,0.036096,0.03712,0.406784,32.574464,310.10944,331.454976,684.02432,710.528
0000002351,3,1728496409598607600,0.0448,0.046336,0.598272,29.388288,245.712896,267.047936,487.31648,510.456832
0000003030,3,1728496409627284000,0.043008,0.044032,0.52352,36.99584,279.812096,301.026048,640.817664,663.592704
0000002448,3,1728496409659528000,0.038144,0.039424,0.48,44.16,247.88736,269.305344,597.277184,620.504064
0000003518,3,1728496409682497500,0.052992,0.054528,0.736,48.905472,247.693824,268.965632,598.458368,624.047872
0000004302,3,1728496409686585600,0.040192,0.04096,0.527616,44.94208,243.686144,264.941312,592.877568,620.111616
0000001878,3,1728496409856764400,0.043776,0.044544,2.042368,34.300672,98.296576,119.460096,425.177344,449.81248
0000002545,3,1728496410092181500,0.041728,0.043008,0.446464,17.501952,185.176064,206.596608,423.581184,446.591488
0000002933,3,1728496410127349200,0.036352,0.037376,0.590336,45.120768,199.657216,220.927744,477.351936,501.34784
0000001971,3,1728496410173937000,0.042496,0.043264,0.438784,60.17536,167.145472,188.402176,431.307008,454.89152
0000002065,3,1728496410231212500,0.038144,0.039168,0.487168,30.819328,121.261568,143.738624,404.65536,427.55712
0000003616,3,1728496410506327300,0.03968,0.040704,0.603136,19.672064,126.054912,147.34848,364.694784,387.650304
0000002836,3,1728496410593026600,0.046848,0.048128,0.5952,28.386048,99.000832,120.21888,340.825344,363.636224
0000002739,3,1728496410920686600,0.104704,0.105728,0.751104,19.7248,106.006528,127.295232,369.996544,393.001728
0000001879,3,1728496410956984800,0.042752,0.043776,0.536064,20.035328,89.946112,111.03232,353.879552,377.102592
0000004204,3,1728496411163856000,0.042752,0.04352,0.67968,17.330688,117.154048,138.401024,451.957248,474.970112
0000002642,3,1728496411219830300,0.06144,0.06272,0.801536,21.742848,132.326912,153.02272,443.168768,466.880256
0000001972,3,1728496411274223900,0.045824,0.046592,0.560128,25.602304,99.383808,120.200448,388.900864,412.927744
0000003323,3,1728496411377891600,0.044032,0.0448,0.405248,16.665856,188.91776,210.168064,426.22976,449.66144
0000002256,3,1728496411392189700,0.042752,0.043776,0.595712,30.502656,220.997632,242.086656,461.13152,484.32896
0000004008,3,1728496411431477200,0.054528,0.05504,0.366848,50.845952,270.23232,291.332352,557.177088,582.78912
0000004106,3,1728496411431639600,0.023552,0.024064,0.33024,50.926336,221.890816,243.263232,492.475392,516.235264
0000004400,3,1728496411439882500,0.063488,0.064768,0.578304,43.961344,261.53344,288.082944,550.30784,574.823168
0000002160,3,1728496411452925200,0.04096,0.041728,0.351232,31.165184,242.203392,263.465728,523.834112,546.713856
0000002352,3,1728496411698852900,0.043008,0.044288,0.853504,16.374784,84.746752,106.051584,321.486336,344.62208
0000002066,3,1728496411831555300,0.042752,0.044032,0.695296,17.98656,155.041536,176.406016,409.777408,433.039872
0000003128,3,1728496411856532200,0.038144,0.039168,3.215616,28.806656,144.227328,165.5104,392.703744,415.55584
0000001880,3,1728496412057241900,0.049408,0.050432,0.612096,17.09056,89.332736,110.699264,330.644224,354.205696
0000003714,3,1728496412118666500,0.041984,0.042752,0.588032,21.830144,100.168192,123.473408,357.39904,380.498432
0000002449,3,1728496412259799000,0.051456,0.052224,0.65536,16.79104,85.779968,107.185664,337.957632,360.987648
0000001973,3,1728496412374486000,0.038912,0.040192,0.580352,16.854528,91.31648,112.61568,357.559808,380.84096
0000003910,3,1728496412482858000,0.045056,0.046336,0.6592,18.706944,97.44256,118.738176,360.83456,383.796736
0000003812,3,1728496412626669000,0.039168,0.040192,2.521088,18.486272,138.275072,159.38816,378.679552,402.001664
0000001881,3,1728496412657501400,0.050432,0.051456,0.570368,18.018816,169.5744,190.846464,436.28544,459.484928
0000002546,3,1728496412692440800,0.040704,0.041728,0.589312,23.65056,148.838912,170.1184,413.239808,435.112192
0000003031,3,1728496412727555000,0.048128,0.049408,0.568832,21.026816,124.921344,146.382336,395.359488,418.147072
0000003421,3,1728496412894975200,0.040448,0.041728,0.54784,16.368384,91.853824,113.188096,332.642304,356.20992
0000003226,3,1728496413014670300,0.03712,0.038144,0.50688,16.63872,130.166784,151.526144,390.253824,414.988032
0000002161,3,1728496413053173500,0.051456,0.052736,0.499968,29.232128,113.051136,134.34496,365.098752,387.993344
0000002934,3,1728496413227472400,0.046592,0.047616,0.570368,16.855808,93.44512,117.02784,365.10848,387.441408
0000001882,3,1728496413257556200,0.04352,0.044288,0.580096,56.968192,143.899648,165.117184,385.420544,408.48
0000002067,3,1728496413431784200,0.049152,0.050432,0.577792,16.521472,98.6624,119.992576,351.084544,374.325504
0000001974,3,1728496413474824700,0.043776,0.0448,0.459264,21.370112,128.508416,149.73184,440.174592,462.292992
0000002257,3,1728496413492455000,0.04224,0.043264,0.608768,32.682496,123.334144,144.66688,423.188224,446.46016
0000002837,3,1728496413693303600,0.039936,0.041216,0.486912,16.748032,98.8672,120.931072,343.844864,366.766336
0000003519,3,1728496413782805800,0.039168,0.039936,0.48512,16.69888,163.691264,184.992,405.082368,427.95648
0000002353,3,1728496413799024400,0.039168,0.040192,0.508416,45.660672,193.42592,214.88768,450.88768,474.919424
0000002643,3,1728496413819854800,0.038912,0.039936,0.44288,32.164608,171.944448,193.93152,429.620992,453.9904
0000001883,3,1728496413857611800,0.040448,0.041472,0.568064,42.053376,149.697024,171.096064,406.236416,429.207808
0000002740,3,1728496414020950500,0.050944,0.052224,0.54656,16.804608,88.925952,110.362624,345.966336,368.953856
0000004303,3,1728496414286934300,0.037376,0.038144,0.587008,17.941504,95.951616,117.206272,350.374656,373.646848
0000001884,3,1728496414457963300,0.044032,0.0448,0.542208,30.034944,97.685504,118.888448,337.987584,361.237248
0000001975,3,1728496414575128800,0.059648,0.060416,0.704768,17.345792,110.983936,132.22016,353.428736,376.422912
0000003617,3,1728496414606558000,0.044032,0.0448,0.59648,24.373248,125.284864,146.565632,371.50592,394.600192
0000002162,3,1728496414653409000,0.051712,0.052992,0.6208,22.041856,99.248128,120.498432,344.092416,367.261952
0000002450,3,1728496414860051000,0.04224,0.043776,0.519936,16.912896,98.404352,119.75552,339.990272,363.543296
0000003324,3,1728496414978099200,0.041216,0.04224,0.703488,17.107968,115.815168,136.905728,358.11072,381.147648
0000002068,3,1728496415032066000,0.043264,0.0448,0.58752,18.946048,104.75904,126.048,363.198208,386.198272
0000001885,3,1728496415058182100,0.03712,0.0384,0.458752,29.20192,99.045376,120.367104,362.375424,385.517312
0000002547,3,1728496415292703500,0.079104,0.080128,0.627712,23.303936,121.004288,142.317824,371.432704,394.57792
0000003129,3,1728496415456894500,0.04096,0.04224,0.6272,16.7424,86.608128,107.9616,352.947968,376.339968
0000002258,3,1728496415592765200,0.04352,0.0448,0.494336,16.695808,92.859904,114.109952,346.708736,370.002688
0000001886,3,1728496415658406400,0.04352,0.044544,0.53632,22.264832,116.099328,137.507072,357.560576,380.571648
0000001976,3,1728496415675366700,0.041216,0.04224,0.48256,26.733312,130.033152,151.254272,368.576256,391.70944
0000004205,3,1728496415764078800,0.070656,0.07168,0.59904,30.247424,116.771072,139.59424,388.393728,411.488
0000003032,3,1728496415827828200,0.059136,0.060416,0.48,20.358656,107.835136,131.485184,378.11968,399.876096
0000002354,3,1728496415899300000,0.044544,0.045568,0.606208,25.66144,99.2512,120.351232,336.116992,358.935808
0000004009,3,1728496416031852300,0.04224,0.043264,0.489984,22.446848,173.53344,194.978304,472.778752,495.608832
0000004107,3,1728496416031909000,0.036096,0.046592,0.63872,28.302848,173.495296,196.981504,431.582208,454.660608
0000004401,3,1728496416040402000,0.047104,0.048384,0.570112,20.790016,175.93984,197.12128,470.907648,493.82912
0000003715,3,1728496416218946800,0.041728,0.042496,0.589824,16.402432,123.011584,144.320768,373.160704,396.316416
0000002163,3,1728496416253796900,0.037632,0.038656,0.703232,30.365696,166.796032,188.175616,490.202368,514.244864
0000001887,3,1728496416258625000,0.040192,0.041216,0.839936,25.6,161.302784,182.717184,486.454784,509.922304
0000002935,3,1728496416327776500,0.04736,0.048384,0.499456,28.271104,173.331456,194.599168,466.544128,489.288192
0000002644,3,1728496416420019700,0.026624,0.02688,0.6464,33.445632,131.84768,153.133056,431.996672,454.849024
0000003422,3,1728496416495231700,0.042752,0.044032,0.653824,22.752512,106.32448,127.444224,398.328576,421.23136
0000003911,3,1728496416583042600,0.043008,0.044032,1.546752,20.218368,210.158848,231.888896,455.942656,478.866432
0000003227,3,1728496416614987300,0.052224,0.053504,0.54656,24.821248,232.662016,254.00448,507.85664,531.565056
0000002741,3,1728496416620996600,0.045056,0.04608,0.607232,51.830528,227.130624,248.40576,501.332736,525.417984
0000002069,3,1728496416632284700,0.04352,0.044288,0.581376,44.09728,251.821056,273.097984,504.376064,527.592448
0000003813,3,1728496416726913300,0.046336,0.04736,2.710528,52.537088,187.138816,208.434688,434.56512,457.711616
0000001977,3,1728496416775699000,0.091392,0.092416,0.526592,54.983936,150.697472,171.915776,411.80032,435.7248
0000002838,3,1728496416793592600,0.080384,0.083456,0.863744,38.66112,143.929856,165.038848,394.411776,417.918208
0000001888,3,1728496416858895000,0.03328,0.03456,0.580608,108.22272,229.1968,250.494464,490.816768,514.953216
0000002451,3,1728496416960299500,0.043008,0.044288,0.63104,16.170752,128.001536,149.011712,389.082112,413.47584
0000001889,3,1728496417459159800,0.05376,0.055296,0.609792,107.918592,156.731392,178.007296,397.211392,420.241408
0000002259,3,1728496417692976400,0.04096,0.042496,0.722944,20.532992,95.541504,116.82816,384.231168,407.106048
0000002164,3,1728496417853930800,0.043008,0.044544,0.603648,20.352256,145.608448,166.948864,388.132608,411.208448
0000001978,3,1728496417875856100,0.037376,0.0384,0.578816,39.056128,196.366848,217.62176,446.211328,469.48224
0000003520,3,1728496417882957600,0.035072,0.036096,0.690176,32.640512,229.58976,251.163904,538.035456,561.955072
0000002548,3,1728496417892964400,0.047872,0.048896,0.70528,22.902528,220.298752,241.413376,494.446336,517.420544
0000002355,3,1728496417999529500,0.043008,0.044032,0.6592,27.278848,132.88576,154.228224,421.86368,445.410816
0000001890,3,1728496418059367400,0.051968,0.053504,0.593664,41.97888,108.285952,129.576192,174.157568,197.267968
0000001891,3,1728496418159462700,0.044544,0.045312,0.606976,17.776896,127.378176,148.468224,220.825088,243.48288
0000002070,3,1728496418232558000,0.06656,0.067584,0.606208,22.242816,146.487552,167.839232,391.395584,414.434048
0000001892,3,1728496418259672300,0.07168,0.072704,0.537344,51.685632,491.68512,512.853248,619.92704,643.075584
0000001893,3,1728496418359907800,0.036608,0.041984,0.481024,47.998464,427.874048,449.15072,564.998656,586.334464
0000001894,3,1728496418460169500,0.03968,0.04096,0.472064,202.499072,455.999744,477.152768,554.98496,577.829888
0000001895,3,1728496418560409000,0.038144,0.039168,0.493312,102.439424,310.630144,331.87584,404.45056,427.188224
0000003325,3,1728496418578324200,0.04224,0.043264,0.56448,25.06496,173.905664,195.03616,482.182144,505.057024
0000001896,3,1728496418660646400,0.035072,0.036096,0.488704,31.754496,262.469632,283.2192,369.107712,391.730688
0000003618,3,1728496418706897200,0.043008,0.044032,0.685312,36.292864,218.421248,239.644672,478.652928,501.473792
0000001897,3,1728496418761090300,0.050176,0.0512,0.457728,58.692864,193.052928,214.328576,334.57024,358.041088
0000001898,3,1728496418861064200,0.03072,0.031488,0.407808,42.44736,243.31776,264.641792,380.238336,403.354368
0000004304,3,1728496418887192000,0.041984,0.043008,0.612096,21.715968,216.594944,237.794816,452.872704,476.712192
0000003033,3,1728496418928051700,0.0448,0.045824,0.518144,24.323072,216.702976,237.928704,482.81088,506.545152
0000001899,3,1728496418961295400,0.036096,0.03712,0.395776,43.842304,244.265472,265.566208,318.91072,341.88544
0000001979,3,1728496418975950000,0.081408,0.082176,0.570112,29.077504,199.2832,220.614912,450.256128,473.37728
0000002645,3,1728496419020338200,0.0384,0.039424,0.449536,31.93472,185.986048,207.171328,432.501248,455.20256
0000003130,3,1728496419057085000,0.043264,0.044032,0.526592,38.601728,168.155136,189.504,450.500096,474.468352
0000002452,3,1728496419060511000,0.034304,0.035584,3.219968,35.30112,165.034752,186.490112,446.934272,470.944512
0000002742,3,1728496419221255000,0.045056,0.04608,0.683008,15.28064,87.322368,108.611072,354.165504,376.850688
0000002071,3,1728496419332890600,0.06912,0.070144,0.609792,17.34912,109.375488,130.546688,350.562048,373.523968
0000002936,3,1728496419428093200,0.055808,0.056832,0.546816,29.040384,144.187392,165.435648,384.809472,408.132608
0000002165,3,1728496419454297600,0.037376,0.0384,0.542976,36.964352,132.769024,154.07744,379.010048,401.870848
0000002260,3,1728496419793223200,0.044288,0.045568,0.692992,21.069312,89.310208,110.636288,354.908928,377.824
0000002839,3,1728496419893894700,0.042496,0.043776,0.45056,16.559872,85.775104,107.011072,369.967872,393.147392
0000001980,3,1728496420076240400,0.044544,0.046336,0.545024,18.79552,144.07552,165.371136,397.719552,420.72704
0000003423,3,1728496420095570200,0.047872,0.048896,0.594176,42.377472,165.037824,186.37824,433.198848,456.25216
0000002356,3,1728496420099808300,0.041472,0.04224,0.544256,35.785216,154.198272,175.469568,416.966912,440.050432
0000003228,3,1728496420215143400,0.037632,0.038656,0.412928,24.896,97.664768,118.974208,376.796672,399.68
0000003716,3,1728496420319231000,0.041472,0.04224,0.717056,16.250624,105.891072,127.296512,364.034304,387.015168
0000004206,3,1728496420364443000,0.035584,0.03712,0.558592,24.43008,141.12384,164.229888,452.889344,475.776256
0000002072,3,1728496420433009200,0.052736,0.05376,0.544512,28.782336,147.087104,168.298752,425.427456,448.633088
