gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002458,3,1728499530693382000,0.0384,0.037376,0.470016,23.520256,138.235904,160.852736,408.6336,431.555072
0000002092,3,1728499530751534000,0.044544,0.04352,0.498944,40.252672,172.795392,194.09792,248.436992,271.622912
0000002093,3,1728499530852083200,0.034048,0.033024,0.489216,41.486592,174.784256,196.088576,300.101376,324.483584
0000002094,3,1728499530952445000,0.033024,0.032,0.51328,30.011136,138.328832,159.671296,211.971328,234.451968
0000002650,3,1728499531012172500,0.045568,0.044288,0.48512,19.068928,132.944128,154.068224,427.202048,449.3632
0000002095,3,1728499531052558300,0.038912,0.037888,0.45184,62.386176,164.8896,185.965056,298.146048,320.981504
0000002096,3,1728499531152813300,0.039936,0.038656,0.69248,23.111168,147.038976,168.192768,287.562496,310.351616
0000004014,3,1728499531251422700,0.0448,0.043776,0.470784,16.766976,142.472448,163.600128,401.101568,424.048896
0000002097,3,1728499531252790300,0.023808,0.02304,0.418816,85.993728,280.52224,301.822464,371.191552,394.11584
0000002178,3,1728499531310603500,0.037376,0.036096,1.321216,28.869632,221.972736,243.336192,462.225664,485.463808
0000002098,3,1728499531352917200,0.022272,0.02176,0.482816,65.06496,268.59264,289.872384,339.551232,362.656512
0000002270,3,1728499531386259000,0.181248,0.18048,1.160192,33.543168,179.688704,200.831744,417.104384,440.19712
0000002747,3,1728499531435878000,0.025088,0.024832,0.580096,43.520512,203.648256,224.89344,446.048768,468.78464
0000002099,3,1728499531453129700,0.027904,0.027392,0.3456,27.058688,210.476032,232.00512,268.116992,290.95296
0000003038,3,1728499531499259400,0.024064,0.023552,0.641536,21.784832,164.579584,185.827584,409.815296,432.643072
0000002844,3,1728499531789495300,0.039424,0.038656,0.8064,17.420544,102.422784,123.548672,355.022848,378.64448
0000003330,3,1728499532003153400,0.046336,0.0448,0.698112,17.774336,108.795136,130.066688,356.828928,379.971072
0000002941,3,1728499532010284300,0.038912,0.037632,0.481536,16.160256,121.941504,143.345408,381.872128,404.319744
0000002364,3,1728499532116886300,0.042752,0.041984,0.700672,17.42336,137.78944,158.980864,421.142528,444.52736
0000004602,3,1728499532121916000,0.038912,0.037888,1.098752,19.943936,133.580544,155.073024,416.952832,439.852288
0000004700,3,1728499532182022100,0.089088,0.088064,0.473856,27.042816,109.124864,134.436096,377.412608,401.385216
0000003525,3,1728499532321512200,0.04352,0.042496,0.557312,32.987392,153.814016,175.05024,410.14656,433.306368
0000003233,3,1728499532322966000,0.04224,0.041216,0.466944,31.247872,153.019648,174.240256,407.709696,431.414016
0000002179,3,1728499532410915600,0.040704,0.039424,0.411136,22.850304,166.01728,187.105536,437.031936,461.1712
0000002555,3,1728499532473192000,0.0448,0.04352,0.425984,32.308224,116.325632,137.560064,375.304704,398.9632
0000002271,3,1728499532486515000,0.046592,0.044544,0.603648,29.157632,114.756864,135.97696,388.008448,411.12192
0000002459,3,1728499532793658600,0.044032,0.042752,0.562688,37.175808,143.279616,164.857856,396.788992,419.948544
0000004112,3,1728499532828359000,0.055296,0.05376,0.668416,29.72032,123.718144,145.072384,376.43904,399.427328
0000004504,3,1728499533035941600,0.042496,0.041728,0.528896,19.06688,102.453504,123.868416,358.986496,382.484992
0000002651,3,1728499533112337400,0.021504,0.020736,0.315904,19.006464,142.84288,164.136192,384.03328,407.217664
0000003136,3,1728499533186905900,0.053504,0.05248,0.457216,22.142976,153.736704,175.032576,419.102976,442.142208
0000004308,3,1728499533200180200,0.06272,0.06144,0.51712,22.405888,163.505152,186.656512,455.3856,478.266112
0000003623,3,1728499533249964300,0.059392,0.058112,0.69248,36.21248,152.096256,173.408256,445.28512,469.249536
0000004406,3,1728499533274249700,0.039168,0.038144,0.66816,19.066368,139.635712,160.83072,420.623616,445.125888
0000004210,3,1728499533469300000,0.043776,0.042752,0.494848,16.937472,109.350144,130.620416,356.100352,379.520512
0000002180,3,1728499533511139300,0.032768,0.032,0.502784,26.678784,140.250624,161.5424,380.071936,403.362816
0000002272,3,1728499533586786300,0.041984,0.041216,0.517632,39.209984,147.481344,168.822016,389.811968,412.835584
0000003428,3,1728499533595417900,0.040448,0.039424,0.608512,41.22752,141.011712,162.213376,394.62912,417.599744
0000002365,3,1728499533716956400,0.044288,0.043264,0.527872,17.147136,90.91712,112.209664,327.88992,351.051264
0000002748,3,1728499534036162000,0.041728,0.040704,0.399104,16.364032,90.427392,111.786496,329.017856,352.240896
0000002181,3,1728499534111344000,0.047616,0.046592,0.5248,18.450176,88.509952,109.762304,336.21632,359.3152
0000003721,3,1728499534184706000,0.098816,0.097792,0.510208,18.305536,94.093312,115.70816,330.664192,353.493248
0000002845,3,1728499534389805600,0.0768,0.07552,0.491776,20.928,96.357632,117.70368,381.82784,404.86912
0000003819,3,1728499534504557000,0.046336,0.0448,0.520704,16.907776,94.931968,116.260608,362.693888,385.9072
0000002556,3,1728499534573454800,0.056576,0.055552,0.593152,20.680192,144.425216,165.775872,391.62368,414.874112
0000003039,3,1728499534599596000,0.045568,0.044544,0.800768,25.059072,197.279488,218.626816,461.193984,503.789568
0000002942,3,1728499534610615300,0.0384,0.037376,0.547584,21.421568,186.967552,208.246528,449.633024,473.665024
0000003917,3,1728499534625388300,0.04608,0.0448,0.559104,49.038848,205.650432,228.097536,452.143104,478.630656
0000002273,3,1728499534686944800,0.038144,0.036864,0.54016,36.412672,163.232768,184.54272,410.107648,433.209344
0000002182,3,1728499534711353600,0.055552,0.054528,0.4864,23.948544,150.207488,171.427328,400.61568,423.392
0000002460,3,1728499534893945600,0.041728,0.040704,0.606464,16.207616,87.167744,108.375552,326.575616,349.632512
0000003331,3,1728499535103343400,0.043264,0.041984,0.732928,18.088192,91.000064,112.224256,354.948096,378.060544
0000002652,3,1728499535212802300,0.071936,0.0704,0.56064,17.302528,89.689856,110.973696,340.323072,363.40352
0000002183,3,1728499535311593000,0.048128,0.047104,0.481792,29.574656,157.509888,180.268288,417.329152,441.356032
0000002366,3,1728499535317224000,0.043776,0.042752,0.571392,23.59808,151.622656,172.879872,412.361472,435.812864
0000004015,3,1728499535351654700,0.041216,0.040192,2.33984,30.235392,155.963392,177.255168,396.666112,419.47392
0000003234,3,1728499535423238100,0.04608,0.045056,0.56192,34.68288,126.328832,147.584256,363.932672,386.7904
0000002274,3,1728499535787112400,0.068096,0.066816,0.541952,16.767488,84.2048,105.7856,322.008832,345.128704
0000002184,3,1728499535911925200,0.044032,0.043008,0.578304,53.208576,136.161024,157.513472,383.556864,406.63168
0000003526,3,1728499535921798100,0.03968,0.038656,0.53376,16.910336,111.171072,132.495104,359.175424,382.132224
0000003137,3,1728499536287210800,0.050944,0.049408,0.475392,17.412352,89.17888,110.466816,349.053952,372.362496
0000002461,3,1728499536494243300,0.04608,0.0448,0.59008,17.644288,103.54048,124.833792,378.78144,401.87136
0000002185,3,1728499536512186400,0.043008,0.041472,0.501248,26.39872,113.613568,134.891008,379.396864,404.03456
0000002749,3,1728499536636436700,0.044288,0.04352,0.621568,16.618496,98.128128,119.413248,354.716672,380.21376
0000002557,3,1728499536673899000,0.058368,0.057088,0.698368,26.59328,108.778496,130.20416,364.938496,388.07808
0000004603,3,1728499536722128400,0.038912,0.038144,0.640512,24.050176,122.896896,145.793024,374.757888,397.777152
0000004701,3,1728499536782296000,0.041984,0.04096,0.676352,18.413568,137.48736,158.969088,385.105152,408.169984
0000003624,3,1728499536850252800,0.079872,0.078336,0.72832,28.85248,167.212544,188.436224,421.269248,444.796672
0000002275,3,1728499536887352600,0.072192,0.067584,0.588288,26.300672,171.523072,192.832256,431.338496,454.354688
0000002367,3,1728499536917460500,0.0512,0.049664,0.47744,43.877632,189.66528,210.94016,501.244416,525.207552
0000004113,3,1728499536928488000,0.045312,0.044288,0.582144,32.894208,179.79008,200.933632,486.903296,510.318592
0000002846,3,1728499536990045200,0.046848,0.045824,0.494592,23.857408,131.502592,152.703488,429.196032,453.263872
0000002186,3,1728499537112352800,0.038144,0.03712,0.642048,18.418432,86.82624,108.094976,340.16512,363.4624
0000003429,3,1728499537195694300,0.061952,0.061184,0.479744,16.459776,139.506944,160.78848,374.747392,397.954048
0000002943,3,1728499537210850800,0.067584,0.065792,0.705536,37.723648,187.946752,209.192704,428.4224,451.625216
0000002653,3,1728499537313046000,0.03968,0.038656,0.425984,36.155648,131.389952,152.693504,400.630016,423.716864
0000004211,3,1728499537569567700,0.05888,0.0576,0.673536,15.959296,121.003776,142.143744,383.108352,406.162688
0000004505,3,1728499537636200400,0.04096,0.039936,0.470016,17.737216,126.99392,148.394752,367.640576,390.337792
0000003040,3,1728499537699916800,0.04736,0.046336,0.56192,22.29888,152.556544,173.843968,413.75104,437.933568
0000002187,3,1728499537712484400,0.053248,0.048384,0.596992,22.193664,139.277824,160.500992,401.68576,425.455872
0000003722,3,1728499537784964600,0.039168,0.038144,0.620288,19.570432,125.627648,147.003648,380.589056,404.292864
0000004309,3,1728499537800464400,0.039936,0.038656,0.610816,39.93856,158.168064,179.48672,404.053504,426.932224
0000004407,3,1728499537874454000,0.039168,0.038144,0.623104,19.55328,104.313088,127.868416,344.874752,367.690752
0000002276,3,1728499537987512600,0.0448,0.043776,0.660224,17.46432,96.197888,117.445888,337.028608,360.287488
0000002462,3,1728499538094450400,0.05632,0.055296,0.541952,16.836608,99.493632,120.79744,340.975872,363.830528
0000003332,3,1728499538203510300,0.0448,0.04352,0.512256,16.822016,87.945472,109.321472,327.922432,350.987776
0000002188,3,1728499538312770600,0.038912,0.034048,0.424704,22.875904,90.517504,111.825152,357.843456,382.32704
0000002368,3,1728499538517775400,0.03456,0.033536,0.475904,16.560896,103.056896,124.3136,359.859456,383.296768
0000003235,3,1728499538523490600,0.041472,0.040448,0.557312,19.22048,115.061504,136.262912,378.12864,401.197568
0000003820,3,1728499538604810200,0.042496,0.041216,0.475904,22.291968,96.399872,117.65376,339.538688,362.39744
0000003918,3,1728499538725619200,0.04864,0.04736,0.6976,17.817088,103.681792,124.865536,342.729216,365.778944
0000002558,3,1728499538774000000,0.046848,0.045824,0.569344,22.416128,125.13792,146.41792,379.122432,401.395712
0000002189,3,1728499538913034000,0.033024,0.032,0.496128,21.871104,90.55488,113.17376,329.825024,352.201728
0000002277,3,1728499539087844400,0.047104,0.04608,0.493824,15.3536,88.265472,109.64736,331.320576,354.3744
0000002750,3,1728499539236707000,0.067072,0.066048,0.580864,17.45536,86.120192,107.530496,371.680512,394.697472
0000003138,3,1728499539387510500,0.044288,0.043008,0.624896,19.547392,130.52288,151.884544,407.58272,431.621376
0000002654,3,1728499539413300700,0.042752,0.041472,0.636416,22.152704,128.107264,149.371392,389.741312,412.704512
0000004016,3,1728499539451943700,0.039168,0.0384,0.544512,25.831936,152.754176,174.051072,408.269568,431.200512
0000002190,3,1728499539513310200,0.0384,0.037376,0.628224,40.65408,176.782848,198.118144,281.908736,305.916416
0000003527,3,1728499539521963500,0.04864,0.047872,2.276864,31.687424,167.051264,188.462848,446.100736,469.437184
0000002847,3,1728499539590295300,0.035328,0.034304,0.610048,24.278016,118.969344,140.2112,397.387776,420.529664
0000002191,3,1728499539613360400,0.034048,0.033024,0.420864,90.210048,235.259904,256.59136,331.734784,354.238208
0000002463,3,1728499539694753500,0.049408,0.048384,0.441856,16.7744,127.742208,149.359104,381.473536,404.369664
0000002192,3,1728499539713384700,0.034048,0.03328,0.485888,42.534656,229.303808,250.621952,294.469376,317.36704
0000002944,3,1728499539811037400,0.037376,0.036352,0.490752,32.358144,174.813184,196.0704,466.920704,490.185216
0000002193,3,1728499539813657600,0.042752,0.041472,0.466176,30.244096,169.266176,190.502144,246.759936,270.073856
0000002194,3,1728499539913898500,0.032512,0.031744,0.45184,52.127488,144.085248,165.7536,212.253184,235.103744
0000002195,3,1728499540014888200,0.043264,0.04224,0.502784,56.525312,184.753152,205.763584,299.420672,322.551296
0000002196,3,1728499540115127000,0.032512,0.031488,0.583168,29.304576,217.150976,238.357504,319.725568,342.789376
0000002369,3,1728499540118050600,0.041728,0.040704,0.617216,25.82528,114.377472,135.623424,405.494528,428.543488
0000002278,3,1728499540188057600,0.056832,0.055552,0.505344,39.303424,182.934272,204.236288,433.935616,458.085376
0000002197,3,1728499540215362300,0.034816,0.033536,0.535552,52.018688,200.547328,221.99296,341.654528,364.784896
0000003041,3,1728499540300184800,0.04352,0.04224,0.481792,27.204608,170.8672,192.18432,407.303936,432.778496
0000002198,3,1728499540315348700,0.03584,0.034304,0.687616,50.792704,203.808512,225.099264,280.934656,303.787776
0000004800,3,1728499540396024300,0.066304,0.065792,0.443136,25.638656,182.223616,203.624192,433.0368,457.403904
0000002199,3,1728499540415569400,0.022016,0.021504,0.51072,58.021376,202.297088,223.9424,468.105216,491.169536
0000003625,3,1728499540450474800,0.04352,0.042496,0.54784,23.49184,142.396672,163.714048,394.719488,420.446464
0000003430,3,1728499540795969000,0.03968,0.038912,0.464384,27.31904,106.534912,129.153024,344.891392,367.58656
0000002559,3,1728499540874266000,0.052992,0.051968,0.61568,22.0672,91.702784,113.008384,327.37664,349.226752
0000004114,3,1728499541028800300,0.038656,0.037376,0.427264,17.498368,92.962816,114.241536,420.480256,441.960448
0000002279,3,1728499541288304600,0.051456,0.050432,0.674816,17.505024,216.152064,237.546752,471.201024,494.312192
0000002464,3,1728499541294991400,0.04352,0.04224,0.475648,17.214464,211.366912,232.585472,493.593344,516.8704
0000003333,3,1728499541303848200,0.047872,0.046336,0.644864,28.070144,233.817856,254.98496,501.732352,524.582912
0000004604,3,1728499541322449700,0.039424,0.0384,0.550656,53.302528,254.461952,275.757312,550.62784,575.999744
0000002751,3,1728499541336973800,0.04096,0.040192,0.615168,41.138944,239.642624,261.022464,536.583936,561.025792
0000004702,3,1728499541382479600,0.036608,0.036096,0.613376,62.525952,225.199104,246.469888,525.782272,550.082048
0000003723,3,1728499541385227500,0.049152,0.047872,0.396032,59.15776,221.118976,242.42944,522.0352,546.780416
0000002655,3,1728499541513469000,0.022784,0.022016,0.303104,19.036672,104.694784,125.94048,393.897984,418.386176
0000003236,3,1728499541623876400,0.063488,0.061952,0.65536,14.790144,87.40224,108.931584,322.755328,345.556224
0000004212,3,1728499541669981400,0.04992,0.048896,0.602368,23.047936,150.70976,171.901952,390.362624,413.467136
0000002370,3,1728499541718296000,0.054272,0.052992,0.51712,30.004992,150.469376,171.826944,389.146112,412.1344
0000002848,3,1728499542190625000,0.047616,0.046592,0.553472,17.668608,142.57408,163.834624,404.702208,427.65696
0000003821,3,1728499542205116700,0.059392,0.058112,0.846848,29.939456,144.19712,165.266176,417.772544,440.687616
0000004506,3,1728499542236442400,0.040448,0.039424,0.472576,32.512,132.808192,154.086912,401.868288,425.774592
0000002280,3,1728499542388516600,0.052736,0.051456,0.791552,17.037312,160.351488,181.676544,397.39008,420.661248
0000004310,3,1728499542400662500,0.018944,0.018432,0.573696,26.948352,181.933568,203.184128,422.55872,446.638848
0000002945,3,1728499542411289900,0.04608,0.045056,0.583936,23.534592,207.646208,228.98176,490.665728,513.601536
0000004408,3,1728499542474744600,0.045568,0.0448,0.708096,28.63488,168.745728,190.113792,465.212672,487.94368
0000003139,3,1728499542487905800,0.044544,0.043264,0.669952,27.052288,160.68224,182.115328,459.049728,481.999872
0000002371,3,1728499542818534700,0.036864,0.035584,0.522752,21.804288,203.49952,224.79744,462.032896,486.129664
0000003919,3,1728499542825946000,0.042496,0.04096,0.52736,21.314048,196.362752,217.68064,454.582528,478.79808
0000002465,3,1728499542895242000,0.04096,0.03968,0.435968,38.379008,202.915584,224.185088,464.789504,487.913984
0000003042,3,1728499542900446700,0.054016,0.052992,0.760064,34.133248,197.805056,218.821632,452.360192,475.183872
0000002560,3,1728499542974429200,0.022528,0.02176,0.648704,37.325312,153.162496,174.528512,398.352128,421.369088
0000002281,3,1728499542988769800,0.038912,0.038144,0.518912,23.2832,140.04608,160.792576,394.551296,417.487616
0000003528,3,1728499543122172000,0.048128,0.046848,0.505088,14.829568,85.750528,106.945792,322.815232,345.77536
0000002752,3,1728499543437252000,0.056576,0.055296,0.592896,16.652032,86.0608,107.225088,326.66624,349.985536
0000004017,3,1728499543552299300,0.046336,0.045056,0.599808,19.7952,142.250496,163.548928,391.534848,414.715904
0000002282,3,1728499543588978400,0.043264,0.04224,0.501504,27.960832,136.834304,158.12864,409.323264,432.504832
0000002656,3,1728499543613808000,0.041472,0.040448,1.129216,37.309952,124.927232,146.367232,398.250752,421.051136
0000003431,3,1728499543896291600,0.048896,0.047616,0.665088,22.872064,129.83424,151.114752,389.366016,412.285184
0000002372,3,1728499543918850000,0.0384,0.037376,0.455168,36.168448,128.743168,152.912384,385.850624,408.146944
0000003626,3,1728499544050908000,0.045312,0.044544,0.60288,17.61408,90.38464,111.720448,329.846016,352.80128
0000002283,3,1728499544189144000,0.040192,0.039168,0.42496,27.726336,114.233088,135.380992,363.812096,386.82496
0000003334,3,1728499544404027600,0.0448,0.04352,0.548608,19.930624,93.70624,115.045888,333.641984,356.473088
0000002466,3,1728499544495524600,0.046336,0.045312,0.769792,17.92128,90.824192,112.13952,372.969216,396.185344
0000002561,3,1728499544574638600,0.038144,0.03712,0.567552,18.356224,87.290112,108.640512,346.917632,370.891776
0000003237,3,1728499544724117000,0.047104,0.045824,0.699392,16.877312,103.72864,126.555648,399.967488,422.795264
0000002284,3,1728499544789299700,0.049664,0.04864,0.599808,33.942272,154.16064,175.74016,453.805056,477.682432
0000002849,3,1728499544790806500,0.050944,0.04992,0.52864,32.015104,152.03584,173.344768,452.496896,476.272384
0000003724,3,1728499544985404400,0.044288,0.04352,0.51968,18.30656,161.080064,182.269184,401.796608,424.626432
0000004801,3,1728499544996287200,0.043008,0.041984,0.699136,18.033408,195.865856,216.95872,431.629824,454.820352
0000002946,3,1728499545011532800,0.04352,0.042496,0.546816,53.46176,226.672128,248.140032,514.513152,538.351616
0000002373,3,1728499545019021600,0.059904,0.058624,0.561408,47.719936,219.787776,241.19168,469.628928,492.503808
0000004115,3,1728499545129087000,0.038144,0.03712,0.452096,26.42688,122.396672,143.65184,397.36448,420.87808
0000002285,3,1728499545389545200,0.035328,0.033792,0.530176,88.40192,193.126912,214.316032,456.011776,479.675136
0000003043,3,1728499545500621800,0.043008,0.04224,0.60032,17.773056,118.330624,139.649024,385.26464,408.059648
0000002753,3,1728499545537523000,0.037632,0.036608,0.537856,25.679872,131.33312,152.701696,415.975424,439.963904
0000003140,3,1728499545588095700,0.04608,0.045056,0.561152,25.490176,97.383168,118.708736,365.442304,390.102784
0000002657,3,1728499545714079500,0.047616,0.046592,0.73088,17.2352,111.83616,133.151232,371.095296,394.199552
0000004213,3,1728499545770053600,0.046336,0.045312,0.585216,19.55584,179.426048,200.711424,484.5824,508.70528
0000003822,3,1728499545805403600,0.034304,0.033536,0.798464,20.867328,170.88128,192.074496,449.448448,473.544448
0000004605,3,1728499545922666200,0.039424,0.0384,0.562176,16.727552,112.610304,136.683008,381.28256,404.339456
0000004703,3,1728499545982687000,0.119808,0.11904,0.536832,19.217152,122.86464,144.290048,367.088896,389.940224
0000002286,3,1728499545989785900,0.036864,0.036096,1.136384,84.773632,204.13952,225.529856,446.878464,470.31552
0000002467,3,1728499546095795500,0.046592,0.045312,0.617984,21.475584,140.357376,161.58464,379.821824,402.935296
0000002374,3,1728499546119152000,0.029696,0.029184,0.381184,33.506048,168.319744,189.40288,404.865536,427.668992
0000002562,3,1728499546174926600,0.048896,0.048128,0.53376,20.6848,126.134784,147.37664,384.336384,407.355648
0000004311,3,1728499546501093400,0.044032,0.043008,0.685568,23.535872,97.046528,118.418432,335.320064,357.447424
0000002287,3,1728499546590052400,0.0384,0.03712,0.581376,65.633792,132.952576,154.223872,379.878912,403.339008
0000003529,3,1728499546722433500,0.045312,0.044032,1.126656,18.101248,89.444352,110.79552,343.165696,366.057984
0000004507,3,1728499546836760300,0.041728,0.04096,0.491264,17.215744,94.730496,116.2688,351.747328,375.831808
0000003920,3,1728499546926158600,0.039936,0.038912,0.524544,22.959872,98.544384,119.890432,367.085312,390.112
0000003432,3,1728499546996452600,0.04608,0.0448,0.636672,22.839552,103.739648,124.906752,354.914048,378.163456
0000004409,3,1728499547074989300,0.048128,0.047104,0.569856,20.179456,102.292736,123.57376,349.238272,372.641536
0000002288,3,1728499547190237000,0.040192,0.039168,0.425216,16.302336,113.419776,134.786048,356.432128,379.764736
0000002375,3,1728499547219436000,0.03968,0.0384,0.448,17.243136,110.6624,132.307712,354.994176,378.012416
0000002850,3,1728499547391058200,0.045568,0.044288,0.56704,22.012928,77.933312,99.25504,397.58976,421.360384
0000003335,3,1728499547504475100,0.047616,0.046592,0.542464,24.320512,96.72704,118.030592,389.23648,412.37504
0000002947,3,1728499547611705600,0.054528,0.05376,0.66944,18.333952,162.679296,185.765632,400.81664,424.184064
0000002754,3,1728499547637656800,0.041216,0.040192,0.523264,22.112256,244.787712,266.054144,509.960192,532.961024
0000003627,3,1728499547651052800,0.04096,0.03968,0.56832,25.712896,232.548352,253.901824,498.841088,521.582592
0000004018,3,1728499547652493300,0.04224,0.04096,0.565248,66.615552,278.550784,299.88096,554.573312,577.51296
0000002468,3,1728499547695912200,0.039424,0.038144,0.354304,24.630784,235.552256,256.788992,509.84448,533.432064
0000002563,3,1728499547775052000,0.04608,0.045056,0.574976,38.432512,204.498944,225.615872,526.893312,551.42272
0000002289,3,1728499547790408000,0.054016,0.052736,0.8,26.044928,191.427584,212.728576,505.476864,528.498688
0000002658,3,1728499547814282200,0.04608,0.0448,0.671488,56.52224,166.857472,188.154624,487.648768,512.200192
0000003238,3,1728499547824361000,0.046848,0.045568,0.664832,48.127232,167.350016,188.623104,478.024704,502.244352
0000003044,3,1728499548100911400,0.050944,0.04992,0.413184,27.466496,135.712,157.038848,378.083584,401.18912
0000003141,3,1728499548188305200,0.034816,0.033792,0.462848,45.54368,135.379968,156.620544,396.439808,419.440384
0000002376,3,1728499548319672000,0.090624,0.089344,0.435968,16.921344,86.732288,107.861504,363.383808,386.345216
0000002290,3,1728499548390498600,0.040192,0.039424,0.467456,136.31616,281.843712,303.065344,398.639104,421.491456
0000002291,3,1728499548490784000,0.035584,0.035072,0.405504,35.992576,294.889472,316.180736,385.596928,408.453632
0000004900,3,1728499548558596600,0.061184,0.060416,0.840704,21.347584,154.75712,175.854592,408.196608,432.029184
0000003725,3,1728499548585649000,0.044032,0.043008,0.609792,46.9568,193.50272,214.64832,445.689344,468.7744
0000002292,3,1728499548591121200,0.031744,0.03072,0.404992,112.169984,223.215872,244.349696,308.953088,331.976704
0000002293,3,1728499548691323600,0.0384,0.037632,0.492032,48.5376,151.497728,172.781056,220.246272,243.280896
0000002294,3,1728499548791484000,0.036352,0.035328,0.580608,46.967552,142.908416,164.151552,200.460288,223.489536
0000002295,3,1728499548891556400,0.05504,0.05376,0.558848,24.894208,155.239936,176.491776,218.8224,241.77408
0000002296,3,1728499548991823600,0.047104,0.04608,0.56448,66.767616,162.166784,183.413248,266.76736,290.071808
0000002297,3,1728499549092120800,0.034304,0.033024,0.516864,35.904768,123.976192,145.2992,209.622784,232.534784
0000002298,3,1728499549192361700,0.035072,0.034048,0.549632,41.57952,190.13248,211.430144,309.701888,332.83584
0000004116,3,1728499549229298200,0.03968,0.0384,0.56832,30.522624,138.113024,159.5072,397.60384,420.558336
0000002299,3,1728499549292574000,0.037376,0.036352,3.712,110.754304,322.812672,344.189952,599.194368,623.043072
0000002469,3,1728499549296136200,0.038144,0.03712,0.45952,20.475392,112.120832,133.3568,363.90144,387.042048
0000002564,3,1728499549375225300,0.048896,0.048128,0.640256,22.180864,147.379968,168.675328,395.255552,418.459904
0000003823,3,1728499549405700900,0.110848,0.109568,0.69376,41.095424,191.676416,212.9536,458.8288,481.664512
0000002377,3,1728499549419964400,0.048384,0.04736,0.499712,27.08992,176.943872,198.130432,454.675968,477.818112
0000002851,3,1728499549491323400,0.051456,0.050176,0.625408,29.739264,141.277952,163.307264,400.850176,424.387584
0000004802,3,1728499549596544000,0.043008,0.041984,1.62688,17.864704,90.795008,112.258048,350.44096,373.671424
0000002755,3,1728499549737869300,0.03456,0.033536,0.523008,21.994752,122.634496,143.95904,361.925888,385.045248
0000004214,3,1728499549870236200,0.051712,0.050432,0.672512,21.535232,122.53952,143.810304,373.407488,397.447936
0000002659,3,1728499549914547000,0.043776,0.042752,0.64512,25.954304,99.038464,120.38272,342.54976,365.362944
0000003433,3,1728499550096815400,0.038144,0.037376,0.479232,17.253376,89.137152,110.3808,341.090304,363.964672
0000002948,3,1728499550212083700,0.042752,0.041472,0.624896,24.691968,94.002176,115.301632,354.01984,376.925184
0000003530,3,1728499550322553900,0.047616,0.046592,0.589056,17.505792,97.02912,117.98784,398.647296,421.913344
0000002378,3,1728499550520244000,0.046336,0.045312,0.555008,34.337024,243.844864,265.123584,551.558656,574.512896
0000004606,3,1728499550522955800,0.052992,0.051712,0.645376,33.829632,261.056512,282.24512,556.314624,579.049984
0000003921,3,1728499550526437000,0.050432,0.049152,0.503808,29.112064,238.146048,259.44448,512.888832,535.841536
0000004704,3,1728499550583052800,0.039168,0.0384,0.510976,56.623616,259.254784,280.41856,558.195712,581.5616
0000004312,3,1728499550601331200,0.03584,0.03456,0.546816,44.092672,242.420992,263.536128,521.326848,544.206848
0000003336,3,1728499550604706800,0.10368,0.1024,0.552192,42.441984,240.410368,261.798656,500.050432,525.82784
0000003045,3,1728499550701210000,0.043776,0.042752,0.648448,21.218304,155.63136,176.86016,439.428352,463.076096
0000003142,3,1728499550788624400,0.056576,0.055296,1.440512,26.650112,94.445312,115.688704,377.05216,399.8912
0000002470,3,1728499550896288300,0.041472,0.040192,0.474112,15.813888,129.632,150.898176,371.466752,394.571008
0000003239,3,1728499550924614700,0.043776,0.042496,0.572416,16.572416,143.679232,164.964608,398.58816,421.622784
0000002565,3,1728499550975494000,0.041984,0.04096,0.583168,45.149952,180.541184,201.785856,420.473088,442.768896
0000003628,3,1728499551251180000,0.038656,0.037888,0.687104,16.8,98.115072,118.885376,336.48256,358.73152
0000004508,3,1728499551436836400,0.022528,0.022272,0.271104,14.509312,88.036608,109.318144,357.534208,380.818688
0000002852,3,1728499551591606800,0.065792,0.064768,0.634112,17.486592,113.293568,134.625536,357.28256,380.270848
0000002379,3,1728499551620422700,0.049152,0.048128,0.58624,18.582528,117.543168,138.824448,359.618304,382.648064
0000004410,3,1728499551675271400,0.044032,0.042752,0.61696,24.807936,115.558144,136.84096,353.90976,376.920576
0000004019,3,1728499551752669400,0.127232,0.122368,0.58112,22.72,96.630272,117.857792,356.091392,378.992384
0000002756,3,1728499551838189600,0.041216,0.040192,0.455424,16.449792,86.175488,107.427072,325.33632,348.930816
0000002471,3,1728499551996551000,0.041728,0.040448,0.624128,21.971712,146.688768,167.962624,405.34656,428.703488
0000002660,3,1728499552014849800,0.04096,0.040192,1.099776,31.311872,128.764928,150.123008,383.742208,406.72384
0000003726,3,1728499552185918700,0.052736,0.051712,0.510464,18.864896,91.159552,112.525056,329.425408,352.360192
0000002566,3,1728499552575789300,0.044032,0.043008,0.711936,17.874688,89.075712,110.524416,341.264384,364.233216
0000002380,3,1728499552720673000,0.08192,0.08064,0.4992,16.938496,83.914496,105.253632,343.279104,366.42304
0000002949,3,1728499552812276700,0.039936,0.039168,0.553728,16.300288,86.814464,108.055552,336.603904,359.564032
0000003824,3,1728499553005970700,0.039936,0.038656,0.519168,22.830336,94.678784,115.665664,345.955072,368.919808
0000002472,3,1728499553096919300,0.050176,0.044544,0.425216,14.247424,88.194304,109.908736,383.607552,406.83648
