gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003916,3,1728495401860028400,0.053248,0.051968,0.599552,24.852224,148.493568,169.805312,425.202688,449.069568
0000002653,3,1728495401891915300,0.05248,0.051456,0.555264,34.11328,127.36512,148.728832,393.543424,417.272832
0000002185,3,1728495402170970000,0.032512,0.031744,0.5248,66.498304,145.649408,167.036416,385.28,408.355072
0000002846,3,1728495402687165000,0.053504,0.052224,0.675584,17.00864,95.5264,116.86144,337.214208,360.359168
0000002369,3,1728495402728697000,0.085248,0.083712,0.631808,22.07872,98.280192,119.513856,346.216192,367.976704
0000002186,3,1728495402771328300,0.043776,0.043008,0.612352,24.470528,108.013056,129.329408,341.676032,364.121856
0000002276,3,1728495402828666400,0.042496,0.041472,0.534272,22.871808,91.84256,113.041408,363.296768,385.61792
0000002943,3,1728495402995675100,0.102656,0.101632,0.765696,18.141696,95.17568,116.32128,342.983936,366.2144
0000003331,3,1728495403094791200,0.045824,0.0448,0.493568,17.179904,156.124672,177.286144,481.403392,503.454208
0000003623,3,1728495403107710000,0.0768,0.075776,0.34944,29.321728,145.777664,167.069696,470.137088,494.861056
0000003234,3,1728495403137693200,0.061696,0.0576,0.499712,46.564608,159.233536,180.802816,485.842432,509.445888
0000003137,3,1728495403220068000,0.040448,0.038912,0.498944,25.669888,100.45824,121.781504,404.38784,427.48544
0000004014,3,1728495403328438800,0.03584,0.035328,0.389888,16.09216,175.704832,197.064448,414.53696,437.224704
0000002463,3,1728495403339321000,0.041216,0.039936,0.60288,31.077632,165.519616,186.814464,417.867776,440.777728
0000002558,3,1728495403347469600,0.056064,0.054784,0.581888,29.73568,221.687552,242.9248,464.089344,486.892288
0000002187,3,1728495403371569200,0.049152,0.048128,0.605696,45.79712,247.708928,268.951552,521.785088,544.755456
0000004112,3,1728495403446102800,0.043776,0.04224,0.5952,47.775232,201.307392,222.923264,491.46112,515.17952
0000003526,3,1728495403460015000,0.049408,0.048384,0.575744,35.534848,187.643136,209.083904,476.418304,501.149952
0000003040,3,1728495403512710000,0.096768,0.095744,0.732928,42.970112,147.053312,168.451584,425.663488,449.11488
0000004602,3,1728495403804462000,0.047872,0.046848,0.564224,18.214656,140.48384,161.807104,406.861824,429.788416
0000002277,3,1728495403928933000,0.043264,0.04224,0.593152,18.99264,95.98464,117.28384,342.628352,365.991168
0000002188,3,1728495403971893200,0.054272,0.053504,0.5056,152.952576,259.924224,281.162752,506.541568,529.562624
0000004504,3,1728495403986980400,0.037632,0.036608,0.645376,24.882944,154.58304,175.821568,425.805056,449.78048
0000002654,3,1728495403992160500,0.048384,0.039424,0.475648,19.83488,139.376896,160.816128,420.001792,444.017152
0000002750,3,1728495404041403100,0.043008,0.041728,0.648704,16.663552,165.408512,186.633728,418.748416,441.692928
0000004406,3,1728495404100541700,0.03968,0.0384,0.479744,24.535552,144.473856,165.750272,392.587776,415.504896
0000004308,3,1728495404196765400,0.036864,0.036096,0.547584,17.604608,115.963392,137.353216,360.990976,383.740416
0000004210,3,1728495404235688400,0.1216,0.115456,0.559104,25.193216,135.47776,156.690688,375.591424,398.331136
0000004700,3,1728495404284041500,0.098816,0.097792,0.75776,23.213312,138.059264,163.565312,375.062272,399.287808
0000002370,3,1728495404328990500,0.039936,0.038912,0.567296,31.122176,126.38848,147.70048,362.381056,385.260288
0000002189,3,1728495404571951400,0.03456,0.033536,0.540928,124.021248,191.548928,212.911104,440.017408,463.358976
0000002464,3,1728495404939593500,0.056064,0.054528,0.645632,16.888064,88.031232,109.368064,340.63488,363.676928
0000002278,3,1728495405028964900,0.045056,0.043008,0.439808,16.615936,83.832576,104.971264,353.300992,376.361984
0000002190,3,1728495405172203300,0.040192,0.039168,0.473856,59.75552,157.366016,178.722816,289.901824,312.919552
0000003429,3,1728495405269068800,0.045824,0.0448,0.56832,18.575104,155.726592,176.979456,435.0272,457.732352
0000002191,3,1728495405272544000,0.041728,0.040704,0.455424,99.204352,264.814336,286.298112,349.131264,372.073984
0000002847,3,1728495405287378700,0.050432,0.049408,0.609536,36.935936,172.233984,193.63072,445.531904,469.456384
0000003721,3,1728495405344570000,0.03968,0.0384,0.529664,27.281664,192.400384,213.636352,446.204672,469.010688
0000002192,3,1728495405372683000,0.073216,0.072192,0.530944,79.322368,245.259264,266.747904,359.356672,383.172096
0000002371,3,1728495405429287000,0.038144,0.03712,0.411136,22.832384,156.316672,177.63456,414.898432,438.176512
0000002559,3,1728495405447787300,0.077568,0.076032,0.591616,45.420288,158.601984,182.452992,433.168128,456.450304
0000002193,3,1728495405473275400,0.018944,0.018688,0.428032,52.962048,238.710784,259.949056,336.84992,359.982336
0000002194,3,1728495405573423600,0.03584,0.035072,0.586752,76.935168,193.070848,214.37184,306.406912,330.10432
0000002944,3,1728495405595975400,0.041472,0.040192,0.673792,16.138496,154.720768,176.048128,443.119616,466.245376
0000002195,3,1728495405673647400,0.045568,0.044544,0.517632,42.8672,152.026368,173.409792,224.906752,247.707136
0000002196,3,1728495405773889500,0.036608,0.03584,0.489984,64.230144,155.553024,177.014784,338.027776,361.188352
0000002197,3,1728495405874081300,0.0448,0.04352,0.528384,37.530368,179.502592,200.870656,283.876608,306.767872
0000003819,3,1728495405918505000,0.041728,0.040704,0.52736,27.659008,161.757184,183.01824,505.688064,529.62688
0000003917,3,1728495405960299500,0.108544,0.10752,0.681984,31.901184,141.32224,162.486528,464.235776,487.9296
0000002198,3,1728495405974302200,0.040448,0.039424,0.657152,101.815552,394.978048,416.283648,704.403968,727.703552
0000002199,3,1728495406074369000,0.036096,0.035072,0.493312,21.68576,302.24896,323.571456,643.438592,666.574592
0000002655,3,1728495406092412200,0.03712,0.03584,0.594688,50.046464,284.724736,306.405888,577.96352,601.561344
0000003041,3,1728495406112929500,0.100864,0.100096,0.488192,35.414272,264.642048,286.116096,557.230336,580.917504
0000002279,3,1728495406129208600,0.045312,0.044032,0.74368,20.442368,283.893248,305.024768,596.237312,620.612096
0000002751,3,1728495406141656800,0.045312,0.044288,0.52992,57.182976,278.483712,299.799808,583.709696,607.668736
0000003332,3,1728495406195078100,0.041216,0.040448,0.54912,43.207168,248.562432,269.74208,576.394752,599.387136
0000003235,3,1728495406237961700,0.041472,0.040448,0.481024,47.991296,206.165248,227.464704,530.738688,554.609152
0000003138,3,1728495406320333300,0.055296,0.054016,0.612864,30.17216,134.638592,155.93856,449.911552,473.516544
0000002372,3,1728495406529439000,0.042496,0.041728,0.590336,16.606464,194.346752,215.356672,434.760192,457.769216
0000002465,3,1728495406539892000,0.043264,0.04224,0.430592,16.405248,213.427968,237.422336,456.504576,479.77984
0000003624,3,1728495406708002000,0.034048,0.03328,0.596992,35.116544,110.396672,131.7056,351.74144,374.558976
0000003527,3,1728495407060319200,0.054016,0.052992,0.539136,17.566976,91.27936,112.544768,327.823616,351.134464
0000002280,3,1728495407229423900,0.040448,0.038912,0.568832,16.708864,84.6912,108.914176,328.574464,351.559168
0000004015,3,1728495407428839200,0.045056,0.044288,0.640512,14.265344,64.452608,85.768448,319.29472,342.267392
0000004113,3,1728495407546398000,0.045312,0.044288,1.473792,20.430336,145.633536,166.819072,419.078912,441.836288
0000002560,3,1728495407548106800,0.0448,0.043776,0.511488,18.63808,144.231168,165.362688,410.15168,433.104896
0000002373,3,1728495407629757700,0.045568,0.044288,0.531712,20.889088,112.420864,133.76384,361.663488,384.468224
0000002281,3,1728495407829619000,0.040192,0.039168,0.634624,17.244416,95.797504,117.05472,339.47136,362.527232
0000002848,3,1728495407887579100,0.044032,0.043008,0.784128,16.684288,114.24256,135.309568,392.084224,415.10144
0000002466,3,1728495408140098300,0.06016,0.058624,0.678144,19.070208,136.725248,157.940992,402.755328,425.13024
0000002656,3,1728495408192570000,0.040192,0.038912,0.432128,26.072576,175.993344,197.202688,416.600064,440.086272
0000002945,3,1728495408196187100,0.038144,0.03712,0.391936,29.06368,172.79488,194.148096,436.947712,460.11136
0000002752,3,1728495408241900300,0.045824,0.045056,0.547584,28.934912,152.335872,173.613312,418.553856,441.518336
0000004211,3,1728495408335939800,0.057088,0.056064,1.05344,21.885952,96.38272,117.625344,349.076224,372.198656
0000004603,3,1728495408404697900,0.073472,0.072448,0.4736,22.482944,128.538624,149.735936,416.243968,439.047424
0000002282,3,1728495408429793800,0.044288,0.043264,0.554752,28.957696,121.570304,142.845184,401.569024,424.777472
0000004505,3,1728495408587264500,0.048384,0.04736,0.565248,18.68544,112.332288,135.57888,367.864064,391.348736
0000004407,3,1728495408700755000,0.045568,0.044544,0.49536,16.626432,164.858112,186.21312,417.681408,440.877056
0000003042,3,1728495408713202700,0.043776,0.042752,0.456448,31.982592,219.16928,240.461824,480.737536,504.707328
0000002374,3,1728495408729961700,0.037376,0.036608,0.53248,38.35264,199.9232,221.205504,464.559616,488.064768
0000004309,3,1728495408797001500,0.044288,0.043264,0.658944,26.4704,167.226624,189.150976,417.52192,440.353536
0000003430,3,1728495408869261800,0.046592,0.045568,0.484864,20.610048,150.306048,172.766208,422.359808,446.213376
0000004701,3,1728495408884300500,0.044544,0.04352,0.835072,41.00736,150.892544,172.976384,407.91424,431.262464
0000003722,3,1728495408944860400,0.048384,0.04736,0.60288,23.025664,103.287808,125.091584,353.948672,377.255168
0000002283,3,1728495409030024700,0.054528,0.052736,0.427008,17.036544,97.222144,117.992192,348.464128,371.44704
0000002561,3,1728495409148371700,0.045568,0.044032,0.604928,27.832832,104.210688,125.306624,352.466176,375.383552
0000003333,3,1728495409295307300,0.037632,0.036864,0.582912,18.377984,108.836096,130.05312,348.806912,371.821824
0000003236,3,1728495409338136600,0.036608,0.035584,0.386304,30.08384,110.65984,131.981312,361.310464,384.45696
0000003139,3,1728495409420584400,0.067072,0.06528,0.669184,20.4608,99.28064,120.303616,335.809536,358.67648
0000002284,3,1728495409630246700,0.043008,0.04224,0.631808,17.361408,94.064384,115.346688,333.882624,356.92032
0000002467,3,1728495409740317700,0.050176,0.049152,0.523776,17.621248,87.143424,108.449536,354.348288,377.189632
0000002375,3,1728495409830194400,0.039936,0.038656,0.434688,16.290816,84.963072,106.262016,334.973184,357.987584
0000003820,3,1728495410018699500,0.09216,0.09088,1.906176,18.696448,121.5488,142.830848,426.490624,449.519872
0000003918,3,1728495410060538600,0.040192,0.039168,0.475648,22.924288,113.910272,135.223552,386.918912,408.984832
0000002285,3,1728495410230493400,0.040448,0.039424,0.575744,17.10976,91.053568,112.523264,347.206656,370.557952
0000002657,3,1728495410292910800,0.04608,0.045056,0.566528,22.167808,175.723008,196.912896,452.279296,475.081984
0000003625,3,1728495410308277200,0.036096,0.035072,0.574976,16.542208,159.901952,180.995328,452.805632,475.674624
0000002753,3,1728495410342196500,0.039424,0.038144,0.438016,40.899328,141.142528,162.391552,423.245312,446.115584
0000002849,3,1728495410487697200,0.04608,0.0448,0.600832,16.355328,98.259968,119.517952,347.87328,370.684416
0000003528,3,1728495410660816100,0.046592,0.045312,0.415488,17.61664,115.141888,136.429056,362.390272,385.41824
0000002562,3,1728495410748622800,0.037888,0.036864,0.516864,16.810752,121.003776,142.440448,358.913536,381.754112
0000002946,3,1728495410796459300,0.052224,0.050944,0.562688,29.908992,118.224896,139.50592,359.534848,382.806272
0000002286,3,1728495410830643000,0.037888,0.036864,0.674304,34.271744,104.055296,125.233664,341.501952,364.518656
0000002376,3,1728495410930378800,0.043776,0.042752,0.53632,16.862464,102.214656,123.392512,344.246784,366.720512
0000003043,3,1728495411313497000,0.04736,0.046336,0.60544,16.525312,110.625536,131.516416,348.35072,371.71072
0000002468,3,1728495411340485600,0.031232,0.03072,0.65152,16.457472,95.00416,116.312832,340.853504,364.375808
0000002287,3,1728495411430795300,0.03328,0.032768,0.32256,15.337216,79.69024,101.056,333.329664,356.486144
0000004016,3,1728495411528933000,0.041216,0.040192,0.49536,16.4288,90.710016,111.888128,330.427904,355.419392
0000004114,3,1728495411646619000,0.065536,0.061184,1.633024,24.523008,108.01536,129.455872,356.82688,379.683328
0000003431,3,1728495411969510700,0.047104,0.045824,0.609792,22.638592,128.479488,149.749248,370.691328,393.529856
0000002377,3,1728495412030677200,0.07808,0.0768,0.607232,27.400192,133.119232,157.907712,418.226944,442.190848
0000002288,3,1728495412030974200,0.044288,0.04352,0.450816,28.546048,133.212672,154.552832,417.88288,441.987328
0000002563,3,1728495412348974000,0.04224,0.041216,0.530688,16.527104,146.179072,167.525888,387.19488,410.497024
0000002658,3,1728495412393201700,0.045824,0.044544,0.593664,37.568,183.760384,205.119488,431.721216,454.819584
0000003334,3,1728495412395563000,0.0384,0.037376,0.444928,36.061184,195.631616,216.901376,436.089344,459.52384
0000004212,3,1728495412436234000,0.042496,0.041472,0.74496,52.934912,217.828352,239.085312,487.25504,510.400512
0000003237,3,1728495412438388000,0.040192,0.039168,0.588544,51.537664,214.773504,236.031232,496.475136,519.803136
0000002754,3,1728495412442480400,0.041472,0.040704,0.57344,47.944448,225.200896,246.5344,511.739904,535.101696
0000003140,3,1728495412520862500,0.042752,0.041728,0.549632,26.269952,154.617856,175.815168,434.65728,456.768256
0000003723,3,1728495412545095700,0.045312,0.044288,0.429312,43.737088,148.952576,172.17152,425.842432,448.65664
0000002289,3,1728495412631231700,0.045824,0.0448,0.548096,38.70976,113.705984,134.945024,404.93952,427.998976
0000002469,3,1728495412940689200,0.094208,0.09344,0.583424,53.021184,1167.160064,1188.275712,1418.201856,1441.375232
0000004604,3,1728495413004866800,0.028672,0.02816,0.445952,70.349056,294.21056,315.18336,1401.810944,1425.585664
0000002850,3,1728495413088188000,0.055296,0.054528,0.685824,76.71552,332.084736,353.128704,830.089472,853.407488
0000002378,3,1728495413130827000,0.03072,0.030208,0.493312,87.672064,336.6016,358.131968,1421.367296,1444.854784
0000004506,3,1728495413187426800,0.041472,0.04096,0.484864,93.46816,1233.536768,1254.931968,1514.672896,1537.427456
0000002290,3,1728495413231377700,0.072704,0.058624,0.756224,193.440256,1527.758336,1548.964096,1662.530816,1686.0288
0000004800,3,1728495413289829600,0.168704,0.168192,1.036544,1137.295104,1354.917888,1380.232704,1622.134528,1646.111744
0000004408,3,1728495413300993300,0.058112,0.057344,2.1248,1126.386944,1345.341696,1366.265344,1603.23072,1626.415616
0000002291,3,1728495413331498000,0.045312,0.044032,0.679168,218.683648,1583.598336,1605.26336,1763.305472,1785.465344
0000002947,3,1728495413396669200,0.138752,0.137216,0.640256,133.353216,1485.39264,1506.664448,1806.386176,1829.656064
0000004310,3,1728495413397438700,0.041984,0.04096,0.742656,1093.7984,1293.425408,1314.532864,1567.864576,1590.979328
0000002292,3,1728495413432316400,0.035584,0.034816,0.471296,1206.949888,1498.131712,1519.475712,1665.93408,1688.775168
0000004702,3,1728495413484599300,0.046848,0.04608,2.629888,153.470464,1405.574656,1426.978816,1725.020672,1748.572416
0000002293,3,1728495413532578300,0.048128,0.046848,0.511744,1111.965184,1398.811904,1419.906816,1573.40416,1596.22016
0000003821,3,1728495413618951000,0.055808,0.05376,0.621824,161.261568,423.701248,445.188608,667.044352,690.270976
0000002294,3,1728495413632686000,0.132352,0.131328,0.528896,1014.22976,1322.648576,1343.909632,1480.142592,1503.013888
0000002295,3,1728495413732995000,0.044032,0.043008,0.496384,913.988352,1278.395648,1300.114432,1418.641408,1442.469888
0000002296,3,1728495413833261000,0.042752,0.041728,0.597248,813.974272,1176.079104,1197.513984,1318.292992,1342.305024
0000003626,3,1728495413908498400,0.0576,0.048128,0.746496,85.239808,1318.921472,1340.507136,1598.212864,1621.88288
0000003044,3,1728495413913701400,0.102144,0.100864,0.533248,1089.721856,1292.9664,1314.353664,1555.560704,1578.533376
0000002297,3,1728495413933383700,0.049408,0.04864,0.530688,714.126592,1123.84896,1145.183744,1257.825792,1280.653824
0000002564,3,1728495413949223000,0.067072,0.066048,0.781056,61.709824,1278.546432,1299.62368,1556.80768,1580.637696
0000002298,3,1728495414033659600,0.04352,0.042496,0.683776,614.391808,1036.663296,1060.753664,1176.383232,1199.60576
0000002299,3,1728495414133947600,0.055808,0.0512,0.6016,513.716992,878.391808,899.690496,1024.401408,1047.193344
0000003919,3,1728495414160876300,0.04608,0.045056,0.517376,19.143424,90.271744,111.58016,341.273856,364.123648
0000002379,3,1728495414231074000,0.047104,0.045824,0.58368,310.592,611.842048,633.025792,918.97728,943.414784
0000003529,3,1728495414260936200,0.049152,0.048128,0.652288,20.73344,107.305728,128.635136,438.930688,461.8816
0000002659,3,1728495414493439700,0.04224,0.04096,0.489728,51.259392,260.741376,281.988864,607.887616,632.76928
0000002470,3,1728495414540926700,0.03456,0.033536,0.470016,100.993536,220.88192,242.285056,561.550592,586.141952
0000002755,3,1728495414542659300,0.0384,0.037376,0.559104,93.170688,217.679104,238.927104,560.332544,584.508928
0000003432,3,1728495415069698000,0.089856,0.088576,0.632576,58.741504,186.65344,207.894784,478.447104,502.924032
0000003141,3,1728495415121116400,0.04096,0.039936,0.499968,51.556096,142.553088,163.937536,426.31424,451.645696
0000002851,3,1728495415188439000,0.04352,0.042496,0.545792,27.260928,92.354816,113.576192,359.989248,384.224512
0000002380,3,1728495415331114200,0.0448,0.043776,0.638464,34.83776,107.463424,128.777472,363.924736,386.87104
0000003335,3,1728495415495850200,0.046336,0.045568,2.622976,32.29824,123.423488,144.71296,400.06656,424.980992
0000003238,3,1728495415538618000,0.042752,0.041472,0.461312,18.80832,101.531904,122.866176,357.695232,382.367744
0000002565,3,1728495415549383700,0.053248,0.051968,0.64768,188.177152,304.056832,325.479936,559.837952,582.618112
0000004017,3,1728495415629150700,0.044544,0.04352,0.543744,16.339712,154.86464,175.755008,443.427584,466.642944
0000002471,3,1728495415641128400,0.056576,0.05504,0.563968,34.847744,142.94784,164.233728,392.265728,416.066816
0000004115,3,1728495415746905000,0.042752,0.041472,0.53504,26.905344,130.639104,152.523776,377.149184,400.007936
0000002381,3,1728495415931367000,0.045312,0.044032,0.527616,16.941056,131.25248,152.453888,368.6464,391.72224
0000002948,3,1728495415997000400,0.04736,0.04608,0.55936,26.360064,136.756224,158.032384,374.33856,397.440512
0000003724,3,1728495416145376800,0.053248,0.051968,0.52352,16.8512,89.54112,110.851584,329.699072,352.731136
0000003045,3,1728495416513955600,0.04352,0.042752,0.589056,16.736,159.977984,181.312512,402.22208,425.068544
0000002382,3,1728495416531585000,0.045056,0.044032,0.52608,32.780288,181.197312,202.583296,442.544896,468.742144
0000004213,3,1728495416536452900,0.039168,0.037888,0.677376,28.198912,176.33024,197.583104,430.3872,453.113344
0000002660,3,1728495416593690400,0.0768,0.07552,0.58752,26.200064,150.528512,171.887872,394.211072,417.253888
0000002756,3,1728495416642903000,0.034304,0.033024,0.454912,26.261248,113.243904,134.560256,358.577152,381.463552
0000002472,3,1728495416741357300,0.057856,0.05632,0.579328,16.426752,85.78688,107.111168,326.599168,352.701696
0000002383,3,1728495417131912200,0.043008,0.041728,0.665856,67.27296,171.77856,193.451264,451.443712,474.596352
0000002566,3,1728495417149591000,0.045824,0.0448,0.49536,18.473472,126.938112,148.207616,367.591424,390.59584
0000003822,3,1728495417219111700,0.041216,0.040448,0.732672,23.456512,122.489344,144.008448,388.374528,411.317248
0000002852,3,1728495417288678700,0.089088,0.087808,0.54144,22.363904,95.409664,116.6272,356.899072,379.779328
0000004311,3,1728495417497675300,0.094464,0.093184,0.578048,24.881664,174.965248,196.27904,478.771968,501.783552
0000003627,3,1728495417508865500,0.041216,0.040192,0.46976,20.383744,180.782848,202.123264,516.95616,540.694528
0000004605,3,1728495417605106400,0.041472,0.039936,0.560128,28.331008,114.292992,135.456512,421.351936,444.642048
0000003142,3,1728495417721367300,0.041984,0.041216,0.47488,19.86048,98.34112,119.671296,375.877376,398.909696
0000002384,3,1728495417732107000,0.036864,0.036096,0.773376,74.949632,289.234944,310.734336,607.41248,630.395904
0000004507,3,1728495417787790800,0.041728,0.040704,0.59136,19.702272,228.807424,249.679616,538.433536,561.54368
0000002473,3,1728495417841592000,0.050944,0.049664,0.673792,27.263232,223.276544,244.482304,563.875584,587.016704
0000003530,3,1728495417861186600,0.043008,0.041984,0.405248,39.508736,203.853312,225.227776,551.564288,576.18688
0000004801,3,1728495417889800200,0.04736,0.046336,0.665344,55.69792,204.980224,225.670144,523.831552,547.788288
0000004409,3,1728495417901283300,0.044032,0.04224,0.499968,45.79712,180.913408,202.259968,512.648704,536.500736
0000004703,3,1728495418084895200,0.041984,0.040448,0.665856,16.564736,88.491776,111.593984,343.109888,365.91616
0000003433,3,1728495418169936000,0.041984,0.041216,0.446208,16.134912,165.490944,186.877696,400.738816,423.518976
0000002661,3,1728495418193969200,0.04608,0.045056,0.572672,21.276928,196.70912,218.134272,440.191488,463.620608
0000003920,3,1728495418261077000,0.051712,0.050688,0.450816,59.478528,169.419776,190.7648,444.489728,467.410944
0000002385,3,1728495418332386800,0.046592,0.045568,0.531712,46.445056,127.967232,149.18784,395.857664,418.902016
0000003336,3,1728495418596043800,0.041216,0.040448,0.484608,27.909632,163.590912,184.769024,452.726272,476.710912
0000002949,3,1728495418597225700,0.039936,0.038912,0.695552,26.888704,162.472192,183.836672,452.114432,475.650048
0000003239,3,1728495418638854000,0.04096,0.039936,1.815808,46.319872,167.528192,188.831488,451.292672,474.272
0000002757,3,1728495418743168300,0.03968,0.038656,0.429056,20.18176,98.182912,119.42656,356.26624,379.216896
0000002567,3,1728495418749882600,0.040704,0.039936,0.452352,19.064832,107.185408,128.614144,356.059904,379.02976
0000002386,3,1728495418932664800,0.042496,0.041216,0.56704,18.403328,147.79904,169.099008,408.505088,432.275968
0000002474,3,1728495418941914000,0.03968,0.038656,0.543232,15.940608,146.010368,167.29472,399.272192,423.567872
0000003046,3,1728495419114196700,0.040448,0.03968,0.566016,16.289536,85.312,106.614784,329.010432,352.02816
0000002853,3,1728495419388938000,0.062208,0.061184,0.483072,16.752896,87.955968,108.894976,327.278336,350.323712
0000002387,3,1728495419532694500,0.073216,0.071424,0.476928,28.32256,97.34784,118.66752,360.43136,383.558144
0000004018,3,1728495419729389000,0.042496,0.04096,0.605184,17.444608,138.955264,160.232192,384.28288,407.361536
0000003725,3,1728495419745793500,0.03968,0.038656,0.465408,31.305472,157.951232,179.194624,409.840128,432.737536
0000002662,3,1728495419794235100,0.051968,0.050688,0.692224,31.441408,148.614144,169.997568,404.20608,427.42016
0000004116,3,1728495419847237400,0.041984,0.04096,0.608512,21.763328,108.960512,130.149632,365.963008,388.66944
0000002475,3,1728495420042195000,0.044288,0.043008,0.865024,17.581568,103.658752,125.005568,370.658048,393.742592
0000002388,3,1728495420132831700,0.041984,0.041216,0.554496,17.004288,97.705728,119.07072,346.337792,369.444352
0000003143,3,1728495420321626000,0.045824,0.0448,0.681472,17.25312,113.150208,134.418944,358.610688,381.913088
0000002568,3,1728495420350146800,0.044032,0.043264,0.551168,21.730048,108.323072,129.6704,365.519872,388.512512
0000004214,3,1728495420636794400,0.050432,0.049152,0.514816,22.828288,103.299584,124.575744,348.437248,371.284736
0000002389,3,1728495420732882200,0.037376,0.036096,0.571392,16.59008,87.198464,108.516864,341.23904,364.475136
0000003823,3,1728495420819461000,0.03968,0.038656,0.464128,16.988672,109.020928,130.352128,367.343104,389.57952
0000002758,3,1728495420843463400,0.041472,0.040448,0.48512,21.91744,104.505088,125.758976,372.377088,393.714176
0000003531,3,1728495420961418000,0.040192,0.039424,3.10656,20.404992,102.434304,123.676928,349.838848,372.22528
0000003628,3,1728495421109017000,0.038656,0.037888,0.528896,16.792832,122.585088,143.912448,372.400896,396.264704
0000002476,3,1728495421142422300,0.044032,0.042752,0.672768,33.72544,129.588992,150.925312,374.548224,397.661952
0000002950,3,1728495421197511700,0.0448,0.04352,0.502016,17.947648,111.996416,133.37728,360.32,383.252992
0000003434,3,1728495421270234400,0.05504,0.053504,0.664576,22.830592,108.908288,130.098432,352.91392,375.767296
0000002390,3,1728495421333047300,0.049664,0.04864,0.598784,17.566464,89.434112,110.32832,362.750208,386.374912
0000002663,3,1728495421394415900,0.02688,0.026112,0.399616,14.59584,99.428352,120.181248,411.202816,434.233344
0000002391,3,1728495421433235700,0.04736,0.04608,0.468736,237.100032,424.909568,446.211072,509.382912,532.539136
0000002854,3,1728495421489153800,0.053248,0.051968,0.369152,17.700096,92.965376,114.484992,351.24224,375.289088
0000002392,3,1728495421533403000,0.045312,0.044288,0.602368,137.774592,354.63168,375.880704,480.697856,503.686144
0000004312,3,1728495421597919000,0.040192,0.039168,0.597248,19.973376,156.291328,177.708544,424.415488,447.28832
0000002393,3,1728495421634445600,0.039936,0.038912,0.452608,37.128704,230.306048,251.479808,357.694976,382.841856
0000003337,3,1728495421696360200,0.050688,0.049664,0.468992,53.335296,229.860352,251.092736,479.823104,502.72896
0000003047,3,1728495421714429400,0.037888,0.036864,0.489984,37.211392,217.400576,238.348544,491.77344,515.227904
0000002394,3,1728495421734694000,0.077056,0.072448,0.466688,25.624832,218.249472,241.352448,307.199744,329.899264
0000003240,3,1728495421738997800,0.032,0.031488,0.58496,55.881472,193.841408,215.147264,466.628096,490.649088
0000002395,3,1728495421834808000,0.038144,0.037376,0.398848,49.713408,203.875072,225.256704,274.706688,297.62048
0000003921,3,1728495421861285400,0.052992,0.052224,0.679168,23.572992,118.997248,142.715392,365.327616,389.261312
0000002396,3,1728495421935032000,0.046848,0.045824,0.422656,43.49568,149.581056,170.808832,206.386688,229.378048
0000002569,3,1728495421950365200,0.040448,0.039424,0.861184,25.647104,112.968448,134.2272,373.732352,396.642816
0000002397,3,1728495422035270400,0.040192,0.039424,0.552192,22.271488,90.125056,111.852288,177.010176,199.660032
0000002398,3,1728495422135477800,0.039168,0.038144,0.593152,29.380864,379.955968,401.131776,527.352576,551.486976
0000004606,3,1728495422205351700,0.040704,0.039936,1.099008,29.08032,136.60928,157.897728,411.969792,435.024128
0000002399,3,1728495422235567900,0.032768,0.031744,0.46592,224.779776,346.810368,368.090368,454.522368,477.532416
0000002477,3,1728495422242618400,0.042496,0.041472,0.494336,21.95328,126.428928,147.528704,420.487168,444.43008
0000004900,3,1728495422309642800,0.161792,0.161024,0.531712,26.04928,104.890112,130.75968,360.241664,384.342272
0000004508,3,1728495422388099600,0.044032,0.043264,0.489728,23.21792,142.07488,163.45216,396.895744,419.593216
0000004802,3,1728495422490063000,0.04224,0.041216,0.758272,35.085056,169.200896,190.41408,423.511552,448.26496
0000004410,3,1728495422501577500,0.040192,0.038912,0.605696,23.455232,150.420224,171.628032,395.673856,418.939136
0000004704,3,1728495422685162200,0.041216,0.040192,0.639488,17.985792,106.547712,127.722496,370.346752,393.220608
0000003144,3,1728495422921897700,0.04352,0.042496,0.510208,16.804864,102.982912,123.771392,346.61376,374.055424
0000002759,3,1728495422943765800,0.040704,0.039424,0.4736,22.213632,105.779712,126.568704,350.710016,372.838144
0000002664,3,1728495422994691300,0.0768,0.075776,0.537856,24.463616,91.888896,112.469504,334.989568,357.585152
0000002951,3,1728495423297631000,0.025344,0.024576,0.4224,22.010368,121.507328,142.78528,377.604864,400.96
0000002478,3,1728495423342897400,0.057856,0.057088,0.450304,28.283648,118.595584,139.89376,369.123584,392.36736
0000003726,3,1728495423345929700,0.036352,0.03584,0.373504,25.86496,128.366336,149.609728,380.187136,405.682688
0000002570,3,1728495423550634200,0.045312,0.044288,0.699648,16.98816,99.827968,121.220608,353.70752,376.871424
0000002855,3,1728495423589419300,0.041984,0.04096,0.621568,22.86976,101.572608,122.82112,351.5072,374.662144
0000004019,3,1728495423829656300,0.046336,0.045312,0.5184,15.723776,93.357568,114.643968,344.299264,367.220224
