gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003015,3,1728504623600230400,0.036864,0.03584,0.640512,31.69536,130.92352,152.081152,375.218688,398.109952
0000001085,3,1728504623919177500,0.05632,0.05504,0.475648,168.141312,241.748736,263.100416,488.890368,511.955712
0000001555,3,1728504623947665700,0.04096,0.03968,0.541952,19.377664,105.985536,127.42144,351.862784,374.865664
0000002526,3,1728504623970559200,0.045056,0.043776,0.531456,22.956032,103.047936,124.368128,354.591744,377.556224
0000001175,3,1728504624078646500,0.044544,0.04352,0.60416,16.954624,96.698624,117.897984,337.29536,360.25728
0000003604,3,1728504624145817000,0.04224,0.041472,0.606976,17.451008,91.771648,113.191168,328.430848,353.39776
0000001459,3,1728504624255357700,0.04992,0.048896,0.601344,23.738624,101.204992,122.594816,343.985664,367.133184
0000001748,3,1728504624462994000,0.035584,0.034048,0.554496,16.03072,81.506048,102.903296,333.52448,356.635392
0000001086,3,1728504624519435300,0.073984,0.073216,0.678656,115.7312,183.14752,204.572928,419.050752,441.938688
0000001364,3,1728504624561220600,0.054528,0.05376,0.524032,19.278848,100.571648,121.818112,336.606464,359.858688
0000001269,3,1728504624697142000,0.043008,0.04224,0.466176,16.386048,139.563264,160.742912,378.946816,402.334976
0000001845,3,1728504624711498000,0.04736,0.040192,0.586496,24.879872,138.563072,159.868928,382.701056,404.898304
0000002624,3,1728504624760795100,0.04608,0.0448,0.462848,25.791232,109.674496,131.70048,350.644736,373.61408
0000001942,3,1728504624953688800,0.073728,0.072704,0.484864,16.881408,84.436224,105.974016,330.289152,353.279488
0000002136,3,1728504625068581400,0.041984,0.040704,0.473856,23.474944,96.475392,117.856512,349.93792,373.0368
0000001087,3,1728504625119701000,0.113152,0.112128,0.583936,40.05504,110.435584,131.705344,356.479232,393.90464
0000001176,3,1728504625178965500,0.046592,0.045824,0.625152,21.923328,87.777792,109.162496,326.683648,349.241856
0000002039,3,1728504625305919500,0.041984,0.040192,0.537856,16.529664,94.369536,115.771392,338.223616,361.973504
0000003506,3,1728504625356104200,0.03968,0.038656,0.573696,23.83488,102.966016,124.22784,342.105856,365.642752
0000001652,3,1728504625698783500,0.057344,0.055808,0.818176,16.759296,99.271168,120.548352,343.691008,366.915328
0000001088,3,1728504625719833000,0.052992,0.051968,0.467968,21.279488,98.991104,120.245504,357.176832,380.268544
0000002331,3,1728504625828383500,0.038656,0.037632,0.65408,16.536064,84.045312,105.32864,335.411456,358.229504
0000002722,3,1728504626007200000,0.049408,0.048384,0.486656,21.889792,113.829376,135.030272,417.554176,442.675968
0000001556,3,1728504626047923500,0.041216,0.040192,0.568576,23.099136,98.679808,119.994624,382.064896,403.778816
0000001365,3,1728504626161409800,0.048384,0.046592,0.637184,17.404672,82.700288,104.131584,352.37504,375.591936
0000001177,3,1728504626279143000,0.048384,0.04736,0.548608,15.299072,141.137152,162.624768,379.338496,402.543104
0000001270,3,1728504626297337300,0.041472,0.040192,0.480512,20.717056,161.459456,182.401536,412.232192,435.31904
0000001089,3,1728504626319846400,0.043264,0.04224,0.412928,37.806592,189.450752,210.68672,468.374784,491.196672
0000001460,3,1728504626355672600,0.080896,0.079616,0.59136,54.35648,177.219072,198.543616,463.931392,487.438848
0000002234,3,1728504626383760000,0.027648,0.02688,0.413952,27.057408,149.183488,170.393856,421.007616,443.99488
0000002429,3,1728504626650212400,0.042496,0.041472,0.459776,16.452096,126.570752,149.308928,374.452224,397.380608
0000003408,3,1728504626700199200,0.062208,0.060416,0.618752,18.226176,137.4016,158.603008,399.572992,424.30208
0000002820,3,1728504626750312000,0.043264,0.04224,0.66048,26.249472,107.582208,128.888064,385.094912,410.14528
0000001090,3,1728504626920080000,0.043264,0.041984,0.614912,93.407232,204.940288,226.252288,286.585856,309.216768
0000001091,3,1728504627020276500,0.034304,0.03328,0.656384,23.267584,201.288704,222.529024,299.73632,322.691328
0000001749,3,1728504627063285200,0.057344,0.05632,0.512,25.335552,123.977728,145.640448,411.897856,437.294592
0000001092,3,1728504627120464100,0.029184,0.028672,0.59264,40.605952,195.001088,216.306432,350.942208,374.045696
0000002918,3,1728504627195831300,0.041728,0.04096,0.527104,31.507712,134.097664,155.542016,395.676928,418.92224
0000001093,3,1728504627220642300,0.067072,0.065792,0.684288,16.504832,158.88128,180.4352,254.717696,278.11456
0000001846,3,1728504627311778000,0.04352,0.042496,0.603904,19.004672,112.388608,133.513728,406.68928,430.705664
0000001094,3,1728504627320773000,0.035584,0.034304,0.437248,91.850752,212.865792,234.206464,309.828608,332.980736
0000001178,3,1728504627379432700,0.041216,0.040192,0.630528,40.664832,154.554112,176.009216,435.2384,459.389696
0000001271,3,1728504627397622000,0.039424,0.0384,0.464896,22.601216,135.483904,156.691712,417.511168,441.303296
0000001095,3,1728504627421291000,0.038912,0.037888,0.534272,45.906176,199.045376,221.098752,294.574592,316.686592
0000003212,3,1728504627510210300,0.06656,0.065792,2.836992,16.388096,131.481088,152.851456,413.658112,436.571136
0000001096,3,1728504627521553000,0.038912,0.037888,0.495616,36.49024,250.421504,271.69536,351.999744,374.533888
0000001943,3,1728504627553946400,0.105216,0.104192,0.564224,28.385536,217.448448,238.62784,496.28928,519.074816
0000002527,3,1728504627570781200,0.037888,0.036864,0.580096,24.70272,184.496384,205.7408,476.658432,498.791168
0000001097,3,1728504627621694200,0.081664,0.076288,0.532736,23.317504,297.473024,318.489856,444.71424,467.721728
0000003703,3,1728504627628615200,0.040448,0.03968,0.64,33.522944,215.84128,236.903424,498.173184,520.736256
0000003114,3,1728504627634249500,0.048384,0.04736,2.64064,30.10816,211.116288,232.325632,486.839808,508.639232
0000003801,3,1728504627657606400,0.03968,0.037888,0.567296,51.621376,220.013056,241.129216,483.489536,507.979776
0000003016,3,1728504627700500000,0.042752,0.041728,0.479488,21.5232,220.91008,242.156032,460.46976,482.180096
0000001098,3,1728504627721897000,0.047872,0.047104,0.443392,74.993664,287.942656,309.248512,406.470656,429.047552
0000001366,3,1728504627761776600,0.06656,0.065024,0.645376,35.626752,186.609664,207.909632,458.21312,480.393472
0000001653,3,1728504627798987500,0.044544,0.043264,0.60288,37.261312,150.31552,171.5008,418.31168,439.328768
0000001099,3,1728504627822096100,0.036864,0.03584,0.465408,82.244096,188.870144,211.178752,318.682368,341.328384
0000003310,3,1728504627938569700,0.036608,0.035584,2.338048,23.240704,135.483648,156.634368,377.085952,399.60448
0000001461,3,1728504627955829000,0.043008,0.041984,0.489984,39.68,155.322112,176.337152,391.038976,413.646848
0000001557,3,1728504628147949600,0.022528,0.02176,0.280576,25.031168,128.35072,149.5488,403.87328,427.936768
0000002137,3,1728504628168667400,0.040448,0.03968,1.675264,34.173952,119.397376,140.614144,383.822336,407.315712
0000002625,3,1728504628361070800,0.041472,0.040192,0.508416,16.698624,98.031616,119.270656,337.238016,360.201472
0000002040,3,1728504628406133000,0.0384,0.03712,0.478464,20.389376,96.336128,117.745408,332.027136,355.181312
0000001179,3,1728504628479691300,0.070144,0.068864,0.583168,29.7088,109.707264,130.955008,367.609344,389.4272
0000001272,3,1728504628497866800,0.038144,0.03712,0.513536,27.481344,103.750144,124.829696,370.003712,392.073472
0000003605,3,1728504628746018600,0.04352,0.042496,0.516864,16.310528,118.6624,139.806464,361.804544,384.768512
0000002332,3,1728504628928603400,0.043264,0.04224,0.703232,16.219392,84.139776,105.3824,322.902016,345.891072
0000001367,3,1728504629361964500,0.04864,0.047616,0.543488,17.1392,83.14752,104.465152,375.064832,397.897728
0000002235,3,1728504629484061700,0.048896,0.047872,0.71808,16.714496,85.692928,107.117568,325.00608,347.85536
0000001462,3,1728504629556135200,0.04992,0.04864,0.560128,16.379648,126.836224,148.200704,371.67104,394.781952
0000001180,3,1728504629579956500,0.040448,0.039424,0.498432,17.35296,146.310656,167.580416,410.972928,434.101248
0000001273,3,1728504629598067000,0.052736,0.051456,0.536832,40.38144,184.871168,206.107904,484.913664,509.385984
0000002723,3,1728504629607482400,0.04096,0.039936,0.507648,31.371776,181.73056,202.857216,491.02976,515.199488
0000001750,3,1728504629663531300,0.041472,0.040448,0.63872,26.905856,125.91744,147.108608,433.976832,458.437888
0000001654,3,1728504629899250400,0.051712,0.050688,0.44032,19.03616,174.589952,195.913472,463.293696,487.528448
0000001847,3,1728504629912134700,0.041216,0.039936,0.567808,27.075584,179.152128,200.482304,451.003904,474.752768
0000003507,3,1728504629956375800,0.041728,0.040704,0.548096,25.69728,150.433024,171.640064,418.016768,441.897216
0000001944,3,1728504630154187800,0.03968,0.038656,0.681472,16.49408,103.97696,125.22368,344.77184,367.301632
0000001181,3,1728504630180213200,0.040448,0.039424,0.630016,29.2416,110.896384,132.156928,349.892608,372.854016
0000001558,3,1728504630248266800,0.040704,0.039424,0.533504,25.212672,133.567744,154.867456,370.60864,393.26336
0000002430,3,1728504630250432500,0.054528,0.049408,0.578048,23.188992,151.410176,172.608256,392.338176,414.989312
0000002821,3,1728504630350562600,0.035328,0.034304,0.65024,21.03936,85.872384,107.072768,323.688448,346.272512
0000001274,3,1728504630698135000,0.041728,0.04096,0.494336,16.299776,81.940992,103.233792,335.968256,359.218176
0000001182,3,1728504630780441000,0.033536,0.032512,0.591616,16.81792,82.56384,103.857664,334.803712,358.064128
0000001368,3,1728504630962244600,0.041728,0.040704,0.666368,16.923648,99.854848,121.286144,350.067712,372.22528
0000002041,3,1728504631006335700,0.051712,0.050688,0.559616,22.452736,98.751488,120.026624,384.037376,407.014912
0000001463,3,1728504631156326400,0.042752,0.041728,0.610816,16.80256,109.038336,130.67776,355.842304,379.267584
0000002528,3,1728504631171055900,0.041472,0.040448,0.406528,24.848384,106.563584,127.639296,349.417984,372.322304
0000002138,3,1728504631268806100,0.020736,0.020224,0.242432,15.42784,140.47104,161.737472,386.407168,409.51424
0000002919,3,1728504631295928800,0.020736,0.020224,0.507648,19.745536,151.760896,172.567808,413.127936,436.118016
0000003409,3,1728504631300300800,0.016128,0.015616,0.205056,18.770944,133.94304,154.70336,388.94976,411.945472
0000001183,3,1728504631380647200,0.041216,0.039936,0.653824,25.148672,95.184128,116.376832,351.539456,374.563328
0000003213,3,1728504631610423800,0.043264,0.04224,0.487168,23.992064,115.997184,137.375232,356.049408,379.282176
0000003115,3,1728504631734420700,0.043008,0.041984,0.474112,18.206464,139.245312,160.613632,445.843968,468.923136
0000001751,3,1728504631763827000,0.043776,0.042496,0.58368,16.40064,128.658432,149.97632,436.36608,459.389696
0000001275,3,1728504631798359300,0.039168,0.038144,0.695808,30.236672,152.566528,173.888,440.656384,464.308224
0000003017,3,1728504631800799200,0.041216,0.040192,0.573696,28.313088,151.271936,172.533504,439.66464,462.597888
0000002626,3,1728504631961328600,0.06784,0.059648,0.639232,16.887552,116.946944,138.275584,386.732032,409.712128
0000001184,3,1728504631980951300,0.043008,0.041984,0.557824,24.633088,208.43264,229.689344,482.149632,505.852672
0000001655,3,1728504631999392000,0.058624,0.0576,0.69504,33.504,196.948992,218.308352,464.643072,488.191744
0000002333,3,1728504632028932600,0.0448,0.043776,0.649216,42.15296,207.573504,229.023488,453.27104,476.34816
0000003311,3,1728504632038793200,0.044032,0.043264,0.518912,33.596672,198.1376,219.64032,462.32704,485.389312
0000003704,3,1728504632228933000,0.0384,0.037632,0.50816,16.128256,125.174016,146.297088,389.266432,413.895168
0000003802,3,1728504632257980700,0.060416,0.05888,0.702464,15.708416,113.383424,134.560512,396.062464,418.828288
0000001559,3,1728504632348486700,0.046336,0.045056,0.607232,18.376448,110.753536,132.778752,402.663936,425.495296
0000001848,3,1728504632512386000,0.04224,0.04096,0.493312,16.70656,104.314624,125.660672,356.787968,379.40608
0000001369,3,1728504632562483700,0.038912,0.038144,0.635648,40.704512,192.388352,213.653248,452.451072,476.14336
0000001185,3,1728504632581089800,0.039168,0.037888,0.4224,118.100224,230.977792,252.269312,463.938048,486.908928
0000002236,3,1728504632584214500,0.038656,0.037888,0.469504,19.429376,155.799296,177.175552,412.096768,436.28288
0000003900,3,1728504632600391000,0.078848,0.077568,0.575232,35.676928,165.786368,194.21184,415.144448,439.117824
0000001945,3,1728504632754438700,0.051968,0.050944,0.556288,22.974464,127.413248,148.706304,388.26112,411.603712
0000001464,3,1728504632756578600,0.045056,0.044032,0.551424,21.47584,126.654976,147.939072,385.688832,409.062144
0000001276,3,1728504632898656000,0.054272,0.052992,0.63104,18.572032,97.528064,118.80448,342.6432,366.032896
0000001186,3,1728504633181254700,0.028416,0.027904,0.289792,87.229952,156.253184,177.52064,397.068032,419.67488
0000002724,3,1728504633207775200,0.045056,0.044032,0.680704,23.254528,111.74016,133.070336,347.246336,370.104064
0000003606,3,1728504633346259700,0.05504,0.054016,0.571904,24.370688,121.967872,142.990848,375.418112,401.25824
0000002431,3,1728504633350704600,0.103936,0.102912,0.654336,18.454272,105.190144,126.567168,361.301504,387.421696
0000002042,3,1728504633606602200,0.045056,0.043776,0.69504,16.153856,95.637504,116.449536,342.652928,364.913408
0000001187,3,1728504633781505300,0.032512,0.031488,0.458496,16.669184,78.892288,99.865088,323.971072,347.162624
0000001752,3,1728504633863916500,0.041216,0.040704,0.645632,16.470016,95.140096,116.365312,357.947904,380.83968
0000002822,3,1728504633950890200,0.051968,0.050688,0.636672,16.931072,95.996928,116.820224,333.113856,356.48384
0000001277,3,1728504633998853400,0.039168,0.0384,0.549888,18.901504,88.308736,109.84064,324.34688,347.577088
0000001656,3,1728504634099682600,0.094464,0.093184,0.585984,17.894144,94.899968,117.932288,371.74784,395.127552
0000001370,3,1728504634162792700,0.0384,0.037632,0.531712,25.113088,95.56736,116.809216,381.382912,404.515072
0000001465,3,1728504634356897800,0.041728,0.04096,0.620032,16.912128,183.4368,204.688128,422.7776,445.73568
0000002139,3,1728504634369142500,0.038656,0.037632,0.406528,26.796288,144.622848,166.290688,386.419456,409.608448
0000001188,3,1728504634381798000,0.041984,0.041216,0.443392,21.127424,174.116096,195.083008,419.137536,442.327552
0000001560,3,1728504634448801800,0.032512,0.032,0.539392,19.011584,119.283712,140.569344,368.372992,391.35744
0000003508,3,1728504634556669400,0.037632,0.036608,0.531712,16.47744,87.90656,109.206784,334.277888,357.00224
0000002529,3,1728504634771363300,0.050176,0.048896,0.617728,25.94688,101.856512,122.907904,344.058624,367.194112
0000001189,3,1728504634982056200,0.051968,0.050944,0.649216,41.401344,106.815744,128.385024,357.395712,380.444928
0000001278,3,1728504635099051800,0.0512,0.050176,0.606976,16.26112,121.546496,142.885888,380.655616,403.798784
0000001849,3,1728504635112621800,0.038912,0.037888,0.777984,26.073344,147.597568,168.990208,418.216704,441.552896
0000002334,3,1728504635129166600,0.045568,0.044288,0.700672,17.034752,131.656448,152.980736,400.753664,424.543744
0000001371,3,1728504635263073000,0.02176,0.021248,0.3456,15.494656,94.230528,115.454464,338.176512,361.234432
0000001946,3,1728504635354678500,0.079104,0.07808,0.546304,16.709632,106.846208,128.157952,362.276096,385.215232
0000002920,3,1728504635396172300,0.04352,0.042496,0.530944,22.475776,130.725376,152.206848,414.455808,437.573632
0000002627,3,1728504635561435400,0.026112,0.025856,0.573184,18.61504,100.816384,122.026752,363.254272,386.22336
0000001190,3,1728504635582119400,0.045568,0.0448,0.705536,25.676288,106.270208,127.494656,227.387648,250.999296
0000001191,3,1728504635682389800,0.047104,0.04608,0.699648,25.95584,207.302912,228.566784,322.645504,345.264128
0000002237,3,1728504635684537900,0.04352,0.042752,0.500224,23.981312,142.200576,163.542272,463.803904,487.058944
0000003214,3,1728504635710696700,0.080896,0.07936,0.565504,47.578624,154.390272,175.685376,471.238144,493.454848
0000001192,3,1728504635782706200,0.103936,0.103168,0.62464,45.176832,349.469952,370.539264,432.406272,455.391488
0000003116,3,1728504635834680000,0.10752,0.105728,0.676096,25.05856,203.587072,224.89984,470.076672,493.66528
0000001193,3,1728504635882766300,0.043008,0.041984,0.496384,45.798912,264.057344,285.179392,422.232064,446.208512
0000003410,3,1728504635900657000,0.04352,0.042752,0.649728,29.05088,245.275648,266.558464,521.77664,543.828736
0000003018,3,1728504635901025300,0.03968,0.038656,0.535296,29.568512,243.997184,265.4464,524.593664,547.357952
0000001466,3,1728504635957172000,0.057344,0.056064,0.775424,33.345792,221.216256,242.451712,504.246272,527.385344
0000001753,3,1728504635964181200,0.039168,0.038144,0.512,26.52928,217.479424,238.796544,497.974528,521.091328
0000001194,3,1728504635982920000,0.044288,0.043008,0.529664,32.73728,272.397824,293.664512,388.027904,411.304448
0000001561,3,1728504636049047000,0.044032,0.043008,0.545792,25.815296,155.33568,176.566272,420.354304,443.337728
0000001195,3,1728504636083145000,0.044032,0.043008,0.518144,82.308864,253.772288,275.244032,373.345792,396.156928
0000003312,3,1728504636138991400,0.039936,0.038656,0.510976,27.671552,163.2256,184.489216,429.916416,452.892928
0000001196,3,1728504636183363300,0.041728,0.037632,0.504832,69.247744,210.713344,231.9808,336.539904,359.025408
0000001279,3,1728504636199306000,0.043776,0.042496,0.482304,21.566208,160.46848,181.6512,421.212416,445.260032
0000001657,3,1728504636199939300,0.050432,0.048896,0.443136,49.014784,178.4,199.536128,442.59072,465.868288
0000002043,3,1728504636206933800,0.019968,0.019456,0.450048,43.717376,159.876608,181.083392,413.892352,437.705472
0000001197,3,1728504636283576800,0.042752,0.041472,0.548352,47.435264,209.733632,231.020032,293.310976,316.326144
0000001372,3,1728504636363096800,0.045568,0.044544,0.47488,40.016896,131.726592,152.994304,366.701056,389.918976
0000001198,3,1728504636383668000,0.042752,0.041472,0.539904,26.581504,183.760896,205.227008,277.02656,299.800064
0000002432,3,1728504636450955300,0.050176,0.049152,0.575744,32.306944,133.544448,154.620416,375.504896,398.35008
0000001199,3,1728504636483866000,0.037376,0.03584,0.495872,26.993664,150.473472,171.69792,205.711616,228.54912
0000002725,3,1728504636808074500,0.05888,0.057344,0.777728,17.39776,127.185152,148.30464,365.45408,388.384768
0000003705,3,1728504636829282300,0.041728,0.04096,0.569344,25.165824,133.219072,155.335936,374.536192,397.465344
0000003803,3,1728504636858084600,0.020992,0.02048,0.29312,37.40928,124.413696,146.392064,362.605824,385.613056
0000003901,3,1728504637200687400,0.11776,0.11648,0.774912,18.290944,93.756928,115.655936,345.253888,369.019904
0000001280,3,1728504637299530200,0.059136,0.0576,0.626432,16.769792,78.624512,99.971072,332.39936,355.91808
0000001373,3,1728504637463291400,0.051968,0.050688,0.751872,15.016448,87.214336,108.4736,337.384704,360.63104
0000002140,3,1728504637469410600,0.042752,0.041728,0.631552,12.448,88.736512,110.094592,343.842816,367.18208
0000002823,3,1728504637551034600,0.03968,0.038656,0.566784,13.371392,88.439552,109.64864,330.028032,354.947072
0000001467,3,1728504637557405400,0.046336,0.045312,0.646144,13.707264,87.415296,108.683264,329.855232,353.199872
0000001562,3,1728504637649256700,0.047872,0.046592,0.57728,16.027136,89.543168,110.894592,355.89248,378.97472
0000001850,3,1728504637712902700,0.06528,0.057088,0.504576,20.717824,110.024704,131.341312,371.712,394.844416
0000001281,3,1728504637899824000,0.05632,0.055296,0.88192,18.001664,125.255168,146.51264,373.452288,396.639744
0000003607,3,1728504637946525200,0.04864,0.047616,0.459008,33.840896,163.834624,184.976128,428.039168,451.835904
0000001947,3,1728504637954919000,0.04864,0.04736,0.526592,25.748224,146.51264,168.685056,419.354112,442.984448
0000001754,3,1728504638064394000,0.041728,0.040704,0.54144,18.961408,87.97824,109.549056,343.00032,366.061568
0000002335,3,1728504638229485000,0.049664,0.048384,0.736,24.345856,105.188096,126.348032,353.87776,377.065216
0000001658,3,1728504638300196400,0.061952,0.060672,0.466944,26.725632,128.024064,149.344256,365.952512,388.93568
0000002530,3,1728504638371659000,0.0448,0.04352,0.60288,26.25792,99.558912,122.482432,343.147776,366.017536
0000001282,3,1728504638499940900,0.051712,0.050432,0.540416,16.711168,93.37088,114.843904,346.833152,370.73536
0000001374,3,1728504638563529200,0.044032,0.043008,0.495872,16.82688,82.66624,104.000512,335.542016,358.75328
0000002238,3,1728504638784827600,0.08832,0.08704,0.644352,16.50304,124.473344,145.820416,379.387904,403.750656
0000002044,3,1728504638807111200,0.086272,0.084992,0.519424,29.286656,114.498304,135.852544,370.115584,392.891904
0000002921,3,1728504638996335900,0.02304,0.022784,0.306176,17.138432,86.59712,107.868416,365.5872,387.821312
0000001283,3,1728504639100102100,0.054528,0.053248,0.724736,20.108032,141.01888,162.262528,398.084864,421.21088
0000003509,3,1728504639156960300,0.047872,0.046848,0.533504,32.828416,202.330112,223.74016,459.08096,481.9136
0000001468,3,1728504639157595000,0.04992,0.04864,1.780224,34.329088,165.964032,187.3344,405.032192,428.16
0000002628,3,1728504639161775000,0.03968,0.038656,0.693248,31.482624,196.73472,218.267136,462.226688,485.193728
0000001563,3,1728504639249332700,0.021248,0.019968,0.610048,31.019008,126.337536,147.5264,386.523136,408.923136
0000002433,3,1728504639551225600,0.0448,0.043776,0.626176,17.388544,106.177536,127.11424,366.429696,389.57952
0000001375,3,1728504639663822000,0.03968,0.038912,0.40704,15.772928,91.112192,112.4608,340.074752,364.083968
0000001284,3,1728504639700293600,0.0384,0.037376,0.523264,24.091904,89.479424,110.814976,343.306752,366.480384
0000003215,3,1728504639810958000,0.045568,0.044032,0.51456,22.26048,143.515648,164.690688,421.131264,444.276736
0000001851,3,1728504639813131500,0.039936,0.038656,0.46976,20.331776,140.960768,162.2144,431.814144,454.900992
0000003117,3,1728504639934982000,0.045312,0.044032,0.580864,16.932352,132.0576,153.427968,396.454656,419.190272
0000003411,3,1728504640000929800,0.039424,0.0384,0.460544,33.408768,190.971904,212.251904,440.048384,463.001344
0000003019,3,1728504640001301800,0.04736,0.046336,0.497152,34.17984,176.285952,197.545728,432.344576,455.507968
0000002141,3,1728504640069673700,0.080384,0.079104,0.680192,25.844736,171.524352,192.8512,430.889984,453.912064
0000004000,3,1728504640143990500,0.094976,0.093696,0.79872,43.401472,190.401536,211.437824,439.592448,463.817728
0000001755,3,1728504640164571400,0.034304,0.033536,0.46208,25.331968,137.186304,158.42816,398.684416,421.808896
0000003313,3,1728504640239275500,0.0448,0.043264,0.660992,24.0448,132.066304,153.2416,386.709248,409.563392
0000001285,3,1728504640300543000,0.038144,0.037376,0.519936,20.92288,88.370432,109.74208,339.587072,362.563072
0000001659,3,1728504640400450000,0.06016,0.05888,0.683776,28.528896,139.361024,160.46592,405.633792,429.462016
0000002726,3,1728504640408221700,0.039424,0.0384,0.440064,23.784192,133.459712,154.87104,397.450752,421.220352
0000001948,3,1728504640555195100,0.048896,0.047872,0.602112,17.511424,101.18016,122.392576,381.341696,403.08096
0000001469,3,1728504640757948700,0.039424,0.0384,0.59136,32.50432,152.931072,174.185216,394.931968,418.308608
0000001376,3,1728504640763917300,0.03584,0.034816,0.460544,26.923264,153.474304,174.668032,397.00352,420.1792
0000001564,3,1728504640849624800,0.04352,0.042496,0.586752,19.920128,107.958272,129.290752,355.365888,376.956416
0000001286,3,1728504640900830700,0.04224,0.041216,0.492032,26.419712,90.42176,111.641344,336.483072,361.118464
0000002824,3,1728504641151318500,0.04608,0.0448,0.846592,19.79264,100.61696,121.840384,378.864896,401.897216
0000002336,3,1728504641329691100,0.101376,0.100096,0.754432,16.612096,84.1792,105.476864,333.419776,356.533504
0000002045,3,1728504641407291400,0.033536,0.032512,0.619008,15.232768,146.16832,167.689984,386.811648,408.379648
0000003706,3,1728504641429325600,0.025344,0.024832,0.621824,18.801408,162.276096,185.068288,402.486784,432.288
0000003804,3,1728504641458361000,0.030976,0.030464,0.405504,41.771008,174.41664,195.945472,447.185408,469.28128
0000002531,3,1728504641471803400,0.020736,0.0192,0.487168,29.0048,159.886592,181.127936,425.741824,448.702976
0000001287,3,1728504641500877800,0.055808,0.055296,0.334592,49.594624,154.041344,175.308288,445.295872,468.657664
0000003902,3,1728504641801037000,0.031488,0.030976,0.407808,19.905024,141.37472,162.577152,385.01376,408.095744
0000001377,3,1728504641864070700,0.029184,0.028672,0.438528,27.923456,154.81216,176.102144,435.918592,459.512832
0000002239,3,1728504641884930300,0.020224,0.0192,0.338176,39.387136,134.148352,155.399168,408.94976,431.84
0000001852,3,1728504641913433900,0.041472,0.040448,0.484864,18.257408,117.010688,138.227456,387.193088,410.604288
0000001288,3,1728504642100982300,0.044032,0.043264,0.53888,74.130688,153.651456,175.163136,391.359488,414.668288
0000001756,3,1728504642264782800,0.027136,0.02688,0.292096,16.985344,85.711104,107.051776,335.826688,358.590976
0000001470,3,1728504642358230300,0.041984,0.04096,0.63488,16.449792,81.086464,102.649088,339.701248,363.112192
0000001565,3,1728504642449968400,0.04224,0.041472,0.617216,22.070272,98.376704,119.675648,383.001344,404.94592
0000001660,3,1728504642500596700,0.018432,0.018176,0.663296,17.436672,112.0896,133.238272,357.823744,380.7872
0000003608,3,1728504642546798300,0.04352,0.04224,2.410496,28.334848,137.412352,158.7072,375.221248,398.125056
0000002922,3,1728504642596587500,0.027392,0.027136,0.537088,16.044032,130.43968,151.268352,364.86272,388.17024
0000002434,3,1728504642651406000,0.042496,0.041472,0.51456,27.651328,148.96128,170.152448,432.169728,455.534848
0000002142,3,1728504642669845000,0.096512,0.09088,0.576256,19.81568,131.321856,152.526848,393.248,415.670528
0000001289,3,1728504642701264400,0.041216,0.040192,0.583168,27.265536,122.545152,143.63392,382.155776,405.568512
0000002629,3,1728504642761991700,0.044544,0.043264,0.482816,27.227648,105.094912,126.469632,343.990528,366.153472
0000001378,3,1728504642964353500,0.036864,0.03584,0.492288,14.941952,87.919104,108.999168,327.117056,350.414336
0000001949,3,1728504643155460400,0.041984,0.04096,0.510976,17.928448,84.941568,106.158848,333.133568,356.186368
0000001290,3,1728504643301479200,0.042496,0.041472,0.61312,17.049344,82.2272,103.277312,350.357248,373.28768
0000001291,3,1728504643401562600,0.035072,0.034048,0.640256,208.83968,320.27136,341.42592,440.917248,464.432896
0000001471,3,1728504643458509300,0.043008,0.041728,0.637696,19.967744,87.603456,108.90112,361.750784,385.048576
0000001292,3,1728504643501866200,0.04096,0.040192,0.517888,109.783296,219.598592,241.01248,337.667328,360.68352
0000001293,3,1728504643602018300,0.035328,0.034304,0.498688,21.075712,171.974912,193.12896,280.87424,305.800704
0000001294,3,1728504643702258700,0.036096,0.035072,0.439552,36.833024,152.082176,173.20448,214.014976,235.727104
0000003510,3,1728504643757227500,0.046592,0.045312,0.639232,31.112448,134.034176,155.239424,464.064,487.437568
0000001295,3,1728504643802409500,0.04096,0.039936,0.485888,57.81888,139.704576,160.629248,216.766976,239.558656
0000001296,3,1728504643902659600,0.040448,0.039168,0.654848,33.709312,197.263104,218.39104,364.24064,387.292416
0000003216,3,1728504643911217400,0.04224,0.041216,0.6144,25.69728,151.202816,173.370112,407.463168,430.686976
0000001297,3,1728504644002904600,0.04224,0.041216,0.401152,44.41856,306.171136,327.264512,376.17152,399.503872
0000002046,3,1728504644007594200,0.042752,0.041472,0.811776,38.489088,247.927296,269.266176,490.675456,512.381952
0000002727,3,1728504644008522800,0.048128,0.046848,0.499712,37.15456,254.908672,276.269056,517.588992,540.901888
0000001853,3,1728504644013580300,0.094208,0.093184,0.516864,33.406976,271.631104,292.938496,551.232512,574.165248
0000003118,3,1728504644035170300,0.041216,0.040448,0.451072,50.482432,270.1632,291.231488,588.767232,612.534272
0000001566,3,1728504644049935600,0.03968,0.039168,0.451584,45.167616,261.09312,282.24512,574.142464,597.865984
0000001379,3,1728504644064582100,0.043008,0.041984,0.49664,34.021376,246.95808,268.2368,544.95104,567.931648
0000001661,3,1728504644100902000,0.036608,0.035584,0.45824,56.559616,243.221248,264.522752,563.50208,586.394112
