gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001975,3,1728569215623700000,0.087296,0.080384,0.583936,28.74368,120.075264,141.359872,190.788608,213.405952
0000001976,3,1728569215723953700,0.044032,0.043264,0.421632,38.2336,133.82272,155.11296,200.3136,223.320064
0000001977,3,1728569215824183600,0.0384,0.037632,0.672768,46.513664,145.81376,167.097088,213.699328,236.573696
0000001978,3,1728569215924422100,0.048896,0.048128,0.546304,58.843904,188.00256,209.087488,294.892544,318.4
0000002000,3,1728569216016375000,0.125696,0.124416,0.564736,15.435008,119.884032,141.032192,227.794944,251.556352
0000001979,3,1728569216024628700,0.044544,0.043008,0.502016,37.869824,189.41312,211.230976,286.85696,309.98144
0000002001,3,1728569216116452600,0.041472,0.040448,0.412672,36.359424,227.906304,249.153024,310.425088,333.46944
0000001980,3,1728569216124877300,0.04224,0.041216,0.500224,27.903488,218.97216,240.2368,365.309952,388.22528
0000002002,3,1728569216216609000,0.049152,0.047872,2.535168,42.180608,247.048704,268.412416,531.449344,554.713856
0000001981,3,1728569216225358800,0.032256,0.030976,0.585984,33.5808,201.619968,223.01824,302.34368,324.93184
0000002003,3,1728569216316837600,0.042496,0.041472,0.473856,57.053696,476.636416,497.993984,573.135104,596.321024
0000001982,3,1728569216325557000,0.041216,0.040192,0.534016,21.021952,211.787008,233.200896,292.470016,315.419648
0000002004,3,1728569216416941800,0.052224,0.0512,0.59776,51.826688,407.986432,429.024768,516.136192,539.33696
0000001983,3,1728569216425610000,0.038144,0.028416,0.39296,62.742016,157.156352,178.414848,237.205248,260.555776
0000002005,3,1728569216517057800,0.06528,0.064256,0.57984,198.38336,385.88416,407.03104,482.125568,506.271232
0000001984,3,1728569216525989000,0.041984,0.04096,0.35328,28.512,114.284544,135.6608,231.158784,253.849344
0000002006,3,1728569216617230300,0.057856,0.056576,0.439552,98.469888,260.643072,282.057728,341.785088,367.574272
0000001985,3,1728569216626920700,0.035072,0.034048,0.461568,26.323456,238.173184,259.480832,330.275072,353.287168
0000002007,3,1728569216717238300,0.030208,0.02944,2.404352,73.548288,223.97824,245.216768,289.233664,312.329216
0000001986,3,1728569216727201000,0.038912,0.038144,0.581888,61.325312,264.02176,285.126656,365.937664,388.533248
0000002008,3,1728569216817300000,0.029184,0.02816,0.663808,27.218688,160.641792,183.563776,229.939968,254.280448
0000001987,3,1728569216827460900,0.039168,0.038144,0.479232,71.951872,222.58688,243.886336,305.477376,328.708096
0000002009,3,1728569216917633300,0.048896,0.047872,0.600576,34.803968,133.169152,154.295808,216.01152,238.886144
0000001988,3,1728569216927666700,0.108544,0.106752,0.554496,55.604992,241.16992,263.341824,309.8112,332.985344
0000002010,3,1728569217017865500,0.036096,0.035072,0.528896,55.329792,209.199872,230.323456,294.343936,318.723328
0000001989,3,1728569217027820800,0.036608,0.03584,0.643328,46.01216,167.13216,188.438016,284.428544,308.24064
0000002011,3,1728569217118065400,0.040192,0.039168,0.440064,43.292928,234.022144,255.332864,314.096128,338.00832
0000001990,3,1728569217128099300,0.044288,0.043264,0.562432,49.953536,222.810368,243.751168,304.669952,327.464192
0000002012,3,1728569217218291200,0.03584,0.034816,0.55808,39.100928,196.332544,217.643008,270.236416,292.9216
0000001991,3,1728569217228236300,0.04352,0.041984,0.426496,34.100992,151.27296,172.216064,227.905792,250.269952
0000002013,3,1728569217318498300,0.049664,0.048384,1.439744,28.500992,162.848768,184.134912,264.745984,287.721728
0000001992,3,1728569217328483800,0.041472,0.040192,0.371456,47.48288,153.08928,174.262784,233.658368,256.655104
0000002014,3,1728569217418655500,0.034304,0.030976,0.529152,29.244416,116.96768,138.232832,206.614528,229.490176
0000001993,3,1728569217428548400,0.019456,0.018688,0.33536,19.023104,91.231744,113.977856,175.539968,198.420736
0000002015,3,1728569217518924000,0.04352,0.042496,0.503808,33.21984,126.989056,148.59136,205.771264,228.692224
0000001994,3,1728569217528897500,0.040448,0.039424,0.53376,51.196416,117.55904,138.91456,187.966464,210.628608
0000002016,3,1728569217619114000,0.042752,0.035072,0.749056,44.504576,170.025216,191.898368,242.719232,265.39008
0000001995,3,1728569217628980200,0.03968,0.038656,0.471552,33.406464,141.33248,162.669568,215.616256,241.84448
0000002017,3,1728569217719201800,0.039936,0.039168,0.53248,92.197376,478.352128,499.814656,605.77152,628.656384
0000001996,3,1728569217729195300,0.038656,0.037376,0.450048,54.166784,185.352448,206.616832,263.772416,286.299136
0000002018,3,1728569217819419100,0.054528,0.05248,0.570624,68.790272,399.113728,420.447232,513.292544,536.048896
0000001997,3,1728569217829368300,0.060928,0.051712,0.626688,28.570624,174.161152,195.448832,268.546816,291.600896
0000002019,3,1728569217919577600,0.042752,0.041728,0.601856,215.500032,360.87424,382.083584,473.554432,496.973056
0000001998,3,1728569217929458400,0.069632,0.068352,0.528128,16.111104,129.89184,151.04512,235.986176,259.244032
0000002020,3,1728569218019831300,0.047872,0.046848,0.524032,116.656384,261.462272,282.633984,373.076736,396.252928
0000001999,3,1728569218029643000,0.032768,0.031744,0.528896,47.584,227.783168,249.014272,461.939712,485.220352
0000002021,3,1728569218119833300,0.035072,0.033792,0.452096,30.98752,171.700224,193.04576,275.536384,298.249216
0000002022,3,1728569218221451800,1.137664,0.190976,1.803008,78.297856,183.939072,205.456896,466.939904,489.06624
0000002023,3,1728569218320306700,0.02176,0.021248,0.470528,32.4288,403.373056,424.493568,536.994816,560.313088
0000002024,3,1728569218421036500,0.07168,0.0704,0.567808,230.03392,356.424448,377.826816,436.78976,460.137984
0000002025,3,1728569218521118500,0.052992,0.051712,0.58752,131.975168,297.894912,319.126784,384.124416,407.22944
0000002026,3,1728569218621309200,0.043776,0.041728,0.519168,31.86048,198.136832,219.502592,297.362176,320.192512
0000002027,3,1728569218721452800,0.041216,0.040448,0.635392,82.870272,195.41248,216.788224,275.424256,297.997056
0000002028,3,1728569218821576200,0.034816,0.033536,0.598528,27.175936,123.59552,145.736704,206.808576,229.993728
0000002029,3,1728569218921833000,0.041728,0.040704,0.485888,43.075584,121.279232,142.452224,185.488128,208.203264
0000002030,3,1728569219021998300,0.037376,0.036352,0.859392,32.50048,127.080448,148.39296,192.798976,215.797248
0000002031,3,1728569219122064100,0.044544,0.04352,0.523264,39.86176,135.038208,156.29952,201.521408,224.358656
0000002032,3,1728569219222300700,0.044288,0.043264,1.040384,47.474176,143.54048,164.859392,211.136512,234.878464
0000002033,3,1728569219322457000,0.044544,0.043264,0.569088,58.098432,156.069632,177.346304,258.450432,281.348352
0000002034,3,1728569219422652000,0.041472,0.040448,0.520448,28.798464,118.926848,139.921664,189.020928,211.679744
0000002035,3,1728569219522874600,0.048384,0.04736,0.487424,37.243136,127.914496,149.219584,197.89568,220.690176
0000002036,3,1728569219622979800,0.029696,0.02944,0.381184,41.682944,140.171776,161.467392,204.714752,227.75936
0000002037,3,1728569219723037700,0.021504,0.021248,0.44288,52.106752,147.915008,169.194496,213.921024,238.905856
0000002038,3,1728569219823341300,0.027136,0.026624,0.654336,59.58016,158.660864,179.854336,262.640384,285.89696
0000002039,3,1728569219923406300,0.035072,0.033792,0.552192,31.248128,122.754048,143.557888,193.756416,216.81664
0000002040,3,1728569220023502600,0.043008,0.041984,0.630784,41.314816,136.0256,158.26304,207.38688,230.002432
0000002041,3,1728569220123831800,0.043776,0.042752,0.593664,50.756864,153.359872,174.952192,257.096448,280.12928
0000002042,3,1728569220224024600,0.039424,0.038144,0.534272,25.079808,117.664,138.948608,187.285504,210.103296
0000002043,3,1728569220324188200,0.0384,0.03712,0.474368,35.2896,130.209536,151.581696,196.7936,219.57504
0000002044,3,1728569220424269000,0.05504,0.054016,0.720384,43.04512,138.412032,160.1408,202.94016,225.955584
0000002045,3,1728569220524454700,0.035584,0.03456,0.702976,49.862144,144.589568,165.888,208.753664,231.96288
0000002046,3,1728569220624588000,0.055552,0.054528,0.513536,55.48032,153.969408,175.064832,269.645312,292.747264
0000002047,3,1728569220724841200,0.036864,0.036096,0.425728,26.435584,119.061248,139.667456,202.813696,225.384704
0000002048,3,1728569220825043500,0.04352,0.042496,0.457216,35.864064,115.93088,137.47456,183.627264,206.43712
0000002049,3,1728569220928436200,0.036096,0.035328,0.406272,25.965056,123.57248,146.431744,189.61792,212.076544
0000002050,3,1728569221028634600,0.040192,0.038912,0.561664,35.039232,131.653888,152.726784,201.547264,224.630528
0000002051,3,1728569221128904400,0.037632,0.036608,0.556288,44.312064,144.564224,165.862912,211.181312,234.66496
0000002052,3,1728569221229104600,0.047872,0.04608,0.680448,56.692224,155.900416,177.394944,258.543616,281.853952
0000002053,3,1728569221329416400,0.043776,0.042496,0.53504,29.077248,118.856448,139.983104,189.385728,212.133888
0000002054,3,1728569221429545000,0.023296,0.022784,1.688576,39.05152,132.095488,153.062912,198.438656,221.718528
0000002055,3,1728569221529861600,0.04352,0.04224,0.478208,45.556992,145.650688,166.998784,212.562176,235.638272
0000002056,3,1728569221630052000,0.054272,0.052992,0.508416,59.350784,158.896896,180.147456,261.165312,284.225792
0000002057,3,1728569221730290400,0.036608,0.035584,0.665088,30.566912,122.505472,143.671808,191.927808,214.567168
0000002058,3,1728569221830535700,0.040192,0.039168,1.237248,40.532736,133.4528,154.664448,199.829504,222.600448
0000002059,3,1728569221931233800,0.034304,0.033536,0.417024,45.567488,142.144256,163.557376,208.441088,231.35232
0000002060,3,1728569222031267600,0.02944,0.028672,0.587776,54.844928,154.349056,175.747584,269.571584,292.431104
0000002061,3,1728569222131474400,0.04224,0.041216,0.681216,25.656064,118.60224,139.72352,198.116864,220.911616
0000002062,3,1728569222231681300,0.07424,0.07296,1.996544,35.852288,114.850304,136.165632,179.313664,202.483456
0000002063,3,1728569222331750100,0.036352,0.035328,0.456704,26.07488,120.932352,142.254592,187.92192,210.9888
0000002064,3,1728569222432051000,0.107264,0.100352,0.6528,33.870336,130.78656,151.607552,196.408576,220.717568
0000002065,3,1728569222532223000,0.046848,0.045568,0.649472,43.460864,138.293504,159.596032,204.843776,227.67744
0000002066,3,1728569222632382700,0.06912,0.068096,0.608768,51.538176,161.745408,183.004672,228.841472,251.862272
0000002067,3,1728569222732636700,0.043264,0.042496,0.473088,73.844992,173.368832,195.03872,273.4656,296.56704
0000002068,3,1728569222832998000,0.040192,0.038912,0.410624,45.452544,136.435712,157.657344,203.090432,226.284544
0000002069,3,1728569222933098000,0.03584,0.034816,0.402432,54.052864,143.731456,164.387072,208.041984,231.299072
0000002070,3,1728569223033299700,0.044288,0.043264,0.458752,54.564864,149.888256,171.60832,216.284672,239.218176
0000002071,3,1728569223133490400,0.05248,0.0512,4.146432,61.391104,161.48992,182.727424,265.87008,288.722944
0000002072,3,1728569223233709000,0.061952,0.060928,0.519936,34.14528,125.614848,146.833664,196.482048,219.61088
0000002073,3,1728569223333920800,0.041728,0.040704,0.459264,45.71776,139.34976,160.783616,205.41824,228.19072
0000002074,3,1728569223434071000,0.02048,0.019968,0.550656,51.554304,147.096832,167.986432,215.771392,238.569216
0000002075,3,1728569223534178600,0.03456,0.033792,0.452864,59.246848,157.844736,179.580928,261.222656,283.973888
0000002076,3,1728569223634429000,0.050432,0.049408,0.480768,30.385408,120.79744,142.011648,192.089856,215.081216
0000002077,3,1728569223734669000,0.081664,0.041984,0.553984,39.00288,133.115136,154.33472,198.810368,221.712128
0000002078,3,1728569223834872600,0.036096,0.035072,0.478208,45.519104,143.017472,164.121856,213.960192,236.868608
0000002079,3,1728569223935202300,0.033024,0.032,0.440576,55.69664,160.475648,181.697536,263.649024,286.797056
0000002080,3,1728569224035296800,0.035584,0.03456,0.50816,31.994624,124.783616,148.292096,194.310912,216.956928
0000002081,3,1728569224135510800,0.038144,0.03712,0.499968,41.914624,136.0448,157.501696,217.837056,240.766208
0000002082,3,1728569224235754200,0.034816,0.033792,0.620288,48.113152,188.821504,210.17216,273.393408,296.73088
0000002100,3,1728569224299515600,0.111872,0.111104,0.558848,20.710144,129.172992,150.070528,234.633984,258.472704
0000002083,3,1728569224335935200,0.046848,0.045568,0.487936,41.368832,227.670784,249.051648,326.05056,349.221888
0000002101,3,1728569224399703000,0.09472,0.093696,0.58752,47.884288,193.67424,214.85056,294.071552,316.688896
0000002084,3,1728569224436190500,0.039168,0.037888,0.471808,42.497536,187.479552,208.77312,300.986368,325.435904
0000002102,3,1728569224499889000,0.04608,0.044544,0.879616,57.54368,262.340096,283.497728,389.909504,416.692224
0000002085,3,1728569224537149400,0.052736,0.051456,0.518656,50.508544,225.861888,247.21152,358.704384,381.9328
0000002103,3,1728569224599911400,0.03712,0.03584,0.474112,50.02496,244.78336,268.11264,355.455488,378.001408
0000002086,3,1728569224637338000,0.054784,0.05376,0.526592,44.518656,205.709312,226.989312,311.199232,334.457344
0000002104,3,1728569224700162000,0.036352,0.035584,2.141696,51.07968,193.08928,214.361344,297.111296,319.844096
0000002087,3,1728569224737428200,0.04608,0.045056,0.51584,56.970496,207.825664,229.061888,311.791872,334.787328
0000002105,3,1728569224800400600,0.050688,0.047104,0.74496,73.0944,222.65472,243.939072,318.127872,378.921472
0000002088,3,1728569224837479700,0.034816,0.034048,0.417536,36.016896,184.84608,206.026752,282.366208,341.611776
0000002106,3,1728569224900566500,0.045312,0.044288,0.542464,38.537472,156.754176,177.89824,295.387904,317.531136
0000002089,3,1728569224937542700,0.035584,0.03456,0.464128,38.34624,145.962752,167.056896,238.507008,264.502016
0000002107,3,1728569225000835300,0.041472,0.040448,0.49152,40.52096,198.930176,220.55424,292.574464,314.588928
0000002090,3,1728569225037814000,0.039424,0.0384,0.410368,38.057984,147.940352,168.584448,314.110976,338.180608
0000002108,3,1728569225100912000,0.040704,0.03968,0.476672,49.164032,133.879296,154.512128,247.568896,271.695872
0000002091,3,1728569225138027000,0.037376,0.036352,0.39552,47.591936,123.498496,144.341504,213.59232,238.104576
0000002109,3,1728569225200948700,0.024576,0.023552,0.411136,54.339072,202.419968,223.535872,282.457856,306.04672
0000002092,3,1728569225238199000,0.03584,0.03456,0.488192,44.539136,469.577472,490.754304,574.775296,597.585408
0000002110,3,1728569225301164000,0.029952,0.025856,0.358912,33.261056,144.246784,165.642496,213.054208,235.455744
0000002093,3,1728569225338331000,0.050176,0.048384,0.52096,46.979072,370.451712,391.45984,516.657408,539.465728
0000002111,3,1728569225402541600,0.055552,0.054016,0.798464,59.81696,156.790528,178.14272,363.380224,387.013632
0000002094,3,1728569225438566400,0.039936,0.038912,0.45824,184.651264,445.511936,466.902016,524.933888,547.831552
0000002112,3,1728569225502676000,0.07424,0.072704,2.582272,29.593088,165.443072,186.563072,263.416064,286.522624
0000002095,3,1728569225538756000,0.037632,0.036608,0.456448,85.146112,384.542976,405.682432,521.705728,545.790464
0000002113,3,1728569225603108600,0.053504,0.051968,0.555008,90.522368,321.766656,343.030272,405.509632,428.473088
0000002096,3,1728569225638955800,0.048128,0.046848,0.672,106.610432,286.345728,307.277056,421.816576,445.694208
0000002114,3,1728569225703857000,0.0704,0.068352,0.916736,98.335488,373.91616,395.350016,475.904,498.638848
0000002097,3,1728569225739155500,0.037632,0.036608,0.524288,62.255616,202.428928,224.082432,349.306112,372.07808
0000002115,3,1728569225803886300,0.0256,0.025088,0.47744,150.863872,304.516864,325.924608,411.234048,431.272448
0000002098,3,1728569225839292000,0.036864,0.035328,0.513024,34.748928,207.85536,229.330432,301.6704,323.828992
0000002116,3,1728569225904151800,0.031488,0.03072,1.20704,50.354688,195.818752,217.151488,304.873984,326.88896
0000002099,3,1728569225941239800,0.036096,0.035328,0.431616,54.579456,233.910272,255.546112,478.860288,501.811712
0000002117,3,1728569226004231400,0.040704,0.03968,0.559616,29.21088,172.776448,193.85472,255.405568,277.835264
0000002118,3,1728569226104452000,0.045568,0.044544,0.571392,26.4128,152.905984,174.129152,255.038208,277.659904
0000002119,3,1728569226204704500,0.065536,0.064256,0.498176,26.1952,116.473856,137.563648,186.464,209.052928
0000002120,3,1728569226304914400,0.033792,0.032768,0.484352,34.036736,132.329472,153.728256,199.740928,222.66368
0000002121,3,1728569226405183200,0.036096,0.034816,0.49792,46.210048,140.627456,161.772032,208.642304,231.55072
0000002122,3,1728569226505433300,0.047872,0.046848,0.564992,53.230848,148.265984,169.563648,216.702208,239.795968
0000002123,3,1728569226605643500,0.040192,0.038656,0.610816,59.671808,159.090688,180.189184,262.99008,285.913856
0000002124,3,1728569226705928700,0.037632,0.036608,0.711936,31.19488,124.838656,146.022912,193.0304,215.897088
0000002125,3,1728569226806086700,0.04224,0.041216,0.431872,42.788096,134.741248,158.00064,201.811456,225.4016
0000002126,3,1728569226906461700,0.043776,0.042496,0.560896,46.703616,143.035136,164.333824,213.71008,236.5376
0000002127,3,1728569227006569500,0.047616,0.046336,1.086208,55.87328,155.652608,176.81408,257.323264,280.162816
0000002128,3,1728569227106838800,0.058624,0.057088,0.4544,28.330496,119.177984,140.41856,187.504384,210.4448
0000002129,3,1728569227207034600,0.039424,0.0384,0.53632,37.366784,129.236736,150.42944,195.532288,218.313984
0000002130,3,1728569227307239000,0.041216,0.039936,1.72544,41.398272,137.251584,158.617344,189.196032,212.4608
0000002131,3,1728569227407462700,0.036096,0.035072,0.570112,45.238016,126.319104,147.427328,178.399744,201.15712
0000002132,3,1728569227507928300,0.044288,0.043008,0.539392,36.640768,115.555072,136.831744,185.202944,207.909888
0000002133,3,1728569227608133600,0.051712,0.050432,0.681472,29.91616,130.701056,152.041472,195.80032,219.095808
0000002134,3,1728569227708304000,0.046336,0.045312,0.676864,41.077248,137.64736,159.015936,204.239616,227.145728
0000002135,3,1728569227808480000,0.040448,0.038912,0.705536,50.123776,146.462976,170.327808,213.584384,236.165888
0000002136,3,1728569227908649500,0.022784,0.022528,0.582656,57.131008,161.197056,182.603008,265.212672,288.230656
0000002137,3,1728569228008950500,0.038912,0.037888,0.458496,31.496192,125.170944,146.219264,196.924672,219.75424
0000002138,3,1728569228109183000,0.041472,0.039936,0.430336,43.348736,139.161856,160.584704,207.371776,230.134272
0000002139,3,1728569228209336000,0.050432,0.049152,1.27872,51.993344,152.963328,174.262528,218.994944,241.92896
0000002140,3,1728569228309644300,0.046848,0.045568,0.67328,64.399872,164.216064,185.545728,266.873088,290.288128
0000002141,3,1728569228409927400,0.04608,0.0448,0.59776,36.092928,131.106304,152.722688,197.741312,220.281344
0000002142,3,1728569228510180600,0.054784,0.053504,0.515584,46.491648,141.18528,162.653952,207.632896,230.293248
0000002143,3,1728569228610851000,0.041728,0.04096,0.508672,53.546496,152.242432,173.575424,252.281088,273.638656
0000002144,3,1728569228711087000,0.041984,0.040704,0.52992,24.494592,115.914752,137.242624,184.676096,207.337984
0000002145,3,1728569228811230500,0.039168,0.038144,0.599808,37.337344,128.581376,149.868544,200.171008,223.103744
0000002146,3,1728569228911445000,0.040448,0.039168,0.489728,45.782784,142.160896,163.492096,208.80512,231.484928
0000002147,3,1728569229011561200,0.04352,0.042496,0.59648,54.894336,150.046464,171.482112,251.601408,274.465024
0000002148,3,1728569229111901000,0.036864,0.036096,0.390656,24.051968,113.102592,134.31552,181.87904,205.212928
0000002149,3,1728569229212112000,0.037376,0.036608,0.437504,30.868736,123.371008,144.800768,191.099648,214.365696
0000002150,3,1728569229312328000,0.03328,0.032256,0.509184,36.79232,132.471552,153.817856,198.256128,221.218816
0000002151,3,1728569229412352500,0.035072,0.034304,2.655488,45.122048,140.217856,161.577728,206.733312,229.45024
0000002152,3,1728569229512533000,0.035328,0.033536,0.491008,53.069568,148.704256,170.527744,219.250176,242.138112
0000002153,3,1728569229612845300,0.043776,0.043008,0.464128,59.946752,164.179456,185.460992,271.83488,295.087616
0000002154,3,1728569229713080000,0.03584,0.03456,0.512,35.705088,131.4176,153.376,203.1552,225.312512
0000002155,3,1728569229813324800,0.046592,0.045056,0.649472,50.685696,144.208896,165.186048,215.677952,238.245888
0000002156,3,1728569229913394700,0.059648,0.053504,0.571392,56.918528,161.6832,182.891264,266.894592,290.129408
0000002157,3,1728569230013497600,0.024576,0.024064,0.52224,33.696,126.270208,149.723648,198.946048,221.562112
0000002158,3,1728569230113661400,0.04096,0.039936,0.432128,45.288448,141.294848,162.678016,207.570688,230.498816
0000002159,3,1728569230214269000,0.044288,0.043264,0.60032,53.201152,153.382656,174.645248,257.339648,280.390912
0000002160,3,1728569230314456600,0.033536,0.032256,0.613632,25.133824,118.223616,139.325696,188.8384,211.52512
0000002161,3,1728569230414806300,0.052736,0.051712,0.445696,36.374272,131.296768,152.599296,200.412928,223.158272
0000002162,3,1728569230514994700,0.037376,0.036608,0.50304,44.145152,142.828032,163.830528,209.050368,231.874048
0000002163,3,1728569230615127000,0.037888,0.036864,0.42496,55.499008,155.471616,176.722944,270.490112,292.96768
0000002164,3,1728569230715167700,0.040448,0.03968,0.468992,27.811072,121.36192,142.386688,201.377792,224.723456
0000002165,3,1728569230815264300,0.06016,0.059136,0.566784,39.537152,118.317824,139.640832,190.371328,214.217728
0000002166,3,1728569230915286500,0.036608,0.03584,0.613888,30.978816,131.153664,152.379392,197.588736,220.306688
0000002167,3,1728569231015568000,0.045568,0.0448,0.576,43.189504,137.865728,160.079872,205.5936,228.214272
0000002168,3,1728569231116298800,0.038912,0.037888,0.599808,49.862144,149.11104,170.462976,215.229952,238.153216
0000002169,3,1728569231216478000,0.045824,0.044544,0.443136,61.372672,160.438272,181.550592,262.994176,286.023424
0000002170,3,1728569231316702500,0.103936,0.09856,0.540416,33.802752,122.895616,144.738048,194.306816,217.438976
0000002171,3,1728569231416801500,0.0256,0.025088,0.570368,42.901248,136.51072,157.794304,203.098368,226.282752
0000002172,3,1728569231516874500,0.037632,0.036864,0.44416,49.80864,148.63488,170.515456,214.74816,238.101248
0000002173,3,1728569231617119500,0.036864,0.03584,0.549376,60.121088,160.87168,182.34752,266.661376,289.991936
0000002174,3,1728569231717353200,0.04224,0.041216,0.558336,32.754432,126.79168,148.993536,197.245184,220.339712
0000002175,3,1728569231817586400,0.038656,0.03712,0.533248,46.23104,141.831424,163.34976,205.628416,228.80256
0000002176,3,1728569231918069000,0.070656,0.069376,0.598016,51.869696,153.293568,174.377728,255.593216,278.957056
0000002177,3,1728569232018343200,0.042496,0.041472,0.571136,24.736512,117.564928,138.744832,191.943168,214.657792
0000002178,3,1728569232118499300,0.048896,0.047872,0.585984,35.07712,153.181184,175.270656,232.164096,255.007488
0000002200,3,1728569232182693400,0.107264,0.106752,0.860928,16.399104,112.131072,133.394688,195.282432,219.799552
0000002179,3,1728569232218711800,0.09472,0.093696,0.61824,66.922496,189.759488,211.024128,273.91488,297.161216
0000002201,3,1728569232283017700,0.085504,0.08192,0.632064,29.819392,153.53344,174.895104,248.749568,271.881984
0000002180,3,1728569232318943500,0.040448,0.036352,0.456192,46.036224,205.644288,227.068928,302.219264,326.041344
0000002202,3,1728569232383213600,0.016384,0.016128,0.562944,78.266368,501.339136,522.64064,602.067968,628.097024
0000002181,3,1728569232419182300,0.042752,0.041472,0.433408,22.765568,165.70112,187.398656,232.04096,254.982144
0000002203,3,1728569232483405800,0.047616,0.046592,0.544,73.492224,454.723328,477.702656,599.317248,625.008384
0000002182,3,1728569232519740700,0.034048,0.03328,2.030336,80.820992,181.185536,202.53696,368.520448,391.850496
0000002204,3,1728569232583485200,0.040704,0.03968,0.484096,235.312384,480.39936,501.791488,562.453248,587.326464
0000002183,3,1728569232619889700,0.042496,0.041472,0.508928,45.243136,145.293568,166.848256,329.437952,352.519936
0000002205,3,1728569232683637500,0.040448,0.039168,0.675328,135.88352,393.428992,415.256576,558.381568,581.346304
0000002184,3,1728569232720059000,0.038912,0.037888,0.500992,99.868416,357.64608,378.74944,536.341248,599.189504
0000002206,3,1728569232783747800,0.041728,0.040448,0.498688,37.942016,298.356224,319.832576,473.622016,535.926784
0000002185,3,1728569232820046800,0.032512,0.031488,0.373248,108.73856,271.218944,292.464384,437.628416,498.639872
0000002207,3,1728569232883898000,0.036352,0.035328,0.746752,47.869696,205.143808,226.58688,373.7024,435.265792
0000002186,3,1728569232920145000,0.047104,0.045824,0.687616,35.045632,254.38848,275.730432,355.02464,400.15616
0000002208,3,1728569232984975400,0.041984,0.040704,0.497664,95.310336,240.208128,261.366016,310.139136,335.700224
0000002187,3,1728569233020340200,0.034816,0.033792,0.491264,69.225984,242.959104,264.237568,333.622272,355.917312
0000002209,3,1728569233085018000,0.036864,0.03584,0.53632,38.048,221.805568,242.991872,306.569472,328.390144
0000002188,3,1728569233120501800,0.035328,0.034048,0.460544,50.8096,163.318272,184.383232,301.643008,323.919104
0000002210,3,1728569233185105400,0.051968,0.050944,0.978432,72.78976,226.539776,247.128832,314.166528,337.238016
0000002189,3,1728569233220683800,0.059392,0.057344,0.7872,57.484288,161.192192,181.958144,240.114944,262.742016
0000002211,3,1728569233285939200,0.052224,0.050432,0.467968,33.245952,180.358656,201.357056,257.697536,280.521984
0000002190,3,1728569233320800300,0.050944,0.049664,0.517888,56.271104,172.412928,193.537536,243.766528,266.970624
0000002212,3,1728569233386024700,0.035584,0.035072,0.768512,21.556992,128.723968,149.862656,195.158016,217.60512
0000002191,3,1728569233421077000,0.031232,0.030208,0.413952,59.7504,195.252224,216.3776,274.725888,298.124544
0000002213,3,1728569233486261800,0.041216,0.039424,0.5952,31.961344,152.612864,173.844736,246.3424,269.07904
0000002192,3,1728569233521316400,0.034048,0.033024,0.547072,60.054528,207.747072,229.015808,313.815552,336.475648
0000002214,3,1728569233586497000,0.036864,0.035072,0.548352,68.472832,243.613184,266.57792,362.6624,386.74176
0000002193,3,1728569233621837000,0.036864,0.036096,0.43392,26.017536,209.951744,231.248896,326.275072,351.318272
0000002215,3,1728569233686564000,0.04992,0.048384,0.579072,69.428736,307.78496,329.572352,457.50784,481.705472
0000002194,3,1728569233722068200,0.036096,0.035072,0.578304,33.83424,150.30016,171.643648,237.427968,259.966976
0000002216,3,1728569233786781000,0.037632,0.036608,0.419072,79.92704,343.13728,364.34688,443.80544,467.637248
0000002195,3,1728569233822298400,0.039168,0.038144,0.539392,44.048896,174.049536,195.608064,320.019968,344.728832
0000002217,3,1728569233886787800,0.026112,0.025344,0.260608,97.892352,251.24224,273.259264,344.582656,367.72608
0000002196,3,1728569233922365000,0.033792,0.032768,0.397312,62.003712,257.707264,279.25504,451.48416,472.97408
0000002218,3,1728569233987070000,0.041472,0.040704,0.439552,49.586688,282.113792,303.167232,432.019712,454.54976
0000002197,3,1728569234022508300,0.028672,0.027904,0.37376,47.029504,158.183936,179.292928,351.802624,374.595328
0000002219,3,1728569234087360500,0.044032,0.042752,0.66944,80.460032,326.895872,349.26336,397.685248,421.997568
0000002198,3,1728569234122598000,0.04224,0.041216,0.689152,45.51936,146.9504,168.708608,296.098048,318.946048
0000002220,3,1728569234187587300,0.04224,0.04096,0.659456,72.288768,259.484416,280.977408,375.579392,398.517504
0000002199,3,1728569234222670300,0.041216,0.040192,0.530176,88.701184,224.284928,245.620224,495.506944,518.355456
0000002221,3,1728569234287899000,0.037376,0.036352,0.449792,24.069376,237.26592,258.516992,318.906368,343.77856
0000002222,3,1728569234387974000,0.046336,0.045056,0.45952,55.367424,207.894016,229.02016,297.713152,320.244224
0000002223,3,1728569234488424200,0.0384,0.037376,0.552448,32.313856,129.577728,151.08352,243.646208,266.600704
0000002224,3,1728569234588613000,0.0384,0.037376,0.462336,23.364608,118.745344,139.853568,182.998784,205.651968
0000002225,3,1728569234688864800,0.0384,0.037376,0.461312,33.877248,124.900352,146.173952,189.01888,211.033344
0000002226,3,1728569234788914400,0.038144,0.036864,0.44672,37.174528,132.629504,154.068736,199.396096,222.03648
