gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002395,3,1728571703387884300,0.035328,0.034048,0.483584,56.403712,181.879808,203.172864,311.2128,333.889536
0000002416,3,1728571703432080400,0.035328,0.033792,0.425472,58.166528,186.141696,207.615744,338.902272,361.390848
0000002396,3,1728571703488030200,0.037888,0.03584,0.861952,30.251008,163.337472,184.541184,250.117888,273.257472
0000002417,3,1728571703532115000,0.028928,0.027904,0.51456,27.26016,171.108096,192.091392,248.274432,270.830848
0000002397,3,1728571703588062500,0.045568,0.0448,0.49408,84.188928,220.804608,242.065664,301.486592,324.544
0000002418,3,1728571703632124000,0.039936,0.038656,0.557312,96.863488,467.3408,488.583168,605.760256,628.718848
0000002398,3,1728571703688338700,0.066816,0.065536,0.505344,38.94144,170.937088,192.057856,237.50144,260.34432
0000002419,3,1728571703732535800,0.056576,0.055296,0.740096,61.491456,389.356032,410.53824,514.108672,537.302272
0000002399,3,1728571703788573700,0.046592,0.045312,0.634624,37.179392,120.669184,142.251776,405.882368,429.002752
0000002420,3,1728571703832563500,0.037888,0.036864,0.544768,199.378432,339.530752,360.807424,440.562176,463.889152
0000002421,3,1728571703932683000,0.087808,0.086272,0.603392,99.54176,302.10304,323.232,374.920192,397.379072
0000002422,3,1728571704033898000,0.04224,0.04096,0.668672,60.0576,220.96128,242.880512,293.974272,317.25824
0000002423,3,1728571704134059500,0.036864,0.035584,0.432896,51.93216,166.33984,187.420672,228.58368,252.34688
0000002424,3,1728571704237076500,0.032512,0.031488,0.56832,27.554048,108.605952,130.19264,172.22912,194.885888
0000002425,3,1728571704337406200,0.040192,0.038912,0.542464,22.005504,112.696832,133.918464,178.935552,201.389312
0000002426,3,1728571704437579300,0.032512,0.031488,0.481792,24.892672,116.926208,138.588672,181.217024,203.56352
0000002427,3,1728571704537687300,0.06912,0.068096,0.621824,29.127936,125.70624,146.9376,195.768064,218.458368
0000002428,3,1728571704637882000,0.032512,0.031488,0.72064,40.939008,139.055616,160.534016,201.553152,224.616704
0000002429,3,1728571704738096000,0.03328,0.032,0.438528,49.51552,142.20416,163.526144,209.572352,232.444416
0000002430,3,1728571704838284300,0.04608,0.045056,0.582144,57.0688,154.049024,175.954944,258.478336,281.355008
0000002431,3,1728571704938385700,0.041984,0.041216,0.589056,27.090944,117.476608,138.726656,188.788224,211.727872
0000002432,3,1728571705038620200,0.03712,0.035584,0.560384,35.173376,128.956416,150.848512,195.252736,217.9008
0000002433,3,1728571705138880800,0.04224,0.041472,0.52864,41.299968,136.750592,158.229248,205.586432,228.324096
0000002434,3,1728571705239083500,0.050432,0.049152,0.53376,49.2864,143.352576,164.677376,207.151616,230.041344
0000002435,3,1728571705339321300,0.050688,0.049408,0.495872,54.293504,152.043264,173.581312,255.430912,278.270976
0000002436,3,1728571705439549400,0.041728,0.040448,0.589568,24.692736,114.311936,135.566336,184.787456,207.589376
0000002437,3,1728571705539845400,0.039936,0.038912,0.501504,31.611648,125.211648,146.357248,189.336832,212.121856
0000002438,3,1728571705639996700,0.040192,0.039424,0.449024,37.47456,129.626368,150.855424,193.956864,216.125184
0000002439,3,1728571705740225300,0.03328,0.032256,0.482304,41.469184,134.707712,155.97184,199.06688,221.847552
0000002440,3,1728571705840418000,0.048128,0.047872,0.325376,46.723584,139.2576,160.832,204.27648,227.10784
0000002441,3,1728571705940531700,0.045312,0.044032,0.500992,51.415552,144.858368,166.118912,211.542016,234.85568
0000002442,3,1728571706040924200,0.043008,0.041984,0.536832,55.905536,153.250304,175.055104,258.519808,281.59232
0000002443,3,1728571706141067000,0.072192,0.071168,0.498432,26.208,116.644608,137.85856,189.39264,212.456192
0000002444,3,1728571706241398300,0.048384,0.047104,0.61312,34.363392,129.580032,151.202816,198.781184,221.655296
0000002445,3,1728571706341877000,0.043008,0.041984,0.56064,42.40384,136.17792,157.42592,201.468416,224.635648
0000002446,3,1728571706442130700,0.041728,0.040704,0.642816,48.278016,141.504512,162.817536,206.611712,229.754624
0000002447,3,1728571706542265000,0.052224,0.0512,0.743424,53.996032,153.7792,175.461376,259.427584,282.320384
0000002448,3,1728571706642489600,0.047104,0.045824,0.594176,25.724672,117.657088,138.852864,189.564928,211.6736
0000002449,3,1728571706742693400,0.085504,0.083968,0.511232,35.490048,129.164032,150.270208,193.089024,215.196416
0000002450,3,1728571706844791600,0.045312,0.032256,0.386304,40.40576,133.768704,155.060992,198.891776,221.9584
0000002451,3,1728571706945806600,0.04096,0.040192,0.610304,44.874752,139.4432,160.585984,208.076288,230.892288
0000002452,3,1728571707045979100,0.043264,0.041984,0.465408,54.84672,152.40832,173.591808,256.964864,279.98336
0000002453,3,1728571707146233300,0.042752,0.041472,0.551424,25.569024,115.563008,136.748288,186.712576,209.171968
0000002454,3,1728571707246462700,0.0448,0.04352,0.5696,33.193728,127.19872,148.563456,191.801344,214.547456
0000002455,3,1728571707346709000,0.077824,0.076544,0.656128,39.581952,133.901312,154.9824,192.527872,215.351296
0000002456,3,1728571707446965000,0.045568,0.044288,1.218816,44.787968,125.042944,147.083008,184.400384,207.186432
0000002457,3,1728571707547192000,0.036864,0.036096,0.490752,34.799872,124.945152,146.21952,191.204608,214.134784
0000002458,3,1728571707647255800,0.040192,0.039168,0.606464,37.564672,133.504,154.811648,201.355264,223.675392
0000002459,3,1728571707747313200,0.04096,0.03968,0.546048,44.789248,139.479296,160.675584,205.259776,228.243456
0000002460,3,1728571707847624000,0.039424,0.038656,0.636928,51.745792,146.066432,167.424512,210.810624,233.524224
0000002461,3,1728571707947797200,0.038144,0.036608,0.474368,57.651968,155.693568,177.227008,259.88736,283.174144
0000002462,3,1728571708048009700,0.041472,0.040448,0.535808,28.348416,118.49728,139.744768,192.4736,215.21024
0000002463,3,1728571708148214000,0.050432,0.049664,0.547072,36.36352,131.03872,152.26752,201.833216,224.578816
0000002464,3,1728571708248347100,0.03968,0.038656,0.56064,42.693376,144.207616,165.403136,208.890624,231.743488
0000002465,3,1728571708348506400,0.03584,0.034816,0.434944,56.105472,154.107392,175.729408,255.051264,278.461696
0000002466,3,1728571708448809000,0.047616,0.045568,0.722944,26.70464,116.894208,138.193408,185.806848,208.809984
0000002467,3,1728571708548988400,0.048896,0.04736,0.559616,35.090944,126.13376,147.44704,190.7136,213.623552
0000002468,3,1728571708649150500,0.045056,0.044032,0.461568,38.398208,132.193024,152.992256,207.23584,229.870848
0000002469,3,1728571708749375200,0.044032,0.039424,0.35456,43.597824,153.432064,175.488512,253.189888,276.032512
0000002470,3,1728571708849502700,0.045056,0.043776,0.442624,26.187776,116.612864,137.86112,183.740416,206.444032
0000002471,3,1728571708949729800,0.038144,0.03712,0.471552,33.966592,124.873216,146.240256,193.21088,215.79776
0000002472,3,1728571709050006500,0.034304,0.03328,0.429312,36.848128,133.558016,154.881024,201.65504,223.897856
0000002473,3,1728571709150222600,0.0384,0.03712,0.541696,46.615296,142.582528,163.746816,206.811904,229.518336
0000002474,3,1728571709250880800,0.033024,0.032,0.407552,53.517824,151.348224,173.55776,250.808832,273.69984
0000002475,3,1728571709351103000,0.037888,0.036608,0.422912,23.719936,113.769728,135.054848,180.681728,203.407616
0000002476,3,1728571709451343400,0.033792,0.032768,0.449792,31.62368,121.265664,142.611968,186.5088,209.892864
0000002477,3,1728571709551592200,0.051456,0.049664,0.620032,33.532416,127.840256,149.394688,193.564416,216.38784
0000002478,3,1728571709651913200,0.043264,0.041728,0.667136,40.00384,139.11296,160.278528,207.4176,229.973504
0000002479,3,1728571709752155100,0.041216,0.040192,0.458752,51.721984,172.52096,193.6448,302.126336,325.049088
0000002500,3,1728571709840196000,0.123392,0.121856,0.549888,14.913536,110.83648,132.209152,195.974656,219.633152
0000002480,3,1728571709852373200,0.037376,0.036608,0.49792,37.150464,149.637888,171.013632,232.107264,255.002624
0000002501,3,1728571709940393700,0.054784,0.053504,0.43392,27.816448,160.629248,181.841664,250.809856,273.740544
0000002481,3,1728571709952836000,0.03072,0.029696,0.477696,70.957568,194.42304,215.601664,298.390528,321.558272
0000002502,3,1728571710040599300,0.035328,0.03456,0.424192,77.76512,232.925184,254.247424,352.246528,374.772992
0000002482,3,1728571710053062100,0.038912,0.037632,0.543232,33.928192,191.813632,213.084672,293.17376,316.82176
0000002503,3,1728571710141092900,0.034048,0.033024,0.5376,75.30752,246.8352,268.1344,338.091008,360.827392
0000002483,3,1728571710153228000,0.05504,0.049152,0.472064,30.762496,234.002688,255.212544,390.657024,413.762304
0000002504,3,1728571710241369600,0.037376,0.036608,0.721664,67.171072,277.469696,298.696704,417.307904,441.970688
0000002484,3,1728571710253665800,0.041984,0.040192,0.577024,25.298688,222.280704,244.020224,334.662144,358.118912
0000002505,3,1728571710341514200,0.039168,0.037888,0.635648,83.012608,260.517632,282.413824,364.18944,387.334144
0000002485,3,1728571710353938200,0.041728,0.040192,0.418816,28.30208,133.985536,155.355136,235.151104,258.564608
0000002506,3,1728571710441758700,0.03712,0.036096,0.429312,74.910976,261.104896,282.387712,360.777728,382.573312
0000002486,3,1728571710454202600,0.040192,0.038912,0.423936,58.022144,207.856384,229.139456,305.844224,328.92416
0000002507,3,1728571710541883600,0.03072,0.02944,1.751552,94.650368,256.507136,277.710336,344.459008,367.34208
0000002487,3,1728571710554435000,0.040192,0.039424,0.47872,23.480576,214.866432,236.06784,282.793984,305.042944
0000002508,3,1728571710642360600,0.03968,0.038144,0.544768,52.542208,210.327552,231.245568,286.748928,309.69472
0000002488,3,1728571710654667300,0.094976,0.092928,0.491264,42.083072,198.270976,219.196672,313.60256,336.425984
0000002509,3,1728571710742700300,0.067584,0.065792,0.46336,77.461504,170.990848,192.246272,276.909568,299.861504
0000002489,3,1728571710754915300,0.05376,0.05248,0.476928,23.591168,157.647616,178.87104,227.274496,250.364416
0000002510,3,1728571710842709200,0.055808,0.05504,1.739008,33.16608,122.22848,143.379456,195.444992,218.079488
0000002490,3,1728571710854872300,0.02048,0.019712,0.28416,79.615488,472.37504,493.343488,598.317824,621.490688
0000002511,3,1728571710943053000,0.039168,0.0384,0.455168,51.619328,118.889984,140.467456,183.173632,205.939456
0000002491,3,1728571710955201300,0.04096,0.039424,0.616704,41.865984,395.4368,416.425216,540.65024,563.114752
0000002512,3,1728571711043225000,0.040448,0.039168,0.43136,31.290368,124.369152,144.979456,234.987264,257.979392
0000002492,3,1728571711055443000,0.088064,0.080384,0.574464,192.89984,394.69824,415.889152,517.87776,540.655104
0000002513,3,1728571711143392000,0.0384,0.037632,0.445696,40.037888,241.84832,262.676736,355.138816,378.617856
0000002493,3,1728571711155632400,0.029184,0.028416,0.36864,92.537088,294.833664,315.419904,425.486336,447.248384
0000002514,3,1728571711243430400,0.033792,0.03328,0.36224,77.639424,326.11328,347.343616,451.132416,473.208832
0000002494,3,1728571711256534500,0.04992,0.044544,0.491264,66.943744,271.933184,293.257472,396.22528,419.832576
0000002515,3,1728571711343662300,0.047616,0.04608,0.699648,90.33856,269.302784,290.559232,405.914624,426.716416
0000002495,3,1728571711356903000,0.018688,0.018432,0.461056,77.42208,254.879232,276.050432,392.8576,415.411712
0000002516,3,1728571711443809300,0.019456,0.018944,0.53248,77.377024,304.071936,324.945408,410.591232,433.83296
0000002496,3,1728571711457140200,0.058624,0.054528,0.475392,63.357952,234.38592,255.364352,332.079872,354.117888
0000002517,3,1728571711544102700,0.038912,0.037888,0.560384,58.439424,234.216448,255.076608,351.484416,375.553024
0000002497,3,1728571711557493200,0.038912,0.037888,0.842496,42.414336,219.51232,241.0176,339.060992,362.27584
0000002518,3,1728571711644300500,0.035328,0.03456,0.758528,37.170944,211.693056,233.391104,292.012544,314.930432
0000002498,3,1728571711657884400,0.042752,0.041728,0.589824,70.883584,234.440448,255.567872,356.128256,379.24864
0000002519,3,1728571711744399000,0.036608,0.035584,2.884864,68.048128,206.227456,227.860992,301.177088,323.954176
0000002499,3,1728571711758006800,0.018432,0.01792,0.502784,23.213568,214.088448,235.437056,317.296128,340.762624
0000002520,3,1728571711844618800,0.04096,0.039424,0.593152,28.027648,127.278336,148.417024,230.875136,254.5152
0000002521,3,1728571711944857300,0.043776,0.042752,2.516736,43.472896,152.293376,174.11072,253.163008,276.516096
0000002522,3,1728571712046499800,0.042752,0.041728,2.534656,45.816576,113.711104,136.043776,182.286848,205.01248
0000002523,3,1728571712146614800,0.04352,0.042496,0.47616,31.212032,123.578112,144.91136,190.742016,212.649984
0000002524,3,1728571712246844200,0.04096,0.039936,0.450048,35.478272,130.209024,151.28192,195.335168,218.054144
0000002525,3,1728571712347086800,0.0384,0.03712,0.473088,42.191104,138.017536,159.17184,203.468032,226.464768
0000002526,3,1728571712447252000,0.041984,0.04096,0.529152,50.80064,144.961536,166.046464,210.058752,232.973056
0000002527,3,1728571712551812600,0.059648,0.057344,0.59776,52.672512,147.230464,169.347072,214.771968,237.334272
0000002528,3,1728571712651928300,0.043008,0.04224,0.445184,61.462784,158.638848,179.944192,264.541952,287.437824
0000002529,3,1728571712752180000,0.036864,0.036096,0.597504,32.634624,124.681472,145.771776,193.027072,215.420928
0000002530,3,1728571712852438000,0.058368,0.056832,0.646656,42.71488,133.666304,155.10272,195.761664,218.082304
0000002531,3,1728571712952675600,0.032256,0.031488,0.504576,44.797184,138.216448,158.90432,203.727104,226.88512
0000002532,3,1728571713053753900,0.067328,0.066304,0.628736,49.191424,145.341696,166.558208,212.859648,235.709696
0000002533,3,1728571713153839400,0.041728,0.04096,0.450048,58.01344,157.321472,178.595584,258.574848,281.519616
0000002534,3,1728571713254000600,0.044288,0.039424,0.424704,30.404608,120.886272,141.812224,188.662016,211.37664
0000002535,3,1728571713354224000,0.0384,0.037376,1.852416,38.429184,129.243648,151.301632,194.120448,216.877824
0000002536,3,1728571713454457000,0.039424,0.038144,0.48384,41.1456,135.3024,156.493312,201.721856,224.672
0000002537,3,1728571713554656500,0.032256,0.031232,0.547584,49.363712,142.959104,164.457728,206.29376,230.097408
0000002538,3,1728571713654864000,0.038912,0.037888,0.411136,54.41792,154.582016,175.667712,258.795776,281.810176
0000002539,3,1728571713755061500,0.035328,0.034304,0.443904,26.038784,122.829312,144.464128,189.126144,211.849472
0000002540,3,1728571713855236000,0.043264,0.04224,0.693504,37.605376,130.437888,151.504384,195.828736,218.783488
0000002541,3,1728571713955846000,0.038912,0.037632,0.531968,41.627392,135.75808,157.165568,205.445376,228.248064
0000002542,3,1728571714056050400,0.054784,0.05376,0.553984,48.109824,143.756032,165.10592,209.024256,231.759616
0000002543,3,1728571714156178000,0.02688,0.026368,3.235328,56.81152,153.643264,174.710272,254.1504,277.211392
0000002544,3,1728571714256400600,0.035584,0.03456,0.442624,26.682112,116.715776,137.972224,183.675392,208.653568
0000002545,3,1728571714356603400,0.049152,0.048128,0.51968,34.093312,125.189888,146.738432,196.011776,218.863616
0000002546,3,1728571714456833500,0.025088,0.02432,0.525824,37.312512,140.749824,161.804288,203.766528,226.54336
0000002547,3,1728571714557106000,0.035072,0.033536,0.453632,50.504448,145.72928,167.525888,211.79776,235.440384
0000002548,3,1728571714657274600,0.038144,0.03712,0.396032,57.376256,157.57824,179.051776,260.946688,283.950592
0000002549,3,1728571714757290200,0.032256,0.031488,0.574464,30.1632,121.69472,143.293696,191.890944,214.57024
0000002550,3,1728571714857546500,0.023808,0.023296,0.30464,40.895232,136.934656,158.119936,203.207936,226.1632
0000002551,3,1728571714957857800,0.039936,0.039168,0.553728,49.225472,146.16064,167.528192,212.380416,234.978816
0000002552,3,1728571715057897200,0.042496,0.041472,0.450816,56.603648,157.564416,178.630144,261.37344,284.163072
0000002553,3,1728571715158129400,0.046336,0.045056,0.514048,29.901312,122.516992,143.830272,191.148544,213.733376
0000002554,3,1728571715258381800,0.043008,0.041984,0.530432,40.496128,134.503936,156.678656,198.2848,221.085952
0000002555,3,1728571715358585000,0.049664,0.0448,0.488448,45.202944,140.32896,161.571584,205.568512,228.265984
0000002556,3,1728571715458684400,0.095744,0.094464,0.579584,52.535296,147.255296,168.306176,212.153856,234.697216
0000002557,3,1728571715558915000,0.037632,0.036608,0.39808,58.908672,157.096192,178.33472,257.615616,280.38784
0000002558,3,1728571715659152600,0.045056,0.043776,0.516864,29.914112,119.963904,141.192448,188.145408,210.807552
0000002559,3,1728571715759383800,0.036096,0.035072,0.423424,38.011136,129.796096,151.070464,195.6544,218.508032
0000002560,3,1728571715859620400,0.036096,0.035328,1.971456,41.97376,137.417728,158.634496,203.901696,226.76992
0000002561,3,1728571715959882500,0.03328,0.032256,0.382464,50.022656,145.953792,167.155456,210.562304,233.479936
0000002562,3,1728571716059988000,0.033536,0.032768,0.45824,57.567488,156.987648,178.176512,260.692992,284.293888
0000002563,3,1728571716160270300,0.155392,0.130304,0.848128,29.307648,122.084096,143.37024,190.234368,213.118208
0000002564,3,1728571716260457700,0.041728,0.040448,0.480256,39.961344,131.969792,153.368576,197.604096,220.34816
0000002565,3,1728571716360870100,0.038912,0.037632,0.564992,43.558656,139.116544,160.535552,204.69376,228.409088
0000002566,3,1728571716461106700,0.037632,0.035584,0.534272,51.51872,145.931008,167.204352,211.400704,234.355456
0000002567,3,1728571716561361200,0.039424,0.0384,0.600576,57.469696,156.214016,178.379008,261.14304,284.180224
0000002568,3,1728571716661604600,0.041472,0.03968,0.547328,28.537856,122.425088,143.168768,190.624,213.950464
0000002569,3,1728571716761888300,0.06528,0.064768,0.498688,40.716288,155.163392,176.4736,221.352192,244.14208
0000002570,3,1728571716862052900,0.037376,0.036096,0.561664,67.629312,168.948224,191.281664,269.527296,292.648448
0000002571,3,1728571716962290200,0.045056,0.044288,0.561664,39.164928,132.055552,153.202176,199.809792,222.727424
0000002572,3,1728571717062534400,0.03584,0.034048,0.506368,49.019136,140.516608,162.750976,208.682496,232.464128
0000002573,3,1728571717162748200,0.034304,0.03328,0.530176,54.24256,153.099008,174.374912,253.349632,276.19584
0000002574,3,1728571717262921700,0.039424,0.038144,0.509952,26.335488,116.599552,138.072064,183.643648,206.703616
0000002575,3,1728571717363158500,0.04352,0.04224,0.464384,33.146112,125.646848,146.869504,173.482752,196.576
0000002576,3,1728571717463410400,0.04352,0.041984,0.5568,32.783616,98.341888,119.496448,358.569984,381.49632
0000002577,3,1728571717563407000,0.04608,0.044544,0.946944,232.948736,400.517632,422.045952,481.412352,504.235776
0000002578,3,1728571717663796700,0.055808,0.054528,0.611072,132.688384,228.169984,249.512192,332.293632,355.51104
0000002579,3,1728571717763838200,0.048128,0.04736,0.559616,33.343232,221.96352,243.17056,305.721856,329.430528
0000002580,3,1728571717864048600,0.06528,0.063232,0.485632,57.389056,176.701696,197.86112,248.340736,270.892544
0000002581,3,1728571717964317000,0.045824,0.045056,0.60032,44.81408,155.50848,176.78592,424.596992,448.947456
0000002582,3,1728571718064507400,0.034048,0.032768,0.538368,56.49408,354.958336,376.339456,446.370816,469.244672
0000002583,3,1728571718164811800,0.077056,0.075776,0.878848,199.696896,343.295744,365.326848,435.571712,459.164928
0000002584,3,1728571718264961300,0.05376,0.05248,0.511488,99.476992,241.462016,263.39072,335.230976,359.155456
0000002585,3,1728571718366390000,0.04096,0.039936,0.52992,48.431872,157.700608,179.012608,270.42432,293.109504
0000002586,3,1728571718466611500,0.035328,0.034304,0.473088,52.798208,143.782656,165.3632,201.327616,224.320768
0000002587,3,1728571718566858000,0.06784,0.061184,0.571648,51.214592,143.953664,165.628416,209.219328,231.943424
0000002588,3,1728571718666962200,0.04096,0.03968,0.439808,56.319232,154.788864,176.83456,255.955456,279.061504
0000002589,3,1728571718767169800,0.034816,0.032768,0.540672,26.99136,118.778368,140.07424,185.793536,208.656384
0000002590,3,1728571718867257300,0.040192,0.038912,0.582144,36.377856,127.966976,149.924608,193.504256,216.36608
0000002591,3,1728571718967464400,0.038656,0.037632,0.51968,40.649984,134.98368,156.912896,199.017472,221.922048
0000002592,3,1728571719067699500,0.09472,0.09344,0.510208,46.910976,141.103872,162.217216,205.043456,228.25088
0000002593,3,1728571719167870500,0.034048,0.03328,0.464128,52.802304,148.15488,168.888576,232.127744,255.095296
0000002594,3,1728571719268160800,0.038656,0.037888,0.519168,60.866304,205.272064,226.52928,289.58336,312.449536
0000002600,3,1728571719351507000,0.035072,0.034304,0.369664,16.404224,127.386112,149.03808,219.503616,243.231744
0000002595,3,1728571719368391200,0.037888,0.036864,0.476928,57.42208,236.538368,257.92128,341.932544,364.813312
0000002601,3,1728571719451852800,0.057344,0.056064,0.5952,43.58784,183.200512,204.192256,303.739136,327.363584
0000002596,3,1728571719468635400,0.036096,0.035072,0.530688,56.19456,206.655488,227.880192,307.741184,330.577664
0000002602,3,1728571719551919400,0.039936,0.038912,0.424448,34.929664,226.944256,248.357632,322.377472,345.57568
0000002597,3,1728571719568913400,0.045312,0.044288,0.474112,61.473792,235.611136,256.693248,336.630784,357.752832
0000002603,3,1728571719652063000,0.036608,0.035584,0.48128,47.63648,215.760896,236.986112,282.849536,304.866816
0000002598,3,1728571719669185300,0.045056,0.043776,0.499968,32.278528,169.692928,190.814976,280.55808,303.647488
0000002604,3,1728571719752184800,0.046848,0.045824,0.418048,52.644096,208.948992,229.948416,288.181504,310.2848
0000002599,3,1728571719769268700,0.03456,0.03328,0.43264,33.693952,135.057152,156.168704,218.080768,241.28768
0000002605,3,1728571719852179500,0.044544,0.043264,0.594688,44.051712,168.736512,189.95712,249.45664,272.225024
0000002606,3,1728571719952346000,0.030464,0.029184,0.413696,25.125888,110.621184,131.840256,178.204672,201.116416
0000002607,3,1728571720052562200,0.0448,0.04352,2.62016,28.389632,119.615232,140.761344,189.370624,211.79648
0000002608,3,1728571720152786000,0.03456,0.033536,0.53632,32.363776,128.324608,149.593088,196.676352,219.401728
0000002609,3,1728571720252956000,0.036352,0.035072,0.516096,43.20768,137.582592,160.370688,203.164672,227.220992
0000002610,3,1728571720353113900,0.034304,0.03328,0.3968,50.014976,146.55872,167.821568,217.829888,240.698112
0000002611,3,1728571720453262300,0.040448,0.038656,0.541184,60.61952,160.923392,182.144,263.186176,286.39616
0000002612,3,1728571720553427200,0.035328,0.034048,0.47104,33.543936,125.531136,146.617344,195.00288,217.461504
0000002613,3,1728571720653625000,0.033536,0.032512,0.548096,43.373568,134.529024,155.767808,205.931008,228.802816
0000002614,3,1728571720753800000,0.03712,0.03584,0.427776,46.9056,144.867584,166.057984,209.416448,232.551168
0000002615,3,1728571720854455600,0.87424,0.1728,1.320704,56.09472,153.929984,174.74048,264.777984,287.787264
0000002616,3,1728571720954067700,0.041216,0.040192,2.3232,27.510272,118.514432,139.871744,194.370816,217.056512
0000002617,3,1728571721054272500,0.035328,0.033792,0.424704,33.484544,112.426752,134.22336,174.3616,196.688896
0000002618,3,1728571721154575600,0.042496,0.041472,0.499456,22.066432,118.520576,139.660288,185.653248,207.69536
0000002619,3,1728571721254669300,0.064,0.062464,0.50048,29.62048,125.933568,146.527488,191.804672,214.508288
0000002620,3,1728571721354704400,0.034048,0.033792,0.610304,37.824512,129.9904,150.985216,195.67232,218.699008
0000002621,3,1728571721454996000,0.041472,0.040704,0.411392,43.26784,139.959808,161.74976,202.215424,225.1328
0000002622,3,1728571721555230700,0.03712,0.03584,0.448,49.443072,143.97952,165.312512,209.316608,232.006144
0000002623,3,1728571721655441000,0.04224,0.041216,0.514304,55.861504,154.457088,175.339008,252.845312,275.904
0000002624,3,1728571721755553800,0.038656,0.037632,0.475904,26.881024,114.437632,136.633856,182.36544,205.093888
0000002625,3,1728571721855641900,0.048128,0.04736,0.509696,32.881664,123.52,144.801024,189.095168,211.903232
0000002626,3,1728571721955884500,0.040704,0.03968,0.605696,35.583744,130.2976,151.58912,195.867648,218.564608
0000002627,3,1728571722056126200,0.039424,0.038656,0.64512,42.77504,137.078784,158.838016,204.936448,227.450368
0000002628,3,1728571722156334000,0.037632,0.036608,0.589056,49.481728,143.731712,165.66144,207.990784,230.910208
0000002629,3,1728571722256568600,0.0448,0.04352,0.588032,55.260416,152.639232,174.023424,255.01056,279.99104
0000002630,3,1728571722356687400,0.087808,0.086784,0.592128,25.565952,116.86272,138.284544,187.788288,211.950848
0000002631,3,1728571722456917500,0.04608,0.045056,0.42112,37.944832,128.595456,149.831424,193.915392,216.883712
0000002632,3,1728571722557493200,0.038144,0.03712,0.468992,40.665088,138.627328,159.712256,202.49856,225.284096
0000002633,3,1728571722657688000,0.102656,0.097536,0.579328,49.133312,144.142848,166.096128,207.139072,229.650688
0000002634,3,1728571722757871900,0.045312,0.043776,0.580096,55.695872,156.979712,178.198528,247.020544,269.66784
0000002635,3,1728571722857954300,0.020992,0.02048,0.365568,26.653696,118.650624,139.886336,176.899584,199.608832
0000002636,3,1728571722958217700,0.04352,0.042752,0.463104,29.676032,118.411264,139.54688,186.208768,208.840704
0000002637,3,1728571723058402800,0.043264,0.041984,0.572928,30.30528,125.073152,146.462464,192.045312,214.86848
0000002638,3,1728571723158667800,0.040448,0.039424,0.496896,37.299968,133.752064,155.66848,199.576832,222.343168
0000002639,3,1728571723258891800,0.039936,0.038912,0.59008,46.30912,141.066496,162.415104,209.15968,231.917312
0000002640,3,1728571723359054800,0.049664,0.048128,0.516352,55.995904,154.594048,175.831296,256.09344,279.106048
0000002641,3,1728571723459304400,0.064,0.058112,0.561664,26.942208,118.385408,139.63136,185.544448,207.962368
0000002642,3,1728571723559314700,0.050944,0.049152,0.571392,36.196096,130.059264,151.474176,192.94848,215.616768
0000002643,3,1728571723659528400,0.034304,0.03328,0.4736,39.494144,134.12992,155.229952,199.308288,222.0672
0000002644,3,1728571723759753500,0.047872,0.04224,0.636928,46.305792,140.18688,161.352448,207.105024,231.705856
0000002645,3,1728571723859764200,0.031232,0.030208,0.371968,52.654336,150.291712,171.478016,219.610112,242.559744
0000002646,3,1728571723960034300,0.061184,0.06016,0.46592,63.013632,165.826048,186.986752,268.050176,290.642176
0000002647,3,1728571724060247300,0.038656,0.037632,0.449536,37.620992,129.228544,150.787584,197.72544,220.561664
0000002648,3,1728571724160542500,0.053504,0.051968,0.537856,47.342848,138.772992,160.252416,206.961152,229.8944
0000002649,3,1728571724260661800,0.035328,0.034304,0.613376,53.783808,158.517248,179.798528,264.676608,287.576832
0000002650,3,1728571724360924400,0.04096,0.040192,0.406528,25.506816,124.312064,145.627648,194.414336,217.203968
0000002651,3,1728571724461177300,0.040704,0.03968,0.421632,42.942464,136.45952,157.80608,203.328512,226.38976
0000002652,3,1728571724561643300,0.034304,0.033536,0.550144,48.654336,143.393536,164.737024,209.932288,232.94848
0000002653,3,1728571724665591000,0.032512,0.031488,0.64768,52.219904,147.468032,168.592896,211.426048,234.045184
0000002654,3,1728571724765781800,0.044288,0.042496,0.588544,59.143424,156.98304,178.184192,258.470144,281.313792
0000002655,3,1728571724866030600,0.065024,0.060416,0.50176,28.91008,119.767808,141.362944,189.155584,211.989248
0000002656,3,1728571724966267600,0.042752,0.038656,0.432384,37.795072,132.385536,153.88928,199.256832,222.216448
0000002657,3,1728571725066508500,0.041984,0.040704,0.605696,42.194432,142.948608,164.781824,211.719936,236.194304
0000002658,3,1728571725166547700,0.033792,0.033024,0.463872,56.754688,158.335744,179.721472,260.768512,283.283456
0000002659,3,1728571725266874600,0.040192,0.038912,0.386304,31.106304,123.87584,146.580224,190.752256,213.293824
0000002660,3,1728571725367100400,0.039168,0.0384,0.500224,41.206016,132.396288,154.048512,197.09824,220.594176
0000002661,3,1728571725467477800,0.035072,0.034048,0.654336,43.755776,138.338048,159.421952,216.010496,238.65984
0000002662,3,1728571725567711700,0.07936,0.078336,0.615936,49.948928,162.253312,183.44704,262.10176,287.472128
