gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001989,3,1728570851801521000,0.034048,0.03328,0.554496,94.1824,296.299776,317.571072,436.626176,459.45728
0000002005,3,1728570851844666400,0.03328,0.032,0.651264,55.715072,273.931776,295.108096,360.257024,383.69792
0000001990,3,1728570851902145800,0.044544,0.04352,0.528384,113.7664,258.747904,280.380416,398.640896,421.810688
0000002006,3,1728570851944893700,0.036864,0.03584,0.617728,79.52896,333.93536,355.144192,426.552064,450.537728
0000001991,3,1728570852002406100,0.033792,0.032256,0.51968,34.096384,158.386176,179.831296,252.633856,275.252224
0000002007,3,1728570852045078800,0.03712,0.036096,0.577792,106.436864,259.136,280.466432,423.857664,446.54976
0000001992,3,1728570852102621700,0.036352,0.035328,0.511232,81.353472,264.478208,286.2272,375.137792,398.350848
0000002008,3,1728570852145270500,0.034816,0.033792,0.57344,37.154048,222.530048,243.966208,329.510912,352.476672
0000001993,3,1728570852202916400,0.037888,0.036864,0.47616,67.726336,209.904384,231.305984,326.69568,349.686528
0000002009,3,1728570852245490000,0.050176,0.049152,0.51712,55.033344,280.2624,303.991808,389.193984,411.90912
0000001994,3,1728570852303137800,0.033024,0.032256,0.48768,46.62656,223.85792,244.993536,294.305024,317.28
0000002010,3,1728570852345538300,0.045824,0.044544,0.63104,61.141504,214.208768,235.31264,328.857088,352.271872
0000001995,3,1728570852403424000,0.041472,0.040448,0.534528,47.633664,156.745472,177.682944,271.524608,295.142912
0000002011,3,1728570852445779500,0.036864,0.03584,0.500992,39.0144,224.691712,246.794496,321.460736,344.09088
0000001996,3,1728570852503611100,0.03968,0.0384,0.615168,47.315712,194.002944,216.059904,295.789824,319.36896
0000002012,3,1728570852545875500,0.035072,0.034048,2.79424,40.78464,157.020416,178.143488,240.381696,263.082496
0000001997,3,1728570852603860200,0.041472,0.040448,0.443136,87.499264,191.97312,214.0992,276.887296,299.769088
0000002013,3,1728570852645979000,0.042496,0.041472,0.411392,47.408384,185.351424,206.413568,275.213056,298.481408
0000001998,3,1728570852704649700,0.036864,0.03584,0.456448,28.165888,200.146688,221.558784,306.95552,329.95712
0000002014,3,1728570852746220800,0.035584,0.034304,2.62016,38.373376,205.5552,226.781184,319.997952,342.65344
0000001999,3,1728570852805090300,0.03584,0.034816,0.535808,21.48736,159.968512,181.39008,259.270144,281.941248
0000002015,3,1728570852846432800,0.04096,0.040192,0.645632,35.757824,156.732416,177.760768,229.463808,251.373056
0000002016,3,1728570852946804700,0.041216,0.040192,0.429824,73.295104,157.62176,178.684928,256.587008,279.62752
0000002017,3,1728570853047119400,0.033024,0.032,0.41856,33.00608,119.439104,140.756224,186.346752,209.697536
0000002018,3,1728570853147362000,0.029952,0.029184,0.546304,35.897856,126.733312,148.041216,190.059264,212.86912
0000002019,3,1728570853247622000,0.039168,0.038144,0.520192,38.408448,130.198784,151.156224,195.950336,218.622208
0000002020,3,1728570853347857000,0.042496,0.041472,0.545024,44.087296,136.268288,157.460224,202.15808,224.933376
0000002021,3,1728570853448818400,0.03712,0.036352,0.38656,47.459584,140.044032,161.41696,203.47776,226.635264
0000002022,3,1728570853549383000,0.036352,0.035328,0.546048,51.144448,145.285376,166.270208,205.817344,228.59264
0000002023,3,1728570853649577000,0.046592,0.0448,0.5248,53.998336,146.244352,167.553792,209.891328,232.477696
0000002024,3,1728570853749845200,0.0448,0.044032,0.434432,57.799424,153.357312,174.585088,256.027136,279.239936
0000002025,3,1728570853850002000,0.046336,0.0448,0.536064,26.546944,114.948608,136.349184,193.308672,217.406464
0000002026,3,1728570853950002000,0.033536,0.032768,0.497152,32.527616,107.357184,128.624896,171.213056,194.557952
0000002027,3,1728570854050569200,0.06528,0.064256,0.879104,19.084032,111.31264,135.816704,175.472896,198.186752
0000002028,3,1728570854150697200,0.08192,0.081152,0.52096,23.61216,115.445504,137.6768,179.167744,202.157312
0000002029,3,1728570854250898200,0.032,0.031232,0.45696,27.22176,122.153216,143.371264,186.092032,208.936704
0000002030,3,1728570854351040000,0.044544,0.04352,0.5248,32.040192,130.101248,151.413504,200.736512,223.61344
0000002031,3,1728570854451242000,0.035584,0.03456,0.415232,43.298816,142.078976,166.835456,206.409216,229.245696
0000002032,3,1728570854552668700,0.032,0.031232,0.658944,53.309184,146.176256,167.437568,213.878528,237.1264
0000002033,3,1728570854652829200,0.066048,0.064768,0.832256,58.06976,154.570752,175.98976,256.786944,279.673856
0000002034,3,1728570854753222100,0.038656,0.037376,0.584704,27.27296,119.185408,140.924416,186.69824,209.307904
0000002035,3,1728570854853486800,0.04224,0.041216,0.571648,35.76832,127.463424,148.801536,192.618496,218.661888
0000002036,3,1728570854953711000,0.113664,0.112384,0.50944,39.801344,133.94432,155.196928,195.869184,217.588736
0000002037,3,1728570855053878300,0.027136,0.026368,0.400384,45.49376,138.587392,159.780864,200.121344,222.467072
0000002038,3,1728570855154433300,0.03968,0.038912,0.468224,50.127872,141.590528,162.91712,205.19296,228.002304
0000002039,3,1728570855254436600,0.046336,0.045568,0.544256,53.616384,145.849856,167.928064,208.47488,231.531264
0000002040,3,1728570855354766800,0.036864,0.03584,0.504064,56.7936,151.708672,173.739264,250.752512,273.55904
0000002041,3,1728570855454942000,0.040192,0.039168,0.444416,25.068288,113.750528,134.985216,181.027584,203.501824
0000002042,3,1728570855555044000,0.04352,0.042496,0.572928,30.497536,121.59744,143.574016,183.931392,206.557952
0000002043,3,1728570855655385000,0.0384,0.037376,0.483072,33.223424,125.171968,146.484736,189.689344,214.964224
0000002044,3,1728570855755600100,0.039936,0.038912,0.497664,37.097984,130.355712,151.209984,193.104384,215.948288
0000002045,3,1728570855855913700,0.035072,0.033792,0.519936,41.863424,133.47968,154.887936,197.83552,220.531968
0000002046,3,1728570855956817000,0.037888,0.03712,0.42752,44.72832,137.993216,159.309056,1252.502784,1277.98272
0000002047,3,1728570856056891000,0.032512,0.031488,0.504832,1058.647552,1399.681536,1421.039616,1550.53824,1575.151872
0000002048,3,1728570856157193200,0.044288,0.043264,0.661248,1040.223488,1304.11392,1325.388288,1450.150656,1474.924032
0000002049,3,1728570856257343200,0.057344,0.05632,0.522496,939.873024,1274.15424,1296.44416,1407.506432,1429.499648
0000002050,3,1728570856357634300,0.043776,0.043008,0.489984,840.520448,1208.2176,1229.226752,1363.913728,1386.875648
0000002051,3,1728570856457822700,0.052224,0.050944,0.5312,740.713472,1081.27744,1102.345472,1208.681472,1231.062016
0000002052,3,1728570856557884200,0.04608,0.045312,0.62336,641.281024,994.911232,1017.865984,1137.2608,1160.222208
0000002053,3,1728570856657960000,0.045312,0.044288,0.516096,541.717248,915.03744,936.233472,1073.160704,1097.384192
0000002054,3,1728570856758175200,0.038656,0.037632,0.520192,441.178368,756.846848,778.164224,849.818368,873.906432
0000002055,3,1728570856858222000,0.03968,0.038912,0.708352,342.821376,716.853504,740.158464,874.185472,897.262336
0000002056,3,1728570856958284800,0.050176,0.049152,0.619264,243.599872,616.686848,640.102144,808.423168,833.623296
0000002057,3,1728570857058492700,0.043008,0.041728,0.506368,144.351744,507.997696,529.157888,671.85408,696.615936
0000002058,3,1728570857158771200,0.045824,0.0448,0.427264,74.026752,416.13312,439.670528,598.064128,623.839744
0000002059,3,1728570857259033000,0.039168,0.038144,0.418304,84.054784,316.836608,339.570688,508.613632,532.73984
0000002060,3,1728570857359262500,0.042496,0.041472,0.5504,145.179392,347.96032,369.324288,425.251072,448.275456
0000002061,3,1728570857459439900,0.032512,0.031488,0.691968,47.039744,192.661504,214.728448,308.258304,332.29952
0000002062,3,1728570857559686100,0.057088,0.056064,0.53888,30.928384,203.902464,226.28864,273.839104,296.500736
0000002063,3,1728570857659936000,0.035072,0.033536,0.488448,26.412288,121.73952,143.51872,210.118144,233.018624
0000002064,3,1728570857760619300,0.03456,0.033536,0.662272,17.178112,92.25088,113.725952,151.50592,174.520064
0000002065,3,1728570857861531000,0.037376,0.036608,0.577792,19.681024,330.398208,351.545856,431.67744,454.925824
0000002066,3,1728570857961795800,0.041728,0.040704,0.478976,196.243968,298.746624,319.851264,378.89024,401.68064
0000002067,3,1728570858061899000,0.03712,0.036096,0.338688,96.38656,220.31872,241.448704,303.495168,326.53696
0000002068,3,1728570858162092500,0.039424,0.0384,0.475136,43.898112,174.980608,196.120576,243.12832,265.799168
0000002069,3,1728570858262164000,0.038144,0.03712,0.48384,42.243328,153.826304,174.96704,421.031936,444.316928
0000002070,3,1728570858362311700,0.035072,0.033792,0.50048,54.60736,366.3552,387.68128,461.086208,486.207232
0000002071,3,1728570858462596900,0.041728,0.040704,0.598016,193.937664,322.16192,343.391744,389.534208,410.863616
0000002072,3,1728570858562898700,0.060416,0.059392,0.52352,94.02752,256.674816,277.93792,339.333632,361.877504
0000002073,3,1728570858663368700,0.061696,0.060672,1.700352,45.334016,207.204352,228.26112,278.582272,301.39776
0000002074,3,1728570858764341500,0.036096,0.034816,0.521216,42.180608,154.227712,176.169472,223.18464,245.896704
0000002075,3,1728570858865148700,0.023296,0.022784,0.267008,26.71616,118.972928,140.455424,185.074176,207.726336
0000002076,3,1728570858965414000,0.036608,0.035584,0.430336,30.53824,128.151808,149.687552,191.036416,213.947392
0000002077,3,1728570859065662700,0.044544,0.043264,0.575488,38.338816,133.223936,154.62272,197.768192,220.491264
0000002078,3,1728570859165902000,0.040704,0.034048,0.622592,45.204992,138.642688,159.904256,202.24,224.949504
0000002079,3,1728570859266102800,0.032768,0.031744,0.47104,50.40256,143.584256,164.884224,207.834368,230.578944
0000002080,3,1728570859369191000,0.04608,0.044544,0.4288,52.738048,147.231488,168.462592,209.067008,231.761408
0000002081,3,1728570859469395200,0.032512,0.031232,0.58752,57.78816,152.820992,173.975552,251.880192,274.525952
0000002082,3,1728570859569653000,0.037888,0.03712,1.026816,25.896448,114.719488,135.909888,185.259776,207.957248
0000002083,3,1728570859669774000,0.034816,0.033792,0.434176,32.127488,127.178496,148.221952,192.100864,214.447616
0000002084,3,1728570859769973200,0.033536,0.032512,0.47744,39.70944,133.422336,154.448896,198.062848,222.705152
0000002085,3,1728570859870209500,0.039936,0.038656,0.562432,45.322752,140.707072,161.904384,208.677376,232.451584
0000002086,3,1728570859970221800,0.03328,0.032,0.380672,53.635584,154.117888,179.058688,253.41824,276.377088
0000002087,3,1728570860070487000,0.03712,0.036096,0.410624,27.034112,116.079616,137.429248,183.485184,206.079744
0000002088,3,1728570860170845400,0.04224,0.041472,0.583936,33.241344,124.384,145.618944,188.06656,211.214336
0000002089,3,1728570860270994200,0.040704,0.03968,0.582656,36.327424,128.980736,150.215424,192.200448,215.144704
0000002090,3,1728570860371224000,0.050432,0.049408,0.689152,40.742144,133.304832,155.232,196.43264,220.396032
0000002091,3,1728570860471403000,0.034048,0.032256,0.457728,45.010944,137.674496,159.03232,208.241408,230.72
0000002092,3,1728570860571778600,0.039424,0.0384,0.520448,48.484608,169.869824,191.176448,250.151168,272.822016
0000002100,3,1728570860610046500,0.041472,0.040704,0.464384,15.022848,106.872064,128.046592,175.727616,202.214144
0000002093,3,1728570860672039200,0.039424,0.0384,0.601344,23.08864,195.470336,216.659712,266.962944,289.83552
0000002101,3,1728570860710267600,0.081408,0.080128,0.575232,26.884352,410.69056,432.107264,542.03392,564.166144
0000002094,3,1728570860772214500,0.035584,0.034816,0.455168,67.817728,187.431936,208.610816,307.385088,330.634496
0000002102,3,1728570860810574000,0.072448,0.071168,0.483584,224.643328,436.838912,459.6224,575.8976,598.102784
0000002095,3,1728570860872360000,0.033792,0.032768,0.6464,26.403328,128.860416,150.13248,259.576576,282.196224
0000002103,3,1728570860910781700,0.042752,0.041472,0.559104,124.402176,332.54656,354.183936,402.235648,427.056128
0000002096,3,1728570860972591900,0.038912,0.037888,0.409344,58.562816,223.827968,244.883968,304.08064,327.39968
0000002104,3,1728570861011003100,0.033536,0.032768,0.555008,58.007808,238.426112,260.48896,378.872064,402.3104
0000002097,3,1728570861072759600,0.035072,0.034048,0.502016,43.228416,228.986368,250.19264,360.496896,383.298816
0000002105,3,1728570861111158000,0.041728,0.040704,0.483072,49.36832,319.27296,340.244736,405.385472,426.925824
0000002098,3,1728570861172936000,0.03584,0.03456,0.51584,50.452224,170.438656,191.192576,312.736768,336.835072
0000002106,3,1728570861211204600,0.041728,0.040704,0.454144,57.268736,233.700096,254.848512,329.259008,350.850304
0000002099,3,1728570861273069000,0.04224,0.041216,0.495872,23.199488,157.272576,178.182912,275.999488,299.006976
0000002107,3,1728570861311448800,0.041984,0.040704,0.555776,60.111872,173.462528,194.583296,249.88032,272.995328
0000002108,3,1728570861411591000,0.081152,0.075264,0.696064,41.232384,182.346496,203.609344,262.241024,285.034752
0000002109,3,1728570861511614700,0.021248,0.020992,0.532736,24.637184,121.749504,143.560448,189.391872,211.99616
0000002110,3,1728570861611866400,0.03456,0.03328,0.578048,38.29632,130.937088,152.116992,197.257984,219.970304
0000002111,3,1728570861712102400,0.038656,0.037376,0.502528,44.31104,137.599232,158.717696,202.78144,226.962176
0000002112,3,1728570861812219000,0.039936,0.039168,0.619776,50.159104,142.953216,164.185856,209.339136,232.234752
0000002113,3,1728570861912411400,0.032768,0.031744,0.534784,54.555904,151.40736,172.812288,250.106368,273.402624
0000002114,3,1728570862012673800,0.036608,0.035328,0.472832,24.24832,112.297728,134.45504,180.60928,203.372544
0000002115,3,1728570862112763100,0.0384,0.034048,0.449792,29.760256,124.413184,145.667584,185.946112,208.835328
0000002116,3,1728570862212975400,0.038144,0.037376,0.4928,34.052608,128.29952,150.233856,189.896192,212.896256
0000002117,3,1728570862313170200,0.036608,0.035328,0.601856,38.2592,130.184704,151.353344,197.786112,221.170432
0000002118,3,1728570862413487600,0.036096,0.035328,0.555008,45.291008,137.961984,159.38304,203.176448,225.902848
0000002119,3,1728570862514084400,0.041728,0.040448,0.487424,48.83584,140.39296,161.704448,204.14592,229.312256
0000002120,3,1728570862615197700,0.035072,0.033536,0.488704,51.496704,144.629504,166.58176,207.977728,230.835968
0000002121,3,1728570862716179500,0.054272,0.053248,0.667136,55.791616,151.60704,172.805376,253.668608,276.372992
0000002122,3,1728570862816435200,0.036608,0.035328,0.540928,24.547072,115.048448,136.47232,182.630656,205.268736
0000002123,3,1728570862916665900,0.03968,0.0384,0.52096,31.612416,124.093184,145.334528,187.904768,212.04096
0000002124,3,1728570863016905200,0.033792,0.032256,0.428032,34.376704,130.623232,153.428736,196.45568,219.312384
0000002125,3,1728570863117209000,0.048896,0.047872,0.736768,44.346368,138.560512,159.8208,203.417856,225.883904
0000002126,3,1728570863217325300,0.064768,0.064,0.49024,50.721792,143.768576,164.929536,207.510016,229.93024
0000002127,3,1728570863317598700,0.050432,0.049408,0.650496,55.423232,151.808256,172.982272,250.524416,275.743232
0000002128,3,1728570863417841400,0.036864,0.03584,0.409344,24.740608,112.467968,133.627136,180.222208,202.926848
0000002129,3,1728570863517942500,0.036864,0.03584,0.429824,29.381376,120.827648,142.854144,184.456448,207.1168
0000002130,3,1728570863618186800,0.038656,0.037632,0.572928,32.457984,125.312768,146.564352,192.018176,214.75712
0000002131,3,1728570863718342000,0.040448,0.039424,0.478464,39.26016,132.551168,154.159616,197.073664,219.972096
0000002132,3,1728570863818803200,0.045824,0.0448,0.49152,44.128,136.8896,158.48064,201.963008,224.3904
0000002133,3,1728570863919400400,0.044288,0.043008,0.559616,48.824576,141.945856,163.35744,206.224384,228.999424
0000002134,3,1728570864019619600,0.045568,0.044032,0.751616,54.355968,147.090944,168.399104,211.085824,233.823488
0000002135,3,1728570864119831800,0.041728,0.040448,0.546816,58.843392,155.439616,176.453888,255.954944,278.770688
0000002136,3,1728570864219908400,0.048896,0.047872,0.39808,28.466688,117.507328,138.879232,185.666048,208.583424
0000002137,3,1728570864320116500,0.036864,0.035584,0.643584,34.42176,126.509056,147.853824,193.40672,216.193536
0000002138,3,1728570864420333300,0.039168,0.038144,0.532224,41.019904,134.262784,155.50208,198.141952,220.837632
0000002139,3,1728570864521147000,0.0384,0.036864,0.619264,45.84576,138.320896,159.612672,202.067456,227.26656
0000002140,3,1728570864621379600,0.034816,0.033536,0.503296,49.945088,143.783936,165.145088,206.646528,229.225472
0000002141,3,1728570864721493800,0.04352,0.042496,0.592128,54.988032,147.710464,168.990208,211.753984,234.54848
0000002142,3,1728570864821790200,0.041984,0.041216,0.521216,59.199488,156.127488,177.44,257.234176,280.219392
0000002143,3,1728570864922034000,0.033536,0.032768,0.504832,29.02912,120.993536,142.21568,186.734848,209.256192
0000002144,3,1728570865022270500,0.039424,0.0384,0.57984,35.777536,127.1488,148.206336,191.641088,214.353408
0000002145,3,1728570865122502700,0.032768,0.031744,0.488192,39.44832,132.161536,153.297152,195.961856,218.621696
0000002146,3,1728570865222763500,0.036352,0.035328,0.459776,44.135424,136.244736,157.57824,200.8512,224.321792
0000002147,3,1728570865322962400,0.030976,0.029952,3.128576,48.41216,140.704512,162.467328,205.20832,227.894528
0000002148,3,1728570865423015700,0.03584,0.034816,0.974336,53.246976,145.545728,166.967808,208.908544,231.819008
0000002149,3,1728570865523225900,0.042496,0.04096,0.423168,56.886016,154.543616,175.569408,253.742848,276.551424
0000002150,3,1728570865623439400,0.033792,0.032256,0.650752,25.777408,113.146624,134.331136,183.195392,205.752064
0000002151,3,1728570865723795200,0.046848,0.045824,0.395008,30.116608,123.031552,144.253184,187.245312,209.617408
0000002152,3,1728570865823998200,0.054528,0.053504,0.446208,35.190784,127.472896,148.698368,194.187776,216.662528
0000002153,3,1728570865924236000,0.05248,0.051456,0.438272,39.578624,131.255808,152.54656,195.431168,218.215168
0000002154,3,1728570866024475000,0.03584,0.034304,0.470272,43.36256,135.67744,156.781312,199.077632,222.033408
0000002155,3,1728570866124577500,0.035072,0.034048,0.593152,47.478528,139.74912,161.005568,203.031808,226.048
0000002156,3,1728570866224617500,0.033792,0.032768,0.537344,51.684608,143.657984,165.051904,209.445632,233.018112
0000002157,3,1728570866324893400,0.04352,0.04224,0.431104,55.116544,152.67584,173.926144,253.467136,276.605696
0000002158,3,1728570866425108700,0.045312,0.044288,0.534528,25.839616,112.924928,134.136064,182.849536,206.226688
0000002159,3,1728570866525281800,0.114432,0.109312,0.698112,30.350848,122.814464,144.796672,186.770176,210.307072
0000002160,3,1728570866625508600,0.037376,0.036096,0.634624,34.552576,127.581696,149.081088,192.37632,215.841024
0000002161,3,1728570866725794000,0.039168,0.038144,0.486656,39.49568,131.197696,151.828992,194.877696,218.035968
0000002162,3,1728570866825990100,0.041216,0.040192,0.424192,44.033024,135.350528,156.518144,200.139264,223.216896
0000002163,3,1728570866926140700,0.038144,0.03712,0.5184,47.333888,140.532736,161.79072,204.968192,227.97184
0000002164,3,1728570867026202000,0.037632,0.036608,0.411904,52.799744,146.337536,167.737344,209.843712,232.676864
0000002165,3,1728570867126490400,0.03456,0.033536,0.523008,57.870336,153.6064,175.05664,254.642944,277.665536
0000002166,3,1728570867226780400,0.04992,0.049152,0.603648,26.615808,114.552576,135.734272,184.30464,207.081472
0000002167,3,1728570867327046000,0.04096,0.039936,0.508416,31.640576,124.34688,145.637376,173.370112,196.337152
0000002168,3,1728570867427255600,0.041216,0.040192,0.527104,34.875904,109.697792,130.990336,168.416512,191.268864
0000002169,3,1728570867527462000,0.039936,0.038912,0.623872,20.166656,110.948352,134.24384,177.880064,201.153536
0000002170,3,1728570867627668700,0.037888,0.036608,0.59648,23.90144,119.530496,140.934912,184.861696,207.494144
0000002171,3,1728570867727809800,0.04224,0.041216,0.623872,31.707136,126.008064,147.073792,191.354112,214.256128
0000002172,3,1728570867827936300,0.0448,0.044032,0.431872,38.454528,131.74656,152.839424,196.335872,219.18336
0000002173,3,1728570867928006100,0.03072,0.029952,0.366592,43.920128,137.802752,159.067136,202.347008,225.222656
0000002174,3,1728570868028280800,0.049664,0.04864,0.52352,49.647616,143.191552,164.1984,207.211264,230.080256
0000002175,3,1728570868131385300,0.030464,0.029696,0.524544,52.224256,145.516288,166.674176,216.831488,239.245056
0000002176,3,1728570868231659300,0.03584,0.034816,0.571904,56.67328,162.353152,183.743744,261.678848,284.503552
0000002177,3,1728570868331900700,0.039936,0.038912,0.577792,34.778368,123.886848,145.089792,191.779072,214.374912
0000002178,3,1728570868431986000,0.047616,0.046592,0.509184,41.474304,132.306688,153.458176,201.911808,224.843776
0000002179,3,1728570868532672300,0.093184,0.091904,0.600832,44.139264,146.09408,167.45472,207.081472,229.7152
0000002180,3,1728570868632784000,0.055808,0.054528,0.534272,54.490368,151.099136,172.865792,249.651712,272.73984
0000002181,3,1728570868732996600,0.041984,0.04096,0.409088,24.014336,112.755712,133.984,179.329792,202.025472
0000002182,3,1728570868833091000,0.036352,0.035328,0.511744,29.964544,119.800064,141.11744,184.1856,207.021056
0000002183,3,1728570868933323000,0.035328,0.034304,0.4416,31.937024,125.50784,146.7328,190.235392,213.346304
0000002184,3,1728570869033546000,0.03328,0.032512,0.556032,38.065408,129.92256,151.23968,197.35936,220.32256
0000002185,3,1728570869133823500,0.038656,0.037632,0.432128,42.753536,148.873216,170.298624,220.711424,243.726848
0000002200,3,1728570869212989400,0.059648,0.058368,0.6848,13.613568,91.072512,116.779264,349.099776,374.596096
0000002186,3,1728570869234272800,0.031488,0.03072,1.961472,65.51808,162.85568,184.688384,262.482944,285.621504
0000002201,3,1728570869313110300,0.049664,0.048896,0.662016,225.02784,355.08224,376.209408,429.7088,451.446016
0000002187,3,1728570869334560500,0.048128,0.046848,0.569344,35.693824,126.498304,148.402688,208.817664,231.6032
0000002202,3,1728570869413367300,0.060672,0.059392,0.48768,127.39968,254.911232,276.132864,384.393984,407.141632
0000002188,3,1728570869434848000,0.047872,0.046848,0.510976,42.265088,197.996544,219.603968,284.251136,307.410688
0000002203,3,1728570869513884000,0.049664,0.04864,0.563456,27.809792,241.05088,264.249856,362.186752,386.368768
0000002189,3,1728570869535033600,0.04992,0.048896,0.466176,33.085184,217.644544,238.970368,309.960192,332.902912
0000002204,3,1728570869614102300,0.033024,0.032,0.459776,79.41376,250.905088,272.20224,344.883712,369.31328
0000002190,3,1728570869635079000,0.02816,0.027392,0.50688,33.881088,198.944512,220.499712,273.162752,296.31616
0000002205,3,1728570869714364200,0.037376,0.036096,0.460544,61.122816,205.570304,226.65472,289.600256,312.246016
0000002191,3,1728570869735331800,0.036864,0.035584,0.530688,41.0688,236.62464,257.92256,322.276096,345.117952
0000002206,3,1728570869814511000,0.03712,0.03584,0.493312,43.808256,133.927424,155.131392,237.25056,259.715584
0000002192,3,1728570869836225500,0.032512,0.031232,0.406528,24.1088,212.636416,234.02368,291.143168,314.77248
0000002207,3,1728570869914794000,0.048128,0.045824,0.452864,51.837696,168.016128,191.158272,242.165504,266.267392
0000002193,3,1728570869936454400,0.036864,0.03584,0.549632,57.887232,205.463552,226.580736,291.548416,314.564608
0000002208,3,1728570870014871600,0.034048,0.033024,1.88288,62.657792,223.35872,244.747264,316.557056,339.282944
0000002194,3,1728570870036607200,0.050176,0.045056,0.54528,40.610048,201.824768,223.321856,333.983232,357.73696
0000002209,3,1728570870114960100,0.032,0.03072,0.41088,62.149632,253.95712,275.039744,335.613696,358.380032
0000002195,3,1728570870136825300,0.03456,0.033792,0.489472,25.2672,159.788288,181.131264,281.02272,303.311616
0000002210,3,1728570870215073800,0.04992,0.048128,0.565248,51.442944,198.83136,220.20864,278.355968,303.171328
0000002196,3,1728570870237710800,0.082944,0.08192,0.881664,82.70848,290.966784,312.335104,433.342976,457.0944
0000002211,3,1728570870315275300,0.043008,0.041728,0.582144,39.066112,213.601792,234.801152,357.262336,380.189952
0000002197,3,1728570870337832400,0.04096,0.039936,0.400896,69.59872,327.981824,349.184768,456.85376,480.662528
0000002212,3,1728570870415469600,0.03456,0.033792,0.507904,72.42624,276.705792,297.885696,365.71904,388.660224
0000002198,3,1728570870437948000,0.018432,0.01792,0.384768,116.497152,304.315136,325.536512,408.257024,431.180544
0000002213,3,1728570870515738600,0.044544,0.043264,1.379328,39.089664,206.526208,227.833344,338.059008,359.894528
0000002199,3,1728570870538147300,0.034304,0.03328,0.483328,68.3648,230.788352,252.003584,316.067584,338.988288
0000002214,3,1728570870616155000,0.03328,0.032,0.438784,71.749632,187.898624,208.913152,264.47104,286.912768
0000002215,3,1728570870716203500,0.033792,0.032768,0.4096,84.367104,188.86016,210.06976,277.242112,301.828352
0000002216,3,1728570870816276000,0.030976,0.029952,0.396544,37.373184,129.27488,150.618624,205.563904,228.011264
0000002217,3,1728570870916379600,0.034304,0.03328,0.553216,45.767168,121.251072,142.48832,188.484096,210.911488
0000002218,3,1728570871016466400,0.037632,0.036608,0.471296,33.148416,127.108608,148.192768,188.940288,213.156608
0000002219,3,1728570871116524800,0.030976,0.030208,0.485376,38.821888,130.946048,151.706368,193.845248,216.581888
0000002220,3,1728570871217461000,0.02176,0.021504,0.360448,41.853696,131.346944,152.595712,194.784512,216.132608
0000002221,3,1728570871317786600,0.040448,0.039424,0.523008,43.501312,135.498752,156.623616,199.137792,222.100224
0000002222,3,1728570871417991000,0.051456,0.050176,0.531456,48.703488,139.276544,160.8576,203.00288,225.800704
0000002223,3,1728570871518762000,0.653312,0.647424,2.371072,50.899968,142.611456,163.761408,210.774528,233.548288
0000002224,3,1728570871618081800,0.02688,0.026112,0.306944,57.464064,155.741696,177.028352,253.67808,276.446976
0000002225,3,1728570871718350000,0.035328,0.034304,0.45952,28.5568,116.747776,137.95968,182.908928,205.433344
0000002226,3,1728570871818591200,0.039168,0.038144,0.546816,36.263936,123.245568,144.754176,187.61088,210.393088
0000002227,3,1728570871918900500,0.041984,0.040704,0.485632,35.275264,127.95648,149.991424,191.459328,214.085376
0000002228,3,1728570872019187700,0.045312,0.044288,1.748992,39.620864,131.879936,153.552128,195.4688,218.343936
0000002229,3,1728570872119424800,0.048384,0.04736,0.533248,43.443712,138.668544,160.723456,202.30656,260.127744
0000002230,3,1728570872219628800,0.03328,0.032256,0.543488,48.658944,142.640384,164.72704,205.202944,240.22016
0000002231,3,1728570872319703600,0.069376,0.068352,0.45184,54.07872,148.748032,169.55264,247.879168,271.032832
0000002232,3,1728570872420041500,0.063232,0.05632,0.464896,22.539776,109.327616,130.845184,177.421312,199.909632
0000002233,3,1728570872520144000,0.054784,0.048384,0.465664,27.841536,119.152896,141.053184,184.825344,207.552
0000002234,3,1728570872620247300,0.036352,0.035072,0.781056,32.324864,126.011648,148.329472,194.991104,217.895424
0000002235,3,1728570872720527400,0.039424,0.037888,0.560128,40.358144,136.523264,157.752832,203.736832,226.65728
0000002236,3,1728570872820806100,0.057344,0.05632,0.470528,48.65792,142.622464,164.069632,200.045312,222.085376
0000002237,3,1728570872920973800,0.044544,0.043008,3.168768,53.962496,141.904384,162.591744,211.171328,234.43072
0000002238,3,1728570873020965000,0.037376,0.036352,0.379904,59.406592,155.396864,176.61184,257.046528,279.957248
0000002239,3,1728570873121258800,0.02304,0.022016,0.589568,28.162816,119.6672,141.163008,187.013632,209.448448
0000002240,3,1728570873221635300,0.032768,0.032256,0.334336,36.827392,127.211008,148.492288,191.322624,214.313984
0000002241,3,1728570873321826300,0.070656,0.068864,0.933888,39.208704,134.79424,156.807936,196.83712,219.678208
0000002242,3,1728570873421904100,0.036096,0.035072,0.52736,44.69888,137.998336,159.78496,204.225536,227.039744
0000002243,3,1728570873522039800,0.035328,0.03456,0.400384,51.407616,145.21728,166.943232,208.916736,231.8912
0000002244,3,1728570873622521600,0.044032,0.043008,0.542464,56.17536,152.447488,173.596928,253.31072,276.272384
