gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001374,1,1728511965490880000,0.058112,0.057088,0.570368,47.902464,141.221376,162.536448,541.467648,563.947776
0000002529,1,1728511965613993700,0.053504,0.052736,0.539648,52.500992,161.41056,182.87872,587.97184,610.8032
0000002237,1,1728511965644029700,0.043264,0.041984,0.730368,48.771072,157.577216,178.96832,562.337536,591.3664
0000003703,1,1728511965678453800,0.03456,0.03328,0.505856,61.807104,204.44544,225.389056,606.074624,628.949248
0000003409,1,1728511965719091000,0.041728,0.040448,0.54144,68.402176,204.531456,225.876224,614.403328,636.851456
0000001283,1,1728511965739858400,0.040448,0.039168,0.47872,266.72128,402.501632,423.80928,784.936704,808.128768
0000003605,1,1728511965749894400,0.052992,0.051712,0.469504,64.191744,181.991936,203.500288,600.064,622.777088
0000002140,1,1728511965785262800,0.037376,0.036352,0.425984,64.635392,169.19808,190.40384,557.788416,580.633088
0000003507,1,1728511965895874000,0.045824,0.044544,0.5632,63.893504,203.07968,224.207872,621.163264,643.994368
0000002043,1,1728511965905892600,0.041984,0.041216,0.429312,54.696448,165.612544,186.878976,561.714944,584.915712
0000001284,1,1728511966340124000,0.05504,0.054016,0.537856,178.427904,307.779328,329.317376,700.929536,724.880896
0000002627,1,1728511966414199000,0.040192,0.039168,0.661248,70.000128,200.64768,221.984512,626.793216,650.890496
0000001375,1,1728511966591059700,0.039936,0.038912,0.448768,45.061376,145.504256,166.85952,556.612096,579.918336
0000002432,1,1728511966638933000,0.044288,0.043264,0.569856,52.126464,192.41728,213.565696,593.291008,616.384512
0000001754,1,1728511966701704000,0.09216,0.09088,0.64512,47.070208,141.820672,163.168768,536.852224,559.973376
0000002822,1,1728511966780283000,0.042496,0.041472,0.6464,53.426688,166.674944,187.523072,570.82496,594.140672
0000001468,1,1728511966930929700,0.050176,0.049408,2.339584,57.34016,187.727616,209.208576,599.538944,622.718464
0000001563,1,1728511966934455000,0.037888,0.036864,0.56576,53.554432,184.464128,205.922048,579.102464,602.326784
0000001285,1,1728511966940414700,0.03712,0.036352,0.605184,142.209792,440.04608,461.403136,822.124288,845.168128
0000001658,1,1728511967049147000,0.042496,0.041472,0.849664,50.986752,151.267584,172.689152,523.425792,546.607104
0000002335,1,1728511967423055000,0.030208,0.025088,0.7616,42.5792,124.385024,145.778688,517.918208,540.974592
0000001850,1,1728511967490949000,0.039168,0.037888,0.689152,37.611776,119.617536,141.039104,513.536768,536.591616
0000003018,1,1728511967525962800,0.051712,0.050688,0.50816,44.576256,138.17216,159.284992,524.513536,547.668992
0000001286,1,1728511967540668400,0.105728,0.104448,0.590336,215.559936,317.027584,338.128384,709.936896,733.229312
0000002920,1,1728511967564406300,0.043264,0.04224,0.531712,73.004288,186.560256,207.912704,580.833792,604.144384
0000001947,1,1728511967656145000,0.038656,0.037632,2.256128,46.131456,162.631424,183.95776,568.454656,591.58656
0000001376,1,1728511967691292700,0.039168,0.0384,0.553728,41.463296,161.704192,183.1488,555.206656,578.147072
0000003900,1,1728511968123929600,0.08064,0.079104,0.629504,61.481216,182.50624,208.795136,590.117888,614.812672
0000001287,1,1728511968140939800,0.046336,0.045056,0.58624,150.504704,455.603712,476.948992,885.510912,908.368384
0000002141,1,1728511968385573000,0.044288,0.043264,0.540928,51.85024,152.498176,175.908352,574.789888,597.910784
0000002725,1,1728511968442069200,0.040448,0.039424,0.612352,50.043136,155.832064,176.944896,573.188096,594.584832
0000002044,1,1728511968506168000,0.046336,0.045056,0.661504,51.222528,153.2928,174.75328,580.479488,602.481152
0000001469,1,1728511968531078700,0.038656,0.037632,0.466176,58.943744,201.95072,223.2384,601.435904,624.496128
0000001564,1,1728511968534788000,0.046336,0.045056,0.466432,44.784896,183.333376,204.684032,590.771456,613.586432
0000003116,1,1728511968681559300,0.042752,0.041728,0.55936,56.722944,167.88352,189.244672,574.089472,598.946048
0000001288,1,1728511968741006600,0.037632,0.036608,0.563712,279.301376,398.423296,419.702784,794.422528,817.456128
0000002238,1,1728511968744187100,0.040704,0.039424,0.500736,48.900352,146.960896,168.229632,548.938496,572.134912
0000001377,1,1728511968791547100,0.042496,0.041472,0.8832,52.95744,155.561216,176.671488,585.346304,608.500736
0000001755,1,1728511968801979000,0.037888,0.036864,0.463616,52.86784,178.099968,199.247616,586.283008,609.196032
0000003214,1,1728511968995155000,0.045568,0.044544,0.509696,60.22912,171.132672,192.281344,559.650816,582.62272
0000001659,1,1728511969149414700,0.042752,0.041472,0.588544,53.421568,198.106368,219.473152,596.9408,620.048128
0000002530,1,1728511969214363100,0.048128,0.046848,0.629504,57.504512,169.502208,190.687488,563.092736,586.080768
0000003802,1,1728511969259558000,0.050432,0.049152,0.527104,61.551872,190.198528,211.418624,588.790016,611.696384
0000001289,1,1728511969341262000,0.051712,0.047872,0.549632,185.013248,296.963328,318.193152,699.898112,723.003648
0000003312,1,1728511969451114200,0.040448,0.039424,0.51968,59.766528,179.2832,200.449024,585.177856,608.0896
0000001851,1,1728511969591148800,0.043008,0.041728,0.475392,48.773632,151.289088,172.82944,541.302784,564.215296
0000002433,1,1728511969739228200,0.045056,0.044288,0.580352,57.3504,158.772224,180.173824,558.440704,581.417984
0000001378,1,1728511969891821600,0.043264,0.04224,0.487936,46.296576,145.881344,167.199232,569.854464,592.954368
0000001290,1,1728511969941559800,0.035072,0.033792,0.56832,139.245056,353.605376,374.871808,688.060928,710.890752
0000002628,1,1728511970014478600,0.048384,0.04736,0.619008,56.4672,165.659904,187.171328,580.599808,603.495936
0000001291,1,1728511970041690000,0.078336,0.07296,0.56192,97.839104,327.380224,348.804096,861.381888,884.285952
0000001470,1,1728511970131363800,0.042496,0.041472,0.63616,55.06432,164.088064,185.409536,584.286208,607.508992
0000001565,1,1728511970134958000,0.040192,0.039168,0.4352,53.240832,156.749056,178.047488,584.369408,607.257344
0000001292,1,1728511970141910300,0.030464,0.029696,0.411904,64.685824,592.675328,614.028032,1132.41984,1155.556096
0000001293,1,1728511970242134300,0.049408,0.048128,0.573952,182.537984,1104.01152,1125.276672,1483.268352,1506.385408
0000001948,1,1728511970256391700,0.040704,0.03968,0.5376,70.814976,177.94816,199.143936,594.65856,617.603584
0000003704,1,1728511970278786600,0.0448,0.043264,3.091456,62.544128,183.533056,206.956544,585.4144,608.0832
0000003410,1,1728511970319367400,0.0384,0.037632,0.517888,59.69152,176.946688,198.154496,566.759936,589.54496
0000001294,1,1728511970342319000,0.044544,0.04352,0.787968,389.619968,1141.684736,1162.610688,1966.966272,1990.168832
0000003606,1,1728511970350423300,0.051456,0.048128,0.833024,66.171136,193.530112,215.088896,570.517248,593.24544
0000002823,1,1728511970380571100,0.048896,0.047616,0.494592,57.940224,167.870464,189.183744,556.484608,579.528192
0000001295,1,1728511970442531800,0.057088,0.055552,0.732672,488.3648,1387.378176,1408.72704,2110.088192,2132.79744
0000003508,1,1728511970496020500,0.044288,0.043008,0.518656,72.480256,184.72576,205.929984,589.014528,611.835392
0000002336,1,1728511970523335700,0.04608,0.0448,0.651776,50.95552,153.042688,174.247424,552.811264,575.896832
0000001296,1,1728511970542781700,0.039936,0.038656,0.440832,428.3584,1334.440704,1355.692032,2143.724032,2166.85824
0000001297,1,1728511970643044600,0.043264,0.04224,0.502528,385.409024,1343.783936,1366.819328,2186.183936,2209.366528
0000001298,1,1728511970743231500,0.038912,0.038144,0.791552,342.714112,1342.598912,1363.961088,2251.374336,2274.438656
0000001299,1,1728511970843490000,0.046336,0.045312,0.564736,426.142464,1491.867136,1513.115392,2334.997248,2358.204928
0000001756,1,1728511970902124000,0.024832,0.024064,0.521216,50.089984,167.994112,189.650688,578.79424,600.329984
0000002142,1,1728511970985887700,0.042496,0.041472,0.57728,54.014208,163.809792,185.1392,571.875072,596.76928
0000001379,1,1728511970992085500,0.054016,0.052736,0.719104,46.900224,156.792576,178.008576,567.197184,590.580224
0000002045,1,1728511971106395000,0.044032,0.038144,0.51968,50.724608,176.155904,197.783296,564.363776,587.60832
0000002921,1,1728511971164606700,0.041472,0.040448,2.769152,58.202624,169.79968,190.62784,536.993536,559.853056
0000001471,1,1728511971231533600,0.04736,0.046336,0.656896,52.906496,151.882496,173.086208,526.962688,549.34656
0000001660,1,1728511971249654800,0.026112,0.024832,0.510464,47.719936,157.919232,179.176448,531.160064,554.477056
0000003019,1,1728511971626155500,0.034048,0.032512,0.355584,82.556416,196.500992,217.877504,607.503872,630.443264
0000001852,1,1728511971691341000,0.061696,0.060416,0.66944,56.746752,160.815104,182.194944,567.553024,590.557952
0000001566,1,1728511971735256600,0.056576,0.055296,0.5824,48.694016,170.19392,191.562752,609.860864,633.140736
0000002239,1,1728511971844486400,0.042752,0.041216,0.79488,53.751552,159.54176,180.625408,566.127104,589.05088
0000002726,1,1728511972042342000,0.039936,0.038912,0.54272,56.433664,166.462208,187.676416,573.179904,596.542976
0000001380,1,1728511972092315100,0.048896,0.047872,0.530944,51.37408,153.654528,175.049216,547.44576,569.653504
0000002531,1,1728511972314661400,0.088832,0.087296,0.715264,75.501824,188.912384,209.787904,581.639936,604.59136
0000001472,1,1728511972331746600,0.04096,0.039936,0.47744,46.589696,153.37472,174.432256,553.163008,576.475648
0000001381,1,1728511972692558300,0.05632,0.055296,0.60032,206.49984,303.748864,324.991744,727.017728,750.465792
0000003901,1,1728511972724214300,0.051712,0.050432,0.592128,66.836992,189.695488,211.096832,597.349376,620.178688
0000003117,1,1728511972781934600,0.049664,0.04864,0.657664,55.17184,202.711296,224.045824,644.050432,667.545088
0000002434,1,1728511972839298800,0.048384,0.025344,0.827648,60.723968,162.58304,183.884288,586.380032,609.701888
0000001661,1,1728511972849942300,0.043264,0.04224,0.671488,54.741248,150.398976,171.866368,563.289344,586.446848
0000001949,1,1728511972856611300,0.043008,0.041984,0.50432,53.970176,154.90944,176.020992,582.989312,605.903104
0000001757,1,1728511973002325800,0.04608,0.045056,0.54272,48.198912,167.369984,188.690944,564.307712,587.27296
0000003215,1,1728511973095387100,0.059648,0.05888,0.634112,57.527296,170.025728,191.321856,567.295488,590.293504
0000001382,1,1728511973292879400,0.04736,0.046592,0.663808,164.62976,280.683776,301.921536,691.508736,714.76224
0000001567,1,1728511973335531500,0.051456,0.050176,0.679424,53.865216,159.298816,180.561664,563.15904,585.409792
0000001473,1,1728511973431983400,0.044288,0.043264,3.577344,52.008448,171.708416,193.115392,578.323712,601.471744
0000003313,1,1728511973551394800,0.04352,0.042496,0.664832,58.002688,171.905024,193.08928,600.964352,623.857664
0000002143,1,1728511973586114300,0.03968,0.038656,0.552704,52.895488,157.486592,178.7776,557.995776,580.838912
0000002629,1,1728511973614776800,0.036608,0.03584,0.487168,59.111168,204.284672,225.565952,614.891008,637.83168
0000002337,1,1728511973623597800,0.06144,0.060416,0.61184,53.661696,196.62976,217.887232,614.304,637.033728
0000002046,1,1728511973706685000,0.088064,0.08704,0.577536,69.242368,180.922112,202.058496,580.335872,603.32288
0000001853,1,1728511973791584500,0.047104,0.045824,0.610816,61.158912,191.97952,213.336832,587.176704,610.28224
0000003803,1,1728511973859839200,0.068608,0.067584,1.194752,76.449536,197.448448,218.646784,593.869568,616.74752
0000001383,1,1728511973893099300,0.04992,0.04864,0.500992,143.070976,447.161088,468.450048,862.836992,886.116864
0000002824,1,1728511973980913700,0.041472,0.040448,1.409024,58.371072,166.459392,187.437824,552.109312,574.930432
0000003411,1,1728511974419644700,0.044032,0.043008,2.577664,62.291968,183.253504,204.434944,605.401088,628.107008
0000001662,1,1728511974450238000,0.041984,0.041216,0.560896,48.383488,147.7888,169.060608,545.115392,568.043776
0000001384,1,1728511974493358600,0.068608,0.06656,1.24032,252.940032,365.586944,386.279936,764.893184,788.4224
0000001474,1,1728511974532233700,0.048384,0.046848,0.477952,44.728832,182.055424,203.273728,580.955392,604.163072
0000002922,1,1728511974764914200,0.040192,0.039168,0.700416,61.275904,190.851328,213.682944,586.443776,609.37216
0000003705,1,1728511974878882000,0.02688,0.026368,0.540416,74.458368,252.264448,273.625856,655.989504,678.762752
0000001568,1,1728511974935932400,0.063744,0.062208,0.53248,65.872128,173.21344,194.595328,606.032896,629.095936
0000002240,1,1728511974944819000,0.064,0.06272,0.607488,56.525312,164.098304,185.132032,579.626496,602.67008
0000003607,1,1728511974950469600,0.040448,0.039424,0.59136,66.380544,186.999296,207.78112,590.483712,613.997824
0000001385,1,1728511975093424000,0.038912,0.037632,0.645376,204.994816,515.666688,536.658944,918.46528,941.675264
0000003509,1,1728511975096216600,0.034816,0.034048,0.642304,61.17504,169.6064,191.019776,558.107392,581.07392
0000001758,1,1728511975102429400,0.033536,0.033024,0.254208,45.870336,143.709952,165.127168,522.81088,545.952256
0000002532,1,1728511975414973400,0.042496,0.041472,0.537088,61.096448,173.633024,195.066368,569.911552,593.271808
0000001950,1,1728511975456928000,0.040704,0.03968,0.513536,74.471936,178.781184,199.975168,577.361152,600.120832
0000001475,1,1728511975632461000,0.046592,0.045824,0.57856,51.87456,146.140928,167.510016,555.481344,578.550784
0000002727,1,1728511975642577000,0.04096,0.040192,0.449024,53.856512,182.82112,204.068608,604.020992,627.163648
0000001386,1,1728511975693553000,0.039168,0.037888,0.443904,307.295488,423.90272,444.910592,838.743296,861.942016
0000003020,1,1728511975726400500,0.0384,0.037376,0.569344,57.13024,168.633344,189.931264,583.088384,606.269184
0000001854,1,1728511975891933700,0.050432,0.049152,0.603136,49.642752,153.439232,174.79808,574.661632,597.704704
0000002435,1,1728511975939578600,0.046848,0.045824,0.75904,53.712896,175.282688,196.738304,600.329728,623.314944
0000001663,1,1728511976050566100,0.039936,0.038912,0.578048,48.838144,152.076288,173.358592,564.530944,587.401984
0000004000,1,1728511976134666800,0.044544,0.044032,0.498688,63.912448,182.988032,208.574976,638.736896,662.875136
0000002144,1,1728511976186392000,0.060672,0.05504,0.600064,53.138688,160.558336,184.164864,560.11648,583.043328
0000001387,1,1728511976293891300,0.054784,0.05376,0.517888,232.327168,350.458368,371.757568,746.689792,770.08384
0000002047,1,1728511976306907100,0.039936,0.039168,0.342016,51.619328,158.383616,179.591936,549.738752,572.78336
0000001569,1,1728511976536038400,0.045312,0.043776,0.51072,52.383744,174.828288,196.218624,562.07104,585.26336
0000002338,1,1728511976723867600,0.045312,0.044544,0.482304,52.701952,153.399552,174.645248,554.507776,577.553408
0000001476,1,1728511976732631800,0.030208,0.02944,0.579072,65.804032,162.343424,183.631616,567.354112,589.664
0000003118,1,1728511976882212600,0.041984,0.041216,0.574208,58.036224,171.340544,192.686848,571.045888,594.007552
0000001388,1,1728511976894133800,0.034048,0.033024,0.500224,187.438592,518.921728,540.277504,925.642752,949.80608
0000003216,1,1728511977195650800,0.047872,0.046592,0.609792,64.05888,175.158784,196.443648,593.507584,616.613632
0000001759,1,1728511977202777000,0.036864,0.03584,0.516096,51.40736,160.152064,181.481728,607.171584,630.188032
0000002630,1,1728511977215023000,0.037632,0.036352,0.43904,52.295168,156.675072,178.099968,589.080576,609.3824
0000003902,1,1728511977324440600,0.04224,0.041216,0.702464,66.153728,174.670848,195.9232,549.886976,572.837888
0000001389,1,1728511977494406400,0.04352,0.04224,0.664064,315.740416,434.887424,456.519936,827.578368,850.443776
0000002241,1,1728511977544994600,0.048384,0.047104,0.552448,64.961792,156.111616,177.374208,565.072896,588.1536
0000001951,1,1728511977557196800,0.039424,0.0384,0.4864,41.365248,127.116544,148.359168,547.236096,570.300416
0000002825,1,1728511977581205000,0.046592,0.045312,0.475136,53.91872,163.390464,184.694272,575.588096,601.03808
0000001664,1,1728511977650877000,0.047872,0.046848,0.641024,41.833216,142.682368,164.441856,552.038656,574.163712
0000003314,1,1728511977651517200,0.0384,0.037376,0.762112,50.85056,166.639872,188.55424,572.160512,595.104256
0000001477,1,1728511977832860200,0.041984,0.041216,0.515072,48.265728,140.327168,161.32096,526.8352,549.900544
0000001855,1,1728511977992180700,0.041216,0.03968,0.694784,54.343936,161.2992,182.742272,572.217344,595.460608
0000001390,1,1728511978094669300,0.070144,0.068352,0.6528,222.58432,482.981376,504.239872,926.465024,949.404928
0000001570,1,1728511978136293000,0.04352,0.04224,0.487168,47.167744,167.951104,189.198848,559.223296,582.070016
0000001391,1,1728511978194795800,0.025088,0.024832,0.57472,161.597952,452.699392,473.990144,951.03232,974.11712
0000001392,1,1728511978294982400,0.043264,0.04224,0.576512,100.260352,421.662464,442.94912,1026.170112,1049.179136
0000002923,1,1728511978364965400,0.040704,0.039936,0.410368,54.094592,176.120064,197.494016,578.503424,601.258752
0000001393,1,1728511978395210200,0.037632,0.036608,0.646656,106.170624,966.58048,987.888896,1487.55712,1510.42176
0000003804,1,1728511978460027100,0.036864,0.03584,0.51584,65.25824,185.118464,206.470912,600.928256,623.52128
0000001394,1,1728511978495324200,0.037888,0.036864,0.526848,261.070848,1146.65216,1167.953664,1748.062976,1771.277312
0000002533,1,1728511978515243300,0.05632,0.054272,0.561408,57.568256,176.956416,198.513664,577.336064,600.19584
0000003412,1,1728511978520060700,0.041472,0.040704,1.4592,64.467968,188.854272,210.23744,577.682688,600.423424
0000001395,1,1728511978595556400,0.040192,0.039168,0.470784,215.75424,1340.226816,1361.714688,1960.487168,1982.771456
0000001396,1,1728511978695883300,0.036608,0.03584,0.404224,444.345088,1355.419904,1376.58112,2073.796864,2097.01248
0000002145,1,1728511978786669800,0.040448,0.039424,0.578816,50.007808,157.872384,179.177216,545.931008,568.827904
0000001397,1,1728511978796075300,0.033024,0.032,0.536064,614.169344,1473.712896,1494.97216,2134.362112,2156.580608
0000001398,1,1728511978896338700,0.039424,0.038656,0.489472,568.739584,1468.134144,1489.773312,2177.043968,2200.205312
0000002048,1,1728511978907208700,0.041728,0.040448,0.481792,54.776576,158.233856,179.343616,575.095296,598.322176
0000001478,1,1728511978933067000,0.038656,0.037632,0.48128,49.596416,166.993664,188.161024,567.389184,590.342144
0000001399,1,1728511978996581000,0.034048,0.033024,0.532992,511.773952,1585.897984,1607.003136,2236.75008,2258.626304
0000002436,1,1728511979039896800,0.043776,0.043008,0.47488,57.761024,166.229504,187.400448,559.043584,582.171904
0000001571,1,1728511979236538400,0.037632,0.036352,0.695296,57.467392,162.370816,183.678464,605.687808,629.5296
0000002728,1,1728511979242838300,0.041984,0.04096,0.445184,62.291968,172.729856,194.059776,607.648,630.697472
0000001665,1,1728511979251177500,0.064256,0.062208,0.612864,47.37792,154.412032,175.505408,584.343552,607.371008
0000001760,1,1728511979303073800,0.040192,0.039424,0.588544,53.603072,158.28864,179.52384,586.619904,609.476096
0000003021,1,1728511979326671000,0.095488,0.094208,0.590336,71.904256,187.11168,210.385152,581.110016,603.985152
0000003706,1,1728511979479112200,0.048384,0.04736,0.674304,60.96384,174.005504,195.229696,587.883776,610.702336
0000003608,1,1728511979550702800,0.12416,0.123392,0.659712,65.551616,177.897216,199.276288,588.374272,611.360256
0000001952,1,1728511979657490000,0.03968,0.0384,0.535552,49.410304,160.878848,182.096128,578.83008,601.774336
0000003510,1,1728511979696504600,0.037888,0.036864,0.545024,79.1168,203.691776,224.421376,611.737856,634.679296
0000002339,1,1728511979824015000,0.119296,0.118016,0.601856,72.278272,175.66464,196.897024,566.99392,590.30656
0000001479,1,1728511980033245700,0.06016,0.05888,0.699392,52.16384,184.075008,205.23648,587.548416,610.557952
0000001856,1,1728511980092440000,0.04096,0.039936,0.590592,59.392768,164.867328,186.148864,566.042368,588.657408
0000002242,1,1728511980145270000,0.036864,0.03584,0.547072,57.792,169.099008,190.508288,570.188544,591.783936
0000002631,1,1728511980315346400,0.046336,0.045056,0.539904,53.188864,153.77024,174.918912,553.974272,576.250624
0000001572,1,1728511980336750000,0.036352,0.035072,0.509696,49.46048,155.245312,176.630272,555.668992,578.78784
0000004001,1,1728511980734879000,0.025344,0.025088,0.323584,69.368832,189.565696,210.934528,605.7024,628.179968
0000001666,1,1728511980851329000,0.027392,0.027136,0.360192,48.735232,182.589696,203.922176,600.617728,623.003648
0000001761,1,1728511980903348000,0.049664,0.048384,0.588544,49.216512,145.235456,166.659328,565.535744,587.10528
0000003119,1,1728511980982454500,0.046592,0.045312,0.62336,55.694848,209.558784,231.10016,592.436992,615.393024
0000001480,1,1728511981133560000,0.0448,0.043776,0.63744,47.517952,147.717376,169.011456,517.339136,538.754048
0000002826,1,1728511981181469000,0.038912,0.038144,0.770816,59.839488,186.756608,208.15872,579.416064,602.321408
0000003217,1,1728511981295855400,0.04864,0.047616,0.621056,61.705984,182.055936,203.55072,581.562624,604.370176
0000002146,1,1728511981386779100,0.022016,0.021504,0.5184,63.012608,221.647616,242.698752,642.176768,665.11616
0000001573,1,1728511981436877600,0.031488,0.030976,0.316672,50.170624,167.179008,188.201216,584.392448,607.410432
0000002049,1,1728511981507311600,0.023296,0.022784,0.37376,48.938752,177.32992,198.859264,591.648768,614.328576
0000002534,1,1728511981615391500,0.039168,0.037632,0.490496,65.628672,207.454208,228.892672,601.644288,624.637952
0000001481,1,1728511981733628200,0.044032,0.043264,0.59008,169.928192,299.665408,320.896256,701.450752,724.045824
0000003315,1,1728511981751833000,0.041984,0.041216,0.431872,64.76928,174.818816,197.750784,572.538624,595.294208
0000001953,1,1728511981757819000,0.0384,0.03712,0.666624,50.844416,154.09024,175.401216,551.702272,574.990848
0000003903,1,1728511981924765200,0.051456,0.050176,2.293248,64.525312,187.340288,208.825088,573.6256,595.929856
0000002924,1,1728511981965181400,0.0512,0.04992,0.675072,55.50592,161.170688,182.335744,549.943808,573.042176
0000002437,1,1728511982140161300,0.045056,0.043776,0.614144,56.496384,163.62112,184.91264,597.537536,620.536832
0000001857,1,1728511982192636700,0.053504,0.05248,0.709376,50.81984,156.628736,177.812992,559.05664,581.847808
0000001482,1,1728511982333965000,0.043008,0.04224,0.515328,142.635264,453.945344,475.070464,849.323264,872.491776
0000001667,1,1728511982451654400,0.05632,0.055296,0.561408,47.209216,157.46944,178.760448,572.519168,595.612672
0000001762,1,1728511982503587600,0.043264,0.04224,0.560896,49.761024,150.529024,171.80416,564.068864,587.766528
0000001574,1,1728511982537184500,0.04864,0.047616,0.686592,46.4576,147.509504,168.895488,538.087168,561.712128
0000003413,1,1728511982620275200,0.0448,0.044032,1.217536,63.01184,175.758848,197.04704,552.8576,575.9104
0000002243,1,1728511982745657600,0.040448,0.039424,0.54784,59.99104,167.675136,188.951552,585.416704,608.37632
0000002729,1,1728511982843088600,0.043264,0.04224,0.722944,53.607936,177.555712,198.89536,575.43296,598.458368
0000002340,1,1728511982924216300,0.037888,0.036864,1.764352,56.82176,169.36064,190.607104,571.344896,595.243264
0000003022,1,1728511982926965200,0.037632,0.036608,0.633088,62.327808,167.979264,189.114368,568.475904,592.39424
0000001483,1,1728511982934027300,0.0768,0.072448,0.603136,243.201792,351.56736,372.900096,756.785664,780.005888
0000003805,1,1728511983060291600,0.0448,0.043776,0.558848,65.94432,189.783296,211.139072,597.502976,620.2496
0000002632,1,1728511983415625000,0.050944,0.04992,0.595712,54.901504,173.97376,195.463936,576.9024,599.888384
0000001484,1,1728511983534339000,0.047104,0.045824,0.717312,196.417024,496.356608,517.77152,903.867904,927.07072
0000001575,1,1728511983637472000,0.043264,0.04224,0.785408,49.520128,173.334272,194.97856,577.070336,600.16128
0000003511,1,1728511983796817200,0.046592,0.045568,0.554496,61.163264,169.8176,191.280384,578.055424,601.207808
0000001954,1,1728511983858037200,0.0256,0.024832,2.263296,47.334656,152.018176,173.34272,571.967744,594.902016
0000002147,1,1728511983987040300,0.043008,0.041984,0.570112,52.91264,176.283648,197.636352,586.297856,609.59744
0000001668,1,1728511984051958300,0.03968,0.0384,0.527616,47.386112,162.251776,183.111168,575.269632,598.126592
0000003707,1,1728511984079371000,0.047616,0.046336,0.53888,61.14048,175.161344,196.269824,582.214144,605.02272
0000001763,1,1728511984103851300,0.078336,0.074752,0.582912,49.35552,168.589824,189.741312,582.349824,605.987328
0000002050,1,1728511984107615200,0.04224,0.041216,0.596224,60.911616,185.695488,206.916608,578.558464,602.132992
0000001485,1,1728511984134556200,0.04736,0.046336,0.460032,306.70592,447.885568,469.206528,853.886208,876.89728
0000003609,1,1728511984150912500,0.03456,0.033536,0.512,62.18368,188.727296,210.087936,606.304,629.097984
0000001858,1,1728511984292919300,0.049664,0.048128,0.524032,50.593536,158.177024,179.258112,550.514176,573.563392
0000002535,1,1728511984715606500,0.064256,0.062464,0.552448,56.775424,168.898304,190.252032,591.234304,614.222592
0000001486,1,1728511984734927000,0.035328,0.034304,0.553984,247.476224,365.548288,386.850304,764.016896,786.765568
0000001576,1,1728511984737802200,0.054016,0.052736,0.500224,44.205568,146.51008,167.76448,577.659136,600.772352
0000002827,1,1728511984781885400,0.037632,0.036608,0.662272,57.52576,179.997952,201.398016,585.746944,608.370432
0000003120,1,1728511985082771000,0.047616,0.046592,0.625408,58.53056,163.693568,185.054208,572.370944,595.437568
0000004100,1,1728511985103782700,0.084736,0.083456,0.570368,59.586048,175.650304,202.182912,588.031744,611.711744
0000002438,1,1728511985240424700,0.045056,0.04352,0.563456,53.709824,165.707008,186.691584,570.456064,593.285632
0000004002,1,1728511985335157000,0.039936,0.038912,0.540672,59.668224,182.394624,203.789824,572.242944,595.029248
0000001487,1,1728511985335172400,0.035584,0.034816,0.444672,223.530496,528.225536,549.530368,957.954304,981.148672
0000002244,1,1728511985345867000,0.051456,0.050432,0.530176,49.942528,164.68096,185.835264,567.203584,590.2528
0000003218,1,1728511985396089300,0.050176,0.049152,0.762368,56.685056,189.783296,211.144704,594.226944,616.701696
0000002341,1,1728511985524457500,0.043776,0.043008,0.573952,52.379904,163.543296,184.85888,611.510784,634.694656
0000002925,1,1728511985565372400,0.044032,0.043008,0.548096,60.992768,193.9584,215.135488,595.064064,619.04
0000001669,1,1728511985652190700,0.043008,0.041984,0.630528,54.470912,187.031552,208.419072,589.610752,612.550144
0000001764,1,1728511985704183600,0.04352,0.041984,0.477184,52.019712,158.552064,179.660288,593.736192,616.654592
0000001577,1,1728511985838056200,0.036352,0.035584,0.547584,50.045952,151.185152,172.601344,556.858112,580.366592
0000003316,1,1728511985852045800,0.036352,0.035328,0.435456,56.427264,161.6512,182.72128,565.517568,587.911936
0000001488,1,1728511985935398400,0.03584,0.035072,0.47744,348.097536,479.854336,501.0496,879.216896,902.754304
0000001955,1,1728511985958347800,0.043008,0.041472,0.501248,52.687872,151.831552,173.184256,551.869184,574.806016
0000002051,1,1728511986207948800,0.048896,0.047872,0.53632,52.920576,160.523264,181.868032,573.891072,598.221056
0000001859,1,1728511986393094700,0.025088,0.024064,0.519424,52.707072,166.117376,187.49056,563.789056,587.697408
0000002730,1,1728511986443405800,0.035328,0.03456,0.463616,53.411584,178.911488,199.940864,581.36448,603.502592
0000002633,1,1728511986515929300,0.03968,0.038912,0.779008,58.657024,183.001088,204.185856,608.204032,631.320064
0000003904,1,1728511986524935200,0.032256,0.031488,0.441344,59.202048,177.344,198.571776,591.54432,614.830848
0000003023,1,1728511986527134500,0.057856,0.057088,0.722432,57.100544,171.164672,192.302592,589.672192,612.726016
0000001489,1,1728511986535640800,0.043776,0.042752,0.575488,269.515008,380.955648,402.331392,793.24416,816.583168
0000002148,1,1728511986587235300,0.04224,0.038656,1.200384,62.655744,167.134464,188.25472,584.194304,606.614528
0000003414,1,1728511986720593700,0.047616,0.046336,1.54624,66.725376,193.704448,215.104512,603.000576,626.021376
0000001578,1,1728511986938333400,0.04352,0.042496,0.528128,59.198464,185.808896,207.13856,574.886656,598.14656
0000001490,1,1728511987135846700,0.043008,0.041984,0.580864,236.712192,494.844928,516.290048,991.916288,1014.938368
