gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001351,3,1728581636534828300,0.043264,0.04224,0.555776,28.259072,103.259392,124.657664,341.080576,364.031232
0000000161,3,1728581637252979200,0.041728,0.04096,0.617984,18.5152,83.547392,104.713984,333.002752,356.050944
0000003632,3,1728581637500806400,0.045056,0.044032,0.478464,16.02048,81.766144,103.098368,322.526976,345.531392
0000002442,3,1728581637526665200,0.038144,0.036864,0.641792,15.633664,74.877696,96.116224,317.493248,340.886528
0000000657,3,1728581637832826600,0.046592,0.045568,0.475136,16.50816,78.939648,100.2688,339.137024,362.190848
0000001847,3,1728581637930472400,0.0448,0.043776,0.727808,16.870912,82.659072,103.926528,321.630976,344.588288
0000004425,3,1728581638076346400,0.047616,0.046592,0.525056,16.786944,117.187072,138.486016,374.816768,397.868544
0000002938,3,1728581638097774600,0.043008,0.041984,0.359168,30.590464,116.193792,137.378816,381.562112,405.016832
0000001252,3,1728581638356105700,0.04736,0.046336,0.59264,18.087424,110.925312,132.126208,364.744704,387.602688
0000004921,3,1728581638659563800,0.054272,0.052992,0.849408,19.396608,99.552,120.79872,382.120192,406.038784
0000003533,3,1728581638937434400,0.040192,0.039168,0.62848,17.435904,114.35648,135.616512,354.262784,377.22752
0000004326,3,1728581638944817700,0.044544,0.043264,0.553728,18.035712,129.225728,150.512896,370.791936,393.605376
0000003434,3,1728581639152770600,0.04864,0.047104,0.494592,16.838912,89.049856,110.253312,332.338944,355.189248
0000000062,3,1728581639537936400,0.046848,0.045312,0.499712,22.725632,122.289152,143.562496,393.38112,417.084928
0000002343,3,1728581639542380500,0.041216,0.040192,0.506624,18.424832,117.545984,139.056128,389.132288,412.54272
0000000558,3,1728581639820585000,0.045568,0.044032,0.508416,17.098752,102.069248,123.253248,352.258048,375.307008
0000001748,3,1728581639918171600,0.038912,0.038144,0.361216,18.765824,85.290496,106.516736,325.097728,348.18176
0000002839,3,1728581640118021600,0.058368,0.056576,0.577792,16.71168,86.572032,108.054272,326.062848,349.356288
0000002244,3,1728581640282624800,0.052992,0.051712,0.647168,16.650752,83.454976,104.852224,327.987712,351.170816
0000004822,3,1728581640579900200,0.043776,0.042496,0.790528,20.604416,131.884288,153.228288,376.899328,399.600896
0000003335,3,1728581640616032300,0.045824,0.045056,0.51456,16.814592,120.767488,142.013184,363.160064,386.263296
0000001153,3,1728581640682594300,0.043776,0.043008,0.570624,26.352896,92.581376,113.862912,329.083648,351.95008
0000004227,3,1728581640844452000,0.038144,0.03712,0.740096,17.477376,94.141696,115.541504,336.988416,359.976704
0000003930,3,1728581641378481400,0.044288,0.043264,0.562432,16.178176,89.117184,110.111232,335.711744,358.829568
0000001649,3,1728581641627379500,0.06528,0.058112,0.671488,16.309504,96.750848,120.86912,336.399616,359.517184
0000000459,3,1728581641863312400,0.045568,0.044544,0.551424,16.889856,80.152064,103.22432,316.489472,339.550464
0000002740,3,1728581641992212500,0.059904,0.05888,0.66944,16.832256,87.888896,109.299712,335.422464,358.566656
0000001054,3,1728581642189219600,0.04352,0.042496,0.466176,16.366592,80.27392,101.700096,318.039296,341.073408
0000002145,3,1728581642242879200,0.036096,0.034816,0.499968,16.3584,94.088704,115.38432,338.306304,361.615616
0000004723,3,1728581642322941700,0.038912,0.037888,0.519168,17.314304,92.113664,115.030528,328.498688,351.380736
0000004128,3,1728581642655309000,0.043264,0.041984,0.51712,17.327104,91.856384,112.935936,332.394752,355.222016
0000003236,3,1728581642755445500,0.04608,0.045056,0.520704,16.430592,86.660608,107.93984,327.126272,349.368064
0000003831,3,1728581643103168000,0.04352,0.042496,0.467456,19.450112,92.98432,114.335744,335.028224,357.815296
0000001550,3,1728581643532024800,0.043776,0.043008,0.740096,17.086208,89.66272,111.080448,331.606016,354.646016
0000000360,3,1728581643571956200,0.059136,0.057344,0.655872,22.061056,86.224896,107.6928,330.0352,352.865024
0000000955,3,1728581643993217800,0.039936,0.038912,0.58752,17.234176,82.874112,104.31744,325.760256,348.737024
0000004029,3,1728581644068966700,0.038144,0.03712,1.101312,18.670336,110.304256,131.727616,357.054976,379.966976
0000002046,3,1728581644097435100,0.041216,0.040192,0.513536,20.157696,102.08896,123.160064,349.227008,372.315136
0000002641,3,1728581644284966000,0.042496,0.041472,0.542976,22.74432,95.514112,116.88064,335.72736,358.564096
0000004624,3,1728581644352116200,0.043008,0.041728,0.50816,16.585472,111.655168,132.818176,347.283456,370.424064
0000003137,3,1728581644466061000,0.043776,0.043008,0.563712,19.37408,93.324544,114.577664,329.37472,352.323328
0000003732,3,1728581645227106600,0.046336,0.044544,0.725248,18.575104,95.251968,116.667648,343.919872,366.76736
0000000856,3,1728581645472845000,0.047872,0.047104,0.720384,17.530624,86.858752,108.060416,323.713536,347.388672
0000002542,3,1728581645597854000,0.046848,0.04608,0.566528,16.390144,84.032,105.2864,352.905984,375.229952
0000001451,3,1728581645808516400,0.044544,0.04352,0.633088,24.844288,131.252736,152.383744,381.471488,404.417792
0000000261,3,1728581645811387100,0.03712,0.036352,0.474112,21.892608,134.63936,155.351808,406.916608,430.026752
0000004525,3,1728581646148194600,0.06144,0.060416,0.665088,30.073856,110.942976,132.109312,352.360704,375.399168
0000001947,3,1728581646248264000,0.04352,0.042496,0.513024,16.557568,82.72768,104.16512,348.441344,371.811072
0000003038,3,1728581646381884000,0.029184,0.028928,0.304384,16.571904,86.398464,107.721216,328.620032,351.66208
0000000757,3,1728581646500224000,0.040192,0.038912,0.70912,16.862208,108.469504,129.987328,351.462656,374.865152
0000001352,3,1728581646535047200,0.042752,0.041472,1.58336,27.974912,103.385344,124.24192,340.480256,363.47264
0000000162,3,1728581647253254400,0.046848,0.045312,0.871424,19.656192,83.758336,105.250048,347.078912,370.446592
0000003633,3,1728581647500986000,0.04992,0.04864,0.599552,18.72128,121.357056,142.818048,367.077376,390.080512
0000002443,3,1728581647526909700,0.050688,0.049664,0.481536,25.381632,115.511808,139.06432,363.908096,387.010048
0000000658,3,1728581647833063000,0.04736,0.046592,0.644096,22.540288,85.559808,106.578688,352.050176,374.774016
0000001848,3,1728581647930712000,0.093696,0.092928,0.564736,14.948608,77.549056,98.71744,319.958016,342.821632
0000004426,3,1728581648076476400,0.05248,0.051456,0.551424,16.087296,115.323392,136.588288,373.466368,396.335616
0000002939,3,1728581648097954600,0.037888,0.036864,0.443392,24.540928,114.338048,135.554304,380.086016,402.676224
0000001253,3,1728581648356360000,0.061696,0.060672,0.593408,17.329664,109.767936,131.035904,369.67296,392.720128
0000004922,3,1728581648659860700,0.03968,0.038912,0.461824,17.579008,98.642432,119.946496,377.309696,400.401152
0000003534,3,1728581648937817900,0.044032,0.04352,0.696576,17.6768,126.248448,147.54048,364.002816,387.1104
0000004327,3,1728581648945000400,0.082432,0.08064,0.683776,17.45024,131.34848,152.435456,371.08736,394.102016
0000003435,3,1728581649153062400,0.041728,0.040704,0.503296,19.305472,92.441856,113.765888,332.110848,355.057408
0000000063,3,1728581649538230300,0.049664,0.048384,0.476928,22.151424,97.458432,118.593536,366.691328,391.657216
0000002344,3,1728581649542639000,0.043264,0.041984,0.687104,18.062848,105.444352,126.756352,362.76352,387.688192
0000000559,3,1728581649820869000,0.033536,0.032512,0.639488,16.808192,92.307456,113.598976,342.752768,365.581824
0000001749,3,1728581649918463500,0.04736,0.04608,0.516352,16.529664,83.6544,105.010176,325.131776,348.200192
0000002840,3,1728581650118233000,0.036352,0.035584,1.41952,24.363264,93.746176,114.996224,333.326592,356.267776
0000002245,3,1728581650282932200,0.039168,0.037888,0.472064,16.432128,87.319296,108.597504,334.446336,357.325568
0000004823,3,1728581650580183600,0.0448,0.044032,0.65536,17.477632,113.904896,135.66208,364.784896,388.025344
0000003336,3,1728581650616084000,0.0448,0.043776,0.568832,17.503232,114.536704,135.840512,360.206336,385.3696
0000001154,3,1728581650682883800,0.039936,0.038912,0.54016,19.33824,89.178368,110.503424,329.116928,351.868416
0000004228,3,1728581650844770600,0.042496,0.041728,0.520704,18.193408,113.826048,135.051264,351.687936,375.10656
0000003931,3,1728581651378634500,0.04352,0.04224,0.531968,17.051904,87.314688,108.182528,339.053568,362.206208
0000001650,3,1728581651627710500,0.120576,0.119808,0.75008,16.999936,96.549376,117.835776,336.612608,359.5968
0000000460,3,1728581651863535900,0.054784,0.05376,0.557824,17.059584,80.571648,101.813248,317.403392,340.304896
0000002741,3,1728581651992381700,0.044032,0.043008,0.50944,17.442048,89.491456,110.891776,340.019712,362.974208
0000001055,3,1728581652189485800,0.04096,0.040192,0.676352,16.512768,81.655552,103.066624,318.856448,342.200832
0000002146,3,1728581652243197700,0.040192,0.039168,0.444672,16.34944,103.173632,124.582912,344.369664,370.093312
0000004724,3,1728581652323217700,0.052992,0.04608,0.617216,18.76992,93.91104,115.204608,336.048896,358.995968
0000004129,3,1728581652655510500,0.037376,0.036608,0.66048,16.804096,92.095488,113.264384,333.821952,356.899328
0000003237,3,1728581652755620400,0.03328,0.032256,0.431616,17.86752,90.200064,111.463936,327.723264,350.541312
0000003832,3,1728581653103448800,0.046592,0.045568,0.614656,15.419136,85.925376,107.178752,325.357824,348.177408
0000001551,3,1728581653532394000,0.046592,0.045824,0.559872,16.910336,90.851072,112.201984,329.01888,352.174592
0000000361,3,1728581653572216600,0.045568,0.044288,0.632832,22.234112,85.281792,106.632704,329.242112,352.275968
0000000956,3,1728581653993473800,0.044288,0.043264,0.525056,17.960704,86.067968,107.459584,324.735744,347.7696
0000004030,3,1728581654069252900,0.046592,0.045312,0.704768,16.413696,103.668736,124.932608,367.379712,390.50368
0000002047,3,1728581654097685500,0.092672,0.088064,0.561408,17.688064,95.238912,116.52864,358.762752,381.871872
0000002642,3,1728581654285218000,0.0448,0.043776,0.480256,21.59872,94.225152,115.516672,338.260992,361.345536
0000004625,3,1728581654352344300,0.039936,0.038912,0.550912,21.267968,113.572864,134.822144,357.858048,380.93312
0000003138,3,1728581654466340600,0.046592,0.045568,0.553472,16.468736,90.587392,111.880192,332.10496,355.076096
0000003733,3,1728581655227353300,0.047104,0.046336,0.548096,18.324992,93.22752,114.434304,346.894592,369.975552
0000000857,3,1728581655473079600,0.065536,0.064,0.808704,16.772096,82.38208,103.546624,323.257856,346.257152
0000002543,3,1728581655598102800,0.041728,0.040704,0.672512,16.711168,84.000256,105.121024,347.142144,369.90592
0000001452,3,1728581655808804000,0.039168,0.038144,0.493568,22.550528,133.319936,154.565376,391.89632,415.083008
0000000262,3,1728581655811667700,0.037632,0.036864,0.570624,19.78624,130.375936,151.7312,403.330816,426.098432
0000004526,3,1728581656148449500,0.055296,0.054528,0.514048,26.314752,107.14112,128.391168,344.388352,367.679488
0000001948,3,1728581656248538600,0.044544,0.043776,0.683776,16.53888,86.522368,107.81952,348.791296,372.228096
0000003039,3,1728581656382119000,0.049408,0.047872,0.539904,17.955584,88.877056,110.079744,324.864768,347.9488
0000000758,3,1728581656500445200,0.040704,0.03968,0.488448,16.474368,107.881728,129.146368,351.66464,375.288064
0000001353,3,1728581656535324400,0.040704,0.039936,0.602112,27.759104,101.52832,122.766592,340.076032,363.259648
0000000163,3,1728581657253527000,0.047104,0.04608,0.598784,17.740032,78.918912,100.540416,328.069888,350.983424
0000003634,3,1728581657501270500,0.044288,0.043264,3.272704,22.144256,115.66208,137.302784,372.27264,395.161088
0000002444,3,1728581657527119600,0.038656,0.037376,0.529408,31.28192,109.060096,130.443264,367.246592,390.002944
0000000659,3,1728581657833247700,0.046848,0.04608,0.5696,28.446208,97.931776,119.200768,362.27456,385.862912
0000001849,3,1728581657931049200,0.065024,0.063488,0.752384,16.4544,82.274048,103.501056,321.006336,344.26368
0000004427,3,1728581658076657700,0.053504,0.052224,0.66304,17.531648,125.634304,146.914304,397.815296,421.956608
0000002940,3,1728581658098155800,0.03968,0.038656,0.456192,26.535936,116.825856,138.048768,377.212928,400.543488
0000001254,3,1728581658356696000,0.148736,0.1472,0.676864,18.621952,100.059904,121.356288,346.925568,369.929216
0000004923,3,1728581658660134400,0.072192,0.070912,0.861184,23.736576,102.153216,123.554304,383.955456,407.144448
0000003535,3,1728581658938052900,0.040704,0.03968,0.519168,26.16448,143.118848,164.231424,385.49504,408.3648
0000004328,3,1728581658945175800,0.042752,0.041728,0.593664,18.951936,123.650304,144.932864,362.708736,385.830912
0000003436,3,1728581659153311000,0.052224,0.050944,2.282752,19.529216,90.213376,111.513856,330.550272,353.260288
0000000064,3,1728581659538430000,0.043776,0.043008,0.667904,22.473216,101.687552,123.023104,357.056768,380.051968
0000002345,3,1728581659542975700,0.047616,0.046592,0.572928,20.613376,106.945024,128.095488,365.29536,388.383744
0000000560,3,1728581659821212700,0.059136,0.0576,0.63232,17.6832,95.887616,117.234688,343.305984,366.462976
0000001750,3,1728581659918774800,0.041728,0.040704,0.415488,16.582912,81.815296,103.128576,324.247808,347.306752
0000002841,3,1728581660118511000,0.043008,0.041728,0.640512,24.697344,94.300416,115.609344,333.069824,355.951104
0000002246,3,1728581660283219700,0.049408,0.048384,0.603648,16.407296,84.02688,105.254144,325.40032,348.82304
0000004824,3,1728581660580429300,0.045056,0.04352,0.519168,18.223104,113.752576,135.09376,362.2272,385.231872
0000003337,3,1728581660616372200,0.041472,0.040448,0.563712,17.327104,113.963264,135.111424,356.272896,379.198464
0000001155,3,1728581660683070700,0.039424,0.0384,0.552192,20.092672,87.549952,108.854528,330.331392,356.106496
0000004229,3,1728581660845008400,0.046592,0.045568,0.502272,17.98144,106.376704,127.589376,342.316032,364.68736
0000003932,3,1728581661378856000,0.041984,0.04096,0.484864,17.412864,91.260928,112.045824,337.977344,361.055488
0000001651,3,1728581661627965400,0.042496,0.041216,0.602112,16.905216,96.729344,118.126336,335.74528,358.737664
0000000461,3,1728581661863820300,0.044032,0.043008,0.530688,17.026048,79.948032,101.285632,319.32544,342.592768
0000002742,3,1728581661992708400,0.087808,0.086784,0.614656,16.685824,86.099712,107.401728,331.23968,354.171392
0000001056,3,1728581662189801200,0.048896,0.047104,0.620032,16.45312,81.193472,102.525696,317.663744,340.707072
0000002147,3,1728581662243553000,0.054272,0.053248,0.601344,16.59776,96.741888,118.131712,335.47776,358.436608
0000004725,3,1728581662323465700,0.04224,0.041472,0.651776,16.643072,93.790976,115.019264,335.726848,358.644736
0000004130,3,1728581662655801900,0.04736,0.045824,0.46592,16.952064,90.347264,111.734016,331.095808,353.978112
0000003238,3,1728581662755947300,0.045056,0.043776,0.457216,16.513024,86.823424,108.1088,327.132928,349.808896
0000003833,3,1728581663103591400,0.025344,0.02432,0.566016,17.249024,91.790336,113.193472,333.199616,355.925248
0000001552,3,1728581663532690400,0.085504,0.084224,0.75392,17.54496,90.533376,111.844352,328.559872,351.948032
0000000362,3,1728581663572686000,0.08576,0.084736,0.70528,22.480384,84.385024,105.730048,328.47616,351.19104
0000000957,3,1728581663993780200,0.043776,0.042752,0.485376,17.644544,82.908416,104.051712,325.044224,348.194816
0000004031,3,1728581664069553200,0.04608,0.045312,0.694528,19.327488,106.477568,128.209152,372.574464,395.4368
0000002048,3,1728581664097966600,0.038912,0.037888,0.612864,20.94336,97.999872,119.248896,358.196736,381.27744
0000002643,3,1728581664285461200,0.047104,0.04608,0.668928,21.526016,94.10944,115.433216,335.497984,358.440448
0000004626,3,1728581664352614700,0.048384,0.047104,0.64,21.782016,105.505024,126.804992,347.035136,369.972992
0000003139,3,1728581664466609000,0.040448,0.039424,0.471808,16.389632,88.482816,109.7856,331.735296,354.56512
0000003734,3,1728581665227633200,0.061952,0.060928,0.70656,19.4432,94.030336,116.763136,345.76768,368.59008
0000000858,3,1728581665473320200,0.04224,0.041216,0.596224,16.605184,81.390848,102.722048,322.969088,346.233344
0000002544,3,1728581665598409200,0.043264,0.04224,0.637952,16.611584,83.92704,105.247232,349.250048,371.490048
0000001453,3,1728581665809006600,0.041984,0.04096,0.577792,21.984,127.31008,148.751616,402.956288,426.076416
0000000263,3,1728581665811985000,0.050176,0.048896,0.584448,18.9376,125.409792,147.00928,384.560896,407.665152
0000004527,3,1728581666148701200,0.104192,0.102912,0.635648,23.542272,103.834368,125.27616,343.2064,366.482688
0000001949,3,1728581666248861200,0.0448,0.043776,0.669952,16.46592,84.388352,105.652736,345.400576,368.602624
0000003040,3,1728581666382380800,0.045568,0.044544,0.585728,16.776704,86.321664,107.774464,324.942336,347.990528
0000000759,3,1728581666500711400,0.10624,0.10112,0.730624,16.830976,115.438848,136.809728,351.04,374.093056
0000001354,3,1728581666535592400,0.05504,0.054016,0.585472,25.232896,100.554752,121.974528,340.832512,363.791616
0000000164,3,1728581667253901000,0.04736,0.046592,0.625152,18.184192,80.735232,102.135552,341.977344,365.05216
0000003635,3,1728581667501603800,0.046592,0.045312,0.770304,19.261952,114.14656,135.374592,354.768128,377.412096
0000002445,3,1728581667527390700,0.0448,0.044032,0.570624,28.71424,106.119936,127.312384,349.286656,372.065536
0000000660,3,1728581667833413600,0.039424,0.0384,0.56576,22.89792,85.701376,107.034368,352.992256,375.910144
0000001850,3,1728581667931162600,0.037376,0.036352,0.409856,15.972352,80.363264,101.6128,321.34528,344.273152
0000004428,3,1728581668076916200,0.045056,0.044032,0.656896,17.117952,125.64096,146.88,392.258304,416.263168
0000002941,3,1728581668098380000,0.042496,0.041472,0.500992,26.854656,116.875008,138.176512,371.37792,394.88512
0000001255,3,1728581668356808200,0.019456,0.0192,0.409344,16.903424,96.044544,117.215488,336.285184,359.33312
0000004924,3,1728581668660440300,0.045824,0.045056,0.612608,22.428416,98.356736,119.72096,374.973184,398.022912
0000003536,3,1728581668938333700,0.043008,0.04224,0.745472,17.125376,110.250752,131.70304,354.169088,377.612032
0000004329,3,1728581668945448000,0.054784,0.05376,0.80896,17.662208,123.009024,144.113408,363.345152,386.239744
0000003437,3,1728581669153489700,0.041472,0.040192,0.852224,18.364672,90.201088,111.433728,329.950976,352.976128
0000000065,3,1728581669538666000,0.083456,0.082176,0.571392,22.940416,121.577984,143.142144,387.448832,410.337792
0000002346,3,1728581669543225300,0.040448,0.039424,0.580864,18.304256,117.243136,138.64832,381.394176,404.20224
0000000561,3,1728581669821501000,0.040448,0.039424,0.678144,18.277376,112.385024,133.627648,364.273664,387.404032
0000001751,3,1728581669918942200,0.047872,0.046848,0.457984,18.46656,86.726656,108.142336,324.719104,347.690752
0000002842,3,1728581670118824400,0.045312,0.044288,0.667392,16.817152,94.300672,115.632896,332.753408,355.701504
0000002247,3,1728581670283450400,0.042496,0.041472,0.49408,16.599808,83.849984,105.053696,325.423872,348.50944
0000004825,3,1728581670580681700,0.097024,0.095744,0.701184,20.598528,115.081984,136.29184,361.920256,385.116416
0000003338,3,1728581670616590600,0.039168,0.038144,0.589312,17.229056,114.043904,135.200256,356.098304,379.204608
0000001156,3,1728581670683346200,0.039168,0.0384,0.895744,21.576704,87.50976,108.898304,328.090624,351.086848
0000004230,3,1728581670845261300,0.07296,0.068352,0.612352,17.34912,106.656768,128.020224,342.305024,364.8512
0000003933,3,1728581671379145700,0.043008,0.041728,0.788992,16.546304,87.455488,108.648448,336.086016,359.171072
0000001652,3,1728581671628197000,0.028416,0.026624,0.645632,16.342272,96.374528,117.87392,335.208704,358.746624
0000000462,3,1728581671863975200,0.040704,0.03968,0.591104,16.913664,78.635008,100.002048,316.2816,339.44064
0000002743,3,1728581671992936200,0.042752,0.041472,0.466176,19.693568,88.196608,109.529344,341.270272,364.513792
0000001057,3,1728581672190111000,0.04608,0.045312,0.596992,16.368384,80.786944,102.096128,316.934656,340.146944
0000002148,3,1728581672243781400,0.044544,0.043776,0.557312,21.561088,105.384448,126.675712,343.002112,365.910016
0000004726,3,1728581672323761000,0.040192,0.039168,0.477696,19.849472,93.339904,114.529792,335.343872,358.299136
0000004131,3,1728581672656046300,0.0448,0.043776,0.579584,17.154048,90.572544,112.00256,332.252672,355.261952
0000003239,3,1728581672756215600,0.045824,0.0448,0.687872,17.10848,88.531456,109.703168,328.907776,352.202752
0000003834,3,1728581673103910100,0.042496,0.041472,0.46336,16.335872,88.433408,109.565952,324.428288,347.456512
0000001553,3,1728581673532980500,0.043264,0.04224,0.662528,17.121024,91.87584,113.195776,336.252672,359.462912
0000000363,3,1728581673572795100,0.0448,0.043264,0.574464,23.256576,86.48576,107.723776,326.798848,349.701888
0000000958,3,1728581673993988900,0.02048,0.019968,0.570368,17.501696,81.766912,103.094528,326.469888,349.67552
0000004032,3,1728581674069842000,0.042752,0.041984,0.440832,16.539648,137.52448,158.948096,391.285504,414.44224
0000002049,3,1728581674098220800,0.041472,0.040448,0.441088,26.199552,121.740032,143.0528,387.84512,410.712576
0000002644,3,1728581674285802500,0.058112,0.057088,0.514048,22.758912,118.477056,139.872,358.969344,382.134272
0000004627,3,1728581674352921000,0.039168,0.038144,0.62848,17.862144,129.185024,150.500096,366.527232,388.60416
0000003140,3,1728581674466950000,0.046592,0.045568,0.561152,17.695232,89.963776,111.304192,329.810432,352.659968
0000003735,3,1728581675228002600,0.068864,0.067584,0.690432,20.19456,94.190336,115.49312,345.895936,368.822272
0000000859,3,1728581675473594600,0.043008,0.04224,0.619264,16.064,81.522432,102.898944,325.958912,349.074944
0000002545,3,1728581675598686000,0.098816,0.097536,0.578816,16.903424,86.181632,107.576576,336.547584,359.576064
0000001454,3,1728581675809274600,0.08576,0.08448,3.936256,25.899776,112.008704,133.208576,360.275712,383.275264
0000000264,3,1728581675812391200,0.047872,0.046848,0.621568,22.37184,102.480896,123.751168,349.05856,372.120064
0000004528,3,1728581676148978700,0.041984,0.04096,0.768512,19.814656,95.056384,116.263424,344.3072,367.233792
0000001950,3,1728581676249114000,0.045056,0.044032,0.457728,16.223744,82.643968,103.944704,338.825472,362.071552
0000003041,3,1728581676382623200,0.042496,0.041472,0.683776,17.768704,92.672256,113.886208,334.355968,360.885248
0000000760,3,1728581676501014300,0.046848,0.04608,0.597504,16.560896,107.974144,129.316352,351.290368,374.537216
0000001355,3,1728581676535858400,0.05504,0.054016,0.400896,27.786496,102.300928,123.666688,339.388672,362.45632
0000000165,3,1728581677254169300,0.054272,0.053248,0.708352,18.807808,81.605632,103.326464,341.487616,365.256704
0000003636,3,1728581677501809400,0.042496,0.041472,0.47616,20.382976,109.6448,130.818816,354.689792,377.9008
0000002446,3,1728581677527547100,0.066816,0.065536,0.697344,36.647424,109.905408,131.292672,350.876928,373.878784
0000000661,3,1728581677833960000,0.07552,0.062464,0.751616,24.375808,86.71232,107.908096,360.164096,383.15008
0000001851,3,1728581677931335700,0.045056,0.044288,0.584448,16.83072,83.0528,104.375808,320.691968,343.725568
0000004429,3,1728581678077192700,0.04608,0.045056,0.662272,16.802048,125.14944,146.475264,374.441984,397.6512
0000002942,3,1728581678098669600,0.040192,0.039168,0.51584,26.366464,115.732224,137.07264,365.97504,389.02272
0000001256,3,1728581678357087500,0.0576,0.054784,0.470784,17.66784,104.708608,126.08512,349.098752,372.1664
0000004925,3,1728581678660607200,0.045824,0.0448,0.638208,27.901952,102.417408,123.732224,375.335168,398.378496
0000003537,3,1728581678938621200,0.041984,0.04096,0.795392,17.37728,134.50368,155.958528,382.967552,405.84832
0000004330,3,1728581678945705500,0.101376,0.100352,0.668672,16.818688,125.496576,146.761472,367.464704,390.468864
0000003438,3,1728581679153774800,0.048128,0.046592,0.608,17.509376,88.860672,112.265472,331.163648,354.226688
0000000066,3,1728581679538950700,0.05248,0.051456,0.553472,21.258752,90.921728,112.514048,342.439936,365.512192
0000002347,3,1728581679543516400,0.039168,0.038144,0.490496,17.695488,99.600128,120.95616,350.299904,373.13664
0000000562,3,1728581679821836300,0.05248,0.051456,0.514048,17.049344,88.283904,109.553152,331.106816,355.079168
0000001752,3,1728581679919218400,0.04736,0.046336,0.53376,16.428544,81.709568,103.032576,323.737088,346.926592
0000002843,3,1728581680119073000,0.043264,0.04224,0.447744,23.432704,93.55392,115.026432,333.380352,356.381696
0000002248,3,1728581680283708400,0.07936,0.078592,0.536832,16.311808,82.546432,103.958528,325.073664,347.92448
0000004826,3,1728581680580958700,0.046592,0.045312,0.569344,17.588224,113.531904,134.689024,360.985088,383.966208
0000003339,3,1728581680616904200,0.049152,0.048128,0.544,16.713984,111.529216,133.533952,354.93248,377.96992
0000001157,3,1728581680683605200,0.047872,0.046848,0.4928,19.031808,84.746752,105.847552,327.582464,350.520576
0000004231,3,1728581680845492500,0.04736,0.04608,0.74112,15.420416,102.503936,123.904512,342.688512,364.900864
0000003934,3,1728581681379360500,0.027904,0.027136,0.587008,17.025792,91.383296,112.737536,339.095808,362.048
0000001653,3,1728581681628503000,0.042496,0.041216,0.499456,19.19232,99.204096,120.602112,336.342784,359.36256
0000000463,3,1728581681864273700,0.056832,0.055552,0.68224,17.268992,80.774144,102.281472,326.061312,348.63232
0000002744,3,1728581681993186300,0.039936,0.038912,2.979584,18.968064,87.740672,108.943104,338.8608,361.741312
0000001058,3,1728581682190325000,0.041472,0.040448,0.47232,16.970752,82.37312,103.70688,324.659712,346.791424
0000002149,3,1728581682243979000,0.052992,0.052224,0.503808,16.664576,97.030912,118.32832,334.905344,357.94816
0000004727,3,1728581682323954400,0.05248,0.051456,2.657024,19.026432,92.58496,114.00576,335.382784,358.271232
0000004132,3,1728581682656277000,0.0448,0.04352,0.773376,17.958656,92.397056,113.7216,331.181824,354.155776
0000003240,3,1728581682756479500,0.041472,0.040448,0.503552,16.874496,87.803904,109.046016,330.530816,354.57664
0000003835,3,1728581683104167000,0.04352,0.042752,0.411648,16.90368,90.022144,111.366656,334.130432,357.017856
0000001554,3,1728581683533287000,0.059904,0.058624,0.549632,17.205248,91.926528,113.178368,335.9424,358.981888
0000000364,3,1728581683573111300,0.04224,0.041216,0.50688,23.73888,93.374464,114.73536,334.876416,357.89568
0000000959,3,1728581683994371300,0.045568,0.0448,0.675584,17.58464,81.778176,103.051776,324.61056,347.609088
0000004033,3,1728581684070089200,0.05248,0.0512,0.701696,16.843776,109.253888,130.455808,380.9792,404.036096
0000002050,3,1728581684098509000,0.040192,0.039168,0.520192,19.054848,99.391232,120.698112,367.353856,391.0656
0000002645,3,1728581684286061300,0.04352,0.042752,0.569856,21.933568,95.417856,116.734464,333.820928,357.082112
0000004628,3,1728581684353161000,0.040192,0.038912,0.484096,22.104832,140.786688,162.08128,378.040576,401.275904
0000003141,3,1728581684467222300,0.04608,0.045056,0.712448,21.014784,101.199616,122.472192,343.9872,367.18592
0000003736,3,1728581685228294000,0.065536,0.064256,0.756736,20.662272,95.054592,116.21248,343.655936,366.9056
0000000860,3,1728581685473782500,0.032512,0.032,0.520448,16.860416,87.254016,108.561152,331.404544,354.360832
0000002546,3,1728581685598918100,0.050432,0.049664,0.603392,16.584448,85.558784,106.892288,347.385088,370.371584
0000001455,3,1728581685809567700,0.048128,0.046848,0.642048,22.34496,133.66912,154.514176,378.540032,401.54368
0000000265,3,1728581685812605000,0.039936,0.0384,0.496128,19.499008,124.012032,145.2544,404.430336,427.40864
0000004529,3,1728581686149260800,0.04736,0.046336,0.828416,28.256,109.069312,130.422784,350.703104,373.711616
0000001951,3,1728581686249279000,0.022784,0.021504,0.643328,15.649536,84.988416,106.24384,349.926656,373.482752
0000003042,3,1728581686382988500,0.04608,0.045312,0.526336,18.84416,90.130432,111.478016,333.303552,356.339456
0000000761,3,1728581686501235700,0.044288,0.043264,0.698624,16.654848,109.237504,130.379776,350.557184,373.702144
0000001356,3,1728581686536094000,0.04224,0.040704,0.432384,28.671744,103.350272,124.49152,338.308352,361.331968
0000000166,3,1728581687254408400,0.044288,0.043264,0.681984,18.413568,80.380928,101.583872,337.874688,361.030656
