gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_NULL,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001370,3,1728587090974819800,0.05504,0.623616,0.05376,18.626048,85.694464,106.878464,331.588352,354.79808
0000004742,3,1728587091130172700,0.041216,0.48128,0.040448,16.967936,93.996288,114.896896,325.289472,349.74848
0000003552,3,1728587091224085800,0.029184,0.296704,0.02816,21.484544,98.09536,119.439872,339.195648,362.360576
0000001866,3,1728587091331477500,0.04992,0.652288,0.048128,16.763136,80.951808,101.733376,328.527872,351.450624
0000002461,3,1728587091523261400,0.037888,0.391168,0.03712,22.623744,117.610496,138.896896,363.276288,386.380544
0000002957,3,1728587091551440600,0.039168,0.464128,0.038144,20.98176,101.94816,123.508736,341.814528,364.794624
0000000279,3,1728587091907965200,0.05632,0.631296,0.055296,16.670976,75.853824,97.194752,311.698944,334.92224
0000000775,3,1728587092212851200,0.050688,0.616448,0.049664,17.766656,76.645888,98.029056,316.69504,339.839232
0000004147,3,1728587092288113000,0.04864,0.742656,0.047616,16.820736,86.076416,107.517184,319.830272,342.8416
0000004643,3,1728587092790280200,0.047616,0.623616,0.046848,16.526592,97.062144,118.691072,334.115328,356.360448
0000001271,3,1728587092810529000,0.043008,0.72832,0.041728,25.955072,97.71264,118.980096,337.855488,361.0048
0000002362,3,1728587092988372000,0.038912,0.577024,0.038144,16.58112,87.618304,109.092352,328.688128,351.742976
0000003453,3,1728587093294582800,0.041984,0.689664,0.04096,17.236992,88.070656,109.275136,326.181888,349.335552
0000002858,3,1728587093453393400,0.04096,0.62336,0.03968,16.680704,86.226176,107.654656,334.565376,357.524992
0000001767,3,1728587093720801500,0.048384,0.728064,0.04736,17.495552,91.737856,113.06752,375.36896,398.723328
0000003354,3,1728587094017076700,0.040704,0.526848,0.039936,22.255104,163.045376,184.47616,404.324096,427.547904
0000004048,3,1728587094030232300,0.038912,0.581376,0.037888,21.956608,129.76,150.92992,367.747584,390.0992
0000000180,3,1728587094038568000,0.050176,0.529664,0.049152,47.903744,162.024704,182.754816,405.891072,429.05216
0000000676,3,1728587094152609000,0.04224,0.541952,0.041216,22.683904,87.207424,108.47616,324.252928,347.311616
0000001172,3,1728587094610275800,0.063488,0.645888,0.059904,19.230976,86.117632,107.355904,343.350784,366.352128
0000004544,3,1728587094712195000,0.04992,0.425472,0.049152,18.335232,98.463232,119.640064,340.192768,363.38432
0000002263,3,1728587094863063800,0.04352,0.48128,0.04224,17.451008,109.838848,130.988032,356.476416,379.641088
0000000081,3,1728587094890200600,0.044288,0.464896,0.043264,21.908224,108.725248,129.973248,390.715648,413.721856
0000001668,3,1728587095170545200,0.045824,0.53888,0.0448,26.075392,122.971904,144.32128,362.49088,386.83136
0000003949,3,1728587095204359400,0.041216,0.54912,0.040192,27.815936,118.191872,139.54048,359.187456,382.4128
0000002759,3,1728587095322089000,0.046592,0.557568,0.045312,15.95776,86.925312,108.18176,329.747456,352.574208
0000000577,3,1728587096177839400,0.046592,0.609792,0.045568,19.449856,83.668224,104.932096,328.504576,351.848448
0000003255,3,1728587096474465300,0.0448,0.419584,0.043776,20.835072,93.085952,114.404864,337.138944,360.297216
0000001073,3,1728587096575306800,0.047104,0.528384,0.04608,16.073984,103.61728,124.925184,355.728896,378.994688
0000003850,3,1728587096607096300,0.033792,0.498944,0.032512,18.272512,92.726784,113.996544,343.345408,366.268928
0000004445,3,1728587096733043500,0.048896,0.541952,0.047872,16.8192,94.630912,116.570368,333.14816,355.719168
0000002164,3,1728587096869418200,0.041216,0.493312,0.040448,15.141376,96.98688,118.370048,334.67392,358.01728
0000001569,3,1728587097063075300,0.017408,0.468992,0.017152,17.346816,83.31776,104.754176,338.256384,361.795584
0000004941,3,1728587097226656300,0.040704,0.580096,0.03968,18.818304,102.353664,123.616768,348.7744,371.956736
0000002660,3,1728587097301930200,0.031744,0.625664,0.030976,21.983232,108.195328,129.290752,354.08768,377.428992
0000003156,3,1728587097892631300,0.076544,0.519936,0.075776,24.247808,107.931904,129.128192,351.615488,374.865408
0000000478,3,1728587098120407600,0.045568,0.657152,0.044288,17.402368,79.995392,101.052672,315.910912,338.993664
0000003751,3,1728587098502205200,0.050432,0.765952,0.049408,17.615616,98.40384,119.776,351.796992,375.091968
0000000974,3,1728587098568478500,0.045312,0.52864,0.044032,21.668864,104.555776,125.822464,351.270144,374.184192
0000004346,3,1728587098577361000,0.03968,0.565248,0.038912,18.438656,108.535552,129.600512,350.747136,373.571072
0000002065,3,1728587098794938400,0.044544,0.555264,0.043264,16.694528,86.609152,108.004352,347.520768,370.561024
0000001470,3,1728587099031953000,0.047104,0.585472,0.04608,18.907392,121.706752,143.099392,379.160832,406.004224
0000002561,3,1728587099305413400,0.060416,0.6976,0.059136,17.650688,95.603712,116.885248,341.4016,364.178688
0000004842,3,1728587099637086200,0.056832,0.586496,0.055808,17.816576,124.882176,145.872128,365.24288,389.105408
0000003057,3,1728587099661347300,0.037632,0.470016,0.036352,24.562176,123.489536,144.297472,371.63136,394.303744
0000000379,3,1728587100004006400,0.044544,0.463616,0.04352,19.50208,83.169792,104.521216,321.504256,344.316416
0000001966,3,1728587100345683500,0.079104,0.592896,0.07808,16.96384,83.758848,104.76672,324.202752,347.309824
0000003652,3,1728587100462348500,0.0384,0.498944,0.03712,16.257024,87.077888,108.015616,326.497024,349.302784
0000004247,3,1728587100846031400,0.048896,0.549376,0.047616,18.422528,97.641984,118.901248,349.89952,372.748288
0000000875,3,1728587100919257000,0.03968,0.557568,0.038656,19.638528,100.8576,122.129152,340.788992,363.043072
0000001371,3,1728587100975038700,0.035072,0.432128,0.034048,18.165504,86.25024,107.429632,330.710272,353.6512
0000004743,3,1728587101130430000,0.044032,0.557824,0.043264,18.472448,93.37472,113.897472,330.238976,352.292864
0000003553,3,1728587101224277200,0.017152,0.478976,0.016896,20.625408,97.800448,119.01568,343.569408,366.399232
0000001867,3,1728587101331690800,0.070656,0.510464,0.069632,16.532992,78.627584,99.526656,344.998656,367.443712
0000002462,3,1728587101523412700,0.041472,0.49536,0.040448,25.267456,123.175936,144.39296,364.806912,386.903808
0000002958,3,1728587101551573000,0.020224,0.57344,0.019712,23.946496,111.675904,132.802816,351.985664,374.91968
0000000280,3,1728587101908119300,0.066304,0.667904,0.064768,17.428992,78.982144,100.343296,324.205824,348.210176
0000000776,3,1728587102212985000,0.046592,0.601344,0.045312,17.564928,80.174592,101.423104,325.716736,348.657664
0000004148,3,1728587102288287200,0.034816,0.37888,0.034048,15.889408,87.692544,109.173248,324.339968,347.730176
0000004644,3,1728587102790601000,0.050688,0.8128,0.049664,20.373248,1178.577664,1199.898368,1465.110272,1489.014528
0000001272,3,1728587102810711800,0.104704,0.575744,0.103168,24.96896,1159.210752,1180.50048,1444.98176,1471.095296
0000002363,3,1728587102988644900,0.045568,0.6848,0.044544,15.802368,78.870016,100.639232,323.653376,346.872576
0000003454,3,1728587103294898000,0.043776,0.649984,0.042496,19.70688,91.140352,112.455424,333.33888,356.714752
0000002859,3,1728587103453641000,0.038656,0.513792,0.037888,19.625984,90.686976,111.918848,342.281472,365.406976
0000001768,3,1728587103721077800,0.050432,0.562944,0.049408,17.532928,90.533376,111.909632,376.863744,400.186624
0000003355,3,1728587104017369600,0.041984,0.688384,0.04096,22.041856,171.56352,192.842752,429.807616,454.312192
0000004049,3,1728587104030512000,0.041472,0.5312,0.040448,22.273536,159.84128,181.00096,416.845056,441.430272
0000000181,3,1728587104038909400,0.039168,0.654848,0.038144,51.2128,181.73952,203.03104,421.410048,444.371456
0000000677,3,1728587104152918800,0.046848,0.48768,0.045568,24.365568,121.161984,142.630656,361.573632,384.377088
0000001173,3,1728587104610514200,0.052224,0.608256,0.050944,20.81408,90.114816,111.47136,349.246464,372.65024
0000004545,3,1728587104712443100,0.041472,0.605184,0.040448,19.356928,95.706624,117.060096,332.39808,355.42144
0000002264,3,1728587104863357700,0.045824,0.541952,0.044544,17.133312,113.774592,135.10016,382.30912,405.52704
0000000082,3,1728587104890482200,0.057088,0.749312,0.05632,17.021952,98.924544,120.196096,367.760384,390.788608
0000001669,3,1728587105170824400,0.04096,0.494848,0.040192,17.69856,124.21888,145.443072,361.976576,385.00992
0000003950,3,1728587105204581000,0.039168,0.610048,0.038144,29.963008,111.424512,132.730112,350.444032,373.65632
0000002760,3,1728587105322349000,0.041984,0.548864,0.04096,18.703872,93.176832,114.469376,329.303808,352.244736
0000000578,3,1728587106178269400,0.067328,0.936448,0.066048,22.068736,91.35104,114.337536,338.400768,361.586944
0000003256,3,1728587106474775600,0.040448,0.434176,0.03968,19.703296,91.765504,113.160448,344.509952,367.768576
0000001074,3,1728587106575595300,0.043008,0.75392,0.041984,17.59744,108.585216,129.954304,365.39264,388.66944
0000003851,3,1728587106607394000,0.051712,0.659968,0.050176,20.46848,98.036992,120.120576,354.230016,377.067776
0000004446,3,1728587106733314800,0.04224,0.567296,0.04096,19.471104,100.145152,121.693184,348.705024,371.837696
0000002165,3,1728587106869708800,0.088576,3.4176,0.087552,22.74304,108.927744,130.4,359.147264,382.140672
0000001570,3,1728587107063450400,0.050688,0.530688,0.049408,19.255552,94.585856,115.90272,352.910848,376.313856
0000004942,3,1728587107226930200,0.154624,0.680704,0.148992,22.230528,107.844096,128.886528,344.252928,366.864128
0000002661,3,1728587107302208800,0.090624,1.094912,0.08576,25.34912,101.428224,122.980096,342.360576,365.5552
0000003157,3,1728587107892905700,0.029952,0.539392,0.026368,20.331264,89.833984,111.144448,339.242496,362.21184
0000000479,3,1728587108120696000,0.086016,0.560128,0.084992,19.081216,91.446016,112.677376,338.979584,361.848832
0000003752,3,1728587108502415600,0.032768,0.43904,0.031744,1040.486144,1120.643328,1141.984512,1363.12832,1386.42944
0000000975,3,1728587108568652800,0.039168,0.572416,0.0384,17.995008,101.040896,122.365696,339.278592,362.4384
0000004347,3,1728587108577618200,0.03712,0.658176,0.036352,16.703232,104.4672,125.722112,344.293376,367.289856
0000002066,3,1728587108795200500,0.037632,0.59776,0.036864,17.416448,84.19712,105.477632,328.504832,351.550208
0000001471,3,1728587109032160000,0.045056,0.718336,0.044032,19.361792,99.721472,121.048576,347.35232,370.27584
0000002562,3,1728587109305631700,0.040448,0.486912,0.039424,17.225216,88.94848,110.266368,335.740928,358.95936
0000004843,3,1728587109637347300,0.047104,0.551936,0.04608,17.537792,112.173568,133.556736,355.414272,378.524928
0000003058,3,1728587109661537800,0.039424,0.632576,0.0384,26.358784,109.397248,130.743808,354.428416,377.446912
0000000380,3,1728587110004208600,0.042496,0.49152,0.041728,18.777088,85.809152,107.106304,332.18944,355.376896
0000001967,3,1728587110345924400,0.042752,0.591104,0.041984,20.877056,90.8864,112.18176,331.180544,354.175232
0000003653,3,1728587110462613500,0.045824,0.625664,0.044288,17.62432,88.851456,110.093312,330.009344,352.722432
0000004248,3,1728587110846308600,0.02944,0.61696,0.028928,16.00896,94.802176,116.156672,356.086272,378.751232
0000000876,3,1728587110919544000,0.044288,0.474112,0.043264,16.951296,83.39456,104.694016,337.273856,360.452352
0000001372,3,1728587110975304200,0.040192,0.526336,0.038912,25.227776,90.48704,111.76832,343.018496,365.257472
0000004744,3,1728587111130769400,0.04992,0.545792,0.04864,19.794944,109.631488,130.985728,350.665728,372.850944
0000003554,3,1728587111224496000,0.031232,0.33536,0.028416,24.997376,109.288448,130.672384,359.072768,381.581824
0000001868,3,1728587111331936000,0.045568,0.521472,0.044544,16.29184,82.060032,103.091712,341.2224,363.31648
0000002463,3,1728587111523804000,0.056576,0.64896,0.055296,17.404928,121.274368,142.566912,365.904896,389.12896
0000002959,3,1728587111551908400,0.039168,0.365312,0.0384,22.048,112.435712,133.733632,357.385216,380.333568
0000000281,3,1728587111908391000,0.04608,0.742656,0.0448,18.099712,85.187072,106.611968,337.737984,360.903168
0000000777,3,1728587112213239000,0.050688,0.704512,0.049408,20.199168,93.233152,114.580736,340.332032,365.417984
0000004149,3,1728587112288643000,0.052736,0.677888,0.051456,18.387712,100.456448,121.666304,346.939904,370.19904
0000004645,3,1728587112790852900,0.046592,0.582912,0.045824,21.993728,144.530944,167.063296,1188.91648,1211.792128
0000001273,3,1728587112810927600,0.04992,0.517888,0.049152,38.09792,137.659904,158.998528,1252.908032,1276.04864
0000002364,3,1728587112988955600,0.041984,0.626944,0.040704,17.721344,94.35392,115.324416,341.126912,364.192768
0000003455,3,1728587113295092200,0.051456,0.677632,0.050432,23.54176,93.350656,114.692864,334.662144,358.42688
0000002860,3,1728587113453938200,0.042752,0.601088,0.041728,17.691904,88.538112,109.8816,340.543488,363.510784
0000001769,3,1728587113721336000,0.045056,0.724992,0.044032,18.754304,88.76288,110.063104,349.407232,372.279296
0000003356,3,1728587114017627000,0.044544,0.651008,0.04352,42.008832,161.822464,183.133952,425.475584,449.490944
0000004050,3,1728587114030670600,0.024576,0.650496,0.024064,29.203968,154.690816,175.58144,412.401664,436.33536
0000000182,3,1728587114039170600,0.04224,0.67328,0.04096,20.948736,160.262656,181.312,411.110144,433.927168
0000000678,3,1728587114153157600,0.04736,0.553472,0.04608,20.545792,86.092288,107.395328,322.279424,345.338368
0000001174,3,1728587114610855700,0.041216,0.453376,0.040192,21.1648,87.499776,108.763392,345.708032,368.669696
0000004546,3,1728587114712666000,0.036352,0.583424,0.035328,16.479744,92.617216,113.890816,335.283968,357.527296
0000002265,3,1728587114863587800,0.045824,0.496384,0.0448,20.104192,119.06048,140.329472,376.930816,400.38528
0000000083,3,1728587114890705400,0.082688,0.695296,0.08192,21.740544,114.455552,135.720192,387.58528,410.648576
0000001670,3,1728587115171121200,0.050688,0.645888,0.049664,17.936896,122.35136,143.77088,360.495872,383.355904
0000003951,3,1728587115204880600,0.0448,0.662528,0.044032,27.125248,118.34496,139.64032,357.188608,379.253504
0000002761,3,1728587115322620400,0.039424,0.741632,0.0384,17.587456,85.47328,106.791424,319.327744,342.126592
0000000579,3,1728587116178417000,0.049408,0.565504,0.048384,19.65824,85.294848,106.552832,331.623424,354.660352
0000003257,3,1728587116474880800,0.038656,0.421376,0.037632,23.519744,96.878336,118.033664,353.309184,378.274304
0000001075,3,1728587116575677000,0.063232,0.440064,0.062208,15.865344,102.870272,124.186112,347.569664,370.804736
0000003852,3,1728587116607630000,0.039424,0.55552,0.0384,15.753216,90.923776,112.319488,341.436416,364.530176
0000004447,3,1728587116733504500,0.051456,0.56704,0.050432,20.348672,108.116736,129.434112,350.536192,373.670144
0000002166,3,1728587116869924000,0.042752,0.561152,0.041472,16.678656,94.990336,116.28544,335.91936,358.961152
0000001571,3,1728587117063604000,0.043776,0.469248,0.042496,17.13792,89.832704,110.996992,344.68864,367.800576
0000004943,3,1728587117227174400,0.040704,0.647168,0.03968,18.293504,105.213696,126.280704,338.97856,361.8816
0000002662,3,1728587117302460700,0.039936,0.54272,0.038912,24.48128,116.241408,137.409792,355.889408,378.766848
0000003158,3,1728587117893152000,0.040704,0.40576,0.03968,20.322304,84.324864,105.538048,323.110912,346.5024
0000000480,3,1728587118120919300,0.047616,0.57984,0.046592,16.849408,69.945344,91.274496,314.448384,337.250048
0000003753,3,1728587118502676500,0.099328,0.647168,0.098048,19.301376,98.92992,120.137728,353.504256,376.45952
0000000976,3,1728587118568912600,0.037888,0.575232,0.036608,16.843008,101.273088,122.56512,339.773696,362.8224
0000004348,3,1728587118577857800,0.0384,0.380672,0.037376,27.320576,112.04224,133.179904,354.541568,377.536256
0000002067,3,1728587118795482400,0.0448,0.516608,0.043776,17.437184,87.949056,109.423872,337.702144,360.669952
0000001472,3,1728587119032388600,0.044544,0.690688,0.04352,17.93664,90.187008,111.491328,345.056768,368.41856
0000002563,3,1728587119305919200,0.061184,1.166592,0.059136,20.056576,93.580032,114.885888,331.770112,354.966528
0000004844,3,1728587119637620000,0.0448,0.61568,0.043776,17.261568,112.558336,133.637888,358.270208,381.477888
0000003059,3,1728587119661764600,0.042496,0.5312,0.041216,26.214656,110.300416,131.4048,351.796224,374.818816
0000000381,3,1728587120004442000,0.041728,0.600576,0.040192,18.094848,80.257024,101.616128,320.64256,343.68256
0000001968,3,1728587120346194000,0.035584,0.420352,0.035072,22.017024,95.175936,115.93984,339.423488,362.57792
0000003654,3,1728587120462872300,0.056064,0.60416,0.054784,17.956096,91.122688,112.427008,333.380352,356.636416
0000004249,3,1728587120846606800,0.046848,2.048512,0.045824,21.610752,100.969984,122.26944,358.831872,381.355008
0000000877,3,1728587120919811800,0.045824,0.510208,0.044544,21.869312,100.065792,121.414656,344.459776,367.32928
0000001373,3,1728587120975551200,0.043008,0.58752,0.041728,18.15808,85.839104,107.068928,335.529984,358.000384
0000004745,3,1728587121130939100,0.041216,0.622592,0.039936,16.630016,97.822976,119.090432,341.147392,363.796992
0000003555,3,1728587121224880000,0.052736,0.715264,0.051456,20.483328,102.556928,123.947264,346.533376,368.901376
0000001869,3,1728587121332216300,0.072448,0.859392,0.071168,16.232192,81.784832,103.081216,331.995392,355.092992
0000002464,3,1728587121523898000,0.028416,0.608,0.027904,26.0992,119.51872,140.632832,363.871488,387.053312
0000002960,3,1728587121552086500,0.036608,0.500224,0.036096,25.012736,122.888192,144.378624,364.32768,387.264768
0000000282,3,1728587121908664300,0.044288,0.580352,0.043008,18.817536,81.12256,102.449408,321.204736,344.617472
0000000778,3,1728587122213566500,0.044544,0.601088,0.04352,17.274368,82.670848,104.072192,319.77472,342.94784
0000004150,3,1728587122288946700,0.04224,0.549376,0.041216,17.930496,93.022464,114.498816,331.33568,354.508544
0000004646,3,1728587122791142400,0.04736,0.504064,0.04608,18.884096,109.227264,130.470144,354.562816,377.028608
0000001274,3,1728587122811238700,0.046592,0.652544,0.045568,31.62496,110.531584,131.845888,1155.430144,1178.667776
0000002365,3,1728587122989227800,0.045312,0.448512,0.044288,16.942848,90.433792,111.318784,353.006336,376.412672
0000003456,3,1728587123295366100,0.049152,0.673024,0.048128,22.71744,113.820416,135.181568,363.157504,386.482688
0000002861,3,1728587123454205000,0.043008,0.611328,0.041728,17.933568,85.85088,107.117056,335.611136,357.86752
0000001770,3,1728587123721613800,0.045056,0.508928,0.043776,1059.268352,1127.888128,1149.178624,1370.503424,1393.805312
0000003357,3,1728587124017952300,0.044544,0.59776,0.043776,18.64064,135.958016,157.311488,388.254208,411.686912
0000004051,3,1728587124031035100,0.049664,0.536064,0.048896,30.498048,138.78656,160.129536,401.442048,425.635328
0000000183,3,1728587124039382000,0.03968,0.487168,0.038656,27.966976,142.763264,164.073216,393.923328,417.396992
0000000679,3,1728587124153383400,0.05376,0.646656,0.052224,17.989632,82.162944,104.51072,320.567296,343.66336
0000001175,3,1728587124611118000,0.052992,0.6592,0.051968,18.725376,86.687232,108.067328,345.767424,368.856576
0000004547,3,1728587124712933600,0.043776,0.590592,0.042752,18.107648,116.487424,137.937152,356.385792,379.396096
0000002266,3,1728587124863914000,0.066048,2.4128,0.065024,19.38176,102.435328,123.712512,347.784704,372.078848
0000000084,3,1728587124891011300,0.049664,0.566272,0.048128,15.770368,93.876736,115.186176,349.138176,372.187136
0000001671,3,1728587125171334000,0.059648,0.651776,0.058624,17.993984,112.58496,133.909248,354.562304,377.741056
0000003952,3,1728587125205115600,0.04224,0.461568,0.04096,24.283392,99.348736,121.721856,344.36864,367.329024
0000002762,3,1728587125322954200,0.04992,0.470784,0.048896,16.891392,84.595968,105.886464,326.52544,349.65376
0000000580,3,1728587126178690300,0.087552,0.594944,0.086272,19.465472,85.112064,106.449408,327.982336,351.074304
0000003258,3,1728587126475234000,0.04608,0.571648,0.0448,21.117184,94.68416,116.08064,354.268416,377.187584
0000001076,3,1728587126576093000,0.046336,0.650752,0.045568,16.847872,105.933568,127.343616,377.963776,402.00192
0000003853,3,1728587126607932000,0.041984,0.508416,0.040704,18.609664,95.53536,116.709376,346.983424,370.25536
0000004448,3,1728587126733785000,0.040448,0.560384,0.039168,16.6784,104.0896,125.413888,349.142016,372.883712
0000002167,3,1728587126870183700,0.042752,0.726272,0.041472,17.275392,103.827712,125.019136,341.982208,365.170432
0000001572,3,1728587127063912000,0.061696,0.580096,0.060672,20.016128,92.378624,113.607936,343.56736,366.528256
0000004944,3,1728587127227462100,0.042752,0.549632,0.041728,17.166336,98.231808,119.61984,1571.83232,1594.89408
0000002663,3,1728587127302710300,0.107008,0.740864,0.105984,17.941504,94.703104,115.951872,1161.478144,1185.87904
0000003159,3,1728587127893470500,0.056064,0.632064,0.054528,20.1408,91.825408,113.10208,335.781888,359.105024
0000000481,3,1728587128121210400,0.041728,0.471808,0.040704,17.251328,80.750592,102.287616,343.727872,367.553024
0000003754,3,1728587128502971000,0.052992,0.797696,0.051968,18.712576,99.956736,121.042432,354.241792,377.41184
0000000977,3,1728587128569191700,0.048896,0.662528,0.047872,22.166016,115.4304,136.870912,355.97568,379.419648
0000004349,3,1728587128578090800,0.063488,0.569344,0.061952,18.88256,121.223936,142.575104,361.229568,384.05248
0000002068,3,1728587128795773000,0.045056,0.473344,0.044032,22.349056,92.368384,113.655296,341.118464,364.064
0000001473,3,1728587129032682200,0.096512,0.712192,0.095488,18.29632,99.775488,121.236992,348.098816,371.260672
0000002564,3,1728587129306275300,0.0512,0.678912,0.04992,18.263552,88.72192,109.907968,337.34528,360.634112
0000004845,3,1728587129637940700,0.046848,0.597504,0.045824,18.07872,115.752704,137.169408,361.823488,385.005568
0000003060,3,1728587129661953000,0.041728,0.58752,0.040448,25.558016,111.908352,133.217024,352.742144,375.663872
0000000382,3,1728587130004752600,0.040192,0.502272,0.039424,19.005696,84.892928,106.194176,332.58624,356.017664
0000001969,3,1728587130346451000,0.044032,0.595712,0.042752,17.503232,90.952192,112.219392,331.404288,354.486016
0000003655,3,1728587130463110700,0.045312,0.58112,0.044288,18.807552,95.865856,117.267968,337.48992,360.225792
0000004250,3,1728587130846938600,0.051456,0.574208,0.050432,18.009088,102.594816,123.924224,366.77248,388.954112
0000000878,3,1728587130920078000,0.040448,0.488192,0.039168,22.848512,104.717824,126.0672,358.471168,380.463872
0000001374,3,1728587130975900200,0.0704,0.573184,0.069632,20.169728,89.139456,110.309632,346.074368,369.039616
0000004746,3,1728587131131196000,0.049408,0.55808,0.048384,21.7664,107.993344,129.125632,1378.67136,1401.568
0000003556,3,1728587131224964900,0.025088,0.534272,0.024576,16.086016,107.71968,129.092864,363.137536,385.443072
0000001870,3,1728587131332477000,0.044288,0.735488,0.043008,19.05024,1096.200704,1117.553408,1334.434048,1357.437696
0000002465,3,1728587131524180700,0.043008,0.766208,0.041728,17.523968,104.59008,125.964288,345.802496,368.908288
0000002961,3,1728587131552403700,0.039168,0.556288,0.037632,25.53984,100.43008,121.865984,340.39936,363.451136
0000000283,3,1728587131908941600,0.047104,0.455936,0.045824,17.409792,78.659328,99.9872,324.86912,347.031552
0000000779,3,1728587132213823000,0.042496,0.667136,0.041472,21.249792,85.620736,107.039744,336.988672,359.75424
0000004151,3,1728587132289226000,0.043008,0.729856,0.041984,16.772608,93.688576,114.983424,329.59488,352.52736
0000004647,3,1728587132791343400,0.049664,0.668416,0.048896,17.348864,105.848576,127.111424,359.845888,382.530304
0000001275,3,1728587132811445200,0.05248,0.879616,0.051968,22.147584,100.002048,121.182208,352.884736,376.19328
0000002366,3,1728587132989371000,0.037632,0.701952,0.036864,17.823488,89.560832,110.523392,339.963136,362.821888
0000003457,3,1728587133295603700,0.048896,0.477184,0.047872,19.46624,96.31232,117.661696,335.264256,358.413824
0000002862,3,1728587133454377500,0.057344,0.870656,0.05632,17.473536,88.406016,109.715712,342.26304,365.83936
0000001771,3,1728587133721898800,0.036864,0.611072,0.036096,18.034432,99.78496,121.044992,380.589056,403.603712
0000003358,3,1728587134018233900,0.04096,0.670464,0.039936,27.638528,175.821568,197.15072,429.421312,452.264704
0000004052,3,1728587134031318800,0.042496,0.475136,0.041472,26.03392,160.795904,182.16448,402.192896,425.225472
0000000184,3,1728587134039561700,0.056832,0.551168,0.055808,51.570432,167.78752,190.32832,423.30624,446.613504
0000000680,3,1728587134153652000,0.050176,0.632576,0.049152,23.750656,88.020992,109.244928,330.548224,353.390592
0000001176,3,1728587134611392500,0.050176,0.546816,0.049152,17.490688,78.292992,99.357184,344.111872,367.289088
0000004548,3,1728587134713205000,0.044032,0.675328,0.042752,16.066304,91.44832,112.663808,333.665792,356.618752
0000002267,3,1728587134864195000,0.051712,0.650496,0.050944,18.347008,111.049728,132.266752,355.402496,378.433024
0000000085,3,1728587134891304400,0.0448,0.701184,0.043776,22.251008,103.951616,125.194496,366.841088,389.278976
0000001672,3,1728587135171461400,0.041984,1.014272,0.04096,27.377408,128.50432,149.80608,372.306176,395.846656
0000003953,3,1728587135205366500,0.047616,0.67712,0.04608,28.260864,114.129152,135.437312,353.262592,376.326144
0000002763,3,1728587135323179800,0.04992,0.593152,0.048896,18.449408,89.22624,110.500352,329.782272,353.197568
0000000581,3,1728587136179039200,0.088576,1.1648,0.087552,19.975424,84.758272,106.13632,337.6192,360.642048
0000003259,3,1728587136475487500,0.049152,0.652544,0.048128,23.843584,102.128128,123.303168,368.78592,392.959488
0000001077,3,1728587136576367400,0.04608,0.766976,0.045056,17.74592,105.401344,126.676736,1145.556992,1168.553472
0000003854,3,1728587136608086300,0.07552,0.677888,0.069888,18.067456,93.899008,115.219456,1175.611904,1199.13088
0000004449,3,1728587136734041000,0.04224,1.809664,0.041216,21.524736,118.557184,139.908096,367.768576,390.79936
0000002168,3,1728587136870402000,0.044032,0.573696,0.042752,1078.004736,1145.289984,1166.599168,1377.430528,1400.402688
0000001573,3,1728587137064246000,0.045568,0.777216,0.044288,24.777472,92.889088,114.226432,341.09952,364.26624
0000004945,3,1728587137227696600,0.066304,0.474368,0.065024,16.864512,101.41568,122.25664,346.178304,369.298688
0000002664,3,1728587137303007000,0.044032,0.342272,0.043264,16.880384,89.85856,111.054848,334.160384,357.240832
0000003160,3,1728587137893812000,0.0448,0.557824,0.04352,19.72608,101.366016,122.850816,339.2768,362.3808
0000000482,3,1728587138121465600,0.044544,0.638208,0.043776,17.531136,79.860224,101.101056,323.434752,347.793152
0000003755,3,1728587138503223600,0.04608,0.692992,0.0448,17.847552,97.07648,118.37184,345.957632,369.035008
0000000978,3,1728587138569437000,0.044288,0.74112,0.043264,22.23488,103.22304,124.307968,349.242112,372.452608
0000004350,3,1728587138578359000,0.038144,0.589568,0.037376,19.103232,105.722112,127.007744,347.503616,370.257152
0000002069,3,1728587138796071400,0.043264,0.352256,0.04224,18.67648,1136.488192,1157.854464,1377.023744,1400.20992
0000001474,3,1728587139032943600,0.045056,0.619008,0.043776,22.3104,86.900224,108.17152,336.07808,359.208192
0000002565,3,1728587139306462500,0.045568,0.703232,0.044544,22.162944,93.031424,114.364928,330.286336,353.033216
0000004846,3,1728587139638176300,0.03456,0.443136,0.033536,16.37376,106.471424,127.90784,350.048256,373.153024
0000003061,3,1728587139662175200,0.042496,0.421632,0.041472,23.01568,102.167552,123.364608,340.60416,363.579136
0000000383,3,1728587140004976000,0.039936,0.617472,0.038912,17.032448,78.065152,99.174912,329.71008,352.865792
0000001970,3,1728587140346711600,0.101376,0.518144,0.100352,17.983744,91.234304,112.411392,331.843072,354.856704
0000003656,3,1728587140463382500,0.089088,0.651776,0.088064,16.518912,87.733504,108.957696,325.484288,348.448256
0000004251,3,1728587140847091200,0.054016,0.677888,0.052992,17.85984,96.188416,117.504512,349.80608,372.507392
0000000879,3,1728587140920349700,0.042752,0.516608,0.041728,17.861888,82.9376,104.331008,336.866816,360.25216
0000001375,3,1728587140976200000,0.042752,0.613632,0.041728,21.71392,87.429376,108.791296,341.989632,364.30848
