gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001660,3,1728585262857487400,0.039936,0.039168,0.482048,18.406912,122.09536,143.589376,385.41952,409.10464
0000004536,3,1728585262940534000,0.048896,0.047872,0.457984,21.882368,96.295168,119.346432,341.66912,364.29696
0000002751,3,1728585263008957200,0.044032,0.043008,0.566272,22.409728,97.122304,118.363648,352.896256,375.788288
0000000569,3,1728585263213935900,0.045312,0.044288,0.5056,17.424896,85.102848,106.403328,329.968896,353.016064
0000004437,3,1728585263299961000,0.039936,0.038912,0.663552,16.582144,92.024832,113.344256,328.74752,351.594496
0000002156,3,1728585263419108900,0.041728,0.040704,0.543488,17.693696,87.53792,108.889856,331.67104,354.597888
0000003842,3,1728585263882065200,0.047872,0.046848,1.89696,20.372736,95.746048,117.062656,340.360704,363.190528
0000001065,3,1728585264204174800,0.041984,0.041216,0.73216,18.11456,84.350208,105.768448,327.173888,350.401536
0000003247,3,1728585264655948000,0.060928,0.059904,0.495872,17.11232,92.615424,113.984,332.596992,356.230656
0000001561,3,1728585264881028000,0.047616,0.046848,0.391168,17.006336,83.332096,105.136384,336.620032,360.240384
0000002652,3,1728585265015111000,0.042496,0.041216,0.4992,20.053248,89.395456,110.73664,334.58944,357.622784
0000000470,3,1728585265075838700,0.04096,0.040192,0.527104,16.36864,103.493632,124.71168,342.998272,366.127872
0000004338,3,1728585265089570300,0.043264,0.041984,0.559872,24.625408,123.977984,145.298176,361.503744,384.513536
0000002057,3,1728585265227280100,0.05376,0.052736,0.593664,16.112384,101.828096,123.044864,344.753408,367.785728
0000003743,3,1728585265279793700,0.040448,0.039424,0.492288,18.070784,103.912704,125.247488,341.430016,364.539904
0000004239,3,1728585266017201200,0.037376,0.03712,0.36096,18.455808,92.79104,114.107136,341.92128,367.250688
0000000966,3,1728585266287931100,0.042496,0.041472,0.596224,18.218496,86.68032,108.071168,338.919936,361.755136
0000003148,3,1728585266520333600,0.045056,0.043776,0.517632,17.360896,102.649856,123.91552,339.607808,362.577408
0000001462,3,1728585266681955600,0.049408,0.048128,0.588544,23.35872,128.477952,149.81376,421.21984,446.239232
0000000371,3,1728585266682639600,0.04224,0.041216,0.672,22.907392,128.481536,149.971712,420.316416,445.383168
0000002553,3,1728585266951779800,0.049664,0.048384,2.471168,18.641664,118.363904,139.718656,367.115776,390.255616
0000004933,3,1728585266993130200,0.054272,0.052736,0.568064,22.828032,117.971712,139.113984,353.422336,376.351488
0000001958,3,1728585267217561300,0.062464,0.061696,0.680192,17.248512,97.782272,119.862784,341.799936,364.585216
0000003644,3,1728585267539936000,0.045056,0.044032,0.6336,17.0048,85.357824,106.585344,335.26528,358.680064
0000004140,3,1728585267868484400,0.04864,0.047616,0.520448,18.087424,93.451776,114.857472,339.983104,362.9632
0000000867,3,1728585268348447200,0.047872,0.046848,0.616704,18.230016,95.644672,116.852992,344.514048,367.617024
0000003049,3,1728585268386855700,0.04224,0.041472,0.577536,22.454272,103.813632,125.174784,350.218496,373.504256
0000000272,3,1728585268587525600,0.044288,0.043264,0.731136,17.949184,86.399744,107.715072,327.54048,350.77504
0000001363,3,1728585268706806800,0.08192,0.080384,0.663808,19.860992,84.904448,106.328576,357.407488,380.731648
0000002454,3,1728585268788172500,0.053504,0.05248,0.509696,16.152064,86.756096,107.998208,346.26816,369.289984
0000004834,3,1728585268960781300,0.042752,0.041728,0.655104,16.6848,129.925888,151.205632,382.835712,405.736448
0000003545,3,1728585268968055800,0.039424,0.0384,0.43008,17.019648,163.09632,184.436224,413.129728,435.78624
0000001859,3,1728585269028599000,0.040192,0.039424,0.574976,24.240128,116.976128,138.29888,366.032896,390.509568
0000002950,3,1728585269253359600,0.046592,0.045056,0.58752,16.941312,105.283072,126.547456,342.04416,365.273088
0000000768,3,1728585269711230700,0.032768,0.032256,0.312064,17.00608,80.251392,101.585408,317.54112,340.66048
0000004041,3,1728585270050847500,0.055296,0.054016,0.442112,16.48256,87.238144,108.582656,329.5744,352.610048
0000000173,3,1728585270505670700,0.109056,0.10752,0.696576,19.328256,84.801536,108.011264,323.554816,346.59968
0000004636,3,1728585270581605600,0.043264,0.04224,0.529152,16.675584,136.840448,158.21824,376.821248,400.016128
0000004735,3,1728585270603944200,0.04736,0.046336,0.580608,41.828352,199.450624,220.802304,487.971072,512.97152
0000001264,3,1728585270612414500,0.051456,0.04992,0.610816,33.607936,190.202112,211.515904,480.275968,504.727296
0000002355,3,1728585270614828500,0.039424,0.0384,0.48384,31.555584,187.286272,208.403456,478.934272,502.361344
0000000669,3,1728585270894961200,0.049408,0.048128,0.581632,17.533952,88.783872,109.936896,323.78496,346.395648
0000001760,3,1728585270966813200,0.041216,0.040192,0.633088,17.621248,146.29632,167.610368,393.840384,416.858112
0000002851,3,1728585271058413800,0.042496,0.041472,3.147776,19.718912,91.667968,112.920576,331.277056,353.415936
0000003446,3,1728585271397416200,0.028672,0.028416,0.655104,16.014848,85.127168,105.8816,342.91968,365.979648
0000003942,3,1728585271634814500,0.044032,0.043008,0.47488,15.694336,94.9376,116.168448,337.69472,360.754688
0000002256,3,1728585272570631200,0.046336,0.045056,0.713728,19.224064,98.586368,120.231936,368.84352,392.592384
0000000074,3,1728585272595510800,0.04224,0.041216,0.51072,21.03296,93.4208,114.73408,358.692608,382.285056
0000003347,3,1728585272771273700,0.084736,0.083456,0.621056,19.559936,105.566976,126.93376,349.7408,371.728896
0000001165,3,1728585272827120600,0.044032,0.042752,0.577024,21.892608,126.904832,148.236288,368.790784,391.707904
0000001661,3,1728585272857784600,0.08448,0.082944,1.241856,19.400448,135.545344,156.873728,377.092608,399.894016
0000004537,3,1728585272940774700,0.04608,0.0448,0.546816,18.253056,95.136512,116.37632,340.010752,363.208192
0000002752,3,1728585273009343200,0.045056,0.044032,0.661248,22.184192,93.435136,114.626816,332.68992,355.702016
0000000570,3,1728585273214211600,0.0448,0.043264,0.610048,15.758592,82.301696,103.832576,325.416192,348.4096
0000004438,3,1728585273300136200,0.066304,0.065024,0.648448,23.387392,100.20864,121.662976,346.637056,369.597952
0000002157,3,1728585273419365400,0.043008,0.041984,0.479488,17.644288,84.98432,106.231296,330.502144,353.567744
0000003843,3,1728585273882330600,0.058112,0.056832,0.626688,18.048256,91.086848,112.29824,332.036864,355.043072
0000001066,3,1728585274204425200,0.041216,0.040192,0.610816,17.093376,81.066752,102.223104,324.543488,347.853824
0000003248,3,1728585274656208100,0.045056,0.04352,0.589056,15.430144,84.4288,105.621504,331.308288,354.429696
0000001562,3,1728585274881294300,0.048128,0.047104,0.872704,19.72864,96.076032,117.395712,338.971648,361.967104
0000002653,3,1728585275015371800,0.05376,0.05248,0.61696,17.641984,88.675072,109.878784,333.97376,357.189888
0000000471,3,1728585275076078800,0.046592,0.0448,0.631808,22.241536,102.050048,123.401472,347.564032,370.57152
0000004339,3,1728585275089883000,0.037376,0.036608,0.43392,16.507904,100.608,121.814528,341.884416,364.656128
0000002058,3,1728585275227554300,0.04224,0.041216,0.60032,16.277248,101.710336,123.097088,343.333632,366.03776
0000003744,3,1728585275280087800,0.051712,0.050688,0.439808,17.897472,98.84416,119.977216,338.436352,361.513472
0000004240,3,1728585276017536300,0.047616,0.046336,0.632832,18.989824,93.364224,114.71104,340.25088,363.408384
0000000967,3,1728585276288082000,0.038656,0.037632,0.68224,17.251072,84.261376,105.552896,338.184448,361.467136
0000003149,3,1728585276520626700,0.050432,0.049408,0.62592,17.32992,102.29376,123.6416,339.789824,362.70848
0000001463,3,1728585276682214700,0.059136,0.057856,0.686336,24.479232,125.15072,146.49344,417.436672,441.170176
0000000372,3,1728585276682978000,0.044288,0.04352,0.515584,23.644672,125.095936,146.423808,416.251648,440.321024
0000002554,3,1728585276951986700,0.055552,0.054528,0.539904,17.1904,110.832384,131.99616,353.13408,376.059136
0000004934,3,1728585276993364000,0.041728,0.040448,0.666624,22.261504,122.582528,143.897088,364.011776,388.371456
0000001959,3,1728585277217807000,0.041216,0.039936,0.685312,17.502464,97.115904,118.436608,336.658176,360.125184
0000003645,3,1728585277540121300,0.045056,0.043776,0.540416,13.216512,77.230336,98.46528,323.464192,346.693632
0000004141,3,1728585277868854000,0.041984,0.041216,0.55168,18.029824,91.94368,113.164288,335.964928,359.268608
0000000868,3,1728585278348810000,0.04992,0.049152,0.627712,17.069056,92.737536,114.005504,344.939776,367.981056
0000003050,3,1728585278386997000,0.034048,0.03328,0.622336,21.403904,89.705472,111.092224,330.40896,353.035008
0000000273,3,1728585278587835400,0.043264,0.041984,0.597248,17.07008,90.839552,112.277504,327.702528,350.945536
0000001364,3,1728585278707043600,0.044544,0.043264,0.487936,17.064704,82.955264,104.256512,357.179392,380.7232
0000002455,3,1728585278788370400,0.035072,0.034304,0.548352,16.60032,83.625216,104.944128,346.98752,369.96864
0000004835,3,1728585278961013800,0.046592,0.045568,0.588544,16.9472,153.89056,175.22432,426.203392,449.780992
0000003546,3,1728585278968347400,0.041216,0.039936,0.520704,17.025536,147.259648,168.626688,418.64448,442.342656
0000001860,3,1728585279028869600,0.04224,0.041216,2.173696,25.944576,115.365888,136.544,365.290752,388.587264
0000002951,3,1728585279253608000,0.057344,0.056064,0.515584,16.80512,97.321984,118.72,334.095616,360.04864
0000000769,3,1728585279711585000,0.04224,0.041472,0.54144,17.012736,80.775424,102.027264,327.778816,350.900736
0000004042,3,1728585280051116300,0.044544,0.043008,0.552192,17.218304,92.670976,114.032384,328.99456,352.213504
0000000174,3,1728585280506002200,0.051712,0.050432,0.667904,17.008384,78.614784,99.913472,325.214976,348.36992
0000004637,3,1728585280581910500,0.041984,0.041216,0.57472,18.72128,149.693696,171.066624,400.017408,423.003904
0000004736,3,1728585280604114200,0.039424,0.0384,0.469504,46.452992,186.31552,207.588096,466.544896,489.220864
0000001265,3,1728585280612673800,0.122368,0.120832,2.068736,38.911744,178.011648,199.788032,454.863872,477.93024
0000002356,3,1728585280615111700,0.042752,0.041728,0.502784,34.851328,152.447744,173.713152,423.884544,446.970624
0000000670,3,1728585280895219500,0.054784,0.053248,0.55296,17.669376,105.284864,126.6112,347.801088,371.017216
0000001761,3,1728585280967016700,0.044288,0.043264,0.604928,28.599552,120.861952,142.28352,359.694336,382.941952
0000002852,3,1728585281058681300,0.094208,0.092928,0.535296,16.905216,84.536832,105.776896,318.285312,340.936704
0000003447,3,1728585281397912300,0.063488,0.062464,0.506368,15.215872,84.183808,105.343488,334.454016,357.450752
0000003943,3,1728585281634999300,0.043264,0.04224,0.45696,19.22176,107.0656,128.339712,345.507072,368.501248
0000002257,3,1728585282570912500,0.042752,0.041728,0.718592,18.899712,99.183104,120.579584,364.711424,387.971584
0000000075,3,1728585282595861200,0.050688,0.04992,0.544768,21.270528,93.946368,115.204096,370.222336,393.38496
0000003348,3,1728585282771535000,0.04608,0.045056,0.54912,16.466944,100.571648,121.854208,341.347328,363.915264
0000001166,3,1728585282827418000,0.047616,0.046592,0.6528,18.390784,134.055168,155.368704,376.077824,398.309632
0000001662,3,1728585282858053600,0.042752,0.041472,0.44672,16.787968,131.987968,153.275648,369.469184,392.394752
0000004538,3,1728585282940967200,0.041472,0.040448,0.446464,17.068288,93.583104,114.93248,340.91904,363.904512
0000002753,3,1728585283009694500,0.107776,0.10624,0.63488,19.747584,86.495744,107.37024,326.944768,352.747264
0000000571,3,1728585283214487800,0.041216,0.040192,0.466688,16.72832,83.59552,104.90496,324.8704,348.192256
0000004439,3,1728585283300365600,0.038656,0.037888,0.6656,17.392896,90.921216,112.210176,326.54592,349.655296
0000002158,3,1728585283419661000,0.050688,0.049664,0.672,19.51232,85.806592,107.151616,328.731648,351.771136
0000003844,3,1728585283882596900,0.045824,0.0448,0.795136,19.424256,92.519936,113.9456,333.432576,357.630976
0000001067,3,1728585284204693000,0.091392,0.090112,0.685824,17.987584,83.373056,104.731904,329.664768,352.910592
0000003249,3,1728585284656506400,0.045056,0.044032,0.645888,17.324032,89.054976,110.437888,332.411648,355.526912
0000001563,3,1728585284881572600,0.048384,0.047104,0.675072,18.458624,83.98464,105.33248,331.521792,354.488832
0000002654,3,1728585285015660500,0.04224,0.041216,0.63872,17.026048,88.627712,109.743104,335.334656,358.395136
0000000472,3,1728585285076341000,0.040448,0.039424,0.491008,22.079232,105.590528,126.944,343.525888,366.945024
0000004340,3,1728585285090087200,0.045312,0.044544,0.624384,16.831232,105.030144,126.377984,345.03296,367.925248
0000002059,3,1728585285227898000,0.058624,0.057344,0.91904,16.865792,102.624512,123.869696,343.251456,366.488832
0000003745,3,1728585285280307200,0.039168,0.0384,0.58496,18.478336,101.896192,123.178752,338.26944,361.268224
0000004241,3,1728585286017702000,0.103424,0.102144,0.783104,18.264576,91.425536,112.826112,349.150208,372.381952
0000000968,3,1728585286288438000,0.05888,0.057344,0.720128,20.480512,94.054912,115.350784,342.81344,366.177536
0000003150,3,1728585286520992000,0.050944,0.049664,0.605952,17.91616,91.652352,113.17376,331.557632,354.79296
0000001464,3,1728585286682459000,0.075008,0.073728,0.62848,22.637824,123.88992,145.168384,389.046528,412.193792
0000000373,3,1728585286683242500,0.047616,0.046336,0.524288,22.083072,122.407168,143.753728,395.748864,418.867968
0000002555,3,1728585286952245000,0.0512,0.050432,0.664064,17.627904,136.972288,158.252544,379.794688,402.96448
0000004935,3,1728585286993618000,0.042496,0.041472,0.649728,22.825216,117.800192,139.153664,353.457408,376.6016
0000001960,3,1728585287218109700,0.052736,0.051712,0.6592,16.777984,83.727104,105.068544,327.537664,350.59968
0000003646,3,1728585287540258600,0.032512,0.031744,0.665088,17.712128,90.228224,111.848448,333.307392,355.618816
0000004142,3,1728585287869000000,0.042496,0.041216,0.507904,17.895168,89.896448,111.17056,332.158464,355.239936
0000000869,3,1728585288348897300,0.04352,0.042496,0.479488,17.849856,94.016,115.300864,341.250304,364.543232
0000003051,3,1728585288387252200,0.050176,0.048896,0.543744,21.8944,91.049472,112.253184,328.978944,351.886336
0000000274,3,1728585288588043300,0.0384,0.037632,0.645632,16.294144,82.793216,104.126208,319.585536,342.714624
0000001365,3,1728585288707299300,0.0384,0.037632,1.032192,19.982336,87.22816,108.493312,361.6576,384.484864
0000002456,3,1728585288788644400,0.041472,0.040448,0.582144,16.499456,84.909568,106.158592,338.395904,361.611776
0000004836,3,1728585288961184000,0.039168,0.0384,0.582912,16.636928,133.576192,154.949376,386.841856,409.599744
0000003547,3,1728585288968602400,0.045312,0.044032,0.643584,16.652544,142.230528,163.521024,406.4256,429.177088
0000001861,3,1728585289029112000,0.04352,0.042496,0.462336,28.889344,113.153024,134.384896,359.540736,382.189568
0000002952,3,1728585289253948700,0.05248,0.051456,0.732928,16.586752,117.257216,138.479104,357.270528,380.164864
0000000770,3,1728585289711879000,0.0512,0.050176,0.631552,20.647424,87.006976,108.293376,327.41632,350.72768
0000004043,3,1728585290051356400,0.05888,0.057856,0.611584,17.29152,90.348032,111.497984,332.624896,355.607296
0000000175,3,1728585290506227500,0.039936,0.038656,0.61952,17.382656,79.374848,100.808704,328.958208,351.552512
0000004638,3,1728585290582171000,0.040704,0.039936,0.642048,16.57728,145.343744,166.69952,390.995712,414.085632
0000004737,3,1728585290604375300,0.039936,0.038912,0.538624,40.849664,164.231168,185.583872,411.43296,435.004928
0000001266,3,1728585290612943400,0.050176,0.049152,0.446464,33.134848,180.450304,201.80608,454.481408,478.911744
0000002357,3,1728585290615449300,0.041728,0.040448,0.660224,31.05152,177.72416,198.989568,452.484096,476.501504
0000000671,3,1728585290895498200,0.04352,0.042752,0.586496,18.124288,98.067456,119.72864,337.357824,360.40576
0000001762,3,1728585290967213600,0.046848,0.045824,0.465664,27.771648,115.713024,137.037056,356.25472,379.552256
0000002853,3,1728585291058971100,0.053504,0.05248,0.565248,18.60096,87.387392,108.629504,325.873152,347.420416
0000003448,3,1728585291397997600,0.050176,0.049664,0.666112,15.883776,84.509696,105.31712,330.442496,353.465344
0000003944,3,1728585291635237600,0.0448,0.043776,0.46336,16.123648,102.155264,123.236096,345.249024,368.268544
0000002258,3,1728585292571097300,0.045056,0.044032,0.79232,20.090624,101.060352,122.474752,361.571584,384.591104
0000000076,3,1728585292596071400,0.044288,0.043008,0.57344,22.74688,95.241216,116.365824,356.761856,380.136192
0000003349,3,1728585292771852000,0.046848,0.045568,0.634112,18.402816,109.172224,130.449664,355.118592,378.284544
0000001167,3,1728585292827644700,0.174592,0.168704,0.648448,22.006272,146.257408,167.559424,384.045312,406.955008
0000001663,3,1728585292858305300,0.043264,0.041984,0.584704,23.91808,144.245248,165.595136,389.334528,412.2432
0000004539,3,1728585292941191400,0.037888,0.03712,0.460288,28.191744,118.902784,140.132864,363.543296,386.301952
0000002754,3,1728585293010020000,0.040448,0.039168,0.462592,20.46592,93.513728,114.487296,338.46784,361.510656
0000000572,3,1728585293214792400,0.043008,0.041984,0.58624,22.64064,103.389952,124.716544,340.663552,363.80032
0000004440,3,1728585293300768800,0.043264,0.041984,0.53376,23.810304,102.56256,123.776256,345.790464,367.895296
0000002159,3,1728585293419915800,0.044544,0.04352,0.55808,16.673536,85.684736,106.770944,327.697152,350.67904
0000003845,3,1728585293882779000,0.03968,0.038656,0.65152,17.68704,93.439232,114.669568,332.343296,355.23072
0000001068,3,1728585294204962000,0.059904,0.05888,0.610816,17.851904,85.356032,106.821888,329.83808,353.19808
0000003250,3,1728585294656787000,0.0448,0.04352,0.569344,18.835456,90.47168,114.385408,331.658496,354.64192
0000001564,3,1728585294881838000,0.041728,0.04096,0.461312,16.61824,81.75872,102.951168,331.995392,354.925312
0000002655,3,1728585295015941600,0.038144,0.03712,0.4864,16.941312,88.40576,109.564416,336.498432,359.470848
0000000473,3,1728585295076591900,0.045056,0.043776,0.783104,22.559744,108.433408,130.067456,351.570688,374.722048
0000004341,3,1728585295090493400,0.040448,0.039424,0.677376,16.737792,112.802304,134.066176,353.185536,376.191488
0000002060,3,1728585295228104700,0.04224,0.04096,0.541184,16.547328,103.933184,125.26464,343.31392,365.654272
0000003746,3,1728585295280505600,0.04224,0.041216,0.480256,19.47904,100.915712,122.205952,339.4368,362.26432
0000004242,3,1728585296018018000,0.0512,0.050176,0.55552,18.211584,92.084224,113.48352,343.37152,366.649344
0000000969,3,1728585296288649700,0.040192,0.039168,0.526848,16.807424,85.495808,106.796288,335.872256,358.914304
0000003151,3,1728585296521263600,0.049664,0.04864,0.843008,15.89632,93.871872,115.213056,329.914368,353.472256
0000001465,3,1728585296682691300,0.078336,0.077056,0.59776,22.354176,122.20928,143.486208,415.876864,439.375872
0000000374,3,1728585296683422000,0.0512,0.050176,0.67328,21.746944,121.911552,143.2,403.11552,426.648832
0000002556,3,1728585296952423700,0.044032,0.042496,0.668416,17.978368,142.590976,163.882496,379.433728,402.571264
0000004936,3,1728585296993929000,0.0448,0.04352,0.486912,22.3232,122.250496,143.561984,362.263296,385.203712
0000001961,3,1728585297218344200,0.04736,0.046336,0.767488,17.996288,85.233664,106.690304,318.122752,341.176832
0000003647,3,1728585297540562200,0.049408,0.048128,0.62848,14.547456,66.279168,87.551744,307.753728,330.882048
0000004143,3,1728585297869282800,0.046336,0.045056,0.665856,17.897472,92.772608,114.598912,335.579904,359.32672
0000000870,3,1728585298349230800,0.045056,0.043776,0.542976,18.117632,95.014144,116.369664,350.529792,373.458944
0000003052,3,1728585298387504400,0.045824,0.0448,0.587776,22.902784,90.205952,111.59296,327.93984,350.774784
0000000275,3,1728585298588339700,0.043008,0.041984,0.708352,17.591552,90.76736,112.236544,328.743936,351.85408
0000001366,3,1728585298707580400,0.045824,0.044288,0.521472,16.910848,82.18752,103.553536,370.019328,393.083904
0000002457,3,1728585298788970800,0.044288,0.043264,0.576512,17.396736,87.392,108.663808,357.773056,380.806656
0000004837,3,1728585298961420300,0.048896,0.047616,0.550912,25.6576,181.6704,202.972672,420.038656,442.118656
0000003548,3,1728585298968944600,0.059392,0.058112,0.589568,18.379776,177.395968,198.898944,427.821824,451.097088
0000001862,3,1728585299029366300,0.038144,0.037376,0.340992,37.001472,131.463168,152.765184,381.990656,404.988416
0000002953,3,1728585299254185000,0.052736,0.051456,0.639488,17.449472,87.32928,108.653312,325.259008,348.288
0000000771,3,1728585299712109000,0.04864,0.047616,0.66944,18.042368,81.202432,102.541568,324.134656,347.235584
0000004044,3,1728585300051652000,0.040704,0.03968,0.60288,16.716288,89.401088,110.725632,328.860928,351.963904
0000000176,3,1728585300506501000,0.042496,0.041472,0.66176,17.69344,79.55712,100.894464,321.30816,344.58496
0000004639,3,1728585300582462500,0.04736,0.045824,0.582656,16.504064,148.230656,169.662464,396.688128,419.949568
0000004738,3,1728585300604636000,0.041728,0.040704,0.601088,41.488128,169.860352,191.119616,446.572032,469.329152
0000001267,3,1728585300613129000,0.039424,0.0384,0.426496,33.295872,160.709632,182.1184,444.081664,468.248064
0000002358,3,1728585300615680500,0.081664,0.080384,0.553984,30.897664,172.258304,193.726464,442.53184,465.7856
0000000672,3,1728585300895807500,0.0448,0.04352,0.462336,16.256768,96.53248,117.794304,329.935104,352.130304
0000001763,3,1728585300967484000,0.04096,0.03968,0.559104,31.912448,120.152832,141.530624,355.789312,379.050752
0000002854,3,1728585301059244500,0.049408,0.048128,0.574464,21.619968,91.091968,115.42272,325.568512,347.395328
0000003449,3,1728585301398157800,0.028672,0.028416,0.339712,14.670336,82.709504,103.672064,331.911168,354.833152
0000003945,3,1728585301635417900,0.023808,0.023296,0.586752,16.846592,103.758336,125.064448,346.954752,370.326272
0000002259,3,1728585302571374600,0.044544,0.04352,0.630528,19.504384,98.66368,119.999488,366.832896,389.946368
0000000077,3,1728585302596339000,0.047104,0.045824,0.739072,21.3184,93.090304,114.464512,356.88064,379.918592
0000003350,3,1728585302772102000,0.041472,0.040448,0.512512,16.794112,104.7552,126.117632,340.831488,363.31264
0000001168,3,1728585302827952000,0.041472,0.040192,0.555776,19.457536,122.86592,144.10112,358.925312,381.70752
0000001664,3,1728585302858559200,0.04608,0.045056,0.641536,17.131264,112.912128,134.329344,350.69952,373.143552
0000004540,3,1728585302941460200,0.057344,0.055808,0.653056,16.14976,85.612288,106.893568,333.509888,356.396288
0000002755,3,1728585303010280700,0.045056,0.044032,0.674816,15.310848,72.132864,93.473536,318.371328,341.528576
0000000573,3,1728585303215002600,0.051456,0.050432,0.492288,16.363264,84.221696,105.586432,326.098432,349.284352
0000004441,3,1728585303300912000,0.046336,0.045568,0.511488,17.636608,91.987456,113.29664,334.01216,357.159168
0000002160,3,1728585303420154000,0.061696,0.06016,0.726272,19.364608,88.836352,109.96736,327.349504,350.34624
0000003846,3,1728585303883046700,0.04864,0.047616,0.653056,17.664256,89.885696,111.406592,336.544512,359.597312
0000001069,3,1728585304205247000,0.041984,0.04096,0.570624,18.171904,84.562688,106.004992,327.188992,350.336256
0000003251,3,1728585304657081600,0.045824,0.045056,0.699392,17.438464,88.454656,109.84832,332.20736,355.611136
0000001565,3,1728585304882086400,0.044032,0.043264,0.602368,16.759296,83.023104,104.432384,328.769536,354.691328
0000002656,3,1728585305016279000,0.04224,0.04096,0.792576,17.529856,92.009472,113.319424,336.264704,359.49184
0000000474,3,1728585305076912600,0.047872,0.046848,0.545792,24.964864,114.70464,135.9296,355.438592,378.49856
0000004342,3,1728585305090656800,0.03968,0.038656,0.474112,18.980864,107.925504,129.21344,349.68832,372.693504
0000002061,3,1728585305228343600,0.03968,0.038656,0.625664,16.475136,103.363584,124.677376,342.900992,365.964288
0000003747,3,1728585305280800800,0.040704,0.039424,0.566016,19.1936,101.802496,123.152128,338.172928,361.150976
0000004243,3,1728585306018290700,0.051456,0.050432,0.676608,18.212608,92.557824,113.715968,333.873408,357.222656
0000000970,3,1728585306288770300,0.025856,0.0256,0.3584,16.313088,86.6816,108.049664,338.035712,361.365504
0000003152,3,1728585306521531600,0.043264,0.042496,0.520448,19.600896,94.56,115.846144,330.28736,353.416704
0000001466,3,1728585306682922800,0.043776,0.042752,0.532224,23.013888,125.43104,146.82496,423.001344,445.251584
0000000375,3,1728585306683691000,0.062976,0.06144,0.528128,22.432512,125.122304,146.248704,423.64416,446.839552
0000002557,3,1728585306952589600,0.055552,0.054528,0.63104,17.67168,118.515712,139.866624,370.504704,393.249792
0000004937,3,1728585306994277400,0.04224,0.041472,0.645888,22.415616,121.829632,143.11808,360.7872,383.95392
0000001962,3,1728585307218623000,0.045824,0.045056,0.666368,17.380608,94.485504,115.931904,341.717504,365.441536
0000003648,3,1728585307540807400,0.04992,0.048896,0.596736,16.391168,83.381248,104.806656,321.381888,343.460352
0000004144,3,1728585307869559300,0.054272,0.052736,0.57344,17.638144,90.411264,111.632384,326.6048,349.437696
0000000871,3,1728585308349458000,0.043264,0.04224,0.520192,18.071808,94.62144,115.986176,343.226368,366.326272
0000003053,3,1728585308387765800,0.041216,0.040192,0.502016,21.598464,93.725696,116.774912,336.289536,359.251456
0000000276,3,1728585308588617000,0.041728,0.040704,0.566016,16.807936,85.617152,106.788352,327.33312,350.448128
0000001367,3,1728585308707951400,0.055296,0.054528,0.66304,17.160704,84.050176,105.313792,366.104064,389.387008
0000002458,3,1728585308789210400,0.044032,0.042496,0.580352,16.795904,87.951872,109.1776,345.110272,368.102912
0000004838,3,1728585308961675000,0.134144,0.128256,0.602368,18.742272,140.773888,162.18752,394.027264,416.984064
0000003549,3,1728585308969184300,0.041472,0.040448,0.604416,17.15072,154.820352,176.120832,401.218048,424.150784
0000001863,3,1728585309029623600,0.041216,0.040192,0.587264,31.734272,123.932928,145.179392,365.035008,388.030976
0000002954,3,1728585309254440400,0.0448,0.043264,0.553728,16.592896,98.529792,119.832064,340.52608,363.488256
0000000772,3,1728585309712395000,0.04224,0.041216,0.626688,17.19552,82.035968,103.006976,326.411776,349.769216
0000004045,3,1728585310051970600,0.048896,0.047616,0.68096,16.956416,91.935488,113.413376,328.68992,351.881472
0000000177,3,1728585310506836500,0.055296,0.05376,0.691456,16.94464,78.011648,99.431424,321.7728,344.75392
0000004640,3,1728585310582771200,0.059648,0.058112,0.578816,17.345792,151.05792,172.231424,399.442688,422.544128
0000004739,3,1728585310604952600,0.05632,0.055296,0.53248,42.175232,174.9952,195.929088,433.920512,456.974592
0000001268,3,1728585310613392400,0.040704,0.03968,0.480512,33.993984,165.196032,186.510592,434.0096,457.078272
0000002359,3,1728585310615936000,0.036864,0.03584,0.599808,31.7696,174.052352,195.272192,441.243392,464.144384
0000000673,3,1728585310895951400,0.039424,0.0384,0.459776,17.095936,102.689792,124.0128,338.95936,362.310912
0000001764,3,1728585310967805200,0.04096,0.039936,0.457984,22.007808,119.128064,140.235264,355.115776,378.220544
0000002855,3,1728585311059507700,0.044288,0.043008,0.585984,21.978112,90.978304,112.349952,325.933056,349.325312
0000003450,3,1728585311398476800,0.045056,0.044032,0.74752,15.105792,86.206976,107.604736,337.436672,361.069056
0000003946,3,1728585311635789300,0.0512,0.050176,0.581376,19.433472,106.205696,127.522816,344.628736,367.634176
0000002260,3,1728585312571667700,0.103936,0.102656,0.685568,19.682048,101.68832,122.947584,390.211328,414.368768
0000000078,3,1728585312596584000,0.042496,0.041472,0.596992,21.644544,98.29632,119.5968,366.297344,389.546496
0000003351,3,1728585312772384300,0.039424,0.038656,0.623104,18.089216,106.934784,128.184064,343.82464,366.84928
0000001169,3,1728585312828201700,0.037376,0.036352,0.634368,22.792704,148.234496,169.532416,396.762112,419.787008
0000001665,3,1728585312858850300,0.041984,0.041216,0.534528,20.473344,132.387328,153.938944,374.980352,398.41408
0000004541,3,1728585312941775600,0.052736,0.051456,0.571136,16.480768,84.14976,105.553152,333.040896,356
