gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002893,1,1729176051025943600,0.035584,0.036864,0.453632,4913.18912,16087.114752,16108.543232,22115.85408,22138.979072
0000002914,1,1729176051026818000,0.04096,0.041984,0.694272,959.82848,3868.207104,3889.874176,7038.517504,7059.762944
0000002894,1,1729176051126037800,0.034048,0.035584,0.402944,4898.358016,16264.266752,16286.025216,22191.852032,22214.82112
0000002915,1,1729176051127054800,0.049664,0.050688,0.55552,1028.85632,4296.270592,4317.35808,7660.909056,7682.980608
0000002895,1,1729176051226198300,0.0384,0.039424,0.57216,4855.913216,16372.880384,16394.116864,22259.585536,22286.531584
0000002916,1,1729176051227206400,0.047872,0.049152,0.624384,982.157056,4274.399232,4295.641344,7810.499328,7833.60128
0000002896,1,1729176051326275300,0.041472,0.042752,0.569344,5020.82944,16530.153472,16551.305472,22383.027456,22405.822208
0000002917,1,1729176051327346000,0.036608,0.037888,0.4992,1064.116992,4468.100096,4489.562624,8167.340032,8189.952512
0000002897,1,1729176051426397000,0.047104,0.048128,0.41088,4994.678272,16540.701184,16562.024448,22450.881536,22474.25152
0000002918,1,1729176051427664600,0.039424,0.040448,2.155008,1051.867904,4937.427456,4958.708736,8696.406784,8719.092736
0000002898,1,1729176051527413800,0.027392,0.027904,0.695808,4964.04224,16714.041088,16735.213568,22541.740544,22564.69248
0000002919,1,1729176051527878400,0.050176,0.050688,0.420608,1155.550464,5066.101504,5087.554816,9152.160256,9175.039488
0000002899,1,1729176051627516700,0.031744,0.032768,0.483328,5168.351488,17003.568896,17024.855296,22650.240512,22673.070336
0000002920,1,1729176051628120800,0.052224,0.053504,0.476672,1122.4448,5340.712192,5362.057984,9579.090432,9601.43872
0000002921,1,1729176051728270000,0.0512,0.052224,0.551424,1074.707712,5335.361536,5356.594944,9784.647168,9807.952384
0000002922,1,1729176051828322300,0.034304,0.035328,0.667904,1060.991232,5395.293952,5416.539648,9946.957824,9969.160704
0000002923,1,1729176051928761900,0.087808,0.089856,1.128704,1010.468864,5596.553984,5617.690368,10269.07008,10291.753984
0000002924,1,1729176052028790000,0.050688,0.051712,0.47488,1078.08512,5816.987392,5838.470144,10631.691008,10654.906368
0000002925,1,1729176052129033200,0.041984,0.043008,1.588736,1291.363584,6330.238464,6351.559424,11519.428352,11542.335232
0000002926,1,1729176052229257700,0.050688,0.051712,0.588288,1290.715136,6621.384704,6642.889728,11828.06016,11849.494272
0000002927,1,1729176052329284600,0.03968,0.040704,0.506624,1242.816,6828.649472,6849.9136,12167.119616,12190.131968
0000002928,1,1729176052429618000,0.03712,0.037888,0.430848,1550.964224,7432.973824,7454.37056,12966.209024,12989.02528
0000002929,1,1729176052529863000,0.057088,0.059136,2.906112,1540.843264,7653.307648,7674.491648,13145.956096,13168.766464
0000002930,1,1729176052630070300,0.03968,0.040704,0.457728,1497.34144,7720.77184,7742.045696,13323.003904,13345.830144
0000002931,1,1729176052730258200,0.044544,0.04608,0.509696,1594.086144,8117.19424,8138.599424,13538.67392,13570.3552
0000002932,1,1729176052830387200,0.03968,0.041216,0.44544,1571.415808,8495.906304,8516.926464,13759.001344,13783.244544
0000002933,1,1729176052930643200,0.046336,0.04736,0.473856,1635.140096,9014.624768,9036.066816,14117.98016,14140.848896
0000002934,1,1729176053030919400,0.030976,0.032,0.961792,1605.936896,9215.862528,9237.252864,14325.356032,14348.364544
0000002935,1,1729176053131182300,0.045056,0.045824,0.429824,1827.696896,9766.850816,9788.092928,14682.946048,14705.741312
0000002936,1,1729176053231256000,0.033024,0.034048,0.436736,1926.628096,9907.8976,9929.741056,14949.038336,14972.238592
0000002937,1,1729176053331573800,0.034304,0.03584,0.587776,1881.015296,9903.526912,9924.7872,14993.295616,15016.157696
0000002938,1,1729176053431978000,0.037376,0.0384,0.527616,1885.50656,10011.729664,10033.041664,15162.565632,15185.16608
0000002939,1,1729176053532246500,0.038656,0.039936,0.678912,2040.578816,10719.933184,10741.225216,15645.4656,15669.273344
0000002940,1,1729176053632503800,0.042752,0.043776,3.409152,2011.8336,10924.329728,10945.585152,15826.321152,15849.435392
0000002941,1,1729176053732671200,0.087808,0.088832,0.649472,1976.624128,10909.450496,10930.707968,15872.48,15895.401728
0000002942,1,1729176053832894200,0.049152,0.050176,0.654336,2037.472768,11126.738688,11148.063744,16156.188928,16179.261696
0000002943,1,1729176053933197000,0.037888,0.038912,0.502528,2156.750592,11232.874496,11254.137344,16522.626048,16545.275904
0000002944,1,1729176054033458200,0.044032,0.045568,0.56448,2388.957696,11430.915328,11452.137472,16792.529408,16815.271424
0000002945,1,1729176054133663200,0.033792,0.034816,0.417024,2369.84832,11625.195776,11646.463488,16973.553664,16996.785408
0000002946,1,1729176054233935600,0.056832,0.057856,0.509184,2412.550912,11810.737408,11831.987968,17415.6352,17438.510336
0000002947,1,1729176054334150400,0.048128,0.054528,0.61312,2548.560384,12011.540736,12032.98176,17685.622272,17708.435456
0000002948,1,1729176054434414300,0.059392,0.060928,0.514304,2700.66432,12212.964096,12235.456768,17861.994752,17884.995072
0000002949,1,1729176054534664000,0.039168,0.043008,0.6336,2913.671168,12323.11808,12344.441344,18349.821952,18372.810752
0000002950,1,1729176054634928600,0.034304,0.035072,0.629248,2951.772928,12477.694976,12499.0464,18470.480384,18493.474304
0000002951,1,1729176054735181000,0.047872,0.049152,0.705024,2908.579072,12690.430208,12711.610368,18612.25472,18635.047424
0000002952,1,1729176054835329800,0.04992,0.051712,0.632832,2876.789504,12664.745728,12685.893632,18740.45056,18763.422208
0000002953,1,1729176054935682000,0.07424,0.07552,0.615168,3149.555968,18692.923392,18714.21568,19039.936256,19062.7072
0000002954,1,1729176055035938800,0.039936,0.04096,0.446208,3138.596608,18834.33088,18855.579648,19244.25472,19267.130624
0000002955,1,1729176055136166000,0.042752,0.043776,0.472064,3106.614784,18819.30368,18841.055232,19423.072256,19445.859328
0000002956,1,1729176055236407300,0.038656,0.039936,0.492544,3112.256,19155.505152,19176.12928,19712.200448,19735.09632
0000002957,1,1729176055336653300,0.045056,0.04608,0.527872,3186.29888,19294.349056,19315.57504,19788.876288,19812.214784
0000002958,1,1729176055436933000,0.041728,0.042496,0.532992,3141.195008,19346.166272,19367.11168,19999.035136,20021.9264
0000002959,1,1729176055537161200,0.051712,0.056576,0.610304,3508.347648,19422.607616,19444.301312,20453.440512,20476.326656
0000002960,1,1729176055637412400,0.041472,0.042496,0.465408,3571.898112,19598.920704,19620.370176,20635.541504,20658.333952
0000002961,1,1729176055737649400,0.047872,0.048896,0.574976,3554.681088,19921.522176,19943.346688,20896.691456,20919.774208
0000002962,1,1729176055837912000,0.035584,0.036608,0.399872,3670.33216,19965.380096,19986.532864,21087.268096,21110.262528
0000002963,1,1729176055938001700,0.052224,0.053504,0.564736,3639.085056,20122.249472,20143.59808,21245.169664,21268.505344
0000002964,1,1729176056038233300,0.049408,0.050688,0.45952,3592.136448,20104.962816,20126.230528,21288.005888,21310.872064
0000002965,1,1729176056138485500,0.038912,0.040192,0.465152,3582.157824,20103.088896,20124.38656,21312.117248,21334.970112
0000002966,1,1729176056238812000,0.040704,0.04224,0.537344,3539.841792,20289.238528,20310.810624,21383.703296,21406.761472
0000002967,1,1729176056338949400,0.039168,0.040192,0.556288,3593.76256,20277.277184,20298.369536,21415.412992,21438.643968
0000002968,1,1729176056439135700,0.04608,0.04736,0.442368,3794.871808,20452.71168,20473.969408,21497.772544,21520.969472
0000002969,1,1729176056539371500,0.065024,0.066304,0.739584,3901.84448,20649.455872,20671.380736,21553.960192,21577.666048
0000002970,1,1729176056639619000,0.036608,0.037632,0.571392,4045.13152,20680.134912,20701.741824,21598.059264,21620.842496
0000002971,1,1729176056739909400,0.0384,0.039424,0.780288,4018.354176,20724.468224,20745.704704,21649.59744,21672.474624
0000002972,1,1729176056840065800,0.04736,0.049152,0.475136,4060.09344,20867.139328,20888.204544,21730.707968,21753.632256
0000002973,1,1729176056940105700,0.04224,0.043264,0.562688,4068.752896,20885.505536,20907.118848,21802.66496,21825.316608
0000002974,1,1729176057040367400,0.037888,0.038912,0.428032,4174.597632,21031.673344,21052.822784,21873.517824,21896.636416
0000002975,1,1729176057140520000,0.047872,0.049152,0.585472,4395.230464,21200.641536,21221.957376,21937.325568,21960.290816
0000002976,1,1729176057240688600,0.058112,0.059392,0.432128,4353.302528,21184.154112,21205.517056,21990.49344,22013.416192
0000002977,1,1729176057340943600,0.037632,0.038656,0.412672,4439.199232,21201.189376,21222.437632,22049.543168,22073.211648
0000002978,1,1729176057441229300,0.04096,0.04224,0.565248,4390.264576,21182.8224,21204.095744,22107.002624,22130.040064
0000002979,1,1729176057541443300,0.032768,0.033536,0.654336,4462.606592,21382.0224,21403.314176,22174.972928,22198.523648
0000002980,1,1729176057641771800,0.064512,0.06528,0.490496,4656.608512,21509.192192,21530.549504,22249.85856,22272.873984
0000002981,1,1729176057741866500,0.036864,0.037376,0.538624,4641.697536,21647.166208,21668.385536,22302.299392,22325.272064
0000002982,1,1729176057843042000,0.026368,0.027392,0.604928,4592.872192,21778.864384,21800.185856,22378.138368,22400.545024
0000002983,1,1729176057943297800,0.043008,0.044288,0.617472,4725.732352,21750.25792,21771.753216,22449.012992,22471.849984
0000002984,1,1729176058043438600,0.046336,0.04736,0.60032,4690.038272,21738.52672,21760.00768,22499.93984,22524.621312
0000002985,1,1729176058143484700,0.02944,0.029952,0.413696,4804.81024,21886.965504,21908.302848,22600.82176,22623.875072
0000002986,1,1729176058244598500,0.024832,0.025088,0.539136,4806.8288,22109.469184,22130.846976,22681.078272,22703.884544
0000002987,1,1729176058344920800,0.043776,0.044544,0.534784,4941.75616,22323.6608,22344.91264,22836.617216,22859.204096
0000003000,1,1729176058381793500,0.055552,0.05632,0.507648,56.667904,180.540672,202.07104,476.126208,500.10752
0000002988,1,1729176058445156600,0.048384,0.04992,0.464384,4907.279616,22325.455616,22346.717952,22819.406592,22842.46144
0000003001,1,1729176058482065200,0.079616,0.081408,0.638976,125.361152,578.62656,599.884544,1031.963648,1054.751744
0000002989,1,1729176058545388000,0.03584,0.03712,0.610816,5114.275072,22635.900928,22657.30944,22973.94816,22996.767488
0000003002,1,1729176058582151200,0.061952,0.06272,0.687104,83.62368,577.70496,598.916096,1150.30016,1172.99328
0000002990,1,1729176058645541400,0.025344,0.026368,0.520448,5078.334976,22623.657472,22644.929536,23030.374144,23052.237312
0000003003,1,1729176058682346200,0.041728,0.04352,1.854464,208.63872,1155.938304,1177.639168,1973.241344,1995.674112
0000002991,1,1729176058745884200,0.038144,0.039168,0.609024,5035.700992,22743.714304,22764.340992,23088.155648,23111.452672
0000003004,1,1729176058782558700,0.036352,0.037376,0.440576,159.074816,1149.984,1171.273984,2092.47488,2115.379968
0000002992,1,1729176058846121000,0.04224,0.04352,0.609024,5018.630656,22732.58496,22753.774592,23138.331136,23161.373952
0000003005,1,1729176058882632700,0.018432,0.018688,0.23808,350.655488,1514.602752,1537.179392,2744.503808,2767.217664
0000002993,1,1729176058946327300,0.037888,0.038912,0.549376,5116.604928,22744.782592,22766.08896,23244.880128,23267.961856
0000003006,1,1729176058982988500,0.047872,0.049408,0.514048,333.465344,2020.38656,2041.767168,3334.079232,3356.974336
0000002994,1,1729176059047486000,0.034304,0.035584,0.452352,5095.683328,22757.404928,22782.457088,23321.185792,23344.628224
0000003007,1,1729176059083121000,0.035072,0.036096,0.463872,454.391296,2099.392768,2120.137216,3679.365888,3702.177024
0000002995,1,1729176059147822000,0.038144,0.039168,0.4096,5158.483712,22887.954432,22909.223424,23380.216064,23403.30368
0000003008,1,1729176059183334100,0.038912,0.04096,0.489984,546.688,2217.457152,2238.661632,4036.671744,4061.000704
0000002996,1,1729176059247865900,0.030976,0.032,0.471552,5446.245888,23087.56608,23108.681728,23530.64192,23552.3136
0000003009,1,1729176059283409200,0.036864,0.037888,0.458752,698.899968,2681.554944,2703.107584,4634.386688,4657.617664
0000002997,1,1729176059347963400,0.033536,0.03456,0.440832,5415.33568,23094.55488,23115.802624,23583.133696,23605.604608
0000003010,1,1729176059383685000,0.072704,0.074496,1.648896,668.258816,2970.572544,2991.814144,5151.254784,5174.219008
0000002998,1,1729176059448196000,0.041216,0.04224,0.587264,5391.320064,23275.835136,23296.706048,23701.718528,23724.589824
0000003011,1,1729176059483959800,0.040448,0.041472,0.446208,628.064768,3019.895808,3041.36064,5324.0448,5346.547968
0000002999,1,1729176059548432600,0.039936,0.041216,0.465408,5494.989568,23502.549504,23523.212032,23864.535296,23886.629632
0000003012,1,1729176059584125000,0.030464,0.031232,0.503552,632.033792,3250.739968,3272.031744,5660.506112,5683.859712
0000003013,1,1729176059684430600,0.049664,0.050432,2.506752,588.625152,3236.800256,3258.0672,5762.829056,5785.892864
0000003014,1,1729176059784645000,0.031232,0.032256,0.551936,661.247744,3603.857408,3627.945728,6376.802048,6398.79168
0000003015,1,1729176059884911900,0.035328,0.036352,1.548288,761.51936,3690.208256,3711.44192,6766.483456,6789.431296
0000003016,1,1729176059984915000,0.03712,0.038144,0.43392,929.98144,4045.425664,4066.845184,7397.2288,7420.701184
0000003017,1,1729176060085195000,0.041216,0.04224,0.546048,988.061952,4265.904128,4286.9952,7742.045696,7765.144576
0000003018,1,1729176060185299000,0.043008,0.043776,0.557568,1046.886912,4789.033472,4810.379776,8466.628864,8489.200128
0000003019,1,1729176060285770000,0.041984,0.043008,0.526336,1030.512896,5232.493568,5254.09408,8965.345024,8987.808256
0000003020,1,1729176060385909500,0.034304,0.03584,0.596224,1068.054784,5352.929024,5374.264064,9225.542656,9248.3136
0000003021,1,1729176060486161200,0.056576,0.058112,0.70912,1182.153472,5737.6192,5758.38336,9921.125632,9944.006656
0000003022,1,1729176060586378200,0.040192,0.041216,0.704,1139.47008,5758.208256,5778.94912,10001.265664,10023.964672
0000003023,1,1729176060686488800,0.0256,0.026112,0.480512,1129.016832,6035.081216,6056.70912,10424.925184,10447.903488
0000003024,1,1729176060786680800,0.079104,0.079872,0.4992,1072.027648,6027.569408,6049.465856,10544.7616,10568.0064
0000003025,1,1729176060886979800,0.045312,0.046592,0.577536,1152.984576,6253.011712,6274.411264,11020.832,11043.523072
0000003026,1,1729176060987263200,0.052224,0.053504,0.698624,1119.791872,6510.42432,6532.04864,11557.747456,11580.337408
0000003027,1,1729176061087486200,0.041472,0.042496,0.464384,1330.856448,6934.870272,6956.404736,12174.9312,12197.736192
0000003028,1,1729176061187668200,0.037888,0.038912,0.74112,1367.671296,7054.102272,7075.405056,12442.876672,12465.680384
0000003029,1,1729176061287984400,0.035072,0.03584,0.428288,1682.467328,7680.423168,7701.903104,13072.191488,13098.502656
0000003030,1,1729176061388054500,0.019456,0.019968,0.314112,1649.625088,7927.593216,7948.917248,13293.924864,13316.839168
0000003031,1,1729176061488384500,0.041216,0.042496,0.414976,1752.20864,8234.87488,8256.088064,13695.322624,13718.090752
0000003032,1,1729176061588637700,0.04096,0.041728,0.489216,1704.562688,8232.590848,8253.724672,13749.648384,13772.49536
0000003033,1,1729176061688874000,0.041728,0.042752,0.526848,1785.529088,8485.417984,8506.629632,13944.52992,13967.330816
0000003034,1,1729176061789102000,0.069632,0.07168,0.553216,1843.488768,9042.168832,9063.344384,14306.86336,14328.77952
0000003035,1,1729176061889228800,0.032,0.033024,0.45184,1822.995456,9490.7328,9512.304896,14519.291904,14542.167552
0000003036,1,1729176061989470700,0.045056,0.04608,0.481536,1931.969792,9656.903936,9678.1312,14810.094336,14832.928256
0000003037,1,1729176062089856000,0.035584,0.03712,0.521728,2010.498816,10103.57248,10124.929536,15133.339648,15155.654144
0000003038,1,1729176062190029800,0.049152,0.050432,0.502784,1981.126144,10162.146304,10183.401728,15183.719936,15206.444288
0000003039,1,1729176062290278400,0.040448,0.041216,0.56064,1944.4608,10339.37408,10361.026304,15313.30688,15335.679232
0000003040,1,1729176062390460200,0.05248,0.05376,0.565248,2149.368064,10628.750592,10649.977344,15702.77888,15726.673152
0000003041,1,1729176062490495200,0.041984,0.043008,0.639232,2118.275072,10843.488512,10864.772864,15877.238784,15900.080384
0000003042,1,1729176062590697500,0.064512,0.069632,0.531968,2238.800128,11188.380928,11209.665792,16155.768576,16178.505728
0000003043,1,1729176062690980400,0.033536,0.034816,0.464384,2192.980736,11185.772032,11206.930944,16305.720064,16328.388096
0000003044,1,1729176062791248600,0.037376,0.0384,0.677376,2259.151104,11204.53376,11225.867008,16445.104128,16467.876608
0000003045,1,1729176062891457500,0.044288,0.045568,0.622848,2359.012608,11244.235264,11265.517824,16791.239168,16813.948672
0000003046,1,1729176062991606000,0.050944,0.051968,0.457984,2581.650944,11428.467456,11449.09568,17034.301952,17056.439808
0000003047,1,1729176063091908400,0.054272,0.055296,0.614144,2547.100672,11661.68704,11682.939648,17308.098048,17331.34464
0000003048,1,1729176063192083700,0.03712,0.038912,0.58624,2597.321984,11675.280896,11696.556288,17351.21792,17376.066816
0000003049,1,1729176063292233000,0.036864,0.037888,0.671232,2588.632576,11699.289344,11720.549888,17523.341824,17545.295872
0000003050,1,1729176063392402000,0.02304,0.023552,0.45952,2577.845248,12000.782848,12022.387456,17799.016192,17820.183296
0000003051,1,1729176063492602000,0.03456,0.036096,0.485888,2900.13056,12216.460032,12237.731072,18187.217408,18210.395392
0000003052,1,1729176063592927500,0.045056,0.046592,0.548608,2856.593408,12257.49248,12278.448896,18438.47424,18461.298176
0000003053,1,1729176063693149200,0.057856,0.059136,0.506112,3170.997248,18500.692736,18521.938432,18780.626176,18803.423744
0000003054,1,1729176063793380600,0.041216,0.041984,0.448512,3140.239616,18664.518656,18685.816576,18974.142208,18995.753216
0000003055,1,1729176063893604600,0.055296,0.057088,0.504832,3090.900736,18676.61824,18697.814016,19099.78112,19122.90688
0000003056,1,1729176063993865700,0.040704,0.041472,0.416256,3206.201856,18858.321152,18879.621888,19259.8272,19282.830336
0000003057,1,1729176064093983500,0.038656,0.03968,0.662784,3305.618944,18893.327104,18914.968576,19538.83648,19562.029056
0000003058,1,1729176064194170400,0.042752,0.04864,0.525056,3358.035456,19232.824064,19254.089984,19820.030208,19842.888192
0000003059,1,1729176064294180600,0.038656,0.039936,0.42496,3313.4592,19347.724544,19369.231104,20066.08512,20088.878592
0000003060,1,1729176064394445300,0.04096,0.042496,0.513792,3436.209408,19388.636928,19410.155776,20207.66976,20230.512384
0000003061,1,1729176064494705700,0.132096,0.133376,0.592896,3385.987584,19393.818368,19415.100416,20384.951808,20407.777792
0000003062,1,1729176064594820600,0.038912,0.039936,0.398592,3478.344704,19570.653952,19591.949056,20555.682304,20577.888
0000003063,1,1729176064694861300,0.037376,0.038144,0.410368,3457.991424,19734.04544,19755.321088,20835.412992,20858.555392
0000003064,1,1729176064795086600,0.035584,0.036864,0.396288,3499.841024,19731.949312,19753.255424,20884.480512,20907.533824
0000003065,1,1729176064895362800,0.03712,0.0384,0.429056,3500.108288,19891.251712,19912.309248,21025.861888,21048.63744
0000003066,1,1729176064995581000,0.038656,0.03968,0.451072,3454.477568,20045.444864,20067.631616,21085.807616,21108.710144
0000003067,1,1729176065095892000,0.045056,0.046336,0.616704,3573.975552,20194.97984,20216.078592,21138.765312,21161.860352
0000003068,1,1729176065195885600,0.035584,0.036608,0.495616,3524.55936,20198.952192,20220.265728,21209.435648,21232.559616
0000003069,1,1729176065296124200,0.039168,0.040192,0.484352,3535.300608,20199.796736,20221.02656,21274.719744,21297.749248
0000003070,1,1729176065396199400,0.0384,0.039168,0.38656,3487.260672,20332.862976,20354.086656,21338.234624,21361.124864
0000003071,1,1729176065496480800,0.080896,0.082432,0.969472,3550.655488,20319.097088,20340.13824,21368.425216,21391.216384
0000003072,1,1729176065596480800,0.04224,0.043776,0.580608,3766.052096,20479.327744,20500.57216,21433.08288,21456.28032
0000003073,1,1729176065696825000,0.043776,0.0448,0.502784,3732.964352,20491.743232,20513.083136,21465.750528,21488.966144
0000003074,1,1729176065796791000,0.039168,0.040192,0.638976,3840.548864,20837.41312,20858.672896,21568.670976,21591.481856
0000003075,1,1729176065897075200,0.036352,0.037632,0.464128,3974.780928,20996.002304,21017.39392,21592.02944,21615.730432
0000003076,1,1729176065997248500,0.067328,0.068096,0.553216,3947.189248,20999.994368,21021.519872,21596.001792,21618.94784
0000003100,1,1729176066081950700,0.061184,0.061952,0.56576,63.696128,182.864896,204.327424,482.95296,507.59296
0000003077,1,1729176066097446700,0.04224,0.043776,0.542464,3897.139712,21157.494528,21180.15104,21654.232576,21677.153024
0000003101,1,1729176066182300700,0.06656,0.068608,0.518144,136.11392,608.19072,629.311232,1223.398912,1246.38464
0000003078,1,1729176066197695200,0.070656,0.071168,0.583168,3872.279552,21175.452416,21196.769536,21690.568192,21713.490432
0000003102,1,1729176066282285000,0.040704,0.041728,0.642304,92.108032,615.88864,637.106688,1215.469312,1243.660032
0000003079,1,1729176066297883000,0.044544,0.045824,0.46976,4095.482112,21178.000128,21199.861504,21729.027584,21751.442688
0000003103,1,1729176066382687000,0.082432,0.083456,1.016064,229.495808,1135.452672,1156.731648,1958.459392,1981.313024
0000003080,1,1729176066398153700,0.034816,0.03584,0.42112,4213.415168,21341.89056,21363.089408,21796.41344,21819.234304
0000003104,1,1729176066482922800,0.04096,0.041984,0.526848,200.435456,1139.964672,1161.765376,2160.155904,2183.226368
0000003081,1,1729176066498484000,0.039168,0.040192,0.437248,4184.039168,21343.675392,21365.018368,21836.847872,21859.876608
0000003105,1,1729176066583162000,0.04352,0.0448,0.421888,373.48608,1432.913408,1455.027712,2689.627904,2712.031744
0000003082,1,1729176066598763000,0.047104,0.048384,0.473856,4129.43872,21475.09632,21496.276736,21895.702272,21918.300416
0000003106,1,1729176066683441000,0.033792,0.037888,0.40448,352.210432,1774.530304,1795.76576,3087.32032,3110.081536
0000003083,1,1729176066698888400,0.038144,0.038912,0.57472,4203.906048,21466.70336,21487.947008,21934.541568,21957.61408
0000003107,1,1729176066783671300,0.059904,0.061184,0.510208,306.706432,1997.879552,2019.333888,3635.108608,3657.823744
0000003084,1,1729176066799137500,0.0448,0.045824,0.414464,4338.939648,21472.283136,21492.799232,22110.2464,22132.978944
0000003108,1,1729176066883866000,0.070912,0.072448,2.993408,415.89248,2067.154176,2088.480512,3832.905216,3856.827904
0000003085,1,1729176066899173600,0.05376,0.054784,0.509184,4533.062656,21643.8592,21665.04832,22105.155328,22128.223744
0000003109,1,1729176066983967200,0.043776,0.04608,0.42624,574.107392,2504.493568,2525.90848,4525.91488,4547.558656
0000003086,1,1729176066999290600,0.015616,0.015872,0.290304,4534.370048,21909.999872,21931.271168,22183.12448,22206.221824
0000003110,1,1729176067084118500,0.044288,0.045568,0.488192,604.8512,2860.317952,2881.570048,4983.995904,5006.802432
0000003087,1,1729176067099427000,0.016896,0.017408,0.769792,4619.017728,21913.244672,21934.535168,22306.145024,22328.958208
0000003111,1,1729176067184382500,0.037888,0.038656,0.512512,578.129152,2998.125824,3019.698688,5355.15648,5378.040832
0000003088,1,1729176067199668700,0.036864,0.037632,0.630784,4728.681472,22131.97824,22153.326848,22363.661824,22386.833664
0000003112,1,1729176067284650200,0.04352,0.044288,0.55936,537.48864,3189.565696,3210.747648,5688.729344,5711.760896
0000003089,1,1729176067299949600,0.049664,0.050688,0.682752,4684.487936,22134.93632,22156.165888,22452.569344,22475.428096
0000003113,1,1729176067384862000,0.037376,0.038144,0.463104,504.791808,3467.382016,3488.368896,6103.949568,6127.893248
0000003090,1,1729176067400110800,0.036864,0.038144,0.3968,4674.824192,22282.600448,22303.899136,22528.818432,22551.710976
0000003114,1,1729176067485145900,0.039936,0.041472,0.71168,583.563264,3568.312832,3589.67552,6284.165632,6307.011328
0000003091,1,1729176067500295700,0.039936,0.04096,0.51072,4767.947776,22267.511808,22288.877056,22583.062016,22605.87648
0000003115,1,1729176067585263600,0.04864,0.05504,0.774912,787.28064,3958.020352,3979.853056,7092.334336,7114.400768
0000003092,1,1729176067600459800,0.034048,0.035072,0.657664,5083.156992,22460.446464,22482.58688,22681.720064,22704.988672
0000003116,1,1729176067685378300,0.037632,0.038912,1.720832,984.999424,4428.48768,4449.774336,7752.929536,7775.48416
0000003093,1,1729176067700792800,0.045312,0.04608,0.470784,5055.811328,22468.851968,22490.221056,22763.290624,22786.194432
0000003117,1,1729176067785569000,0.038144,0.039424,0.498176,1066.77248,4852.136192,4874.269952,8370.369536,8393.116672
0000003094,1,1729176067800981800,0.045312,0.046848,0.459008,5009.668608,22605.816064,22627.107328,22802.105344,22830.341632
0000003118,1,1729176067885821000,0.045568,0.047104,0.434432,1122.716928,5301.238272,5322.667008,9045.688832,9067.870976
0000003095,1,1729176067901138000,0.044288,0.045056,0.477696,5019.705344,16782.186752,16803.403264,23111.05664,23135.356672
0000003119,1,1729176067986073300,0.040448,0.041472,0.462336,1088.332288,5322.257408,5343.782656,9173.692416,9196.60672
0000003096,1,1729176068001397200,0.037376,0.0384,0.495616,5065.74464,16938.834432,16960.101376,23011.449344,23035.133696
0000003120,1,1729176068086349000,0.050432,0.052224,0.56832,1207.162624,5816.288768,5837.576192,9859.917568,9882.885376
0000003097,1,1729176068101379600,0.054016,0.05504,0.594176,5274.904832,17133.417984,17154.715904,23076.73344,23099.290624
0000003121,1,1729176068186530300,0.051968,0.053504,0.565504,1162.571264,5811.59296,5832.763904,9960.141056,9984.12928
0000003098,1,1729176068201440000,0.04096,0.041984,0.588288,5243.433984,17135.550208,17156.977664,23314.586368,23336.97024
0000003122,1,1729176068286799000,0.040448,0.041472,0.48128,1115.112448,5877.666304,5899.027456,10175.827712,10198.235136
0000003099,1,1729176068301660200,0.044032,0.045312,0.49536,5358.488064,17410.021632,17431.724288,23417.623808,23440.74624
0000003123,1,1729176068386984400,0.069632,0.073728,0.57216,1188.19328,6084.848384,6106.386176,10579.361024,10602.128128
0000003124,1,1729176068487072300,0.037888,0.039168,0.513024,1289.318144,6377.205504,6398.403328,11175.351552,11198.272768
0000003125,1,1729176068587362300,0.03712,0.038144,0.455936,1265.309184,6385.984512,6407.015168,11287.28192,11310.58688
0000003126,1,1729176068687602400,0.042752,0.043776,0.531712,1342.56128,6852.097792,6873.446656,11994.336768,12016.801792
0000003127,1,1729176068787846100,0.041472,0.04224,0.507904,1302.201856,6899.168768,6920.390144,12237.799936,12260.485376
0000003128,1,1729176068887994600,0.03072,0.031744,0.395264,1636.418304,7520.698624,7542.118912,13015.68768,13038.318336
0000003129,1,1729176068988241400,0.036096,0.03712,2.243328,1736.213504,7629.70496,7651.112448,13256.882176,13279.936512
0000003130,1,1729176069088469000,0.03712,0.038144,0.574208,1814.473472,8251.115008,8272.341504,13642.837504,13672.553472
0000003131,1,1729176069188589800,0.045568,0.046592,0.45952,1773.653504,8238.346496,8259.793408,13761.282816,13783.698944
0000003132,1,1729176069288888300,0.038912,0.03968,0.54656,1843.908352,8409.137152,8430.445056,13918.150912,13940.797952
0000003133,1,1729176069389128000,0.046336,0.047616,0.56448,1830.906112,8828.120064,8849.522944,14148.138496,14171.01184
0000003134,1,1729176069489021200,0.03328,0.034048,3.942144,1804.54016,9016.873472,9038.071808,14218.331904,14241.451008
0000003135,1,1729176069589327400,0.039936,0.04096,0.510208,2021.516032,9574.481664,9595.78752,14722.5728,14745.543424
0000003136,1,1729176069689614800,0.042752,0.04352,0.710144,1976.841216,9614.792704,9635.990528,14867.42528,14890.145536
0000003137,1,1729176069789767400,0.046848,0.050176,0.530432,1958.087936,9669.295872,9690.437376,14945.210112,14967.853056
0000003138,1,1729176069889911600,0.039936,0.04096,0.401152,1981.273856,10120.192512,10141.410816,15174.417664,15197.483008
