gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002045,3,1728420944164983000,0.048384,0.049408,0.576768,16.986112,93.903616,115.851008,356.95488,379.98848
0000001662,3,1728420944333319200,0.054784,0.055552,0.601856,16.138752,98.53184,119.860992,348.870144,371.862528
0000001582,3,1728420944348532000,0.033536,0.034816,0.644864,191.60704,280.0256,304.133376,362.574336,386.46912
0000001756,3,1728420944356708400,0.082176,0.0832,0.631808,17.442816,106.253568,127.578112,355.140352,378.402816
0000004023,3,1728420944437445400,0.037632,0.038656,0.631296,20.953856,106.637312,127.858432,348.63872,371.644416
0000001583,3,1728420944548638500,0.033024,0.034304,0.643584,22.884352,107.896576,129.274368,195.99872,218.985472
0000002240,3,1728420944667232300,0.040448,0.041472,0.744448,28.913664,108.15744,129.517568,387.531264,410.36928
0000001584,3,1728420944748851000,0.038912,0.040448,0.474624,215.281664,350.19392,371.593472,436.115968,458.907648
0000002931,3,1728420944852470300,0.044288,0.045312,0.620032,16.816896,91.15648,112.50176,348.425216,371.09376
0000001851,3,1728420944916767700,0.040704,0.041728,0.466688,20.902912,126.261248,147.553024,375.333888,398.475264
0000001585,3,1728420944949155300,0.044032,0.0448,0.63488,31.874816,195.97312,217.274368,296.858624,319.690496
0000002635,3,1728420945027817500,0.037888,0.038912,1.098496,21.558528,96.7872,118.141184,336.131072,358.86208
0000001663,3,1728420945133536500,0.038144,0.039424,0.634112,16.955904,109.534464,130.832384,352.803072,375.65312
0000001586,3,1728420945149334500,0.034048,0.035072,0.563712,57.476352,133.298176,154.62016,381.598464,404.973312
0000001587,3,1728420945349398800,0.039424,0.040192,0.548864,160.9408,449.957888,471.285248,539.416064,562.494976
0000001588,3,1728420945549666300,0.068352,0.069888,0.608768,207.920896,305.520128,327.029504,369.388288,392.020992
0000001948,3,1728420945635283500,0.040448,0.041216,0.486912,16.97024,84.127232,105.389312,331.104,354.330624
0000001589,3,1728420945749910000,0.039168,0.040192,0.5184,22.147584,119.79904,141.03168,202.185216,225.426944
0000001664,3,1728420945933789700,0.0448,0.045568,0.48256,22.249984,105.319936,126.75712,357.762304,380.810496
0000001590,3,1728420945952985000,0.038656,0.039936,0.422144,222.268672,356.485888,377.559808,472.292608,496.274432
0000001757,3,1728420945956857600,0.017152,0.017664,0.273408,24.667904,118.451712,139.748352,381.157888,404.486144
0000002143,3,1728420946028298200,0.040192,0.041216,0.725248,18.96192,87.22048,108.616192,362.4128,385.353984
0000001591,3,1728420946053290200,0.040704,0.041984,0.637696,122.076416,257.147904,278.679552,371.880704,395.871744
0000001592,3,1728420946153443300,0.090368,0.091392,0.709632,33.154304,267.578624,288.849152,367.400448,390.564608
0000001593,3,1728420946253593300,0.036096,0.037632,0.471552,74.475008,223.423488,245.03552,327.231232,350.55488
0000001594,3,1728420946353666600,0.043776,0.0448,0.57472,86.7904,215.601664,236.942848,317.665792,341.032448
0000002339,3,1728420946452098800,0.042496,0.04352,0.441344,30.310912,172.188672,193.431296,433.989376,457.049088
0000001595,3,1728420946453884400,0.032,0.03328,0.411648,31.72608,186.670592,207.973632,283.723776,306.696192
0000001852,3,1728420946516986000,0.04224,0.043008,0.455936,26.90176,143.574528,164.955904,400.992,424.119296
0000001596,3,1728420946554142500,0.039168,0.040192,0.474624,32.2048,155.66848,178.116352,280.193536,302.96576
0000002734,3,1728420946651417900,0.04864,0.04992,0.642816,22.161408,179.980288,201.45664,419.012864,442.082048
0000001597,3,1728420946654201300,0.035072,0.036096,0.393216,38.273024,197.556224,218.836736,480.304128,503.33184
0000003030,3,1728420946686462500,0.674816,0.677376,2.593792,41.645312,205.359616,226.862336,494.795264,517.952512
0000003328,3,1728420946694964200,0.039424,0.040448,0.604416,33.691136,180.009984,201.291776,447.69536,470.673664
0000001665,3,1728420946733971700,0.051712,0.052736,0.522752,53.042432,173.563904,194.955264,454.009856,476.816384
0000001598,3,1728420946754438000,0.045312,0.046336,0.471296,97.722368,422.973696,444.096256,720.649728,744.870656
0000001599,3,1728420946854657300,0.04096,0.04224,0.624384,235.80288,342.621696,363.682304,620.564224,644.537856
0000002046,3,1728420947365200600,0.049408,0.050688,0.631808,18.559488,121.631744,142.913792,360.89984,384.928
0000003626,3,1728420947414944000,0.038144,0.039424,0.635392,34.275584,89.882624,111.440128,333.586176,356.715776
0000001666,3,1728420947534246100,0.057088,0.058368,0.588288,15.244032,83.200768,104.75008,328.412672,351.322112
0000001758,3,1728420947557159000,0.039424,0.040448,0.443904,12.674048,79.86048,100.969216,321.172736,344.315648
0000002241,3,1728420947867496000,0.04224,0.043264,0.535808,19.977984,95.604992,116.958976,367.176192,390.434048
0000002438,3,1728420948057541000,0.040192,0.041472,0.803072,22.932736,122.195968,143.602944,385.22368,408.433152
0000001853,3,1728420948117266000,0.04096,0.042496,0.667392,25.840384,139.442432,160.822272,383.022592,406.291456
0000004222,3,1728420948149211400,0.046848,0.047872,0.45568,30.74048,146.113024,167.468288,389.902592,412.706816
0000004520,3,1728420948216485600,0.040192,0.041216,0.583424,34.95936,126.921472,148.169472,370.819328,397.033216
0000001667,3,1728420948334561000,0.042752,0.043776,0.599296,28.593664,122.295808,143.607296,364.613888,388.278016
0000002833,3,1728420948578432500,0.060416,0.061696,0.822016,16.952064,87.440384,108.799488,339.96672,363.1616
0000001949,3,1728420948835473700,0.045824,0.046848,0.591616,16.555264,90.628864,111.817216,335.704576,358.711296
0000004819,3,1728420949078812700,0.0448,0.04608,2.395136,19.708672,120.284672,141.524736,359.144448,382.352128
0000001668,3,1728420949134632400,0.045312,0.046336,0.57472,25.613312,164.022528,185.331456,408.638464,431.737344
0000001759,3,1728420949157415400,0.048128,0.049152,0.56832,25.929984,125.700352,146.961664,366.997248,389.845504
0000003924,3,1728420949168068900,0.047104,0.048128,0.608256,25.94432,142.272256,163.681024,396.256,418.921728
0000002144,3,1728420949228518400,0.036864,0.038144,0.462848,22.588672,100.552192,121.673472,348.340224,371.285248
0000001854,3,1728420949717551900,0.045568,0.046592,0.656896,17.519616,91.456,112.635904,343.917312,367.158528
0000002537,3,1728420949932967400,0.060928,0.061952,0.827648,22.97984,116.07808,137.389824,367.966464,390.90944
0000001669,3,1728420949934877700,0.052224,0.053504,0.608,21.057536,108.501248,129.768448,352.316416,375.275776
0000002047,3,1728420950565427200,0.040704,0.041728,0.61824,17.64096,84.388096,105.719552,327.744512,351.708416
0000001670,3,1728420950735091500,0.041984,0.043008,0.504576,16.692224,98.777344,119.978496,341.196544,364.536576
0000001760,3,1728420950757811000,0.042496,0.04352,0.526848,18.576896,96.566528,117.778944,340.761088,363.837184
0000002242,3,1728420951067634200,0.026624,0.027136,0.59392,28.876544,124.81792,146.034176,380.174848,402.74816
0000003229,3,1728420951073170200,0.037376,0.038656,0.455168,21.623296,107.25248,128.616704,360.380672,382.678784
0000001671,3,1728420951135263700,0.046592,0.04736,0.442624,160.078336,253.023744,274.074112,522.25792,545.591296
0000002932,3,1728420951252692700,0.116992,0.118528,0.70144,15.653888,112.960256,133.975552,357.837568,380.8512
0000001855,3,1728420951317873200,0.041216,0.04224,0.42368,19.324928,92.03712,112.755968,363.732992,386.67136
0000002636,3,1728420951428064800,0.043008,0.044032,0.499968,16.839424,83.247104,104.035328,318.219264,341.201152
0000001672,3,1728420951535513900,0.0512,0.05248,0.60672,81.459712,167.623168,188.870912,403.988224,427.3152
0000001761,3,1728420951557928200,0.043776,0.0448,0.54528,16.50688,120.886272,142.219264,357.292032,380.2688
0000001673,3,1728420951935591000,0.040448,0.041728,0.488704,16.9856,281.71136,303.068928,534.210048,557.366016
0000003527,3,1728420951950385000,0.051968,0.053504,0.653568,16.599552,87.147776,108.515328,326.438912,349.586432
0000001950,3,1728420952035705600,0.057856,0.058624,0.443648,14.570496,79.789312,101.765888,319.840768,342.785792
0000001674,3,1728420952335847000,0.044288,0.045312,0.420864,115.74144,218.632704,240.132864,492.10624,515.060224
0000001762,3,1728420952358068000,0.044288,0.045312,0.560128,16.977664,82.46656,103.81312,339.161856,362.177536
0000002145,3,1728420952428810800,0.045568,0.046592,0.57088,22.94144,126.33344,147.643904,375.450112,398.730496
0000004421,3,1728420952632938200,0.041472,0.042752,0.5376,16.258816,93.994496,115.300864,355.439616,378.484736
0000001675,3,1728420952736065000,0.035072,0.036096,0.393728,57.642752,152.267008,173.573888,416.113408,440.867072
0000003825,3,1728420952805376800,0.065792,0.075264,1.10976,18.968576,109.704704,131.057152,377.252352,400.416
0000002340,3,1728420952852347600,0.052992,0.054528,0.54784,30.85952,130.061312,151.812608,397.503744,420.23296
0000001856,3,1728420952918102000,0.037376,0.0384,0.437504,20.89472,109.854464,131.021824,357.449984,380.409344
0000004123,3,1728420952950405400,0.036864,0.037888,0.564736,24.024832,94.149888,115.108864,350.919168,373.73312
0000002735,3,1728420953051774500,0.041472,0.043008,0.491776,16.248064,120.428544,141.69344,361.197824,384.21632
0000003031,3,1728420953086588400,0.02304,0.023808,0.302336,19.101696,151.350272,172.204032,389.602304,412.754944
0000001676,3,1728420953136243500,0.038144,0.039168,0.357888,30.44992,148.247296,169.536,407.091456,431.21408
0000001763,3,1728420953158264800,0.044288,0.046336,0.61312,21.638144,127.11168,148.359424,384.709632,410.006528
0000001677,3,1728420953536460000,0.037888,0.038912,0.576,18.569216,84.409856,105.694464,331.937536,355.12832
0000001951,3,1728420953635963000,0.035584,0.036352,0.473088,15.216128,79.999488,101.114624,319.369728,342.42944
0000002048,3,1728420953765642800,0.035584,0.036352,0.60288,16.498176,84.991232,106.368256,332.25728,355.400704
0000001678,3,1728420953936686300,0.068352,0.069632,0.535552,150.726912,220.12544,241.677824,466.317056,489.095424
0000001764,3,1728420953958519800,0.042752,0.044032,0.523776,16.62208,83.994112,105.346816,330.683648,354.27328
0000002243,3,1728420954267885300,0.043264,0.044544,0.605184,18.162176,86.251776,107.537664,341.220096,364.634624
0000001679,3,1728420954336918000,0.042496,0.04352,0.498176,46.284288,318.08128,339.380224,561.658112,585.191168
0000002439,3,1728420954457864400,0.037376,0.0384,0.592384,16.393216,87.19872,108.444928,334.062848,356.972544
0000001857,3,1728420954518357500,0.039424,0.040704,0.48,21.055744,99.0016,120.311552,349.52576,372.726272
0000001680,3,1728420954737148700,0.041216,0.042496,0.52992,151.625728,234.381568,256.256256,311.415296,334.430208
0000001765,3,1728420954758812700,0.036864,0.038144,0.48,22.311936,91.33824,112.630016,345.831168,369.054464
0000003130,3,1728420954864248300,0.04736,0.053504,0.451584,25.004032,124.736,146.04928,363.090944,386.23616
0000001681,3,1728420954937376800,0.037376,0.0384,0.615936,46.571264,170.77248,192.016896,434.42432,457.203968
0000002834,3,1728420954978769700,0.050944,0.05248,0.511744,25.873408,114.675712,136.001792,372.103936,395.193088
0000003428,3,1728420955081784000,0.077824,0.07936,0.520448,21.114112,95.792384,117.220096,343.469312,366.688512
0000001682,3,1728420955137584400,0.033792,0.034816,0.507648,202.495488,300.913152,322.263296,372.43136,395.502592
0000001952,3,1728420955236206800,0.04096,0.042752,0.452096,16.33024,87.233792,108.494592,331.6672,354.573056
0000001683,3,1728420955337832400,0.037376,0.038144,0.425216,23.72864,141.542144,162.865408,205.534976,228.367104
0000001684,3,1728420955537960200,0.032768,0.033792,2.264832,19.381248,305.563392,326.928896,579.644928,602.291456
0000001766,3,1728420955559039700,0.049664,0.050944,0.44544,16.314624,82.671872,103.9552,324.41984,347.783424
0000002146,3,1728420955629061400,0.03968,0.040448,0.57216,16.09088,83.055616,104.342528,318.164992,341.110016
0000001685,3,1728420955738237000,0.05248,0.053504,0.612096,46.46144,125.172736,146.253312,387.855872,410.388736
0000001686,3,1728420955938463500,0.04096,0.041984,0.511232,169.408256,475.291136,496.624128,618.618368,641.79072
0000002341,3,1728420956052606000,0.045056,0.04608,0.630784,18.208768,119.923712,141.050624,387.749376,410.86208
0000001858,3,1728420956118397700,0.033024,0.033536,0.295936,23.3984,89.618176,110.847744,355.703552,378.60736
0000001687,3,1728420956138654000,0.042496,0.043776,0.542464,210.919424,368.294144,389.618176,464.636672,487.437824
0000002538,3,1728420956333228000,0.043776,0.0448,0.576512,22.677504,173.900032,195.242752,437.19296,460.435968
0000001688,3,1728420956338941700,0.048896,0.04992,0.609792,26.882304,239.897088,261.167872,303.33184,326.140416
0000001767,3,1728420956359308300,0.039936,0.040704,0.616704,39.908864,173.762816,194.968576,425.403136,448.576256
0000003726,3,1728420956434503700,0.039168,0.040192,0.632064,32.299008,135.632896,156.851712,382.251776,404.974336
0000001689,3,1728420956539050000,0.041984,0.043008,0.499968,35.4432,112.45056,133.7536,360.20992,383.405824
0000004322,3,1728420956685587200,0.05376,0.055552,0.620288,19.211264,113.344512,134.584064,381.347584,404.210432
0000001690,3,1728420956739218200,0.046336,0.047104,0.628992,150.357248,240.644096,262.086912,349.948672,372.89088
0000001953,3,1728420956836466700,0.038656,0.040448,0.496384,17.524736,131.080192,152.364288,444.626432,468.546304
0000001691,3,1728420956839323100,0.036864,0.037888,4.050688,49.863936,223.412992,244.638464,295.24096,318.332416
0000001692,3,1728420956939480800,0.051456,0.052736,0.585216,57.787136,185.827584,207.062784,340.393216,365.027328
0000002049,3,1728420956966057700,0.036352,0.037376,0.47872,17.598976,130.464256,151.715072,405.348096,428.522752
0000001693,3,1728420957039645400,0.038656,0.03968,0.488192,40.774912,125.818368,147.189504,248.319232,271.276288
0000001694,3,1728420957139880000,0.04224,0.04352,0.6336,58.048256,228.181248,249.757184,308.956672,332.90368
0000001768,3,1728420957159585500,0.036864,0.037632,0.494848,27.319296,173.754624,194.896384,425.004288,448.604416
0000004919,3,1728420957179912400,0.047104,0.048384,0.556288,19.620864,174.710528,197.447936,417.047808,440.608512
0000004024,3,1728420957237773800,0.04992,0.050944,0.495872,22.017024,141.075712,162.27328,414.531072,437.44256
0000001695,3,1728420957240119800,0.039936,0.04096,0.438016,58.365184,205.903104,227.397888,269.520384,292.684544
0000001696,3,1728420957340336000,0.039168,0.040448,0.496384,46.705152,154.824704,175.97312,243.342336,267.08864
0000001697,3,1728420957440552000,0.047616,0.054528,0.523008,21.338624,99.54176,120.788224,209.33504,232.274944
0000002244,3,1728420957468209400,0.040448,0.041728,0.470528,23.587072,83.101184,104.374784,335.336448,359.134208
0000001698,3,1728420957542069200,0.031488,0.032,0.510976,65.358848,161.830144,183.159552,291.783424,315.095552
0000004620,3,1728420957597364200,0.037632,0.0384,0.639232,26.088704,106.96064,128.534016,349.898496,372.946944
0000001699,3,1728420957642322400,0.033024,0.034304,0.584192,25.519104,155.314176,176.694528,227.718656,250.785536
0000002933,3,1728420957652939500,0.043264,0.044032,0.466176,20.996864,96.20992,117.559296,340.030976,363.145472
0000001859,3,1728420957718708000,0.071936,0.073472,0.521216,23.80288,99.378176,120.741632,349.864448,373.151488
0000002637,3,1728420957828323800,0.048384,0.049408,0.56192,22.146304,94.10944,115.300096,335.757824,358.959104
0000001769,3,1728420957959825200,0.039168,0.040192,0.635648,21.715712,91.270144,112.644352,332.471552,355.552768
0000001954,3,1728420958436694500,0.091648,0.092928,0.786944,20.425984,87.392512,108.624896,327.60064,350.874624
0000001770,3,1728420958760034300,0.037632,0.0384,0.50048,17.731584,82.85696,104.166144,324.282368,347.379456
0000002147,3,1728420958829327400,0.045312,0.046336,0.54144,16.152064,81.584896,102.870272,317.364224,340.496128
0000001771,3,1728420959160421400,0.045312,0.046336,0.811776,142.732288,233.16224,254.344704,507.190528,530.492928
0000002342,3,1728420959252777500,0.036864,0.037632,0.518656,20.098048,118.341376,139.765248,388.92032,412.423424
0000001860,3,1728420959318987000,0.040704,0.041472,0.61312,23.325696,96.983552,119.251968,365.28128,388.633088
0000002736,3,1728420959451927600,0.035072,0.036608,0.445696,18.986496,125.581824,146.955264,367.564544,390.282496
0000003032,3,1728420959486953000,0.04352,0.044544,0.535296,19.287296,157.726464,179.106048,413.897984,437.338368
0000003329,3,1728420959495111400,0.039936,0.04096,0.526848,17.293824,149.874688,171.16416,405.400832,429.086464
0000001772,3,1728420959560582100,0.037376,0.038144,0.675072,67.911936,149.607936,170.871808,386.468864,409.794048
0000001773,3,1728420959960856600,0.041728,0.042752,0.6912,209.431296,332.066816,353.364224,582.752256,605.437696
0000001955,3,1728420960036941800,0.046592,0.047616,0.552448,17.586432,84.172288,105.51168,327.04,350.10048
0000001861,3,1728420960119276800,0.044288,0.045568,0.635136,16.30592,111.15392,132.475904,348.8384,371.591168
0000002050,3,1728420960166214000,0.041216,0.042496,0.59776,33.305344,138.90432,160.350208,399.162112,422.524416
0000003627,3,1728420960215223600,0.04736,0.04864,0.589824,21.753344,109.556992,130.855168,370.475008,393.248
0000001774,3,1728420960361024500,0.042496,0.043264,0.453632,157.542656,241.246976,262.630912,489.03936,512.132096
0000002245,3,1728420960668459800,0.053248,0.054528,0.5376,18.9888,86.409984,107.724032,354.451456,377.549824
0000001775,3,1728420960761300000,0.05376,0.055552,0.530176,68.278016,361.801728,383.135744,643.691776,666.729984
0000002440,3,1728420960857988900,0.025088,0.0256,0.7744,16.536064,88.400128,109.677056,329.820416,353.275392
0000001862,3,1728420960919519200,0.039168,0.040448,0.571136,21.343488,124.13184,145.463296,363.869952,386.800128
0000004223,3,1728420960949487900,0.040704,0.041472,0.539136,16.8128,127.555328,148.84992,377.563136,400.44928
0000004521,3,1728420961016824000,0.04352,0.0448,0.487168,27.867392,118.45248,139.699712,386.921472,409.222144
0000001776,3,1728420961161513700,0.049152,0.050944,0.583168,197.868032,292.001792,313.290496,565.62432,588.589824
0000003131,3,1728420961264532500,0.070912,0.071936,1.257984,18.073344,101.330432,122.175488,338.911744,361.921024
0000002835,3,1728420961378830600,0.024576,0.026368,0.352,17.277696,94.384384,115.16928,355.549696,378.56896
0000001777,3,1728420961561842700,0.054272,0.055552,0.654336,126.177792,239.458048,260.767488,494.853376,518.243328
0000001956,3,1728420961637191700,0.043008,0.043776,0.645888,17.070848,114.934784,136.3456,351.286272,374.28608
0000001863,3,1728420961719821300,0.0384,0.03968,0.440832,27.024896,108.633344,129.937408,401.147904,424.484608
0000002051,3,1728420961766474200,0.038144,0.039168,0.644352,29.88544,96.791552,118.304512,382.773504,406.272256
0000001778,3,1728420961961995000,0.053504,0.06016,0.565248,65.34784,182.99136,204.3904,431.179776,454.161408
0000003925,3,1728420961968280300,0.04096,0.041984,0.630528,16.973568,148.859136,170.193152,387.719936,410.759424
0000002148,3,1728420962029584600,0.045568,0.046592,0.521984,39.520768,131.630592,153.204736,378.778368,401.750784
0000001779,3,1728420962362150000,0.048896,0.04992,0.6144,27.218944,290.877952,312.032512,535.812864,558.6944
0000002343,3,1728420962453073400,0.0448,0.045824,0.457472,19.62752,93.257984,114.446336,346.554624,369.699584
0000001864,3,1728420962520068600,0.045056,0.04608,0.473856,21.343744,88.29568,109.716736,331.739392,354.7904
0000002539,3,1728420962733422000,0.044032,0.0448,1.078272,19.51232,94.61248,115.968768,336.414976,359.471616
0000001780,3,1728420962762397200,0.03712,0.038144,0.443136,115.526144,404.84736,426.2016,485.263104,509.987072
0000001781,3,1728420962962643000,0.049664,0.050944,0.66944,163.993856,249.285376,270.561536,327.19872,350.651648
0000001782,3,1728420963162936600,0.065536,0.067584,0.594944,21.851648,111.032064,132.551424,374.076416,397.238784
0000001957,3,1728420963237470700,0.044032,0.045312,0.602368,29.198848,105.599488,126.912,341.27616,364.738816
0000001865,3,1728420963320294100,0.049152,0.050176,0.534272,17.07648,93.677312,114.953984,334.179584,357.2096
0000001783,3,1728420963363112400,0.038656,0.03968,0.568064,154.327552,441.942016,463.305728,543.855872,566.836224
0000002052,3,1728420963366796000,0.036096,0.036864,0.47232,16.48384,82.881024,104.2816,326.439168,349.47968
0000001784,3,1728420963563309600,0.036608,0.037888,0.52096,206.010624,301.263104,322.557184,423.700224,447.68384
0000001785,3,1728420963763548200,0.04224,0.043264,1.72032,19.647232,119.08096,140.339456,223.777024,247.55072
0000002246,3,1728420963868776200,0.06144,0.062464,0.4672,27.304448,143.183104,164.61696,424.563968,447.778048
0000003230,3,1728420963873465300,0.040704,0.041984,0.512512,22.907904,145.123072,166.167552,433.227776,456.309248
0000001786,3,1728420963963769300,0.041216,0.04224,0.463872,42.463232,374.370816,395.681024,644.341504,667.49824
0000002934,3,1728420964053217300,0.03968,0.040448,0.725504,17.227008,122.74816,144.027648,363.149056,386.164992
0000002441,3,1728420964058307300,0.041728,0.042752,0.518656,18.090496,118.213632,139.54816,366.799616,389.470208
0000001866,3,1728420964120485400,0.051968,0.052992,0.515584,20.496128,90.554112,111.85792,332.749824,355.551232
0000001787,3,1728420964164001000,0.0384,0.03968,0.456448,82.674688,188.149248,209.409024,492.483328,516.234496
0000002638,3,1728420964228624400,0.051968,0.052992,0.73216,25.549056,135.425792,156.576512,428.537856,451.69664
0000001788,3,1728420964364229000,0.036352,0.037376,0.524032,232.398592,324.798464,345.999104,601.61408,624.575488
0000001789,3,1728420964564482000,0.03456,0.035584,0.66944,32.812288,145.580288,167.010048,435.61984,458.598656
0000003528,3,1728420964750638800,0.037376,0.038656,0.506368,16.985856,90.23488,111.539968,376.88704,399.93088
0000001790,3,1728420964764536600,0.035328,0.036096,0.56576,190.506496,316.303616,337.6192,403.011328,425.967872
0000001958,3,1728420964837765600,0.036864,0.042752,2.1376,19.526656,86.631424,107.92576,342.770688,365.76128
0000001791,3,1728420964864810500,0.04096,0.041984,0.4736,91.112448,265.860096,287.0592,351.248128,374.069504
0000001867,3,1728420964920777000,0.037888,0.038912,0.412672,35.77088,209.572864,230.866176,450.587904,473.813248
0000001792,3,1728420964965483500,0.033536,0.035072,0.624384,49.83936,247.572224,268.730112,578.699776,601.764864
0000002053,3,1728420964967037700,0.033536,0.03456,0.478208,47.774464,188.4288,209.601536,427.924736,450.962432
0000001793,3,1728420965065765600,0.032,0.032768,0.457216,50.721536,159.086336,180.491008,485.187072,507.890944
0000001794,3,1728420965165937700,0.038656,0.03968,0.527616,59.47392,428.251904,449.603584,594.020352,617.289984
0000002149,3,1728420965229800000,0.037888,0.038912,0.495616,15.665152,81.837056,103.274752,368.21888,391.174912
0000001795,3,1728420965266126000,0.036608,0.037376,0.43904,217.73056,428.47488,449.75104,533.334272,556.412928
0000001796,3,1728420965366410000,0.043008,0.043776,0.539648,118.048768,372.345088,393.692928,511.188224,534.15552
0000004422,3,1728420965433189600,0.039424,0.040704,0.484096,52.14976,264.046848,285.515264,528.239104,550.271488
0000001797,3,1728420965466633200,0.035072,0.036352,0.61056,73.996032,280.982016,302.243584,419.203584,441.702912
0000001798,3,1728420965566799600,0.03328,0.034048,0.485376,38.594304,286.580224,307.845632,396.379136,419.477504
0000003826,3,1728420965605602800,0.0512,0.052224,0.671232,37.879296,246.341632,267.581952,504.490752,527.846144
0000002344,3,1728420965653376300,0.040704,0.041728,0.587008,32.83456,200.557824,221.661696,454.925312,478.332672
0000001799,3,1728420965667049200,0.041728,0.043008,0.50304,75.209472,255.99232,277.30048,340.290048,363.100672
0000001868,3,1728420965721021400,0.032512,0.033536,0.411904,29.464064,189.023232,210.32448,426.924288,450.171136
0000004124,3,1728420965750616800,0.033024,0.034816,0.60544,40.720896,173.826816,195.18976,415.456768,437.755136
0000002737,3,1728420965852166000,0.049408,0.050944,0.601088,24.709376,128.743168,149.839872,368.692224,391.97056
0000003033,3,1728420965887222800,0.039936,0.041472,0.435968,26.961408,110.12736,131.386112,348.596224,371.921408
0000001959,3,1728420966438177800,0.043008,0.044032,0.611328,17.633024,85.96736,107.299072,325.987328,349.229824
0000001869,3,1728420966521128400,0.045568,0.046592,0.645888,16.958208,102.306048,123.686912,339.166976,362.421248
0000002054,3,1728420966567317200,0.039424,0.040448,0.507136,20.059392,111.730432,132.948736,348.432384,371.37408
0000004720,3,1728420966596818200,0.041472,0.042496,0.470272,24.92544,103.538944,124.891136,345.051904,368.005632
0000002247,3,1728420967069026000,0.04864,0.049408,0.529408,19.234816,89.765888,111.069952,337.655296,360.916992
0000002442,3,1728420967258569200,0.045312,0.04608,0.606464,18.113024,91.096064,112.422144,331.922688,354.99008
0000001870,3,1728420967321397000,0.039424,0.040448,0.469248,22.22848,98.823168,120.141312,343.619072,367.101952
0000003132,3,1728420967664764700,0.054528,0.05632,0.803328,19.189248,92.003072,113.41056,348.550656,371.587584
0000001871,3,1728420967721610500,0.045568,0.046592,0.614656,165.50528,253.664512,274.904576,506.941696,530.336
0000002836,3,1728420967779088600,0.0448,0.04608,0.478464,16.83328,88.2496,109.7536,336.590848,359.721472
0000003429,3,1728420967882127000,0.04096,0.041728,0.713728,29.032448,120.474112,141.66528,386.12352,408.785408
0000001960,3,1728420968038350300,0.043776,0.0448,0.5312,17.032448,91.901184,113.229312,336.01792,359.062528
0000001872,3,1728420968121916000,0.044544,0.045824,0.475904,86.200832,181.50272,202.961664,421.035776,443.677952
0000002055,3,1728420968167570700,0.042752,0.044032,0.499712,16.86528,114.815488,136.210944,368.682752,394.627584
0000002150,3,1728420968430061600,0.045824,0.047104,0.557056,19.27808,93.421824,114.727936,334.132224,357.204224
0000001873,3,1728420968522116000,0.035328,0.036096,0.494848,17.800704,283.795968,305.179392,531.822336,555.388672
0000001961,3,1728420968838603300,0.044544,0.045824,0.601088,17.205504,111.882496,133.290496,387.884288,411.578624
0000002345,3,1728420968853543400,0.037632,0.038656,0.648448,27.137536,108.81536,130.15424,373.295104,397.065216
0000001874,3,1728420968922352000,0.05632,0.057344,0.613376,108.137472,405.7664,426.877696,471.262976,494.195968
0000002540,3,1728420969133819000,0.0384,0.039424,0.473088,16.850176,102.4,123.655168,342.29376,365.061376
0000003727,3,1728420969234784300,0.044288,0.045824,0.476672,16.861696,105.3248,126.575872,361.917952,384.674304
0000001875,3,1728420969322633700,0.03968,0.040448,0.639744,18.575872,112.919552,134.176768,348.524544,371.621632
0000004323,3,1728420969485899300,0.04096,0.041984,0.61952,16.786944,100.577792,121.808896,351.391488,374.507264
0000001962,3,1728420969638903000,0.036352,0.037376,0.525824,23.241472,93.019392,114.270976,337.369344,360.57088
0000001876,3,1728420969722685200,0.061184,0.061952,0.670208,164.372992,236.15872,257.483776,478.412032,501.5488
0000002056,3,1728420969767934700,0.036608,0.037376,0.837376,15.396608,85.496576,106.897152,348.502272,371.619328
0000002151,3,1728420970030332700,0.0384,0.03968,1.151744,26.091776,140.96256,162.459648,417.493504,440.606464
0000004025,3,1728420970038083000,0.040448,0.041728,0.604416,18.391552,133.448192,154.831616,408.160512,431.072
0000001877,3,1728420970122935800,0.040448,0.041472,0.416768,58.498048,376.536576,398.100224,639.448064,662.374144
0000002248,3,1728420970269190400,0.054016,0.05504,0.600064,23.357952,142.338048,164.162048,404.628224,428.397824
0000003231,3,1728420970273795000,0.045312,0.046336,0.477184,18.52672,136.491264,157.829632,401.163776,424.499456
0000004621,3,1728420970397637000,0.06016,0.061184,3.05024,32.673792,148.530432,169.740288,402.791936,425.666048
0000001963,3,1728420970439152400,0.037376,0.0384,0.54144,44.43904,152.954112,174.168832,392.510464,415.855104
0000002935,3,1728420970453498600,0.040192,0.041216,0.447232,31.52128,162.084864,183.479552,417.426944,443.069696
0000002443,3,1728420970458786300,0.041472,0.043264,0.545792,26.378752,156.5312,177.91232,413.617664,437.364992
0000001878,3,1728420970523123000,0.037888,0.039168,0.533504,207.358464,289.779456,311.0208,532.922112,555.44448
0000002639,3,1728420970628939000,0.036096,0.036864,0.581888,26.926592,106.275072,127.582464,342.218752,365.139968
0000001879,3,1728420970923370500,0.040704,0.04096,0.411904,113.923072,397.754368,420.838912,689.97888,711.850752
