gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001255,3,1728413949587129300,0.0384,0.037632,0.539392,25.941248,108.50304,129.792768,357.053952,380.21248
0000002233,3,1728413949782969600,0.036864,0.036096,0.502784,23.248896,133.399552,154.652672,401.939456,424.804864
0000001350,3,1728413949784818200,0.041728,0.04096,0.44672,20.86784,125.107968,146.1248,379.493632,403.419648
0000001071,3,1728413949932294400,0.070912,0.069632,0.515584,218.223872,290.3168,311.671296,572.892672,595.910144
0000001937,3,1728413950233941800,0.051456,0.04992,0.644608,16.691968,85.747456,106.896384,349.472768,372.59008
0000001072,3,1728413950332424700,0.04096,0.039936,0.481024,123.625216,241.682176,263.031808,488.979968,512.029696
0000002629,3,1728413950340066300,0.038912,0.037632,0.426496,21.39904,120.689664,141.981184,360.290304,383.264768
0000001161,3,1728413950357938400,0.043264,0.041984,0.448768,28.60032,144.559872,165.901824,381.744128,404.598784
0000001642,3,1728413950411505000,0.035584,0.03456,0.5696,42.970368,142.065152,163.393536,385.39136,408.574464
0000001073,3,1728413950732639200,0.043776,0.042496,0.578816,66.016768,365.741312,387.139328,633.765888,656.75648
0000001545,3,1728413950988071200,0.046336,0.045312,0.850688,18.358272,110.580992,131.91168,370.547456,392.819712
0000001074,3,1728413951132676600,0.060416,0.059136,0.5312,200.4032,278.889472,299.675648,525.625344,551.699456
0000001162,3,1728413951158110700,0.04096,0.03968,0.845056,19.2384,99.675904,120.306176,346.290944,368.231936
0000001256,3,1728413951187389400,0.037376,0.036608,0.48768,17.700096,92.520192,113.820416,332.995328,355.811072
0000001351,3,1728413951384936000,0.030208,0.029696,0.34176,20.131584,85.124864,105.949184,327.987968,351.032832
0000001075,3,1728413951532928800,0.040704,0.03968,0.54784,105.001984,377.568256,398.946816,626.095104,649.320192
0000002332,3,1728413951762509000,0.041728,0.04096,0.630784,21.153024,91.735808,113.148672,345.316096,368.410624
0000001076,3,1728413951932987400,0.030464,0.029696,0.578816,202.22464,271.91808,293.249536,528.633088,551.762176
0000001163,3,1728413951958389200,0.035584,0.034816,0.52992,16.418304,81.689856,103.028224,326.286592,349.374464
0000001448,3,1728413952036939300,0.042496,0.041728,0.495104,16.40064,87.448064,108.86272,327.432192,350.458368
0000001077,3,1728413952333301800,0.04224,0.041216,0.51456,119.868416,204.742144,226.006016,475.305216,498.301952
0000003722,3,1728413952397700400,0.073728,0.072704,0.5504,17.53472,119.796224,141.062912,360.706048,383.724288
0000001078,3,1728413952733532700,0.041216,0.040448,0.59392,34.918144,189.156608,210.483968,434.67136,458.044672
0000001164,3,1728413952758549000,0.038656,0.037888,0.717568,38.078208,204.633856,226.044928,473.354752,496.32384
0000001740,3,1728413952768855600,0.050176,0.049152,0.553984,30.261248,203.636736,225.052416,477.2672,500.310272
0000001257,3,1728413952787615200,0.036352,0.035328,0.542976,33.343744,182.68544,204.029184,489.537536,513.798656
0000002036,3,1728413952812832300,0.054784,0.053504,0.347648,42.272512,175.73248,197.089792,465.225216,488.678144
0000003424,3,1728413952928524800,0.041984,0.04096,0.537344,19.8784,94.934784,116.257536,364.6016,387.682304
0000001352,3,1728413952985212400,0.044032,0.043008,0.702464,16.461568,85.581568,106.965504,325.321216,348.470016
0000004020,3,1728413953016985300,0.053248,0.051968,0.614144,20.045824,87.361536,108.518912,345.446656,368.832256
0000001079,3,1728413953133641700,0.054016,0.052992,0.537856,22.647808,140.762112,162.052864,383.031296,405.994496
0000002431,3,1728413953292618800,0.042496,0.041472,0.617472,18.505984,95.33696,116.62848,349.806336,372.634368
0000001080,3,1728413953533923000,0.039168,0.038144,0.516608,202.011648,290.328832,311.545856,370.51904,393.787648
0000001165,3,1728413953558750000,0.041984,0.04096,0.475136,18.01856,107.58144,128.777472,360.685568,383.42912
0000001643,3,1728413953611781600,0.039168,0.038144,0.500224,25.756672,101.023232,122.331648,344.00896,366.728704
0000001081,3,1728413953734147800,0.040192,0.039168,0.541696,19.150848,131.891456,153.211392,201.809408,224.786688
0000001082,3,1728413953934324500,0.038912,0.038144,0.470528,232.7104,417.755904,439.02848,525.767936,548.850432
0000001083,3,1728413954134613800,0.048384,0.04736,0.62592,32.186368,133.199616,154.488576,265.060352,288.03072
0000001546,3,1728413954188219600,0.045568,0.044544,0.491264,25.317632,117.809664,139.172864,357.97504,381.113856
0000003126,3,1728413954238538200,0.04224,0.041216,0.613376,24.698624,198.99776,220.187392,458.151168,481.13152
0000002828,3,1728413954285693200,0.069888,0.068608,0.608512,29.310976,190.378496,211.688192,445.197568,469.859328
0000004319,3,1728413954306473000,0.044032,0.042752,0.52096,26.67776,169.407488,190.802944,437.037568,459.7504
0000001084,3,1728413954334829800,0.041728,0.040448,0.425728,53.022208,168.275712,189.52832,447.640576,472.598784
0000001166,3,1728413954358918700,0.052736,0.051712,0.55552,31.129856,156.126208,177.418752,423.923456,447.992064
0000001258,3,1728413954387839500,0.037376,0.036608,0.499968,46.025728,139.016448,160.144384,402.33472,424.995328
0000001085,3,1728413954535051000,0.038912,0.037888,0.455424,195.91552,301.105152,322.373376,374.083328,397.040896
0000001353,3,1728413954585490000,0.046592,0.045056,0.6272,24.002304,107.55968,128.841728,358.972672,381.869824
0000001086,3,1728413954735249000,0.034048,0.033024,0.50432,44.236288,145.938432,167.220736,215.883008,238.840064
0000001839,3,1728413954913688800,0.082432,0.081152,0.66176,23.943936,109.938176,131.341312,403.017728,426.430976
0000001087,3,1728413954935481000,0.041984,0.040704,0.54144,30.000384,327.293696,348.605952,462.073856,485.196288
0000002135,3,1728413954968489700,0.047104,0.04608,0.532224,21.325824,92.590848,113.857024,378.452992,401.812736
0000001088,3,1728413955135783000,0.040192,0.038912,0.59008,66.53312,207.508736,228.779008,275.469312,298.313472
0000001167,3,1728413955159112700,0.06016,0.059136,0.695552,19.483648,155.2,176.681728,410.740992,433.739776
0000001449,3,1728413955237146000,0.048384,0.04736,0.704512,28.702976,135.369472,156.653824,386.603008,409.537792
0000001089,3,1728413955335961900,0.04352,0.042496,0.504832,31.331328,325.878784,347.268608,409.704704,432.4672
0000002530,3,1728413955502795000,0.050688,0.049664,0.548608,17.049856,101.987072,123.466752,353.112576,375.880192
0000001090,3,1728413955536233000,0.055296,0.054272,0.626432,93.593344,168.78208,190.70592,258.902528,282.038272
0000001091,3,1728413955636226000,0.036352,0.035328,0.429056,24.74496,156.161536,177.209344,270.806016,293.77536
0000001092,3,1728413955736498700,0.037888,0.036864,0.567296,28.670976,129.305344,150.559232,210.697216,233.687296
0000001093,3,1728413955836832500,0.037376,0.036608,0.41216,50.765568,179.714816,200.958976,297.982976,321.079808
0000003921,3,1728413955856813000,0.055296,0.054272,0.444672,29.807104,132.575744,153.830912,414.79168,438.08512
0000001094,3,1728413955936905700,0.034048,0.032768,0.530432,27.455488,262.368,283.579136,344.664064,367.580928
0000001168,3,1728413955959356200,0.050944,0.04992,0.716288,39.283968,185.238784,206.42048,438.282752,461.159424
0000001741,3,1728413955968956400,0.044288,0.043264,0.567296,29.858816,209.0432,230.336256,466.685952,489.912064
0000001259,3,1728413955987971800,0.038656,0.037632,0.416512,22.445568,190.8672,212.30336,447.215872,470.810624
0000004618,3,1728413956001492200,0.044288,0.043264,0.643072,51.249408,198.281472,219.57504,450.55744,473.278976
0000001095,3,1728413956037242400,0.043776,0.042496,0.51072,63.194368,193.015552,214.161664,315.247872,338.089472
0000001096,3,1728413956137412000,0.033792,0.032256,0.484096,30.925312,176.274176,197.556992,244.86912,267.606528
0000002234,3,1728413956183209700,0.045056,0.044032,0.589056,40.003584,167.252992,189.950208,414.600704,437.288704
0000001354,3,1728413956185587200,0.035584,0.03456,0.436992,38.439168,177.335808,198.569472,426.96064,449.921536
0000001097,3,1728413956237646000,0.037888,0.03584,0.471808,71.654656,170.797824,192.011008,258.784256,280.930304
0000001098,3,1728413956337817900,0.030208,0.029184,0.371456,28.605184,122.670848,143.64672,187.386112,209.288192
0000001099,3,1728413956438089500,0.033536,0.032512,0.598272,38.669568,135.924224,157.0176,385.356032,408.386304
0000001938,3,1728413956634180400,0.052224,0.050944,0.449792,17.18656,90.466304,111.897344,330.163712,353.080832
0000001169,3,1728413956759438300,0.039168,0.038144,0.548352,17.190656,104.18176,125.485568,343.689984,366.56256
0000001644,3,1728413956812064500,0.045824,0.045056,0.454656,19.635456,87.565056,111.520512,329.054464,351.99488
0000003325,3,1728413957182429000,0.041984,0.040704,0.618496,17.331712,94.211584,115.671552,333.13664,356.031744
0000003027,3,1728413957262190300,0.03968,0.0384,0.635904,16.914688,89.32736,110.620928,329.852928,352.827136
0000004917,3,1728413957386178800,0.041216,0.040192,0.677632,23.491072,100.68224,123.980544,350.413312,373.334784
0000001547,3,1728413957388499500,0.047872,0.046848,0.49408,23.980032,108.5568,129.881856,374.435072,398.063616
0000003623,3,1728413957400822000,0.043264,0.042496,0.536576,17.647104,106.139392,127.370752,362.509056,386.1376
0000001170,3,1728413957559692000,0.095488,0.094464,0.53888,21.371136,106.30016,127.461376,355.371008,378.38464
0000001260,3,1728413957588252000,0.050432,0.049152,0.613888,17.699072,97.686784,119.000576,341.377536,364.234752
0000001355,3,1728413957785909000,0.04992,0.04864,0.548352,17.61024,90.11328,111.785216,330.968064,353.88672
0000001171,3,1728413957959919600,0.039936,0.038656,0.518912,175.964928,256.421632,277.66656,536.08832,559.019008
0000002333,3,1728413958162817000,0.040704,0.03968,0.543744,18.860288,90.299136,111.626496,364.191232,386.243584
0000001172,3,1728413958360158000,0.041728,0.040704,0.500992,82.545408,237.612032,258.933504,499.888384,522.764032
0000001261,3,1728413958388501000,0.044032,0.043008,0.583168,19.932416,152.84224,174.043392,392.357632,415.779328
0000001450,3,1728413958437389800,0.054272,0.05248,0.704,53.649408,161.07264,182.450176,413.706752,436.667392
0000002729,3,1728413958447786500,0.036352,0.035584,0.491008,45.487616,164.507392,185.746944,430.767616,453.663488
0000001173,3,1728413958760402700,0.041472,0.040448,0.510208,79.345152,153.513472,175.718656,401.641216,425.103872
0000001174,3,1728413959160561400,0.04864,0.047616,0.64,17.878784,299.747072,321.198592,546.12992,569.063424
0000001742,3,1728413959169237000,0.04352,0.042496,0.681472,17.427712,121.31712,142.708224,364.828416,387.9936
0000001262,3,1728413959188625700,0.038656,0.037888,0.62208,24.22016,133.262592,154.546944,381.431552,404.21888
0000002037,3,1728413959213060000,0.038144,0.03712,0.511744,34.430464,121.959168,143.337728,365.90208,388.830464
0000001356,3,1728413959386163700,0.042752,0.041728,0.445952,17.92896,94.860032,116.06528,352.62592,375.405824
0000001175,3,1728413959560853000,0.040704,0.039936,0.399872,126.086144,397.7536,419.002112,641.525504,664.574464
0000002432,3,1728413959692907500,0.037632,0.036608,0.53376,26.472192,97.260288,118.552064,341.088256,363.979264
0000001176,3,1728413959960840200,0.0384,0.037632,0.377856,221.470464,502.489856,523.735552,571.47264,594.395136
0000001263,3,1728413959988905500,0.03456,0.033536,0.439296,23.019776,122.032384,143.344128,363.172352,385.999104
0000001645,3,1728413960012320000,0.052992,0.051968,0.570624,25.990144,129.713152,150.939648,368.96256,391.868672
0000001451,3,1728413960037672000,0.064,0.039168,0.573184,31.257856,116.824576,138.088448,358.74816,381.613824
0000001177,3,1728413960361070600,0.037888,0.036864,0.513024,69.874688,138.253056,159.56352,217.63584,240.310016
0000003822,3,1728413960514932500,0.050176,0.049152,0.610304,17.20192,100.727808,122.134016,357.58848,380.37248
0000001548,3,1728413960588811500,0.039424,0.0384,0.507648,21.427968,120.022784,141.082624,359.451392,382.775552
0000003524,3,1728413960607024400,0.034816,0.033536,0.42368,26.902272,114.674176,135.94112,357.387776,380.614144
0000001178,3,1728413960761330000,0.038656,0.037376,0.538624,38.6624,146.146304,167.478784,407.367424,430.188032
0000001264,3,1728413960788975900,0.051968,0.050176,0.525568,16.447232,119.061504,140.320512,378.043904,400.92544
0000001357,3,1728413960986404900,0.040704,0.039424,0.57088,17.097216,84.15104,105.521408,323.975424,347.06176
0000001179,3,1728413961161548300,0.043776,0.042496,3.465472,20.749312,332.945152,353.8176,634.657792,657.436672
0000001840,3,1728413961313946000,0.040192,0.039168,0.668928,17.831168,114.177536,135.54176,377.52704,400.713216
0000002136,3,1728413961368815000,0.042496,0.041472,0.743936,18.102784,126.315264,147.073536,423.104256,446.24896
0000004120,3,1728413961435367700,0.029696,0.028928,0.334848,20.122624,96.673024,118.043904,372.67584,395.109632
0000001180,3,1728413961561814300,0.043776,0.042496,0.601856,172.416,287.223808,308.55936,427.621632,451.20512
0000001265,3,1728413961589207300,0.036096,0.035072,0.704512,18.189056,108.877568,130.193152,399.809536,423.691264
0000001452,3,1728413961637855700,0.045824,0.045312,0.591104,27.766272,148.426496,169.694208,416.576256,439.617792
0000001181,3,1728413961762062300,0.048896,0.047616,0.565504,16.86656,166.90816,188.182784,276.621312,299.699456
0000003226,3,1728413961780702200,0.080896,0.079872,0.880384,36.964608,161.818624,183.150848,398.520064,421.475584
0000002928,3,1728413961862780000,0.053504,0.051968,0.678144,28.015616,139.843328,161.219584,381.172992,404.101888
0000002531,3,1728413961902972700,0.03072,0.029952,0.637952,34.347008,147.783424,169.054464,401.637632,424.657152
0000001182,3,1728413961962283500,0.038912,0.038144,0.47616,54.221568,354.723328,376.034304,416.144384,439.137536
0000001183,3,1728413962162548700,0.046336,0.045568,0.524288,100.848896,184.564224,205.723392,281.393408,304.633856
0000001184,3,1728413962362797800,0.059136,0.058112,0.594432,36.542464,393.753856,414.999808,474.405888,497.217536
0000001743,3,1728413962369516500,0.052224,0.051456,0.6592,29.178624,131.620608,152.891136,390.978048,414.549504
0000001266,3,1728413962389422300,0.044544,0.04352,0.582912,24.144384,140.789248,162.210304,397.674496,420.728832
0000004419,3,1728413962469670700,0.036352,0.035328,0.611584,26.345472,105.961984,127.28192,359.912192,383.14368
0000001185,3,1728413962562989300,0.075776,0.07168,1.073664,111.350784,220.8,241.79584,302.376448,324.91392
0000002235,3,1728413962583435300,0.023296,0.022784,0.410368,23.1616,130.95808,152.215296,390.82752,414.843136
0000001358,3,1728413962586671400,0.07296,0.071936,0.60544,19.099136,127.091712,148.596736,387.671552,411.70432
0000001186,3,1728413962763182300,0.040192,0.039168,0.506112,40.832768,118.950144,140.184832,383.73248,406.692096
0000001187,3,1728413962963435000,0.047872,0.046848,0.49408,141.457664,230.945792,252.239616,341.492992,364.31616
0000001939,3,1728413963034445600,0.035328,0.03456,0.605952,17.700096,108.393728,129.694976,354.618368,377.527296
0000002630,3,1728413963140342800,0.045824,0.044288,0.57984,23.689216,125.324032,146.696704,366.956544,390.016
0000001188,3,1728413963163618600,0.045568,0.044288,0.515584,55.514368,437.03552,458.32704,527.463168,550.642688
0000001267,3,1728413963189655600,0.039424,0.0384,0.461824,29.824512,172.763648,194.052608,466.443776,489.330432
0000001646,3,1728413963212619300,0.052992,0.051712,0.606208,41.897728,150.543616,171.904256,413.41184,436.430592
0000001453,3,1728413963238155500,0.040192,0.038912,0.54016,23.311104,140.867328,162.172928,426.165504,449.514752
0000001189,3,1728413963363847000,0.041728,0.04096,0.439296,194.595584,316.799744,339.456512,398.97856,422.183936
0000001190,3,1728413963563886300,0.054528,0.053504,0.512,51.733248,169.687552,191.121152,247.71328,270.695168
0000001191,3,1728413963664099300,0.03584,0.034304,0.603392,36.098816,123.085824,144.6976,194.032896,216.514304
0000001192,3,1728413963764095200,0.032256,0.031488,0.464128,36.653312,146.031104,167.237632,209.697024,232.382976
0000001549,3,1728413963789070600,0.124928,0.123904,0.632576,17.327616,108.292352,129.538048,385.309184,409.294592
0000001193,3,1728413963864326700,0.036864,0.03584,0.477696,58.060544,171.923968,193.033216,310.207232,334.12736
0000001194,3,1728413963964583700,0.037376,0.036352,0.443392,27.118592,145.406208,166.671616,217.031936,239.684096
0000001268,3,1728413963989916000,0.04224,0.041216,0.424192,18.416128,99.342336,120.591872,359.963392,382.7584
0000001195,3,1728413964064830700,0.03584,0.035072,0.39168,68.326144,192.733184,214.448896,271.974144,296.421376
0000001196,3,1728413964165044000,0.0384,0.036864,0.412672,31.388672,182.06336,203.4368,472.744704,495.572736
0000001359,3,1728413964187084000,0.04992,0.04864,0.703232,21.652736,113.392128,134.733056,358.620672,381.57568
0000001197,3,1728413964265268200,0.035584,0.03456,0.496896,22.972416,408.90496,430.1504,522.626304,545.360384
0000001198,3,1728413964365553000,0.046848,0.045568,0.51712,230.875904,379.640832,400.978432,464.7552,488.042752
0000001199,3,1728413964465803500,0.037888,0.03712,0.491776,131.957248,297.381888,318.658048,373.31584,396.224256
0000001841,3,1728413964514358000,0.043264,0.04224,0.687104,22.435072,182.926336,204.18944,433.915392,457.070336
0000002334,3,1728413964563047000,0.038144,0.03712,0.433664,34.869248,181.433088,202.637568,424.166144,446.974976
0000001269,3,1728413964790103800,0.053248,0.052224,0.473856,29.25056,106.230272,127.555328,343.115264,367.766016
0000001454,3,1728413964838356000,0.043008,0.041728,0.551168,26.012416,99.558656,120.854016,342.03904,364.920832
0000003723,3,1728413965197955300,0.058112,0.057088,0.559104,18.23232,105.09696,126.24384,343.559936,366.372096
0000004718,3,1728413965275252200,0.054784,0.053248,0.61312,21.771008,106.91456,128.244992,361.847552,385.078272
0000001744,3,1728413965569818000,0.03968,0.038656,0.466432,17.087488,145.26848,166.752256,386.422528,410.201088
0000001270,3,1728413965590371800,0.058368,0.052992,0.598272,32.914432,149.223936,170.419456,410.833408,433.835264
0000002038,3,1728413965613336000,0.048128,0.047104,0.591104,20.502528,126.739968,147.97696,386.478848,410.173184
0000003425,3,1728413965728867800,0.062976,0.061952,0.647936,17.062144,100.058624,121.367808,347.497216,370.737664
0000001360,3,1728413965787331600,0.053248,0.051968,0.539136,26.893824,115.630592,136.66688,372.151296,395.564288
0000004021,3,1728413965817234000,0.043776,0.042752,0.622848,24.217344,107.682304,129.146368,359.630848,382.572288
0000001271,3,1728413965990489900,0.024576,0.02432,0.71424,15.835136,96.128512,117.479936,334.05824,357.068032
0000002433,3,1728413966093259500,0.059136,0.0576,0.667904,16.394496,101.16224,122.407424,348.6016,371.90272
0000001272,3,1728413966390795000,0.044032,0.043264,0.547328,152.897792,223.764224,245.013248,466.965248,489.902336
0000001647,3,1728413966412953600,0.060672,0.059392,0.608768,18.070784,103.120896,124.273408,344.478208,367.666176
0000001455,3,1728413966438614300,0.067072,0.065536,0.69632,20.170496,96.164608,117.52064,333.407232,356.358912
0000001361,3,1728413966587490800,0.026624,0.026112,0.597504,21.618688,88.94848,110.280704,328.409856,351.387392
0000001273,3,1728413966790975000,0.036096,0.035072,0.551168,47.155456,358.657792,380.011776,603.681536,626.630912
0000001550,3,1728413966989341000,0.043776,0.042752,0.599808,17.107456,91.292416,112.652032,335.926272,358.992896
0000003127,3,1728413967038709000,0.090624,0.0896,0.546304,22.436608,133.98528,155.231232,398.20032,421.400576
0000002829,3,1728413967085940200,0.04096,0.039936,0.498944,27.852288,107.023104,128.358656,374.637312,397.860864
0000001274,3,1728413967191188700,0.054016,0.052992,0.453888,182.988032,275.865088,297.274112,525.244928,548.128
0000001362,3,1728413967387838000,0.045312,0.044032,0.515584,20.697088,94.207488,115.522048,346.32576,369.55136
0000001275,3,1728413967591481300,0.046592,0.045824,1.082112,97.803264,186.571264,207.824128,421.892608,444.258816
0000001842,3,1728413967714614800,0.04864,0.04736,0.6656,23.9488,112.999424,134.39872,359.293952,382.390528
0000002137,3,1728413967769020700,0.05248,0.050432,0.585984,25.73568,98.127104,119.271424,351.43424,374.37696
0000001276,3,1728413967991777800,0.057344,0.05632,0.517888,16.814336,307.88096,329.208064,560.415744,583.630592
0000001456,3,1728413968038844000,0.030208,0.029696,0.429568,23.063808,96.516608,117.801216,348.969984,372.076032
0000001363,3,1728413968188080400,0.049664,0.048384,0.540416,17.42208,101.35424,122.552064,355.853056,378.886656
0000002532,3,1728413968303282200,0.046592,0.045312,0.551168,17.568256,101.1136,122.507008,352.312832,375.284736
0000001277,3,1728413968392032800,0.03968,0.038656,0.439552,139.957248,432.380928,454.641408,506.94272,529.96096
0000001551,3,1728413968589586700,0.043008,0.041472,0.653312,16.954112,95.683328,116.962048,343.47136,366.318848
0000003922,3,1728413968656949000,0.050688,0.049152,0.657152,22.563072,97.626368,118.939648,340.983808,363.91424
0000001745,3,1728413968770105600,0.045824,0.0448,0.516352,23.424768,106.69824,127.988736,368.368128,391.571712
0000001278,3,1728413968792299000,0.05376,0.052224,0.645376,52.843008,157.805824,179.322112,397.386752,420.402944
0000002236,3,1728413968983763500,0.035072,0.033792,0.54912,22.872576,137.210368,158.462208,402.161664,428.064
0000001364,3,1728413968988286500,0.04224,0.041472,0.591104,18.582016,131.740672,153.256704,398.815488,422.847488
0000001279,3,1728413969192451800,0.036608,0.035072,0.559872,216.297472,296.516096,317.783552,559.011072,584.402176
0000001940,3,1728413969434776600,0.040704,0.03968,0.561408,20.766208,90.763264,112.0768,345.392384,368.4096
0000002631,3,1728413969540596000,0.041216,0.039936,0.592128,17.0944,95.555072,116.896768,351.639296,374.58304
0000001280,3,1728413969592730600,0.041984,0.041216,0.7168,132.956416,464.771328,486.1312,603.6416,627.477248
0000001648,3,1728413969613209000,0.04224,0.041216,0.443392,17.428736,112.925696,134.176512,350.788864,373.705216
0000001457,3,1728413969638892800,0.024832,0.02432,0.442368,17.48736,123.598336,144.976128,390.9696,416.768768
0000001365,3,1728413969788557300,0.039424,0.0384,0.570624,16.891904,100.093696,121.411072,408.651264,431.75808
0000001281,3,1728413969792893000,0.036096,0.035072,0.506624,188.47616,353.2096,374.425344,488.100096,510.951168
0000003326,3,1728413969982653400,0.036352,0.035584,0.596224,36.816896,210.19008,231.510272,453.567232,476.599552
0000001282,3,1728413969993111300,0.033792,0.033024,0.49664,57.414912,218.019072,239.209216,330.356736,353.108736
0000003028,3,1728413970062447900,0.034304,0.03328,0.585728,31.778304,169.461504,190.75712,405.409024,428.287232
0000001552,3,1728413970189872400,0.105216,0.10368,0.641024,34.265344,182.120448,203.334912,512.446464,535.359744
0000001283,3,1728413970193361000,0.03968,0.038656,0.48256,32.80128,177.737216,198.928896,450.204416,473.11744
0000003624,3,1728413970201032200,0.038912,0.037888,0.444672,26.387968,171.261184,192.575232,492.155136,514.815488
0000001284,3,1728413970393457200,0.039168,0.038144,0.586496,238.456064,370.87616,392.112384,450.610176,472.7552
0000004220,3,1728413970544129300,0.04608,0.0448,0.764928,17.114368,180.84224,202.11968,431.85664,454.79552
0000001366,3,1728413970588863000,0.039424,0.038144,0.563968,45.26208,176.12672,197.329152,453.40544,476.41344
0000001285,3,1728413970593526300,0.030976,0.030208,0.435968,40.829696,212.539136,235.341568,282.505472,305.261312
0000001286,3,1728413970793746400,0.032512,0.031744,0.398336,31.154432,124.41472,145.680384,371.196672,394.31424
0000001843,3,1728413970914830000,0.025088,0.024832,0.512512,16.788736,116.322304,137.512192,370.069504,392.690176
0000002335,3,1728413970963309000,0.046848,0.045824,0.514048,33.577728,112.550656,133.879808,391.269376,416.172288
0000001287,3,1728413970993826000,0.04224,0.041216,0.44928,149.145856,217.030912,238.29376,336.092928,359.422208
0000001288,3,1728413971193991000,0.052992,0.051968,0.481536,29.499392,233.617152,254.715392,314.111744,336.390912
0000001458,3,1728413971239065000,0.049408,0.048384,0.507136,34.817024,195.759872,216.941568,455.892992,479.56864
0000002730,3,1728413971247874800,0.039168,0.038144,0.52096,26.601472,186.923264,207.9104,448.219648,471.277056
0000001367,3,1728413971388871700,0.045568,0.0448,0.525312,29.275392,110.324224,131.433216,352.296448,376.423936
0000001289,3,1728413971394220300,0.025088,0.024832,0.443648,49.585152,156.482816,177.7792,406.357248,429.184768
0000001290,3,1728413971594444300,0.058112,0.056832,0.612608,186.078464,382.20416,403.412992,493.64736,516.475392
0000001291,3,1728413971694510800,0.04352,0.042752,0.441856,85.818368,194.401792,218.545408,286.47552,309.787136
0000001553,3,1728413971789923000,0.055552,0.0384,0.477952,25.669376,127.21792,148.465152,397.238528,420.415744
0000001292,3,1728413971794595800,0.0384,0.03328,0.590592,27.604736,209.407232,230.934784,311.624448,334.3104
0000001293,3,1728413971894844400,0.048128,0.046848,0.472064,28.604928,216.380416,237.530624,336.96896,359.997696
0000001746,3,1728413971970380300,0.048384,0.04736,0.551168,28.740608,205.085696,226.490112,447.821056,470.713344
0000001294,3,1728413971994898000,0.036608,0.03584,0.447232,40.383744,224.74624,246.075648,306.59456,329.220864
0000002039,3,1728413972013601500,0.041216,0.040192,0.635648,23.833344,205.334016,226.605312,456.029952,478.931712
0000001295,3,1728413972095526700,0.052992,0.052224,0.503808,34.091776,219.148032,240.28416,297.175296,319.9936
0000004519,3,1728413972144885500,0.038144,0.03712,0.424704,24.431872,145.917184,167.108864,416.608,439.556608
0000001368,3,1728413972188970800,0.040192,0.039424,0.600064,22.231552,126.633728,147.96032,391.378432,414.460416
0000001296,3,1728413972195837000,0.037888,0.036352,0.54016,47.424,193.258752,214.655488,292.797184,317.081344
0000001297,3,1728413972296047400,0.037376,0.036352,0.495616,30.046208,138.281472,159.54304,207.796736,230.464
0000001298,3,1728413972396446500,0.048384,0.047104,0.574208,62.30016,204.498944,225.734656,312.510976,335.382784
0000002434,3,1728413972493316600,0.045824,0.045056,0.665088,27.533568,129.229824,150.548992,382.267904,405.316352
0000001299,3,1728413972496656100,0.037376,0.03584,0.630528,26.624768,168.592128,189.842432,255.850752,278.904576
0000001941,3,1728413972634966800,0.041728,0.040448,1.538048,24.168192,113.874176,135.068672,353.814528,376.812288
0000001649,3,1728413972813486600,0.04096,0.040192,0.588288,17.068544,100.064,121.118464,345.204736,368.073984
0000001459,3,1728413972839284200,0.03584,0.03456,0.6144,25.236992,94.901504,116.174336,333.362944,356.251648
0000001369,3,1728413972989237800,0.048128,0.042496,0.542464,17.470976,85.662464,106.830592,332.935168,355.848448
0000004818,3,1728413973284658700,0.046336,0.045568,0.567296,17.705472,119.823872,141.179648,361.266688,384.135424
0000003823,3,1728413973315084300,0.032256,0.031232,0.498176,20.197888,130.935296,152.195584,370.193408,393.021952
0000001554,3,1728413973390204400,0.038912,0.037888,0.573696,23.438592,123.934464,145.215488,371.33312,394.217216
0000003525,3,1728413973407360800,0.047104,0.045824,0.514048,32.832,119.275776,140.530432,362.8672,385.788416
0000001370,3,1728413973789447700,0.055552,0.054272,0.717056,17.088512,85.229824,106.58944,328.395008,351.363072
0000001844,3,1728413974115111400,0.03968,0.038656,1.541632,19.428096,104.972032,126.258688,346.748416,369.832448
0000002138,3,1728413974169299700,0.040192,0.039168,0.520448,21.613824,94.977536,116.22144,337.056768,360.090624
0000001371,3,1728413974189650000,0.041472,0.040192,0.474112,147.006976,214.12736,235.40608,472.80896,496.510976
0000004121,3,1728413974235769600,0.058112,0.056576,0.555264,22.412544,100.713216,121.931008,344.920576,368.017664
0000001460,3,1728413974439590400,0.058368,0.057088,0.619008,17.698816,92.432128,113.679104,358.100224,381.3568
0000003227,3,1728413974581018400,0.037632,0.036352,0.458496,16.968192,110.544384,132.136704,354.844416,377.784576
0000001372,3,1728413974589933300,0.036864,0.035584,0.421632,47.732224,321.002496,342.39232,564.102656,586.76736
0000002929,3,1728413974662967300,0.055296,0.054016,0.57472,22.792704,123.29856,144.406016,374.715136,397.517056
0000002533,3,1728413974703470600,0.041728,0.040704,0.465152,20.068352,104.44416,125.767424,347.35744,371.822848
0000001373,3,1728413974990185000,0.04864,0.047616,0.521216,148.013312,229.496832,250.683904,490.416128,513.365504
0000001555,3,1728413974990438700,0.04096,0.039936,0.414464,23.65056,78.960128,99.84512,324.977408,346.986752
