gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003414,3,1728502583016627700,0.052224,0.050688,0.62848,44.18048,177.967104,199.232256,464.389632,487.593984
0000004101,3,1728502583027806700,0.038144,0.037376,0.551936,34.547712,183.46496,204.791296,479.716608,502.887424
0000003316,3,1728502583108448800,0.0576,0.052736,0.55552,30.876672,118.846464,140.146688,416.578816,439.616768
0000003218,3,1728502583213817600,0.046336,0.045312,0.469504,16.267776,139.949568,161.398016,432.412928,455.41248
0000004003,3,1728502583218044700,0.03456,0.033536,2.614528,17.535488,135.98336,157.014272,427.312128,451.097856
0000002244,3,1728502583272611300,0.039936,0.038656,0.624128,29.991936,205.338624,226.590464,475.742464,498.736896
0000003610,3,1728502583275401500,0.041728,0.040704,1.523968,27.570688,200.728064,222.117632,475.328512,498.023424
0000002828,3,1728502583332374000,0.041472,0.040448,0.672256,17.180928,189.481472,210.616064,431.835648,454.655488
0000001482,3,1728502583376204300,0.035328,0.034304,0.62336,37.48736,171.747072,192.993024,413.16736,436.104448
0000002147,3,1728502583405375700,0.071168,0.068864,0.647168,49.753344,159.729664,181.156608,397.761792,420.70912
0000001858,3,1728502583480484600,0.043776,0.042752,0.562688,27.350528,161.217024,182.470656,412.66816,435.762432
0000002633,3,1728502583481162500,0.045568,0.0448,0.489216,26.654464,154.193408,175.45216,398.332928,421.281024
0000001574,3,1728502583554927900,0.040192,0.039168,0.534528,33.100288,131.745536,153.156608,368.147712,391.015424
0000002341,3,1728502583617929000,0.044032,0.042752,0.528896,20.440576,119.037184,140.299008,361.09312,384.281088
0000001483,3,1728502583976455400,0.045056,0.043776,0.623616,30.9312,97.59232,118.92608,357.024256,380.193024
0000001668,3,1728502584134227200,0.043008,0.041984,0.603904,16.969728,103.194624,124.602368,341.568256,364.690944
0000002926,3,1728502584182940400,0.045312,0.044288,0.620544,24.297472,114.463488,135.722752,356.585984,379.52768
0000001763,3,1728502584209208300,0.042752,0.041728,0.550656,27.556608,113.609472,135.131392,354.606336,377.577216
0000001484,3,1728502584576758800,0.040704,0.039936,0.675584,16.733952,113.494272,134.800896,356.755456,380.418048
0000002536,3,1728502584590604300,0.041984,0.04096,0.537344,25.727744,119.519232,140.981248,357.995008,381.213952
0000001575,3,1728502584655191600,0.046336,0.045056,0.606976,22.294528,126.112256,147.516928,366.193408,389.646336
0000003905,3,1728502584691225600,0.055808,0.05504,2.321664,22.947072,126.505984,149.5744,373.549056,396.54272
0000002051,3,1728502584711165000,0.033536,0.032512,0.535552,37.197568,119.371008,140.624128,373.261568,396.08448
0000003121,3,1728502585050939400,0.046592,0.045568,2.65216,23.348736,110.806784,132.427264,374.885888,397.45664
0000001955,3,1728502585086238500,0.038912,0.037888,0.592128,16.676608,95.197696,116.539648,352.89344,376.128256
0000001485,3,1728502585177019100,0.03584,0.03456,0.587008,16.071168,81.220608,102.502144,341.15712,364.44672
0000003807,3,1728502585317663500,0.106496,0.101888,0.621824,16.057344,103.487744,126.326016,351.13216,374.044928
0000002731,3,1728502585445517000,0.02432,0.023808,0.367616,17.755904,103.732736,125.004544,363.243776,386.048256
0000001859,3,1728502585580797200,0.04096,0.039936,0.482048,16.818432,97.4912,121.534976,397.10592,418.734336
0000001669,3,1728502585734447900,0.0512,0.04992,1.321984,20.2368,190.391552,211.667712,429.480192,452.860672
0000001576,3,1728502585755434800,0.044288,0.043264,0.59136,28.152576,217.947392,238.82368,457.264128,480.223232
0000001486,3,1728502585777143300,0.058368,0.057344,0.68096,39.55072,231.245568,252.519936,476.623872,499.503616
0000003024,3,1728502585782305300,0.036608,0.035584,0.486912,35.22304,209.291776,230.601984,446.148096,468.883968
0000001764,3,1728502585809430300,0.037376,0.036352,0.603904,56.591104,237.901312,259.258368,540.393472,563.57888
0000002439,3,1728502585833844700,0.04992,0.048896,0.718592,33.966848,206.381824,227.817472,475.860736,498.738176
0000002245,3,1728502585872851000,0.037888,0.03712,1.256192,50.259712,174.938112,196.107264,476.26368,500.053504
0000002148,3,1728502586005474600,0.020992,0.020736,0.622848,23.037184,84.594432,108.467968,355.094528,378.21952
0000002342,3,1728502586218165200,0.040704,0.03968,0.487168,26.772992,151.246848,172.496128,424.000256,446.171136
0000003709,3,1728502586221526300,0.04096,0.039936,0.632832,23.801088,161.312768,182.4256,438.929664,461.742848
0000001487,3,1728502586377355300,0.042496,0.041472,0.55168,93.618944,157.821952,179.2384,393.676288,417.118208
0000004200,3,1728502586528189200,0.092416,0.091648,0.491008,16.026624,119.342336,144.395264,366.27072,390.61888
0000002634,3,1728502586581414000,0.038144,0.03712,0.592384,30.171392,111.266048,132.853248,363.56992,385.860352
0000002052,3,1728502586811449600,0.041728,0.04096,0.6976,17.063936,106.739712,128.035328,371.411968,394.5472
0000001577,3,1728502586855676700,0.077824,0.0768,0.533504,26.74176,104.481792,125.710336,341.917952,365.008896
0000002829,3,1728502586932572700,0.039168,0.0384,0.771584,22.437888,98.557952,119.859456,351.746304,374.621696
0000001488,3,1728502586977518300,0.048128,0.047104,0.675328,22.353408,96.449024,117.835008,351.687168,374.757888
0000003513,3,1728502587046433300,0.042496,0.041472,2.849792,21.761792,104.27776,125.525504,343.97696,366.827776
0000003415,3,1728502587117075200,0.046848,0.045824,0.463616,28.416,129.161984,150.23872,375.325184,397.829632
0000001956,3,1728502587186467600,0.04224,0.04096,0.50944,20.079616,123.339776,144.77952,360.217856,382.992384
0000003317,3,1728502587208681200,0.082944,0.08192,0.647424,31.460608,131.896832,153.271552,366.4,389.135104
0000003219,3,1728502587314078200,0.046592,0.045312,0.61312,21.478656,147.539968,168.38784,400.02432,423.043328
0000001670,3,1728502587334666000,0.074752,0.073728,0.540928,36.298752,144.239104,165.57056,405.865216,428.830208
0000003611,3,1728502587375638300,0.041984,0.037376,0.706048,33.382912,124.215808,147.033088,402.275584,425.161472
0000001765,3,1728502587409868500,0.039424,0.038656,0.428288,36.717312,104.302592,125.535488,382.669824,405.55776
0000001489,3,1728502587577677800,0.079104,0.077824,0.596224,15.166464,79.445504,100.669952,344.510976,367.953152
0000004102,3,1728502587628064800,0.04224,0.041216,0.646144,19.700992,161.076224,182.38464,415.245056,437.93792
0000001860,3,1728502587680980200,0.036608,0.035584,0.484608,31.14496,162.934016,184.256256,420.91392,444.566528
0000002537,3,1728502587690913300,0.037888,0.03712,0.435968,21.239808,153.748992,175.05024,410.441728,434.515456
0000002927,3,1728502587783213300,0.052224,0.045312,0.489472,24.35328,133.804032,155.24736,373.40032,396.393216
0000004004,3,1728502587818265900,0.040192,0.039168,0.711936,20.844544,113.66272,134.831616,353.293056,376.335616
0000001578,3,1728502587955879200,0.044544,0.04352,0.552192,16.529664,94.616576,115.715072,335.404032,358.750208
0000001490,3,1728502588177945900,0.044288,0.04352,0.590592,16.359936,79.82848,101.062144,355.37536,378.134016
0000001491,3,1728502588278174000,0.037632,0.03712,0.66432,227.924224,453.883136,475.169792,566.118656,589.75744
0000001492,3,1728502588378479600,0.064512,0.063488,0.729344,127.995904,286.964736,309.459968,434.007296,457.323008
0000001671,3,1728502588434986200,0.051456,0.050432,0.71808,18.539264,178.060288,199.399936,472.695808,496.185088
0000002246,3,1728502588473062100,0.045312,0.044032,0.534272,33.705728,223.586816,244.867072,504.2944,527.360512
0000001493,3,1728502588478659000,0.038912,0.037888,0.507136,28.811264,296.58496,317.873408,428.427008,452.417792
0000002732,3,1728502588545939500,0.04864,0.047616,0.657408,27.54816,228.298752,249.539072,537.670144,561.731072
0000001494,3,1728502588579015000,0.032768,0.032,0.505856,106.466304,275.791872,297.32864,397.092352,420.794624
0000002149,3,1728502588605778700,0.027392,0.027136,0.370176,31.060224,200.605952,221.891584,478.26944,501.991168
0000003122,3,1728502588651215000,0.041728,0.040704,0.564224,33.654272,204.928,226.441728,493.001472,516.033024
0000001495,3,1728502588679275500,0.038144,0.036608,0.52864,46.744832,217.133568,238.39616,342.713856,365.370624
0000001496,3,1728502588779453000,0.03712,0.036096,0.686848,63.881216,169.84192,191.044096,295.53664,317.963776
0000002343,3,1728502588818345500,0.050176,0.048896,0.567552,26.729728,199.212288,220.484096,456.205568,479.119872
0000001497,3,1728502588879503000,0.031744,0.03072,0.44928,42.495232,232.905216,254.187008,335.904768,359.646976
0000002053,3,1728502588911694800,0.080128,0.079104,0.46592,39.906304,211.862016,233.171968,505.57312,528.760576
0000002440,3,1728502588934063600,0.050176,0.049152,0.479232,20.052224,187.276544,208.598784,494.176512,517.184512
0000001498,3,1728502588979765800,0.032,0.030976,0.47616,75.213312,219.826944,241.456896,308.55424,332.391424
0000001766,3,1728502589010057000,0.043264,0.041984,0.573952,42.596608,172.240128,193.479168,467.236096,490.295552
0000001579,3,1728502589056109600,0.044032,0.043008,0.475392,43.490816,162.498816,183.96928,438.520832,461.82528
0000001499,3,1728502589080035600,0.034816,0.033792,0.561408,45.920256,171.2448,192.452352,250.309376,273.695488
0000001861,3,1728502589281248000,0.037888,0.036864,0.534016,39.43808,192.242432,213.462528,444.648448,467.776256
0000001957,3,1728502589286773000,0.03968,0.0384,0.504832,34.588928,220.096,241.909504,508.569344,532.010496
0000003906,3,1728502589291491300,0.046848,0.045568,0.718592,31.855872,215.562496,237.143552,473.9072,496.7744
0000003025,3,1728502589382574600,0.045824,0.044544,0.482304,36.365824,141.451264,162.729984,413.560832,438.640128
0000001672,3,1728502589535206700,0.043264,0.041984,0.56576,15.752448,77.884672,99.021568,315.148544,337.917184
0000002635,3,1728502589681712000,0.094976,0.093696,0.492032,21.853184,122.968576,144.228352,363.363328,386.35648
0000003808,3,1728502589917948000,0.043776,0.042496,0.5696,17.496832,92.159744,113.431296,343.951616,366.877184
0000001580,3,1728502590156282400,0.041984,0.041216,0.638464,19.574528,95.122688,116.389632,335.225856,358.386944
0000002830,3,1728502590532872700,0.045312,0.044544,0.753152,17.04704,88.585472,109.942272,366.915584,389.997568
0000001767,3,1728502590610300400,0.039168,0.038144,0.585472,16.249088,97.371904,118.847232,357.879808,380.8576
0000001673,3,1728502590635478800,0.040448,0.039168,0.525568,16.49536,92.213504,113.619456,349.166336,376.763136
0000001581,3,1728502590756411000,0.046336,0.045568,0.611072,16.43392,122.742784,144.049664,376.463616,399.492864
0000002538,3,1728502590791090400,0.051456,0.050432,0.593152,20.01408,134.944512,156.246784,394.747648,417.83168
0000003710,3,1728502590821779700,0.042752,0.041984,0.4736,35.206144,160.31872,181.563904,426.390528,447.734528
0000001862,3,1728502590881439500,0.051968,0.050688,0.73088,25.266688,118.247424,139.744,416.639488,439.267328
0000002054,3,1728502591011968500,0.043008,0.041984,0.585472,17.343232,94.350336,115.948032,351.91296,374.273536
0000002247,3,1728502591073223400,0.040704,0.039936,0.616192,21.957888,122.097152,143.369984,387.554048,409.393664
0000004201,3,1728502591128503300,0.041728,0.040704,0.78464,28.25984,185.381632,206.829824,506.198784,529.031168
0000003514,3,1728502591146676700,0.093184,0.091904,1.665792,43.782656,196.924928,217.8624,486.817024,510.411264
0000002150,3,1728502591206072000,0.042752,0.041472,0.441856,35.966464,175.853568,197.15712,447.22688,471.177472
0000003416,3,1728502591217392600,0.044288,0.043264,0.662016,26.472448,165.347328,186.597632,436.253696,459.947008
0000003318,3,1728502591309036300,0.056832,0.056064,0.594432,31.531776,180.661504,202.083328,434.040064,456.9216
0000001582,3,1728502591356500200,0.028416,0.027648,0.394752,15.726592,144.624384,165.885952,400.673792,423.558912
0000002928,3,1728502591383389000,0.02816,0.02688,0.392192,22.732544,188.188928,209.272064,470.022656,493.106688
0000001958,3,1728502591386883600,0.025344,0.024832,0.334592,21.543424,186.912256,208.258304,461.208832,484.032
0000003220,3,1728502591414360600,0.020992,0.02048,0.704256,38.446336,190.272512,211.604224,446.223616,469.30816
0000002344,3,1728502591418407400,0.017152,0.01664,0.658432,34.660352,203.962624,225.17248,473.650432,496.886272
0000003612,3,1728502591475818500,0.035584,0.034816,0.359168,23.440384,154.981632,176.517888,415.891456,439.378432
0000002441,3,1728502591534270500,0.028416,0.027904,0.60672,27.859968,117.164544,138.61376,371.236096,394.30272
0000002733,3,1728502591646230000,0.047872,0.046848,0.463616,16.66048,108.436224,129.971968,355.940352,380.091904
0000001674,3,1728502591735794200,0.044288,0.043264,0.716544,17.805824,114.603264,135.881984,355.315456,378.189056
0000001583,3,1728502591956850400,0.043008,0.041728,0.5888,24.022528,93.47712,114.676736,381.692928,404.806912
0000001768,3,1728502592210604300,0.046592,0.045824,3.163392,19.710976,146.639616,167.86688,394.610688,417.695744
0000004103,3,1728502592228332800,0.078592,0.077568,0.64512,26.557184,143.763968,166.8608,406.146816,428.86656
0000003123,3,1728502592251462100,0.068608,0.059136,0.715008,39.559168,140.527104,161.911296,390.281728,412.934912
0000004005,3,1728502592418578200,0.081408,0.080128,2.372352,18.297088,90.468096,113.2608,328.434432,351.071488
0000001863,3,1728502592481665000,0.045056,0.044032,0.598272,15.84128,82.99648,104.904448,332.582656,355.516928
0000001584,3,1728502592557082000,0.039936,0.039168,0.547328,22.324992,104.527616,125.960448,347.957504,371.049728
0000002636,3,1728502592781972700,0.051968,0.0512,0.68864,20.941056,103.028224,124.360192,343.270144,366.72
0000001675,3,1728502592835974100,0.044288,0.043264,0.443904,21.29792,95.1936,116.4928,342.561024,365.874176
0000003026,3,1728502592982908700,0.039936,0.038656,0.535552,16.197632,85.004288,106.470912,324.898304,347.765504
0000002055,3,1728502593112174300,0.038912,0.038144,0.430592,16.697088,101.306368,122.575872,339.096576,362.275072
0000001585,3,1728502593157311700,0.06144,0.060416,0.621056,25.527552,90.665472,111.946496,326.245888,349.247488
0000002151,3,1728502593306384600,0.066048,0.065024,0.794368,17.973248,84.186368,105.542912,321.430272,344.757248
0000001959,3,1728502593487126800,0.043264,0.042496,0.555264,17.467648,85.750528,107.181568,335.579648,358.683392
0000002831,3,1728502593633130000,0.0448,0.043776,0.6336,17.028864,96.890112,118.225664,375.986176,399.675136
0000002248,3,1728502593673494500,0.037376,0.036352,0.616192,22.467072,91.59424,112.802048,360.07424,383.08736
0000001586,3,1728502593757597400,0.046848,0.045824,0.54016,16.434688,93.651456,114.896128,356.38912,379.347968
0000001769,3,1728502593810899700,0.050688,0.049664,0.5504,27.240704,93.91872,115.24736,368.728832,391.662336
0000002539,3,1728502593891362800,0.039936,0.038656,0.451328,21.994752,164.427264,185.682688,402.611456,425.43872
0000003907,3,1728502593891678200,0.058112,0.056576,0.50048,22.131456,187.48032,208.79616,424.164608,447.241472
0000001676,3,1728502593936196600,0.049408,0.048384,0.49536,27.968256,152.102656,173.393408,395.909632,418.880768
0000002345,3,1728502594018774000,0.036864,0.03584,0.589312,31.76576,157.064448,178.320384,408.466176,431.466752
0000001864,3,1728502594081958000,0.049408,0.04864,0.581888,21.339392,113.182464,134.477568,365.618688,388.562688
0000002442,3,1728502594134585600,0.06144,0.0576,0.593152,29.215488,96.4544,117.687552,340.795136,364.52736
0000001587,3,1728502594357909800,0.034816,0.033792,0.474112,16.410624,100.098304,121.388288,341.410048,364.756992
0000003809,3,1728502594518153500,0.053504,0.052224,1.428736,18.030592,88.459008,109.688832,337.517312,360.343552
0000002734,3,1728502594746481700,0.046848,0.045568,0.648704,17.001984,88.924416,110.360576,373.05472,396.453376
0000004300,3,1728502594853334500,0.126976,0.125696,0.57472,17.003008,95.837696,122.669568,341.826304,366.065664
0000003711,3,1728502594922067200,0.039424,0.0384,0.64256,20.616448,127.343616,148.61568,397.187584,420.32256
0000001588,3,1728502594958145800,0.041472,0.039936,0.506112,16.554752,157.945856,179.267328,424.685312,447.77088
0000002929,3,1728502594983634400,0.03456,0.029952,0.541952,25.63712,169.723392,190.973952,436.79104,459.721984
0000003221,3,1728502595014606800,0.047872,0.046848,0.571136,35.254784,163.858688,185.144576,450.371072,473.477888
0000001677,3,1728502595036332000,0.072448,0.071168,0.620544,25.749248,141.005312,162.149888,436.720384,459.716352
0000002056,3,1728502595212415700,0.041984,0.04096,0.526592,16.530944,121.69216,142.976256,379.562752,402.573568
0000003515,3,1728502595246931500,0.047616,0.046848,0.553728,19.450624,105.51296,126.606592,355.308032,378.063104
0000003417,3,1728502595317585400,0.054272,0.052736,0.630528,23.429376,145.928704,167.363072,420.54016,442.705408
0000002152,3,1728502595406608400,0.059136,0.057856,1.558016,43.878656,173.614592,194.952448,452.169728,474.956544
0000003319,3,1728502595409259800,0.04352,0.042496,0.61056,40.742144,143.182592,164.287744,417.281024,440.293632
0000001770,3,1728502595411153000,0.036864,0.03584,0.418816,39.40224,167.71968,189.026816,448.90624,472.10496
0000001589,3,1728502595558405000,0.045056,0.043776,0.529408,45.266176,145.545984,166.745344,432.01152,456.154112
0000003613,3,1728502595576103700,0.043776,0.043008,0.478208,17.4464,129.068544,150.287104,415.130112,438.534912
0000001960,3,1728502595587378000,0.045056,0.043776,0.712704,28.055296,141.442816,162.754816,416.938752,439.738368
0000001865,3,1728502595682083800,0.040704,0.039936,0.42624,16.72576,112.87296,134.152448,354.838272,378.222336
0000004202,3,1728502595728840400,0.045312,0.044032,1.663232,21.129984,126.607104,147.863552,363.808512,386.780416
0000003124,3,1728502595851821000,0.047616,0.046592,0.52224,17.288704,150.341632,171.44448,427.267584,451.02336
0000002637,3,1728502595882281700,0.055296,0.054016,0.656384,16.691456,132.815872,154.025472,397.687808,421.162496
0000001678,3,1728502596136639700,0.039168,0.038144,0.485888,16.836608,104.891648,126.164224,356.394496,379.512064
0000001590,3,1728502596158550800,0.03968,0.0384,0.471552,49.50912,142.795776,164.685312,233.803264,256.991488
0000001591,3,1728502596258803500,0.040704,0.03968,0.512256,64.12416,177.664,198.951168,291.735808,314.479872
0000002249,3,1728502596273786000,0.041216,0.040192,0.485376,22.575872,107.630848,128.886016,371.127808,394.242304
0000001592,3,1728502596359053000,0.04096,0.03968,0.601856,49.460736,149.051904,170.234112,224.200192,247.181568
0000001593,3,1728502596459203600,0.052736,0.051456,0.658176,71.359488,221.481472,242.766592,291.148288,314.658048
0000001771,3,1728502596511396000,0.041472,0.039936,0.507392,19.474432,144.08576,165.38496,391.975424,415.121664
0000001594,3,1728502596559320000,0.039936,0.038656,0.63488,33.678848,212.813568,234.117376,304.911872,328.73984
0000003027,3,1728502596583099100,0.043776,0.042752,0.458752,31.65312,155.739392,177.144064,407.76448,430.94528
0000002346,3,1728502596619103500,0.041216,0.040192,0.552192,32.361728,137.416448,158.666752,394.225664,417.115136
0000001595,3,1728502596659597600,0.050432,0.048384,0.560384,51.366912,202.801664,224.83328,290.765824,313.871616
0000002832,3,1728502596733403400,0.069376,0.068608,0.841984,30.100736,151.247616,172.46592,417.840384,440.857088
0000002443,3,1728502596735026700,0.049408,0.04736,0.750336,31.783168,155.649536,177.019648,432.646144,455.455488
0000001596,3,1728502596759855400,0.054528,0.053248,0.605696,37.58464,147.049216,168.338176,204.264192,227.43552
0000004104,3,1728502596828578600,0.04608,0.045056,0.581376,17.85088,99.414272,120.48256,373.886208,397.897984
0000001597,3,1728502596862486000,0.040448,0.039424,0.461568,53.07008,138.51008,159.943168,240.905216,263.753984
0000001598,3,1728502596962231800,0.041472,0.040448,0.450048,51.373568,229.69856,250.935808,387.026688,410.016256
0000002540,3,1728502596991572000,0.035584,0.034304,0.526848,21.687808,147.515648,168.811776,426.669568,450.916096
0000004006,3,1728502597018874000,0.037888,0.036864,0.461056,29.13536,180.129024,201.313024,434.630656,457.64608
0000001599,3,1728502597062481000,0.037888,0.036864,0.476416,70.563072,210.191616,231.45088,356.25856,380.104192
0000001961,3,1728502597187633000,0.055296,0.054016,0.575232,24.246784,124.001536,145.36448,366.769664,390.316544
0000001679,3,1728502597236956400,0.083968,0.079104,0.524288,29.965568,125.727232,146.843648,373.219072,396.251392
0000001866,3,1728502597282333200,0.039168,0.038144,0.515584,24.938496,160.759296,182.012416,434.018816,458.340608
0000002057,3,1728502597312663600,0.088064,0.086784,0.64,27.838208,140.13184,161.7536,403.949056,428.111872
0000002153,3,1728502597506828000,0.046336,0.045312,0.609792,24.950784,99.447808,120.983552,338.784,361.998592
0000001772,3,1728502597611584000,0.048128,0.047104,0.598784,18.636032,113.54496,134.901248,355.596288,378.6816
0000002735,3,1728502597846838000,0.044288,0.04352,0.525568,17.131776,86.182912,110.285056,329.155072,352.30976
0000001680,3,1728502598337259800,0.047616,0.046336,0.58752,18.94528,85.8944,107.2064,345.69728,368.616192
0000003908,3,1728502598491956000,0.043264,0.041984,0.566784,19.135232,92.444672,113.681408,343.142144,366.017792
0000002930,3,1728502598583932000,0.047616,0.046336,0.555264,19.195392,123.0016,144.319744,395.608064,418.490368
0000003222,3,1728502598614840000,0.041728,0.040448,0.438272,17.510912,114.417152,135.736832,408.950016,432.064256
0000001773,3,1728502598711870200,0.04096,0.040192,0.601856,18.216448,84.881664,106.237184,351.707648,375.18976
0000001962,3,1728502598787920400,0.040448,0.03968,0.479488,22.604288,92.315136,113.62688,347.574016,370.35264
0000002250,3,1728502598874034400,0.050688,0.049664,0.534016,17.286144,149.385984,170.620928,426.669824,450.306304
0000001867,3,1728502598882552800,0.046848,0.045824,0.480256,16.307712,142.011392,163.32928,418.703872,442.286336
0000001681,3,1728502598937457200,0.040448,0.039424,0.634112,32.328448,149.174784,170.507776,397.565696,420.68352
0000002638,3,1728502598982507800,0.041472,0.040448,0.694272,28.643328,132.044288,153.35296,375.418368,398.411008
0000003712,3,1728502599022378800,0.050944,0.049664,2.586624,29.071616,121.95072,143.184128,372.79872,395.768064
0000003810,3,1728502599118407400,0.048896,0.047616,0.574464,20.197376,91.276288,112.667904,401.495296,424.301568
0000002347,3,1728502599219368400,0.043008,0.041984,0.562176,21.024256,105.013248,126.395648,409.559808,432.401408
0000002444,3,1728502599335230000,0.041984,0.04096,0.63104,19.02336,180.197376,201.444352,462.580736,485.7856
0000003516,3,1728502599347144700,0.045056,0.044032,0.557312,38.09408,227.953152,249.151488,470.882048,493.616896
0000002058,3,1728502599412942600,0.040192,0.039424,0.60288,37.3696,229.713664,251.005184,493.468928,516.38144
0000003418,3,1728502599417737200,0.040192,0.039168,0.62976,34.68288,242.327552,263.653376,508.668928,531.561216
0000003125,3,1728502599452103400,0.041216,0.040448,0.547584,53.680896,244.459008,265.724928,508.447744,531.422976
0000004301,3,1728502599453650400,0.036864,0.035584,0.6272,52.725248,271.322624,292.579584,535.65312,558.782976
0000003320,3,1728502599509445600,0.038144,0.03712,0.602368,61.193728,250.166272,271.338496,509.067264,533.244416
0000001682,3,1728502599537688000,0.080128,0.078592,0.655872,34.259456,223.06048,244.08576,480.94976,504.911872
0000002541,3,1728502599591841300,0.037888,0.036864,0.41344,28.425216,192.5376,213.8048,463.140096,487.143168
0000002154,3,1728502599607078100,0.04224,0.041216,0.582656,46.18624,178.471936,199.804928,447.737088,471.8144
0000003614,3,1728502599676372500,0.040192,0.039168,0.533504,16.740352,124.886784,146.207744,385.587712,408.633344
0000001774,3,1728502599811961600,0.043008,0.041984,0.4416,17.240576,124.442624,145.737472,368.687616,391.890688
0000002833,3,1728502599833650700,0.04736,0.04608,0.606976,19.727104,142.943232,164.335616,393.128448,416.179968
0000001683,3,1728502600137921500,0.036096,0.034816,0.578304,101.578496,175.524352,196.77056,428.057856,451.383296
0000003028,3,1728502600183353600,0.039424,0.0384,0.532224,22.472192,110.529792,131.94368,356.4672,379.307008
0000004203,3,1728502600329065000,0.041472,0.03968,0.45696,16.401408,106.36032,129.405952,346.05824,368.736
0000001963,3,1728502600388203300,0.043776,0.042752,0.5824,18.747904,86.890496,108.124416,326.298624,349.328384
0000001868,3,1728502600482870000,0.041984,0.040704,0.486144,18.744064,98.827776,119.946752,351.835648,374.022912
0000001684,3,1728502600738179600,0.036096,0.03456,0.473088,46.14144,121.581056,142.99904,370.771968,394.164736
0000001775,3,1728502600912184800,0.04736,0.046592,0.639744,16.92928,126.42048,147.807232,362.811648,385.397248
0000002736,3,1728502600946965200,0.038656,0.037888,0.432128,19.084544,109.463296,130.677504,352.9984,376.139264
0000002251,3,1728502600974264300,0.036864,0.036096,0.411904,28.18432,116.868096,138.1504,357.20576,379.377408
0000001685,3,1728502601338451700,0.04224,0.041216,0.376576,16.376064,81.597952,102.819584,327.043328,350.372352
0000004105,3,1728502601428855600,0.047616,0.046336,0.512,14.736128,85.598208,107.072768,352.278016,375.067136
0000002059,3,1728502601513136000,0.02432,0.023296,0.538112,15.520256,81.282304,102.345216,336.029952,358.736896
0000004007,3,1728502601619040500,0.049152,0.04736,0.751872,22.439168,118.530304,139.71072,384.129024,407.22048
0000002931,3,1728502601684210000,0.045568,0.044288,0.608512,21.408256,117.597184,138.883072,453.773824,478.016
0000002155,3,1728502601707352600,0.041728,0.040704,0.523776,33.696768,118.147584,139.347456,431.334144,454.895104
0000002348,3,1728502601819614500,0.041216,0.040192,0.659712,18.892544,86.366464,107.656192,358.503936,381.381632
0000002445,3,1728502601935479300,0.041472,0.040448,0.579072,21.2096,198.413824,219.806976,456.148736,480.183552
0000001686,3,1728502601938481400,0.042496,0.041472,0.50688,24.505344,195.017216,216.295168,453.530368,477.290496
0000001964,3,1728502601988436200,0.04224,0.04096,0.499456,23.064064,194.120448,215.449344,431.388928,454.23488
0000001776,3,1728502602012345300,0.041728,0.040704,0.606464,47.59936,218.753024,240.11264,454.204416,477.529344
0000002639,3,1728502602082688000,0.087296,0.086272,0.510976,29.356544,195.838464,217.15584,451.524608,477.087232
0000001869,3,1728502602083093200,0.04864,0.047616,0.530944,29.276416,196.459264,217.802496,450.056448,473.062144
0000002542,3,1728502602192108800,0.049664,0.04864,0.63488,33.476352,146.626816,169.226496,404.32384,427.876864
0000003223,3,1728502602215005000,0.041472,0.040192,0.490496,17.062144,122.660864,143.956992,382.028288,405.253888
0000001687,3,1728502602538552000,0.034048,0.03328,0.517376,76.9216,143.890688,165.15968,386.07744,409.261056
0000002834,3,1728502602933800000,0.033536,0.032768,0.566784,16.681216,77.001216,98.199808,387.131392,410.21056
0000003126,3,1728502603052365000,0.051712,0.050176,0.475136,20.694784,208.376064,229.690624,464.12288,487.206656
0000002252,3,1728502603074518500,0.048384,0.04736,0.583936,26.517248,240.554752,261.837568,507.010304,530.007552
0000003909,3,1728502603092101000,0.028672,0.028416,0.296704,20.018944,252.66688,274.939904,506.031872,528.887296
0000003321,3,1728502603109670100,0.04096,0.039936,0.541184,59.738112,289.665024,310.946304,584.264448,607.195904
0000001777,3,1728502603112649000,0.045056,0.044288,0.653568,57.631744,303.666176,324.885504,657.893376,683.299072
0000004400,3,1728502603122081500,0.097792,0.096512,0.548096,49.408512,289.181696,310.649088,647.384576,671.913984
0000003713,3,1728502603122620000,0.054528,0.053504,1.594368,49.488384,249.368064,270.639104,511.660544,534.331392
0000001688,3,1728502603138886700,0.037632,0.036608,0.50048,32.982528,277.945856,299.089408,630.568704,654.637312
0000003811,3,1728502603218772700,0.052736,0.051712,0.540416,39.333376,200.795392,222.473984,543.254528,566.212864
0000003517,3,1728502603447359700,0.041984,0.04096,0.624896,15.558144,102.750464,124.105472,373.884928,397.043968
0000003419,3,1728502603518060000,0.051968,0.0512,0.536832,26.969088,224.64512,245.997056,460.86272,483.869184
0000001965,3,1728502603588701000,0.09472,0.088576,0.519168,26.955776,190.196736,211.597824,435.708672,457.982208
0000002060,3,1728502603613425000,0.047872,0.046848,0.645888,33.484544,195.969536,217.282048,456.412672,479.50464
0000001870,3,1728502603683325000,0.040192,0.039168,0.445184,43.775232,160.126464,181.354496,408.100864,431.137536
0000001689,3,1728502603739176700,0.036608,0.035584,0.667904,33.16224,319.90016,341.233664,575.038208,598.041088
