gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001467,1,1729032251583799600,0.047104,0.048128,0.516352,43.492352,149.833216,171.058944,555.845632,579.072256
0000002558,1,1729032251842579700,0.044544,0.045824,0.628736,53.272064,163.780096,185.056512,562.713856,585.888768
0000000872,1,1729032251898162400,0.041216,0.041984,0.752384,42.040576,231.966976,253.307136,642.115072,665.111296
0000001963,1,1729032252032603600,0.038656,0.03968,0.587008,53.245184,158.551808,179.654656,552.81536,575.911424
0000000178,1,1729032252252010800,0.039936,0.04096,0.493824,38.060288,176.881408,198.201856,575.877632,599.058944
0000003748,1,1729032252317459200,0.041216,0.04224,0.544512,61.590784,186.166784,207.492352,576.153088,598.109952
0000004244,1,1729032252764501000,0.047616,0.04864,0.581632,69.894656,216.116224,237.526528,616.167168,639.071744
0000004839,1,1729032253210948000,0.054272,0.055552,0.74368,64.920832,200.61824,222.001408,602.494208,625.54624
0000001368,1,1729032253407871000,0.046592,0.047616,0.402688,44.58496,146.758144,168.057344,557.533696,580.553728
0000002459,1,1729032253409440800,0.040192,0.04096,0.593408,49.595904,145.34784,166.56128,560.776192,583.768576
0000003054,1,1729032253549323800,0.041984,0.043264,0.614912,52.34176,214.905344,236.153088,621.931008,644.97152
0000001864,1,1729032253821904000,0.041984,0.042752,0.5632,50.31296,157.721344,179.149824,538.90688,561.950208
0000000773,1,1729032253894799000,0.0448,0.045824,0.442368,40.6464,147.318272,168.662016,546.817024,569.928448
0000000079,1,1729032253951952100,0.053248,0.054528,0.594944,44.105472,161.942272,183.342336,561.910528,585.063424
0000003649,1,1729032254009842400,0.044544,0.045568,0.529408,62.864896,173.451008,194.795776,568.341248,591.511552
0000000674,1,1729032254333337000,0.04352,0.0448,0.668928,43.62112,149.272832,170.629888,545.315584,568.484608
0000004740,1,1729032254461297200,0.03968,0.040704,0.624128,70.162688,202.644736,223.945984,600.5888,623.297792
0000004145,1,1729032254744057000,0.0384,0.039424,0.47488,61.26592,208.827648,230.308352,616.849152,639.726592
0000001269,1,1729032254901921500,0.041728,0.042752,0.473344,47.580672,178.201344,199.562752,565.6768,588.95104
0000002360,1,1729032254920702700,0.103424,0.104704,0.530944,68.625664,192.905728,214.215168,592.843264,615.713536
0000000575,1,1729032255086051000,0.036096,0.03712,0.471552,37.948416,133.893632,155.154944,524.728064,547.649024
0000002955,1,1729032255181580800,0.051712,0.053248,0.782336,53.305344,159.827712,181.027072,545.20704,567.995904
0000003550,1,1729032255402926300,0.0384,0.038912,0.513536,62.621184,205.55392,226.923008,606.125568,629.054208
0000001765,1,1729032255720563000,0.040704,0.041728,0.54528,47.548416,170.21952,191.5136,580.026368,603.240448
0000001170,1,1729032256195810000,0.046336,0.047104,0.627456,46.166784,162.463744,183.804416,557.703936,580.861184
0000004641,1,1729032256254167800,0.041728,0.042752,0.496128,71.770368,192.197376,213.454848,604.683008,627.952896
0000004046,1,1729032256307402000,0.0448,0.045824,0.638976,75.808,204.414208,225.717504,612.108032,636.013824
0000002261,1,1729032256329596700,0.0448,0.045824,0.500224,52.6016,180.946432,202.501632,589.705472,613.731584
0000000476,1,1729032256563563000,0.050688,0.051968,0.64896,38.976768,141.574656,162.86592,540.8768,563.899392
0000003451,1,1729032256823778600,0.042752,0.043776,0.537856,63.908864,200.544256,221.782016,606.103552,628.9536
0000002856,1,1729032256995691500,0.070912,0.071936,0.622592,57.306368,211.506944,232.583936,579.113216,602.07232
0000001666,1,1729032257775700500,0.09856,0.099584,0.672,51.204352,159.149312,180.37632,565.777152,588.932352
0000002757,1,1729032257800383500,0.044288,0.045312,0.67968,51.138816,151.935232,173.213184,559.492608,582.511872
0000001071,1,1729032258079075000,0.044288,0.045056,0.483328,42.819328,137.13024,158.402304,527.403264,550.35904
0000002162,1,1729032258222974500,0.044288,0.045056,0.60288,61.2224,214.80448,236.018944,620.565248,643.611392
0000003947,1,1729032258327345700,0.054016,0.05504,0.54144,65.074688,173.880832,195.107072,577.856256,601.552384
0000000377,1,1729032258352302600,0.040704,0.041728,0.522496,39.308032,131.14112,152.195328,531.646976,554.681344
0000003352,1,1729032258734482700,0.044544,0.045568,0.628992,61.508096,188.792576,209.775616,598.797824,621.5808
0000004542,1,1729032258822468900,0.049152,0.050432,0.521728,70.043904,183.169536,204.470016,579.570944,602.313984
0000003253,1,1729032259433336000,0.025344,0.026112,0.644864,60.737536,219.682048,240.946944,628.866304,651.944704
0000004443,1,1729032259642380800,0.052736,0.05376,0.535552,61.72288,201.124352,222.40384,616.394752,639.493888
0000001567,1,1729032259705069800,0.047616,0.048384,0.44032,47.074304,144.511488,165.850112,548.727808,571.72736
0000002658,1,1729032259717794000,0.041472,0.042752,0.408064,48.531712,175.441152,196.375808,569.801728,592.603648
0000002063,1,1729032260172815600,0.047104,0.04864,0.631552,51.299072,184.786176,206.147328,583.333888,606.24512
0000003848,1,1729032260282817300,0.045568,0.046848,0.52096,59.71584,183.939584,205.15072,583.69152,606.637824
0000000972,1,1729032260534766000,0.041984,0.043008,0.45568,41.086464,137.393408,158.8032,533.5552,556.624384
0000000278,1,1729032260652199700,0.0384,0.039424,0.574976,38.84672,148.859136,170.019328,539.663872,562.973696
0000004939,1,1729032260804923400,0.038144,0.038912,0.6528,69.87648,188.90112,210.474496,585.145856,606.753792
0000004344,1,1729032260919703600,0.098816,0.09984,0.657152,63.395328,190.083584,211.425024,588.77568,611.077888
0000003154,1,1729032261479346700,0.02816,0.028672,0.420608,57.304832,189.075456,210.164992,591.053056,614.131456
0000001468,1,1729032261584036000,0.038656,0.03968,0.442112,42.7584,142.418944,163.63136,556.473344,579.66208
0000002559,1,1729032261842885600,0.043264,0.044032,1.318144,56.3264,172.998912,194.284032,582.345472,605.3632
0000000873,1,1729032261898413800,0.037632,0.0384,0.56192,44.977408,139.024128,160.219136,535.712256,558.688768
0000001964,1,1729032262032901400,0.037888,0.038912,0.578048,49.4912,148.41216,169.696256,566.806784,589.78816
0000000179,1,1729032262252255700,0.08064,0.08192,0.611072,36.73344,160.82432,182.100224,552.845312,575.933696
0000003749,1,1729032262317841700,0.040704,0.041728,0.55808,60.92416,182.295552,203.775488,572.340992,595.179008
0000004245,1,1729032262764786200,0.050688,0.051968,0.659712,66.97472,210.095616,231.4112,608.36352,631.490304
0000004840,1,1729032263211189200,0.054528,0.055296,0.684288,69.343488,190.828544,212.184832,597.510144,621.624064
0000001369,1,1729032263408188400,0.03968,0.040192,0.449536,44.841216,157.11104,178.360064,551.250432,574.841856
0000002460,1,1729032263409627600,0.04096,0.04224,0.572416,49.840128,145.9392,167.27296,555.538176,578.4256
0000003055,1,1729032263549598200,0.043008,0.044032,0.67584,53.710848,172.563712,193.889792,596.261376,622.157312
0000001865,1,1729032263822053000,0.0448,0.046592,0.53376,49.208064,167.532032,189.925888,569.491456,592.953344
0000000774,1,1729032263895050800,0.041728,0.042752,0.43776,60.308224,179.16416,200.488192,593.748992,616.648192
0000000080,1,1729032263952193500,0.041216,0.04224,0.63872,62.695168,156.208128,177.56032,563.602176,586.776832
0000003650,1,1729032264010078700,0.042752,0.043776,0.48128,61.018368,195.03488,216.449536,614.752768,637.778944
0000000675,1,1729032264333595100,0.060928,0.062208,0.83712,59.312896,174.731008,196.025344,568.988672,592.324096
0000004741,1,1729032264461543000,0.048384,0.049664,0.673024,74.209536,195.437568,216.774912,595.617024,618.665472
0000004146,1,1729032264744335400,0.054784,0.056064,0.56064,66.811136,182.00064,203.296512,588.27392,611.362304
0000001270,1,1729032264902182700,0.044544,0.045312,0.524544,47.137024,147.894528,169.261312,548.780032,571.69792
0000002361,1,1729032264920969000,0.042496,0.04352,0.46976,69.551872,183.01184,204.32512,580.354304,603.469568
0000000576,1,1729032265086321200,0.037376,0.0384,0.731648,40.723968,137.681664,158.988544,522.619392,545.71776
0000002956,1,1729032265181918200,0.044032,0.045056,0.586496,56.89344,166.605056,187.946496,578.763264,602.072064
0000003551,1,1729032265403201000,0.048128,0.048896,0.488448,65.312256,185.3632,206.762496,580.663296,603.218432
0000001766,1,1729032265720870700,0.041728,0.043008,0.571648,50.998272,182.981632,204.294912,578.55744,601.606144
0000001171,1,1729032266196132600,0.084736,0.085504,0.63744,45.502208,151.372032,172.492288,556.67328,579.772416
0000004642,1,1729032266254419500,0.044544,0.045824,0.548608,67.707392,188.935168,210.236928,599.814144,623.1744
0000004047,1,1729032266307653400,0.041216,0.041984,0.506368,65.274112,179.33056,200.653568,581.77024,604.98048
0000002262,1,1729032266329961500,0.047104,0.048384,0.485376,49.81248,176.820736,198.112512,575.885568,598.528256
0000000477,1,1729032266563946800,0.04096,0.041984,0.657408,40.191232,137.181952,158.454784,544.154624,567.126528
0000003452,1,1729032266823973000,0.047872,0.04864,0.564224,63.003904,192.064256,213.391104,596.934656,619.98336
0000002857,1,1729032266995961600,0.049664,0.050688,0.461568,56.062976,188.56704,209.721856,545.448192,568.274688
0000001667,1,1729032267775956700,0.041216,0.042496,0.702464,50.547968,167.167488,188.491776,567.424,591.15264
0000002758,1,1729032267800602400,0.04608,0.046848,0.56192,47.433984,142.296832,163.629824,548.942592,572.039168
0000001072,1,1729032268079308500,0.056576,0.058112,0.693504,46.665216,160.013824,181.296896,567.574784,590.623232
0000002163,1,1729032268223280400,0.052224,0.053248,0.692224,52.937216,160.263936,181.425408,560.03584,583.359488
0000003948,1,1729032268327595000,0.047872,0.048896,0.672,64.02688,178.897408,199.977984,573.40544,596.2048
0000000378,1,1729032268352588800,0.04736,0.04864,0.597248,38.347008,130.778112,153.707008,529.647872,552.667904
0000003353,1,1729032268734701800,0.091392,0.09216,0.550144,59.69536,171.897856,193.172224,573.134592,596.386816
0000004543,1,1729032268822800100,0.042752,0.043776,0.476672,70.532352,215.966976,237.22496,616.349952,639.294976
0000003254,1,1729032269433613300,0.040448,0.041472,0.529664,56.051712,186.408192,207.799552,590.30912,613.31968
0000004444,1,1729032269642604300,0.04224,0.043264,0.625408,62.017024,187.056384,208.376064,617.559808,641.451264
0000001568,1,1729032269705344300,0.041216,0.04224,0.515072,44.525056,140.78592,162.047744,561.772544,584.691968
0000002659,1,1729032269718021400,0.036608,0.038912,0.550656,48.756736,168.10112,189.353472,558.111744,581.11232
0000002064,1,1729032270173087700,0.050432,0.051712,0.716288,59.0336,182.24128,203.45088,579.94112,603.104768
0000003849,1,1729032270283038700,0.042496,0.04352,0.523008,62.185984,210.438656,231.952384,602.6048,625.285888
0000000973,1,1729032270535004200,0.044288,0.045568,0.576512,40.92288,166.596864,187.994368,571.165952,594.532864
0000000279,1,1729032270652454400,0.039424,0.040704,0.515328,39.251712,131.85664,153.118208,520.243712,543.474688
0000004940,1,1729032270805209300,0.038144,0.039168,0.485632,68.907264,195.038208,216.228096,601.19168,624.427264
0000004345,1,1729032270919936000,0.036352,0.037888,0.555776,68.2816,184.801536,206.127104,588.604672,611.58144
0000003155,1,1729032271479490800,0.026368,0.02688,0.720896,70.0992,197.443072,218.827008,604.13568,627.58272
0000001469,1,1729032271584290000,0.044288,0.045312,0.48384,47.610624,170.995712,192.376832,576.126208,599.490816
0000002560,1,1729032271843041500,0.045824,0.047104,0.62336,51.753216,179.524096,200.606208,583.403264,606.555648
0000000874,1,1729032271898690600,0.098816,0.100096,0.691712,41.639168,164.91136,186.348544,559.910912,583.104
0000001965,1,1729032272033140700,0.037888,0.038912,0.694528,51.881216,174.459648,195.742976,568.3072,591.464192
0000000180,1,1729032272252423000,0.049664,0.050688,0.688128,37.263872,147.251968,168.55936,540.466432,563.796224
0000003750,1,1729032272318136000,0.041984,0.042752,0.7808,62.240256,177.713152,199.126272,569.672448,592.782592
0000004246,1,1729032272765026000,0.050688,0.051712,0.521216,65.965568,181.543424,202.909952,589.414912,612.543488
0000004841,1,1729032273211387100,0.032,0.033024,0.480768,74.6112,195.745792,217.151744,589.487872,612.587776
0000001370,1,1729032273408473900,0.041984,0.042752,0.637952,46.324736,174.015488,195.352576,585.550592,609.616896
0000002461,1,1729032273409930800,0.043008,0.043776,0.550656,51.317504,173.289984,194.584576,583.971584,608.130816
0000003056,1,1729032273549914400,0.041984,0.042752,0.499712,54.543616,206.6304,228.018944,636.386304,659.460608
0000001866,1,1729032273822362400,0.054272,0.055808,0.616192,49.249792,165.91744,187.272192,562.919936,585.96864
0000000775,1,1729032273895326200,0.052224,0.05376,0.937216,41.323008,140.13952,161.441024,537.979392,561.21344
0000000081,1,1729032273952461000,0.047616,0.048896,0.513536,39.35488,166.637568,187.96544,565.8432,588.995072
0000003651,1,1729032274010363400,0.054272,0.055552,0.68608,60.572672,171.800576,193.05856,568.726272,591.495424
0000000676,1,1729032274333893600,0.051456,0.052736,0.673024,64.782592,164.326656,185.55904,561.080576,584.055552
0000004742,1,1729032274461811200,0.05376,0.054784,0.605696,69.7152,215.107584,236.381952,617.783552,640.805632
0000004147,1,1729032274744524800,0.042752,0.044288,0.496384,61.766912,175.730944,197.009664,605.5424,628.517888
0000001271,1,1729032274902471000,0.039936,0.04096,0.637952,45.9328,149.181696,170.328576,544.044544,567.33056
0000002362,1,1729032274921275400,0.03968,0.040704,0.47872,49.483008,169.077248,190.318592,563.27168,586.650624
0000000577,1,1729032275086526200,0.024832,0.025344,0.361984,40.327424,141.272832,162.51264,538.027776,561.064192
0000002957,1,1729032275182150400,0.04096,0.041984,0.719872,54.855168,199.898368,221.31584,611.268608,634.332672
0000003552,1,1729032275403455000,0.039424,0.040448,0.570624,63.820288,201.03808,222.340608,595.456256,618.733824
0000001767,1,1729032275721127400,0.050688,0.056832,0.478976,48.956416,175.742976,197.045504,580.94976,604.019456
0000001172,1,1729032276196412400,0.049152,0.050176,0.72832,46.90432,171.358208,192.68352,593.203712,616.150016
0000004643,1,1729032276254679300,0.1216,0.123392,2.958848,85.47968,199.376384,220.766976,610.947584,634.276864
0000004048,1,1729032276307935000,0.04736,0.048896,0.529664,62.985984,174.204928,195.528192,580.990464,604.294656
0000002263,1,1729032276330244600,0.038912,0.039936,0.465152,48.162048,146.270464,167.667456,547.588096,570.947072
0000000478,1,1729032276564238000,0.03968,0.040704,0.686336,42.738688,157.376,178.805504,566.149632,589.27488
0000003453,1,1729032276824267500,0.047104,0.048128,0.670976,60.329472,188.390144,209.73952,587.960064,611.138048
0000002858,1,1729032276996217600,0.040704,0.041728,0.489984,56.557312,161.561856,182.76992,542.00192,565.618688
0000001668,1,1729032277776676400,0.27264,0.273408,1.643776,54.880512,173.700352,195.28192,570.09664,593.359616
0000002759,1,1729032277800944600,0.046336,0.047104,0.519424,53.52832,188.826112,210.131456,584.556544,607.573504
0000001073,1,1729032278079540000,0.057088,0.058624,0.640256,42.022144,146.764032,168.122624,574.678528,598.00192
0000002164,1,1729032278223455500,0.051456,0.05248,0.580608,51.225344,189.367296,210.646784,588.564736,611.784448
0000003949,1,1729032278327895600,0.044544,0.045312,0.765696,67.33696,178.004736,199.12832,582.966784,606.128128
0000000379,1,1729032278352904700,0.041216,0.04224,0.535552,37.895936,138.256128,159.509504,529.557248,553.09568
0000003354,1,1729032278734957300,0.04096,0.041728,0.608512,61.953792,175.668224,196.881152,573.879552,596.980224
0000004544,1,1729032278823046700,0.040192,0.041216,0.452096,65.070336,221.879296,243.102976,623.062784,645.932544
0000003255,1,1729032279433965800,0.057856,0.059392,0.60544,60.580608,212.310016,233.542912,615.506688,638.559232
0000004445,1,1729032279642957600,0.0448,0.045568,0.624896,64.12032,176.099584,197.312,588.572416,611.566848
0000001569,1,1729032279705516500,0.054784,0.056064,0.512,46.948864,138.520576,159.791872,549.833216,572.761344
0000002660,1,1729032279718300400,0.0384,0.039424,0.582912,48.531456,145.294336,166.66112,542.220032,565.18656
0000002065,1,1729032280173387300,0.044032,0.045056,0.61312,51.526912,183.12192,204.535552,583.372544,606.47936
0000003850,1,1729032280283252000,0.050432,0.051712,0.68096,60.69888,198.917376,220.221184,610.52544,633.757952
0000000974,1,1729032280535304200,0.046336,0.04736,0.534528,41.949696,162.919168,184.198912,563.985664,587.198976
0000000280,1,1729032280652797700,0.047616,0.04864,0.476416,40.293376,133.903104,155.401472,547.67616,569.773312
0000004941,1,1729032280805491000,0.039936,0.04096,0.509184,66.898944,188.434944,209.683968,594.757632,617.189888
0000004346,1,1729032280920248000,0.053248,0.056064,0.61568,63.332608,183.85408,205.285632,582.226944,605.824256
0000003156,1,1729032281479668700,0.024832,0.025344,0.627456,57.824,165.357824,186.659328,573.963776,597.42592
0000001470,1,1729032281584551400,0.049408,0.050688,0.629504,47.49824,157.728512,179.183872,549.667328,572.59392
0000002561,1,1729032281843275800,0.049152,0.050432,0.480512,53.091072,215.82848,237.088,620.111104,643.137792
0000000875,1,1729032281898946600,0.049408,0.050432,0.690432,39.06688,140.016128,161.369856,546.191104,569.412096
0000001966,1,1729032282033408300,0.043008,0.044032,0.685824,54.399488,155.260416,176.62208,554.251008,577.401856
0000000181,1,1729032282252827400,0.040704,0.041472,0.578304,38.57152,191.186688,212.442624,590.982912,614.18112
0000003751,1,1729032282318327800,0.055808,0.057344,0.69888,64.59776,191.426816,212.696832,590.460416,613.317888
0000004247,1,1729032282765258200,0.044544,0.045312,0.591872,66.499584,181.272576,202.598912,590.685952,613.91104
0000004842,1,1729032283211692300,0.0896,0.090624,0.66816,74.979584,199.798016,221.131776,605.139712,628.128
0000001371,1,1729032283408757800,0.03328,0.034304,0.662528,47.074304,155.753216,177.108224,568.1024,591.233536
0000002462,1,1729032283410227200,0.048384,0.049152,0.443136,52.19456,154.405376,175.87456,575.645696,598.824448
0000003057,1,1729032283550182100,0.034304,0.035328,0.512,54.15936,191.032576,212.32256,595.270656,618.586368
0000001867,1,1729032283822572500,0.04096,0.041984,0.594944,50.0992,163.968256,185.28896,566.81216,589.531136
0000000776,1,1729032283895542000,0.03968,0.040448,0.553472,45.427712,147.956736,170.998272,533.071104,555.209472
0000000082,1,1729032283952694300,0.07936,0.08064,0.540416,57.605632,148.417792,169.743104,540.814336,564.074752
0000003652,1,1729032284010499000,0.047616,0.049152,0.609024,72.871936,196.327424,219.901696,597.204224,620.272896
0000000677,1,1729032284334125000,0.041472,0.04224,0.481536,43.940608,166.755072,187.9808,558.58432,580.782848
0000004743,1,1729032284462057200,0.043008,0.044288,0.469504,70.554624,209.110272,230.621696,604.963072,627.220224
0000004148,1,1729032284744821200,0.050944,0.051712,0.72576,66.986752,204.018944,226.249472,628.073472,651.21024
0000001272,1,1729032284902707700,0.099072,0.100096,0.488192,46.295808,145.300224,166.648064,556.222464,579.531776
0000002363,1,1729032284921565700,0.039936,0.040704,0.573184,53.249024,185.416192,207.918592,581.021184,603.93984
0000000578,1,1729032285086892000,0.03584,0.036608,0.625664,41.440256,167.005952,188.336384,566.88768,589.964544
0000002958,1,1729032285182468600,0.043008,0.044288,0.542464,54.861824,191.635712,212.83712,624.784128,647.678976
0000003553,1,1729032285403774500,0.046336,0.047616,0.535552,59.094528,192.80384,214.162432,578.838528,602.215424
0000001768,1,1729032285721429800,0.055296,0.056832,0.585728,47.430912,182.27456,203.526912,572.15232,595.181312
0000001173,1,1729032286196681000,0.099328,0.100608,0.81664,45.383936,188.818176,210.153984,593.7664,616.836608
0000004644,1,1729032286254947600,0.043008,0.044032,0.436736,68.609792,206.601728,227.96416,607.189504,630.543104
0000004049,1,1729032286308244500,0.041984,0.043008,0.616448,64.613632,200.04608,221.254656,608.800768,631.932928
0000002264,1,1729032286330431700,0.035328,0.037632,0.523264,50.415872,175.350016,196.328192,577.219072,600.310528
0000000479,1,1729032286564468500,0.0448,0.045824,0.66304,38.501376,147.379712,168.808704,539.800064,563.314944
0000003454,1,1729032286824524300,0.043008,0.044288,0.517376,60.214784,194.431488,215.768576,595.593728,618.711552
0000002859,1,1729032286996495000,0.039424,0.040448,0.474624,56.804608,188.295168,209.875456,580.21248,603.624704
0000001669,1,1729032287776856000,0.057856,0.058624,0.662528,54.405888,158.751232,179.979776,559.628544,582.814976
0000002760,1,1729032287801194200,0.04096,0.041984,0.57728,50.471168,183.752448,205.177856,584.79104,607.69664
0000001074,1,1729032288079772000,0.065536,0.06656,0.570368,45.578752,168.77952,190.012672,576.233728,599.33312
0000002165,1,1729032288223613700,0.044288,0.045056,0.557312,53.376256,187.478528,208.771584,605.236224,628.750592
0000003950,1,1729032288328080000,0.037888,0.038912,0.558848,65.55392,175.955456,197.174528,586.811648,609.91232
0000000380,1,1729032288353146400,0.0384,0.039424,0.445952,36.128,134.162432,155.412736,520.481792,543.482112
0000003355,1,1729032288735137300,0.04224,0.043264,0.660992,66.754816,182.738944,204.040448,581.354496,604.351232
0000004545,1,1729032288823334100,0.041472,0.04224,0.627712,67.609344,194.81728,216.116992,589.587712,612.482816
0000003256,1,1729032289434232000,0.040704,0.041728,0.504832,57.414656,218.23744,239.47136,619.166464,641.951744
0000004446,1,1729032289643219500,0.049664,0.050944,0.629504,63.001856,194.69312,215.9744,619.672576,642.62016
0000001570,1,1729032289705851100,0.041728,0.043008,0.577792,44.154368,137.690624,159.592192,547.32672,570.660608
0000002661,1,1729032289718555000,0.051456,0.05248,0.453632,49.78432,181.851648,203.083008,585.7344,608.46336
0000002066,1,1729032290173635300,0.038912,0.03968,0.563712,51.003392,155.301888,176.585728,554.785024,578.352384
0000003851,1,1729032290283542300,0.044544,0.045824,0.7744,67.268608,197.345024,218.582016,598.612992,621.643008
0000000975,1,1729032290535457500,0.040704,0.041728,0.493568,40.832768,157.852928,179.181312,555.432448,578.369536
0000000281,1,1729032290653080000,0.037632,0.038656,0.562944,39.477504,180.752384,202.083584,580.371456,602.500352
0000004942,1,1729032290805665800,0.03712,0.0384,0.625152,68.873216,205.25568,226.619392,626.646528,649.364736
0000004347,1,1729032290920557600,0.049408,0.050688,0.72704,76.070656,253.965568,275.197952,657.637376,680.928256
0000003157,1,1729032291479826000,0.030464,0.031232,0.338176,55.67232,183.15008,204.08704,590.102016,613.172992
0000001471,1,1729032291584875500,0.052736,0.05376,0.562176,44.7424,171.161088,192.440576,569.756672,592.88064
0000002562,1,1729032291843522800,0.038912,0.039936,0.585728,53.824,233.728512,254.842368,637.940992,661.152512
0000000876,1,1729032291899239400,0.041728,0.042496,0.635648,61.046784,157.817856,179.175936,593.828864,618.200832
0000001967,1,1729032292033588700,0.042496,0.04352,0.39168,49.62688,168.168704,189.515776,577.6512,600.193024
0000000182,1,1729032292253021000,0.05376,0.055296,0.55296,37.201664,132.291072,153.592832,528.082176,550.867712
0000003752,1,1729032292318594300,0.05248,0.058624,0.640512,85.442304,223.272704,244.642816,604.500224,627.999744
0000004248,1,1729032292765540400,0.044288,0.045824,0.736512,64.846336,207.275008,228.448,610.114304,633.029376
0000004843,1,1729032293211984100,0.049664,0.050944,0.702976,67.759104,185.66784,206.777856,597.308416,620.37504
0000001372,1,1729032293409060600,0.042752,0.044032,0.569856,48.139008,195.785984,217.103104,618.689536,641.843968
0000002463,1,1729032293410527000,0.040192,0.041472,0.628992,52.881152,195.288576,216.58368,607.689216,630.717184
0000003058,1,1729032293550458400,0.061696,0.064256,0.720896,59.373568,182.537984,203.911168,583.36384,606.27456
0000001868,1,1729032293822898700,0.0512,0.051968,0.580096,48.269312,175.963392,197.20576,572.037632,595.037696
0000000777,1,1729032293895871000,0.041984,0.042752,0.556032,44.229888,210.593536,231.932416,622.314752,646.312704
0000000083,1,1729032293952950500,0.055296,0.05632,4.184576,41.588224,158.116352,179.407872,565.079808,589.111552
0000003653,1,1729032294010850300,0.040704,0.041728,0.49792,58.679552,213.348352,234.709248,612.815104,636.04224
0000000678,1,1729032294334455000,0.058624,0.059648,0.61696,42.016256,157.538816,178.87616,550.2336,573.6768
0000004744,1,1729032294462299000,0.041728,0.043008,0.626432,68.171776,229.77408,251.148032,630.715648,653.572864
0000004149,1,1729032294745041700,0.04352,0.044288,0.642816,62.064128,176.265728,197.654016,580.490496,603.47136
0000001273,1,1729032294902939100,0.045824,0.048128,0.509184,43.248128,139.503616,160.899584,526.849024,551.215616
0000002364,1,1729032294921797600,0.03968,0.040704,0.478208,52.352256,152.386048,173.72416,550.24,573.044992
0000000579,1,1729032295087152000,0.042752,0.044032,0.631296,41.47328,133.261056,154.629632,531.256576,554.28352
0000002959,1,1729032295182770700,0.04096,0.041984,0.528384,55.361536,161.526272,182.813696,557.195008,580.5184
0000003554,1,1729032295403987000,0.04224,0.04352,0.584704,71.516416,184.429312,205.696,581.641728,606.560768
0000001769,1,1729032295721676500,0.086016,0.087296,0.570624,55.327232,153.175552,174.437376,556.80512,580.074752
0000001174,1,1729032296196987100,0.067072,0.07168,0.541952,46.799616,147.789824,169.17376,562.57152,585.5936
0000004645,1,1729032296255143200,0.040704,0.041728,0.656384,66.206464,174.806784,196.150272,579.030528,601.563904
0000004050,1,1729032296308574700,0.054784,0.055808,0.667648,61.293312,171.186432,192.461056,564.568576,587.550976
0000002265,1,1729032296330879700,0.042496,0.04352,0.467456,46.236416,139.442944,160.688384,534.618368,557.549056
0000000480,1,1729032296564788200,0.039424,0.040448,0.447744,38.495744,186.760704,208.079616,582.345472,605.773056
0000003455,1,1729032296824765000,0.040192,0.041216,0.528128,59.827968,174.860288,196.088576,569.188096,592.012544
0000002860,1,1729032296996798500,0.040448,0.041728,0.484608,57.289728,178.822144,200.225792,553.658112,576.841984
0000001670,1,1729032297777049600,0.059392,0.06016,0.838656,49.294848,170.291456,191.545088,567.24864,590.409472
0000002761,1,1729032297801456000,0.046336,0.047616,0.544,54.182144,197.447168,218.791168,590.62272,613.938944
0000001075,1,1729032298080117000,0.043008,0.044032,0.566528,42.827008,159.002624,179.900672,555.586048,578.582272
0000002166,1,1729032298224000500,0.050176,0.0512,0.599552,48.777472,201.800448,223.250688,603.929856,627.174144
0000003951,1,1729032298328357000,0.038144,0.03968,0.649728,68.070656,181.665024,202.689536,580.148992,604.016384
0000000381,1,1729032298353428000,0.042752,0.043776,0.481024,39.572736,152.981504,174.329088,554.925056,578.861824
0000003356,1,1729032298735428900,0.0512,0.052736,0.663808,61.257728,203.373056,224.663808,608.155904,631.333888
0000004546,1,1729032298823553800,0.044032,0.045056,0.508672,70.55488,224.097536,245.435648,616.429312,639.240704
0000003257,1,1729032299434547200,0.047104,0.048128,0.558848,55.630592,181.712896,202.988544,602.879232,625.931776
0000004447,1,1729032299643466000,0.043776,0.044544,0.527104,59.887616,180.645888,201.769728,579.40608,602.769408
0000001571,1,1729032299706112300,0.048128,0.048896,0.658688,43.9936,173.159168,194.388992,566.21824,589.7088
0000002662,1,1729032299718950700,0.03968,0.040448,0.576512,51.49568,213.38112,234.530816,615.659264,638.524672
0000002067,1,1729032300173930000,0.043008,0.044032,2.625792,55.409664,166.073344,187.326464,565.440512,588.687616
0000003852,1,1729032300283846400,0.044544,0.045312,0.458752,84.94208,216.484352,237.733632,618.615808,641.627136
0000000976,1,1729032300535688000,0.086016,0.087296,0.672,42.455296,145.592832,166.894848,549.23904,572.340992
0000000282,1,1729032300653408800,0.041472,0.042496,0.631808,38.001408,149.1968,170.515456,543.834112,566.2656
0000004943,1,1729032300805931000,0.036864,0.037632,0.558848,72.5952,190.688,212.06656,587.386368,610.636544
0000004348,1,1729032300920875800,0.042496,0.04352,0.499456,66.309632,180.293888,201.592832,583.067904,605.36704
0000003158,1,1729032301480098000,0.048384,0.049664,0.508928,55.53408,159.92832,181.101824,556.2176,579.22688
0000001472,1,1729032301585110300,0.04352,0.0448,0.525568,46.257152,171.908608,193.222144,568.833792,591.878912
0000002563,1,1729032301843806700,0.041728,0.042752,0.575232,52.672256,163.0656,184.607744,562.955776,586.296064
