gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001580,1,1728516905422883300,0.0384,0.037376,0.533248,50.8928,157.923072,179.28832,554.388224,577.090304
0000001957,1,1728516905602826000,0.044544,0.04352,0.504064,53.307392,156.35456,177.641472,544.59136,568.022784
0000001673,1,1728516905740028700,0.037632,0.036864,0.625408,57.590528,160.092416,181.283584,539.570944,561.963008
0000001862,1,1728516905792932400,0.037888,0.036864,0.545792,56.096768,162.373632,183.765504,545.242624,568.306688
0000003121,1,1728516905812229600,0.039936,0.038656,0.41216,59.944448,179.580416,200.942592,549.267968,573.21984
0000001767,1,1728516905830935800,0.037632,0.036608,0.672768,48.694528,155.367936,176.19072,556.865792,579.826432
0000001581,1,1728516906023088400,0.043008,0.040704,0.487424,215.204352,318.914048,340.068864,723.127552,746.019072
0000004101,1,1728516906075338200,0.052224,0.0512,0.525568,63.65184,185.790464,207.849472,588.074752,611.158528
0000002246,1,1728516906157842700,0.045312,0.044288,0.489472,60.694528,171.670528,193.046272,581.393408,604.33664
0000002440,1,1728516906428615400,0.05632,0.05504,0.64768,52.052992,169.1712,190.38464,563.040768,586.076928
0000002829,1,1728516906612451600,0.063488,0.061952,0.580096,61.259776,176.766208,198.153984,577.076992,600.5312
0000001582,1,1728516906623349800,0.043008,0.041728,0.51328,164.649984,473.35936,494.710528,866.105088,889.635072
0000002343,1,1728516906641362400,0.041984,0.040704,0.602624,53.99936,165.788416,187.316736,558.061824,580.901888
0000004003,1,1728516906716795600,0.043264,0.04224,0.716288,70.6944,190.248192,211.670528,592.558592,615.212544
0000001674,1,1728516906840213000,0.038912,0.037888,0.605696,47.351296,158.41536,179.760384,552.555008,576.184832
0000002926,1,1728516907194932700,0.052736,0.051456,0.546816,63.255808,178.658816,199.99872,576.891136,600.57216
0000001583,1,1728516907223579400,0.044032,0.043008,0.482816,258.109696,416.591104,437.692416,809.71776,834.730752
0000003219,1,1728516907294885400,0.04352,0.042496,0.659712,62.689024,167.185408,188.534784,575.700736,598.46912
0000003905,1,1728516907332349200,0.0384,0.037376,0.550912,61.242112,158.538752,179.721216,606.052608,628.895232
0000001863,1,1728516907393303800,0.044032,0.043008,0.598272,47.036672,117.310464,138.592256,534.16192,557.270016
0000001768,1,1728516907431542500,0.078848,0.077568,0.862464,43.292928,108.738304,129.944064,516.809472,540.089344
0000002054,1,1728516907452955000,0.040704,0.039424,0.555776,33.133312,108.50432,129.923328,510.176,533.43744
0000001958,1,1728516907703084300,0.052992,0.052224,0.760576,59.105792,217.412352,239.069952,622.520064,645.588224
0000001584,1,1728516907823888600,0.039936,0.039168,0.5568,212.915968,361.476096,382.697216,764.295424,787.3984
0000002732,1,1728516907900487400,0.037632,0.036608,0.580608,59.064576,164.8384,186.399488,564.319488,587.607808
0000001675,1,1728516907940449300,0.03968,0.038656,0.598528,62.70848,161.651968,182.917376,553.611776,576.826112
0000002150,1,1728516908004638500,0.043264,0.04224,0.710144,49.050112,178.653696,199.745024,580.827904,603.787008
0000002635,1,1728516908017103600,0.037376,0.036352,0.569088,54.180864,183.985408,205.3056,578.813184,601.947136
0000003024,1,1728516908078169000,0.040192,0.039168,0.442368,56.50688,186.153728,207.495424,583.20384,606.30784
0000003415,1,1728516908130112300,0.058624,0.057856,0.530176,62.57536,168.169984,189.485056,564.8128,588.114432
0000003317,1,1728516908217299500,0.042496,0.038656,1.034752,58.729216,166.626816,187.695104,569.306112,592.2496
0000002538,1,1728516908229631200,0.051968,0.050944,0.733184,51.073024,151.845888,176.023552,561.174528,584.331776
0000001585,1,1728516908424129300,0.058624,0.050688,0.710656,210.368,517.228288,538.752512,929.983744,952.666368
0000003807,1,1728516908537014300,0.04992,0.049152,0.506368,65.582848,191.828224,215.010048,593.993472,617.258752
0000002247,1,1728516908758059800,0.04224,0.041472,0.888832,53.939968,198.448896,219.760384,592.985344,616.023808
0000001864,1,1728516908993567700,0.045312,0.044288,0.659712,48.557312,158.473216,179.795456,580.421632,603.469312
0000001586,1,1728516909024336600,0.040704,0.039168,0.60544,313.130496,432.6336,453.908736,845.784576,868.626688
0000002441,1,1728516909028931800,0.044032,0.042496,0.446464,57.273088,173.432064,194.630656,583.501568,607.592448
0000001769,1,1728516909031444200,0.04096,0.039936,0.515072,51.81568,154.6752,176.001792,572.481792,596.210176
0000001676,1,1728516909040703000,0.076032,0.074752,0.544,47.620352,145.176064,166.440192,563.507712,587.471104
0000003513,1,1728516909069947600,0.04608,0.045312,0.497664,60.74368,170.951424,192.146176,578.029824,600.651264
0000003611,1,1728516909211886800,0.041472,0.040704,0.56832,64.07296,193.189632,214.381056,588.793088,611.501312
0000002344,1,1728516909241612000,0.049408,0.048384,0.726016,54.209792,157.235712,178.523648,554.15552,577.391104
0000003122,1,1728516909412416800,0.041472,0.040704,0.51584,61.874176,183.76448,205.035776,579.431936,602.8672
0000002055,1,1728516909553247000,0.0384,0.037376,1.2736,59.55712,159.232256,180.678656,564.535552,587.3984
0000003709,1,1728516909561044200,0.064,0.062976,0.626176,58.974464,168.594688,190.146816,589.860608,612.785152
0000001587,1,1728516909624553500,0.06656,0.065024,0.593408,237.973248,345.372416,366.65088,761.345536,785.193216
0000001959,1,1728516909803078400,0.045312,0.044288,0.474624,55.096576,159.598592,181.074944,582.360576,606.559744
0000002151,1,1728516910104953600,0.049152,0.047872,0.7424,51.250432,163.578368,184.882432,569.31072,592.366848
0000001677,1,1728516910140957700,0.037632,0.036608,0.427776,45.142272,138.253568,159.63136,527.715328,550.897408
0000002830,1,1728516910212705800,0.083968,0.082688,0.673792,57.37344,188.246528,209.568768,598.37184,621.16736
0000001588,1,1728516910224872000,0.041472,0.040448,0.435712,198.88128,502.996224,524.268032,940.33536,963.221248
0000001865,1,1728516910593888000,0.038656,0.037632,0.448,51.341312,162.45888,183.706368,563.879936,587.068928
0000001770,1,1728516910631772700,0.046848,0.04608,0.484096,48.50816,154.139904,175.450368,565.325312,588.271872
0000004102,1,1728516910675604200,0.044544,0.04352,0.51968,70.903808,189.581312,210.709504,599.319296,622.363648
0000004200,1,1728516910720134700,0.066816,0.066048,0.475904,69.138944,180.89344,207.374336,593.05216,617.997312
0000002927,1,1728516910795205400,0.041728,0.04096,1.17504,63.98208,193.499392,214.742528,592.601088,615.37792
0000001589,1,1728516910825062000,0.039168,0.038144,0.535296,331.84768,448.415232,469.735168,839.182336,861.690368
0000002733,1,1728516911000798500,0.060672,0.059136,0.550656,58.643712,179.896064,200.716544,572.49792,595.627776
0000002636,1,1728516911117359400,0.040448,0.039168,0.457728,60.933888,160.720896,182.017024,553.28896,576.8128
0000001678,1,1728516911241096700,0.028416,0.027136,0.397312,73.91744,177.163264,197.951744,566.0992,589.165312
0000004004,1,1728516911317006800,0.038912,0.037888,0.63104,60.682752,180.00768,201.787392,557.84448,580.905216
0000002539,1,1728516911329944800,0.048128,0.047104,0.52992,52.092416,152.200192,173.338112,533.385472,556.315392
0000002248,1,1728516911358321200,0.049152,0.048384,0.704256,49.562112,151.965952,172.891392,536.105984,559.111424
0000003220,1,1728516911394990800,0.042752,0.041728,0.582912,59.798784,167.195392,188.380672,544.089344,566.865664
0000001590,1,1728516911425293300,0.038144,0.03712,0.782592,253.070848,522.716416,547.049216,972.562176,995.525888
0000001591,1,1728516911525595600,0.053504,0.05248,0.492544,194.440192,493.861376,515.252224,1028.77056,1051.642368
0000001592,1,1728516911625882400,0.037632,0.036608,0.433664,139.340032,529.376512,550.792448,1235.647232,1259.343104
0000002442,1,1728516911629099300,0.032256,0.031744,0.563456,55.391744,172.382208,193.521408,598.170624,622.07616
0000002056,1,1728516911653443300,0.03968,0.038656,0.53888,49.916672,158.455808,179.887616,573.824768,597.57952
0000003025,1,1728516911678399200,0.045824,0.044544,0.549632,56.608,173.693696,194.838784,585.730304,608.613888
0000001593,1,1728516911725944800,0.016128,0.015872,0.23936,128.198912,896.741888,917.997824,1479.23072,1502.194688
0000001771,1,1728516911731862300,0.029696,0.02944,0.512512,56.509696,182.587648,203.363584,586.054656,608.431104
0000001594,1,1728516911826079500,0.059136,0.05504,0.442368,239.165696,1173.846272,1195.2064,1752.783104,1775.835136
0000002345,1,1728516911841947400,0.05376,0.05248,0.61568,53.001984,155.430912,176.672256,580.200704,603.102208
0000001960,1,1728516911903340500,0.040704,0.039424,0.542208,46.505472,144.602368,165.903616,533.743616,556.640768
0000001595,1,1728516911926347000,0.034816,0.033792,0.6272,271.639808,1322.668032,1343.941376,1889.216,1912.203008
0000003906,1,1728516911932650000,0.036864,0.03584,0.51328,63.22688,180.060416,203.565824,563.24864,585.876736
0000001596,1,1728516912026386000,0.036864,0.03584,0.489216,373.215488,1352.849152,1374.114816,2092.840448,2115.862016
0000001597,1,1728516912126697700,0.102656,0.101632,0.518144,539.353856,1490.934528,1512.086784,2181.219328,2203.582464
0000001866,1,1728516912194049800,0.064,0.062464,0.475136,52.871936,180.064512,201.513728,584.165888,608.5312
0000002152,1,1728516912205169200,0.041216,0.040192,0.518912,53.322752,180.684288,202.058752,584.37248,607.622912
0000001598,1,1728516912226950000,0.038144,0.036864,0.591616,645.132032,1622.412288,1643.743744,2246.224384,2269.115648
0000003416,1,1728516912230366700,0.03968,0.038912,0.612864,62.05056,181.494528,203.148288,587.458304,610.735104
0000003318,1,1728516912317628700,0.042752,0.041728,0.793088,72.022528,197.628928,218.881792,593.1968,616.126464
0000001599,1,1728516912326988500,0.036096,0.035072,0.450048,586.62528,1601.467392,1622.850816,2281.063936,2304.070912
0000001679,1,1728516912341207000,0.038912,0.038144,0.412416,69.707264,169.722368,191.053824,563.638016,586.609152
0000001772,1,1728516912831993300,0.045568,0.044544,0.70528,41.830144,156.859136,177.913344,556.121344,579.35744
0000003123,1,1728516913012688600,0.10624,0.10496,0.56576,57.077248,163.493632,184.714752,591.777792,614.973184
0000003808,1,1728516913137258800,0.045568,0.044288,0.391936,62.189056,192.377856,213.453056,590.669312,614.133504
0000003514,1,1728516913170080500,0.041472,0.038656,0.459776,57.44128,172.900608,194.208512,582.625792,605.602304
0000003612,1,1728516913311982300,0.041216,0.040448,2.121216,68.009728,200.710144,221.98144,599.133184,621.96608
0000002831,1,1728516913312992500,0.043264,0.041984,0.712704,60.609792,163.444992,184.855552,553.5552,576.631552
0000001680,1,1728516913441484800,0.046336,0.0448,0.59008,47.377152,159.98592,181.310208,578.030848,601.003776
0000001961,1,1728516913503569000,0.065024,0.06272,0.722432,51.083264,154.622976,175.894784,556.290304,579.19232
0000002057,1,1728516913753697800,0.109312,0.108288,0.592384,54.46144,166.87744,188.131072,585.98784,608.964352
0000001867,1,1728516913794314800,0.045056,0.043776,0.441344,51.359488,156.144896,177.207552,553.599232,576.340224
0000001773,1,1728516913932254200,0.044032,0.043008,0.567296,47.852544,157.410816,178.487808,552.22656,575.267072
0000002249,1,1728516913958521900,0.038912,0.037632,0.63744,51.10144,162.713088,184.148992,567.605504,590.743808
0000001681,1,1728516914041586400,0.036864,0.035584,0.473088,239.960064,343.740928,364.992512,736.879104,758.651392
0000002734,1,1728516914101004000,0.041984,0.04096,0.576,58.561536,174.43968,195.9296,569.023488,592.020736
0000003710,1,1728516914161281500,0.041984,0.040704,0.673536,63.766272,205.541376,226.684928,597.473792,620.429824
0000002637,1,1728516914217618200,0.063744,0.062464,0.658176,58.4768,190.647552,212.014848,582.602496,605.4528
0000002443,1,1728516914229421800,0.038656,0.037632,0.472064,81.330944,208.554752,229.9456,587.038976,610.070272
0000002153,1,1728516914305433600,0.053248,0.051968,0.85376,57.803776,163.05408,184.270336,535.34592,558.39616
0000002928,1,1728516914395468000,0.042752,0.041472,0.524544,56.878592,169.535744,190.783232,546.530816,569.40032
0000002540,1,1728516914430193000,0.043264,0.041984,0.496128,56.27008,158.903296,180.232448,529.601024,552.47232
0000002346,1,1728516914442202600,0.041216,0.03712,0.54784,53.933824,183.646976,204.903168,576.6976,600.193024
0000001682,1,1728516914641918700,0.05376,0.052224,0.571904,179.055104,481.261312,502.381056,907.239168,930.636288
0000003221,1,1728516914995252500,0.058624,0.0576,2.039296,64.281856,202.264064,223.613184,623.160832,645.99296
0000001774,1,1728516915032498400,0.045312,0.044288,0.613632,44.803328,139.091456,160.308992,536.07552,557.773056
0000001962,1,1728516915103829800,0.041728,0.040704,0.51072,51.613696,156.034048,177.300736,552.44672,575.400448
0000001683,1,1728516915242207000,0.057088,0.056064,0.361728,297.186048,410.79168,432.022528,816.621056,839.70432
0000004103,1,1728516915275923500,0.045824,0.044544,0.52096,60.981504,175.966976,197.205248,577.856768,600.771072
0000003026,1,1728516915278541000,0.033024,0.018688,0.560128,52.99328,164.04608,185.434368,567.575552,590.489344
0000004201,1,1728516915320412200,0.04224,0.0384,0.448256,63.29856,176.385024,197.421312,579.260928,602.040832
0000001868,1,1728516915394566100,0.043264,0.042496,0.54144,78.76096,192.456448,213.735168,592.981248,616.006656
0000001684,1,1728516915842458400,0.066816,0.065792,0.589056,208.768,319.630848,340.941824,721.0176,744.426496
0000002058,1,1728516915853911800,0.04096,0.03968,0.608512,56.763648,162.585344,183.917824,568.795392,591.8912
0000004005,1,1728516915917212400,0.03328,0.032512,0.462848,65.185024,197.595648,218.800896,599.721216,622.555904
0000001775,1,1728516916132644000,0.046848,0.045824,0.609792,45.98784,184.3328,205.76896,578.132736,601.515264
0000003417,1,1728516916330682000,0.110848,0.109824,0.846592,69.595392,190.173696,211.461632,630.411776,653.272832
0000002154,1,1728516916405788400,0.059648,0.058624,0.508416,58.431488,179.143168,200.64512,595.471872,617.897472
0000002832,1,1728516916413219300,0.043264,0.042496,0.432896,62.524928,180.177664,201.659392,609.017088,631.912448
0000003319,1,1728516916417949200,0.05504,0.05376,0.668928,75.297536,187.118592,210.612992,595.572224,618.529024
0000001685,1,1728516916442655000,0.045568,0.044544,0.595968,161.99808,564.180224,585.471232,956.786176,979.865088
0000003907,1,1728516916532941600,0.084736,0.0832,0.538368,66.593536,179.615744,200.87552,605.301504,628.204032
0000002250,1,1728516916558854400,0.040704,0.039936,0.642048,50.903808,168.8128,190.180096,567.916032,591.206912
0000003124,1,1728516916612959500,0.050944,0.050176,0.626944,54.779648,158.501888,179.850752,561.627648,584.620544
0000001963,1,1728516916704019700,0.056832,0.055296,0.758272,47.759616,154.94016,176.187648,543.280128,566.356992
0000002444,1,1728516916829751800,0.04608,0.045312,0.49024,80.496384,204.293376,225.518336,600.667648,623.894016
0000001869,1,1728516916994885000,0.041728,0.040448,0.559616,53.04576,189.298176,210.584576,578.568704,602.676992
0000002541,1,1728516917030422800,0.048128,0.04736,0.571136,59.053824,166.669056,188.079616,560.102912,583.05024
0000002347,1,1728516917042470100,0.042752,0.041728,0.475136,52.639488,154.574848,175.884032,531.041536,555.210752
0000001686,1,1728516917042924800,0.043264,0.041728,0.420096,376.134144,483.022592,504.187392,866.778368,890.06336
0000002735,1,1728516917201248000,0.041216,0.039936,0.666368,54.763008,157.246208,178.50112,522.370304,544.833024
0000001776,1,1728516917232913200,0.045824,0.044544,0.487936,44.727296,141.394432,162.78528,522.541824,544.7936
0000003515,1,1728516917270336300,0.0256,0.024832,0.603392,59.97312,184.571904,205.82784,565.7728,589.092352
0000002638,1,1728516917317948400,0.056832,0.055552,0.55936,53.330432,156.115712,177.301248,541.70624,564.850688
0000003613,1,1728516917412248300,0.04608,0.0448,2.52544,63.54048,147.620352,168.93184,534.22592,557.313792
0000001687,1,1728516917643134700,0.043008,0.041984,0.727296,269.924096,380.017152,401.426944,767.479296,790.60992
0000003809,1,1728516917737522200,0.042752,0.041728,0.747264,66.440192,179.835904,201.181952,573.720832,597.967104
0000002059,1,1728516917954201900,0.045568,0.044288,0.613376,53.460736,156.471808,177.654528,548.047104,571.470336
0000002929,1,1728516917995794200,0.055808,0.054528,0.531456,55.642368,175.4688,196.707584,571.22176,594.169344
0000001688,1,1728516918243170800,0.045824,0.045056,0.640256,210.802688,522.394112,543.80416,929.777408,952.56192
0000003711,1,1728516918261531400,0.051712,0.050432,2.617856,64.4032,175.935232,197.229312,595.13344,618.258944
0000001964,1,1728516918304286700,0.043776,0.042752,0.564992,54.19136,158.166016,180.289536,577.118208,600.001792
0000001777,1,1728516918332969700,0.044288,0.04352,0.587008,45.782528,144.979968,166.281472,553.87264,576.706304
0000002155,1,1728516918506008600,0.050944,0.049664,0.497152,51.523584,166.25024,187.59424,569.723648,592.592384
0000001870,1,1728516918594999000,0.041984,0.04096,0.447232,50.315776,157.582592,178.939136,584.263936,607.226624
0000003222,1,1728516918595432000,0.040704,0.039936,0.463872,59.255808,195.25888,218.15296,615.731456,638.739456
0000002251,1,1728516918659095800,0.039168,0.0384,0.469248,52.026112,167.016448,188.240384,581.070848,603.802368
0000001689,1,1728516918843363000,0.032512,0.031488,0.573696,318.029056,431.330048,452.608768,826.784768,849.699328
0000003027,1,1728516918878952000,0.067584,0.066304,0.557824,50.228224,161.149952,182.56,548.386304,571.368704
0000004300,1,1728516918957216800,0.040192,0.03968,0.432128,69.699072,203.871232,229.947904,604.245504,628.172544
0000002445,1,1728516919429976800,0.056576,0.055296,0.519936,54.419456,156.489216,177.80992,572.229632,595.87072
0000001778,1,1728516919433136400,0.089344,0.084736,0.522496,47.072256,153.931264,175.243776,568.195072,592.662272
0000001690,1,1728516919443457000,0.040448,0.039168,0.60928,223.720192,503.30496,524.521216,1021.486592,1044.657664
0000002833,1,1728516919513442300,0.041472,0.040704,0.594944,58.408192,167.54048,188.791808,574.682112,597.5936
0000001691,1,1728516919543478500,0.042752,0.041728,0.452864,162.493184,487.772672,508.997376,1108.591616,1131.632384
0000002542,1,1728516919630660000,0.043776,0.042496,0.558848,76.220416,181.358336,202.83264,592.407552,616.537856
0000002348,1,1728516919642774800,0.0448,0.043776,0.473856,49.612544,156.745984,178.207744,591.811328,614.972928
0000001692,1,1728516919643777800,0.051456,0.04992,0.438016,103.633408,551.433984,572.69376,1308.898304,1332.23424
0000001871,1,1728516919695143400,0.041472,0.040448,0.56832,46.554112,148.85632,170.190592,536.536832,559.369472
0000001693,1,1728516919743947000,0.045056,0.044032,0.457216,107.281152,975.030272,996.265728,1615.7184,1637.844224
0000001694,1,1728516919844183300,0.041984,0.040704,0.413696,239.915008,1300.828416,1321.875968,1889.261568,1912.439296
0000004104,1,1728516919876208000,0.051712,0.050688,0.612608,65.562624,190.550016,211.619072,603.311616,625.994752
0000001965,1,1728516919904527400,0.038144,0.03712,0.603904,51.346688,165.101056,186.40768,579.239424,602.003712
0000004202,1,1728516919920633600,0.046848,0.045568,0.8896,66.43712,221.3376,242.995968,626.145792,648.128256
0000001695,1,1728516919944328700,0.0384,0.03712,0.44672,293.746944,1460.809472,1482.15424,2041.69856,2064.849664
0000001696,1,1728516920044544800,0.050688,0.049152,0.489472,414.460928,1513.8752,1535.142656,2237.507584,2260.351488
0000002060,1,1728516920054426000,0.059904,0.058368,0.672256,52.1344,155.030016,176.38016,563.352064,586.45376
0000001697,1,1728516920144819200,0.04224,0.04096,0.718336,619.963904,1631.188736,1652.390144,2327.749632,2350.736384
0000003125,1,1728516920213230800,0.044032,0.043008,0.576512,56.530432,175.065088,196.331776,580.706304,603.757824
0000001698,1,1728516920244997000,0.03328,0.032512,0.365056,742.84416,1778.816768,1800.1664,2384.209152,2407.152896
0000002736,1,1728516920301528600,0.073216,0.07168,0.614144,56.648448,167.206912,188.471296,569.900544,592.96896
0000001699,1,1728516920345257700,0.036352,0.035584,0.399872,689.636608,1760.044544,1781.2288,2451.021824,2474.956288
0000002639,1,1728516920418186000,0.040704,0.039936,0.672768,74.311936,192.118016,213.456128,597.000448,620.100352
0000003418,1,1728516920430908000,0.038912,0.032256,0.516096,63.567104,179.386112,200.484096,589.124864,611.776256
0000004006,1,1728516920517473300,0.03456,0.033536,0.846848,90.123008,254.318592,275.675904,655.28064,679.440384
0000003320,1,1728516920518199800,0.047616,0.046592,0.46464,78.80704,199.942144,221.24544,605.144064,628.704768
0000001779,1,1728516920533377800,0.040448,0.039168,0.545024,67.70688,185.668864,206.829824,590.022144,613.632
0000002156,1,1728516920606279000,0.086272,0.085248,0.508672,60.281856,174.616832,196.28416,565.897216,589.403136
0000002252,1,1728516920759303700,0.040448,0.03968,0.576,58.072064,202.810112,224.113152,607.422976,630.711296
0000001872,1,1728516920795388400,0.041216,0.03968,0.60416,48.201728,173.451008,194.846976,585.133824,607.214592
0000003908,1,1728516921133213400,0.045056,0.044288,2.147328,67.222528,219.458816,240.68992,613.153792,635.625984
0000003516,1,1728516921370494000,0.051968,0.051712,0.42752,57.8624,161.312256,182.393088,566.809344,589.800448
0000001966,1,1728516921504704500,0.07168,0.071168,0.580864,48.052992,151.639808,173.110016,555.60576,578.50624
0000003614,1,1728516921512507400,0.038144,0.037376,0.421888,65.567232,176.13568,197.403648,587.510784,610.621952
0000002930,1,1728516921595982600,0.053504,0.052736,0.534016,59.099136,169.87136,191.299584,570.315776,593.203712
0000001780,1,1728516921633522200,0.039424,0.038656,0.420352,47.849472,151.698944,173.082112,579.652096,602.498304
0000002061,1,1728516921654628600,0.038912,0.037888,0.518144,73.667584,193.137152,214.484224,598.85952,621.856256
0000001873,1,1728516921895610400,0.049152,0.047872,0.646912,58.568192,194.000128,215.319296,604.870656,628.267008
0000002446,1,1728516922030203600,0.037632,0.036608,0.648448,60.71424,168.246272,189.598976,587.643392,610.687232
0000003223,1,1728516922195774500,0.057344,0.056064,0.606208,59.715072,190.823168,212.086272,601.031936,624.502272
0000002543,1,1728516922230936600,0.041984,0.040704,0.484352,56.1216,169.927424,191.461376,595.453184,618.61504
0000001781,1,1728516922233821200,0.037888,0.03712,0.40448,243.544832,356.59392,377.883904,727.53024,750.402048
0000002349,1,1728516922242973200,0.041728,0.040448,0.425728,53.573376,157.940736,179.98976,605.296128,628.383232
0000003810,1,1728516922337801500,0.037376,0.036352,0.537088,82.515712,207.28832,228.696832,607.021056,630.0736
0000003712,1,1728516922361823000,0.036096,0.035328,2.708224,64.789504,183.333376,204.79104,589.550336,612.500224
0000003028,1,1728516922479167500,0.025856,0.025088,0.612096,59.684864,232.396544,253.80224,617.394176,640.030464
0000002834,1,1728516922613693700,0.093952,0.088064,0.672768,59.64544,179.41632,202.471936,572.334848,594.529536
0000002157,1,1728516922706585300,0.061952,0.060416,0.639232,54.336,165.52448,186.833408,572.339968,595.468032
0000001782,1,1728516922834080300,0.05376,0.052736,0.738816,190.759168,491.064576,513.480704,889.083648,912.02176
0000002253,1,1728516922859590100,0.04096,0.03968,0.45824,51.260416,180.1792,201.506304,569.888512,593.111552
0000001874,1,1728516922995906000,0.041216,0.040192,0.493312,33.39776,130.753792,152.070144,536.805376,559.951616
0000001967,1,1728516923104852500,0.077056,0.076544,0.393216,46.403328,176.089088,197.219072,579.693824,602.618112
0000002062,1,1728516923254927400,0.041216,0.039936,0.466944,51.97056,156.201472,177.53344,545.636864,568.640768
0000002737,1,1728516923401785600,0.043008,0.041984,2.897664,57.409792,180.256,201.917184,579.417856,602.557184
0000001783,1,1728516923434117600,0.055552,0.052992,0.723712,282.883072,418.896384,440.361728,806.546944,829.687808
0000002640,1,1728516923518442800,0.052736,0.051456,0.87424,56.931072,183.33952,204.457472,571.170048,594.21056
0000004301,1,1728516923557446000,0.045056,0.044032,0.671488,65.309952,190.352384,212.318208,579.208704,601.916416
0000003126,1,1728516923813478100,0.054016,0.052992,0.618752,60.064,170.031104,191.346176,563.513856,586.732544
0000001784,1,1728516924034366700,0.045312,0.043776,0.468992,209.688832,322.376448,343.641088,718.46656,741.528064
0000001875,1,1728516924096158200,0.063232,0.061696,0.474112,52.100096,152.655104,173.780992,553.022464,576.07552
0000003321,1,1728516924118448400,0.049664,0.04864,0.645632,61.543424,169.521408,190.880768,578.899456,601.871872
0000004105,1,1728516924476467500,0.051456,0.04992,0.643584,67.431424,183.741184,204.898304,616.04608,639.043072
0000004203,1,1728516924520952600,0.047104,0.045824,1.451264,68.901888,183.994624,205.147136,600.867584,623.650048
0000003419,1,1728516924531243500,0.053248,0.051968,0.656896,58.458368,173.364224,194.822912,588.965632,611.695104
0000002447,1,1728516924630492200,0.04352,0.04224,0.638208,55.906048,165.526784,186.7648,575.044096,598.044672
0000001785,1,1728516924634592300,0.04608,0.0448,0.54016,159.88096,485.549824,506.858496,857.403392,880.275712
0000002931,1,1728516924696247300,0.041472,0.040448,0.432896,62.376704,203.35872,224.697856,627.871488,650.606592
0000001968,1,1728516924705007900,0.034304,0.033024,0.612096,50.777856,152.534272,173.87648,546.943232,569.974016
0000002158,1,1728516924806837500,0.045568,0.044544,0.448768,52.549888,162.857728,184.186624,565.913088,588.777728
0000002544,1,1728516924831180500,0.037632,0.036608,0.426496,61.033984,172.159744,194.436352,572.100864,596.148224
0000002350,1,1728516924843197700,0.043776,0.042752,0.491264,58.75072,161.170176,182.34112,564.61056,587.507712
0000002063,1,1728516924854964200,0.040448,0.039168,0.4608,75.898112,182.740736,204.162048,567.418368,590.452992
0000002254,1,1728516924959852500,0.051968,0.050944,0.428032,57.697792,168.744448,190.0608,537.69984,560.509184
0000004007,1,1728516925117770800,0.034304,0.03328,0.80512,66.527488,195.68384,216.886784,601.220352,623.908608
0000001876,1,1728516925196216300,0.041728,0.040704,0.461312,53.11488,160.984576,182.246912,555.287296,578.417408
0000001786,1,1728516925234886000,0.037632,0.036864,0.414464,263.630848,387.618304,408.91648,784.777984,807.880704
0000003517,1,1728516925470850300,0.04352,0.04224,0.445952,57.580032,167.824128,189.068544,559.857664,582.959872
0000003615,1,1728516925612788700,0.066304,0.06528,0.552448,62.351104,181.967872,203.257856,585.080576,608.176128
0000002835,1,1728516925713936400,0.036608,0.035584,0.418816,61.337088,163.140096,184.40832,570.551296,593.037056
0000003909,1,1728516925733452800,0.046336,0.045056,0.65664,60.447232,173.074688,194.851328,582.45504,605.698816
0000003224,1,1728516925795970600,0.041984,0.04096,0.54784,55.649024,167.269632,188.514048,554.783232,577.641216
0000001787,1,1728516925835154700,0.03456,0.033792,0.685568,225.604096,543.109376,564.37632,946.659072,970.043392
0000003029,1,1728516926079529700,0.041984,0.04096,0.589312,65.621504,185.958144,207.314432,595.976704,619.286272
0000002641,1,1728516926118691800,0.077824,0.076544,0.618752,56.584448,183.528192,205.157632,602.214912,624.937216
0000001877,1,1728516926296508000,0.044544,0.043008,0.51456,56.096256,167.382272,188.79232,598.614528,621.842944
0000001969,1,1728516926305207000,0.044288,0.04352,0.450048,50.354688,158.488576,179.830272,566.920704,589.9968
0000001788,1,1728516926435496400,0.038912,0.037888,0.480512,361.4208,497.702912,518.844416,908.057344,931.318528
0000003811,1,1728516926438167600,0.040448,0.03968,0.616192,61.21216,174.810368,196.067072,570.17216,593.192448
0000002064,1,1728516926455196700,0.038144,0.03712,0.46208,48.8896,150.491392,171.937024,557.927168,580.804096
0000003713,1,1728516926462109200,0.042496,0.041472,2.817536,82.968576,200.785408,222.083328,592.029696,618.361344
0000002738,1,1728516926502081000,0.038912,0.037888,0.691968,55.966208,197.421568,219.04512,609.18272,632.146176
0000002159,1,1728516926906921200,0.04864,0.047872,0.641024,53.437184,183.782656,205.188608,567.273728,590.322176
0000002351,1,1728516926943494100,0.045824,0.0448,0.69632,51.57632,158.529024,179.625984,541.916672,564.913408
0000001789,1,1728516927035786800,0.050176,0.049152,0.555264,295.05152,412.911616,434.37056,836.58368,859.607296
0000004400,1,1728516927044193000,0.095488,0.094208,0.646144,74.83264,217.27616,243.044864,584.775168,608.602624
0000002255,1,1728516927059989800,0.04352,0.04224,0.642048,53.382912,162.137344,183.396096,504.004352,526.934272
