gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002752,1,1728518197138812700,0.036096,0.037632,0.434176,54.315008,173.37088,194.673664,600.580608,623.628032
0000002945,1,1728518197176707300,0.056832,0.0576,0.390656,54.632192,164.176128,185.526272,557.664256,580.83456
0000002656,1,1728518197311609000,0.051456,0.052736,0.582656,50.358528,150.496768,172.045568,547.581952,571.055104
0000002190,1,1728518197339375900,0.044544,0.04608,0.505088,331.136512,674.382848,695.715328,1232.894208,1256.129792
0000003139,1,1728518197359577300,0.054528,0.056064,0.711424,53.729792,178.194944,199.408128,574.925568,598.659072
0000002191,1,1728518197439616500,0.046592,0.047872,0.638464,276.968704,696.7424,718.5152,1483.609088,1510.151936
0000002192,1,1728518197539909000,0.056832,0.058112,0.56448,223.480832,686.944512,708.138496,1571.730176,1595.357952
0000002371,1,1728518197638167300,0.045312,0.046336,0.66432,59.499008,207.015936,228.17024,638.466304,661.537536
0000002193,1,1728518197640128300,0.032768,0.033792,0.751872,172.021248,679.271168,700.62848,1609.82784,1633.027072
0000002194,1,1728518197740361700,0.038656,0.03968,0.53248,168.905216,976.451328,997.753088,1820.530944,1843.731968
0000002560,1,1728518197757452800,0.044544,0.045568,0.78464,55.00544,164.861952,186.497024,564.385536,588.665344
0000002195,1,1728518197840603000,0.054272,0.055808,0.626176,216.505856,1499.424256,1520.53888,2162.202624,2185.184768
0000003528,1,1728518197879039500,0.05248,0.054016,0.52864,58.436864,184.0896,205.308928,580.989184,604.38144
0000002196,1,1728518197940681000,0.071168,0.072448,0.467968,422.170112,1698.472704,1719.709952,2329.289216,2353.092352
0000003042,1,1728518197996433700,0.040704,0.041728,0.541184,56.695552,172.746496,193.866496,571.358976,594.816
0000003821,1,1728518198019304200,0.038912,0.039936,1.48224,62.640128,198.47936,219.820544,599.455232,622.717696
0000002197,1,1728518198040860400,0.044288,0.045568,0.497408,530.621696,1717.618432,1738.932224,2353.66784,2376.567552
0000002198,1,1728518198141102300,0.03584,0.036864,0.561664,488.846336,1708.418816,1729.861888,2384.907008,2408.737024
0000002279,1,1728518198233244700,0.045568,0.046592,0.557312,54.118656,191.50592,212.910592,607.675648,631.082752
0000002199,1,1728518198241351000,0.036864,0.037888,0.555264,684.86656,1817.4016,1838.561536,2457.810944,2480.796672
0000002466,1,1728518198346829600,0.040192,0.041472,0.6784,53.030144,165.12512,186.486272,578.878976,602.829056
0000004801,1,1728518198488931800,0.09984,0.101888,0.688128,72.664576,217.682432,239.668736,622.580992,646.428928
0000004507,1,1728518198527109000,0.04608,0.047104,0.493824,63.734528,201.494272,222.863616,632.318464,655.219712
0000002372,1,1728518198738445000,0.041984,0.043008,0.637952,57.029632,180.347904,201.640448,577.795584,600.837376
0000002849,1,1728518198851790600,0.047104,0.048128,0.524544,53.378816,189.15328,210.487808,598.09536,621.086976
0000003626,1,1728518198985677600,0.088064,0.089344,0.758272,67.606016,187.73248,208.916224,591.113984,613.901056
0000003431,1,1728518199072956000,0.036096,0.037632,0.543744,59.491072,173.603584,194.872832,572.672768,595.742464
0000004017,1,1728518199209625000,0.042752,0.044032,0.698624,88.99456,213.44,234.762496,620.917504,643.887616
0000002753,1,1728518199239136800,0.043264,0.044544,0.499968,56.471808,172.510976,193.991168,581.068544,604.156928
0000004115,1,1728518199293079600,0.051968,0.053248,0.532736,64.917248,185.73696,207.098112,610.607616,634.41408
0000003334,1,1728518199298487000,0.036352,0.03712,0.468224,60.844032,173.746944,194.974208,582.22336,605.514496
0000002280,1,1728518199333499400,0.040704,0.041472,0.669184,55.375872,172.490496,193.832192,571.07584,594.496512
0000002561,1,1728518199357777400,0.04352,0.044288,0.600832,55.382016,170.523392,192.017408,559.286272,583.085312
0000002657,1,1728518199411947800,0.047872,0.048896,0.621312,66.031872,178.909952,200.10368,555.341056,578.392832
0000003919,1,1728518199480387600,0.040704,0.041984,0.637696,68.862208,191.600128,212.937472,561.833728,584.903936
0000004703,1,1728518199560057000,0.040192,0.041216,0.443392,69.157632,193.227264,214.59712,583.072768,606.129664
0000004605,1,1728518199648984600,0.05376,0.054784,0.598016,100.544512,254.219008,275.418112,708.524544,732.403712
0000003724,1,1728518199686091300,0.041984,0.043264,0.460032,65.136384,188.169984,209.556224,584.09856,610.322432
0000004409,1,1728518199710099000,0.038656,0.03968,0.554496,68.698624,195.926784,217.233664,600.194816,623.121664
0000002946,1,1728518199777033200,0.036096,0.036864,0.535808,58.44608,169.316096,190.597888,574.94528,597.873152
0000002373,1,1728518199838481000,0.04352,0.044288,0.663808,55.520768,175.722752,197.023488,575.60704,598.912
0000002281,1,1728518199933687300,0.082432,0.083456,0.582912,234.961664,349.449984,370.807552,759.254528,782.136576
0000002467,1,1728518199947062000,0.040192,0.041216,0.639232,56.78464,159.102976,180.344064,544.553216,567.741184
0000003237,1,1728518199964281600,0.037632,0.0384,0.471808,59.94496,171.935744,193.167104,557.321472,580.251136
0000004213,1,1728518200183023600,0.038656,0.03968,2.796544,72.983552,211.36768,232.589568,642.823936,665.78176
0000004311,1,1728518200215450000,0.036352,0.037376,0.662272,70.500096,180.704,201.910784,595.786496,618.521344
0000003140,1,1728518200459844400,0.039424,0.040448,0.507648,65.992192,182.727936,204.412928,579.831296,605.071104
0000002282,1,1728518200533968400,0.0384,0.039424,0.59776,207.830784,519.356928,540.56064,941.124352,964.251136
0000003043,1,1728518200596682500,0.08704,0.08832,0.60544,59.2512,175.658496,196.86144,573.514752,596.606976
0000002374,1,1728518200938847700,0.03968,0.040704,0.493568,52.302336,163.418112,184.676608,574.358784,597.120256
0000002562,1,1728518200957956000,0.043008,0.044032,0.713728,54.649088,162.315776,183.69536,569.054464,592.343552
0000002283,1,1728518201134175000,0.04096,0.041984,0.630784,315.812096,420.300032,441.869056,812.512512,835.559936
0000002754,1,1728518201339420700,0.05248,0.05376,0.563968,55.325952,160.80768,181.984768,557.289472,580.315392
0000002850,1,1728518201452078300,0.044288,0.045312,0.443136,54.687232,160.8128,181.697792,561.535232,584.512768
0000003529,1,1728518201479149000,0.03712,0.037632,0.463616,58.477312,177.883648,199.19488,574.142464,597.076224
0000002658,1,1728518201512091000,0.025088,0.025856,0.497152,57.803264,158.770944,180.023808,565.759232,589.13024
0000002468,1,1728518201547175200,0.026112,0.026624,0.439296,50.67392,161.399296,182.742784,545.482752,568.365312
0000003822,1,1728518201619463000,0.024576,0.025088,0.480256,65.828864,216.610816,238.029568,611.415808,635.505408
0000002284,1,1728518201734449400,0.041728,0.042752,0.52096,215.9552,346.85056,368.114944,743.03488,766.016
0000002375,1,1728518202038853000,0.042496,0.04352,0.461568,57.735424,166.239488,187.563008,603.731712,626.88
0000004900,1,1728518202142792400,0.090624,0.091648,0.581376,69.656576,184.742144,210.697728,593.599488,618.0672
0000003432,1,1728518202173270000,0.049152,0.04992,0.649728,58.348544,181.808128,202.900992,585.017088,608.322048
0000002285,1,1728518202334773500,0.043008,0.043776,0.364032,189.756416,523.483392,544.844032,938.369792,961.837312
0000002947,1,1728518202377309700,0.043776,0.045312,0.605696,57.89184,163.80672,185.054464,557.37984,580.777984
0000003335,1,1728518202398783500,0.03712,0.037888,0.554496,57.31456,177.138176,198.566656,561.74464,584.693248
0000002563,1,1728518202558227200,0.03456,0.036096,0.44672,56.136192,162.40896,183.767296,541.9328,564.25728
0000003627,1,1728518202585923600,0.052736,0.05376,0.904192,60.900864,173.203968,194.504704,554.88384,578.106112
0000002286,1,1728518202934962400,0.054528,0.055296,0.488448,332.118272,491.05664,512.32896,897.250304,920.544768
0000003141,1,1728518203060060000,0.04992,0.051456,0.564992,62.980608,179.722496,200.828928,594.0928,616.180224
0000003238,1,1728518203064557300,0.03712,0.038144,0.55424,69.722112,189.410816,211.045376,599.089664,622.127872
0000004802,1,1728518203089110800,0.02304,0.025344,0.291072,61.042944,197.27232,218.531072,614.27968,636.940288
0000004508,1,1728518203127368000,0.047104,0.048128,0.622336,68.799744,189.174784,210.463744,605.41824,628.275968
0000002376,1,1728518203138955800,0.039168,0.04096,0.535808,58.008576,174.446592,195.680256,601.56288,624.715008
0000002469,1,1728518203147375900,0.03712,0.037632,0.351232,53.287936,164.452096,185.740544,597.634304,620.58624
0000003044,1,1728518203196929500,0.041728,0.061696,0.589312,68.338432,196.322048,217.590272,579.585024,602.619648
0000003725,1,1728518203286432300,0.040448,0.041728,0.718336,64.8,196.838144,218.125568,577.384704,600.194048
0000004018,1,1728518203309950500,0.039168,0.040704,0.53504,59.943168,176.98176,198.306816,568.149504,591.038208
0000004116,1,1728518203393345000,0.036864,0.037632,0.511232,61.126912,195.64288,216.8128,602.838272,625.989888
0000002755,1,1728518203439526700,0.079872,0.096,0.619776,53.821696,175.509248,196.758272,559.303936,582.077696
0000002287,1,1728518203535180300,0.052736,0.05376,0.6336,305.190656,421.517056,443.056128,829.379584,852.358144
0000002851,1,1728518203552342500,0.040704,0.041728,0.489984,61.092096,176.250112,197.68064,573.446656,596.695552
0000003920,1,1728518203580597200,0.049152,0.050432,0.53504,59.959808,192.64128,213.900032,596.605184,619.588608
0000002659,1,1728518203612317000,0.042496,0.04352,0.495616,54.109696,164.628736,185.885696,558.563584,581.547776
0000002288,1,1728518204135508700,0.048128,0.049152,0.544,232.594176,378.32576,399.71584,829.01248,852.571904
0000002564,1,1728518204158552000,0.042752,0.043776,0.667136,58.552064,171.535104,193.182208,572.370688,595.357184
0000004704,1,1728518204160298500,0.038656,0.039936,0.752896,72.64128,208.11136,229.404928,615.157248,639.855616
0000002377,1,1728518204239208000,0.04736,0.048384,0.614912,63.145472,173.42848,194.773504,575.21792,598.660096
0000004606,1,1728518204249240800,0.036864,0.037888,0.546048,79.370752,203.23328,226.231808,609.2736,632.312832
0000004214,1,1728518204283257000,0.044288,0.045568,0.628224,70.382848,193.318912,214.549504,615.130624,638.035456
0000004410,1,1728518204310241300,0.03456,0.035584,0.582144,84.356864,209.121536,230.282496,631.899392,654.757888
0000004312,1,1728518204315641300,0.040448,0.041728,0.542976,73.475328,199.460608,220.83968,602.16832,624.546304
0000002289,1,1728518204735747800,0.043008,0.044032,0.570624,243.905024,359.839744,381.102592,755.486976,778.411008
0000002470,1,1728518204747637500,0.045056,0.04608,0.663296,63.739392,189.850368,211.534336,595.235584,618.599168
0000002948,1,1728518204977588000,0.045824,0.046848,0.526848,53.764352,180.006144,201.385472,574.574592,597.444352
0000003530,1,1728518205079451600,0.04864,0.04992,0.48256,61.856256,205.960448,227.25376,609.0368,632.163328
0000003823,1,1728518205219709700,0.096,0.096768,0.607232,61.942784,180.240128,201.499648,583.548416,606.53056
0000003433,1,1728518205273569800,0.044032,0.0448,0.525056,77.63584,196.614656,217.93408,598.087168,620.497408
0000002290,1,1728518205336070100,0.049152,0.050176,0.472576,209.390848,519.6864,540.765696,1000.188672,1023.198208
0000002378,1,1728518205339449900,0.046592,0.047616,0.694016,54.324224,161.69344,182.953472,567.747328,590.75584
0000002291,1,1728518205436084500,0.042752,0.04352,0.566528,158.208512,507.040256,528.008192,1105.915904,1128.914944
0000003336,1,1728518205499144000,0.04352,0.0448,0.538624,82.5536,207.290112,228.6208,627.185664,651.494144
0000002292,1,1728518205536297700,0.047872,0.048896,0.755712,125.276672,550.368512,571.737088,1312.264704,1335.673344
0000002756,1,1728518205539966000,0.039936,0.041728,0.471808,56.850944,169.730048,191.031296,586.206208,610.1248
0000002293,1,1728518205636538600,0.046336,0.047872,0.601344,112.274176,977.648384,999.103744,1593.859072,1617.803776
0000002852,1,1728518205652629200,0.140288,0.141312,1.29536,83.526656,229.732096,251.018752,655.937792,678.93248
0000003142,1,1728518205660289000,0.042752,0.044032,0.671232,61.501952,195.395584,216.667136,600.988672,623.937536
0000002660,1,1728518205712478200,0.039168,0.040448,0.482304,64.212736,179.266816,200.530432,590.79424,613.810944
0000002294,1,1728518205736710100,0.078848,0.079872,0.492032,253.668096,1287.711744,1309.070336,1855.514368,1878.089216
0000002565,1,1728518205758707500,0.099584,0.100352,0.705792,56.776448,168.906496,190.252288,579.741184,602.717696
0000003045,1,1728518205797237500,0.065536,0.066816,0.664576,61.764096,175.23584,196.322816,568.108032,590.97472
0000002295,1,1728518205836925200,0.04352,0.044544,0.544512,303.436544,1472.844288,1494.764544,2179.967232,2202.759424
0000002471,1,1728518205847971600,0.100096,0.101888,0.454912,57.769984,163.306752,184.467968,551.703296,574.637824
0000002296,1,1728518205937164000,0.042752,0.044544,0.62976,403.734528,1507.584256,1528.74752,2220.44672,2243.1744
0000002297,1,1728518206037492200,0.038144,0.039168,0.465152,624.274176,1588.11776,1609.21088,2303.724288,2326.838528
0000002298,1,1728518206137770800,0.042752,0.043776,0.50176,708.429568,1556.98048,1578.019328,2328.984576,2351.852032
0000003239,1,1728518206164857900,0.038912,0.03968,0.474368,62.763264,181.54496,202.938112,579.921152,603.127552
0000003628,1,1728518206186204700,0.045056,0.045824,0.813824,72.088576,183.617536,204.974848,591.927552,615.419648
0000002299,1,1728518206237805600,0.021504,0.022016,0.271872,672.027392,1565.968896,1587.128064,2379.420416,2403.008768
0000002379,1,1728518206439672300,0.081152,0.082176,0.538112,51.846144,167.919104,189.43744,564.917248,588.315648
0000004901,1,1728518206743218400,0.064256,0.066048,0.712704,73.77152,221.007872,242.683904,622.913536,645.931776
0000003726,1,1728518206886709800,0.083456,0.08448,0.555264,60.580096,169.353216,191.06816,568.478208,591.232256
0000002472,1,1728518206948204500,0.045568,0.046848,0.614912,54.841856,159.264256,180.578304,593.744896,616.396288
0000003921,1,1728518207180916700,0.052736,0.054016,0.663552,63.51104,180.448512,201.67808,562.191616,585.21344
0000002661,1,1728518207312790500,0.041728,0.042496,0.548352,75.399936,166.315008,187.423232,545.432064,568.18048
0000002566,1,1728518207359061000,0.04352,0.044544,0.451072,59.613952,159.219968,180.488704,554.37184,577.131776
0000004019,1,1728518207410184200,0.04096,0.041984,2.642688,54.598144,153.717248,174.97984,556.222976,579.005184
0000004117,1,1728518207493446100,0.03456,0.035328,0.457472,72.6656,191.900928,213.003264,607.111936,629.844992
0000002380,1,1728518207539908600,0.039168,0.040192,0.592896,35.617536,142.527232,163.664896,585.77664,608.516864
0000002949,1,1728518207577758700,0.050688,0.051712,0.43136,54.031104,166.226688,187.402496,558.624,581.4208
0000002757,1,1728518207640164900,0.035072,0.036096,0.391168,62.51008,167.666176,188.852736,543.682048,566.510336
0000004803,1,1728518207689441800,0.034816,0.035584,0.41984,120.36224,261.263872,282.7648,660.191232,684.457216
0000004509,1,1728518207727550500,0.032256,0.03328,0.587776,73.752832,243.622656,264.75264,645.160192,669.256192
0000002853,1,1728518207752862000,0.038912,0.039936,0.490496,55.892224,170.682624,191.837952,569.96224,592.89856
0000002473,1,1728518208048408800,0.036864,0.037888,0.660224,66.679808,175.36256,196.32768,584.356352,607.47008
0000002381,1,1728518208140107000,0.036352,0.04096,0.559616,239.951104,354.419968,375.72864,743.952896,766.892032
0000003531,1,1728518208179668200,0.036608,0.037632,0.608768,65.991424,194.72256,215.963136,573.266944,596.409088
0000003143,1,1728518208260514000,0.055296,0.056576,0.561664,64.461312,207.612928,229.0112,606.610688,629.801984
0000003434,1,1728518208373820700,0.024064,0.024576,0.456704,62.239744,184.750592,206.116864,606.603776,629.518848
0000004215,1,1728518208383482400,0.0384,0.039424,0.38912,68.02304,187.479552,209.051136,603.225344,626.595328
0000003046,1,1728518208397407500,0.045056,0.04608,0.549888,55.11808,172.893952,194.382592,577.266176,600.562688
0000004411,1,1728518208410505700,0.05248,0.054016,0.704256,72.099584,181.64992,202.892544,575.734016,599.488512
0000004313,1,1728518208415919400,0.032256,0.033792,2.638336,69.255424,218.313216,239.77344,605.10592,627.858944
0000003337,1,1728518208599355100,0.056064,0.056832,0.601856,62.765056,209.78048,230.925312,614.340096,637.289728
0000002382,1,1728518208740307000,0.047616,0.04864,0.567552,190.757376,533.979392,555.245056,926.666496,949.74208
0000004705,1,1728518208760554200,0.07808,0.079104,0.617728,81.708288,200,222.235648,607.19232,630.03008
0000003824,1,1728518208819912700,0.050944,0.051968,0.48,63.259392,195.062784,216.291072,591.215616,614.288128
0000004607,1,1728518208849536500,0.043264,0.044288,0.532736,66.460416,213.029376,234.370816,632.963328,654.263296
0000002662,1,1728518208912947000,0.053248,0.054528,0.500992,54.148352,165.38752,186.843648,561.597696,584.60032
0000002567,1,1728518208959299000,0.039168,0.040704,0.657408,57.399296,188.751104,210.076416,599.55328,622.738432
0000002474,1,1728518209148675800,0.08064,0.08192,0.587264,64.467712,174.186752,195.358976,561.924608,585.178624
0000003240,1,1728518209265032400,0.038656,0.039424,0.436736,62.208512,176.928768,198.24256,578.507008,601.487872
0000002383,1,1728518209340530200,0.042752,0.0448,0.571392,320.082688,485.352704,506.637312,880.688384,903.95136
0000002758,1,1728518209740425200,0.043008,0.044032,0.566016,53.193728,179.151616,200.220416,576.009472,599.123456
0000003629,1,1728518209786441500,0.039936,0.04096,2.418944,61.815552,179.078144,200.343296,573.115136,596.138496
0000002854,1,1728518209853078000,0.045312,0.04608,0.70016,57.585408,228.633344,249.741056,628.012032,650.93632
0000002384,1,1728518209940645600,0.036096,0.037376,0.59264,283.913472,409.618432,430.985728,830.51648,853.825792
0000002950,1,1728518210178033000,0.057088,0.058624,0.651264,58.746112,172.406528,193.744896,587.770624,610.651136
0000002475,1,1728518210248849000,0.056832,0.058112,0.49152,53.4592,159.513856,180.760832,558.322432,581.278976
0000003727,1,1728518210486941400,0.064512,0.065792,0.571136,59.077376,193.950976,215.273472,596.330752,619.847424
0000002663,1,1728518210513202200,0.037888,0.038912,3.46624,54.78144,203.84,224.912128,603.209472,626.243072
0000002385,1,1728518210540920800,0.038656,0.03968,0.541952,222.531584,364.882176,386.15168,762.00832,784.970496
0000002568,1,1728518210559527000,0.090624,0.091904,0.558848,62.716416,173.371392,194.619648,573.334784,596.279296
0000003922,1,1728518210781169700,0.03968,0.040704,0.4928,59.990784,193.018112,214.101248,585.986816,607.71712
0000003144,1,1728518210860747500,0.041728,0.042752,1.18912,60.634368,196.082688,217.384704,607.910144,630.95168
0000003047,1,1728518210997643500,0.039168,0.040448,0.592384,57.87648,197.192704,218.032384,584.90496,607.660544
0000002386,1,1728518211141215000,0.04608,0.047616,0.636416,226.234624,553.97248,575.229184,936.746496,959.76704
0000003532,1,1728518211279911200,0.050944,0.051968,0.51456,62.999296,180.417536,201.271296,585.486592,608.708096
0000004902,1,1728518211343328800,0.042752,0.043264,0.341504,68.571392,193.513728,214.612736,613.037312,636.201472
0000002476,1,1728518211349017000,0.018944,0.0192,0.27264,51.011072,163.076864,184.2944,574.17856,597.099008
0000003435,1,1728518211473852000,0.028672,0.029184,0.25856,58.979584,185.465856,207.163136,588.150016,611.007744
0000004020,1,1728518211510420700,0.036096,0.036864,0.421632,57.096704,213.507328,234.614016,615.622656,638.084864
0000004118,1,1728518211593677600,0.028416,0.029184,0.350976,66.491392,175.978752,197.266432,577.37088,600.363008
0000003338,1,1728518211699567400,0.041472,0.042496,0.639232,56.521472,187.201024,208.522496,580.393472,603.55328
0000002387,1,1728518211741391000,0.033024,0.034048,0.499712,340.09216,457.702144,479.03104,852.233728,875.425024
0000002759,1,1728518211840666000,0.035328,0.036352,0.505088,61.905152,187.747584,209.108224,589.627648,612.875008
0000003241,1,1728518211865272000,0.040448,0.041472,0.625152,66.959616,182.69568,203.987456,576.483584,599.282944
0000002855,1,1728518211953348900,0.0448,0.045824,0.53376,60.950272,176.852992,198.15808,579.601152,602.683392
0000002664,1,1728518212113524500,0.061952,0.063488,0.653568,110.459904,254.13888,275.23712,657.247744,680.348672
0000002569,1,1728518212159857000,0.046848,0.047616,0.62336,51.852288,159.439104,180.791552,563.270656,586.236928
0000002951,1,1728518212278257400,0.040448,0.041472,0.634624,59.051008,171.421952,192.905472,579.532288,602.595328
0000004804,1,1728518212289661400,0.03456,0.035328,0.635648,69.807104,187.771648,208.936192,604.132864,626.940672
0000004510,1,1728518212327889400,0.038656,0.039424,0.490752,63.326464,206.045184,227.353088,613.033984,635.986944
0000002388,1,1728518212341642500,0.0512,0.052224,0.512256,245.864192,393.187328,414.47296,755.798528,778.926336
0000003825,1,1728518212420155000,0.040704,0.041728,0.479744,65.722112,184.011264,205.21216,585.597184,608.477184
0000002477,1,1728518212449186600,0.03584,0.036864,0.4672,53.606912,164.802048,186.133504,559.751424,582.379008
0000004216,1,1728518212483701800,0.129024,0.130304,0.626432,65.890304,187.82336,208.916736,562.350336,584.695296
0000004412,1,1728518212510783500,0.047872,0.048896,1.346048,74.736128,208.595968,229.910784,592.583936,615.529216
0000004314,1,1728518212516206000,0.041728,0.043008,1.56928,66.707456,202.983168,224.241408,592.911872,615.745024
0000002389,1,1728518212941824800,0.04352,0.044544,0.590336,205.6576,529.014528,550.271744,923.882752,947.043072
0000004706,1,1728518213360830500,0.038656,0.039424,0.638976,67.393792,181.72032,202.963712,579.969792,603.000832
0000003630,1,1728518213386809600,0.042752,0.043776,0.472064,55.97312,192.61696,213.844736,604.232448,627.364608
0000004608,1,1728518213449885000,0.041984,0.042752,0.585216,66.550784,210.611968,231.982592,615.523328,638.395648
0000003145,1,1728518213460976000,0.049408,0.050432,0.539136,54.18624,166.358272,187.577088,573.958912,596.974592
0000002390,1,1728518213542015200,0.090112,0.091392,0.608512,324.851968,771.4368,792.73088,1442.96704,1466.6432
0000002478,1,1728518213549508600,0.043264,0.044288,0.60288,51.824896,179.145984,200.453632,563.493888,586.458368
0000003048,1,1728518213597948700,0.0384,0.039168,0.455424,49.735424,202.223872,223.50208,589.330432,612.162304
0000002391,1,1728518213642092000,0.036096,0.03712,0.560384,276.708352,781.135616,802.28224,1681.257984,1704.470784
0000002665,1,1728518213713804300,0.041472,0.042752,0.591104,53.291264,181.174016,202.528768,559.762944,582.848512
0000002392,1,1728518213742327000,0.0576,0.05888,0.616192,240.740352,834.745344,855.865088,1740.124416,1763.256064
0000002570,1,1728518213759970300,0.040192,0.041472,0.45056,55.188224,195.652352,216.903168,606.253568,629.412096
0000002393,1,1728518213842476000,0.038656,0.03968,0.499456,189.033984,849.581312,870.824192,1872.6592,1895.91168
0000002760,1,1728518213940939500,0.060416,0.061696,0.514048,57.556736,176.696576,197.919232,575.258368,598.385152
0000002394,1,1728518213942774500,0.039424,0.04096,0.482304,190.565632,1146.339072,1167.657728,1973.60128,1996.6784
0000002395,1,1728518214042849000,0.041216,0.041984,0.427776,192.521472,1477.097472,1498.456064,2151.316736,2174.487808
0000002856,1,1728518214053627600,0.041728,0.042752,0.565248,66.83648,174.427392,195.634176,577.821696,600.911104
0000003728,1,1728518214087145700,0.04736,0.048384,0.547584,60.3904,174.78784,196.12672,576.218112,597.538304
0000002396,1,1728518214143054300,0.029184,0.030208,0.497664,341.00736,1823.463168,1844.582656,2503.497728,2527.049216
0000002397,1,1728518214243237000,0.044544,0.045824,0.61312,530.125056,2000.88448,2022.277376,2533.466112,2556.558592
0000002398,1,1728518214343483600,0.040448,0.042496,0.475136,644.941568,2015.499008,2036.84736,2592.705792,2615.95776
0000002952,1,1728518214378458000,0.050944,0.052224,0.59648,56.930816,167.648768,189.151744,581.58336,605.319936
0000003533,1,1728518214380189000,0.041984,0.043008,0.596736,61.147392,187.131392,209.78432,605.943296,629.170688
0000003923,1,1728518214381409300,0.046592,0.047616,0.47616,61.836544,180.991232,202.051072,597.547776,620.487424
0000002399,1,1728518214443687400,0.05888,0.06016,0.548352,692.735232,1994.238208,2015.682304,2657.252096,2681.847552
0000003242,1,1728518214465463600,0.04992,0.050688,0.574464,62.614784,176.5952,197.85856,612.562176,635.626496
0000003436,1,1728518214574139000,0.077824,0.082432,0.658432,64.398592,242.374656,263.732736,650.47808,674.305792
0000002479,1,1728518214649660000,0.03968,0.04096,0.51328,55.964928,171.110912,192.428032,574.598656,598.762752
0000003339,1,1728518214799893500,0.03968,0.040448,0.59136,77.89696,207.421184,228.505856,632.797696,656.091904
0000002571,1,1728518214860237300,0.044544,0.045568,0.606976,54.25152,171.199744,192.794624,576.547328,599.226112
0000004021,1,1728518215110695700,0.07936,0.080384,0.706048,60.851712,182.62528,204.185088,577.67168,600.69376
0000002666,1,1728518215314033200,0.047104,0.048128,0.51072,59.626752,168.101888,189.496832,564.116992,587.213824
0000002761,1,1728518215541158100,0.0448,0.04608,0.545536,57.771008,165.825536,187.098624,589.47712,612.626176
0000004119,1,1728518215693974000,0.040704,0.041984,0.485632,69.384704,239.152896,260.609792,637.223424,660.328704
0000002480,1,1728518215749950200,0.039168,0.040448,0.55552,51.112704,156.7872,178.158592,566.596096,589.709824
0000004903,1,1728518215943681500,0.089856,0.091648,0.715264,74.813952,233.993728,255.151616,647.600384,670.266368
0000002572,1,1728518215960475100,0.041984,0.043008,0.550656,56.71296,169.669632,190.852864,583.934208,607.485696
0000003826,1,1728518216020411000,0.038144,0.039168,0.594432,64.709632,182.85184,204.043008,583.0464,606.004224
0000003146,1,1728518216061220400,0.039936,0.04096,0.48,60.248832,172.351488,193.468672,584.342784,608.77312
0000002857,1,1728518216153920300,0.04736,0.048384,0.452864,83.568128,204.4224,225.728512,577.441536,600.39936
0000003049,1,1728518216198279200,0.041984,0.043264,0.589824,59.776512,173.37856,194.655232,542.002944,565.080064
0000002481,1,1728518216350167600,0.037888,0.038912,0.444672,225.330176,356.909568,378.489856,769.716224,793.441024
0000004511,1,1728518216428082000,0.048384,0.049664,0.604672,91.404544,228.048128,249.45152,647.171072,670.407424
0000002953,1,1728518216478834400,0.048384,0.049664,0.492032,62.96704,184.524032,205.980416,607.021312,629.905664
0000003631,1,1728518216487059500,0.051712,0.052736,0.50304,66.203904,179.141376,200.479744,613.586944,638.546176
0000004217,1,1728518216583952100,0.037376,0.038144,0.476928,70.700032,177.055744,200.532736,566.962432,589.823744
0000004413,1,1728518216611084000,0.048128,0.049664,2.512896,61.459712,201.684224,222.900736,582.511104,605.464576
0000004315,1,1728518216616448300,0.036352,0.03712,0.507136,60.102144,167.794944,188.98816,557.7408,581.065216
0000004805,1,1728518216889963500,0.045568,0.046848,0.526592,71.810304,202.925568,224.207872,592.445184,615.549184
0000002667,1,1728518216914215000,0.03968,0.040704,0.43776,72.545792,188.603904,211.689728,594.136064,617.316864
0000002482,1,1728518216950289400,0.044544,0.045568,0.587008,235.175936,572.400384,594.015744,978.615808,1001.795328
0000002573,1,1728518217060788500,0.051968,0.053248,0.52224,62.718208,209.814528,231.072512,572.314624,595.13984
0000003243,1,1728518217065803300,0.044288,0.045568,0.438016,64.224512,174.400512,195.70304,522.441984,545.248256
0000002762,1,1728518217141371000,0.043776,0.0448,0.612352,56.688128,188.742144,210.198016,552.950784,576.054528
0000003534,1,1728518217480431900,0.057344,0.05888,0.866048,47.254528,181.485824,202.748416,578.396416,601.330176
0000002483,1,1728518217550488300,0.035328,0.036096,0.568064,372.348672,490.7008,512.007424,890.437376,913.707776
0000003437,1,1728518217674471200,0.037376,0.0384,0.470784,61.058304,167.744768,189.068032,581.287936,604.187392
0000003729,1,1728518217687356400,0.045312,0.046592,0.570624,57.101568,175.154944,196.434688,576.061696,599.077888
0000003340,1,1728518217900168400,0.043776,0.0448,0.449792,56.120832,182.308608,203.51616,591.902208,614.72256
0000004707,1,1728518217961119700,0.041216,0.042496,0.53504,67.485184,191.570944,215.673344,601.490432,624.413952
0000003924,1,1728518217981690400,0.09216,0.09344,0.517376,60.066816,192.39168,213.476096,587.894272,610.7008
0000004609,1,1728518218050038300,0.057344,0.058624,0.78592,70.866432,191.15008,212.316928,587.184384,610.6304
