gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000766,3,1728579983222205400,0.048384,0.04736,0.504832,17.615104,109.380352,130.429184,365.228288,388.434176
0000002551,3,1728579983248103700,0.04352,0.042496,0.52096,16.109312,103.96032,125.2096,351.490816,374.505472
0000000171,3,1728579983425603600,0.045824,0.044544,0.564224,16.459008,77.128192,98.486528,313.803008,336.910592
0000001956,3,1728579983521260000,0.057344,0.056064,0.667136,16.103168,94.338048,115.671552,340.25088,363.418368
0000001262,3,1728579983809269800,0.041216,0.039936,0.50432,20.63616,88.503296,109.842176,333.543424,356.602368
0000004931,3,1728579984208212000,0.041728,0.040704,0.491008,17.112576,109.1712,130.669824,348.037632,371.169536
0000004237,3,1728579984263966200,0.041472,0.040448,0.45568,17.270272,90.37824,111.839744,331.084288,354.047232
0000003642,3,1728579984761206000,0.046336,0.0448,0.576,17.67808,113.918976,135.248128,359.157248,382.072576
0000003047,3,1728579984822514700,0.040192,0.038912,0.74496,16.91264,136.358656,157.867264,394.19264,418.498304
0000000072,3,1728579984828883500,0.0384,0.037376,0.498944,21.652224,129.277696,150.674944,389.98016,412.278784
0000002452,3,1728579984898670800,0.038144,0.03712,0.573696,18.412032,95.645184,116.910592,337.364992,359.934208
0000001857,3,1728579985349885200,0.04224,0.041216,0.592896,17.5744,96.720896,118.042624,333.7216,356.781056
0000000667,3,1728579985371483000,0.039424,0.0384,0.526592,21.389568,95.411456,116.560896,340.201216,363.52512
0000001163,3,1728579985679149300,0.05248,0.051456,0.790016,21.99168,87.670016,109.127424,324.733696,348.306944
0000000568,3,1728579985898141700,0.033536,0.032768,0.45824,17.418752,81.885952,102.70464,345.43232,368.4288
0000004832,3,1728579986048564500,0.04864,0.047616,0.570624,19.07456,98.887936,120.28928,339.5264,362.640896
0000004138,3,1728579986164794000,0.045568,0.044288,0.470272,16.576256,94.560768,115.853824,336.376064,359.739904
0000002353,3,1728579986734224600,0.049664,0.048896,0.672768,18.444288,141.581312,162.93888,389.661696,413.010176
0000003543,3,1728579986777481500,0.052224,0.0512,0.670464,22.926592,111.739648,132.995328,365.715968,390.683904
0000002948,3,1728579986783247600,0.039168,0.038144,0.53504,24.68992,126.566144,147.857664,374.011392,397.051648
0000004733,3,1728579986957358600,0.043008,0.041984,0.532224,16.947456,92.210432,113.649152,340.112384,363.252224
0000001758,3,1728579987269387000,0.047872,0.046848,0.53888,18.066688,85.642752,106.969344,320.496896,343.512576
0000001064,3,1728579987564523500,0.0448,0.043776,0.67584,14.665984,72.013056,93.305856,326.713856,349.912576
0000000469,3,1728579987851463400,0.043264,0.041984,0.542976,22.922496,100.658688,121.906176,338.320896,361.458688
0000002254,3,1728579987858487000,0.04352,0.04224,0.524288,20.882688,105.781504,127.164672,347.364096,370.289408
0000004039,3,1728579987953475800,0.045824,0.045056,0.579584,16.141056,88.454912,109.881088,340.382976,365.74592
0000001659,3,1728579988241262800,0.060928,0.059648,0.662784,16.75776,112.709888,133.993472,355.979776,378.907904
0000003444,3,1728579988282045000,0.051712,0.050688,0.643328,19.070208,91.975424,113.213952,335.126016,358.255104
0000002849,3,1728579988585448400,0.050432,0.049408,0.541952,21.319936,90.940928,112.227072,330.721792,353.8752
0000003940,3,1728579988801504800,0.044032,0.043264,0.470528,16.713216,90.326528,111.499008,332.768256,356.066048
0000004634,3,1728579989019968800,0.040192,0.038912,0.500736,17.251328,93.263616,114.579712,334.835968,356.935936
0000000965,3,1728579989398189300,0.041472,0.040192,0.622592,16.945152,80.854016,102.150656,337.73824,360.85888
0000003345,3,1728579989588929000,0.038656,0.037632,0.440832,16.625152,104.768512,126.06464,343.501312,366.454784
0000002155,3,1728579989618922500,0.045312,0.044288,0.56064,16.132864,114.3552,136.88576,351.968,374.774016
0000004535,3,1728579989693903400,0.05376,0.052736,0.565504,26.188288,104.915456,126.206976,341.856512,364.864768
0000000370,3,1728579989828770600,0.043776,0.042752,0.66176,16.807936,78.5856,99.875328,327.496448,351.223808
0000001560,3,1728579990076300300,0.045568,0.0448,0.588544,16.928512,96.189952,117.391872,335.726848,358.644224
0000004436,3,1728579990463785000,0.048384,0.04736,0.681216,16.723968,107.202816,128.3904,355.999744,378.891264
0000002750,3,1728579990472473900,0.056064,0.054528,0.671744,16.317184,110.988032,132.36736,358.371584,380.430848
0000003841,3,1728579991018212400,0.046336,0.045312,0.635648,19.879424,93.844736,115.25376,334.801664,356.921856
0000003246,3,1728579991119210500,0.052992,0.052224,0.9536,18.115072,86.928896,107.830784,323.125504,345.878784
0000000866,3,1728579991314246400,0.047616,0.046592,0.588288,20.010496,84.441856,105.81632,341.74848,364.953856
0000002056,3,1728579991552772000,0.047104,0.04608,0.58368,17.115136,113.176064,134.476032,387.885312,410.876928
0000000271,3,1728579991582644500,0.053248,0.05248,0.515072,14.962176,89.78048,111.242752,361.438208,385.03424
0000002651,3,1728579991792919600,0.042752,0.041472,0.570112,17.158656,106.678272,127.968,352.446976,375.398656
0000001362,3,1728579991803956700,0.051968,0.050688,0.455424,27.941632,127.023616,150.820608,373.288448,396.410624
0000001461,3,1728579992058556700,0.040192,0.039168,0.57728,17.012224,101.413888,122.567168,338.94528,361.591552
0000004337,3,1728579992390612000,0.044544,0.04352,0.57728,17.011712,88.262144,109.616128,329.97376,353.057536
0000003742,3,1728579992686761500,0.044288,0.043264,0.638208,24.00128,96.796928,118.137344,329.049344,352.040448
0000003147,3,1728579992978914800,0.060416,0.059136,0.845824,20.659968,84.401408,105.704704,344.704512,367.86432
0000000767,3,1728579993222492400,0.05888,0.057344,0.711424,17.641472,109.019392,130.354944,364.409344,387.445504
0000002552,3,1728579993248321300,0.051712,0.050432,0.694016,18.776832,103.546624,124.68352,350.374912,373.479424
0000000172,3,1728579993425945000,0.044288,0.043008,0.594944,16.664832,77.196544,98.458624,313.433856,336.706304
0000001957,3,1728579993521398000,0.04096,0.039936,0.584448,16.475648,93.935872,115.216384,340.064512,363.34976
0000001263,3,1728579993809515000,0.052992,0.051712,0.56576,16.465152,83.45728,104.7616,323.90912,346.997248
0000004932,3,1728579994208497700,0.044032,0.043008,1.084416,18.756096,109.815808,131.059968,347.619584,370.7776
0000004238,3,1728579994264223200,0.04352,0.04224,0.43136,18.650624,91.564288,112.871424,330.636288,353.364224
0000003643,3,1728579994761486800,0.058112,0.056576,0.734976,16.914944,113.152768,135.58912,356.105984,379.108352
0000003048,3,1728579994822955500,0.041984,0.041216,0.514304,16.140544,123.684352,144.982528,369.907968,392.98944
0000000073,3,1728579994829182200,0.037632,0.036352,0.463104,21.327104,106.25664,127.51488,350.192128,373.286656
0000002453,3,1728579994898940200,0.040704,0.039936,0.478976,16.079872,90.14144,111.44704,329.174784,352.065536
0000001858,3,1728579995350190600,0.04224,0.04096,0.711424,17.47328,96.294144,117.517824,333.620992,357.173248
0000000668,3,1728579995371807700,0.066816,0.06144,0.522752,21.513216,94.208512,115.43936,340.029696,362.974208
0000001164,3,1728579995679432200,0.045568,0.044032,0.699392,22.88384,87.442688,108.74112,324.334848,347.812608
0000000569,3,1728579995898458600,0.040448,0.03968,0.546816,17.520384,80.024064,101.337088,341.544448,364.531968
0000004833,3,1728579996048869000,0.041728,0.04096,0.468224,16.516864,92.413952,113.700352,331.88608,354.930688
0000004139,3,1728579996165099300,0.050432,0.049152,0.454912,16.824832,98.149376,121.658624,335.348736,358.173952
0000002354,3,1728579996734517500,0.04864,0.047616,0.555776,18.247936,125.396224,146.760704,367.215104,390.226176
0000003544,3,1728579996777554000,0.022528,0.022016,0.604416,31.097088,123.555584,145.070592,363.507968,386.354432
0000002949,3,1728579996783501300,0.04224,0.04096,0.495872,25.512192,129.850624,153.580288,372.952064,395.831552
0000004734,3,1728579996957595400,0.054272,0.052736,0.610304,16.915712,91.987968,116.389888,342.495488,366.969344
0000001759,3,1728579997269678600,0.094208,0.092672,0.6144,17.187072,82.314496,103.687424,314.55232,337.637376
0000001065,3,1728579997564826400,0.046848,0.045824,0.70656,14.493952,67.012864,91.022592,309.960192,332.964352
0000000470,3,1728579997851705300,0.09472,0.093696,0.643072,17.949184,97.061376,118.345216,337.906688,361.168896
0000002255,3,1728579997858844400,0.053504,0.052736,0.629248,16.517376,102.178304,123.15648,344.567296,367.671296
0000004040,3,1728579997953630700,0.041216,0.039936,0.609024,15.995648,89.1648,110.385408,331.26784,354.12352
0000001660,3,1728579998241520400,0.043264,0.042496,0.503552,23.451136,117.314304,138.712832,355.13856,378.176
0000003445,3,1728579998282320400,0.050944,0.049664,0.527104,20.469248,96.813056,118.190592,343.827968,366.729216
0000002850,3,1728579998585682000,0.084736,0.083968,0.621824,21.162752,90.986496,112.356608,331.634432,354.732032
0000003941,3,1728579998801849900,0.043776,0.042496,0.547584,17.91104,92.19072,113.62432,334.243328,357.382912
0000004635,3,1728579999020232700,0.047616,0.046848,0.677376,17.46816,97.840896,119.02464,339.675904,362.528256
0000000966,3,1728579999398461700,0.041216,0.040192,0.575744,16.87808,81.528576,102.935808,340.156928,363.365376
0000003346,3,1728579999589234200,0.030976,0.03072,0.563712,18.008832,105.871104,127.135744,344.845312,367.95392
0000002156,3,1728579999619238400,0.040704,0.03968,0.438272,16.4608,107.748096,129.024,344.994048,367.75808
0000004536,3,1728579999694062000,0.059392,0.057856,0.619008,26.4192,104.877824,126.156032,342.109184,365.034496
0000000371,3,1728579999828987000,0.04352,0.04224,0.578816,16.706816,78.326272,99.573248,328.439296,351.80416
0000001561,3,1728580000076564000,0.042496,0.041216,0.615168,17.255936,97.44128,118.830848,335.43168,358.500352
0000004437,3,1728580000464088000,0.047872,0.047104,0.613632,17.450752,107.045888,127.967488,352.706816,375.570176
0000002751,3,1728580000472624000,0.04736,0.045824,0.504576,16.225536,109.599232,130.457344,360.65024,383.58656
0000003842,3,1728580001018492000,0.04992,0.048896,0.587008,18.305792,91.863296,113.074944,346.588672,369.821696
0000003247,3,1728580001119405600,0.054784,0.053504,0.681216,16.269568,84.614912,105.359104,323.917056,347.010816
0000000867,3,1728580001314492400,0.051712,0.050688,0.686848,21.087744,81.618432,102.40384,335.525632,358.483456
0000002057,3,1728580001552948000,0.042496,0.041472,0.511744,17.11104,107.88608,129.16096,370.278656,393.95712
0000000272,3,1728580001583012000,0.04096,0.039936,0.580608,16.798976,99.1296,120.408832,365.084672,388.378368
0000002652,3,1728580001793175800,0.052992,0.051712,0.667904,17.103104,104.699904,126.062336,352.050688,374.639616
0000001363,3,1728580001804231400,0.037632,0.036608,0.59264,28.66688,139.085312,160.385536,375.83616,399.629312
0000001462,3,1728580002058829300,0.044288,0.043264,0.542208,17.297152,97.5232,118.73408,337.389824,360.443904
0000004338,3,1728580002390839300,0.04352,0.042752,0.518656,17.300224,92.616704,113.961216,340.661248,363.672064
0000003743,3,1728580002686980900,0.046592,0.045568,0.634624,24.28672,97.553152,118.692864,351.972864,374.903296
0000003148,3,1728580002979144400,0.047872,0.046848,0.663296,14.499584,87.113216,108.129792,355.175936,377.487616
0000000768,3,1728580003222785300,0.0448,0.044032,0.658432,17.40288,108.043264,129.405696,365.39776,388.615936
0000002553,3,1728580003248550100,0.04096,0.03968,0.491776,16.679936,107.286016,128.575232,358.915584,381.907968
0000000173,3,1728580003426199300,0.041728,0.040448,0.688896,19.664384,81.449728,102.792448,321.218304,343.430656
0000001958,3,1728580003521669000,0.106496,0.09984,0.607232,16.338944,102.555136,124.4096,346.393856,369.169408
0000001264,3,1728580003809791200,0.047104,0.045824,0.534784,16.86784,87.407616,108.668416,332.246528,355.476992
0000004933,3,1728580004208802600,0.053504,0.05248,0.764928,17.401856,110.23744,131.52768,352.073728,375.173632
0000004239,3,1728580004264464600,0.039424,0.0384,0.569344,17.474304,94.630144,115.939328,332.381184,355.46368
0000003644,3,1728580004761796000,0.062464,0.060928,0.60032,17.494784,96.643072,118.2976,341.438464,364.6528
0000003049,3,1728580004823184000,0.039936,0.039168,0.660992,23.446784,137.094144,158.402048,377.870336,401.297664
0000000074,3,1728580004829392100,0.047616,0.046336,0.554752,22.839552,131.2384,152.58368,385.030656,408.072704
0000002454,3,1728580004899306000,0.037376,0.036096,0.564736,19.679488,98.312448,119.680512,336.999424,360.219136
0000001859,3,1728580005350437400,0.045056,0.043776,0.549888,17.224448,99.117056,120.414976,342.386944,365.403904
0000000669,3,1728580005372015900,0.043008,0.041984,0.487936,23.609088,97.466112,118.78272,340.41472,363.540736
0000001165,3,1728580005679686700,0.06144,0.060416,0.557312,21.947136,88.3264,109.5296,323.96288,346.902784
0000000570,3,1728580005898709200,0.100864,0.099328,0.656896,17.097728,80.204032,101.522944,340.512,363.782912
0000004834,3,1728580006049102300,0.040704,0.039424,0.73216,16.99328,97.783552,119.319552,346.676224,369.943808
0000004140,3,1728580006165407700,0.048128,0.047104,0.56448,16.916736,98.329344,119.617536,335.625984,358.893056
0000002355,3,1728580006734854100,0.058624,0.057344,0.676096,20.058368,116.21632,137.496576,359.674112,382.719232
0000003545,3,1728580006777889800,0.045312,0.044032,0.635904,21.281024,138.332672,159.516928,397.211392,420.755456
0000002950,3,1728580006783832800,0.041216,0.040192,0.438784,22.440192,132.785408,154.087936,390.560512,414.716672
0000004735,3,1728580006957984800,0.049408,0.048384,0.56192,16.693248,91.633408,113.143552,334.0352,357.008896
0000001760,3,1728580007269982200,0.045568,0.0448,0.570368,16.619776,84.026624,105.380096,333.851904,357.09696
0000001066,3,1728580007565177000,0.043776,0.043008,0.757248,19.07712,83.204096,104.420608,348.018176,371.243776
0000000471,3,1728580007852033800,0.053504,0.052224,0.745216,30.884864,140.373504,162.036224,381.040128,404.292352
0000002256,3,1728580007858979600,0.058112,0.057344,0.559104,24.91904,133.53088,154.920192,381.721856,404.876544
0000004041,3,1728580007953903900,0.068352,0.067328,0.616192,27.104,99.508736,120.846592,346.688512,369.658112
0000001661,3,1728580008241870800,0.043776,0.042752,0.46592,17.116928,101.169664,122.637568,339.053312,362.435584
0000003446,3,1728580008282537700,0.058368,0.056832,0.536064,22.7264,94.513152,115.79136,342.008832,365.170176
0000002851,3,1728580008585993500,0.064256,0.063232,0.628992,18.980096,91.299584,112.799488,329.092096,351.926272
0000003942,3,1728580008802091800,0.04864,0.04736,0.502784,16.870656,90.14144,111.472384,333.973248,356.936448
0000004636,3,1728580009020563000,0.062464,0.061184,0.602624,17.180928,97.581568,118.893824,338.946816,361.900544
0000000967,3,1728580009398785800,0.064512,0.063488,0.582912,20.015616,85.356288,106.721792,339.33568,362.216448
0000003347,3,1728580009589515800,0.069888,0.068608,0.620032,16.969984,105.934592,127.290112,342.630656,365.577984
0000002157,3,1728580009619521800,0.042496,0.041216,0.608768,16.665088,107.512576,128.762368,343.64032,366.59584
0000004537,3,1728580009694400500,0.041472,0.040448,0.55424,26.496,101.22624,122.58688,346.915072,369.934592
0000000372,3,1728580009829242600,0.043008,0.041728,0.547072,16.844544,78.79168,100.89472,326.079232,349.11872
0000001562,3,1728580010076804900,0.041472,0.040704,0.593152,21.727232,94.601728,115.701504,336.333056,359.367936
0000004438,3,1728580010464383000,0.04224,0.041472,0.891136,17.216768,106.156544,127.371008,352.797696,376.003072
0000002752,3,1728580010472935700,0.049152,0.047872,0.460288,16.150784,110.134016,131.384576,360.07808,383.47904
0000003843,3,1728580011018782000,0.044544,0.04352,0.755712,18.815744,91.784192,115.739904,335.175168,357.262848
0000003248,3,1728580011119630300,0.050176,0.048384,0.648704,17.220096,88.702208,110.647552,331.57888,354.94144
0000000868,3,1728580011314791200,0.0512,0.04992,0.603392,19.766528,83.685632,104.76032,337.6768,360.676608
0000002058,3,1728580011553269000,0.057856,0.057088,0.642048,17.37728,114.210816,135.514112,385.691136,409.93536
0000000273,3,1728580011583246600,0.048896,0.048128,0.644352,17.059072,96.194816,117.678336,356.148992,380.050688
0000002653,3,1728580011793403100,0.064768,0.063488,0.64768,20.251136,112.475392,133.950976,388.042752,412.528384
0000001364,3,1728580011804479000,0.040704,0.03968,0.564736,17.4208,107.294464,128.634624,376.569344,401.589504
0000001463,3,1728580012059082200,0.043776,0.043008,0.482304,18.000896,111.607296,132.935936,352.964864,375.903232
0000004339,3,1728580012391188200,0.0512,0.050176,0.503552,16.812544,91.59296,113.028096,338.743808,361.966592
0000003744,3,1728580012687261700,0.050944,0.050176,0.526848,22.138624,94.685696,115.962368,328.802816,351.65696
0000003149,3,1728580012979399200,0.057088,0.055808,0.613376,18.683648,76.71552,97.839872,333.936896,356.801792
0000000769,3,1728580013222984200,0.048896,0.047872,0.627712,17.529344,114.541312,135.853312,382.5024,406.916608
0000002554,3,1728580013248756000,0.0384,0.036864,0.544256,17.160192,101.157376,122.447872,356.946944,381.051648
0000000174,3,1728580013426398500,0.048896,0.047872,0.539392,17.506048,78.268928,99.476224,320.731136,344.174848
0000001959,3,1728580013521911300,0.043776,0.042752,0.618496,16.16384,93.375488,114.73536,339.72736,362.657024
0000001265,3,1728580013810034200,0.042496,0.041472,0.483584,17.091584,88.351232,109.622016,331.749376,354.847488
0000004934,3,1728580014209001000,0.049152,0.048128,0.498688,17.081088,111.806976,133.161472,355.299072,378.476544
0000004240,3,1728580014264663300,0.041728,0.040704,0.627712,19.241728,95.751424,117.125632,339.17696,362.323456
0000003645,3,1728580014762070300,0.046336,0.045312,0.748544,17.435392,112.888064,134.14528,355.666176,378.602752
0000003050,3,1728580014823466800,0.049408,0.048128,0.712448,16.793088,137.003776,161.4592,401.060352,425.30304
0000000075,3,1728580014829629700,0.036608,0.035584,0.510976,21.064704,131.638528,152.936192,395.154432,419.011072
0000002455,3,1728580014899553800,0.041984,0.040704,0.449792,20.376576,98.507776,121.145344,337.538048,360.33024
0000001860,3,1728580015350675700,0.090624,0.089344,0.666112,17.439744,97.478144,118.882304,349.067264,372.427008
0000000670,3,1728580015372262000,0.049152,0.047872,0.649728,21.99552,95.663104,117.000192,342.812928,365.611264
0000001166,3,1728580015679974400,0.04096,0.040192,0.712448,17.25824,84.052736,105.470208,324.890112,347.839488
0000000571,3,1728580015899030800,0.045312,0.044288,0.443648,16.869888,80.641024,101.848832,340.421376,363.5648
0000004835,3,1728580016049428700,0.041728,0.040704,0.670208,17.571072,94.671104,116.016128,331.035648,354.025728
0000004141,3,1728580016165644800,0.046336,0.045312,0.50304,17.182464,98.56128,119.896576,334.54464,357.472256
0000002356,3,1728580016735055000,0.044032,0.043008,0.578304,18.731264,117.95584,139.24608,358.649088,382.070016
0000003546,3,1728580016778192400,0.043264,0.042496,0.468992,21.91488,141.606656,162.971904,396.299264,420.214528
0000002951,3,1728580016784084000,0.043008,0.041472,0.505856,21.849088,135.730176,157.022976,390.132224,414.358784
0000004736,3,1728580016958250500,0.05632,0.055296,0.669696,17.724416,96.719104,117.826816,332.238848,354.50368
0000001761,3,1728580017270247200,0.045568,0.0448,3.504128,20.93568,88.710144,110.221312,334.573056,357.511936
0000001067,3,1728580017565418000,0.0448,0.043776,0.585472,18.540032,80.892416,102.150144,330.053632,353.065216
0000000472,3,1728580017852207600,0.041472,0.040704,0.612864,30.96064,110.627584,133.75104,352.956928,376.180992
0000002257,3,1728580017859257000,0.045056,0.043776,0.6272,24.736256,122.921216,144.178944,360.491264,384.268544
0000004042,3,1728580017954043000,0.062976,0.061696,0.57216,20.722432,93.58464,115.480832,331.47648,354.3936
0000001662,3,1728580018242110200,0.043776,0.043008,0.583936,22.826752,114.26816,135.650304,354.363392,377.590272
0000003447,3,1728580018282798800,0.051456,0.050176,0.527872,19.883264,94.33728,115.598848,343.01184,366.076416
0000002852,3,1728580018586214100,0.04224,0.041472,0.711936,19.86432,91.327232,112.642048,331.41504,354.352128
0000003943,3,1728580018802368000,0.0576,0.056576,0.622592,16.95488,92.567296,113.945856,333.434112,356.642048
0000004637,3,1728580019020863500,0.053248,0.051968,0.602112,16.986112,97.290496,118.617088,335.29088,358.103808
0000000968,3,1728580019399067600,0.044288,0.043008,0.741376,17.060096,80.27648,101.559296,338.170112,361.252096
0000003348,3,1728580019589826300,0.054528,0.05376,0.644352,17.14432,107.433728,128.93824,350.264064,372.942336
0000002158,3,1728580019619851800,0.04608,0.045056,0.441856,16.094464,112.845056,134.208256,352.141056,375.36
0000004538,3,1728580019694695400,0.0768,0.071168,0.694784,27.396864,102.911488,124.311808,342.152448,364.958208
0000000373,3,1728580019829470500,0.055296,0.054272,0.514816,16.709632,77.660672,99.099904,327.35232,350.520576
0000001563,3,1728580020077055500,0.047104,0.046336,0.49792,16.73984,96.406528,117.820928,335.471872,358.392832
0000004439,3,1728580020464578600,0.041216,0.040448,0.675584,17.803776,107.620608,128.84608,353.45152,376.455936
0000002753,3,1728580020473171500,0.039936,0.039168,0.486144,16.318208,111.133952,135.300352,355.052288,378.102272
0000003844,3,1728580021019018200,0.045824,0.0448,0.551424,17.783296,90.349568,111.787776,336.152576,359.113472
0000003249,3,1728580021119938000,0.03968,0.038656,0.607232,16.242944,85.90336,107.201024,323.282944,345.958912
0000000869,3,1728580021314973000,0.052992,0.051712,0.690688,19.158528,80.764416,101.83936,336.794112,360.043264
0000002059,3,1728580021553439700,0.05888,0.057344,0.628224,16.996864,109.934592,131.202816,377.823232,401.060096
0000000274,3,1728580021583533000,0.039424,0.038656,0.466944,16.849408,99.774208,121.208832,355.59424,378.724096
0000002654,3,1728580021793648400,0.042752,0.041472,0.674048,20.309248,127.677952,148.84864,389.728512,413.755392
0000001365,3,1728580021804759800,0.041984,0.04096,0.450816,17.270784,123.416576,144.683776,378.35008,402.541312
0000001464,3,1728580022059358500,0.041728,0.040704,0.701952,17.556224,85.56288,106.838016,329.92896,352.92672
0000004340,3,1728580022391407400,0.042752,0.041728,0.667136,16.949248,91.165184,112.56832,338.964992,362.097408
0000003745,3,1728580022687538000,0.043008,0.041728,1.076736,22.80704,96.042752,117.3888,349.652224,372.692224
0000003150,3,1728580022979694600,0.109312,0.108032,0.560896,23.340544,94.0928,115.736576,361.724672,384.713472
0000000770,3,1728580023223199200,0.033536,0.032,0.68736,16.502784,107.533568,128.794624,364.3136,387.607552
0000002555,3,1728580023249137700,0.039424,0.0384,0.419584,19.45472,101.32352,122.639104,349.81248,372.572416
0000000175,3,1728580023426675200,0.067584,0.066304,0.635392,16.648448,78.287616,99.570176,320.692736,344.170752
0000001960,3,1728580023522097400,0.041728,0.04096,0.456448,16.444928,92.218368,113.476864,331.92192,354.885888
0000001266,3,1728580023810284300,0.041728,0.040704,0.496384,23.65824,90.613248,114.520576,330.527744,353.624832
0000004935,3,1728580024209278500,0.048128,0.046848,0.729344,17.497856,108.737536,130.07104,348.748544,371.689472
0000004241,3,1728580024264977000,0.044032,0.042752,0.473856,17.215232,90.40128,111.580416,330.127104,353.148672
0000003646,3,1728580024762356700,0.070656,0.069376,0.707328,17.236736,106.123776,127.577344,348.551936,371.377664
0000003051,3,1728580024823765200,0.047872,0.047104,0.755968,16.373248,108.468736,129.73952,347.48288,370.492416
0000000076,3,1728580024829931800,0.0384,0.037376,0.419328,33.769728,125.719552,147.0016,364.979712,387.991808
0000002456,3,1728580024899867000,0.0448,0.043776,0.649984,27.528704,97.678848,118.957824,334.68032,357.622784
0000001861,3,1728580025351140900,0.054784,0.053504,0.73856,17.421056,97.32608,118.710272,341.88672,365.020416
0000000671,3,1728580025372472300,0.035328,0.03456,0.6592,21.684224,96.45696,118.000384,340.18816,363.314432
0000001167,3,1728580025680255500,0.049664,0.04864,0.532736,21.587712,85.23904,106.608896,322.23744,344.826624
0000000572,3,1728580025899284700,0.03968,0.0384,0.575488,16.543232,81.46048,102.77888,338.595072,361.740032
0000004836,3,1728580026049515000,0.025344,0.024832,0.528128,16.630528,91.098368,112.504064,330.330112,353.584896
0000004142,3,1728580026165956900,0.046592,0.045568,0.499456,16.312064,98.88,120.1856,340.331008,362.455808
0000002357,3,1728580026735375400,0.057344,0.055808,0.67072,18.772224,115.746816,137.497344,360.867584,384.00896
0000003547,3,1728580026778535200,0.04352,0.042496,0.685056,22.305536,137.577728,158.8352,394.662656,418.655488
0000002952,3,1728580026784345300,0.040192,0.038912,0.596736,22.317056,131.958272,153.208064,388.351744,412.869888
0000004737,3,1728580026958611500,0.07168,0.070656,0.55808,19.413504,96.168704,117.407744,333.957376,357.225984
0000001762,3,1728580027270524700,0.045568,0.044544,0.62336,17.52704,83.848192,105.146112,323.760128,347.147776
0000001068,3,1728580027565802000,0.04864,0.047616,0.499968,13.375744,75.533312,96.729088,327.88992,351.122944
0000000473,3,1728580027852452400,0.040448,0.038656,0.837888,30.234112,157.750784,178.84672,424.841728,447.806464
0000002258,3,1728580027859508500,0.04352,0.04224,0.524288,23.000576,150.960128,172.147456,409.78688,433.293056
0000004043,3,1728580027954394400,0.050432,0.048896,0.593408,16.315136,93.677568,114.932224,347.005184,370.01856
0000001663,3,1728580028242349300,0.041472,0.040704,0.741632,24.246272,115.556096,136.947712,355.090176,378.17728
0000003448,3,1728580028283069200,0.03968,0.0384,0.471808,17.032704,94.995968,116.35456,342.893056,365.825024
0000002853,3,1728580028586392300,0.031744,0.031232,0.318976,20.581632,90.126848,111.476224,329.64096,352.655872
0000003944,3,1728580028802589400,0.054016,0.052992,0.721664,17.062912,90.313728,111.485952,336.112384,358.9952
0000004638,3,1728580029021071600,0.035584,0.03456,0.568576,17.277184,99.627264,120.921856,343.488768,366.576384
0000000969,3,1728580029399319600,0.049664,0.04864,0.702464,16.96256,79.999744,101.355776,336.641024,359.781888
0000003349,3,1728580029589991400,0.047872,0.046592,0.54144,16.348416,103.171328,124.481024,342.0992,365.03168
0000002159,3,1728580029620109000,0.043776,0.042496,0.483328,16.116736,112.041216,133.507328,351.233536,374.36928
0000004539,3,1728580029695010000,0.039168,0.038144,0.52096,26.267648,100.7744,122.028288,340.203008,363.05536
0000000374,3,1728580029829794000,0.05632,0.05504,0.573696,16.687104,77.371136,98.72512,325.43872,348.47872
0000001564,3,1728580030077321200,0.062464,0.060672,0.663296,16.95616,95.022592,116.326912,335.104768,358.202368
0000004440,3,1728580030464973300,0.050176,0.048896,0.551424,17.069312,104.37504,125.682944,352.980736,375.930368
0000002754,3,1728580030473364200,0.045056,0.044032,0.658176,16.427264,108.11392,129.447936,361.23264,384.452608
0000003845,3,1728580031019392000,0.047104,0.045824,0.558592,18.56512,94.081024,115.460608,338.102528,360.482816
0000003250,3,1728580031120148200,0.044288,0.043264,0.628736,16.34816,87.163648,108.563456,324.905216,346.859776
0000000870,3,1728580031315145500,0.044544,0.04352,0.550656,23.040768,83.747584,104.934912,339.792384,361.021696
0000002060,3,1728580031553693200,0.117504,0.110336,0.706048,17.333248,111.631872,132.800768,369.40416,392.322304
0000000275,3,1728580031583871200,0.049152,0.048128,0.638208,16.602368,103.158016,124.701952,347.196416,370.326528
0000002655,3,1728580031793982700,0.050432,0.049408,0.699904,17.486336,104.440064,125.689856,358.79552,381.929216
0000001366,3,1728580031804954600,0.078592,0.077568,0.635392,16.647936,100.707328,122.00832,360.98304,384.551424
0000001465,3,1728580032059606500,0.044032,0.043264,0.70144,18.134784,103.18464,124.493568,344.531712,367.636224
0000004341,3,1728580032391613000,0.0448,0.043776,0.55168,19.483392,92.025344,113.419776,338.08768,361.056256
0000003746,3,1728580032687871500,0.048128,0.04736,0.605696,22.001664,93.312,114.672128,341.132544,364.455936
0000003151,3,1728580032979978000,0.045312,0.044288,0.625664,17.506304,86.198784,107.49568,358.880256,382.065408
0000000771,3,1728580033223504000,0.049664,0.048896,0.676352,17.539328,104.10752,125.589504,341.714944,364.864
0000002556,3,1728580033249422000,0.0384,0.037376,0.491776,16.710912,106.620672,127.968768,353.695232,377.057024
