gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001549,3,1728588656169204500,0.039936,0.041216,0.471552,16.379648,85.258496,106.558976,336.344064,359.391488
0000001846,3,1728588656407221500,0.047104,0.048128,0.763904,16.914944,94.802944,116.10368,331.999744,355.181312
0000002342,3,1728588656820179700,0.044544,0.045568,0.647936,16.47488,84.457984,105.779712,333.264128,356.50816
0000001450,3,1728588656888526000,0.043008,0.044032,0.464128,16.335872,91.8528,113.08288,330.415616,353.4592
0000003135,3,1728588656948920800,0.041216,0.04224,0.468736,27.598336,158.577408,180.027392,431.810816,455.600896
0000000954,3,1728588656953623000,0.03584,0.03712,0.518656,23.305216,153.518848,174.860032,428.260608,451.56736
0000003928,3,1728588657011216400,0.040192,0.041216,2.82112,29.64224,124.61312,145.885184,383.215104,406.661376
0000004622,3,1728588657265861000,0.043264,0.044032,0.5696,16.990976,125.412096,146.649088,365.999616,388.764928
0000000260,3,1728588657779491300,0.04608,0.047104,0.60544,20.430336,84.866304,106.290688,329.693696,353.267456
0000003036,3,1728588657941862700,0.039168,0.040192,0.644864,17.102848,87.110912,108.5248,336.043776,358.910464
0000001747,3,1728588658217525200,0.036608,0.037376,0.662528,17.352448,87.717376,109.074944,344.620544,367.538432
0000000855,3,1728588658470210600,0.045312,0.046336,0.591872,19.80416,100.641024,121.974784,365.980672,389.21728
0000003829,3,1728588658755477800,0.043776,0.045056,0.508928,17.934336,96.878336,118.12992,352.93952,375.922176
0000001351,3,1728588659002337300,0.039936,0.04096,2.409728,20.18176,95.526656,116.818688,367.500288,390.552832
0000004523,3,1728588659214899500,0.042752,0.04352,0.44544,17.190912,130.456064,151.687936,374.714112,398.038272
0000002937,3,1728588659259509000,0.03968,0.040704,0.465152,24.257792,150.698496,171.95648,393.729792,416.436736
0000002838,3,1728588659271036000,0.040704,0.041984,0.765952,19.362048,155.192832,176.5056,397.46176,420.627712
0000002243,3,1728588659350577200,0.053248,0.054784,0.50688,27.86304,107.209728,128.539904,349.02912,372.282112
0000000756,3,1728588659702211800,0.037632,0.038656,0.46336,16.431616,82.837248,104.178944,339.027968,362.54208
0000000161,3,1728588659802040000,0.038656,0.039936,0.501504,16.254464,77.57568,100.502272,316.97792,339.766272
0000004424,3,1728588659968764400,0.049152,0.050176,0.708096,16.51456,96.059648,117.303552,340.401408,363.9232
0000002739,3,1728588660386695700,0.095488,0.096512,0.635136,17.15712,86.32576,107.65952,342.784256,365.930496
0000003730,3,1728588660668133400,0.062208,0.063488,0.57472,16.826368,90.399488,111.73376,327.74528,362.178048
0000001252,3,1728588660771494000,0.0512,0.05248,0.627456,16.818688,81.531136,102.699264,321.403392,344.278016
0000000062,3,1728588660845659600,0.02688,0.027648,0.385792,16.3008,77.459456,98.731008,317.153536,340.146432
0000000657,3,1728588661249495000,0.025088,0.025344,0.470528,23.369984,112.507136,133.280256,353.377536,376.332544
0000002144,3,1728588661249518600,0.042496,0.047616,0.600064,23.417344,101.371648,122.229504,338.879744,361.99424
0000003631,3,1728588661630478600,0.054528,0.055808,0.64384,16.137728,121.942272,143.180032,378.431232,401.335808
0000004920,3,1728588661641887200,0.0384,0.039424,0.452608,29.80096,122.617856,143.851264,379.334144,402.210048
0000004325,3,1728588661921195000,0.045568,0.046592,0.48,16.30208,109.04064,130.292224,361.913088,385.328384
0000002640,3,1728588662160852200,0.043264,0.044544,0.521472,17.166336,103.549696,124.937984,356.521728,379.469824
0000000558,3,1728588662173161500,0.035072,0.03584,0.375552,30.852864,118.995456,140.310272,372.480768,395.277312
0000003532,3,1728588662392626200,0.042752,0.043776,0.701696,16.711168,89.238528,110.552832,332.02432,354.926592
0000003433,3,1728588662485207600,0.045056,0.046592,0.538624,21.161984,99.258368,123.297536,344.778496,368.31744
0000001153,3,1728588662614601200,0.043776,0.045568,0.480256,17.8112,83.859712,105.110784,326.164992,349.443072
0000002541,3,1728588662972940800,0.037632,0.039168,0.616448,13.709824,74.422528,95.3344,314.436608,337.597952
0000002045,3,1728588663102375400,0.040704,0.042496,0.687616,15.742464,83.105792,106.236416,325.097472,348.2304
0000004226,3,1728588663457486300,0.049664,0.050432,0.654592,17.036288,108.626432,129.966592,353.291264,376.376576
0000004821,3,1728588663505474300,0.054272,0.055296,0.562176,22.091008,100.476416,121.864704,349.028352,372.296448
0000004127,3,1728588663768898600,0.039936,0.040704,0.556032,21.105152,101.659136,122.864128,349.337088,372.39936
0000000459,3,1728588664039238700,0.041472,0.042496,0.62592,17.164544,91.2384,112.637952,341.725952,364.812032
0000003334,3,1728588664271084500,0.043776,0.045056,0.720128,17.001728,94.281984,115.476736,339.145216,361.88032
0000001946,3,1728588664521479000,0.043264,0.044288,0.661248,17.145088,97.534464,118.888448,338.166784,361.149952
0000002442,3,1728588664953895700,0.045824,0.047104,0.5248,16.18048,85.206784,106.586112,332.639744,355.99744
0000004028,3,1728588665028473300,0.036352,0.037376,0.645632,15.592192,92.500736,113.737472,334.455296,357.311232
0000001054,3,1728588665119466200,0.041216,0.04224,0.481792,17.186304,86.162176,107.451392,350.213632,373.328128
0000001649,3,1728588665182088700,0.044288,0.045312,0.61184,18.381312,86.13632,107.411968,332.988928,355.961344
0000003235,3,1728588665369342000,0.039936,0.040704,0.649728,16.404992,97.796096,119.019008,338.944768,361.916928
0000004722,3,1728588665431702300,0.09728,0.098304,0.634368,20.460288,98.613248,119.86048,339.730176,363.193088
0000000360,3,1728588666033870000,0.046592,0.04736,0.481536,17.54752,79.64928,101.021184,322.116352,345.185536
0000001550,3,1728588666169518300,0.045824,0.046592,0.661504,16.640256,81.536768,102.825216,336.182528,359.51488
0000001847,3,1728588666407457800,0.03968,0.040704,0.560384,16.657664,94.468608,115.736576,332.140288,355.275776
0000002343,3,1728588666820478200,0.047872,0.048896,0.600832,17.083648,87.192064,108.76288,336.03456,359.340032
0000001451,3,1728588666891425500,0.06144,0.06272,1.110016,19.179264,89.703936,111.102464,328.041984,351.248128
0000003136,3,1728588666949170400,0.072448,0.073984,0.726528,27.674624,168.468992,190.075904,441.568768,464.907008
0000000955,3,1728588666953833700,0.045824,0.047104,0.4864,23.041536,163.988736,185.385472,435.309568,458.609408
0000003929,3,1728588667011466800,0.044544,0.045824,0.51456,32.324352,126.704128,147.923712,393.186816,416.288
0000004623,3,1728588667266004000,0.056832,0.057856,0.653056,16.919296,121.492736,143.588864,363.98336,387.058688
0000000261,3,1728588667779796200,0.044032,0.045056,0.661504,19.891456,82.703872,104.092928,322.067456,345.1392
0000003037,3,1728588667942051000,0.045312,0.047104,0.733184,17.335552,88.73856,110.198784,335.436032,358.500352
0000001748,3,1728588668217751300,0.041728,0.043008,0.512512,17.502464,88.132864,109.390336,339.59296,362.530816
0000000856,3,1728588668470486500,0.049152,0.050176,0.745984,17.531136,96.614656,117.77792,346.428416,369.68192
0000003830,3,1728588668755708000,0.108288,0.109312,0.548096,19.77856,93.808896,115.350016,348.237568,370.831616
0000001352,3,1728588669002604800,0.040704,0.041728,0.6528,17.071104,90.86208,112.149248,364.684032,387.7568
0000004524,3,1728588669215145500,0.041728,0.042752,0.460032,17.051136,124.646912,145.895424,364.3904,387.211264
0000002938,3,1728588669259859700,0.039936,0.04096,0.532992,23.073536,154.622208,177.139968,409.592064,432.786432
0000002839,3,1728588669271289600,0.041728,0.042752,0.534272,18.1056,143.7952,165.174784,397.34784,421.28256
0000002244,3,1728588669350891000,0.063232,0.064512,0.701952,28.353024,98.374656,119.612928,340.747776,363.561216
0000000757,3,1728588669702471000,0.037888,0.038912,0.4736,16.391936,79.12064,100.399872,333.210112,356.075264
0000000162,3,1728588669802346800,0.043008,0.044032,0.7232,16.739584,77.342464,98.660096,313.50272,336.443392
0000004425,3,1728588669969061000,0.045056,0.04608,1.4784,18.75328,96.803072,118.08256,341.114624,363.888384
0000002740,3,1728588670386944500,0.041728,0.042752,0.56704,17.489664,86.205696,107.465984,344.050432,367.24224
0000003731,3,1728588670668391700,0.045312,0.046336,0.799744,17.295104,92.993792,114.361856,336.114688,358.990336
0000001253,3,1728588670771821300,0.051712,0.052736,0.639232,19.031296,83.884032,105.199872,319.310848,342.422784
0000000063,3,1728588670845936000,0.04224,0.043264,0.5504,17.538816,78.685696,99.98464,316.915712,339.89888
0000002145,3,1728588671249830400,0.046848,0.047616,0.603648,23.3856,125.306112,146.47808,383.687168,407.796992
0000000658,3,1728588671249870300,0.064768,0.065536,0.628736,23.289856,124.156672,145.368064,384.252928,407.780096
0000003632,3,1728588671630787300,0.059648,0.06144,0.691712,18.42304,111.315968,132.617216,367.380224,390.51904
0000004921,3,1728588671642069500,0.043264,0.044544,0.567808,16.030208,112.591616,133.868544,370.77888,393.555456
0000004326,3,1728588671921489400,0.043264,0.044032,1.891072,18.628608,107.277312,128.571648,371.350016,394.286592
0000002641,3,1728588672161054000,0.06528,0.06656,0.54784,18.000128,103.467776,124.835584,352.196096,375.428352
0000000559,3,1728588672173467000,0.049664,0.050688,0.776192,16.442624,109.043968,130.30528,355.789568,378.533376
0000003533,3,1728588672392922600,0.04864,0.049664,0.484096,16.304384,88.994816,110.187264,330.440192,353.48608
0000003434,3,1728588672485470000,0.041728,0.042752,0.660992,23.331072,95.701504,116.896,334.438656,357.275904
0000001154,3,1728588672614931500,0.039168,0.040192,0.558592,17.123328,81.531904,102.705152,330.610688,355.122432
0000002542,3,1728588672973245700,0.043264,0.044288,0.608,15.09504,69.86752,91.224832,312.68096,336.82944
0000002046,3,1728588673102596600,0.028416,0.028928,0.337152,16.342272,82.71744,104.22528,324.692736,347.78112
0000004227,3,1728588673457769200,0.036352,0.037376,3.387904,19.903488,108.71168,130.001408,353.372416,376.315136
0000004822,3,1728588673505782300,0.0512,0.05248,0.650496,22.919424,98.986752,123.276288,346.302464,369.142784
0000004128,3,1728588673769168100,0.044544,0.045568,0.500992,21.351936,98.36672,119.665664,347.154432,370.44096
0000000460,3,1728588674039464000,0.042496,0.043776,0.613376,17.751296,91.409408,112.648704,340.762368,363.876608
0000003335,3,1728588674271354000,0.04736,0.04864,0.556032,16.927488,91.272448,112.523264,343.015936,366.030848
0000001947,3,1728588674521775600,0.045568,0.046848,0.525824,19.341824,101.246976,122.46272,339.11808,361.963776
0000002443,3,1728588674954017000,0.062976,0.063744,0.591872,17.170176,85.602048,106.95424,331.320832,354.727168
0000004029,3,1728588675028764000,0.046592,0.047872,0.633344,17.628416,89.71392,110.78016,326.370816,349.395968
0000001055,3,1728588675119800800,0.043264,0.044544,0.575232,16.342272,85.495296,106.772224,334.181632,357.571584
0000001650,3,1728588675182232800,0.021504,0.022528,0.576512,17.385472,84.877056,106.186496,340.830208,363.715072
0000003236,3,1728588675369564700,0.058112,0.059648,0.628992,16.550656,122.200832,143.547904,361.85088,385.164288
0000004723,3,1728588675431928600,0.049152,0.050432,0.55552,24.914432,107.140608,128.3712,347.213824,370.515712
0000000361,3,1728588676034077700,0.047616,0.048384,0.776448,16.744704,76.374784,97.7472,319.030016,342.019072
0000001551,3,1728588676169860400,0.041216,0.04224,0.581376,15.771904,79.832576,101.198848,337.90976,360.822784
0000001848,3,1728588676407794700,0.044032,0.045568,0.560896,17.756416,96.495616,118.034176,331.329536,354.635264
0000002344,3,1728588676820818700,0.045312,0.04608,3.167488,19.570432,92.590592,113.696512,335.480064,358.556672
0000001452,3,1728588676891698400,0.081664,0.087808,0.5312,16.600832,89.862912,111.248384,330.707456,353.648128
0000003137,3,1728588676949412600,0.045312,0.046336,0.604672,27.795968,155.243264,176.45824,449.728512,473.816064
0000000956,3,1728588676954072600,0.04352,0.0448,0.466688,23.216384,151.182592,172.425728,410.95296,434.119936
0000003930,3,1728588677011618800,0.044032,0.045056,0.666112,30.507264,116.084736,137.342208,387.990784,411.714048
0000004624,3,1728588677266254300,0.041728,0.042496,0.660224,17.28384,124.38912,145.924864,366.291968,389.207296
0000000262,3,1728588677780083200,0.040448,0.041472,0.478464,19.692288,85.499136,106.762496,329.704704,351.947776
0000003038,3,1728588677942205700,0.049408,0.050688,0.66816,17.767936,91.579392,112.95232,349.277184,372.292608
0000001749,3,1728588678217998800,0.043776,0.045056,0.628736,17.848576,90.351104,111.680768,340.89216,364.094464
0000000857,3,1728588678470803500,0.048384,0.049408,0.672256,18.143232,97.2352,118.524416,347.310592,370.764544
0000003831,3,1728588678755977200,0.044032,0.045056,0.611584,19.4944,95.067648,116.534016,350.544896,373.462528
0000001353,3,1728588679002937900,0.040704,0.041728,0.515328,17.970176,92.530176,113.882112,365.28256,388.523776
0000004525,3,1728588679215435000,0.041216,0.04224,0.605184,17.055488,125.173248,148.724992,363.777536,386.568448
0000002939,3,1728588679260018000,0.041472,0.042496,0.626688,23.183616,153.0176,174.213888,412.047872,435.684864
0000002840,3,1728588679271610600,0.066816,0.06784,0.504576,17.896704,142.404352,163.569408,400.009472,424.002304
0000002245,3,1728588679351044600,0.045056,0.04608,0.477184,28.914688,95.353856,116.498688,336.727808,359.524864
0000000758,3,1728588679702781200,0.05632,0.0576,0.580608,16.80896,81.002496,102.280192,333.695488,356.833536
0000000163,3,1728588679802574300,0.044544,0.045824,0.493312,16.814336,79.500032,100.824832,320.515328,343.664128
0000004426,3,1728588679969336000,0.044288,0.045568,0.424704,16.001792,94.97728,116.412672,340.396032,363.646208
0000002741,3,1728588680387228400,0.04096,0.04224,0.657152,16.93184,85.41568,106.757888,342.225152,365.259264
0000003732,3,1728588680668593400,0.061696,0.062464,0.70144,17.083392,90.158848,111.582976,328.269312,351.287552
0000001254,3,1728588680772010000,0.058368,0.059648,0.593152,16.207616,83.200512,104.529664,319.828992,342.763776
0000000064,3,1728588680846222800,0.058112,0.059648,0.717312,16.514048,77.13664,98.43072,316.819456,339.95776
0000002146,3,1728588681250043400,0.047104,0.050688,0.451584,25.364736,113.353728,134.318592,358.969344,381.763072
0000000659,3,1728588681250098400,0.040704,0.041728,0.514816,25.570304,102.774528,124.006656,351.363328,374.347264
0000003633,3,1728588681630989000,0.060416,0.061696,0.77056,17.557248,114.239744,135.367936,367.587328,390.494208
0000004922,3,1728588681642353700,0.041472,0.042752,0.505856,16.588288,112.509952,133.89056,369.93664,392.882176
0000004327,3,1728588681921784300,0.045568,0.046848,0.615168,17.12128,105.509888,126.849536,370.67776,394.104576
0000002642,3,1728588682161330200,0.045056,0.046592,0.656128,18.123776,113.472256,134.798336,362.677248,385.66912
0000000560,3,1728588682173742000,0.034304,0.035328,0.418304,28.898048,115.44448,136.756736,373.630208,396.530944
0000003534,3,1728588682393270000,0.043264,0.044544,0.636928,16.653056,86.770944,107.917056,331.48544,354.434816
0000003435,3,1728588682485781500,0.044288,0.045056,0.736,22.165504,93.953536,115.254528,334.651648,358.013952
0000001155,3,1728588682615209200,0.037888,0.038912,0.589824,19.625472,91.238144,112.489216,332.959232,355.906816
0000002543,3,1728588682973476400,0.042752,0.04352,1.847296,17.142272,75.117568,96.379904,320.573696,343.58656
0000002047,3,1728588683102896000,0.023552,0.02432,0.2816,15.201536,82.092288,103.20256,325.71264,348.76928
0000004228,3,1728588683457998800,0.054784,0.056064,0.551168,17.479168,107.547392,128.88576,353.064192,376.235776
0000004823,3,1728588683506047200,0.042752,0.044032,0.639744,22.385664,98.326016,119.59296,345.829376,368.603136
0000004129,3,1728588683769409500,0.052736,0.054272,0.665856,20.810496,98.464,119.767296,347.698688,370.815744
0000000461,3,1728588684039840800,0.05632,0.0576,0.506368,18.5344,92.110592,113.303296,342.831872,365.917952
0000003336,3,1728588684271631000,0.045824,0.047104,0.785152,17.426432,92.846592,114.313472,341.62688,364.491776
0000001948,3,1728588684522039800,0.044032,0.045056,0.614912,17.228288,98.26432,122.199552,337.750528,360.912896
0000002444,3,1728588684954313200,0.034304,0.035584,0.667136,17.466368,86.3488,107.580672,342.714368,366.166272
0000004030,3,1728588685029017600,0.037888,0.038912,0.652288,16.728064,90.750976,113.797376,333.861888,356.85504
0000001056,3,1728588685120034800,0.041472,0.042752,0.51712,19.332096,89.127424,110.468608,346.09408,369.087744
0000001651,3,1728588685182562300,0.041216,0.04224,0.62464,21.636096,93.367552,114.71104,343.954432,366.775552
0000003237,3,1728588685369820000,0.055808,0.057344,0.534528,19.2576,122.07232,143.485696,362.172416,385.570816
0000004724,3,1728588685432221700,0.041472,0.042496,0.651264,23.641088,109.669888,130.889472,345.901056,368.73728
0000000362,3,1728588686034433300,0.033536,0.034304,0.512,17.853696,80.877568,102.19008,321.8176,345.102848
0000001552,3,1728588686170147800,0.04352,0.044544,0.61696,17.170176,84.790784,106.252032,329.798144,352.639232
0000001849,3,1728588686408032000,0.053248,0.054272,0.59904,16.853504,98.009856,119.332608,340.762624,363.520768
0000002345,3,1728588686821009200,0.047616,0.048896,0.523008,17.621504,87.317504,108.648192,327.92832,351.191296
0000001453,3,1728588686891945200,0.04224,0.043264,0.48512,16.62976,90.143488,111.604992,327.58656,350.763264
0000003138,3,1728588686949678300,0.130816,0.131584,0.646912,26.661888,130.17216,151.712768,385.511168,409.000448
0000000957,3,1728588686954343200,0.04352,0.0448,0.54144,22.49856,126.577664,147.841536,402.94144,425.849344
0000003931,3,1728588687011969500,0.051712,0.052736,0.50048,27.686144,104.91904,126.110208,356.796416,379.945216
0000004625,3,1728588687266430700,0.035584,0.036096,0.466688,16.8256,118.193408,139.429632,359.035392,382.063104
0000000263,3,1728588687780344600,0.040704,0.041984,0.734464,20.142336,82.16448,103.545088,320.89984,346.97216
0000003039,3,1728588687942456800,0.046592,0.047616,0.54016,16.91648,87.576064,108.964352,335.778304,358.732032
0000001750,3,1728588688218217700,0.044544,0.045824,0.718592,17.225216,88.480256,109.732352,341.433344,364.568064
0000000858,3,1728588688470966500,0.04608,0.047104,0.416512,17.214976,98.864128,120.186624,367.23968,390.439168
0000003832,3,1728588688756194300,0.04608,0.04736,0.654848,17.836544,98.09536,119.388672,352.455936,375.493888
0000001354,3,1728588689003233000,0.03968,0.040448,0.548352,19.341568,100.726528,124.809728,363.244288,386.8352
0000004526,3,1728588689215698700,0.092928,0.093952,0.615168,16.949248,127.845888,149.203968,363.49312,386.42944
0000002940,3,1728588689260278500,0.04096,0.041984,0.576512,23.52384,150.244352,171.295232,408.270592,431.609088
0000002841,3,1728588689272027400,0.059136,0.060416,0.614912,18.484736,139.43424,160.75648,396.056832,419.341824
0000002246,3,1728588689351298800,0.052224,0.053504,0.692736,24.98176,94.852096,117.853696,333.293312,356.627968
0000000759,3,1728588689703036400,0.027648,0.028416,0.481536,16.269312,81.428992,102.334464,339.804928,363.096832
0000000164,3,1728588689802903800,0.062464,0.063744,0.706304,16.416256,77.147648,98.371072,311.559168,334.336
0000004427,3,1728588689969604600,0.038656,0.039936,0.668416,16.692992,96.233984,117.327616,337.542144,360.604672
0000002742,3,1728588690387479300,0.041472,0.042496,0.56576,16.8064,88.181504,109.5296,342.703872,366.094336
0000003733,3,1728588690668942800,0.067584,0.068608,0.72064,16.52864,91.968,113.380096,335.066368,357.958656
0000001255,3,1728588690772243200,0.041984,0.043008,0.628224,16.551936,83.902464,105.27616,318.998528,341.853696
0000000065,3,1728588690846474200,0.041472,0.042752,0.46848,17.85088,79.65952,100.965376,316.304896,339.52768
0000002147,3,1728588691250265000,0.050944,0.051968,0.531456,22.839552,127.186176,148.532736,386.42688,409.25184
0000000660,3,1728588691250346500,0.041216,0.04224,0.668416,22.734592,127.527936,148.847616,385.920256,409.191424
0000003634,3,1728588691631245000,0.045312,0.04608,0.600576,18.126848,112.415488,133.767168,367.130368,390.129408
0000004923,3,1728588691642595600,0.033792,0.035072,0.513536,19.021568,113.600256,134.830592,370.603008,393.427712
0000004328,3,1728588691922076700,0.0704,0.071936,0.721664,18.363648,107.456512,128.694528,364.173312,387.505664
0000002643,3,1728588692161557800,0.041984,0.043008,0.82048,17.01504,112.399104,133.709824,365.560832,390.947584
0000000561,3,1728588692174062300,0.048128,0.049664,0.556544,29.241856,121.23264,142.493184,379.984384,403.017472
0000003535,3,1728588692393370000,0.03712,0.038144,0.510208,16.742912,88.640768,111.218688,330.569472,353.37344
0000003436,3,1728588692486034400,0.040192,0.041216,3.26272,29.963264,108.121344,129.598464,354.548992,377.552128
0000001156,3,1728588692615330800,0.065792,0.0704,0.591616,16.346368,81.197568,102.507008,324.304384,347.296768
0000002544,3,1728588692973693200,0.073472,0.074752,0.589056,20.137728,83.332608,104.566784,327.712768,350.650368
0000002048,3,1728588693103073300,0.056832,0.057856,0.709632,15.207936,81.725696,103.116032,324.85376,346.91712
0000004229,3,1728588693458261800,0.053248,0.054784,2.790144,19.21664,108.187904,129.493504,353.779712,376.69632
0000004824,3,1728588693506233300,0.038912,0.039936,0.610048,21.576704,97.423104,118.90688,347.362048,370.314496
0000004130,3,1728588693769682000,0.079872,0.081408,0.4928,21.120768,99.096064,120.449792,345.974016,368.886272
0000000462,3,1728588694040163800,0.056832,0.058112,4.035328,21.099776,90.531072,111.831808,340.4352,363.025152
0000003337,3,1728588694272001300,0.049152,0.050432,0.594944,16.84992,91.64544,112.9984,347.105024,370.14528
0000001949,3,1728588694522263600,0.044544,0.045568,0.671488,15.194624,93.178112,114.678528,330.300672,353.342464
0000002445,3,1728588694954632400,0.040704,0.041728,0.581376,17.249792,87.062016,108.597504,338.86208,362.19904
0000004031,3,1728588695029325000,0.0512,0.052224,1.044992,16.589056,88.025344,109.334784,326.33728,349.189632
0000001057,3,1728588695120169200,0.067328,0.073216,0.52992,15.88224,78.75328,100.02944,324.25216,347.272192
0000001652,3,1728588695182872300,0.039936,0.04096,0.462336,16.717312,92.327168,113.714432,343.969024,366.761216
0000003238,3,1728588695370048000,0.044032,0.045056,0.517632,16.24448,90.249472,111.441152,329.708544,352.737792
0000004725,3,1728588695432522000,0.040192,0.04096,0.470016,22.264576,109.862144,131.226624,346.754816,369.69344
0000000363,3,1728588696034836000,0.044032,0.0448,0.639488,17.246976,79.040768,100.287232,321.385472,344.63232
0000001553,3,1728588696170411500,0.050688,0.051712,0.809984,15.899904,80.336128,101.62688,335.239424,358.1056
0000001850,3,1728588696408265500,0.046336,0.047616,0.690176,16.401408,93.894912,115.199744,331.862016,354.935552
0000002346,3,1728588696821300200,0.049408,0.050432,0.599552,16.954112,85.215232,106.632192,331.714048,354.90816
0000001454,3,1728588696892180000,0.037632,0.0384,0.853504,16.99328,93.647872,114.965504,335.052544,357.981696
0000003139,3,1728588696949924600,0.038912,0.040192,0.509696,26.72256,153.961984,175.257088,416.927744,439.905536
0000000958,3,1728588696954571500,0.0384,0.039424,0.60672,22.375936,147.465472,168.555264,418.295296,441.215744
0000003932,3,1728588697012180200,0.046592,0.048128,0.521728,29.803776,122.612736,143.928832,375.325184,398.235904
0000004626,3,1728588697266789600,0.043008,0.043776,0.696064,18.5664,117.820928,139.304448,366.919936,390.0224
0000000264,3,1728588697780662800,0.042752,0.044032,0.708096,19.49952,82.236416,103.581184,318.95552,341.924352
0000003040,3,1728588697942609000,0.032,0.032768,0.385792,15.966464,86.496768,107.833344,337.602048,360.805632
0000001751,3,1728588698218534400,0.047104,0.048384,0.72064,17.131264,86.097152,107.446784,340.430592,363.740416
0000000859,3,1728588698471289900,0.043008,0.044032,0.86016,17.49632,96.736256,118.029568,348.811264,372.262144
0000003833,3,1728588698756425200,0.040192,0.041216,0.541952,17.737472,92.555008,113.758208,354.202368,377.131776
0000001355,3,1728588699003497000,0.039936,0.04096,0.807168,19.085824,95.805952,117.124864,364.294656,387.188992
0000004527,3,1728588699215917800,0.03712,0.037888,0.461056,17.837824,125.67296,147.062272,363.938816,386.669056
0000002941,3,1728588699260536300,0.051456,0.05248,0.626944,24.329472,152.96896,174.514176,408.5248,432.3584
0000002842,3,1728588699272137700,0.060928,0.062464,0.67712,18.639616,141.623552,162.844672,397.520896,420.847616
0000002247,3,1728588699351534600,0.048384,0.049152,0.687104,26.20288,97.169152,118.32704,339.587584,362.051584
0000000760,3,1728588699703301400,0.037888,0.038912,0.478208,16.410624,81.693184,102.936064,344.119552,367.192832
0000000165,3,1728588699803205400,0.043008,0.044032,0.579584,16.089856,76.410112,97.67424,315.113472,338.213632
0000004428,3,1728588699969891800,0.036352,0.037632,0.615936,16.312064,93.019648,114.16576,330.500864,355.104256
0000002743,3,1728588700387800000,0.045056,0.04608,0.589568,16.744448,85.1008,106.496,340.16896,363.186176
0000003734,3,1728588700669188400,0.045568,0.046336,0.691456,17.69344,90.442752,111.757056,327.335424,350.86592
0000001256,3,1728588700772511700,0.039424,0.040192,0.58624,16.336896,83.339264,104.754432,318.932992,342.128128
0000000066,3,1728588700846798300,0.041472,0.042752,0.493056,17.637632,78.444544,99.6928,316.598784,339.675904
0000002148,3,1728588701250451500,0.03712,0.037888,0.41088,22.851328,123.350528,144.406528,378.702592,401.970176
0000000661,3,1728588701250594300,0.03968,0.040704,0.485376,22.907392,123.733504,144.623872,377.9072,401.36832
0000003635,3,1728588701631387600,0.02176,0.022528,0.355072,16.288256,111.53792,132.833536,377.159424,400.886016
0000004924,3,1728588701642901200,0.041472,0.042496,0.576,29.467136,119.617792,140.909824,388.370688,411.382784
0000004329,3,1728588701922334000,0.04608,0.04736,0.535808,16.37376,105.225728,126.542848,363.01696,386.31168
0000002644,3,1728588702161844000,0.047872,0.048896,0.601856,17.108736,112.392704,133.671424,363.303936,387.020288
0000000562,3,1728588702174331400,0.04096,0.04224,0.525312,29.071616,119.939328,141.147392,374.494976,397.16608
0000003536,3,1728588702393686300,0.101376,0.102656,0.745216,17.17248,87.836928,109.204736,330.247424,353.290496
0000003437,3,1728588702486214400,0.033024,0.034048,0.392448,21.492224,95.758592,117.182464,334.818048,358.162176
0000001157,3,1728588702615616800,0.13312,0.142592,0.533504,17.312256,81.964032,103.241216,323.762176,347.010816
0000002545,3,1728588702973963500,0.046336,0.04736,0.659456,14.942976,77.023744,98.238976,320.185856,343.094784
0000002049,3,1728588703103243000,0.031232,0.031744,0.434688,16.220928,83.572736,104.883712,325.023744,348.263936
0000004230,3,1728588703458512100,0.0448,0.045824,0.520704,16.7488,108.873984,130.185472,352.196352,375.40608
0000004825,3,1728588703506505500,0.030976,0.031488,0.44544,22.463744,98.906112,119.926784,349.696,372.85504
0000004131,3,1728588703770011400,0.052992,0.054528,0.6656,21.833984,101.226496,122.478592,346.616576,369.525248
0000000463,3,1728588704040429000,0.0384,0.039424,0.502016,18.163456,91.179776,112.606976,341.444352,364.514816
0000003338,3,1728588704272189200,0.041216,0.04224,0.47744,17.2288,91.506176,112.72064,343.47264,366.451712
0000001950,3,1728588704522560800,0.0448,0.04608,0.525312,19.796736,102.822912,124.124928,344.971776,368.024832
0000002446,3,1728588704954867500,0.04352,0.044544,0.473344,16.6016,85.159424,106.497024,329.952768,353.147136
0000004032,3,1728588705029468700,0.021504,0.02176,0.619008,15.174144,85.995008,107.323136,328.376832,351.364352
0000001058,3,1728588705120504800,0.068352,0.069632,0.716032,16.865792,86.385664,107.74912,332.56576,356.11648
0000001653,3,1728588705183020000,0.04736,0.048384,0.634112,18.754304,91.595776,113.366528,344.232704,367.161088
0000003239,3,1728588705370226400,0.052992,0.054016,0.736256,16.815616,119.45088,140.81024,363.744512,386.112768
0000004726,3,1728588705432868000,0.039936,0.04096,0.553472,23.249664,111.525376,132.767232,355.456768,378.458368
0000000364,3,1728588706034991900,0.038912,0.03968,0.474112,17.339136,79.842816,101.079552,324.860928,347.990272
0000001554,3,1728588706170758700,0.044032,0.045824,0.508672,16.450048,82.177792,103.430144,327.737856,350.941696
0000001851,3,1728588706408566800,0.061184,0.06272,0.669696,18.338816,99.783168,120.90624,343.225344,366.30912
