gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003042,3,1728590469591844000,0.0448,0.04352,0.72448,24.255744,104.691968,125.84192,361.281792,384.276224
0000002447,3,1728590469869544200,0.04608,0.045056,0.601344,17.141248,99.557632,120.689408,349.449984,372.370176
0000001059,3,1728590470087988000,0.0448,0.043776,0.7104,17.21472,74.9632,96.34432,316.248832,339.501568
0000004926,3,1728590470140017700,0.052224,0.050944,0.743936,16.749312,94.511104,115.81824,335.222528,358.217216
0000003736,3,1728590470710003200,0.035072,0.03456,0.410624,16.155904,88.48384,109.843712,330.115584,353.07136
0000001753,3,1728590471182450000,0.051456,0.050432,0.66816,17.083136,81.522432,103.512064,346.911232,371.252224
0000002943,3,1728590471392476400,0.023296,0.022784,0.416256,16.062464,111.823104,135.5968,347.4688,369.649408
0000004331,3,1728590471444813300,0.02944,0.028928,0.34944,20.672,107.109632,128.410368,342.493952,365.318912
0000002348,3,1728590471541629700,0.04992,0.043008,0.578304,15.290112,82.65344,104.183808,326.557184,349.549056
0000000365,3,1728590471831784000,0.048384,0.04736,0.620544,21.888768,87.083008,108.50048,328.015616,351.290112
0000003637,3,1728590472008092200,0.044544,0.043264,0.535552,18.436864,91.467008,112.767488,332.595712,355.686656
0000000960,3,1728590472072180200,0.040448,0.039168,0.500992,21.792768,84.831744,106.185216,324.344576,347.671296
0000004827,3,1728590472143631400,0.047616,0.046848,0.551424,18.953472,94.54848,115.634176,339.744768,362.697216
0000002844,3,1728590472409985800,0.040192,0.039424,0.435712,16.54272,88.984576,110.279168,330.202112,353.526016
0000001654,3,1728590472991812000,0.043776,0.042752,0.659456,16.629248,80.107264,100.804352,334.589184,357.649152
0000004232,3,1728590473236447700,0.052736,0.051712,0.60672,17.68448,109.949696,131.243008,354.292736,377.424384
0000000266,3,1728590473248952000,0.043776,0.042496,0.56192,31.778048,134.824448,156.644096,377.462016,400.5632
0000003538,3,1728590473330474000,0.04608,0.045056,0.553984,22.434304,95.923456,117.21728,336.986624,359.98336
0000002249,3,1728590473547484000,0.042752,0.041728,0.530432,22.34368,95.094784,116.423168,336.580864,359.527936
0000001555,3,1728590473711987700,0.045568,0.044544,0.507904,17.002496,83.10016,104.518912,334.579968,357.529344
0000000861,3,1728590473940473900,0.041728,0.040704,0.669696,17.865472,88.035584,109.21728,328.237824,351.26272
0000004728,3,1728590474029376300,0.039168,0.038144,0.587008,16.632576,92.488704,113.856256,336.688128,359.868416
0000002745,3,1728590474352971500,0.042752,0.041728,0.557056,17.49632,91.355648,112.607232,334.240256,357.57696
0000004133,3,1728590475064381000,0.048896,0.048128,0.66432,18.380288,93.758208,115.079424,332.156416,355.177472
0000000167,3,1728590475152304600,0.050688,0.049664,0.650752,18.826496,79.969792,101.16864,328.472576,351.47136
0000003439,3,1728590475270850300,0.051456,0.050432,0.589824,16.42368,87.285504,108.588544,325.419776,348.647168
0000002150,3,1728590475410101200,0.051712,0.050944,0.568576,16.28416,86.856704,108.240896,329.272832,352.237056
0000001456,3,1728590475577108000,0.041472,0.040448,0.557312,16.420608,83.225344,104.50432,323.103744,346.2912
0000000762,3,1728590475780966100,0.04608,0.045056,0.647424,16.713984,79.981056,101.413632,330.14912,353.331968
0000004629,3,1728590475899493400,0.059648,0.058624,0.745472,16.888832,93.928192,115.072256,336.6976,359.757312
0000003241,3,1728590476021195300,0.041472,0.040192,0.702976,16.941312,99.349248,120.595968,364.836352,386.459392
0000002646,3,1728590476248999200,0.036096,0.035072,1.052928,19.134976,115.99104,137.413888,355.448576,378.01344
0000001357,3,1728590476308509400,0.044032,0.043008,0.51712,20.75648,100.929792,122.175744,344.11776,367.086592
0000000068,3,1728590476752626200,0.04352,0.041984,0.582912,16.926464,83.636224,105.192192,324.661504,348.901376
0000002051,3,1728590476812321000,0.038656,0.037632,0.70272,25.227264,131.678976,153.05728,370.462208,393.81376
0000000663,3,1728590476819547100,0.039168,0.038144,0.476672,18.11584,138.614528,160.024576,382.114048,405.27872
0000003340,3,1728590476842583300,0.04224,0.041216,0.887552,31.075072,128.056576,149.46816,375.038976,397.390592
0000001952,3,1728590477072915700,0.077824,0.0768,0.541952,17.220608,80.365056,101.696,322.985728,345.877248
0000004034,3,1728590477170392000,0.041728,0.040448,0.594432,27.220736,102.241024,123.650048,338.63552,361.55008
0000004530,3,1728590477676438800,0.040448,0.039424,1.637632,22.903808,115.194624,137.603584,366.619648,389.670912
0000003142,3,1728590477733255000,0.040192,0.038912,0.512,22.407424,108.297472,129.511168,364.231168,387.273728
0000003935,3,1728590477779502600,0.056064,0.05504,0.552192,23.5008,99.634688,120.98816,359.775488,382.540544
0000002547,3,1728590477976864300,0.025088,0.023552,0.56576,16.671232,126.62656,147.985408,364.134912,387.17952
0000001258,3,1728590478001594600,0.042752,0.041472,0.605184,30.00064,124.98944,146.352384,361.591552,385.53344
0000000564,3,1728590478231486500,0.04352,0.042496,0.661504,18.837248,87.549952,108.41088,325.97376,348.988928
0000003836,3,1728590478701419300,0.043776,0.042496,0.72192,19.12448,92.198656,113.629952,336.67328,359.687936
0000001853,3,1728590479060574000,0.039424,0.0384,0.662272,19.496192,86.769408,108.023552,328.475392,351.838976
0000001159,3,1728590479213664300,0.12416,0.122368,0.773888,16.84864,81.746688,103.034624,321.513728,344.648192
0000000465,3,1728590479489531400,0.039424,0.0384,1.825792,25.129984,87.844864,109.263104,336.177152,359.48928
0000004431,3,1728590479570049800,0.039424,0.0384,0.477696,16.2496,107.318016,128.408064,354.994176,377.943552
0000003043,3,1728590479592059100,0.044032,0.043008,0.591616,24.776704,105.05344,126.271232,356.530176,379.461888
0000002448,3,1728590479869838800,0.041216,0.040192,0.459008,17.211392,95.432704,116.685312,352.637184,375.633408
0000001060,3,1728590480088230700,0.057344,0.05632,0.785408,17.07904,84.972544,106.345216,324.259328,348.317696
0000004927,3,1728590480140229400,0.038912,0.037888,1.711104,18.548224,97.705728,118.752256,335.604736,358.934016
0000003737,3,1728590480710334200,0.047872,0.047104,0.76032,17.082112,92.137984,113.469696,338.09792,363.220736
0000001754,3,1728590481182684200,0.100096,0.09856,0.6016,18.742528,85.27744,106.463744,345.586944,368.6592
0000002944,3,1728590481392652500,0.032768,0.032256,0.347136,15.776768,106.170112,127.453184,347.438848,370.445568
0000004332,3,1728590481445084200,0.037376,0.036864,0.36096,21.910784,98.60992,119.902976,334.483456,357.809152
0000002349,3,1728590481541888300,0.038912,0.037888,0.61696,16.594432,83.44064,104.698624,332.034304,354.963456
0000000366,3,1728590481832080000,0.045056,0.043776,0.558848,22.148864,85.21344,106.465792,333.362688,356.427264
0000003638,3,1728590482008390100,0.045312,0.044032,0.5888,16.676608,91.422208,112.73216,332.40192,355.75424
0000000961,3,1728590482072435200,0.040192,0.039168,0.49664,24.46208,102.423808,123.674112,339.55584,362.705664
0000004828,3,1728590482143946500,0.039168,0.0384,0.497408,16.701184,91.861504,113.137152,335.708672,361.682432
0000002845,3,1728590482410262000,0.056064,0.054272,0.651264,18.36288,93.518336,114.63296,330.509568,353.304576
0000001655,3,1728590482992107800,0.049664,0.048384,0.771328,15.271168,73.447424,96.962816,333.954304,356.849408
0000004233,3,1728590483236710700,0.089856,0.08832,0.622848,17.164032,106.375424,127.668736,345.955328,369.261824
0000000267,3,1728590483249185000,0.050944,0.049408,0.603648,31.83744,133.346048,154.646016,378.165248,401.358848
0000003539,3,1728590483330797300,0.0448,0.04352,0.544256,21.270016,96.714752,118.139648,339.113984,361.790208
0000002250,3,1728590483547795700,0.040704,0.039424,1.406976,23.849216,96.649984,117.88928,337.178624,360.07936
0000001556,3,1728590483712237000,0.057088,0.056064,0.615424,16.673536,83.9296,105.366784,337.083392,360.177408
0000000862,3,1728590483940774700,0.138496,0.13696,0.6592,17.19552,86.92352,108.069376,329.207808,352.306432
0000004729,3,1728590484029648600,0.041984,0.04096,0.559104,16.662528,91.592448,112.83968,334.547968,357.744128
0000002746,3,1728590484353215700,0.048128,0.040704,0.552704,17.29536,93.276672,114.481408,331.737856,354.595072
0000004134,3,1728590485064648400,0.04864,0.047616,0.799232,19.95008,94.95424,116.308224,332.553472,355.80672
0000000168,3,1728590485152595200,0.046336,0.045056,0.574464,16.725504,80.094976,101.29536,330.266112,353.572352
0000003440,3,1728590485271100000,0.058624,0.0576,0.51712,16.983552,89.523968,110.839552,337.604352,360.632064
0000002151,3,1728590485410349000,0.0448,0.043776,0.717568,16.567808,90.337792,111.634432,329.398016,353.067776
0000001457,3,1728590485577376500,0.046336,0.045312,0.616448,21.234688,87.59168,108.694784,330.671872,353.650688
0000000763,3,1728590485781315600,0.04352,0.04224,3.80032,20.465152,84.36736,105.553664,333.89056,357.313536
0000004630,3,1728590485899803400,0.044032,0.043008,0.450816,17.19424,91.164672,112.48,328.641536,351.900416
0000003242,3,1728590486021444900,0.042752,0.041472,0.564736,16.84608,103.775744,125.347072,352.227072,375.446016
0000002647,3,1728590486249291000,0.049152,0.047872,0.599552,17.193472,89.06368,110.505216,330.807296,353.995008
0000001358,3,1728590486308806000,0.039424,0.0384,0.606208,21.516288,94.286592,115.597824,335.10784,357.966592
0000000069,3,1728590486752781800,0.039936,0.038912,0.434176,16.803584,85.0752,106.449152,325.993472,349.498112
0000002052,3,1728590486812581400,0.049408,0.048384,0.712192,26.330112,151.985152,173.282304,405.026048,431.010304
0000000664,3,1728590486819833000,0.039424,0.038656,0.553216,19.20384,130.5536,151.92832,376.63744,402.507264
0000003341,3,1728590486842863000,0.043264,0.042496,0.54272,32.497408,134.321664,155.62112,404.028416,427.180288
0000001953,3,1728590487073015800,0.04864,0.047616,0.577536,17.686784,85.965056,107.163136,323.752448,346.691328
0000004035,3,1728590487170615300,0.040192,0.039168,0.654336,19.95008,101.815808,123.16416,338.973952,361.940224
0000004531,3,1728590487676660200,0.050176,0.049152,0.755968,19.6736,98.095872,119.447808,344.688128,368.259328
0000003143,3,1728590487733557000,0.046592,0.045568,0.636416,17.476352,79.508992,100.794112,339.991808,363.149312
0000003936,3,1728590487779852000,0.041472,0.040704,0.769792,17.777408,78.479872,99.659264,336.361216,359.396864
0000002548,3,1728590487977213200,0.045312,0.044288,0.685056,24.234752,119.877632,141.119488,365.186816,388.126208
0000001259,3,1728590488001882600,0.057088,0.056064,0.589568,32.787712,126.033408,147.510528,366.812928,389.911552
0000000565,3,1728590488231782100,0.046848,0.04608,0.65152,17.307136,80.83456,102.264064,329.222912,352.397312
0000003837,3,1728590488701835000,0.067072,0.066048,0.667648,17.922816,90.286592,111.586048,327.749888,350.842112
0000001854,3,1728590489060857300,0.045056,0.044288,0.603904,16.68352,82.146048,103.425792,320.602624,344.241408
0000001160,3,1728590489213954800,0.04864,0.047616,0.6144,17.197056,82.217216,103.574528,320.34048,343.43168
0000000466,3,1728590489489785000,0.04224,0.041216,0.663808,23.691776,88.259328,109.588992,330.862592,353.901312
0000004432,3,1728590489570307000,0.05248,0.051456,0.498432,17.30688,109.084928,130.220544,355.483648,378.757632
0000003044,3,1728590489592342500,0.04352,0.04224,0.69248,25.689856,107.789824,129.151232,358.224896,381.347072
0000002449,3,1728590489870057700,0.060672,0.059648,0.55808,16.929792,95.235328,116.451328,356.267008,381.911808
0000001061,3,1728590490088537900,0.056576,0.054784,0.857856,18.414592,105.690112,126.97728,348.256,371.107584
0000004928,3,1728590490140471800,0.041216,0.039936,0.476416,19.366656,100.768,122.043648,343.056384,366.345984
0000003738,3,1728590490710594800,0.050176,0.049152,0.64128,17.488896,90.722048,111.904256,335.763712,358.820864
0000001755,3,1728590491182946600,0.035328,0.03456,0.384768,17.313536,83.959296,105.333248,344.939264,367.401216
0000002945,3,1728590491392899800,0.028416,0.027904,0.40192,15.970304,105.167616,126.146304,348.232704,371.363328
0000004333,3,1728590491445266000,0.033536,0.030976,0.321536,19.728896,99.210496,120.54656,342.541312,365.58208
0000002350,3,1728590491542204200,0.043264,0.04224,0.504832,16.588288,83.796736,104.956928,331.37536,354.534144
0000000367,3,1728590491832325600,0.049664,0.048896,0.608256,21.556224,84.458752,105.607424,330.916864,353.934336
0000003639,3,1728590492008697300,0.098304,0.09728,0.674048,17.41056,91.012608,112.406528,331.421184,354.608896
0000000962,3,1728590492072747000,0.042752,0.041984,0.4736,21.282816,100.37888,121.686528,339.702784,362.759424
0000004829,3,1728590492144213000,0.038912,0.037888,0.49664,17.094656,92.279296,113.60768,339.19104,362.604544
0000002846,3,1728590492410506200,0.039936,0.038912,0.589056,16.980736,89.032704,110.253824,329.70624,352.858368
0000001656,3,1728590492992313000,0.043008,0.041984,0.574208,15.859456,77.491456,98.839552,339.559168,362.580224
0000004234,3,1728590493236964000,0.05248,0.0512,2.859776,19.659008,134.422272,155.72736,405.093376,428.583168
0000000268,3,1728590493249428200,0.045568,0.044032,0.662016,16.199936,121.949696,143.151872,391.951104,416.022784
0000003540,3,1728590493331093500,0.061184,0.060416,0.685568,29.20064,99.78112,121.135616,343.2384,366.182144
0000002251,3,1728590493548070700,0.044544,0.04352,0.482816,16.710912,108.735744,130.064128,352.026368,374.94144
0000001557,3,1728590493712563200,0.055552,0.054272,0.752896,17.447936,84.308736,105.762304,337.55904,360.702976
0000000863,3,1728590493941086500,0.049664,0.04864,0.776192,16.781312,89.010688,110.167552,327.147008,350.150144
0000004730,3,1728590494029968100,0.0448,0.044032,0.449536,18.062848,94.56128,115.95648,336.959488,359.859712
0000002747,3,1728590494353497600,0.055552,0.054528,0.667648,17.008384,86.332928,107.715584,325.869824,349.056768
0000004135,3,1728590495064960800,0.056064,0.055296,0.5952,18.147328,92.269568,115.068928,331.994112,355.165696
0000000169,3,1728590495152924400,0.043264,0.041984,0.578304,16.703488,77.952,99.229184,331.347968,354.259712
0000003441,3,1728590495271380500,0.041728,0.040704,0.703232,16.696064,92.758784,114.07232,338.766336,361.745664
0000002152,3,1728590495410620700,0.04864,0.047104,0.62592,17.125888,90.181632,111.305216,328.70272,352.075776
0000001458,3,1728590495577673200,0.120064,0.118784,0.654592,22.034176,92.41472,113.84448,330.565376,353.637632
0000000764,3,1728590495781618700,0.042752,0.041728,0.665344,17.082112,80.638208,101.929728,332.59264,355.526144
0000004631,3,1728590495900091000,0.044032,0.042752,0.48512,16.911872,96.86144,118.253312,336.889088,359.765248
0000003243,3,1728590496021763800,0.041984,0.040192,0.656896,16.88192,102.11968,123.522816,351.44832,374.369536
0000002648,3,1728590496249605400,0.046336,0.045568,0.6848,16.59776,86.8992,108.264448,330.596352,353.849344
0000001359,3,1728590496309052700,0.047616,0.046336,0.548352,21.562624,91.77728,113.029888,334.2336,357.20064
0000000070,3,1728590496753095700,0.70528,0.701952,3.393792,18.574336,86.833664,108.056064,325.14176,348.293376
0000002053,3,1728590496812880000,0.043008,0.041984,0.568064,26.907136,123.630336,144.999424,372.248576,395.251968
0000000665,3,1728590496820052500,0.03712,0.036096,0.639232,20.31616,130.976256,152.263424,391.318784,415.621376
0000003342,3,1728590496843079400,0.03968,0.038656,1.249792,33.521408,128.419072,149.755648,394.529536,417.451008
0000001954,3,1728590497073263900,0.048896,0.047872,0.526592,17.824,86.758656,108.414208,330.68928,355.240192
0000004036,3,1728590497171047200,0.08064,0.07936,0.902912,28.913664,108.306176,129.650432,340.379392,363.369216
0000004532,3,1728590497676919600,0.047616,0.046592,0.688128,19.788032,110.631168,131.941632,365.681152,388.613888
0000003144,3,1728590497733882600,0.040448,0.039424,0.525568,20.201728,103.689728,124.968448,364.050432,387.260672
0000003937,3,1728590497780052200,0.047616,0.046592,0.489728,22.294272,96.073216,117.304576,364.977664,388.080128
0000002549,3,1728590497977456400,0.055552,0.054528,0.685824,16.71552,137.675776,158.906368,391.813888,415.082752
0000001260,3,1728590498002225400,0.050176,0.049152,0.57728,28.856064,132.876288,154.033152,380.70272,403.437568
0000000566,3,1728590498231983400,0.04224,0.04096,0.594688,19.1424,86.500608,107.61856,327.122688,349.974528
0000003838,3,1728590498701997300,0.038912,0.038144,0.538368,22.454016,97.81376,119.069184,336.414976,359.624704
0000001855,3,1728590499061061600,0.041216,0.039936,0.729856,17.25952,84.258048,105.467136,326.866944,349.929728
0000001161,3,1728590499214214100,0.042752,0.041472,0.721664,16.909312,81.374464,102.763008,319.065856,342.007296
0000000467,3,1728590499490081500,0.052224,0.0512,0.675328,23.055104,87.24736,108.392192,331.240448,354.312448
0000004433,3,1728590499570573000,0.037632,0.036608,2.468352,19.034624,113.748736,135.096832,378.249728,401.243136
0000003045,3,1728590499592604200,0.041984,0.040704,0.60928,28.917248,112.40064,133.62432,376.168448,399.010304
0000002450,3,1728590499870361300,0.04224,0.04096,0.624128,17.023232,95.414784,116.601088,357.62304,380.4032
0000001062,3,1728590500088697600,0.073728,0.072704,0.498432,18.503936,107.386368,128.764672,348.412928,371.222784
0000004929,3,1728590500140788500,0.045056,0.044032,1.800192,20.654848,102.472448,123.673344,342.739712,365.59488
0000003739,3,1728590500710906400,0.043008,0.04224,0.56448,17.2416,89.344512,110.5984,328.301824,351.492864
0000001756,3,1728590501183268900,0.045056,0.044032,0.563712,17.411328,81.369344,102.53184,347.984896,371.042048
0000002946,3,1728590501393126000,0.03456,0.034048,0.337664,15.900416,113.480704,134.472448,355.486976,378.515456
0000004334,3,1728590501445571600,0.057856,0.05632,0.489728,20.559616,109.269248,130.619904,352.948736,377.229568
0000002351,3,1728590501542370600,0.05888,0.044288,0.423168,16.049408,83.24352,104.630016,331.187968,354.640128
0000000368,3,1728590501832600600,0.044288,0.043264,0.659968,21.159168,85.27232,106.60096,332.47232,356.30464
0000003640,3,1728590502008948700,0.045824,0.0448,0.516352,17.2608,94.22592,115.200768,331.945984,354.72768
0000000963,3,1728590502072963300,0.039168,0.037632,0.52224,18.61504,101.349888,122.686464,339.109888,362.197248
0000004830,3,1728590502144564700,0.047616,0.046336,0.519168,18.03136,97.478912,118.755584,349.485056,373.338112
0000002847,3,1728590502410657300,0.04096,0.039936,0.676096,17.240064,99.177216,120.433408,337.55648,360.965376
0000001657,3,1728590502992607500,0.050944,0.049664,0.724992,17.819904,83.338496,104.644608,342.250496,365.455616
0000004235,3,1728590503237217000,0.047104,0.04608,0.76928,17.592832,126.993408,148.282368,378.085888,401.05216
0000000269,3,1728590503249703200,0.094976,0.094208,0.600832,31.860736,138.661376,159.949568,392.388096,415.434496
0000003541,3,1728590503331313200,0.027904,0.02688,0.534016,21.794816,93.792,115.044608,344.909568,368.22528
0000002252,3,1728590503548335400,0.047872,0.046848,0.668928,16.943872,109.375744,130.673152,351.814912,375.139072
0000001558,3,1728590503712833500,0.041984,0.041216,0.485376,16.773376,82.16576,103.51232,335.173632,358.193152
0000000864,3,1728590503941293600,0.022016,0.021248,0.683776,16.918784,88.029184,109.281536,327.405568,350.572288
0000004731,3,1728590504030237200,0.044544,0.043264,0.603904,17.45792,93.439488,114.84544,333.79584,356.763136
0000002748,3,1728590504353765400,0.046848,0.045568,0.530432,16.645888,86.459904,107.591424,331.61344,354.844672
0000004136,3,1728590505065237000,0.05248,0.0512,0.562176,17.986816,91.514624,112.85248,331.62752,354.545664
0000000170,3,1728590505153203500,0.044032,0.043008,0.620288,16.348672,77.790976,99.1296,324.259328,347.585536
0000003442,3,1728590505271672600,0.082176,0.08064,0.580352,16.692736,87.687936,108.929024,324.376576,347.437824
0000002153,3,1728590505410935600,0.037632,0.036352,0.621312,16.93696,92.155392,113.554688,328.691712,351.608832
0000001459,3,1728590505577954600,0.044032,0.043008,0.548864,16.05504,81.790208,103.085824,322.064896,345.45408
0000000765,3,1728590505781943800,0.044544,0.04352,0.573696,16.575232,81.754624,103.140096,330.324736,353.615872
0000004632,3,1728590505900334300,0.050176,0.049408,0.606976,16.844544,91.18336,112.301824,327.512064,350.446848
0000003244,3,1728590506021992400,0.041472,0.040448,0.4032,16.713728,99.758336,121.000448,370.19136,393.26976
0000002649,3,1728590506249870300,0.03968,0.038912,0.70016,19.40224,120.496384,141.797632,364.234496,387.570944
0000001360,3,1728590506309308700,0.040704,0.039936,0.564992,23.436032,107.993856,129.334272,352.206336,375.177728
0000000071,3,1728590506753330000,0.046336,0.045312,0.643072,17.70496,84.685056,105.974528,324.747008,347.771648
0000002054,3,1728590506813095000,0.040192,0.039424,0.706816,25.156608,148.97408,170.308352,400.447232,423.364352
0000000666,3,1728590506820204300,0.025344,0.024576,0.6016,18.373632,127.317504,148.59392,369.080576,392.249088
0000003343,3,1728590506843301400,0.040448,0.03968,0.547328,30.395136,131.153664,152.44288,400.157696,423.250176
0000001955,3,1728590507073531000,0.043008,0.041728,0.645376,17.585664,84.658944,106.240256,322.22848,345.324544
0000004037,3,1728590507171190300,0.04224,0.041216,0.720384,31.131136,112.214016,133.405696,349.73312,373.090816
0000004533,3,1728590507677087500,0.04992,0.048896,0.72576,19.369472,108.560896,129.747456,365.929728,388.895232
0000003145,3,1728590507734091800,0.04224,0.041216,0.369664,17.514496,106.456064,127.92448,374.56128,397.649664
0000003938,3,1728590507780299000,0.060928,0.059648,0.553472,22.67392,98.62912,119.985664,344.098816,366.91584
0000002550,3,1728590507977777000,0.05248,0.051712,0.6336,19.88992,127.92704,149.125632,371.613952,394.584832
0000001261,3,1728590508002406100,0.043008,0.041728,0.62208,28.524288,130.990336,152.223744,371.36384,394.13504
0000000567,3,1728590508232238600,0.041984,0.04096,0.45952,17.114112,80.359936,101.673728,324.182528,347.337472
0000003839,3,1728590508702337000,0.041984,0.04096,0.544,18.006784,93.670912,114.843648,336.429312,359.837184
0000001856,3,1728590509061323000,0.043008,0.04224,0.636928,17.441024,84.057088,105.495296,327.245568,352.834816
0000001162,3,1728590509214431000,0.0448,0.04352,0.636672,18.367232,85.506816,106.97984,334.259456,357.172992
0000000468,3,1728590509490382300,0.046592,0.045568,0.598272,16.84352,84.74752,105.828608,322.394368,345.09312
0000004434,3,1728590509570825000,0.051712,0.050432,0.64896,16.439552,112.82048,134.140928,373.864192,396.784384
0000003046,3,1728590509592930000,0.043008,0.041728,0.65024,26.86976,112.925952,134.221056,370.045696,393.132544
0000002451,3,1728590509870626300,0.045056,0.043776,0.50432,17.90592,108.453632,129.623808,366.863104,390.185728
0000001063,3,1728590510088922400,0.04352,0.042496,0.562688,17.430528,110.11712,131.461632,348.382464,371.478528
0000004930,3,1728590510140970500,0.040704,0.039936,0.432128,18.91456,111.824384,133.036288,350.19904,373.277952
0000003740,3,1728590510711264300,0.049664,0.04864,1.659904,20.29824,92.884224,114.151424,336.753664,359.939584
0000001757,3,1728590511183546000,0.054528,0.053504,0.638464,17.447168,84.772864,106.106368,343.717632,366.321664
0000002947,3,1728590511393330700,0.032256,0.032,0.47872,15.191552,103.45856,124.518144,338.66112,361.635328
0000004335,3,1728590511445844000,0.04608,0.045056,0.405248,19.601664,96.521216,117.667072,334.57664,357.599488
0000002352,3,1728590511542685700,0.082944,0.081664,0.492288,19.504384,87.387392,108.690688,330.747904,353.758208
0000000369,3,1728590511832895200,0.045056,0.044288,0.576768,21.1136,85.180672,106.541056,331.021824,354.161664
0000003641,3,1728590512009217800,0.060672,0.059392,0.675584,16.784896,91.127808,112.356096,331.580928,354.483968
0000000964,3,1728590512073222400,0.042496,0.041472,0.480512,20.911872,99.687936,120.915968,337.970944,361.140992
0000004831,3,1728590512144937500,0.043264,0.04224,0.456448,15.42656,89.72544,110.99904,334.400768,356.89984
0000002848,3,1728590512410796500,0.026624,0.026112,0.325888,16.2304,92.690432,114.021888,329.033472,352.223488
0000001658,3,1728590512992952300,0.050176,0.049408,0.729088,16.595456,80.671488,102.032384,342.9568,365.891584
0000004236,3,1728590513237520000,0.043008,0.041984,0.756736,17.652992,131.838464,153.25056,379.762688,402.843648
0000000270,3,1728590513249942300,0.044032,0.043008,0.484864,31.414016,144.724736,166.07488,397.305344,420.607488
0000003542,3,1728590513331625500,0.045056,0.043776,0.515584,31.480832,105.430784,126.587648,348.29952,371.309312
0000002253,3,1728590513548598000,0.054272,0.051456,0.786944,17.34528,113.453056,137.85216,359.929088,383.140608
0000001559,3,1728590513713165800,0.039936,0.039168,0.59904,17.111808,82.516992,103.887872,333.788928,356.903168
0000000865,3,1728590513941530600,0.03968,0.038656,0.61952,16.594176,86.832128,110.488832,326.958592,350.146048
0000004732,3,1728590514030515700,0.055552,0.054528,0.513536,16.679936,92.239872,113.599232,333.555712,359.863296
0000002749,3,1728590514353951200,0.055808,0.054272,0.400896,16.588032,87.5776,108.914432,331.89888,355.263744
0000004137,3,1728590515065505000,0.046592,0.045824,0.536832,18.391808,92.086272,113.444608,331.949056,355.150592
0000000171,3,1728590515153451300,0.04224,0.041216,0.507136,16.512,78.378752,99.922944,328.011264,353.567488
0000003443,3,1728590515271935200,0.043008,0.041984,0.480768,16.56192,87.469824,108.701696,324.274176,347.252992
0000002154,3,1728590515411238100,0.045056,0.044288,0.46976,16.137728,86.090496,107.350784,328.412416,351.809024
0000001460,3,1728590515578217500,0.051456,0.050176,0.4864,16.760576,82.572032,103.89376,324.800256,348.015104
0000000766,3,1728590515782163200,0.051456,0.050432,0.667648,17.268992,83.211264,104.598528,335.757568,358.76096
0000004633,3,1728590515900562400,0.04224,0.04096,0.602112,17.957632,92.340224,114.070784,335.283712,358.328064
0000003245,3,1728590516022238200,0.050688,0.04864,3.235072,19.567104,104.983808,126.370304,350.912256,373.851648
0000002650,3,1728590516250034400,0.05376,0.052736,0.649216,16.489728,86.882816,108.057856,330.910464,354.167552
0000001361,3,1728590516309651700,0.112128,0.109312,0.647168,21.810432,90.058496,111.522048,326.599168,350.053632
0000000072,3,1728590516753535200,0.04736,0.04608,0.514304,17.540864,84.610048,105.852416,323.895552,352.90752
0000002055,3,1728590516813338600,0.044544,0.043264,0.546816,24.98048,122.563584,143.90656,374.124544,397.544192
0000000667,3,1728590516820515300,0.040192,0.039168,0.515584,18.340352,128.966656,150.377472,382.81216,405.660416
0000003344,3,1728590516843673600,0.080128,0.078848,0.557056,31.637248,125.826304,147.099904,371.285248,394.33088
0000001956,3,1728590517073884200,0.04736,0.045824,0.56576,17.542656,90.290432,111.350016,330.082048,353.045248
0000004038,3,1728590517171444200,0.064512,0.062976,0.569088,23.944192,96.170496,117.521152,333.53856,356.4608
0000004534,3,1728590517677338600,0.082944,0.077312,0.630016,19.785216,108.357376,129.938688,366.648832,389.85728
0000003146,3,1728590517734384000,0.046336,0.045312,0.608512,17.189632,103.59808,124.68864,361.760768,384.865792
0000003939,3,1728590517780530400,0.053504,0.051712,0.609024,22.711552,94.635776,115.821056,361.491712,385.081344
0000002551,3,1728590517978006300,0.04224,0.041216,0.367104,17.314048,135.307264,156.452608,380.18816,403.315456
0000001262,3,1728590518002666000,0.043776,0.04224,0.566784,29.4656,129.419264,150.71232,369.705472,392.637952
0000000568,3,1728590518232517400,0.044032,0.042752,0.529408,17.120768,80.4928,101.845248,326.593024,348.901888
0000003840,3,1728590518702569200,0.043008,0.041728,0.520704,17.532672,90.222848,111.675648,337.730304,360.889344
0000001857,3,1728590519061534200,0.045824,0.0448,0.55296,17.345024,84.353536,105.729792,326.618368,349.869824
0000001163,3,1728590519214692900,0.095488,0.093952,0.694272,16.854272,81.120768,102.425856,321.913856,344.980736
0000000469,3,1728590519490673400,0.070912,0.069376,0.614656,23.428864,88.02304,111.8848,330.862336,354.530304
0000004435,3,1728590519570952700,0.045056,0.044032,0.60416,16.306944,112.11648,133.539328,390.52416,414.576384
0000003047,3,1728590519593152300,0.055552,0.054528,0.548352,24.470528,106.969856,128.321536,368.782848,392.473088
0000002452,3,1728590519870972200,0.06144,0.060416,0.559104,16.832256,99.352832,120.61952,356.710656,379.678208
