gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001848,3,1728578150241596700,0.04608,0.047104,0.600832,17.5872,102.661632,123.845376,337.979904,361.511936
0000002740,3,1728578150262571800,0.04352,0.044544,0.642304,22.09408,102.386944,123.614464,340.565248,363.491328
0000001749,3,1728578150653609500,0.052736,0.054016,0.651776,16.658432,98.054656,119.423488,335.846912,358.890752
0000000857,3,1728578150705378600,0.039424,0.040192,0.620032,19.314944,84.889088,106.131968,333.882368,356.9024
0000002542,3,1728578150977954000,0.045056,0.045824,0.62336,16.568576,102.40384,123.666176,338.386944,361.489408
0000002641,3,1728578151021625900,0.041728,0.042496,0.617216,24.493824,128.289024,149.604096,365.051136,386.616576
0000003929,3,1728578151039082000,0.039936,0.041216,0.506112,36.842496,122.844416,144.11776,362.244864,383.945216
0000004920,3,1728578151562014200,0.060928,0.062464,0.537344,17.463296,94.532096,115.483904,331.872,355.140352
0000003830,3,1728578151985818000,0.060928,0.067072,0.5632,16.755456,91.472128,112.730368,332.409088,355.407616
0000004821,3,1728578152385641500,0.044288,0.045312,1.88672,18.8672,93.986304,115.301632,344.139008,367.018752
0000001650,3,1728578152463511800,0.046592,0.04736,3.149312,19.124992,84.229376,105.61536,323.926784,347.153152
0000003731,3,1728578152660301800,0.047872,0.049152,0.686336,16.56576,94.710272,115.934976,334.077696,357.010432
0000000758,3,1728578152803929300,0.033536,0.034816,0.569856,22.576128,126.86336,148.215296,395.919616,420.140544
0000002443,3,1728578152808793600,0.037888,0.039168,0.570624,17.727488,121.725952,143.028736,391.724032,415.378432
0000000659,3,1728578153162622500,0.042752,0.043776,0.470016,19.717376,85.613056,106.947328,329.3568,352.46208
0000004722,3,1728578153220854500,0.065536,0.067072,0.621312,21.536768,95.453184,116.75904,334.966016,359.591424
0000001551,3,1728578153428852500,0.04864,0.049408,0.594176,16.657408,88.04096,109.332736,327.598336,350.708736
0000003632,3,1728578153537505500,0.057088,0.058624,0.601344,15.429632,85.034752,106.18496,323.376128,346.6112
0000002344,3,1728578153650882000,0.041472,0.04224,0.669184,16.936192,84.426496,105.564416,321.927936,344.872448
0000004623,3,1728578154144031700,0.043008,0.044032,0.596992,18.039296,115.788544,137.140736,370.729472,393.639936
0000001452,3,1728578154196084500,0.041984,0.043008,0.574208,21.470208,116.466688,137.76512,359.358208,382.454784
0000000560,3,1728578154206818300,0.044544,0.045568,0.46208,22.128384,106.32064,127.59936,357.83808,382.721792
0000003533,3,1728578154442486000,0.039424,0.040192,0.733952,17.21216,101.979136,123.369472,337.266432,360.221184
0000004524,3,1728578155036225800,0.040704,0.041728,0.631552,19.550976,97.613568,119.019264,346.148608,369.036544
0000001353,3,1728578155330089500,0.071424,0.072448,0.733184,17.452032,86.807552,108.2432,347.959552,370.838784
0000003434,3,1728578155421021700,0.03968,0.040704,0.519936,16.6336,87.443968,108.80768,328.128256,351.530752
0000002245,3,1728578155513431800,0.048896,0.04992,0.729856,18.80192,90.427136,111.73504,335.405056,358.698496
0000000461,3,1728578155578081300,0.04736,0.04864,0.873216,20.862464,93.335808,114.76992,339.295744,362.325504
0000004425,3,1728578155817186000,0.041216,0.04224,0.575232,21.575936,109.383936,130.73536,352.826624,375.605504
0000001254,3,1728578156033235000,0.0448,0.045824,0.459008,17.223168,83.426048,104.760064,331.077632,354.212096
0000000362,3,1728578156135429400,0.045312,0.046336,0.614144,21.177344,83.335424,104.644096,332.1344,355.111936
0000003335,3,1728578156217598700,0.054528,0.055552,0.715008,16.094976,86.640128,107.885824,321.974528,345.3312
0000002146,3,1728578156311616300,0.04352,0.044544,0.678912,16.600576,85.240064,106.83136,323.485696,346.502656
0000000263,3,1728578156384462000,0.038144,0.039168,0.6528,16.372224,92.077824,113.175808,330.743296,353.849088
0000004326,3,1728578156712056800,0.037888,0.038912,0.63616,16.633344,91.940864,113.221888,352.445952,375.508736
0000003137,3,1728578156935287600,0.042752,0.04352,0.737024,17.744128,106.566912,127.866112,348.417792,371.658496
0000001155,3,1728578156941927000,0.057856,0.058624,0.531456,16.396544,129.426432,150.928384,368.207616,391.11168
0000003236,3,1728578157026354000,0.041216,0.04224,0.471296,16.777216,87.862784,109.107968,328.2496,351.130368
0000000164,3,1728578157563495200,0.051968,0.052736,0.697088,19.479296,77.115904,98.603264,325.452032,351.4496
0000002047,3,1728578157796029200,0.044288,0.045056,0.766976,26.842624,118.206208,139.513856,364.807936,388.064512
0000001056,3,1728578157802033400,0.04608,0.047104,0.580608,21.132288,124.881152,146.254848,366.578432,389.814784
0000004227,3,1728578158439478000,0.041216,0.04224,0.536832,17.9136,90.824704,112.133632,341.095936,364.118784
0000000065,3,1728578158609341200,0.041472,0.042496,0.615424,16.182272,76.160256,97.473024,327.534848,350.420736
0000003038,3,1728578158673199400,0.0384,0.039424,0.44288,15.879936,96.435968,117.753088,338.030848,361.17888
0000000957,3,1728578158740495400,0.03968,0.04096,0.582144,28.365312,91.8784,113.311744,327.305728,350.06848
0000001948,3,1728578158883486700,0.039424,0.040448,0.542208,22.559488,93.41056,114.726912,336.106496,359.25248
0000002840,3,1728578159239828200,0.038656,0.03968,0.4352,16.239104,84.611328,105.857024,330.443776,353.702912
0000004128,3,1728578159395390200,0.043264,0.044544,0.528384,16.988672,114.031104,135.382016,353.646848,376.633088
0000002939,3,1728578159436454100,0.044544,0.045824,0.53888,22.055936,95.520512,116.838912,334.819584,357.987072
0000004029,3,1728578160122943200,0.039936,0.040704,0.478976,17.54752,90.685184,111.99232,329.942016,353.253888
0000001849,3,1728578160241896400,0.041728,0.042752,0.464896,16.002816,101.222912,122.497024,336.896768,359.910144
0000002741,3,1728578160262817500,0.03712,0.037888,0.420864,20.751872,100.650496,121.912064,340.571392,363.798272
0000001750,3,1728578160653934800,0.054528,0.055296,0.47616,16.510208,94.754304,116.152576,338.098944,361.29024
0000000858,3,1728578160705662500,0.042752,0.044032,0.474624,17.947648,82.221824,103.650304,333.326336,356.391168
0000002543,3,1728578160978207500,0.055808,0.056832,0.668928,17.686528,101.504256,122.706688,337.762816,361.234176
0000002642,3,1728578161021948200,0.043008,0.044288,0.575232,22.125312,118.222336,139.533312,357.559808,380.217344
0000003930,3,1728578161039281200,0.042752,0.044544,0.624384,34.968064,123.614464,144.93824,363.383552,384.868864
0000004921,3,1728578161562290200,0.049408,0.050432,0.711936,17.696256,92.265216,113.517056,330.70848,353.731072
0000003831,3,1728578161986035200,0.054784,0.055808,0.537344,16.764416,88.480256,109.897728,332.972544,356.329984
0000004822,3,1728578162385944300,0.050688,0.051968,0.911872,17.021952,93.842944,115.61216,345.477632,369.069568
0000001651,3,1728578162463847700,0.050944,0.051712,0.5376,16.662528,81.64992,102.981632,323.291648,346.308864
0000003732,3,1728578162660638500,0.061184,0.062464,0.675328,17.17888,98.041344,119.351296,333.897728,356.84992
0000000759,3,1728578162804223500,0.040448,0.041472,0.64896,22.87744,122.174976,143.576576,383.777536,407.759872
0000002444,3,1728578162809024800,0.041984,0.043264,0.57344,17.948672,117.837568,139.113984,378.248448,402.932992
0000000660,3,1728578163162979000,0.045824,0.046848,0.622848,17.51424,85.339904,106.727168,329.984768,352.931584
0000004723,3,1728578163221065200,0.041472,0.04224,0.59776,21.849344,96.626176,118.0928,334.221568,357.523456
0000001552,3,1728578163429086700,0.042496,0.04352,0.70656,17.120768,88.263424,109.597696,326.225152,349.302272
0000003633,3,1728578163537847800,0.060416,0.062208,0.608,16.177408,87.472384,108.754176,332.45184,355.228672
0000002345,3,1728578163651097000,0.040448,0.041472,0.538368,16.434432,84.419584,105.603072,320.162048,343.4048
0000004624,3,1728578164144263400,0.037632,0.041984,0.609024,17.1648,115.646976,136.978176,369.614336,392.893184
0000001453,3,1728578164196352800,0.04224,0.043264,0.527872,22.102272,110.548992,131.780608,359.23328,382.15168
0000000561,3,1728578164207091200,0.050688,0.051456,0.508928,17.5872,111.902208,133.229824,356.828416,379.654912
0000003534,3,1728578164442685700,0.082432,0.083456,0.58496,17.134336,102.2336,123.494656,348.178688,371.410432
0000004525,3,1728578165036486700,0.045056,0.046336,0.594688,17.646592,93.773568,114.971392,339.613952,362.51904
0000001354,3,1728578165330366000,0.113152,0.114432,0.817408,24.183296,92.270848,113.60512,343.906048,366.788096
0000003435,3,1728578165421258800,0.067584,0.06912,0.646656,16.883712,88.979968,110.323968,326.958336,349.836032
0000002246,3,1728578165513691000,0.064,0.065024,0.592896,16.243968,88.795904,109.926144,335.25888,358.293504
0000000462,3,1728578165578388700,0.056064,0.057088,0.744192,18.816,92.378112,113.64992,339.457792,362.618112
0000004426,3,1728578165817409800,0.044288,0.045312,0.564736,21.491968,109.715456,131.04,349.497344,372.45952
0000001255,3,1728578166033476400,0.041984,0.043264,0.603392,16.9472,81.814272,102.683648,330.857216,353.91488
0000000363,3,1728578166135757000,0.054016,0.05504,0.544256,20.481792,81.600256,102.870016,331.322624,354.178304
0000003336,3,1728578166217941200,0.059648,0.060928,0.46848,15.732992,85.239296,106.58304,321.395712,346.047488
0000002147,3,1728578166311946500,0.059392,0.064256,0.409088,15.558912,83.300864,104.653824,323.563008,346.508544
0000000264,3,1728578166384672000,0.039936,0.081408,0.566528,15.904256,91.677696,112.923392,331.250688,354.388224
0000004327,3,1728578166712272000,0.046848,0.047872,0.673536,16.544768,90.734848,111.859712,357.336576,380.498688
0000003138,3,1728578166935505400,0.040448,0.041216,0.545792,17.07904,104.573952,125.820416,342.922752,366.743552
0000001156,3,1728578166942249700,0.041216,0.04224,0.675328,16.62336,116.850176,138.087168,356.884736,379.969536
0000003237,3,1728578167026649000,0.041728,0.042752,0.57856,25.887744,95.52128,116.891136,336.698112,359.678464
0000000165,3,1728578167563810300,0.042496,0.04352,0.70016,20.444672,91.034624,112.36096,356.467712,379.448064
0000002048,3,1728578167796306700,0.050944,0.051968,1.361408,27.98848,125.5872,146.92864,367.226368,390.349568
0000001057,3,1728578167802229200,0.02944,0.029952,0.409344,22.107904,107.095296,128.609024,346.667008,369.652992
0000004228,3,1728578168439838500,0.049152,0.050176,0.617728,18.823936,92.43648,113.756416,355.595008,378.584576
0000000066,3,1728578168609619500,0.04352,0.044544,0.52224,16.329472,77.128704,98.386944,316.162048,339.216384
0000003039,3,1728578168673449700,0.040704,0.042752,0.550656,15.998976,95.560704,116.874752,338.564096,361.789696
0000000958,3,1728578168740816600,0.044288,0.045568,0.44672,23.2512,90.886656,112.265216,326.618112,349.680896
0000001949,3,1728578168883704600,0.098304,0.099328,0.608768,22.248448,88.733184,110.056448,330.436608,353.555712
0000002841,3,1728578169240073000,0.047104,0.048384,0.510208,16.691968,85.786112,107.12576,323.108096,346.051584
0000004129,3,1728578169395641900,0.041472,0.042752,0.663296,16.487168,98.379008,119.719424,337.900032,360.851712
0000002940,3,1728578169436694300,0.0832,0.08448,1.316096,24.750592,92.951808,114.365184,334.616576,357.579776
0000004030,3,1728578170123215000,0.056576,0.057856,0.56832,18.489088,91.596288,112.83968,330.875392,355.175168
0000001850,3,1728578170242151200,0.04608,0.047104,0.721408,17.065472,103.424512,124.778496,345.545984,368.603648
0000002742,3,1728578170263078100,0.04096,0.04224,0.589312,22.99008,102.851328,124.164096,341.72928,364.336128
0000001751,3,1728578170654164700,0.041984,0.043264,0.468224,16.658176,96.776448,117.897216,338.338816,362.179328
0000000859,3,1728578170705961000,0.043264,0.0448,0.502784,19.356672,87.712768,109.103872,347.466496,370.273792
0000002544,3,1728578170978416600,0.083968,0.085248,1.084928,19.565312,132.923904,154.046976,369.650944,392.442112
0000002643,3,1728578171022158000,0.041472,0.04224,0.72448,21.352192,129.7728,150.999552,363.879424,385.700352
0000003931,3,1728578171039449900,0.04224,0.043264,0.5824,35.763456,124.801024,146.161152,361.845248,384.139008
0000004922,3,1728578171562547000,0.0512,0.052224,0.596992,18.67136,93.494528,114.765056,330.03392,352.961536
0000003832,3,1728578171986280000,0.041472,0.042496,0.731136,16.923392,92.526592,113.895168,331.31136,354.515968
0000004823,3,1728578172386196500,0.06016,0.061184,0.609536,17.593344,99.685888,121.088,345.21088,368.260608
0000001652,3,1728578172464086300,0.064512,0.065792,0.755968,16.86656,81.914368,103.258368,323.193856,346.528256
0000003733,3,1728578172660948500,0.055296,0.05632,0.835328,16.521216,94.303488,115.604736,333.069568,356.070912
0000000760,3,1728578172804486100,0.03968,0.040704,0.64,21.90976,123.775232,144.950016,369.426176,392.43264
0000002445,3,1728578172809287200,0.052736,0.054272,0.606976,17.199616,119.998464,141.253632,371.543552,394.075392
0000000661,3,1728578173163209000,0.059648,0.060928,0.603904,17.818112,84.456704,106.281728,335.163136,358.230016
0000004724,3,1728578173221073400,0.070912,0.072704,0.496384,20.043008,91.769344,114.446848,327.708416,350.580736
0000001553,3,1728578173429382700,0.053504,0.054528,0.587776,16.684288,84.45184,105.635584,329.444096,352.564224
0000003634,3,1728578173538091300,0.03968,0.040704,0.543488,16.06144,90.424576,112.101632,329.8688,353.032704
0000002346,3,1728578173651356200,0.041984,0.043008,0.512,16.301568,83.275776,104.58496,320.648192,343.56224
0000004625,3,1728578174144557300,0.05504,0.056576,0.619264,17.040128,122.829824,144.102144,374.860032,397.810688
0000001454,3,1728578174196600600,0.0384,0.039424,0.503552,18.90304,108.339456,129.740288,367.937792,390.849792
0000000562,3,1728578174207326000,0.042496,0.04352,0.661504,32.170496,109.532416,130.941952,362.023936,385.1584
0000003535,3,1728578174442926300,0.037376,0.041984,0.560384,19.354624,108.047616,129.270528,344.95488,372.265472
0000004526,3,1728578175036786200,0.044032,0.0448,1.627904,18.916352,93.496064,115.010304,339.024128,361.878016
0000001355,3,1728578175330614500,0.036864,0.037888,0.672256,24.358912,90.03136,111.411712,346.075904,369.083392
0000003436,3,1728578175421508600,0.044544,0.045568,0.603648,16.339968,86.234368,107.46752,325.406208,348.285952
0000002247,3,1728578175513954300,0.041472,0.04224,0.554496,17.034752,88.09216,109.409792,334.188288,356.432896
0000000463,3,1728578175578695700,0.080896,0.08192,0.50304,18.247168,88.221696,109.492992,333.435136,355.52384
0000004427,3,1728578175817653500,0.052992,0.054016,0.520192,19.479808,106.986496,127.654656,350.71744,373.740288
0000001256,3,1728578176033661400,0.047872,0.049152,0.442368,17.522944,81.517312,102.724608,337.87392,364.070912
0000000364,3,1728578176135932200,0.037632,0.039168,0.58368,21.339648,82.400512,103.290112,334.116352,357.148928
0000003337,3,1728578176218222800,0.044544,0.045568,0.616192,16.078848,93.087488,114.381056,329.914624,352.718336
0000002148,3,1728578176312146400,0.035584,0.036608,0.553472,16.987392,91.212544,112.506368,333.01632,356.158976
0000000265,3,1728578176384932900,0.043008,0.044032,0.635904,18.165248,94.039552,115.353088,331.673088,354.541568
0000004328,3,1728578176712507100,0.048896,0.050176,0.616192,20.673024,95.536384,116.920832,356.719616,379.874816
0000003139,3,1728578176935838200,0.038656,0.03968,0.79872,25.07904,165.966592,187.350528,429.554944,452.339712
0000001157,3,1728578176942527700,0.044544,0.045824,0.671744,18.273792,159.603968,180.859904,421.11232,444.31616
0000003238,3,1728578177026955000,0.041216,0.041984,0.719616,32.243968,112.16768,134.596096,355.491584,378.561024
0000000166,3,1728578177564011000,0.058624,0.059648,0.457216,17.510144,77.127168,98.400256,331.29472,354.610944
0000002049,3,1728578177796573000,0.052992,0.054272,0.792832,31.668736,124.890112,146.30016,374.537472,397.879296
0000001058,3,1728578177803240200,0.097536,0.09984,0.739072,25.128704,130.694656,152.009728,375.920128,398.83904
0000004229,3,1728578178440049400,0.042496,0.043264,0.453632,19.713024,95.004672,116.297216,354.995968,378.130688
0000000067,3,1728578178609931000,0.047104,0.048384,0.722432,16.04864,77.179648,98.481152,316.255488,339.228928
0000003040,3,1728578178673788000,0.047104,0.048128,0.590848,16.582656,95.096064,116.421632,340.05376,363.13984
0000000959,3,1728578178741051000,0.046848,0.047872,0.589824,22.344704,88.77568,110.091264,326.104064,348.953088
0000001950,3,1728578178883998500,0.046592,0.047616,0.566016,22.944768,90.260736,111.565312,327.444992,350.344448
0000002842,3,1728578179240359400,0.074496,0.076288,0.737792,16.854016,85.214464,106.601984,322.95296,346.008832
0000004130,3,1728578179395950000,0.048384,0.049408,0.621568,18.746112,115.03104,136.298752,352.863744,375.80416
0000002941,3,1728578179436952300,0.041984,0.043008,0.526336,21.960704,94.1248,115.550464,334.94912,357.74848
0000004031,3,1728578180123451600,0.04096,0.041984,0.721664,18.861056,92.351744,113.627648,331.55712,354.35008
0000001851,3,1728578180242375700,0.04992,0.050944,0.697344,16.580864,101.756928,123.012608,337.013504,359.930368
0000002743,3,1728578180263340500,0.039168,0.039936,0.452096,21.710848,101.08928,122.302976,339.400704,362.180864
0000001752,3,1728578180654427100,0.048128,0.049664,0.557568,18.109696,99.921408,121.33632,346.168576,369.177344
0000000860,3,1728578180706122800,0.048384,0.049152,0.504832,22.388224,87.006464,108.263168,351.79904,374.882048
0000002545,3,1728578180978658000,0.044544,0.045824,0.68352,17.946112,129.633536,150.901504,370.293504,392.862976
0000002644,3,1728578181022413000,0.046336,0.04736,0.613376,24.946176,131.780608,153.028096,377.821952,400.756224
0000003932,3,1728578181039702800,0.096256,0.09728,0.52224,35.781632,127.067648,148.774912,370.125056,392.51328
0000004923,3,1728578181562878200,0.05888,0.060416,0.546048,17.004288,93.121024,114.466816,330.037248,352.982784
0000003833,3,1728578181986565400,0.04608,0.047104,0.78336,17.076736,90.3424,111.674624,330.258176,353.281792
0000004824,3,1728578182386479400,0.047104,0.048896,0.5504,19.48544,99.5712,120.738048,345.32992,368.609024
0000001653,3,1728578182464372200,0.04352,0.044544,0.62464,16.422912,82.673664,103.981312,323.303168,346.405888
0000003734,3,1728578182661221000,0.04864,0.04992,0.723968,16.715264,96.131328,117.415168,334.10304,357.150976
0000000761,3,1728578182804794600,0.0448,0.04608,0.667904,23.145216,127.813376,149.164032,384.649984,407.758848
0000002446,3,1728578182809495800,0.039936,0.04096,0.559872,18.514432,122.706176,143.83616,386.843392,409.70624
0000000662,3,1728578183163509000,0.044544,0.045568,0.598016,19.72736,85.246208,106.58176,330.390016,354.317056
0000004725,3,1728578183221388000,0.044288,0.045824,0.67712,21.118208,94.980352,116.175616,334.966272,357.981184
0000001554,3,1728578183429649000,0.055296,0.05632,0.62336,16.814336,91.226368,112.747008,330.70208,353.747456
0000003635,3,1728578183538255600,0.077312,0.078592,0.634368,16.638208,88.192512,109.540608,329.933568,352.96128
0000002347,3,1728578183651584500,0.040448,0.041472,2.078976,18.985728,91.436544,112.852224,328.590848,351.720192
0000004626,3,1728578184144867000,0.042752,0.043776,0.484608,17.895936,115.35616,136.503296,374.098432,397.4272
0000001455,3,1728578184196935700,0.038144,0.038912,0.533248,20.7104,117.409792,138.734848,378.707456,402.035456
0000000563,3,1728578184207560400,0.08064,0.081664,0.625152,21.6064,107.21408,128.5504,367.491328,391.330304
0000003536,3,1728578184443176700,0.042752,0.043776,0.45184,16.317952,89.830144,111.169024,329.165824,352.742656
0000004527,3,1728578185037037300,0.047872,0.04864,0.60672,17.961472,92.080384,113.33632,348.143616,371.431424
0000001356,3,1728578185330944300,0.040448,0.041472,0.451328,22.44352,89.739008,111.0656,336.294656,358.9504
0000003437,3,1728578185421800200,0.043264,0.044544,0.470272,18.27328,91.13216,112.510208,333.559808,356.819968
0000002248,3,1728578185514204200,0.041472,0.042752,0.442368,16.391936,91.853312,113.041664,334.063872,356.968192
0000000464,3,1728578185578944300,0.04224,0.04352,0.516352,21.206528,96.555008,117.728,349.314816,374.838528
0000004428,3,1728578185817911600,0.036352,0.037376,0.612864,20.652544,106.90944,128.241408,350.003968,373.060352
0000001257,3,1728578186034045200,0.04096,0.041984,0.798976,17.551872,81.983232,103.15392,322.715904,345.771008
0000000365,3,1728578186136195000,0.048128,0.048896,0.603904,20.905472,81.417728,102.878976,331.624704,355.910656
0000003338,3,1728578186218510300,0.046848,0.047872,0.710144,15.877888,84.587008,105.954304,320.683008,343.449344
0000002149,3,1728578186312477000,0.044288,0.045312,0.511488,24.849152,96.621824,117.942784,340.360192,363.579904
0000000266,3,1728578186385211100,0.042752,0.04352,0.828416,18.192896,91.525376,112.898048,329.965312,353.124608
0000004329,3,1728578186712873000,0.048896,0.049664,0.684032,17.244672,92.017408,113.31584,358.107904,381.324288
0000003140,3,1728578186936038000,0.054784,0.055808,0.594432,16.862464,104.459008,125.807104,339.793152,363.201024
0000001158,3,1728578186942824400,0.040192,0.041216,0.464896,16.423424,117.291008,138.294272,356.421888,379.518464
0000003239,3,1728578187027216100,0.05504,0.056576,0.584704,26.755584,96.285952,117.609472,335.967232,359.152384
0000000167,3,1728578187564248600,0.041472,0.042752,0.56704,16.519936,71.755264,93.116416,334.774272,357.917952
0000002050,3,1728578187796857000,0.047104,0.048128,0.603136,24.252672,112.177408,133.493504,359.28064,382.22464
0000001059,3,1728578187802936600,0.03584,0.036864,0.470272,18.502912,119.68512,141.055744,367.079168,390.568704
0000004230,3,1728578188440239000,0.042496,0.043776,0.598016,20.250368,94.087424,115.299328,344.922368,367.869184
0000000068,3,1728578188610118000,0.040192,0.04096,1.850368,18.642944,80.715008,102.056704,335.827456,359.100672
0000003041,3,1728578188674002400,0.050944,0.051712,0.47872,19.28448,100.769024,122.177536,337.59488,360.393984
0000000960,3,1728578188741326800,0.043776,0.045312,0.571136,26.893824,91.165952,112.519936,326.85184,349.756672
0000001951,3,1728578188884231700,0.040704,0.041472,0.591872,17.926912,88.703488,110.061824,327.434496,350.500608
0000002843,3,1728578189240615200,0.048896,0.04992,0.704768,16.732928,85.21088,107.38176,323.302656,346.574336
0000004131,3,1728578189396201000,0.044288,0.045312,0.658176,16.585728,100.00512,121.27616,335.707904,358.89664
0000002942,3,1728578189437200100,0.040448,0.041728,0.5952,25.295104,94.78272,116.074752,336.560384,359.222528
0000004032,3,1728578190123693000,0.072192,0.073472,0.526592,18.309632,92.495872,113.670656,330.592256,353.743616
0000001852,3,1728578190242532900,0.042752,0.044032,0.57856,16.480512,106.56,127.826176,346.670336,369.505792
0000002744,3,1728578190263512000,0.041728,0.042752,0.478976,20.388864,97.791488,119.07328,340.427264,363.707904
0000001753,3,1728578190654633000,0.042752,0.044032,0.584448,16.823552,94.981888,116.231936,338.24768,361.314048
0000000861,3,1728578190706407200,0.045312,0.046336,0.576256,18.068736,81.955328,103.219968,336.348928,359.4304
0000002546,3,1728578190978934800,0.045568,0.046592,0.43136,18.529024,135.07328,156.378112,380.882176,403.92064
0000002645,3,1728578191022657000,0.047104,0.04864,0.674048,25.654016,143.699712,165.009408,403.15648,425.720064
0000003933,3,1728578191039956200,0.039936,0.041216,0.494336,21.553408,126.998784,148.29696,385.558016,408.39552
0000004924,3,1728578191563026200,0.035328,0.036096,0.685056,16.091904,88.29568,109.470976,330.638592,353.61536
0000003834,3,1728578191986878700,0.038912,0.03968,0.464896,17.774848,91.182336,112.477952,333.051392,355.974144
0000004825,3,1728578192386787600,0.044288,0.045568,0.629504,16.808192,90.487808,111.812352,345.516544,371.40096
0000001654,3,1728578192464690400,0.099584,0.100864,0.747008,16.393984,80.758016,102.185728,322.486272,345.847808
0000003735,3,1728578192661520600,0.04736,0.048128,0.543488,16.553728,94.978304,116.156928,334.183168,357.559296
0000000762,3,1728578192805077800,0.041472,0.04224,0.445184,22.292736,119.963648,141.362688,379.459072,402.905344
0000002447,3,1728578192809795800,0.054784,0.056064,0.565248,17.862144,116.108288,137.374208,373.705216,397.45408
0000000663,3,1728578193163828000,0.049152,0.04992,0.55168,17.150976,84.86656,106.165504,335.113472,358.099712
0000004726,3,1728578193221677000,0.09984,0.101376,0.567552,21.321728,98.515456,119.65312,333.764608,357.017088
0000001555,3,1728578193429947100,0.055296,0.05632,0.606976,16.938752,84.152832,105.472256,326.161664,349.288192
0000003636,3,1728578193538531000,0.041216,0.041984,0.483072,18.846976,89.17248,110.411264,329.627136,352.475904
0000002348,3,1728578193651830800,0.041984,0.043264,0.453376,16.177664,83.565056,104.845568,320.004352,342.97856
0000004627,3,1728578194145110500,0.045824,0.046592,0.509696,17.380864,117.271296,138.572032,374.547456,397.720064
0000001456,3,1728578194197185300,0.040192,0.041216,0.471296,19.443456,116.859648,137.99936,375.649792,399.790592
0000000564,3,1728578194207867000,0.049664,0.050432,0.682752,21.494016,106.250752,127.510272,364.873984,388.72576
0000003537,3,1728578194443447800,0.041216,0.04224,1.605632,17.842688,91.587328,112.899584,328.4608,351.332352
0000004528,3,1728578195037363700,0.05248,0.053504,2.601984,19.687936,94.01216,115.190272,337.782784,360.62208
0000001357,3,1728578195331221500,0.045568,0.047104,0.639744,22.605568,88.421376,109.907456,344.449792,367.748608
0000003438,3,1728578195422040300,0.041472,0.042496,0.4736,16.578304,89.987584,111.299072,325.888512,348.615168
0000002249,3,1728578195514365200,0.048128,0.049152,0.631296,17.091328,89.911296,111.08608,334.25536,357.14304
0000000465,3,1728578195579224800,0.039424,0.04096,0.586496,20.252928,92.230912,113.553152,337.683712,360.56192
0000004429,3,1728578195818172400,0.04096,0.041984,0.438272,20.329216,108.5248,131.638016,350.831616,374.948608
0000001258,3,1728578196034320600,0.034816,0.03584,0.465408,16.900096,80.636416,101.897984,330.915584,354.028032
0000000366,3,1728578196136431000,0.044032,0.04608,0.55296,21.063936,82.910464,104.230656,336.576768,359.45856
0000003339,3,1728578196218658600,0.051456,0.053248,0.619008,15.924992,87.892992,109.181696,328.960512,351.878912
0000002150,3,1728578196312761300,0.05376,0.054784,0.497152,16.246528,83.85536,105.211392,322.7264,345.85472
0000000267,3,1728578196385462000,0.040448,0.041472,0.696576,16.104192,96.46976,117.777664,337.928448,361.35168
0000004330,3,1728578196712954600,0.04992,0.051968,0.596224,17.7216,93.464832,114.696704,364.685056,387.574016
0000003141,3,1728578196936310800,0.04608,0.047104,0.731904,16.717056,127.391744,148.734464,364.357376,389.691648
0000001159,3,1728578196943070000,0.03968,0.040704,0.578816,16.319744,131.499008,154.061568,372.68224,395.808768
0000003240,3,1728578197027508000,0.042496,0.043264,0.615424,22.97472,94.418688,115.687168,335.483392,358.575872
0000000168,3,1728578197564442000,0.04864,0.04992,0.596992,16.403712,78.377728,99.714048,336.716288,360.110336
0000002051,3,1728578197797063700,0.039424,0.040448,0.50688,25.020416,113.588224,134.993152,361.060352,384.11264
0000001060,3,1728578197803237600,0.037888,0.038912,0.594176,19.248128,119.553024,140.764416,370.1696,393.636352
0000004231,3,1728578198440521200,0.042752,0.044288,0.617216,18.37952,93.991424,115.297536,341.15456,364.210688
0000000069,3,1728578198610407000,0.044288,0.045568,0.87168,17.06752,78.806016,100.165632,332.610304,355.900672
0000003042,3,1728578198674276400,0.041984,0.042752,0.612096,16.748288,95.841536,117.506304,337.675008,360.955904
0000000961,3,1728578198741610500,0.054784,0.055808,0.604928,27.866624,94.85696,116.226816,333.737472,356.611328
0000001952,3,1728578198884628000,0.043264,0.044544,0.653312,16.887808,85.946112,107.30112,327.113216,350.17728
0000002844,3,1728578199240813600,0.041728,0.042496,0.517632,16.9664,86.490624,107.80928,322.172928,345.123072
0000004132,3,1728578199396344000,0.065792,0.072448,0.701184,14.917632,102.152192,123.4816,343.281408,366.515712
0000002943,3,1728578199437491200,0.04096,0.041984,0.506624,24.318976,95.07072,116.12032,335.026688,358.189312
0000004033,3,1728578200123926800,0.048128,0.049408,0.57856,20.325888,93.455104,114.676736,336.685056,359.74016
0000001853,3,1728578200242822100,0.0384,0.039424,0.561664,16.293632,101.543168,122.80064,338.22976,361.55008
0000002745,3,1728578200263812400,0.036864,0.037888,0.917248,22.140928,100.787968,122.057216,340.163328,363.273472
