gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002044,3,1728574607870483500,0.047616,0.046592,0.628992,18.018304,87.078656,108.45312,337.735168,360.674816
0000002837,3,1728574608110300700,0.042752,0.041728,0.527872,17.737472,108.928768,130.144256,357.532416,380.480512
0000001449,3,1728574608219570700,0.04096,0.040192,0.562432,17.336064,85.455616,106.680576,329.451776,352.447232
0000000854,3,1728574608356973600,0.052224,0.051456,0.784896,17.681664,94.369536,115.888384,353.598976,376.881664
0000003729,3,1728574608431696600,0.073728,0.072704,0.71296,19.853824,95.619328,116.8256,340.383232,363.263744
0000002738,3,1728574608599182300,0.044288,0.043264,0.4736,19.566336,123.232768,144.52224,368.227328,391.162624
0000004918,3,1728574608657622500,0.056832,0.055552,0.608512,28.878336,124.566016,145.863168,363.781376,386.514432
0000001945,3,1728574609667814400,0.047104,0.04608,3.428352,24.084736,96.97664,118.502656,338.762752,360.814336
0000003630,3,1728574610066204000,0.066304,0.065024,0.726272,18.642432,108.648192,129.99424,364.130304,387.0208
0000001350,3,1728574610092615700,0.040704,0.039936,0.5504,22.194688,102.888704,124.2432,353.317632,376.244224
0000000755,3,1728574610326408400,0.04352,0.042752,0.701952,17.46176,104.225536,125.5936,350.657792,373.918976
0000002540,3,1728574610601580800,0.043008,0.04224,0.722176,17.601024,129.910784,151.413248,374.11584,397.085696
0000002639,3,1728574610649822700,0.042496,0.041472,0.535808,29.206272,145.838848,167.158272,422.503168,445.814272
0000004819,3,1728574610651330800,0.037888,0.03712,0.498432,27.76704,146.031104,167.259392,412.885504,435.749888
0000004522,3,1728574610990623700,0.05632,0.055296,0.522496,17.98656,108.757248,130.04544,351.05152,373.283072
0000000656,3,1728574611103257000,0.04224,0.041216,0.641024,17.437952,82.640384,103.92704,347.250176,370.55744
0000004720,3,1728574611397782000,0.051968,0.050944,0.499712,15.441408,90.929408,112.195072,342.605568,365.751808
0000003531,3,1728574611698329600,0.057856,0.05632,0.590848,31.106048,146.226176,167.571456,407.351296,431.316736
0000001846,3,1728574611704323300,0.054016,0.052992,0.589056,25.498368,139.632896,160.862208,401.755392,425.425408
0000001251,3,1728574611865419000,0.038912,0.038144,0.60928,16.805376,83.583488,104.897024,341.53984,364.782848
0000004621,3,1728574612091348000,0.06144,0.059648,0.747264,17.064192,104.512256,125.80864,352.441344,375.336704
0000000557,3,1728574612304446700,0.04096,0.039936,0.644864,17.503744,82.34624,103.63648,336.012032,359.324672
0000004423,3,1728574612404217300,0.044032,0.04352,0.59904,18.148608,107.10272,128.381184,343.893504,367.263488
0000001747,3,1728574612456373000,0.045568,0.044288,0.604416,22.671104,90.59456,111.853312,331.803648,354.625024
0000002441,3,1728574612576569900,0.042752,0.041728,0.48256,17.698048,92.74752,113.973248,339.401216,362.422528
0000001152,3,1728574612886585900,0.04224,0.04096,0.62976,18.034176,84.935424,106.24128,345.374464,368.207104
0000003432,3,1728574613148980500,0.045824,0.0448,0.903424,20.424192,103.494912,124.792832,346.423296,369.340928
0000004324,3,1728574613224636000,0.048896,0.048128,0.683776,22.674944,98.95424,120.344064,341.875712,365.105664
0000004126,3,1728574613803548400,0.045824,0.0448,0.76288,19.226368,98.397184,119.27424,354.54848,377.523456
0000003333,3,1728574613885405000,0.050688,0.049408,0.79488,17.25184,90.5984,111.872768,328.17024,351.03872
0000002342,3,1728574614061608000,0.044288,0.043264,0.54528,24.03328,133.663744,154.861312,442.581504,465.723136
0000000458,3,1728574614063495200,0.043776,0.042752,0.559104,22.603264,132.58368,153.8048,432.63232,456.01664
0000003234,3,1728574614335245300,0.044032,0.043008,0.689152,18.902016,157.867008,179.011584,431.098112,455.017984
0000004225,3,1728574614342022700,0.038144,0.03712,1.470976,19.17696,177.115136,198.361856,424.872192,448.241152
0000001648,3,1728574614397065200,0.038912,0.037632,0.43264,43.020544,174.266624,195.527424,430.18752,453.532672
0000000260,3,1728574614464070100,0.042496,0.041216,0.582144,20.504576,122.11712,143.362816,410.401792,434.930176
0000000359,3,1728574614481155300,0.038912,0.038144,0.742656,32.610048,118.542336,139.927552,394.149888,417.934336
0000000161,3,1728574614604273000,0.045312,0.044544,0.555008,22.944512,132.13312,153.59488,402.013184,425.083392
0000001053,3,1728574614604828400,0.043008,0.041984,0.432128,22.66368,130.617344,151.80032,376.171008,399.413248
0000004027,3,1728574614795651000,0.036352,0.035328,0.485888,29.848576,113.88288,134.979072,355.105792,377.952256
0000002243,3,1728574614936016600,0.023296,0.022272,0.493568,33.327104,110.30144,131.61856,350.902784,373.856256
0000003135,3,1728574615253216500,0.0448,0.044032,0.623872,22.77376,96.363008,117.860608,349.047552,372.389888
0000003928,3,1728574615472825300,0.040448,0.039424,0.436736,17.732864,107.076608,128.313088,348.590848,371.663616
0000000062,3,1728574615521394200,0.045824,0.044288,0.561664,22.979584,97.54112,118.857472,339.715072,362.619648
0000001549,3,1728574616275503400,0.075264,0.069632,0.671744,18.401024,87.931904,109.396736,330.07104,353.336576
0000000954,3,1728574616428335600,0.042752,0.041728,0.47616,16.831744,119.079424,140.420096,360.930816,384.139776
0000003829,3,1728574616443904300,0.041728,0.040704,0.571392,27.975168,116.476928,137.737984,360.317696,385.511424
0000002144,3,1728574617072319000,0.052992,0.051712,0.557312,18.819584,104.183296,125.568768,349.949696,373.08672
0000003036,3,1728574617121394000,0.046848,0.045568,0.594432,22.65728,98.269184,119.853824,336.910848,359.79392
0000002937,3,1728574617667009500,0.045568,0.0448,0.612096,19.76192,93.483008,114.627584,338.887936,361.688832
0000002045,3,1728574617870774500,0.05248,0.051456,0.532992,17.794048,88.293632,109.639936,334.979072,357.96992
0000002838,3,1728574618110572000,0.046336,0.045568,0.703232,17.901312,105.26848,126.624,356.34944,379.572992
0000001450,3,1728574618219781400,0.038656,0.03712,0.549632,17.023744,84.763392,106.0736,335.055104,357.987072
0000000855,3,1728574618357194800,0.045312,0.044288,0.6016,17.05856,87.181056,108.405504,340.389632,363.617792
0000003730,3,1728574618431956700,0.0448,0.043776,0.47744,22.473472,104.110336,125.339392,357.91744,393.384448
0000002739,3,1728574618599452400,0.042496,0.041472,0.592384,17.18656,125.05984,146.356736,366.203904,389.431808
0000004919,3,1728574618657937200,0.041472,0.040192,0.524288,28.69376,130.457344,151.668224,371.30112,394.549504
0000001946,3,1728574619668016600,0.050432,0.049152,0.623616,20.38656,91.833344,113.127424,333.05344,356.337152
0000003631,3,1728574620066485800,0.041728,0.040704,0.549376,17.856768,113.13408,136.146944,369.889536,392.7488
0000001351,3,1728574620092902100,0.037888,0.03712,0.624384,22.528512,106.360832,127.635712,351.107072,374.166528
0000000756,3,1728574620326704600,0.109824,0.1088,0.606208,17.153792,87.772672,108.859904,338.001664,361.32864
0000002541,3,1728574620601892600,0.041984,0.04096,0.594176,17.531904,132.909056,154.183936,372.800768,395.723264
0000002640,3,1728574620649967400,0.050176,0.049152,0.53248,29.377536,132.581376,154.099968,383.260928,406.436864
0000004820,3,1728574620651601000,0.076032,0.075008,0.676096,29.000192,143.765504,164.99584,409.847296,431.871232
0000004523,3,1728574620990900700,0.045312,0.044288,0.51456,24.91392,104.979712,126.093568,342.261248,364.7424
0000000657,3,1728574621103528400,0.051712,0.042496,0.64128,15.95136,80.998656,102.455552,325.970944,348.811008
0000004721,3,1728574621397915000,0.035584,0.035072,0.568064,21.701888,102.107136,123.212288,351.270912,374.320896
0000003532,3,1728574621698584300,0.04608,0.044288,0.70656,29.4336,118.364672,139.306496,369.08672,392.256
0000001847,3,1728574621704587000,0.0384,0.037376,0.592896,24.108032,128.11008,149.389568,376.824576,399.463168
0000001252,3,1728574621865845500,0.054272,0.053248,3.092736,20.545536,87.663616,108.985088,339.750912,363.07072
0000004622,3,1728574622091597600,0.046848,0.045824,0.525568,17.015552,96.213248,117.53984,343.078144,366.731776
0000000558,3,1728574622304710700,0.094208,0.092928,1.182464,19.57248,84.610048,105.801728,336.398336,359.599616
0000004424,3,1728574622404522200,0.068608,0.056832,0.610304,19.89632,108.397824,129.599488,351.662848,374.574848
0000001748,3,1728574622456621000,0.042752,0.041472,0.614912,24.264192,92.641024,113.951744,329.522944,351.855616
0000002442,3,1728574622576863200,0.045568,0.0448,0.580352,16.930304,91.950336,112.806656,339.794688,362.880256
0000001153,3,1728574622886786300,0.040192,0.039424,0.378368,16.672,84.036864,105.205248,338.697472,361.915136
0000003433,3,1728574623149218800,0.064,0.06272,0.719872,19.529216,104.33792,125.584896,343.941632,366.915072
0000004325,3,1728574623224986000,0.058368,0.057088,0.49408,23.900672,99.845376,121.153024,339.026688,362.114816
0000004127,3,1728574623803846000,0.043264,0.042496,0.472064,20.118528,98.44864,119.698688,356.380416,380.28416
0000003334,3,1728574623885702100,0.12032,0.11904,0.674816,17.504512,90.406912,111.84768,329.189632,351.809024
0000002343,3,1728574624061923800,0.079872,0.078848,0.512512,23.328256,134.918912,156.32,431.008768,454.666752
0000000459,3,1728574624063795700,0.045312,0.044288,0.512256,22.597632,133.363968,154.642688,428.446208,452.762368
0000003235,3,1728574624335524900,0.045312,0.044288,0.77568,24.463104,216.2624,237.657856,465.33888,488.403968
0000004226,3,1728574624342284500,0.03968,0.038656,0.674816,17.825792,208.506112,229.760256,466.126592,490.634752
0000001649,3,1728574624397323500,0.044544,0.04352,0.586496,38.285312,173.09824,194.539776,419.575296,442.468608
0000000261,3,1728574624464330500,0.04224,0.041216,0.804608,38.006272,137.761536,158.72128,398.276096,421.228544
0000000360,3,1728574624481453300,0.040704,0.03968,0.55424,24.635648,133.470208,154.79168,402.431232,425.405696
0000000162,3,1728574624604551200,0.036608,0.035584,0.645888,22.885376,122.610176,143.90912,379.540736,402.59712
0000001054,3,1728574624605045200,0.035328,0.03456,0.417024,22.57792,122.80448,144.09472,368.825344,391.9424
0000004028,3,1728574624796038000,0.021504,0.020992,0.465152,16.943616,113.4912,134.560256,354.107904,377.0368
0000002244,3,1728574624936363000,0.04352,0.042496,0.628736,25.298688,96.504064,117.68448,341.691904,364.699136
0000003136,3,1728574625253407700,0.045568,0.044544,0.53504,20.43648,93.896704,115.094784,350.17088,373.662208
0000003929,3,1728574625473086700,0.045568,0.0448,0.620032,17.091328,109.33504,130.658048,347.552256,370.562816
0000000063,3,1728574625521661700,0.045312,0.044288,0.566016,22.656,98.376192,119.634688,339.149824,362.202624
0000001550,3,1728574626275819000,0.04608,0.045056,0.679424,19.214848,89.7408,111.06304,331.28064,354.367744
0000000955,3,1728574626428841000,0.042496,0.041216,0.567808,16.855296,119.298048,140.470272,360.781056,383.121152
0000003830,3,1728574626444232400,0.042752,0.041728,0.477696,24.807936,117.126656,138.174976,360.226048,383.110912
0000002145,3,1728574627072633900,0.047872,0.046848,0.656384,20.210432,112.474624,133.748992,350.394368,373.418752
0000003037,3,1728574627121666300,0.09984,0.045056,0.609024,20.2368,100.91392,122.27968,338.25024,360.985856
0000002938,3,1728574627667140400,0.04224,0.041216,0.72832,17.841664,89.24928,110.4768,335.174912,358.061056
0000002046,3,1728574627870968300,0.049408,0.048384,0.55936,20.446464,90.312192,111.607808,349.187072,372.12928
0000002839,3,1728574628110795000,0.04352,0.042496,0.472832,17.581568,105.626624,127.109888,354.757632,378.981376
0000001451,3,1728574628220130800,0.051456,0.050176,0.453376,16.63616,83.89632,105.171456,330.332416,353.54752
0000000856,3,1728574628357514800,0.04864,0.04736,0.605696,17.241344,83.486976,104.77056,337.110528,359.4304
0000003731,3,1728574628432206800,0.043008,0.040704,0.571392,21.438464,99.938816,121.234688,356.217856,379.182848
0000002740,3,1728574628599708400,0.088576,0.087552,0.680192,17.062144,123.956992,145.387008,368.089856,391.021056
0000004920,3,1728574628658239000,0.04352,0.042496,0.638464,27.002368,126.724096,147.802624,376.591872,399.715072
0000001947,3,1728574629668184300,0.040704,0.03968,0.590336,19.973376,90.692608,111.9872,331.75808,355.111936
0000003632,3,1728574630066805200,0.044032,0.043008,0.587264,18.841856,112.091648,133.411328,368.644608,391.652352
0000001352,3,1728574630093092400,0.02176,0.021248,0.250368,24.17792,105.278208,126.531584,349.672192,372.854528
0000000757,3,1728574630326946300,0.04224,0.041472,0.597504,17.211648,86.2016,107.894016,338.20288,361.230336
0000002542,3,1728574630602047700,0.031232,0.030976,0.587008,16.84992,135.287296,156.516864,380.983808,404.089856
0000002641,3,1728574630650150400,0.043008,0.041984,0.4224,29.122816,130.424064,151.749376,382.8288,405.99552
0000004821,3,1728574630651904300,0.058112,0.056576,0.610816,28.484352,141.164032,162.48704,407.698944,430.687744
0000004524,3,1728574630991236000,0.0576,0.05632,0.773632,23.688704,103.171328,124.516608,342.162944,364.793088
0000000658,3,1728574631103814400,0.054528,0.052992,0.569344,16.538368,81.595392,102.662656,326.304,349.06624
0000004722,3,1728574631398094800,0.02816,0.025856,0.334592,21.74848,97.394432,118.481664,346.101248,369.065472
0000003533,3,1728574631698963000,0.055552,0.054016,0.583936,31.910144,139.74016,161.139456,383.546368,406.532096
0000001848,3,1728574631704893700,0.045056,0.044288,0.662784,26.205696,117.85088,139.111424,363.099648,386.075136
0000001253,3,1728574631866092500,0.045312,0.044288,0.580608,16.900864,83.535616,104.83072,339.431424,362.29504
0000004623,3,1728574632091926000,0.058624,0.0576,0.595712,18.783232,109.963008,131.36896,359.221504,382.062848
0000000559,3,1728574632304982300,0.050944,0.04992,0.679168,16.970752,81.46688,102.572288,337.695232,360.808192
0000004425,3,1728574632404799500,0.052992,0.051712,1.132544,26.213632,113.135872,134.247168,355.712256,378.700288
0000001749,3,1728574632456852700,0.04096,0.039936,0.64896,27.615744,96.661248,118.03904,342.53312,365.573376
0000002443,3,1728574632577133000,0.039424,0.0384,0.917504,17.079808,95.346176,116.9664,343.68768,366.885632
0000001154,3,1728574632887054300,0.044032,0.042752,0.60672,22.486016,89.462272,110.885888,347.60576,370.533888
0000003434,3,1728574633149408000,0.046592,0.045824,0.522496,18.05568,105.408512,126.754304,344.0704,366.978304
0000004326,3,1728574633225165600,0.024832,0.024576,0.766208,23.0336,99.207424,120.61184,339.277056,362.377728
0000004128,3,1728574633804039200,0.054528,0.053504,0.66304,19.73632,105.783808,127.063808,362.14656,385.58208
0000003335,3,1728574633885919000,0.044032,0.043264,0.590592,18.194688,95.773952,117.03936,336.4224,359.51872
0000002344,3,1728574634062176300,0.037376,0.036352,0.637184,24.615936,141.033984,162.291456,437.93408,461.722368
0000000460,3,1728574634064115000,0.040704,0.039168,0.506368,22.936832,137.940224,159.152896,436.269824,459.93984
0000003236,3,1728574634335789800,0.04352,0.042496,0.644864,18.008576,153.236736,174.447616,426.668288,449.804032
0000004227,3,1728574634342551000,0.039424,0.038656,0.608768,17.43744,178.250496,199.52768,428.624896,452.3648
0000001650,3,1728574634397585200,0.041216,0.040192,0.44032,40.863488,156.111104,177.772032,399.536128,422.593792
0000000262,3,1728574634464603100,0.04224,0.041216,0.491264,18.0096,119.144448,140.571392,361.655808,384.584192
0000000361,3,1728574634481763300,0.051456,0.050432,0.636672,35.630592,114.621696,135.870976,362.044416,384.918016
0000000163,3,1728574634604818700,0.04992,0.048896,0.5184,23.172096,131.649024,153.608192,409.563648,432.425984
0000001055,3,1728574634605236000,0.046592,0.045312,0.54784,22.839808,132.397056,153.744896,401.19936,424.157952
0000004029,3,1728574634796267800,0.066048,0.064768,0.702464,26.30272,103.043072,124.305408,345.742848,369.05984
0000002245,3,1728574634936638000,0.044288,0.043264,0.571392,18.356224,99.683072,120.976128,348.284928,371.483136
0000003137,3,1728574635253746000,0.044288,0.041728,0.5696,19.546112,94.881024,116.205312,347.837952,371.057664
0000003930,3,1728574635473377500,0.044544,0.04352,0.547584,17.71008,106.290176,127.843072,347.278336,370.515968
0000000064,3,1728574635521919500,0.046848,0.045824,0.468736,22.52288,95.533056,116.907008,339.422976,362.156288
0000001551,3,1728574636276095700,0.046336,0.045568,0.47616,20.681728,97.078016,118.472192,338.221312,361.270272
0000000956,3,1728574636429034200,0.04352,0.04224,0.509696,17.825536,117.866752,139.326976,364.266752,387.422464
0000003831,3,1728574636444462000,0.052224,0.050944,0.750336,27.248128,115.519232,136.826368,363.970816,386.922496
0000002146,3,1728574637072920800,0.04864,0.047616,0.680192,18.216192,102.614784,124.01664,341.690624,364.75264
0000003038,3,1728574637121955000,0.043008,0.041984,0.54912,17.732608,90.024704,111.281664,327.837952,350.540288
0000002939,3,1728574637667419100,0.040448,0.03968,0.559104,20.055808,93.889536,115.253504,339.041792,362.17088
0000002047,3,1728574637871267000,0.049152,0.048384,0.66432,18.160128,89.270272,110.835712,352.139776,375.465728
0000002840,3,1728574638111092500,0.043264,0.04224,0.52608,17.91232,101.691392,123.22176,355.685376,378.179584
0000001452,3,1728574638220434400,0.083968,0.082944,0.83712,20.075264,89.42592,110.698752,333.63584,356.562688
0000000857,3,1728574638357832700,0.045312,0.044288,0.55552,17.372928,87.58016,108.93952,340.815104,364.237568
0000003732,3,1728574638432431600,0.039936,0.0384,0.570112,22.422016,103.189248,124.335872,356.038144,379.060992
0000002741,3,1728574638599956500,0.04608,0.045056,0.482816,17.70112,125.513472,147.074304,364.853504,387.840768
0000004921,3,1728574638658500900,0.040448,0.039168,0.724992,28.6336,126.161408,147.522816,370.513408,393.441024
0000001948,3,1728574639668486400,0.050176,0.049152,0.56832,19.686144,94.543616,115.682816,339.6416,362.752512
0000003633,3,1728574640067066000,0.045312,0.044032,0.461312,17.607168,107.992064,129.282816,369.925632,392.983808
0000001353,3,1728574640093425200,0.04864,0.047616,0.66944,21.139968,102.830336,124.09984,356.31104,379.05152
0000000758,3,1728574640327203000,0.044288,0.043264,0.615936,20.097536,104.755456,126.034688,358.30656,381.475584
0000002543,3,1728574640602353200,0.051968,0.050688,0.622848,18.903808,133.87264,155.183872,380.162816,403.341568
0000002642,3,1728574640650419200,0.039936,0.038912,0.559104,31.069184,131.012352,152.274688,381.434112,404.265728
0000004822,3,1728574640652086000,0.064768,0.063744,0.5632,31.986176,142.347008,163.584512,406.784256,429.62432
0000004525,3,1728574640991478000,0.044544,0.043264,0.505344,22.422528,101.626368,122.997504,342.188288,365.486592
0000000659,3,1728574641104080400,0.04608,0.045056,0.461312,16.469504,82.702592,104.095232,326.917632,350.269696
0000004723,3,1728574641398463000,0.045568,0.044544,0.537344,20.7168,98.038016,119.190272,341.613312,364.475136
0000003534,3,1728574641699187700,0.046336,0.045312,0.60032,29.578496,117.955328,139.26144,368.280064,391.365376
0000001849,3,1728574641705135000,0.042496,0.041472,0.399104,23.789312,125.005312,146.22464,369.868288,392.859136
0000001254,3,1728574641866365400,0.047616,0.046848,0.49024,16.429056,82.30272,103.662592,338.273024,361.211136
0000004624,3,1728574642092218000,0.045824,0.044544,0.59648,17.227776,106.95552,128.199168,348.749312,371.64544
0000000560,3,1728574642305236700,0.04224,0.041216,0.562688,17.002752,81.8432,103.26912,336.63488,359.628544
0000004426,3,1728574642404988000,0.043264,0.04224,0.554752,22.269184,108.090112,129.475584,354.778624,378.217216
0000001750,3,1728574642457098500,0.045056,0.044288,0.770304,23.069184,93.815808,115.072768,330.003968,352.432896
0000002444,3,1728574642577407700,0.046592,0.045568,0.667904,17.285376,91.800064,112.892928,331.969024,355.191808
0000001155,3,1728574642887320000,0.04352,0.042496,0.51328,17.286912,86.697472,107.960576,348.789504,371.621632
0000003435,3,1728574643149611000,0.045056,0.044032,0.544768,19.944192,106.923776,129.026048,353.558272,376.501248
0000004327,3,1728574643225443300,0.042752,0.041472,0.736256,25.056256,106.075648,127.360512,346.787072,369.723904
0000004129,3,1728574643804449800,0.054272,0.052992,0.594944,19.038976,107.05152,128.43776,366.875392,389.888
0000003336,3,1728574643886190600,0.0448,0.044032,0.596992,18.864128,93.742336,115.035648,334.951936,361.281536
0000002345,3,1728574644062447900,0.042496,0.041472,0.576,23.589376,125.525248,146.952192,405.551616,428.51072
0000000461,3,1728574644064302300,0.042752,0.041728,0.655104,22.13504,124.713216,146.075648,383.817984,406.884096
0000003237,3,1728574644336059100,0.062464,0.061184,0.608,26.007808,200.39424,221.778944,468.746752,491.760384
0000004228,3,1728574644342825000,0.03968,0.038656,0.442624,19.356672,194.164736,215.403008,456.7744,479.74016
0000001651,3,1728574644397789400,0.05248,0.051456,0.543488,38.644992,163.906816,185.227264,417.748992,440.64512
0000000263,3,1728574644464917200,0.050688,0.049664,0.589568,27.180032,138.845952,160.017152,410.853888,436.630784
0000000362,3,1728574644482033400,0.046848,0.045824,0.444416,20.190208,120.576,141.945088,400.550656,423.807232
0000000164,3,1728574644605171200,0.042496,0.04096,0.719872,23.049216,127.299584,148.788992,385.449472,408.715008
0000001056,3,1728574644605500000,0.036352,0.035584,0.501504,22.732544,126.614272,147.787008,396.910592,419.694848
0000004030,3,1728574644796524300,0.04096,0.039936,0.6144,18.64832,111.251712,132.50304,352.498432,375.603456
0000002246,3,1728574644936911600,0.038144,0.036608,0.519424,28.586752,105.301248,126.615808,352.94976,376.163072
0000003138,3,1728574645253977600,0.061696,0.059392,0.627456,23.39584,101.168128,123.483136,351.919104,374.709504
0000003931,3,1728574645473678600,0.093184,0.091904,0.610304,18.507264,101.761536,123.186688,340.43264,363.30112
0000000065,3,1728574645522197200,0.043008,0.041728,0.486912,22.60352,99.823872,121.362688,339.890432,362.951936
0000001552,3,1728574646277001500,0.138496,0.136192,1.024768,20.061696,88.401408,109.56544,332.61568,355.651072
0000000957,3,1728574646429240600,0.050944,0.049664,0.516608,16.65024,108.0704,129.34528,352.910336,376.06528
0000003832,3,1728574646444827600,0.04736,0.046336,2.164736,25.603072,112.2048,133.525504,352.095232,375.0592
0000002147,3,1728574647073289700,0.054784,0.05376,0.62336,18.197248,103.044352,124.487936,349.574144,372.730368
0000003039,3,1728574647122237400,0.04736,0.04608,0.450304,18.508288,90.90432,112.282112,328.344064,351.223296
0000002940,3,1728574647667697000,0.095232,0.093696,0.545536,17.387776,85.58848,106.897152,330.513152,353.75232
0000002048,3,1728574647871507500,0.049408,0.04864,0.722688,17.501696,86.769408,108.198912,333.95328,357.343744
0000002841,3,1728574648111376400,0.052992,0.051712,0.732928,17.613568,104.23936,125.727744,355.243776,378.649856
0000001453,3,1728574648220688600,0.089088,0.087808,0.612608,16.800512,83.64672,105.015808,335.867392,360.091392
0000000858,3,1728574648357926100,0.035584,0.034304,0.547328,17.018112,86.450432,107.760128,339.843328,362.81088
0000003733,3,1728574648432813300,0.041472,0.040192,0.621312,22.531328,104.761344,126.150144,360.252928,383.177984
0000002742,3,1728574648600245500,0.058368,0.057344,0.731648,17.456896,123.789568,145.080832,366.214912,388.96256
0000004922,3,1728574648658824200,0.050176,0.049152,0.64512,28.037632,124.34304,145.486848,361.952768,384.754688
0000001949,3,1728574649668830200,0.054528,0.05376,0.674048,19.013376,89.261312,110.685696,331.486464,354.765056
0000003634,3,1728574650067359700,0.051712,0.050688,0.75392,17.92256,107.219712,128.692224,372.557824,395.914752
0000001354,3,1728574650093662500,0.039424,0.0384,0.532224,21.214464,101.325312,122.875136,361.958144,385.27104
0000000759,3,1728574650327458800,0.042496,0.041728,0.713984,19.788032,109.674752,131.063808,370.545152,393.830912
0000002544,3,1728574650602633200,0.04608,0.045056,0.69888,18.1184,138.420736,159.764992,380.008448,403.38176
0000002643,3,1728574650650679300,0.08448,0.083456,0.596736,34.635264,136.06016,157.341184,407.255296,430.220032
0000004823,3,1728574650652338700,0.043264,0.04224,0.514816,33.564928,150.178048,171.67232,413.9264,436.607488
0000004526,3,1728574650991745300,0.057088,0.055808,0.64256,24.467968,110.381568,131.788288,350.758912,373.803776
0000000660,3,1728574651104320300,0.039424,0.038656,0.470528,17.233152,81.49632,103.142656,326.713088,349.15072
0000004724,3,1728574651398772700,0.037632,0.034048,0.40704,20.329216,95.739392,118.185984,341.519104,364.591104
0000003535,3,1728574651699451400,0.04608,0.045312,0.654592,29.453312,132.86656,156.562688,383.206656,406.408448
0000001850,3,1728574651705370400,0.036608,0.035328,0.457216,23.584256,112.177664,133.594112,364.611072,387.702272
0000001255,3,1728574651866648600,0.04352,0.042496,0.641536,17.030144,84.007168,105.392896,338.15296,361.294336
0000004625,3,1728574652092527400,0.040448,0.039424,0.496896,16.656896,108.45824,129.733376,357.716736,380.84992
0000000561,3,1728574652305524000,0.044032,0.043008,0.530432,17.16864,81.03552,102.023424,334.90048,358.267648
0000004427,3,1728574652405262300,0.044544,0.04352,0.640256,23.353344,108.189696,129.494528,351.09888,374.07488
0000001751,3,1728574652457382100,0.043776,0.042752,0.587776,23.863296,92.239616,113.579264,331.028736,354.142208
0000002445,3,1728574652577656000,0.051968,0.04992,0.539392,16.616192,92.467968,114.002432,331.693568,354.793216
0000001156,3,1728574652887576800,0.041216,0.040192,0.596736,17.390592,86.82112,108.234752,345.252352,367.27296
0000003436,3,1728574653149899300,0.0448,0.043776,0.775936,21.051136,104.639744,125.746432,343.78112,366.88
0000004328,3,1728574653225802800,0.050688,0.049152,0.6656,23.400192,99.54944,121.028864,338.312704,361.568
0000004130,3,1728574653804599600,0.037888,0.036608,0.685312,17.350144,96.685056,117.899776,350.500096,373.440768
0000003337,3,1728574653886524200,0.084224,0.067328,0.892928,18.887936,92.503808,113.753088,333.052672,355.945216
0000002346,3,1728574654062776000,0.04224,0.041216,0.427776,23.673088,117.497856,138.706176,378.185984,401.005312
0000000462,3,1728574654064617200,0.067584,0.06656,0.735488,22.159872,128.680448,150.089728,416.747008,440.499456
0000003238,3,1728574654336321000,0.045312,0.044288,0.702464,17.214976,141.445376,162.867712,407.421184,430.47168
0000004229,3,1728574654343094500,0.036608,0.03584,0.438784,16.493312,156.518912,177.793792,421.326336,444.067328
0000001652,3,1728574654398047700,0.048896,0.047616,0.520192,32.479488,135.065344,156.321536,381.072384,404.41088
0000000264,3,1728574654465206800,0.043008,0.041984,0.667392,27.607808,107.144448,128.476416,353.923328,376.881664
0000000363,3,1728574654482283000,0.03584,0.03456,0.580608,21.006336,102.51776,123.775744,352.761856,375.629824
0000000165,3,1728574654605320200,0.046848,0.045312,0.550144,22.822912,104.304128,125.696256,343.732736,366.670848
0000001057,3,1728574654605821700,0.0384,0.037376,0.487168,22.735872,134.46656,155.663616,388.11136,411.162368
0000004031,3,1728574654796774700,0.053248,0.052224,0.506624,17.751296,95.418112,116.678656,337.82784,360.848128
0000002247,3,1728574654937208800,0.0448,0.043776,0.66816,23.04384,102.280448,123.425792,348.434176,371.59296
0000003139,3,1728574655254215200,0.042752,0.041728,0.637952,19.814912,93.430016,114.640128,347.835392,370.788864
0000003932,3,1728574655473959000,0.043264,0.04224,0.544768,16.881664,107.460608,128.688896,346.9568,369.885696
0000000066,3,1728574655522549000,0.043776,0.042752,0.57472,22.73792,94.762752,116.02048,338.628096,361.797632
0000001553,3,1728574656276672000,0.084224,0.0832,0.765696,19.238656,87.840256,109.232896,329.09696,352.29184
0000000958,3,1728574656429503200,0.041984,0.041216,0.490752,16.742144,117.816064,139.195904,360.042496,383.207424
0000003833,3,1728574656445067500,0.040704,0.039424,0.526592,27.03232,115.717888,137.022208,359.420928,382.510592
0000002148,3,1728574657073532700,0.050432,0.049152,0.630784,18.438144,102.146816,123.243776,340.76544,363.915776
0000003040,3,1728574657122566100,0.066048,0.064256,0.625152,17.73696,89.999104,111.38944,327.913984,351.194368
0000002941,3,1728574657667978000,0.050176,0.049152,0.553472,19.248384,90.470656,112.017408,330.999808,353.924096
0000002049,3,1728574657871813600,0.048384,0.047616,0.592384,17.69856,91.017984,112.404992,348.668672,371.626496
0000002842,3,1728574658111579100,0.040192,0.039168,0.621312,17.666048,105.104128,127.183872,356.888832,379.513344
