gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002648,1,1729174180682874600,0.04096,0.040192,0.442112,2581.580032,11029.561344,11050.7584,16448.44544,16476.48256
0000002649,1,1729174180783131000,0.049408,0.04864,0.491264,2554.885376,11192.961536,11214.257664,16620.819712,16644.182528
0000002650,1,1729174180883370800,0.038656,0.037376,0.63872,2672.595968,11387.39328,11408.674816,16832.684544,16855.542016
0000002651,1,1729174180983659500,0.046848,0.045824,0.73216,2640.57344,11525.98784,11547.353344,17091.515136,17114.136064
0000002652,1,1729174181083890700,0.038144,0.037376,0.74624,2683.129088,11521.926656,11543.268608,17156.568064,17179.3088
0000002653,1,1729174181184143000,0.041728,0.040448,0.656384,2800.814592,11550.427136,11571.666688,17462.416384,17485.229056
0000002654,1,1729174181284380700,0.054528,0.052992,0.609024,2763.627008,11543.73376,11565.022976,17501.580544,17524.38656
0000002655,1,1729174181384639700,0.023808,0.023552,0.2816,2749.780736,11849.792512,11870.976512,17767.370752,17790.271744
0000002656,1,1729174181484874500,0.050176,0.049664,0.382208,2713.697792,11846.399744,11867.578624,17870.971392,17893.876224
0000002657,1,1729174181584918500,0.058112,0.0512,0.603904,2802.490368,11876.706816,11897.951744,17897.122048,17919.84896
0000002658,1,1729174181685111300,0.035584,0.034816,0.576,2844.816384,12034.661632,12056.069376,18180.300288,18203.205888
0000002659,1,1729174181785221600,0.034048,0.03328,0.635136,2956.970752,12246.773504,12267.855616,18423.11808,18446.630656
0000002660,1,1729174181885471500,0.047872,0.043008,0.512256,3032.3072,18431.182592,18452.409856,18776.217344,18799.150848
0000002661,1,1729174181985707300,0.0832,0.08192,0.436736,3140.519936,18446.426368,18467.839744,18876.14464,18898.82112
0000002662,1,1729174182085956900,0.044032,0.042752,0.44928,3196.754432,18735.31648,18756.534784,19050.004736,19072.729088
0000002663,1,1729174182186256100,0.040448,0.039168,0.662528,3145.517312,18781.605632,18802.887936,19166.636544,19188.071168
0000002664,1,1729174182286509000,0.048128,0.047104,0.470272,3222.059008,19016.827392,19038.90048,19488.734976,19511.569152
0000002665,1,1729174182386759700,0.040448,0.039424,0.419584,3322.722048,19032.363008,19053.50144,19696.8704,19721.066752
0000002666,1,1729174182486998300,0.037632,0.036352,0.446976,3547.003904,19032.523264,19053.420288,19737.476864,19759.419648
0000002667,1,1729174182587249000,0.038656,0.037376,0.516608,3534.981888,19059.212544,19080.456448,19813.367296,19835.594752
0000002668,1,1729174182687571200,0.055808,0.054528,1.125376,3482.80448,19189.643264,19210.903552,19886.003968,19908.326144
0000002669,1,1729174182787815700,0.038144,0.036864,0.474368,3562.650624,19475.572736,19496.69888,19955.136512,19977.61664
0000002670,1,1729174182888024000,0.040704,0.039424,0.497664,3525.47072,19482.80704,19504.564992,20009.928704,20033.169664
0000002671,1,1729174182988278000,0.039168,0.038144,0.399872,3641.430528,19758.816256,19780.059648,20085.575936,20109.190656
0000002672,1,1729174183088482300,0.026112,0.0256,0.484608,3592.648192,19746.839552,19768.153088,20113.097216,20135.935488
0000002673,1,1729174183188800500,0.04096,0.039936,0.566784,3642.750208,19730.148096,19751.510784,20150.340096,20172.423424
0000002674,1,1729174183288991500,0.037376,0.036352,0.524032,3855.990528,19901.840128,19923.196672,20216.788224,20239.701504
0000002675,1,1729174183389176800,0.051712,0.050432,0.700416,3921.682176,20058.445568,20079.692032,20272.911872,20295.700224
0000002676,1,1729174183489370000,0.034816,0.034048,0.412672,3877.606656,20012.283392,20033.58336,20338.469632,20361.398784
0000002677,1,1729174183589612800,0.03968,0.038656,0.873728,3984.905984,20180.594432,20201.7728,20408.459776,20431.301376
0000002678,1,1729174183689814300,0.0448,0.044032,0.541696,3936.518912,20186.872576,20208.248064,20442.516736,20465.239808
0000002679,1,1729174183790109200,0.026368,0.025856,0.296704,4036.757248,14495.998464,14517.596416,20523.467008,20546.30272
0000002700,1,1729174183877622300,0.079872,0.078592,0.573696,55.524864,174.619904,196.2368,428.944896,451.817472
0000002680,1,1729174183890375400,0.04224,0.04096,0.581632,3984.055808,14476.718336,14498.19136,20596.429824,20619.259904
0000002701,1,1729174183978118000,0.080896,0.07936,0.567808,138.410496,588.346624,609.64224,1042.364928,1064.728576
0000002681,1,1729174183991437800,0.035072,0.034048,0.444672,3964.955392,14458.81216,14480.020992,20642.03392,20665.058816
0000002702,1,1729174184078192400,0.02176,0.020992,0.726272,230.599424,707.50336,728.86016,1385.97504,1409.540608
0000002682,1,1729174184091574500,0.038144,0.03712,0.600832,4119.815168,14750.216704,14771.45344,20740.725504,20763.75296
0000002703,1,1729174184178367000,0.043776,0.037632,0.54144,215.843584,892.809984,916.211968,1695.9488,1718.89024
0000002683,1,1729174184191768800,0.03328,0.032768,0.47104,4085.757184,14758.9888,14780.25472,20778.998784,20801.748224
0000002704,1,1729174184278600200,0.044544,0.04352,0.660992,167.504384,876.243968,897.49888,1761.167872,1783.756032
0000002684,1,1729174184292077300,0.038912,0.037888,0.476416,4049.725184,14890.274816,14911.47264,20839.482112,20862.353664
0000002705,1,1729174184378801000,0.041216,0.040192,2.528768,235.179008,1235.694848,1257.006336,2328.765952,2351.663616
0000002685,1,1729174184392220000,0.050688,0.048896,0.638208,4280.460544,15165.083136,15186.299136,20928.620544,20952.648192
0000002706,1,1729174184478972400,0.039168,0.038144,0.540416,214.57536,1661.5424,1682.95168,2891.877632,2915.25504
0000002686,1,1729174184492271400,0.04352,0.042496,0.396544,4229.27616,15162.733824,15183.960832,20973.336832,20997.91488
0000002707,1,1729174184578994700,0.03968,0.0384,0.486656,250.649344,1759.49696,1780.820992,3024.26496,3047.32288
0000002687,1,1729174184592382500,0.035072,0.034048,0.450304,4338.69568,15311.56992,15333.0112,21061.964032,21084.702464
0000002708,1,1729174184679245600,0.041728,0.040448,0.567808,525.72928,2337.097216,2358.56256,3880.097536,3903.143168
0000002688,1,1729174184692607000,0.033536,0.032256,0.441856,4373.55904,15303.183104,15324.363008,21121.028352,21145.86368
0000002709,1,1729174184779507500,0.044288,0.043008,1.708032,492.4288,2393.314816,2414.547712,4047.010304,4069.454592
0000002689,1,1729174184792916500,0.036864,0.03584,0.472064,4446.509312,15485.378816,15506.893312,21188.449792,21211.442944
0000002710,1,1729174184879544300,0.027648,0.027392,0.732928,607.004928,2815.504384,2836.783616,4707.20128,4729.944064
0000002690,1,1729174184893119200,0.027904,0.027392,0.435968,4522.694144,15486.179328,15507.35744,21352.104704,21375.057664
0000002711,1,1729174184979813400,0.036864,0.032,2.21696,551.14496,2812.655104,2833.985024,4798.572544,4821.565184
0000002691,1,1729174184993156000,0.065792,0.065024,0.936192,4488.338432,15477.98144,15499.160576,21352.462336,21375.333632
0000002712,1,1729174185080813800,0.040192,0.039424,0.585472,607.731968,2988.866816,3010.522112,5351.895808,5374.502144
0000002692,1,1729174185093470000,0.044032,0.043008,0.765184,4435.355904,15605.082624,15626.39232,21497.084672,21520.538368
0000002713,1,1729174185180888000,0.038912,0.037632,0.49408,864.820992,3111.14624,3132.57728,5754.608128,5777.453312
0000002693,1,1729174185193686300,0.079104,0.07808,0.424192,4510.30144,15716.59264,15737.820928,21571.728384,21594.717696
0000002714,1,1729174185281071900,0.04736,0.045824,0.475392,920.350208,3717.343232,3738.676224,6418.297856,6439.492352
0000002694,1,1729174185293897700,0.036352,0.035328,0.576,4699.082752,15876.32896,15897.641472,21655.63648,21679.003136
0000002715,1,1729174185381259300,0.067072,0.066048,0.521984,872.854016,3695.943936,3717.355776,6631.359232,6654.52416
0000002695,1,1729174185394146800,0.039424,0.0384,0.462848,4685.791488,15997.138432,16017.896448,21782.278912,21805.15968
0000002716,1,1729174185481411300,0.039936,0.038912,0.534528,924.707328,3862.10304,3883.5328,6890.426112,6912.872192
0000002696,1,1729174185494290200,0.043776,0.043008,0.65024,4891.681792,15980.91264,16002.244608,21847.84,21872.944128
0000002717,1,1729174185581679400,0.078592,0.077056,0.430336,921.737472,4265.96096,4287.308288,7375.419392,7398.477568
0000002697,1,1729174185594517000,0.038912,0.037632,0.449536,4859.765504,15999.65824,16020.966912,21923.80928,21947.060736
0000002718,1,1729174185681932500,0.044032,0.043008,0.559616,1027.981312,4355.931648,4377.133568,7712.498176,7735.258368
0000002698,1,1729174185694822000,0.039168,0.038144,0.459264,4814.447616,16114.46528,16135.69664,21982.388992,22008.696832
0000002719,1,1729174185781963000,0.046592,0.0448,0.734976,993.241088,4402.408192,4423.66848,7869.966336,7892.995584
0000002699,1,1729174185794981600,0.037632,0.03712,0.557312,4796.062464,16096.872448,16118.10048,22026.203904,22049.154816
0000002720,1,1729174185882874400,0.037888,0.036864,0.466944,959.44704,4607.67232,4629.076736,8191.467008,8214.298112
0000002721,1,1729174185983000000,0.021504,0.020992,0.704768,911.997952,4705.21216,4726.597888,8443.037952,8465.855232
0000002722,1,1729174186083287800,0.033536,0.032768,0.487168,984.328448,5022.513152,5043.84,8836.633856,8859.291136
0000002723,1,1729174186183357000,0.044288,0.040192,0.630528,1187.316736,5243.947776,5264.867072,9373.280768,9396.009216
0000002724,1,1729174186283536600,0.043776,0.043008,0.648448,1168.67328,5493.281536,5514.623488,9744.054272,9766.792704
0000002725,1,1729174186383858700,0.054528,0.053248,0.423168,1212.950272,5752.743424,5773.878016,10151.702272,10174.414336
0000002726,1,1729174186484011500,0.045056,0.043776,0.641024,1352.552448,6189.27488,6210.565888,10713.642496,10736.481024
0000002727,1,1729174186584227300,0.0448,0.039424,0.440832,1317.083136,6464.97024,6485.930752,11040.96384,11063.669504
0000002728,1,1729174186684505900,0.04352,0.04224,0.55552,1265.075712,6442.873856,6464.60928,11128.296448,11152.727808
0000002729,1,1729174186784604400,0.03968,0.0384,0.559104,1338.820096,7040.252672,7061.597184,11856.744448,11879.549184
0000002730,1,1729174186884879000,0.040192,0.039168,0.626176,1308.748544,7237.026304,7258.293248,12061.586944,12084.609792
0000002731,1,1729174186985124600,0.046848,0.045568,0.529152,1358.37952,7585.749248,7607.098624,12283.584768,12306.295808
0000002732,1,1729174187085356500,0.054528,0.053504,0.544256,1485.963008,7870.2016,7892.460544,12652.583424,12675.203328
0000002733,1,1729174187185557000,0.043776,0.043008,0.4864,1433.79456,7957.260288,7978.67008,12820.644352,12843.325952
0000002734,1,1729174187285601300,0.042752,0.041472,0.45568,1545.204224,8038.603776,8059.876096,12963.038976,12985.851136
0000002735,1,1729174187386423300,0.039168,0.038144,1.72032,1528.625152,8222.12864,8243.38048,13137.035776,13159.833344
0000002736,1,1729174187486807000,0.043008,0.041728,0.571392,1656.289024,8642.190848,8663.4816,13438.49728,13461.267456
0000002737,1,1729174187587037700,0.047104,0.045312,0.453376,1605.89824,8701.739008,8723.035392,13595.37408,13618.615552
0000002738,1,1729174187687262200,0.050688,0.049664,0.495872,1707.003648,9023.616,9044.947968,13871.071744,13893.831936
0000002739,1,1729174187787527700,0.05632,0.055552,0.594944,1803.366144,9075.360512,9096.656384,14024.35328,14047.150592
0000002740,1,1729174187887820300,0.039424,0.0384,0.521472,2016.180224,9557.537792,9578.837504,14538.14784,14561.167872
0000002741,1,1729174187987971000,0.036608,0.035584,0.497408,2099.080704,10002.69312,10024.489472,14765.363968,14788.312064
0000002742,1,1729174188088667400,0.039424,0.0384,0.493312,2147.632128,10197.725696,10218.943232,15033.39648,15054.57792
0000002743,1,1729174188188938000,0.037632,0.036864,0.52736,2349.727488,10516.893952,10538.215424,15438.471168,15461.521408
0000002744,1,1729174188289082400,0.03456,0.033536,0.446464,2448.902912,10724.87552,10746.18112,15713.14688,15735.78112
0000002745,1,1729174188389374200,0.074752,0.073472,3.907584,2560.478208,10928.717312,10949.935616,16042.80832,16065.873664
0000002746,1,1729174188489580000,0.039168,0.038144,0.619264,2508.744704,10929.476608,10950.500608,16194.837504,16217.603584
0000002747,1,1729174188589856000,0.027904,0.026624,0.402176,2599.795456,10948.09728,10969.407232,16246.90432,16269.8496
0000002748,1,1729174188690164200,0.045312,0.044544,0.415488,2565.306368,11126.137344,11147.378432,16377.988352,16401.841408
0000002749,1,1729174188790382600,0.038144,0.03712,0.51968,2515.496448,11267.920128,11289.39648,16527.206144,16550.060544
0000002750,1,1729174188890482200,0.022784,0.022272,0.564992,2582.936576,11419.85792,11440.942848,16682.924544,16706.686208
0000002751,1,1729174188990812400,0.042752,0.041472,0.5312,2547.099904,11590.540288,11611.699456,16926.433024,16948.431616
0000002752,1,1729174189090895600,0.067328,0.066048,0.629504,2736.75264,11635.994112,11657.249536,17175.539968,17198.527488
0000002753,1,1729174189191776500,0.050176,0.049152,0.528384,2841.872896,11807.91168,11829.30176,17435.589376,17458.870272
0000002754,1,1729174189291930400,0.044288,0.043008,0.487424,2893.938432,11948.368384,11969.447168,17585.608448,17608.521984
0000002755,1,1729174189392163600,0.036608,0.035328,0.621568,2983.347712,11975.723264,11996.684544,17812.437504,17835.380736
0000002756,1,1729174189492352300,0.0512,0.04992,0.510976,2947.04896,12127.760384,12148.846848,17962.479104,17985.755136
0000002757,1,1729174189592805600,0.034816,0.034048,0.457728,2939.97056,12272.480768,12293.665792,18086.56896,18110.607616
0000002758,1,1729174189693036000,0.036864,0.035072,0.441088,2893.00608,12252.846336,12273.752576,18212.811008,18237.170432
0000002759,1,1729174189793318100,0.049408,0.04864,0.675328,2951.704832,12299.469568,12320.67072,18379.067648,18401.20576
0000002760,1,1729174189893539600,0.04096,0.03968,0.603904,3066.933248,12316.43776,12337.37856,18490.384128,18513.627136
0000002761,1,1729174189993874400,0.03712,0.036352,0.406016,3205.044992,18530.723328,18552.077568,18752.018944,18775.02464
0000002762,1,1729174190094033700,0.04224,0.04096,0.437504,3316.324096,18759.508992,18780.724736,19076.424192,19099.88096
0000002763,1,1729174190194273000,0.049664,0.048384,0.607232,3267.753216,18751.583232,18772.718592,19208.925184,19231.008256
0000002764,1,1729174190294400300,0.0384,0.037376,0.448768,3375.128064,18876.628224,18898.52416,19444.710144,19467.562496
0000002765,1,1729174190394648300,0.038144,0.037376,0.654848,3345.324032,18867.407872,18888.781312,19565.271552,19589.265152
0000002766,1,1729174190494897700,0.06144,0.060416,0.526592,3392.787712,18925.860352,18952.34688,19596.40192,19619.608576
0000002767,1,1729174190595071700,0.052992,0.051968,0.52352,3577.726464,19072.78592,19094.062336,19657.878784,19680.867328
0000002768,1,1729174190695245000,0.035584,0.034048,0.601344,3534.435584,19081.186048,19102.190848,19707.620096,19730.789888
0000002769,1,1729174190795406600,0.037888,0.036608,0.549888,3645.845504,19238.577664,19259.898112,19776.300032,19799.502592
0000002770,1,1729174190895633700,0.040192,0.038912,0.534016,3593.541632,19238.695168,19259.970304,19831.287552,19854.100992
0000002771,1,1729174190995940900,0.041216,0.040192,0.54528,3666.486784,19247.260672,19269.028864,19892.305408,19914.951936
0000002772,1,1729174191096151300,0.042752,0.041984,0.732672,3630.29632,19400.135168,19421.379328,19953.515776,19976.303872
0000002773,1,1729174191196355000,0.038912,0.037632,0.77952,3824.740864,19672.61824,19693.915904,20023.87456,20047.570944
0000002774,1,1729174191296684500,0.135424,0.133376,0.779776,3926.212352,19812.616192,19833.982208,20093.860096,20137.72928
0000002775,1,1729174191396818200,0.021504,0.021248,0.511232,3973.803008,19964.075264,19985.385472,20177.965824,20200.881408
0000002800,1,1729174191417009000,0.059392,0.058624,0.696576,58.540032,163.186944,184.103936,424.774912,448.575232
0000002776,1,1729174191496991700,0.04864,0.047872,0.43264,4159.96032,14113.077248,14134.468608,20249.059328,20271.83744
0000002801,1,1729174191517114000,0.101376,0.100352,0.687616,116.054272,601.626624,622.773504,1079.491584,1102.37824
0000002777,1,1729174191597219600,0.040448,0.039424,0.535552,4124.087296,14129.56928,14150.867456,20298.875392,20321.631488
0000002802,1,1729174191617308700,0.0448,0.044032,0.456704,231.54176,728.801536,750.06592,1409.569536,1433.892608
0000002778,1,1729174191697383400,0.020224,0.019712,0.27392,4070.651392,14272.72064,14293.860096,20360.083456,20383.2512
0000002803,1,1729174191717528300,0.045056,0.044032,0.555008,210.876672,925.037824,947.590912,1762.3296,1785.295616
0000002779,1,1729174191797524500,0.041472,0.039936,0.444928,4039.811328,14258.6048,14279.886592,20403.438592,20426.545408
0000002804,1,1729174191817790700,0.043776,0.042752,0.832512,184.831744,907.610368,928.724992,1857.023744,1879.953664
0000002780,1,1729174191897768700,0.039168,0.038144,0.559616,4144.507904,14427.558912,14448.740608,20486.162688,20508.563712
0000002805,1,1729174191918060800,0.0448,0.043008,2.721536,256.033024,1271.325952,1292.587008,2337.963264,2360.428288
0000002781,1,1729174191997924000,0.04096,0.039424,0.571392,4178.540032,14415.1872,14436.461312,20535.022336,20557.902848
0000002806,1,1729174192018173200,0.04736,0.04608,0.934144,228.986368,1701.75744,1723.067392,2830.683136,2855.823616
0000002782,1,1729174192098017800,0.035328,0.03456,0.524544,4239.457024,14573.469952,14594.86464,20592.831488,20614.946048
0000002807,1,1729174192118961200,0.045568,0.044288,0.707328,283.340032,1800.352512,1821.221376,3108.73856,3131.03488
0000002783,1,1729174192198250000,0.03712,0.036096,0.445696,4351.028224,14783.76064,14805.104384,20657.719296,20680.641792
0000002808,1,1729174192219275000,0.04224,0.041216,2.184704,552.986368,2362.025216,2383.31904,3980.267776,4003.401216
0000002784,1,1729174192298339800,0.036864,0.035584,0.453888,4299.453696,14721.663232,14742.994688,20704.0512,20726.898688
0000002809,1,1729174192319456500,0.045824,0.044288,0.752384,516.661504,2580.111872,2601.437184,4324.092672,4347.032576
0000002785,1,1729174192398525000,0.04352,0.04224,0.442112,4364.56704,14847.613952,14868.949248,20754.305024,20777.136128
0000002810,1,1729174192419710700,0.116992,0.115968,2.331648,632.21888,2861.793536,2883.318016,4838.828032,4862.328832
0000002786,1,1729174192498671900,0.036096,0.035072,0.536576,4415.307264,14997.53856,15019.136256,20830.350592,20853.394944
0000002811,1,1729174192519986400,0.045056,0.044032,0.448512,578.447872,2867.666944,2889.155072,4964.642816,4991.322368
0000002787,1,1729174192598828500,0.03968,0.038656,0.460544,4399.489024,15115.001088,15136.64256,20880.06016,20902.875648
0000002812,1,1729174192620044500,0.033024,0.032,0.392192,635.54304,3070.029568,3091.856128,5450.369536,5473.124608
0000002788,1,1729174192698950400,0.041984,0.040448,0.461824,4501.080064,15218.881024,15242.997504,20962.822656,20985.711872
0000002813,1,1729174192720256500,0.040192,0.039168,0.518656,764.921344,3156.22016,3177.3888,5686.18752,5708.975616
0000002789,1,1729174192799146000,0.043776,0.042752,0.47872,4467.62496,15195.94752,15217.212416,21038.873344,21061.490432
0000002814,1,1729174192820464600,0.038144,0.037376,0.514816,951.483392,3559.3536,3580.858368,6369.79456,6392.728064
0000002790,1,1729174192899398700,0.042496,0.041472,0.4864,4422.049792,15307.058432,15328.288256,21098.861312,21121.70368
0000002815,1,1729174192920460300,0.02432,0.023552,0.56704,919.660544,3833.7856,3854.814464,6893.09056,6916.028416
0000002791,1,1729174192999605800,0.0384,0.036864,0.509952,4476.899328,15421.993728,15443.967744,21179.166976,21202.548736
0000002816,1,1729174193020686600,0.074496,0.073216,0.47744,944.438272,3974.95296,3996.115712,7075.528192,7098.008064
0000002792,1,1729174193099852000,0.043008,0.041984,0.493568,4540.06784,15450.630912,15471.762688,21270.941184,21293.939456
0000002817,1,1729174193120810200,0.037376,0.036608,0.409856,947.323648,4462.251776,4483.814656,7707.68512,7730.626048
0000002793,1,1729174193201996000,0.063488,0.061184,2.349824,4622.647296,15586.625792,15608.62208,21404.286464,21427.416832
0000002818,1,1729174193221047000,0.035328,0.034304,0.530944,1036.687616,4519.078144,4541.501184,7968.432128,7989.555968
0000002794,1,1729174193301840000,0.066048,0.06528,0.537088,4569.654016,15572.004096,15593.54368,21479.42144,21502.574848
0000002819,1,1729174193321159000,0.047872,0.046848,1.491968,1000.756736,4550.812416,4571.515392,8101.849088,8124.13568
0000002795,1,1729174193401875700,0.047616,0.046336,0.702464,4666.96192,15558.795264,15580.036864,21554.258176,21577.16608
0000002820,1,1729174193421449000,0.041216,0.039936,0.580096,950.6176,4747.82848,4769.214208,8436.603648,8459.33696
0000002796,1,1729174193502064400,0.04352,0.042496,0.61824,4649.887232,15718.24,15739.487232,21646.899712,21669.493248
0000002821,1,1729174193521670400,0.06784,0.06656,0.425472,933.37856,5029.44768,5050.914816,8857.221888,8879.469824
0000002797,1,1729174193602067000,0.043008,0.04224,0.644352,4603.427072,15847.033088,15868.22272,21707.748096,21730.743296
0000002822,1,1729174193621817600,0.038912,0.037888,0.579328,876.482048,5015.491584,5036.701184,9029.445888,9052.457216
0000002798,1,1729174193702323200,0.050432,0.048896,0.644352,4667.218176,15843.256064,15864.539904,21839.750144,21862.601472
0000002823,1,1729174193722369800,0.081664,0.079872,1.980928,929.083904,5152.915968,5174.280192,9295.329792,9318.436352
0000002799,1,1729174193802536000,0.043264,0.041728,0.471296,4632.44672,15971.604224,15992.879872,21915.143168,21938.24384
0000002824,1,1729174193822549200,0.068352,0.06656,0.852736,1126.852864,5628.861952,5650.253824,10015.442176,10038.159872
0000002825,1,1729174193922613000,0.0384,0.037376,0.56704,1098.858496,5701.874176,5723.287808,10201.802496,10224.880128
0000002826,1,1729174194022830300,0.042496,0.041728,0.353792,1418.403328,6448.003584,6469.278208,11268.55552,11291.5712
0000002827,1,1729174194123113000,0.042752,0.041984,0.446464,1385.707264,6534.093824,6555.533824,11450.072064,11474.165248
0000002828,1,1729174194223352800,0.04224,0.041472,0.594176,1347.662336,6736.5888,6757.905664,11797.024512,11820.086528
0000002829,1,1729174194323442000,0.046592,0.045312,0.614912,1431.1104,7283.470336,7304.65024,12321.348352,12344.182272
0000002830,1,1729174194423683800,0.0832,0.08192,0.691968,1504.921856,7695.280128,7716.048384,12624.678912,12647.4688
0000002831,1,1729174194523876000,0.047872,0.046848,0.649472,1486.225152,7941.894912,7963.284992,12709.358336,12732.374272
0000002832,1,1729174194624011000,0.0448,0.043776,0.609792,1580.611584,8158.383104,8181.464064,12978.067712,13000.637184
0000002833,1,1729174194724249000,0.048384,0.04736,0.688128,1545.515264,8383.730432,8405.005824,13184.992512,13208.272384
0000002834,1,1729174194824967700,0.037376,0.036352,0.46592,1607.038464,8531.884288,8553.181696,13336.263936,13358.71104
0000002835,1,1729174194925097500,0.037888,0.036864,0.668416,1729.403392,8638.707968,8660.014336,13578.477824,13601.417472
0000002836,1,1729174195025292000,0.036352,0.035584,0.543488,1799.497216,9201.623808,9222.838272,13828.383232,13851.300864
0000002837,1,1729174195125597000,0.0512,0.04992,0.561152,1746.852608,9275.611136,9296.897792,14080.95104,14103.803392
0000002838,1,1729174195226106000,0.057344,0.056064,0.535552,1818.435328,9415.024384,9436.274432,14222.940928,14245.990144
0000002839,1,1729174195326283300,0.049152,0.047616,0.642816,1939.971072,9488.211968,9509.41824,14452.657152,14475.640832
0000002840,1,1729174195426566000,0.037376,0.036352,0.560384,2064.693248,9618.12352,9639.129088,14746.21952,14769.032192
0000002841,1,1729174195526680600,0.074496,0.073216,0.621824,2113.841408,10215.079936,10236.327424,15105.283584,15127.926528
0000002842,1,1729174195626919700,0.038144,0.03712,0.446976,2161.696768,10549.826816,10571.133696,15312.843264,15335.6672
0000002843,1,1729174195727111400,0.051456,0.050176,0.436224,2342.979584,10730.034432,10751.330816,15659.383296,15707.527936
0000002844,1,1729174195827333400,0.03584,0.03456,0.543232,2386.198272,10866.545152,10887.941632,15795.013632,15818.279168
0000002845,1,1729174195927407600,0.023296,0.022784,0.651008,2506.141696,10903.265792,10924.463616,16099.832576,16122.674432
0000002846,1,1729174196027745800,0.040448,0.039424,0.559872,2676.901632,11268.89856,11290.051328,16380.709376,16403.811584
0000002847,1,1729174196127814700,0.041728,0.040448,0.465152,2632.38528,11292.707584,11314.022144,16514.402816,16537.299968
0000002848,1,1729174196227885000,0.032768,0.031744,0.517632,2702.193664,11397.467136,11418.441984,16674.083584,16696.959744
0000002849,1,1729174196328160300,0.041216,0.040192,0.53376,2666.70848,11401.773568,11422.726144,16833.297152,16856.130816
0000002850,1,1729174196428412400,0.043008,0.041984,0.4864,2766.67136,11557.489152,11578.782464,17081.89568,17104.659456
0000002851,1,1729174196528648000,0.045056,0.044288,0.549376,2731.7568,11676.797952,11698.266624,17234.595328,17258.735872
0000002852,1,1729174196628895500,0.0384,0.037632,0.50048,2682.574336,11681.493504,11703.421696,17419.363072,17442.304768
0000002853,1,1729174196729002200,0.030464,0.029696,0.55936,2774.036224,11822.328576,11843.6672,17575.044608,17598.328064
0000002854,1,1729174196829160700,0.03584,0.03456,0.504832,3000.813824,12066.373376,12087.706112,17987.980032,18014.423808
0000002855,1,1729174196929579300,0.04992,0.049152,0.573184,2968.273408,12066.419712,12087.742464,18034.230272,18056.97792
0000002856,1,1729174197029595100,0.044544,0.043776,0.431616,3061.6704,12237.254656,12258.554624,18296.00896,18319.263488
0000002857,1,1729174197129695700,0.102912,0.101376,0.638208,3024.521728,12380.271872,12401.410304,18441.985792,18464.97664
0000002858,1,1729174197229909000,0.044288,0.042752,0.527616,2973.60256,12360.331776,12381.914624,18498.326272,18521.169664
0000002859,1,1729174197330150000,0.043008,0.037376,0.462848,2959.048704,12504.792576,12526.032384,18646.280704,18669.066496
0000002860,1,1729174197430446600,0.045312,0.044288,0.630016,2910.394112,18562.909952,18584.018688,18797.907968,18821.009152
0000002861,1,1729174197530670600,0.039168,0.037632,0.59904,2988.269056,18703.61088,18724.846592,18959.852288,18982.493696
0000002862,1,1729174197630918700,0.045312,0.044032,0.596992,3218.131456,18810.183168,18831.426816,19375.629568,19399.873536
0000002863,1,1729174197731146000,0.038656,0.037632,0.394496,3279.302656,18945.063424,18966.319616,19516.22784,19539.124992
0000002864,1,1729174197831378700,0.03584,0.034816,0.536576,3401.953024,19148.828416,19172.164864,19904.899584,19928.29696
0000002865,1,1729174197931628300,0.03712,0.03584,0.555776,3494.043392,19181.682688,19203.003648,20025.020416,20047.72736
0000002866,1,1729174198031922200,0.039168,0.038144,0.571136,3443.01184,19161.983744,19183.12448,20061.952256,20084.567552
0000002867,1,1729174198132146200,0.037632,0.036864,0.45696,3531.711232,19297.285376,19318.54848,20128.172288,20152.046336
0000002868,1,1729174198232342300,0.033024,0.032256,0.523264,3643.493376,19440.690944,19462.038528,20184.562944,20207.316736
0000002869,1,1729174198332624100,0.048896,0.047616,0.519936,3593.476096,19422.643712,19445.231872,20233.620992,20256.49024
0000002870,1,1729174198432607500,0.023552,0.022528,0.451328,3580.589312,19407.7056,19428.8192,20279.37664,20302.209536
0000002871,1,1729174198532905200,0.048896,0.04352,0.610048,3632.829952,19533.162496,19554.454272,20345.902592,20368.994304
0000002872,1,1729174198632995800,0.044288,0.04352,0.561664,3741.86368,19541.967104,19563.23456,20381.269504,20404.324608
0000002873,1,1729174198733090000,0.043008,0.04224,0.546048,3943.866624,19713.351424,19734.697984,20449.394944,20472.360192
0000002874,1,1729174198833185500,0.038656,0.037888,0.622336,3999.07584,19846.883328,19868.013568,20541.979136,20565.039104
0000002875,1,1729174198933364500,0.043008,0.04224,0.4864,4088.114944,20017.393408,20038.620928,20608.950784,20631.81568
0000002876,1,1729174199033662500,0.043776,0.042752,0.493568,4147.302656,20160.10112,20181.440256,20672.073216,20694.85696
0000002877,1,1729174199133880000,0.04352,0.042752,0.468736,4092.322816,20168.32768,20189.61792,20710.963968,20733.74976
0000002878,1,1729174199234043000,0.037888,0.036864,0.541952,4168.818176,20317.737984,20339.079424,20793.354496,20816.280064
0000002879,1,1729174199334302700,0.101376,0.100096,0.736256,4150.391808,20483.371264,20504.122624,20858.244864,20881.708032
